tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
27173,1,1116511,35590,73110,31150,966301,30
27174,1,1042622,36430,65711,33660,897341,30
27175,1,926121,28780,71560,31660,783291,20
27176,1,882971,26300,61360,44780,739021,20
27177,1,980632,22440,66471,35300,840291,150
27178,1,986021,26430,62360,39910,809621,20
27179,1,901481,25430,69090,32940,747391,20
27180,1,852421,37010,59950,49960,702071,20
27181,1,975692,33480,57451,41170,835381,200
27182,1,979391,30800,85070,34140,818851,170
27183,1,1013611,26990,68290,35340,877391,30
27184,1,957802,30830,60700,35730,824932,30
27185,1,948991,28650,64260,34690,813421,20
27186,1,871391,26120,57710,30540,750621,20
27187,1,840501,31330,62940,31990,706301,20
27188,1,857091,30950,74290,30600,716671,20
27189,1,817481,26370,64250,36380,681751,30
27190,1,829512,21970,71490,42690,662732,20
27191,1,685271,34551,58550,30570,553280,30
27192,1,674760,29140,64900,33930,541110,20
27193,1,827581,28860,57230,33240,702471,20
27194,1,825562,20660,57301,30481,710030,30
27195,1,774931,39460,55100,32430,640911,20
27196,1,784231,27990,58870,33500,652991,20
27197,1,1031101,26540,61340,33410,895931,30
27198,1,825291,32890,67570,33710,665391,20
27199,1,760331,19720,54140,34580,625731,20
27200,1,769361,26210,60240,33040,645671,20
27201,1,743441,26180,51610,30590,630061,30
27202,1,824301,24200,57650,30910,685551,30
27203,1,686011,51790,64541,30750,535250,30
27204,1,641451,43490,56740,30630,507031,30
27205,1,776911,46420,69140,29560,627831,20
27206,1,848141,29120,60000,30740,724151,20
27207,1,835402,30480,66010,25930,705231,160
27208,1,750851,33111,65230,32330,613560,40
27209,1,743270,28220,61170,34110,607800,20
27210,1,709281,46540,56120,34940,560280,20
27211,1,756141,30460,58230,33010,621221,20
27212,1,750431,33250,60840,29930,619321,40
27213,1,784442,26670,109890,33701,606941,20
27214,1,748571,22730,55320,31080,610951,20
27215,1,691690,21280,55610,33420,574520,20
27216,1,803992,56120,51821,34730,651980,30
27217,1,974611,27080,60350,30400,847131,20
27218,1,1227402,38860,68850,33920,1062482,20
27219,1,1108041,29180,107540,31350,917581,30
27220,1,972221,29180,63780,43990,829951,30
27221,1,1007452,31761,62190,32800,872621,30
27222,1,906561,23350,59290,33720,783711,20
27223,1,867151,25790,56820,31600,744911,20
27224,1,732311,24410,61480,30800,611061,20
27225,1,778991,35640,56310,32010,649751,20
27226,1,925721,27440,62410,35190,775651,30
27227,1,882311,30180,63670,32180,752801,30
27228,1,859062,26270,63121,51610,698721,40
27229,1,900191,43930,103590,36290,704061,70
27230,1,928431,28980,74950,34430,780201,30
27231,1,959931,29890,66920,44880,804331,170
27232,1,848151,26890,64360,34710,712781,50
27233,1,872362,24820,72591,29960,734641,30
27234,1,969771,30860,61230,34540,827541,170
27235,1,936281,26840,71200,37310,788181,30
27236,1,1041212,26990,60420,33370,906412,140
27237,1,1034751,45760,62760,62260,850441,60
27238,1,1046982,29030,67980,35711,864031,50
27239,1,1055111,32970,67990,34510,897781,20
27240,1,931161,39110,68900,29610,790161,30
27241,1,1053551,29020,64390,31760,923521,50
27242,1,1217552,32180,61371,33710,1085901,40
27243,1,1037732,27160,66520,33940,905832,30
27244,1,955611,17910,61850,34210,836031,20
27245,1,992411,24000,61780,40270,858001,30
27246,1,902491,24450,55140,42130,773481,20
27247,1,916322,26860,62411,34800,784341,20
27248,1,835951,39300,71890,30980,689171,30
27249,1,876221,26900,66530,32380,741221,30
27250,1,1051811,30160,65030,34400,892381,30
27251,1,892902,30590,58440,33351,761831,20
27252,1,937651,30730,53990,34250,812901,30
27253,1,914101,30300,56540,34900,786461,30
27254,1,954151,27560,56400,35180,827821,30
27255,1,902121,37880,60240,30350,766181,30
27256,1,860722,26640,53931,31910,736691,20
27257,1,848541,30310,57240,32330,712061,30
27258,1,794241,27080,51950,34040,654901,20
27259,1,842831,27460,61770,33520,693391,30
27260,1,819971,29280,56580,32510,697071,30
27261,1,781431,29670,60840,31100,654541,20
27262,1,733701,19260,55660,31060,602721,20
27263,1,711391,25500,68830,29950,582961,30
27264,1,814061,49140,58840,43110,659381,20
27265,1,867221,30220,70120,31860,731291,30
27266,1,1017322,41400,52930,33600,883932,30
27267,1,888581,39450,64250,32780,748251,30
27268,1,922231,22610,52260,44680,797281,20
27269,1,961761,27510,52950,31570,838411,30
27270,1,925862,49210,56511,27460,781311,30
27271,1,1007111,24200,56910,28500,884831,20
27272,1,1010432,34870,60960,30401,877461,30
27273,1,1116711,28460,64120,33630,980891,30
27274,1,1093511,28710,61680,31370,942961,30
27275,1,1011102,29160,61980,31250,881742,30
27276,1,876681,21170,64430,33650,747941,30
27277,1,813251,25970,62790,39700,675151,30
27278,1,926041,28170,90060,33080,751141,20
27279,1,937202,28860,65570,32310,788401,20
27280,1,955981,27370,72750,30810,819561,30
27281,1,886531,29570,62400,32370,754031,20
27282,1,836681,30300,80170,34170,685361,30
27283,1,897241,22350,58010,32090,776701,30
27284,1,849611,28640,60750,32500,723221,30
27285,1,880092,36651,66691,36200,735410,20
27286,1,946901,35190,61230,29590,796041,30
27287,1,881471,23990,62000,30890,761191,20
27288,1,867871,30660,54830,31660,747051,30
27289,1,909131,28900,61510,31500,779881,30
27290,1,929562,32130,65341,32790,790561,30
27291,1,871171,31800,62480,33470,734481,30
27292,1,713081,26030,61150,31980,586481,20
27293,1,814251,25180,66110,31910,681151,30
27294,1,691191,22200,53470,32850,573211,20
27295,1,712471,24530,68910,32420,575771,30
27296,1,648341,21820,54200,31070,530941,30
27297,1,733761,21770,59680,34580,605971,40
27298,1,709761,29080,51530,35760,548001,30
27299,1,654821,27310,62600,34140,509051,30
27300,1,635980,37960,56410,30700,507530,30
27301,1,669071,21150,52671,33560,558130,30
27302,1,764391,32960,59320,40370,625181,30
27303,1,718101,40880,59600,32860,580651,30
27304,1,786621,28780,50820,42650,658911,30
27305,1,861662,48251,57101,37640,710640,30
27306,1,904861,76380,67430,30910,723381,30
27307,1,825981,34780,57590,32670,692731,50
27308,1,805641,35030,73420,35060,657481,20
27309,1,726471,25890,59980,33530,598361,30
27310,1,732741,25650,61810,33620,581551,20
27311,1,644721,33570,58670,33500,510501,30
27312,1,728961,59570,63200,33450,567091,30
27313,1,886801,26690,56590,31900,765601,20
27314,1,1101241,43680,51440,32940,966001,30
27315,1,1053412,37310,69490,32550,906842,30
27316,1,1022481,23680,60400,34440,892931,20
27317,1,1349672,30850,60610,33240,1210192,30
27318,1,1095521,25880,65080,32600,945891,40
27319,1,1032152,30570,61400,34030,876291,20
27320,1,905121,30400,59630,32650,777951,30
27321,1,1100152,26571,59230,31850,977251,20
27322,1,1016791,26510,61950,32300,871061,30
27323,1,1045531,32030,75340,33570,900911,30
27324,1,933352,37780,58360,32070,801592,20
27325,1,980221,29610,79070,31460,836471,30
27326,1,1020561,34700,75560,30510,875841,30
27327,1,964041,28970,66870,31520,833001,30
27328,1,1021232,29780,62031,31210,892781,30
27329,1,949871,87900,61620,31440,757191,20
27330,1,848571,41260,58250,32250,704071,30
27331,1,904902,28630,62670,32121,768561,30
27332,1,821991,28440,60500,30940,695511,30
27333,1,903931,24350,72090,31110,768771,20
27334,1,959081,23530,61080,41660,804361,30
27335,1,949171,26810,58590,33070,823911,20
27336,1,948032,44670,59701,33360,800951,30
27337,1,1014831,26570,63850,32290,882381,20
27338,1,1398912,42560,251450,33470,1043052,180
27339,1,1105261,32930,73080,32680,938511,170
27340,1,971412,29440,72731,32150,830801,40
27341,1,1009111,32250,64960,33450,869781,30
27342,1,1038661,28110,70690,29440,898931,200
27343,1,1048052,37020,205341,33570,756401,180
27344,1,899381,30420,67940,44500,749891,50
27345,1,921231,50680,68810,33710,762241,20
27346,1,969972,26441,61360,33020,823571,30
27347,1,899981,29300,56850,34390,775731,30
27348,1,930651,26940,59940,33630,805981,40
27349,1,980111,22920,58120,32570,858671,20
27350,1,967562,23400,52351,29970,852451,30
27351,1,857581,24980,60580,31840,731021,20
27352,1,908201,27900,59700,32210,780721,20
27353,1,844211,27800,76340,42490,687411,30
27354,1,827421,30420,63500,33640,690191,30
27355,1,790641,29940,74860,32180,642161,30
27356,1,862431,20340,57270,32320,741311,30
27357,1,791152,22170,58061,31000,668631,20
27358,1,883441,28440,56430,34870,719451,30
27359,1,771581,27640,61860,31380,629041,20
27360,1,780761,59440,60110,33000,624571,30
27361,1,900011,23210,53340,34500,785031,20
27362,1,991081,44170,57380,31490,852231,30
27363,1,942572,20230,70880,29690,815122,30
27364,1,937391,28530,56590,33020,813721,30
27365,1,1092541,45310,61630,40870,935821,40
27366,1,888732,23891,65441,31340,761170,20
27367,1,870191,20320,58910,29420,753521,20
27368,1,764091,26220,65340,32180,635941,30
27369,1,917271,45270,62400,31420,769391,20
27370,1,926641,29760,71070,36350,760241,30
27371,1,984332,34611,63740,33030,844601,30
27372,1,944841,32190,69070,33250,804411,20
27373,1,867991,30030,64270,35060,732781,30
27374,1,941211,30060,70940,33100,799611,30
27375,1,998712,41600,60220,33830,855802,30
27376,1,969471,30110,54790,42700,830771,20
27377,1,948791,34330,68420,29650,802571,30
27378,1,983192,25430,61470,31690,838602,30
27379,1,874761,24020,66320,32050,725481,20
27380,1,844751,19790,60330,32700,727471,20
27381,1,843341,30130,60460,34070,713401,30
27382,1,869311,30420,59270,35900,718821,20
27383,1,837731,31420,76110,33870,692221,20
27384,1,736091,27310,69960,33160,602141,20
27385,1,894811,24660,71030,37260,758301,30
27386,1,892032,26510,62711,32090,766761,30
27387,1,825441,24420,61510,42090,693781,30
27388,1,775611,26560,54840,35690,653251,30
27389,1,841621,23030,61250,32770,713201,30
27390,1,762681,31670,54610,34440,630881,30
27391,1,711701,25800,61700,31060,580051,20
27392,1,759251,30750,55690,31400,634971,20
27393,1,766691,21490,58630,33890,645311,30
27394,1,867181,30210,57830,32620,716881,50
27395,1,711511,26390,54320,32800,591191,30
27396,1,649711,25240,57440,32060,525571,30
27397,1,725941,26930,60290,32960,596381,30
27398,1,726941,28550,70650,35330,569221,30
27399,1,662681,24440,55610,32680,527481,30
27400,1,690061,36480,66520,33080,548841,20
27401,1,693751,19870,58440,31800,575911,30
27402,1,683221,44640,54670,40490,536951,20
27403,1,733891,28260,56210,31110,609951,20
27404,1,806041,28380,59170,33190,681001,20
27405,1,757861,33660,60630,27690,630491,30
27406,1,760421,24890,62810,31320,613371,30
27407,1,750201,32910,56560,34430,622801,30
27408,1,823441,63460,58260,33200,664811,30
27409,1,937671,27680,58740,44590,799311,30
27410,1,1120762,40420,59500,30390,981522,30
27411,1,1117171,29760,82380,33020,963581,30
27412,1,1104602,29750,65780,34900,966732,30
27413,1,1146081,32830,70090,40940,992001,20
27414,1,1064231,29200,63510,31590,930061,60
27415,1,968642,32190,77050,30600,817441,30
27416,1,893321,32200,61600,33970,755261,30
27417,1,911001,24430,58540,31870,785071,40
27418,1,1006072,29280,58940,34740,838852,30
27419,1,974171,37580,56140,43400,815211,20
27420,1,873551,39500,59890,40610,730021,20
27421,1,938271,33810,66140,33010,801511,20
27422,1,1058002,33690,91781,42700,884341,20
27423,1,1019441,27120,61640,32250,894231,30
27424,1,970612,29100,59420,34301,842481,30
27425,1,969691,29920,64150,28830,838711,30
27426,1,986721,30290,63680,30380,854361,30
27427,1,957981,24710,60850,44470,819741,30
27428,1,920892,28531,75610,35460,776781,30
27429,1,940871,30500,70630,31390,799281,20
27430,1,993131,29870,75520,29560,828661,30
27431,1,968142,29921,64420,39140,825871,20
27432,1,843931,30190,70730,32740,704331,20
27433,1,949731,25890,63260,31950,822641,30
27434,1,911281,23670,55600,41980,782811,20
27435,1,873501,51350,54990,33020,727021,30
27436,1,964372,23140,56811,33570,839931,20
27437,1,1375761,40650,65710,35280,1220241,20
27438,1,1031162,39730,63421,32280,869461,20
27439,1,906361,22700,60060,31940,765031,30
27440,1,957361,26320,54280,33230,839101,20
27441,1,848582,21050,55941,31401,735010,40
27442,1,948771,24340,55320,33580,810401,30
27443,1,889821,29140,72010,33200,751581,30
27444,1,963641,25300,61130,31540,842111,20
27445,1,957602,30380,77141,33250,813221,30
27446,1,974471,29430,58790,30190,852121,30
27447,1,937651,32940,61210,34460,805291,30
27448,1,916481,27700,67840,33490,780581,20
27449,1,973312,28690,65311,35450,831501,30
27450,1,909281,39650,61130,34930,761971,20
27451,1,959691,32400,146160,35470,731761,30
27452,1,910591,34670,66240,32320,770211,20
27453,1,818052,23050,63111,34170,689901,30
27454,1,815401,22990,61520,34940,667641,30
27455,1,801401,28530,60440,39370,666071,20
27456,1,804691,54260,58790,36410,645341,30
27457,1,905941,42600,59870,43600,749301,70
27458,1,1149212,92540,74990,41581,914401,60
27459,1,901161,34310,67810,34180,742281,20
27460,1,927451,28400,68610,35450,789711,30
27461,1,938071,27420,59460,33100,809841,20
27462,1,997322,28120,114850,34850,812752,30
27463,1,942161,27950,60910,31750,813131,30
27464,1,804361,24630,57880,30660,685871,80
27465,1,821941,33120,54160,42100,687201,30
27466,1,1009371,27190,56950,32310,868351,30
27467,1,867291,32510,60240,33100,737861,30
27468,1,795012,43610,51481,42670,653671,30
27469,1,839801,31270,60190,32820,708221,60
27470,1,995511,33990,64820,32890,854961,30
27471,1,902911,25670,64890,33610,769911,30
27472,1,831381,26340,55510,42750,699491,30
27473,1,887462,22550,69771,37010,748221,20
27474,1,862271,24740,65140,32520,730221,30
27475,1,840111,29600,72350,32720,694301,30
27476,1,790411,40980,61090,30320,647421,30
27477,1,906141,28970,61730,33440,771001,20
27478,1,911711,32590,67260,33860,733761,20
27479,1,886992,30160,64671,32750,737521,20
27480,1,806921,37840,60610,34510,670361,30
27481,1,944461,22620,62780,31160,824311,30
27482,1,998491,28880,59470,42540,863311,30
27483,1,877082,19630,60440,30890,761952,20
27484,1,805181,24570,52820,33010,689231,30
27485,1,924651,25570,61320,39260,790541,30
27486,1,789801,18130,59520,32100,673211,30
27487,1,782671,27700,64530,32920,649471,20
27488,1,790691,24400,68720,33310,659751,20
27489,1,722391,24540,60560,32270,596211,30
27490,1,806691,30100,67960,32490,644791,30
27491,1,718861,31060,54920,32830,591741,20
27492,1,629521,24800,57570,33380,508031,30
27493,1,682751,27040,56730,31260,561861,30
27494,1,707671,31600,55010,32980,581221,20
27495,1,661641,44580,55010,32591,522450,30
27496,1,714781,20431,54890,38390,590110,30
27497,1,737201,29330,58390,28730,607071,20
27498,1,786841,32390,58910,29850,639981,30
27499,1,742151,26880,52470,30850,605611,30
27500,1,798741,27090,51530,32600,682811,20
27501,1,697161,41330,58550,35020,557101,30
27502,1,714041,27420,48780,30400,582901,30
27503,1,726941,29880,64750,31510,597101,30
27504,1,784361,58830,62450,32840,626771,20
27505,1,871431,30310,70100,32450,735001,30
27506,1,1145841,37850,61920,32650,1009571,30
27507,1,979932,31960,68590,33130,842472,30
27508,1,1111071,25530,60930,31210,987911,30
27509,1,1149062,28790,60010,32440,1016552,20
27510,1,1011671,43450,60390,31140,865721,20
27511,1,1010112,32900,67190,33591,863741,30
27512,1,861611,32490,62070,31390,728941,30
27513,1,1004141,28520,67660,35910,864621,20
27514,1,1081271,38440,63600,33400,917901,30
27515,1,1153562,27800,59250,33330,1026422,20
27516,1,1023091,31430,61430,33080,887761,20
27517,1,896462,20031,59550,30320,776631,20
27518,1,957811,17850,80070,31130,805361,30
27519,1,997401,30130,65290,33320,846531,30
27520,1,849881,26040,68780,32090,717801,30
27521,1,834901,30180,66220,31540,699031,30
27522,1,894442,19600,62590,39250,764641,30
27523,1,849891,28550,64060,30370,718601,30
27524,1,777501,28440,67610,41510,635411,20
27525,1,859841,39380,58780,31060,725291,30
27526,1,959091,24790,58150,34280,816971,30
27527,1,924112,35340,66010,33111,786291,20
27528,1,860401,32430,60110,34700,729751,20
27529,1,887351,26980,64610,29200,759221,30
27530,1,1097511,28530,58020,32070,969841,30
27531,1,939362,30090,62200,43460,794852,30
27532,1,860011,28000,58690,33740,732221,30
27533,1,962621,40870,73040,32650,806111,20
27534,1,879581,45590,51470,27820,744951,30
27535,1,891511,34260,65980,32740,747391,30
27536,1,846302,32090,58870,34850,710222,30
27537,1,866471,24830,63940,32580,733741,20
27538,1,995391,26130,117400,34600,773081,30
27539,1,935641,27620,60760,42850,782731,20
27540,1,883532,36630,61490,43221,738681,20
27541,1,914131,30020,64470,31330,784791,20
27542,1,912091,29850,56420,31780,788641,30
27543,1,935801,30380,64310,33030,803731,30
27544,1,951311,28620,60970,34550,821741,30
27545,1,930802,26010,69310,29210,798092,30
27546,1,864141,30930,57670,33260,735951,20
27547,1,840361,21940,58020,31750,720911,30
27548,1,871501,19400,69170,31280,747271,20
27549,1,869081,24280,60100,34240,741791,20
27550,1,868902,28391,71620,29400,709271,30
27551,1,783441,30360,59610,33180,651821,30
27552,1,841301,60390,55400,33140,686491,30
27553,1,1016941,26440,61520,32220,890671,30
27554,1,993481,42460,57610,40360,844191,20
27555,1,880052,39990,66510,32561,733911,30
27556,1,979311,24240,61110,31250,851701,20
27557,1,1328992,31440,57990,34770,1191062,30
27558,1,987091,29690,54950,30150,846441,30
27559,1,959791,29780,55650,34870,813141,20
27560,1,927402,85940,51660,43940,740732,20
27561,1,1096681,28080,84670,33800,939471,180
27562,1,942451,27630,62860,31220,794011,40
27563,1,879831,30960,74690,38920,731301,30
27564,1,790831,26890,62520,33450,664591,30
27565,1,837962,25840,69821,31230,707511,30
27566,1,923371,24210,123380,34790,732121,170
27567,1,869971,44610,56670,43570,716011,180
27568,1,939511,28990,72170,32810,794691,180
27569,1,981742,34920,63560,36211,833581,30
27570,1,900991,38280,67010,32890,751041,30
27571,1,891901,43000,60790,35920,734651,180
27572,1,920901,34200,57660,31700,788521,30
27573,1,934501,33090,61680,64960,766321,40
27574,1,854951,29810,65500,35180,695021,30
27575,1,897931,21150,63660,38600,763921,170
27576,1,782321,22790,62710,29490,656031,20
27577,1,907691,27210,64810,33380,772581,30
27578,1,942531,31710,73870,33280,779811,30
27579,1,900682,28251,56461,31980,761440,30
27580,1,863651,26830,104980,32910,693501,20
27581,1,909181,28140,64600,34340,773901,30
27582,1,810381,34340,62770,31860,674901,30
27583,1,872491,24430,55890,36110,747261,30
27584,1,727751,24310,57460,33650,607681,30
27585,1,782891,32560,58550,29320,657481,20
27586,1,826042,26721,62490,30070,679811,30
27587,1,795801,33731,61560,33210,663330,30
27588,1,663110,20310,56500,32280,550320,30
27589,1,718241,26120,52570,34370,597941,30
27590,1,832371,30810,49470,35940,707341,30
27591,1,713121,25730,59850,34870,583971,30
27592,1,747222,26710,53630,34021,625411,20
27593,1,674040,25700,64760,33030,540590,30
27594,1,710021,31530,56201,43530,569470,30
27595,1,695311,24650,66070,33790,559591,30
27596,1,713161,25000,52800,33050,591911,30
27597,1,671691,21890,51860,33690,553311,30
27598,1,692131,26040,51940,31690,538601,30
27599,1,612851,25010,63000,31410,471551,20
27600,1,679611,90740,52300,31980,500991,20
27601,1,934521,31820,50350,31420,817171,30
27602,1,1451572,47890,56570,32910,1310112,30
27603,1,1114642,31800,69910,43191,965681,30
27604,1,1081431,28780,62540,32130,952791,30
27605,1,1129211,27110,55670,36750,1001801,30
27606,1,1093892,33160,68461,32680,952401,20
27607,1,890941,31020,63920,33780,752741,30
27608,1,823291,24820,70150,32560,687161,170
27609,1,920851,81180,64810,34240,730831,50
27610,1,1034572,32320,68940,45500,858271,20
27611,1,923621,36370,57970,33160,787381,30
27612,1,864981,28790,65750,30310,734281,30
27613,1,940622,30930,59150,32140,812632,30
27614,1,997991,27410,71960,32390,859111,20
27615,1,984561,39980,63090,33340,841071,30
27616,1,958281,31810,95110,34290,785581,30
27617,1,975702,34250,60340,32750,834611,20
27618,1,1007151,23350,61080,30850,864561,30
27619,1,943251,30240,62490,33790,790671,30
27620,1,919732,34051,61930,38980,780031,20
27621,1,913791,27420,66210,33400,781291,30
27622,1,878421,23780,55460,32400,741761,20
27623,1,936801,23520,78060,34130,796901,30
27624,1,787221,25270,61030,33670,663861,30
27625,1,918212,26520,78470,44061,765561,30
27626,1,934921,26990,59600,34530,810131,30
27627,1,962561,28590,65650,31560,832911,30
27628,1,852981,42060,50850,39120,715451,30
27629,1,896381,25500,54830,32980,771711,30
27630,1,828222,38501,55520,29740,693240,20
27631,1,846151,24410,57120,31300,720321,30
27632,1,783241,30210,60470,32390,653531,30
27633,1,823881,37670,59420,30460,688981,30
27634,1,997011,31430,51420,34770,851461,30
27635,1,1010242,36511,62370,34900,869901,30
27636,1,937471,31300,62630,32370,801641,30
27637,1,1056181,29570,118310,32210,866371,20
27638,1,1051692,29920,72351,29670,896371,30
27639,1,906921,27830,62850,31700,762571,20
27640,1,848681,29080,71770,32550,710001,30
27641,1,838721,25710,55340,42990,706911,30
27642,1,858181,29280,59870,33280,729301,30
27643,1,832262,24480,60991,41741,697010,30
27644,1,810071,23951,54950,30430,696260,30
27645,1,812581,35970,57840,31880,681601,20
27646,1,1025871,27660,53980,32770,886411,40
27647,1,855951,44010,60800,32210,715521,30
27648,1,893531,47920,57820,32990,751151,30
27649,1,994622,33260,60011,32510,861571,20
27650,1,1083221,35160,52470,35050,950381,30
27651,1,977641,26040,68020,30820,844301,30
27652,1,976692,31010,61031,42730,834501,30
27653,1,1137731,28480,73120,34210,991651,30
27654,1,1065142,44970,60000,34960,914232,30
27655,1,935681,25210,73740,29900,792001,170
27656,1,863471,29360,60340,35360,727401,30
27657,1,886901,23950,63400,31540,752251,190
27658,1,931362,31030,59071,36960,757821,30
27659,1,806361,22200,60700,35040,666501,20
27660,1,757081,35770,58160,33990,625621,30
27661,1,765401,32080,53980,34470,641301,30
27662,1,940841,29320,78120,46440,781961,30
27663,1,853611,26680,62030,33850,726871,20
27664,1,769631,27900,58500,32430,645451,30
27665,1,778121,23680,59000,33610,653821,30
27666,1,773641,45510,54590,33110,633761,30
27667,1,844291,29150,58610,34590,712501,30
27668,1,940622,36650,73871,34990,790731,30
27669,1,864981,29510,60760,35350,730551,20
27670,1,899701,30250,69890,45180,724601,30
27671,1,861261,30170,63250,33540,725731,30
27672,1,815941,22970,61970,39800,684551,80
27673,1,888962,27591,64591,43270,747450,30
27674,1,916441,25920,61960,44530,776631,30
27675,1,966911,40410,63830,36080,815081,170
27676,1,853011,27870,57560,34590,719961,40
27677,1,1242402,35080,66100,49500,1077012,30
27678,1,843971,22570,63280,42270,689281,30
27679,1,873721,27870,66320,33830,719071,20
27680,1,831321,25180,63540,34770,703241,20
27681,1,784851,28260,61520,32930,657041,30
27682,1,764221,18650,59100,33490,627051,30
27683,1,668241,27450,68251,34060,534770,30
27684,1,688601,31030,68070,32970,553221,20
27685,1,709811,35710,70730,33060,566831,30
27686,1,753931,23370,61130,32300,633081,30
27687,1,670101,29260,56580,29530,551131,20
27688,1,707881,27200,54900,31060,589581,30
27689,1,743031,25150,56650,30930,619561,30
27690,1,740751,29770,55800,34500,610081,20
27691,1,774591,26400,59290,34930,641131,30
27692,1,794831,35650,61990,34090,656451,20
27693,1,668581,26240,55310,32370,547551,30
27694,1,668231,26850,48440,33520,531531,30
27695,1,654711,79220,58830,34700,475231,20
27696,1,642721,59900,53100,31850,488621,30
27697,1,760621,23380,49630,34860,643401,30
27698,1,1051191,37510,66160,32600,891891,20
27699,1,956671,45590,73500,32190,783381,30
27700,1,1035212,28790,73850,31860,895592,30
27701,1,1129071,41410,59540,32510,987791,30
27702,1,1061432,28600,66170,30980,929252,30
27703,1,965591,25090,63580,39720,828841,30
27704,1,894761,37300,54940,33840,764151,30
27705,1,944492,41351,63100,32620,802201,20
27706,1,1072991,36260,60360,32600,919401,30
27707,1,1044261,34820,62230,31880,911971,20
27708,1,999692,29721,66420,34380,865701,20
27709,1,1048731,28520,68900,32820,911221,20
27710,1,1107452,26860,80080,30200,961232,30
27711,1,1118851,30760,65650,35130,978421,30
27712,1,957951,23600,63640,32440,830781,20
27713,1,973992,26060,78870,31260,827702,30
27714,1,921421,24420,65470,30980,789831,20
27715,1,990711,27490,75990,31490,844861,30
27716,1,843091,27770,62820,31870,710531,20
27717,1,922722,27330,70200,32410,781841,30
27718,1,988081,33580,56980,31500,821651,20
27719,1,886911,28740,68670,31050,736361,20
27720,1,870361,35990,65230,33280,732491,30
27721,1,911681,28430,57580,31190,790871,30
27722,1,1037782,35770,63551,30730,903651,30
27723,1,975271,43060,61590,33100,833471,30
27724,1,1026422,24320,61070,32790,903122,30
27725,1,983411,34720,54800,33380,852491,20
27726,1,854221,27370,57590,30890,731741,20
27727,1,884841,21520,56210,44120,755081,30
27728,1,774961,21270,64110,29390,655701,30
27729,1,823961,27920,56660,31310,699151,20
27730,1,902492,30190,64150,34190,744361,20
27731,1,788231,27370,64360,33260,655011,30
27732,1,815131,43390,58360,32330,675311,30
27733,1,871141,19670,54300,43600,747901,20
27734,1,895011,29160,55440,33310,770271,30
27735,1,842131,34090,62730,27050,711281,20
27736,1,953472,26400,59360,31901,824961,20
27737,1,850351,36350,62860,32620,704891,20
27738,1,894991,29510,60690,34210,745121,30
27739,1,857091,31060,62300,30760,706791,30
27740,1,908701,31540,55530,38630,778681,20
27741,1,914061,23280,67820,30890,787011,20
27742,1,904832,34170,58020,35950,751501,30
27743,1,875621,25080,71370,32790,742681,20
27744,1,919831,53800,57930,30270,774391,20
27745,1,939821,27510,64250,33460,811001,20
27746,1,1043762,36970,55950,31340,914552,20
27747,1,1030511,22090,69230,34720,900781,30
27748,1,1071202,85280,60800,34310,885272,20
27749,1,999551,27320,59500,31450,869971,30
27750,1,1001121,37770,61250,29240,861851,20
27751,1,990672,24971,60360,33070,859541,40
27752,1,904361,32570,54900,30800,779611,20
27753,1,929001,27200,61230,32900,800531,20
27754,1,932211,30060,60310,33510,780391,20
27755,1,898982,27661,75300,28560,760930,20
27756,1,792161,27891,60250,29790,665000,30
27757,1,787901,29430,70230,32430,646481,30
27758,1,886311,23280,86730,39830,711621,30
27759,1,915141,24030,64990,32820,766931,190
27760,1,1050092,25110,72280,30421,916351,30
27761,1,844941,34780,57890,32490,711571,30
27762,1,842481,24980,55440,85040,670341,30
27763,1,788931,47540,60440,35300,635921,40
27764,1,787031,35600,62870,33820,646071,150
27765,1,823571,71130,64490,36690,643861,30
27766,1,3014304,100250,272840,1344382,1263202,290
27767,1,1981643,92780,163690,51690,1661923,270
27768,1,1428862,29930,141480,40151,1210011,50
27769,1,1614802,64670,137400,50100,1346392,60
27770,1,1809632,60920,128870,46190,1555212,40
27771,1,1463932,97100,143330,49370,1151932,30
27772,1,989102,34480,126420,43910,763312,170
27773,1,993131,63020,137020,46180,729731,30
27774,1,953271,63420,110420,43790,717661,30
27775,1,992371,62970,133880,46240,727901,30
27776,1,915682,44480,113461,46620,693541,20
27777,1,1056351,30590,208340,41070,754561,180
27778,1,979081,41440,81110,36790,745751,40
27779,1,898142,31250,80300,40330,708741,20
27780,1,739081,57301,70610,38000,569620,30
27781,1,2147213,1323582,69190,44400,704781,30
27782,1,1290641,371610,119920,51980,736311,180
27783,1,850601,40760,99340,41130,662661,40
27784,1,770301,25190,74550,39130,625001,20
27785,1,987472,83220,74730,40910,773002,210
27786,1,859281,28080,89250,38050,690711,160
27787,1,730771,26700,68660,36920,586491,40
27788,1,701551,31260,83370,35200,546091,30
27789,1,679841,20370,64580,38520,544921,20
27790,1,721671,26200,77590,50640,530881,30
27791,1,618470,27080,61020,38450,480690,30
27792,1,691412,88631,58851,35660,501200,30
27793,1,990191,23400,58060,41610,860061,30
27794,1,1354292,39191,57240,35270,1213561,30
27795,1,1027331,36790,80210,37090,864631,40
27796,1,1051022,34050,63890,48121,887201,190
27797,1,1803542,36070,56050,35250,1657922,40
27798,1,1059551,59280,64020,33670,871301,30
27799,1,1022702,40651,65070,34260,851551,30
