tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
90045,1,701891,34440,58690,37410,563791,20
90046,1,1039632,43520,52341,39030,880381,30
90047,1,732141,33010,53960,39140,601681,30
90048,1,762911,99960,61290,48630,545001,20
90049,1,768191,104230,57650,38250,558431,30
90050,1,1141271,38570,59670,39270,994401,50
90051,1,1063712,34130,59520,47260,915532,20
90052,1,1057811,44010,59080,49310,897451,30
90053,1,1052772,41150,56720,36850,906152,30
90054,1,994671,40460,56020,39320,849121,30
90055,1,907941,35820,50620,38000,772541,30
90056,1,1057272,41470,56771,37310,909861,30
90057,1,1046651,40480,56300,39750,824241,30
90058,1,947622,39380,59321,39520,768581,30
90059,1,844091,57550,56410,38380,687431,30
90060,1,779511,35570,55390,39370,644871,20
90061,1,687811,47020,52030,39190,545231,30
90062,1,709641,58610,55010,38160,552991,30
90063,1,740481,40600,55630,39250,600671,20
90064,1,788431,42140,61360,40030,638671,30
90065,1,954301,39820,67440,51160,787041,30
90066,1,810061,38450,60460,39610,665071,20
90067,1,774481,27930,52190,40060,648531,30
90068,1,742831,37430,54600,39150,601131,40
90069,1,734151,43590,56311,39700,582090,20
90070,1,888992,113341,61210,37370,647750,30
90071,1,1192461,36400,59660,49370,1040371,30
90072,1,1209992,49850,50050,39670,1064812,30
90073,1,1218712,43280,121330,47811,996541,20
90074,1,1124561,35450,61160,37860,981891,20
90075,1,1126552,32120,53710,41050,989622,40
90076,1,1063371,40570,56540,48350,906301,20
90077,1,1314812,38400,61710,39320,1145592,30
90078,1,1334132,144350,61840,41640,1061942,50
90079,1,1110891,31840,76440,42390,951591,40
90080,1,884502,57110,62830,42901,714291,30
90081,1,882061,75570,59250,39840,699361,30
90082,1,774871,37510,57000,40340,614451,40
90083,1,941431,36890,56580,39940,802211,70
90084,1,914631,38200,53590,44000,773841,40
90085,1,719591,36050,56080,40770,582151,30
90086,1,801571,39620,63910,40110,652911,60
90087,1,1104912,33920,57320,41140,967772,30
90088,1,692271,40820,60790,40530,540061,20
90089,1,731891,37800,60990,39940,579781,30
90090,1,877291,38870,51770,41680,732451,30
90091,1,701531,112610,58310,39720,482001,30
90092,1,1000991,30990,55820,39620,864541,30
90093,1,1039392,39190,56981,39650,891851,30
90094,1,1148122,44250,64880,42041,966841,30
90095,1,1034521,38340,58870,40790,885381,30
90096,1,951951,31590,58660,38400,813201,30
90097,1,1028552,35980,55650,39070,872562,20
90098,1,1113711,37400,60650,51890,941521,30
90099,1,948221,40800,62740,41980,798271,30
90100,1,903902,32430,59830,42130,763162,30
90101,1,941231,66510,53090,37020,775171,30
90102,1,770551,57450,59840,39590,606681,20
90103,1,841441,31360,52880,39370,712131,30
90104,1,754911,39570,58960,38840,611021,30
90105,1,629501,36340,56200,42700,484661,30
90106,1,700801,28110,55450,47610,544781,30
90107,1,662201,34370,56440,40100,526961,30
90108,1,723581,42330,60340,39010,574181,30
90109,1,626991,36160,61550,38940,480991,30
90110,1,726831,35780,53200,94960,532901,20
90111,1,629371,35161,59940,40260,487060,20
90112,1,742831,113730,59210,47950,514011,30
90113,1,1163941,33860,60240,50550,1005801,60
90114,1,1192442,36110,57540,39560,1044822,190
90115,1,1141782,36911,53640,41970,996891,40
90116,1,1129841,37550,58500,41790,979161,30
90117,1,1085722,43231,62040,42520,909761,60
90118,1,1104091,35170,62090,45590,919771,70
90119,1,1194912,40540,56800,42980,1050042,30
90120,1,1119231,42800,57120,41650,973571,20
90121,1,935212,33131,62670,41350,793551,30
90122,1,993711,61520,55270,53560,813991,190
90123,1,816751,35990,56890,42970,674691,40
90124,1,775081,38040,57350,42060,630661,40
90125,1,856591,41200,63740,54380,687831,30
90126,1,888401,43380,59710,42390,735891,50
90127,1,800322,41160,59201,41280,652401,30
90128,1,758821,35720,61360,43430,607381,30
90129,1,715291,36791,60590,42810,562220,30
90130,1,924521,38500,56660,43800,754711,90
90131,1,689401,37970,60670,41580,541771,30
90132,1,649821,34450,57510,39800,511931,40
90133,1,823801,109700,56120,40690,609321,30
90134,1,1040581,35640,60900,40550,895111,60
90135,1,930112,33740,61670,39130,784192,50
90136,1,1006751,44590,64790,51860,833591,50
90137,1,994991,43440,58180,41230,821241,30
90138,1,1016142,40540,59020,41120,852272,30
90139,1,1162531,39480,113210,43530,960311,30
90140,1,1045102,38130,62380,44710,891782,30
90141,1,909171,33910,54530,53980,758021,30
90142,1,856621,60490,56630,47010,667021,20
90143,1,815781,59000,51070,42730,658331,30
90144,1,702001,35470,53840,39700,568661,50
90145,1,660811,34690,58180,42560,521121,30
90146,1,658371,37560,59730,41150,515371,50
90147,1,698691,33200,55610,45520,559691,30
90148,1,707231,31350,57570,43200,565151,20
90149,1,909741,32720,51290,40600,770391,50
90150,1,711721,40990,61480,40160,556641,30
90151,1,594631,41880,57410,39750,447331,30
90152,1,619621,39640,51600,49230,470821,30
90153,1,608231,41490,57990,39930,458661,30
90154,1,691821,114900,58450,39120,452061,30
90155,1,858821,31930,51180,39180,727111,30
90156,1,881581,37750,49870,42790,741491,30
90157,1,806941,39030,55900,40280,647911,60
90158,1,885521,39750,59770,39080,726011,30
90159,1,790491,45270,52600,37860,650151,30
90160,1,978272,42020,63721,41430,824781,20
90161,1,1053811,37140,58330,37060,911661,30
90162,1,1067762,43330,57320,37920,922022,30
90163,1,1046451,36640,59280,38140,906551,30
90164,1,1018152,59011,60740,38240,853291,30
90165,1,944161,38630,62810,40220,795011,20
90166,1,964771,39390,64990,38560,796521,30
90167,1,877051,34330,58980,39820,739491,60
90168,1,944352,32890,54571,72510,775451,30
90169,1,829541,30340,57270,38610,692091,30
90170,1,733811,34070,58410,39310,592911,20
90171,1,647671,39070,52140,40700,508771,30
90172,1,654691,35960,57130,39570,514391,20
90173,1,620390,33560,59040,39220,476810,30
90174,1,729771,37880,52390,38080,591231,50
90175,1,785862,108221,56711,40760,569000,30
90176,1,1181481,40630,61400,39700,1028011,30
90177,1,1012822,41810,63130,39511,840981,30
90178,1,1070601,41070,58140,39830,891201,30
90179,1,1051971,44780,88350,37910,876711,30
90180,1,1032582,34470,52971,37600,903231,30
90181,1,1021801,39220,57170,41410,879561,30
90182,1,1028912,58150,60090,38930,866922,30
90183,1,1075741,42100,57680,39470,931971,30
90184,1,1123042,39190,54020,38660,984712,30
90185,1,1141261,63010,75430,39370,953831,30
90186,1,1072202,33910,55990,49060,926032,30
90187,1,990281,37980,64220,47980,834361,20
90188,1,993681,29100,124680,38640,790761,30
90189,1,859562,34700,65011,38650,708371,30
90190,1,890421,49040,59030,38950,714571,30
90191,1,885361,40010,61320,40040,736261,30
90192,1,876561,50780,65350,40470,713461,30
90193,1,816382,40141,58780,39110,670611,20
90194,1,739731,35720,57340,38491,599490,30
90195,1,659830,32380,57560,50240,509000,30
90196,1,947422,135361,55930,41720,700551,120
90197,1,1297732,42020,63680,38931,1121771,60
90198,1,1151571,36790,63690,42370,984061,30
90199,1,1168952,38630,58320,40890,1024402,30
90200,1,1129911,33230,67480,38930,982871,20
90201,1,1125872,37760,91280,38360,947512,30
90202,1,1045211,38970,64910,42510,872711,30
90203,1,1097812,61260,58990,42040,929302,30
90204,1,1139141,42920,66590,41660,978971,150
90205,1,1180732,39260,56900,39540,1036872,170
90206,1,1209072,64080,63810,48881,1026891,30
90207,1,1461552,44790,64330,38820,1308262,30
90208,1,1152151,41320,55720,50110,990951,170
90209,1,873301,37880,65310,38510,713361,150
90210,1,927802,39700,65831,42100,767741,60
90211,1,895311,40450,59160,39480,747191,30
90212,1,801421,39110,61580,38990,653161,30
90213,1,731801,37720,60340,38870,584021,30
90214,1,892011,37300,60690,37750,725611,20
90215,1,746171,39580,50320,38370,607811,30
90216,1,899472,42860,57110,37840,748511,170
90217,1,778931,110711,60440,39440,539300,150
90218,1,1158121,42480,62810,40570,990441,60
90219,1,1144052,38550,51220,38660,1010952,20
90220,1,1028071,40500,60370,38670,881571,30
90221,1,1034972,32100,58360,38991,896211,30
90222,1,1118811,61240,54310,81290,914591,30
90223,1,986121,39210,54340,38900,847851,20
90224,1,1155942,36320,59211,39560,1014021,30
90225,1,1220682,38650,66420,39730,1067642,30
90226,1,1080231,35860,56180,37010,926251,30
90227,1,1112252,64421,61200,37920,944371,30
90228,1,855141,45510,61330,39510,700341,50
90229,1,860711,31370,61990,41000,717051,30
90230,1,712471,33240,58620,37580,573221,20
90231,1,739761,30950,51780,40350,609191,20
90232,1,722231,47350,51480,38910,576891,30
90233,1,635051,37930,55090,37760,490481,20
90234,1,741241,29620,52680,46840,601971,30
90235,1,702081,40320,58000,37910,554661,30
90236,1,589921,36350,52960,38330,450500,30
90237,1,673911,29230,57710,38290,521561,30
90238,1,647951,95011,56800,38860,417230,30
90239,1,1180981,38430,53680,39760,1044851,30
90240,1,1085192,32071,58360,40390,950151,30
90241,1,1181801,30110,61820,41530,1043711,30
90242,1,1174502,44720,59490,40000,1025282,40
90243,1,1036051,39470,53670,39770,898581,30
90244,1,1131902,36870,59430,41070,988402,20
90245,1,1253952,42390,67080,37581,1097691,30
90246,1,1133441,40590,64190,38390,983601,30
90247,1,1112632,35310,56820,40180,974412,20
90248,1,1017641,63170,56710,38420,849081,20
90249,1,842601,37680,66000,39160,687211,30
90250,1,877271,38950,61660,40310,707521,30
90251,1,854462,32220,60060,39781,715741,20
90252,1,985221,41580,57820,36860,843251,30
90253,1,846531,31630,59450,36610,711281,40
90254,1,849151,35350,65050,38310,702691,30
90255,1,732501,39910,57980,70640,553741,30
90256,1,783591,42170,59850,41650,628101,30
90257,1,715631,36780,64201,39990,546060,30
90258,1,689391,36460,59230,40720,530121,30
90259,1,765681,120130,57850,49500,532501,20
90260,1,875522,43040,58920,39290,727942,20
90261,1,909921,93410,62390,41190,705141,30
90262,1,1064181,62310,67530,39320,870501,60
90263,1,1024512,43920,80910,39210,856252,30
90264,1,1093361,43130,62460,39400,944201,30
90265,1,994902,37770,68650,38381,844151,20
90266,1,863061,44440,63300,37790,713031,20
90267,1,1014241,36730,67770,40170,865231,30
90268,1,964471,42030,55700,39580,816971,30
90269,1,970132,59930,61481,37550,798271,50
90270,1,837221,37140,56210,39790,692591,30
90271,1,918711,46110,64810,48710,748861,20
90272,1,838121,45670,66660,39160,673351,200
90273,1,770761,36600,62251,37820,622520,20
90274,1,734801,40300,65761,39820,560970,20
90275,1,678091,34280,63080,50140,520511,30
90276,1,701291,36740,61950,39590,553601,20
90277,1,667531,33570,60301,41060,508530,30
90278,1,677291,36900,64710,40780,514031,30
90279,1,635251,28970,65830,41780,494131,30
90280,1,765551,127060,64280,43090,525031,20
90281,1,1146442,43670,67830,41390,984242,30
90282,1,1129081,37960,62260,45920,975751,30
90283,1,1036462,40250,66260,43270,880802,60
90284,1,1118991,38480,68850,42920,957381,200
90285,1,927421,31370,69560,41690,774861,50
90286,1,990662,40340,60831,47380,816771,30
90287,1,1143681,40260,65310,40060,993441,30
90288,1,1068392,38550,67291,40290,913801,30
90289,1,1175072,41191,61590,42710,1018761,90
90290,1,1036201,68050,67520,40900,849471,30
90291,1,938001,40380,114420,42590,733191,20
90292,1,810981,35100,59330,43430,665161,30
90293,1,742931,28830,61511,40830,599820,30
90294,1,790111,39800,60420,39600,640561,30
90295,1,766741,42430,60340,41070,611801,30
90296,1,754632,39690,60321,40690,597721,190
90297,1,864331,37750,66500,40510,684101,170
90298,1,779871,36420,65070,40800,586991,150
90299,1,944481,42050,64510,52150,776661,180
90300,1,745441,38120,68850,40520,589161,170
90301,1,752621,116400,70050,40010,518081,170
90302,1,1157982,116551,56360,39660,940101,30
90303,1,1007481,46620,68470,38130,849231,40
90304,1,1093672,38281,62400,38750,947841,30
90305,1,1104901,41110,74590,39740,939611,50
90306,1,1194452,44470,66310,41520,1031272,160
90307,1,1167901,41060,67830,39850,1009801,150
90308,1,1257132,39670,62070,37170,1106692,30
90309,1,1290812,40120,99310,40030,1098052,20
90310,1,1386222,39190,63840,39010,1213742,30
90311,1,1229051,68820,56460,39500,1056931,30
90312,1,1158972,59140,65280,40140,983231,160
90313,1,1062871,43300,59470,40880,907481,170
90314,1,913172,40650,57581,37560,768571,30
90315,1,910061,30250,53360,41340,774521,20
90316,1,921901,35050,55070,57860,760411,30
90317,1,973212,44780,60040,43270,790962,210
90318,1,871811,36720,59650,41490,710001,30
90319,1,948711,37350,54220,40860,805531,200
90320,1,722391,39190,58470,40160,576281,30
90321,1,717291,42810,57910,40060,568571,20
90322,1,800261,110970,58570,42440,561731,20
90323,1,1143432,43110,51740,43890,995692,180
90324,1,1021261,41220,61660,41000,872521,30
90325,1,948551,39850,56770,40150,807231,20
90326,1,1007722,97060,66941,37330,801541,30
90327,1,1403072,39930,56110,40720,1261692,50
90328,1,1008881,33930,58520,39030,867351,30
90329,1,1172782,35980,51830,46070,1023872,30
90330,1,1125791,38300,67290,43700,965091,30
90331,1,1068072,38250,65690,37640,918122,30
90332,1,983211,50430,55860,41840,826111,30
90333,1,909281,35390,67680,39210,753711,50
90334,1,882892,36170,56231,38101,723820,30
90335,1,868591,38790,57970,43800,717881,30
90336,1,869191,36690,58820,47060,716971,30
90337,1,794701,38900,60010,37930,633431,40
90338,1,701401,33020,55830,38070,553831,30
90339,1,629201,29500,55600,39800,499901,30
90340,1,679271,40750,55070,41650,535751,30
90341,1,675991,35420,56630,49000,525911,20
90342,1,697421,51040,96540,38000,504811,30
90343,1,696091,104281,51360,37380,497320,20
90344,1,1011351,38710,54710,39410,871851,30
90345,1,946021,43330,61050,39260,794561,30
90346,1,937742,41250,55140,40120,776392,20
90347,1,1019281,41010,63910,40350,869641,30
90348,1,1070302,42090,54080,39311,926841,30
90349,1,1060131,37550,58500,37400,917101,30
90350,1,1072832,41740,57460,49361,913881,30
90351,1,977581,38080,56690,38460,836761,30
90352,1,1049811,52160,53400,39260,896911,30
90353,1,1084742,57740,55730,40640,918292,60
90354,1,1000011,38790,53760,38460,858971,20
90355,1,911071,39940,53520,39440,767111,20
90356,1,871522,33810,59611,38620,727321,30
90357,1,789411,35730,60940,45490,619721,20
90358,1,833991,36110,61440,40960,654601,20
90359,1,730111,36950,60350,36740,592001,20
90360,1,710921,40410,54280,37210,574891,30
90361,1,751271,41620,60340,38860,604561,30
90362,1,692771,39930,55670,36940,555361,30
90363,1,714771,33190,54590,39330,583221,30
90364,1,768011,107220,79030,40950,534801,30
90365,1,1102661,39970,57230,39200,957271,20
90366,1,1025802,34950,63740,39290,881062,30
90367,1,1119141,42150,62740,40010,968511,30
90368,1,1118342,34500,64030,38500,970862,30
90369,1,1026631,37340,65900,39360,871231,60
90370,1,1040042,41720,62500,39640,867142,30
90371,1,929641,39270,60850,39940,782631,20
90372,1,1119632,41590,57390,48541,965921,30
90373,1,1101531,40590,63240,48380,941971,30
90374,1,956571,59470,62130,39280,787911,30
90375,1,801341,33980,55370,39370,662361,20
90376,1,716631,34330,54020,41480,575401,20
90377,1,822842,44470,61970,38231,649801,20
90378,1,788521,35310,58320,36251,635640,30
90379,1,777131,37030,60100,70781,603290,30
90380,1,748371,38300,60350,36400,606471,30
90381,1,783931,42990,58150,61090,613951,30
90382,1,844591,61940,65990,39830,652281,20
90383,1,822791,35460,66710,39150,677111,30
90384,1,682841,38090,58610,39400,542621,30
90385,1,894061,108900,63700,37810,679321,20
90386,1,1139042,40450,51750,39200,1002842,30
90387,1,1245342,42510,58860,40461,1098791,20
90388,1,1218781,42180,59510,37030,1070041,30
90389,1,1184432,36970,58850,37120,1038182,20
90390,1,1142841,41970,58530,39160,991421,30
90391,1,1126262,32970,59040,39950,985782,30
90392,1,1238262,47320,54600,39400,1088622,30
90393,1,1012741,35680,59110,38650,866641,30
90394,1,938561,40750,52700,38280,779101,30
90395,1,857321,57080,53190,38420,698671,30
90396,1,860712,38120,60460,38160,714171,20
90397,1,804051,39180,55220,38150,647341,20
90398,1,889831,40060,60290,39730,729101,30
90399,1,840311,39220,61590,39610,695361,20
90400,1,758301,31910,57170,40090,623161,30
90401,1,854051,79910,58160,39750,667281,20
90402,1,1037452,189161,57950,172800,608631,30
90403,1,1161271,261700,140090,53030,694361,200
90404,1,897292,37770,70540,41681,732291,200
90405,1,731701,39431,56690,40610,586130,50
90406,1,831641,118120,59390,42940,581271,190
90407,1,1205171,40910,57420,41530,1056571,190
90408,1,1119932,50000,62940,45480,951682,50
90409,1,1183762,39621,170420,45390,913451,190
90410,1,1101081,40510,71290,41820,934221,130
90411,1,919291,35520,60840,42770,771281,60
90412,1,970992,35630,52561,41990,832301,30
90413,1,1151551,42170,55770,51460,987501,30
90414,1,1052442,34250,63320,42420,894662,220
90415,1,977251,35130,59670,40860,829261,20
90416,1,853171,53930,64770,41300,680711,20
90417,1,777491,36300,59540,38260,614921,20
90418,1,771711,37200,64911,40010,588590,60
90419,1,741421,36040,61051,42100,593650,180
90420,1,702831,31330,60320,44180,561101,50
90421,1,703601,33200,53510,40680,571361,20
90422,1,698451,63160,57020,42620,530681,30
90423,1,763811,34240,57650,45980,621161,20
90424,1,754941,34340,58240,38480,617171,30
90425,1,717401,42440,54550,40850,568431,60
90426,1,836372,40741,60970,51580,676191,20
90427,1,804521,124141,58080,39530,576960,70
90428,1,1186491,42490,58160,43010,1032161,60
90429,1,1170892,41920,56930,40720,1018582,30
90430,1,1232811,43380,57650,44270,1057751,30
90431,1,1127222,39450,59961,41380,979631,30
90432,1,1084762,54031,64560,41590,918811,20
90433,1,1127981,42570,62380,42370,971231,30
90434,1,1162812,37360,63510,40630,1013352,20
90435,1,1067831,40600,59240,43020,915091,30
90436,1,973012,40930,56550,40241,823601,30
90437,1,955201,65210,62190,40660,758141,70
90438,1,939241,41020,57560,42300,775051,30
90439,1,830501,42840,60360,40730,680551,20
90440,1,840592,34340,58960,41111,699421,20
90441,1,778901,29671,50030,41000,650630,30
90442,1,929771,41510,56480,53500,753611,20
90443,1,788041,39290,63260,43180,633841,190
90444,1,841171,42240,55000,43420,694781,60
90445,1,759941,38640,60530,41840,614131,30
90446,1,640961,35730,59020,45770,496001,30
90447,1,1073042,40820,54730,45421,927241,30
90448,1,765981,106791,55710,38980,554510,30
90449,1,1028091,45230,54950,38720,875741,30
90450,1,1031471,39760,62210,40710,877371,30
90451,1,1014062,36130,57870,37580,874172,20
90452,1,990991,40280,59430,39780,843141,30
90453,1,973421,40500,60730,37540,824091,30
90454,1,984232,37420,56060,41130,821732,50
90455,1,1093361,37930,61120,39350,944901,30
90456,1,954281,38970,56370,37570,812011,30
90457,1,927782,38450,57470,38880,766501,20
90458,1,837701,61720,60830,39540,654961,20
90459,1,739921,35710,58180,37830,603801,20
90460,1,666131,35210,60610,38890,525391,30
90461,1,786851,37090,54360,38170,648501,20
90462,1,741941,59810,62920,40570,571571,30
90463,1,756551,36740,61090,45060,607281,30
90464,1,804211,35280,69390,39140,651081,130
90465,1,771751,29140,54540,39090,641041,30
90466,1,745131,38880,59660,40280,581341,30
90467,1,686711,34780,54350,40070,553061,30
90468,1,707911,35110,61130,40160,563271,30
90469,1,778451,110210,51250,40080,567501,30
90470,1,985652,39030,55290,42540,838812,30
90471,1,853121,37760,62460,41510,704001,20
90472,1,893821,45390,57660,39830,743191,30
90473,1,903211,40160,59170,39750,752041,20
90474,1,981392,29740,57920,41011,842491,30
90475,1,815621,31420,52120,42530,678261,20
90476,1,904671,34280,59600,40960,757661,20
90477,1,827851,29730,54720,52810,662761,40
90478,1,884681,44060,62390,43070,694961,30
90479,1,901712,63990,63510,41481,728601,30
90480,1,933351,36780,58540,42280,791381,20
90481,1,847771,37650,57920,42650,703241,110
90482,1,897991,42650,60560,40430,747921,30
90483,1,837531,36840,54350,53040,688451,30
90484,1,862412,33171,52691,38450,732170,20
90485,1,784821,39651,55620,40560,640140,20
90486,1,726741,32661,61970,39200,586250,20
90487,1,712091,37860,63210,40160,564971,30
90488,1,683971,35461,59720,39390,539110,30
90489,1,609800,41450,54580,38280,461390,30
90490,1,747061,116080,62640,42250,496411,30
90491,1,1089652,44380,59910,39560,938892,20
90492,1,1005881,46300,57730,38420,857481,30
90493,1,965022,43770,54250,40181,819131,20
90494,1,940731,33590,57830,64440,776681,30
90495,1,883571,32460,56910,38420,745551,30
90496,1,903761,30500,47510,48930,763211,30
90497,1,1055232,38130,62420,37870,887822,20
90498,1,1013711,37750,62460,39310,850851,30
90499,1,1046012,38090,53840,45211,902941,30
90500,1,1013781,56310,56620,44100,849991,30
90501,1,873691,40280,51320,37680,736611,30
90502,1,969971,55820,57760,49280,782521,30
90503,1,852862,39130,48381,40910,720371,20
90504,1,885471,41200,55300,42090,742761,20
90505,1,862011,40490,55490,40490,721271,20
90506,1,799631,35560,53450,39510,666571,30
90507,1,753481,43090,53980,41520,609101,30
90508,1,826951,34380,53470,42750,682251,180
90509,1,728661,36130,56131,38290,584400,30
90510,1,710451,32160,55560,40110,571391,50
90511,1,735322,113540,56790,41731,514831,30
90512,1,1124261,50370,59790,43180,962601,30
90513,1,968801,31660,63350,48300,812741,120
90514,1,1057532,38710,111180,47680,829712,100
90515,1,866611,41200,65560,43510,704811,30
90516,1,894721,29000,59660,40170,756071,30
90517,1,835301,33640,58550,41490,677151,20
90518,1,1050992,41640,62200,44910,876121,190
90519,1,1152061,41270,57100,41830,1002831,200
90520,1,1205062,40660,60480,43290,1051042,70
90521,1,1146262,64460,65120,39131,966061,30
90522,1,922931,40030,56630,43510,774851,30
90523,1,913671,44280,62140,39570,759021,30
90524,1,973981,42500,51170,42690,826731,160
90525,1,938612,34880,62241,40680,788941,170
90526,1,1062721,207940,56690,43440,728731,30
90527,1,958182,36340,62310,40251,813961,30
90528,1,777251,32070,53010,42831,640340,30
90529,1,844201,33661,57420,42740,700520,30
90530,1,717361,38480,58390,40600,568961,100
90531,1,807961,36760,56860,39820,667071,30
90532,1,839511,109810,50110,42040,625761,160
90533,1,1077151,37760,59750,39840,923921,160
90534,1,902062,32540,62650,38770,757842,30
90535,1,791231,35140,56240,39560,649091,30
90536,1,845581,37960,55080,49110,691401,30
90537,1,990851,41830,56330,39260,825701,40
90538,1,916142,37060,61980,41251,735031,30
90539,1,952441,37680,58340,39160,812971,30
90540,1,1021761,42160,53040,40370,881871,40
90541,1,966432,39701,56310,40110,825621,20
90542,1,1019221,89010,59930,38370,826981,20
90543,1,881211,46400,56740,39980,733411,20
90544,1,895901,41550,57750,39630,750751,30
90545,1,891982,42691,66131,41120,732890,30
90546,1,986041,44020,62560,38730,833741,30
90547,1,921071,37660,61990,38330,777321,20
90548,1,722101,35160,59850,39180,577271,30
90549,1,713661,37130,56040,36110,572161,30
90550,1,762021,39320,56520,37280,600241,30
90551,1,685671,41490,60960,40590,535941,30
90552,1,644381,45560,55260,36800,501101,30
90553,1,815761,112430,56510,38400,598841,30
90554,1,1143512,39620,60430,37330,998222,30
90555,1,926031,41170,61470,41340,772241,40
90556,1,1029381,40120,53760,39300,884421,70
90557,1,1068602,35080,60601,38050,906361,20
90558,1,1151952,36010,58150,39601,994901,30
90559,1,1176251,34670,60050,51360,1024201,30
90560,1,1143922,39270,58710,38070,1001032,30
90561,1,1061261,40100,55700,39610,918181,50
90562,1,1172002,35590,59690,38530,1013532,30
90563,1,1063021,59090,57670,37720,904131,30
90564,1,913631,33660,60010,47470,768281,30
90565,1,837362,42611,60301,37980,692410,30
90566,1,793111,32280,61470,40620,654281,30
90567,1,1106571,31030,62530,45020,959111,180
90568,1,759381,30020,58860,49390,608851,40
90569,1,698661,35810,58440,37740,549641,200
90570,1,755721,39490,95210,41780,566811,30
90571,1,653871,38730,58080,39570,508781,30
90572,1,647781,34290,62210,40040,502821,20
90573,1,670921,37700,53710,41380,523121,180
90574,1,754721,108720,57010,40730,518461,60
90575,1,958471,44160,60490,43190,799961,30
90576,1,810001,36130,52880,42190,668971,20
90577,1,807652,36430,57121,43530,646721,30
90578,1,863401,37470,64380,43010,693231,180
90579,1,794561,42470,61090,40850,643691,60
90580,1,741051,34910,51140,41640,606391,20
90581,1,766981,84770,53950,41300,577671,20
90582,1,991911,50560,56170,39370,838571,30
90583,1,999082,36680,75060,50190,831422,30
90584,1,1090941,58430,63520,38390,924021,50
90585,1,925052,33320,66680,41231,774701,60
90586,1,864341,34250,61450,40260,703571,30
90587,1,948721,37660,67410,50690,788741,20
90588,1,768901,40940,65280,46280,608421,30
90589,1,839201,40980,69130,41160,678521,30
90590,1,784221,40840,59400,52530,620131,30
90591,1,799761,49030,63790,40170,639531,20
90592,1,728931,43710,56411,40990,579960,30
90593,1,672651,43080,64951,39500,513220,30
90594,1,633811,34280,75790,39440,474611,30
90595,1,714351,119240,63800,36810,483571,20
90596,1,1100562,31530,57350,39320,960372,30
90597,1,1112621,40960,69210,39380,935981,20
90598,1,1063702,40170,67510,39340,875892,30
90599,1,1033161,37150,65710,39350,886801,30
90600,1,957931,35990,68790,45290,803471,20
90601,1,967802,37350,64400,41250,820502,20
90602,1,1328612,45891,57940,40120,1179851,30
90603,1,1054531,37330,68150,42890,901721,30
90604,1,1008771,40430,58920,39870,863181,30
90605,1,846482,62931,61060,37210,676411,30
90606,1,784111,36351,60610,38610,641840,30
90607,1,754821,37590,64350,38751,608490,30
90608,1,843541,38940,59570,39180,695511,30
90609,1,782701,39490,66940,37430,626691,20
90610,1,940171,42040,69040,39010,761541,30
90611,1,825981,32070,64210,90880,632281,30
90612,1,736411,34820,65680,40790,589611,30
90613,1,706811,37240,66390,39880,555971,30
90614,1,650001,35300,62390,37760,506771,30
90615,1,662301,28600,62810,36400,524701,30
90616,1,798021,103030,62930,41140,579681,30
90617,1,1085592,42740,68870,50260,893682,30
90618,1,1025951,40170,59630,40890,862551,20
90619,1,954941,38430,63050,39890,807741,50
90620,1,988392,38910,60780,49630,832172,30
90621,1,891971,39840,59420,38510,746821,30
90622,1,1022841,55790,55860,37390,849241,30
90623,1,1214852,40020,59780,41460,1069382,30
90624,1,1158402,61190,63150,42521,985611,30
90625,1,1193591,45420,83750,41730,1012291,190
90626,1,994552,79931,71690,43200,792921,80
90627,1,942781,32630,63220,44620,797341,40
90628,1,814961,39300,57400,40430,667541,30
90629,1,986581,38090,59690,40030,834721,30
90630,1,899252,39331,61281,39020,747240,20
90631,1,799961,35010,61830,42070,651671,20
90632,1,841411,59920,59320,41970,670091,20
90633,1,792161,37970,59010,40770,642451,50
90634,1,872531,33640,61350,46020,702871,30
90635,1,732841,34810,56390,40470,591201,30
90636,1,736971,35410,56790,42360,592081,30
90637,1,781281,110870,54800,43750,546951,30
90638,1,1159472,40150,58680,41130,998392,30
90639,1,1103731,43030,57380,42020,956781,20
90640,1,1123032,41660,51271,42840,980461,80
90641,1,1082571,41030,61050,43850,927061,20
90642,1,1039562,35990,59631,56550,880221,30
90643,1,1025811,41460,56810,40150,881651,30
90644,1,1179932,41350,57380,42020,1032372,30
90645,1,1167661,44110,62270,41680,1006471,180
90646,1,1139522,39740,63330,43080,966831,70
90647,1,1018142,53080,73340,41841,845071,30
90648,1,959071,44590,64070,39960,802211,30
90649,1,843971,41500,59140,39300,692701,30
90650,1,773791,33010,67680,40430,623521,30
90651,1,772661,33620,52390,40100,639411,30
90652,1,761321,37370,61550,37460,617241,40
90653,1,778311,39690,58370,37660,630571,20
90654,1,766361,39000,65640,40330,611661,30
90655,1,832081,33280,66710,38650,682391,20
90656,1,699631,31990,55761,41770,558420,30
90657,1,647761,38310,55400,39020,487711,50
90658,1,832291,105750,60150,39470,586741,20
90659,1,1003582,41120,69141,38570,850661,30
90660,1,946081,32100,63590,49610,796591,30
90661,1,932341,38010,64700,38030,787121,20
90662,1,954692,62530,55461,39780,792081,30
90663,1,961261,40040,55800,38280,822811,60
90664,1,1122272,35450,68670,39090,972861,30
90665,1,1259481,44200,70600,39950,1095701,30
