tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
77218,1,835151,64210,29070,48250,650791,20
77219,1,1258422,69390,31020,44740,1091492,30
77220,1,1268962,59181,23140,45550,1136841,30
77221,1,763031,58241,21170,48230,631000,20
77222,1,761961,54640,27660,46061,628820,30
77223,1,713920,53610,22730,47090,586060,30
77224,1,767091,64630,20730,51520,624141,30
77225,1,1273542,67980,21590,45700,1129402,30
77226,1,1259332,48610,27640,48240,1127952,20
77227,1,683701,60900,20180,52290,543221,30
77228,1,669731,66090,23940,46230,527871,30
77229,1,797081,53990,17680,45500,666661,30
77230,1,699231,51090,26720,48390,543041,30
77231,1,647790,63280,21310,50720,503960,20
77232,1,683151,62530,24801,45100,539390,30
77233,1,3520185,62080,27180,53750,3368905,30
77234,1,737331,51750,29400,46870,601161,20
77235,1,705471,57330,27110,47010,567781,20
77236,1,679831,65820,30140,48290,525991,20
77237,1,851591,63860,26210,46240,704721,30
77238,1,623871,53100,23550,49560,472241,30
77239,1,565540,63500,28430,45120,403910,30
77240,1,553581,57340,19490,42780,429051,30
77241,1,668421,54320,21040,47650,537321,20
77242,1,729221,48030,22840,46450,587371,30
77243,1,617961,60260,21100,46000,485891,30
77244,1,644731,52830,20740,45710,521111,30
77245,1,615351,52910,20390,64680,473311,20
77246,1,588700,45980,25920,46940,466010,20
77247,1,603851,47780,22530,42760,486701,20
77248,1,722991,54020,27570,45080,590881,20
77249,1,703311,57880,33540,43120,556511,20
77250,1,1187392,47840,22030,45401,1060621,30
77251,1,794731,52650,22400,43491,662630,30
77252,1,624840,62530,21750,45860,483750,30
77253,1,553801,49100,22090,44450,426331,20
77254,1,638001,50270,27550,63930,466261,30
77255,1,581201,55820,22160,44560,452131,20
77256,1,514561,55391,27050,44570,379070,20
77257,1,565940,48370,20390,44690,445810,30
77258,1,564921,50490,27010,64520,400911,30
77259,1,543951,58700,26750,62840,374361,30
77260,1,605940,50100,27250,62730,460330,20
77261,1,547351,94880,21300,45570,373600,20
77262,1,534591,48760,25040,44250,409291,30
77263,1,523041,50560,25540,40491,399410,20
77264,1,608320,51100,21820,43040,487010,30
77265,1,518111,60880,21590,43960,383931,20
77266,1,592911,79690,22380,41930,424351,30
77267,1,575020,47480,20430,44820,458270,20
77268,1,795802,62600,25821,46640,656341,30
77269,1,861361,60980,21170,65240,705861,30
77270,1,679731,58280,49630,63510,498691,30
77271,1,582461,66390,23990,45971,437640,30
77272,1,670880,56220,22330,44160,536950,30
77273,1,660591,55780,34670,45900,511741,30
77274,1,698411,61840,27320,100310,498471,30
77275,1,704781,48460,25630,63190,558401,20
77276,1,760531,70660,24380,58430,597501,20
77277,1,733611,61540,26520,48880,585351,60
77278,1,755451,64940,30430,48270,564521,190
77279,1,935771,59840,27310,145540,680831,20
77280,1,765771,70940,33170,45480,611521,20
77281,1,631181,62330,25420,48630,490421,30
77282,1,691191,47870,31100,46950,560761,20
77283,1,767191,99550,24090,68560,569051,20
77284,1,1052911,79570,28840,47660,886031,220
77285,1,777921,55340,21590,46770,644041,30
77286,1,805051,59430,27900,47550,662611,30
77287,1,714842,57251,25950,42440,581830,30
77288,1,823831,56880,31340,44560,680741,210
77289,1,958091,53540,27540,46290,816571,50
77290,1,727381,51700,24900,46610,573041,30
77291,1,626091,62790,22540,44680,485891,30
77292,1,640710,51830,34410,44970,499500,20
77293,1,653841,47650,20881,46180,529170,20
77294,1,723021,61040,31520,65890,556621,20
77295,1,623831,48870,22780,45900,499921,20
77296,1,720641,64980,23020,45520,577461,30
77297,1,1081691,118920,67260,49970,830221,200
77298,1,757042,60521,26040,46500,596310,80
77299,1,609030,60430,28820,45500,449270,30
77300,1,571401,52340,33530,62450,417821,20
77301,1,1113252,60640,20130,45561,978851,40
77302,1,1141391,57580,26080,45750,987051,20
77303,1,719381,61370,22320,45260,585941,30
77304,1,705091,58290,24360,42730,575201,20
77305,1,774791,51010,27940,45200,646431,20
77306,1,739641,57770,22310,61350,593491,30
77307,1,484401,52630,22660,44830,359891,30
77308,1,461620,51410,24970,44140,335180,30
77309,1,620991,53720,22280,44640,488051,40
77310,1,424541,50051,21980,43820,296720,30
77311,1,482080,62360,23030,40610,344930,20
77312,1,493401,55180,21800,41490,363691,30
77313,1,506471,49750,19440,43111,382360,30
77314,1,534350,51770,20310,42860,391620,30
77315,1,722281,55390,18170,54150,586701,30
77316,1,510821,50310,25730,63350,358661,210
77317,1,464790,49080,24630,63030,320840,70
77318,1,444031,57940,28050,43120,292171,30
77319,1,546081,59750,22810,80810,360651,30
77320,1,500821,50460,24040,44371,365270,220
77321,1,472220,65920,22610,45350,327470,30
77322,1,508331,45720,25490,64940,364531,30
77323,1,606201,43591,30800,42110,481760,30
77324,1,537780,54200,26060,64220,387450,20
77325,1,440021,46230,27180,42600,313561,30
77326,1,407360,46060,30180,43960,262330,30
77327,1,429551,55590,21880,44020,303941,20
77328,1,457051,51340,21990,45651,334310,20
77329,1,571790,43810,24290,43470,452300,30
77330,1,485501,62260,24680,48180,340441,30
77331,1,482600,44580,20510,47480,361180,20
77332,1,451201,47430,19361,42410,330700,20
77333,1,525951,65450,22580,43630,381811,30
77334,1,559241,59251,20910,63650,347770,20
77335,1,454040,53060,19440,42740,329880,30
77336,1,411541,49150,19900,46350,286481,30
77337,1,504950,53590,18690,41250,381780,30
77338,1,524111,40050,20140,45390,376050,30
77339,1,488031,55680,18440,43030,349621,20
77340,1,515510,57410,20240,43900,389820,20
77341,1,410451,42650,21230,45570,296871,20
77342,1,421471,41480,20040,42011,313790,20
77343,1,705220,50600,18100,43320,588970,40
77344,1,548831,66850,20050,43320,412581,30
77345,1,566501,40900,22140,47440,447431,30
77346,1,740781,50540,20660,44030,616671,20
77347,1,571671,55590,21730,43281,444510,20
77348,1,616390,65770,19690,42980,482730,30
77349,1,672981,51670,22680,43730,543911,20
77350,1,605381,64430,40970,44060,426760,30
77351,1,688731,68230,21010,44550,545871,30
77352,1,694371,46520,20260,46160,572181,20
77353,1,1187202,54050,27730,45231,1051681,30
77354,1,998171,62640,24720,46450,856371,30
77355,1,633811,54370,26130,43750,503011,30
77356,1,745761,62551,24800,44640,603640,20
77357,1,762471,59371,29270,43840,617400,20
77358,1,594161,54721,31460,44300,439330,30
77359,1,682690,56550,29270,63170,509450,30
77360,1,708731,59460,28981,52440,562440,30
77361,1,677801,48130,26440,44490,550951,30
77362,1,628931,52210,37820,44680,469771,30
77363,1,641591,45470,28750,43380,519541,30
77364,1,624541,53060,26090,43900,497261,20
77365,1,748521,68810,25830,42350,607201,40
77366,1,809651,63380,22750,43130,675771,20
77367,1,634071,60910,28620,50911,489390,30
77368,1,726641,56721,27790,44690,591890,30
77369,1,854241,52510,29230,45580,714341,30
77370,1,722541,56260,31100,45460,577751,30
77371,1,830841,65610,28950,62220,662491,30
77372,1,564021,50440,23720,43181,436040,20
77373,1,639510,53440,22760,43310,508270,30
77374,1,734511,52090,22440,43800,587701,40
77375,1,621031,49080,24390,41960,499291,20
77376,1,703021,49340,23580,46260,575371,30
77377,1,730901,71220,22840,45010,584711,50
77378,1,698991,47750,22520,43530,562991,30
77379,1,730431,53770,21960,49570,583341,20
77380,1,634381,64050,27690,45570,491051,30
77381,1,1748522,54410,24060,44410,1616332,30
77382,1,679271,58540,24070,45870,543251,20
77383,1,1178521,52590,22310,47300,1048891,30
77384,1,1172212,63250,19711,51890,1031461,30
77385,1,732881,56470,20410,45330,602661,20
77386,1,974811,48870,21380,48230,831521,20
77387,1,775431,69910,25960,61720,613671,20
77388,1,1899883,57710,29710,45530,1762733,20
77389,1,769481,60210,22930,47020,629671,30
77390,1,611351,50110,23800,44910,482471,30
77391,1,702741,51770,20220,63441,558310,30
77392,1,676270,55930,21740,45710,541470,40
77393,1,661791,41930,17150,44160,545611,30
77394,1,694461,60080,16800,47700,559341,20
77395,1,842842,94540,20880,45111,673151,20
77396,1,606330,50780,18000,42780,485300,20
77397,1,706421,48810,17590,45780,584471,30
77398,1,703021,67490,28620,44800,519901,20
77399,1,668671,59860,26700,47440,513011,20
77400,1,673931,57550,25120,45680,541421,30
77401,1,731851,60970,20600,45150,600551,30
77402,1,652641,51881,21460,44110,527830,30
77403,1,642260,54610,25680,42990,514590,30
77404,1,942162,87191,29780,46370,772881,30
77405,1,786481,50680,24360,46570,655931,30
77406,1,782011,58130,20660,46980,649051,30
77407,1,686981,55080,21360,46080,557451,30
77408,1,728201,60220,23200,45840,593511,20
77409,1,844001,53850,22350,46190,710001,30
77410,1,708471,62010,23300,47130,545781,20
77411,1,609381,70890,24060,45551,460230,30
77412,1,661630,51930,25850,45110,528650,30
77413,1,730721,60640,19810,47670,594371,20
77414,1,728131,62530,24680,61930,571001,30
77415,1,697821,59150,25170,43940,563301,30
77416,1,700701,70150,20730,45140,555071,20
77417,1,726161,66950,22150,43420,582931,30
77418,1,644041,43440,23780,44790,507141,40
77419,1,776461,60920,25570,61690,603411,30
77420,1,697231,50720,22570,46590,572191,20
77421,1,714791,129940,24950,122820,425731,30
77422,1,642711,59290,35820,46340,467441,200
77423,1,811251,56150,32040,46810,666801,190
77424,1,846561,50770,28250,45130,716861,50
77425,1,494531,46200,22790,44060,376871,20
77426,1,531870,59670,26780,44260,396730,30
77427,1,501781,45500,23960,45760,382551,20
77428,1,559861,55580,20380,44330,433101,30
77429,1,563470,55390,22870,45050,427610,30
77430,1,480161,51120,22720,43720,349950,20
77431,1,494421,66070,23720,44900,346391,20
77432,1,566220,79570,26810,50450,393300,190
77433,1,511011,68240,24961,42990,361420,30
77434,1,825771,60270,25470,44610,666401,50
77435,1,1000521,63540,21500,44980,864021,30
77436,1,1133872,59530,26591,48020,990901,30
77437,1,583191,51310,26280,46450,452831,30
77438,1,545561,61800,21560,48580,390261,30
77439,1,596250,53960,26610,46420,441880,200
77440,1,666301,51750,22800,68470,516601,30
77441,1,600361,57960,26970,43440,462261,20
77442,1,644351,65140,25400,44420,501971,50
77443,1,622951,59620,22590,44690,485041,100
77444,1,601360,48780,24990,70000,450870,30
77445,1,569911,53250,26100,45820,431781,200
77446,1,573021,52600,22960,48930,420691,50
77447,1,543831,66661,25900,44820,401890,30
77448,1,627270,59420,23070,44830,495650,40
77449,1,697692,50080,20710,44941,573631,30
77450,1,583760,56900,19620,46610,450080,30
77451,1,796191,55990,21240,46190,659281,200
77452,1,612861,47150,20490,64850,467141,30
77453,1,577911,69220,23610,65920,404451,40
77454,1,581631,52001,25070,63920,429830,30
77455,1,594710,51180,22160,64840,447440,30
77456,1,620341,59780,20450,43950,486891,20
77457,1,507031,46820,19310,44040,387391,20
77458,1,582401,48331,23050,45690,422360,30
77459,1,514380,47960,21930,44240,378970,30
77460,1,502781,59790,20850,43610,374181,20
77461,1,430291,51111,22170,41450,311190,30
77462,1,478760,42130,20820,50670,361260,20
77463,1,494101,48760,18960,43380,378481,30
77464,1,518071,63871,22670,44870,380730,30
77465,1,548200,52290,20620,50090,416370,30
77466,1,474721,51650,21700,41870,352901,30
77467,1,487391,48231,18560,42260,371710,20
77468,1,502450,53500,21250,45830,376610,30
77469,1,651761,48870,24600,43750,523341,30
77470,1,438671,53601,23750,43450,288880,20
77471,1,496980,47320,22790,48040,369940,30
77472,1,603781,48590,27980,42600,474971,30
77473,1,621561,63610,23790,45390,480851,20
77474,1,525641,46301,28820,43560,397070,30
77475,1,420960,53600,26680,42320,291990,30
77476,1,510431,64120,26430,41290,369301,20
77477,1,611291,44950,23040,60850,471651,20
77478,1,665981,112681,19860,44810,464290,20
77479,1,576500,57160,28340,44010,422700,30
77480,1,558841,57890,23790,44830,426951,30
77481,1,604841,59170,25290,42610,470031,30
77482,1,589051,57111,24840,42000,440770,20
77483,1,620630,49730,18950,43690,503840,20
77484,1,3281585,61000,18340,51020,3147565,30
77485,1,608651,54500,19420,46290,482901,20
77486,1,675831,60330,50370,44631,516310,30
77487,1,644740,56540,19510,42690,522280,30
77488,1,820391,64920,19700,45250,684531,30
77489,1,821931,60770,19600,62530,666131,20
77490,1,584171,61610,18480,45540,446891,30
77491,1,722311,62220,21450,42710,584131,30
77492,1,692711,48340,16900,46130,570461,20
77493,1,625211,67370,20830,44310,481321,30
77494,1,853331,48690,26000,45850,704811,30
77495,1,609371,71180,22410,45390,464071,20
77496,1,679431,69340,28580,44780,528751,60
77497,1,704651,59850,18960,50190,567381,20
77498,1,690201,48480,18720,45760,549840,190
77499,1,619670,59270,17150,46910,473530,30
77500,1,600411,59810,24210,43630,466661,20
77501,1,747001,42550,25600,45380,623971,30
77502,1,643891,51890,20130,45630,518861,30
77503,1,639221,46790,26690,45380,512961,30
77504,1,611511,52070,19560,45030,489901,20
77505,1,682181,58400,22140,44000,549971,30
77506,1,857621,61620,24680,61370,684521,30
77507,1,602191,52681,19890,45310,479640,30
77508,1,719881,109940,21260,63751,520770,20
77509,1,841741,61731,21730,43480,706930,30
77510,1,752231,60090,21350,64021,596950,20
77511,1,602690,59220,19080,43710,471880,30
77512,1,2415733,67600,19650,72640,2244503,20
77513,1,709262,58970,25211,52771,558950,30
77514,1,712141,60710,22470,46601,570580,70
77515,1,673560,55210,19490,46080,543390,20
77516,1,791911,62430,23650,42480,654561,30
77517,1,1092022,57690,20910,51170,950912,20
77518,1,1093551,49490,26040,46730,928541,30
77519,1,662921,64160,18480,61490,497261,20
77520,1,598981,53500,19520,46910,474921,30
77521,1,594321,46741,21400,45700,476360,40
77522,1,582771,67990,25320,62011,423290,20
77523,1,1054261,53730,18480,43750,933621,30
77524,1,1336672,63280,26240,43040,1198292,20
77525,1,626400,44890,24510,48060,500020,30
77526,1,601091,56000,25701,50810,461510,30
77527,1,621991,46330,18830,41770,508051,20
77528,1,735411,62800,18900,45620,602691,30
77529,1,702311,54180,20230,45860,570411,30
77530,1,643651,54990,26850,44370,487661,20
77531,1,612901,44061,18870,64350,476850,30
77532,1,590851,62010,16910,45831,456760,30
77533,1,587530,52100,19630,43610,464310,20
77534,1,705641,53870,24150,62830,557061,30
77535,1,670061,59460,21700,44510,537941,20
77536,1,665571,64490,19260,45060,527031,30
77537,1,748841,66420,22210,47190,601961,30
77538,1,703181,59470,22030,45380,551411,20
77539,1,761551,62070,19470,50500,604981,20
77540,1,636591,54421,20090,42690,514280,30
77541,1,627020,62760,22850,44220,489320,20
77542,1,657711,62260,22950,42680,505441,20
77543,1,682871,44660,25500,48070,560061,20
77544,1,684761,56890,22410,44750,556581,50
77545,1,833861,55260,20650,46210,707561,30
77546,1,642741,47870,24500,45880,520111,30
77547,1,693521,66480,20260,63780,538951,20
77548,1,673361,59570,23110,46820,538391,30
77549,1,745891,49630,22490,48930,611141,30
77550,1,639571,54350,19520,45330,508481,20
77551,1,705881,68541,20030,46900,558480,30
77552,1,735431,58420,19710,45271,601830,20
77553,1,655231,54600,17930,45821,525280,20
77554,1,684031,64720,26730,42981,521610,20
77555,1,843731,55821,20540,44500,716080,30
77556,1,699591,61780,26810,44031,558520,20
77557,1,717090,51610,24410,46860,587960,20
77558,1,583781,44280,26190,50260,441051,20
77559,1,664081,60560,17250,63580,500751,30
77560,1,631611,53640,18830,44320,509461,30
77561,1,614801,52030,21720,46010,486180,30
77562,1,608690,48730,18230,44170,490770,20
77563,1,575821,54000,16160,43650,454751,20
77564,1,615311,49500,24230,43240,493171,30
77565,1,701411,52560,19310,43400,578461,30
77566,1,705751,44070,26750,50940,559591,20
77567,1,698671,64590,22890,46170,560591,30
77568,1,633311,59320,24270,46600,498471,20
77569,1,686941,54711,34260,45690,544380,30
77570,1,728811,83590,22260,50851,562720,30
77571,1,758191,56590,32910,63041,596880,30
77572,1,674530,77090,20970,46250,518840,30
77573,1,900782,69781,83070,48120,682411,170
77574,1,815451,50050,25990,51320,667491,150
77575,1,550351,56731,22020,47440,410760,160
77576,1,621480,61120,27150,47330,476320,50
77577,1,589421,47010,22520,45890,464041,20
77578,1,734061,50070,25600,64220,550651,30
77579,1,706401,52720,29300,63260,539711,30
77580,1,652401,62290,18750,46780,520621,20
77581,1,673461,53160,26090,45890,542191,30
77582,1,596440,49880,22930,46620,472570,20
77583,1,598061,50290,26560,46160,470701,30
77584,1,631631,62660,21640,47220,494561,30
77585,1,665501,52210,21740,45140,537091,40
77586,1,667601,51920,22580,46330,540111,30
77587,1,597401,52870,20980,45340,471631,30
77588,1,733371,53360,26960,42700,605151,30
77589,1,756691,57000,28310,41820,617731,30
77590,1,684151,60880,22720,44251,526910,20
77591,1,635750,56270,23860,45460,501700,30
77592,1,754671,51270,22620,62560,608761,20
77593,1,658341,58190,28840,45090,517891,30
77594,1,733061,60370,23800,46960,594181,30
77595,1,608711,58740,23190,45300,475131,30
77596,1,641291,68260,24500,63060,475391,20
77597,1,664591,49550,17550,45140,541481,30
77598,1,623841,61011,25630,61640,450120,30
77599,1,1048291,60590,25400,44280,893641,30
77600,1,951221,61550,25470,43180,815531,20
77601,1,835141,47340,23470,45810,710741,20
77602,1,818241,60410,21460,62570,649201,50
77603,1,568901,59920,25390,46700,432561,30
77604,1,592951,61880,23560,44430,458811,20
77605,1,1127472,53920,20780,44671,1003571,30
77606,1,678860,54550,39810,43260,537170,30
77607,1,684131,49350,23910,45580,561421,30
77608,1,690541,59860,33870,44930,546401,30
77609,1,908181,60300,26400,44710,764591,20
77610,1,916562,44430,29130,49141,781721,30
77611,1,768611,67010,36300,87051,567010,20
77612,1,684310,56690,23240,44650,548590,30
77613,1,680771,42910,22880,43600,558481,20
77614,1,559581,67690,20370,43360,399681,20
77615,1,602701,58780,25260,48210,464491,30
77616,1,608671,49960,22430,42590,486061,30
77617,1,693181,52470,23880,44720,566291,20
77618,1,613980,74620,27920,46670,442630,30
77619,1,592221,40700,25600,46750,457590,20
77620,1,573901,60610,22380,45500,439471,20
77621,1,545781,61650,24570,43920,406071,20
77622,1,515430,57830,23670,44740,382500,20
77623,1,559541,51430,22820,46650,431541,30
77624,1,615431,63300,23730,47660,475611,30
77625,1,584991,52091,34430,45790,445040,20
77626,1,501590,51490,21250,42720,361550,30
77627,1,658011,61340,32150,46190,514401,40
77628,1,511051,60680,23410,42050,380941,20
77629,1,646571,45220,20720,44730,528381,30
77630,1,527251,56260,34960,44151,382120,20
77631,1,564700,53570,22710,43520,436390,20
77632,1,557621,49080,23120,44750,429571,20
77633,1,641521,51670,25160,41790,510351,30
77634,1,487330,46090,26460,46950,357510,20
77635,1,561191,48570,25430,44080,434341,30
77636,1,719131,53750,26240,43170,587161,20
77637,1,619351,57790,23610,44000,484261,20
77638,1,645641,52490,37100,43530,470421,20
77639,1,765621,56090,27520,45790,614511,30
77640,1,547111,55971,26520,44420,416220,20
77641,1,627460,47830,25250,43180,507200,20
77642,1,525181,43120,23660,43180,410921,20
77643,1,586571,47750,21870,42770,469521,30
77644,1,785201,66090,21040,42030,650251,30
77645,1,813351,63680,28420,44390,666561,20
77646,1,580481,46550,23850,43990,459221,60
77647,1,600210,67620,28080,44740,453090,30
77648,1,600351,58620,24380,64800,447041,30
77649,1,665131,49730,20090,43220,540771,30
77650,1,589001,41970,18960,51520,446341,30
77651,1,463310,58560,22950,43930,329600,30
77652,1,2412014,55930,21980,45060,2279264,30
77653,1,703951,52410,21630,65470,556011,30
77654,1,586300,51360,25940,44460,456720,30
77655,1,587711,65290,21210,45120,449511,20
77656,1,560971,59970,21200,41960,428221,30
77657,1,722381,61490,20820,46950,582391,20
77658,1,554391,49730,22800,43101,414320,20
77659,1,610590,62000,27580,43760,452450,40
77660,1,487541,47360,25120,61900,348051,20
77661,1,506221,52510,21630,40850,383491,20
77662,1,568391,48081,22750,45580,428070,30
77663,1,530150,45200,24790,42310,413680,30
77664,1,584141,62930,22980,41180,452781,30
77665,1,702391,84320,25670,42820,545691,30
77666,1,643651,50530,22660,45930,516461,150
77667,1,726921,53740,30270,45490,589291,160
77668,1,597800,64560,22960,44300,459300,30
77669,1,656041,46960,20521,46580,528740,30
77670,1,587351,52450,23290,44010,454821,40
77671,1,582481,60120,33930,42600,434221,30
77672,1,564201,54761,21800,44300,432330,30
77673,1,594411,49850,22130,42871,468000,20
77674,1,713930,51290,23040,44910,565700,40
77675,1,664121,45860,26551,46660,539040,30
77676,1,632861,94590,23720,63830,441341,30
77677,1,553101,60310,23080,44870,410681,200
77678,1,573331,59571,31150,50850,406770,50
77679,1,578140,50210,36570,42030,424390,30
77680,1,579541,64250,24250,46210,438831,30
77681,1,587031,48070,23020,42120,464401,20
77682,1,691471,49020,28250,47470,560051,20
77683,1,623211,54990,25210,64221,471530,20
77684,1,582440,52960,27290,42750,454150,30
77685,1,628911,60790,22120,44940,493091,30
77686,1,536871,56090,26580,45900,383511,30
77687,1,999351,81250,22120,44950,846911,30
77688,1,1010332,48701,26020,44600,886941,30
77689,1,687080,49540,21360,43250,565240,20
77690,1,587891,56080,20540,47470,454290,30
77691,1,526911,52530,23810,43310,398571,30
77692,1,704871,67160,19570,41240,565581,40
77693,1,744761,49350,20470,47350,614941,30
77694,1,633111,54591,20330,43150,504700,20
77695,1,553970,50150,22080,41290,431290,30
77696,1,542751,56360,20760,42670,414281,30
77697,1,537361,56170,22860,44830,403751,30
77698,1,550361,58250,19030,44060,387241,30
77699,1,598420,57950,27880,49900,440790,30
77700,1,469951,55830,22000,44200,343551,20
77701,1,591161,61450,25520,44190,455911,30
77702,1,574781,61700,24930,44041,440110,30
77703,1,620090,55630,24210,44230,491860,30
77704,1,593921,69450,19350,43570,455661,30
77705,1,563521,53550,21340,50440,428941,20
77706,1,550081,50190,27370,44001,421860,30
77707,1,633220,57140,23990,46930,498560,20
77708,1,721301,49850,19870,44640,601561,20
77709,1,677531,54940,19311,43870,547150,20
77710,1,612191,57390,19480,62830,443151,20
77711,1,739011,57120,23880,46430,602721,20
77712,1,774991,55500,22760,46590,640141,30
77713,1,626281,51970,20570,45420,499891,20
77714,1,605041,58040,19180,44350,475661,30
77715,1,655141,54030,19500,46641,528790,20
77716,1,795181,64120,21370,65921,634250,30
77717,1,860531,61680,27340,45140,715521,30
77718,1,1106421,75920,20450,174090,806521,190
77719,1,822061,110030,24620,52520,603641,210
77720,1,752771,63790,27500,47590,603911,200
77721,1,764351,57630,19710,46900,631511,20
77722,1,943112,58051,25530,47760,785891,30
77723,1,739911,58380,21300,46251,609420,20
77724,1,829331,62351,22880,48320,687720,140
77725,1,821621,56840,20840,47650,688391,160
77726,1,829951,52100,53570,46700,672591,30
77727,1,1160581,58490,22650,47340,1027851,30
77728,1,887292,55321,25430,67410,728571,220
77729,1,846211,63710,28400,46880,692011,40
77730,1,834781,65300,26320,49140,677611,200
77731,1,700491,65370,56580,45450,519461,80
77732,1,676131,50170,23610,45571,545110,40
77733,1,673040,59530,21630,45800,533510,30
77734,1,665091,53280,22330,46360,513661,30
77735,1,598681,61130,26380,45880,458841,30
77736,1,645061,53640,21970,64870,496071,20
77737,1,666481,57790,34190,44050,524011,30
77738,1,770431,58400,27040,44210,617381,20
77739,1,703971,47370,20880,47910,565581,30
77740,1,662361,56840,27800,46220,525741,20
77741,1,596690,61050,21320,43440,459450,30
77742,1,624101,60510,23391,46950,485610,20
77743,1,648691,53990,24300,50920,511551,20
77744,1,703051,45860,22090,51020,578481,20
77745,1,652391,56450,24660,46010,517121,30
77746,1,921381,64520,22720,47520,759391,20
77747,1,908641,61200,57410,49300,735171,80
77748,1,675741,64720,22291,47570,536300,50
77749,1,1570172,58100,21030,46100,1436172,30
77750,1,776661,51150,21690,53360,636601,220
77751,1,696621,58890,25990,45660,555071,50
77752,1,704571,61790,22420,64950,542931,30
77753,1,683441,56480,19870,48400,541131,210
77754,1,680601,56170,21440,43130,547541,40
77755,1,664931,53570,23470,47860,530601,30
77756,1,666431,54660,24730,45510,532261,30
77757,1,689361,58580,24010,45260,551511,30
77758,1,673381,43180,31150,46270,509791,20
77759,1,744101,53781,22970,46390,599270,30
77760,1,643380,56280,26700,42310,514020,30
77761,1,556691,52460,20650,49790,429351,30
77762,1,538311,63230,25760,47680,397121,20
77763,1,568001,66240,20950,62561,413460,30
77764,1,912961,69380,21290,42830,773321,70
77765,1,606970,50090,18360,65530,464160,30
77766,1,679691,61510,19570,50900,540840,20
77767,1,574001,51540,19810,44650,451581,30
77768,1,710571,59240,20520,45500,580211,30
77769,1,1268402,53760,24050,45390,1133772,30
77770,1,1203791,52980,28040,63180,1029481,20
77771,1,591911,66640,21121,46170,448540,20
77772,1,823481,57340,25710,45420,685461,20
77773,1,635091,41150,26270,43220,514101,20
77774,1,878671,60280,24280,44680,741091,30
77775,1,704781,62860,25820,43550,566261,30
77776,1,809881,69630,23230,46680,660661,30
77777,1,718531,54680,22800,45120,585381,30
77778,1,717321,64310,27160,45230,555511,30
77779,1,628731,60590,21040,42990,479771,30
77780,1,536091,53650,21130,46460,409461,30
77781,1,574011,58430,20850,44241,442900,20
77782,1,674500,46990,27850,46460,528310,30
77783,1,659661,52700,29370,43130,529691,30
77784,1,587731,56330,19720,45440,462241,20
77785,1,661471,63740,18090,44650,531071,30
77786,1,588351,54520,17900,43020,468811,30
77787,1,561661,49571,26990,44940,436170,20
77788,1,484250,57980,33780,42800,343760,30
77789,1,704121,53380,21660,43610,573541,20
77790,1,588011,50500,29640,42450,453411,30
77791,1,534131,63620,21330,62431,375050,30
77792,1,600760,56010,21700,64540,448020,20
77793,1,514801,50430,19780,43820,389111,30
77794,1,596461,51320,25440,45270,445621,30
77795,1,489550,46990,19960,44600,371340,30
77796,1,474731,51850,27450,41680,345831,30
77797,1,580021,88030,69780,43180,367621,200
77798,1,471570,54400,20500,42940,329140,30
77799,1,492411,46860,28810,62340,332051,30
77800,1,460541,48621,21690,44650,339500,30
77801,1,504770,54070,22620,61440,357480,20
77802,1,408341,60630,21140,44820,274751,30
77803,1,541971,45950,19840,49250,419541,30
77804,1,470610,48700,23420,45000,348250,20
77805,1,497141,57690,16520,47090,365861,30
77806,1,498111,50561,23000,49670,349500,30
77807,1,477700,54330,19120,52590,347050,30
77808,1,537621,58960,18180,71260,384881,30
77809,1,1075571,52960,18580,55440,935811,200
77810,1,1019442,56461,16720,44290,889711,50
77811,1,549840,61230,17300,42720,419290,30
77812,1,605121,55870,23610,46960,467001,20
77813,1,650571,50870,16000,44550,525661,30
77814,1,470401,50010,18420,44350,346691,20
77815,1,474600,65580,18970,45550,335320,20
77816,1,541811,60430,21340,46350,404531,20
77817,1,615521,51450,20760,45580,488441,30
77818,1,541101,47280,25320,46761,379180,20
77819,1,537390,44010,16360,41590,414010,30
77820,1,632041,49760,19860,44580,513941,20
77821,1,661371,51420,21920,43220,540391,30
77822,1,533991,49961,19940,44980,414730,20
77823,1,653640,53150,22310,45290,517430,180
77824,1,600321,66180,18960,47590,460641,40
77825,1,598811,48460,20110,47750,472921,20
77826,1,638651,51310,17940,43660,518251,30
77827,1,770581,46170,23990,67470,625851,20
77828,1,729571,56570,16790,43890,606971,30
77829,1,809551,51290,17200,44610,684721,30
77830,1,650421,60550,20850,43000,495561,30
77831,1,545891,50940,26130,40811,419170,20
77832,1,705540,46430,75580,42340,531220,30
77833,1,641651,64520,26150,45070,497571,20
77834,1,722451,51080,18930,45680,597621,30
77835,1,704461,59840,20050,47020,571121,30
77836,1,715091,67720,17410,44690,575621,20
77837,1,725611,69100,24110,46880,572711,30
77838,1,777781,45990,20600,42640,643631,20
77839,1,558301,69650,21230,46990,395471,30
77840,1,609541,50890,19750,43930,489131,20
77841,1,750311,50440,24300,62820,604491,30
77842,1,664461,58090,17970,47181,516910,30
77843,1,662950,56830,28690,45620,527420,20
77844,1,613501,53600,22300,43370,490241,20
77845,1,621241,64310,23190,44170,485371,20
77846,1,592841,59740,35300,45850,447481,30
77847,1,689491,54150,23030,45220,563341,30
77848,1,684511,44890,18560,45980,569161,20
