tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
78295,1,640961,30950,50570,38280,496591,30
78296,1,1026331,30970,49630,50930,863811,30
78297,1,912362,29540,42590,32771,796491,150
78298,1,764591,47440,51700,34121,625740,50
78299,1,963221,25960,47470,31930,851811,40
78300,1,863181,56960,67010,33910,697781,30
78301,1,869671,29260,55840,35600,738251,30
78302,1,917191,32430,54000,32990,766121,30
78303,1,897071,39620,45940,33890,773921,30
78304,1,873212,49870,52530,35020,727942,30
78305,1,851701,28390,49400,37360,733151,30
78306,1,815431,36870,51920,31660,687461,30
78307,1,698281,47530,53420,33500,555191,30
78308,1,847081,31440,54210,34590,718741,20
78309,1,867761,34920,51450,33380,740801,30
78310,1,682811,52290,43710,30460,551161,50
78311,1,827291,48660,53210,34790,681961,30
78312,1,893361,28380,45530,33110,773831,30
78313,1,936331,33040,92600,35130,761941,30
78314,1,908922,28210,52731,33290,779791,30
78315,1,1147411,39040,53320,31560,998831,50
78316,1,806531,45390,48090,31810,657721,30
78317,1,806741,40720,57490,34660,667701,20
78318,1,841141,42090,51490,34810,705941,40
78319,1,704891,32610,53730,32260,575971,30
78320,1,1017472,34610,50140,33050,868782,60
78321,1,967841,30600,56070,33940,843781,30
78322,1,806431,25840,51170,40470,685671,30
78323,1,787271,33030,54150,33150,663551,30
78324,1,740661,65210,48580,33710,589481,30
78325,1,878861,28260,51650,43980,751391,30
78326,1,852051,29000,59190,36000,720321,20
78327,1,945741,42450,48000,33260,813921,20
78328,1,886792,83971,49480,32180,713181,30
78329,1,754001,45331,52540,33260,613320,30
78330,1,688001,85050,58010,33000,500501,20
78331,1,854451,30380,54710,33420,724491,30
78332,1,936281,41880,46670,31360,804371,30
78333,1,879651,31950,54660,34750,747491,20
78334,1,800681,32320,52910,33150,671051,30
78335,1,1021831,38160,51630,33230,875101,30
78336,1,1084352,43710,47331,32360,936481,50
78337,1,976511,50620,49100,34200,832551,30
78338,1,935652,37491,49970,29780,787791,20
78339,1,1231161,31740,63390,33660,1098731,20
78340,1,763701,38760,51100,31830,638431,30
78341,1,971231,24470,51320,31710,860191,20
78342,1,655931,38810,53640,29340,530471,30
78343,1,739601,39910,53780,31980,610671,30
78344,1,935121,31460,47920,33490,818711,30
78345,1,886162,36440,53250,39270,752692,30
78346,1,696811,30030,46290,35480,577981,30
78347,1,796071,46480,51070,34070,654501,30
78348,1,674541,38961,47430,31930,542720,30
78349,1,786991,25241,44170,31660,673550,30
78350,1,963361,62510,51040,31960,806371,30
78351,1,1185181,35720,53600,32670,1052481,30
78352,1,1031222,31180,63410,34540,893002,40
78353,1,873621,63320,58360,32280,709141,30
78354,1,780451,31430,57830,34920,589741,80
78355,1,747241,38370,55180,35630,590891,30
78356,1,822481,41010,55740,32730,644991,30
78357,1,928271,34040,48600,43620,797201,20
78358,1,789581,36270,49400,39110,657281,180
78359,1,752571,32030,47370,35620,633421,60
78360,1,759601,53560,48940,44680,604321,160
78361,1,849271,58070,73080,29560,679541,200
78362,1,824671,28020,47940,39530,701831,140
78363,1,1275272,50820,47130,39580,1133692,20
78364,1,916241,39300,57020,34310,782041,30
78365,1,972692,44540,56401,33180,832601,30
78366,1,813061,36630,46850,36060,679651,30
78367,1,640621,32080,48210,30651,516060,20
78368,1,943971,44340,49590,41230,790921,160
78369,1,901161,39220,52920,39930,753991,140
78370,1,820901,83920,53180,33600,642711,50
78371,1,1371702,31660,51650,40570,1238442,20
78372,1,1011731,29170,52170,32370,887971,30
78373,1,880291,34420,53730,33460,744421,30
78374,1,889972,28831,47701,34410,741270,50
78375,1,980181,43290,48700,35130,827961,190
78376,1,794581,52990,48270,34600,633921,160
78377,1,1063721,33540,45300,39700,939661,30
78378,1,870491,32990,66620,38950,728161,30
78379,1,763042,24611,51000,30200,653991,30
78380,1,948121,29240,45400,39730,830131,30
78381,1,885911,37040,49360,29520,766731,30
78382,1,874251,38370,88860,34310,709341,20
78383,1,904551,24160,53640,33480,787631,30
78384,1,886781,50090,53060,32120,741371,20
78385,1,1024802,25030,57690,33360,899992,20
78386,1,885051,42220,57880,32770,738851,40
78387,1,916451,39050,50320,33110,781711,20
78388,1,688201,28650,38030,33930,577431,30
78389,1,913881,47190,46430,29170,781071,30
78390,1,805581,73820,49490,32410,641211,30
78391,1,776161,31250,58880,35320,637181,30
78392,1,962412,33251,56240,34620,805031,30
78393,1,948711,32600,53320,33870,821991,30
78394,1,787761,39240,45870,32850,660231,40
78395,1,909491,37400,54440,32860,764551,20
78396,1,799861,37990,44900,29420,666301,20
78397,1,770701,27500,44830,34230,660911,20
78398,1,736361,29710,46030,30750,626321,30
78399,1,906631,30130,55530,34350,782931,30
78400,1,803791,35450,48160,34860,681591,20
78401,1,764481,32740,42190,41040,642721,20
78402,1,643581,56810,46290,31910,498611,30
78403,1,891801,35040,51060,36870,760161,20
78404,1,898962,47641,59480,34340,748281,30
78405,1,881351,35430,47420,32050,759251,20
78406,1,727251,29100,45810,33830,609791,30
78407,1,831881,32530,53640,34860,699891,20
78408,1,767231,41350,50530,33510,630481,20
78409,1,814081,32420,51050,32760,682411,40
78410,1,842171,50330,50250,34140,674911,30
78411,1,1113481,30630,55920,32160,988021,30
78412,1,693611,27500,54351,33210,572550,20
78413,1,741481,31310,54870,35100,613291,20
78414,1,686421,31840,51001,34210,559900,30
78415,1,737021,68610,48991,38480,560360,20
78416,1,1002342,48270,44930,30980,857412,40
78417,1,850731,27040,54610,33390,732431,20
78418,1,752421,33270,54270,33040,628551,30
78419,1,805081,29180,51940,33300,685091,20
78420,1,883501,60530,48270,38650,726271,20
78421,1,871211,80780,48880,33660,699101,20
78422,1,815951,37910,44500,33310,690861,20
78423,1,990442,26860,51510,38640,865922,20
78424,1,734961,32120,49140,33731,614960,20
78425,1,755501,33470,48820,34361,632750,20
78426,1,925211,43250,44220,30800,796671,40
78427,1,628851,32820,47900,32830,500510,30
78428,1,849991,46091,43430,33080,692370,20
78429,1,926671,26310,49570,33560,810071,30
78430,1,749161,48760,50100,32030,613001,30
78431,1,859271,33410,50490,33640,735521,40
78432,1,782041,32350,56960,34200,651911,30
78433,1,924441,50670,50820,32440,783491,30
78434,1,911011,39100,52390,39810,765611,190
78435,1,1091702,37850,46670,33060,950881,30
78436,1,855871,32490,50940,34300,716411,30
78437,1,830681,29200,51840,41810,701641,20
78438,1,606481,30080,53970,36080,476441,40
78439,1,649521,37950,54630,32930,515231,30
78440,1,764231,29060,44450,37600,643421,30
78441,1,836851,50850,38600,43410,695131,30
78442,1,783741,47330,49180,37150,644881,40
78443,1,876501,35140,60220,39500,735521,30
78444,1,772951,39810,52690,33840,640021,30
78445,1,759421,39740,55230,37510,616801,30
78446,1,946851,41160,49170,33450,788661,20
78447,1,933911,47850,44610,39080,793931,20
78448,1,786072,35290,49281,35370,657891,30
78449,1,847411,35060,48420,39160,717231,40
78450,1,922771,68330,56940,36030,755621,20
78451,1,774611,30020,56540,39210,638211,130
78452,1,1089011,34000,78580,35650,932911,40
78453,1,842452,23340,46871,35021,729660,30
78454,1,709850,52060,46440,36970,564800,30
78455,1,1188492,33810,53901,39950,1037841,30
78456,1,897611,38560,62470,35530,731781,30
78457,1,829601,27020,51400,43790,698661,50
78458,1,833132,40250,94481,44581,643920,30
78459,1,936121,36980,54560,35700,801151,30
78460,1,691771,46991,50690,36260,552280,30
78461,1,869331,44550,47680,35180,735701,20
78462,1,699751,27130,42690,34990,588311,30
78463,1,674480,32390,51300,35360,540840,220
78464,1,950062,39690,57320,35400,784721,40
78465,1,973611,31910,52320,41100,844401,30
78466,1,819211,31720,45220,37680,692651,210
78467,1,767711,50390,49810,33750,623761,40
78468,1,888451,27990,54000,35060,761931,80
78469,1,940572,32010,48840,41340,810162,50
78470,1,942731,39460,60380,33830,801101,130
78471,1,1157801,29970,56230,37050,1026861,50
78472,1,796941,36090,52650,35280,665781,20
78473,1,788611,41000,62790,33690,639811,20
78474,1,744742,32450,48311,76111,571630,30
78475,1,726270,31670,72750,36510,555000,210
78476,1,811541,37210,49410,41911,650920,170
78477,1,850091,28980,51600,33450,727901,30
78478,1,911671,37780,44930,35890,787781,20
78479,1,801491,45550,50340,37320,662181,30
78480,1,835151,75380,44170,45730,657761,210
78481,1,1049271,33990,45570,38250,918731,80
78482,1,1079422,38730,58150,36240,914402,30
78483,1,966521,33500,55240,34820,838891,30
78484,1,825111,45880,53950,34460,687301,30
78485,1,817431,33690,50230,40470,689461,20
78486,1,830491,45160,53010,35990,684041,210
78487,1,735721,53440,52520,40690,578981,30
78488,1,1032362,34061,52480,31220,906441,50
78489,1,867161,31200,47040,36480,745191,20
78490,1,841081,63830,50840,39380,678291,170
78491,1,1101551,32220,49150,35500,973781,90
78492,1,763951,29320,46351,44720,630720,50
78493,1,816581,49050,54611,43820,657170,50
78494,1,1153182,37440,48520,37060,1014421,30
78495,1,1232792,36380,60760,38931,1070501,40
78496,1,803201,33381,56480,32830,651620,180
78497,1,812351,30530,52970,40150,682101,40
78498,1,602641,39890,47860,46161,460920,30
78499,1,834331,50870,56510,36880,679171,30
78500,1,1236881,32680,46380,35870,1091031,30
78501,1,943842,38740,55940,36811,808961,50
78502,1,788721,39381,54450,36720,654750,30
78503,1,752651,32340,59960,37231,619550,30
78504,1,794831,44520,47740,35731,663230,30
78505,1,846761,30840,55610,38390,712721,200
78506,1,860171,56070,51140,35430,708301,20
78507,1,1161811,34470,61240,34120,1023371,30
78508,1,914612,31350,57011,33760,784441,30
78509,1,805951,28540,55270,36540,675581,20
78510,1,656331,57300,46930,33751,502810,40
78511,1,652210,31480,49560,37160,522140,40
78512,1,1000972,37570,47880,36380,866952,30
78513,1,865641,35420,48040,36220,735281,50
78514,1,780561,33890,46890,38760,649521,30
78515,1,942151,47170,51660,36560,783561,30
78516,1,835271,39200,48710,37130,685221,30
78517,1,746891,43930,48720,35140,608891,30
78518,1,909481,33850,41980,34740,766751,70
78519,1,1013192,65950,43401,37980,860391,30
78520,1,993941,36880,49810,39480,862621,40
78521,1,991961,34900,59470,37470,856531,30
78522,1,923431,31680,56320,41200,789591,40
78523,1,878962,31330,48361,38290,757321,20
78524,1,860041,45600,47770,36090,727091,20
78525,1,852151,36240,52210,38250,722201,30
78526,1,686251,28240,52970,36770,561361,20
78527,1,744321,23240,47800,33160,630321,50
78528,1,709491,28790,44980,39410,582781,40
78529,1,764731,31930,50770,34670,635011,30
78530,1,939051,55670,49590,35670,786671,40
78531,1,978601,34440,47700,30700,855061,30
78532,1,752801,46870,48450,33160,616391,30
78533,1,874142,36590,53520,35110,739491,30
78534,1,820051,29700,52170,35850,689801,20
78535,1,749931,37110,53610,34350,597711,40
78536,1,1022971,38390,64890,33080,838561,30
78537,1,848751,50770,44620,32930,715701,30
78538,1,784191,38550,50670,35270,656261,20
78539,1,916761,32390,52160,35500,793201,40
78540,1,739181,53620,52100,31820,596961,30
78541,1,748531,29580,51110,31260,633211,30
78542,1,802131,35230,53820,33810,675761,30
78543,1,982672,42250,47551,37680,851291,30
78544,1,787851,40030,47080,39330,656661,50
78545,1,955261,48720,48730,32290,818021,50
78546,1,801431,34910,51720,32800,668951,30
78547,1,781241,39000,52740,32690,643891,30
78548,1,899871,24910,49320,35090,776891,30
78549,1,915631,35310,48210,34260,785471,30
78550,1,783992,55101,50200,39610,627501,210
78551,1,884181,34860,50520,34350,754411,40
78552,1,859771,23720,49340,33770,743801,30
78553,1,817781,31940,45370,32200,694021,30
78554,1,953281,30910,52910,33230,798511,50
78555,1,982181,33730,53490,34060,840181,40
78556,1,767741,45720,54250,34980,610661,50
78557,1,818041,33590,47650,34520,698641,30
78558,1,567611,54060,48921,29410,431600,30
78559,1,715871,36420,45960,38670,591341,50
78560,1,954972,28720,57940,38571,826171,20
78561,1,917841,31130,55050,30520,797561,30
78562,1,826531,43880,53670,73920,650931,30
78563,1,708741,36640,52130,30910,583501,20
78564,1,836711,45190,48850,31660,701391,30
78565,1,894991,30190,49750,31840,774911,30
78566,1,915181,31180,51360,32300,787431,30
78567,1,1146802,36000,46060,31700,1020882,20
78568,1,862291,34430,55640,32950,724591,170
78569,1,923481,35270,52300,35110,783701,110
78570,1,769331,139160,47050,33180,535621,230
78571,1,694661,49850,59040,35180,532711,180
78572,1,1046321,45860,50640,38790,872231,20
78573,1,1061992,31500,60370,41680,911172,240
78574,1,881651,38140,52250,34520,745171,40
78575,1,870351,28770,53370,32850,734051,30
78576,1,746601,57150,50040,32350,583641,50
78577,1,769781,43650,49000,35700,637471,50
78578,1,918131,35550,54140,33300,791021,70
78579,1,1062092,30820,51670,33240,942582,30
78580,1,763261,26660,45450,32330,654861,30
78581,1,1008901,26650,54680,41790,879941,30
78582,1,659871,28190,47330,34190,540241,30
78583,1,710341,30650,45780,31850,593401,20
78584,1,1056431,59170,40620,38440,908831,30
78585,1,999062,38360,54360,34630,863972,20
78586,1,931161,32780,60500,33200,795441,40
78587,1,868591,40240,70300,36890,705731,170
78588,1,770741,28750,53270,33450,639391,170
78589,1,932931,37950,48270,47070,784181,40
78590,1,840401,55920,52780,36000,661721,40
78591,1,1034442,34820,54560,34750,903052,30
78592,1,822881,32630,52860,29990,700611,50
78593,1,792291,34220,55190,33050,662121,30
78594,1,809891,123880,54640,37620,579591,160
78595,1,708511,39170,57240,40300,546631,170
78596,1,867191,31010,46440,41380,725631,80
78597,1,860851,55220,44570,34600,722831,50
78598,1,854281,30530,75370,35020,709901,40
78599,1,978532,29511,53860,35030,854151,40
78600,1,902181,67270,45090,44940,734401,30
78601,1,884571,37710,54360,34840,746751,30
78602,1,875161,43550,53650,34170,733771,40
78603,1,987381,41440,53410,34030,850861,40
78604,1,932132,42261,46390,37470,800611,50
78605,1,855841,43990,50310,34270,721151,20
78606,1,838261,34580,50900,32980,708931,30
78607,1,701401,33290,54040,33350,565521,30
78608,1,904881,30720,50800,34280,754101,30
78609,1,838431,32620,48110,34030,716111,20
78610,1,690401,93020,45390,37150,509161,40
78611,1,1214432,37440,50250,34570,1085672,20
78612,1,1022391,35630,59080,33250,887751,30
78613,1,745881,28930,53310,36080,620341,30
78614,1,828151,40520,50030,32220,693641,30
78615,1,1012541,37910,46480,39680,867701,40
78616,1,850412,40620,52770,33881,702331,50
78617,1,779141,35750,54030,32150,651621,30
78618,1,728951,30590,53530,34241,601160,30
78619,1,695140,43340,54760,33830,554400,40
78620,1,933712,34680,53551,32380,803431,30
78621,1,934831,33270,52610,35320,806281,30
78622,1,772781,33840,52990,34450,646161,20
78623,1,883781,51920,50960,33090,741651,30
78624,1,923591,39480,51020,32110,794081,30
78625,1,949912,36940,97560,33670,771332,30
78626,1,863651,35920,52180,35570,705341,30
78627,1,892681,27300,50800,32540,773861,30
78628,1,717901,32480,47960,33360,595981,20
78629,1,797311,34490,46680,32620,676031,20
78630,1,679631,71950,46420,30520,525211,50
78631,1,758901,31170,51340,39540,630221,30
78632,1,910371,39870,46460,33330,784291,50
78633,1,895241,39660,51600,32690,762841,30
78634,1,938141,35750,43120,41010,808751,30
78635,1,913812,36290,47251,32750,771121,50
78636,1,941321,61090,49560,33040,770651,30
78637,1,971531,33890,55730,33810,839711,30
78638,1,1140722,30081,53950,35660,1011481,20
78639,1,989281,30920,51640,29730,869321,40
78640,1,782321,30600,54850,35190,656041,30
78641,1,792981,40690,51930,34000,660121,30
78642,1,648571,38240,51920,41700,509831,30
78643,1,623881,25760,47550,32470,507751,20
78644,1,913461,42470,48760,33870,757901,30
78645,1,841081,33570,52150,34170,718011,30
78646,1,690541,31120,49530,39630,563341,30
78647,1,855941,32380,53890,32060,729411,50
78648,1,686251,41260,43810,37640,555321,40
78649,1,789991,55210,45360,35430,646391,30
78650,1,959121,50100,48640,32890,821921,30
78651,1,1159272,48850,58900,34230,1010342,60
78652,1,863091,37460,52350,34720,732131,30
78653,1,837441,30850,57290,32550,707731,30
78654,1,827001,35890,50380,33370,691761,20
78655,1,667331,39290,47140,34600,518961,50
78656,1,1201261,30180,49030,33230,1062251,30
78657,1,923452,27600,48570,39290,800561,30
78658,1,783201,29550,53740,32720,661811,30
78659,1,873031,35370,87710,32450,711071,50
78660,1,708951,56760,48120,28820,567931,30
78661,1,804661,30440,46350,32840,684531,20
78662,1,815311,59460,50120,33850,640591,30
78663,1,1099011,61530,48280,39720,945271,30
78664,1,952472,42050,55091,33460,818401,30
78665,1,898471,30730,52880,40520,769441,30
78666,1,790071,34760,51230,34400,662311,50
78667,1,794721,39880,92040,34760,619871,20
78668,1,919471,43670,48540,31050,788181,30
78669,1,901011,31480,45750,33290,783121,40
78670,1,708830,43220,52240,31600,576350,50
78671,1,802291,37650,51860,33600,670661,30
78672,1,784071,29200,55411,32430,654470,20
78673,1,814051,50450,53341,42780,654800,40
78674,1,785111,29330,48270,34090,658280,30
78675,1,935382,50020,42610,32060,786271,30
78676,1,882991,43800,56100,34080,725851,30
78677,1,888241,32920,55350,34020,759661,30
78678,1,862811,31600,52940,32150,739251,30
78679,1,834491,30790,50910,32300,710321,30
78680,1,901512,41551,45011,34920,744860,20
78681,1,952751,44230,51370,34400,819361,30
78682,1,766471,29100,53070,33410,645271,30
78683,1,807231,26580,56770,33600,686631,30
78684,1,735911,34140,43220,34340,620281,30
78685,1,784071,41370,47960,33090,658301,50
78686,1,857271,35820,50420,30720,732661,30
78687,1,912061,37520,50070,33270,782801,40
78688,1,722311,48320,44970,30960,590121,40
78689,1,862231,39080,47610,33330,732681,30
78690,1,728381,68480,56480,33630,558201,40
78691,1,857711,47250,57030,31810,709891,30
78692,1,907682,41090,51340,34401,768381,50
78693,1,889681,36060,51750,38540,752721,30
78694,1,790821,30640,46970,30220,671851,40
78695,1,1008281,28440,48380,33330,874801,30
78696,1,954661,41740,50610,43130,794441,50
78697,1,762571,32010,51210,33970,633710,30
78698,1,842062,34191,49880,32410,694770,30
78699,1,1023261,32240,49460,34320,903451,40
78700,1,754091,28910,46630,35250,639611,30
78701,1,978461,54630,50370,33740,836131,30
78702,1,852371,39740,51080,34280,723461,20
78703,1,826182,30380,58271,34651,699280,30
78704,1,939851,38130,56940,35880,805391,20
78705,1,882051,47070,49050,32840,749471,30
78706,1,672931,36430,47490,32260,548291,30
78707,1,895081,40690,95080,41880,702221,250
78708,1,773191,34870,72860,32630,615291,60
78709,1,792831,38340,50980,39360,650931,40
78710,1,807301,43390,52100,35620,659261,200
78711,1,1022161,28600,54680,38440,887601,50
78712,1,749001,41410,50810,35280,612980,30
78713,1,780831,32030,88531,38590,602210,210
78714,1,706101,49910,56161,32110,552560,30
78715,1,887311,32650,47750,34050,744711,50
78716,1,1056072,34640,51840,35270,881731,170
78717,1,906421,33160,60350,39780,768271,50
78718,1,808591,32540,53170,35650,683441,30
78719,1,838941,49670,53830,39310,692491,30
78720,1,827621,57740,53950,37990,674051,30
78721,1,916202,32780,51071,33650,795301,30
78722,1,915541,26910,52070,42070,790861,30
78723,1,1222061,94020,50340,40640,1033271,30
78724,1,765691,36550,53780,37450,633831,30
78725,1,754251,34820,43430,33520,636591,30
78726,1,675411,36900,46620,36070,542441,30
78727,1,558791,54230,41950,33920,415411,20
78728,1,985111,39420,50660,35470,845611,40
78729,1,1047562,22370,55491,43240,913501,30
78730,1,745361,81640,53910,34480,568291,70
78731,1,1391832,42860,48450,78671,1212251,20
78732,1,934821,41230,54990,36800,791941,20
78733,1,965701,42690,53090,36110,819781,30
78734,1,1174922,46021,52760,41280,992231,220
78735,1,1092931,26680,59020,34530,949531,40
78736,1,895311,37100,55350,36210,744771,30
78737,1,915421,36310,56160,35140,784191,30
78738,1,880562,34680,46001,33370,762741,20
78739,1,957911,27770,78910,32550,815191,30
78740,1,851161,42100,43360,32320,729751,30
78741,1,1035731,28190,48490,32440,923191,30
78742,1,884091,27440,56280,34910,761751,20
78743,1,1020962,28030,56360,38430,892512,30
78744,1,899781,34540,56660,32420,765721,30
78745,1,1000091,42960,46520,34840,867191,30
78746,1,831811,55590,57931,32220,673010,30
78747,1,972092,32890,52850,35090,834981,170
78748,1,788601,47140,51550,34700,640251,170
78749,1,949001,39770,52700,36280,806581,150
78750,1,761201,74160,49180,32970,595661,30
78751,1,739431,33850,57560,29390,604901,40
78752,1,1003721,30900,48330,32220,858541,30
78753,1,975532,53960,48111,33080,833181,30
78754,1,879041,29980,50220,35900,749521,160
78755,1,999581,29830,60690,34390,849761,160
78756,1,820761,31300,57250,34180,675731,40
78757,1,785051,31860,53930,36570,659131,30
78758,1,809171,47510,50680,33660,673661,20
78759,1,926372,40140,47780,35250,799372,20
78760,1,718631,32040,53920,28890,600001,30
78761,1,742761,29781,49250,30560,625950,30
78762,1,643830,71090,47670,34700,479670,30
78763,1,634841,29580,57810,33950,499781,160
78764,1,1003371,39890,50790,41130,860681,40
78765,1,1051992,32680,50651,31820,929361,30
78766,1,772401,61090,46250,31830,624371,30
78767,1,906031,35080,49230,36240,774521,30
78768,1,865421,37470,59510,44410,712591,30
78769,1,816441,37930,50350,28030,685811,20
78770,1,887052,68301,53951,34860,696660,30
78771,1,1152631,42080,49530,40540,1013341,30
78772,1,878991,42680,54660,34050,741271,20
78773,1,803351,32180,52770,34330,677001,20
78774,1,621281,29090,45340,34110,502691,30
78775,1,612551,32340,53850,34030,472011,30
78776,1,833771,27870,50610,33060,701421,20
78777,1,778471,37100,48780,35240,654031,40
78778,1,722971,30200,42050,38940,608451,20
78779,1,845361,53810,45410,35640,704931,20
78780,1,837801,52750,49130,33200,692981,30
78781,1,1012832,34370,61470,34331,872671,30
78782,1,949501,33730,52880,32170,815931,190
78783,1,1002921,25700,53790,34840,876271,220
78784,1,760661,42290,46750,36680,628171,40
78785,1,841721,38740,48790,34400,713121,30
78786,1,750951,52780,51250,37410,598611,50
78787,1,702021,35530,51080,33780,566021,30
78788,1,925031,37940,57770,34880,758301,30
78789,1,908472,33480,56700,43631,767091,30
78790,1,648330,51050,50460,34660,506990,50
78791,1,780431,42020,45910,36350,649341,30
78792,1,716791,50940,40820,34790,583581,30
78793,1,1076482,34460,45340,36700,951342,30
78794,1,958051,31350,53930,36620,825791,30
78795,1,1110132,42770,55860,34670,955792,30
78796,1,844371,35890,48350,45990,692601,30
78797,1,779161,30860,48350,34670,659601,30
78798,1,627801,39120,56230,43751,478740,30
78799,1,731960,33090,76820,36430,576740,30
78800,1,941252,35130,52211,35590,808631,50
78801,1,826221,30170,47470,36010,705051,30
78802,1,742211,35250,57210,40900,603781,30
78803,1,706201,34100,45720,43580,576451,30
78804,1,766161,45600,46940,36690,630101,30
78805,1,783351,65520,47970,39580,618611,30
78806,1,903131,28560,46640,35160,753731,170
78807,1,1192602,30220,53330,46241,1053421,40
78808,1,800811,26850,58420,34971,671910,30
78809,1,842111,27520,56470,35010,715561,30
78810,1,648450,68110,46160,34630,492560,120
78811,1,686481,44180,51331,36570,547050,30
78812,1,900982,26720,49450,32520,786312,20
78813,1,874141,31840,51960,34020,749001,40
78814,1,773921,25310,53490,35560,649501,30
78815,1,1159381,29310,58090,35870,1009231,200
78816,1,1028672,45680,56070,70330,827172,40
78817,1,709701,29920,56910,31660,582291,30
78818,1,817261,102161,46000,40700,618590,40
78819,1,1100551,32470,51870,35810,972361,30
78820,1,817651,47620,53120,35580,676041,30
78821,1,772181,33270,53390,39110,639921,20
78822,1,692341,28860,56230,38540,562271,30
78823,1,685771,50510,56070,34820,533911,30
78824,1,1058391,45080,54090,37030,891651,50
78825,1,1043042,31360,53061,36960,916761,30
78826,1,733781,38760,53110,39630,595021,30
78827,1,747551,29810,49430,38090,620071,30
78828,1,741291,26760,53620,36890,615651,30
78829,1,797481,40650,45450,38660,660861,200
78830,1,838921,41840,47310,36430,706251,70
78831,1,993711,52680,53810,34000,846091,20
78832,1,907251,33810,49410,35970,781681,20
78833,1,914862,33120,63230,35980,772551,20
78834,1,727991,42310,58700,36000,575071,20
78835,1,704831,26910,56970,34501,558140,30
78836,1,884651,41770,45420,33040,737201,30
78837,1,927001,39350,81920,34740,763311,50
78838,1,995131,36270,43820,33890,876091,20
78839,1,897272,31170,50830,31581,777381,20
78840,1,742280,55100,51330,33150,595690,30
78841,1,788731,22730,49701,33580,672520,20
78842,1,814592,31240,50620,34191,667950,20
78843,1,904821,41790,49770,34250,775511,50
78844,1,777621,49810,46260,30870,647251,30
78845,1,922671,36700,53760,30050,798461,40
78846,1,781671,42380,52280,32920,646641,40
78847,1,630861,28610,58240,33860,501891,20
78848,1,995311,41600,42840,40560,862231,40
78849,1,1005702,36400,50850,34501,877251,20
78850,1,830391,60221,56300,38560,670110,40
78851,1,1126621,27680,48860,36150,1005131,30
78852,1,893611,29180,50350,36100,765511,30
78853,1,863371,30970,52960,39870,727771,30
78854,1,816201,33890,47240,35590,683781,30
78855,1,996082,38650,52371,33350,846641,30
78856,1,756651,34570,46200,29840,623231,40
78857,1,806161,46090,49680,34280,668041,20
78858,1,714361,32000,43920,34190,597501,30
78859,1,710111,33400,53440,33300,579871,20
78860,1,1035641,32150,53180,32300,887091,50
78861,1,888871,44440,56010,35450,749191,30
78862,1,682761,34020,52940,31820,560381,30
78863,1,690341,41680,49000,33680,562481,30
78864,1,756581,39460,48780,33440,631181,20
78865,1,877251,39230,48220,33060,753411,30
78866,1,920262,33330,55450,38361,785571,20
78867,1,978921,29400,50010,33350,857771,30
78868,1,781441,32000,48520,32300,660591,30
78869,1,741041,21350,47150,37450,625871,30
78870,1,708981,74401,56750,34020,532480,40
78871,1,835601,37290,46420,32670,707281,30
78872,1,987281,33420,55220,34000,852451,30
78873,1,995492,33620,53310,31981,866051,20
78874,1,753910,37100,49380,33300,623100,30
78875,1,860352,40971,54010,33210,709150,30
78876,1,785731,45740,51140,32120,632230,30
78877,1,744501,46151,47800,31940,608800,40
78878,1,927221,21960,83510,30540,760481,20
78879,1,988591,37820,56530,34320,856021,20
78880,1,793411,28220,61660,33540,666261,30
78881,1,863361,43170,49670,38120,728981,30
78882,1,913572,34631,47720,39410,788261,30
78883,1,623340,45320,47380,34350,493010,40
78884,1,974612,43920,50790,32130,844292,20
78885,1,989031,88710,53010,34420,809681,30
78886,1,807741,32660,56790,33540,677691,40
78887,1,846181,34080,50990,31550,719271,30
78888,1,732981,42690,51860,38910,586311,30
78889,1,932981,38980,52700,32860,794741,50
78890,1,827252,49130,47350,37721,681921,50
78891,1,1164201,38630,56900,32390,1025571,20
78892,1,685621,33880,46910,34500,562451,20
78893,1,818941,33740,58250,31850,685611,30
78894,1,751371,35670,102940,32830,567121,40
78895,1,659101,28580,50130,30670,523201,30
78896,1,1017431,49930,43370,33320,843061,30
78897,1,950701,32050,49380,34140,831801,30
78898,1,820342,33831,53311,34510,695420,30
78899,1,988151,31600,56870,32010,864151,20
78900,1,960871,64620,52240,44510,795591,20
78901,1,834691,41530,57650,36140,695911,30
78902,1,962181,44710,85010,33830,790091,180
78903,1,1026882,41990,53870,32720,893672,70
78904,1,821191,34350,42460,37120,701321,30
78905,1,955591,29690,55620,33510,830631,20
78906,1,713931,46850,53190,33570,566711,30
78907,1,656251,35340,50190,33840,523791,30
78908,1,857911,34260,49400,36780,723461,20
78909,1,895211,44590,54140,32350,753011,20
78910,1,834571,45180,45080,33590,703591,30
78911,1,947072,27781,51840,33410,824621,20
78912,1,795451,24251,46620,32580,682620,20
78913,1,799051,28630,47560,31720,677301,40
78914,1,858391,42170,54860,34240,690221,20
78915,1,980921,45480,54640,33930,826201,40
78916,1,886651,40110,48890,34690,741591,50
78917,1,833421,29860,54000,34050,711991,30
78918,1,584101,34430,47761,29010,469120,30
78919,1,667631,29900,49760,32780,551761,30
78920,1,895671,51230,50640,34640,755251,40
78921,1,1009471,36370,50310,35360,882261,20
78922,1,749911,50060,50541,31050,614750,30
78923,1,948682,30660,56921,32690,822601,20
