tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
87974,1,1053642,46411,25030,51240,923821,50
87975,1,1025771,46370,19800,73320,880241,30
87976,1,604861,122361,20600,77500,372090,50
87977,1,545600,45740,28930,48860,399610,200
87978,1,678601,52210,21860,47820,529081,60
87979,1,462571,52320,30770,47670,308141,60
87980,1,823481,52740,23600,70640,669631,20
87981,1,836971,45060,27070,49930,707861,20
87982,1,881881,57510,26600,48560,723321,30
87983,1,821601,83310,31450,50970,645751,200
87984,1,1216022,55250,21380,66410,1067942,30
87985,1,927991,58800,21740,66130,776771,40
87986,1,650751,45130,24230,67860,509171,30
87987,1,553251,45300,18900,64610,420581,30
87988,1,705731,54900,18910,60210,566131,30
87989,1,967291,44620,20450,58780,829571,80
87990,1,859281,45240,26350,54960,721951,50
87991,1,1025172,49611,24020,53270,884501,70
87992,1,1223571,48490,34010,65100,1066831,30
87993,1,777081,47940,27580,65970,625891,20
87994,1,605371,43640,33780,65390,434841,30
87995,1,646391,58250,25820,64800,491551,20
87996,1,664891,50270,20610,64940,519951,20
87997,1,626631,39710,23590,54010,500301,50
87998,1,574120,41770,20970,76950,411010,30
87999,1,610661,96250,26320,55170,412501,20
88000,1,769321,112850,22770,55780,572011,30
88001,1,950731,42230,25490,57450,816091,50
88002,1,756411,46250,22770,58070,622721,20
88003,1,664171,54890,26270,78990,496761,30
88004,1,719371,52210,25770,51550,583471,30
88005,1,678161,49400,23930,50540,547511,30
88006,1,568931,40030,28620,72140,404041,20
88007,1,384741,40850,24230,47401,268520,30
88008,1,444820,38470,27900,52650,321830,30
88009,1,769921,51740,24050,48220,638151,50
88010,1,717501,44960,24570,47700,592361,30
88011,1,652921,35830,19310,58270,530691,50
88012,1,715561,46480,22730,50120,587301,60
88013,1,600141,54091,20310,48500,465730,50
88014,1,1051361,46050,21480,49040,925441,20
88015,1,916721,49170,23930,50360,784741,30
88016,1,542391,46870,26430,49200,407841,20
88017,1,566411,53500,22580,48400,429971,20
88018,1,609381,53990,26030,50991,434910,30
88019,1,734690,38470,19350,49500,606550,60
88020,1,609691,42160,17961,47850,497830,20
88021,1,816841,52660,23290,49370,687361,30
88022,1,907742,44110,24460,48130,786932,30
88023,1,764051,35380,22840,47710,652261,20
88024,1,897701,45780,22000,48980,775491,30
88025,1,782921,58500,19760,48080,647741,50
88026,1,671851,56750,18520,48000,542311,30
88027,1,577900,65230,20650,46180,439260,30
88028,1,643991,35710,21451,51270,529180,20
88029,1,798291,46040,22640,49930,669181,50
88030,1,937432,48670,25360,49140,785772,50
88031,1,615361,39831,25530,47770,493490,30
88032,1,862321,49530,17880,49420,739001,30
88033,1,721771,56630,28090,49430,580621,30
88034,1,861831,54490,29980,48750,721591,30
88035,1,808701,47010,33000,51990,670981,30
88036,1,504820,40500,22670,71310,359670,20
88037,1,545531,41100,31730,51640,407191,30
88038,1,472831,41210,24770,51840,328861,20
88039,1,488841,77241,25030,48740,314040,30
88040,1,1366301,47280,30450,74710,1207071,50
88041,1,886202,63160,21700,67541,727121,20
88042,1,1034281,59610,32500,65020,853351,30
88043,1,880041,40150,25990,66520,743291,20
88044,1,1020821,47010,22920,76250,870781,30
88045,1,894301,43970,24790,56010,765571,30
88046,1,491021,42660,20171,52520,371570,20
88047,1,491791,49360,18940,53770,365781,20
88048,1,1116521,46790,22840,63930,977201,50
88049,1,957412,53121,26130,83930,781681,30
88050,1,998001,44210,25150,67450,850931,20
88051,1,836171,45310,24160,77170,678421,30
88052,1,870171,41380,25810,66620,727011,20
88053,1,851931,66230,21120,54680,700191,20
88054,1,1111852,53800,31860,55730,943372,30
88055,1,1071541,57140,32410,55120,919581,20
88056,1,1125592,61820,24900,87870,941422,20
88057,1,682351,46061,27490,67300,532450,50
88058,1,748271,54570,22350,66911,581310,50
88059,1,701451,47530,40430,66981,526150,30
88060,1,846301,43540,27440,74200,694461,30
88061,1,936271,48070,23610,55470,794951,190
88062,1,860661,57440,31350,78490,680961,220
88063,1,863451,49870,26690,55110,723461,30
88064,1,924291,70090,24060,80860,738051,210
88065,1,719961,62260,26790,59350,562421,60
88066,1,1064942,48790,30040,54500,907132,30
88067,1,988561,50710,22060,54130,857491,30
88068,1,539941,42410,21150,52410,420051,30
88069,1,788101,44290,20510,47660,667241,20
88070,1,672251,53060,23390,50790,536721,20
88071,1,732761,48260,28470,49780,597291,30
88072,1,715101,45380,27030,47360,586911,30
88073,1,598640,47980,20900,50650,467090,60
88074,1,466011,41940,22040,47380,344961,30
88075,1,435691,68000,26310,48080,284040,60
88076,1,676241,48550,22720,56280,536381,30
88077,1,562300,39320,22250,49250,439390,50
88078,1,413521,40860,24740,50340,254490,30
88079,1,536341,34600,20880,50300,407811,30
88080,1,584210,53540,24630,48780,453500,30
88081,1,750271,48140,20260,46550,631411,20
88082,1,820951,41100,23320,47800,704351,50
88083,1,584291,120900,19470,50890,388231,20
88084,1,877321,53900,25820,49680,738791,140
88085,1,710361,38010,18660,48010,596031,20
88086,1,586321,73360,19810,50740,433101,30
88087,1,535101,40250,25320,48760,407621,200
88088,1,466581,42820,30860,48921,334290,40
88089,1,546760,43390,31290,51530,409130,20
88090,1,1059062,578091,26590,53320,366211,170
88091,1,627740,44070,51490,49030,465960,210
88092,1,677801,69770,22280,50410,521581,200
88093,1,419981,37660,32540,47080,292291,160
88094,1,401950,98670,20470,47120,228090,50
88095,1,466701,81030,29900,49360,299811,70
88096,1,1001661,191790,22130,69260,707181,60
88097,1,621071,61430,27940,67750,449780,50
88098,1,615851,44900,24410,67030,453621,30
88099,1,734301,47840,25880,67770,569541,30
88100,1,861321,51990,22400,61540,718291,30
88101,1,995461,49520,19740,68060,845661,220
88102,1,842931,51120,28810,55530,680881,30
88103,1,683261,47200,22791,58750,549960,20
88104,1,1254602,46730,107561,66260,1029971,40
88105,1,790611,47790,22240,64810,651611,30
88106,1,628891,41290,25590,64640,493111,30
88107,1,547471,40370,24110,65150,413871,20
88108,1,657041,39771,23360,65870,522490,30
88109,1,961471,51360,22810,59800,814241,20
88110,1,803271,49530,25350,56170,660781,30
88111,1,708641,66880,19460,56380,554761,50
88112,1,1203742,79911,24330,66090,1023621,20
88113,1,933641,65580,22990,66450,768411,60
88114,1,830451,58090,26020,68050,650421,30
88115,1,706451,44920,19990,71660,563371,30
88116,1,1030021,41860,70410,62230,844321,60
88117,1,672651,53240,21910,55490,532641,30
88118,1,667191,43730,26170,54360,519291,30
88119,1,804281,47400,23470,83370,627141,30
88120,1,869641,130030,25550,57730,650791,30
88121,1,954171,57530,26850,57540,803191,30
88122,1,1042202,250981,22340,60920,699361,30
88123,1,860211,47090,24490,57680,718511,220
88124,1,1035961,37510,20740,57420,911821,40
88125,1,771161,43630,20300,50020,649461,30
88126,1,678861,52520,19720,62110,514021,210
88127,1,510871,44920,27440,50470,382321,40
88128,1,509741,42930,19250,49950,393301,50
88129,1,815951,51540,19830,49830,686351,30
88130,1,761861,53210,25030,50330,624841,30
88131,1,626040,41900,26860,46270,502470,40
88132,1,724831,43340,25080,47880,600840,30
88133,1,578091,41220,21540,47960,455991,30
88134,1,537891,45070,19870,47780,415631,30
88135,1,383191,43831,22240,45900,262090,30
88136,1,415850,39360,21500,49250,293710,20
88137,1,572821,48630,20880,75760,415451,70
88138,1,434240,59080,22880,51150,257400,30
88139,1,483561,63350,24131,49480,326060,20
88140,1,617151,49650,21000,46790,495761,30
88141,1,795051,51580,21840,48480,669201,30
88142,1,734691,49630,20370,51260,609091,30
88143,1,585761,44211,22970,47620,466770,30
88144,1,740241,49411,26190,48450,610670,30
88145,1,669901,61031,25540,47060,527390,20
88146,1,1135981,54520,21210,46790,1005431,20
88147,1,1101392,47350,31200,50501,964581,20
88148,1,634620,39390,25090,48560,514640,20
88149,1,849361,47650,33670,46040,711661,30
88150,1,789291,46990,20510,49920,637931,210
88151,1,632541,75360,25130,49220,469631,50
88152,1,1262122,47240,28390,88160,1091672,20
88153,1,860721,53980,26420,66530,707001,20
88154,1,575371,43800,25210,67060,432271,30
88155,1,743361,56030,21270,66830,593361,30
88156,1,714421,43730,21930,69310,568771,50
88157,1,622101,50160,21840,54250,482121,50
88158,1,590850,56300,24970,52860,430760,70
88159,1,670031,50780,27670,55090,512911,30
88160,1,1255012,36860,28130,90640,1092772,20
88161,1,908441,52620,25600,66210,757321,20
88162,1,926692,46950,26530,65361,763731,30
88163,1,875921,53221,29240,81810,707440,50
88164,1,936001,41320,26530,70030,793841,30
88165,1,928011,44600,25130,56380,798141,20
88166,1,714241,42620,75600,57760,534091,20
88167,1,609591,49090,77880,55070,423091,40
88168,1,624511,61510,22170,53790,481531,30
88169,1,783101,41860,26250,54360,647971,30
88170,1,871831,48610,25730,75890,711371,20
88171,1,714511,55970,17800,54380,574991,50
88172,1,840411,51300,22120,55740,702161,20
88173,1,911121,40860,25420,51920,783061,30
88174,1,529391,40810,23940,47900,389631,30
88175,1,483820,34850,26070,49630,367240,20
88176,1,558211,50570,23150,50070,425471,50
88177,1,573981,42810,19650,48120,454261,50
88178,1,561391,46330,19370,48820,423381,20
88179,1,528921,53480,26180,49821,378930,30
88180,1,647850,46960,23450,48620,523400,30
88181,1,813981,35750,20750,50750,697411,30
88182,1,756441,49500,21290,73550,605611,30
88183,1,622301,49910,23840,49610,490671,20
88184,1,725361,35090,28250,60010,595541,20
88185,1,647241,58540,25830,51500,504661,20
88186,1,1184102,46170,28860,97470,987242,20
88187,1,880281,50130,24230,48300,753641,50
88188,1,407540,45220,23430,47070,287890,20
88189,1,945942,38741,22350,71020,805961,60
88190,1,691150,52480,25590,48130,557060,50
88191,1,545431,54790,17521,47710,416930,50
88192,1,781531,63980,28210,47930,633671,30
88193,1,661591,52160,27150,70510,499671,50
88194,1,522891,45850,21170,47830,398901,30
88195,1,361780,57910,19770,47030,228500,30
88196,1,530161,42400,17800,49680,406251,30
88197,1,543631,42040,25540,45290,418841,50
88198,1,484890,38750,22730,47430,275730,50
88199,1,504291,43120,24740,45930,369821,20
88200,1,511711,46220,21760,49040,391011,30
88201,1,697911,53870,19970,48330,571851,20
88202,1,598460,45750,20550,46940,481040,20
88203,1,429441,42660,28310,47980,306541,20
88204,1,485661,43481,21460,49760,365540,50
88205,1,473320,43660,31320,71840,317420,20
88206,1,496771,93160,20870,50060,326311,50
88207,1,529091,76230,22260,48220,375811,30
88208,1,934801,52550,23650,66490,785441,30
88209,1,872921,63570,21990,86450,690341,50
88210,1,1100531,47770,36000,66500,922351,50
88211,1,945642,48780,36271,67460,784421,50
88212,1,932481,53740,29440,62770,780011,30
88213,1,708941,60060,29390,56730,555521,30
88214,1,607531,49130,40470,55460,455461,30
88215,1,831301,37680,28840,56400,701121,60
88216,1,1385542,43280,42290,86550,1202492,60
88217,1,1237031,58760,32990,66940,1064211,30
88218,1,1192952,56880,40580,68300,1001302,50
88219,1,938721,44640,25870,67610,776951,30
88220,1,1204032,60110,30300,67220,1039702,30
88221,1,803451,44030,25160,55810,671671,30
88222,1,514401,45500,34160,52951,357980,20
88223,1,525490,41330,29600,55730,394420,20
88224,1,620101,55410,32270,55530,472601,20
88225,1,855051,46130,30420,53740,720601,30
88226,1,792941,43150,33310,52690,659711,30
88227,1,539721,42100,26950,57160,409851,30
88228,1,701561,41820,36430,54830,563001,30
88229,1,561241,40680,28160,47330,432261,60
88230,1,476430,41390,36430,46940,341310,20
88231,1,681761,39420,28540,48290,554411,30
88232,1,418581,48490,30520,71330,259591,30
88233,1,491590,44400,28910,71330,337550,20
88234,1,463571,56080,33560,48910,297901,30
88235,1,380610,42630,29670,46010,256500,30
88236,1,592171,47230,34681,47030,453910,50
88237,1,685441,40730,22830,46560,566251,50
88238,1,721521,45850,29830,46040,576271,20
88239,1,821961,47830,30230,49480,673551,20
88240,1,577151,44580,28590,48520,450161,50
88241,1,556751,54460,28010,47250,417801,50
88242,1,870451,44470,29130,49360,741001,20
88243,1,923061,51690,24060,47650,792741,30
88244,1,422551,42210,26620,50430,296531,20
88245,1,680991,48830,24460,48441,552260,20
88246,1,662200,47480,33130,50790,506870,30
88247,1,610061,44750,23770,47750,488611,30
88248,1,906972,51380,34610,165751,651421,60
88249,1,673940,50410,31150,78120,506460,30
88250,1,454771,49440,32031,48380,315570,90
88251,1,429351,67771,22450,47850,282150,30
88252,1,555960,44810,29060,47380,426580,30
88253,1,447351,52810,25870,49620,307451,30
88254,1,689121,47810,22830,48240,560881,20
88255,1,406930,49090,22570,48840,277920,20
88256,1,595871,49480,25070,49240,459521,60
88257,1,783241,45110,23450,50290,652141,30
88258,1,839361,127630,27000,53020,586441,60
88259,1,719091,56990,32360,47870,554941,200
88260,1,1283512,51920,25890,49440,1147242,190
88261,1,1138621,85830,25860,53460,968191,70
88262,1,498661,47520,22320,51800,372751,30
88263,1,477811,82040,33330,50780,307261,30
88264,1,891231,51370,27140,66090,741241,30
88265,1,595821,50391,29490,69800,437060,30
88266,1,483840,48090,20680,65690,342540,20
88267,1,599901,48010,20340,66600,458041,20
88268,1,589141,47560,25260,84020,425551,30
88269,1,496601,46150,23920,55510,355141,210
88270,1,456930,42820,24580,53420,305520,40
88271,1,416711,44830,21670,54380,286551,30
88272,1,868171,51990,26770,66060,717111,20
88273,1,649221,40900,19050,64850,517311,30
88274,1,628501,46570,21020,66241,487530,20
88275,1,555990,56300,24840,64800,404140,30
88276,1,717791,45160,20140,85430,556441,30
88277,1,1019582,36590,22480,56720,890342,30
88278,1,872391,65780,26120,53160,701451,60
88279,1,599841,44020,23340,55530,451771,30
88280,1,1202901,75660,28400,65210,1026831,60
88281,1,765351,45540,24490,68710,619941,20
88282,1,668151,50140,22450,66730,504561,20
88283,1,586881,49460,26610,66940,439541,20
88284,1,632741,43570,23110,63120,499031,20
88285,1,899521,46240,24260,54460,770721,20
88286,1,822841,38460,21440,59610,699331,30
88287,1,594491,54470,30780,54430,451021,20
88288,1,763351,62670,53220,53770,588181,20
88289,1,660211,45970,22600,53650,525731,50
88290,1,485070,43820,22830,55170,353200,60
88291,1,426021,40080,21950,52490,300161,20
88292,1,406000,46490,23550,54390,272740,20
88293,1,642481,48800,22070,46360,515341,40
88294,1,560221,38760,21770,71990,400581,30
88295,1,339031,45941,20210,47150,220070,30
88296,1,606130,36500,19220,62090,478970,20
88297,1,780661,41100,23250,47100,660021,50
88298,1,706551,40830,19060,49910,573641,20
88299,1,551761,49120,23070,46930,412101,20
88300,1,659941,44420,84450,46900,478651,20
88301,1,660641,50000,57430,73580,470631,50
88302,1,658441,38590,20710,48841,544080,20
88303,1,516700,40310,24080,47670,397820,30
88304,1,434151,37820,21250,49370,319351,20
88305,1,698971,52490,20540,47090,572221,20
88306,1,758921,48050,24760,47740,614911,20
88307,1,860801,78840,17420,71310,689411,20
88308,1,911521,52590,26300,49450,779451,20
88309,1,677291,47730,23780,47820,550161,30
88310,1,538041,46610,21210,52640,403761,180
88311,1,1030631,47540,536540,49090,382461,160
88312,1,667471,38830,24550,75790,519811,30
88313,1,602451,45880,21160,48190,474961,30
88314,1,632611,54620,25880,49100,493381,20
88315,1,526890,46200,25890,48610,397380,30
88316,1,855152,42720,20430,49091,731211,60
88317,1,916581,47420,31650,47780,777841,50
88318,1,790091,50070,23150,50080,622751,20
88319,1,726471,81250,23430,49160,551671,50
88320,1,1283342,39640,23560,69161,1146731,30
88321,1,840751,57930,22070,66520,690310,20
88322,1,660951,48360,24650,67391,516500,30
88323,1,616270,43610,27630,83700,457220,20
88324,1,623561,46640,25770,61410,484371,70
88325,1,814781,41790,26730,56530,680971,20
88326,1,750971,39770,21530,53610,629621,20
88327,1,662451,44480,23320,54780,533481,30
88328,1,1186092,48381,26140,67240,1037821,20
88329,1,746371,54960,28290,66630,585991,50
88330,1,782811,64690,29990,65810,594181,20
88331,1,706621,48831,22420,65890,560750,20
88332,1,551550,48820,24690,66150,405480,70
88333,1,731571,51470,26350,54730,591751,30
88334,1,378081,42260,25240,50650,252701,20
88335,1,472800,45540,24940,57350,337870,30
88336,1,764531,51370,24250,53560,619151,200
88337,1,744141,37030,21710,58810,611911,60
88338,1,868182,50650,22441,80970,687691,30
88339,1,575120,60880,27220,56480,406990,20
88340,1,1183692,45980,21720,53060,1055922,30
88341,1,1135361,56590,24150,48780,999041,30
88342,1,507051,45750,28840,51690,356741,30
88343,1,566791,53350,22230,46930,438611,30
88344,1,504030,50750,25950,48700,374790,20
88345,1,724952,46380,20220,73301,581231,30
88346,1,861171,49190,25860,70260,711721,50
88347,1,657771,56281,31580,48600,517400,30
88348,1,785821,38380,23750,69201,649030,50
88349,1,831361,39770,24290,52360,702051,50
88350,1,585660,64780,21770,51520,437600,50
88351,1,574911,50560,29740,49330,433911,30
88352,1,479711,45920,19750,48290,356201,40
88353,1,462700,36240,20810,47780,348290,30
88354,1,637431,44120,17810,48640,500141,30
88355,1,512021,53920,22900,51130,378111,20
88356,1,903071,46510,22150,49440,774811,50
88357,1,824121,41650,20440,48260,704981,50
88358,1,871381,97870,21660,48910,679861,60
88359,1,872002,45140,26140,48201,731781,20
88360,1,771431,49900,20280,48681,647030,20
88361,1,658020,43080,19380,47910,538900,30
88362,1,583961,40310,21300,49090,466871,50
88363,1,455341,73260,25770,48750,300661,30
88364,1,644011,46120,19520,48100,523421,20
88365,1,906041,42770,19790,48140,788411,30
88366,1,783471,45780,26480,50130,636971,30
88367,1,739301,48150,27360,50150,609221,50
88368,1,786591,55310,19590,47210,658751,50
88369,1,775841,49030,22210,48230,648261,20
88370,1,621931,44250,26380,48090,494861,20
88371,1,468491,46200,31510,47691,334470,20
88372,1,578900,49200,23590,48210,450040,20
88373,1,551271,39190,28390,51350,420481,60
88374,1,485391,45740,22660,49400,358131,20
88375,1,531170,84350,20670,55280,360780,20
88376,1,1126132,44260,24410,65050,980462,50
88377,1,930041,94970,32100,67580,722971,60
88378,1,944921,37500,30960,70430,762321,60
88379,1,761331,64400,32450,66150,578061,20
88380,1,1429332,52180,24000,62430,1286672,30
88381,1,1396642,46370,21690,80830,1243642,20
88382,1,627291,39460,27520,60490,495761,20
88383,1,577481,48600,22860,53080,448830,20
88384,1,879801,63040,26390,66390,718491,20
88385,1,1305821,53520,27370,64550,1151161,50
88386,1,930982,46920,25010,67650,784932,30
88387,1,800411,51590,22590,68050,651741,30
88388,1,1319692,56161,29030,66670,1156461,170
88389,1,865921,50490,23040,55880,721591,160
88390,1,660761,44231,25700,55890,505830,60
88391,1,527830,41930,31340,55030,390530,20
88392,1,1028482,64240,24350,67561,860371,180
88393,1,810131,56560,32100,66640,641521,190
88394,1,709601,46170,23560,68630,558411,170
88395,1,667091,66291,24150,66840,499430,170
88396,1,896521,59680,22510,69560,733111,60
88397,1,861931,47550,40260,54220,705891,90
88398,1,864041,44810,28770,54500,709911,50
88399,1,776281,43700,26700,55600,626631,20
88400,1,707881,45210,21740,55440,578751,30
88401,1,756511,56090,26110,55200,612281,20
88402,1,564331,42560,23710,54880,416201,60
88403,1,532241,41770,23470,78841,384170,20
88404,1,528190,51100,24810,50040,398380,80
88405,1,930251,57410,197831,48930,622270,30
88406,1,863632,53181,42961,47760,715810,30
88407,1,704630,47460,21860,50510,579420,20
88408,1,805781,34710,23691,50260,691450,20
88409,1,760961,39540,18190,50220,639951,70
88410,1,558050,55680,28720,48540,415080,60
88411,1,587051,46210,23021,49370,457060,30
88412,1,499741,63840,24540,50340,351371,40
88413,1,432880,44810,26430,49060,303000,20
88414,1,506071,49110,23150,46270,360841,30
88415,1,441311,38590,24150,47890,324891,30
88416,1,719431,42030,25610,48771,593910,20
88417,1,786441,48491,23700,48290,657070,20
88418,1,663530,51680,28820,50480,509460,20
88419,1,654611,70340,32060,50290,481261,20
88420,1,1273762,40900,24130,48860,1154212,30
88421,1,1041452,49450,24490,51541,906921,70
88422,1,518830,51570,20460,48480,391730,20
88423,1,401801,46270,21240,48690,278661,30
88424,1,487250,50100,25650,49560,355130,30
88425,1,491741,41230,19870,48240,375521,20
88426,1,418690,52800,25810,47400,268450,30
88427,1,484891,44640,32151,48560,355870,20
88428,1,528331,34100,20610,48940,420771,20
88429,1,378260,40220,30000,50120,250210,30
88430,1,434491,43060,23420,48460,311461,30
88431,1,384611,85861,20010,49040,218680,50
88432,1,914171,41460,20690,72680,771791,50
88433,1,517870,51400,21880,66450,366300,30
88434,1,529681,48650,19430,66310,386011,30
88435,1,767651,50800,21390,68860,617521,30
88436,1,689981,37100,17410,60030,564101,20
88437,1,875541,42910,19030,56530,745811,20
88438,1,787061,51140,24180,54400,613921,20
88439,1,576851,50160,26820,54980,423291,30
88440,1,1294152,49180,28510,68470,1144052,20
88441,1,713421,46420,24030,68480,570621,20
88442,1,1122121,43670,22350,66040,986031,20
88443,1,1194462,60630,24380,66550,1038712,20
88444,1,678191,49030,21070,77061,524270,30
88445,1,1080201,50790,24320,55990,934841,170
88446,1,903561,55430,19200,54640,766861,20
88447,1,633991,42750,19290,53720,511471,60
88448,1,1339162,71910,21830,69850,1168632,30
88449,1,836441,43740,22260,69290,690071,60
88450,1,701771,45760,24600,67170,534891,30
88451,1,741181,64090,23850,67760,576481,30
88452,1,820181,64780,22200,65240,660761,20
88453,1,838011,39100,21970,55940,713751,30
88454,1,540311,44440,19330,57900,406171,220
88455,1,558461,44480,21430,56360,428521,40
88456,1,744701,51341,24010,54700,603460,30
88457,1,785261,45831,27000,55500,643140,90
88458,1,839821,49700,30850,57550,675341,60
88459,1,730911,54511,26520,53870,572260,60
88460,1,926371,48420,20940,54490,795731,20
88461,1,791461,41870,23280,47860,671701,20
88462,1,492221,42530,24400,48850,352071,20
88463,1,406610,42410,22320,47830,289890,30
88464,1,549011,53790,17750,75630,397731,30
88465,1,846681,47710,30490,76130,688341,30
88466,1,737221,45070,20970,47520,619561,20
88467,1,592741,61160,17190,50390,460011,20
88468,1,676821,50441,22900,49640,548050,30
88469,1,720821,47300,20140,48521,590310,50
88470,1,580550,44840,24390,50310,450280,70
88471,1,689691,47600,26390,47020,555421,60
88472,1,505811,41000,28190,70570,356991,20
88473,1,445731,46590,27120,48590,313741,20
88474,1,738381,46591,26530,49070,589240,80
88475,1,393070,61490,30290,48750,246600,30
88476,1,764631,47900,26380,52860,626501,40
88477,1,788771,46580,28960,47720,655691,60
88478,1,801171,45540,23810,51250,656621,50
88479,1,826851,49570,25110,47540,683661,70
88480,1,730151,69440,22330,48580,584291,60
88481,1,746651,46260,26540,47710,617011,20
88482,1,569891,46220,29230,47650,440201,20
88483,1,433071,55290,28240,47550,295411,20
88484,1,733761,49071,23430,73550,581030,20
88485,1,874791,54190,30660,48150,735121,20
88486,1,775471,50140,27270,50990,622851,30
88487,1,695001,84411,25390,47880,533520,30
88488,1,1174511,43130,20110,66180,1040761,30
88489,1,929202,51540,19950,66781,782621,30
88490,1,860721,38350,26240,65820,721921,50
88491,1,607870,51420,23600,66220,457730,60
88492,1,685581,42400,18400,68450,548771,30
88493,1,669121,57980,20160,58620,520961,30
88494,1,538571,50410,21830,55610,401481,20
88495,1,622151,42300,20340,58610,492491,20
88496,1,1168291,44540,31290,68460,1012281,20
88497,1,968262,54140,24270,66240,811542,20
88498,1,1193041,50820,26220,67850,1004841,50
88499,1,825101,52110,30980,68600,652861,20
88500,1,924611,47970,25530,67110,780081,50
88501,1,895022,34560,25181,57160,774171,30
88502,1,569410,52130,26900,54940,431300,20
88503,1,495031,43160,20970,54770,370581,30
88504,1,606891,62220,23540,55040,460621,20
88505,1,985981,52290,18760,55440,850331,20
88506,1,939442,56090,22200,55371,799261,30
88507,1,661500,50550,20860,56450,527100,20
88508,1,830911,51360,19710,55700,697111,30
88509,1,736121,48860,18530,46930,611681,30
88510,1,957702,52571,24870,47210,804981,30
88511,1,938111,47980,30670,53140,797981,20
88512,1,466921,49580,24360,47900,338821,20
88513,1,740011,46920,25320,49330,611481,30
88514,1,437870,39330,25090,46770,318610,20
88515,1,347241,42920,27140,48110,223361,20
88516,1,669420,86640,20890,71730,479640,60
88517,1,716081,105730,18590,55800,521160,20
88518,1,805991,43520,24470,50300,658601,160
88519,1,600741,47470,23061,49400,456690,30
88520,1,635811,50120,29840,47410,501841,20
88521,1,640721,55420,22780,48270,507461,30
88522,1,548301,57700,19600,73650,373001,30
88523,1,398560,37040,18610,47570,291330,20
88524,1,425191,46280,19860,49620,305451,30
88525,1,606311,39070,16940,48890,497331,20
88526,1,731401,63111,22060,49150,592290,50
88527,1,634370,73570,20180,54770,480460,30
88528,1,724791,51500,47460,50700,563291,200
88529,1,740001,54240,22820,48880,595611,230
88530,1,489791,45870,44420,46110,341241,70
88531,1,435291,58461,24280,47320,293370,20
88532,1,486630,45410,16740,46360,369060,30
88533,1,436901,39620,17910,74370,295291,20
88534,1,505771,44541,44080,51030,338420,50
88535,1,413950,41430,19830,46980,298120,20
88536,1,502571,44400,26050,47060,375701,60
88537,1,482780,42090,20630,75080,335670,50
88538,1,452291,44480,30420,48860,305181,50
88539,1,456311,52861,26630,47930,302560,220
88540,1,563210,44180,50940,49450,410980,60
88541,1,478891,47860,29020,47770,344741,60
88542,1,551451,106061,20210,54970,362000,30
88543,1,781101,92551,82680,47640,546160,210
88544,1,1023981,52150,22930,67790,873371,30
88545,1,855781,54790,21910,67590,704371,30
88546,1,912691,46890,35460,67530,738041,30
88547,1,963362,54090,25941,65450,813831,20
88548,1,863521,52240,30170,60860,716141,30
88549,1,708621,43360,31390,56670,568961,60
88550,1,561800,44820,37530,57860,413360,60
88551,1,452391,48680,28010,67180,299681,30
88552,1,1158112,43530,35090,66260,1005162,20
88553,1,1067711,48850,37690,66300,902731,60
88554,1,953391,45690,38040,66370,793741,30
88555,1,867661,55130,38380,65270,700311,20
88556,1,1078642,68100,33990,65050,899641,60
88557,1,813941,44350,28370,57330,672201,30
88558,1,641601,49160,30570,56600,453971,60
88559,1,471021,52111,32830,55460,308990,20
88560,1,595380,68280,25870,80960,416440,30
88561,1,821361,45760,28690,55690,681901,200
88562,1,701611,47730,27980,53650,566121,50
88563,1,575991,40580,27020,52850,450941,20
88564,1,646721,49990,35170,51960,503901,50
88565,1,540111,52891,23530,48460,406450,30
88566,1,974501,46310,32000,47330,841981,20
88567,1,1006321,48730,31900,49330,868281,30
88568,1,410151,42480,34800,71140,255321,50
88569,1,389170,38170,27650,49050,263910,30
88570,1,591081,55590,74181,53400,379390,30
88571,1,449051,37680,36930,46770,318951,30
88572,1,517640,51350,38260,50080,371620,30
88573,1,640611,46620,26480,49050,511691,20
88574,1,632301,48180,30900,47680,498261,20
88575,1,541001,48610,25550,48200,412881,20
88576,1,680701,60840,32730,49450,527020,60
88577,1,587771,42190,23320,47581,461010,20
88578,1,383900,38870,32710,45820,241210,20
88579,1,396771,45090,22360,48580,257661,20
88580,1,373090,35700,24990,49610,256060,20
88581,1,859391,45350,27990,71660,707941,20
88582,1,659581,47450,30640,48260,509741,20
88583,1,502391,38760,29060,48100,382341,20
88584,1,742681,57720,38830,47520,594871,30
88585,1,654571,47110,32310,47641,523580,20
88586,1,560340,40040,30410,46660,439230,30
88587,1,383551,56880,19990,45480,257481,20
88588,1,425130,44820,22020,47190,305610,20
88589,1,507371,49880,21150,48510,374851,50
88590,1,434501,46130,27110,46940,303871,20
88591,1,375360,34890,27880,47380,253880,20
88592,1,659171,45330,27070,49100,528421,30
88593,1,816861,44580,27030,49320,686501,20
88594,1,772771,44870,31130,70570,599011,30
88595,1,566191,44660,28310,50230,436801,20
88596,1,869321,48240,30060,50820,730831,70
88597,1,753441,51990,24990,49840,617411,20
88598,1,440541,46751,31070,70630,268910,20
88599,1,550861,76560,28150,46861,377000,20
88600,1,943241,40520,28620,67160,801101,50
88601,1,569010,62230,22480,65450,409710,60
88602,1,536961,53990,21730,67560,386931,20
