tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
60085,1,960662,35150,59411,40910,821851,20
60086,1,762481,37380,60420,35030,626361,30
60087,1,778131,36130,66850,33790,638111,30
60088,1,980151,67870,67600,36590,803101,40
60089,1,992171,35560,100920,36510,808201,30
60090,1,995872,40410,69360,36600,837752,20
60091,1,839131,50710,69870,34630,674191,30
60092,1,889411,61300,73350,34370,707151,30
60093,1,912401,37950,69990,36640,755721,30
60094,1,1012491,57650,72330,50020,800971,150
60095,1,853452,83070,83401,34250,640661,150
60096,1,1003451,52960,96510,40580,803131,190
60097,1,861901,46070,80970,45500,681031,60
60098,1,871101,37790,84910,46510,673281,20
60099,1,675921,46620,69260,45160,493161,30
60100,1,793581,80680,71370,45650,590231,50
60101,1,993182,38880,177911,39300,726371,110
60102,1,913091,37140,66920,41870,758541,40
60103,1,780721,37140,68390,38280,631871,30
60104,1,800571,49280,60740,34050,648381,60
60105,1,833771,36960,70040,36840,683301,30
60106,1,721311,37780,71180,36510,549971,30
60107,1,772901,75440,76520,34740,582471,30
60108,1,710531,98550,60660,35840,511731,30
60109,1,860061,39960,63540,37170,712201,30
60110,1,745661,35240,61420,37050,601601,30
60111,1,837822,39390,66390,35451,685241,40
60112,1,690340,43150,67660,36810,531280,30
60113,1,875332,34720,68611,36401,719970,30
60114,1,827171,35251,67300,34010,681390,30
60115,1,755461,42550,68670,37971,598210,30
60116,1,712421,61160,75200,36361,530030,30
60117,1,756241,34510,69030,43340,599691,20
60118,1,857651,35980,83530,44830,649941,30
60119,1,760231,92060,64470,32950,550101,30
60120,1,1051581,52050,69280,34410,892271,20
60121,1,995072,32681,68560,33100,857151,30
60122,1,936101,37990,61840,32410,800361,30
60123,1,857821,52630,65620,36380,699681,30
60124,1,894341,83740,61370,33340,710711,30
60125,1,1077842,37570,69420,46061,916811,20
60126,1,938841,44220,63760,34890,789951,30
60127,1,1030201,37600,61230,34930,891931,30
60128,1,1050572,63310,60720,36950,882172,30
60129,1,1229281,33190,120250,31290,1034871,20
60130,1,980332,38090,67250,44170,800092,30
60131,1,918441,38450,61310,34900,775801,30
60132,1,996431,60190,61510,33660,832061,30
60133,1,1097112,36670,64570,30510,956022,30
60134,1,984521,39370,61800,38670,838141,20
60135,1,927511,36810,62960,35650,784921,40
60136,1,1098812,50090,69080,34390,937812,30
60137,1,932761,34710,59400,36060,791401,20
60138,1,926201,32350,67480,33240,768521,30
60139,1,805061,47770,72200,37300,626001,20
60140,1,982532,57650,69320,34980,813302,20
60141,1,872111,31530,64030,33990,736421,30
60142,1,920341,33930,59650,33870,768391,30
60143,1,882711,34030,59980,33650,749531,30
60144,1,1096562,43951,61250,36950,951031,30
60145,1,884191,32910,61400,33960,752611,30
60146,1,845881,36630,62480,33540,709801,30
60147,1,830211,53960,65000,38170,669741,30
60148,1,782221,83460,62240,34380,597011,20
60149,1,951961,37610,61260,34350,807661,30
60150,1,851282,29960,60311,46790,702201,30
60151,1,863821,36900,64940,35290,716951,30
60152,1,1063031,44510,67140,31320,907301,30
60153,1,862061,33820,63860,35280,717041,30
60154,1,913561,35130,67320,34810,748251,30
60155,1,893682,48730,61871,46360,729941,30
60156,1,898451,70110,70790,34840,717041,20
60157,1,963111,38730,66380,37110,814561,30
60158,1,957962,36670,68740,35551,795061,30
60159,1,818331,42640,62990,34530,657781,30
60160,1,879911,61440,58210,36480,718871,30
60161,1,873961,42810,62300,32400,728531,30
60162,1,885261,36400,63840,34460,744491,30
60163,1,875751,36540,62770,33660,737901,30
60164,1,787821,45390,65960,40140,628491,30
60165,1,800852,37440,59720,34171,662691,30
60166,1,785991,51330,64590,36310,609091,30
60167,1,699101,36721,61300,38010,559550,30
60168,1,674520,63260,64180,41920,501880,30
60169,1,733451,37260,67031,33740,588810,20
60170,1,622941,34400,57440,43440,478071,30
60171,1,748861,76930,65560,36060,562541,30
60172,1,671241,87590,58700,34410,480241,20
60173,1,832111,42050,69070,37820,669971,30
60174,1,774111,33160,59680,36200,636271,20
60175,1,672441,29130,59500,34290,540161,20
60176,1,781711,86500,67140,42070,575761,60
60177,1,872881,42400,63130,32200,726151,30
60178,1,822302,39850,69441,37140,632481,20
60179,1,736031,33860,74790,36110,571011,20
60180,1,745471,75411,66710,31160,568960,30
60181,1,891621,33360,67620,31970,755201,30
60182,1,869941,41400,68270,45830,711021,30
60183,1,1428192,93940,74260,31560,1224722,30
60184,1,1116181,47270,63120,36370,963961,30
60185,1,1072192,37850,63360,35760,920442,30
60186,1,795401,36450,70270,31080,651541,20
60187,1,834091,38340,61150,37430,692521,20
60188,1,914301,92750,65360,36710,712081,20
60189,1,1098842,40250,65480,34050,949442,30
60190,1,916061,37480,61760,37050,749201,30
60191,1,868521,39490,70040,35100,715391,20
60192,1,965491,45220,59890,32990,818741,30
60193,1,1051802,43020,67990,34220,897692,30
60194,1,936011,36880,60520,34200,798031,20
60195,1,881781,47540,68340,36600,722801,30
60196,1,902461,73410,70970,42420,708321,30
60197,1,1049712,47240,59570,33060,898892,30
60198,1,1061601,38930,66440,36920,894531,20
60199,1,804241,39680,61230,35890,645881,30
60200,1,1099132,54620,59950,36290,940742,30
60201,1,992071,40600,68290,38840,838411,30
60202,1,1016312,40460,68590,34660,848182,30
60203,1,884321,46320,62860,34630,736521,30
60204,1,924511,44020,61960,32760,779551,30
60205,1,979601,78270,62970,36430,798601,30
60206,1,923842,55951,59030,36790,768561,30
60207,1,888191,33500,73360,38050,733511,180
60208,1,1336531,85490,320500,34890,888611,30
60209,1,1069202,43720,69160,38360,906641,30
60210,1,982591,40940,68820,39320,821181,30
60211,1,1092712,40000,81810,45470,915222,60
60212,1,965641,45560,60520,34720,811301,30
60213,1,1049201,72980,76550,37860,844811,180
60214,1,862752,32310,65571,43521,691060,30
60215,1,894191,42000,69180,34550,740941,20
60216,1,1098381,49590,74800,35250,932841,30
60217,1,837881,35940,62770,33600,698951,20
60218,1,849881,32280,73971,34080,686650,60
60219,1,833552,56231,58600,35870,662210,20
60220,1,898521,81690,79980,45430,685271,70
60221,1,1005001,42200,59140,36460,858681,30
60222,1,964382,35100,59060,40621,823091,30
60223,1,821991,41881,60900,36920,677100,30
60224,1,901021,47860,64720,34800,746351,30
60225,1,787091,37020,63410,36800,643471,30
60226,1,855511,35580,59250,32210,703741,20
60227,1,837801,34550,64670,34940,700141,20
60228,1,797571,67600,71770,37100,617791,30
60229,1,1042972,39891,62990,35290,897631,30
60230,1,851651,38560,73610,37690,692041,20
60231,1,843991,41820,67760,34510,691621,20
60232,1,806581,61780,68460,37490,628281,20
60233,1,848661,27940,61210,36090,709781,30
60234,1,783241,38050,70430,34300,630561,30
60235,1,790371,74560,66460,36710,604741,30
60236,1,689961,85680,66770,31800,495841,30
60237,1,812901,41910,66860,33470,661291,30
60238,1,760721,35280,63700,31440,587911,20
60239,1,673411,37870,61140,44110,508301,20
60240,1,567331,51620,58920,35360,418121,30
60241,1,727811,39070,58640,32610,594271,30
60242,1,681261,35220,62070,36610,543891,30
60243,1,680151,44360,67750,34030,530431,30
60244,1,688531,71510,61510,34350,515971,30
60245,1,818391,38630,67990,36270,667631,20
60246,1,771261,46310,100390,34140,584131,20
60247,1,794871,103830,61900,36450,587901,20
60248,1,1066221,61680,66660,34370,896011,30
60249,1,975582,43000,70920,34700,817642,30
60250,1,956941,107640,70560,35660,712691,30
60251,1,876761,39860,62260,34060,732261,30
60252,1,1036951,83110,65000,30230,849911,20
60253,1,1166892,42320,63731,36460,1015251,20
60254,1,934511,39680,66280,36920,785421,30
60255,1,959262,39310,64640,33490,815342,40
60256,1,988331,59610,70060,32490,818691,30
60257,1,1019681,43340,67550,36180,861461,30
60258,1,871322,39071,70330,36570,700981,20
60259,1,896991,41260,66720,37730,729561,30
60260,1,866821,53790,59000,31640,714801,30
60261,1,1095741,41570,58270,34950,954801,30
60262,1,1021532,36440,62150,33330,864482,20
60263,1,863891,31840,65260,33820,729211,30
60264,1,1123811,42890,63820,35230,978491,20
60265,1,901012,32460,62790,45451,757031,20
60266,1,848751,40590,62760,34370,707611,30
60267,1,722441,60450,64740,36690,557251,30
60268,1,892511,86600,66020,30700,703861,30
60269,1,916181,39260,69930,33560,762451,30
60270,1,890501,31160,61550,41410,744411,30
60271,1,787131,33650,60550,34890,647251,30
60272,1,1060012,45750,57510,39390,904622,30
60273,1,952211,35440,61880,35670,807221,20
60274,1,960831,34030,61240,31470,806371,20
60275,1,874022,36790,64050,37701,728601,20
60276,1,787061,57250,65890,34411,624060,30
60277,1,1073851,40000,62990,35220,929171,30
60278,1,925091,37970,72460,36770,756101,20
60279,1,808531,39250,68440,37380,643171,30
60280,1,952782,57291,67860,35830,786531,30
60281,1,973731,40180,72560,33580,819491,30
60282,1,925401,38770,66740,41570,772031,20
60283,1,992642,59911,72320,37360,817881,30
60284,1,1003591,63000,69100,42760,821361,30
60285,1,892781,41320,65260,33490,745911,20
60286,1,872371,39870,65560,45890,696771,30
60287,1,703671,38600,70680,37670,553391,20
60288,1,788651,54360,62900,43320,624941,40
60289,1,758221,37000,67190,35840,611401,20
60290,1,689921,35030,63430,36530,545811,30
60291,1,634831,39870,78510,34660,473471,40
60292,1,688911,60830,58030,36970,522801,20
60293,1,757801,31570,57080,34520,621351,50
60294,1,867461,29270,60150,42610,726661,20
60295,1,806901,37530,68040,33690,659731,20
60296,1,824461,56000,66190,36150,656651,20
60297,1,826001,47350,69570,36010,663891,30
60298,1,758121,38090,66591,34160,576580,30
60299,1,722252,69580,62941,45031,523740,30
60300,1,732671,83530,56700,35791,552690,40
60301,1,886881,40680,57870,33980,751061,30
60302,1,768361,42950,64070,36620,621141,30
60303,1,1220991,41900,61130,37050,1075691,20
60304,1,726281,49350,59600,36510,575621,20
60305,1,800361,36300,65551,34850,655750,20
60306,1,709311,39460,67871,33600,562310,20
60307,1,668581,35930,65780,37420,524761,30
60308,1,629021,74010,62370,31620,453681,30
60309,1,738211,33760,73150,36150,585531,60
60310,1,717901,37210,56170,39670,554011,20
60311,1,847551,91070,73730,39050,630931,190
60312,1,1003572,50970,67230,37031,838371,30
60313,1,870301,41240,68100,33940,717681,30
60314,1,737511,38230,67040,35180,590671,20
60315,1,771871,52610,62370,34920,614961,30
60316,1,916191,90550,91600,47420,678991,30
60317,1,1090881,40750,57850,33990,947151,30
60318,1,852072,39520,66661,36301,684850,20
60319,1,1034081,37110,66490,38640,870031,30
60320,1,1056121,79260,62810,39850,865141,20
60321,1,1222332,38290,90621,49580,1033671,150
60322,1,1041461,44160,73750,43080,854721,30
60323,1,881932,35700,64320,37291,740821,40
60324,1,1005761,75160,60240,37160,829801,30
60325,1,1060461,35000,72000,36490,913571,30
60326,1,1052602,52200,65381,36700,894871,30
60327,1,918571,39110,68590,35700,771931,30
60328,1,1164271,72540,63500,36220,986731,30
60329,1,1002152,38000,70851,37090,845041,30
60330,1,955551,32710,66260,33560,810691,20
60331,1,833521,42760,62560,37810,681141,30
60332,1,1005912,44910,64050,31050,853292,20
60333,1,906481,40930,67830,36240,749771,20
60334,1,862631,40690,67180,34950,692331,20
60335,1,849961,37890,68130,36730,698471,30
60336,1,1032592,52141,72040,34480,868251,30
60337,1,951751,36050,63690,32870,812721,30
60338,1,900191,62010,73430,38130,704321,30
60339,1,884891,46490,66060,33510,718191,30
60340,1,821531,70430,60070,34360,651531,20
60341,1,1061592,35930,65381,36020,916341,30
60342,1,901071,34150,62430,36500,761771,30
60343,1,900871,31570,66570,33610,764251,30
60344,1,1068372,43560,62150,33700,921642,30
60345,1,945381,37780,66060,35840,799551,20
60346,1,942311,48500,60440,36400,772541,20
60347,1,879131,56680,68380,36110,714791,20
60348,1,965642,80820,61380,32750,787362,30
60349,1,958901,34160,62900,35340,819561,30
60350,1,940411,41610,64020,32120,793491,20
60351,1,780791,41550,61040,34440,635811,30
60352,1,871791,49750,59220,30950,721501,20
60353,1,851801,42500,60910,31730,703701,20
60354,1,860612,34250,67301,42830,707431,30
60355,1,792151,33610,62070,35690,653041,20
60356,1,718051,54030,64390,37250,552941,20
60357,1,784881,40600,68090,35480,631701,30
60358,1,769171,38150,71180,42490,575171,20
60359,1,726911,43900,64530,36440,560921,30
60360,1,679911,55690,60930,32330,527781,20
60361,1,825851,39820,65000,35180,682581,20
60362,1,650631,35440,62220,35090,514471,20
60363,1,909671,89000,63750,33820,719521,20
60364,1,694681,91270,61730,37740,498861,30
60365,1,813941,40760,60720,31870,672941,30
60366,1,751311,46270,59420,34810,604801,30
60367,1,705701,37600,65730,35450,560971,30
60368,1,764471,64070,59020,37530,596431,30
60369,1,804921,33260,62780,35820,663831,20
60370,1,716721,36820,62420,35550,551731,20
60371,1,689321,28590,62250,42860,547701,30
60372,1,740951,73100,58740,33900,566871,30
60373,1,784741,39690,65830,37260,633141,20
60374,1,654231,73360,57510,33730,483361,20
60375,1,915541,89700,65820,32890,720451,30
60376,1,1130012,61150,82530,34191,944741,30
60377,1,1108631,42780,73290,33990,947761,30
60378,1,862261,36210,78590,34980,688321,20
60379,1,894071,37830,72020,35650,727191,30
60380,1,886062,86031,72431,42510,677940,20
60381,1,1138951,33780,64460,33800,1000821,30
60382,1,967982,30871,60450,44670,807951,30
60383,1,902021,38210,60370,42080,757841,20
60384,1,1026321,43120,64460,41420,874011,20
60385,1,1030011,43620,60180,35230,887811,20
60386,1,1018262,41410,69850,35290,868532,20
60387,1,799421,39070,74010,32700,650381,20
60388,1,959581,86210,65360,36650,766371,20
60389,1,1168922,39380,73270,37000,1008302,30
60390,1,1182731,41100,66150,32390,1031171,30
60391,1,847252,41190,73871,33370,689360,30
60392,1,1220791,44860,64530,35530,1063441,30
60393,1,984111,36720,67190,35970,832691,30
60394,1,1025052,32270,67761,38000,859721,30
60395,1,949851,43480,75390,43760,780581,30
60396,1,931321,48650,75290,41270,760551,30
60397,1,998002,40640,70081,33610,847031,30
60398,1,839191,40250,68710,36060,672381,30
60399,1,846341,39070,66770,34380,684821,20
60400,1,1025921,69770,64940,37050,849041,30
60401,1,1044522,43040,61700,36620,895252,20
60402,1,962701,61360,72280,36770,785881,20
60403,1,876671,39560,65480,35150,731391,30
60404,1,837971,47130,66280,31480,685651,30
60405,1,865222,40810,67420,33550,715462,30
60406,1,709301,35940,63900,36691,548690,20
60407,1,716430,32220,65510,35550,579930,30
60408,1,1044642,51560,65951,35960,887611,30
60409,1,779491,40330,69410,33810,629121,30
60410,1,769741,40730,63200,33150,623261,30
60411,1,759511,63600,64570,37430,586081,30
60412,1,842941,67500,62800,33380,669241,20
60413,1,931201,38880,62740,32720,783911,30
60414,1,927141,42710,61810,42000,771981,30
60415,1,755532,36571,65290,35700,610180,20
60416,1,869901,50020,73130,36240,701091,30
60417,1,727211,33500,64280,43120,577071,20
60418,1,788381,29640,65220,33720,609781,30
60419,1,717741,37880,62450,36650,560551,30
60420,1,609371,64700,57400,31731,452250,30
60421,1,883411,38190,60690,35070,746061,20
60422,1,752141,30090,59610,34530,624341,30
60423,1,1297992,39840,65870,40531,1148181,20
60424,1,808661,48701,65540,35690,653770,30
60425,1,851761,36160,64420,65430,677971,30
60426,1,729841,45460,67140,36390,574481,30
60427,1,760421,68350,66940,33940,586471,30
60428,1,657751,91850,64210,34730,459791,30
60429,1,822731,37290,75380,37760,663151,30
60430,1,802581,42930,69280,35940,624591,20
60431,1,582151,32700,62110,40111,437430,30
60432,1,651460,45280,67060,34620,495800,20
60433,1,648511,33320,60460,30960,514801,20
60434,1,616961,40500,61570,35720,473091,20
60435,1,752121,39390,124240,33820,543311,170
60436,1,761601,88820,103130,42570,513391,180
60437,1,761261,41200,75400,45920,586031,30
60438,1,789331,38770,88320,41840,589591,160
60439,1,751981,93290,64210,37620,533241,30
60440,1,1076352,54310,71491,45070,893781,190
60441,1,1046471,36470,78370,33630,889971,70
60442,1,991671,44570,76390,35970,757341,20
60443,1,1054362,38900,69461,38790,899661,160
60444,1,919031,72640,65090,37180,737231,150
60445,1,1175392,39000,68530,33990,1028892,40
60446,1,996131,47660,63730,34610,846151,30
60447,1,896351,42650,63460,33630,753101,30
60448,1,1097242,71640,62060,87030,870622,30
60449,1,1105951,37600,67970,36130,952101,70
60450,1,1087322,39720,63550,35870,932552,150
60451,1,924831,41920,60890,36230,772491,170
60452,1,1060351,50370,66210,30070,900471,30
60453,1,996662,41930,68730,35060,839052,30
60454,1,954251,39910,64310,34230,787951,30
60455,1,768521,37640,72570,35780,615771,20
60456,1,1009351,40040,73500,34640,855651,30
60457,1,996772,31220,68660,39800,850062,50
60458,1,829741,29110,72710,31140,674511,30
60459,1,744191,64380,60050,37060,562391,30
60460,1,887631,71350,65900,34710,710531,20
60461,1,982441,35420,60640,43380,834971,20
60462,1,891941,40580,64620,36540,743951,20
60463,1,846282,40380,66501,34620,698111,20
60464,1,1028281,54000,62910,35080,868871,20
60465,1,955061,36780,66070,34820,811311,20
60466,1,814241,41990,67250,44990,635601,30
60467,1,802082,32051,73330,35410,657981,30
60468,1,799951,74500,61300,43890,616981,30
60469,1,984491,35720,68060,37050,836931,30
60470,1,747151,36970,60820,33370,606711,30
60471,1,723041,30270,65840,36400,582641,30
60472,1,895671,44000,68630,34540,738321,30
60473,1,885961,43680,65280,36660,727051,50
60474,1,775931,37640,62060,33710,633491,20
60475,1,751931,51150,60740,34270,598041,30
60476,1,814351,72840,74010,37260,620621,20
60477,1,956732,37770,70200,32790,807191,30
60478,1,846461,36740,66260,34350,665641,30
60479,1,690911,40330,70140,32340,527661,30
60480,1,759991,48580,59370,33850,614861,20
60481,1,791851,42600,71400,34210,640221,30
60482,1,795431,35160,64250,32900,659661,30
60483,1,633831,37350,74080,34320,484621,30
60484,1,697641,60230,58070,36920,537321,30
60485,1,833751,42110,66000,36350,681781,20
60486,1,657671,35860,59990,37460,518671,20
60487,1,1487112,856871,64290,37520,519471,160
60488,1,721271,68651,72500,37890,531060,140
60489,1,790061,35100,68990,35340,640851,20
60490,1,792991,37010,62000,36030,623971,160
60491,1,727051,70550,66410,34770,543241,170
60492,1,646021,88740,68010,35310,444801,20
60493,1,786181,33900,67010,34310,641851,20
60494,1,633941,34290,57820,36281,499600,20
60495,1,693920,34780,65650,35430,549710,50
60496,1,646811,46000,64471,37650,491470,30
60497,1,699821,43750,58991,33410,553080,30
60498,1,742411,39570,71181,84750,522470,30
60499,1,592351,34450,77930,33880,424311,30
60500,1,623011,126640,60870,33960,390721,150
60501,1,781071,38530,72630,35400,624811,150
60502,1,728461,33620,66420,36390,567171,20
60503,1,692211,94120,65940,34910,493601,30
60504,1,993111,43440,59130,34910,852341,30
60505,1,921111,42850,64050,36870,774021,20
60506,1,702921,42770,62341,36520,557980,20
60507,1,766911,49710,62180,32830,618781,30
60508,1,827682,98891,58020,34060,631351,20
60509,1,1230091,42490,61550,35350,1079451,30
60510,1,908331,46460,71570,37100,741451,30
60511,1,968312,37420,63111,34720,824021,30
60512,1,1030041,46990,57710,37540,875231,30
60513,1,1103542,33400,72890,34080,951632,30
60514,1,1028441,31820,66440,42350,860791,30
60515,1,843721,29350,66910,33280,707701,30
60516,1,957761,56770,66420,35920,793101,30
60517,1,1092992,39420,70050,34340,942752,30
60518,1,1028511,33450,75750,33960,863361,30
60519,1,925842,41950,64450,42541,756691,30
60520,1,1212481,60250,59020,33270,1055031,30
60521,1,990511,42260,67360,35450,837471,30
60522,1,1158402,36480,97931,35890,981911,20
60523,1,874461,42790,63400,34120,729291,30
60524,1,1059252,46541,64950,35890,904731,30
60525,1,969761,42240,66130,72070,782691,30
60526,1,871751,48840,63730,35590,699441,30
60527,1,813251,33020,64700,35420,675071,30
60528,1,963491,64760,64160,35710,795611,30
60529,1,1005042,34270,63600,36960,863701,30
60530,1,973891,38360,59720,33080,833251,30
60531,1,845751,42980,61180,35400,698221,30
60532,1,843031,54910,59110,43590,675311,30
60533,1,932922,39320,60451,33570,786361,20
60534,1,840481,38960,58280,32330,702311,20
60535,1,938641,41660,65590,34580,789111,20
60536,1,1135092,51600,73180,34030,966992,20
60537,1,887461,38570,64150,35730,740171,30
60538,1,957961,40630,74060,34650,766121,30
60539,1,788951,49600,65640,35760,617651,20
60540,1,911291,64780,64470,33610,745181,30
60541,1,976892,37020,57880,36880,841702,20
60542,1,993911,42190,64610,33590,850071,30
60543,1,1377602,36720,68720,33670,1234802,30
60544,1,988441,46640,60750,32980,842961,20
60545,1,836401,34850,70110,34100,689751,30
60546,1,1041752,93060,58990,41270,837822,170
60547,1,980141,95460,75760,40520,757961,190
60548,1,748281,64170,71280,35240,567911,90
60549,1,884391,39630,64010,35640,734821,20
60550,1,803571,43530,66040,35180,626231,90
60551,1,769921,38530,70720,36490,615851,30
60552,1,920962,59710,57720,74241,715171,180
60553,1,787661,43901,76060,44240,608530,170
60554,1,620340,40390,65010,37600,469260,30
60555,1,723401,86750,63790,37010,528791,20
60556,1,666551,100500,74090,34380,449951,30
60557,1,857502,40140,67790,38271,699961,20
60558,1,805471,37701,64720,37140,641180,30
60559,1,654290,44900,60870,41170,483830,20
60560,1,707431,56160,70061,49050,524840,30
60561,1,909581,95840,69260,38080,699921,20
60562,1,790702,36100,64910,40140,623191,50
60563,1,812351,36440,73410,73720,620951,140
60564,1,707461,69980,64380,37930,530161,30
60565,1,811531,40130,69310,37540,660951,30
60566,1,714241,43920,61900,34850,569781,30
60567,1,754841,95921,66180,38360,550870,30
60568,1,1050691,74240,64420,36690,870191,20
60569,1,1128682,39860,67630,37860,971672,30
60570,1,911031,40850,121830,35450,700881,30
60571,1,907001,34420,64630,35840,763011,20
60572,1,932761,81350,62610,37490,738731,30
60573,1,1179972,39790,63711,36650,1028041,20
60574,1,1017111,37500,71210,36500,844421,20
60575,1,843371,38620,68770,36630,692731,30
60576,1,1014802,50210,77021,33730,848371,20
60577,1,1179571,40100,68880,42230,1021991,20
60578,1,928652,42930,69381,34340,759931,30
60579,1,869301,44430,62020,35620,706791,20
60580,1,921521,72240,65010,33380,745881,30
60581,1,1138442,36940,62010,36990,994602,30
60582,1,1095481,37100,56950,34370,961001,30
60583,1,877331,39920,63340,41730,727251,30
60584,1,1212922,41980,64170,33100,1065792,30
60585,1,989341,39760,63010,35080,845161,30
60586,1,1006202,43311,66220,43500,828161,30
60587,1,799001,51830,68510,42200,633121,20
60588,1,932001,62150,59990,36130,770491,30
60589,1,1007651,36750,62380,42860,859381,30
60590,1,904381,36880,95460,32770,729811,20
60591,1,939532,36360,63331,35620,794581,50
60592,1,950341,59940,60850,30490,788861,20
60593,1,999861,43460,66120,35240,841911,30
60594,1,886631,38980,68950,33090,737041,30
60595,1,934152,38560,64981,33310,789361,20
60596,1,855631,45850,68900,34420,697401,30
60597,1,1048231,49490,71420,37030,878371,30
60598,1,962862,75821,69811,37560,736210,30
60599,1,860831,32970,68980,35150,698411,30
60600,1,1007871,43140,57020,33830,870591,20
60601,1,910491,38840,61700,37450,769161,30
60602,1,891402,36900,70541,33710,746641,30
60603,1,847631,70070,64260,37320,672341,20
60604,1,908281,74840,63090,35060,729981,30
60605,1,962331,38940,61200,36250,818081,30
60606,1,1068302,45710,57800,36540,922302,30
60607,1,750541,40630,61530,32060,611701,30
60608,1,984661,63210,103320,31170,779581,20
60609,1,891261,42400,66310,36650,736491,30
60610,1,962222,39430,59180,40610,793052,20
60611,1,903911,39550,64030,34360,758181,20
60612,1,870791,59090,65040,34000,704141,30
60613,1,1013671,33620,61790,34070,875061,60
60614,1,756131,36900,61140,36580,615511,20
60615,1,797351,40100,62980,34730,653051,20
60616,1,788571,64520,66050,31620,618961,30
60617,1,845532,35351,59891,34140,705390,30
60618,1,672960,33160,68770,36430,510020,20
60619,1,886152,69821,60751,34130,699760,30
60620,1,694981,85470,61550,35101,505560,20
60621,1,929241,40010,71960,35210,776021,30
60622,1,867831,44640,59850,38880,695251,30
60623,1,759131,34830,64450,44350,605751,150
60624,1,677221,36750,59220,33750,543161,30
60625,1,740391,40560,60870,34880,600671,20
60626,1,716791,40570,63500,34620,574751,20
60627,1,644351,35580,74040,32490,498941,30
60628,1,688031,94280,64420,33920,490131,70
60629,1,832141,40270,67510,36860,676401,20
60630,1,778231,30940,59550,32300,643861,20
60631,1,874711,89390,61420,42060,672431,60
60632,1,1123361,46290,69020,35230,960151,30
60633,1,983822,41250,61190,35960,833802,30
60634,1,931991,32870,68960,32940,769301,30
60635,1,930841,39070,71120,35650,778491,30
60636,1,906831,90410,70960,35430,704701,30
60637,1,1163652,31900,63151,36450,1025831,30
60638,1,1023642,37930,75140,34881,853401,50
60639,1,916981,38830,63440,33560,760681,20
60640,1,1013081,58490,62610,37040,849781,20
60641,1,1158822,28850,65710,33001,1023401,30
60642,1,1003911,30840,74610,35740,856721,30
60643,1,934181,38820,72350,37140,780971,30
60644,1,931531,38780,66900,42800,775721,30
60645,1,1135522,40960,63711,36130,988011,30
60646,1,1023072,44560,73730,36381,843851,30
60647,1,846821,43871,67590,34270,697800,30
60648,1,1134741,56350,59510,42080,973381,30
60649,1,891161,31560,69230,33970,749471,20
60650,1,903071,35030,60070,35700,763281,20
60651,1,792572,74000,60320,35981,612811,30
60652,1,915561,54620,58940,42250,744741,160
60653,1,943171,37910,58850,38060,794761,20
60654,1,919261,39080,60080,37220,774011,30
60655,1,862201,37070,63570,35590,716411,20
60656,1,1078992,60530,65160,40520,903252,20
60657,1,1205402,205700,72530,50641,862681,200
60658,1,1032521,31150,72350,36140,845271,160
60659,1,1051821,52940,67480,44160,862271,170
60660,1,867901,71550,79710,34630,673211,180
60661,1,1120422,30680,61931,44380,976081,160
60662,1,980411,38890,69200,35900,828621,180
60663,1,1347482,39210,69390,37480,1193902,170
60664,1,1128252,47800,70530,47070,956542,20
60665,1,870201,39960,63850,35210,722871,30
60666,1,812931,44530,64910,38940,657811,30
60667,1,797271,52030,64900,36000,639631,20
60668,1,1004221,234120,65580,37450,659241,40
60669,1,919131,41830,67550,36320,763721,40
60670,1,874702,41850,60350,36230,705111,20
60671,1,716561,39100,68910,37480,562941,20
60672,1,746991,47010,58970,37200,594911,30
60673,1,738651,40441,62050,39760,587420,20
60674,1,783191,84231,64570,38970,588580,20
60675,1,646381,43600,69930,37670,488031,20
60676,1,673821,72821,71580,37750,484190,30
60677,1,864671,34750,65790,47280,705951,30
60678,1,849121,38740,69780,38460,677481,30
60679,1,700121,28450,64190,49080,535731,30
60680,1,736691,61571,58980,44350,564480,20
60681,1,791921,43370,58930,34520,649071,30
60682,1,905241,38420,64420,37870,735951,170
60683,1,891781,74920,69600,38020,703911,30
60684,1,724731,80700,62330,37670,540541,30
60685,1,897841,36490,66360,35610,756041,20
60686,1,759521,43160,59110,33850,620011,30
60687,1,688721,36430,60161,33600,553760,30
60688,1,673781,71910,60431,38730,497650,30
60689,1,830891,36210,60700,35180,687901,30
60690,1,756641,37480,63200,33390,610791,30
60691,1,656491,40380,60710,35500,510721,30
60692,1,674071,61710,67130,40430,492211,20
60693,1,900491,35190,127810,33470,691221,30
60694,1,801022,37460,65611,35071,635480,30
60695,1,799201,94320,64870,42681,590700,30
60696,1,1069151,50230,71590,33780,908171,30
60697,1,1014001,46810,64910,42080,853771,20
60698,1,866182,38821,67550,35330,702561,20
60699,1,846711,54010,59020,35650,677801,20
60700,1,964831,90180,69560,32620,766991,30
60701,1,1136011,40520,58190,36890,992161,30
60702,1,1050262,40560,69470,36970,897042,30
60703,1,1028361,38840,68560,35160,880801,30
60704,1,1072242,43720,61560,36870,922682,30
60705,1,1041531,36010,62130,37170,900131,20
60706,1,978871,42010,59710,36580,816301,30
60707,1,886612,37860,62870,36051,746431,30
60708,1,1056671,78170,67970,34870,872271,30
60709,1,1095481,35820,64280,46450,942281,30
60710,1,1125022,40620,63971,33910,977281,60
