tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
4247,2,1983745,0,1983295,40,24950,32780,214421,70701,0,209121,1707024,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,190,0,30,0,60,0,140,110,150,0,0,944642,0,0,521902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6890,0,215740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4248,2,2037075,0,2036555,40,20220,47750,282971,60751,0,277901,1680834,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,190,0,20,0,70,0,270,40,90,0,0,912862,0,0,533692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6890,0,209230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4249,2,2142836,0,2142236,50,19980,30940,291471,63380,0,284871,1795175,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,170,0,20,0,70,0,350,130,50,0,0,491781,0,0,968273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6560,0,203081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4250,2,2060645,0,2060115,40,18740,57180,333041,61280,0,327521,1646534,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,190,0,20,0,70,0,290,50,40,0,0,1141223,0,0,199310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6530,0,204341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4251,2,1683775,0,1681735,40,21410,28650,349261,81320,0,343221,1277344,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,190,0,30,0,70,0,1770,110,40,0,0,731962,0,0,314481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,206691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4252,2,1704794,0,1698354,50,27720,43820,289191,65570,0,283571,1332803,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,190,0,20,0,70,0,6160,50,50,0,0,259130,0,0,847282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6230,0,203221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4253,2,2036205,0,2031855,40,25091,34520,283620,63450,0,278500,1683664,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,190,0,20,0,70,0,4130,120,50,0,0,1258113,0,0,199931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6600,0,202110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4254,2,1865115,0,1860925,40,28830,49400,281541,62730,0,275721,1496914,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,180,0,20,0,70,0,3960,50,40,0,0,778752,0,0,239321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,242861,6400,0,212050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4255,2,2937018,0,2932628,50,23860,28420,331921,74640,0,326571,2543657,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,200,0,20,0,60,0,4140,110,40,0,0,895842,0,0,976403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,438281,6390,0,208471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4256,2,1505464,0,1500494,50,19430,50600,282111,66220,0,278661,1143913,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,210,0,20,0,70,0,4760,120,40,0,0,511551,0,0,197331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,212510,6090,0,199081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4257,2,1419663,0,1395903,40,19460,35240,326141,83611,0,320741,1010812,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,23520,120,50,0,0,473711,0,0,314981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6270,0,198870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4258,2,1989065,0,1988695,40,41260,74500,230220,61050,0,225340,1638475,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,180,0,20,0,70,0,130,40,50,0,0,906843,0,0,502920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,204261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4259,2,1923144,0,1922814,40,18400,27480,216780,66740,0,210340,1655794,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,180,0,20,0,70,0,120,120,40,0,0,1101782,0,0,321331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6670,0,207711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4260,2,1739285,0,1738805,40,23710,57271,333851,65280,0,328061,1319393,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,30,0,60,0,280,120,40,0,0,287070,0,0,808263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6310,0,200410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4261,2,2585387,0,2584937,40,23020,31970,288331,75400,0,281791,2234346,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,70,0,240,850,50,0,0,1253443,0,0,748922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6370,0,207411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4262,2,1560544,0,1560114,40,24070,50700,285171,67820,0,280831,1196293,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,120,120,0,20,0,60,0,230,50,50,0,0,731722,0,0,240180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6250,0,200781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4263,2,1786014,0,1784654,40,21470,31650,302740,64900,0,297770,1424954,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,60,0,1130,110,70,0,0,901472,0,0,196411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,198870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4264,2,1696225,0,1690605,50,16610,42631,283301,60590,0,277891,1343593,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,60,0,5350,110,80,0,0,520561,0,0,524431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,200991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4265,2,1368693,0,1364923,40,28620,31760,280070,60070,0,275780,1019343,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,3560,110,50,0,0,485681,0,0,311951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6220,0,198471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4266,2,1972565,0,1969075,40,14400,40731,278060,64310,0,274050,1631514,0,0,0,30,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,70,0,3280,60,50,0,0,898092,0,0,500411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6210,0,209871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4267,2,2702818,0,2698918,50,23720,38081,316221,63030,0,309151,2315876,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,60,0,3640,110,50,0,0,1136593,0,0,705001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,233501,6480,0,215271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4268,2,1589454,0,1583414,40,23740,41870,293421,60160,0,288191,1220133,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,5730,110,70,0,0,278160,0,0,513762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,206390,6120,0,198061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4269,2,2553586,0,2531446,40,20970,30110,286160,74470,0,281320,2189536,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,260,0,20,0,80,0,21950,100,50,0,0,1227833,0,0,731622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6340,0,205541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4270,2,1557724,0,1557414,50,26740,44280,284880,74730,0,280350,1197544,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,30,0,70,0,100,50,50,0,0,732802,0,0,239621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6450,0,200911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4271,2,1650965,0,1650625,30,19020,65601,276261,62060,0,271161,1285653,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,140,0,20,0,60,0,110,110,70,0,0,866652,0,0,196680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,198811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4272,2,1260603,0,1260193,40,18640,37170,251861,83471,0,244881,948562,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,210,110,50,0,0,525931,0,0,202951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,196670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4273,2,1372764,0,1372344,40,48880,31680,251081,82810,0,246591,1036783,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,60,0,220,120,50,0,0,497351,0,0,321461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6170,0,195291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4274,2,2286795,0,2286405,40,18890,40160,284280,72410,0,278670,1938445,0,0,0,30,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,30,0,70,0,190,50,50,0,0,877602,0,0,831172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6220,0,206671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4275,2,2790178,0,2788858,50,18390,38101,359651,90780,0,355991,2368296,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,170,0,20,0,80,0,1110,110,50,0,0,1112683,0,0,1017492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6560,0,213211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4276,2,1735064,0,1729514,30,18231,43950,290260,66710,0,285320,1372803,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,70,0,5330,50,50,0,0,498581,0,0,480921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6230,0,205401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4277,2,2110196,0,2106696,40,23980,36260,280621,63230,0,275361,1761355,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,80,0,3290,60,50,0,0,1192693,0,0,206011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6500,0,213661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4278,2,1876195,0,1872415,40,15340,45690,281991,66230,0,277261,1525004,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,140,0,3560,60,50,0,0,722932,0,0,572821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6330,0,204641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4279,2,2220495,0,2216415,40,23020,28960,327780,83070,0,322550,1832614,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,20,0,60,0,3860,140,50,0,0,946222,0,0,198611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,455171,6070,0,208610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4280,2,1683245,0,1678035,30,26890,42281,273801,65030,0,269001,1331373,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,130,0,20,0,50,0,5000,40,50,0,0,504011,0,0,194200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,409021,6200,0,200061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4281,2,2336686,0,2313456,30,18500,36020,285081,65850,0,280571,1969565,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,60,0,23030,40,40,0,0,467211,0,0,1274974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6540,0,203510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4282,2,2223236,0,2222946,40,30140,43540,322411,64710,0,317741,1822295,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,60,0,80,50,50,0,0,1088043,0,0,505260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6380,0,204821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4283,2,1984135,0,1983805,50,25580,29820,297771,63100,0,291351,1626494,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,170,0,20,0,60,0,100,60,50,0,0,1086923,0,0,310360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,205071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4284,2,1267383,0,1266843,40,28280,34320,228551,74321,0,224161,971672,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,70,190,0,20,0,70,0,300,50,50,0,0,285161,0,0,467771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6180,0,194810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4285,2,1890265,0,1889725,30,21700,27850,244771,62450,0,237991,1591194,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,120,170,0,20,0,70,0,330,50,50,0,0,1151923,0,0,209481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,6260,0,205510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4286,2,1932495,0,1932155,50,20860,37800,283151,72650,0,277861,1585264,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,130,0,20,0,60,0,130,50,50,0,0,781572,0,0,574402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,6520,0,204460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4287,2,2271256,0,2269696,40,21040,35460,299471,74280,0,291061,1909315,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,70,0,1300,40,50,0,0,943493,0,0,738931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6421,0,202300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4288,2,1373654,0,1367374,40,22410,33160,323351,81350,0,317891,982613,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,20,0,130,0,6000,40,50,0,0,558671,0,0,199281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,199951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4289,2,5163263,0,5159673,50,26500,26370,302471,78590,0,297231,4765392,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,140,0,20,0,70,0,3340,50,40,0,0,881012,0,0,316111,0,0,3219098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6580,0,220241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4290,2,4865773,0,4862343,40,23600,45340,328771,76890,0,323761,4443102,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,110,180,0,50,0,80,0,3160,60,60,0,0,1050303,0,0,730802,0,0,2335106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6560,0,217950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4291,2,1985055,0,1980835,30,19350,28730,289111,64300,0,283641,1639314,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,120,0,20,0,130,0,3920,50,50,0,0,903422,0,0,256641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,236040,6620,0,219121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4292,2,1291293,0,1286663,40,22570,30150,274921,62861,0,270041,955022,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,30,0,70,0,4390,50,40,0,0,319281,0,0,202380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,210281,5640,0,201290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4293,2,2945898,0,2921628,40,21970,30190,299841,63650,0,294741,2561937,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,200,0,20,0,60,0,24040,760,40,0,0,1329604,0,0,1000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6430,0,208071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4294,2,1655924,0,1655524,40,23410,38700,308731,64240,0,304201,1280473,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,60,0,200,60,40,0,0,741702,0,0,310261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6090,0,205850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4295,2,2540157,0,2539757,40,29880,505541,301621,73300,0,295361,1696285,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,30,0,60,0,140,50,70,0,0,931973,0,0,509171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6840,0,230151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4296,2,1655594,0,1654984,40,22840,31020,232391,62961,0,226961,1364173,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,20,0,70,0,370,50,50,0,0,929862,0,0,204121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6510,0,206500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4297,2,1315093,0,1314483,40,21410,28210,207250,65860,0,202470,1053263,0,0,0,10,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,70,0,340,110,40,0,0,515650,0,0,318321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6200,0,196581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4298,2,2292796,0,2292236,40,26111,28340,286940,60700,0,282190,1946634,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,20,0,70,0,340,50,50,0,0,912312,0,0,810222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6140,0,201580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4299,2,2616287,0,2614457,40,21520,31870,281301,76291,0,276731,2275256,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,170,0,30,0,60,0,1620,110,40,0,0,1092523,0,0,949393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,208970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
