tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
3550,1,1753074,0,1751994,210,25260,28160,299550,60940,0,290730,1389674,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,280,0,160,0,100,0,270,170,70,0,0,863422,0,0,302481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,5800,0,197941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3551,1,1939565,0,1938745,70,22140,52221,301531,58260,0,293891,1554713,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,300,0,190,0,110,0,340,40,60,0,0,889812,0,0,433391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6550,0,204520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3552,1,1885044,0,1884594,40,28850,32900,281180,62340,0,276950,1536684,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,120,0,20,0,60,0,240,120,40,0,0,761112,0,0,547551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,202821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3553,1,1401804,0,1401244,40,18600,39720,284961,62030,0,279921,1053923,0,0,0,60,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,60,0,360,110,40,0,0,590422,0,0,240500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6451,0,198420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3554,1,1735454,0,1734964,60,22150,26830,284901,67220,0,278011,1396873,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,70,0,250,90,40,0,0,975832,0,0,197870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6360,0,197801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3555,1,2143925,0,2141985,60,23370,46600,288361,65990,0,283221,1778954,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,130,0,20,0,70,0,1680,50,50,0,0,837782,0,0,714691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,6610,0,200410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3556,1,1755264,0,1748714,170,19680,25660,294241,65520,0,287641,1399643,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,270,0,180,0,80,0,5970,180,40,0,0,697991,0,0,441281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,196221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3557,1,2257645,0,2252915,60,21650,38280,294541,70221,0,287221,1892344,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,40,0,120,0,4190,100,60,0,0,959782,0,0,711122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,6190,0,198350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3558,1,1608594,0,1602084,50,28050,30180,284621,67250,0,278761,1254933,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,100,0,20,0,60,0,6210,60,50,0,0,801722,0,0,234141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6120,0,195920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3559,1,2974227,0,2971627,50,23580,38400,313991,67430,0,307781,2590696,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,20,0,50,0,2360,50,30,0,0,966852,0,0,196611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,225240,6350,0,199411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3560,1,2013094,0,2008504,60,19260,161220,216620,69140,0,210370,1606484,0,0,0,20,0,140,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,20,0,60,0,4330,110,50,0,0,930782,0,0,219551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,212320,7080,0,216001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3561,1,1503154,0,1473463,60,25370,35300,250821,78171,0,245191,1157372,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,60,0,29401,100,40,0,0,621711,0,0,314831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6320,0,197720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3562,1,2196235,0,2195685,60,17330,25440,287961,60821,0,280421,1860724,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,110,0,20,0,50,0,280,110,40,0,0,883062,0,0,757252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,6160,0,196420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3563,1,2528116,0,2527276,170,20710,38750,305991,60981,0,298871,2156235,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,30,0,60,0,190,120,40,0,0,947082,0,0,980873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,6390,0,203930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3564,1,1717654,0,1716624,60,22550,28250,287031,63870,0,281711,1373863,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,50,0,90,0,480,100,50,0,0,701212,0,0,445631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5750,0,201800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3565,1,1859144,0,1858414,80,18980,35910,289990,57930,0,283600,1508874,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,80,110,0,20,0,150,0,430,120,50,0,0,1081733,0,0,202280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5620,0,200371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3566,1,2063205,0,2062545,40,21270,26501,292510,61620,0,287860,1718034,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,40,0,60,0,430,120,50,0,0,898952,0,0,580911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5990,0,211580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3567,1,1802384,0,1800774,60,34230,44140,294620,65620,0,287430,1423384,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,60,0,1360,60,40,0,0,975043,0,0,213530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5780,0,209761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3568,1,1279124,0,1272804,60,25250,23971,284121,59680,0,279421,935262,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,130,0,20,0,60,0,6070,110,60,0,0,527711,0,0,193710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5630,0,190031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3569,1,2351225,0,2346805,90,23110,33210,289181,58860,0,283111,1995854,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,160,0,80,0,60,0,4140,110,50,0,0,467201,0,0,1263432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,5700,0,198130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3570,1,2107115,0,2101325,50,20520,33340,290411,58890,0,285331,1752704,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,5490,120,30,0,0,1069803,0,0,457421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,5900,0,199740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3571,1,2340425,0,2337655,50,16150,36840,286140,65360,0,281780,1992695,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,70,0,2530,40,40,0,0,1014412,0,0,304281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,448991,5730,0,199821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3572,1,1831465,0,1826725,40,21990,24690,276001,79440,0,270931,1499524,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,30,0,80,0,4440,110,30,0,0,432341,0,0,438071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,406221,5470,0,198471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3573,1,1769814,0,1740354,60,23540,36270,215091,62670,0,208791,1461543,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,29230,110,40,0,0,1033852,0,0,209411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5590,0,194350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3574,1,2031475,0,2030985,40,24560,26110,327421,76680,0,320931,1649034,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,120,0,20,0,60,0,240,40,40,0,0,854772,0,0,568471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5810,0,200691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3575,1,2308365,0,2307915,120,35170,48040,364501,86590,0,359971,1855854,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,20,0,60,0,250,40,50,0,0,875442,0,0,738481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,216411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3576,1,1272273,0,1271843,40,19840,27240,276721,61060,0,272201,944322,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,30,0,60,0,210,50,50,0,0,533621,0,0,195041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5570,0,191740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3577,1,1369483,0,1368843,60,24800,30090,283571,61961,0,277281,1026522,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,30,0,60,0,350,50,50,0,0,504411,0,0,306821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,5570,0,191940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3578,1,2209575,0,2209005,60,22551,26310,288860,63020,0,281840,1866384,0,0,0,100,0,70,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,70,130,0,20,0,60,0,290,110,50,0,0,873622,0,0,769312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5650,0,198730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3579,1,1906615,0,1905025,40,23860,39100,326071,79290,0,321041,1511414,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,60,0,60,0,1310,110,60,0,0,989433,0,0,302930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,194731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3580,1,1407813,0,1402243,50,19220,32830,276931,69810,0,272231,1069262,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,120,0,30,0,60,0,5330,60,40,0,0,417661,0,0,434541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5600,0,193540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3581,1,2621396,0,2617336,60,23620,43930,288191,71531,0,280251,2254315,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,60,0,3760,670,40,0,0,1041652,0,0,986272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,199820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3582,1,1685564,0,1680374,60,19260,29020,297911,57830,0,291631,1329683,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,60,0,4880,100,50,0,0,863562,0,0,242931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,5700,0,198430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3583,1,1925505,0,1922935,50,17770,44300,283991,59360,0,278091,1572434,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,30,0,70,0,2250,110,50,0,0,890312,0,0,201681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,218370,5900,0,196601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3584,1,1439723,0,1435303,60,19840,29890,234201,65101,0,227771,1147002,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,60,0,4120,110,50,0,0,525611,0,0,197860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,202731,5530,0,196540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3585,1,1305113,0,1278533,60,19160,34950,214521,61661,0,207871,1005542,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,130,0,30,0,60,0,26270,150,50,0,0,471571,0,0,317681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,5720,0,192180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3586,1,2213605,0,2213225,50,17311,30640,290020,61830,0,282910,1871304,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,190,120,0,20,0,60,0,130,110,40,0,0,881552,0,0,771622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5620,0,193290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3587,1,2522776,0,2522386,40,22810,37060,326481,66730,0,321411,2131845,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,170,120,0,20,0,60,0,120,110,50,0,0,975502,0,0,915433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5680,0,215360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3588,1,1447473,0,1446993,50,29150,25330,282050,63520,0,277680,1106393,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,60,0,230,110,40,0,0,684282,0,0,200080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,5580,0,197511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3589,1,1651364,0,1650864,50,22800,33421,284481,57821,0,279391,1306442,0,0,0,80,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,60,0,310,40,40,0,0,886881,0,0,201231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5590,0,194560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3590,1,1904215,0,1903705,40,19110,25480,279261,57860,0,274311,1575764,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,150,120,0,20,0,60,0,240,110,50,0,0,714202,0,0,638141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5590,0,199321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3591,1,1920714,0,1919384,40,26940,45860,289681,69161,0,284891,1553043,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,120,0,30,0,60,0,1120,110,40,0,0,890712,0,0,438691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,5580,0,199440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3592,1,1498424,0,1493324,70,21110,22270,288091,62120,0,281501,1157773,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,180,0,20,0,60,0,4830,110,50,0,0,740092,0,0,198270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,5610,0,195051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3593,1,1861234,0,1855794,70,23530,28200,282451,64501,0,277341,1517853,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,60,0,5180,50,40,0,0,614491,0,0,690172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,5640,0,189280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3594,1,2430386,0,2425016,380,29940,27130,293131,66210,0,286271,2068245,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,190,0,20,0,60,0,4430,240,30,0,0,886502,0,0,958682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,5590,0,198031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3595,1,2322085,0,2318605,90,22731,35700,283930,58540,0,278930,1967564,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,330,0,140,0,120,0,3020,50,60,0,0,1058052,0,0,235941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,443071,6140,0,206210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3596,1,1670364,0,1665764,60,23140,42800,311031,64630,0,304341,1283603,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,100,0,40,0,70,0,4320,100,30,0,0,416271,0,0,200091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,408161,5890,0,196280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3597,1,1629164,0,1600634,80,19080,36670,219891,66921,0,205981,1319403,0,0,0,40,0,110,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,130,160,0,60,0,100,0,28100,60,30,0,0,884352,0,0,210021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6110,0,201150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3598,1,1482123,0,1481573,100,17320,25590,214970,61920,0,206870,1219093,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,60,0,190,110,60,0,0,686922,0,0,311220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,6150,0,197521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3599,1,2291886,0,2291346,60,20940,27690,370541,87850,0,366371,1868315,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,90,0,30,0,60,0,230,100,60,0,0,881222,0,0,764932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,6110,0,198071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3600,1,2187915,0,2187465,40,21810,22180,282701,57730,0,276761,1856484,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,130,0,20,0,60,0,250,100,40,0,0,758702,0,0,869761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,6220,0,203971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3601,1,1767544,0,1766954,40,18380,26790,286081,61140,0,280341,1432053,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,20,0,60,0,380,50,30,0,0,904572,0,0,302931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,6110,0,201140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3602,1,1866854,0,1866104,150,25240,22950,287090,63320,0,280860,1522654,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,180,260,0,160,0,80,0,250,170,30,0,0,863352,0,0,432321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,6240,0,202401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
