tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
1706,4,1187600,136800,100400,196000,90000,54700,724900
1707,4,1249700,135900,103700,106200,95300,55400,867100
1708,4,1101100,122900,91200,102000,91800,50700,748700
1709,4,1200900,132800,98300,98500,89800,49300,817800
1710,4,1295300,134800,80100,96300,86600,47700,927900
1711,4,897700,128300,93300,102400,90800,52600,514900
1712,4,950100,131200,106600,96500,87700,60300,554800
1713,4,956100,123900,130800,97800,89900,52700,555100
1714,4,1061900,120200,92600,130800,105800,82200,654000
1715,4,1121000,123700,104300,124600,112900,49300,710500
1716,4,1069800,233600,93000,101400,89800,46200,568600
1717,4,1021100,128200,105500,103900,94000,58500,636300
1718,4,1068800,94500,100100,100300,90500,62400,677100
1719,4,1125500,214500,85100,101000,89100,45900,654200
1720,4,1160900,115300,79300,98200,87400,41300,816500
1721,4,995500,125600,85000,96200,87100,42800,635100
1722,4,1672900,487600,85800,90400,80200,58100,952600
1723,4,1210800,142400,87500,105100,94900,52000,771800
1724,4,1166400,113200,86200,105000,94600,62500,783200
1725,4,2246100,996300,80500,93600,84000,67600,1022900
1726,4,1268200,147600,89100,99500,90600,54900,862100
1727,4,1316300,302100,86900,104700,89500,61100,780200
1728,4,1436500,139000,101000,104000,93300,66400,1038500
1729,4,1330400,155300,104800,106000,96100,56800,917400
1730,4,1323000,157900,92000,102700,92400,59900,916100
1731,4,1213300,161100,85500,107700,96800,60700,775000
1732,4,1388400,138100,77100,103800,94300,57600,1011700
1733,4,1638000,184000,91100,116300,101000,72000,1198700
1734,4,1366300,162400,125600,158700,147700,69900,859200
1735,4,1224100,121000,91200,102600,94100,67300,862700
1736,4,1935000,126200,78800,122100,111000,74100,1564100
1737,4,1094900,188300,99000,104800,95100,62500,654300
1738,4,1484600,208900,102300,106400,95800,66200,957900
1739,4,1374900,175300,85000,139600,126000,66100,899400
1740,4,1296000,151800,104100,103900,92900,59900,876200
1741,4,1504300,146500,95400,105300,95300,49800,1098900
1742,4,1322400,136400,87600,101500,91500,62700,879900
1743,4,1269700,117500,94200,101100,91000,60100,901700
1744,4,1239000,188400,82800,101400,90300,54000,811800
1745,4,988200,124600,81500,106100,96500,61800,619000
1746,4,1309100,173200,80300,108200,97600,59100,857100
1747,4,1475900,122200,100200,98900,90500,51900,1102300
1748,4,1399000,125000,75600,93800,85300,50200,1064500
1749,4,1235200,132800,95700,93700,84900,46500,863500
1750,4,1157900,121900,76400,104300,94300,62200,775900
1751,4,1287400,130800,75200,104900,95400,59700,918100
1752,4,1154300,141800,82500,110000,99000,53600,749000
1753,4,1061600,151600,124600,101900,91800,55000,631700
1754,4,1155300,118400,85700,98500,90000,59800,731600
1755,4,1180700,139100,84100,96700,86800,39900,777600
1756,4,1178900,106900,87500,93200,84300,56800,835700
1757,4,1025400,108600,88500,98400,88700,49400,675300
1758,4,950900,124300,90000,100100,91000,50600,550300
1759,4,1197000,120300,93000,98700,89300,47700,821300
1760,4,1408200,146200,203700,107500,95500,52200,836900
1761,4,1274000,125500,97800,103200,92300,63400,782100
1762,4,832000,121200,86300,91200,82600,49900,467500
1763,4,913100,114400,83500,97200,87000,41100,588800
1764,4,997400,127200,90200,103300,93200,49900,647300
1765,4,980000,117300,75700,106300,98600,63800,653400
1766,4,933100,116300,92400,95300,87400,49700,605200
1767,4,963900,121200,83100,99500,89900,45300,638500
1768,4,1039000,119500,76500,99000,89500,49600,714400
1769,4,911700,137000,69500,101400,92500,51900,564300
1770,4,969900,114000,89200,95800,87500,46300,620900
1771,4,834600,140900,82800,92100,83900,46700,464800
1772,4,1012000,156800,71700,101000,91000,50000,633600
1773,4,890000,128100,78100,101500,90800,58200,525800
1774,4,979500,125200,77300,97600,87300,49600,602400
1775,4,1092400,138400,85800,102800,91900,55700,714700
1776,4,1134700,148300,100100,130500,116000,85900,674100
1777,4,972100,131100,109400,100200,89600,52200,579700
1778,4,1241100,144900,143900,105300,93400,64600,773500
1779,4,968300,154800,83500,102400,92000,50600,580500
1780,4,1046300,181800,69100,88700,79800,53900,672000
1781,4,1159800,143500,80400,102900,92200,53200,791000
1782,4,1281700,134600,85000,102100,91700,50400,918600
1783,4,1099000,110900,88000,100000,91400,52500,761600
1784,4,1236000,156900,78700,105200,94800,51700,855400
1785,4,946500,124900,112000,104700,92300,48300,499900
1786,4,1073000,157500,86700,102100,91200,49800,624100
1787,4,1109000,136500,91900,98300,87600,41800,746000
1788,4,1138500,119500,88800,101100,92800,60900,797200
1789,4,1214300,156600,98100,98300,89700,51100,826200
1790,4,1109000,151000,79300,84900,75600,50500,755900
1791,4,963200,99600,69900,114500,104800,77500,615800
1792,4,1198400,143100,101200,96000,87400,53200,810200
1793,4,1498100,408600,88300,101700,90200,54100,858900
1794,4,1018700,177100,90000,95500,86800,55400,600600
1795,4,1258500,116100,84700,101500,91000,51900,917800
1796,4,1011100,151800,83500,117500,106900,86200,618700
1797,4,1148900,124200,90500,87300,78800,56800,810200
1798,4,1218200,182700,101100,113800,100200,56100,732800
1799,4,1120500,147000,116800,103400,92100,52100,698000
1800,4,1057800,123900,74800,98500,88300,52300,722900
1801,4,1255800,168100,82000,104600,95000,52800,863000
1802,4,838400,111200,80000,100700,92000,61100,512200
1803,4,1003200,127500,56700,102500,92300,50200,668100
1804,4,1003900,127800,73500,101900,92100,64300,640100
1805,4,1027300,161600,79600,98300,88000,54800,625600
1806,4,1406100,285500,67200,99500,89000,50600,803200
1807,4,1242600,131500,99300,103700,93000,56300,848300
1808,4,1240100,119800,72900,103100,94400,53700,892000
1809,4,1308500,260000,73800,104000,94200,53100,820900
1810,4,1518300,432500,68600,102200,90600,66000,842000
1811,4,1127800,108500,73700,104400,94600,68200,792500
1812,4,1555200,155100,106500,126200,112300,91300,1086900
1813,4,1245700,159600,78000,150400,138200,48800,808200
1814,4,3363600,188900,78900,122100,109400,73900,2919900
1815,4,1237900,159600,74700,84100,74700,47700,852900
1816,4,1577500,136800,70300,102900,92400,56000,1150200
1817,4,1548100,146200,70200,104300,93400,51400,1127300
1818,4,1416200,153000,92100,102000,93000,52500,971300
1819,4,1424400,132500,85000,93600,84500,48000,1053800
1820,4,1348000,127800,75700,102300,92100,61200,980200
1821,4,1242300,199100,91000,107100,95200,58500,759500
1822,4,1504000,410000,91700,93500,83600,52200,819400
1823,4,1670600,172500,79200,107200,91000,54700,1275000
1824,4,1589800,154600,111800,104800,94900,52300,1182100
1825,4,1166600,126200,85100,98300,90100,46000,812300
1826,4,1199600,213200,86000,103700,92700,59100,762400
1827,4,1309900,154300,101500,101400,91300,62600,917700
1828,4,1243800,140200,88200,95500,87500,57600,884400
1829,4,1499100,146600,73800,102900,93300,52600,1117300
1830,4,1284900,268700,87200,104300,93500,91700,751100
1831,4,1782100,358900,91500,107500,97300,62900,1164700
1832,4,1265700,159600,100200,100900,90000,56100,851700
1833,4,1405000,161700,75900,99300,89900,60900,1008400
1834,4,1387300,162500,80400,104500,95000,65600,958300
1835,4,1611500,160800,77200,176500,166200,60500,1136900
1836,4,1087000,113700,88800,98800,88300,45500,684200
1837,4,1166200,141200,81500,95900,87100,50700,775200
1838,4,1054300,130700,88400,93100,84500,51300,657100
1839,4,952400,106500,77800,96900,88700,49000,612700
1840,4,1056300,124900,86100,92700,84800,42200,709700
1841,4,1080600,151700,71900,136100,121600,82500,678900
1842,4,1030600,160400,96700,119900,105100,51300,602100
1843,4,1393700,361300,96000,105000,93400,56300,765600
1844,4,1065700,127600,99000,102300,92600,54300,682000
1845,4,1159100,139000,89700,103100,93000,59500,697900
1846,4,1174500,129900,100900,107300,98100,66800,682700
1847,4,1127600,187600,90100,100800,90100,60600,655700
1848,4,1093000,122000,76800,104600,94500,67200,721200
1849,4,828500,122200,83700,99200,89500,57700,486200
1850,4,1285400,126300,237900,103200,93100,53300,776000
1851,4,1198300,137800,74700,92300,83600,68700,818900
1852,4,848400,111400,85600,104500,95000,51800,505200
1853,4,877300,124800,69700,104400,94500,52500,539900
1854,4,883200,119300,75300,95800,86900,53000,549400
1855,4,828700,139700,74200,103100,92600,61600,471900
1856,4,1019000,133900,61700,113800,101200,77500,671400
1857,4,1125400,145400,89700,102000,92000,60600,748100
1858,4,1456700,167800,77500,102400,91100,74000,1017700
1859,4,1090600,123200,73500,96400,88100,48700,751400
1860,4,1358100,127900,89800,101600,91100,58500,1002800
1861,4,1122000,146300,64500,99000,89900,65400,780000
1862,4,958600,119500,85700,109500,99800,52500,611900
1863,4,915400,113500,77800,104700,96300,59900,582400
1864,4,900600,122500,76900,88300,80100,58900,574000
1865,4,1180800,277000,75800,132200,117200,48400,649900
1866,4,1175400,127000,105500,101700,90900,50700,743900
1867,4,790100,143300,65700,97800,89600,49500,431900
1868,4,800200,139900,77800,101300,92800,45600,444100
1869,4,1201800,157700,105400,105600,95700,48900,792900
1870,4,989500,122200,80200,107600,97700,48200,554100
1871,4,1126100,126800,80200,124100,111500,86000,741800
1872,4,1197200,151400,91800,99200,90600,55300,812200
1873,4,1454400,575000,76100,128200,113100,89800,640000
1874,4,1068300,129400,89200,98600,90400,51400,711600
1875,4,1193900,114600,92900,96100,88300,56400,848500
1876,4,1137200,135600,94600,101900,91800,53500,759100
1877,4,1116300,131400,91500,95800,86700,56200,743900
1878,4,1098600,116900,89400,89800,81700,45500,677300
1879,4,1113200,121800,87700,91400,83500,52400,735400
1880,4,1182400,225300,76400,127400,113000,90700,721600
1881,4,1068800,132500,97000,92700,83700,47800,660200
1882,4,1081500,153800,81300,104900,94300,51100,686800
1883,4,925300,134600,81400,100700,90400,52700,580300
1884,4,1092800,170200,85500,91000,82300,47200,718100
1885,4,1054800,142800,88800,102800,92600,52600,686300
1886,4,957000,122300,79200,104700,93400,64800,621700
1887,4,707200,115000,66300,98000,89800,42500,403900
1888,4,1297100,362600,95700,244700,93900,60000,560400
1889,4,1101800,152900,88000,90200,80300,53700,710900
1890,4,937100,130300,79800,102400,91900,52600,564700
1891,4,878200,160200,74500,100100,89300,52500,484500
1892,4,1106600,130500,59700,89300,80700,42800,765200
1893,4,995400,114100,68100,91000,82100,50000,668600
1894,4,1084700,363100,60500,104300,93200,58900,488100
1895,4,833400,127700,58000,95700,86900,60800,503300
1896,4,986700,137500,67500,96900,87000,49100,610600
1897,4,1207100,234900,73400,108800,97500,57900,729200
1898,4,1303300,205600,76900,105900,95600,54900,834800
1899,4,1197900,122100,76500,104100,93500,49000,829500
1900,4,1316800,208100,75600,100400,90100,55800,884000
1901,4,1436300,144700,88600,101200,90700,57700,1057600
1902,4,1244400,112200,85800,98900,89400,52200,899200
1903,4,2522200,1255300,81700,144700,84800,130700,1001900
1904,4,1415500,178400,93300,98400,88200,48700,993200
1905,4,1332700,200800,82700,95500,86400,58400,901300
1906,4,1693900,118900,79000,93000,85500,55700,1330500
1907,4,1627500,175000,81500,95600,86400,54200,1227900
1908,4,1377900,155400,92700,108000,97500,81300,977600
1909,4,1526700,200000,111100,104700,94100,93800,984100
1910,4,1455300,121700,92300,100900,92300,54900,1056100
1911,4,1646300,136600,73700,87900,79100,68100,1269800
1912,4,1502600,168600,96600,99300,88000,56600,1083800
1913,4,1368700,142000,97900,102500,93100,60000,974100
1914,4,2252000,202600,228300,103900,92900,64700,1625500
1915,4,1474300,153300,83900,96400,87700,61800,1095800
1916,4,1499200,134700,88800,99200,88800,47700,1131100
1917,4,1308200,121800,89400,92300,83700,61900,956800
1918,4,1368400,141800,102900,111800,101400,62700,914700
1919,4,1484500,158300,84400,109400,98800,71800,1074500
1920,4,1243400,113400,70700,102100,93100,55000,913300
1921,4,1208300,126200,82200,104400,94700,59500,847900
1922,4,1626500,123300,86700,84700,75900,49900,1273500
1923,4,979000,124400,85000,88100,79400,49500,638200
1924,4,1105900,131100,109100,98700,88700,52500,720500
1925,4,1425300,141600,64600,302600,290300,46700,861400
1926,4,1352900,158000,108000,106100,96200,62800,860400
1927,4,971800,113300,79500,101300,94400,60500,620900
1928,4,1024700,127700,90200,101300,91200,49700,655800
1929,4,955800,138900,80900,100600,90500,52900,573100
1930,4,924000,114500,87700,100400,90800,50700,468500
1931,4,978100,116700,82100,100400,90600,62800,544400
1932,4,762900,128000,82100,89900,81700,53700,421300
1933,4,823100,129300,81900,104800,94500,64300,465400
1934,4,3127900,155500,89800,103900,93900,43800,2682300
1935,4,1078000,134200,104100,93400,85900,51100,694600
1936,4,835300,112800,90900,91600,83500,42000,493100
1937,4,998300,120400,70600,100700,90300,47400,650600
1938,4,987700,176000,66100,107700,96800,57600,524600
1939,4,1194700,135800,99600,100600,90300,54600,780400
1940,4,1329200,143000,91500,98600,87800,43800,889400
1941,4,1041700,165300,68700,97900,87400,46100,598500
1942,4,1080700,115300,83900,98100,89600,46200,716900
1943,4,1104800,138600,66900,93400,85200,48400,777900
1944,4,1081500,120700,70000,97100,88700,42600,758100
1945,4,934300,132700,64700,98300,89400,50900,613900
1946,4,829200,150600,76300,100400,90300,48900,458400
1947,4,993900,142500,64200,90000,81600,47800,674300
1948,4,1587700,139500,61800,98900,88200,42600,1257000
1949,4,1163300,122600,74200,95500,86600,54700,826100
1950,4,837600,120900,63500,85500,76500,50800,518900
1951,4,929700,127200,69800,101700,92300,59300,587400
1952,4,1120500,136600,91100,103000,93800,60600,741900
1953,4,957700,173600,82600,110400,98000,43700,548800
1954,4,1088700,117600,115300,97000,88600,48000,698900
1955,4,1195500,116500,70400,264100,90600,66200,705700
1956,4,1157900,133400,100100,99700,89400,54300,736100
1957,4,1100700,201900,111900,103000,91800,57500,632500
1958,4,931100,126300,75600,100900,91400,56200,549500
1959,4,1012900,130900,77300,106100,96100,62400,635700
1960,4,1205100,130900,73800,105300,94600,62300,850300
1961,4,884700,126500,85100,103600,93300,54700,524700
1962,4,1107500,168600,80400,100200,91200,58100,713300
1963,4,1121200,145000,77500,123600,109900,52600,719700
1964,4,905600,135600,97200,101900,91200,51200,529100
1965,4,992700,141300,94000,96200,87800,48900,620600
1966,4,1114600,141400,87800,96500,87000,42200,724900
1967,4,939600,111500,94000,97900,87700,43700,597300
1968,4,957500,125000,81900,104300,91800,51200,605600
1969,4,887500,129400,69300,101900,90700,88200,531900
1970,4,1110200,166500,76600,104100,93800,58300,711100
1971,4,1635600,369000,88600,131100,107400,83100,912900
1972,4,1120000,124900,108200,140100,129000,65200,663700
1973,4,869600,132800,99600,93300,83900,46500,499700
1974,4,975100,110900,84800,93200,85100,50600,636200
1975,4,854700,99300,90500,100500,92100,66300,510200
1976,4,982800,110200,72100,91600,83800,48000,662800
1977,4,843700,114100,71300,84300,75200,47900,524900
1978,4,880700,125500,82400,102000,92600,57700,473100
1979,4,900600,118200,80600,100600,92500,58700,554500
1980,4,1066800,154200,73800,99600,89800,55400,699100
1981,4,966600,114400,97000,102200,91700,51000,612800
1982,4,1003400,171700,73400,108200,98100,49900,607900
1983,4,932200,125200,84000,95300,87700,46200,591100
1984,4,888500,132300,72600,99800,89800,50300,550200
1985,4,1133300,132600,82800,105800,95500,53700,754600
1986,4,974300,122900,90000,93200,84800,50100,594100
1987,4,1097700,117300,80400,103500,93300,51800,754600
1988,4,1116000,362800,65900,96400,84600,46900,549400
1989,4,1250300,145700,97000,97100,88400,48400,859100
1990,4,1310800,110000,85600,100900,90700,53700,940600
1991,4,1221400,178000,80700,100900,90000,57100,803100
1992,4,2544500,1467400,81300,107100,87000,96100,832400
1993,4,1689900,181100,86900,257700,99700,81100,1115200
1994,4,1851900,135300,117000,106500,96200,65600,1430100
1995,4,1597500,221500,82800,119600,104600,92400,1114100
1996,4,1620000,184200,108300,95100,85600,72300,1169600
1997,4,1977900,216700,93800,125700,113200,86700,1479800
1998,4,2516000,158300,89200,100200,92300,86400,1971100
1999,4,1689600,249900,91800,104300,93000,60900,1169800
2000,4,1808100,225700,80800,126700,114300,90700,1316400
2001,4,2063000,136900,114400,93900,88300,82400,1614100
2002,4,1650300,206800,102500,123200,107900,75800,1085900
2003,4,1836400,438900,98000,103400,91900,67100,1113200
2004,4,1402100,153500,82200,98500,90000,62000,1033100
2005,4,1450600,183700,69500,89400,81800,53500,1075600
2006,4,1547900,162800,91000,105000,95500,59900,1149400
2007,4,1380200,138300,98400,95900,87500,54600,1007500
2008,4,1591900,130600,86700,104800,96000,62200,1232500
2009,4,1259000,140800,98400,101900,91200,59900,861000
2010,4,1472400,117700,103700,97800,89500,52600,1087900
2011,4,1346400,167000,164300,96200,87200,70000,862500
2012,4,1866300,117800,98600,121800,110400,78600,1478800
2013,4,1345900,370200,110000,108700,101500,77500,700400
2014,4,1245400,169600,130300,104600,94200,66300,743900
2015,4,1258100,140600,115300,96400,88500,52500,784200
2016,4,1204400,134100,93600,99400,89800,50800,717200
2017,4,926200,99800,100000,88500,80400,52000,597200
2018,4,972700,125700,126200,94700,85400,47200,557400
2019,4,1107400,155100,87800,102100,91500,55500,702700
2020,4,1214600,121600,92200,95100,86300,74200,851200
2021,4,1637600,170100,92600,93900,84700,59800,1171600
2022,4,1002800,190100,78700,107300,97500,44600,577500
2023,4,1437600,146400,91900,111500,101600,53300,1035500
2024,4,1357400,141800,75900,109200,100700,56900,987800
2025,4,1367100,213000,75600,105200,94500,58900,925000
2026,4,1301500,129100,84800,90200,81400,53700,917800
2027,4,1448700,125100,102800,112500,102000,69700,1068700
2028,4,1219900,122800,84300,98800,90300,58100,873100
2029,4,1048000,124500,76100,97200,88500,43000,698600
2030,4,1218500,105700,79500,102600,92700,42500,881200
2031,4,1071000,106500,79100,100800,92700,49400,699500
2032,4,971500,128600,77800,99500,89100,47400,613800
2033,4,1366600,143100,97900,107100,96400,55500,906800
2034,4,1104200,142400,86700,107600,95200,51600,669300
2035,4,947300,140400,86600,85800,76000,47700,599300
2036,4,1105500,118000,94300,104300,94200,65900,755800
2037,4,1039400,114000,83000,103900,94400,63700,696900
2038,4,1107600,118800,97700,96000,86600,50900,695800
2039,4,1156300,174500,89500,102000,90900,62600,744200
2040,4,1153400,115600,78700,100100,90400,58500,821800
2041,4,1109600,172100,84100,100200,89700,58400,721700
2042,4,1431200,176800,211600,96800,87900,43700,912500
2043,4,1047800,121700,73400,94000,85000,41900,728100
2044,4,1008500,139000,80000,104600,94400,57600,652200
2045,4,943900,121100,94600,100900,90900,50400,584600
2046,4,874300,119500,86300,87700,79000,42300,512000
2047,4,1081200,150800,105200,109600,98700,47900,673500
2048,4,1383300,133800,83100,115300,105200,77900,1020600
2049,4,900200,131600,72500,131000,115400,54500,528500
2050,4,1382100,153400,94100,116800,79800,106100,928500
2051,4,956800,149200,83500,106200,97300,44300,568300
2052,4,1045100,129000,93100,113500,105200,78000,663900
2053,4,1006600,134800,64800,120700,111600,82500,640400
2054,4,3522100,471700,77900,102500,90400,61200,2818300
2055,4,1163700,174900,98100,127700,102300,117400,708100
2056,4,951600,111700,113500,94900,86500,46400,577400
2057,4,959800,114200,69500,89200,80500,53600,634200
2058,4,1101100,117500,93900,100900,92600,50100,713100
2059,4,906300,119800,78800,99600,90600,55200,539400
2060,4,1190600,122100,105500,97700,88800,56900,806000
2061,4,905100,130700,89600,94000,85300,50000,511600
2062,4,1169300,113000,82100,99400,90400,51800,740700
2063,4,1301400,128800,250600,98600,88100,58100,774800
2064,4,1018100,169000,87000,95100,86400,57000,567700
2065,4,1107100,137800,90700,99900,91100,50100,715000
2066,4,1099400,138500,89800,90400,82500,48200,750200
2067,4,1172000,112600,77900,86700,78900,45100,860000
2068,4,930800,138900,75200,100200,91000,51300,589200
2069,4,1012500,124900,84000,88200,80500,51000,668900
2070,4,1472900,447700,87300,105300,92500,62500,778800
2071,4,1130100,173400,83900,104200,94500,61300,722100
2072,4,1239200,163600,96000,95300,86300,59800,829100
2073,4,1265300,128900,72300,106100,96900,71900,915000
2074,4,1375600,164100,133400,105800,97100,59500,906100
2075,4,1178400,135600,71800,98700,88300,47600,828700
2076,4,1241300,117800,92000,102200,94000,58300,852700
2077,4,1464200,169800,78000,118800,104700,70900,1045700
2078,4,1263200,191400,87900,94500,85300,53400,808100
2079,4,1135100,186800,102100,99600,90100,52900,696800
2080,4,1213200,164200,81900,99100,88700,47800,826300
2081,4,1665900,199900,78800,96300,87300,51000,1238800
2082,4,1355000,144400,77200,92700,83700,47700,990300
2083,4,1354700,141900,82200,121800,109400,55800,956300
2084,4,1939500,406600,133700,92800,82600,47200,1243000
2085,4,1356400,146200,67900,105500,95400,54600,976800
2086,4,1365800,178000,85700,95100,86900,48200,915900
2087,4,1077200,126800,95900,101300,91600,64600,710800
2088,4,1421300,209400,89400,98800,88300,52400,973300
2089,4,1651000,164700,78800,107600,96800,55800,1253000
2090,4,1305400,132800,97600,103700,95100,58700,915500
2091,4,1199800,119600,112000,99300,89700,46800,768500
2092,4,1197200,129100,95000,106600,95700,69100,790900
2093,4,1243600,132800,96600,104900,94800,53000,848100
2094,4,1238800,132900,91000,112200,101900,43500,823500
2095,4,1498300,140700,82700,108800,97100,52900,1045300
2096,4,1253900,134800,107800,98900,88500,75200,819100
2097,4,945400,114100,84800,126000,117200,50500,574700
2098,4,932600,118800,83000,101200,91700,50600,531200
2099,4,1219600,360400,79100,98000,88600,52200,625200
2100,4,1040200,125500,97100,97700,88400,53800,613400
2101,4,1143300,132100,100200,87300,78900,46300,706400
2102,4,1025400,129800,78400,97000,87000,42600,691800
2103,4,1266700,214600,210200,98600,89200,58100,709600
2104,4,1154800,124100,83900,101500,90900,47900,808400
2105,4,1019300,125500,88900,104600,95200,63000,657000
2106,4,1093300,169000,89900,103200,92800,64400,657900
2107,4,1181100,134900,73500,102400,91600,62500,830800
2108,4,965300,104800,78600,84800,75700,49600,666900
2109,4,995900,129100,81900,98100,89400,58600,649000
2110,4,1245200,155600,68500,108400,96400,64300,846000
2111,4,1178200,143500,94600,105500,94700,57000,790000
2112,4,995400,114600,82500,97600,88400,51500,654100
2113,4,1045200,149200,93400,99600,90000,46600,657800
2114,4,1017300,148300,59600,101400,91300,44900,661300
2115,4,1281100,127000,95600,94500,85800,54700,913500
2116,4,1166600,109300,73400,94100,85700,46600,838700
2117,4,1075800,147000,83500,104500,93600,52800,689500
2118,4,1491400,137700,148000,102800,92500,52200,1016200
2119,4,1029200,137200,107600,102300,92300,60300,618200
2120,4,935500,120700,85900,90200,81700,51300,599700
2121,4,972500,161100,95300,96300,87000,50100,556600
2122,4,1328300,132900,89800,102200,92100,49900,931900
2123,4,1216400,121300,95700,98900,88400,42100,857600
2124,4,880700,156100,93200,100400,90500,55100,497700
2125,4,1167200,138400,88400,101900,93300,55400,797000
2126,4,1301300,126400,89000,99700,90000,51400,841600
2127,4,991000,119400,101100,93200,85000,43500,617500
2128,4,822600,162200,77700,101500,91200,53700,453500
2129,4,1028800,137000,79200,103200,93300,53900,666100
2130,4,1072000,120300,82400,93500,84900,41600,730700
2131,4,907200,127900,77300,101300,91200,54600,560700
2132,4,934900,107300,84000,93900,85800,52500,609300
2133,4,1287100,145200,78500,104100,92400,56100,901000
2134,4,1006200,125300,97800,119100,109500,79400,599700
2135,4,994000,117600,86600,94700,86300,45700,661300
2136,4,1045600,116300,94100,92400,84100,47800,672100
2137,4,830900,125700,69400,99200,89100,45700,501400
2138,4,848300,113600,72500,87000,78600,41500,509000
2139,4,845300,163100,74800,100500,89800,57600,465500
2140,4,872500,112400,90500,95600,87600,60100,544900
2141,4,1019200,124300,77600,96300,86600,40900,688900
2142,4,971600,130100,84100,97900,89100,51900,624700
2143,4,919200,120400,81100,115500,104600,77200,564100
2144,4,1111500,167900,80800,95700,87000,42400,716700
2145,4,967200,113300,78800,97700,88000,46800,620300
2146,4,929700,124600,73000,104000,93900,52500,545100
2147,4,914800,114800,77100,94800,86600,48100,571100
2148,4,935300,118500,79900,100100,90200,55000,586200
2149,4,968400,156400,85700,95300,85500,51200,580100
2150,4,1474100,476400,91400,144000,132600,64800,688800
2151,4,1153400,161700,88900,91100,81800,44600,732900
2152,4,1050400,126300,86100,99800,90800,59000,683300
2153,4,1445600,135300,82900,107700,97700,58100,1069300
2154,4,1289400,131000,69100,96300,86400,53500,942400
2155,4,1426700,485200,87600,102200,90600,59700,696700
2156,4,1482200,148100,92400,234700,104700,61800,955000
2157,4,1402900,164000,95600,104000,94000,67400,915200
2158,4,1308900,139100,97300,108300,98200,59900,832000
2159,4,1222700,134500,70700,100000,91600,52700,867900
2160,4,1128700,153000,76100,100900,91900,58500,763700
2161,4,1410100,131100,74900,98900,89200,58000,1065800
2162,4,1419900,181700,90000,107700,96800,56900,999300
2163,4,1469300,215400,75100,110800,100300,58100,1024200
2164,4,1467100,146500,92800,99300,90300,55800,1083100
2165,4,1310300,121000,95000,99700,91800,51600,940800
2166,4,1355400,192500,83500,105000,94100,63500,896500
2167,4,1458900,136900,87900,102400,92200,59600,1081800
2168,4,1255200,148500,73400,102300,91900,58400,889200
2169,4,1746100,317500,101400,105800,93700,54400,1167500
2170,4,1332000,129800,105300,89900,81400,56200,924200
2171,4,1567600,121800,83800,95300,86600,62200,1222700
2172,4,1263300,178300,102000,101700,90300,60900,843200
2173,4,1574700,490500,93900,103700,92000,64600,842400
2174,4,3512700,146100,90400,106700,96600,80700,3111700
2175,4,2010700,131200,106000,95600,87100,59400,1611400
2176,4,1301300,145000,72800,101100,91300,71100,913800
2177,4,1459200,159700,94100,103300,93200,71800,1024200
2178,4,1292800,116500,84700,117200,106600,56300,859300
2179,4,1520900,141400,126500,114300,92700,57300,1037000
2180,4,1127200,195500,90900,112000,101300,58600,667400
2181,4,2207100,1091100,88500,106400,95700,77000,833100
2182,4,1418800,138400,101900,122600,114500,108100,985000
2183,4,1452700,138600,96200,98100,90000,66300,1068100
2184,4,1229800,158800,94100,116800,105900,57800,810100
2185,4,1528300,181100,95700,124300,112900,64700,1007300
2186,4,1297800,122800,87400,114600,104900,90200,840300
2187,4,1273000,115600,73600,106700,97800,59600,932600
2188,4,1012900,115800,76900,106500,98000,59700,621700
2189,4,1201300,155200,79200,127600,119600,97300,757600
2190,4,1565500,174500,82400,112700,100800,85200,1079000
2191,4,1501000,172700,110800,108100,98900,61300,1059700
2192,4,2120000,140400,103600,114300,104200,82800,1713900
2193,4,1137700,133500,93800,113700,104500,84300,746800
2194,4,1957700,140500,101400,104000,92800,71900,1535600
2195,4,1284600,117300,85300,101900,93200,52600,936300
2196,4,1229600,110500,135300,105000,92400,75300,801200
2197,4,1056100,230100,95400,109500,102300,80700,576300
2198,4,1283000,142400,90300,107100,98200,75000,864600
2199,4,990500,117600,88600,98700,89800,53100,637700
2200,4,986400,125700,68600,100300,92100,48000,667400
2201,4,927600,131300,82900,102200,92200,46000,581600
2202,4,923800,156100,88100,99100,88300,43900,541900
2203,4,1418000,416400,70800,115700,100000,58700,776600
2204,4,963200,129500,88900,95100,86600,49700,607800
2205,4,1052700,135300,87100,100200,89900,53900,681400
2206,4,1085500,180300,71100,100900,89900,49000,654200
2207,4,1079000,121300,70500,99000,88500,43500,744000
2208,4,1007500,170400,66300,95700,86800,56800,634800
2209,4,1309900,123400,81400,98500,88400,42800,957300
2210,4,1034700,116600,79600,99100,89000,59500,684200
2211,4,1284100,168500,81200,105500,94600,54400,847700
2212,4,1083600,130000,85300,92500,83500,49600,625300
2213,4,1146100,138400,68900,93200,84700,46500,806300
2214,4,903000,115800,72900,92100,83800,55900,581700
2215,4,941100,112500,70200,87200,78700,42900,633600
2216,4,870800,124400,92200,98500,89200,43100,514100
2217,4,1089300,139200,73800,96500,87300,53100,732500
2218,4,913900,106500,68900,83000,73900,43300,557900
2219,4,993000,184400,62800,122300,109300,85500,515700
2220,4,819300,137600,68700,102700,92200,58600,441000
2221,4,1117100,157400,59400,98200,88200,46700,764100
2222,4,716600,108200,75000,97900,89600,52200,404400
