tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2215,4,1577200,195900,129100,106000,97400,44400,1093300
2216,4,1264100,164400,95400,108500,98100,47800,856800
2217,4,1417100,160700,96900,101000,92600,43800,1004500
2218,4,1366100,190300,87000,104000,93500,44400,903100
2219,4,1395500,157400,83600,102600,93700,52800,892400
2220,4,1342000,145800,80100,101700,91200,44600,920400
2221,4,1255400,242300,91900,102300,93100,53900,777600
2222,4,1111200,225800,97800,100400,91600,53700,655300
2223,4,1209500,177000,74200,101400,90900,51400,816800
2224,4,1317500,219900,85100,261300,93300,244900,708800
2225,4,1417700,223800,103800,102400,92800,47200,876500
2226,4,1177500,161100,113200,106700,96400,44500,725400
2227,4,1136900,223400,74500,111100,100900,48200,679700
2228,4,1186400,163300,97400,101100,91400,44700,791100
2229,4,1197800,192300,88600,103900,93200,48800,766600
2230,4,1363900,151200,91100,100000,90700,47500,936700
2231,4,1340100,196000,101300,111800,99200,52000,880400
2232,4,1156900,198600,100400,101600,90900,40900,704400
2233,4,1496700,202000,127300,102400,91900,44300,1018000
2234,4,1201300,213900,110000,95400,87200,45200,739000
2235,4,1201900,174500,92500,109500,99200,44400,775700
2236,4,1171900,154200,97800,105900,96400,54600,760100
2237,4,1304000,207800,97900,112300,101300,55600,817400
2238,4,1548800,154000,250700,99500,90300,45100,979400
2239,4,1104100,159800,95200,101500,91600,40400,655400
2240,4,1209000,176100,93100,102800,92800,46200,757000
2241,4,1278800,204200,97400,105100,94200,46800,780700
2242,4,1370900,185800,96600,95900,87300,53800,908000
2243,4,998600,161300,89900,106900,98700,47000,603500
2244,4,1112800,172500,93900,138400,95300,47200,672300
2245,4,1200700,181100,129800,99900,90900,41700,742100
2246,4,1207600,211700,97200,103000,91500,45100,750400
2247,4,1194900,140900,104200,101900,93700,46600,803900
2248,4,1084600,184700,95200,105400,96400,52800,659400
2249,4,1354300,258000,83700,112700,101100,54600,846800
2250,4,1374100,211600,109700,99200,90500,48400,828400
2251,4,1331000,232600,96600,117500,106500,72900,802300
2252,4,1366300,178000,115800,102200,91900,44000,907100
2253,4,1142700,216700,107900,95800,86600,44900,678700
2254,4,1305100,167300,89200,103900,93600,40000,874100
2255,4,1220500,196200,102700,97800,88700,46500,780900
2256,4,1509000,173100,93600,103200,93200,45200,1065000
2257,4,1450900,152600,83100,291400,278500,50900,875200
2258,4,1338700,238500,125700,101400,91800,46300,817300
2259,4,1326300,159700,96300,103200,93500,41500,850600
2260,4,1091200,160100,103500,92200,84100,47800,681400
2261,4,1154400,173200,97500,99100,90400,46600,738600
2262,4,1000100,163900,102400,92700,84300,46800,589100
2263,4,975800,145300,100800,91100,82900,46500,599900
2264,4,1080100,191100,78000,94700,85800,47400,674400
2265,4,1200600,167100,72200,114200,103500,65600,792600
2266,4,1221400,172200,106200,91400,82200,46100,769100
2267,4,1001500,173000,93600,98400,89800,44800,587200
2268,4,1153600,208100,89500,104800,94900,40100,707400
2269,4,1178900,139600,80300,98200,89800,46400,811700
2270,4,1231500,254500,92100,102500,90700,41000,657400
2271,4,1453700,238600,87500,101400,90200,51500,845000
2272,4,1612600,188100,139400,107800,96200,51800,1117400
2273,4,1301900,150600,91900,104300,95900,54600,906700
2274,4,1218500,146300,94300,108800,100600,57600,828700
2275,4,1342600,199600,93600,128200,117900,46400,881200
2276,4,1375500,192800,86000,101600,91300,39500,950200
2277,4,1446100,198700,102400,104400,93700,47000,987200
2278,4,1955800,212300,195900,106400,95400,45200,1161000
2279,4,1383300,238800,140500,100800,91200,40700,812000
2280,4,1182500,200400,89700,99400,89400,48400,729600
2281,4,1497100,242400,93500,118400,104200,72500,931400
2282,4,1473000,169000,99300,101200,90700,47600,1028700
2283,4,1287600,237800,91500,131800,116900,52800,796300
2284,4,1338800,201400,116500,107100,96200,48200,870800
2285,4,1320800,235600,97500,104500,93800,47900,837900
2286,4,1194500,182300,94500,96900,88600,46400,744700
2287,4,1332400,165800,93100,96400,87600,48100,939100
2288,4,1350000,161900,88400,102800,93500,47800,963600
2289,4,1136600,148400,93900,103700,94700,54700,699900
2290,4,1299300,197600,88600,105600,97200,92000,830800
2291,4,1168300,163100,101200,98400,89700,43300,766500
2292,4,1182400,224900,87400,100600,89600,44000,733200
2293,4,1078200,164400,99800,107500,97400,46500,659300
2294,4,1209200,167300,95600,96400,87700,59600,806800
2295,4,1030900,154900,83900,103600,93000,45300,636200
2296,4,1115400,174800,79300,109500,96800,52700,711300
2297,4,1273800,212900,103000,111500,98700,45700,779200
2298,4,1169100,176400,102800,102200,91100,49500,729700
2299,4,1473100,263700,82300,101500,90400,42800,929300
2300,4,1410400,159400,80400,101500,91400,43900,997900
2301,4,1247100,166900,87300,101600,91400,45100,812400
2302,4,1196600,185000,94700,106800,96500,42500,733300
2303,4,1413700,197100,98500,129200,116200,46900,951300
2304,4,1407900,181200,97900,101300,91700,57400,989300
2305,4,3117900,150900,93000,96000,87100,61300,2743600
2306,4,1413700,160600,96400,98100,89500,42500,1026900
2307,4,1391000,167500,94000,102900,92300,49400,990600
2308,4,1397100,245500,105700,107200,96300,47300,892100
2309,4,985600,148900,99600,96600,88100,43400,595400
2310,4,1107300,155900,78400,102600,92200,43000,718300
2311,4,972000,154700,116200,90200,81500,43800,551700
2312,4,1106900,180000,86800,90800,82200,38500,638200
2313,4,1156900,150000,81700,92200,83800,38700,767600
2314,4,1009600,141600,76200,90500,82600,43700,625300
2315,4,1013400,223800,73600,101100,90200,39400,565700
2316,4,1243800,164000,88100,131300,122900,45600,778000
2317,4,1161900,209200,99700,96100,87200,43000,694100
2318,4,1296300,173000,84200,89700,81600,44400,903500
2319,4,1278700,222300,87900,91900,82900,50300,801600
2320,4,1503600,257200,100200,100000,87500,56100,991200
2321,4,1247000,181900,109700,103100,92700,43300,805400
2322,4,1473800,220200,88900,107900,97400,52600,1008400
2323,4,1457400,153600,107700,104000,95000,47500,1050100
2324,4,1270000,154600,97800,103600,93300,59000,868900
2325,4,1145000,169600,101500,100800,90000,45700,725800
2326,4,1136300,131900,105500,100600,91200,50800,724800
2327,4,976300,190300,90900,94000,85200,50800,562200
2328,4,1268900,190600,104600,96200,86900,48800,839500
2329,4,1149100,186100,96700,98300,89600,45400,722900
2330,4,1218300,240500,94600,98000,88600,44600,733400
2331,4,1078500,160000,84100,103300,93500,45400,641500
2332,4,1173700,168900,92800,101700,90700,44500,740900
2333,4,1218300,202900,81200,115100,101200,56600,757100
2334,4,1327400,157700,122800,104100,93800,53500,880200
2335,4,1187300,210700,89100,107800,96900,58000,732700
2336,4,1369200,172100,83100,100100,90900,59600,961600
2337,4,1338900,235600,84600,103500,92000,46100,857500
2338,4,1555900,189800,91300,96600,87300,50500,1089500
2339,4,1452700,148200,109300,96100,87400,57300,1011300
2340,4,1606200,235900,83200,104100,93100,57500,1118700
2341,4,1817000,356000,81300,121600,106400,58100,1205100
2342,4,1940900,211600,101500,101700,92100,46000,1462400
2343,4,1829400,202400,102600,103200,91300,54600,1324500
2344,4,1870200,239500,115100,109500,98400,53700,1309800
2345,4,1691900,228100,115300,119400,107400,56400,1170000
2346,4,2208200,233000,112000,111800,101200,56800,1641700
2347,4,1635400,193500,119400,105400,95900,40500,1157800
2348,4,1552200,198000,103100,104600,93800,44700,1103200
2349,4,1468400,217900,99900,102200,91800,43800,1003200
2350,4,1723300,281700,110100,103300,91900,45800,1136400
2351,4,1748100,193800,101500,125200,113000,70000,1274100
2352,4,1407600,169900,127200,102200,93300,48100,967600
2353,4,1435100,222800,81600,93400,84700,47700,939800
2354,4,1442200,177800,98700,102200,91500,47600,1014100
2355,4,1754600,205200,113900,107800,97500,45600,1195800
2356,4,1661200,212000,87300,142300,124000,55500,1060500
2357,4,1593400,160300,134000,102000,92700,47900,1124800
2358,4,1618400,167700,112900,100700,91900,46800,1189100
2359,4,1681600,207800,105300,99900,90500,50300,1180600
2360,4,1591500,222200,122600,93400,85600,52600,1078500
2361,4,1752700,188800,104900,110500,96600,51200,1268900
2362,4,1612100,186200,137800,107200,96700,47000,1089200
2363,4,1522000,193700,106300,104300,93300,56900,1074500
2364,4,1469600,222400,109200,105900,95300,45100,993600
2365,4,1739800,269100,108300,104200,94400,48100,1214900
2366,4,1532800,194300,109800,195600,92400,60500,990700
2367,4,1394400,150700,121900,104600,94100,48500,973100
2368,4,1410700,151400,114400,113700,104000,57500,991600
2369,4,1390400,166800,98800,102900,93500,52600,968800
2370,4,1194600,159800,114500,103100,92800,53800,757200
2371,4,1245700,240700,117800,104600,93000,45400,725900
2372,4,1308600,273800,117700,103300,91800,45600,754300
2373,4,1538800,265100,100800,107100,96000,49700,1017300
2374,4,1427000,159900,106700,93200,84400,48500,911700
2375,4,1206000,227800,114100,102500,92400,46400,686800
2376,4,1347700,221900,102500,100400,90000,53200,849100
2377,4,1489300,165600,105500,99700,91100,47900,1071000
2378,4,1390500,203400,97800,99300,90800,46900,953200
2379,4,1699700,215000,244400,95100,86400,46500,1072400
2380,4,1359600,193700,112800,95900,87600,46000,908000
2381,4,1349600,141100,88900,100200,90000,45300,986500
2382,4,1272200,191400,92800,102400,93200,48300,850200
2383,4,1374600,227200,91100,103700,92400,45800,923900
2384,4,1601200,227300,96600,178400,99200,59000,1058500
2385,4,1929400,198400,120000,118500,107800,50700,1443500
2386,4,1603800,216000,118600,104300,95100,47300,1084100
2387,4,1502300,224000,97900,102400,91600,41800,1044700
2388,4,1554700,234300,123700,105000,92900,57000,1058200
2389,4,1735700,200900,124600,229300,92200,214100,1145200
2390,4,1627700,251100,128300,102500,93100,48600,1097300
2391,4,1317100,178700,105700,101300,91000,42400,850500
2392,4,1465600,153200,98900,105000,94400,49200,1047000
2393,4,1347200,161300,144400,103500,92800,47700,883000
2394,4,1252100,190700,102000,105400,94300,47800,804600
2395,4,1491100,293000,101900,122900,110900,48000,922200
2396,4,1340800,257900,98100,113100,101500,68100,814100
2397,4,1209500,151500,99500,106200,96400,56700,803200
2398,4,1149400,198200,107200,104000,95500,52700,659300
2399,4,1248200,177100,94000,97100,88400,45200,796500
2400,4,1401900,255000,94100,103000,94100,48500,875600
2401,4,1103500,186900,97100,92100,83200,49500,673600
2402,4,1568900,157300,101000,98600,90000,49200,1157700
2403,4,1165400,157200,100800,101700,91200,46500,752600
2404,4,1501400,224900,106300,100800,90100,45800,1014000
2405,4,1517000,160400,92700,102100,91800,47700,1046100
2406,4,1292800,146600,99000,97000,88800,46600,836000
2407,4,1232800,157000,95000,100900,92700,45000,840800
2408,4,1779600,347300,76000,109100,96700,57600,1207300
2409,4,1278300,162100,114000,96600,87800,52900,862900
2410,4,1155800,157000,85500,99900,89500,51500,746000
2411,4,966700,151800,91200,100800,90900,47500,579800
2412,4,1181300,164700,133600,107700,96800,46900,726200
2413,4,1014700,159700,97700,94000,85400,56700,626200
2414,4,1287800,182400,96100,101100,90300,45200,865900
2415,4,1515200,386300,98300,111600,98400,55000,868200
2416,4,1442400,156800,130000,106000,94400,55400,989200
2417,4,1150800,157600,108400,125100,115700,46900,635300
2418,4,1031800,179800,102200,104500,94100,67100,594700
2419,4,1741900,237400,109700,95400,86800,50000,1200200
2420,4,2076200,358900,95800,109700,92900,66400,1446900
2421,4,1336700,185900,172500,106500,95800,58200,778100
2422,4,1385800,160400,91200,98400,89300,46900,935300
2423,4,1111800,163200,86900,100700,90700,43200,714500
2424,4,1196800,167800,90800,101200,93000,47900,789700
2425,4,3486900,240000,90600,117800,99700,63000,2990400
2426,4,1608900,192900,120900,109900,100900,55000,1121800
2427,4,1286700,267000,87900,109300,99300,42000,778700
2428,4,1370900,240800,93100,102900,92100,43400,887200
2429,4,1484600,163400,98300,105600,95500,49200,1063500
2430,4,1468500,205800,100800,106800,97600,48300,990400
2431,4,1694200,215100,90400,112400,103300,53200,1198900
2432,4,1583200,210700,117200,94000,85300,48500,1085000
2433,4,1225300,179300,118800,99600,89100,45200,779600
2434,4,1538100,186600,105700,103500,93100,44300,1037000
2435,4,1112600,177600,80500,100300,90000,50600,688100
2436,4,1400300,172200,88900,102500,92400,48600,880900
2437,4,1487400,166900,88100,100800,91400,49100,1045100
2438,4,1528300,182600,150400,98600,89400,53700,1049200
2439,4,1033000,158000,73800,103700,92700,54900,623600
2440,4,1340500,211900,85300,103400,95000,48100,795700
2441,4,1438500,158400,94800,101100,91200,44200,955700
2442,4,1099600,196400,94600,100100,90000,47700,679600
2443,4,1251300,216000,79400,111000,98700,56900,809600
2444,4,1393900,150000,104200,96800,87700,48000,1000500
2445,4,1272200,155400,100200,99900,91100,39900,877800
2446,4,1420500,265400,86900,105600,94200,52800,893100
2447,4,1331300,210300,99500,100300,90100,52500,887100
2448,4,1319100,216200,100300,108200,98100,60800,864500
2449,4,1431000,298600,78300,127800,112100,54100,888700
2450,4,1455200,232100,113700,103200,91900,51600,951400
2451,4,1529000,172000,101900,98100,89100,48200,1078800
2452,4,1549300,203800,88800,103300,93600,60300,1107600
2453,4,1182400,191400,80100,106100,95500,53000,759700
2454,4,1424100,155300,88500,106600,95900,45600,1023100
2455,4,1135700,147900,87500,116200,105100,53600,733200
2456,4,1336000,174500,107700,94000,85100,58700,905400
2457,4,1114200,141500,98500,103900,95100,47400,722000
2458,4,1304300,210500,88600,101300,90300,44300,825800
2459,4,1296600,186400,88700,103400,92800,56500,833100
2460,4,1349900,165000,93800,103300,93200,46300,922500
2461,4,1277400,181300,90700,101400,92200,54100,860900
2462,4,1220600,180300,93400,99100,89200,43100,808700
2463,4,1294400,199500,108800,102700,93500,46700,843900
2464,4,1219400,153200,95800,103300,93100,53100,824600
2465,4,1259700,168700,81400,104100,93300,45500,849400
2466,4,1288800,189000,76500,105900,96500,57600,839500
2467,4,1273600,172300,112100,108000,98700,45700,777700
2468,4,1129100,149400,80300,105000,96200,55300,736800
2469,4,1571300,318300,194400,106400,94900,49600,917200
2470,4,1187800,163500,108900,97000,88400,58800,750100
2471,4,1064400,196000,89700,100000,89500,47400,642100
2472,4,1187600,167700,92500,96000,86800,40300,790400
2473,4,1282600,238000,88300,95000,85400,54600,832400
2474,4,1238900,167500,90100,102800,93000,49400,845100
2475,4,1497600,187500,87900,110700,96600,52300,1064700
2476,4,1306100,172800,90800,96300,86800,41400,902600
2477,4,1284500,149300,79800,99600,90900,54000,904300
2478,4,1326600,160400,87900,101400,92900,53300,933600
2479,4,1488300,157500,102500,121900,111200,54100,1029600
2480,4,1389000,202900,94900,114500,104600,69200,916500
2481,4,1927200,246700,95300,118700,107100,72800,1305000
2482,4,1582500,182500,102400,105100,95500,60400,1104100
2483,4,1226900,171900,86300,105500,95000,60900,834100
2484,4,1087200,190200,101600,96900,88000,44400,655000
2485,4,1001600,159800,84300,98900,89200,44100,612600
2486,4,1029000,177600,89900,102000,91500,47400,613500
2487,4,1372600,151700,91100,103600,93100,43900,972000
2488,4,1222200,258900,97500,108500,97200,47100,704700
2489,4,1251700,174300,99500,101100,90800,41000,814800
2490,4,1088700,158300,93700,103700,93600,49000,674800
2491,4,1172900,215800,76100,96600,87800,40500,725000
2492,4,1137900,138600,84100,94300,85800,46800,765500
2493,4,1062800,156100,96100,94000,85100,45900,672700
2494,4,1308000,189700,90400,97400,89200,43400,848500
2495,4,1682700,203300,192900,107500,96900,50900,1130300
2496,4,1266400,154700,89400,96100,88000,38800,844800
2497,4,1254600,195800,110400,101200,90700,39600,790500
2498,4,1450600,147800,91000,98700,90600,47000,1004500
2499,4,1225700,156900,89600,102200,91500,43400,780300
2500,4,1070900,187500,96700,98600,90400,50600,633000
2501,4,1289200,273600,97800,104700,93700,48000,768400
2502,4,1485300,199100,113300,123000,113100,75800,1001000
2503,4,1234000,202200,100800,107200,95700,44600,782300
2504,4,992800,144600,90900,96800,88300,60800,617800
2505,4,1092100,154400,79700,92900,84100,39100,723400
2506,4,1209100,199900,97700,106500,96600,65300,735100
2507,4,1109000,148300,87000,99700,91200,46800,736700
2508,4,1326600,185900,84900,123500,109800,52400,897000
2509,4,1246600,225800,150200,104500,93300,40300,715900
2510,4,1412100,190600,76900,256900,86000,44700,794200
2511,4,1341500,240300,98800,97100,88000,46800,815800
2512,4,1368300,135800,103100,85200,75900,40700,995300
2513,4,1239900,189800,84100,97100,88200,57900,821600
2514,4,1490100,233900,97400,116100,105300,55100,980900
2515,4,1549600,282400,107300,123300,99100,49200,980800
2516,4,1807000,251600,102000,103800,92700,45200,1289000
2517,4,1629500,190900,112300,117400,107000,52900,1135500
2518,4,1734600,247700,109500,101800,90800,49500,1170900
2519,4,2084000,347900,102600,108600,97000,47100,1411100
2520,4,1747100,209300,141200,105000,95700,56100,1200100
2521,4,1521000,222600,111300,105600,94900,44100,1030600
2522,4,1639900,157400,100600,101200,90600,41300,1229400
2523,4,1257600,182700,108200,102800,93300,47500,823000
2524,4,1696700,236200,89100,111500,98600,55700,1204200
2525,4,1430200,154500,103600,112000,102100,45500,913100
2526,4,1322900,178700,98300,97200,88300,46900,771100
2527,4,1054800,138400,89600,98900,90400,46800,686600
2528,4,1215500,142000,73200,102300,94200,44200,854900
2529,4,1280400,177600,81400,103300,93100,51300,816700
2530,4,1646600,234700,84200,115000,100200,53300,1101100
2531,4,1494500,199100,115200,114400,104500,67500,1020900
2532,4,1301700,219200,85900,118600,108100,46800,840600
2533,4,1268700,147100,99300,101600,90800,47000,889100
2534,4,1544000,221800,90100,102300,94100,46900,1091100
2535,4,1323200,202400,91800,105700,97300,49200,882300
2536,4,1687600,249300,96700,95800,86500,54300,1196800
2537,4,1423700,211500,112900,104000,92800,44400,942500
2538,4,1326400,155500,82200,122200,112500,46300,920400
2539,4,1244300,199600,101800,101100,89700,42700,756900
2540,4,1351400,206400,93500,99700,89500,41600,893200
2541,4,1236700,231500,90100,102300,91000,49400,736900
2542,4,1433800,227500,105200,122900,112200,48500,907300
2543,4,1310800,199600,114800,103000,91800,45600,859600
2544,4,1215300,158600,91500,104700,93800,49800,831800
2545,4,3155900,202200,95800,122200,109900,43800,2642300
2546,4,1377600,216300,107400,102600,91900,45300,904600
2547,4,1398400,239300,87000,110000,97000,57600,919700
2548,4,1074600,166400,112300,94600,86000,48300,657000
2549,4,1038500,196600,92100,102900,91400,41400,599700
2550,4,1240600,148600,109100,92300,83600,47200,834500
2551,4,1310500,142200,92800,104700,94100,45000,912400
2552,4,1337900,243800,102200,106200,95400,41400,824000
2553,4,1177300,202200,93300,98400,89300,44800,743200
2554,4,1594800,192900,111300,106200,94700,49300,1101300
2555,4,1458900,272000,98900,97900,87900,39800,938900
2556,4,1443100,163100,107800,100300,90500,39400,995000
2557,4,1197100,163600,109100,102100,92000,55300,769300
2558,4,1409200,194200,98400,100100,89900,50400,966800
2559,4,1319500,177700,106700,95600,86400,56500,858100
2560,4,1706900,292100,82100,131300,99500,53600,1088300
2561,4,1736000,187100,108000,99800,91300,47300,1268700
2562,4,1350900,180100,72100,98800,89800,54000,969900
2563,4,1457700,266100,93800,101800,91500,48300,967100
2564,4,1663200,192600,103200,110800,100000,58200,1220400
2565,4,1353300,199500,97300,112900,100600,53400,901700
2566,4,1603500,236400,104900,103200,92400,49300,1075400
2567,4,1295000,202700,112500,104800,93800,46900,835600
2568,4,1335000,170600,103600,102900,92300,40100,925600
2569,4,1156300,154200,94300,103600,93600,47800,757300
2570,4,1167100,230100,97100,100600,90300,51300,683400
2571,4,1282100,199500,100700,97500,88300,53600,794300
2572,4,1257500,184900,93900,122400,107800,53600,794200
2573,4,1345900,211500,112500,94000,84800,46900,868500
2574,4,1257600,153400,90000,100200,90100,48300,866600
2575,4,1279000,142500,94600,100100,90100,47100,894000
2576,4,1097000,164700,103200,100700,90300,40200,682600
2577,4,1181900,182900,101800,103600,93400,46700,730900
2578,4,1485300,332600,91700,118800,103400,49600,837700
2579,4,1555000,242900,117600,107400,98000,53100,976200
2580,4,1212900,140300,100900,101600,92300,53400,792900
2581,4,1215000,176400,82000,96100,87600,47100,807500
2582,4,1400100,231400,85100,106000,96600,46900,924700
2583,4,1184300,145500,87700,101900,93000,48100,807300
2584,4,1216300,183400,81900,100600,90200,44500,802400
2585,4,1373500,165000,83500,99800,91400,48800,969300
2586,4,1253100,197200,105600,108800,99200,48900,721000
2587,4,1101100,147200,91000,102300,91900,54400,705900
2588,4,1104800,150400,109400,95400,86700,55900,709100
2589,4,1163800,166800,103300,104600,94900,58200,738300
2590,4,1210500,206600,87800,101400,90700,48900,722800
2591,4,1462500,168300,103800,259200,93200,52600,814600
2592,4,1295200,215700,120900,105400,94200,45300,750400
2593,4,1304400,290100,115100,106000,95200,48600,750900
2594,4,1180300,143300,98400,101300,92800,51200,790100
2595,4,1075000,224400,92100,103600,93000,45700,608800
2596,4,1004700,148100,88100,95500,86700,45900,622100
2597,4,984600,173700,80700,99800,89600,39600,578500
2598,4,1301300,236300,77800,109800,98600,45900,827200
2599,4,1282000,164600,94100,112400,102400,46800,819500
2600,4,1057500,197600,84000,104000,93000,47300,603500
2601,4,1405000,178900,101100,97100,88300,48500,942900
2602,4,1289800,198700,101200,99300,90600,47600,815200
2603,4,1266300,165300,85600,101300,93200,48200,881800
2604,4,1389600,259400,98700,102500,90700,45900,888100
2605,4,1642000,180600,104500,108000,97000,47000,1204300
2606,4,1213800,171800,98200,97500,88300,44300,809300
2607,4,1280400,218400,178600,97300,88400,59200,751500
2608,4,1169300,166300,80600,102800,92500,45800,778200
2609,4,1132900,164900,78800,100700,91300,45900,671600
2610,4,1051700,167900,77400,103200,92200,46900,560800
2611,4,1048600,141000,94500,89100,80500,44900,580500
2612,4,1293100,178500,85300,105300,94200,45500,869200
2613,4,1233000,248300,86400,94000,84700,46900,750100
2614,4,928600,133800,79600,105400,94800,44800,537400
2615,4,1178900,166400,77400,107300,96400,48500,778000
2616,4,1030600,152600,86900,99600,89400,50900,619700
2617,4,1257500,245800,101800,114100,103300,48500,743000
2618,4,1288100,163300,98400,114900,104900,69400,860900
2619,4,1343500,207100,90500,124200,112100,43300,819900
2620,4,1374900,215400,103800,97600,88600,40500,899900
2621,4,1976900,189900,92900,120100,107800,67300,1524300
2622,4,1476300,177800,101100,103900,93300,48400,983400
2623,4,1302900,155600,95400,120500,111500,50700,861900
2624,4,1311400,185700,89500,100500,92000,49700,900600
2625,4,1690000,254300,242500,126100,114600,79000,1031300
2626,4,1850800,150900,113000,113900,104200,67100,1397200
2627,4,1131700,162400,78100,106300,95700,56600,750400
2628,4,1502500,201000,76400,118700,108600,73900,1073300
2629,4,1140900,177600,70100,102900,93600,45800,753600
2630,4,1425400,214800,75000,136400,122800,53100,958600
2631,4,1320700,176400,112200,157400,146500,96700,782300
2632,4,1393900,345800,87200,124400,114300,74400,793000
2633,4,1280200,177700,86100,102400,92600,48800,876400
2634,4,1706800,171600,79200,114800,103800,71200,1294500
2635,4,1365800,183600,97500,104600,95800,51100,941400
2636,4,1455400,269400,89300,113000,100100,58400,941000
2637,4,1295600,213400,123700,112100,102100,42800,800100
2638,4,1016000,165600,108400,100700,90500,39400,572200
2639,4,1211700,161400,99300,98100,89100,53800,765200
2640,4,1573200,243300,94500,104800,91900,49300,1066000
2641,4,1234800,204900,121600,105800,94400,46000,752500
2642,4,1016000,165900,83500,112200,101700,45500,603900
2643,4,1430100,185200,98600,104200,93100,46600,996600
2644,4,1078100,164700,92900,101200,90600,42400,669400
2645,4,1111000,186100,82800,95000,85800,50300,698100
2646,4,1332900,184100,104100,103400,92500,38900,869700
2647,4,1245700,162400,96000,100500,89900,48100,842500
2648,4,1293300,244500,79800,111300,102000,42800,820100
2649,4,1215800,165800,79900,97800,89600,51100,836800
2650,4,1509300,174500,232500,103000,93500,43700,932500
2651,4,1260700,272200,98800,97200,87900,43900,750000
2652,4,1508300,153900,110500,117900,108200,53400,1078200
2653,4,1579400,161800,102000,101800,92300,46300,1106100
2654,4,1241800,191700,93100,102300,91800,54600,773600
2655,4,1235300,179500,106800,104500,93400,50400,784000
2656,4,1845400,269600,255900,110300,99000,43900,1150000
2657,4,1271500,188600,110700,96100,87000,43900,808200
2658,4,1008700,157600,86000,101900,91100,47400,606200
2659,4,1023000,147600,100000,94900,86400,53800,572600
2660,4,1199400,172100,83200,103700,93200,46900,775100
2661,4,1390300,195500,93600,102500,92700,48300,917500
2662,4,1314300,173600,95200,121100,109100,75000,845800
2663,4,1250200,177600,90800,110100,100700,46700,820600
2664,4,1057700,190900,78500,99200,90600,42100,654100
2665,4,3199000,189300,97900,122400,110400,65900,2754200
2666,4,1247900,218900,114400,100800,91100,48400,774300
2667,4,1737200,253000,90000,121900,107300,69500,1228800
2668,4,1303300,216200,115900,113000,103400,44100,820900
2669,4,1522100,181300,105300,98000,88700,47000,1086500
2670,4,1350300,164000,95600,88600,80000,42600,945700
2671,4,1367100,132800,88400,88100,79800,44200,994500
2672,4,1352400,162200,87600,103900,93200,43800,927700
2673,4,1358300,171700,91700,109000,99000,58100,842400
2674,4,1337000,170700,116000,92500,83800,39300,862900
2675,4,1135900,145800,94700,103700,93000,46900,737600
2676,4,1278900,196500,110900,102400,91200,43600,779300
2677,4,1291200,148500,89100,98000,90200,45900,894700
2678,4,1063000,135600,91800,98600,89000,44100,693000
2679,4,1139900,215200,87000,104000,94100,50700,645700
2680,4,1525000,189400,114600,105800,94900,41900,1046400
2681,4,1159000,175000,104700,99600,90700,46000,727900
2682,4,1108300,241400,76300,96400,86900,42200,650200
2683,4,1153000,178800,90200,96100,88000,46900,742000
2684,4,1312400,181600,93500,98500,89500,43800,834100
2685,4,1354900,208000,82700,99000,89200,40400,891200
2686,4,1430100,170400,101400,104000,93700,51000,967300
2687,4,1341800,205600,150400,105200,96100,53100,821500
2688,4,1489500,190300,99100,102300,91600,50500,1057900
2689,4,1640700,210700,90200,104300,95200,45100,1187100
2690,4,1676900,211200,85300,95900,87700,45600,1235400
2691,4,1695000,220500,102400,96900,87700,57800,1199800
2692,4,1717400,243100,96900,104700,92900,44400,1223600
2693,4,1458200,221700,100600,103900,93100,45000,979800
2694,4,1575500,216100,107400,102700,91900,43500,1097700
2695,4,1581000,172300,99700,100200,90300,39300,1080600
2696,4,1655200,266800,100900,123700,110500,64900,1024700
2697,4,1796400,206000,109900,128400,96500,46100,1305100
2698,4,1669100,181600,114100,103400,92600,40400,1197500
2699,4,1543500,154100,101200,98600,89800,56600,1105600
2700,4,1458800,223300,85900,100300,90300,54900,986300
2701,4,1550900,294700,92700,120200,107300,47100,996500
2702,4,1986200,285400,106500,109500,98200,54300,1428700
2703,4,1395300,196900,102300,101300,90800,45000,952600
2704,4,1444800,182700,106900,101800,93400,54100,1005100
2705,4,1363200,138500,100000,96500,88500,57800,978800
2706,4,1349700,164500,91600,100400,90200,40400,912500
2707,4,1544400,164600,107600,103800,93200,56600,1121500
2708,4,1769000,151500,254100,103500,94600,45900,1218600
2709,4,1509800,279800,115400,105200,93300,49200,969100
2710,4,1547700,163000,101500,115000,104800,57700,1085900
2711,4,1722900,219500,129800,104000,93200,56100,1189800
2712,4,1626400,166200,109700,101500,92700,42300,1205900
2713,4,1696200,167600,84100,103000,92700,40800,1292100
2714,4,1541800,229100,125700,105800,94600,56300,1027400
2715,4,1475400,215900,98000,109000,99900,57600,933100
2716,4,1467100,187100,112200,98100,89700,58100,991600
2717,4,1272200,145000,90600,106300,96600,53300,878800
2718,4,1442600,261000,101000,112700,100500,54200,920400
2719,4,1159300,161700,113000,106800,96200,47300,682300
2720,4,1358600,261200,118400,104700,93300,58700,809700
2721,4,1448600,172900,100900,121700,110500,49900,978900
2722,4,1426500,176400,115700,108900,99500,58700,939300
2723,4,1184400,185700,89100,103200,94100,52300,779600
2724,4,1251700,238000,113100,103000,92800,47900,771800
2725,4,1771100,177700,104400,111800,101500,60500,1337900
