tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3383,3,643400,94700,107400,92100,83800,48000,320300
3384,3,575200,94200,88400,97000,88900,47100,272200
3385,3,850900,165200,100500,97500,88500,46000,467400
3386,3,966100,80100,75900,90900,85400,46500,699100
3387,3,1572300,196400,103300,93600,84000,47400,1154300
3388,3,1136100,87500,116700,95400,86200,46900,808500
3389,3,925100,115300,134700,91900,83500,49500,542900
3390,3,1059000,185600,85200,95000,86200,49700,651400
3391,3,1375100,88900,91800,107900,101400,75400,1052800
3392,3,1549000,105100,105500,96300,87500,53800,1199600
3393,3,3686500,2372300,95200,129100,91700,113700,1056400
3394,3,2425200,114500,113600,109700,102000,61400,2019800
3395,3,1905300,107600,152700,99100,90600,59400,1513100
3396,3,1744500,183400,98900,131600,118400,86800,1266000
3397,3,2189100,141900,179600,126000,115500,102600,1636700
3398,3,1524000,110400,97000,115400,104200,69400,1109600
3399,3,1276900,94600,116900,94100,88100,60600,927600
3400,3,1299200,132500,104900,99700,89500,67200,939300
3401,3,1688300,118900,101700,120200,108600,90600,1319800
3402,3,1652900,120700,88700,109000,97700,67200,1305800
3403,3,1233700,85500,106900,100400,91300,59000,918400
3404,3,1313200,100000,81300,100300,90400,60200,1006900
3405,3,1377700,262200,90200,99800,88200,63700,893500
3406,3,1686000,109900,101500,97200,87900,71700,1320000
3407,3,1752600,118800,96500,303500,121900,93000,1187300
3408,3,1414700,135000,129800,108300,99300,63700,1010900
3409,3,1200200,139500,99100,100100,89900,56200,832500
3410,3,1525200,110200,113800,104000,94800,64200,1166900
3411,3,1496900,131100,101900,102500,93100,69100,1096600
3412,3,2795300,111400,98000,134900,124700,85300,2416500
3413,3,1023600,121500,135700,101500,91500,51400,621000
3414,3,1094600,202700,91200,112900,103300,61900,642400
3415,3,1921500,100000,87300,92600,86700,51100,1604400
3416,3,1744600,106400,87700,105900,96600,49300,1412100
3417,3,1325300,101400,104400,94200,87100,50900,979400
3418,3,1450900,104500,91100,95500,87900,46300,980800
3419,3,1390200,97200,117400,104800,94800,43000,1007100
3420,3,1056400,104100,89300,103800,97100,58000,711100
3421,3,1025400,106400,109200,104200,93700,62100,663700
3422,3,961200,95400,93300,95300,86900,49000,618300
3423,3,1051000,93100,142300,93100,86200,40200,685200
3424,3,918000,99500,136900,92400,83700,59000,554600
3425,3,840800,129100,105000,124800,110700,62900,443600
3426,3,835200,135700,104900,113100,101000,72500,380800
3427,3,1027200,105700,125300,101500,92400,45900,652500
3428,3,633000,85100,86000,93400,87600,42800,289100
3429,3,730300,102800,107200,94100,85400,50700,367000
3430,3,1293400,82500,104700,93700,86500,48300,956100
3431,3,619700,80600,95000,95400,87900,42900,316200
3432,3,625600,103500,80000,100000,89600,44200,308400
3433,3,701100,88300,99000,114100,107000,77700,370800
3434,3,858200,87400,86500,94900,87500,47700,558500
3435,3,871300,115500,115900,99400,89400,49800,505000
3436,3,1112400,115000,73900,114100,102500,65100,776600
3437,3,1157200,92100,96300,102100,94700,59900,822100
3438,3,1033900,116700,73800,98700,92700,44300,670700
3439,3,605300,90400,74700,98900,92400,46600,300500
3440,3,580700,85000,78800,99200,93100,44800,285900
3441,3,1095300,92700,85900,95400,90000,56600,766100
3442,3,707100,88600,89000,99100,92900,45700,381800
3443,3,791900,180000,90900,107500,96600,57400,391800
3444,3,1237900,92100,71100,87500,80900,42800,957900
3445,3,1557000,126500,76800,92100,83200,49800,1232300
3446,3,927500,109300,91200,94300,88000,45100,598300
3447,3,768500,135200,75600,105500,95700,59400,423700
3448,3,1078900,93400,85500,106900,100900,70500,759400
3449,3,1267100,94200,89000,96800,89500,53500,943200
3450,3,893300,103700,75800,105900,96000,59700,554000
3451,3,809900,87100,91900,97800,91400,56300,483400
3452,3,855100,89800,85900,94400,87800,50900,536400
3453,3,1293600,135300,91500,120400,108900,48100,896900
3454,3,871400,109700,93000,103600,92600,46000,475100
3455,3,890600,88900,66300,96300,89300,44700,594000
3456,3,827200,101400,94800,99500,89700,46900,465900
3457,3,1077600,112600,74200,99000,90700,59400,750900
3458,3,1238400,82400,66900,98000,91600,54200,934100
3459,3,923600,106500,67700,118700,111300,55500,524000
3460,3,809200,88500,78400,94500,88400,50400,427200
3461,3,792600,94200,67500,97100,89100,46900,450100
3462,3,744700,188300,67500,118300,104900,52000,348100
3463,3,777800,99400,85500,99900,93600,58700,469400
3464,3,988800,101100,86400,84700,76300,45100,694300
3465,3,656400,93000,74900,109500,102200,73600,345900
3466,3,800100,83400,84700,93800,86500,45600,488000
3467,3,481000,80300,67300,96800,90300,53800,213100
3468,3,681400,255100,70800,103600,92900,57400,231900
3469,3,715400,118800,70300,102600,93800,59200,397600
3470,3,672600,110800,66400,102800,92800,49200,363700
3471,3,530000,89500,62600,80400,75500,37800,240900
3472,3,751500,153400,74300,87400,79000,48500,414700
3473,3,1143200,92900,62600,212300,108600,81100,753400
3474,3,3277200,140500,73000,123800,112500,62400,2908000
3475,3,1133800,108300,79300,90200,82100,52800,826000
3476,3,1139500,127100,65800,99500,88300,50500,817000
3477,3,1575400,343200,74400,99100,87700,47400,1014000
3478,3,1941700,115000,77000,115200,107300,62600,1541100
3479,3,2090200,136600,72900,101600,92400,54500,1726600
3480,3,1384500,197400,93600,101200,89800,48000,960300
3481,3,3436200,2086100,75800,126500,89600,115200,1113000
3482,3,2140100,130000,104800,104500,94300,65800,1704600
3483,3,1908100,140100,109400,101600,91600,76800,1526300
3484,3,1578300,135800,85500,110400,100700,64400,1211000
3485,3,1409600,159500,66400,112200,100100,64400,1030900
3486,3,2088500,120000,93900,282100,85900,267400,1506200
3487,3,2219700,129900,84900,108000,97400,68000,1858600
3488,3,1307300,142800,69700,102700,93400,64400,960300
3489,3,1194500,252800,78200,101200,91200,62600,724600
3490,3,1738000,85100,72700,119800,114000,106400,1355000
3491,3,2550200,139500,71200,95700,86700,70200,2188300
3492,3,1895700,139000,91100,110400,91900,99800,1530600
3493,3,1523400,158300,88500,109900,98100,78200,1143700
3494,3,2355900,109600,83700,117500,110100,90800,2016300
3495,3,1910600,206400,117400,102500,89600,76200,1451100
3496,3,1393000,117900,115600,98100,88800,65400,1027600
3497,3,1151700,203900,88400,102900,93600,78400,718100
3498,3,2015800,104300,122400,119900,108100,86100,1602900
3499,3,2311000,106600,110300,124000,112600,66800,1917700
3500,3,2093800,135600,86700,108000,97000,78000,1730000
3501,3,2438400,252300,109300,118600,106800,76800,1891700
3502,3,1838000,95000,75500,93900,85300,59300,1507700
3503,3,1283800,117000,105700,93000,85000,60600,950500
3504,3,968600,94300,86300,106600,96800,54700,653300
3505,3,815700,83300,105900,107800,98100,62500,487000
3506,3,1802400,102900,231800,100700,90100,57300,1334900
3507,3,1212100,197300,122200,103700,94100,48800,746600
3508,3,915700,100800,91300,97500,87400,39300,583600
3509,3,1038800,121800,108700,100900,91000,54300,654900
3510,3,1384800,93900,90000,93500,85200,51700,1049400
3511,3,1023100,111900,101800,105400,95600,49100,653600
3512,3,826500,117600,119300,99400,91300,60900,435500
3513,3,843500,103700,79000,113700,103800,71200,496900
3514,3,765600,99600,96100,94800,87800,43100,404000
3515,3,595500,104400,94500,93700,85000,48500,257200
3516,3,1081600,114300,86200,104300,93900,50200,710000
3517,3,1026300,113000,135900,110400,104000,77200,623700
3518,3,999700,111700,81000,102900,93000,57700,629500
3519,3,985100,93300,85900,102200,93200,50400,657400
3520,3,1452400,91900,57200,108600,102800,71100,1162900
3521,3,1263100,105700,65500,122300,107400,52300,888100
3522,3,907600,151100,92800,108200,98400,61600,481700
3523,3,733600,118000,74200,105000,96000,58700,411600
3524,3,674500,88600,71700,105800,95300,55300,379900
3525,3,591200,93900,76500,97100,90000,48500,284900
3526,3,748100,95900,74300,112800,106400,79100,404400
3527,3,826400,89700,81400,98300,90700,54800,530300
3528,3,619100,92900,71400,103200,91900,51900,327000
3529,3,848100,184600,80900,101500,90200,46100,446000
3530,3,1221200,245800,80200,93600,84500,53700,765400
3531,3,2465800,139400,66300,103200,92600,47200,2097200
3532,3,1892500,91600,113100,105500,95600,45100,1546700
3533,3,1711600,106800,97000,100800,91100,45800,1365600
3534,3,1667300,109700,91800,98600,90600,59000,1322400
3535,3,1726800,98600,106700,130700,122300,61300,1359400
3536,3,1456100,106400,117500,107500,97400,59200,1084800
3537,3,1109100,108800,125300,109600,99500,44700,710500
3538,3,1490600,96800,108000,109700,100500,60500,1069600
3539,3,1613500,97100,129600,102400,95300,56200,1217400
3540,3,1765700,148400,99000,103800,94000,49000,1372000
3541,3,1409500,102600,99100,102900,92500,47100,1062800
3542,3,942100,106800,119400,93700,84100,60900,582200
3543,3,735600,97100,131000,96400,88900,54700,372100
3544,3,945100,122100,74900,101200,91000,54800,599600
3545,3,975000,81100,90500,107700,95900,50400,584900
3546,3,798900,84000,83100,107600,100800,72300,313600
3547,3,583900,94300,74500,98400,92200,65400,281800
3548,3,772200,102300,94400,98500,90000,57500,452000
3549,3,628400,83200,74700,88500,83400,37700,351600
3550,3,631400,98600,77400,104400,94200,47900,294400
3551,3,632600,88000,77200,112400,100700,47500,318300
3552,3,850400,100900,125000,106300,95800,47400,429000
3553,3,605600,91700,72400,98600,92400,50300,290000
3554,3,533700,98800,83700,99900,91700,57500,226000
3555,3,810600,92800,84500,99500,92900,46000,502000
3556,3,565300,76100,87200,93500,86500,45900,281800
3557,3,629000,106000,92500,100800,90700,37400,286800
3558,3,695600,193700,92400,103500,91600,45000,237600
3559,3,1090100,81100,84300,98700,90600,47800,784700
3560,3,952900,109000,86900,99000,89000,43900,634500
3561,3,1162300,98400,87900,96000,86100,43300,822300
3562,3,1736100,112500,88300,104900,94700,48000,1379500
3563,3,1163000,96200,90900,94600,87300,46200,861200
3564,3,802300,87600,109600,109500,102200,72800,476200
3565,3,723800,125600,83800,92200,83600,46900,402700
3566,3,902100,100100,96400,90700,85000,52300,600700
3567,3,785100,88000,99600,97600,90700,46500,483400
3568,3,831400,206400,77900,109500,99500,67600,415800
3569,3,1091100,106100,89700,100800,91000,47200,758700
3570,3,888700,108100,71400,107900,98700,52700,554000
3571,3,978700,217100,91700,109800,98300,50200,517500
3572,3,1361500,377400,94600,104200,94400,47700,739200
3573,3,1425800,147900,93000,105500,94700,47700,1036400
3574,3,2037000,102700,84100,121300,112300,46800,1653200
3575,3,2247900,145000,113000,164800,107900,51500,1781300
3576,3,1806500,121700,167400,101400,91000,42700,1339000
3577,3,1754500,79900,103100,96900,91100,57000,1427400
3578,3,1769300,135100,90400,108500,97400,55800,1369900
3579,3,1227200,123800,112000,100700,91600,49000,844400
3580,3,900400,113600,103800,100000,89400,45100,554400
3581,3,1166000,101700,99400,116500,108600,75500,813200
3582,3,1242800,105700,126500,96700,88000,46600,869000
3583,3,1474900,134500,93700,112300,102200,58400,1042000
3584,3,955200,97400,91400,105500,95900,59300,597200
3585,3,1128700,95500,99100,119200,113500,75000,779700
3586,3,971000,110200,85100,101900,91800,44400,623800
3587,3,649000,195500,97700,98200,87600,34900,235300
3588,3,1075400,86400,94300,109500,102400,48400,761400
3589,3,1696400,106000,133000,104800,93900,47800,1312400
3590,3,1166600,101600,134900,94800,87400,47000,786400
3591,3,953900,97600,107600,104100,94100,60700,565500
3592,3,1086800,115400,118200,101500,91800,48600,702900
3593,3,1020000,92500,103400,109900,102500,74400,669400
3594,3,3134700,260300,105700,121500,107500,71700,2601500
3595,3,1026400,103000,151600,106700,96400,60500,612800
3596,3,991700,114100,108800,96000,89100,37700,637900
3597,3,1112900,100500,97700,104800,95300,44900,767600
3598,3,792300,96200,99400,103200,95000,48200,394100
3599,3,755800,119700,89400,105500,95200,41100,397400
3600,3,904400,91400,135400,110400,104300,75400,528900
3601,3,808900,118700,168000,103600,93200,45500,381400
3602,3,862400,100800,90400,92400,83600,49100,541400
3603,3,1073400,107300,95500,112000,98800,43700,717500
3604,3,1234700,103600,101300,115000,107500,75200,865800
3605,3,772200,95200,82900,100700,90900,46400,445300
3606,3,782800,93200,76800,101700,91500,47100,428500
3607,3,681800,93100,76500,111100,104700,75200,364600
3608,3,889000,95300,89500,91500,83300,39800,580300
3609,3,490700,82000,76100,91300,85300,47100,204200
3610,3,810400,113800,87700,92300,83200,55300,390800
3611,3,671300,89000,90100,96500,91200,55100,361800
3612,3,805700,93200,77700,92900,86400,54000,498100
3613,3,573200,90300,86000,110800,103900,73900,252900
3614,3,700600,111200,70700,114800,98800,54300,313900
3615,3,582500,102400,108200,94900,87400,46700,200400
3616,3,628700,170900,85000,105900,95200,46800,231400
3617,3,1012500,77400,100300,108400,102400,69100,681700
3618,3,1196300,98000,79500,103800,94400,48400,851300
3619,3,896800,108600,81900,103700,94500,53600,559100
3620,3,1250300,80900,80400,107300,100000,47100,951100
3621,3,1052700,100300,91000,98100,90400,50300,686800
3622,3,1037500,115800,88900,95500,87000,48900,671400
3623,3,1299900,106900,93300,103700,93900,49400,971700
3624,3,1373600,103600,95200,98600,87300,37700,1044000
3625,3,1473700,84800,82700,102500,96700,43700,1179500
3626,3,1032700,88200,72200,102000,94700,40700,744400
3627,3,1030700,104600,97600,105400,94300,48300,695500
3628,3,803100,81100,89300,91000,84500,44100,517300
3629,3,645600,106600,74800,94200,86000,48400,329900
3630,3,768500,109700,70600,105000,96300,59800,389800
3631,3,1657400,101400,215400,95800,87000,45900,1148500
3632,3,1031100,99500,66400,106400,96800,57700,715900
3633,3,890700,102700,75700,102700,94200,51800,566300
3634,3,1157400,91200,65700,96900,89500,46700,845500
3635,3,822400,98000,83600,115300,103800,47100,486800
3636,3,788800,87700,72600,98800,92100,50800,461200
3637,3,600000,98800,83300,96200,86900,35600,285200
3638,3,605400,82800,65400,92700,86700,47400,305800
3639,3,533500,91400,69900,106300,99900,67300,232500
3640,3,643300,207000,65300,110700,96400,42500,231500
3641,3,526200,142900,93400,93500,84400,33800,165000
3642,3,889600,91100,65900,109000,102200,71700,593300
3643,3,525000,90300,70800,101500,91100,40100,236000
3644,3,731000,180100,68800,99400,89000,40200,352300
3645,3,1147200,89900,68300,96200,89200,50500,827100
3646,3,1885400,98600,77000,111900,101200,59200,1519000
3647,3,856400,112800,78600,108700,101000,40100,537300
3648,3,981000,99700,91600,107300,98000,55100,660700
3649,3,1137000,108000,81200,118300,107400,59200,802400
3650,3,1070900,91000,71400,94700,87600,45100,787700
3651,3,952600,97200,90500,104500,94600,49700,602600
3652,3,918200,95800,81800,101900,93600,53700,606200
3653,3,901800,77800,66600,90500,83600,46800,638900
3654,3,1233200,97700,69200,92100,83100,48400,940100
3655,3,724400,116600,79000,98200,85600,47300,406000
3656,3,1041500,384600,86500,106100,94300,49400,438400
3657,3,1269800,136200,83800,104300,91700,49000,912000
3658,3,1635400,109500,78200,115000,107100,73800,1250400
3659,3,1861800,497800,164000,114700,103700,68600,1045700
3660,3,1949300,139400,91000,113900,104000,44700,1580100
3661,3,2354900,101400,105100,112300,105700,68900,2007600
3662,3,1634500,244500,92200,99600,90000,41600,1167700
3663,3,1534100,131500,123800,90600,82500,36900,1153600
3664,3,1298700,81500,93400,94600,87300,38700,992500
3665,3,2056700,123400,146000,121300,110700,68600,1622600
3666,3,2291300,146300,102400,120700,107600,68100,1824700
3667,3,2100200,191000,211100,115400,103900,62700,1535300
3668,3,1720400,106700,97300,106700,96600,61400,1374800
3669,3,1644300,97600,89100,94800,87400,45600,1322900
3670,3,1049100,242300,88400,99200,89800,52600,540700
3671,3,3059600,2294200,82100,141200,91200,126400,506400
3672,3,1373200,111300,89100,104000,93600,76900,1033000
3673,3,1418600,220300,91100,82800,73300,54500,990300
3674,3,1898700,164900,105600,115700,104300,74400,1406200
3675,3,1928500,155500,124900,118600,107500,89900,1462700
3676,3,2000600,113000,151100,106500,96600,81900,1318100
3677,3,1778100,234300,128000,106600,95600,63600,1214400
3678,3,1630600,101600,103300,102800,93000,77100,1222900
3679,3,2162100,97700,124000,123000,110900,88800,1759700
3680,3,2635700,131800,134400,108800,97900,65700,2218500
3681,3,1867100,99500,178400,99300,88900,62100,1403200
3682,3,2915600,136500,123600,128800,116900,45200,2452100
3683,3,920900,144700,136600,91400,83000,57500,521400
3684,3,1260100,170700,115100,133600,117600,48100,815700
3685,3,1287600,110900,186600,105100,96500,61900,849800
3686,3,1401700,112500,150300,95600,87400,44100,1018400
3687,3,2050700,97000,121200,105800,97200,57100,1702900
3688,3,2119200,146200,124900,134200,123500,64100,1679400
3689,3,1548100,111300,132000,119700,107400,53000,1138200
3690,3,1022300,107000,102700,106000,95700,57300,645600
3691,3,1350600,173000,93100,109400,99800,47700,930300
3692,3,1071800,105200,94900,91300,85700,47600,729700
3693,3,920000,100800,94900,95100,86600,50200,581500
3694,3,855500,78200,97900,99300,90500,48600,504800
3695,3,851000,111200,84800,103000,94600,55100,508200
3696,3,806200,101600,87200,93600,85200,45200,460000
3697,3,613200,95800,81200,110600,104200,77200,281100
3698,3,1237200,260900,90300,97700,87000,57100,711200
3699,3,1927800,100700,93200,113400,105100,48700,1569900
3700,3,1437500,89500,115100,108900,98800,57100,1087700
3701,3,1268200,131400,108600,100500,89900,53700,867400
3702,3,1634900,210500,118700,106400,93700,58300,1156400
3703,3,1239400,88300,96800,96000,89100,44500,925300
3704,3,1686200,133100,119900,109000,99900,62300,1286500
3705,3,1373200,100400,115900,109500,99900,56900,1001000
3706,3,1481500,107800,132400,97000,90300,49100,1061900
3707,3,1762300,123600,115300,131300,120100,74100,1283500
3708,3,1852800,139000,115100,115700,105600,66400,1401800
3709,3,1729900,108200,294100,103200,92700,50100,1176600
3710,3,1392100,103200,121600,97300,89400,45000,1026200
3711,3,1081500,99800,99400,99800,89900,39100,705500
3712,3,1199900,85400,109900,116700,109700,76500,839800
3713,3,929900,120400,125200,108200,97600,57800,525000
3714,3,3477700,118900,116600,96300,89900,50400,3095400
3715,3,822900,87100,87400,93200,84500,45600,446800
3716,3,981600,131000,130800,99300,91100,53100,495100
3717,3,1049400,107300,119600,94600,86700,46700,695100
3718,3,793200,100600,104100,90800,82200,50200,411800
3719,3,579000,110700,97900,102100,92500,55300,232700
3720,3,597100,86800,95300,100400,93500,48500,288600
3721,3,713300,93200,97800,104200,94100,43500,394900
3722,3,832000,84800,89900,106500,100400,67700,529700
3723,3,580200,88800,87100,89500,81700,36500,294500
3724,3,712100,123700,191600,98600,90000,46900,267900
3725,3,886000,85700,89000,94000,87100,47100,579600
3726,3,675200,92600,98100,116800,101400,111200,293200
3727,3,548500,102100,86200,91100,82800,36000,235100
3728,3,1003100,100800,83800,89900,83700,37400,699300
3729,3,1266100,94800,87900,95700,86900,45100,950000
3730,3,750000,97900,89500,97200,89900,45700,402100
3731,3,628100,160500,102600,102400,93600,53400,228500
3732,3,1085800,115600,92600,90800,82200,35900,757600
3733,3,1236800,117100,97800,114200,103200,55100,875000
3734,3,1143000,94700,114900,99000,92500,48800,798700
3735,3,987200,119500,111600,91300,82900,44700,624400
3736,3,1400800,88400,93400,96400,90800,42600,1091600
3737,3,1046300,100600,92700,89400,81600,49800,723100
3738,3,994500,105300,94500,101600,91400,52600,510100
3739,3,1134500,278800,94200,113100,100900,67600,571400
3740,3,1391900,102300,94700,202500,89900,36900,963900
3741,3,1200300,107400,104300,97800,87200,51700,810000
3742,3,902800,145700,110100,97500,88000,45600,489800
3743,3,669800,88200,84600,89900,81500,39700,391200
3744,3,1342100,92200,101300,93700,86600,45200,1034100
3745,3,1061500,137000,102000,86800,78500,41600,714900
3746,3,1384200,91500,105900,95900,90800,43800,1075800
3747,3,1005700,95800,71400,94100,86500,53300,729500
3748,3,1370800,118400,84500,101200,88100,45700,1047700
3749,3,1300600,94400,97300,98100,92100,48100,975000
3750,3,1501800,176100,106300,94400,85400,43100,1087500
3751,3,913400,88300,86200,110100,102500,72700,598100
3752,3,1089900,95100,96200,104300,94200,46200,759400
3753,3,861900,192500,78300,88800,79600,40500,464900
3754,3,1133100,89500,96900,101400,95700,67200,786900
3755,3,815100,99400,73300,111800,106200,75100,499800
3756,3,1198300,128700,127000,98800,90500,58900,771100
3757,3,1081400,103200,169500,96900,90200,48500,672000
3758,3,893500,98000,102300,103000,92500,46100,522200
3759,3,1069200,100900,90100,101700,91300,45400,713000
3760,3,730000,192800,93700,88000,78500,35200,305900
3761,3,1113600,102100,97300,97500,89800,50000,777300
3762,3,1089400,97900,92700,99900,91400,57800,760800
3763,3,941500,94600,108600,103000,97100,43700,600000
3764,3,1303900,207900,102600,109300,98800,55200,837000
3765,3,1154400,96100,99100,109100,98800,53800,803100
3766,3,971900,80500,103500,95600,89600,42400,628900
3767,3,861700,109000,108500,103400,95900,45500,496600
3768,3,839500,116300,103300,94600,87100,47500,490500
3769,3,997000,79400,129400,95000,89300,52300,598900
3770,3,1522700,98000,101300,112000,102100,74500,1126500
3771,3,2083200,128400,96800,139300,117500,76000,1642000
3772,3,994200,123300,101600,114800,105200,57600,605200
3773,3,764800,93200,102600,103500,93500,46900,427000
3774,3,745600,114400,96300,102400,92400,49900,384300
3775,3,959000,86000,88400,111600,104300,75800,640600
3776,3,991000,97300,88100,109800,102800,73300,664800
3777,3,854300,88900,99300,99900,93400,60000,522300
3778,3,1163800,104800,77600,97300,89300,53000,791700
3779,3,969000,107800,85300,112300,103200,52300,620500
3780,3,803300,102900,98100,136300,126400,55800,434300
3781,3,609800,101800,109100,101100,90900,46100,270200
3782,3,914700,90800,87400,104800,98900,66400,602500
3783,3,529100,89700,62100,108200,102600,68500,244400
3784,3,528200,88300,68700,84800,77900,47000,260800
3785,3,474400,82200,57600,86500,79400,47600,212400
3786,3,641500,102400,72700,104600,94000,47000,293200
3787,3,488700,80800,67500,103100,97100,66400,201000
3788,3,664100,179800,84000,98300,87700,47000,271900
3789,3,980100,71600,70900,96800,90400,43000,700200
3790,3,1424600,94000,80600,90100,81900,60700,1094200
3791,3,1550000,133300,102600,100300,89700,47000,1159900
3792,3,1587800,87100,80200,112200,104500,76800,1255500
3793,3,1502000,91800,85200,99000,92400,46200,1187100
3794,3,1284500,107000,68900,101100,91100,48600,961000
3795,3,1085800,116100,103200,107400,97400,45900,713400
3796,3,989500,110600,81000,103600,93800,46800,656600
3797,3,1277300,114600,69100,101300,94000,46700,941700
3798,3,974900,97700,82500,100700,93600,58400,614500
3799,3,912000,104500,74900,92900,84800,47100,579500
3800,3,910500,87800,60500,103200,92100,46000,516900
3801,3,1112600,99200,86100,98100,88200,40400,669100
3802,3,899200,282000,73000,103900,92500,56500,333000
3803,3,801500,128100,90700,102400,93500,56500,462700
3804,3,1208000,103200,67700,99200,92800,52500,920700
3805,3,747800,179100,58700,106300,89600,44000,384900
3806,3,785500,109000,116900,106700,99700,53500,428200
3807,3,576500,89500,71800,103600,97400,48400,296100
3808,3,623100,90500,62000,109900,103700,68900,342100
3809,3,524100,106600,47100,97300,88800,47100,246600
3810,3,679900,110800,59800,101200,90700,43700,376600
3811,3,614200,85800,63500,111100,103500,73400,321200
3812,3,1140100,101100,67400,96600,88600,59900,844900
3813,3,1124100,107600,73100,112700,100200,56500,801000
3814,3,677000,96100,86600,102500,92600,48100,323700
3815,3,625900,89500,67800,93200,87200,49400,351700
3816,3,935700,94600,62200,266600,81400,47700,464300
3817,3,718500,200600,95300,105800,94500,55900,268500
3818,3,1022600,96600,74100,82700,76600,38900,707600
3819,3,1125500,91700,88100,89100,81500,48300,819600
3820,3,952500,88600,66400,100300,92600,47800,675200
3821,3,963900,89800,83400,93900,87900,43500,662600
3822,3,813000,88900,62100,92600,84200,37800,541200
3823,3,1074100,230500,72900,104000,94100,54000,643400
3824,3,1576200,118900,66600,186500,83000,59200,1173000
3825,3,2178300,109500,106300,86700,80300,48500,1833000
3826,3,1872400,160100,99100,126100,114800,71400,1432400
3827,3,2036600,115900,102900,104600,96000,58000,1681600
3828,3,1908800,113600,107300,92700,84700,64600,1570700
3829,3,1302200,123100,87700,102900,92800,55000,953500
3830,3,1082200,126600,120400,107400,97000,47500,687600
3831,3,925700,104200,85600,104300,93800,47600,505900
3832,3,1075400,112200,138800,103100,92200,47600,655500
3833,3,1974000,119600,89600,118900,106800,57800,1610400
3834,3,3745000,147700,96100,105500,95300,52300,3354700
3835,3,1140800,106800,113200,93000,84200,52900,799800
3836,3,1079500,97400,80100,99000,92400,48800,776800
3837,3,737400,94400,87100,100400,90200,43900,418700
3838,3,1102300,84200,80100,98400,91000,59000,728500
3839,3,556600,96000,81300,106900,98000,66500,234200
3840,3,923300,343000,85400,87500,77600,48400,382500
3841,3,1025500,81300,90300,89100,83100,42900,746000
3842,3,1509500,114900,92900,106300,95800,48100,1175600
3843,3,844700,162700,91900,104200,95300,60700,459800
3844,3,1017100,159800,85100,101300,90700,44500,634400
3845,3,1054900,93900,96200,101300,93400,47900,717700
3846,3,1422100,185200,80100,107900,96700,59500,982800
3847,3,1492100,101300,101900,93500,84600,45200,1152700
3848,3,1867300,181100,101800,120800,106200,64400,1422900
3849,3,1368300,128200,113900,100000,94300,48400,975700
3850,3,1908100,133200,107000,105000,94700,57000,1493100
3851,3,1458400,131900,117600,101700,93200,48300,1061300
3852,3,3754800,2380700,93700,158100,94200,140300,1083400
3853,3,2042300,129200,180900,95900,87500,67000,1585400
3854,3,1838100,96800,92100,102100,92200,64700,1507100
3855,3,1895300,140300,91200,122900,111000,67500,1492700
3856,3,1864700,133100,101300,210200,76700,88300,1373500
3857,3,1785300,115900,101600,113000,102600,70100,1378900
3858,3,1483700,103600,115000,105300,97000,68700,1072900
3859,3,1223100,90100,82900,109100,100900,67600,885500
3860,3,1161800,116300,114500,93300,84700,59200,803000
3861,3,1595200,89600,111700,93600,85600,57800,1236200
3862,3,1482300,101100,93000,115700,102600,69800,1064400
3863,3,2427800,111200,99700,123000,111300,61200,2037600
3864,3,1071900,92900,104700,102300,93900,50500,743100
3865,3,1107800,269900,89100,107300,95900,47500,617500
3866,3,1869100,107600,81900,116300,99200,51500,1454200
3867,3,1598000,168900,124400,113000,100300,69100,1161900
3868,3,1479500,114500,106000,102300,91600,47800,1131000
3869,3,1375300,100600,118900,94700,88900,56900,1022100
3870,3,722900,105500,97300,96500,89700,50100,373700
3871,3,663000,112000,90300,87900,79400,45300,329000
3872,3,1096300,98300,92500,100900,93000,59300,769300
3873,3,765300,97000,112400,98300,93200,43600,425000
3874,3,1192800,109600,86400,101500,91000,52600,831600
3875,3,1545800,228000,73000,100700,90400,45800,1108900
3876,3,1647200,94700,101900,93500,85000,45700,1286200
3877,3,1165400,112900,85600,105200,94900,59800,813400
3878,3,975000,97000,78000,90400,84900,43300,636300
3879,3,827200,99200,77600,96700,88700,57800,502700
3880,3,1395700,109200,75100,101300,90800,48000,1076000
3881,3,719100,104000,104800,87500,79200,47300,376800
3882,3,1040500,308300,96200,118500,103300,55900,475200
3883,3,1016500,100100,118100,99700,90500,52000,653800
3884,3,1149400,100600,109000,95900,86500,45400,794700
3885,3,854800,95600,88600,94200,88800,55600,458500
3886,3,797000,113200,86900,90600,82000,38000,384700
3887,3,738300,91800,79400,108700,101100,71300,424900
3888,3,661700,98100,101100,96400,88300,54000,334200
3889,3,644100,103700,79300,96600,88400,57500,337300
3890,3,952700,87700,106300,97600,90700,52300,630200
3891,3,676900,83600,83800,94400,87400,42200,347100
3892,3,1043400,108800,85600,106000,94300,54500,696500
3893,3,652400,115400,85000,97400,87500,60100,268700
3894,3,749900,96400,73900,92800,84100,48400,429200
3895,3,1187700,95200,76200,114400,107600,76900,876200
3896,3,1154300,110000,81900,109400,100200,52800,830900
3897,3,854600,85900,92200,111800,106000,69600,533700
3898,3,721700,97000,82600,121500,108400,46400,342600
3899,3,697500,124400,90900,98000,87800,35500,340500
3900,3,634600,96100,99400,97400,88000,38300,318200
