tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
18034,1,479500,26890,27590,23870,371580,60
18035,1,378820,30620,19600,28950,294800,30
18036,1,469110,25800,19910,23280,389090,30
18037,1,349510,23930,19190,25140,257820,30
18038,1,477780,29940,28320,24780,369530,20
18039,1,279310,28230,23790,21700,195350,30
18040,1,470060,25110,19300,31250,382680,30
18041,1,342240,21970,23740,30820,252620,30
18042,1,416580,25150,21670,23540,335220,30
18043,1,232820,29130,19070,24640,153870,20
18044,1,543130,24270,17460,21610,472110,20
18045,1,292660,30970,18110,32450,202050,20
18046,1,504600,30080,19780,23580,404980,50
18047,1,298350,24130,29340,23110,215880,20
18048,1,400240,33410,17560,24310,316760,120
18049,1,463110,70950,21170,24010,335420,50
18050,1,12017350,35150,20690,28000,11921350,60
18051,1,1669040,36260,25910,25640,1569920,40
18052,1,422170,58400,24040,32790,295610,20
18053,1,522130,94140,23110,29310,364210,30
18054,1,296750,28620,21620,24600,209770,30
18055,1,442290,25000,18600,25460,365790,50
18056,1,418970,32800,22910,24870,324360,30
18057,1,358140,27420,21090,24690,257910,30
18058,1,389200,33380,19700,27180,266470,30
18059,1,305650,28830,22060,23840,226270,20
18060,1,328870,34380,23650,26840,239040,30
18061,1,398480,27170,31400,26120,308250,30
18062,1,296430,28510,14680,24940,222400,30
18063,1,259420,24820,17640,25620,185280,30
18064,1,296760,28140,17290,24710,218500,30
18065,1,281140,27900,17300,23460,203030,30
18066,1,342100,29380,17600,26900,259460,30
18067,1,254050,24940,17640,31410,173860,20
18068,1,153850,31600,18070,25020,63540,30
18069,1,321380,28410,19420,22640,237730,20
18070,1,164700,24450,15880,23300,68550,30
18071,1,317330,26820,17620,22110,237000,20
18072,1,198340,28070,14780,23570,121430,30
18073,1,243330,25080,15830,21850,169370,30
18074,1,200400,22110,20830,22840,123180,30
18075,1,233950,24410,17740,23160,160490,20
18076,1,228460,28270,20350,25140,141580,40
18077,1,236300,24730,17780,29920,136250,30
18078,1,342360,28070,23360,25740,237830,30
18079,1,171220,25730,22890,23470,67230,30
18080,1,327760,32790,24980,25230,214970,30
18081,1,154880,28440,25390,25150,68180,30
18082,1,294290,21900,17400,23410,207750,30
18083,1,137070,22460,19320,24110,67280,30
18084,1,269190,22990,19940,26330,195250,20
18085,1,153610,30490,17780,22280,78930,20
18086,1,285430,44630,18650,24550,193450,30
18087,1,202940,27530,17750,22630,130640,30
18088,1,206960,26660,18640,22410,131220,30
18089,1,270150,31070,17470,32910,178130,20
18090,1,190110,26110,22720,24820,104780,20
18091,1,302590,24780,19640,33030,215700,30
18092,1,180830,26580,19380,21830,103480,20
18093,1,288060,26780,17640,22710,210490,40
18094,1,170380,21230,20100,23040,77460,20
18095,1,273720,22460,18640,23560,204190,20
18096,1,156530,28580,17530,23910,78050,30
18097,1,176190,27720,18330,27240,80210,30
18098,1,219070,23990,18010,23990,131720,30
18099,1,295480,117170,22710,23910,127270,30
18100,1,723240,29930,18440,24580,642760,60
18101,1,437490,31940,22970,24580,350450,30
18102,1,557210,29660,22190,22560,476030,30
18103,1,502710,25850,28050,22540,420710,30
18104,1,725020,33010,23450,24360,637570,30
18105,1,321940,30200,23490,23960,237190,30
18106,1,437520,25560,25620,29270,332430,30
18107,1,332970,27360,27390,24540,249580,30
18108,1,713510,30780,22370,24780,628940,50
18109,1,483270,29040,26050,27680,391390,30
18110,1,425260,29860,21830,23580,341100,30
18111,1,430450,22750,20120,28890,350050,120
18112,1,619450,28550,19390,24560,537950,20
18113,1,618560,23990,27140,22720,535120,30
18114,1,525570,28100,18790,24050,443890,30
18115,1,514630,30070,29400,22050,427340,20
18116,1,684100,33600,21750,28280,588990,30
18117,1,415440,29010,28050,22370,309840,20
18118,1,508440,37060,25520,22880,382330,30
18119,1,402510,31500,26260,23820,317300,30
18120,1,643130,30040,22910,24320,562090,30
18121,1,401540,30190,24420,23690,319160,30
18122,1,499400,34280,20580,24500,414840,50
18123,1,371430,28520,26330,22460,284460,50
18124,1,793780,31090,20770,26290,703460,30
18125,1,535090,26500,24940,25660,445730,30
18126,1,577670,27940,22520,25210,489980,20
18127,1,439920,24330,19770,25710,360980,20
18128,1,482530,30530,22400,30420,389270,20
18129,1,511490,28290,22870,23060,423510,20
18130,1,377480,30950,20110,24590,213900,60
18131,1,533210,28330,19270,23150,453200,30
18132,1,539900,42560,18100,22600,446620,50
18133,1,565770,33690,22550,28030,473860,30
18134,1,402950,28130,19330,24220,321750,30
18135,1,636580,29160,22550,23810,555010,30
18136,1,584860,29160,24940,23220,495350,30
18137,1,621160,30010,22010,24010,517840,30
18138,1,384320,28520,20980,23810,285920,30
18139,1,399630,51140,19330,24870,295650,30
18140,1,573170,24710,21120,23680,488800,200
18141,1,428240,23400,20810,25710,348100,30
18142,1,445520,25180,20940,22600,349990,20
18143,1,343050,27120,19330,23370,267970,30
18144,1,528770,28890,21190,27930,445630,30
18145,1,482240,25470,22350,25680,403790,30
18146,1,490610,30330,28130,24870,401610,20
18147,1,352280,23890,20770,26510,275530,30
18148,1,506940,29440,20560,24730,421470,30
18149,1,498690,28220,28130,27560,400040,20
18150,1,445560,25320,20360,24520,361540,50
18151,1,423970,29570,21130,26500,334830,30
18152,1,468070,25840,23360,25990,381940,20
18153,1,477530,37090,24560,25430,378660,20
18154,1,390820,31060,19800,24380,285670,30
18155,1,365420,30820,21830,25210,278180,30
18156,1,472340,29190,26700,24350,377310,30
18157,1,372520,31350,20680,22980,270820,20
18158,1,506540,32600,25540,27570,394970,30
18159,1,277330,28400,20800,25010,196120,30
18160,1,513590,28200,76440,26720,372420,30
18161,1,341460,31760,20430,31350,247290,30
18162,1,460010,30010,16810,26230,377540,20
18163,1,224210,24320,23840,25030,141090,20
18164,1,568920,30800,18510,25830,458400,30
18165,1,294590,29290,16340,26510,191040,20
18166,1,505630,23760,23510,26780,406960,20
18167,1,365110,29530,23480,28570,275150,210
18168,1,378530,26020,25150,26050,289880,30
18169,1,469270,74930,24310,30580,328920,30
18170,1,3064200,41510,25200,28160,2959390,30
18171,1,722750,33230,23040,27640,626540,160
18172,1,432140,64710,25450,26180,300310,170
18173,1,425500,31240,23440,27880,332450,30
18174,1,309110,30610,23480,34220,210150,30
18175,1,458520,25730,23030,25060,378380,30
18176,1,407350,26880,21330,25300,321450,40
18177,1,356840,29540,22870,26460,251030,50
18178,1,355800,28590,26650,22740,236940,30
18179,1,296370,25160,19310,27090,220750,30
18180,1,346200,33040,21630,25370,262040,30
18181,1,349600,26980,21610,24830,271810,20
18182,1,293660,24660,16440,22460,225290,30
18183,1,271570,27790,18290,24670,196150,20
18184,1,277590,27610,19540,25630,198420,20
18185,1,315270,41890,18220,24580,222930,30
18186,1,264250,24390,18550,28510,186310,30
18187,1,276680,28270,21940,23730,197760,30
18188,1,145430,28980,15530,25040,67210,20
18189,1,309110,26460,15790,24460,230230,20
18190,1,205220,64760,15080,26400,69160,20
18191,1,308510,32240,15120,23570,229400,30
18192,1,188770,29000,17890,26150,108900,20
18193,1,261210,30140,21820,22850,180530,20
18194,1,194330,32980,18560,26170,108350,30
18195,1,213150,27710,17220,25910,137830,30
18196,1,244310,28350,23240,24660,155570,30
18197,1,177710,23030,17630,25460,82760,120
18198,1,325110,23150,16250,26690,231880,20
18199,1,144270,22610,20140,28720,67020,20
18200,1,283820,29100,18480,24750,204850,30
18201,1,145710,26180,21160,24130,66770,30
18202,1,299300,23920,18200,23080,208360,30
18203,1,140650,24870,18010,25020,68830,20
18204,1,265430,29780,16110,23400,192650,20
18205,1,169000,29460,19230,24620,91890,30
18206,1,266760,45430,17460,27790,171650,20
18207,1,217210,26310,24560,24330,137070,30
18208,1,228260,26520,17630,28300,142830,30
18209,1,256470,26730,19780,23140,168950,30
18210,1,182550,24650,18240,23320,98550,30
18211,1,307540,25710,19170,23940,224200,20
18212,1,188740,27210,17730,24760,105530,30
18213,1,255010,28540,16710,23290,175160,50
18214,1,194160,28510,21880,24320,89740,20
18215,1,278820,26230,24670,23740,197900,30
18216,1,182030,31560,16930,25960,95540,20
18217,1,201820,27420,19770,24640,96810,190
18218,1,212840,28120,22710,25930,113130,20
18219,1,295930,114760,20750,22350,132320,20
18220,1,668510,35390,16540,25480,582880,20
18221,1,448010,32570,24120,25040,356660,30
18222,1,615690,35060,27640,25660,518750,30
18223,1,442540,32520,26110,25000,351990,30
18224,1,701320,26740,21640,23950,620110,100
18225,1,321490,28100,21610,28200,234880,30
18226,1,436050,31920,21840,25160,331750,20
18227,1,372540,32220,21490,25520,289100,20
18228,1,683810,30500,24700,27520,591890,30
18229,1,502041,33690,30270,24270,404221,30
18230,1,447520,33370,20100,26330,357510,20
18231,1,436529,26350,26760,22600,351289,30
18232,1,649420,29440,22040,25580,562070,30
18233,1,649361,25230,30030,25220,557431,30
18234,1,554110,29510,21080,25590,465630,30
18235,1,491839,23840,25500,26520,408959,20
18236,1,599220,28430,19720,23740,513790,30
18237,1,420190,30840,27190,24770,310240,20
18238,1,514250,29760,26330,22600,393740,20
18239,1,398931,31910,22610,23530,315561,30
18240,1,640119,26040,17920,26500,561309,30
18241,1,390720,23720,30390,25440,301200,20
18242,1,512510,24730,22730,24740,432200,30
18243,1,346201,26730,21650,22890,264981,20
18244,1,806239,29580,23250,29850,713919,30
18245,1,510770,28820,21740,23190,425680,50
18246,1,516261,29130,21280,24080,433011,20
18247,1,541760,32870,21690,24680,455390,30
18248,1,490610,27940,26870,23170,399090,30
18249,1,567900,30820,26520,20640,449080,20
18250,1,366510,29040,23830,23700,238360,30
18251,1,562290,32690,26810,31120,463150,30
18252,1,576290,99580,17690,28850,423250,30
18253,1,499750,29960,24740,26300,411730,50
18254,1,392020,29220,18850,24820,310510,20
18255,1,629730,32910,20120,23770,547950,20
18256,1,578280,26900,21110,23130,495710,20
18257,1,584750,29420,20030,22980,486790,30
18258,1,392719,27720,23190,23590,294579,30
18259,1,392990,27740,22040,22920,315300,30
18260,1,623381,26020,24830,26160,538481,20
18261,1,423950,32800,23530,28220,328520,50
18262,1,505980,29080,23390,28610,378330,190
18263,1,392810,29700,19990,29900,303650,160
18264,1,510510,30740,24130,23830,427290,30
18265,1,493600,30880,20600,26190,411850,30
18266,1,476760,50750,22250,26960,372680,20
18267,1,368390,26020,21090,22860,292080,30
18268,1,533500,28580,24680,25040,445880,30
18269,1,498430,33220,19950,57450,375430,20
18270,1,464480,30900,23350,21910,376430,30
18271,1,396990,28830,17430,23470,317750,30
18272,1,527380,30860,25770,25270,431840,170
18273,1,501430,38470,21670,26710,398120,170
18274,1,358980,29360,18140,24310,253790,50
18275,1,388150,62500,23280,26370,266770,190
18276,1,514080,31320,21150,27790,416450,80
18277,1,356450,31520,27530,25830,241520,160
18278,1,705870,58730,18720,187660,419430,50
18279,1,268200,34770,25010,29120,175050,30
18280,1,478210,39660,22120,24060,386000,30
18281,1,321810,30030,18010,23490,242280,30
18282,1,434010,24790,20610,25870,356170,30
18283,1,226570,24840,21590,27850,147090,20
18284,1,536580,31590,18390,25790,454070,20
18285,1,256190,22830,15800,24530,185320,20
18286,1,480960,31140,18080,26520,380760,30
18287,1,354630,30710,20330,31920,267860,30
18288,1,397550,34690,21660,25120,307140,30
18289,1,465130,72700,52940,23240,307330,30
18290,1,4879570,40990,17990,33090,4774480,160
18291,1,1341150,39970,34620,26180,1225540,160
18292,1,420550,63910,20980,31130,292540,30
18293,1,462720,31670,22560,27010,367400,30
18294,1,296040,30640,25500,26400,196570,30
18295,1,424360,23070,20060,24620,345010,20
18296,1,464350,37070,23990,26760,359600,20
18297,1,370210,31620,21980,26000,259750,30
18298,1,366180,33940,21440,25870,242630,30
18299,1,300770,34240,21630,23060,216720,30
18300,1,339380,32260,17650,24320,260130,30
18301,1,373890,24930,26490,24570,292640,30
18302,1,280200,24370,16790,24590,208280,30
18303,1,264910,24400,20700,24340,189610,20
18304,1,260780,28860,25070,23980,175350,30
18305,1,336960,32110,15480,22610,258580,20
18306,1,254370,24520,17480,25500,179080,20
18307,1,277770,29410,19300,24040,198640,30
18308,1,159160,25980,22670,32600,67920,20
18309,1,315220,27640,20640,20650,232820,30
18310,1,162760,23710,18190,23400,67430,20
18311,1,311530,29350,20500,24070,227740,20
18312,1,187140,30440,18360,23070,107890,30
18313,1,252430,30280,17720,24430,173100,30
18314,1,198010,25020,16870,25260,121400,30
18315,1,200220,30330,16000,22460,125370,20
18316,1,236990,24800,15550,23570,160900,30
18317,1,167630,23230,16890,22860,78140,20
18318,1,333070,23470,18160,23940,243110,20
18319,1,139720,24640,15990,25090,67610,30
18320,1,278590,27740,15940,25250,201960,20
18321,1,152600,28800,25190,21190,68270,20
18322,1,297080,23480,15740,23310,209540,20
18323,1,139700,24720,18010,23930,67990,20
18324,1,241740,30890,18970,23600,162300,20
18325,1,181630,27170,20520,22300,102900,30
18326,1,256030,48310,16400,23580,157810,30
18327,1,237630,25580,19000,23780,161460,30
18328,1,212840,25850,18870,22740,132160,20
18329,1,268050,25540,18240,26320,183280,30
18330,1,180130,28860,21330,24630,90630,20
18331,1,301290,26050,17360,30140,216520,20
18332,1,167060,24870,16140,22250,90880,20
18333,1,264150,28740,16410,24050,180050,20
18334,1,227660,27600,20660,24360,99650,20
18335,1,271340,24340,20280,27430,170960,30
18336,1,183470,25400,18450,24550,106160,30
18337,1,172490,23480,19010,22890,85140,30
18338,1,194160,29630,20700,25060,97350,30
18339,1,283870,112250,21380,24810,120860,20
18340,1,650290,29200,18090,24590,572710,50
18341,1,418340,29650,22460,23930,334960,20
18342,1,601100,34410,19770,23810,516410,30
18343,1,421270,27930,22750,24350,341140,30
18344,1,695000,26420,23720,25690,612850,20
18345,1,337600,28690,29710,25000,247070,20
18346,1,427650,25120,19910,22940,335480,30
18347,1,353400,30620,24150,23460,270820,20
18348,1,721640,26390,27810,22390,638260,30
18349,1,435280,27880,25220,20520,353080,20
18350,1,449520,24310,22370,22560,371410,30
18351,1,455960,29560,26760,22730,368910,30
18352,1,703370,38950,57280,24350,569880,160
18353,1,620010,31790,29460,24620,518250,170
18354,1,524880,32950,19010,24180,437460,40
18355,1,665490,29270,28770,24730,572100,180
18356,1,812520,34040,23030,27180,706230,60
18357,1,470170,34150,23320,28870,350130,160
18358,1,497800,31330,24640,28310,371650,30
18359,1,393760,28500,19660,25410,316000,20
18360,1,645100,26240,20320,23110,571710,30
18361,1,405650,34460,25570,24440,317130,30
18362,1,510130,24140,23080,25210,433190,20
18363,1,368400,30800,22840,24160,285140,60
18364,1,771620,27790,20430,24090,692890,30
18365,1,541030,30090,20620,25160,456910,40
18366,1,551230,26650,25020,30000,463150,20
18367,1,431070,25240,24630,26500,349900,20
18368,1,520900,30080,24290,23300,434630,20
18369,1,504050,32180,19530,26440,413160,30
18370,1,355240,29970,24830,24880,246110,20
18371,1,535520,30030,26320,24440,446670,30
18372,1,540430,47590,23280,24450,438470,30
18373,1,527510,30310,21780,24000,445110,120
18374,1,387670,30230,17190,24540,307010,20
18375,1,675180,30460,20270,25880,593870,30
18376,1,573730,35140,23920,25150,477930,20
18377,1,617700,30310,20640,25950,513720,30
18378,1,390590,23700,24470,24410,290700,30
18379,1,388110,32510,19900,23550,301040,30
18380,1,568120,25120,24270,24430,481980,30
18381,1,434070,29580,21190,31870,337920,30
18382,1,440520,28300,21570,25250,336730,30
18383,1,393310,39510,20970,23690,304310,20
18384,1,500750,28320,21710,26140,419590,20
18385,1,489600,27630,18300,28750,409930,20
18386,1,496540,28610,23890,24970,413370,20
18387,1,336920,26060,22200,29640,253430,20
18388,1,536180,31560,22640,22490,448900,20
18389,1,463010,23690,24790,27910,373990,30
18390,1,458060,28020,22280,23440,371700,20
18391,1,425550,23480,21910,23380,346270,20
18392,1,462630,29430,17740,32160,372530,60
18393,1,459680,34790,21240,23160,368690,30
18394,1,362720,26380,19480,24860,262630,20
18395,1,377640,29350,23760,23870,295190,20
18396,1,487210,27790,22280,26620,398870,30
18397,1,347580,27950,20480,22260,253940,30
18398,1,461020,25510,19510,22540,371850,20
18399,1,281300,30440,26180,22630,196980,20
18400,1,468810,29340,19750,25880,386780,30
18401,1,337250,29720,18490,24200,255850,30
18402,1,416790,25080,20740,23280,339900,30
18403,1,231430,30550,18370,23430,152580,20
18404,1,574300,33950,20770,34560,477280,20
18405,1,241120,28340,18250,20700,164190,30
18406,1,501350,23220,17930,24570,409470,30
18407,1,303970,30400,18090,31840,218870,20
18408,1,383970,32520,20270,27560,293930,20
18409,1,486860,76420,17770,27100,347340,210
18410,1,4681360,41610,18380,28810,4577460,30
18411,1,991290,38070,24520,26140,888180,30
18412,1,407530,65750,20200,23540,285380,20
18413,1,459790,31140,18550,25970,369450,30
18414,1,299390,27500,21210,22790,214180,20
18415,1,440350,28060,17380,25160,360720,20
18416,1,410810,28580,21070,25280,322310,30
18417,1,377820,30730,22330,24320,272020,30
18418,1,377540,31080,21370,24920,255520,20
18419,1,333250,27390,21240,23580,230560,20
18420,1,343670,29600,21070,23070,241570,30
18421,1,380540,30940,18100,24740,302640,40
18422,1,301870,27700,19010,26500,224170,20
18423,1,264630,27960,22140,23690,186420,30
18424,1,295680,24770,18270,23590,222820,30
18425,1,292220,21820,22890,30000,210080,30
18426,1,279900,27300,16950,24580,204620,30
18427,1,249720,24730,17610,23560,178940,20
18428,1,144530,27650,19420,22890,66340,20
18429,1,319130,24550,14640,23860,243650,20
18430,1,162180,22100,17450,24190,68460,20
18431,1,310560,25070,17490,24070,235960,20
18432,1,189690,30570,17890,25450,109400,30
18433,1,240650,24240,18830,23310,168230,20
18434,1,196030,24340,17780,22450,123410,30
18435,1,237460,23230,16770,21440,171270,30
18436,1,213260,28960,17220,23720,133220,30
18437,1,169740,27790,17660,23790,75310,30
18438,1,327570,24860,16480,23370,239500,20
18439,1,139900,25960,17990,22320,68560,30
18440,1,290080,28680,17910,26480,210570,20
18441,1,144440,29120,17320,21800,69160,20
18442,1,297280,22840,16710,23240,210930,30
18443,1,140210,25260,20090,22820,68110,20
18444,1,271020,25790,18900,22550,199540,30
18445,1,152270,27660,17820,23730,79030,30
18446,1,282480,44400,16630,22520,194870,20
18447,1,209110,32010,15460,25060,132440,30
18448,1,208800,26220,16880,22840,135500,20
18449,1,267000,29400,18490,25060,182920,20
18450,1,195730,26050,18370,23330,116540,20
18451,1,288430,26110,17330,22300,213690,20
18452,1,185930,26300,20890,22600,105730,20
18453,1,280400,29050,19020,22400,199940,30
18454,1,183460,29110,22950,23120,81320,30
18455,1,273890,22290,19410,25630,201810,20
18456,1,153090,25750,17900,23200,77810,20
18457,1,167680,23690,17440,23000,81170,20
18458,1,265300,77730,17540,26630,122380,30
18459,1,307620,118140,21450,26390,135500,50
18460,1,677070,31060,17410,25580,596050,30
18461,1,457110,32860,24310,24240,367980,30
18462,1,552790,29120,20400,22930,473050,30
18463,1,463170,31930,29200,27150,365450,70
18464,1,733090,29590,19850,24750,646360,50
18465,1,332560,30160,25360,22460,241750,30
18466,1,439760,31620,21740,25410,332060,50
18467,1,367380,28110,21370,51270,258650,120
18468,1,703100,32670,25110,24340,611830,70
18469,1,496470,28790,32390,24600,400050,30
18470,1,454810,27660,24630,28300,360070,170
18471,1,449240,30100,24150,24450,356800,50
18472,1,620590,24420,19110,26200,539190,30
18473,1,625130,30010,27850,24560,530770,20
18474,1,554220,31370,27290,24780,458650,30
18475,1,516540,28320,28940,23060,428940,30
18476,1,594450,30770,25690,25560,494620,210
18477,1,443920,28750,26880,23510,331340,30
18478,1,501990,28210,22120,25090,383720,60
18479,1,400490,28360,23580,24800,318750,20
18480,1,645090,33090,21010,24890,561260,30
18481,1,429480,30120,24470,26040,342560,30
18482,1,513820,30970,24210,22260,431260,30
18483,1,417180,74160,26830,24640,284900,20
18484,1,802880,32110,25830,24120,710940,60
18485,1,593730,34090,21030,24440,504760,50
18486,1,574031,30140,30430,24950,480271,30
18487,1,437069,23949,21050,27580,357580,30
18488,1,458020,26970,27200,24670,368740,30
18489,1,546900,34810,20700,24230,452960,20
18490,1,332641,29800,26230,26320,219301,30
18491,1,593640,31680,29380,24430,497410,70
18492,1,555059,48370,23470,26250,448319,50
18493,1,505890,29230,19980,25970,423140,20
18494,1,438440,30280,21280,26200,350430,40
18495,1,641630,30980,20100,26230,554550,120
18496,1,684030,28850,85980,24360,526950,50
18497,1,602030,26030,19540,24680,501060,30
18498,1,595270,164020,17740,41820,342080,50
18499,1,397230,33030,27950,29800,297710,30
18500,1,555421,31980,19550,24170,469441,20
18501,1,441719,32820,22490,26300,349729,20
18502,1,474860,33280,24290,24590,365470,30
18503,1,361711,27681,25760,24730,274520,50
18504,1,574780,27750,23160,26180,465440,30
18505,1,547060,30340,25010,22210,442370,30
18506,1,480549,28240,20700,25290,401959,30
18507,1,356441,25750,20850,25250,280741,30
18508,1,494700,29730,21850,22430,412030,20
18509,1,511380,31160,20390,24190,422790,60
18510,1,462430,25860,18440,23510,381920,20
18511,1,418740,25260,18750,27460,337400,20
18512,1,455940,28710,20750,24760,371990,50
18513,1,530660,39860,20320,24450,435580,60
18514,1,389640,30400,20260,29180,280630,30
18515,1,352080,25180,19490,22870,279770,30
18516,1,504749,73600,20280,22180,378259,50
18517,1,356870,25990,22190,24060,262350,50
18518,1,508310,34470,17640,27130,408120,30
18519,1,283641,30560,26951,24170,197900,30
18520,1,509420,28940,24740,25570,423980,30
18521,1,319950,29100,20840,23240,239010,20
18522,1,455179,26350,17620,25560,378989,20
18523,1,225091,25051,21330,28220,145110,30
18524,1,531670,29150,21570,22730,451820,20
18525,1,279640,26080,22170,31940,191700,30
18526,1,507260,27560,18500,24160,412610,60
18527,1,322930,27990,20300,25150,245560,30
18528,1,371290,33030,22850,25190,283360,50
18529,1,456690,69830,19740,26080,331730,20
18530,1,15313510,46750,19400,28670,15208730,20
18531,1,1351130,36970,25660,24690,1254780,20
18532,1,423640,60780,21160,25690,306800,20
18533,1,422480,31290,23400,24430,333550,30
18534,1,308620,30160,23050,30090,214490,30
18535,1,460660,30160,22240,27220,374640,30
18536,1,411280,29610,18970,24910,325890,20
18537,1,356820,27740,23720,23410,255300,20
18538,1,371070,33970,23490,25780,246990,30
18539,1,302760,32790,21920,25940,218590,30
18540,1,395230,24940,22240,25450,318590,20
18541,1,367840,33380,20870,25690,283830,30
18542,1,314410,31480,19710,33910,224720,30
18543,1,319480,24520,18800,23410,248100,20
18544,1,280770,31780,18930,22600,201500,20
18545,1,304780,24550,20210,24580,227840,20
18546,1,259010,25860,21500,23060,182410,20
18547,1,269110,24300,18560,21580,198780,30
18548,1,151270,25850,18330,24190,69340,50
18549,1,322440,28150,16690,24050,235080,20
18550,1,175170,30600,16480,24310,69800,20
18551,1,317800,27810,19200,24620,233150,30
18552,1,200520,30320,20210,23580,115860,50
18553,1,253760,24550,16220,23880,181690,30
18554,1,197100,26950,20220,27430,112690,20
18555,1,207990,25350,15890,24510,136080,20
18556,1,250030,33390,18930,23190,162470,30
18557,1,175530,27080,20980,23170,77210,30
18558,1,336470,28510,21190,22140,239850,30
18559,1,139580,24100,18220,22370,68510,20
18560,1,277320,25690,15090,22520,206400,30
18561,1,154310,29500,15240,23480,77290,20
18562,1,306060,28140,18780,25140,209000,20
18563,1,143000,23970,20130,24790,69150,30
18564,1,252030,25750,17770,24410,179070,30
18565,1,171230,23440,22680,27420,92290,20
18566,1,273310,53360,19930,25500,168630,20
18567,1,219210,28540,20790,23140,141730,30
18568,1,231170,27950,22310,25200,146210,30
18569,1,248690,27120,16530,25200,168190,20
18570,1,190070,29210,22980,24710,100770,30
18571,1,311780,29050,19080,23180,229390,30
18572,1,186950,27360,16830,23480,108560,20
18573,1,369350,27950,79430,26020,224520,30
18574,1,184050,24350,21090,22930,85960,30
18575,1,273250,26830,19770,23100,197030,20
18576,1,174610,25210,19040,23150,96420,30
18577,1,170330,25130,16310,21770,82990,20
18578,1,202620,25180,16100,22700,116240,30
18579,1,299710,116430,20610,24740,131670,20
18580,1,682730,31110,17650,28670,592910,20
18581,1,435310,30230,22010,30730,339000,20
18582,1,597660,29260,26230,23120,508700,50
18583,1,426520,30390,19740,24030,341980,30
18584,1,736570,32340,22200,24030,647890,50
18585,1,339790,29100,24030,23900,251780,20
18586,1,429600,27760,20340,25000,330110,20
18587,1,377190,28690,23940,23560,294490,50
18588,1,691120,29020,24730,22930,603060,30
18589,1,526940,28700,24660,25000,412590,40
18590,1,532650,32350,81680,23640,362140,50
18591,1,458640,31000,27160,24090,367810,20
18592,1,704870,35020,24030,67970,569060,30
18593,1,612620,32220,29140,26570,514940,30
18594,1,558400,25600,21310,24050,476420,60
18595,1,529750,30320,27650,23970,441860,40
18596,1,574840,32610,23120,26130,481290,30
18597,1,426850,28900,29020,23270,319550,30
18598,1,512170,22910,20220,25460,401180,20
18599,1,390800,26790,23990,24600,311810,20
18600,1,645400,29780,22290,22130,567500,20
18601,1,395270,29820,23510,22840,315110,20
18602,1,519470,26570,20040,30240,438260,20
18603,1,389720,27150,18330,30550,307950,20
18604,1,767120,27030,23540,28270,681830,60
18605,1,514970,24770,24810,23270,434250,40
18606,1,521540,25450,22110,25080,442510,30
18607,1,480190,31380,19700,23260,400700,30
18608,1,527430,71520,24020,24740,398400,30
18609,1,542310,32050,21210,24460,452360,60
18610,1,343040,29700,25980,23870,234050,30
18611,1,557240,35590,24000,24340,465060,30
18612,1,544970,40670,17650,20940,457530,30
18613,1,510720,30060,22880,26900,424620,40
18614,1,412400,28650,26250,28730,320500,30
18615,1,616170,29930,19670,25190,536080,30
18616,1,663260,27480,21460,24800,578520,120
18617,1,600150,34720,20300,25520,494010,20
18618,1,395860,25570,20410,23120,302960,30
18619,1,400570,30260,21220,24770,319110,20
18620,1,558300,26790,18330,22410,484420,30
18621,1,419240,28120,21640,25080,336800,30
18622,1,453400,24690,25420,24850,354030,30
18623,1,380560,29690,19590,23150,304070,20
18624,1,506920,28260,18920,22950,432900,20
18625,1,550830,30330,20490,24760,471580,20
18626,1,448810,24630,19060,24380,376890,30
18627,1,379640,25930,19870,23220,306660,120
18628,1,528220,27220,17810,23340,451570,30
18629,1,460950,24750,19310,30730,374980,20
18630,1,473100,30120,19890,25120,386600,30
18631,1,466210,28300,19740,31020,377950,30
18632,1,480030,34420,20820,31990,382550,30
18633,1,474250,39620,23810,26100,370700,50
18634,1,371070,31430,21000,23280,260800,30
18635,1,356740,25900,27860,22200,270440,30
18636,1,500560,30940,23030,22600,410310,50
18637,1,347450,27830,26460,23220,244070,20
18638,1,504900,28450,17100,26150,411380,20
18639,1,254660,28020,20100,23070,178330,20
18640,1,491980,47550,18840,27700,390590,30
18641,1,314620,25670,16780,22470,241160,30
18642,1,446790,24350,17270,31660,362790,30
18643,1,226460,27580,21220,22730,148280,20
18644,1,544530,31360,16220,25310,462880,30
18645,1,319390,27330,24260,23440,235800,30
18646,1,464000,28310,21360,22930,366130,20
18647,1,354420,22460,28950,23390,274030,20
18648,1,450400,25270,26120,23760,367540,30
18649,1,443900,72600,25460,20350,315200,20
18650,1,8321210,35220,18880,28980,8227670,20
18651,1,1356970,34470,28380,24730,1258870,20
18652,1,413490,61970,21370,25610,294600,30
18653,1,462630,27300,28180,25140,371190,40
18654,1,278940,26220,22150,22470,196050,20
18655,1,432410,25650,23700,23830,352320,30
18656,1,442140,25210,17570,25480,360850,30
18657,1,359010,30310,20200,22740,257540,50
18658,1,354850,24160,19540,21930,247320,30
18659,1,284980,23720,19290,23480,213050,20
18660,1,343620,27780,21090,23070,266170,30
18661,1,427360,23450,20010,22210,355510,30
18662,1,312240,29960,22500,23570,230650,30
18663,1,260270,27960,18040,22200,185880,20
18664,1,257750,27630,23110,24350,175390,30
18665,1,334860,25130,16840,22810,258350,30
