tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
6551,1,261250,42880,19580,28340,162330,20
6552,1,585130,30360,17250,31800,499330,30
6553,1,562600,68940,35120,32900,419200,30
6554,1,716040,33190,21120,25790,628960,30
6555,1,1273020,32410,121010,29400,1080220,30
6556,1,896860,32460,40140,29740,781840,40
6557,1,1063170,29240,33790,27870,944590,30
6558,1,611560,32210,54440,33980,465040,120
6559,1,772480,24260,35420,27450,677920,20
6560,1,593080,31540,38320,26850,490380,30
6561,1,951350,30670,39710,25410,846690,20
6562,1,721960,32260,54150,26920,582490,30
6563,1,665200,35830,67580,29910,522730,30
6564,1,556490,30950,22880,27290,464510,30
6565,1,623160,36990,18530,31110,526510,70
6566,1,1118820,32590,121930,30220,921960,30
6567,1,727680,33900,37210,26730,621290,20
6568,1,1116530,35000,41970,28830,1000090,50
6569,1,686570,34870,37430,26510,573280,50
6570,1,761520,31720,38370,27900,650250,40
6571,1,527330,28180,31810,29030,426740,20
6572,1,694450,36800,68230,26480,552030,30
6573,1,657870,29990,50620,27100,539410,30
6574,1,609790,49980,65090,28430,437160,20
6575,1,374140,26470,20830,27560,287260,20
6576,1,527940,31190,25870,27610,431150,30
6577,1,609910,30030,20180,26410,509820,20
6578,1,639670,53850,26490,30170,504860,40
6579,1,434660,30110,18160,35390,344370,20
6580,1,483660,39000,21090,28630,386600,20
6581,1,552220,50960,20230,28860,442370,20
6582,1,513930,66640,27710,27840,381900,20
6583,1,355710,34050,26150,24540,263190,60
6584,1,593010,82680,21010,27480,454170,20
6585,1,1193480,37500,122110,26120,999160,20
6586,1,684260,55860,37260,31120,532800,20
6587,1,1326460,35370,36970,25030,1223550,30
6588,1,597070,38690,34270,28510,486930,30
6589,1,829550,31860,40950,28880,716360,30
6590,1,507000,30420,32150,27090,405220,20
6591,1,864660,32460,33820,32700,758030,20
6592,1,755590,33140,52290,27830,633270,30
6593,1,518980,27370,70250,32290,375720,30
6594,1,350860,26000,31520,27150,255760,30
6595,1,721710,24600,27310,26780,625470,50
6596,1,783360,29340,118930,27310,590150,30
6597,1,823810,30920,38270,28350,696670,30
6598,1,1036850,32790,42250,28070,886350,30
6599,1,573840,31520,37700,25200,469870,30
6600,1,782310,29670,41480,25890,676750,30
6601,1,414450,35330,35520,25820,311480,20
6602,1,461620,30710,37930,26570,357610,20
6603,1,669500,49680,46350,28470,539720,30
6604,1,627131,30460,66740,28671,467300,20
6605,1,405519,32550,21140,25920,290400,30
6606,1,413250,28340,23070,33900,321030,30
6607,1,323560,24580,22410,23630,247070,30
6608,1,325650,32510,23520,33410,227420,30
6609,1,349921,29530,19080,29030,259561,20
6610,1,319860,84860,24450,36070,144920,30
6611,1,465169,72070,16730,29970,339259,30
6612,1,385770,26260,19440,28800,305480,30
6613,1,585721,30770,17430,28970,501361,30
6614,1,1238039,37550,117890,30590,1045369,30
6615,1,742170,42440,36070,27200,627710,20
6616,1,889750,33110,36710,28350,781320,30
6617,1,344760,29370,29980,29840,229450,20
6618,1,618430,30620,34510,31450,498200,30
6619,1,316080,27310,31050,25360,226280,20
6620,1,746240,25660,35160,26410,653090,20
6621,1,477531,49300,49140,27380,344521,30
6622,1,682859,29690,65080,24440,539229,20
6623,1,425130,27450,18930,27990,346930,50
6624,1,635741,32210,17530,24970,557071,20
6625,1,991250,33520,113880,34930,802000,30
6626,1,703670,32710,31410,24900,610410,30
6627,1,881360,35780,32890,28720,779960,30
6628,1,344160,35370,31150,21540,248080,30
6629,1,601720,33460,31450,31020,493620,30
6630,1,524100,32460,38250,23720,418700,20
6631,1,620960,37770,35200,27110,511860,30
6632,1,697500,56120,53270,25860,554580,30
6633,1,438569,28130,67280,27169,306770,20
6634,1,468710,39110,16810,27040,358960,30
6635,1,320630,33240,18250,27630,232450,20
6636,1,518131,25440,15420,27960,440511,20
6637,1,216180,27770,19840,25880,120370,30
6638,1,290100,27680,17890,29420,192880,30
6639,1,227330,52950,21250,26740,122580,30
6640,1,378619,105429,17450,27640,221410,20
6641,1,527161,31700,20150,26810,440811,20
6642,1,430490,32550,20350,29080,342180,20
6643,1,359410,30640,25270,26860,270670,30
6644,1,378410,26130,23310,28140,294590,30
6645,1,408430,71790,18540,26710,283870,20
6646,1,389240,34540,27420,26100,276600,20
6647,1,496350,48610,17070,34020,391340,20
6648,1,1131910,26700,116470,25390,952420,30
6649,1,935160,28790,44830,22900,823330,30
6650,1,1299140,33380,39390,27140,1185480,30
6651,1,491600,32210,42990,27780,374750,20
6652,1,1371480,31280,41230,79610,1207360,20
6653,1,696840,25900,37200,25640,594850,30
6654,1,1072880,30760,37630,25040,962070,210
6655,1,618710,32470,49850,26460,494820,50
6656,1,711780,35160,65040,26070,572510,20
6657,1,746540,30070,25140,29820,631350,20
6658,1,698920,32670,30730,28770,561060,20
6659,1,1016900,33180,118190,29180,831110,20
6660,1,728280,37160,36720,27650,621420,30
6661,1,1021010,28180,40160,24830,921180,20
6662,1,614830,38730,39000,26670,505040,20
6663,1,717540,27350,35990,26590,621630,20
6664,1,723640,24490,31710,26030,633940,30
6665,1,684840,24640,42830,27640,580570,20
6666,1,901270,54440,57760,28940,752170,30
6667,1,561010,32020,82720,24800,409020,210
6668,1,580620,33280,23260,28770,481420,30
6669,1,409580,30940,37900,26670,299550,20
6670,1,451980,70990,22020,29790,297150,20
6671,1,417700,32610,25380,24510,326410,30
6672,1,700000,31910,21100,28610,611420,30
6673,1,992710,37780,122490,30710,794120,20
6674,1,810610,29730,37810,29650,704990,20
6675,1,1252590,34180,35620,26710,1144320,40
6676,1,672680,37210,39390,36290,547330,30
6677,1,1078470,51750,37610,28210,932600,30
6678,1,565290,29870,44260,30320,435930,30
6679,1,732020,29780,39870,25280,629770,30
6680,1,584220,31330,54320,26010,461790,20
6681,1,506460,26020,68190,27070,372390,30
6682,1,466490,49020,27180,25760,334560,20
6683,1,708350,26110,17630,28430,627250,20
6684,1,1015450,31320,119520,26630,828490,30
6685,1,764830,35250,37070,28900,654120,30
6686,1,898340,37350,40440,27030,786930,20
6687,1,529880,32950,37690,28600,422560,30
6688,1,887720,33450,40310,23630,780430,30
6689,1,470640,33830,32110,28450,334740,30
6690,1,687230,30510,45830,26910,548040,30
6691,1,741840,52570,56490,26220,597160,30
6692,1,504780,31270,72930,25060,367310,20
6693,1,533830,27660,26310,25190,445110,30
6694,1,400550,29500,23650,26260,293880,30
6695,1,523190,69780,19830,26850,397400,30
6696,1,412550,24600,19660,24770,334740,30
6697,1,626560,34290,19830,26790,519560,20
6698,1,720430,31550,121950,27990,517050,20
6699,1,691260,31540,38460,25350,592170,20
6700,1,1250540,32240,32620,23610,1155620,50
6701,1,479260,25150,37790,28380,379900,20
6702,1,684490,26960,38750,25840,586630,20
6703,1,410350,29740,31050,31130,312330,30
6704,1,765680,30460,38960,31720,658560,30
6705,1,608810,33320,51180,27950,488430,30
6706,1,468390,31270,69470,27450,315290,30
6707,1,544820,30860,18900,26560,464460,30
6708,1,514770,26310,16700,29200,435690,20
6709,1,1002680,30480,116200,28190,818840,30
6710,1,658570,32010,32500,27430,558040,20
6711,1,983190,41290,31510,28140,875740,20
6712,1,453540,31080,35910,66160,312800,20
6713,1,582700,30820,30940,27750,483760,30
6714,1,393540,29910,32670,26590,295700,30
6715,1,603060,29550,35050,26300,500800,30
6716,1,627330,46380,50560,28000,491790,30
6717,1,366210,44640,59540,32170,203610,30
6718,1,513810,27440,20350,27430,395510,30
6719,1,317360,29770,19390,26260,238120,20
6720,1,486510,67970,18910,31870,363840,30
6721,1,340010,31650,18540,28510,255090,40
6722,1,693500,34400,16800,27280,592090,40
6723,1,741470,33670,122660,31210,546770,140
6724,1,568840,50890,31490,28750,445060,220
6725,1,853070,68310,36170,29690,706710,30
6726,1,512090,28940,29660,28560,418080,30
6727,1,1045240,32450,34960,27470,940440,180
6728,1,533100,33770,37740,28720,419770,90
6729,1,757920,50110,30790,29140,634320,30
6730,1,462160,46730,45980,30330,308090,110
6731,1,533500,34160,63640,34550,393970,90
6732,1,417650,37220,22320,30880,318360,20
6733,1,229260,31480,27340,31210,127790,30
6734,1,260690,30560,18960,30740,166800,50
6735,1,232750,52780,15750,28820,121900,20
6736,1,417220,151230,16100,29760,202680,20
6737,1,496720,30260,24540,26130,384450,20
6738,1,474220,32580,23990,28760,363460,20
6739,1,386380,29800,27980,23340,297500,20
6740,1,419150,25240,22670,25510,337750,30
6741,1,409950,68060,23410,26020,283700,30
6742,1,551820,30720,19820,28860,444800,30
6743,1,957540,56880,112510,26040,756290,30
6744,1,902110,23120,38420,25310,808880,100
6745,1,1115570,31030,41830,25930,1008400,30
6746,1,591430,32860,40160,26680,484180,30
6747,1,748020,30730,34620,28510,649550,20
6748,1,701970,33860,37430,25710,595410,20
6749,1,889330,29570,38150,28140,778060,30
6750,1,708590,29080,57930,27040,582330,20
6751,1,583540,31290,66630,27810,446850,30
6752,1,606640,32490,30340,29140,505610,20
6753,1,697440,33600,25660,25290,600970,20
6754,1,990780,32410,118860,25850,785110,20
6755,1,739490,36700,38790,25500,627720,30
6756,1,932940,36470,32430,32040,820750,30
6757,1,588440,27990,38310,34990,462450,30
6758,1,980490,28150,34730,26920,866690,30
6759,1,486340,34580,37350,25850,383210,30
6760,1,1171210,31770,39880,25850,1064790,30
6761,1,812420,33540,52770,27550,689450,50
6762,1,804280,52300,73170,25760,645480,20
6763,1,514070,29870,20450,26700,429690,60
6764,1,513490,33270,19390,24860,428240,30
6765,1,430410,30890,19290,29470,338730,20
6766,1,443840,69480,26170,28580,288710,20
6767,1,377280,25220,22010,27100,294180,30
6768,1,754230,33880,25190,24530,658720,30
6769,1,1190450,38110,118540,26660,992120,30
6770,1,877720,33540,38340,29660,762570,20
6771,1,939440,33610,39810,27880,829590,30
6772,1,670940,37340,38580,28700,554730,20
6773,1,693590,49710,34670,34130,563650,20
6774,1,628960,36940,41430,28180,486530,30
6775,1,763630,31930,39090,29070,625280,20
6776,1,545220,30510,53100,28750,421780,30
6777,1,546820,25680,64470,29010,401970,20
6778,1,443020,47340,29770,26180,297160,30
6779,1,810810,33170,17120,28940,727300,20
6780,1,991550,37410,115540,26580,808160,30
6781,1,778020,33620,41740,31840,666420,30
6782,1,708430,29850,41480,29330,603310,30
6783,1,639580,34680,38420,30510,531980,20
6784,1,1105840,31910,40260,29380,998410,30
6785,1,368341,33070,41690,24181,259840,20
6786,1,708789,30210,36550,24660,611249,20
6787,1,706570,52220,48860,26230,573270,30
6788,1,545601,32840,71220,24810,408311,30
6789,1,486390,30740,26800,31010,385720,30
6790,1,448159,24320,21530,27440,344769,30
6791,1,600740,70520,28120,27480,467870,30
6792,1,428390,28400,24330,26930,342800,20
6793,1,551540,39890,17880,26250,461070,30
6794,1,932620,34860,122520,26570,741740,20
6795,1,746410,32600,40250,28160,636060,20
6796,1,958801,30640,38130,25260,854171,30
6797,1,565929,33350,41070,28920,434449,20
6798,1,686910,32190,37420,27690,565420,30
6799,1,444551,28030,37830,23690,348841,20
6800,1,765540,34990,38840,30920,655080,30
6801,1,567509,30500,52030,29870,447839,20
6802,1,493691,26940,65040,25300,351481,20
6803,1,464070,25940,19420,26410,388500,20
6804,1,579390,28660,21180,33580,491780,20
6805,1,1046450,30540,116490,34910,859450,30
6806,1,680660,34940,37390,26100,577560,20
6807,1,713230,40910,35490,27990,605010,20
6808,1,466379,33170,30750,28270,365559,30
6809,1,602300,27730,35190,26110,500840,30
6810,1,324680,29320,33540,26290,224910,30
6811,1,885121,32780,34550,28100,781041,30
6812,1,566509,47690,47270,30400,433369,20
6813,1,403511,49361,58680,29300,256990,30
6814,1,431350,29420,19200,22940,332860,20
6815,1,376780,27450,17670,28310,294350,30
6816,1,406210,72670,21650,25300,277480,20
6817,1,383280,27110,18100,26440,286860,30
6818,1,794380,30730,17960,80780,639060,30
6819,1,912750,35870,115070,28270,723340,30
6820,1,578990,34530,37090,27270,469340,20
6821,1,774620,32700,34790,29470,663740,30
6822,1,577440,26890,29790,35740,474500,20
6823,1,725680,34460,37280,28100,613510,210
6824,1,538360,28500,34800,26550,437200,30
6825,1,703860,51070,32800,24680,586100,30
6826,1,506720,39600,53110,27210,360530,30
6827,1,480710,29830,70170,27810,346410,30
6828,1,317760,25690,20110,26900,236660,20
6829,1,289210,26970,20160,28960,201690,20
6830,1,219900,23760,17590,29130,138390,30
6831,1,269550,53310,20460,27930,158690,30
6832,1,298980,105920,17000,29290,138370,30
6833,1,529680,33690,20920,29710,433380,30
6834,1,455830,31070,23940,27790,362910,30
6835,1,331090,26790,21740,28490,240620,20
6836,1,420710,32060,22710,28280,324470,20
6837,1,360360,34760,22760,29670,246070,30
6838,1,389350,36960,21190,30160,257530,20
6839,1,269850,49850,25870,31550,157160,30
6840,1,617700,32320,21520,30950,523050,220
6841,1,556400,68340,27460,27680,422410,40
6842,1,723580,30490,24000,29100,633680,30
6843,1,1036410,33860,123850,26000,847250,30
6844,1,904070,34660,40330,28130,793390,20
6845,1,847760,37540,37350,28990,732970,30
6846,1,534090,29740,40140,28040,428890,20
6847,1,506630,28790,35400,28190,407030,20
6848,1,601180,26670,35320,30420,498750,30
6849,1,1206310,34700,32710,25950,1097160,30
6850,1,789190,62810,58050,27320,604620,30
6851,1,676990,31230,65790,29160,537190,20
6852,1,564280,33480,21280,29380,469470,30
6853,1,624990,28450,21470,30600,532500,30
6854,1,1353670,35410,118090,28380,1158320,20
6855,1,678390,31470,35850,45610,552030,20
6856,1,915920,30900,38250,36090,795410,130
6857,1,658880,35120,37510,27080,525960,40
6858,1,1177350,36690,39610,26380,1048870,30
6859,1,624160,35440,36880,29950,435950,30
6860,1,728300,32920,42080,32130,590220,30
6861,1,647370,29200,49290,27310,533480,20
6862,1,662290,52170,64510,26750,493970,30
6863,1,372590,31620,23300,32240,281000,30
6864,1,511240,31310,25430,31060,418980,20
6865,1,591510,26990,26930,27080,504640,20
6866,1,524880,36350,18810,28850,436580,20
6867,1,436800,29120,20420,28450,354680,30
6868,1,483500,39540,19160,27020,389210,20
6869,1,555520,51170,20230,26920,444880,20
6870,1,518600,74330,23680,32730,376700,30
6871,1,297780,31410,22430,28150,206490,30
6872,1,542460,30720,21980,26380,455270,30
6873,1,941150,72070,119640,27270,712850,20
6874,1,660410,45690,33690,25410,528320,30
6875,1,1134920,34120,35690,31460,1024290,30
6876,1,663160,27980,36550,33030,555730,20
6877,1,613850,33330,39270,28300,490330,20
6878,1,515960,28690,38850,23420,402810,30
6879,1,1244520,158320,33790,51280,996700,40
6880,1,951710,68750,212630,28730,630660,130
6881,1,675730,30880,223110,30810,373200,170
6882,1,382520,50140,34220,29320,259650,30
6883,1,673370,30570,24610,28240,583180,30
6884,1,983230,40030,127330,31570,778160,20
6885,1,804990,46540,40580,31410,678880,30
6886,1,952840,31510,38980,29480,823570,200
6887,1,578470,32020,42020,29690,467730,20
6888,1,765080,30090,38880,24100,664530,20
6889,1,419470,42150,34470,30140,302790,20
6890,1,682800,25030,36490,28720,583350,20
6891,1,711410,48100,54720,30150,570890,30
6892,1,602930,36370,65170,29110,464260,30
6893,1,375410,26550,20130,25010,293170,20
6894,1,462570,31170,20470,24480,377520,20
6895,1,355200,30370,21770,27490,262910,30
6896,1,311200,27520,27130,25640,219620,30
6897,1,375820,26680,22800,29210,270440,30
6898,1,260430,30970,24440,27290,135170,30
6899,1,689450,124030,19920,187630,353130,30
6900,1,346910,37940,21900,27390,255220,50
6901,1,662090,32390,20140,27980,577320,40
6902,1,988440,32580,120450,27610,802130,30
6903,1,726450,43090,34830,26010,613830,30
6904,1,915630,32040,36430,27060,807970,30
6905,1,349220,33310,37360,33340,232720,30
6906,1,386410,30970,30100,27150,285170,20
6907,1,329250,27670,37890,25170,228070,20
6908,1,783200,35510,78360,29590,629780,30
6909,1,477520,47040,46890,29480,340100,30
6910,1,694200,30360,62690,31940,538070,30
6911,1,382620,33260,17480,30090,293470,30
6912,1,591340,35770,18110,28070,501380,30
6913,1,1282090,36360,116530,26900,1093130,30
6914,1,720950,38360,36970,26120,610870,20
6915,1,881260,34390,35190,26400,773980,20
6916,1,345040,26640,32420,26300,246370,20
6917,1,635770,31190,35700,26320,514940,20
6918,1,597820,33330,33900,27000,478750,30
6919,1,810490,30020,33240,27780,711940,30
6920,1,695020,49690,50570,26380,561140,30
6921,1,444650,32400,65080,32490,305440,30
6922,1,400160,37670,22290,26910,287160,30
6923,1,318020,29100,24100,26160,233710,30
6924,1,331290,23550,16800,25770,260120,20
6925,1,193140,29110,19990,24680,113410,30
6926,1,260430,23490,17180,25910,187600,20
6927,1,221290,49400,18550,27920,120180,30
6928,1,345190,108450,19330,30010,178150,20
6929,1,560820,25990,17630,26540,477470,30
6930,1,437020,30120,25950,27760,340580,20
6931,1,353570,29080,22110,26710,265620,20
6932,1,377290,24790,22740,26550,293970,20
6933,1,429560,69570,20210,29440,299900,30
6934,1,443960,85550,24770,36970,267950,30
6935,1,487660,47240,20380,33820,371820,30
6936,1,1163790,31230,115080,27690,974430,30
6937,1,905870,32430,44500,28420,773690,20
6938,1,1085030,39290,37270,28360,953140,30
6939,1,479930,27090,38040,25440,380010,30
6940,1,1071530,31890,34850,25420,968620,20
6941,1,699640,28160,36980,27540,597110,30
6942,1,880150,34650,39990,28550,766640,30
6943,1,658580,29530,49360,27420,544690,60
6944,1,721330,25210,69100,25600,567330,30
6945,1,695290,31200,27610,28960,573140,30
6946,1,689190,63000,22930,26910,550020,30
6947,1,1242890,33130,118660,24630,1056160,170
6948,1,734020,38200,38220,28550,621350,30
6949,1,995270,31230,35300,23090,895250,20
6950,1,593340,25060,36280,24050,498660,20
6951,1,665970,30420,36610,32550,559420,30
6952,1,835710,31770,90360,27370,677890,20
6953,1,1107990,33130,41740,25660,997030,30
6954,1,831260,51080,57880,27420,686400,30
6955,1,542350,29820,62690,25380,412580,30
6956,1,558020,29570,25770,22370,469220,20
6957,1,422210,33110,27260,34480,300700,30
6958,1,429310,71220,24540,26490,264180,30
6959,1,397040,28280,19660,25450,319520,20
6960,1,688690,30440,21170,26370,606900,20
6961,1,976810,32850,124880,30660,784360,30
6962,1,885690,34870,42180,24190,779950,20
6963,1,986690,27850,38750,27060,888910,30
6964,1,652310,33250,36350,27130,549730,30
6965,1,884910,55420,32270,31710,757820,20
6966,1,541000,33840,36650,29320,435330,30
6967,1,507500,28170,39060,28310,405910,20
6968,1,585860,36310,47580,31300,462130,30
6969,1,493710,28490,73160,25000,354890,30
6970,1,467840,47910,26490,27840,336230,20
6971,1,751701,47350,49450,28240,619601,20
6972,1,1268559,34080,118310,27710,1082089,50
6973,1,713750,22860,34840,27020,622230,30
6974,1,997950,28390,39530,28370,894710,30
6975,1,521690,33160,33730,27110,418260,30
6976,1,927330,30110,40880,25740,819710,20
6977,1,446190,27490,34890,22600,333670,20
6978,1,663220,29140,37170,28300,545260,20
6979,1,734980,55690,53680,27850,591810,50
6980,1,505321,28740,69110,27531,373910,30
6981,1,604230,33610,21500,79280,462710,30
6982,1,393569,29480,25550,27250,286069,50
6983,1,524110,73150,22730,28990,395560,20
6984,1,415031,29800,26800,27320,327661,30
6985,1,568300,40460,22120,27630,472610,50
6986,1,937829,36640,126330,28600,741699,20
6987,1,689621,32430,34161,27840,590460,30
6988,1,1009750,31120,39630,27400,899280,30
6989,1,545729,29780,34290,27430,436569,30
6990,1,706550,31280,36560,26880,596820,20
6991,1,423650,29040,36170,28470,314590,20
6992,1,549821,30370,33500,25280,448411,30
6993,1,659909,31470,46060,25900,545959,30
6994,1,472710,31370,67900,27780,316830,30
6995,1,537051,32360,21610,26930,445781,30
6996,1,651600,31760,21720,31500,555980,20
6997,1,1011940,32030,119080,27670,807950,20
6998,1,692390,34210,35900,26650,571890,30
6999,1,1238140,38930,37140,30350,1126100,30
7000,1,397920,30680,37320,25540,297050,20
7001,1,597640,26420,33150,29360,498310,30
7002,1,433390,29690,69700,28850,298140,20
7003,1,659070,29380,32020,25980,563870,20
7004,1,626450,51220,49140,32970,485660,20
7005,1,347900,46800,61790,25660,204840,20
7006,1,515100,29220,18710,28600,411960,30
7007,1,328100,31230,18490,29190,244630,20
7008,1,433540,68690,23320,27590,306290,20
7009,1,333229,27060,15240,26950,252219,20
7010,1,648081,27500,18030,25780,566201,30
7011,1,950310,29820,112490,29790,769220,30
7012,1,533500,33670,33780,28650,428330,30
7013,1,806170,33570,37140,28440,696010,20
7014,1,537800,30760,37980,28070,431450,30
7015,1,830480,29590,35200,29150,722190,20
7016,1,558680,31990,38230,34900,441140,30
7017,1,550690,47440,33520,29750,412750,30
7018,1,460960,37520,50210,24610,306010,30
7019,1,478600,29750,59420,33640,350280,30
7020,1,395100,28420,18970,29390,309130,30
7021,1,221380,24030,21490,30330,135270,30
7022,1,244250,25850,19820,25480,164790,30
7023,1,233320,51440,21760,26850,124610,30
7024,1,375670,109440,20620,26850,207600,20
7025,1,479300,35390,17530,28840,385600,30
7026,1,455110,33370,22170,28130,363430,20
7027,1,325330,30520,16440,22840,245410,30
7028,1,433150,28020,27670,29320,337880,20
7029,1,447960,71320,20750,29690,286470,30
7030,1,565460,29960,24170,26450,425770,20
7031,1,782140,50700,117990,29380,576570,30
7032,1,856420,34050,42050,26150,748260,20
7033,1,1351630,31460,48170,30030,1235370,60
7034,1,584460,35310,37220,25490,479150,20
7035,1,722250,26020,32480,27030,627330,30
7036,1,715740,29270,33450,26560,616010,30
7037,1,905620,28670,41390,26560,783200,20
7038,1,701510,32640,49780,25650,569130,30
7039,1,1043790,518540,68150,30850,418960,30
7040,1,627950,32660,47680,30650,503370,220
7041,1,689260,30800,25670,22400,597820,30
7042,1,1390470,32300,129810,27030,1174820,30
7043,1,660270,25210,39290,24820,566870,30
7044,1,742870,31870,41120,25820,639900,30
7045,1,606740,36260,35400,30190,496000,160
7046,1,777750,25730,39060,29610,672840,180
7047,1,507810,31280,34890,29800,403170,220
7048,1,967530,35960,37490,27290,853600,30
7049,1,811590,34100,56720,30910,676580,20
7050,1,812960,49070,66200,27270,659070,30
7051,1,484120,30020,18430,28980,397080,20
7052,1,500700,31780,21430,27570,411830,30
7053,1,437600,27010,22110,27090,351380,40
7054,1,463820,75990,27260,30060,302190,30
7055,1,328420,26520,18220,28490,245540,30
7056,1,777850,57330,23850,29160,658090,30
7057,1,969440,29500,124180,28600,763860,30
7058,1,894900,32890,37430,29050,773250,20
7059,1,1155810,34370,38830,32380,1046340,30
7060,1,676290,41340,39220,30970,558100,30
7061,1,848480,51910,37470,31390,719360,30
7062,1,573320,29600,37820,28490,470920,30
7063,1,723040,32380,39590,28300,616640,30
7064,1,537200,32420,52290,31130,415620,20
7065,1,543890,29600,70650,29860,406390,30
7066,1,433470,52520,27600,29280,299330,20
7067,1,770830,28570,26730,30550,680820,30
7068,1,1023660,57130,124640,29790,805220,30
7069,1,773510,26100,40320,31530,665470,30
7070,1,938200,30910,33840,28840,835800,30
7071,1,579020,31810,36890,28490,474660,30
7072,1,911900,32760,37600,25690,802820,210
7073,1,393480,33510,45700,29330,264060,50
7074,1,744460,33680,41210,30470,623070,20
7075,1,725420,47180,57070,24600,580050,20
7076,1,558430,29660,64640,27890,418220,20
7077,1,510050,31540,25520,26490,395920,30
7078,1,462990,31830,21040,27970,338970,20
7079,1,542050,66120,25270,31100,413860,30
7080,1,422700,32560,19710,29060,336320,20
7081,1,547970,41370,17930,26330,456900,20
7082,1,641910,27560,122540,26760,458240,20
7083,1,725780,27530,31810,24300,637020,20
7084,1,956550,39580,39380,26250,843900,30
7085,1,564010,32900,40830,31520,448180,20
7086,1,887400,32170,40990,25590,780040,20
7087,1,460540,30500,40010,28530,354810,30
7088,1,772420,33740,40090,27380,661650,30
7089,1,566200,30600,53120,28690,440550,20
7090,1,521650,34930,70940,28450,356100,20
7091,1,484530,32220,20190,26610,396840,30
7092,1,512840,32810,17260,22450,433550,20
7093,1,1005860,34570,119130,25310,819440,30
7094,1,698590,34750,42660,25900,587370,20
7095,1,947960,44120,37480,27010,828910,20
7096,1,471440,30540,35250,27470,364900,20
7097,1,615080,28290,34440,27640,497070,30
7098,1,338810,31720,32630,27080,222460,20
7099,1,674180,28830,32900,25610,579650,30
7100,1,558180,43550,47570,26000,433080,20
7101,1,395660,44300,60520,25370,257700,30
7102,1,453160,33100,17340,29180,348150,30
7103,1,380820,28010,17090,35270,295500,30
7104,1,408980,73850,23830,25770,280110,30
7105,1,384180,29410,20820,29170,292900,30
7106,1,666170,33480,22490,28130,571880,20
7107,1,691510,29470,120100,26550,507610,20
7108,1,572770,24650,37130,30820,466260,30
7109,1,516770,26290,36260,26340,409730,20
7110,1,592820,31810,40900,25620,478250,20
7111,1,959980,33260,37000,26830,852180,30
7112,1,540090,25100,35400,27290,440500,30
7113,1,735220,80730,34520,25740,583600,20
7114,1,545090,42430,52270,26640,368850,20
7115,1,518300,35630,64100,32190,352190,20
7116,1,503920,32490,17200,27600,417320,30
7117,1,288960,24660,19270,26830,195110,20
7118,1,239710,29620,17390,28040,142760,30
7119,1,271200,56900,20380,26830,162920,30
7120,1,308650,112780,17870,29130,142660,30
7121,1,509500,29170,16640,28080,427850,20
7122,1,452700,28500,20220,25140,372660,20
7123,1,319250,25530,20420,27040,239890,30
7124,1,419220,33380,20750,27970,331140,30
7125,1,357680,55960,19180,28420,247370,20
7126,1,355260,28580,21690,26430,254810,30
7127,1,277960,46760,19740,28110,179250,20
7128,1,605690,28710,25010,25660,519680,20
7129,1,553980,71090,26530,31390,415860,20
7130,1,741050,33790,27020,25130,646450,30
7131,1,1032040,32040,114230,26920,852090,20
7132,1,860700,29380,35450,29310,759050,30
7133,1,1301810,33780,38460,28270,1188070,30
7134,1,529400,30930,39510,28020,422460,20
7135,1,502780,39160,38060,26340,387220,20
7136,1,604930,31320,40680,24240,498180,20
7137,1,989010,32070,39230,27110,863530,20
7138,1,762240,30380,56830,60540,573110,30
7139,1,646030,35530,64730,26720,515170,20
7140,1,547470,26200,25480,25400,466550,30
7141,1,591420,27560,22020,25860,511870,20
7142,1,1110100,32000,117250,26570,929870,20
7143,1,651370,30940,40540,28870,546700,30
7144,1,898250,36020,40910,27490,788210,30
7145,1,620250,26380,38060,26000,522230,20
7146,1,1137310,26630,34330,31340,1038590,30
7147,1,515300,28750,36670,28500,414080,20
7148,1,1038410,35840,38100,26120,922890,180
7149,1,666380,34610,50710,28580,538750,30
7150,1,623190,47900,71450,29640,443410,30
7151,1,344041,29960,22711,24020,260300,20
7152,1,507529,26730,23550,27100,424199,30
7153,1,594730,35360,18050,28180,506560,30
7154,1,507460,31420,22070,30170,416620,30
7155,1,445870,34220,22650,32360,347430,20
7156,1,471110,38130,21390,27630,372570,30
7157,1,584900,56870,20210,28870,451450,30
7158,1,540780,76250,32240,27110,377260,30
7159,1,322400,28500,23490,24440,233570,30
7160,1,605960,30420,23910,24780,516300,20
7161,1,911180,33750,114090,30040,719700,20
7162,1,677990,54200,40710,23680,529640,20
7163,1,1131991,36670,40610,27040,1022591,30
7164,1,519409,30520,40399,22340,420680,20
7165,1,819451,28550,33790,28290,722651,30
7166,1,537510,37780,38210,27110,428530,30
7167,1,863129,35780,39410,25690,755959,20
7168,1,754041,28070,53361,26010,637240,30
7169,1,512820,31100,63470,26500,376640,30
7170,1,430860,29870,32190,29700,327210,30
7171,1,659669,26380,21450,30180,570589,20
7172,1,976770,33020,120610,28260,786230,30
7173,1,799731,40670,39280,27480,681651,20
7174,1,789069,33000,39250,30520,657709,20
7175,1,567971,29370,37410,22390,468281,30
7176,1,768740,29040,35370,31030,662610,20
7177,1,411210,32680,35220,25060,294530,20
7178,1,911950,32720,34449,28270,793721,20
7179,1,663630,50440,47950,29020,531280,20
7180,1,655180,31460,129400,26130,460370,20
