tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
22801,1,412190,33830,22870,26280,320010,20
22802,1,515150,26410,24390,26670,429110,20
22803,1,350830,26000,24400,24300,269290,30
22804,1,447500,34890,22460,27500,356100,30
22805,1,397020,34960,19250,26340,307180,20
22806,1,354790,32670,20190,25370,269180,30
22807,1,542880,30530,26320,26600,450960,20
22808,1,442600,31830,22970,28990,351060,30
22809,1,468510,28120,21260,33530,374000,30
22810,1,378340,32170,18800,28060,270220,30
22811,1,297520,28430,18450,24990,213570,30
22812,1,521010,30650,19190,25330,439560,20
22813,1,461520,43040,19130,28240,363060,30
22814,1,418020,31660,21970,24710,331060,20
22815,1,294270,26760,20800,25910,213470,30
22816,1,371010,30100,17250,28460,283150,20
22817,1,346100,30170,18840,25560,257570,30
22818,1,386080,31550,25190,26790,276760,30
22819,1,419260,30530,20580,25530,317200,30
22820,1,322710,29960,19850,26180,239150,20
22821,1,440280,35180,40950,31270,324620,30
22822,1,351820,28490,18510,29000,251040,30
22823,1,349870,32060,23440,28060,260810,30
22824,1,404810,26920,18610,24550,329520,30
22825,1,318530,32700,20290,27070,232380,20
22826,1,359790,27020,23350,24780,279660,30
22827,1,251740,29710,25880,25920,164810,20
22828,1,526710,28850,21790,28530,441120,30
22829,1,369300,32280,37690,24710,262410,20
22830,1,269720,25700,21870,26510,180250,30
22831,1,352380,27630,16160,24650,266600,30
22832,1,319270,26940,25650,34700,219080,20
22833,1,524890,32470,20680,29300,417980,180
22834,1,398130,31840,19990,28510,284040,30
22835,1,241130,36180,18650,28470,150040,30
22836,1,355750,26870,18240,29440,268730,20
22837,1,349670,31540,21960,25180,257600,20
22838,1,525670,32320,14230,28020,424000,20
22839,1,326100,29710,19630,27630,199150,20
22840,1,385240,34800,19900,26220,275520,30
22841,1,334200,34610,17920,25390,245680,20
22842,1,218450,33010,14460,27680,135990,30
22843,1,672120,30850,14700,29800,587580,30
22844,1,360500,31810,17970,31940,270860,30
22845,1,274840,33060,15980,26100,192410,20
22846,1,286690,31680,13870,26790,187550,30
22847,1,197570,28510,15440,26070,123280,30
22848,1,201750,28590,17200,27440,124620,30
22849,1,286990,28980,14310,25840,209900,20
22850,1,201290,32090,13950,24820,120950,20
22851,1,217620,48210,17430,26820,115540,20
22852,1,354770,146690,13430,25190,163580,20
22853,1,6046640,70030,16440,27890,5921090,30
22854,1,715710,31810,42900,28230,602340,30
22855,1,474880,27280,25450,30570,382750,30
22856,1,558450,36150,28780,26510,454930,20
22857,1,600920,32270,23400,29890,446720,30
22858,1,517110,26350,20900,24370,401820,30
22859,1,449290,34910,18050,28520,345700,30
22860,1,452250,33980,25570,26160,362660,30
22861,1,655810,37160,41630,28910,543810,30
22862,1,439680,30790,23650,26060,354770,20
22863,1,477240,32520,28650,25280,386390,30
22864,1,539920,30820,28740,24720,449680,30
22865,1,617550,34780,21550,26530,526010,30
22866,1,448820,29930,27860,27570,356370,30
22867,1,438150,36670,21490,28490,344840,20
22868,1,522030,36040,25650,24730,429110,20
22869,1,646030,32710,66030,25830,511260,30
22870,1,552690,31010,23000,24310,445300,20
22871,1,337870,28890,19350,30820,248130,30
22872,1,413750,27010,24140,24600,332920,20
22873,1,558850,51440,19600,25570,455290,30
22874,1,420960,31560,19750,26950,334950,30
22875,1,588790,27290,23050,27150,504030,20
22876,1,469860,33840,25870,24540,375440,20
22877,1,542770,33060,23330,28590,444360,30
22878,1,350900,34130,25480,25890,240580,30
22879,1,352520,26470,19530,24710,257000,30
22880,1,471980,31490,19790,29920,382560,30
22881,1,371730,28890,22160,25880,281230,190
22882,1,484070,37350,23640,28540,367280,30
22883,1,281250,34410,23920,32010,180360,30
22884,1,339610,26950,17300,24920,258910,30
22885,1,652050,92190,21870,26960,500700,30
22886,1,429590,31830,20150,24700,343160,20
22887,1,439290,31930,21430,26590,351110,30
22888,1,377730,25420,20770,23190,300220,20
22889,1,446140,28310,22540,27310,354960,20
22890,1,437880,32770,23380,26430,343080,20
22891,1,392190,33020,19830,31300,294350,30
22892,1,460150,37230,22710,30350,360630,20
22893,1,373180,30390,16600,25670,290010,30
22894,1,433990,30020,19600,24680,330500,20
22895,1,349920,31110,16980,25970,268890,30
22896,1,412720,31050,20330,27340,324210,30
22897,1,487190,31970,24160,25620,394270,20
22898,1,428190,30760,21270,25830,326110,30
22899,1,459790,25890,22240,30540,357880,20
22900,1,348630,27650,17320,24280,272780,30
22901,1,563680,34040,22160,25930,469910,20
22902,1,393850,30400,76130,26890,252460,30
22903,1,358610,31590,21490,26380,270960,30
22904,1,479160,30510,21150,25560,393920,30
22905,1,363640,28040,18190,26990,282470,20
22906,1,550180,29680,21220,29480,442040,30
22907,1,216280,26950,16910,25290,140720,20
22908,1,379590,27530,18630,25970,302320,30
22909,1,493120,36940,21690,29460,395990,20
22910,1,345100,26700,19950,26070,262020,30
22911,1,470690,28730,20560,26120,385470,30
22912,1,305090,26900,22520,25210,224120,20
22913,1,388960,28930,19320,25890,302720,30
22914,1,268200,27180,23800,26150,180290,30
22915,1,332750,26450,24970,25260,243170,20
22916,1,496640,32640,16560,23720,406330,30
22917,1,352420,31010,21750,27570,256780,30
22918,1,444920,36280,23750,25840,310680,30
22919,1,281640,36680,24800,31080,154550,170
22920,1,471030,34700,22670,39860,367380,50
22921,1,497380,32990,19400,29470,408050,30
22922,1,363260,39890,26130,56010,232560,30
22923,1,387040,33030,24090,28200,291680,30
22924,1,379670,33370,20060,32120,257880,30
22925,1,455100,49990,41500,26870,304780,30
22926,1,263260,27880,21350,28640,177840,30
22927,1,347260,30300,27800,25950,256290,20
22928,1,352200,38510,19380,33980,251850,30
22929,1,261620,32980,20620,30830,159720,190
22930,1,359980,30340,24780,26970,247690,30
22931,1,156310,26570,17250,26940,75380,20
22932,1,279300,28680,16920,26520,202710,30
22933,1,296750,39880,20340,29870,199320,30
22934,1,256340,32480,27170,29000,157330,40
22935,1,272010,32190,18960,28790,185120,20
22936,1,172510,24340,18230,27220,91380,30
22937,1,270650,33420,18700,29670,173990,40
22938,1,139940,31100,26570,34330,21850,20
22939,1,112720,28280,16440,26240,14820,20
22940,1,168130,29620,15560,27370,88400,30
22941,1,93300,26450,15610,29220,15180,20
22942,1,160990,28480,16750,25700,64400,30
22943,1,90060,26890,16920,26230,15030,30
22944,1,91090,29100,13840,28190,14860,30
22945,1,123910,28190,13640,26440,50870,30
22946,1,75360,26640,14860,26680,2130,30
22947,1,144780,42910,13640,82140,2070,30
22948,1,256260,147690,18870,31220,53090,30
22949,1,5848870,70980,29780,28250,5704460,30
22950,1,385010,37530,38850,28030,267980,20
22951,1,513860,36100,25290,28880,410790,40
22952,1,426650,36930,23410,26250,327610,230
22953,1,775760,32590,17650,27540,684740,30
22954,1,427750,33950,22310,30880,310920,20
22955,1,303720,25250,21690,26210,223100,30
22956,1,531780,31400,23260,28150,439270,30
22957,1,534180,31390,41020,28570,423560,30
22958,1,742090,35360,23230,27260,633260,30
22959,1,383000,32310,24790,25200,278850,40
22960,1,524950,31990,20930,28820,437450,30
22961,1,399730,32350,17240,24920,315400,30
22962,1,387770,29180,20110,31850,299410,30
22963,1,705550,78050,22730,25620,571810,30
22964,1,390650,30680,22230,26870,303880,30
22965,1,728990,34890,21700,28600,633030,160
22966,1,387600,37690,21960,25810,270990,170
22967,1,303920,31350,19440,26110,221140,30
22968,1,712220,34160,18360,28370,621710,30
22969,1,478290,48520,21210,24850,368570,30
22970,1,541270,29410,17460,24550,454520,20
22971,1,363890,30140,22370,33790,260820,30
22972,1,531970,25720,18130,25250,452760,30
22973,1,458240,30280,17880,29220,367350,30
22974,1,343920,35560,21320,26580,249190,20
22975,1,469750,31740,17270,26550,384060,30
22976,1,288260,28430,22630,30150,193500,30
22977,1,525460,34370,18860,27090,429530,30
22978,1,450450,32050,25840,26330,321530,20
22979,1,313990,29740,21290,24560,215280,20
22980,1,484800,35660,18230,26350,399160,30
22981,1,378640,32840,25660,27520,287280,30
22982,1,572540,34800,22090,27000,482460,20
22983,1,260790,33510,19180,25380,176600,20
22984,1,544750,33670,19360,25080,459260,30
22985,1,331000,34080,23030,25000,238660,20
22986,1,337110,27790,17460,25270,258550,30
22987,1,577850,32910,20740,25530,490670,20
22988,1,338630,32130,24420,32790,241480,30
22989,1,549540,31330,18950,25850,461850,30
22990,1,333930,29590,23990,26930,223760,20
22991,1,295320,28610,20270,26070,208630,20
22992,1,548550,31400,17960,26000,467470,20
22993,1,349020,32810,21330,26250,260730,30
22994,1,557790,29320,25680,26640,467440,20
22995,1,280560,31240,26530,24030,190870,20
22996,1,522310,32210,20100,26700,432020,20
22997,1,413200,34540,74860,27080,262050,20
22998,1,368700,27270,19870,27500,268400,20
22999,1,587980,29090,16570,26020,490790,20
23000,1,368040,30880,20610,25840,279520,20
23001,1,518510,32670,17140,25970,430640,20
23002,1,350560,32190,25340,26900,238520,30
23003,1,230781,24300,17460,25441,152850,30
23004,1,578799,27550,20860,28930,493949,30
23005,1,385060,34470,24310,27290,293670,30
23006,1,495380,34310,19860,26750,406880,30
23007,1,262401,32290,25460,24701,172200,30
23008,1,432820,30350,24230,27670,340820,20
23009,1,308160,32570,20580,26020,188940,20
23010,1,401429,29730,21269,26240,291500,40
23011,1,496460,34330,16610,27720,406000,20
23012,1,265581,29770,21810,27600,179221,20
23013,1,456590,37840,20190,25090,364240,30
23014,1,285830,31650,23530,25490,176610,20
23015,1,339550,27520,20680,25030,260280,20
23016,1,488109,34420,21380,25000,398649,30
23017,1,278950,32630,25700,33460,177760,20
23018,1,425710,28340,20920,25030,329130,20
23019,1,263460,30350,19610,24910,166750,30
23020,1,592020,29270,22390,25710,509420,30
23021,1,313041,26200,41010,30110,206601,30
23022,1,257559,31480,18260,26630,174389,30
23023,1,396260,29380,17930,26610,314900,30
23024,1,263590,29450,19970,26500,181010,20
23025,1,507540,28600,20430,34460,417730,20
23026,1,267681,31670,21300,24850,166491,30
23027,1,207630,27110,17810,28880,129750,30
23028,1,249180,33220,19800,26290,165830,30
23029,1,231620,31880,18240,24840,149580,30
23030,1,279709,28140,23640,34290,185219,30
23031,1,111840,25300,18310,25020,34050,30
23032,1,120980,26690,22420,25770,40420,20
23033,1,97820,26500,15300,34840,11000,30
23034,1,74410,23970,13220,24900,2980,30
23035,1,81760,26960,14390,28690,2780,30
23036,1,84040,27900,14190,26690,3620,20
23037,1,84660,28690,19540,23520,2510,20
23038,1,110211,26050,17320,24880,2470,30
23039,1,89740,26980,14780,24580,2320,30
23040,1,187610,26690,15690,28180,112550,30
23041,1,71580,25710,14010,24020,3180,30
23042,1,72680,26010,13870,26110,2140,20
23043,1,90530,45510,12880,26330,2310,20
23044,1,269060,164950,15730,24520,57920,30
23045,1,6290740,64710,12540,30300,6174920,20
23046,1,448250,44490,40400,33750,323150,20
23047,1,602130,36870,86810,27230,444360,30
23048,1,437549,33520,28160,27500,341209,30
23049,1,759301,35580,20430,28270,665441,30
23050,1,385650,34300,24450,26790,270120,30
23051,1,346440,27400,23270,59220,226290,30
23052,1,540960,35040,21560,28030,449140,30
23053,1,525610,28990,38650,30000,415690,30
23054,1,702260,29270,19800,30850,607740,30
23055,1,337840,26080,21070,26830,251570,20
23056,1,510370,30630,24040,26100,414600,20
23057,1,446880,32910,26210,25510,344370,30
23058,1,465070,31420,22320,25790,358190,20
23059,1,726530,31160,19010,26460,624200,20
23060,1,445560,35240,19610,26930,355680,30
23061,1,602410,31930,28120,28240,506300,20
23062,1,357750,34370,26460,26460,244140,30
23063,1,289510,31250,22710,30440,199130,20
23064,1,670670,36160,21660,27470,579180,30
23065,1,439400,33570,26280,25440,348660,20
23066,1,554980,36720,20090,28020,463940,30
23067,1,327110,34030,24580,23870,236900,20
23068,1,575550,35430,20430,25480,486910,30
23069,1,632760,31770,22760,25100,539760,30
23070,1,437200,33660,24480,36280,329820,20
23071,1,444140,25300,18380,26070,360790,30
23072,1,380660,28810,19880,27470,296040,30
23073,1,670590,50600,21310,26900,561280,20
23074,1,427750,34410,23420,24890,316110,20
23075,1,285830,34750,19260,27450,196980,20
23076,1,466490,27150,19100,26190,383260,60
23077,1,378690,34650,23340,26330,284290,20
23078,1,558640,33280,23070,26060,451920,20
23079,1,302360,32460,22470,25780,198730,30
23080,1,564820,26090,19520,27570,484270,40
23081,1,365100,31210,22920,25760,275420,30
23082,1,374190,32290,22010,29120,282920,30
23083,1,536730,32920,16530,25480,453500,20
23084,1,353570,30640,22700,28850,263520,30
23085,1,582900,37070,25970,28370,480530,30
23086,1,354370,35580,22680,25860,240110,30
23087,1,297490,27300,23060,24530,214260,20
23088,1,539080,24110,18420,25360,461750,40
23089,1,368110,32340,22820,25920,274090,30
23090,1,568520,46930,23210,25930,462290,30
23091,1,280250,34930,15940,26420,190270,30
23092,1,515330,29280,20350,32530,423670,30
23093,1,349120,28690,24590,25980,253720,20
23094,1,373480,26260,24450,24490,260380,20
23095,1,598830,30740,21690,26670,488500,30
23096,1,361480,28130,22020,25100,273950,20
23097,1,529740,34450,19600,26940,437680,20
23098,1,347950,30790,24750,25610,223830,30
23099,1,226520,30890,22090,27570,123310,20
23100,1,581980,33020,25620,25000,494410,30
23101,1,370240,36060,20080,26350,283420,30
23102,1,502390,30980,27160,24680,415020,20
23103,1,252620,31800,25510,24680,166230,20
23104,1,415740,32680,18910,25920,332650,20
23105,1,276680,32370,24730,25990,185250,20
23106,1,364790,32090,20060,33210,273390,30
23107,1,466900,26530,20070,25910,387940,30
23108,1,266990,28750,21750,27110,182700,30
23109,1,442550,30760,21330,23440,357460,30
23110,1,279710,31710,21250,26070,172740,20
23111,1,343350,29550,19150,30030,254780,30
23112,1,481290,30790,27110,25460,392600,20
23113,1,259520,27840,20360,26110,178170,20
23114,1,437030,34250,18050,29490,347750,30
23115,1,229790,27950,16500,25230,153820,20
23116,1,588020,29880,20880,26370,501380,30
23117,1,313130,31020,37320,30190,201720,30
23118,1,270040,26270,18840,24820,174740,20
23119,1,415340,31300,18610,26080,315520,30
23120,1,235320,30130,27270,25130,146150,20
23121,1,579210,36260,19360,30660,486430,30
23122,1,276370,35950,22710,25450,167110,20
23123,1,230710,31670,20280,25300,149070,20
23124,1,396910,31290,16560,28300,316490,30
23125,1,276600,37800,15060,27150,192360,20
23126,1,503250,30230,17670,30240,420550,20
23127,1,255370,71140,14830,25940,138960,30
23128,1,398020,31090,15390,26850,319340,20
23129,1,257520,30580,18690,28430,168760,30
23130,1,218570,29680,15580,24940,137410,30
23131,1,449010,34350,14940,27840,359360,30
23132,1,320270,30700,16860,25470,240260,30
23133,1,391660,33640,14240,25100,309780,30
23134,1,229290,33970,12490,26780,130770,20
23135,1,201940,25970,13420,25950,130190,30
23136,1,356930,29980,13850,25610,279030,20
23137,1,254900,28610,13390,30110,173200,30
23138,1,351860,31490,23770,28600,241240,20
23139,1,173610,46540,19380,27350,52180,30
23140,1,528080,147500,15060,27010,325960,30
23141,1,5989080,111140,20170,33030,5796490,200
23142,1,559550,34460,41650,29490,435730,200
23143,1,593470,39560,19540,27590,496500,30
23144,1,433820,37900,16970,26220,344290,30
23145,1,674190,30060,22330,26940,586460,30
23146,1,441790,31050,25920,25760,332190,30
23147,1,516220,33640,24130,28800,419430,170
23148,1,758460,123540,22240,38360,561140,180
23149,1,641650,38960,169770,27710,389040,210
23150,1,598230,34790,21390,27430,502930,40
23151,1,373320,34860,24040,30890,272020,20
23152,1,659950,29100,32460,26940,563730,20
23153,1,470470,36830,23670,27570,368790,30
23154,1,450600,34480,24020,26350,354340,20
23155,1,581630,30720,19230,27160,494320,20
23156,1,403520,34470,23290,28050,303500,20
23157,1,715270,28790,19210,27520,626590,30
23158,1,347860,36380,28490,25550,212170,40
23159,1,364220,33050,29760,26860,251480,30
23160,1,713160,36550,26910,29060,615080,50
23161,1,503640,50300,19230,28980,398550,30
23162,1,574730,34400,19620,28100,486750,40
23163,1,446700,31350,17070,26480,364320,20
23164,1,618820,34930,20210,27660,529050,20
23165,1,409800,34600,23100,29630,312000,20
23166,1,323980,30220,21580,32920,231200,30
23167,1,440720,31640,19620,25710,355750,30
23168,1,464040,26110,20000,26620,383320,30
23169,1,532870,31040,23590,29810,437280,30
23170,1,327490,30900,18170,25840,218330,30
23171,1,286700,34810,16330,28070,191220,30
23172,1,471480,31920,26730,28990,375550,30
23173,1,490810,30140,19730,28410,400080,30
23174,1,595330,30650,26070,29230,497800,30
23175,1,306100,29210,21350,24440,223780,30
23176,1,485150,26080,18600,26200,400980,30
23177,1,372130,29640,18150,29210,217250,40
23178,1,448350,26300,18350,24140,350170,120
23179,1,576460,27960,20830,33570,440290,20
23180,1,351760,29730,25160,27640,240050,30
23181,1,526090,35620,19060,25020,439630,20
23182,1,307210,31200,24820,26610,199700,30
23183,1,358340,25930,20030,25080,282570,20
23184,1,549310,34490,20160,26180,464060,30
23185,1,351570,32250,18480,29600,266640,20
23186,1,437880,31750,24790,28110,348160,20
23187,1,314300,34480,18660,25580,231400,20
23188,1,507450,31470,20290,29090,421280,20
23189,1,434840,32630,18160,28560,343650,30
23190,1,327100,32920,20450,25080,237160,20
23191,1,463480,28550,18280,25690,378240,30
23192,1,345200,30130,17310,26750,262870,30
23193,1,576680,31780,23520,33160,478510,30
23194,1,418960,28260,17910,28780,315720,20
23195,1,300340,27710,26430,26950,211280,30
23196,1,493570,31790,26280,26570,399260,30
23197,1,368870,40210,19150,26990,272940,30
23198,1,501880,28040,20390,26160,403720,30
23199,1,361920,34090,16550,28600,260920,20
23200,1,730230,83070,23570,26080,591500,20
23201,1,249440,29020,23520,26030,162050,30
23202,1,248580,31270,19990,26430,163910,20
23203,1,373180,28160,18180,26160,293920,30
23204,1,358010,33810,19450,25120,272870,30
23205,1,389470,30920,21440,25890,305120,30
23206,1,264580,28750,23110,26430,162770,30
23207,1,232240,31960,16330,25330,154230,30
23208,1,395460,28230,16750,26050,320390,20
23209,1,350160,26760,19730,26770,269560,20
23210,1,363530,28820,17640,27640,280320,30
23211,1,230960,27250,22870,26600,144250,20
23212,1,455860,27410,81470,26490,314780,30
23213,1,205990,29640,40860,26180,98700,30
23214,1,247070,31320,23510,27540,154950,20
23215,1,439010,30160,19330,27220,353670,30
23216,1,207790,28380,23110,32190,112290,30
23217,1,306920,34380,25510,25140,210380,20
23218,1,228580,33930,23970,25940,103860,30
23219,1,158640,27260,20930,26260,62690,20
23220,1,328730,32160,26370,27830,238440,30
23221,1,133040,31990,18260,25640,52910,30
23222,1,314830,25670,19040,24680,240880,30
23223,1,137760,25950,19540,25550,57740,30
23224,1,197100,29950,20120,26020,108750,20
23225,1,118840,26060,18750,30110,29530,30
23226,1,97010,29020,22170,25790,8200,20
23227,1,84210,26760,17120,25220,2830,20
23228,1,78470,26820,14070,24820,3660,30
23229,1,84970,29320,13880,28680,2420,20
23230,1,98770,26920,13600,25740,3470,20
23231,1,80670,26640,15230,25750,2320,20
23232,1,85280,26820,16370,33180,2240,20
23233,1,80880,26710,11940,29820,3660,20
23234,1,81750,27730,13380,28330,2950,30
23235,1,100630,46750,15720,27300,3430,20
23236,1,263580,150280,17530,27270,57130,20
23237,1,6045990,71530,23590,31510,5904140,30
23238,1,597820,39490,45030,31340,455730,30
23239,1,504520,29070,21580,27730,400850,30
23240,1,479560,34550,26050,26970,384200,30
23241,1,642800,34090,17260,26470,557140,30
23242,1,502760,35800,24180,26530,390560,30
23243,1,315730,35750,18290,27980,227890,30
23244,1,565700,35100,19880,26840,477950,20
23245,1,600770,35330,43220,25690,491100,30
23246,1,639400,36560,22090,27190,542770,170
23247,1,426910,26540,21600,27960,335700,170
23248,1,547820,32530,26390,25820,455820,30
23249,1,485850,31620,21040,28980,390530,30
23250,1,414990,27870,30430,24970,317600,30
23251,1,542020,31390,21660,26710,449140,30
23252,1,447130,32710,24900,29620,351190,30
23253,1,648950,30740,23490,25600,558720,30
23254,1,438360,32350,22320,25770,327490,20
23255,1,326220,33020,21830,25570,234480,20
23256,1,586440,28270,23390,23980,495230,30
23257,1,610150,118440,24730,34050,419610,30
23258,1,624511,31800,26040,25830,512531,40
23259,1,456299,35170,23180,26020,344929,20
23260,1,435080,31840,20050,26550,350010,20
23261,1,514710,30100,22060,25350,423180,30
23262,1,255451,26310,22240,23350,172381,30
23263,1,463800,33850,18530,28040,371370,20
23264,1,464759,30020,23770,25810,348989,30
23265,1,418430,30850,19080,27850,311540,20
23266,1,478700,33650,22530,24660,373020,30
23267,1,291150,29550,17080,27930,212190,30
23268,1,488360,31150,21960,26240,404910,30
23269,1,436400,28180,18250,26830,354950,30
23270,1,441990,31820,20320,25010,355720,20
23271,1,327460,31970,25830,24610,235280,30
23272,1,542050,34890,18500,26710,456000,30
23273,1,456060,33750,17420,25750,368270,30
23274,1,343121,31180,23650,25530,252751,20
23275,1,436439,33369,22450,26010,345810,20
23276,1,393260,31580,23510,28360,297680,20
23277,1,600760,33880,16450,70690,468380,30
23278,1,431061,33240,25440,28820,301361,30
23279,1,310060,30270,19320,25520,213310,20
23280,1,540830,30930,20890,27000,457700,30
23281,1,393469,30380,15510,26350,316639,20
23282,1,570061,29170,21500,30650,484151,30
23283,1,343930,29520,18630,26420,265060,30
23284,1,397020,27400,22200,33400,308450,20
23285,1,387290,31610,20170,26860,300480,20
23286,1,364520,33820,23540,27890,272960,20
23287,1,561890,31250,15400,25070,483880,20
23288,1,436660,28980,16630,24580,359310,40
23289,1,378230,27950,18510,25460,296830,30
23290,1,394440,32710,18030,27090,287370,20
23291,1,311050,34350,19580,29370,216730,30
23292,1,582019,32640,21000,28660,495059,30
23293,1,477570,38070,25330,28580,376640,30
23294,1,403261,31040,26390,29990,300941,180
23295,1,311170,28860,19400,29450,226380,30
23296,1,449760,31620,22150,28310,352450,170
23297,1,370139,33380,22910,27020,268779,30
23298,1,392100,31240,21260,26600,287020,30
23299,1,367871,33320,20960,25680,263271,30
23300,1,307840,27820,18560,25870,228900,20
23301,1,445750,35170,18230,25370,359910,30
23302,1,360310,34440,26730,28810,245520,30
23303,1,331210,30520,18660,25570,251670,20
23304,1,363900,30600,27150,26840,275140,20
23305,1,312330,32330,21020,26790,227970,20
23306,1,414280,27950,21350,26340,333790,30
23307,1,311390,33410,19360,27760,225820,30
23308,1,735890,31830,19980,31520,641860,30
23309,1,361200,29260,43820,27550,242510,20
23310,1,259960,26610,18590,26510,171320,30
23311,1,319940,27630,19970,25720,229870,30
23312,1,317010,28400,18890,26800,231920,20
23313,1,362900,27360,18600,25110,280490,20
23314,1,350760,32070,18820,25540,244670,30
23315,1,229200,30470,20790,30770,139650,20
23316,1,257470,28270,18580,26160,173830,20
23317,1,244590,32050,17450,25270,158910,20
23318,1,306590,32720,19300,25590,205320,20
23319,1,266920,31470,18540,27740,166000,20
23320,1,135290,27820,22110,24730,53650,30
23321,1,179500,27260,18930,25690,97420,20
23322,1,87920,26460,12130,25420,15260,20
23323,1,95410,29950,12460,27850,15470,20
23324,1,172130,50640,19610,28990,64580,30
23325,1,93280,29800,14050,24540,17080,20
23326,1,187660,26130,17190,26090,92970,30
23327,1,92260,29520,14990,25210,17250,20
23328,1,87120,24920,16200,25260,14670,20
23329,1,141280,27600,15470,24200,64990,30
23330,1,92890,27490,13470,26830,14840,30
23331,1,185290,42260,13740,25640,91550,30
23332,1,274580,145660,17770,25480,78030,20
23333,1,8587130,70360,21640,29330,8453500,30
23334,1,605700,35720,42500,28900,486910,20
23335,1,446090,32600,22680,26550,353550,20
23336,1,576020,34910,20170,26490,481960,30
23337,1,584960,38180,18970,25510,489330,20
23338,1,487500,30910,25880,26260,360710,30
23339,1,304690,28790,23830,26070,203450,30
23340,1,448190,34160,22090,25900,357330,30
23341,1,664930,32000,40940,26320,555810,20
23342,1,503440,24840,17590,25920,426050,20
23343,1,435990,29690,17550,26250,353010,30
23344,1,431660,33670,22680,25590,341160,20
23345,1,612030,27520,30000,25950,518990,30
23346,1,443270,33200,24690,25730,350240,30
23347,1,519650,29980,18960,24920,435460,30
23348,1,543090,31790,24770,27820,447000,20
23349,1,560300,26680,23300,24640,446990,30
23350,1,543500,37490,28820,26830,389770,30
23351,1,292010,29980,25530,25740,200060,30
23352,1,492400,32580,22950,24260,407900,30
23353,1,543360,32470,24950,35720,442850,30
23354,1,450720,27800,22710,32240,359490,30
23355,1,467380,27010,22500,27140,383120,20
23356,1,441910,44950,17580,28730,339840,20
23357,1,716540,31480,61040,28740,580750,60
23358,1,408250,26810,19700,25270,310530,30
23359,1,505100,32870,26030,29970,391290,40
23360,1,617580,116120,21830,34340,438390,20
23361,1,468630,47050,21590,26430,366480,30
23362,1,516120,26260,19750,27700,417100,30
23363,1,293340,32490,18300,28460,209690,20
23364,1,431780,31050,21210,28460,346780,30
23365,1,508800,31980,19140,26560,426980,30
23366,1,390300,30880,27110,27050,300340,30
23367,1,391660,35240,18430,29740,302770,20
23368,1,502090,30560,19610,25500,413920,170
23369,1,539220,31160,21190,29310,434160,140
23370,1,369210,29970,22300,26140,278410,30
23371,1,377640,33990,16470,27680,287260,30
23372,1,431610,25820,22510,25360,350790,20
23373,1,502290,31780,20240,26430,414280,40
23374,1,493630,31250,17560,33190,383060,30
23375,1,341970,27330,23900,71970,212350,20
23376,1,386180,32790,20270,29200,294830,20
23377,1,472880,33570,23790,27610,379060,20
23378,1,494170,33250,19060,26470,392780,30
23379,1,449080,27040,21570,27920,350670,30
23380,1,335380,30520,20320,27160,251660,30
23381,1,442780,32470,20710,25490,352190,20
23382,1,340180,26950,20480,27370,258600,20
23383,1,545310,29850,69900,29140,409530,30
23384,1,447230,29710,25200,33570,352210,20
23385,1,340620,24870,15340,27790,266330,20
23386,1,420920,27470,20780,26560,321800,20
23387,1,263600,23710,17290,24240,192870,30
23388,1,498780,52400,20890,24740,396850,20
23389,1,506260,36800,18410,25360,418590,30
23390,1,328280,32140,21850,25930,237250,30
23391,1,334450,32080,18270,24750,250490,30
23392,1,372060,48410,26030,32530,256980,20
23393,1,448320,31100,19080,26270,347960,200
23394,1,381900,29400,20620,25690,287470,30
23395,1,318460,34120,22590,25220,221240,20
23396,1,379910,30130,21900,27510,283020,30
23397,1,367200,26430,18640,26910,279540,30
23398,1,465090,35120,17620,31250,334680,30
23399,1,355790,29180,17490,28330,257240,30
23400,1,445040,33680,19900,30900,354950,20
23401,1,369780,30040,20880,28220,284930,20
23402,1,339550,24240,23920,26580,258260,30
23403,1,420810,35710,21060,35000,321900,30
23404,1,472080,59540,19640,28780,349400,190
23405,1,420610,35420,40410,29400,304500,40
23406,1,264560,28880,21450,27400,178370,20
23407,1,323870,26380,23390,27800,237350,30
23408,1,400840,34640,24650,28130,304960,20
23409,1,407090,33740,17620,27370,316450,30
23410,1,407320,30360,19040,33360,292580,30
23411,1,242930,30680,26450,26020,147080,30
23412,1,246580,27990,18130,26660,167710,20
23413,1,427610,33810,12980,28050,344360,30
23414,1,411740,30080,18400,29750,324630,30
23415,1,340080,31370,23690,29980,247140,20
23416,1,335040,30770,16430,31020,243680,20
23417,1,399430,27170,13630,32270,311060,20
23418,1,243930,28370,14590,26030,148290,20
23419,1,285320,30080,13920,25430,188490,20
23420,1,428300,26310,15930,27870,349400,20
23421,1,328360,32410,19830,27790,240370,30
23422,1,386770,33410,20260,26600,280200,30
23423,1,201310,32360,15010,27770,120710,30
23424,1,178330,23920,14500,25570,109150,20
23425,1,349780,27450,14640,27470,270870,30
23426,1,233100,25710,15780,25710,154690,20
23427,1,297320,43570,18990,26430,199840,40
23428,1,353240,149130,17200,26100,149600,30
23429,1,5878930,68100,20360,31890,5742390,50
23430,1,560370,35440,51040,25860,434300,30
23431,1,473290,31980,20150,26410,378890,30
23432,1,565010,36200,26850,28030,462280,20
