tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
23671,1,485160,27420,35450,28880,378460,30
23672,1,898710,31000,36590,30130,783580,20
23673,1,542520,27770,36680,30390,430100,190
23674,1,536300,27080,31560,29920,415880,30
23675,1,427220,26810,31330,29930,331080,20
23676,1,387530,24870,28970,31130,294650,30
23677,1,353820,20750,28040,27740,254400,20
23678,1,944200,29280,26040,32970,833830,20
23679,1,522670,21780,43870,27510,424380,30
23680,1,524550,28560,33910,29130,422510,20
23681,1,511100,30470,35440,30510,399150,30
23682,1,541800,23740,29440,28460,449920,20
23683,1,473560,26070,26340,28530,379850,20
23684,1,625160,26050,26720,30090,533280,30
23685,1,461980,23610,26360,34870,367560,30
23686,1,764620,21220,38750,26900,649010,20
23687,1,521620,26290,35570,23370,429570,30
23688,1,833630,25960,43740,26510,725550,30
23689,1,485600,23020,42940,26460,354280,20
23690,1,560350,29470,32620,28280,438100,30
23691,1,402470,26900,38590,28390,299310,20
23692,1,333360,20690,29070,25330,248080,20
23693,1,467900,21750,26520,27370,380230,30
23694,1,825930,43730,26510,26770,718760,30
23695,1,518520,29430,53400,31730,394930,30
23696,1,516090,27520,27270,28050,424010,20
23697,1,526420,20090,40180,26950,416540,30
23698,1,653150,24940,25940,30270,529330,20
23699,1,442800,23260,35510,27450,352480,20
23700,1,437580,22310,42530,25060,343720,20
23701,1,502820,27000,37870,26120,407820,30
23702,1,751870,27010,41350,24580,654540,30
23703,1,351090,26670,48880,25790,245910,20
23704,1,457870,28860,30890,27830,363220,20
23705,1,320270,26070,31230,26960,226680,20
23706,1,473310,29830,26170,28760,382520,30
23707,1,260020,22430,29180,27730,173760,30
23708,1,370620,25040,23530,25280,287760,30
23709,1,326050,24480,37960,25840,226460,30
23710,1,435350,24000,31970,29260,321080,30
23711,1,353240,24550,33250,30490,255660,30
23712,1,322450,26780,27650,26540,231890,30
23713,1,477480,48180,31110,25720,364850,30
23714,1,551580,44460,40440,25450,432840,30
23715,1,539770,27410,29890,25660,450730,30
23716,1,299850,26120,32500,28650,204340,20
23717,1,427760,106970,26150,33020,237240,20
23718,1,1167210,25670,26500,28670,1063460,30
23719,1,746210,32490,36800,27710,642260,20
23720,1,730070,29560,45770,28290,620070,20
23721,1,660330,24160,32270,33570,563380,20
23722,1,820650,28120,34320,27060,706080,50
23723,1,416011,24250,34370,25450,327641,30
23724,1,333489,32730,32759,26120,237580,30
23725,1,513930,23440,29070,24270,433040,30
23726,1,1040191,27200,31480,22150,955431,30
23727,1,599459,26800,35250,25780,507719,20
23728,1,736280,22620,25260,30960,648250,30
23729,1,598810,26960,95300,25880,438140,20
23730,1,637460,32770,29920,23030,541230,30
23731,1,748810,26950,47420,24740,636960,30
23732,1,708530,25920,45240,30860,595190,20
23733,1,355390,26970,32270,28230,256580,30
23734,1,1242830,22830,40040,25580,1119250,30
23735,1,687260,33240,44380,31750,567290,20
23736,1,687911,21920,34180,25360,592041,20
23737,1,530159,27890,31890,27769,416460,30
23738,1,652230,38550,32060,25920,533280,30
23739,1,550401,22650,48300,25370,448591,30
23740,1,602000,29750,33590,25910,506020,30
23741,1,626349,25250,36630,25650,528869,30
23742,1,979671,29540,43640,35190,863131,20
23743,1,718380,29050,41100,25700,612910,30
23744,1,758339,32840,41440,25260,651209,20
23745,1,424450,26460,40190,25060,325460,20
23746,1,709660,27670,31110,25270,599430,30
23747,1,573551,29640,32251,24240,481390,20
23748,1,560969,21080,33510,23640,474339,20
23749,1,403030,25940,28460,26000,312020,30
23750,1,1024911,43330,32260,23500,915941,30
23751,1,774970,22740,32130,27590,680800,20
23752,1,950790,27430,24400,26800,859270,30
23753,1,567180,32620,39020,25330,457430,30
23754,1,833960,31910,35270,23390,732250,30
23755,1,556000,26360,41000,21860,456740,20
23756,1,624490,25700,40720,25530,521690,30
23757,1,424100,24650,41500,33020,301120,30
23758,1,869450,26440,33570,28730,735980,30
23759,1,864730,32420,39010,28850,759150,20
23760,1,747230,29500,28580,24360,658770,20
23761,1,548180,24620,45340,28850,444200,30
23762,1,502900,26440,28870,26420,415280,30
23763,1,547720,25970,38680,27440,450550,20
23764,1,608940,22050,28780,32230,519210,30
23765,1,563340,37300,32020,29550,451100,20
23766,1,754080,29130,30320,24970,658020,30
23767,1,581530,30630,40210,27820,472150,20
23768,1,832330,30330,31700,28070,726870,30
23769,1,479070,29520,33310,22570,379170,30
23770,1,566600,27160,27030,27210,453190,20
23771,1,417820,27790,24260,29230,323920,30
23772,1,685470,26710,38890,21970,585840,30
23773,1,407320,26700,35480,22300,311200,30
23774,1,859100,24730,35590,26080,735410,30
23775,1,596290,32100,48780,28800,457920,30
23776,1,516450,28230,43380,25810,410500,20
23777,1,426160,31980,36130,28920,304540,30
23778,1,547990,24770,34600,29410,436130,30
23779,1,588820,27820,34570,25760,493720,30
23780,1,400360,23610,34670,25160,310800,20
23781,1,428340,19320,29470,25480,347390,30
23782,1,848150,31600,30620,26410,733490,30
23783,1,511950,27820,28620,27180,418480,170
23784,1,845850,28340,25170,25420,761920,30
23785,1,477470,24390,36730,29960,382230,30
23786,1,432980,22990,42270,28110,335810,30
23787,1,436390,28740,39220,28210,336100,20
23788,1,506840,28460,36600,27190,405330,30
23789,1,501960,26080,28470,26180,407920,30
23790,1,854640,40240,26160,25400,751570,20
23791,1,637730,32740,46420,28230,517950,20
23792,1,508840,23650,33850,27600,412110,20
23793,1,401620,30780,38570,25390,296900,20
23794,1,608990,25830,32080,29140,493100,30
23795,1,438510,29400,43860,28470,331310,30
23796,1,429740,22640,35120,31220,334040,20
23797,1,493670,29620,37890,27330,377940,30
23798,1,567020,21720,25470,27900,470850,30
23799,1,326520,23240,40510,26780,232290,20
23800,1,311620,24330,42520,28640,209400,30
23801,1,441210,24110,31810,25870,351030,20
23802,1,598090,25440,29390,25370,511650,30
23803,1,292320,25250,29040,29900,200880,30
23804,1,398150,23430,26510,27410,314560,20
23805,1,331980,24570,33280,28140,239750,30
23806,1,514260,21880,25460,24230,418250,20
23807,1,353250,23760,39760,25960,260100,30
23808,1,306140,25570,26460,29190,218200,30
23809,1,389380,50940,41390,24280,263820,20
23810,1,517150,36650,26970,27230,417180,30
23811,1,407080,22090,30590,24580,320580,30
23812,1,297400,29460,29130,35000,193520,20
23813,1,396020,109020,30580,25410,218880,30
23814,1,1012300,30520,26190,28470,917290,20
23815,1,731210,27340,37070,27400,630680,20
23816,1,752350,30290,49890,26060,636940,20
23817,1,735820,25910,28110,30230,628900,20
23818,1,868010,36450,30210,24940,732190,20
23819,1,476220,29000,32950,28550,375390,30
23820,1,347500,24910,28180,25840,259620,30
23821,1,533430,31640,31500,27070,432750,20
23822,1,1230810,33760,38030,27580,1123100,30
23823,1,634230,29320,62110,32470,500690,180
23824,1,632370,24300,32980,26270,538700,30
23825,1,539590,52740,41060,27190,407880,30
23826,1,653010,29780,38620,26190,546830,170
23827,1,645480,31220,44840,27630,526080,200
23828,1,717160,32130,52830,29430,588210,30
23829,1,362540,26280,34940,25960,261860,20
23830,1,898520,31670,36060,32220,767280,30
23831,1,708720,22440,39040,21940,614690,20
23832,1,830340,29830,33620,27000,726660,20
23833,1,580950,27680,63040,28360,447360,200
23834,1,789860,29440,26350,27750,692410,30
23835,1,612700,24120,46470,28140,505950,30
23836,1,499710,27740,35450,25250,399810,20
23837,1,657240,22740,46750,27740,531720,40
23838,1,1077010,25970,32800,29450,963520,20
23839,1,717460,27530,44450,26810,609690,30
23840,1,788520,25040,35640,32310,684380,190
23841,1,431750,26550,35370,29980,330500,20
23842,1,646900,20820,28320,28890,543170,30
23843,1,436850,26520,29840,27700,347350,20
23844,1,599510,21760,51440,26840,494470,20
23845,1,435570,21570,28220,33160,346850,30
23846,1,1025980,53480,32440,30120,904420,20
23847,1,781470,29220,29670,27980,689160,30
23848,1,864030,22560,29180,26190,773920,30
23849,1,591210,30450,40440,27790,478170,30
23850,1,600400,22540,35060,29610,497550,30
23851,1,679080,24300,39790,26990,569620,30
23852,1,617500,28340,34740,29370,509670,30
23853,1,444460,23310,47010,30180,329450,20
23854,1,808220,23930,60790,23400,669220,20
23855,1,646340,26990,38190,28210,544170,30
23856,1,867120,29470,29700,27030,770680,30
23857,1,536400,31600,37710,26260,417320,30
23858,1,661260,28350,41490,25490,539900,20
23859,1,618190,27660,38710,25390,492970,30
23860,1,666380,27020,33940,26980,549960,30
23861,1,574910,42150,26200,27990,469780,20
23862,1,771190,21340,29790,26060,687590,20
23863,1,584490,27860,45090,23630,480020,30
23864,1,749660,34620,32150,29830,644960,20
23865,1,487750,28310,44990,26460,381750,20
23866,1,507730,28250,31430,24040,398800,30
23867,1,532910,28170,33980,29870,437040,30
23868,1,597580,27390,28390,26140,508960,20
23869,1,380800,20890,30470,29590,290880,30
23870,1,764530,27350,29560,27980,670960,20
23871,1,563140,26470,36780,26650,464470,20
23872,1,729880,27350,48300,25650,618500,20
23873,1,401680,27310,35070,26230,301890,30
23874,1,472260,21150,35710,25860,379730,30
23875,1,462910,25060,25510,25880,377120,30
23876,1,430630,28180,33840,26630,332960,20
23877,1,348160,22310,24310,27820,250810,20
23878,1,857980,21050,25090,26460,740790,30
23879,1,627320,21710,26510,30430,544490,20
23880,1,622640,24970,28560,24220,540560,30
23881,1,469820,19920,42310,25090,378370,30
23882,1,530120,21160,33260,25880,445650,30
23883,1,423750,27560,34200,26840,331180,30
23884,1,556500,19050,29070,26440,476660,30
23885,1,626720,59730,26170,24480,508210,30
23886,1,703170,35070,24110,27420,610770,30
23887,1,494910,22520,44260,26380,395230,30
23888,1,628980,26690,30540,27590,535430,30
23889,1,419890,26080,34200,26990,321360,30
23890,1,627970,25330,27130,26590,520220,20
23891,1,450810,27280,44040,28050,342180,30
23892,1,527510,24780,37420,29080,427500,30
23893,1,348450,21920,35940,24720,258270,20
23894,1,561350,23870,25130,26900,477830,20
23895,1,347810,27450,46830,35530,232190,20
23896,1,424400,28350,27200,27270,331650,30
23897,1,457590,22410,43480,34490,333020,20
23898,1,480000,21870,30000,26150,379050,30
23899,1,287660,27830,31570,23230,198250,20
23900,1,482380,22050,35200,21410,397440,30
23901,1,442400,24120,33510,27460,350940,20
23902,1,536870,21230,36780,26340,428340,30
23903,1,353720,23000,28550,26360,270220,30
23904,1,325240,23420,29600,32760,229020,20
23905,1,411700,48720,39690,28040,286480,30
23906,1,505950,39650,31980,24200,399850,20
23907,1,404500,26680,39260,25230,305280,30
23908,1,289470,27030,27740,27510,197510,20
23909,1,312450,106330,25590,25830,140440,30
23910,1,1037660,33140,27370,27530,937510,20
23911,1,722430,34290,32330,25390,616850,30
23912,1,743290,29380,52200,22760,625980,20
23913,1,693970,31770,26710,27050,597900,30
23914,1,744270,31500,31860,23990,627920,30
23915,1,421820,23510,31890,26830,332490,20
23916,1,371220,28310,41650,27550,265730,20
23917,1,561790,27440,35520,27230,449490,30
23918,1,1288970,30490,38680,25250,1171710,30
23919,1,728630,29230,32070,27760,634070,30
23920,1,636840,28780,31290,26500,543680,20
23921,1,529090,29520,47130,36800,404990,20
23922,1,821570,25820,37640,27550,722930,20
23923,1,632830,27220,47330,22010,527470,30
23924,1,566770,23530,31970,27610,475630,30
23925,1,372400,22690,33060,25360,283500,30
23926,1,860740,26600,31440,27190,749000,20
23927,1,597260,22930,47450,24430,497170,20
23928,1,822241,29651,32550,25820,724740,30
23929,1,536490,34990,36160,24330,430420,30
23930,1,528439,26710,33410,25330,432499,20
23931,1,611340,26670,41380,27210,505870,30
23932,1,607521,22410,32661,28480,512470,30
23933,1,618530,26390,41170,23680,514640,30
23934,1,1182830,30470,27350,27050,1086810,20
23935,1,929410,29890,43950,24730,817600,30
23936,1,612989,34600,37010,24730,502189,30
23937,1,441240,29500,41680,26440,317430,30
23938,1,770400,30210,32240,29230,631590,30
23939,1,448751,26140,26790,24140,365021,30
23940,1,553559,22150,29000,24319,470980,30
23941,1,417810,22170,27130,24460,336740,30
23942,1,981711,48100,23060,25240,877961,30
23943,1,677060,24760,25500,26340,592160,20
23944,1,895130,34280,42010,26880,757930,30
23945,1,606350,29250,43250,27150,475250,20
23946,1,625250,26800,40010,36150,516040,20
23947,1,627960,27570,31080,25940,536670,20
23948,1,504730,23010,26930,25290,420250,20
23949,1,395690,28810,39760,25640,289750,30
23950,1,803210,30480,35580,27090,680930,30
23951,1,734330,25650,38160,34770,626570,20
23952,1,819420,25110,26570,27930,730410,30
23953,1,532500,29220,44320,26650,424420,20
23954,1,610430,25290,32380,25550,519610,30
23955,1,467410,27990,30620,26840,376240,30
23956,1,714850,28220,27620,29380,621760,20
23957,1,604170,39720,41040,27500,471540,20
23958,1,936970,73110,43240,22510,775090,30
23959,1,480920,26330,44710,27420,375700,30
23960,1,636450,21570,38850,29020,539240,30
23961,1,468120,27470,31550,24420,378330,20
23962,1,620430,26790,29770,25540,512720,30
23963,1,411810,25330,25340,26020,330990,30
23964,1,471400,26120,26810,23370,391410,20
23965,1,448900,23290,27360,28880,365620,20
23966,1,746400,25210,33690,27230,656270,20
23967,1,537440,30080,44570,26060,433040,20
23968,1,710810,26620,27440,28040,620370,30
23969,1,524430,25460,38040,31900,416850,20
23970,1,429790,27610,27630,26860,336590,30
23971,1,480860,25940,29580,27300,386210,20
23972,1,593070,25510,23960,22640,509650,20
23973,1,340950,20920,25340,25890,259360,30
23974,1,771130,26500,38200,27410,650760,30
23975,1,509090,23370,30880,29570,419320,20
23976,1,679400,26810,36940,41290,567720,30
23977,1,402820,19050,44790,25520,293330,30
23978,1,545780,25990,27110,27350,444280,30
23979,1,380460,28650,39280,23190,285660,20
23980,1,353720,25460,30610,27200,265250,120
23981,1,566450,22200,26830,28350,481140,20
23982,1,804800,35020,27140,22650,714000,30
23983,1,501330,26170,44190,29360,393980,30
23984,1,749130,28650,32860,24240,657020,20
23985,1,518820,21430,41870,23180,426220,30
23986,1,538150,32100,29020,30340,422120,30
23987,1,534010,132680,42650,26620,327890,30
23988,1,557290,30450,49280,27680,441160,20
23989,1,515860,28640,168480,30740,272430,20
23990,1,577100,27890,33700,26910,474970,20
23991,1,387130,27760,53210,33970,256160,20
23992,1,289790,24490,31200,28650,188360,30
23993,1,322420,23600,31190,28660,225640,30
23994,1,473920,30140,30370,34650,367030,30
23995,1,272800,22910,28250,27730,183160,20
23996,1,387780,33270,28060,28380,286560,30
23997,1,443010,28500,37030,24840,327690,30
23998,1,489990,54100,34160,30240,327620,30
23999,1,710190,166420,38480,29610,468750,30
24000,1,345990,29350,27560,30530,246590,170
24001,1,497150,53140,33020,30430,373990,30
24002,1,533760,41360,41440,30090,412630,30
24003,1,587130,26520,35520,36990,482070,30
24004,1,389800,31850,35120,31530,279070,60
24005,1,439190,178660,25220,29950,188560,90
24006,1,1270770,34160,28620,27520,1168610,60
24007,1,738600,31680,35060,29280,632570,30
24008,1,756750,29740,51590,31710,630810,20
24009,1,601510,25920,33670,31100,495400,20
24010,1,640830,30270,30150,30840,515620,20
24011,1,444400,27810,30750,26470,346640,30
24012,1,478330,32340,33380,27510,373370,20
24013,1,538310,27210,30150,27430,442580,30
24014,1,1204600,28630,34640,29550,1096780,200
24015,1,723680,26640,29460,31030,623730,30
24016,1,637900,25860,27870,27550,545670,20
24017,1,548780,30280,41930,27000,420950,30
24018,1,1003500,26740,35340,30900,885650,20
24019,1,754130,22810,53530,26100,642220,20
24020,1,595390,20830,30730,27190,503150,60
24021,1,376550,26280,35070,24390,276890,30
24022,1,1095510,30020,36140,30620,967320,20
24023,1,581400,26260,41940,28070,474790,30
24024,1,678680,28110,33530,28860,578560,30
24025,1,513680,24720,32460,29190,418500,30
24026,1,530670,25980,33710,27780,435440,30
24027,1,487040,26360,43010,27600,382010,30
24028,1,610170,24180,34470,25330,511030,20
24029,1,675860,20200,38570,22720,549250,30
24030,1,1025790,27440,47070,29820,882010,30
24031,1,821330,29020,41250,30280,706380,20
24032,1,713770,24870,36000,24100,617220,20
24033,1,422010,27040,31310,23980,329890,20
24034,1,847240,24240,30140,28380,734160,20
24035,1,567600,28780,26570,27950,478390,50
24036,1,467470,22150,36400,26530,375560,30
24037,1,420260,28140,26270,30880,314750,20
24038,1,1113290,52700,30840,29080,979920,30
24039,1,650630,31230,34210,27160,553990,30
24040,1,842860,19510,30490,32640,754640,20
24041,1,551140,27080,43860,29250,442280,20
24042,1,701930,27590,36120,28690,603310,30
24043,1,540700,24840,35160,25210,447910,30
24044,1,547900,28150,40900,28230,443850,30
24045,1,418280,23800,41750,28520,317180,20
24046,1,816550,27120,35820,26310,702330,20
24047,1,753710,21320,47590,24180,656410,20
24048,1,743960,21930,27010,26500,661560,20
24049,1,524530,21330,45850,25200,423090,30
24050,1,597700,22300,28630,22390,515580,20
24051,1,545600,24150,32660,22320,457160,20
24052,1,711430,25360,33660,26290,615310,30
24053,1,550820,38130,31670,23640,445900,30
24054,1,739870,22760,30220,26890,650290,30
24055,1,477140,30660,47020,24390,366390,30
24056,1,1916650,1106530,30550,33810,734290,20
24057,1,547690,32570,43700,29760,410720,170
24058,1,553480,29530,29170,26260,414400,30
24059,1,438900,25820,30680,28470,349390,30
24060,1,546140,35660,41110,27510,437760,30
24061,1,392500,26990,27890,25230,308420,30
24062,1,926730,28480,41020,29200,819900,160
24063,1,584500,28130,49140,34240,463240,170
24064,1,587320,24860,30360,26430,499050,20
24065,1,556180,64350,35810,25590,421380,20
24066,1,420130,25340,27200,26930,334690,30
24067,1,449510,30900,29050,24030,359070,30
24068,1,614220,22460,23760,27480,530960,20
24069,1,433240,26220,26120,25340,343670,30
24070,1,746610,24640,27740,25840,638760,20
24071,1,505870,30440,26830,29190,410070,20
24072,1,861870,31940,29530,28250,762870,30
24073,1,385540,30670,37170,29330,278120,20
24074,1,502410,65430,44770,28370,348490,40
24075,1,434870,25220,36380,32210,329600,30
24076,1,394610,26120,31010,28220,294870,30
24077,1,497400,22190,34300,25670,386160,30
24078,1,868690,43030,30020,27810,743500,20
24079,1,493600,40010,40990,26820,377740,20
24080,1,516240,29560,32590,25410,420340,30
24081,1,499890,26070,39930,26360,399250,30
24082,1,605520,21960,26620,31030,498730,30
24083,1,429380,25450,44360,26060,328350,30
24084,1,540360,36150,36750,35590,426200,30
24085,1,477690,26110,33950,33580,378040,30
24086,1,549510,26780,30230,22780,464100,30
24087,1,335950,29390,40220,29520,230220,30
24088,1,438550,30610,43190,27240,325760,20
24089,1,362420,27150,35000,27940,258150,30
24090,1,496920,23370,30150,27200,403500,20
24091,1,303840,25430,27050,27270,209120,20
24092,1,413890,28600,34430,31710,305190,30
24093,1,486200,27060,46520,24760,369570,180
24094,1,432480,33800,34360,28020,299140,190
24095,1,356450,24730,36580,26780,256080,80
24096,1,314370,25290,30970,24170,221200,30
24097,1,519680,47980,41180,27800,379700,30
24098,1,458800,36390,32810,28610,333470,190
24099,1,415170,28600,34250,24770,317550,30
24100,1,333500,24660,74770,24920,200040,30
24101,1,395460,107900,28050,26090,222640,30
24102,1,1133450,26200,23760,27060,1047700,20
24103,1,736040,30260,27340,22850,645970,30
24104,1,787420,29800,55980,31060,662490,20
24105,1,637530,25940,31560,27620,540130,30
24106,1,858880,24650,30270,27590,744270,30
24107,1,468620,29540,40180,27790,363030,30
24108,1,362940,25460,35190,26610,262490,20
24109,1,521040,25240,33200,29220,420850,30
24110,1,1048640,23670,33900,31000,945360,20
24111,1,600120,27250,38000,29970,491680,20
24112,1,766160,29320,32780,30380,660180,20
24113,1,538920,28650,45180,29430,419410,30
24114,1,893200,29720,34880,29010,760170,30
24115,1,780780,32710,50440,29470,630910,200
24116,1,636680,34460,57050,32130,496110,190
24117,1,377000,21490,33550,25420,269640,20
24118,1,1116760,28230,48060,25910,970370,20
24119,1,938020,30110,40940,29730,832600,20
24120,1,702970,30860,31380,27410,607570,30
24121,1,540771,30460,34260,28180,443471,20
24122,1,759159,26300,38040,28260,661749,30
24123,1,504600,31230,43870,29180,396350,20
24124,1,478790,29420,41820,23210,378710,40
24125,1,630040,27460,34800,27760,531290,20
24126,1,930880,33350,28550,29080,834270,30
24127,1,710950,29630,42870,27110,603870,20
24128,1,748730,26780,33690,26600,650230,60
24129,1,423271,22240,35100,28830,324851,30
24130,1,662539,25870,25880,23590,556369,30
24131,1,555520,25210,26680,29240,464950,30
24132,1,610011,31180,44030,28050,497221,30
24133,1,433710,29200,34240,25130,336440,30
24134,1,1175410,48160,38070,23860,1057010,30
24135,1,782190,30700,27870,29750,688270,30
24136,1,880100,28490,29610,32450,780220,80
24137,1,598070,26270,51500,27520,466250,30
24138,1,703780,26690,31380,28420,593990,30
24139,1,555480,32190,42910,30460,442750,20
24140,1,514120,31460,31770,25680,418700,20
24141,1,422020,25530,49290,30340,310320,30
24142,1,785360,24910,34350,25280,673100,20
24143,1,645710,27920,34250,28760,550780,20
24144,1,796890,27930,27960,26451,710139,30
24145,1,527790,26780,39180,25960,431760,30
24146,1,539200,29090,46010,25970,434020,30
24147,1,578690,27460,31420,25180,490800,20
24148,1,674540,27540,35910,31670,569960,30
24149,1,630000,41220,25880,67200,482950,20
24150,1,780320,30710,30030,26000,683030,30
24151,1,602120,28670,63300,25280,472090,20
24152,1,828270,25860,30730,25170,733280,20
24153,1,516180,55130,40650,25230,385500,20
24154,1,505680,28200,29440,29700,384350,200
24155,1,451740,32800,29580,37220,341160,40
24156,1,624670,31660,48840,29450,500070,190
24157,1,408350,27030,26040,29860,297790,180
24158,1,819680,29740,24820,25470,712250,160
24159,1,558530,26670,37610,31840,449290,70
24160,1,611690,33900,44740,27150,493410,20
24161,1,542060,29170,40440,31050,419650,170
24162,1,599130,26860,37870,27670,495420,40
24163,1,492900,24530,27980,57150,374330,20
24164,1,544620,21020,25050,25000,465340,30
24165,1,460080,27620,31940,26850,365440,20
24166,1,764330,29430,27180,29020,651740,20
24167,1,473450,28540,36890,24940,377090,20
24168,1,994330,60800,29260,24520,870510,80
24169,1,522850,27760,48540,25710,403740,210
24170,1,464950,28900,33500,30140,357620,30
24171,1,429680,23480,38220,30590,325770,20
24172,1,599160,32540,31110,29610,485740,60
24173,1,496390,21390,24580,28590,406370,20
24174,1,714520,36500,36290,29040,600330,50
24175,1,503280,29580,35200,27210,400270,20
24176,1,525360,23360,29480,38700,422190,30
24177,1,430110,21900,34030,23380,325670,30
24178,1,643260,28170,23600,23940,523310,20
24179,1,505000,67550,43400,34010,353260,30
24180,1,436790,24050,33880,30790,337310,180
24181,1,474030,24490,38080,23250,377740,30
24182,1,570940,32600,38080,28530,465650,30
24183,1,348550,26630,56170,26490,233860,30
24184,1,436520,23130,29540,41040,333890,30
24185,1,445150,27810,33010,28740,343300,30
24186,1,467320,25080,28240,29640,376580,60
24187,1,287810,25720,24700,27610,200170,30
24188,1,428160,25620,46370,27150,310910,210
24189,1,349200,20800,32900,28690,249110,30
24190,1,573680,24260,34180,30020,449430,20
24191,1,374830,26070,33130,28730,271500,30
24192,1,374520,31610,25900,52820,250800,20
24193,1,431850,49600,43010,28760,295920,60
24194,1,553370,49000,32110,27380,432870,30
24195,1,431210,22920,40420,26440,326490,200
24196,1,315940,29170,27510,29510,212730,30
24197,1,436630,111860,38360,23860,231710,50
24198,1,1076160,32520,30980,28150,955520,20
24199,1,752490,33980,36810,28640,615690,20
24200,1,789030,29650,52380,28530,649310,30
24201,1,688680,30950,28180,29100,593180,20
24202,1,856330,31270,28530,26530,744570,30
24203,1,437930,25370,31440,28840,348220,20
24204,1,497280,25290,44820,32500,390230,30
24205,1,543530,24240,29820,30210,455390,30
24206,1,1296490,32280,39330,30180,1190600,30
24207,1,618750,29010,31470,29450,524910,20
24208,1,675180,42760,29930,25120,568150,20
24209,1,563190,28280,43940,28950,448660,30
24210,1,609200,21830,36990,27020,512340,30
24211,1,658450,27110,51800,27040,540530,30
24212,1,799220,30380,37910,28930,690290,20
24213,1,392710,26860,39110,28070,289200,20
24214,1,984660,22600,39230,25800,868420,20
24215,1,709650,29900,39310,31360,602950,30
24216,1,717880,27210,35220,25700,620780,20
24217,1,533860,19180,31030,28190,434110,20
24218,1,781220,26790,26860,25890,680230,30
24219,1,614220,22530,35660,29970,522240,30
24220,1,512670,21400,35660,27580,422610,30
24221,1,632460,25380,34430,28160,535790,20
24222,1,1203000,30230,27720,26700,1111860,20
24223,1,723020,24510,38410,28670,623290,30
24224,1,594580,22880,32480,28260,504330,30
24225,1,432710,29750,34180,27820,334490,30
24226,1,641650,21340,28470,31570,535760,30
24227,1,455210,26420,31950,28360,364790,30
24228,1,572040,26740,26480,25720,486110,20
24229,1,437200,28890,37090,28310,334010,30
24230,1,1024850,50310,32270,32810,900330,30
24231,1,783570,22520,31850,29070,690900,20
24232,1,898990,23240,41790,28590,787290,70
24233,1,597910,31710,40610,31540,479910,30
24234,1,651830,31710,41320,32790,536010,30
24235,1,667750,35740,33100,30130,558910,60
24236,1,665300,33760,26010,30430,564150,90
24237,1,533480,27730,45680,28250,408460,30
24238,1,814990,21660,33440,28070,682150,30
24239,1,797990,21870,36420,32340,701940,20
24240,1,865450,33340,32540,31720,759980,140
24241,1,544920,26060,41840,30230,442030,20
24242,1,522200,27380,45280,32260,412230,30
24243,1,484890,27880,33640,28600,386860,70
24244,1,611940,21590,34510,28420,514720,30
24245,1,604980,44180,30140,31580,485280,30
24246,1,774860,26190,44400,31510,660780,30
24247,1,588070,23780,40530,27840,484970,30
24248,1,767450,31350,38480,27430,657610,20
24249,1,489890,36800,40590,26140,373590,30
24250,1,534930,27800,30360,27360,418440,20
24251,1,529320,26380,29480,24380,438570,30
24252,1,589020,18710,29210,27190,503220,20
24253,1,355200,22090,28640,27600,268130,30
24254,1,778000,26800,34050,23400,684860,30
24255,1,559670,32010,48340,26470,446130,30
24256,1,878700,38210,33590,33330,764090,30
24257,1,410970,27390,41840,29200,285760,20
24258,1,458510,25030,30480,26180,352600,20
24259,1,482110,26990,32090,31830,382050,40
24260,1,389060,22260,28000,24800,306210,30
24261,1,334210,25800,25910,26300,247530,30
24262,1,904830,24990,42720,31640,779350,30
24263,1,505810,28310,29730,26940,414960,20
24264,1,663660,29610,36210,28290,563500,20
24265,1,520320,20890,48340,32970,412390,30
24266,1,539950,21080,26940,27730,456820,60
24267,1,388020,24390,39050,22110,297220,20
24268,1,598180,28300,28340,27560,503940,20
24269,1,607380,29890,27890,27950,507540,30
24270,1,729340,40560,23720,27440,624980,30
24271,1,560800,33980,44020,67600,401790,30
24272,1,755840,20470,34690,31700,656050,30
24273,1,416890,23540,39200,24620,318470,30
24274,1,504550,23100,22900,26420,402470,20
24275,1,448310,36060,29690,29910,342170,20
24276,1,446920,29210,47910,29850,327470,30
24277,1,412780,27920,32870,27800,299860,20
24278,1,596230,26890,34190,28180,481310,30
24279,1,370670,28780,45260,28880,261040,30
24280,1,311040,27940,37470,22600,213010,20
24281,1,433700,23340,33140,29820,335450,30
24282,1,485060,25830,27030,25380,394750,160
24283,1,282070,19110,27540,31110,189790,30
24284,1,417530,24790,24000,29560,303160,30
24285,1,469250,25930,43500,28190,342230,30
24286,1,621070,84850,26980,27340,456760,30
24287,1,365240,28250,43930,31940,257240,30
24288,1,327070,20370,28500,26220,244730,30
24289,1,389230,55210,33710,29890,260450,20
24290,1,541050,41290,44340,28910,417320,20
24291,1,432560,27690,31230,26300,337860,30
24292,1,313510,29420,37510,28600,207360,30
24293,1,294330,103540,29290,28720,120550,20
24294,1,1068120,30250,25440,30690,971200,30
24295,1,737930,33350,26870,31060,637920,30
24296,1,762960,31100,52750,27970,641990,30
24297,1,737040,33980,35250,26810,618090,30
24298,1,764160,29090,37650,29220,625270,30
24299,1,504160,28750,31030,25800,414400,20
24300,1,356350,29940,43670,26650,251530,30
24301,1,526570,29350,28210,27560,437330,20
