tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
18743,1,789920,39010,28710,27050,689500,30
18744,1,653910,35800,29860,23060,559750,20
18745,1,847550,28100,59810,23270,729870,30
18746,1,744120,29010,33190,23530,651660,20
18747,1,610970,36090,37950,26390,504070,30
18748,1,809020,36410,44960,26500,690380,20
18749,1,889350,30980,36510,27770,778680,30
18750,1,698580,27380,39050,25770,589600,20
18751,1,817460,35950,41180,26400,696220,30
18752,1,768610,33120,43160,20420,655970,30
18753,1,1070140,35950,40220,23710,955270,30
18754,1,1045980,30020,139590,28360,816660,20
18755,1,690580,36080,34720,24360,585730,20
18756,1,864450,30420,39370,22630,763610,20
18757,1,876040,50640,36080,23810,742300,30
18758,1,881260,25340,33260,25680,768990,30
18759,1,601120,29500,36520,28010,475810,30
18760,1,704460,33270,39540,22360,574060,30
18761,1,813180,35300,40780,27080,700390,30
18762,1,833450,30890,36770,22380,736600,20
18763,1,890850,33160,30620,29050,791130,30
18764,1,834081,37990,37600,20710,731061,30
18765,1,909079,33230,34940,30310,804559,20
18766,1,650040,28490,36470,22760,537830,20
18767,1,660210,31960,37460,21070,565090,30
18768,1,779980,34420,37720,26400,674180,20
18769,1,791010,35450,33960,23240,689360,30
18770,1,756501,32310,30910,21300,662971,30
18771,1,478579,59150,36360,24040,350339,30
18772,1,823250,37520,38190,22760,714310,30
18773,1,814141,26590,37250,27640,710431,20
18774,1,847999,27680,38550,28460,742809,20
18775,1,723281,31150,29150,26110,626681,20
18776,1,556560,31730,34160,23620,460380,30
18777,1,932530,32451,35800,23570,817679,30
18778,1,887230,30360,40270,23980,747850,30
18779,1,784960,28110,35630,23330,694010,20
18780,1,838469,31790,29790,25920,747139,30
18781,1,790750,33510,37770,22350,693180,20
18782,1,726521,34270,40990,22660,623931,20
18783,1,513849,30920,33950,27010,418049,30
18784,1,576160,34520,31180,26710,478420,30
18785,1,690591,57400,34480,26680,563611,30
18786,1,620120,30270,33350,55710,494500,30
18787,1,533620,36090,33390,25951,431719,30
18788,1,580570,30970,36870,29270,474690,20
18789,1,623910,26070,29140,28110,529440,30
18790,1,659960,31350,39800,22030,536420,30
18791,1,498060,28680,33840,25030,402060,30
18792,1,422870,24540,37850,23970,327360,30
18793,1,586050,26540,30340,31370,489890,30
18794,1,501220,30490,37270,26350,399770,30
18795,1,461020,27130,27930,25710,372810,30
18796,1,646290,27540,37390,26810,548570,30
18797,1,518670,31650,41170,24660,394740,20
18798,1,629320,34470,40620,25400,503640,20
18799,1,600700,34090,39240,21570,499290,30
18800,1,365640,33680,33160,22110,270840,30
18801,1,552620,29720,38390,27300,450940,30
18802,1,503960,30860,33870,27010,387080,30
18803,1,481760,29540,35760,27100,381140,20
18804,1,654820,32680,34690,26270,550510,20
18805,1,400720,45490,31120,24260,291520,20
18806,1,542000,29010,38660,24800,439180,30
18807,1,508700,30460,36500,25920,407550,20
18808,1,537630,29210,36350,21050,441260,20
18809,1,236890,29930,24930,21900,146540,30
18810,1,263560,28690,34890,29280,156590,20
18811,1,313590,31460,21390,27080,220680,30
18812,1,245540,28020,19590,30900,153220,30
18813,1,296920,29410,23250,27000,206230,30
18814,1,328980,28630,16600,25290,228970,40
18815,1,220480,28980,16670,23590,142330,30
18816,1,252280,27780,26290,21030,170380,20
18817,1,256730,28710,16490,25490,163910,30
18818,1,333660,30840,18930,24790,235420,20
18819,1,216000,53700,19870,32290,104170,30
18820,1,386680,27030,24120,35070,293660,30
18821,1,163190,29910,17610,25700,79160,30
18822,1,277650,31910,17700,25350,194260,20
18823,1,355700,30070,20180,23770,273890,30
18824,1,443920,165310,19590,23230,227750,30
18825,1,997590,32780,18780,22220,914850,30
18826,1,906770,33800,63220,22010,762630,30
18827,1,896600,30250,42150,24870,793420,30
18828,1,940120,31000,35930,27350,837760,30
18829,1,738790,29800,30980,23830,644080,20
18830,1,604120,28860,31320,29770,502840,30
18831,1,542370,28100,30390,24390,448200,40
18832,1,833300,59910,25990,24820,710640,20
18833,1,1006280,36370,33300,32090,889780,30
18834,1,849890,35260,73400,25020,703700,20
18835,1,678040,30330,31180,27460,574130,30
18836,1,759230,30070,34440,21400,660770,30
18837,1,939310,33400,30150,23750,824960,20
18838,1,1042080,30270,34800,27680,900490,30
18839,1,869040,24560,34370,65590,737160,20
18840,1,938990,31920,60550,24010,816180,30
18841,1,884320,36160,40430,23960,775450,30
18842,1,608470,37800,42950,29180,489470,30
18843,1,527920,28430,30680,25530,432840,20
18844,1,734880,31350,33930,22510,613760,20
18845,1,844290,56360,49850,23670,675540,30
18846,1,651330,27720,34470,26960,555210,40
18847,1,826030,33980,33890,21210,730280,30
18848,1,839140,32960,62140,30680,703890,50
18849,1,1055930,35240,39300,26580,942990,30
18850,1,895080,33970,39330,27630,764520,20
18851,1,809200,36890,32000,25860,705710,20
18852,1,837890,33780,36090,29280,729500,30
18853,1,553650,25670,32860,20750,466420,30
18854,1,740180,30890,34020,22370,645000,30
18855,1,521080,27970,33370,27970,423950,20
18856,1,598080,30070,32480,23620,505860,30
18857,1,755000,32180,37050,25140,634930,20
18858,1,795040,32410,42770,28870,665480,30
18859,1,816300,30880,35960,26110,716830,30
18860,1,792090,35130,29480,25950,695440,30
18861,1,901060,33000,44520,21000,796230,30
18862,1,736460,29940,35950,25400,620590,30
18863,1,664540,30170,35650,23140,571640,30
18864,1,842850,33650,38430,23470,743630,30
18865,1,910220,34690,33710,25930,811590,20
18866,1,692400,31760,32950,32390,591090,20
18867,1,579940,26130,31650,21300,496890,30
18868,1,812340,29030,35850,23920,714470,20
18869,1,780460,54920,35240,25470,651980,30
18870,1,740370,31540,36290,30640,628570,30
18871,1,573440,29900,36020,28180,460470,220
18872,1,539410,31350,30460,26640,437500,40
18873,1,690790,30550,31090,25700,592210,20
18874,1,530790,30670,36020,24130,409040,30
18875,1,574850,33970,31140,25840,476010,30
18876,1,654430,31300,34970,45750,536050,30
18877,1,557610,31900,29900,26420,441010,190
18878,1,735900,33000,37760,23900,616970,30
18879,1,449960,31690,29760,25480,358490,20
18880,1,627520,30100,35500,25610,531130,20
18881,1,655470,41240,38140,27400,540350,30
18882,1,439940,25720,28070,21670,357850,30
18883,1,458330,32160,36350,27790,355470,30
18884,1,534280,30410,33010,24320,440880,20
18885,1,580150,29150,27000,23170,494550,20
18886,1,449560,24120,33670,26190,340200,30
18887,1,373750,28980,29780,27230,282570,20
18888,1,508160,30980,33320,21850,411410,30
18889,1,529940,30460,27020,31170,426780,30
18890,1,525830,33330,32840,29650,415600,30
18891,1,483880,31210,33240,25240,378880,30
18892,1,534630,30590,29550,28150,431580,30
18893,1,362670,25520,35840,29220,258540,20
18894,1,404060,34170,25840,22110,310370,20
18895,1,424700,29730,29510,24990,328830,20
18896,1,320200,30340,21080,26120,234230,20
18897,1,536850,82120,25970,24220,379150,20
18898,1,490710,29410,26960,30550,358990,20
18899,1,401190,30450,24580,20830,319320,30
18900,1,435050,31450,34750,26230,337570,20
18901,1,364960,48420,21690,23700,264860,30
18902,1,463930,32480,24260,26330,374500,30
18903,1,308600,31560,23330,22740,225430,20
18904,1,604410,35080,28470,22530,511240,20
18905,1,211450,34030,27090,25010,115410,30
18906,1,269320,27990,35180,25610,170430,30
18907,1,342030,31490,22080,25300,255600,30
18908,1,260390,30400,16430,22310,180590,30
18909,1,796550,30750,21650,25350,706950,30
18910,1,169950,28510,20300,36220,51500,30
18911,1,148740,25560,18580,22300,72790,30
18912,1,211590,29190,19580,56280,95900,30
18913,1,154120,25020,15710,21420,82870,30
18914,1,286250,30170,24330,26950,195010,30
18915,1,162190,54010,23270,26870,47600,30
18916,1,176050,22730,19650,27760,98620,20
18917,1,187350,25280,17950,24310,90320,30
18918,1,204800,24350,18510,25550,109040,30
18919,1,209780,27060,20520,30150,123350,30
18920,1,363080,168330,23360,24280,136340,30
18921,1,864240,36460,24820,29820,760850,30
18922,1,941470,33650,65290,22490,791670,20
18923,1,792580,34370,33580,25970,689460,30
18924,1,1069040,39750,67530,23480,931100,30
18925,1,882830,33160,34740,25890,782540,20
18926,1,447890,25480,32290,22390,359450,30
18927,1,645590,36230,36490,25150,541030,20
18928,1,603600,29760,49380,23140,487860,20
18929,1,1121270,31930,30610,29390,989090,30
18930,1,814720,32860,31270,24450,684140,30
18931,1,679970,32230,36590,25220,574240,30
18932,1,852570,37390,32800,22120,748840,30
18933,1,1005600,38770,34850,25110,897010,30
18934,1,908990,37110,34710,25700,783030,20
18935,1,898030,37750,33340,25320,794550,30
18936,1,665970,25360,48560,24560,562880,20
18937,1,874600,31290,45120,26170,751040,30
18938,1,719840,40600,38540,21390,595450,20
18939,1,574620,29990,39090,20590,480760,30
18940,1,839120,31410,38950,25940,737240,20
18941,1,924310,59080,36310,24940,795040,30
18942,1,712060,36670,43740,24910,600020,20
18943,1,747200,30970,34470,24810,650480,30
18944,1,676730,25820,55580,22080,567530,30
18945,1,1054010,33690,37170,24130,952790,30
18946,1,878670,35050,50750,20560,747650,20
18947,1,647580,35690,39240,23440,544710,30
18948,1,1007230,26250,37370,23410,912780,30
18949,1,736200,37830,37170,27170,624930,30
18950,1,728390,30650,41310,26780,620350,20
18951,1,598660,31510,37600,22250,498720,30
18952,1,685680,36450,31990,23640,582720,20
18953,1,729050,32100,35140,25980,623640,30
18954,1,805440,27090,36350,26260,705650,30
18955,1,836360,36290,34730,25410,729460,20
18956,1,804030,35130,31680,26850,703950,30
18957,1,955800,38450,31830,23940,838180,20
18958,1,796321,36590,35840,21050,659061,20
18959,1,753989,28910,36250,30060,654709,30
18960,1,706281,34430,38900,27480,601101,30
18961,1,857310,32810,29820,22570,768270,30
18962,1,613269,27990,36730,24650,518699,20
18963,1,449501,24540,31640,25240,364031,20
18964,1,933120,25810,34090,23330,844580,30
18965,1,799479,56729,30030,31960,671770,30
18966,1,658540,33980,39390,29000,549340,30
18967,1,664590,63420,36350,29810,528000,30
18968,1,530151,28980,37490,22650,431401,20
18969,1,712609,28160,28270,25730,619199,20
18970,1,521160,35510,34460,26900,392220,20
18971,1,578241,64770,37121,24780,442500,20
18972,1,680010,51490,30760,26110,561990,30
18973,1,550520,35061,34860,26900,441099,20
18974,1,692150,30370,37620,27300,582530,30
18975,1,536170,31580,30660,25440,436520,30
18976,1,462530,30690,42070,24860,352740,20
18977,1,750600,41300,38590,23710,616750,30
18978,1,434610,28670,51670,27090,300180,20
18979,1,399020,29510,28460,23740,307600,30
18980,1,479970,26630,28300,20900,396540,30
18981,1,509420,26250,31920,24480,419070,20
18982,1,622150,32690,28470,29570,504440,20
18983,1,395640,30050,29690,24320,305800,30
18984,1,330330,27920,27090,27330,242970,20
18985,1,576660,26650,25390,22950,496120,20
18986,1,463400,33620,27990,27820,367650,30
18987,1,386560,29840,29490,24250,297770,20
18988,1,543030,27480,33280,24830,447700,30
18989,1,330180,34320,27820,26670,226890,30
18990,1,466990,30460,24840,23200,375040,20
18991,1,488270,29490,24390,32080,388660,20
18992,1,379270,26140,27380,25370,285550,30
18993,1,507740,28900,26620,26810,413860,30
18994,1,331980,31530,24520,26780,220230,30
18995,1,400370,26650,26310,21500,314890,20
18996,1,432490,28720,31010,24890,342460,20
18997,1,342320,38690,23350,24010,234420,30
18998,1,572630,25030,23240,21190,479430,30
18999,1,278160,29190,23660,21030,199150,30
19000,1,369010,29620,24280,28560,278720,30
19001,1,275910,26930,27730,26680,185060,20
19002,1,255490,35310,33880,25570,150500,20
19003,1,400240,26770,21800,24290,318200,20
19004,1,435320,36150,27180,34270,324130,210
19005,1,547870,50320,21090,25420,435280,30
19006,1,223590,28350,20830,26670,114400,50
19007,1,195890,28830,24020,26270,107280,30
19008,1,203960,30540,18910,21480,119260,30
19009,1,198250,26940,19340,21430,117280,20
19010,1,125240,24140,22330,26100,40310,20
19011,1,286910,50400,19260,20050,183250,20
19012,1,159430,28450,16110,29860,70520,30
19013,1,129910,31350,17600,20930,42350,30
19014,1,352530,153240,22480,25730,111180,40
19015,1,159250,29150,19670,26440,42880,20
19016,1,360430,177680,19610,30530,124960,20
19017,1,889590,33680,16570,27220,789420,20
19018,1,905470,28310,53300,24800,755060,30
19019,1,854400,30540,44520,26790,746790,40
19020,1,935000,36840,32500,23450,837300,20
19021,1,742520,34140,29030,29600,643090,140
19022,1,509460,31690,35840,28900,406030,60
19023,1,433760,31650,27210,24230,346380,20
19024,1,698140,29270,36010,22690,604330,30
19025,1,1190380,32000,32730,28840,1087040,60
19026,1,751820,31770,38530,20920,653180,40
19027,1,628690,33620,29670,22950,535430,20
19028,1,924680,29670,34400,27820,822630,70
19029,1,915310,34920,28800,26300,812910,20
19030,1,1045510,35990,43240,31170,899140,20
19031,1,929560,32450,34390,25520,827560,30
19032,1,728290,31580,46080,28460,612380,30
19033,1,768050,30950,33210,26750,668750,30
19034,1,481910,32620,49380,22610,367940,40
19035,1,589790,31040,37470,25110,488300,30
19036,1,708630,29610,38850,23920,610380,20
19037,1,799440,32760,29780,25880,683560,20
19038,1,939100,37900,30970,65630,778880,20
19039,1,729480,38390,48850,25800,608720,30
19040,1,775710,28910,47120,23950,669330,30
19041,1,1154080,31360,36710,21620,1057980,30
19042,1,983600,31790,55930,27830,840580,20
19043,1,823780,23500,37430,25790,733310,30
19044,1,832440,38470,39020,26880,723800,30
19045,1,788530,56180,34840,25380,667730,30
19046,1,855860,34220,33110,79330,704580,20
19047,1,688200,29750,36150,23260,594800,20
19048,1,735930,26250,35190,21840,643940,30
19049,1,738010,33900,37460,25470,628310,30
19050,1,729330,27240,44370,26300,619390,40
19051,1,878170,28860,48410,26520,762800,30
19052,1,919800,34710,35000,25050,812890,30
19053,1,873980,30620,32190,20800,779980,20
19054,1,816330,32270,32520,27900,695470,30
19055,1,728510,35500,34950,27010,623000,30
19056,1,655180,34260,33090,25910,557260,20
19057,1,796220,33080,36820,21420,683510,30
19058,1,645720,29090,37090,24150,527960,20
19059,1,665420,32930,31620,24960,565210,20
19060,1,762720,30370,36130,21760,664400,30
19061,1,773500,28590,29630,26810,673600,20
19062,1,995520,34970,40490,24040,884330,20
19063,1,780200,28220,33750,24610,684890,20
19064,1,870690,33870,36530,25090,766210,40
19065,1,899500,37430,36290,22100,795970,20
19066,1,744340,32960,36120,23890,623610,20
19067,1,722560,28450,35000,24220,628130,20
19068,1,762920,24990,35910,23000,670330,30
19069,1,735050,35230,29970,29960,629830,20
19070,1,735430,31880,38170,26140,628660,30
19071,1,549150,27240,29950,24960,456100,20
19072,1,676970,28830,34030,26110,575730,20
19073,1,820600,58700,34180,32090,681350,30
19074,1,633310,36770,39060,22630,521040,30
19075,1,533930,34030,34660,22340,430730,20
19076,1,478940,30000,37090,25720,377050,30
19077,1,581220,25480,29000,29210,473320,30
19078,1,705940,32170,41030,28360,559310,30
19079,1,595930,31500,37090,26170,496080,30
19080,1,520750,33290,28490,25650,425580,30
19081,1,657430,28660,38340,20720,564890,20
19082,1,565160,34790,36110,27540,460650,30
19083,1,414660,30360,40240,21740,317080,20
19084,1,488490,33980,36250,26800,384720,30
19085,1,526500,29270,34130,23220,429200,30
19086,1,576920,28550,32730,20660,487250,20
19087,1,424460,27400,37950,23310,327190,20
19088,1,588370,31010,35810,22910,486990,30
19089,1,527910,27900,34590,20760,430880,20
19090,1,446790,29650,35740,20640,327510,30
19091,1,623770,31840,45250,29320,502510,20
19092,1,473230,33060,36700,25550,364860,30
19093,1,477300,39560,25900,25590,373320,20
19094,1,551280,30370,29520,21270,458410,30
19095,1,510570,30020,30530,25900,414390,20
19096,1,447580,30580,33150,22050,351520,20
19097,1,305820,29800,31060,21880,194160,20
19098,1,519540,32080,38460,20260,397180,20
19099,1,286060,27420,26410,24940,171940,30
19100,1,389520,22520,26050,26450,278880,30
19101,1,279460,30110,26980,28070,187650,20
19102,1,231240,26490,23070,22730,133480,30
19103,1,309380,27890,18990,23330,235180,30
19104,1,317690,25200,18510,33110,236160,20
19105,1,285080,28360,20460,26210,205420,30
19106,1,244850,47930,20470,31790,139770,40
19107,1,263400,52070,16220,24030,166730,30
19108,1,377970,31690,21040,24600,291820,20
19109,1,225810,31800,19540,22320,139210,20
19110,1,271530,27780,17790,29320,184220,30
19111,1,258660,24210,17650,22470,182950,20
19112,1,428650,176240,18520,26040,195970,20
19113,1,911920,35410,24260,30150,811770,20
19114,1,946960,34950,64120,24430,795920,20
19115,1,839000,34670,48320,27440,720970,20
19116,1,903860,24420,28360,25070,820950,30
19117,1,872480,29780,41580,25500,751160,20
19118,1,590830,33980,25370,24860,484000,20
19119,1,855580,34960,29520,25460,761860,30
19120,1,663840,31940,30650,25880,569780,20
19121,1,1174460,31800,25290,27000,1081600,30
19122,1,771750,32080,25650,23090,683960,40
19123,1,722270,29070,25490,24230,636990,30
19124,1,793720,34620,33770,26940,692490,30
19125,1,1031120,33460,28310,28310,934780,40
19126,1,947850,31970,33510,22060,835320,20
19127,1,855420,35720,26640,21360,767140,30
19128,1,676510,32730,34180,21240,580960,20
19129,1,839020,25470,55460,26470,722840,20
19130,1,600550,34670,39540,26140,489310,20
19131,1,540690,32510,30590,23740,445090,30
19132,1,914250,29000,38100,24560,812010,30
19133,1,828750,58650,45610,25720,686390,30
19134,1,758620,35330,29690,22610,660670,30
19135,1,701740,25960,37560,23920,603960,20
19136,1,689730,31350,37320,27040,587010,20
19137,1,1026490,33060,31270,21450,917750,20
19138,1,911410,28650,33040,30730,775180,30
19139,1,799690,35520,59530,27250,673150,30
19140,1,704100,33740,32260,28280,606020,30
19141,1,847720,31170,33850,23360,755050,30
19142,1,745441,30070,33510,26171,649930,20
19143,1,598479,33400,38380,23310,493599,20
19144,1,800560,30290,35640,29120,692820,30
19145,1,740731,32310,34370,27620,632621,30
19146,1,768239,27250,44020,25980,657599,20
19147,1,807830,28180,29700,25080,713290,30
19148,1,842350,34580,36150,30340,730040,20
19149,1,769190,37190,38900,26610,654040,30
19150,1,729010,30010,36010,24160,607140,20
19151,1,667280,45930,36420,28590,543670,20
19152,1,789950,32490,34320,27930,676490,200
19153,1,871040,33270,34360,25590,765880,40
19154,1,745171,31860,32610,27560,644111,30
19155,1,610980,36810,32270,32420,500190,20
19156,1,673259,38980,31999,26820,567190,20
19157,1,1019761,56220,36561,26700,870530,20
19158,1,753659,30830,39110,25190,630679,20
19159,1,696801,26910,33941,26720,599980,20
19160,1,608690,32690,36910,25130,505800,30
19161,1,741270,36850,35290,20370,639830,40
19162,1,551630,28930,38940,27560,427780,30
19163,1,482660,30640,35840,24600,386130,20
19164,1,624130,22950,35320,23530,536430,20
19165,1,460870,32910,33700,28710,357480,20
19166,1,669519,26140,38310,26910,573159,30
19167,1,386580,28610,42390,27420,282620,30
19168,1,642551,30810,30931,34370,536170,20
19169,1,569550,36740,31160,28710,457760,20
19170,1,441080,30160,33740,23460,338810,30
19171,1,508730,27040,30820,20220,417160,30
19172,1,427740,30080,27640,32760,321840,30
19173,1,625070,26620,33100,28890,523350,20
19174,1,488130,30290,33780,26210,366070,30
19175,1,456270,33670,28520,21960,359180,20
19176,1,517260,34270,26210,28600,416910,20
19177,1,581570,31570,30750,23700,470830,20
19178,1,520020,32780,35520,27120,396720,30
19179,1,399540,29000,32630,22050,308150,30
19180,1,455820,29460,33110,20870,364300,20
19181,1,384690,32320,32100,23860,283450,20
19182,1,501800,25650,29020,25180,412170,20
19183,1,410000,29270,27740,26290,314960,20
19184,1,388140,25070,27990,26270,274880,30
19185,1,501980,29290,25810,25450,385440,30
19186,1,377360,28460,27220,25210,270890,20
19187,1,410370,29240,20480,21110,335110,20
19188,1,522890,31270,25680,32290,426090,30
19189,1,442040,40650,30370,31420,329820,20
19190,1,403930,33870,23000,21770,315940,20
19191,1,383450,26640,24280,27010,296670,30
19192,1,550470,35020,33830,24120,446530,20
19193,1,206190,25720,27150,27060,114120,20
19194,1,236390,24800,32540,20460,147130,20
19195,1,292040,23120,19960,19840,218700,30
19196,1,156870,23140,18660,25340,83050,30
19197,1,741830,23210,25120,23980,646530,20
19198,1,287080,34720,18690,27110,162150,30
19199,1,144150,29630,21160,22420,60110,220
19200,1,309100,28580,16630,27590,231200,30
19201,1,119690,25300,19370,23020,47260,30
19202,1,262410,51790,16320,23220,165800,20
19203,1,163220,55390,20470,25210,56050,30
19204,1,270730,26030,19250,24890,194020,20
19205,1,197850,28250,17500,21230,122490,30
19206,1,129720,24580,16470,23490,58950,20
19207,1,216280,27970,21570,24160,135770,20
19208,1,411050,175010,19370,25760,182180,30
19209,1,856620,37340,20850,26380,761040,20
19210,1,991060,37650,60770,26030,837530,30
19211,1,738200,29370,31160,24940,643840,30
19212,1,793900,31530,57060,24720,671160,30
19213,1,970920,37690,47060,25220,853130,20
19214,1,488750,37360,34330,22420,386940,30
19215,1,512970,32070,34200,23560,415510,20
19216,1,620180,29880,35910,21770,526330,30
19217,1,1156790,32610,33870,26020,1038330,20
19218,1,875010,35360,30870,25230,758150,20
19219,1,670340,29320,33110,25280,575980,20
19220,1,763350,32640,33510,21970,669090,30
19221,1,969760,30300,29770,28400,875330,20
19222,1,969100,25450,33850,24080,860930,20
19223,1,918470,35530,37370,23150,818370,20
19224,1,769820,34720,56600,25400,649010,30
19225,1,1005070,34010,36670,27370,902780,30
19226,1,1006700,387730,39130,28260,545740,40
19227,1,741600,31800,40040,25860,638640,40
19228,1,711510,30410,48050,25360,594720,30
19229,1,750240,55660,25950,25130,624720,30
19230,1,713070,35050,33120,22790,605620,30
19231,1,747820,32380,35520,25040,636720,20
19232,1,927060,34110,58440,21980,795990,20
19233,1,979400,26120,38280,24570,876340,30
19234,1,875830,36450,40230,28380,738750,30
19235,1,849500,29350,35990,23010,752230,30
19236,1,745180,29950,41060,28450,639400,20
19237,1,824210,35170,36280,25150,704780,20
19238,1,763530,29270,40750,26650,642750,20
19239,1,668730,25860,37120,25710,574740,20
19240,1,649360,32020,39200,25800,545600,20
19241,1,883100,35590,34940,25000,776740,30
19242,1,755130,32180,38770,26520,649490,20
19243,1,773800,22730,36570,27080,679480,20
19244,1,841670,33690,36690,26190,737370,20
19245,1,792450,36170,36350,25980,686200,20
19246,1,820910,34320,41440,28750,689050,30
19247,1,743630,28990,39880,26880,642230,30
19248,1,843890,29620,39830,24180,741850,20
19249,1,806790,28460,33700,24710,709730,20
19250,1,681840,35220,36100,21380,576630,20
19251,1,588480,33590,35220,25590,484750,30
19252,1,720270,34230,39160,25600,609570,20
19253,1,964160,30120,31130,27070,862340,20
19254,1,888930,28190,37510,24850,786750,20
19255,1,735340,37080,36420,23230,626070,30
19256,1,726170,31690,39880,24110,622500,20
19257,1,1044020,35130,35030,29950,919080,20
19258,1,844770,32730,40980,20130,700970,30
19259,1,735790,33090,38060,25300,633440,30
19260,1,748720,36340,34200,24450,644830,30
19261,1,630240,29770,35310,27560,526890,20
19262,1,824370,33080,35000,31350,715910,20
19263,1,584040,31660,34450,24650,483570,20
19264,1,694200,27750,35480,26300,595850,20
19265,1,815490,57090,30310,22490,695460,20
19266,1,653700,30010,33020,33210,546940,20
19267,1,473660,30150,28850,25550,380200,30
19268,1,595190,24250,32540,22990,500150,30
19269,1,606510,32270,32670,22110,480250,20
19270,1,544340,29860,39880,25440,389280,30
19271,1,663680,33370,34900,22410,564050,30
19272,1,447870,33700,31830,24800,348480,20
19273,1,741760,35470,29550,25440,643490,30
19274,1,564740,34190,35460,28040,458810,20
19275,1,586690,27120,32300,23510,496280,20
19276,1,452890,34800,33200,26510,352100,30
19277,1,405120,29030,36930,25320,287560,30
19278,1,548500,29260,31590,22710,439980,30
19279,1,424750,24330,35040,24710,334060,30
19280,1,551430,32680,31670,21410,459580,20
19281,1,565790,29830,34080,25840,469760,20
19282,1,564280,34700,33220,25700,446320,20
19283,1,558560,29850,42210,20720,462010,20
19284,1,447950,25580,33420,24470,360890,20
19285,1,581580,42770,40310,27570,466970,30
19286,1,602740,31610,31020,26060,510120,20
19287,1,567600,27290,33300,26610,476470,30
19288,1,564300,27770,38610,20170,469350,20
19289,1,340740,28600,33960,21110,244590,30
19290,1,382940,32780,50830,24820,261700,20
19291,1,399760,26380,28390,20690,312770,20
19292,1,325860,26540,22890,31140,233250,20
19293,1,311400,28250,29680,26140,217480,20
19294,1,210440,23310,24850,34560,99840,30
19295,1,210620,25120,20190,21500,136080,20
19296,1,197550,25680,20540,27390,118880,20
19297,1,214930,28400,22270,22560,121130,30
19298,1,350560,29840,27090,20990,250140,30
19299,1,188700,49680,15420,24470,94990,30
19300,1,244020,22900,21270,25580,168560,20
19301,1,161590,25680,25500,21200,80580,30
19302,1,255690,24090,21810,23200,180030,30
19303,1,232410,29180,18190,27470,150830,30
19304,1,460630,170510,19170,21900,242860,30
19305,1,925820,24290,22260,24100,848640,20
19306,1,929640,31590,49610,25830,798870,20
19307,1,987430,29960,42960,27560,882260,30
19308,1,924660,30450,37640,26790,822500,20
19309,1,886430,26460,29350,23400,798340,30
19310,1,528510,35480,33940,27700,422160,20
19311,1,630760,32460,32570,22100,534920,30
19312,1,730240,28520,30910,25800,634050,20
19313,1,1137250,30770,32940,27170,1030620,20
19314,1,829340,34240,28270,27210,723120,20
19315,1,673880,31300,61590,22480,539380,190
19316,1,783140,34400,33210,32460,665000,40
19317,1,922950,33230,33060,25380,802400,30
19318,1,1115470,31730,36160,28440,971390,30
19319,1,856730,29940,29880,26370,765510,30
19320,1,865420,32590,45220,26760,755380,30
19321,1,795610,53490,51590,35520,647700,30
19322,1,654750,36920,42550,32040,526760,200
19323,1,615750,30390,38790,27280,506410,170
19324,1,770920,34670,36370,28860,661500,30
19325,1,893330,32090,37170,31080,782110,20
19326,1,677360,33850,33420,27400,568770,210
19327,1,697730,27640,33490,32400,591010,60
19328,1,850151,34000,131060,24950,639831,220
19329,1,1083389,33430,31420,25050,976609,30
19330,1,838170,26680,38990,25530,713480,20
19331,1,791210,33360,52630,29970,662750,20
19332,1,847400,33580,40190,26280,736260,20
19333,1,882360,56800,34150,32230,748090,30
19334,1,732511,26031,35160,24850,635300,20
19335,1,614749,25370,32510,25870,518869,20
19336,1,840300,31210,34100,26500,740920,40
19337,1,797441,30330,35220,25230,677521,30
19338,1,843459,37200,39990,25220,713919,30
19339,1,866651,24440,49780,28360,755841,50
19340,1,801190,29990,49000,25050,683210,220
19341,1,866510,37160,32240,30720,754410,30
19342,1,868690,31800,35070,25940,746100,30
19343,1,786619,39729,35820,26490,677870,30
19344,1,677730,35000,42440,30860,562960,30
19345,1,722631,27440,33460,25241,622470,180
19346,1,690730,37270,31340,26060,581240,30
19347,1,551569,30290,34840,23760,453909,30
19348,1,743141,33380,37880,27340,630091,30
19349,1,805240,52980,34160,25530,674070,30
19350,1,669000,27520,36160,22021,567419,40
19351,1,648800,31210,33770,27050,540500,20
19352,1,630070,33610,29690,28820,522620,20
19353,1,768210,34900,36690,25830,655880,20
19354,1,795090,29900,39810,30020,636650,20
19355,1,599020,26620,36790,20770,476970,30
19356,1,619850,32610,35930,23630,522160,20
19357,1,535530,26020,33320,21760,433700,30
19358,1,695840,32570,33580,23290,583350,20
19359,1,575290,72340,38640,29010,430670,30
19360,1,478200,34370,41490,25460,370950,30
19361,1,528490,42390,31750,26180,419090,30
19362,1,500530,27570,32390,25520,407840,30
19363,1,430960,31260,32670,24760,335430,20
19364,1,416520,34050,24160,28520,323340,20
19365,1,468530,28250,31100,25420,377420,30
19366,1,452460,32780,26890,24270,343670,30
19367,1,371530,32110,22610,26380,285280,20
19368,1,392110,28840,30620,24150,301370,20
19369,1,487450,24650,23540,21670,408520,30
19370,1,464460,23270,23190,24190,384450,20
19371,1,343240,28840,21880,25280,258600,30
19372,1,456560,24970,24160,25790,371070,20
19373,1,379840,29310,21460,25680,291510,30
19374,1,453980,26090,28390,21910,367840,30
