tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
31367,1,344390,34520,18180,27260,260190,30
31368,1,409440,29190,20110,25200,331220,20
31369,1,322160,33300,19710,26300,235570,20
31370,1,443980,29250,20810,31120,352830,20
31371,1,253500,31940,20340,25820,166130,20
31372,1,535510,32850,17790,26700,446940,20
31373,1,351590,35000,20330,26050,260330,20
31374,1,275710,32800,25730,24740,183910,20
31375,1,377480,32390,22370,27070,285230,20
31376,1,352840,35240,19650,27170,260850,20
31377,1,296700,39000,15120,26440,204540,30
31378,1,440450,29890,21740,24740,323040,30
31379,1,243080,34390,22890,25520,138510,20
31380,1,250370,42680,22320,25850,155280,20
31381,1,309940,33940,25910,25650,218960,30
31382,1,223810,29470,19380,25430,145110,20
31383,1,330200,29960,21700,23640,248210,30
31384,1,130700,29150,24710,24880,39710,20
31385,1,208390,29780,14420,25180,126190,30
31386,1,110260,30180,14550,24800,27250,40
31387,1,132290,30260,14460,28930,47160,30
31388,1,282310,33340,27940,27620,177990,210
31389,1,211720,62520,22710,28480,77590,40
31390,1,235800,32910,22830,25710,114550,210
31391,1,110760,33050,13100,26090,22250,150
31392,1,104500,30980,14710,26460,19270,30
31393,1,152100,29210,12090,32610,69730,30
31394,1,101230,28490,17750,27540,19210,30
31395,1,189930,47790,13580,27010,92330,30
31396,1,311170,197800,15830,27650,57930,20
31397,1,8990820,82010,15730,29630,8845140,180
31398,1,425020,44000,45010,31860,274220,30
31399,1,502590,30650,27530,25280,391490,20
31400,1,470070,34560,20630,27390,379200,20
31401,1,729020,33320,21870,31750,632160,30
31402,1,458120,28820,24060,27860,350490,30
31403,1,321390,33050,19150,25850,237490,30
31404,1,532190,84130,21430,29500,391730,30
31405,1,588100,34690,22640,26700,497320,30
31406,1,663230,30940,25100,28220,573810,20
31407,1,439500,31970,19680,36510,344430,30
31408,1,530170,32940,25190,26370,431410,200
31409,1,505080,31660,24620,29550,405000,20
31410,1,399040,35750,19490,28140,301940,20
31411,1,512130,33310,18000,26050,421620,30
31412,1,443830,29970,17630,28060,348530,210
31413,1,589500,34120,20780,32070,486050,30
31414,1,423840,30750,23060,27530,307140,20
31415,1,331490,32060,18560,26050,241420,30
31416,1,622410,37030,21950,29150,519770,20
31417,1,537220,35540,19740,31700,436090,20
31418,1,518260,33040,17120,27750,412370,20
31419,1,482760,34170,21920,30720,371650,30
31420,1,492270,29790,23390,32310,398510,20
31421,1,677850,37700,21220,30100,575820,20
31422,1,362690,28220,23410,28820,272330,30
31423,1,445480,37030,18280,29340,348840,20
31424,1,513370,34690,24740,33950,379980,210
31425,1,628030,55910,22970,31260,481820,30
31426,1,530510,34300,24270,28470,417300,30
31427,1,349820,31770,29430,27790,256200,30
31428,1,497740,33320,20590,29810,409330,20
31429,1,496390,33000,21850,30990,401820,30
31430,1,510150,34600,21600,28090,415940,30
31431,1,331970,33820,25300,25530,237510,30
31432,1,538330,39150,23770,26810,436660,20
31433,1,415210,32680,22270,26040,323340,30
31434,1,360630,38230,23410,28140,260260,30
31435,1,490200,33560,18590,29560,398520,30
31436,1,402260,27390,21670,26480,316610,20
31437,1,549400,32420,21380,27360,456540,30
31438,1,354340,30670,25710,29810,225040,20
31439,1,325820,31640,23070,32560,215800,30
31440,1,625450,31680,24210,28640,535880,20
31441,1,439160,34150,24120,30970,343930,60
31442,1,584140,34830,27310,30840,485270,30
31443,1,359240,30970,17310,30290,275920,30
31444,1,454260,32690,22370,27330,365740,20
31445,1,392510,33740,20330,29850,297950,20
31446,1,329040,25640,24270,26350,245720,20
31447,1,537620,30350,21320,25310,452790,30
31448,1,505090,32950,24060,30820,410170,20
31449,1,464840,34470,17630,27430,374310,30
31450,1,383130,32120,18350,27620,274820,30
31451,1,293200,33660,24220,26830,199650,30
31452,1,580000,35810,20990,26610,486610,30
31453,1,456360,42730,21800,26440,358940,20
31454,1,450680,30700,26170,27380,360040,20
31455,1,294560,27240,21110,26030,211770,30
31456,1,373010,29120,18640,26270,290320,30
31457,1,352160,30160,19000,25560,264330,20
31458,1,384100,30420,18500,25170,285100,20
31459,1,416010,28360,17060,28100,317570,20
31460,1,319920,34210,18970,27040,233040,30
31461,1,403580,33570,22550,25940,313280,20
31462,1,362760,28430,22750,28060,258380,20
31463,1,344830,32030,18810,26060,263260,30
31464,1,416620,33280,21010,26240,332310,20
31465,1,362400,28970,16620,75380,237040,30
31466,1,304100,34130,19510,30100,215540,20
31467,1,321740,31690,19510,34160,231800,20
31468,1,520640,36290,18210,27900,429590,20
31469,1,361170,33930,22670,27150,260340,20
31470,1,269880,28640,23150,25190,177180,30
31471,1,376230,34880,19460,31610,272100,30
31472,1,350690,32170,20800,28440,252910,30
31473,1,588470,41070,20480,25180,491620,20
31474,1,318200,33910,29360,27740,200420,20
31475,1,230781,34901,17820,26500,142890,30
31476,1,338420,34820,17880,24860,252010,30
31477,1,309070,33080,17960,28410,217770,30
31478,1,483249,31920,15600,27940,384679,20
31479,1,311200,37500,12090,25950,213260,20
31480,1,533451,33680,15610,29090,448401,30
31481,1,238530,32920,22500,25110,147760,30
31482,1,132240,31780,11510,26670,54400,30
31483,1,230550,27740,16690,25690,151120,20
31484,1,278820,28780,16610,26410,199070,20
31485,1,201749,29090,15270,25749,123730,30
31486,1,288500,95670,15750,25980,126290,30
31487,1,126080,30620,16600,28320,45230,20
31488,1,197870,29280,14680,25740,122150,20
31489,1,207660,27150,15110,25400,130860,30
31490,1,168910,32490,14680,26940,82930,20
31491,1,202780,44890,15060,27520,105430,20
31492,1,374180,171280,18870,26770,143460,30
31493,1,3164160,68409,16340,30440,3037351,30
31494,1,646540,42000,52510,30880,511280,30
31495,1,457591,35960,22940,26310,359721,30
31496,1,562060,31000,24230,26450,469960,30
31497,1,625680,37950,24090,27700,522710,30
31498,1,563920,29730,24550,25910,440341,20
31499,1,343240,36150,25160,26550,232140,30
31500,1,454140,29010,20490,25830,369810,20
31501,1,656000,38240,22160,26660,558630,20
31502,1,569360,32170,25720,30970,471650,30
31503,1,469260,32020,19180,25590,382360,20
31504,1,449260,35650,22070,26010,357480,20
31505,1,620160,32500,19000,25850,532220,20
31506,1,366820,33730,27170,25580,269600,30
31507,1,514049,35490,23910,25200,418629,30
31508,1,488930,36120,25900,29230,386830,30
31509,1,594261,37420,21250,28960,466670,20
31510,1,526410,31570,25420,27210,388960,30
31511,1,358930,39310,20980,26350,264060,30
31512,1,532220,37560,25790,27560,431650,30
31513,1,649280,48630,22200,28500,543130,20
31514,1,438380,34160,19030,24070,354110,20
31515,1,546120,30800,20680,30230,456420,30
31516,1,461870,28630,24760,24990,373510,20
31517,1,543270,29550,16390,25890,459020,30
31518,1,450150,36800,20530,25320,340900,30
31519,1,381040,35910,23020,26400,270730,30
31520,1,498010,36820,19060,29780,405520,20
31521,1,372380,35760,21340,24980,282750,20
31522,1,452360,36980,24110,27610,338380,30
31523,1,376810,33810,20090,27800,290420,20
31524,1,370070,31240,18800,34880,280700,30
31525,1,507630,33880,16200,27360,425780,30
31526,1,426990,30590,21600,24780,345480,30
31527,1,540900,33390,17330,33420,452420,30
31528,1,486970,30010,20130,24910,405790,30
31529,1,491600,29560,21950,25370,403670,20
31530,1,339590,33120,20480,28580,246740,30
31531,1,391200,33470,22590,25620,298070,30
31532,1,436960,30010,17160,27260,349910,30
31533,1,470350,28090,22850,25850,385020,20
31534,1,425350,31930,24940,24970,314770,30
31535,1,272960,28370,16010,33390,187570,20
31536,1,417210,36600,23500,28220,320940,30
31537,1,479610,35770,22130,26830,386380,30
31538,1,534170,33740,25550,25350,427330,20
31539,1,500260,32980,18410,25070,402270,30
31540,1,365420,32630,18010,28220,280480,30
31541,1,430050,28480,20410,27090,344580,20
31542,1,316810,28820,19580,28810,233000,20
31543,1,423660,38780,19370,26760,331140,30
31544,1,610430,34840,21450,28050,519640,30
31545,1,388120,33710,18480,29270,300130,20
31546,1,464900,33680,19150,27220,361100,30
31547,1,266970,32870,20100,25530,184120,30
31548,1,389920,41750,19810,27590,296610,20
31549,1,648420,43770,21350,25920,549920,20
31550,1,356940,30300,22350,26030,269130,20
31551,1,360560,35400,19670,27460,269090,30
31552,1,335810,33030,25470,26210,239510,20
31553,1,439380,35870,22730,26480,342320,30
31554,1,393370,33040,24970,32360,288080,20
31555,1,331180,27170,17030,26680,244440,30
31556,1,380980,33630,19090,25510,286610,30
31557,1,357240,34450,15710,26180,265660,30
31558,1,463150,33220,21640,27830,338040,30
31559,1,363510,35090,16640,27040,262130,30
31560,1,540590,36710,25900,29550,442930,30
31561,1,301700,35430,19500,25900,215490,20
31562,1,323640,32700,18270,29260,237090,20
31563,1,403400,35820,18260,26250,317460,20
31564,1,451140,34680,22900,25060,361790,20
31565,1,410690,36090,19700,32140,313370,30
31566,1,271270,32890,21470,28980,179120,20
31567,1,305480,34120,17920,27870,217500,20
31568,1,479380,33360,17550,26210,394530,30
31569,1,352430,37030,16520,26770,261160,30
31570,1,499040,32570,24070,25810,387950,30
31571,1,257330,33540,23130,24630,165790,30
31572,1,326370,31620,24010,24230,235760,20
31573,1,411600,39390,17820,31570,314120,20
31574,1,298990,33350,21390,27680,209050,20
31575,1,461910,29710,21450,28000,373030,30
31576,1,155080,34190,23400,25470,62710,30
31577,1,276730,29870,20000,27110,186490,20
31578,1,138970,30040,13770,29740,40180,20
31579,1,154560,28600,13730,26810,59470,20
31580,1,259840,85190,14460,25480,126730,30
31581,1,135220,35340,15370,27020,48900,30
31582,1,203340,34660,15060,26550,101960,30
31583,1,97250,31950,13690,26410,19360,30
31584,1,91980,29890,11770,25250,18970,30
31585,1,149240,29600,14910,25960,69140,30
31586,1,100030,29060,15350,26000,19020,30
31587,1,153490,46930,14760,26630,56260,20
31588,1,257700,164610,13120,26260,42210,30
31589,1,8933050,163750,16070,35770,8699870,30
31590,1,446620,48250,45780,28970,310750,30
31591,1,531540,30170,26810,34050,423930,60
31592,1,399930,42670,18530,27510,295820,20
31593,1,820320,32920,21420,30030,718920,210
31594,1,430190,32350,21610,30080,284710,40
31595,1,368170,28990,22980,30890,253220,30
31596,1,541140,31570,24300,24700,452130,30
31597,1,505740,42020,17940,27800,408980,30
31598,1,718900,37270,23720,31670,602380,30
31599,1,419220,36430,18110,29480,312740,30
31600,1,530430,27140,20180,25810,451180,20
31601,1,471970,28330,21780,31390,381990,20
31602,1,296630,31950,21330,28240,208680,20
31603,1,648340,35280,20630,27080,557240,40
31604,1,370950,33960,25840,30030,273950,30
31605,1,612030,35220,17830,28060,522500,30
31606,1,347890,29490,20670,26370,247070,30
31607,1,337540,29250,19120,25960,258840,30
31608,1,604640,34980,20850,28610,515460,30
31609,1,554750,53380,19330,26960,447580,30
31610,1,570920,32830,26420,27860,474110,20
31611,1,425050,75210,22760,28850,288830,30
31612,1,635350,38270,21540,27640,536060,20
31613,1,398630,33580,21000,27210,306540,30
31614,1,427590,31940,19690,31950,335510,20
31615,1,458580,34520,19310,26540,367770,30
31616,1,336020,34330,22690,25300,243740,20
31617,1,531860,29730,17050,25120,448540,30
31618,1,331700,34150,24480,28300,203080,30
31619,1,386470,28750,21790,25370,285390,30
31620,1,484270,33430,19720,30310,396330,30
31621,1,373470,33510,18220,25660,291400,20
31622,1,561500,35220,20810,27740,473640,20
31623,1,325920,34470,17130,33570,235930,30
31624,1,545590,36730,19190,29770,453510,30
31625,1,327030,32850,14660,27230,243300,30
31626,1,328260,33080,18310,27000,242760,30
31627,1,540580,31260,21930,28030,451690,20
31628,1,375160,36090,19080,26930,285730,30
31629,1,513420,37980,31760,26650,407300,30
31630,1,331720,33560,23260,26190,220770,30
31631,1,288980,30060,17400,26270,206510,30
31632,1,557400,29850,17450,27960,472370,30
31633,1,371940,34690,18770,25670,286630,20
31634,1,608310,33070,19990,33960,515080,30
31635,1,282990,30490,19730,26540,198450,20
31636,1,522030,37070,26600,25590,423780,20
31637,1,340990,35800,17670,27800,246020,20
31638,1,358220,31290,22520,25210,253560,30
31639,1,508800,31310,18080,28340,399680,30
31640,1,450520,35370,20570,26380,356880,20
31641,1,549540,33300,19540,29750,453040,30
31642,1,318770,37680,25930,26140,200840,20
31643,1,301710,28250,25940,26420,215310,30
31644,1,493850,33680,17960,31710,404370,20
31645,1,473160,44060,20810,26740,375650,30
31646,1,494770,34560,20300,25190,409300,20
31647,1,242940,34400,16260,24980,160940,30
31648,1,416080,29190,17000,24720,338170,20
31649,1,265110,29850,18820,25640,179010,30
31650,1,387890,32350,22610,28790,292940,30
31651,1,483770,36680,23780,28380,381670,30
31652,1,277840,29140,23110,27170,186030,20
31653,1,458110,36150,21630,28560,361930,30
31654,1,289720,31380,24030,25640,182810,30
31655,1,346270,29700,16430,31530,260070,20
31656,1,410580,32780,17720,25640,324860,20
31657,1,265940,28640,20420,26080,180810,20
31658,1,446180,38860,16920,26120,341420,30
31659,1,261560,28600,23750,25570,160510,30
31660,1,586150,33600,21260,27000,496040,30
31661,1,336670,80460,16020,25620,205840,30
31662,1,275150,34140,23670,27150,182400,30
31663,1,392130,31170,19570,24920,308210,30
31664,1,273230,31970,28720,27180,177610,20
31665,1,397040,41080,23600,28410,295120,20
31666,1,353880,30190,17720,26680,255120,20
31667,1,208310,34080,19390,26950,121860,30
31668,1,234620,34400,26600,26630,141310,20
31669,1,215630,34440,18250,30490,122840,20
31670,1,226440,34160,19160,25270,134360,30
31671,1,261660,26970,18880,27600,174200,20
31672,1,119150,28710,24120,24760,26590,30
31673,1,126060,32050,19060,24880,35190,20
31674,1,95240,29940,15110,25950,13880,30
31675,1,115740,29490,13500,25220,35150,20
31676,1,101590,30890,16800,26510,13870,30
31677,1,120370,31830,13800,24520,36360,20
31678,1,128980,29160,14820,26500,14050,20
31679,1,126430,30230,14390,25570,6650,30
31680,1,236860,34150,19180,28730,126970,30
31681,1,81490,29020,14380,26280,6640,20
31682,1,82700,29680,16680,25170,6260,30
31683,1,99530,46140,15490,26630,6040,30
31684,1,258270,166230,16220,25920,42930,20
31685,1,8802650,76290,23420,31290,8662810,20
31686,1,415730,45830,44450,31990,286300,30
31687,1,494470,39050,33120,29050,385760,30
31688,1,391570,37400,21330,25940,300000,30
31689,1,779820,32570,28980,27220,680970,30
31690,1,409550,33180,18680,25680,303650,30
31691,1,331680,33010,23510,26340,240490,30
31692,1,547750,36280,17920,28130,455470,50
31693,1,521380,36950,19730,27530,430420,30
31694,1,740430,35600,24120,26280,648230,30
31695,1,380940,34060,23730,25740,290200,30
31696,1,552580,37700,20900,30180,455330,30
31697,1,350300,34780,25170,27360,250190,30
31698,1,400670,32840,20350,26290,297790,30
31699,1,680210,33190,22170,25940,574020,20
31700,1,389620,35180,25240,29390,292750,20
31701,1,631940,35870,19540,31400,535920,20
31702,1,358270,44130,24550,27180,237260,20
31703,1,321440,33810,15720,25240,242220,30
31704,1,676560,30570,19040,26980,595120,30
31705,1,488760,29260,28720,26330,400210,30
31706,1,553860,35750,20140,28890,464680,30
31707,1,383850,36220,20270,26440,296590,30
31708,1,568560,36420,18990,26540,480840,20
31709,1,618760,36180,18960,28340,523600,20
31710,1,388670,37860,28340,25640,285390,20
31711,1,503590,35270,21800,28360,406700,30
31712,1,393490,34140,21990,26720,298060,30
31713,1,633150,54610,20340,29280,519470,30
31714,1,474040,38790,26021,31359,351860,20
31715,1,371950,34320,45650,30660,253880,20
31716,1,533820,35280,20210,30260,439650,20
31717,1,406691,36330,19310,27111,314390,30
31718,1,605460,38830,25280,27610,491750,30
31719,1,288410,31860,25080,27580,182110,30
31720,1,550029,35340,20970,27480,460389,20
31721,1,338010,36250,17450,27420,248550,30
31722,1,350450,34120,26170,26570,257330,30
31723,1,564440,34790,18450,26780,475190,30
31724,1,287560,36190,23970,25430,188790,20
31725,1,583570,34010,16660,25420,495510,30
31726,1,326000,30980,22670,25470,216760,30
31727,1,299250,36640,19270,26510,208120,20
31728,1,561220,34510,19070,28440,473590,30
31729,1,370740,34010,19490,30910,277840,30
31730,1,622261,37350,23030,26890,524431,30
31731,1,291529,31240,24279,29840,195890,20
31732,1,545290,34820,23420,33070,441230,30
31733,1,331140,33660,19240,27470,238550,30
31734,1,328580,32330,18800,24860,243290,30
31735,1,604270,36050,18720,27130,511100,20
31736,1,360119,34000,17990,25270,270849,30
31737,1,534821,33620,17280,27210,445051,20
31738,1,362670,33740,26410,29110,230910,20
31739,1,311920,42550,18620,28270,199420,20
31740,1,555080,30360,18510,24290,476230,20
31741,1,399420,42820,26170,26060,298130,30
31742,1,496060,31280,22230,26450,410500,20
31743,1,246800,34280,18830,27670,160200,30
31744,1,424280,28610,21390,27070,340200,30
31745,1,271180,29670,20090,25920,185090,20
31746,1,364520,31210,18430,26170,281330,20
31747,1,495790,43730,19340,26570,397730,30
31748,1,265389,30320,20530,26000,180259,30
31749,1,459260,33490,22100,26620,366020,20
31750,1,290130,32990,21040,26990,174860,20
31751,1,361471,30550,27880,25300,268861,30
31752,1,443520,34920,19680,31370,346260,30
31753,1,260360,29400,18460,25510,177550,30
31754,1,419049,27619,20570,25050,337850,20
31755,1,252390,29160,20970,32460,157810,20
31756,1,596501,28980,21890,26950,504891,30
31757,1,299840,30810,21070,26210,205990,30
31758,1,284860,32870,17060,26280,180370,20
31759,1,450240,56310,20640,30070,314890,20
31760,1,293850,32450,23000,26850,195360,190
31761,1,616820,38840,21860,28500,514820,30
31762,1,258050,32250,25390,26000,144410,30
31763,1,226500,30620,14860,26190,144890,20
31764,1,408030,29420,17230,30200,296220,30
31765,1,243920,29350,13890,23880,146340,30
31766,1,536500,30540,17330,30040,453660,20
31767,1,248120,33230,15560,30370,164810,30
31768,1,308050,36570,14030,28420,222370,30
31769,1,180770,32010,20320,31600,83970,30
31770,1,154880,29460,17910,31490,64470,20
31771,1,396120,29200,20300,27520,306940,30
31772,1,257080,28590,27730,24930,162920,30
31773,1,334260,34620,18270,27280,244700,20
31774,1,161260,27180,13970,29310,63790,30
31775,1,136530,28110,13800,27700,59550,30
31776,1,368650,33670,15690,27650,283050,30
31777,1,183200,33220,17230,28980,94270,30
31778,1,298670,34460,17030,28200,195090,30
31779,1,165680,53670,14130,30770,44510,30
31780,1,511390,166620,13660,27890,296730,30
31781,1,3412140,73510,18050,29990,3281340,20
31782,1,466060,44180,41710,29830,343500,30
31783,1,594260,42800,25610,30630,487220,30
31784,1,404430,36910,25100,26840,308660,20
31785,1,788860,35570,20780,38670,686310,20
31786,1,380970,34050,23610,30360,267560,30
31787,1,318680,34930,20520,26630,232190,30
31788,1,536680,30330,18820,27450,456260,20
31789,1,505890,30380,19060,38350,410120,30
31790,1,694340,37560,25680,27350,593660,30
31791,1,382950,33810,22790,26290,290430,30
31792,1,480820,31070,22050,26310,389940,30
31793,1,495860,34370,19000,30980,401280,30
31794,1,450010,34310,23740,28170,355210,30
31795,1,682950,35690,18890,27930,589200,30
31796,1,386040,35720,23940,28110,288020,30
31797,1,625510,37740,23090,29350,522540,30
31798,1,365310,35290,22380,34010,231350,30
31799,1,385740,38780,26070,28190,270520,30
31800,1,725640,33200,20470,33170,634530,30
31801,1,555840,55170,16970,28240,450370,30
31802,1,550030,35190,21030,27880,461580,20
31803,1,385040,29580,19430,30060,301780,30
31804,1,654470,37010,23590,33020,550350,210
31805,1,492680,37260,24330,29580,388350,20
31806,1,521630,43840,104360,30840,333650,30
31807,1,463000,37210,19710,28430,369150,20
31808,1,383570,47410,21440,85450,219830,30
31809,1,515590,34750,25960,31280,406910,30
31810,1,353000,34360,23770,30380,229900,30
31811,1,403850,55400,19210,30010,284490,30
31812,1,489430,34960,22740,32560,385580,30
31813,1,399230,60050,22360,28010,280990,30
31814,1,573200,31170,22290,30930,481220,20
31815,1,336800,36700,23460,27680,240320,20
31816,1,602840,33620,26170,27750,505330,30
31817,1,344780,37500,18180,32420,241470,30
31818,1,345740,30980,23550,29240,237190,30
31819,1,536460,29430,23180,26240,432010,30
31820,1,270770,34630,22420,30160,175700,30
31821,1,579150,33460,19980,31070,484680,30
31822,1,320640,32860,21800,25880,215210,30
31823,1,266520,31220,19450,28210,182080,30
31824,1,613740,54200,19070,76650,457310,30
31825,1,392440,35170,21660,27360,295870,180
31826,1,643540,57780,22330,27070,529440,30
31827,1,341120,34940,21740,29680,248830,30
31828,1,520980,36230,20120,28580,428080,30
31829,1,388490,78330,21990,29950,242480,20
31830,1,352600,38480,22570,33870,243480,30
31831,1,490630,37290,23520,32760,384170,20
31832,1,471880,32370,19210,28780,377490,30
31833,1,542170,35180,17470,31480,448070,30
31834,1,320550,31970,20190,30450,209080,30
31835,1,280530,33790,16630,27750,192750,20
31836,1,494090,28400,17230,26450,413060,30
31837,1,516500,42500,24040,27120,412030,30
31838,1,531390,35240,24970,28630,418790,30
31839,1,278020,34580,19530,27960,172260,30
31840,1,443280,33730,24930,28290,345550,20
31841,1,287860,35060,19950,30110,187780,30
31842,1,388910,29100,21360,30800,296650,30
31843,1,514420,31620,18530,29160,417330,210
31844,1,289290,36130,25670,29220,185140,30
31845,1,452740,29770,18490,28130,366720,30
31846,1,324790,34300,34490,31090,194400,20
31847,1,281760,33100,20910,32010,187280,20
31848,1,512110,39310,24370,32130,407030,20
31849,1,303510,29710,19610,27770,188430,20
31850,1,450620,34340,20330,28600,333110,20
31851,1,261320,34820,19490,28570,168780,30
31852,1,596350,27490,21370,30960,505290,30
31853,1,303390,30350,22940,27810,211160,20
31854,1,272950,30530,22680,29580,181050,20
31855,1,409190,34070,18310,29450,316780,30
31856,1,278940,36860,22900,28990,179830,20
31857,1,508200,39840,16840,31980,408360,20
31858,1,455220,84630,23500,27660,276980,30
31859,1,267290,34170,20430,28010,162720,30
31860,1,428020,32070,28300,30290,333050,20
31861,1,252780,33370,21580,30880,160810,30
31862,1,492660,40690,24570,28240,394020,20
31863,1,374150,29610,25280,32220,282460,30
31864,1,205550,34320,28360,29620,107530,30
31865,1,148280,30320,19610,26630,62480,80
31866,1,114060,30790,15240,30550,28800,20
31867,1,129300,30570,15230,26970,49120,20
31868,1,143130,27790,14820,29550,63990,30
31869,1,120370,29110,16760,28330,36050,20
31870,1,113130,30180,13950,25820,14080,20
31871,1,90140,29780,15030,29990,6550,30
31872,1,87260,30710,12760,26710,6730,30
31873,1,84710,29530,15520,26450,6430,30
31874,1,91840,29790,21060,27640,6440,30
31875,1,105800,48810,14270,29200,6500,30
31876,1,258930,167270,13530,26850,42050,20
31877,1,5992650,77800,17920,30170,5853510,30
31878,1,481170,44660,48230,32540,331360,30
31879,1,625660,43790,25160,38940,491760,20
31880,1,399350,34050,28570,27510,301660,20
31881,1,680220,30870,21790,25700,594390,30
31882,1,397920,31500,28070,27360,285200,30
31883,1,345320,36140,24000,25960,254040,30
31884,1,606780,34540,27790,28350,511800,30
31885,1,521280,32080,17760,26400,440650,20
31886,1,638290,37650,20830,27160,548440,30
31887,1,306460,29580,19990,25820,226580,30
31888,1,609510,37120,21310,26430,518950,30
31889,1,489270,35640,19910,28970,393720,20
31890,1,363050,28980,19040,26540,277730,30
31891,1,616390,38570,16880,27450,521810,20
31892,1,369520,33160,22200,26060,275780,30
31893,1,724190,35630,25290,28300,622650,20
31894,1,365530,31410,24710,27610,250590,30
31895,1,331860,31000,19290,25290,244020,30
31896,1,544950,34190,27580,26510,442200,20
31897,1,586840,59470,19020,30120,465630,30
31898,1,663080,37290,24760,26730,551240,30
31899,1,409150,34310,22430,26190,303330,20
31900,1,538170,37950,15860,31290,446160,30
31901,1,388600,30770,19720,25930,301820,20
31902,1,427460,29770,17150,26070,345880,20
31903,1,543840,36030,16620,27580,455100,20
31904,1,335200,32410,28680,27000,239220,20
31905,1,482560,38160,19670,26490,390280,30
31906,1,321730,33770,26730,27930,207450,20
31907,1,372650,35020,17670,27960,287250,30
31908,1,568620,35080,18380,25910,483920,30
31909,1,386330,33050,23240,26660,294930,30
31910,1,504970,38170,22630,27620,406410,20
31911,1,337050,38290,18800,26390,243210,30
31912,1,629080,36890,20130,28160,531790,20
31913,1,333510,35690,21420,26700,238380,20
31914,1,346900,31260,24400,32390,249350,20
31915,1,404950,30160,24400,25520,312150,30
31916,1,366300,29690,22050,24970,278760,30
31917,1,649370,31730,19830,25780,559950,20
31918,1,347250,37640,21780,26540,219710,30
31919,1,318210,35050,22940,28520,209130,20
31920,1,618370,30380,22390,27560,532010,30
31921,1,386200,34270,23260,28720,294710,30
31922,1,684870,37390,23250,25980,592670,30
31923,1,272660,33950,17840,26060,189080,30
31924,1,443780,33700,20890,28150,353970,30
31925,1,329410,30700,20980,23480,240550,20
31926,1,340590,31870,21340,29070,245660,20
31927,1,569130,34940,24660,26510,471610,30
31928,1,479540,37420,23720,29160,377120,30
31929,1,474360,34690,23710,25110,379010,30
31930,1,323350,32680,23660,28870,207530,30
31931,1,301920,33230,22140,26380,207650,30
31932,1,555840,30930,19000,26600,466740,30
31933,1,486770,51990,15210,28620,381370,30
31934,1,466070,37820,28380,26080,338260,30
31935,1,284080,35530,21760,27120,168550,30
31936,1,490320,30060,18540,26120,406270,30
31937,1,270210,31630,19260,24510,182030,20
31938,1,393170,33530,23630,29100,283290,30
31939,1,427480,33670,23230,27910,317480,20
31940,1,264530,32710,19920,26750,177960,20
31941,1,552550,36080,20620,30290,454830,30
31942,1,208910,33740,16850,25030,108860,30
31943,1,351250,38020,21970,26190,260450,30
31944,1,410420,32590,20010,25640,327930,20
31945,1,273030,32300,18720,36650,180650,30
31946,1,488620,33390,19770,28860,402020,30
31947,1,250710,35720,18730,33280,158390,30
31948,1,522520,34490,25440,29350,427180,30
31949,1,293540,32490,17330,27260,205230,30
31950,1,288940,50090,18110,28580,182110,30
31951,1,479250,36770,17210,27440,386740,30
31952,1,275050,33200,23840,28870,177280,20
31953,1,306090,38750,20600,28470,209340,20
31954,1,343730,29900,21200,25140,242750,30
31955,1,209630,31860,18410,27490,124490,20
31956,1,224100,31010,18590,25930,141070,20
31957,1,215900,30820,21530,27320,126590,20
31958,1,227520,30560,18100,25030,131840,30
31959,1,292470,30910,20240,26360,193230,20
31960,1,113850,32300,24100,25110,27160,20
31961,1,113330,27130,14310,26920,36890,20
31962,1,92520,29990,16590,25140,14610,30
31963,1,117540,33370,16860,24690,35310,20
31964,1,93900,30100,16090,25960,15010,20
31965,1,115900,30700,16350,25510,35860,20
31966,1,111710,30830,15600,26440,15720,20
31967,1,84820,30340,16870,25500,7390,20
31968,1,78160,27350,13770,25320,6640,20
31969,1,91030,29290,16730,29810,7390,20
31970,1,91610,28040,23220,24620,6770,20
31971,1,98700,42240,13570,26020,8020,30
31972,1,258980,162120,14820,25920,44810,20
31973,1,8649880,74020,12060,33540,8520470,20
31974,1,392610,44130,39170,31810,268760,20
31975,1,571360,41200,24970,29550,464990,30
31976,1,431510,35420,25980,52930,307480,30
31977,1,701320,32450,22800,25510,609380,30
31978,1,436470,31930,27000,29990,304800,30
31979,1,355820,30730,21790,32330,242880,30
31980,1,600550,33820,26330,23860,507240,30
31981,1,527600,31340,19410,29610,436660,30
31982,1,661980,28670,22300,31050,571370,30
31983,1,298600,30850,18630,24970,218450,20
31984,1,614031,30200,21430,26590,528951,30
31985,1,424789,34130,19190,27210,334809,30
31986,1,370080,36390,18930,26540,279910,20
31987,1,595220,37340,23150,32770,492430,20
31988,1,382701,38290,23950,27150,285491,30
31989,1,712800,33460,24020,26850,616410,20
31990,1,354749,29530,29040,27700,239029,20
31991,1,344800,34290,23840,27330,249150,20
31992,1,606881,25630,20410,25330,525481,20
31993,1,484060,29090,19300,27480,400990,30
31994,1,635990,34000,25870,29490,539080,30
31995,1,391749,37210,18570,26930,300259,30
31996,1,486240,32020,22280,29410,391430,30
31997,1,622970,31060,16860,29550,531680,20
31998,1,380620,32570,23360,26230,273390,30
