tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
18130,1,487060,30890,20720,31530,373650,20
18131,1,227481,27360,16270,31600,141621,30
18132,1,180770,29660,19280,30770,87320,20
18133,1,420119,31070,17630,30610,332369,20
18134,1,139530,28960,13820,28990,58810,20
18135,1,355340,27430,14110,30300,276350,30
18136,1,137380,25580,16790,30480,55430,30
18137,1,151920,29310,22250,28810,56760,30
18138,1,425161,26290,14110,33830,323781,20
18139,1,145510,25450,15600,30670,48520,30
18140,1,130760,29580,15870,29050,48470,30
18141,1,358760,29800,15680,33130,270420,20
18142,1,140720,28470,14940,30060,41140,30
18143,1,269279,25410,15010,30340,192859,20
18144,1,126800,29500,15380,31390,45300,30
18145,1,126430,23420,15140,31080,49760,20
18146,1,357891,28330,20150,30520,272711,30
18147,1,326490,228860,14900,30190,46840,30
18148,1,3868999,47160,18220,30830,3765709,40
18149,1,497250,55370,29300,29020,370970,50
18150,1,458241,35010,22310,28251,357860,30
18151,1,665170,32800,22190,29820,567550,30
18152,1,607619,27779,29770,30960,506270,50
18153,1,400770,26850,38570,28650,295140,20
18154,1,598971,32280,27110,30890,479790,50
18155,1,344030,27290,63910,28720,213430,50
18156,1,840040,25210,27130,27440,747970,60
18157,1,455810,27590,64180,28890,321810,30
18158,1,453480,28620,24340,31460,340730,30
18159,1,608930,28540,26300,28620,499170,50
18160,1,607310,33860,28450,32010,497390,150
18161,1,465130,30920,25560,30810,365170,30
18162,1,694120,34260,18020,29050,598010,180
18163,1,271620,26610,24890,29490,174370,30
18164,1,801210,33550,27090,29200,677220,20
18165,1,358770,31050,36000,32550,225320,30
18166,1,358159,28420,21580,29100,252939,30
18167,1,567901,27650,20380,28490,486751,20
18168,1,541560,33030,20330,30800,453020,30
18169,1,597570,30190,20590,29820,509210,20
18170,1,403780,31820,19640,27990,314930,30
18171,1,311440,26070,19690,27470,228960,20
18172,1,921590,51000,19930,29530,809590,30
18173,1,496050,35040,21670,28840,399190,30
18174,1,359020,28710,24000,30850,264870,40
18175,1,427770,38200,20490,29130,331530,20
18176,1,346110,31890,18920,31390,255160,20
18177,1,525880,25750,21650,29550,435420,20
18178,1,488600,24930,23840,30550,365560,30
18179,1,277680,28170,25930,28830,173030,30
18180,1,526670,29830,28130,28510,436180,30
18181,1,361950,34410,20720,30680,271860,20
18182,1,701310,32400,23270,30130,610720,30
18183,1,394960,34330,19120,30670,306440,50
18184,1,482720,33310,21720,29820,392140,20
18185,1,496590,34110,28340,28860,397140,30
18186,1,328050,30080,28080,28880,233640,30
18187,1,244200,30140,33290,29130,144300,20
18188,1,701000,30420,17580,29710,616730,30
18189,1,343780,30720,23590,33680,245270,30
18190,1,516080,28820,25500,29220,401850,20
18191,1,311480,32810,24590,34030,210540,30
18192,1,438050,33850,20850,29860,343940,50
18193,1,686540,32100,23970,27690,595860,30
18194,1,439770,27570,60590,29270,315240,30
18195,1,293540,30200,22130,27440,207840,30
18196,1,586670,33570,25110,29000,491420,30
18197,1,362070,39930,25750,32950,251050,30
18198,1,567720,34470,26320,29760,451580,30
18199,1,326830,28590,24670,26510,223260,30
18200,1,440240,25170,26540,28730,353350,30
18201,1,456960,28710,20900,30320,369360,20
18202,1,342960,30810,21510,28670,236590,30
18203,1,443400,32600,27760,28590,349410,30
18204,1,463420,30500,19470,29750,379480,30
18205,1,279500,23450,34390,28460,188570,30
18206,1,504640,31120,18940,29100,420990,30
18207,1,261790,31230,23440,30310,171900,30
18208,1,316080,27200,22660,29480,226480,30
18209,1,617310,31110,34960,28930,504680,50
18210,1,308260,33290,25680,28820,203610,20
18211,1,373120,33110,34150,31310,257020,30
18212,1,370050,33440,20190,29840,271660,30
18213,1,381650,32460,28810,26180,282830,30
18214,1,536150,31320,20000,28190,424920,20
18215,1,254650,27040,20790,28620,171060,30
18216,1,548830,37050,25610,27900,450770,30
18217,1,271490,26990,24070,29260,180230,30
18218,1,411490,33150,21530,28330,304660,20
18219,1,428310,30390,18950,29360,327030,30
18220,1,398510,27730,21020,28270,314740,20
18221,1,283670,30340,24340,28790,190900,30
18222,1,475470,32960,19510,29800,384430,20
18223,1,266950,31010,27750,26590,173660,20
18224,1,534300,34250,14180,29490,448750,50
18225,1,241690,30920,21290,27520,153220,30
18226,1,240720,29090,19170,28580,137620,20
18227,1,301040,29470,16100,30990,218610,20
18228,1,257710,26790,20660,27760,172540,70
18229,1,143860,28230,17030,29260,60590,30
18230,1,354350,26550,15860,29240,271090,20
18231,1,160130,27660,15230,30940,75300,50
18232,1,289050,24780,17210,28590,205580,30
18233,1,173800,27380,15870,28160,90030,30
18234,1,130670,26960,16910,32490,43160,20
18235,1,360840,34270,14580,28030,272770,30
18236,1,130970,29310,15190,28740,47900,30
18237,1,156100,29410,15410,27170,71310,30
18238,1,120940,26090,16630,29170,6990,30
18239,1,107110,30750,13970,32270,7830,20
18240,1,86060,27680,16450,27440,6360,30
18241,1,86730,24310,17410,27810,6500,20
18242,1,226240,168450,14870,28110,7250,20
18243,1,5060150,42320,18500,30050,4958630,60
18244,1,507950,52870,26560,34240,384740,20
18245,1,771560,63990,21960,31310,642810,30
18246,1,423390,32810,28610,36520,314630,30
18247,1,598380,36470,33550,36410,480750,30
18248,1,512790,35620,42600,31660,392030,30
18249,1,411040,38620,35620,28590,269770,60
18250,1,592970,31810,58030,30710,417350,30
18251,1,636750,33160,21290,31220,542360,30
18252,1,460970,29660,67150,29830,324860,30
18253,1,527300,31160,26400,30310,432090,30
18254,1,356440,30110,21570,31340,265400,30
18255,1,615390,28020,19480,30570,531410,30
18256,1,715630,106770,19310,30750,551100,30
18257,1,451030,34470,24700,30960,348220,20
18258,1,675800,50850,30960,153130,413060,30
18259,1,715160,34120,33030,36560,580880,160
18260,1,337900,35630,36670,30670,227300,30
18261,1,593160,32920,24810,28430,498600,50
18262,1,388340,36150,26990,32740,265160,20
18263,1,632700,32430,21180,31290,542740,30
18264,1,457450,30800,21410,30470,370440,50
18265,1,402450,27080,24250,31070,315890,50
18266,1,548700,32590,22790,29660,459090,30
18267,1,599040,42690,26860,32590,492370,20
18268,1,491830,29010,22090,32780,401630,30
18269,1,597100,31690,21760,31440,501250,30
18270,1,315180,30180,24060,30940,217370,20
18271,1,657100,38650,18700,30400,557740,20
18272,1,343330,31070,26770,30790,243000,30
18273,1,480580,27750,21350,31390,387390,20
18274,1,463180,33120,19080,32570,350260,30
18275,1,412920,31190,26220,32640,316760,30
18276,1,364950,26320,20150,29890,282370,30
18277,1,646740,25300,22420,30990,558570,30
18278,1,414160,31180,20610,32650,306440,20
18279,1,721480,25010,28060,30190,616080,50
18280,1,379740,31760,28580,34330,275070,190
18281,1,367890,31330,28690,31420,263430,30
18282,1,485750,32810,38290,31530,374790,20
18283,1,553610,31380,22970,32030,459620,20
18284,1,528280,31220,21790,36580,431480,20
18285,1,356380,30760,20120,30520,267330,30
18286,1,331680,29150,22250,30140,223440,30
18287,1,626800,34520,19900,35410,528420,190
18288,1,481630,27410,20440,34500,391570,30
18289,1,419890,26230,21970,35390,327880,30
18290,1,457660,30740,27670,30140,358770,50
18291,1,388680,31650,18590,31030,298310,30
18292,1,594420,39620,22030,32490,487780,30
18293,1,409550,33470,23150,32310,304480,20
18294,1,429050,139190,22240,34970,215040,30
18295,1,614110,37180,26040,30690,504280,50
18296,1,341540,31630,26860,30990,229730,180
18297,1,579000,33000,23680,33630,465820,270
18298,1,275560,31400,25690,31220,132110,180
18299,1,503360,26870,23830,31270,397800,30
18300,1,443020,30350,30980,31680,343810,20
18301,1,300490,29750,26020,32510,206290,30
18302,1,352880,58130,22540,32760,232060,50
18303,1,587170,27260,20630,28170,504160,30
18304,1,390530,31620,38890,29030,283130,30
18305,1,460300,27480,17980,29160,373350,20
18306,1,206040,26330,32400,28590,109930,30
18307,1,441930,32730,19680,29230,350280,20
18308,1,591480,31030,25200,29780,497260,30
18309,1,320790,32520,22210,28400,225880,30
18310,1,285270,27660,20390,29030,176000,30
18311,1,487810,29330,20260,28650,397300,30
18312,1,281980,31290,22820,29810,187450,60
18313,1,625110,31180,23470,30350,531350,30
18314,1,195820,25350,23980,31040,106710,30
18315,1,372020,55990,22340,28050,258090,20
18316,1,403420,27610,22150,28090,315220,30
18317,1,421570,38660,23360,34790,309650,30
18318,1,506420,32080,32420,28570,385210,30
18319,1,381820,56400,18170,33540,246570,30
18320,1,807250,600960,19630,31050,145570,20
18321,1,464220,66070,60840,35660,291090,40
18322,1,177170,29430,20110,30610,68370,30
18323,1,254510,27050,17290,28350,176550,30
18324,1,359760,30340,15800,29660,278010,30
18325,1,148790,26330,18970,30740,62820,30
18326,1,282280,26520,15700,27430,200920,30
18327,1,134230,26320,16190,28530,54220,30
18328,1,182020,27410,13160,29530,99430,30
18329,1,356680,30220,15950,31310,264480,30
18330,1,133930,24180,22250,28990,42950,30
18331,1,285310,28270,15810,29030,197470,30
18332,1,125880,24260,16420,27260,42950,20
18333,1,135570,25010,18650,27830,48630,30
18334,1,397230,29870,16450,30290,260610,20
18335,1,153630,29570,20090,27540,43220,20
18336,1,121660,28170,13200,28640,45310,30
18337,1,435310,190720,16720,30050,187020,30
18338,1,7689070,45390,15080,32380,7572170,60
18339,1,801120,54410,27520,34110,662340,50
18340,1,485450,36640,29690,32190,381070,30
18341,1,393770,31500,24710,28930,300340,30
18342,1,807770,35120,24600,28530,711900,30
18343,1,367400,30850,36840,28210,264300,20
18344,1,397630,28800,28820,30900,302160,20
18345,1,591610,33040,60280,28940,461660,20
18346,1,684250,28620,19570,26750,583680,20
18347,1,560940,31010,58380,31140,435850,30
18348,1,372200,31970,27460,30000,278020,70
18349,1,385230,30830,25670,29190,292580,30
18350,1,821810,32390,19570,30300,729800,30
18351,1,423570,31290,24530,32000,326620,60
18352,1,590670,30860,24500,29870,494480,50
18353,1,285130,27350,27990,34200,183870,30
18354,1,645540,33080,32620,31180,537520,50
18355,1,541140,30200,35430,31170,435810,20
18356,1,422400,35950,21600,29210,326860,30
18357,1,380100,34740,20100,29120,284050,30
18358,1,636590,32800,17980,30000,512120,30
18359,1,482600,34130,25050,30800,370890,20
18360,1,622250,25550,18800,29850,543740,30
18361,1,336780,31440,20850,28560,251770,30
18362,1,593740,51200,19230,29620,489430,20
18363,1,629820,26940,23350,31430,543720,30
18364,1,395110,24610,19900,28630,316070,50
18365,1,502021,28730,24070,29100,411751,20
18366,1,401179,31190,20860,29690,312049,30
18367,1,305870,24330,27110,27400,219450,30
18368,1,627520,31490,17300,29100,543110,30
18369,1,272470,29100,22000,29150,181020,30
18370,1,430611,25170,19280,28570,327961,30
18371,1,587219,27580,20910,30839,499250,30
18372,1,417050,29200,24120,28330,326130,20
18373,1,555111,34530,20790,32640,459701,30
18374,1,474330,31410,18900,28440,387020,30
18375,1,338840,31940,26290,28830,245540,30
18376,1,567979,25010,28940,31639,474330,30
18377,1,251410,31590,33540,28550,143890,20
18378,1,620460,30080,18100,30110,512230,30
18379,1,514130,34290,19120,33830,394810,20
18380,1,408790,35060,23790,28470,309100,20
18381,1,536440,34299,21700,29850,436721,30
18382,1,392070,29720,21750,30360,279770,30
18383,1,564220,33070,74690,28430,421740,30
18384,1,546281,30340,27420,31450,451481,30
18385,1,315530,37120,23960,30960,217740,20
18386,1,580909,27580,20370,28280,499099,30
18387,1,318740,36480,21700,29430,225440,30
18388,1,320880,30090,23310,33280,226590,30
18389,1,446311,27510,21370,29710,355251,30
18390,1,515950,31630,22280,32520,415750,30
18391,1,304080,36100,20500,29150,205170,30
18392,1,559630,36931,20870,28310,460259,30
18393,1,213890,27830,22700,28000,123560,50
18394,1,693320,25440,22410,32370,584050,30
18395,1,280090,29780,21600,28410,191590,20
18396,1,321530,24100,24430,28700,234170,20
18397,1,506500,32890,18610,28660,415520,30
18398,1,337330,29180,25420,33470,224600,20
18399,1,571520,31510,40680,29450,446240,50
18400,1,314430,30150,29930,29410,217010,30
18401,1,218600,29200,38460,29900,109540,30
18402,1,597550,31240,18070,29240,510420,20
18403,1,357710,31090,22000,27540,269080,30
18404,1,364149,26700,18430,34220,276089,20
18405,1,416961,25360,22350,30371,328770,20
18406,1,346380,29890,18090,28770,243620,30
18407,1,521400,34570,25230,29500,426430,20
18408,1,413630,33400,25420,26850,322610,20
18409,1,199910,29290,22640,28190,111880,30
18410,1,519640,31380,23290,28550,422420,20
18411,1,285100,25830,25020,34360,184660,30
18412,1,341170,34800,22370,28730,239920,20
18413,1,496910,29740,29860,28400,392450,20
18414,1,386310,29780,16270,28710,298170,20
18415,1,379940,32720,14860,29420,291320,30
18416,1,227310,30850,16420,29050,139660,30
18417,1,169430,28920,21030,28770,76230,20
18418,1,539260,36380,20600,28650,405500,50
18419,1,180960,29660,18190,29450,54820,20
18420,1,304240,24530,15850,33300,201450,30
18421,1,130420,25540,17220,28400,54440,30
18422,1,141440,25710,19680,27420,64710,30
18423,1,406620,25480,17930,28700,329880,50
18424,1,126760,30440,18110,29050,43020,30
18425,1,122620,24360,16020,27650,45970,20
18426,1,278510,27490,17860,27140,198660,30
18427,1,119090,24630,16570,27340,43040,30
18428,1,343870,27020,17610,27140,265230,30
18429,1,133600,25790,16430,27330,53550,70
18430,1,152760,25860,26590,28690,42460,30
18431,1,273250,26470,16380,29190,192040,20
18432,1,260130,168980,12890,27940,41580,50
18433,1,7968740,41380,18360,36190,7862640,30
18434,1,582670,54550,28360,33090,458600,20
18435,1,438870,36070,25250,28680,342380,30
18436,1,564430,28240,27950,28170,472190,20
18437,1,577030,33400,27830,29000,474070,30
18438,1,427910,69260,35050,34280,263280,20
18439,1,608290,31200,22820,28050,501330,50
18440,1,381030,33720,67940,30070,242650,30
18441,1,782170,33870,20270,28230,691750,20
18442,1,474670,31360,61450,29740,326440,30
18443,1,440500,30790,23890,28290,353140,20
18444,1,624020,82380,18950,30020,487350,30
18445,1,590910,34200,26620,32510,490880,20
18446,1,450290,30610,25620,33370,349930,180
18447,1,583380,33600,22070,31660,490730,20
18448,1,296760,30350,28830,28980,202340,30
18449,1,861900,36150,27480,31560,754470,30
18450,1,344110,36330,36130,30480,228340,50
18451,1,357170,32200,22470,28690,261550,20
18452,1,498220,35950,19960,32300,397790,30
18453,1,550540,33300,47450,31060,428310,30
18454,1,746250,29950,20340,31010,635140,30
18455,1,404550,31130,25570,30270,311350,30
18456,1,349770,25860,21410,36500,259320,30
18457,1,836440,47600,19600,32380,727290,30
18458,1,510640,25990,22370,31340,407110,20
18459,1,369050,32830,21930,36070,256070,30
18460,1,497740,28430,18750,30770,413810,30
18461,1,346800,28930,25540,30310,252460,30
18462,1,481140,28440,21430,65050,355830,30
18463,1,479020,32180,22420,31340,374680,140
18464,1,275310,30520,24110,32080,174170,60
18465,1,638000,66750,18310,35590,501950,30
18466,1,416650,28810,53120,35080,265090,30
18467,1,647560,31230,27000,30390,549080,30
18468,1,616120,47000,241890,34050,287940,30
18469,1,490440,31720,22590,31940,395240,30
18470,1,596320,33880,28960,31320,490990,20
18471,1,331820,28860,24580,31100,236040,30
18472,1,262710,26640,32280,29380,160580,30
18473,1,664410,59540,18980,28690,543230,50
18474,1,350400,31510,20110,32420,253510,20
18475,1,595090,36160,18570,29900,500230,20
18476,1,305070,32810,20840,29870,211050,30
18477,1,484910,31180,19100,30650,388900,70
18478,1,677150,31590,29190,32720,535470,40
18479,1,456440,27990,23800,32000,340480,200
18480,1,321300,31550,27370,31740,220140,30
18481,1,665500,30480,20730,28380,577750,30
18482,1,337970,39510,21160,31680,240010,30
18483,1,562860,33110,70510,31820,417190,180
18484,1,348780,31120,37390,31600,237120,30
18485,1,461410,27900,28660,29740,363740,30
18486,1,521700,30090,23500,28330,430070,20
18487,1,319000,26120,19250,27840,235940,30
18488,1,372570,31610,26630,31320,274480,20
18489,1,473070,36370,25540,29250,370490,60
18490,1,294360,26690,24120,28670,177140,30
18491,1,571990,24810,20310,29390,486780,20
18492,1,263510,28020,18000,28940,177140,30
18493,1,339060,34420,35540,30900,229690,30
18494,1,536360,30880,40540,28450,427720,20
18495,1,313220,30700,23060,30240,218310,30
18496,1,453360,38820,40560,28970,330780,30
18497,1,353350,30360,17280,29980,256310,50
18498,1,514770,25980,20890,29900,406550,30
18499,1,483180,33060,26260,33100,363330,30
18500,1,267730,30400,21860,31380,174240,30
18501,1,611210,29850,18050,28880,523980,30
18502,1,292410,25650,21760,29650,186810,30
18503,1,439500,29980,57720,29940,312800,20
18504,1,383930,28970,20180,28560,273500,30
18505,1,436350,31360,21620,32860,321600,30
18506,1,255330,25800,20860,30640,172920,30
18507,1,550540,34150,29250,28590,454360,30
18508,1,255390,29660,27890,27480,164660,20
18509,1,460680,26730,18250,28360,376460,30
18510,1,239550,30350,22270,27380,147100,30
18511,1,223300,24660,17460,29870,139560,30
18512,1,385230,26310,15190,28890,303510,20
18513,1,266530,24400,22090,32110,177210,20
18514,1,165350,30390,20930,29620,56090,20
18515,1,303200,44440,15070,28280,209810,30
18516,1,140400,30300,15490,29810,58810,30
18517,1,353730,29260,16040,29840,269220,30
18518,1,204860,32770,17790,28300,102880,30
18519,1,131950,25290,12890,29580,43150,30
18520,1,269270,25180,14520,27570,197200,30
18521,1,119730,24430,16890,27490,42620,30
18522,1,146000,27390,13330,27270,71410,30
18523,1,88550,26340,15360,32840,6760,30
18524,1,84800,25430,15670,29790,7490,20
18525,1,85720,28550,13900,28300,8020,30
18526,1,98620,25560,13960,29380,6950,30
18527,1,226950,172080,15030,28300,7390,20
18528,1,5077160,52110,17610,35330,4967460,20
18529,1,495130,59350,26580,30620,369970,20
18530,1,662030,33700,23810,32260,562550,30
18531,1,403020,25990,27700,38360,301100,20
18532,1,596240,30330,27910,29720,490170,120
18533,1,608420,37710,38720,31150,488340,30
18534,1,380870,31610,25840,29720,283910,30
18535,1,496380,32220,67130,29310,359150,30
18536,1,631690,31410,22290,30120,538980,20
18537,1,466700,34040,57440,30910,332110,30
18538,1,688420,33260,23840,33310,552540,60
18539,1,389210,33610,25450,31010,276860,40
18540,1,657100,29630,29340,29880,564000,20
18541,1,654050,32040,22400,31680,563390,20
18542,1,414010,28310,19430,36550,324190,30
18543,1,496080,31530,24190,29920,405030,60
18544,1,717120,34620,29530,30410,617060,50
18545,1,325120,41790,35180,27910,211890,30
18546,1,518620,28390,18900,27790,436370,20
18547,1,344010,26190,19960,29210,259720,20
18548,1,686050,24150,19150,28090,603760,50
18549,1,466420,30100,19140,29650,371470,30
18550,1,453550,26290,24560,29000,338730,30
18551,1,479100,32990,26950,29070,375460,30
18552,1,597730,50800,23060,31150,479170,30
18553,1,508340,31620,22930,28430,417160,30
18554,1,687830,75600,17830,27570,558760,30
18555,1,308380,28140,20700,29220,222930,30
18556,1,575380,34970,26360,29710,475360,20
18557,1,361950,31860,22700,28680,264040,30
18558,1,478710,26290,19260,29260,377430,100
18559,1,515160,29950,18070,28840,412590,30
18560,1,395720,26550,21320,27650,312840,20
18561,1,351010,26990,17350,29480,267170,30
18562,1,601360,30130,24320,29610,489770,30
18563,1,467900,34620,24980,29250,373170,50
18564,1,801340,34360,22090,29840,709550,50
18565,1,344940,32840,29880,29030,247310,20
18566,1,349490,28500,28820,29360,255980,30
18567,1,409610,33000,37150,30240,303910,30
18568,1,522330,27820,21950,29550,436430,30
18569,1,573900,31160,17660,27940,484720,20
18570,1,356390,26820,23140,28480,264430,30
18571,1,300090,30280,23320,32630,201000,30
18572,1,548770,30060,24680,32380,448320,30
18573,1,481480,28600,24970,28950,387530,20
18574,1,406050,24520,17960,27750,307020,30
18575,1,510180,25660,22610,28050,425410,30
18576,1,368250,30530,18730,26790,284870,20
18577,1,475270,37500,20590,27750,379070,20
18578,1,395360,32610,20380,29440,288770,60
18579,1,330330,31520,26130,29770,220160,20
18580,1,675510,30250,20360,28800,586460,60
18581,1,306970,32870,26650,30030,203520,30
18582,1,478430,24660,24090,31300,386770,20
18583,1,217740,27430,27720,30890,118420,20
18584,1,476330,25580,23720,27380,389780,30
18585,1,510260,55480,18570,28130,397980,30
18586,1,319350,26880,25660,29510,209540,20
18587,1,261990,30220,25010,27030,172560,30
18588,1,538060,28510,26210,30310,444430,50
18589,1,416830,25850,40880,29280,287910,30
18590,1,541130,26630,21300,27780,429940,50
18591,1,222790,30510,34020,35470,113310,30
18592,1,397220,25640,19470,28540,312400,20
18593,1,530900,29230,20010,29370,439300,30
18594,1,298760,30750,21870,29200,206540,20
18595,1,279790,29710,25730,30530,185260,30
18596,1,539830,24370,19230,28380,459550,20
18597,1,265480,26890,19330,27800,180330,30
18598,1,599780,26900,18410,28300,482640,20
18599,1,226750,28440,30200,28170,118410,30
18600,1,352120,29750,26820,29390,262030,30
18601,1,469830,30920,22530,28730,383470,30
18602,1,404610,36010,27350,27810,308880,30
18603,1,412100,34870,28450,27480,316730,30
18604,1,325040,29530,18130,28830,242890,20
18605,1,234670,28890,21400,29140,147130,30
18606,1,431690,26550,19460,26860,352140,50
18607,1,160480,29400,17400,33800,71780,30
18608,1,248070,27300,20960,32760,160490,30
18609,1,279470,25440,14980,27860,201460,30
18610,1,166990,28980,19740,32600,55520,30
18611,1,357400,28260,16920,28710,275040,30
18612,1,140710,25400,16160,29120,60880,20
18613,1,168770,26140,12820,32740,89750,30
18614,1,266880,25130,15960,27790,190660,30
18615,1,137190,28800,25200,28110,49120,30
18616,1,340170,26900,18050,28390,259360,20
18617,1,127620,23070,16190,28640,47570,30
18618,1,225351,24000,15480,29610,131051,20
18619,1,308190,47570,15840,28460,192020,20
18620,1,126820,30740,15530,29440,44970,30
18621,1,125689,26490,13849,29080,48960,30
18622,1,492310,166810,15700,28460,256440,30
18623,1,7867391,49280,15800,31380,7766141,60
18624,1,709690,56040,28460,35180,585420,30
18625,1,490529,31800,28670,66760,357849,20
18626,1,402461,27820,25310,28330,316811,20
18627,1,901550,33950,23690,30000,809700,20
18628,1,404210,31790,39700,29460,297730,30
18629,1,363790,30870,19950,28250,274190,30
18630,1,494810,26860,60130,29800,366170,20
18631,1,662640,31730,20450,29760,569360,20
18632,1,667470,33220,61900,31090,529040,50
18633,1,358850,26330,23430,30310,264250,30
18634,1,411829,28980,20510,30590,297039,20
18635,1,750061,28500,21150,30791,658780,30
18636,1,457610,26340,24910,29350,364700,30
18637,1,690770,29640,25610,29100,593020,20
18638,1,300169,43610,28890,29150,173789,60
18639,1,705121,34800,64480,28870,554121,30
18640,1,503030,38590,32370,29880,395110,30
18641,1,407780,34640,18830,27760,316270,20
18642,1,340770,24480,22310,28540,256530,30
18643,1,709140,35060,18560,29540,617940,30
18644,1,482720,29820,23140,31100,390860,20
18645,1,560050,32730,24730,27530,466520,30
18646,1,336080,31900,23620,27670,226370,20
18647,1,599580,48530,25520,30060,489620,20
18648,1,719930,36550,21830,29930,626590,30
18649,1,362460,32790,22830,28750,270630,20
18650,1,470510,30950,23450,35430,369790,50
18651,1,478160,33510,39760,30350,357760,160
18652,1,417930,92000,25200,35990,241980,70
18653,1,825210,36140,110270,32820,622930,130
18654,1,282150,31830,24260,30030,181820,30
18655,1,482950,30140,21280,29590,391800,50
18656,1,542650,30060,21240,31850,448520,60
18657,1,431560,27910,29360,28210,330190,20
18658,1,722500,28570,24380,31500,591270,30
18659,1,529580,32880,25250,30490,417360,20
18660,1,361420,31810,31540,35340,256430,20
18661,1,496890,30970,27070,28300,404820,30
18662,1,250940,29510,34180,35020,146580,30
18663,1,485470,31160,20490,28670,399200,40
18664,1,571000,30510,23060,28650,481450,30
18665,1,416950,41170,26280,30260,304320,50
18666,1,524620,94790,20340,31930,363360,30
18667,1,380210,28780,18200,30780,289720,60
18668,1,503850,34330,24220,29840,403740,30
18669,1,627580,30830,22290,29270,531810,30
18670,1,336740,27070,26620,30700,218990,20
18671,1,606610,31360,19530,29240,514000,30
18672,1,388390,35480,21850,28560,289700,40
18673,1,330290,31820,17470,29630,239430,30
18674,1,556320,27490,20680,29630,443910,20
18675,1,537030,31530,24540,29410,419910,30
18676,1,297180,29590,21960,27580,209860,30
18677,1,517500,31980,25220,31300,415940,30
18678,1,253580,32210,24180,28910,142330,30
18679,1,771220,30720,20500,32120,660300,60
18680,1,264420,31130,20030,27810,178120,30
18681,1,308900,29040,26450,29030,216690,20
18682,1,503720,34140,24510,31070,387490,90
18683,1,320860,31670,27890,28970,228150,30
18684,1,595620,29460,34990,30290,496620,20
18685,1,306160,25800,27570,28380,219940,30
18686,1,218430,29320,34610,30180,119910,20
18687,1,495060,30950,19960,27360,412130,40
18688,1,364260,28400,26000,30440,273570,20
18689,1,362670,26860,22580,28530,272440,30
18690,1,501580,27760,22340,28570,411000,30
18691,1,322220,26200,22840,29900,231900,20
18692,1,428750,28640,23870,28420,333250,110
18693,1,400630,25310,22490,27890,311900,40
18694,1,216420,25600,24030,27440,109510,30
18695,1,569820,35550,19880,29260,479200,30
18696,1,262450,26970,21000,29680,178250,30
18697,1,344760,34340,23220,28690,248310,30
18698,1,452510,32800,32260,31980,327260,180
18699,1,411840,28530,16810,29670,310780,30
18700,1,471350,33000,24290,32160,375430,30
18701,1,243230,29650,22220,28520,153270,50
18702,1,163090,24910,15250,29210,86230,20
18703,1,396180,24360,15800,29970,318220,30
18704,1,142440,26010,18050,31090,59920,20
18705,1,360990,27880,13580,28200,283370,30
18706,1,157560,25190,17300,29970,59460,30
18707,1,143100,28340,16580,31990,61440,30
18708,1,318630,30920,17020,30830,235640,30
18709,1,123550,29330,16810,28690,40950,50
18710,1,129970,25410,15870,28910,50210,20
18711,1,345830,26970,13440,35370,260300,30
18712,1,133900,25180,19050,27740,50060,70
18713,1,297650,28600,15600,29290,213160,30
18714,1,137860,30980,23590,29870,43600,20
18715,1,119510,23480,15070,30110,42250,20
18716,1,344810,25420,15990,30040,264970,20
18717,1,273570,169170,18010,32070,41750,30
18718,1,8085910,51360,16120,33890,7933140,60
18719,1,591360,58820,26020,35700,442130,30
18720,1,438060,39640,25100,30440,333380,30
18721,1,770310,33990,28690,30150,665700,60
18722,1,570230,34650,26450,28250,471740,30
18723,1,368620,31230,38320,28800,265020,20
18724,1,518070,31280,23340,31620,424760,30
18725,1,366830,32030,60910,27640,236640,30
18726,1,818960,32510,22020,28220,727680,20
18727,1,435620,31370,60440,33980,299490,30
18728,1,407790,23920,23870,28730,322720,30
18729,1,533680,29660,20530,27760,444950,20
18730,1,630960,29770,27120,27680,514660,20
18731,1,443220,23670,22360,29650,357230,30
18732,1,648820,33010,21620,31470,549030,30
18733,1,270150,31610,30300,28710,171260,30
18734,1,818160,31240,26030,28770,723510,60
18735,1,346520,35250,38540,28480,236680,30
18736,1,369320,24400,18930,29860,286170,30
18737,1,658840,31080,19330,28190,566600,60
18738,1,624430,31210,22610,30220,513730,30
18739,1,658020,33620,19070,29850,550260,30
18740,1,407730,35180,23910,28400,312320,20
18741,1,406290,33470,26780,30010,306800,30
18742,1,936120,50860,23470,29110,805320,20
18743,1,489320,34590,24660,29060,394870,30
18744,1,335380,28340,19500,33250,248460,30
18745,1,434130,29140,20040,29970,348150,30
18746,1,340170,28290,22620,28430,253770,70
18747,1,539240,31370,21580,29010,451380,20
18748,1,518900,31900,26030,28200,426340,30
18749,1,276480,35610,24560,32960,171160,60
18750,1,532060,31000,23990,29910,430320,30
18751,1,367270,25530,20480,27710,275880,30
18752,1,720760,33240,24460,29310,617670,50
18753,1,406420,28580,19970,27760,313080,20
18754,1,583400,29510,20920,33890,467700,30
18755,1,492600,29770,23090,29370,401830,30
18756,1,336200,28670,28880,28560,240990,20
18757,1,252490,28270,37200,28450,146530,30
18758,1,755660,31090,19790,28430,649230,30
18759,1,385500,31330,23650,28380,252510,30
18760,1,518590,31320,25880,26370,405230,20
18761,1,296500,30450,19320,30410,207320,30
