tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
12987,1,590130,33530,38870,30430,483410,30
12988,1,456460,48360,50310,29510,322870,30
12989,1,699870,33270,70640,30930,553540,20
12990,1,401820,33640,24440,30630,301930,30
12991,1,570120,28930,21860,27640,479770,30
12992,1,1086160,34580,122330,31240,887270,30
12993,1,685670,36720,40420,28380,571550,20
12994,1,774190,38170,35130,28830,645030,20
12995,1,294870,32160,39210,33520,182530,20
12996,1,373630,37550,34780,26330,268770,30
12997,1,552970,30740,28770,31430,453040,20
12998,1,863920,34570,33790,30550,740190,20
12999,1,691790,50370,47180,28340,543530,30
13000,1,401710,40710,64090,28320,263060,30
13001,1,482330,42130,27640,28030,376270,30
13002,1,278930,33820,23380,28800,186260,30
13003,1,241660,32420,20210,28690,152700,30
13004,1,166600,32280,17680,28650,81280,30
13005,1,312180,32840,14440,28750,230150,30
13006,1,238760,52850,18340,30280,113980,20
13007,1,276740,113120,15300,29460,114630,30
13008,1,465680,38220,21960,28670,372940,30
13009,1,415950,33100,40440,27640,308150,30
13010,1,357510,30890,24490,27920,264640,20
13011,1,372750,37400,20620,30750,275060,30
13012,1,399550,66810,24110,30760,268040,30
13013,1,345210,32830,21360,27420,254020,30
13014,1,507750,51530,25700,29710,390570,30
13015,1,1083550,33380,121370,28780,889270,30
13016,1,869480,36400,35700,29510,759130,30
13017,1,921810,32650,39630,29400,809020,30
13018,1,510240,34660,46420,31050,355490,30
13019,1,1544930,34420,37470,29560,1421320,20
13020,1,582270,27200,39850,27220,483970,20
13021,1,817620,32930,40660,28040,711960,20
13022,1,606560,30440,48340,28330,494150,20
13023,1,797310,40490,75310,28110,644290,20
13024,1,553650,33320,29350,28460,450330,30
13025,1,662940,33480,28480,32070,555770,30
13026,1,1021760,36110,122310,27980,822410,30
13027,1,873530,33240,45400,30790,752070,20
13028,1,1120750,33670,55860,28240,994210,30
13029,1,564190,43410,38040,82220,389310,20
13030,1,471880,29950,37290,31450,339440,40
13031,1,776460,34880,30970,27980,672780,30
13032,1,901910,28820,39800,30050,793160,20
13033,1,837370,46870,53310,27110,703200,30
13034,1,508410,36950,72030,27620,361600,20
13035,1,444500,31920,20930,29690,352020,20
13036,1,469740,31770,21660,28380,377070,30
13037,1,381130,69460,17070,28380,250710,30
13038,1,412620,38430,22240,30720,293850,30
13039,1,765780,47980,28710,28520,632270,40
13040,1,1119530,27930,123150,29540,930330,30
13041,1,821580,27200,35190,32220,717650,30
13042,1,879560,29920,36550,27540,758820,20
13043,1,696710,44650,37620,28950,579420,30
13044,1,882290,58210,41330,28970,748560,20
13045,1,400590,36180,41360,28210,287840,30
13046,1,907920,33410,39440,27330,801790,30
13047,1,651680,41510,51500,28910,524290,30
13048,1,528040,34400,71020,28100,387750,20
13049,1,447700,51970,20150,27540,335250,30
13050,1,587890,27880,21250,28360,496580,30
13051,1,933900,31300,118620,27100,743350,20
13052,1,760280,34950,32710,27870,652970,30
13053,1,1056170,36720,35380,28000,946130,30
13054,1,633820,37630,37180,28300,501140,30
13055,1,664150,33030,40730,28690,549290,30
13056,1,389330,30900,40130,28210,277350,20
13057,1,543580,32980,35930,27850,433760,30
13058,1,845960,62700,54170,31060,665120,30
13059,1,571040,32330,68400,27950,408130,170
13060,1,476950,31990,21080,26670,387130,30
13061,1,402550,31610,21770,34570,301790,30
13062,1,548650,69620,21310,28580,416760,30
13063,1,431590,34060,23710,32680,329450,30
13064,1,558190,33650,31650,28370,428930,30
13065,1,1030510,35120,124140,28050,812840,30
13066,1,806300,37900,34580,28320,681180,30
13067,1,651290,40170,31270,29490,546150,30
13068,1,490410,31570,36360,30780,387240,30
13069,1,697150,30790,34400,30680,593580,20
13070,1,517790,26830,34740,34390,412160,30
13071,1,1056530,32540,35310,29170,950710,30
13072,1,499610,30920,50390,30300,378230,30
13073,1,477460,37310,67540,28310,333930,20
13074,1,603310,27110,22390,39670,503950,20
13075,1,687750,33730,20920,29670,592710,20
13076,1,943770,38150,119110,28050,749460,30
13077,1,651940,34000,38770,27800,540160,30
13078,1,1067210,38010,37840,31030,917110,30
13079,1,541130,33620,37860,27000,418830,30
13080,1,449370,27630,31750,26870,359070,30
13081,1,383810,31050,35970,28870,283560,20
13082,1,410210,28100,37390,28660,311920,30
13083,1,563570,49330,50650,28630,430920,20
13084,1,360140,51070,67280,28500,207560,30
13085,1,503670,34760,19650,27620,413070,20
13086,1,328470,31150,25630,30490,234430,30
13087,1,433440,66390,18620,25560,315630,30
13088,1,302010,29490,17340,26780,221940,30
13089,1,620410,26550,24990,27150,532870,30
13090,1,1073970,34620,122990,29420,858200,30
13091,1,533250,36610,40310,28600,418970,30
13092,1,716500,72370,40210,33600,561560,30
13093,1,568390,32350,35800,32630,461190,20
13094,1,546150,31820,34950,28770,440700,30
13095,1,471720,26300,32790,33500,371500,30
13096,1,941600,52360,34640,27990,818330,30
13097,1,534770,50570,47190,29130,394100,30
13098,1,488480,34030,68060,32240,329040,30
13099,1,263690,34660,22600,30820,151000,30
13100,1,209800,30870,19400,28970,124490,20
13101,1,288870,29480,15740,32680,204210,30
13102,1,220810,47280,22930,27520,99340,20
13103,1,292630,111040,28420,29180,119700,30
13104,1,412650,35380,16170,27430,329650,30
13105,1,434090,33360,39160,26770,330690,20
13106,1,325740,34040,14960,27060,245430,30
13107,1,387170,33770,26830,28130,293320,20
13108,1,409661,69560,27950,29690,272011,20
13109,1,548989,29960,28430,28370,444919,20
13110,1,935950,55110,119550,31070,713770,30
13111,1,870170,37930,38700,29030,746790,30
13112,1,1064570,35870,36140,28880,948400,30
13113,1,579930,35410,36740,29640,468930,30
13114,1,835540,31000,37120,27310,711850,30
13115,1,701120,34170,33110,29740,595750,30
13116,1,647650,39680,40000,26270,534050,20
13117,1,696901,35410,55030,27530,568301,20
13118,1,601789,43000,68370,31950,434149,20
13119,1,674090,34700,29100,29120,557380,30
13120,1,636841,36480,26200,28520,537711,30
13121,1,1155249,35200,125740,29620,953099,30
13122,1,665931,33170,36770,31800,555291,30
13123,1,1086040,37300,38680,28530,972290,30
13124,1,684779,35570,36610,63510,534429,180
13125,1,591050,32680,38870,37560,466150,190
13126,1,493840,30530,34480,30310,368070,30
13127,1,1071830,36130,38300,28500,959220,170
13128,1,877740,63800,52680,30070,718860,170
13129,1,817431,50790,74971,29440,651700,30
13130,1,422109,32119,24450,30420,321830,40
13131,1,426590,34520,20090,30460,329690,30
13132,1,493291,27850,21860,27520,404341,20
13133,1,402170,66620,22180,36020,265020,30
13134,1,353480,32690,21990,31080,256110,30
13135,1,746980,35200,23920,30310,644260,30
13136,1,1347920,31210,121140,30130,1154870,100
13137,1,922850,41560,42990,37650,783020,170
13138,1,923970,36840,37670,30120,767300,170
13139,1,722150,46790,31960,29150,589100,30
13140,1,1001449,54170,40560,28010,869399,20
13141,1,429611,34030,42500,27980,314441,30
13142,1,569330,38710,35190,28140,458720,20
13143,1,586020,32620,46380,27420,469730,20
13144,1,571870,33910,67570,29740,428860,30
13145,1,428710,52270,20850,28200,314820,30
13146,1,609080,29360,20710,29120,519250,30
13147,1,932960,39830,122140,27060,732590,30
13148,1,774340,32240,33390,32070,666610,30
13149,1,1051810,30900,36330,28130,920130,20
13150,1,678850,33810,33970,28500,519840,30
13151,1,581350,32130,44310,30490,465250,30
13152,1,362870,38940,39060,29220,247400,20
13153,1,710030,34910,41650,28650,598720,20
13154,1,768770,50630,50310,28900,630130,20
13155,1,567980,31860,73970,34520,419850,20
13156,1,487650,71150,19580,35360,353020,30
13157,1,412420,32010,22730,27770,316630,30
13158,1,596860,74060,21130,27960,447140,30
13159,1,434720,30430,24130,27460,328080,20
13160,1,503200,46390,20630,27760,402170,20
13161,1,1194430,35300,119720,28350,1004920,20
13162,1,837730,38000,36430,29690,709680,30
13163,1,758480,32230,44680,27920,649360,20
13164,1,511290,37610,34680,28170,406780,30
13165,1,786440,39310,38920,28630,675210,30
13166,1,533380,34310,33240,28900,432780,30
13167,1,641630,35320,37520,28330,536290,30
13168,1,520750,87210,48520,35100,344230,20
13169,1,503190,33380,69280,29590,358950,30
13170,1,616960,30050,50910,31620,491830,20
13171,1,523700,31230,22300,27340,429370,20
13172,1,797520,33180,121240,29270,603180,30
13173,1,659400,32870,37050,30540,551020,20
13174,1,1007690,37070,30760,30880,882590,30
13175,1,533250,34820,36000,27610,426580,20
13176,1,483590,32700,35110,31580,377830,30
13177,1,356720,30340,36830,34930,245210,30
13178,1,567520,32000,30400,29100,452580,30
13179,1,525550,44780,50270,27840,381100,30
13180,1,414830,51070,69740,27040,261440,20
13181,1,453700,36120,16990,27560,364520,30
13182,1,342530,33550,20590,29540,252060,20
13183,1,435220,70760,20700,26840,309190,40
13184,1,330610,34710,18380,28080,242010,20
13185,1,661330,28730,23650,27890,574670,20
13186,1,1153230,34340,120440,29250,944690,20
13187,1,518880,32950,32160,28070,421400,30
13188,1,766890,37600,32520,27820,664950,30
13189,1,588720,37230,26420,28550,489520,30
13190,1,639930,32790,32560,26760,536330,30
13191,1,503190,36730,32150,29240,395720,30
13192,1,844310,57090,34040,28250,713930,20
13193,1,549090,43210,50940,28280,412670,30
13194,1,490830,38150,68690,28700,339120,30
13195,1,394540,33250,14820,31290,299710,20
13196,1,262910,35880,19930,26870,165380,20
13197,1,272340,28450,21060,27640,179440,30
13198,1,265600,56080,17170,29560,118730,30
13199,1,271380,111890,22830,27590,85100,30
13200,1,446230,35070,19130,27430,359120,20
13201,1,515550,37440,78450,29570,364950,20
13202,1,309100,30980,25630,27450,219240,30
13203,1,423190,35920,26160,28190,327510,30
13204,1,302080,33370,23880,28680,208690,30
13205,1,367190,28150,22090,33160,273170,20
13206,1,230860,48940,17110,26600,129110,20
13207,1,612620,34230,24080,28500,516310,20
13208,1,560990,71890,23000,26950,431160,30
13209,1,706130,39030,24230,28700,602210,20
13210,1,817250,32050,119900,27630,606390,30
13211,1,847010,36380,37800,29940,731590,20
13212,1,1047820,35690,32530,31020,939150,30
13213,1,507070,37380,39430,28370,394540,30
13214,1,745840,39980,39250,28970,628440,30
13215,1,656590,26580,44320,31690,544210,30
13216,1,755300,34320,36890,28070,646320,30
13217,1,749270,31700,56980,28990,617310,20
13218,1,651440,33070,74180,33040,483620,20
13219,1,675700,38890,21040,27580,561820,30
13220,1,596550,40870,27150,28660,491510,30
13221,1,1016600,40990,120010,27940,820630,30
13222,1,637290,29660,40500,30280,509610,20
13223,1,1431640,39930,38090,28850,1318730,30
13224,1,623890,34770,40970,31240,511210,30
13225,1,812130,28960,41620,27860,704810,30
13226,1,519670,39770,35640,27790,405880,30
13227,1,924540,36240,37810,29260,813080,30
13228,1,771010,34840,50140,33080,642190,30
13229,1,556940,48980,66170,28520,396100,20
13230,1,392200,35640,20940,30180,291140,30
13231,1,519730,35310,25410,29150,414430,20
13232,1,544030,34620,23540,30370,441140,30
13233,1,500790,36830,20600,27820,403670,20
13234,1,510410,34110,23590,27840,371910,30
13235,1,613920,46590,25050,28100,483310,30
13236,1,533680,59360,17250,29070,418260,30
13237,1,368530,67250,22980,28310,241010,20
13238,1,272980,27390,24820,26500,171110,30
13239,1,621840,33560,23980,29680,512690,30
13240,1,827140,41100,119760,59790,600700,30
13241,1,665380,55960,35380,28420,536510,30
13242,1,843490,33610,36530,28150,738550,30
13243,1,540590,32630,37120,26980,436640,20
13244,1,966760,38510,40040,29240,852280,30
13245,1,478510,30240,39790,29010,373050,30
13246,1,752970,38930,42200,30120,617880,20
13247,1,654280,34220,55330,28590,532070,30
13248,1,501480,31910,72320,27150,366100,30
13249,1,325950,32730,24680,28280,233610,30
13250,1,710460,35250,20340,27080,617640,30
13251,1,1049530,35640,128870,27640,848450,30
13252,1,732600,37190,38440,27960,619220,30
13253,1,1311200,36470,42370,29180,1193030,30
13254,1,590870,44180,36540,28810,469460,30
13255,1,653960,28850,38540,28000,547980,30
13256,1,348000,39540,30560,27720,241530,30
13257,1,830970,33160,35940,26590,724080,30
13258,1,782030,51330,50640,33520,603870,30
13259,1,556740,36650,67990,59210,369720,30
13260,1,396760,29220,18320,30310,314580,30
13261,1,347360,31500,26330,28830,256470,20
13262,1,455360,35500,19820,29870,365970,30
13263,1,268470,27810,16670,27470,192360,30
13264,1,260710,33290,17430,28880,175040,30
13265,1,205420,26930,18350,30230,121320,20
13266,1,578350,67440,18880,30730,454150,30
13267,1,315580,31180,19040,28020,229410,30
13268,1,627420,35050,26730,28540,531010,30
13269,1,870810,34020,115940,28590,683580,30
13270,1,689740,50230,37190,29230,539050,190
13271,1,780870,39680,41940,30100,650620,180
13272,1,315430,37400,39320,26950,200830,30
13273,1,743580,37110,38430,28820,633200,30
13274,1,390130,36640,83310,32170,227930,30
13275,1,611060,33850,32290,30120,500830,190
13276,1,475540,53950,50560,32370,328930,30
13277,1,711690,37150,67870,31130,559890,30
13278,1,831720,434660,23770,31060,311370,30
13279,1,621170,48670,25220,35160,478870,30
13280,1,852650,34520,124030,29480,651470,30
13281,1,690640,39020,37120,30540,570670,30
13282,1,1112180,39650,36100,31660,975090,30
13283,1,297890,36520,36500,31870,187090,30
13284,1,745780,150890,39440,36250,508600,220
13285,1,633960,45140,32560,35430,507180,200
13286,1,735850,33800,40020,30210,617640,190
13287,1,671140,44920,44480,28330,546420,40
13288,1,420660,34620,70640,28920,279210,30
13289,1,481160,40410,29550,29280,368170,20
13290,1,281150,33170,12860,30300,190370,20
13291,1,289910,34170,53650,29430,158490,20
13292,1,175980,33130,19460,29060,80890,30
13293,1,306310,31770,19050,27430,217710,30
13294,1,240050,52420,15710,27740,113090,30
13295,1,270260,118270,13840,27430,100580,20
13296,1,462510,35170,15440,29620,372300,20
13297,1,475180,33670,42870,33210,354040,20
13298,1,412410,36380,23480,53740,273130,20
13299,1,383480,31380,22260,29610,275160,20
13300,1,480510,119820,25010,30690,288710,190
13301,1,360240,35570,22830,30820,255890,40
13302,1,481460,47240,18900,26680,379760,30
13303,1,1323580,37630,124510,30030,1122010,20
13304,1,857470,36930,38130,29910,743220,40
13305,1,831210,34790,41620,31600,714310,30
13306,1,479911,27680,35770,28300,362501,30
13307,1,1058449,32180,34560,32770,953309,30
13308,1,586961,37740,33490,30601,479120,30
13309,1,1087140,41430,44930,28860,962640,30
13310,1,652239,38110,54170,31650,512879,20
13311,1,783570,32060,74410,28000,634050,30
13312,1,561870,30400,22200,30120,464320,20
13313,1,665290,37540,21480,34479,555601,30
13314,1,905950,32890,123400,36140,697070,20
13315,1,1028641,32180,38040,32310,912031,30
13316,1,1000189,30070,37350,27550,892389,30
13317,1,503841,30630,38510,30780,388861,20
13318,1,953500,34230,35120,28480,807820,30
13319,1,867380,33530,44200,33210,702110,220
13320,1,863900,56030,39070,30480,704590,50
13321,1,860230,56940,54430,32310,711580,30
13322,1,502900,29200,75480,31400,362140,30
13323,1,452020,32130,25220,31420,358620,30
13324,1,476480,32430,16630,28270,393010,20
13325,1,381720,70530,18270,28330,255300,30
13326,1,373960,33300,17420,26930,289640,30
13327,1,695079,36180,21040,29210,601159,30
13328,1,1241651,36590,122320,29790,1046651,20
13329,1,837170,37601,38380,27970,724049,30
13330,1,874960,26230,35300,29590,753950,30
13331,1,691480,42630,40130,28230,571720,20
13332,1,784800,59120,37530,29330,650470,50
13333,1,390030,30940,39930,29310,283680,30
13334,1,776160,32710,34780,28360,672440,30
13335,1,643040,36560,52800,30250,516360,30
13336,1,532010,35020,69850,29300,389830,20
13337,1,446240,52700,20570,26580,332850,20
13338,1,609260,33100,29450,29890,491770,30
13339,1,830330,37990,118980,30170,618600,30
13340,1,755250,38040,44800,28320,637970,30
13341,1,952860,25510,39620,29470,852140,30
13342,1,624380,35310,38900,28590,497570,30
13343,1,1125380,36830,40690,27600,1016070,30
13344,1,384120,32330,33100,27500,287180,30
13345,1,534280,34110,35160,26830,434130,30
13346,1,775370,48080,46210,27140,650040,20
13347,1,538320,35920,72720,27410,398200,30
13348,1,471060,31750,22850,31410,379690,30
13349,1,388840,27040,23030,27400,299720,20
13350,1,538220,66790,19600,28770,409870,30
13351,1,425730,38120,20960,29560,325130,30
13352,1,503830,36300,25090,35690,395610,20
13353,1,1040950,32300,124500,29800,844790,30
13354,1,820700,39210,35380,34530,684330,30
13355,1,790200,40420,40010,30030,672300,30
13356,1,481700,30320,36550,28770,379360,30
13357,1,458890,38540,39750,30520,340830,30
13358,1,530860,33840,35070,29640,409210,30
13359,1,849100,31450,30880,26270,739080,30
13360,1,498970,37780,47980,29530,378400,20
13361,1,490080,34690,73280,28340,345600,30
13362,1,602720,35660,22110,28820,508440,20
13363,1,496610,35280,26760,28620,394330,30
13364,1,903880,32680,119950,26330,711400,30
13365,1,639750,35040,35740,27290,530490,30
13366,1,840970,50470,40330,26870,693400,30
13367,1,502490,30620,32130,27280,404310,30
13368,1,810740,34440,30460,29780,710740,30
13369,1,393040,35140,40220,27920,281420,30
13370,1,623320,30240,32590,28000,521450,30
13371,1,560700,51570,46230,29930,423180,20
13372,1,354650,43820,68330,27970,202800,30
13373,1,495050,36070,23240,28700,395980,30
13374,1,323960,30750,18150,28110,234740,30
13375,1,436150,67230,24130,28190,303690,30
13376,1,306100,28710,15330,31170,219670,30
13377,1,625000,33820,26920,28130,519890,30
13378,1,971870,36390,119230,28790,743900,30
13379,1,525960,33400,39490,27550,401140,30
13380,1,874660,29710,39020,28810,771090,20
13381,1,557250,31100,33140,26190,459880,30
13382,1,433200,26340,36000,26140,338150,20
13383,1,454850,28400,32850,26580,361100,30
13384,1,608140,55560,34950,27700,483220,30
13385,1,505720,42400,43850,30200,378740,20
13386,1,457360,30930,66880,28750,320840,30
13387,1,231240,29830,13590,28220,151280,20
13388,1,227060,34090,23820,27650,134190,20
13389,1,286230,27110,17650,26590,205270,30
13390,1,284610,112250,12830,28510,100410,30
13391,1,286240,113520,16540,29170,117750,30
13392,1,421870,36350,22460,27960,325680,30
13393,1,457940,41140,43950,28020,337590,30
13394,1,339040,37200,23230,28010,240900,30
13395,1,388350,32130,20640,27920,295370,30
13396,1,407760,74460,22340,29540,267960,20
13397,1,527400,33060,22450,29660,425190,20
13398,1,1051740,57960,122930,29100,811930,30
13399,1,911770,40260,34750,30420,776400,30
13400,1,1009460,38240,92480,29460,840090,30
13401,1,589960,37630,46690,28570,467660,30
13402,1,730880,38220,35700,28440,601070,30
13403,1,703980,31170,35860,30360,598760,20
13404,1,1104930,35360,38890,26960,973270,30
13405,1,724270,34560,57640,28330,574900,30
13406,1,580280,39360,73320,28730,434400,20
13407,1,646510,29030,31240,30280,551760,30
13408,1,616340,33190,22070,28050,527420,30
13409,1,993330,36630,119840,30300,794730,30
13410,1,683460,39160,39380,27110,566430,30
13411,1,1204610,40480,36740,29470,1086080,30
13412,1,591100,32330,39560,35400,473270,30
13413,1,556010,35170,36780,30070,444960,30
13414,1,493880,29990,36200,27330,372130,30
13415,1,911860,32260,42000,29340,801150,20
13416,1,804460,33760,46570,28640,689640,30
13417,1,804430,50380,72540,27860,644560,30
13418,1,410030,30420,24450,31510,300370,30
13419,1,441070,32520,22780,27230,336840,20
13420,1,469810,33650,23830,28390,378590,30
13421,1,389300,68590,17930,28760,265490,30
13422,1,349460,27820,18730,28360,268050,30
13423,1,720880,32280,19760,27820,633740,20
13424,1,1212590,38260,122620,28300,1016330,30
13425,1,849000,35970,37750,28230,740880,30
13426,1,760170,38800,39630,29510,628900,30
13427,1,706850,40130,35370,26710,600550,20
13428,1,932670,97540,36460,26930,767520,20
13429,1,429020,33750,34100,28620,325510,20
13430,1,1028870,37740,40510,27260,913660,30
13431,1,599140,33920,53900,30200,472490,20
13432,1,547630,36120,69920,29520,402250,30
13433,1,424610,52680,19430,30000,312320,30
13434,1,614590,35600,18610,28400,522260,30
13435,1,1083880,36150,124290,30530,882520,20
13436,1,818620,35760,36240,30640,707110,40
13437,1,1122420,181300,46550,39010,841990,30
13438,1,744810,39220,37870,34320,580970,200
13439,1,868740,35490,82840,29950,689780,40
13440,1,354130,35690,38400,27400,247660,20
13441,1,499990,35590,56820,29650,372920,30
13442,1,755290,45560,53130,30340,621610,30
13443,1,593100,33920,66140,29820,455230,170
13444,1,452460,27150,23780,29360,360460,160
13445,1,428370,32840,26100,31070,328980,30
13446,1,568650,70920,27120,31660,430370,20
13447,1,458880,35350,18970,31290,360040,210
13448,1,519840,42220,23690,31510,406640,50
13449,1,1018530,37590,129670,34280,796380,170
13450,1,851750,39450,35880,31510,705160,20
13451,1,766160,43060,39860,30310,637260,30
13452,1,528660,35080,35590,29930,414810,30
13453,1,552690,32110,33690,28350,450870,30
13454,1,557530,33200,34720,31260,448870,30
13455,1,977490,30230,41210,29830,868070,30
13456,1,471040,36060,52620,28180,345270,30
13457,1,508390,28470,68950,28030,367660,30
13458,1,602150,31890,23530,32310,486270,30
13459,1,529380,32170,19280,26720,423830,20
13460,1,1018310,38480,124130,28670,818860,30
13461,1,663950,32110,36170,28000,559170,20
13462,1,915760,40790,33750,29270,786550,30
13463,1,532170,31990,31640,28840,433710,30
13464,1,710150,32550,38020,28120,604540,30
13465,1,395640,33500,75370,34500,245920,20
13466,1,432360,27900,32340,27440,337460,20
13467,1,533360,54180,47980,30290,395610,30
13468,1,391190,50800,64820,27770,240780,30
13469,1,457190,34170,19210,28840,362130,20
13470,1,350700,35100,22560,29240,250190,30
13471,1,428990,75280,20170,27350,292350,20
13472,1,338630,35640,19110,28710,243250,20
13473,1,633050,33650,22850,28810,538340,20
13474,1,833500,38850,121860,28210,616580,30
13475,1,538940,34170,37440,28290,429810,20
13476,1,884770,36240,35430,28370,777700,30
13477,1,611830,37110,38810,27500,498070,30
13478,1,539050,34980,33080,26250,418620,30
13479,1,513470,41610,32950,31720,384320,30
13480,1,676210,47430,31040,27450,559390,30
13481,1,559580,43680,49810,37940,413320,20
13482,1,495660,45450,66990,30740,337570,170
13483,1,219440,31840,18210,27140,122040,170
13484,1,259680,29600,18500,27080,171090,30
13485,1,259480,28900,15170,29960,175460,30
13486,1,283310,92820,14450,30700,116510,30
13487,1,260421,114581,16680,32110,88670,30
13488,1,472579,35070,23060,33989,372150,20
13489,1,496790,34260,42270,30820,354530,30
13490,1,348710,38340,23210,30090,221660,30
13491,1,421451,33990,25820,29630,322891,20
13492,1,352580,72280,22500,27220,220570,30
13493,1,383460,29970,26990,28780,287230,20
13494,1,240750,48250,24630,29110,128340,30
13495,1,610369,29380,26280,33590,510309,30
13496,1,545160,75300,18180,27710,415540,30
13497,1,674760,34220,21280,27210,580950,50
13498,1,1313080,38900,116910,56520,1058560,30
13499,1,878870,38260,41180,29660,743820,170
13500,1,946380,40940,36490,28510,830610,140
13501,1,518510,42310,40960,29390,400990,20
13502,1,837731,33240,36230,28740,735091,30
13503,1,621850,34680,37990,28580,516300,30
13504,1,751270,37970,39280,29160,639300,30
13505,1,728780,35750,55890,29360,598940,30
13506,1,613770,39510,71830,29110,466600,30
13507,1,655540,40130,22930,25820,559430,30
13508,1,581840,28500,18550,31740,496980,30
13509,1,918840,37380,119670,29180,723690,20
13510,1,656159,37549,37440,29420,519790,30
13511,1,1344741,40110,38270,30360,1227141,30
13512,1,615600,39140,41600,27840,498550,30
13513,1,679879,33750,41710,26810,571439,30
13514,1,505961,35540,33500,28400,400101,30
13515,1,773300,33660,32390,26900,673160,30
13516,1,764100,38550,51090,30870,635870,30
13517,1,565890,53650,72330,28530,397890,30
13518,1,400950,39340,17960,28630,289250,30
13519,1,518310,35010,24130,27670,406580,30
13520,1,531900,36370,19160,27760,442610,30
13521,1,481710,33520,19440,27530,395150,30
13522,1,467380,30580,16130,28850,367900,30
13523,1,564240,35480,22220,27480,474960,30
13524,1,518910,54910,16820,28100,414660,30
13525,1,374330,74590,23790,29730,242000,30
13526,1,249340,28540,20740,28870,167160,20
13527,1,591760,32570,18550,27590,509080,30
13528,1,1223700,36310,120960,27320,1033780,30
13529,1,667650,58290,33710,29930,533940,30
13530,1,737440,37560,37930,33810,616440,30
13531,1,545170,36150,40600,27830,429090,30
13532,1,944870,36280,37170,29150,830750,30
13533,1,488890,30330,38360,37690,368850,20
13534,1,993170,30530,36000,29580,855500,190
13535,1,659440,36100,55970,27740,525090,40
13536,1,559280,34850,113440,28400,369450,30
13537,1,333270,27130,30380,26880,235100,30
13538,1,714080,37560,24730,27930,599660,30
13539,1,854860,39680,127960,29660,634360,30
13540,1,729890,34470,36490,27330,624760,20
13541,1,1107800,36480,36120,29050,996220,20
13542,1,588320,34330,40230,26590,476830,30
13543,1,661010,37720,37690,27630,549060,20
13544,1,363390,38770,39420,28650,246900,30
13545,1,607310,38710,37590,28130,494210,30
13546,1,749510,52250,51150,30170,590340,30
13547,1,518020,36830,72200,28190,375190,50
13548,1,407640,34290,23220,29080,315340,20
13549,1,391370,33480,18570,27690,301200,30
13550,1,456200,28330,23320,27460,365060,30
13551,1,273330,28260,17890,27410,188250,20
13552,1,259440,32250,16980,27590,167520,30
13553,1,215290,32830,21720,27630,121960,30
13554,1,583440,76890,16570,28880,449940,30
13555,1,584310,36030,18560,30560,486500,20
13556,1,601860,35120,16680,28150,511640,30
13557,1,1117680,34980,122140,28650,919630,30
13558,1,697380,49800,39720,27730,536830,30
13559,1,1102880,36300,34460,27560,981230,30
13560,1,295430,31070,31790,29130,197060,30
13561,1,617510,33040,31500,27410,520400,30
13562,1,323420,32520,34420,26840,223980,30
13563,1,808670,35080,30640,32950,703900,30
13564,1,500070,51840,45790,27760,367510,30
13565,1,742370,35650,65680,28460,599110,30
13566,1,412760,35420,23620,28000,312810,30
13567,1,558900,36950,16200,27170,467270,30
13568,1,728490,41060,120200,27770,528510,30
13569,1,685780,34970,37060,29510,569970,30
13570,1,765530,27440,36260,28740,641130,20
13571,1,294610,33450,39200,27380,182610,30
13572,1,699120,33370,28140,33290,592150,30
13573,1,572100,36590,34210,28580,463090,30
13574,1,631030,36020,39140,27330,492030,20
13575,1,708270,55210,47210,28290,546810,30
13576,1,403850,35540,72280,28100,259690,30
13577,1,545930,46720,14850,28950,442420,30
13578,1,347140,27130,23650,76510,194490,20
13579,1,264330,33740,17200,28100,160000,20
13580,1,158170,27040,18350,26140,80590,20
13581,1,294500,26350,21140,27000,213760,20
13582,1,228340,48890,14410,28990,111980,20
13583,1,260310,116150,13480,31710,94910,30
13584,1,446360,32720,16350,30590,362790,20
13585,1,410190,32350,41150,28180,304370,20
13586,1,370150,29780,17700,28830,289810,40
13587,1,372720,32180,24170,29610,282640,30
13588,1,400160,68150,26510,28860,271110,30
13589,1,349480,30510,25530,27320,254790,20
13590,1,501520,49270,23980,26710,390190,30
13591,1,1181870,29110,114270,29520,997050,30
13592,1,853880,37140,40340,29420,736290,20
13593,1,1301510,36620,36640,29760,1190590,30
13594,1,492190,34060,40560,30800,359370,30
13595,1,1104360,31750,39410,29510,996650,20
13596,1,582600,31540,37410,28150,479240,30
13597,1,1023280,36530,39680,30900,907100,30
13598,1,638780,32690,55470,28740,498850,30
13599,1,797450,28440,76360,26980,644140,20
13600,1,541920,31710,21240,30120,453250,30
13601,1,688220,33620,24630,77220,544580,20
13602,1,900810,38580,120830,36410,698330,30
13603,1,987330,32640,205660,27110,710010,200
13604,1,870670,27760,34830,31210,766200,30
13605,1,518640,32230,33520,29740,416180,30
13606,1,834540,30840,34500,29970,712560,30
13607,1,809590,31100,34070,30430,709850,30
13608,1,733960,32070,40150,35640,621610,20
13609,1,842380,64950,54260,32570,681990,30
13610,1,595800,35530,71660,28230,443380,190
13611,1,458980,38510,22660,32850,353990,30
13612,1,476400,33310,17130,30630,384760,30
13613,1,383450,66860,23460,29600,252600,20
13614,1,381280,34890,14400,31210,290800,30
13615,1,702270,32610,19690,27470,612010,30
13616,1,1152260,35120,126600,30760,950920,20
