tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
11303,1,623960,31830,19130,28500,539980,30
11304,1,494430,45730,19740,26470,397670,30
11305,1,428670,32020,27620,27260,337300,30
11306,1,330470,30190,19920,28000,247600,30
11307,1,485770,36100,18380,27330,399740,20
11308,1,431280,32740,20650,26470,345790,40
11309,1,474620,35520,16560,27260,384660,60
11310,1,389100,30470,22720,25560,298860,30
11311,1,363720,27490,20100,25430,278950,30
11312,1,483040,24740,26510,28280,392020,20
11313,1,358720,25820,19920,24390,279450,30
11314,1,413460,31880,24580,25600,305270,30
11315,1,407580,27550,20900,27960,325260,30
11316,1,358930,26840,25200,28530,271710,30
11317,1,470900,30320,20890,25140,383980,30
11318,1,305780,30800,24900,27500,199560,30
11319,1,568430,27590,19170,26280,472930,60
11320,1,380480,26710,24680,26270,297710,30
11321,1,351590,39140,21280,25830,256550,60
11322,1,432000,30770,19010,25990,347140,30
11323,1,403400,28570,21350,24350,318400,30
11324,1,529800,41870,18000,26960,429250,20
11325,1,341730,32490,29960,27640,239390,20
11326,1,280810,37970,12410,28660,167150,60
11327,1,370530,28470,16090,25310,291760,20
11328,1,300130,26050,14660,26250,227790,30
11329,1,432950,35800,15830,27120,345360,20
11330,1,284480,32930,23010,27380,190470,30
11331,1,324710,45770,14360,29620,224110,30
11332,1,290330,31730,14790,28250,203090,30
11333,1,151360,27640,19090,26470,65580,20
11334,1,244210,26640,14040,28990,162260,30
11335,1,308750,28660,15000,27730,226770,30
11336,1,335710,30560,13950,27950,251920,50
11337,1,249240,30180,20650,30060,155410,20
11338,1,198760,33470,15740,27710,78230,30
11339,1,282540,32140,16130,28620,181880,30
11340,1,311480,36580,14420,29150,221470,230
11341,1,335120,31900,19770,30810,242510,30
11342,1,251730,32030,14780,28550,169730,30
11343,1,400470,177990,19460,30680,165570,20
11344,1,8599520,65320,17720,36360,8472540,60
11345,1,548020,39980,62510,32500,397860,200
11346,1,579860,30550,24330,27360,484790,30
11347,1,507780,32650,25710,26650,414200,20
11348,1,672620,33930,24670,30610,572660,20
11349,1,397850,32300,20610,27420,306840,20
11350,1,377370,33530,28650,33500,239680,50
11351,1,597210,37380,24200,29290,488530,200
11352,1,653020,75740,25000,30770,510250,30
11353,1,637980,34180,21160,26490,546420,60
11354,1,481860,31190,27350,28120,383890,60
11355,1,614520,33090,23990,27870,518750,20
11356,1,580320,31500,18820,27970,487730,30
11357,1,613940,117580,23150,55960,399600,30
11358,1,575620,40690,26120,27760,448940,40
11359,1,373930,34610,20220,27360,264460,30
11360,1,632570,33590,26110,28310,535210,30
11361,1,444630,36410,20290,29310,349180,30
11362,1,380140,30360,19690,27780,274750,20
11363,1,511700,30170,19540,26670,425520,30
11364,1,620720,49530,20570,26140,492320,30
11365,1,599600,36080,20010,32000,482240,40
11366,1,448180,32630,25500,28530,355680,30
11367,1,529430,30290,19300,30520,444800,30
11368,1,508860,35440,22300,27860,417960,20
11369,1,456530,33370,20300,27270,363330,60
11370,1,476480,24930,20960,28090,390370,30
11371,1,445540,34030,22580,31690,344960,30
11372,1,426800,32660,24550,27910,329570,30
11373,1,408550,32240,20090,26380,320560,30
11374,1,420370,31950,20780,27170,312710,30
11375,1,494120,27990,21310,25520,413470,30
11376,1,460200,34780,21090,27300,370200,50
11377,1,494130,31270,22100,28090,404040,30
11378,1,429010,40720,20490,26160,318860,30
11379,1,664620,34670,23230,30020,554610,30
11380,1,410750,34190,22030,25750,323370,30
11381,1,377880,32970,21030,25360,289590,30
11382,1,436480,31850,24760,26670,345520,40
11383,1,426850,31250,20980,30380,336970,30
11384,1,599850,42840,22620,28210,498770,30
11385,1,420270,31260,20540,25680,336730,60
11386,1,249300,26080,21310,26890,150560,30
11387,1,528650,39630,57120,27910,400110,30
11388,1,454230,31120,21230,26720,370830,100
11389,1,664720,29160,28390,30540,569850,50
11390,1,439640,29620,25790,26520,348650,20
11391,1,471500,39020,24760,33160,365480,50
11392,1,392540,33370,21570,28640,298960,30
11393,1,373420,35360,24820,25180,277490,30
11394,1,493790,30930,19340,26350,406660,30
11395,1,572280,32890,19960,25700,484230,20
11396,1,456180,25150,25100,25520,370340,30
11397,1,375890,31590,16180,26310,291080,20
11398,1,357740,33850,29420,26070,225170,30
11399,1,522550,31280,22450,28090,419200,30
11400,1,576290,35950,22530,30680,483110,20
11401,1,412100,31860,27290,26350,322120,30
11402,1,339650,34050,19380,29570,252340,30
11403,1,456100,28850,17810,28760,376490,30
11404,1,369250,24690,21280,28700,289530,20
11405,1,419680,29930,23790,25350,332390,30
11406,1,371650,28410,20240,27560,287770,30
11407,1,486990,34650,18790,28950,396590,30
11408,1,481940,35750,24310,27400,383920,20
11409,1,401350,35320,20100,30970,300160,30
11410,1,398240,31430,25710,25380,282670,30
11411,1,689790,37120,24510,31840,581670,40
11412,1,342180,31960,29930,25900,240630,20
11413,1,379810,30750,18930,29570,291780,20
11414,1,516650,32050,20590,27230,426500,30
11415,1,473250,34720,26360,26620,378210,30
11416,1,310520,31820,20090,25340,224420,30
11417,1,319560,26360,24210,24530,230130,30
11418,1,408320,27210,72010,29700,251690,20
11419,1,327150,28320,21200,27200,224130,20
11420,1,331500,34550,20670,29460,238830,30
11421,1,404150,32220,20200,28050,316240,20
11422,1,277400,27500,24860,25010,174710,30
11423,1,355770,33070,18760,25740,272450,30
11424,1,255250,37450,21380,24330,166530,30
11425,1,307740,24810,18410,25790,232090,20
11426,1,322500,26600,17190,25970,246570,20
11427,1,176860,44780,30810,25970,68920,30
11428,1,132880,28450,15830,24750,56860,30
11429,1,118870,30290,14840,26990,34310,30
11430,1,116470,27940,16240,26210,33320,20
11431,1,154250,24890,15820,27230,72820,30
11432,1,134010,28460,13930,24930,54380,30
11433,1,128590,29210,17130,24540,47220,30
11434,1,144350,28690,15820,25390,47860,40
11435,1,103990,26970,17320,25460,25630,30
11436,1,140320,32330,18100,26750,55490,30
11437,1,104170,26200,20460,24970,21280,30
11438,1,114330,29260,15950,25600,19090,30
11439,1,240420,158440,14210,25400,19610,20
11440,1,8667350,78270,18830,32540,8526830,50
11441,1,858800,39420,60810,30870,712370,60
11442,1,400190,28430,24290,28000,308050,30
11443,1,549150,37970,27150,27670,444270,30
11444,1,623510,35180,22930,27180,528910,30
11445,1,521710,35220,26530,26790,424300,30
11446,1,399980,34780,23200,26340,288910,30
11447,1,431800,31300,20850,26290,345460,30
11448,1,665950,32830,17790,26460,578910,50
11449,1,641730,36250,25520,28160,516980,30
11450,1,593381,33100,28670,26750,469301,20
11451,1,525380,34390,23320,28620,429790,30
11452,1,663749,34330,20290,26520,572809,20
11453,1,461711,34460,25280,27771,362940,80
11454,1,472100,28450,23010,25690,384100,30
11455,1,593750,32960,24830,36540,490370,40
11456,1,535979,33370,18770,28330,445239,30
11457,1,557180,32910,23960,26610,462720,60
11458,1,392070,30890,23490,25210,270090,20
11459,1,539050,33970,31140,27180,422210,20
11460,1,695220,54070,22080,26920,587950,30
11461,1,489190,36110,20150,29400,398900,30
11462,1,521280,33380,20590,29440,433890,20
11463,1,485621,33960,22490,26660,398241,30
11464,1,529640,34040,22100,26740,441360,30
11465,1,469859,34770,23660,26670,376219,30
11466,1,391990,35220,21840,25530,302040,30
11467,1,506841,37400,22040,26480,413541,20
11468,1,429660,31520,23340,26130,341960,30
11469,1,465470,27720,19640,23840,385390,20
11470,1,419809,31690,22890,27800,308729,60
11471,1,422351,27900,22170,25930,337041,30
11472,1,548990,32010,20020,29690,458690,20
11473,1,456730,29990,20400,25720,373600,60
11474,1,492640,27710,25970,27890,402910,40
11475,1,498700,35460,22980,28100,406480,70
11476,1,475940,29060,16530,25980,396950,30
11477,1,372800,34910,20800,27350,276980,20
11478,1,438220,33090,19920,26340,333850,30
11479,1,559050,34510,23140,27000,449820,30
11480,1,504390,35240,20160,25750,416090,40
11481,1,409200,30320,20560,26100,326060,20
11482,1,388780,65210,21730,25380,251700,30
11483,1,455960,36620,21920,30100,362730,20
11484,1,541350,33010,33510,27270,443140,70
11485,1,549369,32060,20230,32280,460389,30
11486,1,433381,30340,25490,28430,344291,30
11487,1,402370,31130,26540,29570,311000,30
11488,1,493450,31080,19820,26820,410750,60
11489,1,387070,28570,23110,33550,291040,30
11490,1,403520,32870,21980,26180,310480,30
11491,1,634990,30740,25240,30540,536500,30
11492,1,413160,36320,18930,28450,316770,40
11493,1,481570,32650,24220,25020,386720,30
11494,1,374440,32770,24080,26250,258030,50
11495,1,442560,26410,22240,25340,356910,30
11496,1,657670,41750,19480,25050,559810,20
11497,1,391840,31740,19010,26000,302310,20
11498,1,430190,31120,20330,27820,327510,30
11499,1,382220,27610,22370,25170,283910,20
11500,1,441190,31140,25910,26820,350550,30
11501,1,416870,31690,17430,24940,332630,30
11502,1,356010,33960,21470,25890,265670,20
11503,1,484030,32610,59690,25040,358270,30
11504,1,374340,30470,22260,25720,287570,30
11505,1,437340,27600,19360,26310,356680,30
11506,1,407040,34970,22250,25100,300160,30
11507,1,365700,31030,21880,24960,282550,30
11508,1,438720,34440,18820,26330,353420,20
11509,1,288250,27370,20040,25880,206680,30
11510,1,415830,26400,21740,25570,330860,20
11511,1,495820,34030,26530,29250,395450,30
11512,1,458440,34890,21180,25680,364620,20
11513,1,310060,33350,20370,25710,218180,60
11514,1,344990,40910,17930,30810,241820,30
11515,1,445770,31380,19200,26560,358750,20
11516,1,338160,42610,20690,27100,234070,20
11517,1,557180,31880,20690,25610,467210,20
11518,1,307820,32700,17000,30320,186110,30
11519,1,324190,29580,21060,26270,223880,30
11520,1,399250,25660,19120,25800,322250,20
11521,1,312280,29980,21070,26060,229920,30
11522,1,420690,29830,18210,28330,339010,30
11523,1,157910,46860,27150,25840,52660,30
11524,1,356070,97410,17640,26500,207730,30
11525,1,143410,28970,20810,29270,51490,40
11526,1,129500,24820,14660,26290,51010,30
11527,1,375910,30220,14600,25940,293980,30
11528,1,165970,28050,20080,27500,78640,50
11529,1,306670,33440,14410,29370,218720,20
11530,1,186260,34340,21490,28580,70000,30
11531,1,131740,29860,14250,27650,47090,30
11532,1,235650,33120,14290,25220,150730,30
11533,1,122140,28260,18450,25100,37460,20
11534,1,155280,25640,15010,30030,48770,30
11535,1,253440,155250,17890,27610,21110,20
11536,1,3274680,65310,18240,31020,3151300,70
11537,1,437930,34510,51140,31630,308020,30
11538,1,562100,34880,26750,28990,445290,30
11539,1,425910,32930,26800,33460,307310,30
11540,1,738810,33370,23740,32150,640190,30
11541,1,377120,36230,20510,29060,284830,30
11542,1,360090,29790,19810,28660,257130,30
11543,1,564270,32490,24350,31530,471900,30
11544,1,585720,30820,23430,26740,500330,30
11545,1,789700,29570,21250,26820,707640,70
11546,1,421490,31060,29290,25440,329630,20
11547,1,609390,31540,22470,30300,520450,70
11548,1,446410,34400,20620,27460,358520,30
11549,1,393610,37380,18140,28600,298230,20
11550,1,708890,32160,21580,25790,617650,30
11551,1,416380,28380,17560,25660,333120,30
11552,1,673650,30090,20040,25370,586320,50
11553,1,380100,30540,21000,29270,290350,30
11554,1,358220,29500,22390,26310,253060,30
11555,1,745500,33250,18820,27830,659750,30
11556,1,638760,181420,23240,32620,393480,30
11557,1,607770,29860,28820,27870,504890,190
11558,1,462150,34880,23330,62990,315770,60
11559,1,604010,32570,36410,28940,483230,50
11560,1,627550,34440,18810,28810,538720,20
11561,1,413350,33430,25500,29630,315220,30
11562,1,528050,32590,20650,32650,434910,50
11563,1,441160,32040,23450,28210,350090,20
11564,1,683400,51410,19680,30060,575590,30
11565,1,478940,32270,20790,32110,387330,30
11566,1,376330,28480,20240,27830,275040,30
11567,1,583580,30760,26510,25290,496680,30
11568,1,457860,31050,21650,27080,373860,30
11569,1,599190,30730,23990,25610,511690,60
11570,1,298260,29300,25270,29420,204210,20
11571,1,577950,30100,20380,26920,491240,30
11572,1,372540,36710,21130,35600,267970,20
11573,1,364010,31970,19140,27560,273850,20
11574,1,588290,35200,20900,25130,496140,30
11575,1,381170,31750,22830,30220,287480,20
11576,1,609610,32380,26150,28060,513790,20
11577,1,284580,27370,27260,27210,190670,30
11578,1,363380,30510,20360,25580,238380,30
11579,1,623010,30480,22600,25680,515820,30
11580,1,403980,32330,23070,26590,312030,30
11581,1,652770,30890,21120,27440,563380,30
11582,1,305100,28530,17680,27500,222970,30
11583,1,575130,32730,28170,26120,482380,30
11584,1,366420,33690,20560,27540,277790,20
11585,1,378810,33590,23780,29810,282140,30
11586,1,607240,32350,19320,26110,521190,30
11587,1,411190,26200,25160,29600,321120,30
11588,1,572800,31410,25840,25970,482060,20
11589,1,375270,33470,24640,27690,278920,20
11590,1,350970,31700,24650,26370,238650,30
11591,1,606420,29980,20190,30440,514930,30
11592,1,388980,35670,22680,24510,295520,30
11593,1,560280,37920,26290,27440,459840,30
11594,1,277560,26460,20380,25170,196100,30
11595,1,459680,26710,18030,26500,380230,30
11596,1,308990,33150,18670,27160,220360,30
11597,1,419220,30710,18510,26100,329370,30
11598,1,511910,29260,16860,24550,413880,30
11599,1,331660,30770,20350,25170,228790,30
11600,1,474130,27950,25200,27030,385660,30
11601,1,309020,32230,21840,26260,220650,30
11602,1,397950,31160,25940,28510,287490,20
11603,1,570970,73170,20180,25460,446300,30
11604,1,219110,30200,17940,28530,136640,30
11605,1,457470,27320,21280,27850,375190,30
11606,1,273920,29040,19520,26110,193580,30
11607,1,660810,25760,23690,25090,580580,30
11608,1,340260,33640,24660,25990,249740,20
11609,1,329450,25680,19760,25600,246560,30
11610,1,428510,29070,17140,28950,336480,30
11611,1,341960,34680,19560,28320,242520,30
11612,1,643330,38480,21630,27200,540770,30
11613,1,295850,33140,29650,26430,192900,30
11614,1,265310,27690,19030,26910,163770,20
11615,1,371500,26620,16610,25500,294960,30
11616,1,230490,26430,15890,33030,145970,30
11617,1,555490,30980,19300,31010,459650,30
11618,1,232230,29930,19760,25530,129640,30
11619,1,367550,46000,19410,26240,225930,30
11620,1,218880,27480,22790,24500,113210,20
11621,1,136990,27410,16700,25010,58310,30
11622,1,370560,31740,17690,28470,285320,30
11623,1,267120,30460,12580,27470,189250,20
11624,1,328850,32570,15210,26520,247350,30
11625,1,163580,30100,24230,26250,77250,30
11626,1,169990,25050,15900,25640,79260,20
11627,1,383130,35690,13340,28100,301100,30
11628,1,242740,42300,18820,26980,149820,20
11629,1,316340,29730,16360,25980,237870,30
11630,1,171640,26250,19700,26130,90070,30
11631,1,503570,163380,15980,27560,287530,30
11632,1,8698710,67570,18650,35010,8566650,30
11633,1,523320,40380,58380,36300,377210,30
11634,1,551200,33870,22380,34420,449360,40
11635,1,384730,32440,25150,30160,287940,30
11636,1,777760,28390,22410,28900,688200,30
11637,1,403500,36040,45050,28110,283420,30
11638,1,400250,38330,24870,33390,260740,30
11639,1,613230,36780,26940,28730,499190,20
11640,1,556860,37970,30070,28190,456480,30
11641,1,1108880,34810,20870,388480,660710,30
11642,1,379570,31440,21700,28580,292040,30
11643,1,609750,38190,27260,29520,509560,30
11644,1,534200,33070,23000,36090,435160,30
11645,1,410720,27660,26700,36360,311050,30
11646,1,662250,35840,18570,31050,569380,20
11647,1,595210,27560,22850,31390,505880,30
11648,1,665460,38300,21290,29930,569220,30
11649,1,371970,31520,21390,26040,283680,30
11650,1,393920,32270,24640,26870,281390,30
11651,1,678750,25700,19270,61330,562670,30
11652,1,578430,53460,21830,34600,458530,30
11653,1,564110,34280,19350,28970,473920,20
11654,1,394310,33220,20520,26790,306100,40
11655,1,663040,32620,28780,31710,563990,20
11656,1,430170,28920,23020,25980,343430,30
11657,1,461000,28180,20570,26850,372010,30
11658,1,513700,30810,22840,26890,407210,30
11659,1,383970,32470,24490,29740,272020,20
11660,1,565360,34230,25410,29220,469560,30
11661,1,360550,30330,20400,27370,276200,30
11662,1,424030,31510,19410,27450,320830,30
11663,1,514960,31210,23360,27490,423390,30
11664,1,420480,34000,22180,34940,317910,30
11665,1,599580,28860,20990,28590,509470,30
11666,1,348200,29780,21870,25510,260830,30
11667,1,633280,30240,24640,27560,539850,20
11668,1,350630,31470,17870,26330,267750,30
11669,1,371290,33200,21340,26710,277830,30
11670,1,556530,26970,22010,25980,468520,20
11671,1,383600,32930,21550,27720,287940,30
11672,1,555350,25910,21630,27270,466350,30
11673,1,357830,35100,26250,26250,259840,30
11674,1,331830,29880,24860,25270,221120,30
11675,1,593410,28920,22130,26300,508040,20
11676,1,409320,29830,25200,27640,318450,30
11677,1,673140,34450,24390,27880,575600,30
11678,1,390820,30310,23950,24760,286340,30
11679,1,578040,34060,23010,28830,468250,30
11680,1,351440,27350,24820,25690,265060,20
11681,1,366421,31550,21250,26551,275930,30
11682,1,493219,29710,21440,27200,404719,20
11683,1,501880,28750,24200,24900,414830,30
11684,1,568910,31510,18190,27470,482430,40
11685,1,339271,31880,20560,30380,248611,30
11686,1,318600,26700,19230,28330,218430,30
11687,1,526009,32390,18940,26470,442379,30
11688,1,526610,43920,17640,27320,431100,30
11689,1,559730,35840,25340,25970,463400,30
11690,1,286650,30180,19610,29230,195990,30
11691,1,458290,26010,20430,25200,376510,30
11692,1,301080,28690,17040,26000,216640,30
11693,1,422060,32000,19780,26020,330890,30
11694,1,510200,34100,20930,27090,415560,30
11695,1,363990,32840,55400,26780,234960,30
11696,1,500150,30830,17440,31870,403710,20
11697,1,296281,28030,21850,25410,206051,30
11698,1,420549,33499,18440,27550,294450,20
11699,1,483130,34550,21220,26490,375640,20
11700,1,307990,32710,19720,25670,222360,30
11701,1,473270,32880,22390,27060,383400,30
11702,1,276201,31340,20330,25780,190930,30
11703,1,1009439,33630,23070,26510,916529,30
11704,1,359030,35890,19390,27140,243150,30
11705,1,353151,26280,26720,26660,239681,20
11706,1,662490,32670,29420,31150,560720,20
11707,1,310930,33210,29380,26510,214490,30
11708,1,372250,41910,21320,26330,275450,30
11709,1,416510,35280,17710,27410,326370,30
11710,1,279910,30720,20220,28990,170810,30
11711,1,325640,27110,19900,30980,238450,30
11712,1,245700,30450,19790,27170,159400,30
11713,1,316320,29430,24540,31510,223360,20
11714,1,313600,26370,19870,24300,235190,30
11715,1,149950,48230,30470,27020,38060,30
11716,1,139570,28240,13430,29340,60780,20
11717,1,116450,25680,17150,26610,34750,30
11718,1,132079,28210,11780,32589,33190,30
11719,1,157560,26790,18060,25850,61760,30
11720,1,132290,27220,16360,26170,55600,30
11721,1,128970,30380,17440,27600,47220,30
11722,1,146160,29720,18010,26180,48220,30
11723,1,98990,26480,14600,28000,26050,30
11724,1,134890,35560,14090,24780,55710,30
11725,1,93380,28940,14270,24660,20650,30
11726,1,91380,24970,15340,26310,19570,30
11727,1,228251,160831,16220,25870,20520,30
11728,1,6322600,70740,19740,32620,6189540,160
11729,1,877180,35000,58790,30620,737120,60
11730,1,436710,36680,26180,30050,330550,30
11731,1,514760,35040,26820,27870,412330,60
11732,1,644930,34440,23230,28930,546220,50
11733,1,517900,28540,22900,26290,430590,30
11734,1,403410,34930,22930,28170,289030,30
11735,1,521900,33200,26980,28710,425690,70
11736,1,671260,36840,19910,28380,578610,20
11737,1,588180,35870,26280,25870,490450,40
11738,1,567210,33710,19310,26120,462950,20
11739,1,535830,32850,23450,29120,427690,50
11740,1,586300,34870,22050,29480,494330,20
11741,1,457580,26560,19040,29230,373040,30
11742,1,566120,34760,24620,26320,472350,40
11743,1,578420,32730,23230,25300,489520,30
11744,1,599500,25900,23820,28040,514630,40
11745,1,548580,30520,20730,26040,464940,30
11746,1,361780,27200,23250,25940,260810,30
11747,1,509170,32610,25200,25960,420100,30
11748,1,720300,54160,17300,27310,612610,30
11749,1,521580,45010,18990,25480,418840,50
11750,1,519290,32310,17180,27290,427750,40
11751,1,637050,81520,18960,111090,410660,20
11752,1,529330,29600,25960,28610,430680,60
11753,1,522460,33500,26380,74280,375200,30
11754,1,387710,33740,18020,27020,296570,30
11755,1,495480,29180,20320,27200,408350,30
11756,1,438310,32790,24770,33720,335430,30
11757,1,448880,26630,19940,27940,361220,30
11758,1,439590,33440,20520,26170,315680,30
11759,1,444200,29780,18350,29420,343130,20
11760,1,540090,33000,20640,24740,456380,20
11761,1,448030,25960,20470,27960,367780,30
11762,1,482670,29470,21990,25460,399700,30
11763,1,474560,32230,21620,25540,389360,50
11764,1,668490,206180,23750,33250,396800,30
11765,1,402090,36560,31390,27330,288770,200
11766,1,425330,33240,24100,25490,332640,40
11767,1,610180,33510,21040,29650,515660,50
11768,1,476320,32540,17660,30990,386130,30
11769,1,494220,56780,18540,25180,381870,20
11770,1,362380,31460,27580,28250,240950,50
11771,1,482380,34960,19760,29880,385060,30
11772,1,546390,31180,26480,31330,446280,20
11773,1,555830,34510,25000,26730,460530,30
11774,1,445790,29760,22640,26860,357030,30
11775,1,414790,34200,29340,26530,316670,30
11776,1,494790,31740,18970,26270,408880,30
11777,1,399250,36350,19940,29540,297630,50
11778,1,449140,38490,25410,30250,326610,30
11779,1,678130,31850,87620,29110,502590,30
11780,1,428840,34630,28360,28670,325830,30
11781,1,483230,38450,18740,29640,383490,30
11782,1,348990,31170,24860,24690,240400,30
11783,1,445680,30050,26520,26370,352940,30
11784,1,644290,36680,25220,28350,546900,30
11785,1,399600,31680,20880,30600,309120,20
11786,1,418540,33010,24530,26230,326700,30
11787,1,369340,31110,18670,25600,285700,30
11788,1,451940,33430,24630,29450,353440,30
11789,1,451370,28860,25630,25930,331520,20
11790,1,398620,38360,23630,29370,269980,50
11791,1,451870,36530,21170,27130,354570,30
11792,1,387400,34640,25370,25680,290390,20
11793,1,471060,57790,19970,29430,354420,30
11794,1,392690,28040,24040,26370,286180,20
11795,1,324030,32130,20670,26780,238340,20
11796,1,421810,32300,21460,25120,337030,20
11797,1,374590,33150,23770,35530,273280,20
11798,1,422120,32490,19800,25700,321210,30
11799,1,490010,26570,19720,26490,395430,20
11800,1,453220,29720,20900,28410,368530,30
11801,1,310230,33030,22890,27600,217640,30
11802,1,329560,34850,16460,29200,240180,30
11803,1,453790,26170,21180,25770,373690,30
11804,1,352780,38510,20190,27360,259690,30
11805,1,548490,27430,17670,29130,468130,20
11806,1,289580,30140,22450,26810,186360,20
11807,1,311060,26370,19930,25800,234430,30
11808,1,412350,28880,21980,27360,329580,50
11809,1,309950,26830,25100,25720,224900,20
11810,1,431920,31190,23980,26350,341020,30
11811,1,167940,48090,28080,28910,53850,30
11812,1,251050,30940,16750,26380,167150,30
11813,1,130250,32640,20350,27490,38870,20
11814,1,116450,26630,15840,26710,36310,30
11815,1,157320,27980,16160,26860,77300,20
11816,1,132960,23970,14640,24550,60280,30
11817,1,130770,31040,15440,27910,46440,30
11818,1,160150,26930,19200,25340,47990,30
11819,1,115770,25470,14740,27430,25610,20
11820,1,135590,31550,16970,26070,56100,30
11821,1,86280,23920,12470,24930,20200,20
11822,1,94040,27720,16310,25720,19240,30
11823,1,247990,177300,16480,27980,21030,30
11824,1,3269890,60040,17030,28440,3159190,20
11825,1,442460,41890,57420,31690,303400,30
11826,1,551490,40180,26320,33120,444680,50
11827,1,388100,34290,22220,29060,295690,30
11828,1,797800,37570,20320,27210,705660,30
11829,1,412620,28600,23130,26930,325280,30
11830,1,380520,33380,26380,26760,266010,30
11831,1,569360,28640,24220,27820,479310,30
11832,1,576820,33780,18760,36140,477880,30
11833,1,771640,35180,21020,26240,677440,50
11834,1,430660,32080,22690,25150,334320,30
11835,1,552520,34360,23670,25860,456620,20
11836,1,482510,32060,24850,33360,378670,30
11837,1,440650,29080,25930,32870,334860,30
11838,1,698170,34370,22770,31900,580890,60
11839,1,402440,31650,18420,25900,299430,30
11840,1,684320,32030,26630,24880,592380,30
11841,1,423870,76330,20750,28530,290730,20
11842,1,366300,33280,24610,28220,254890,20
11843,1,732350,34040,19340,29430,643830,30
11844,1,517400,33810,22160,29540,425840,30
11845,1,615600,35140,32870,25000,517220,20
11846,1,392150,28050,19930,30900,306920,20
11847,1,576240,32410,24690,25280,488310,30
11848,1,640330,36210,18950,30230,548250,30
11849,1,411790,30570,23820,25120,319820,30
11850,1,541090,27120,23640,25970,449710,30
11851,1,440670,27060,21160,26700,351610,30
11852,1,708140,54110,16940,27590,595410,30
11853,1,489180,32390,19890,24820,401070,30
11854,1,413430,34570,19020,29180,302580,20
11855,1,629600,28150,61340,32410,500430,20
11856,1,461440,33540,18580,28930,371870,20
11857,1,627680,31480,25160,26670,534720,30
11858,1,329060,32430,23250,27140,222020,30
11859,1,607530,29280,23260,26720,505150,30
11860,1,358540,31220,26190,26010,267510,30
11861,1,390000,29960,24300,26410,299490,30
11862,1,610740,31570,24360,27800,517590,40
11863,1,320790,33480,21510,26350,230300,30
11864,1,631770,35140,23280,29750,535670,30
11865,1,358360,32640,27100,27740,260420,30
11866,1,353180,30950,22190,25100,244420,30
11867,1,620260,32910,21750,28420,529010,30
11868,1,399910,33440,18620,26930,311930,30
11869,1,653300,32620,20710,25070,565390,60
11870,1,308430,30750,22390,28640,215340,50
11871,1,562170,29630,22310,26130,471560,70
11872,1,370990,30120,20070,27300,279700,30
11873,1,387080,35750,21280,28570,285040,50
11874,1,654550,27430,22020,26650,539960,20
11875,1,417800,33790,19540,26230,304860,70
11876,1,578610,29040,25260,29580,484140,20
11877,1,368100,33500,23660,31840,269230,30
11878,1,365950,34620,28200,26020,235160,30
11879,1,672790,39020,22900,56390,532410,40
11880,1,440530,47770,23420,35530,329460,30
11881,1,532590,37230,22000,27260,441400,20
11882,1,274250,25550,21500,26270,196710,30
11883,1,471060,27450,22300,28060,388800,20
11884,1,307000,30750,19950,26330,224770,30
11885,1,423750,30900,27410,25710,331310,30
11886,1,510140,34450,18510,27160,422830,30
11887,1,440110,33300,22730,27850,349080,20
11888,1,504030,34190,26120,26740,409830,20
11889,1,307860,29970,18820,28380,221870,30
11890,1,329370,26970,27430,26730,221410,30
11891,1,538950,36960,18070,26960,447840,30
11892,1,307330,30740,25080,26630,216010,30
11893,1,469130,35160,16900,26400,383340,30
11894,1,274460,27900,20410,27590,190810,30
11895,1,641230,25610,20950,25840,563190,20
11896,1,341130,26230,26730,25840,254890,30
11897,1,337460,31290,21690,25710,246550,30
11898,1,464940,31970,21530,27290,357260,30
11899,1,356450,30850,24890,28020,247910,30
11900,1,677380,39320,55760,25990,549350,20
11901,1,291540,32350,28940,33680,190330,20
11902,1,249350,33020,22160,28300,142510,30
11903,1,383900,28370,15510,26940,308490,30
11904,1,224420,25610,17200,24770,152740,30
11905,1,551280,26720,17210,28920,473960,30
11906,1,221950,30030,15980,28250,143090,30
11907,1,650320,52070,15670,33930,544180,30
11908,1,181300,34170,17120,30040,93870,30
11909,1,126390,29100,16260,26710,43600,20
11910,1,279850,26300,13820,26530,201420,30
11911,1,255670,27440,15100,26630,174830,30
11912,1,265940,23900,15390,28220,186910,30
11913,1,144190,31200,13960,24510,65850,30
11914,1,154560,24750,14590,26060,63770,30
11915,1,287620,28410,13230,25360,214020,20
11916,1,225790,37050,14640,30710,136530,20
11917,1,254710,26060,14760,25910,178930,20
11918,1,188840,30490,14170,28740,88770,30
11919,1,446320,163230,20060,27590,207500,30
11920,1,8808740,65300,19540,28360,8683650,30
11921,1,710120,43730,64720,27230,560020,50
11922,1,543320,33260,26340,28340,443620,30
11923,1,505360,38810,22990,26930,407990,60
11924,1,728480,30840,25510,28580,634970,20
11925,1,434240,34620,22900,27480,341420,30
11926,1,362520,31920,21440,25630,258680,20
11927,1,549180,35719,20970,27500,458911,30
11928,1,629050,32350,27470,26280,537610,30
11929,1,683460,34670,21040,28030,590980,40
11930,1,394681,32500,23640,27060,299711,30
11931,1,576830,31280,26400,27400,481260,30
11932,1,605749,27370,22660,28230,515780,30
11933,1,513011,36970,21590,26060,416061,20
11934,1,654840,33970,20590,28540,559850,20
