tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
29587,1,364490,33430,23300,28660,272230,30
29588,1,697420,35060,22810,29830,601110,30
29589,1,463030,43860,21620,67340,319060,30
29590,1,535410,30470,24990,28370,423510,30
29591,1,496330,32950,17350,28060,409190,30
29592,1,556710,33410,18970,29970,468410,20
29593,1,325250,30060,17940,29110,240750,20
29594,1,339140,29030,19970,30120,253750,30
29595,1,360130,31090,18850,27690,272990,40
29596,1,439480,32840,21620,27240,347090,30
29597,1,552960,33910,24740,29680,437810,30
29598,1,388900,34430,18820,27590,280040,30
29599,1,451180,26520,25600,28310,356720,20
29600,1,384040,35290,22940,30850,284120,30
29601,1,519250,31800,18830,30030,425990,30
29602,1,418580,32880,19870,27560,310550,30
29603,1,402210,77120,18870,28100,273320,30
29604,1,15766621,43950,19280,35950,15657961,160
29605,1,468150,51530,20160,38550,349070,30
29606,1,463320,39280,25510,32580,358960,40
29607,1,431990,169680,48430,31510,170890,200
29608,1,414470,35660,18540,37630,307860,100
29609,1,227270,35910,20350,31550,124980,30
29610,1,481830,30000,48980,30100,359980,20
29611,1,202930,28690,19280,27350,116290,20
29612,1,480939,34100,21110,31050,383949,40
29613,1,218630,28440,19040,27440,131450,30
29614,1,286930,45780,22410,31160,157480,20
29615,1,389321,29641,21930,27530,291810,180
29616,1,322760,26930,19810,27130,235830,30
29617,1,318240,29470,17100,28890,217340,30
29618,1,220520,31590,21790,28540,114560,20
29619,1,380780,30340,16890,29530,298010,30
29620,1,219299,32200,18130,27630,134179,30
29621,1,342741,32310,20690,29100,249771,30
29622,1,280770,30560,84630,29010,128540,30
29623,1,196690,31630,18950,36220,99870,20
29624,1,603760,176200,29190,47650,340820,20
29625,1,309060,37600,23890,30270,200990,190
29626,1,379150,40520,30410,31410,247620,30
29627,1,250880,33770,26240,28820,155830,30
29628,1,379230,35150,21070,32870,280760,30
29629,1,205020,28740,19870,29860,114120,30
29630,1,314400,39920,16980,29850,212810,30
29631,1,237050,34200,18810,34840,134800,30
29632,1,365150,34510,19640,35060,263800,20
29633,1,272870,124780,36010,31230,63490,40
29634,1,563320,34570,19250,27840,468800,30
29635,1,705610,39960,22330,27750,602190,30
29636,1,481890,35220,27880,84690,318290,20
29637,1,691040,36640,80070,30750,514960,30
29638,1,596330,32050,25980,29520,453800,30
29639,1,519810,34760,26410,29240,397620,20
29640,1,634660,38210,24280,33340,511030,30
29641,1,578910,36010,28570,29140,480320,20
29642,1,571840,33990,20350,27750,484560,30
29643,1,564160,31830,30620,29440,467670,30
29644,1,493630,34150,18840,30650,403380,40
29645,1,395940,31490,21040,29530,305050,30
29646,1,714060,35060,24390,28970,618530,20
29647,1,364030,31410,21080,28560,276010,30
29648,1,660610,30410,24550,31340,565560,30
29649,1,413600,31750,26270,39990,304190,30
29650,1,743840,45450,22580,28110,619830,30
29651,1,459570,36430,22850,27430,365780,30
29652,1,440350,29380,27760,29510,347620,30
29653,1,717670,34930,23990,29040,622410,30
29654,1,423370,33060,30290,32370,321370,40
29655,1,506780,28550,20670,33590,412770,30
29656,1,333760,27490,22370,31940,240970,20
29657,1,584190,32420,22680,27350,473100,20
29658,1,645380,36220,25170,28340,531400,30
29659,1,679450,30810,20930,28880,591390,30
29660,1,423800,31820,23610,32920,328870,20
29661,1,493040,28360,28460,30460,399060,20
29662,1,413850,28800,17880,28300,315310,20
29663,1,479600,31740,17700,34700,391260,20
29664,1,438540,26670,21210,28050,358280,30
29665,1,328250,28100,32000,29180,234470,20
29666,1,561400,27520,18270,27040,483980,30
29667,1,481010,36670,23770,30880,385530,30
29668,1,704140,53560,29620,31770,581150,20
29669,1,543170,34280,19020,29150,448240,30
29670,1,622170,38750,22910,28440,520990,30
29671,1,341760,35090,22790,28010,246210,30
29672,1,299000,28910,16730,29550,215340,40
29673,1,522020,33830,23580,28820,426220,30
29674,1,517940,27630,20370,27510,416150,30
29675,1,535150,34820,20910,28560,441010,20
29676,1,329990,31170,34330,29010,225920,30
29677,1,510250,29380,15720,28700,414690,30
29678,1,341370,26350,16080,29260,248270,30
29679,1,604010,30350,18900,30170,520160,30
29680,1,267480,27050,19380,28590,187230,30
29681,1,603600,89670,20830,29330,455110,30
29682,1,336990,35120,18870,29690,245120,20
29683,1,427600,36720,20400,28400,331550,30
29684,1,558410,32380,26150,30650,456440,30
29685,1,360910,27870,21800,28580,272070,20
29686,1,620350,28370,23140,28300,510350,20
29687,1,309090,27890,34370,29990,207170,30
29688,1,351390,32460,17980,27140,265530,30
29689,1,432120,32170,16780,30880,341050,40
29690,1,496510,31390,23570,30020,401380,20
29691,1,384830,34270,18770,31660,291450,20
29692,1,276560,28710,16990,27520,194200,20
29693,1,446070,48550,17540,26980,341160,30
29694,1,366140,34100,15800,29460,276720,20
29695,1,789800,31030,50410,29400,666190,30
29696,1,345290,33600,23940,29190,245210,30
29697,1,623130,32250,20150,29130,515850,40
29698,1,408660,35910,28580,29210,272910,30
29699,1,619430,33090,22590,27250,530360,20
29700,1,488750,30470,23980,29530,397640,30
29701,1,356300,32800,19040,27650,270560,30
29702,1,458790,26350,18660,30430,377110,30
29703,1,338670,27860,23030,28750,253740,30
29704,1,515530,90510,19270,30590,367560,30
29705,1,468350,25960,23800,35480,373780,20
29706,1,542800,28700,21840,30580,452620,30
29707,1,491950,31490,23620,36920,392100,20
29708,1,614030,42930,17890,29370,514360,20
29709,1,387000,29120,19320,27950,298340,30
29710,1,577520,34760,18490,31590,463890,20
29711,1,372240,33910,20700,28290,280670,30
29712,1,309310,29920,18580,28720,224940,30
29713,1,530090,33120,24020,27520,435190,30
29714,1,310850,33700,25100,29650,215190,30
29715,1,568700,28950,19710,28230,478060,30
29716,1,346930,32550,23060,29060,245920,30
29717,1,580530,28190,21630,27430,473430,30
29718,1,339650,30800,19970,30530,229880,20
29719,1,502570,33790,20540,29120,407770,30
29720,1,270740,33670,19890,30650,179150,30
29721,1,405800,26010,20720,26980,322510,20
29722,1,513420,37310,22610,28340,397840,30
29723,1,425360,25600,26200,28470,336230,30
29724,1,458480,33160,21950,29540,342120,30
29725,1,287890,34510,19760,30200,177330,30
29726,1,431390,29430,22100,28730,345850,20
29727,1,272010,29650,22030,29090,186690,30
29728,1,331330,25630,16460,28070,252690,30
29729,1,298640,31900,17910,29270,207320,30
29730,1,197770,27770,21760,27270,109670,20
29731,1,456160,32460,22290,28260,363770,20
29732,1,224090,33860,19160,26950,135910,20
29733,1,371220,29230,20000,29170,283400,30
29734,1,212980,29000,23180,29000,106230,20
29735,1,440990,31180,24150,28330,348270,30
29736,1,171460,29370,19830,27360,85720,30
29737,1,335260,29710,19390,27300,235470,30
29738,1,182770,26800,18380,28680,87140,20
29739,1,393970,29790,19470,28270,312390,30
29740,1,203520,29130,19320,28970,120790,30
29741,1,214510,30180,19400,27220,129610,30
29742,1,312450,31700,19480,29210,225380,20
29743,1,245560,29680,19570,28620,160590,30
29744,1,390870,26230,23330,29210,305240,30
29745,1,245020,36080,19510,30600,152250,30
29746,1,372010,80550,19170,30070,219990,20
29747,1,592100,36490,16960,29180,505460,30
29748,1,710480,54980,26550,30350,591530,40
29749,1,220390,42770,21110,31320,114320,20
29750,1,173630,28220,19510,29650,87710,30
29751,1,425390,29380,17100,30330,339650,30
29752,1,273750,127510,20550,29760,88680,30
29753,1,793250,32370,26970,30110,692500,30
29754,1,445170,33110,21250,29830,352500,20
29755,1,579090,32100,21760,29610,484440,30
29756,1,338680,30190,23830,28210,245000,20
29757,1,829790,37010,19870,29400,719440,20
29758,1,433110,36810,22100,30450,302360,30
29759,1,521780,37590,20240,29540,430300,30
29760,1,491860,32160,23780,29720,401980,20
29761,1,566820,34150,20590,30910,476630,30
29762,1,769930,33500,25530,28660,677670,30
29763,1,431610,34330,22130,29660,341370,30
29764,1,492050,25400,18340,27520,415020,30
29765,1,595350,36440,23420,29920,497090,40
29766,1,617760,33360,21770,30570,524850,20
29767,1,510000,27600,23720,34250,416900,30
29768,1,545360,35940,26680,27650,443260,30
29769,1,612180,48540,26380,29860,490400,30
29770,1,445050,29750,25180,29830,327860,20
29771,1,568190,36640,22050,28210,468400,20
29772,1,436740,33600,23360,31870,338080,30
29773,1,573830,33790,21870,29140,480470,30
29774,1,431430,32010,22290,31150,338220,30
29775,1,510730,33240,30140,30140,406900,20
29776,1,315900,26940,18280,28380,230420,30
29777,1,788730,33510,19430,28530,678900,20
29778,1,542870,31950,21830,28760,435820,30
29779,1,436670,33270,19730,27960,347830,20
29780,1,551410,34660,21530,28760,458520,30
29781,1,453620,34440,26310,31460,353900,20
29782,1,606160,33620,23840,28160,495400,20
29783,1,312050,32890,19980,28880,223470,20
29784,1,542860,29230,21060,27430,459740,20
29785,1,525550,34870,23780,31410,429700,30
29786,1,489960,30340,31110,28130,394280,20
29787,1,387180,55200,26920,31890,266910,30
29788,1,593820,27430,18800,28930,509280,30
29789,1,493220,27100,22120,27970,402420,30
29790,1,408630,32280,19720,36050,308080,30
29791,1,583020,28620,20600,27820,494280,20
29792,1,327610,38210,23690,29700,226800,30
29793,1,681700,34890,22180,30790,583290,20
29794,1,362030,35480,22150,28700,249290,30
29795,1,531080,34150,28880,27720,430720,20
29796,1,324030,32640,21280,29190,229930,20
29797,1,512540,32690,29590,28390,399210,20
29798,1,434680,36830,15880,30860,328030,30
29799,1,306860,27310,16660,27190,230220,20
29800,1,492790,28750,19530,28270,406420,30
29801,1,394850,28430,21390,29050,301860,30
29802,1,630610,30110,25960,28100,535500,30
29803,1,430170,36140,20180,31180,330940,20
29804,1,445740,34050,19720,29920,352310,20
29805,1,324440,32010,20410,28400,236070,40
29806,1,598970,26350,24950,27680,493210,30
29807,1,354800,31680,23150,29750,262560,30
29808,1,431510,36420,28510,29820,324710,30
29809,1,445820,28570,18930,36670,324210,30
29810,1,367960,32080,18130,26500,259270,20
29811,1,460050,30340,18150,28550,375450,30
29812,1,327630,55080,20600,29650,214890,20
29813,1,423770,28010,18630,28030,337410,20
29814,1,604870,30880,50820,27620,486630,20
29815,1,576950,33370,19160,28080,483390,20
29816,1,442460,31320,21770,27160,350600,20
29817,1,553720,30420,19350,29450,450180,20
29818,1,502940,37690,26390,29360,369560,20
29819,1,459240,34630,21900,30650,368000,30
29820,1,563730,36980,21080,28740,472900,30
29821,1,330180,83130,24240,34170,183880,30
29822,1,455280,28430,19650,27950,374420,30
29823,1,339350,33750,18700,29970,252760,30
29824,1,652960,31890,21570,27810,565720,30
29825,1,423050,27750,21640,28050,336990,30
29826,1,645600,39970,25890,29300,543490,30
29827,1,414270,41100,23520,30230,312450,30
29828,1,400200,32490,20550,29500,308920,30
29829,1,567400,41830,21010,30540,463430,30
29830,1,567570,34940,137440,29350,334450,150
29831,1,455360,32770,21230,28850,362970,30
29832,1,405590,57800,24060,29740,287510,30
29833,1,491610,30730,17780,30920,403430,50
29834,1,513830,27980,20820,32220,426290,30
29835,1,475170,37530,22830,30550,374520,20
29836,1,508420,38940,90150,32800,332430,100
29837,1,469230,37510,23360,29920,348240,30
29838,1,399160,33500,24610,30330,285710,20
29839,1,378040,30370,22900,28470,288310,30
29840,1,517970,38480,17820,27180,427600,30
29841,1,304160,27370,23880,30050,216250,30
29842,1,575670,37920,17010,29700,467330,30
29843,1,284890,31710,22580,29250,197050,30
29844,1,365030,33360,18250,29130,280170,20
29845,1,216310,39640,19990,29600,122630,30
29846,1,437220,26730,20910,30830,354150,30
29847,1,213680,30890,18060,32440,126060,20
29848,1,286950,27640,42260,30050,178650,30
29849,1,327170,31620,20760,29580,232790,30
29850,1,273861,33791,19590,28610,180600,20
29851,1,412209,33060,17960,28900,322179,20
29852,1,245850,35960,21550,28450,150520,30
29853,1,318860,28650,22530,29600,224770,30
29854,1,270530,32930,18710,28000,158350,30
29855,1,428360,35700,19940,29810,327430,30
29856,1,229201,30950,19501,31790,121900,200
29857,1,198290,26990,19380,33340,90730,50
29858,1,364940,28390,21780,30020,260800,50
29859,1,217559,35000,19480,30660,126689,30
29860,1,398130,28370,19270,29680,313520,30
29861,1,195970,27900,21300,30050,102430,30
29862,1,313981,27650,26770,34930,214841,20
29863,1,236760,28910,17260,29510,152580,30
29864,1,401850,32830,17070,30110,313350,30
29865,1,240660,28110,19330,31700,153260,30
29866,1,316800,28950,21070,30310,210700,30
29867,1,197189,26540,19360,30909,113680,30
29868,1,207710,42260,17600,31850,103020,160
29869,1,412290,27360,18470,31590,317410,50
29870,1,184720,34460,18040,32230,87540,20
29871,1,396000,128710,32050,35660,189900,30
29872,1,552920,36550,25820,31930,448240,30
29873,1,659510,34750,21190,30420,560030,20
29874,1,451000,36520,20660,35400,348400,20
29875,1,582320,38140,21000,62320,447150,30
29876,1,546871,28280,26890,34340,443251,30
29877,1,449210,29220,24570,29870,340000,30
29878,1,590489,35740,28030,32860,451139,20
29879,1,397061,52650,18900,31671,287190,40
29880,1,753360,41100,25390,30220,651920,30
29881,1,545150,32910,35430,28740,441700,30
29882,1,579810,35490,26900,31110,480120,30
29883,1,394100,36030,19010,29360,303730,20
29884,1,656210,37610,23820,29410,557840,30
29885,1,435190,35060,28070,30330,328490,20
29886,1,530590,32710,20790,30520,433650,30
29887,1,580840,29990,20190,31990,487760,20
29888,1,530740,91910,20550,29250,374830,30
29889,1,552340,75100,24830,28960,408460,30
29890,1,805200,39480,22020,31650,682710,20
29891,1,992310,54410,27770,30240,869630,30
29892,1,432570,31090,31510,28960,331270,40
29893,1,547590,50850,21830,29730,432640,30
29894,1,380610,35360,19430,28990,262370,20
29895,1,651520,32310,25370,27860,533970,20
29896,1,566610,35270,19450,29580,471220,20
29897,1,551240,36100,22160,30220,436880,20
29898,1,537060,34470,25590,32660,419850,30
29899,1,375770,30970,20570,33810,282590,30
29900,1,559130,29900,26500,28620,467380,30
29901,1,474670,36200,22940,29840,379060,30
29902,1,501910,30490,25970,32950,388640,40
29903,1,304110,34110,32190,30170,203030,30
29904,1,557820,36490,18300,27420,471590,30
29905,1,434080,29720,23120,28350,348350,30
29906,1,450850,48900,22630,29610,345060,30
29907,1,636590,30680,25520,29310,546860,20
29908,1,488520,33240,22830,30630,393290,20
29909,1,519500,28690,24970,28140,425150,30
29910,1,382150,31540,23540,28950,283960,30
29911,1,441810,33660,19610,27720,349980,20
29912,1,443650,32320,21320,28070,353860,20
29913,1,591830,34760,20120,27680,499850,30
29914,1,344800,35340,29950,30650,223640,30
29915,1,450200,34400,20680,31520,354320,30
29916,1,335150,33260,15980,29800,246400,30
29917,1,500100,32650,20620,27510,398060,30
29918,1,558520,28210,28750,30990,449090,20
29919,1,360930,29520,19770,29140,278710,30
29920,1,391500,34790,24280,28730,298220,30
29921,1,391070,27290,23480,26980,304800,30
29922,1,633710,32720,23900,27490,542310,20
29923,1,360790,29440,22290,29060,273210,20
29924,1,490660,28780,24780,30400,400350,30
29925,1,308670,33210,37690,29210,202270,30
29926,1,309370,32490,17340,28860,207690,20
29927,1,588840,31960,13920,28050,508770,20
29928,1,213770,26720,17490,27150,135800,30
29929,1,449720,33170,17040,30430,359520,30
29930,1,314970,32260,27540,28870,217770,20
29931,1,514930,53650,24860,30160,399180,30
29932,1,351440,31170,15660,29460,268050,30
29933,1,733710,32170,51430,28960,610190,20
29934,1,392880,32320,21230,30480,300090,30
29935,1,431050,28550,22680,27140,340950,20
29936,1,470050,31110,22240,30920,374210,30
29937,1,439770,29190,20600,27790,336900,30
29938,1,633090,36270,36070,28710,487170,20
29939,1,408570,34080,26900,30280,307150,20
29940,1,532430,32490,24080,30340,436840,30
29941,1,349250,31010,23690,29480,254340,30
29942,1,488370,31060,21980,39780,386170,30
29943,1,466330,34680,23140,30700,371300,30
29944,1,557100,37250,20820,27820,464220,20
29945,1,505050,31630,21240,27250,415450,30
29946,1,427890,45980,23870,28730,320650,30
29947,1,511530,31900,20080,29330,421750,30
29948,1,423950,29040,17570,27810,340010,30
29949,1,558070,31340,23720,29360,461450,20
29950,1,342410,27020,20760,27910,238000,30
29951,1,477120,31910,23270,34940,378190,30
29952,1,230760,30310,23210,30050,139320,20
29953,1,611530,31090,18540,28970,524180,30
29954,1,334290,32860,19650,31060,242090,20
29955,1,376220,33250,24450,27320,280180,30
29956,1,440790,28200,23040,26700,350090,30
29957,1,383830,27950,20310,29560,278760,30
29958,1,537680,29810,20990,28540,433310,30
29959,1,404100,31870,21380,28440,313980,30
29960,1,372210,35100,23570,28470,277530,30
29961,1,386240,32070,26890,28720,290260,20
29962,1,515580,35440,16420,31220,408270,30
29963,1,264760,34500,19030,29110,177170,20
29964,1,243690,26990,19710,29240,162260,30
29965,1,396430,35120,16860,28780,310340,20
29966,1,220840,30580,20870,32110,130770,30
29967,1,424650,28130,24020,27400,339590,30
29968,1,195630,34530,17070,27980,106440,30
29969,1,404660,35860,21870,29270,305110,20
29970,1,238250,32700,27110,27970,135120,20
29971,1,450710,30390,23830,37290,343050,30
29972,1,211530,35620,17370,29120,111360,90
29973,1,393600,27140,24670,30560,295550,30
29974,1,194730,29150,17920,30500,86900,20
29975,1,203380,27290,18420,30830,113880,30
29976,1,366330,28110,22890,28830,272270,30
29977,1,239040,31410,18170,30380,133100,30
29978,1,360540,32140,23220,29610,249300,30
29979,1,250670,33810,22770,29960,127510,20
29980,1,396340,35000,25120,27220,280390,20
29981,1,253880,28880,20350,33160,161410,20
29982,1,327990,31920,15300,29000,243790,20
29983,1,253670,33150,28800,30180,154060,20
29984,1,196500,32710,26390,27710,102230,40
29985,1,493860,32840,20770,37140,396530,40
29986,1,194280,30550,27300,28870,80920,40
29987,1,328120,34500,21610,28470,238680,30
29988,1,169230,29220,17790,28180,86500,30
29989,1,412230,35300,18490,29310,318130,30
29990,1,273060,122060,23150,27790,89810,30
29991,1,720510,39980,24820,30470,617790,30
29992,1,480620,41030,22540,28890,381090,20
29993,1,690960,28970,23070,37100,590660,30
29994,1,356920,35060,23150,28740,261160,20
29995,1,636550,34130,22910,27380,540560,30
29996,1,455510,31780,21220,30590,359840,30
29997,1,419230,32850,28610,29730,303960,30
29998,1,556910,32590,22030,29330,432000,30
29999,1,562670,31220,19830,30580,476980,20
30000,1,919870,38480,20920,30560,825810,30
30001,1,441740,37170,24620,29170,346050,30
30002,1,584790,29390,27100,27190,496450,30
30003,1,528010,33020,22860,35850,431890,30
30004,1,370800,35770,20850,30030,278220,30
30005,1,645870,34870,22280,28490,551340,20
30006,1,433890,29850,19700,27370,350050,30
30007,1,776510,45860,22650,32540,667570,30
30008,1,366750,27680,24200,28260,277700,20
30009,1,596870,32760,21140,28170,503130,20
30010,1,536950,36300,24610,27120,419610,20
30011,1,642320,37320,20260,27990,549360,30
30012,1,364150,35960,24060,29740,268540,30
30013,1,393840,33100,36020,28440,288570,30
30014,1,447680,32720,24530,30040,353960,30
30015,1,586160,28970,20810,29820,497420,30
30016,1,681950,31880,21950,28770,588720,20
30017,1,501160,35800,24620,26880,387760,30
30018,1,580690,34050,25520,27430,469870,30
30019,1,400140,36230,22300,29280,304740,30
30020,1,640720,29120,19260,28400,557240,20
30021,1,243670,29740,18990,27560,160810,30
30022,1,513810,30280,24370,26360,407260,40
30023,1,520400,33210,22950,28510,427120,20
30024,1,382540,33160,33790,29700,275190,30
30025,1,558480,84730,18820,27530,418060,20
30026,1,500190,29650,18950,27260,412650,30
30027,1,670460,37110,19750,28200,576720,30
30028,1,418540,30700,28310,36190,314080,30
30029,1,530300,27730,23830,28500,436650,20
30030,1,319550,30490,21340,30640,224110,20
30031,1,619050,31090,23380,28460,525090,30
30032,1,407660,75280,20250,29480,272530,20
30033,1,22806100,45510,23980,33310,22688870,180
30034,1,976110,56290,34280,33190,820150,40
30035,1,343230,33540,39920,32480,224890,30
30036,1,544970,35240,19420,30910,447550,30
30037,1,275080,34370,24890,31460,159290,30
30038,1,644450,39100,25040,30320,526110,30
30039,1,399010,33100,26020,29490,302420,30
30040,1,603840,37630,22610,29889,506051,30
30041,1,434610,33880,23410,28990,337040,20
30042,1,362290,31800,26800,27690,266350,30
30043,1,496270,28930,19510,29320,410430,20
30044,1,341330,34250,21320,28200,249610,30
30045,1,412160,33720,23040,28870,318980,20
30046,1,457720,38430,33730,27700,332080,30
30047,1,475770,30280,24170,27370,388700,20
30048,1,417540,32500,21100,28460,326960,20
30049,1,416680,33740,18170,29930,323250,20
30050,1,325300,46480,20580,27140,220470,20
30051,1,554550,32630,16590,27660,468390,30
30052,1,609070,32530,49000,31880,487260,30
30053,1,378370,29300,28380,26530,281580,20
30054,1,554510,34580,20120,29770,460430,20
30055,1,360480,28300,20700,27810,267000,30
30056,1,640560,32730,22920,28960,537930,20
30057,1,517530,32790,23960,29230,403430,20
30058,1,541340,33180,25270,28400,408100,20
30059,1,350251,35100,18920,31970,257011,20
30060,1,535580,31000,21730,29230,448850,20
30061,1,275579,34949,18270,30740,184190,30
30062,1,471230,30730,24730,29490,378300,20
30063,1,556811,32700,23570,27770,463711,20
30064,1,511650,33130,23100,29590,392400,20
30065,1,723020,48430,23860,30400,588550,20
30066,1,391629,32790,20890,27820,302759,20
30067,1,607330,31750,19670,27590,521560,30
30068,1,385990,36860,17440,34770,287140,30
30069,1,436150,34450,20880,29570,338920,20
30070,1,376541,33960,22620,35660,255671,30
30071,1,295299,27870,19570,27620,211479,40
30072,1,564870,33860,21840,31190,471780,20
30073,1,334580,35000,18860,28790,243720,20
30074,1,549751,32690,20930,28030,461721,20
30075,1,338290,35610,23790,35020,234090,20
30076,1,492589,27820,21390,36940,394919,20
30077,1,278950,28720,22640,28660,171990,30
30078,1,603371,30770,23590,28750,496081,30
30079,1,301860,32570,21690,27690,212550,30
30080,1,503140,32130,19440,29190,415400,30
30081,1,282910,31120,19140,28720,196830,30
30082,1,257320,27860,23200,28290,154280,20
30083,1,388120,35270,18450,27270,303280,20
30084,1,301790,71040,25810,27300,173520,30
30085,1,334430,30270,22490,29750,247450,30
30086,1,342710,33540,44120,29370,231120,30
30087,1,380970,33050,16790,28830,297570,30
30088,1,245980,28110,20440,28280,161450,30
30089,1,370140,34610,18960,30020,274240,30
30090,1,242640,27160,25170,31380,147630,30
30091,1,182900,26610,17680,29570,99190,20
30092,1,423440,30010,18560,28120,338590,20
30093,1,176050,30180,22500,27640,86160,20
30094,1,332410,25290,16800,27900,238200,20
30095,1,167880,27330,18020,26840,86420,30
30096,1,408650,31830,18700,30090,318670,20
30097,1,232240,28980,23610,36630,120710,20
30098,1,354949,27610,27460,26930,250269,20
30099,1,178680,28400,17960,27970,99370,30
30100,1,365671,26440,31100,30050,273091,20
30101,1,241690,28710,18170,29470,156550,20
30102,1,207240,27710,18810,27980,124900,20
30103,1,365850,31110,17800,27690,280700,20
30104,1,172290,32340,19100,27230,86830,20
30105,1,379830,28150,19230,27690,298010,30
30106,1,194910,37780,17820,28970,86750,30
30107,1,354860,35560,23770,28620,261050,20
30108,1,247560,33710,28490,88200,86310,30
30109,1,449600,126080,33960,29690,243320,30
30110,1,548170,38340,16580,29290,449940,30
30111,1,480960,36730,22440,25450,382570,30
30112,1,593630,33930,22760,27530,497370,30
30113,1,396750,33510,17920,30080,302400,30
30114,1,728230,26700,30000,28640,632900,20
30115,1,451720,37030,26570,29570,345590,30
30116,1,494320,27760,24210,28290,400690,20
30117,1,402220,30160,17450,27290,301000,20
30118,1,773490,32670,24900,30670,643530,30
30119,1,580880,37650,34900,31630,471100,30
30120,1,503060,32400,17730,31470,416240,40
30121,1,443250,29130,17270,28710,362250,20
30122,1,576600,30850,21580,26960,490820,30
30123,1,600820,29050,18780,29970,517210,20
30124,1,512900,28720,19830,29060,427360,20
30125,1,509620,34380,20000,27790,417510,30
30126,1,552590,43930,22010,29000,448640,20
30127,1,620510,29570,24060,35140,522580,20
30128,1,424120,33160,62110,27470,291270,30
30129,1,600560,27240,25600,33250,501890,20
30130,1,419900,33450,32250,29120,295550,20
30131,1,370290,31520,19980,29300,280300,30
30132,1,544490,29450,21380,28140,458390,30
30133,1,438770,30810,24830,27110,347020,30
30134,1,742340,36170,21330,28490,648770,20
30135,1,555510,34590,24620,30300,448940,200
30136,1,595980,40090,18130,28260,492170,30
30137,1,331580,27670,22410,28330,223580,20
30138,1,548360,34800,22540,32450,432340,20
30139,1,472880,32720,22310,29300,379510,30
30140,1,381830,35350,20450,30970,283820,30
30141,1,524930,31570,32290,32210,415750,40
30142,1,493450,38320,20710,31040,374410,20
30143,1,536250,31760,22040,31960,440980,30
30144,1,527880,61010,23890,33710,401290,20
30145,1,657540,43150,20170,41570,546950,30
30146,1,476350,28740,23270,34520,381440,30
30147,1,468230,33700,22370,34920,369120,30
30148,1,387950,31780,18630,33570,290280,30
30149,1,356230,34280,22510,33700,224630,30
30150,1,749290,33630,24440,30590,625860,30
30151,1,393090,33080,26560,29480,293400,20
30152,1,498970,36120,32220,33500,388620,20
30153,1,254340,28870,20110,31430,163880,30
30154,1,557640,33300,23030,31870,442410,30
30155,1,496130,33520,20210,31150,401640,30
30156,1,485490,33780,19680,27530,394540,30
30157,1,393080,32060,21660,33580,283030,30
30158,1,543650,29790,24160,33010,434290,20
30159,1,397670,28670,25060,32520,306610,30
30160,1,442010,33120,24590,30790,347600,30
30161,1,470300,33840,21230,30570,376430,30
30162,1,360800,33450,22980,29610,267060,30
30163,1,509990,31630,34300,31200,405850,30
30164,1,296120,32910,17630,30080,208670,30
30165,1,559560,40400,15880,36850,460090,30
30166,1,320090,34620,19840,34950,206470,30
30167,1,549870,32910,17630,32640,455520,220
30168,1,297860,34840,17170,33390,201440,40
30169,1,345620,59040,20390,32920,221720,20
30170,1,422360,31130,17080,30440,333690,30
30171,1,623420,38040,55100,31730,490630,30
30172,1,588320,35280,25640,31890,487490,30
30173,1,437960,27060,20430,36940,340830,30
30174,1,475190,27530,23510,29050,385350,20
30175,1,532360,76920,24080,33300,385150,20
30176,1,1121320,34840,17790,34280,1022360,20
30177,1,426140,53860,29650,31510,285760,40
30178,1,543490,34410,84680,35410,346530,30
30179,1,343450,35660,18940,32270,252130,30
30180,1,341400,31260,20200,30630,254810,20
30181,1,651540,28860,19250,29270,569700,30
30182,1,425130,27840,17750,31390,343220,30
30183,1,657380,29870,18720,32220,569180,140
30184,1,428170,45490,22340,29620,321890,30
30185,1,589960,33010,23060,32020,492460,30
30186,1,362070,31400,22000,29310,271670,30
30187,1,479710,30020,22480,27660,392980,20
30188,1,334810,34600,21100,32580,235970,30
30189,1,346810,27230,25810,29180,253230,30
30190,1,522990,32910,17810,32150,411180,30
30191,1,441090,34150,26170,29360,343960,20
30192,1,459730,30770,25350,28590,367600,30
30193,1,361690,27030,17360,28190,277310,30
30194,1,440690,28370,22270,38430,338660,30
30195,1,375490,32900,22730,30040,275890,20
30196,1,476830,30520,25960,28310,374710,20
30197,1,469320,68510,17680,29750,323520,30
30198,1,327150,32120,21990,28900,218860,30
30199,1,562030,30970,21710,30350,468670,30
30200,1,310300,31540,20480,31150,219310,30
30201,1,398590,33330,21930,29600,306140,30
30202,1,275260,30390,15860,28270,175170,30
30203,1,444120,28220,17850,26630,366310,30
30204,1,215680,28600,19060,29820,132550,40
30205,1,368690,30150,22000,30370,280540,20
30206,1,203590,30810,25140,34690,106790,20
30207,1,438710,29460,21110,29720,352350,30
30208,1,227540,28000,19760,35310,135480,20
30209,1,248860,29580,19800,30580,155670,30
30210,1,323320,29910,18470,32080,230280,30
30211,1,246310,27870,20830,28900,157570,20
30212,1,398110,71810,17120,29330,269840,30
30213,1,215760,32010,23190,36150,114060,30
30214,1,322380,31510,22090,34630,208680,20
30215,1,213990,27650,21280,27900,126050,30
30216,1,388760,29260,17770,31480,298940,30
30217,1,235500,30590,22880,30550,128680,20
30218,1,203880,27830,25290,27640,100400,20
30219,1,375200,36600,19520,32640,280320,20
