tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
17775,1,366090,23390,24190,26860,283710,30
17776,1,322100,17770,31980,23710,237020,30
17777,1,357520,20640,25500,25570,260120,30
17778,1,398050,21330,33710,24480,294300,20
17779,1,375020,20370,33470,26170,288890,30
17780,1,447340,23660,41260,26220,348720,20
17781,1,451230,19730,32830,28940,362560,30
17782,1,432730,28680,34050,28800,317250,30
17783,1,336840,24630,29210,28990,245870,30
17784,1,510991,50180,35220,26220,388221,30
17785,1,443149,37150,51740,26720,317959,20
17786,1,759900,21730,31890,23350,672750,30
17787,1,417061,24850,41760,27600,314431,30
17788,1,403410,88740,29940,26270,247730,20
17789,1,605939,25499,25130,25100,517250,20
17790,1,745711,30720,31680,28070,641811,30
17791,1,714470,26400,60210,24730,592420,20
17792,1,543390,22610,33850,23920,451000,30
17793,1,538570,27040,34270,32280,433300,30
17794,1,676390,26450,31440,27150,564190,30
17795,1,456580,26490,40540,27960,350250,40
17796,1,923340,31310,37190,27360,815120,30
17797,1,919089,29430,36549,25830,805160,30
17798,1,573301,26200,34070,28940,461441,30
17799,1,600430,24170,30860,25300,515240,30
17800,1,571239,27380,38930,27820,469799,20
17801,1,698391,25590,29920,28680,604431,20
17802,1,932080,25950,34860,25550,838540,30
17803,1,643290,32370,37990,28750,537040,30
17804,1,499400,30260,36580,26880,397310,30
17805,1,727940,20510,27330,28240,642460,40
17806,1,749400,27870,40980,25620,630230,30
17807,1,661080,28860,40130,26980,559910,30
17808,1,483900,28760,35610,27490,382880,30
17809,1,502900,20860,30150,24350,417670,30
17810,1,762440,20590,40750,24890,665030,30
17811,1,737030,27140,34020,26320,641240,20
17812,1,779840,30400,42870,23750,672210,30
17813,1,918850,19500,50990,23100,814170,30
17814,1,745150,27760,37990,26710,643410,20
17815,1,740480,28790,36750,51400,607850,30
17816,1,473270,28470,88990,33070,298570,190
17817,1,766720,226700,30530,28860,440890,150
17818,1,827580,28890,31110,27450,691860,30
17819,1,656310,19610,36180,27240,566790,20
17820,1,709030,26770,33240,28700,611410,30
17821,1,738710,42930,45850,27070,613200,20
17822,1,723700,29600,29860,35690,621480,20
17823,1,760240,28460,44160,29300,649000,30
17824,1,717690,90940,51340,36270,503420,30
17825,1,841300,27150,65240,31220,677480,160
17826,1,699980,27250,38190,30680,593790,20
17827,1,567890,32900,54690,31090,442720,20
17828,1,703710,23260,45470,29460,594560,20
17829,1,677470,26820,41060,26400,569850,20
17830,1,743770,22270,37270,29450,620930,200
17831,1,590870,20930,30030,28210,500290,30
17832,1,481810,28200,24800,30980,389790,30
17833,1,474050,28380,25840,27420,385980,30
17834,1,814490,23550,25080,27600,731850,20
17835,1,791930,30010,32440,26970,690520,170
17836,1,703820,34070,31920,34170,585350,170
17837,1,553310,26520,44820,28580,426940,30
17838,1,542760,21690,46120,28270,422470,20
17839,1,641030,20230,35610,28310,550520,30
17840,1,593720,28160,34590,30300,493250,30
17841,1,519220,25770,29820,25980,430390,30
17842,1,691260,28070,26060,27940,584540,40
17843,1,517890,24410,50500,26080,412790,30
17844,1,535810,39390,34320,30690,426850,30
17845,1,516540,25450,40400,24810,421480,30
17846,1,798630,32070,38230,34450,685340,160
17847,1,523610,24450,24910,26080,438500,170
17848,1,417900,17890,30480,33850,325420,30
17849,1,385720,26950,27730,25250,293240,30
17850,1,643660,25190,32270,25650,549280,20
17851,1,480510,29050,38000,24880,379040,30
17852,1,658850,20480,32110,26270,569020,20
17853,1,698680,20920,45400,32730,590680,30
17854,1,481940,28530,31040,25330,369100,30
17855,1,513080,21170,36030,24820,422300,20
17856,1,509120,24380,37950,31270,405490,20
17857,1,627420,27010,54830,31900,492260,40
17858,1,602910,25310,37060,25710,492810,30
17859,1,516730,21140,37460,25920,428300,30
17860,1,501160,26580,37350,28200,402890,30
17861,1,521360,18370,28860,26610,439420,30
17862,1,488730,23700,27970,22050,407350,30
17863,1,438500,24710,27680,33210,346790,30
17864,1,447700,19870,26540,24150,370170,30
17865,1,545440,21270,30520,29600,456950,20
17866,1,448210,24550,49040,26640,324230,30
17867,1,418140,21770,38410,23570,329650,30
17868,1,557860,26420,42480,27520,449170,20
17869,1,659430,18360,34170,34440,557380,30
17870,1,673370,26670,43960,26940,561750,20
17871,1,370120,24960,45090,25190,259560,30
17872,1,491100,28560,36420,25650,387230,30
17873,1,609160,24150,32780,26070,514910,30
17874,1,284520,23670,25000,29560,197160,20
17875,1,372030,18750,23560,26400,292070,20
17876,1,296450,26490,24640,23000,208660,30
17877,1,303610,21030,27870,25060,203230,30
17878,1,353790,27440,28280,25630,229580,20
17879,1,315380,22710,27960,27020,232450,20
17880,1,590880,50200,38860,26220,470050,30
17881,1,453440,37390,45260,32520,331500,20
17882,1,676910,23830,39170,25130,583360,30
17883,1,384070,27680,31040,26540,293740,30
17884,1,371300,91790,31310,23480,217760,30
17885,1,706550,39420,25890,22770,609250,30
17886,1,911050,32520,32000,28940,808070,30
17887,1,666260,23880,45730,27330,561890,30
17888,1,603530,33280,28210,26450,503800,30
17889,1,512120,23080,34370,26340,410600,180
17890,1,836820,32070,30990,28540,705880,30
17891,1,560370,30960,30830,32890,451530,40
17892,1,633970,21530,34140,26460,541990,30
17893,1,760670,27920,33890,29140,662450,20
17894,1,496210,30700,32290,26110,399960,30
17895,1,618970,27550,36850,25170,519230,30
17896,1,790420,28780,45140,28010,675350,20
17897,1,799790,29090,39110,30910,673320,30
17898,1,794000,33430,94810,25090,615060,30
17899,1,702320,23300,56260,29690,585600,30
17900,1,471030,22740,40990,30020,364580,20
17901,1,751090,25730,45310,23190,643480,30
17902,1,789240,20320,37500,28900,674250,30
17903,1,606370,25190,32080,26510,513730,20
17904,1,529490,27630,28460,28720,437630,20
17905,1,504890,23260,32390,24480,416620,20
17906,1,866570,27190,31420,31320,766480,20
17907,1,675720,24690,33450,24240,586340,40
17908,1,651440,28300,31820,26270,549570,20
17909,1,783930,29810,41140,27890,642870,30
17910,1,678200,33310,47890,24630,536300,30
17911,1,674080,23740,46650,27140,566290,30
17912,1,550240,25770,39310,30750,444500,30
17913,1,556360,20460,36200,29300,460350,30
17914,1,783570,25440,32330,27540,671260,20
17915,1,702710,20920,46160,30180,595750,30
17916,1,732050,28620,31760,27950,632430,20
17917,1,779570,41860,38180,33480,644210,30
17918,1,679940,22510,26880,28810,578120,30
17919,1,744420,26340,24990,28970,659850,30
17920,1,690140,29490,30720,29260,594040,30
17921,1,599400,25430,26360,31080,508140,20
17922,1,772880,21430,29280,24810,689270,40
17923,1,603650,30200,39840,29230,497260,30
17924,1,511000,25280,48670,26250,403740,30
17925,1,649790,29070,32220,29330,551760,30
17926,1,805350,31660,37710,27340,684170,20
17927,1,521290,21360,28900,27300,439650,20
17928,1,513570,26950,41640,33810,402970,20
17929,1,570760,24130,54710,25140,457090,30
17930,1,991510,29580,39100,30000,879080,180
17931,1,768420,29790,43270,25010,656750,170
17932,1,567660,36090,38320,28440,454850,30
17933,1,570710,26140,33980,30470,469890,30
17934,1,338150,22660,26500,22430,258750,20
17935,1,678680,25610,26790,27530,587290,40
17936,1,708020,26430,25020,29120,607050,160
17937,1,381920,21920,36770,26120,271020,30
17938,1,661400,32140,30490,25590,530850,30
17939,1,500230,24070,41720,27390,402910,20
17940,1,699120,24790,31650,24350,613960,30
17941,1,638240,23130,43660,32090,535180,40
17942,1,674680,26270,39240,26420,578130,30
17943,1,500970,26560,52490,24480,393600,20
17944,1,437120,24190,40500,26150,339590,30
17945,1,468010,34340,38250,32800,351510,60
17946,1,826270,24740,28290,27790,739470,30
17947,1,619790,19310,33200,28250,533110,30
17948,1,426660,30300,27570,28860,329150,30
17949,1,549400,21110,27350,29100,460090,30
17950,1,408980,24450,25410,31030,297140,30
17951,1,522720,26440,37310,26710,424600,30
17952,1,562980,28400,41990,22300,461970,30
17953,1,675710,25650,42150,27570,569860,40
17954,1,694240,24010,35260,25540,596350,30
17955,1,484120,23410,32040,21850,393990,20
17956,1,732100,29960,60990,27560,595210,30
17957,1,651170,29210,27330,26510,538940,20
17958,1,444240,22840,38650,31700,325410,20
17959,1,432510,23890,28391,25890,346919,30
17960,1,388680,24660,35000,26770,293310,20
17961,1,447240,26000,28250,28390,355780,20
17962,1,549871,20111,30970,27280,445090,30
17963,1,386790,22920,27020,31660,299390,30
17964,1,423799,24580,26230,24520,342629,20
17965,1,626220,26320,26940,24040,543720,30
17966,1,429990,23600,49010,25260,325440,30
17967,1,506920,26100,36560,26240,413290,20
17968,1,603690,20510,36140,22990,513430,20
17969,1,518430,20760,30210,25070,429710,20
17970,1,432030,26690,29470,23720,339940,20
17971,1,432040,24110,53060,26830,316900,20
17972,1,616980,17650,48140,25020,515040,30
17973,1,431000,27860,38900,27050,326610,30
17974,1,367720,23700,33840,26040,257520,30
17975,1,295600,20080,28660,25700,210590,20
17976,1,387310,47310,27600,26200,275690,20
17977,1,288780,31940,29540,22370,182640,30
17978,1,600861,22710,25900,23870,505261,30
17979,1,379749,25169,27090,25350,297020,20
17980,1,595480,89980,25750,26600,444590,20
17981,1,725661,23430,29260,26910,637121,30
17982,1,618660,37940,34240,27080,510260,30
17983,1,618849,28610,56110,25830,500789,20
17984,1,574981,17660,28890,25960,494181,20
17985,1,674770,29990,36340,28940,565820,20
17986,1,1193119,34930,36890,31100,1045149,170
17987,1,513400,25690,59360,28510,386270,40
17988,1,673161,24300,43420,29631,558960,40
17989,1,813230,25260,68110,26800,681660,30
17990,1,631759,26890,34370,30540,525390,20
17991,1,780901,27540,80870,23900,634921,20
17992,1,563730,83510,28210,26140,415420,30
17993,1,578809,26000,32230,28980,477379,20
17994,1,696461,20940,48511,29880,559420,20
17995,1,674760,26730,44260,29120,538630,30
17996,1,745180,28460,39560,28260,635190,20
17997,1,854330,27330,39950,27370,734610,40
17998,1,693810,22770,35260,28620,564450,40
17999,1,572220,29130,37580,25860,474180,50
18000,1,533950,26790,34090,28680,439820,30
18001,1,563610,25350,42730,26380,464760,30
18002,1,1007130,28420,43990,27490,902820,20
18003,1,702780,27000,40750,23210,607850,30
18004,1,618520,38390,35570,30230,508080,30
18005,1,750860,27980,31170,28360,654440,30
18006,1,704990,31420,31080,26370,609580,30
18007,1,681030,25380,31960,29560,588100,20
18008,1,384420,27910,26500,26150,292820,30
18009,1,548800,22340,33420,24900,455730,30
18010,1,659500,20910,31570,27860,549610,30
18011,1,557230,21010,40990,27900,459290,20
18012,1,871360,27770,115540,25860,689600,190
18013,1,800270,42290,31040,24370,692810,30
18014,1,721520,25810,27040,25560,634410,40
18015,1,843890,31050,53650,26310,723530,20
18016,1,598700,28870,52430,26720,478330,30
18017,1,675270,30790,45140,24430,548750,20
18018,1,757350,30850,38180,26670,637680,30
18019,1,661720,27360,35660,27440,564200,40
18020,1,575250,22680,27240,28160,488860,20
18021,1,611790,36660,27510,31910,507610,40
18022,1,698700,19910,31270,25750,596530,30
18023,1,549580,26240,28840,23830,466470,30
18024,1,516620,24760,39530,60560,385860,30
18025,1,514650,24370,45090,27010,407490,190
18026,1,777830,31220,38490,27310,675660,30
18027,1,631150,26410,34180,26520,539710,30
18028,1,607390,39890,30010,33780,493270,30
18029,1,613130,25830,54490,32270,487700,20
18030,1,747240,27080,47770,26460,634670,30
18031,1,771750,31920,50260,27890,651630,40
18032,1,502500,79120,38300,29260,345200,30
18033,1,390030,18650,35280,26250,300670,30
18034,1,638550,27910,28150,27830,527940,20
18035,1,577350,24070,33150,29240,480710,30
18036,1,724860,25950,23990,34020,630600,30
18037,1,475540,20680,34610,29350,368460,20
18038,1,564840,28050,41750,29890,434160,200
18039,1,420820,25750,42710,28360,308440,30
18040,1,549920,21700,34840,24060,457390,30
18041,1,578900,20530,32660,28300,481750,30
18042,1,687470,25290,31710,32630,586640,30
18043,1,518140,29110,28220,27300,425930,20
18044,1,459930,21920,32930,28770,365980,80
18045,1,650770,24370,46760,28440,539160,40
18046,1,826080,28050,32890,31290,706770,30
18047,1,653200,25760,44510,27550,549060,30
18048,1,348910,26450,31020,29950,251710,30
18049,1,416470,23050,30230,26430,325980,20
18050,1,589030,27650,28830,26300,494180,30
18051,1,436780,23480,31260,28900,342370,30
18052,1,769150,30060,32000,26290,670460,30
18053,1,633470,21850,33850,29170,536960,20
18054,1,415260,28300,47180,25190,305490,30
18055,1,487400,21550,32310,32150,389910,20
18056,1,540660,23920,33670,27620,439880,20
18057,1,625570,24380,31380,27880,515000,30
18058,1,503340,20100,36000,26140,378300,30
18059,1,423010,20000,47230,22620,327800,30
18060,1,391010,19040,38830,25490,300420,20
18061,1,524160,19540,34630,24270,440640,20
18062,1,532920,27590,40220,23890,435760,30
18063,1,354410,27820,28800,29870,262260,30
18064,1,426510,19030,27740,24910,345810,70
18065,1,447580,21990,31030,24310,359890,20
18066,1,259480,24610,22370,24340,180930,20
18067,1,380930,29530,31650,27050,284860,20
18068,1,460130,27560,40450,22730,357290,20
18069,1,474030,32370,31830,29190,366330,30
18070,1,533100,31490,32810,29150,404900,30
18071,1,351190,25040,31050,30730,250270,30
18072,1,511730,50260,37670,27710,384760,30
18073,1,360370,35850,53260,26120,233900,20
18074,1,763100,24010,37160,26230,667650,30
18075,1,552990,29090,34500,32970,439600,190
18076,1,409790,94720,28360,27590,237550,20
18077,1,650890,29040,34780,30800,527280,20
18078,1,653360,27930,39270,30490,518100,140
18079,1,622580,25960,47660,28080,485100,30
18080,1,812350,29640,32110,25140,687320,190
18081,1,642930,22630,34100,34470,540220,30
18082,1,677820,27490,32430,22240,570000,30
18083,1,466030,28960,40750,29770,362330,30
18084,1,676900,23930,33140,28540,586680,30
18085,1,887720,22030,31850,25570,804040,30
18086,1,749230,27720,26230,23470,667490,30
18087,1,618890,23800,33470,27410,528610,40
18088,1,577340,25620,36950,23290,480090,30
18089,1,598940,26660,35970,25810,497930,30
18090,1,835130,34380,36900,24610,728400,20
18091,1,742040,25280,36930,23270,647120,20
18092,1,490590,25640,38540,22690,393710,30
18093,1,689910,30300,33950,25330,591320,30
18094,1,528620,26540,36650,29130,409830,30
18095,1,566180,28120,33580,24850,470650,30
18096,1,715090,29310,34070,27090,614100,30
18097,1,673620,25100,24280,79660,522550,30
18098,1,805640,33270,47720,28410,673650,50
18099,1,759170,29010,43300,26150,655940,50
18100,1,657850,26440,38410,26170,559410,50
18101,1,814570,24190,54540,25050,702210,30
18102,1,753220,34740,45300,26030,640640,30
18103,1,730570,30460,38700,24510,630850,20
18104,1,527850,31020,37330,34940,417660,30
18105,1,563530,28960,77660,25790,423640,30
18106,1,773110,20930,33710,26450,668020,40
18107,1,659240,20330,40170,30160,564440,30
18108,1,591400,25540,29520,25710,501850,30
18109,1,764520,66350,39500,33850,615340,30
18110,1,569300,25350,27200,25160,480220,30
18111,1,650920,29410,32330,28320,552880,20
18112,1,710860,26360,45630,26910,602620,30
18113,1,795110,21740,33590,27170,702890,30
18114,1,801820,32420,45820,26300,689120,30
18115,1,805870,31650,52700,25730,685080,20
18116,1,595960,22140,44260,30830,485330,30
18117,1,671080,27820,45440,28470,543820,30
18118,1,777540,30170,39320,23680,642850,20
18119,1,558810,21600,28990,26390,477620,30
18120,1,590800,27790,24060,34210,500510,30
18121,1,430970,23790,26480,22240,354540,20
18122,1,854170,26860,33840,27420,760420,40
18123,1,576810,29640,33260,27330,477790,30
18124,1,571820,38640,34140,29430,456340,30
18125,1,671340,20250,40270,64310,533650,30
18126,1,435690,28020,46830,27300,320920,40
18127,1,654780,22010,37600,28550,555880,20
18128,1,494320,25560,35650,26910,393640,30
18129,1,410720,21070,30540,25920,319590,20
18130,1,861210,26030,29440,26240,749730,20
18131,1,631750,30700,49250,29310,513920,30
18132,1,521590,25990,34800,26480,425110,20
18133,1,535560,28780,35010,27740,436550,20
18134,1,481570,22570,36360,24940,390210,30
18135,1,515980,27930,27530,24130,426550,30
18136,1,650930,24140,28390,27090,556840,30
18137,1,404190,28020,39490,26790,283980,20
18138,1,820370,41270,34760,42450,676390,30
18139,1,476670,28300,28370,29150,382630,30
18140,1,526570,26680,31840,25710,433350,30
18141,1,703440,29360,35810,25150,604070,30
18142,1,572750,25650,26700,22150,471740,20
18143,1,537680,24280,36060,25780,446240,20
18144,1,382840,27880,36270,28270,285100,20
18145,1,437330,26450,53040,23800,327900,30
18146,1,859090,25760,38650,31010,759090,30
18147,1,596360,30220,38790,24220,495420,80
18148,1,589250,83100,32610,30270,429390,30
18149,1,1772910,60150,1251860,28130,417100,90
18150,1,420501,24130,44850,30350,304641,30
18151,1,414489,21969,26650,26190,328810,30
18152,1,463040,20300,35800,23700,371360,20
18153,1,578080,28090,39550,34700,465240,20
18154,1,574250,26630,50000,25590,444450,30
18155,1,427210,26830,42510,24370,319170,40
18156,1,545210,26540,39460,26910,436550,30
18157,1,660880,25300,31370,29370,548460,30
18158,1,486500,24900,44480,26640,364090,30
18159,1,355010,24190,49830,26640,247860,20
18160,1,380800,24910,38240,23930,283300,30
18161,1,397350,27310,39450,24720,292570,20
18162,1,382910,28900,26090,25950,295070,30
18163,1,388730,19050,24290,30620,303510,30
18164,1,444570,22070,32960,29480,319690,30
18165,1,421421,22430,26360,29020,310741,20
18166,1,492000,48750,24620,28220,366470,20
18167,1,328979,27350,44189,29590,223900,30
18168,1,474810,52090,39990,25840,348980,30
18169,1,451011,30330,39410,27540,343111,20
18170,1,793670,30210,36380,29340,688250,30
18171,1,385919,27360,30970,26280,293889,30
18172,1,472961,94491,23520,23880,321840,20
18173,1,592710,27150,28490,27310,500180,30
18174,1,672100,27160,32330,29550,571400,30
18175,1,777909,29290,52580,28660,648569,200
18176,1,621870,26710,31240,27850,514780,190
18177,1,511610,25590,36640,24950,395620,20
18178,1,731851,29560,27380,29390,603591,30
18179,1,419339,28990,34610,30180,321489,20
18180,1,862861,28250,28600,28950,771940,30
18181,1,882650,30690,35310,29280,782470,30
18182,1,474339,26449,36100,23400,383980,30
18183,1,595361,28170,36150,27170,499941,20
18184,1,574380,23430,54600,27640,462730,20
18185,1,764210,23560,40050,33720,656280,20
18186,1,1070400,31210,49660,28820,954560,20
18187,1,703080,32120,55600,28630,580490,20
18188,1,479040,30020,39130,31110,368450,20
18189,1,710660,20230,38740,26940,612970,30
18190,1,705800,29860,36900,27340,583280,30
18191,1,594260,24150,31490,23770,507230,30
18192,1,514370,29240,31140,27780,418870,20
18193,1,522709,26550,34260,26530,429839,20
18194,1,745611,23720,26410,26490,663050,30
18195,1,563670,25650,28630,26500,475000,30
18196,1,753610,28290,39890,26130,647460,30
18197,1,861440,24340,43150,25930,742950,30
18198,1,749240,27230,48200,28330,619900,30
18199,1,671730,31820,37780,24840,571180,20
18200,1,430070,27070,44490,29940,321080,30
18201,1,556220,30490,30630,25990,461940,30
18202,1,771780,32500,32980,27400,654610,30
18203,1,693470,27960,48220,26050,587300,30
18204,1,716420,25980,36040,26000,624290,30
18205,1,818410,98520,38950,27840,649140,30
18206,1,651560,30780,26870,22390,565780,30
18207,1,732840,23350,33830,23930,647050,30
18208,1,567840,27600,26430,25510,475160,20
18209,1,612130,21400,30810,24480,517410,30
18210,1,648270,24830,29750,25930,552920,30
18211,1,484350,26940,39700,30450,371290,30
18212,1,634870,22580,54710,24040,516320,70
18213,1,648500,25020,39450,24840,545730,40
18214,1,794310,29150,40570,31460,663300,20
18215,1,578410,26040,27860,24910,488760,30
18216,1,512680,28600,36930,25670,410020,20
18217,1,538050,38070,47200,28700,400230,30
18218,1,974260,24180,37350,24250,864520,40
18219,1,732330,33170,35440,27390,631330,30
18220,1,679970,42190,37100,26880,566030,30
18221,1,578770,29360,37070,32520,468270,30
18222,1,477400,29400,30190,36010,374230,30
18223,1,569940,25020,26360,28670,482350,20
18224,1,469260,30180,25470,28740,376600,20
18225,1,483150,27800,38840,25890,382280,30
18226,1,636450,27490,34650,27340,521170,30
18227,1,503380,19940,45990,28620,403640,20
18228,1,593910,25390,30690,31140,493340,200
18229,1,540910,22840,36630,28920,437400,30
18230,1,776620,24230,43930,29800,665890,20
18231,1,524190,28200,53780,28380,404870,30
18232,1,431830,25390,41030,26990,327620,30
18233,1,449260,25780,35860,26390,349750,30
18234,1,610740,23440,37120,26190,514820,20
18235,1,537750,30470,31010,29630,434410,30
18236,1,652550,29920,32090,27870,548010,20
18237,1,681940,20190,31750,26960,576490,30
18238,1,430250,29150,26540,28840,300170,20
18239,1,531770,20040,36910,28590,440430,30
18240,1,480080,30480,43470,28230,368900,20
18241,1,550300,23310,42200,28510,446360,20
18242,1,698020,28210,35100,27970,598390,30
18243,1,469680,29540,28900,27350,375160,20
18244,1,597320,21930,30850,27300,508670,20
18245,1,526810,22870,28830,34080,428000,20
18246,1,561280,27580,39210,29590,453460,20
18247,1,532640,21130,25180,30540,448670,30
18248,1,517770,28660,36230,34820,402650,30
18249,1,470040,22450,30390,30430,345920,30
18250,1,488760,27510,30080,25430,351800,20
18251,1,382130,23270,31010,29280,290800,20
18252,1,446720,25190,32300,26040,355510,20
18253,1,635500,22820,30480,29030,547290,30
18254,1,547100,21410,49960,31610,437600,30
18255,1,564430,72340,34680,30320,419230,20
18256,1,494560,25050,35000,27290,395760,30
18257,1,550650,29050,34280,32560,430110,30
18258,1,321770,26070,28860,25120,217820,20
18259,1,559000,24600,57200,25960,445140,30
18260,1,367000,25780,41370,30700,258140,80
18261,1,329050,18230,37420,33000,226440,170
18262,1,376760,28020,29330,31130,263460,30
18263,1,315270,24550,34890,27480,224130,30
18264,1,599710,48070,27590,25290,494570,20
18265,1,398680,36290,25320,28310,304500,30
18266,1,590380,24450,26480,23820,511300,30
18267,1,394880,25920,31340,28420,305090,20
18268,1,491450,95660,24030,27740,335020,30
18269,1,1144850,366660,29280,86220,650670,30
18270,1,752090,31010,40130,29170,639440,20
18271,1,631080,32630,53850,30130,503130,60
18272,1,708740,34950,38260,29630,594010,30
18273,1,538990,23240,30750,29280,441540,190
18274,1,728770,24930,28080,24540,619540,40
18275,1,560480,23010,50310,26990,449600,30
18276,1,780180,25250,38170,24110,681090,20
18277,1,821480,29580,38960,34740,692000,190
18278,1,531750,33010,31270,27730,413880,40
18279,1,621410,25390,30350,30320,530690,20
18280,1,739110,24960,25830,31200,650900,30
18281,1,686360,30510,28290,32190,585290,40
18282,1,701990,25400,51450,31310,580880,170
18283,1,769490,24270,45450,24950,668140,30
18284,1,624250,31320,38660,30500,516480,30
18285,1,720100,26340,44680,26960,615100,30
18286,1,978990,31590,39550,35880,847470,30
18287,1,636400,22950,35810,26440,546690,20
18288,1,525990,26490,32120,32310,426610,20
18289,1,547990,25580,38610,26880,446540,30
18290,1,883430,27830,40720,27440,774110,70
18291,1,697210,30690,27800,28970,601660,20
18292,1,619810,24210,39760,31380,514520,30
18293,1,746270,24680,28050,32270,647040,20
18294,1,619830,30460,29060,28470,512870,20
18295,1,571830,24710,28960,25760,476890,30
18296,1,487190,30370,33130,25730,378760,30
18297,1,639080,20070,32520,24810,531960,30
18298,1,764610,26170,35020,26160,631500,30
18299,1,556350,26870,34500,29650,460180,30
18300,1,664130,50170,32730,26560,549230,30
18301,1,788110,41280,33700,27050,680520,30
18302,1,708410,29830,25960,26370,618030,20
18303,1,782450,29990,53090,28970,664890,20
18304,1,705610,24820,43720,26920,603170,30
18305,1,637350,20010,41670,25100,540110,30
18306,1,734580,21520,33110,30200,641040,30
18307,1,587040,23330,34660,24590,497680,30
18308,1,472110,27990,26050,28360,378000,20
18309,1,583270,22740,31430,26730,488980,20
18310,1,607390,24470,31550,29580,489930,30
18311,1,434080,23580,32990,29530,337640,20
18312,1,489270,25310,47280,31680,375390,30
18313,1,479570,23260,34580,25800,388450,30
18314,1,993810,26280,36650,28510,894160,30
18315,1,822780,41450,57320,59150,654280,30
18316,1,589770,37050,30070,27610,482300,30
18317,1,620450,27740,59160,33240,473940,20
18318,1,741690,24650,51650,25890,614870,30
18319,1,753580,27980,37950,28910,651470,20
18320,1,538230,26270,37400,25180,440280,30
18321,1,389190,22700,34900,24800,298860,30
18322,1,710190,30100,30350,27580,596490,30
18323,1,453940,23320,44710,28480,352170,30
18324,1,482220,23700,25900,24960,402280,20
18325,1,569010,24770,31320,28400,475840,30
18326,1,535280,31620,46490,27680,414880,160
18327,1,416900,28260,38100,28680,308800,30
18328,1,487630,21810,35170,31250,383210,30
18329,1,471770,27560,33100,26020,369530,30
18330,1,943290,24860,29520,24380,848640,30
18331,1,625010,31380,25790,23460,529650,20
18332,1,470730,23710,29530,23350,382910,40
18333,1,605680,29920,47560,27040,486800,40
18334,1,488610,30320,42280,28400,330030,30
18335,1,599650,25200,93750,25420,420690,20
18336,1,566190,26230,28400,23360,477520,30
18337,1,518210,25660,26940,25870,418350,30
18338,1,598550,19760,30970,25940,500270,20
18339,1,418240,24830,36140,27460,324840,30
18340,1,659330,28940,25890,25740,572730,20
18341,1,616920,24360,35500,26790,522140,30
18342,1,412810,19710,41200,29830,315750,30
18343,1,477540,24130,33350,28990,385130,20
18344,1,427230,18790,33330,31360,336470,30
18345,1,467460,22400,25660,29180,382870,30
18346,1,643220,25860,32680,28000,533210,30
18347,1,562710,28300,62480,24770,443150,30
18348,1,542370,29630,83800,26340,395040,20
18349,1,548280,23340,47520,27070,441350,40
18350,1,419310,28500,36080,27630,317740,20
18351,1,358230,27690,25240,30080,267290,30
18352,1,411130,22490,26730,25380,327150,30
18353,1,455550,24800,30920,31850,358290,30
18354,1,366330,24470,27200,27090,279620,30
18355,1,386620,25240,34270,27110,290150,20
18356,1,463800,26330,50600,32140,342140,30
18357,1,471291,28480,35030,25530,357561,20
18358,1,430619,25590,37410,28230,297829,30
18359,1,338580,25680,23210,26060,259550,30
18360,1,403180,53610,33050,27110,285190,20
18361,1,344381,37491,53180,26500,223130,30
18362,1,774770,25550,32920,36430,675430,30
18363,1,448779,22240,36890,25910,359779,40
18364,1,652651,94170,29120,25960,496431,30
18365,1,725750,31760,27130,26920,631590,20
18366,1,619700,31950,34530,25620,520010,30
18367,1,587509,30730,44039,27270,479440,20
18368,1,644970,27730,28410,26670,551740,20
18369,1,617050,25610,37380,27590,514680,20
18370,1,790300,28720,26170,26180,680520,20
18371,1,433060,21060,40560,25680,338140,30
18372,1,780671,26960,29040,21860,695551,30
18373,1,790690,28540,40580,26870,688760,30
18374,1,613149,29290,32200,29740,515519,30
18375,1,722361,26690,33860,30090,623671,20
18376,1,587590,29140,39650,25700,481220,20
18377,1,682730,27960,51030,25750,500200,20
18378,1,719490,21470,44910,27150,597800,30
18379,1,633660,30540,34690,28920,526320,30
18380,1,729200,30990,37070,26510,622080,30
18381,1,802600,20130,34260,25090,709600,20
18382,1,518350,27790,32640,27130,399180,30
18383,1,517660,28050,34450,29650,419610,30
18384,1,460840,23170,30630,23690,377540,20
18385,1,561789,21520,26810,28240,479349,50
18386,1,1010411,20120,49780,25400,909341,30
18387,1,743660,24210,34810,25850,652700,20
18388,1,662040,27080,37340,32780,553790,20
18389,1,888630,30930,57500,26410,760230,30
18390,1,760340,30730,45150,26180,645710,30
18391,1,749100,24650,45320,28690,638490,20
18392,1,426370,28530,44620,28680,313960,20
18393,1,497770,19620,34210,22560,411360,20
18394,1,674200,26670,30280,25260,565550,20
18395,1,577630,26670,27820,28870,483850,20
18396,1,701910,22950,29730,25650,611510,30
18397,1,834390,46120,29950,22270,713120,20
18398,1,719430,31160,31120,26220,606640,30
18399,1,635430,25300,39130,23690,542090,30
18400,1,601970,25190,46010,27660,494430,30
18401,1,860260,28750,40420,28530,753210,40
18402,1,782860,30730,37320,30000,676850,30
18403,1,772430,24840,53880,26880,659510,20
18404,1,667500,27590,44940,31090,555480,20
18405,1,647710,20090,37820,24830,556090,20
18406,1,892290,34870,36550,27480,768240,30
18407,1,571170,23600,28260,25920,487810,20
