tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14227,1,558520,25050,28760,22710,473210,20
14228,1,573880,29120,27290,25570,482460,20
14229,1,526730,24190,26080,24320,439840,20
14230,1,476330,31340,30070,24710,360400,30
14231,1,809250,31400,40540,26700,703130,30
14232,1,874290,19570,30730,32410,785020,20
14233,1,695020,27490,27100,28800,604290,30
14234,1,752430,26920,29510,28350,657730,20
14235,1,585150,29560,33330,28000,481590,30
14236,1,801500,26450,78390,26790,656220,20
14237,1,429490,30620,48100,27920,296110,20
14238,1,676250,22410,57470,24650,546510,20
14239,1,870920,22880,28180,24520,787020,30
14240,1,1145530,33000,31630,26010,1047940,30
14241,1,537770,28040,33320,26650,442100,20
14242,1,356140,27160,28900,25790,248930,20
14243,1,629770,28340,31590,25350,538850,20
14244,1,350350,25310,31400,24740,263730,30
14245,1,445650,27780,34930,26110,348160,30
14246,1,530450,22820,33370,32680,431450,30
14247,1,1090810,47710,25010,26820,983530,30
14248,1,962360,30690,34020,27850,856400,30
14249,1,805140,25050,46450,28570,688480,20
14250,1,800100,29150,77310,28670,649340,20
14251,1,495040,28370,39320,22580,393270,30
14252,1,656910,26140,57470,25560,536790,30
14253,1,324010,27130,31900,26320,226940,20
14254,1,622340,26200,30810,23830,483760,30
14255,1,671930,27210,27060,25350,559400,20
14256,1,915120,32210,30380,26690,816420,30
14257,1,576820,25570,31430,27100,470310,30
14258,1,602740,26460,26210,23120,505530,30
14259,1,495360,25150,24910,24600,415190,30
14260,1,545860,30860,29060,26200,454020,30
14261,1,643750,25820,37390,31380,541420,30
14262,1,649980,31620,27740,29020,553520,30
14263,1,785940,26940,25430,28280,698450,20
14264,1,514790,25570,26790,26050,430710,30
14265,1,523950,25230,27690,30020,434290,30
14266,1,519640,24140,30720,26910,412930,30
14267,1,456640,25150,87920,26880,312690,30
14268,1,557610,41020,25590,24360,459700,30
14269,1,253040,21310,25480,26700,170890,30
14270,1,451940,21560,26650,24400,370760,30
14271,1,686910,27910,24340,27320,601320,20
14272,1,897990,31090,33730,25970,799840,30
14273,1,425960,26860,37140,27950,324920,20
14274,1,486740,30030,28060,27290,390990,30
14275,1,546950,23320,23810,24040,464230,20
14276,1,532670,31570,31210,24290,434990,30
14277,1,467320,23390,28170,23470,367160,20
14278,1,467780,30200,24340,25260,346900,20
14279,1,1116590,31300,78010,29740,973740,20
14280,1,668990,25570,47460,27210,564850,30
14281,1,630780,25240,52990,23550,524350,20
14282,1,431880,27980,38240,25970,335320,30
14283,1,415760,25010,29920,28250,328670,30
14284,1,465950,19980,22860,29260,388280,30
14285,1,250010,24650,27200,25600,165260,30
14286,1,635830,21660,24270,24530,558570,30
14287,1,600730,37570,24020,33060,499180,20
14288,1,496010,25480,26130,31410,404180,20
14289,1,546470,27470,25960,29440,449950,20
14290,1,1013930,22520,28390,27690,907980,30
14291,1,509230,28590,26260,26290,420880,20
14292,1,505260,20810,31280,25950,421410,30
14293,1,454580,28360,72370,26510,321020,30
14294,1,292730,28310,38610,23990,194250,20
14295,1,410930,22200,49630,22760,307800,30
14296,1,240760,20570,35510,24790,148530,30
14297,1,373660,25700,28660,27580,264950,30
14298,1,450090,22910,24000,22790,352260,30
14299,1,286330,24450,26060,26930,195820,20
14300,1,220060,20010,21360,33360,135130,30
14301,1,329830,22270,23840,28480,242070,20
14302,1,475610,26260,24780,25270,370920,20
14303,1,350840,26130,29110,23000,267560,20
14304,1,570460,20670,28490,23140,493250,30
14305,1,339670,24810,25760,25950,257750,30
14306,1,839330,83840,26550,25530,697950,30
14307,1,326970,38720,77840,29920,174500,30
14308,1,511120,32030,36360,26660,406150,20
14309,1,369090,26290,54950,27290,248400,30
14310,1,328270,101010,27370,25490,161870,20
14311,1,954440,31760,24720,29140,857120,30
14312,1,640460,33590,58190,24030,516960,20
14313,1,673070,28780,35750,27160,571220,30
14314,1,603820,29540,33940,25080,483810,20
14315,1,639440,29230,32550,33250,534760,20
14316,1,466020,25230,32610,30890,365980,30
14317,1,386190,25200,29520,27240,280510,20
14318,1,771820,26250,31360,26430,665220,30
14319,1,1048880,29420,33410,59420,921150,30
14320,1,884160,23400,31680,26940,795230,20
14321,1,633380,28170,34470,26800,534420,20
14322,1,863450,30790,33280,26150,764730,20
14323,1,470810,28400,27620,29770,376020,20
14324,1,744670,25840,32840,26650,653240,30
14325,1,417920,23510,25510,21640,338830,30
14326,1,494420,28860,30940,27580,381760,30
14327,1,791970,31010,37720,26150,692210,30
14328,1,507710,53230,32540,28250,383660,20
14329,1,769840,23830,26180,30410,670650,200
14330,1,795400,138000,31010,29070,578000,170
14331,1,581910,26730,33910,27540,474740,110
14332,1,668650,26320,31440,55270,543030,30
14333,1,668980,32560,51180,29330,540260,20
14334,1,808840,30970,33290,28650,698960,30
14335,1,1164500,27830,45420,26710,1044580,200
14336,1,1045770,31900,78100,27570,886610,220
14337,1,479470,25460,48140,26940,348920,30
14338,1,536040,28230,62720,29230,370900,30
14339,1,579040,25740,35150,85670,401630,20
14340,1,957180,23140,29860,25500,849160,30
14341,1,370490,34080,28720,23920,277900,30
14342,1,437690,28460,28220,25310,350780,30
14343,1,911740,47470,25900,27850,806360,20
14344,1,819430,30010,29660,28550,724260,20
14345,1,692820,25280,37280,26040,595240,30
14346,1,605800,25530,27020,25690,520140,20
14347,1,805650,28700,24250,26460,718590,30
14348,1,791750,29180,27930,23380,702280,30
14349,1,577960,83270,31150,29210,422500,30
14350,1,515000,24170,80940,22960,357370,20
14351,1,808850,32920,46300,26230,697080,30
14352,1,746680,28480,61900,25100,625860,30
14353,1,564870,28680,25690,24480,479580,20
14354,1,629560,29120,30270,30910,531310,20
14355,1,375250,24870,25890,32430,280390,20
14356,1,810380,31180,28160,27610,711570,20
14357,1,421020,29870,33770,24660,307210,20
14358,1,742190,38620,24550,22240,631960,30
14359,1,590980,26410,24940,26920,505940,30
14360,1,509540,25100,29700,31940,417310,30
14361,1,771260,27410,25650,25800,685510,20
14362,1,498730,25150,29150,27150,392720,30
14363,1,596520,26230,34550,27610,504090,30
14364,1,570810,25010,30380,24930,486710,30
14365,1,570880,20580,75640,25620,444770,30
14366,1,402670,23690,37890,22640,314220,20
14367,1,810150,25420,54930,25980,699690,30
14368,1,548840,22330,34640,25750,457090,20
14369,1,561060,28890,33310,26450,460640,20
14370,1,506140,26320,30910,26370,411040,30
14371,1,273270,25720,27660,28930,181490,30
14372,1,840070,21970,22800,26520,761990,30
14373,1,319450,26030,26640,31510,226040,20
14374,1,462880,25870,21980,23450,364550,30
14375,1,770870,26190,31160,76530,628390,20
14376,1,672240,26900,22820,27340,585980,30
14377,1,648390,28810,21290,27650,548340,20
14378,1,536360,25700,30620,23830,434600,30
14379,1,601880,26410,80230,25850,465270,20
14380,1,407810,22120,42280,26400,311370,30
14381,1,387820,25200,56620,22520,275790,30
14382,1,508690,23400,35090,29270,413460,30
14383,1,736100,34510,27720,25730,637210,20
14384,1,538490,26270,29030,22520,448580,30
14385,1,482500,24220,28860,30890,386930,30
14386,1,497211,30750,29350,26870,322601,20
14387,1,497769,22670,35780,28660,401079,30
14388,1,397920,24930,29280,24510,311010,30
14389,1,386740,21760,27250,27620,300550,20
14390,1,1024351,31020,30560,63900,888691,30
14391,1,417339,22810,27600,28750,330529,20
14392,1,471480,30910,36190,32700,362550,20
14393,1,385120,22010,75120,28710,248260,30
14394,1,390870,25110,39630,34780,279640,20
14395,1,345160,25920,48900,26410,231220,30
14396,1,226550,18240,28100,23450,144170,30
14397,1,365260,25390,22630,25060,266740,30
14398,1,475710,27120,23610,24170,350330,30
14399,1,283870,27310,29400,27570,194380,20
14400,1,360980,24010,23560,27390,281230,20
14401,1,328230,20760,26310,26080,248650,20
14402,1,404691,44150,23660,26551,304660,30
14403,1,342210,39100,29490,32020,236200,20
14404,1,616299,23790,25119,23280,535920,20
14405,1,235860,29670,32390,25910,138180,20
14406,1,604701,103271,27110,22130,442820,30
14407,1,895550,30400,23890,28660,804360,30
14408,1,1048220,30550,50679,29140,927931,20
14409,1,816400,29160,32460,27410,714450,30
14410,1,703960,32080,28060,26260,587150,30
14411,1,474120,27310,35210,26650,377960,30
14412,1,450910,26980,27050,29340,360830,20
14413,1,271000,27290,31320,22820,181190,30
14414,1,653340,25000,41640,28460,548860,30
14415,1,1018299,26060,30060,29310,919589,20
14416,1,634591,19660,30300,25950,538301,20
14417,1,584540,26230,34370,34170,460310,30
14418,1,697709,27280,30520,23980,586569,20
14419,1,763201,27540,31760,28080,661601,30
14420,1,812780,27350,29550,29440,717550,30
14421,1,689350,28850,27980,26510,596840,20
14422,1,1063260,30440,78030,27560,899870,30
14423,1,926490,31780,49370,29780,808740,30
14424,1,729560,23040,63670,26710,585650,20
14425,1,609540,28830,31040,26590,493780,20
14426,1,545810,25400,28670,24530,462310,30
14427,1,423620,24820,31380,34580,328580,30
14428,1,429170,20880,28890,24900,344860,20
14429,1,405260,26820,29010,29320,308020,20
14430,1,799130,32570,31570,27500,695890,20
14431,1,886210,26290,33230,25440,791480,20
14432,1,798370,26810,29310,24260,710490,20
14433,1,925520,29990,30220,29620,822450,180
14434,1,639040,27680,32820,27690,518750,30
14435,1,687500,27820,33800,31150,584770,20
14436,1,675620,42910,30210,25540,566840,20
14437,1,588340,27190,74930,25840,437070,30
14438,1,459740,26330,44170,23660,343380,30
14439,1,1002220,46880,51430,24830,875080,30
14440,1,1010440,29570,32080,24740,917980,30
14441,1,733460,29760,59750,24520,610840,40
14442,1,574840,31460,32270,26170,477370,30
14443,1,537930,24780,24940,28370,452810,20
14444,1,578190,27260,30640,23750,491130,30
14445,1,307380,28440,31760,26890,213410,30
14446,1,458840,20970,26940,25150,360930,30
14447,1,792900,22440,37420,26670,702240,30
14448,1,993500,26900,28630,27530,903170,20
14449,1,673720,21910,26680,29950,586120,20
14450,1,598380,29890,32120,28050,499240,30
14451,1,497730,29140,26110,26670,408030,30
14452,1,487730,29220,34720,24150,392300,20
14453,1,462770,25170,35990,27710,364330,20
14454,1,633670,37710,32460,27150,525760,30
14455,1,793830,26210,27780,29160,698930,30
14456,1,755540,26130,23250,27610,667510,20
14457,1,507830,28570,30490,24640,399390,30
14458,1,667580,33990,31020,25340,534690,30
14459,1,440560,27590,30880,25260,352830,30
14460,1,360370,24490,27960,22430,281650,30
14461,1,404820,31360,25190,25470,316210,20
14462,1,552990,26450,30200,24400,467050,20
14463,1,815620,29460,22990,27270,731930,30
14464,1,877830,32570,81030,28360,729920,20
14465,1,438920,25520,43030,29370,333290,20
14466,1,727510,21590,32030,24320,642290,30
14467,1,390290,27770,41000,30600,283900,30
14468,1,566760,24950,55030,27680,447160,30
14469,1,397770,25390,24180,27520,303380,30
14470,1,407310,28530,25770,27580,291920,20
14471,1,646750,26690,32860,24680,550210,30
14472,1,787270,25430,31960,28720,690990,30
14473,1,616810,29200,26780,29460,523680,30
14474,1,461960,24840,26200,26110,376140,20
14475,1,346540,24240,27760,24300,260300,20
14476,1,569790,22830,28670,22900,482410,20
14477,1,417400,22320,32170,30360,305340,30
14478,1,613630,22700,29450,23670,512450,30
14479,1,773550,38010,21900,23490,682430,30
14480,1,662220,31190,28130,26410,570050,20
14481,1,373790,27170,29880,22460,285150,30
14482,1,478140,20660,29870,26040,376980,20
14483,1,394860,26220,33000,28660,300640,30
14484,1,512400,19210,23900,28610,435510,20
14485,1,342360,27390,25780,30640,253370,20
14486,1,385020,25700,29630,27580,296390,30
14487,1,431850,22380,25240,24400,354650,20
14488,1,231330,23830,33090,24250,140070,30
14489,1,282340,20340,27720,27040,194700,30
14490,1,807680,28030,26860,27330,712130,30
14491,1,521050,27730,31810,26720,423210,20
14492,1,374890,25960,28710,33860,277570,30
14493,1,423030,24780,24500,24330,338700,20
14494,1,618040,27750,72660,25790,464230,20
14495,1,238840,23010,44360,24650,136440,30
14496,1,366520,33610,54920,23870,244090,20
14497,1,255250,24400,26390,37060,142130,30
14498,1,739000,52900,25540,30590,596960,190
14499,1,263070,39940,22920,23190,163770,200
14500,1,316960,25500,30700,28290,219440,40
14501,1,321380,23930,30660,29030,222920,20
14502,1,362830,110750,24160,29510,186070,30
14503,1,893500,26550,22270,31960,800330,30
14504,1,883380,29790,52500,29450,760300,30
14505,1,747440,22580,29540,26070,657320,20
14506,1,1080770,33970,28060,31320,955250,190
14507,1,755050,27640,36360,35080,640880,190
14508,1,718910,34090,34770,31070,600140,200
14509,1,527450,24660,85220,28770,347390,40
14510,1,555940,27010,44760,25010,423550,30
14511,1,1061410,32230,58420,25670,938020,30
14512,1,558020,28920,40490,27370,453170,30
14513,1,640310,21790,34930,24850,548350,30
14514,1,564900,32460,31430,26200,463210,30
14515,1,576600,20800,29140,26960,485630,30
14516,1,692120,27700,29850,28000,595770,30
14517,1,552460,25570,30290,25970,445450,30
14518,1,547800,25940,32470,25450,419670,20
14519,1,781610,30420,31410,27770,687920,30
14520,1,1070000,22540,28390,26860,988130,30
14521,1,719240,33180,25820,34320,620230,30
14522,1,967820,24840,34300,28770,875320,30
14523,1,577370,25560,31330,26200,490330,20
14524,1,802200,26530,77770,27200,664710,30
14525,1,389730,21030,40490,27160,292810,20
14526,1,686150,27510,61810,28800,561030,20
14527,1,948300,32340,32110,29420,847110,30
14528,1,733060,31400,26550,28170,637870,20
14529,1,539560,26430,32920,25050,443690,20
14530,1,485010,28930,31590,23670,371640,20
14531,1,680970,23280,39070,27210,585030,20
14532,1,484370,25710,30000,27200,395770,30
14533,1,439060,22680,31240,26660,351850,30
14534,1,631100,25120,30230,28490,539430,30
14535,1,1115490,51840,25910,26110,1002780,20
14536,1,862100,34180,34070,27420,754590,20
14537,1,858820,32080,31430,25910,743370,30
14538,1,805650,33180,72980,26910,647830,30
14539,1,499650,25060,41530,25880,400420,20
14540,1,996890,27420,60150,26400,877400,20
14541,1,313820,26880,30930,22430,226470,20
14542,1,481880,23550,28140,22760,382260,30
14543,1,651090,25760,30000,30980,560130,30
14544,1,626590,26360,32690,26370,537110,30
14545,1,563350,29580,31240,25200,473030,20
14546,1,491170,26930,29460,26610,403980,20
14547,1,501820,25380,27200,24430,419650,20
14548,1,829360,25950,26300,27680,740580,30
14549,1,637710,28180,30580,26620,540720,20
14550,1,674320,36900,23880,36280,565480,20
14551,1,812610,27450,33700,29180,712130,20
14552,1,526260,26730,30070,29190,432680,30
14553,1,516460,27660,24460,23170,427700,30
14554,1,530280,25450,31300,26750,413030,30
14555,1,417060,28090,34300,25310,316050,20
14556,1,768280,23480,26260,23070,680290,30
14557,1,277620,25290,25360,27140,171760,30
14558,1,535480,25570,30590,28660,427020,20
14559,1,676610,29860,22470,25070,594060,20
14560,1,618430,25960,35030,33490,516540,30
14561,1,407110,24100,32360,21990,319510,30
14562,1,374430,27990,26450,32410,277940,20
14563,1,553160,26420,28490,22740,467620,20
14564,1,643490,23990,31070,26220,556140,30
14565,1,457430,28240,26860,27330,367070,20
14566,1,567910,26790,31400,26390,457000,20
14567,1,1114890,29930,75500,25290,979490,20
14568,1,549260,26860,46420,27340,440620,20
14569,1,625080,25850,45440,23830,519930,20
14570,1,421170,19780,37410,26740,327310,30
14571,1,418020,29300,24880,24040,331610,30
14572,1,791610,25110,29790,27560,701000,30
14573,1,258770,30420,26030,28300,163480,20
14574,1,639640,26480,29240,25700,545680,30
14575,1,596140,39020,25150,27380,490930,30
14576,1,504480,19900,31070,29390,411310,20
14577,1,551430,26210,24330,26920,447730,20
14578,1,597890,27580,29840,31450,465990,30
14579,1,505890,25600,32920,22210,418410,20
14580,1,624340,27760,26590,27730,536400,30
14581,1,454530,27840,72190,27570,320600,30
14582,1,404970,26310,41000,22410,309460,20
14583,1,415490,26470,53560,25340,304360,30
14584,1,351260,21290,38810,30150,253160,30
14585,1,366940,26190,27270,32620,269190,20
14586,1,328510,26840,22410,27870,238260,30
14587,1,341890,24980,23550,33090,249520,30
14588,1,221150,23680,27200,22650,134580,20
14589,1,326610,19670,21760,26300,242230,30
14590,1,871940,29890,26130,30170,753670,30
14591,1,368860,27630,36500,30980,265380,20
14592,1,478350,27020,23230,25760,393580,20
14593,1,347400,25020,26060,28520,258320,30
14594,1,502300,45590,24360,27720,369620,30
14595,1,350320,36450,74690,27530,177690,20
14596,1,412050,25680,39990,28320,305820,30
14597,1,390180,30130,50040,26030,258600,20
14598,1,584431,105800,34640,30601,388210,20
14599,1,953769,29280,28040,26000,863189,20
14600,1,636110,23340,59900,28450,519140,30
14601,1,733561,31480,35550,23960,635541,30
14602,1,591059,26480,31230,26260,481749,30
14603,1,622691,27240,29950,22360,539471,30
14604,1,447090,22060,33400,27410,360350,20
14605,1,373560,22830,30310,26490,289940,30
14606,1,1019789,26930,30440,26570,931879,20
14607,1,1042990,32560,31590,32740,941760,20
14608,1,901981,27610,34600,26300,804231,20
14609,1,639279,28790,36980,24660,537259,30
14610,1,550080,28210,27210,27150,455630,20
14611,1,528691,26550,29740,28820,432991,30
14612,1,644340,28490,36290,28870,543610,30
14613,1,422629,21990,28620,24560,338319,20
14614,1,607991,26270,29740,23710,500821,30
14615,1,805910,26830,30160,24100,715830,30
14616,1,589340,27820,33880,25290,493130,30
14617,1,742280,27460,25750,29170,638040,20
14618,1,604430,27620,33330,29410,492000,30
14619,1,493130,27940,32620,26230,402180,30
14620,1,622150,32510,25050,27920,530890,20
14621,1,643410,36170,36340,27430,535920,20
14622,1,1070640,25590,27470,26720,983510,30
14623,1,1083189,26980,31010,27140,990959,20
14624,1,892411,29290,78801,26480,752480,20
14625,1,439790,25490,38490,22090,346970,20
14626,1,491400,27060,54580,27470,357520,30
14627,1,485360,28280,31590,23160,398350,30
14628,1,485660,19890,26960,26820,404600,30
14629,1,360070,24770,26550,24970,274260,20
14630,1,546740,21840,24700,27010,464300,20
14631,1,980950,46070,26690,25700,875780,60
14632,1,902830,26720,25750,24650,817670,20
14633,1,719420,33460,33890,28390,613190,70
14634,1,617890,28950,29340,27830,520570,30
14635,1,738280,26450,28830,28780,642110,30
14636,1,800580,27660,27650,27190,707000,30
14637,1,533590,26940,31150,24970,424880,30
14638,1,524980,20750,75120,24790,357550,30
14639,1,799280,28480,42490,24800,693200,20
14640,1,1130840,33200,65530,31410,988220,170
14641,1,592900,33480,31500,27220,482540,160
14642,1,717790,30850,36760,23110,617100,30
14643,1,387570,28290,31500,28650,292700,30
14644,1,464000,22290,26420,24600,383780,30
14645,1,429460,28710,26240,30410,330890,210
14646,1,648330,52320,33620,24730,529020,50
14647,1,598120,24640,29540,27150,507710,30
14648,1,741320,29720,29940,21960,649830,30
14649,1,695230,28970,25130,24240,604470,30
14650,1,516450,29350,32740,26670,397450,30
14651,1,609690,25860,35110,27240,512840,20
14652,1,567490,25690,29400,28870,477110,30
14653,1,695100,27260,75430,26470,558290,20
14654,1,481880,25940,46010,27730,373130,20
14655,1,804400,26700,53080,23230,690010,30
14656,1,821910,29480,29170,27690,721620,30
14657,1,574480,23380,32450,35660,455700,20
14658,1,502240,28270,26210,26860,394820,20
14659,1,270540,21960,28580,22880,188190,20
14660,1,697370,27840,26480,145830,489250,70
14661,1,339980,50290,32980,32330,191270,60
14662,1,378360,28340,30380,31230,260790,30
14663,1,739630,26340,34550,25590,647510,20
14664,1,862270,49650,26360,78810,700280,30
14665,1,662740,37140,28120,24590,560360,180
14666,1,727780,36840,73920,25170,583960,80
14667,1,479850,26220,78030,29670,339100,30
14668,1,453250,27060,44250,22600,347940,20
14669,1,381520,25930,53590,24190,263750,30
14670,1,517130,29560,37040,26400,407570,30
14671,1,793220,34850,28880,26820,686900,30
14672,1,754840,27020,29790,25940,661010,20
14673,1,483320,20060,30160,28560,390830,30
14674,1,450500,25240,32750,27030,331610,30
14675,1,528890,22920,34900,30200,427630,30
14676,1,397520,20470,26290,24660,314630,30
14677,1,400550,21920,28570,24610,299670,30
14678,1,549910,26430,29620,26510,443360,20
14679,1,500190,29050,84870,26120,328540,20
14680,1,595010,26920,31040,25560,480510,20
14681,1,388660,24370,73280,30640,251960,20
14682,1,488590,25240,37780,29710,388690,30
14683,1,339500,21480,50730,27360,232930,20
14684,1,239710,31950,27750,31490,142780,20
14685,1,350770,26300,22120,22910,272710,20
14686,1,515580,22090,29560,25630,413560,30
14687,1,290140,26060,32950,29380,197870,30
14688,1,235820,22210,28400,26750,151600,30
14689,1,382610,19870,25180,30090,298900,30
14690,1,582720,49450,20790,28080,475840,30
14691,1,334100,38410,31000,24870,233780,30
14692,1,654790,29140,25870,23410,569020,20
14693,1,229260,22500,31370,24350,140990,20
14694,1,278870,108550,25160,22600,111670,30
14695,1,967120,29000,30170,29580,866060,30
14696,1,944150,32000,49720,26130,825600,30
14697,1,775400,31380,32150,28650,658440,30
14698,1,975240,28790,56150,28340,815400,200
14699,1,472260,27370,34420,25980,377200,20
14700,1,450020,26360,27830,28740,362830,30
14701,1,272930,22650,31720,27460,185470,30
14702,1,588180,29110,35390,28110,490830,30
14703,1,1079840,28830,37100,23900,985880,30
14704,1,640430,26180,35410,23300,549500,20
14705,1,609610,24610,38140,29040,509600,30
14706,1,892410,30510,25330,26750,802700,30
14707,1,767100,36020,28880,29470,664180,30
14708,1,813860,26330,36410,23660,718880,30
14709,1,636100,25600,30220,23950,544880,30
14710,1,520830,25150,75360,25520,365120,20
14711,1,876170,31060,50240,29360,759240,20
14712,1,574370,22130,58660,22110,466160,20
14713,1,588820,25820,31250,24210,500490,20
14714,1,675840,27510,30100,29210,581240,20
14715,1,502870,25680,29320,28200,410620,20
14716,1,549140,21600,30860,24450,460430,30
14717,1,422050,25600,34490,26590,305900,30
14718,1,788760,25580,29650,24640,684570,30
14719,1,893740,29500,31300,27040,798620,20
14720,1,809100,20310,34780,24040,724730,30
14721,1,720540,29260,25730,27790,630970,20
14722,1,865760,29710,37550,33960,739450,20
14723,1,661370,29560,30420,25090,566630,30
14724,1,626950,27380,32250,27210,529970,30
14725,1,979650,30370,80050,29450,830630,30
14726,1,396650,25810,43620,29560,287080,20
14727,1,1040120,46400,53870,25310,905670,20
14728,1,587110,28700,35550,28220,484090,20
14729,1,711410,32850,28300,33020,604770,30
14730,1,566450,27290,31260,25660,468980,30
14731,1,480780,22570,25950,25800,395570,30
14732,1,806880,32190,30940,27680,707030,20
14733,1,312000,25300,35000,30750,210440,30
14734,1,421510,26820,27330,28310,310890,30
14735,1,783590,26160,31200,30960,685330,20
14736,1,1043280,29130,24740,29040,948430,20
14737,1,697570,31480,32560,26480,584000,20
14738,1,600880,32730,26420,23920,495340,20
14739,1,494760,29920,28170,25940,404600,30
14740,1,759000,23880,31150,27360,669690,20
14741,1,448780,24730,29730,24730,360080,20
14742,1,631840,36490,32920,27490,526710,30
14743,1,727440,31070,24380,23180,640440,30
14744,1,449090,29030,31440,30240,349990,20
14745,1,473760,27410,23890,31140,382090,30
14746,1,526700,25870,29930,24320,420930,30
14747,1,385440,26480,28950,23500,300970,20
14748,1,640730,23590,24930,26590,557330,30
14749,1,400500,26410,25170,22650,316420,20
14750,1,557340,24600,29530,23040,469600,30
14751,1,816840,22580,26910,26390,733880,20
14752,1,868650,31210,78190,24720,726020,20
14753,1,440190,25440,39260,29110,335340,30
14754,1,633310,25600,38120,27060,530380,20
14755,1,395010,28440,37960,28350,284330,20
14756,1,794370,22290,59760,27430,668830,20
14757,1,415990,24420,29290,22820,310630,20
14758,1,414360,20230,28530,27510,291480,30
14759,1,702400,84470,27550,26780,554770,30
14760,1,580080,25350,32630,29330,484830,30
14761,1,618520,24830,29910,28170,528680,30
14762,1,303000,26600,28190,28010,212430,30
14763,1,335620,24050,22740,26890,255260,30
14764,1,707720,26180,25480,24860,597800,30
14765,1,411440,25530,27600,21990,301410,30
14766,1,703740,26320,28890,27650,613430,30
14767,1,718820,35520,27020,23740,625450,30
14768,1,655870,29360,30010,22360,565880,20
14769,1,384290,30600,33930,26050,282270,20
14770,1,550600,33740,34920,23520,377840,30
14771,1,394880,27720,32100,26000,301810,30
14772,1,817620,29410,27880,28890,725950,20
14773,1,340620,24490,29900,24220,255510,30
14774,1,393240,25950,26120,25010,308620,20
14775,1,436640,21300,28530,26970,351460,30
14776,1,227210,21970,29370,26810,137780,20
14777,1,309290,21570,30560,25770,205920,30
14778,1,370000,21640,27220,25000,271250,20
14779,1,456260,20440,26930,25920,376200,20
14780,1,360980,22400,23790,29180,280070,30
14781,1,429740,26520,25650,22620,348120,20
14782,1,793180,29970,73400,26900,638430,20
14783,1,234820,27440,42420,24750,136050,30
14784,1,350420,20600,53710,29080,243480,30
14785,1,224700,24910,27020,23290,145520,30
14786,1,598900,43570,24170,24130,502760,30
14787,1,249000,35500,25320,24440,159450,20
14788,1,300210,21720,25770,25920,218030,20
14789,1,321000,28560,30880,32310,218090,30
14790,1,662770,112470,20710,31030,486490,30
14791,1,903680,32910,28560,26800,805340,30
14792,1,881180,34110,54930,29110,755970,30
14793,1,747411,31290,32920,25970,648011,20
14794,1,746499,27480,34700,26460,626819,20
14795,1,633090,26380,31650,23470,542780,20
14796,1,574730,28550,26580,32620,477660,20
14797,1,481340,20090,79940,30220,329140,20
14798,1,769340,29680,41390,27790,648960,30
14799,1,1094380,30240,57860,23610,978790,50
14800,1,552000,30860,37500,24810,453020,20
14801,1,690080,28600,34930,25920,592870,30
14802,1,528590,25720,31200,27420,436310,30
14803,1,573270,25220,31000,28820,479790,30
14804,1,680270,30500,26050,27700,590670,20
14805,1,542150,25550,35420,26800,447430,30
14806,1,687050,22200,33160,30130,576610,20
14807,1,781321,29570,32590,24270,690711,40
14808,1,883749,30890,37750,23780,780079,20
14809,1,721151,24480,34210,24970,623071,30
14810,1,705660,28760,32970,27130,545580,20
14811,1,580010,24770,27010,27920,487800,30
14812,1,686020,27350,82940,26260,537750,30
14813,1,408230,26000,45450,25480,300540,20
14814,1,839080,31900,57740,27580,710040,20
14815,1,865139,27870,26320,29300,768479,20
14816,1,834801,26460,33710,33780,728211,20
14817,1,553630,29930,30820,23900,441870,30
14818,1,482479,28050,29430,26290,355729,20
14819,1,624921,20670,37170,22610,539591,30
14820,1,519060,27260,28080,27530,431550,20
14821,1,432720,23190,29780,23640,348750,20
14822,1,863090,32410,31040,26430,767620,60
14823,1,1135500,50520,29640,28070,1021840,20
14824,1,848190,33140,32290,26090,749440,30
14825,1,838440,28380,35200,28140,737930,20
14826,1,785550,26060,76460,24320,649330,30
14827,1,497920,25490,37360,27790,399140,20
14828,1,550730,22020,55800,27480,435380,30
14829,1,311130,29840,28290,26600,211780,30
14830,1,687380,110200,29930,56630,457100,60
14831,1,675430,31020,40270,45400,536620,200
14832,1,803140,24290,28470,26380,713180,30
14833,1,555530,28290,25010,27730,465760,20
14834,1,498360,27290,34170,26190,398480,20
14835,1,522900,29040,32490,25790,422360,30
14836,1,675510,24910,32080,27970,576690,30
14837,1,671570,28510,32340,30550,551790,20
14838,1,820360,39410,27440,31720,693890,30
14839,1,804230,29110,30110,31860,703580,30
14840,1,739130,26240,32660,27590,642190,20
14841,1,612540,28750,102160,29660,438220,30
14842,1,534550,26710,31710,28900,418260,20
14843,1,416850,25410,31840,26400,324010,30
14844,1,450630,25800,32220,23830,359270,20
14845,1,277000,31980,25910,37300,171650,30
14846,1,364220,25820,29840,26190,268730,170
14847,1,699000,25200,28930,30120,606360,30
14848,1,675850,26150,29490,27510,579860,30
14849,1,464230,27170,28660,28560,335560,190
14850,1,532890,24920,31280,31670,402000,20
14851,1,571660,25260,23370,34490,477370,30
14852,1,627930,19990,31730,24590,544130,30
14853,1,461040,27900,26540,29030,366740,20
14854,1,569700,26520,24790,32460,456420,30
14855,1,890280,25540,77720,25270,751490,20
14856,1,772670,27660,45010,25260,665030,20
14857,1,661160,27570,52010,29140,530090,30
14858,1,446210,27530,34460,30030,332530,20
