tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14926,1,816550,35510,41140,31340,677610,30
14927,1,743620,38550,54340,26390,615730,30
14928,1,731650,33100,54230,33990,597790,30
14929,1,608070,33520,28320,30230,499650,30
14930,1,635160,39360,22330,25610,536760,30
14931,1,649130,32310,19800,33100,553360,30
14932,1,1577480,58160,113780,30240,1364730,30
14933,1,665890,35230,47390,33020,534110,20
14934,1,751760,31620,39520,28330,616000,30
14935,1,404940,38160,38050,32870,256730,30
14936,1,724210,30870,34160,28520,618040,30
14937,1,574850,29410,35640,28170,456350,30
14938,1,802970,38950,36890,32330,653220,30
14939,1,644750,37340,51890,30340,520570,30
14940,1,554630,30540,74540,30500,414760,30
14941,1,556200,35490,25340,27860,463290,30
14942,1,372900,31920,22490,28600,284700,30
14943,1,575780,33290,22370,29250,486410,30
14944,1,459520,31810,25520,26380,370220,30
14945,1,423880,30530,20680,27180,336780,30
14946,1,706890,32390,30640,28990,605250,30
14947,1,707240,35490,98970,31560,536050,20
14948,1,765750,48120,34780,27810,644200,30
14949,1,942220,32270,38400,84610,773400,30
14950,1,524170,35350,32290,29990,397180,30
14951,1,891170,82930,37500,31450,732360,30
14952,1,651870,45290,39680,28070,532960,30
14953,1,1047701,33610,40360,32380,932841,20
14954,1,691929,31970,53250,30220,570719,30
14955,1,536131,34900,62870,28820,400221,30
14956,1,335920,30130,30410,27860,237540,30
14957,1,519290,35190,18530,33800,404150,30
14958,1,247560,29900,22390,27680,143130,30
14959,1,311840,29000,17480,28080,231950,30
14960,1,673279,36180,17540,27150,584779,30
14961,1,1040540,28160,110880,35400,859160,30
14962,1,679821,43120,31050,29130,552761,30
14963,1,914139,30780,40760,32060,806199,30
14964,1,560251,56720,41730,28980,428541,30
14965,1,626670,29670,39910,26680,526280,30
14966,1,393979,27590,38230,31299,292440,30
14967,1,388040,37680,32540,28440,285370,30
14968,1,619981,31180,48061,28550,503890,30
14969,1,460350,35690,65050,35390,310490,30
14970,1,434180,31490,24190,29720,337110,30
14971,1,430440,27460,23130,26760,344910,30
14972,1,427720,38140,26160,28820,324580,30
14973,1,363540,27210,21240,28050,276950,30
14974,1,188340,30000,18230,27260,87310,20
14975,1,341500,31390,23690,26960,250370,30
14976,1,267260,26210,16770,25680,190300,30
14977,1,255300,30700,22970,27240,150340,50
14978,1,158250,31990,17290,29660,53420,30
14979,1,349440,89490,19510,31200,198350,30
14980,1,310050,25810,19310,30620,223860,30
14981,1,142890,25560,20890,27110,54470,20
14982,1,416270,30020,13590,32610,328080,30
14983,1,165210,29910,15260,25840,87180,30
14984,1,248690,27460,16100,27600,168440,30
14985,1,170600,25490,39230,28160,66440,30
14986,1,311970,35350,13440,30390,207500,20
14987,1,233130,29860,16400,33620,146470,30
14988,1,269250,44460,15720,30650,170410,30
14989,1,318749,26880,20610,26810,233889,30
14990,1,135431,25691,12040,28740,58000,30
14991,1,312390,137160,16770,30700,118180,30
14992,1,810980,33880,15790,30400,721290,30
14993,1,1063250,36550,111560,30110,872020,20
14994,1,828930,30570,62650,33760,690140,30
14995,1,822310,30670,39140,32330,700030,180
14996,1,644290,33570,41340,34130,519200,30
14997,1,755530,35690,37820,27120,627410,20
14998,1,574960,31900,39920,33670,426640,20
14999,1,599500,38680,37890,31200,485160,20
15000,1,1260390,35150,49720,32570,1137670,20
15001,1,718220,36980,66900,30300,577660,20
15002,1,627990,33280,39810,30430,517260,20
15003,1,581970,32150,25320,30070,488330,30
15004,1,1397440,28220,92750,30100,1239440,30
15005,1,965080,38780,61340,30810,822640,20
15006,1,1283200,38160,38500,31810,1164070,60
15007,1,435950,25520,40530,35670,324550,30
15008,1,865300,32320,36880,30060,751930,30
15009,1,535730,35340,34780,29980,420080,20
15010,1,579880,27810,35750,29190,452370,20
15011,1,759810,37050,42640,29130,638040,30
15012,1,753540,30100,66680,36870,609800,30
15013,1,588520,29800,34700,34430,476750,30
15014,1,458710,27760,15750,30020,375630,20
15015,1,912410,47760,88270,28860,736620,30
15016,1,961260,35600,58580,33850,819090,30
15017,1,925870,31310,45730,30780,784720,20
15018,1,709650,33520,35940,32160,579560,20
15019,1,622490,38180,32230,29540,490300,30
15020,1,796790,32330,37860,28790,661420,20
15021,1,572640,31130,36780,30930,466600,30
15022,1,837230,29940,43790,28320,711310,30
15023,1,649620,35500,68290,34160,507560,20
15024,1,754610,31490,30320,29810,658500,30
15025,1,578290,32250,22490,31290,488020,30
15026,1,1356400,39350,89990,36140,1186540,30
15027,1,931310,31760,58500,31210,805190,30
15028,1,1344910,54210,47570,30550,1203850,20
15029,1,631290,30990,41500,32960,512450,20
15030,1,350700,32650,40490,28570,236650,30
15031,1,438100,34280,35670,31910,327710,30
15032,1,732680,34540,35420,32220,620090,30
15033,1,707570,35160,54840,29400,575210,30
15034,1,790350,35980,69580,29080,628610,30
15035,1,565550,36710,48590,30800,439100,30
15036,1,673010,36920,25220,29390,572060,30
15037,1,882210,28870,99920,27560,703120,30
15038,1,748320,29610,76180,28840,592020,30
15039,1,745180,33210,32240,34840,640630,30
15040,1,689290,35700,48840,28870,570500,30
15041,1,415960,30530,38460,25730,312090,30
15042,1,549170,33200,34770,35370,437960,30
15043,1,845390,35520,37300,30670,736310,20
15044,1,828860,36380,45850,30850,708320,30
15045,1,703000,30890,65030,30740,569570,20
15046,1,440090,32900,31340,28150,323640,30
15047,1,492710,26450,19370,31040,411450,30
15048,1,807650,37220,50760,31920,680510,30
15049,1,1061510,38070,87850,29290,895340,30
15050,1,991370,35440,42890,28620,874850,30
15051,1,764170,36720,36420,29220,655010,30
15052,1,621010,34190,35800,27380,516520,30
15053,1,525610,32770,34070,35780,411070,20
15054,1,458360,33920,36870,31280,347940,30
15055,1,487240,33420,44660,29830,368980,30
15056,1,736280,28730,56500,28720,609910,30
15057,1,459820,32610,55710,28080,318090,30
15058,1,548960,32070,25030,30650,420260,30
15059,1,339260,30810,18650,26840,259090,20
15060,1,408470,28730,18260,29200,328470,20
15061,1,768240,31550,33340,27350,671930,50
15062,1,588400,32970,108080,29920,411280,30
15063,1,692530,32390,40970,25400,584630,30
15064,1,681250,37780,35830,30170,566080,30
15065,1,548610,35510,36500,27530,435640,20
15066,1,459560,33540,30170,30310,352180,30
15067,1,572840,35280,33620,28850,465200,30
15068,1,807630,38340,38420,29770,689480,30
15069,1,542950,26880,54250,30500,418130,30
15070,1,452310,28700,57910,28800,306280,30
15071,1,274340,53190,21040,28540,162990,20
15072,1,500730,49660,19530,35300,388090,30
15073,1,166850,27150,25120,33530,71090,30
15074,1,260580,34480,17500,30940,162830,170
15075,1,196450,56290,16330,27070,83510,30
15076,1,342830,25190,18360,27790,258030,30
15077,1,156360,25870,16500,23780,58910,40
15078,1,390540,37750,17730,28560,279930,30
15079,1,318540,33330,15880,29970,231900,40
15080,1,162340,31010,18550,30230,72990,30
15081,1,288840,71080,12540,32640,159470,30
15082,1,226670,28000,34710,30450,97340,180
15083,1,361860,32810,24520,29530,267930,30
15084,1,186430,42480,17820,29390,89610,30
15085,1,276760,30160,17750,29760,190240,20
15086,1,239480,42490,16410,30930,142310,30
15087,1,277570,142200,23930,29840,75530,30
15088,1,856240,33660,22460,36420,753120,30
15089,1,958200,28710,113430,31680,767980,60
15090,1,988400,35240,58290,29770,849480,30
15091,1,1302020,37510,39130,35080,1181200,20
15092,1,740800,35270,41110,29070,622100,30
15093,1,1013820,67650,36930,30910,865100,30
15094,1,367020,35950,39760,31120,230930,30
15095,1,704650,32390,35820,28020,593600,30
15096,1,889290,37170,43910,28470,764600,30
15097,1,737050,28630,69100,27200,585310,30
15098,1,675520,31020,37730,33710,545910,30
15099,1,567980,33880,19720,27390,478190,30
15100,1,927090,30760,94050,34300,760790,20
15101,1,815940,34880,61460,28940,677840,30
15102,1,957500,33720,31450,28570,853460,30
15103,1,398390,28220,36550,33660,290000,30
15104,1,747930,37400,38970,29410,607400,30
15105,1,581940,30790,37760,27050,451010,30
15106,1,770190,35230,40760,28190,637910,190
15107,1,879140,37430,49350,31330,752380,30
15108,1,791590,49200,69080,28330,636950,30
15109,1,672170,27860,52770,30450,545420,190
15110,1,453650,27880,17230,30430,363540,30
15111,1,855380,32070,93500,28920,692810,30
15112,1,1097900,38590,56810,31030,963670,30
15113,1,1402220,35470,37390,28320,1287990,30
15114,1,734460,37540,38990,29820,619750,30
15115,1,889870,33690,36730,34040,775040,30
15116,1,633350,29490,34820,36700,520200,20
15117,1,537200,31610,31640,32140,416340,30
15118,1,589340,31110,47480,29310,441160,30
15119,1,645170,34600,65940,28980,512120,30
15120,1,1010110,32850,36140,64790,872510,30
15121,1,521110,32090,23400,29530,431900,30
15122,1,927750,38080,62420,35840,785550,30
15123,1,931590,29540,83060,32140,782120,30
15124,1,1022140,50560,37500,29780,898780,30
15125,1,666470,36420,44020,29770,546440,50
15126,1,333280,33310,36900,29780,225480,30
15127,1,508890,30410,43160,33990,395700,20
15128,1,586340,30630,31860,34030,478960,20
15129,1,622240,32600,42600,33050,501520,30
15130,1,667660,31490,66430,28200,511710,30
15131,1,593700,33290,51290,31810,470050,30
15132,1,534950,31210,25610,32150,440010,30
15133,1,642590,34890,28820,31850,534660,50
15134,1,1317080,34910,80500,30210,1164290,50
15135,1,777150,38030,70390,33240,625860,20
15136,1,878541,36620,34230,28540,769251,20
15137,1,745569,38700,40060,27690,610799,30
15138,1,723670,27570,35210,27960,605870,60
15139,1,932160,78170,33680,29610,776210,180
15140,1,653540,34230,35710,27640,548260,30
15141,1,861290,36360,39840,36510,741520,30
15142,1,438950,28830,64940,28940,292410,30
15143,1,473171,33620,39460,29730,366261,30
15144,1,478489,37850,19190,27150,390479,30
15145,1,474780,33830,17910,29460,388440,30
15146,1,487291,31821,22420,29080,400000,20
15147,1,568760,33380,41300,28810,460050,20
15148,1,628639,30670,18380,30390,537209,30
15149,1,689181,36260,99210,27780,507781,20
15150,1,555630,33480,35130,37850,432220,20
15151,1,633600,51370,32230,28120,507050,30
15152,1,745360,31000,32940,29120,637940,30
15153,1,396100,29670,30250,26840,297820,20
15154,1,557960,32900,34320,27270,436540,30
15155,1,453510,29460,39890,30830,343280,30
15156,1,558930,31630,46060,28310,442640,30
15157,1,659560,29610,60100,27690,517120,30
15158,1,242830,25460,19110,26830,148910,30
15159,1,392920,25290,19300,26890,315950,30
15160,1,444170,32240,17910,28570,358680,30
15161,1,436020,26990,17160,27850,350970,20
15162,1,582749,32820,33269,31360,474310,30
15163,1,1218941,34830,108710,28690,1039801,30
15164,1,605209,40569,32820,28710,494120,20
15165,1,856681,32250,34280,28590,753521,20
15166,1,456520,26120,34580,27910,342110,30
15167,1,883190,35520,40420,31700,770110,30
15168,1,525600,53150,35150,30030,399210,30
15169,1,773260,34330,41060,29480,656900,30
15170,1,430070,33750,51630,27270,307170,30
15171,1,315350,55940,56710,34600,158720,30
15172,1,321870,27530,19730,27820,238330,30
15173,1,166570,26920,25540,28610,73500,30
15174,1,398650,26270,13870,27840,321010,30
15175,1,261740,27680,16840,30370,174220,20
15176,1,160060,25360,12250,27270,82170,30
15177,1,313010,27640,14760,28670,212950,30
15178,1,177200,29260,13750,28300,62300,30
15179,1,316230,31020,15670,28630,234380,20
15180,1,220660,69850,19870,38710,82740,30
15181,1,305060,26390,13700,29850,225020,30
15182,1,227670,28500,14840,30150,144750,30
15183,1,295150,136100,18630,27250,103060,30
15184,1,846520,36080,16600,29070,755560,30
15185,1,921090,36480,113420,27100,733920,30
15186,1,895170,33280,58320,27390,765440,30
15187,1,722710,27120,38550,26150,622550,30
15188,1,751090,32660,35490,34160,633840,30
15189,1,717470,75600,42750,101900,456280,80
15190,1,515930,33040,38550,36010,348240,60
15191,1,605650,63290,37620,32130,464940,30
15192,1,812460,34040,61150,28610,680360,40
15193,1,776080,30770,70440,29670,636600,30
15194,1,551110,37030,35720,28260,443620,20
15195,1,723530,38440,25890,38110,610430,60
15196,1,1020590,37880,118460,29080,824310,50
15197,1,1087430,39890,60210,30710,927650,30
15198,1,832140,35730,39130,29150,703600,30
15199,1,704510,39750,41780,29240,588210,20
15200,1,1203390,35590,36170,34420,1089690,20
15201,1,548800,27840,38960,28910,446070,20
15202,1,1158680,34550,31120,27360,1040610,30
15203,1,548040,36880,46690,36370,423970,30
15204,1,757940,35320,64330,28910,625290,30
15205,1,572310,70170,32090,29670,436490,30
15206,1,523380,31870,16660,32080,438400,30
15207,1,583880,31770,53220,34060,460420,30
15208,1,1027280,30080,84110,28000,876610,30
15209,1,977790,36600,45360,30370,848420,30
15210,1,772450,30760,35610,27950,661940,30
15211,1,566360,38340,37630,35670,446240,30
15212,1,605020,33620,29920,27120,504440,30
15213,1,624810,31410,32980,28470,522080,30
15214,1,477550,32370,39190,27570,348140,180
15215,1,660460,32800,55730,31340,523440,180
15216,1,702140,30050,53980,31730,572510,30
15217,1,618760,29770,28320,32170,504200,20
15218,1,671660,39120,26720,35000,548060,20
15219,1,646840,36790,26910,33420,543550,50
15220,1,1116170,55750,107930,37560,908420,30
15221,1,666320,33510,49700,33330,540000,30
15222,1,960080,30320,38170,29240,854850,30
15223,1,366040,33770,34010,32340,260070,30
15224,1,1225680,39470,39090,33280,1105870,30
15225,1,622070,36350,41040,31930,505770,30
15226,1,1095370,37470,33750,31450,967950,50
15227,1,698120,34030,53620,33940,571600,30
15228,1,570300,35360,66920,32300,428200,30
15229,1,555630,32660,26830,34690,451640,60
15230,1,376030,32600,22550,31600,279170,30
15231,1,585060,31380,24260,38890,483080,40
15232,1,450100,32890,23220,29360,356080,30
15233,1,489850,27220,44530,33900,368910,20
15234,1,728950,28960,18060,32010,630160,180
15235,1,1106540,34390,101800,31590,914640,180
15236,1,744670,34030,37560,36230,611820,50
15237,1,811690,31230,38030,31900,678370,30
15238,1,566020,33780,34200,30680,422850,30
15239,1,507850,32770,33110,30920,405340,30
15240,1,817770,40880,37940,30400,703070,20
15241,1,503260,65380,45370,34250,349820,20
15242,1,703320,31470,43240,32350,583640,190
15243,1,538060,28130,64000,31400,405420,30
15244,1,342000,32700,20760,28410,251960,30
15245,1,479430,30280,23800,31130,382600,30
15246,1,234160,27790,16460,31540,148520,30
15247,1,371150,26630,21950,32050,282370,30
15248,1,718980,32170,33650,31850,608800,30
15249,1,797000,32300,99540,27990,622730,30
15250,1,679680,32860,32920,29900,552440,30
15251,1,1129640,36920,73190,36840,968770,170
15252,1,743530,60180,38000,135680,494840,170
15253,1,751870,35130,39460,30140,631450,150
15254,1,431810,35110,43180,30610,311370,30
15255,1,1031800,35440,37820,32200,914320,30
15256,1,680520,34010,50680,28470,553510,30
15257,1,445060,28170,66080,31310,288350,30
15258,1,478090,34000,21800,32530,363340,30
15259,1,402510,29260,21600,29470,313890,30
15260,1,430330,44380,17500,30100,328290,30
15261,1,350200,27980,16050,31690,266150,30
15262,1,206020,28440,22450,27650,99730,20
15263,1,339380,29750,20680,38780,242470,30
15264,1,358230,32300,16870,28440,265630,160
15265,1,273160,30260,24830,41000,160600,160
15266,1,151910,29800,27880,27620,54090,30
15267,1,319460,56340,14320,28200,211880,30
15268,1,307700,28130,19130,28840,217060,20
15269,1,156560,27150,18850,27010,65960,30
15270,1,411900,26280,17590,34010,319350,30
15271,1,181510,27430,16670,29950,91310,30
15272,1,275730,27550,17960,29400,187490,30
15273,1,157550,31680,15920,28710,65100,40
15274,1,332260,25260,16160,34040,202180,30
15275,1,261120,32240,20190,32430,137800,30
15276,1,287600,43260,21780,29990,183780,30
15277,1,317780,25920,15460,32870,219970,30
15278,1,173510,28250,16040,31480,69150,130
15279,1,302420,141760,17580,28070,108870,40
15280,1,917730,29840,75750,28330,777620,30
15281,1,1412140,29620,116320,34490,1221980,30
15282,1,895470,36610,59850,31890,755180,160
15283,1,941210,35740,43120,29570,821500,160
15284,1,623720,35610,42540,31410,505890,30
15285,1,586610,28190,39180,27360,484680,30
15286,1,355440,28040,31620,30980,240350,30
15287,1,644270,31700,37000,33420,537510,30
15288,1,935560,33740,48750,28670,817160,30
15289,1,731370,41190,67760,30190,582420,20
15290,1,689660,38450,32780,30380,578310,20
15291,1,565790,32220,17060,30950,478010,30
15292,1,987230,30780,89310,31200,828600,20
15293,1,806930,36500,55440,30320,672760,30
15294,1,929920,35790,36270,36320,813130,30
15295,1,417460,32510,42330,29540,302490,30
15296,1,914570,33570,40260,37400,790560,20
15297,1,868090,36240,32940,31060,741390,30
15298,1,1038180,39710,36500,30080,889900,20
15299,1,863720,34370,47150,29590,748740,30
15300,1,827770,32900,66540,30500,693880,40
15301,1,587640,32760,35490,30870,484170,30
15302,1,443730,31800,19390,30030,357500,30
15303,1,1022660,24940,97240,29040,866750,30
15304,1,958120,38420,61830,31060,821520,30
15305,1,1158230,38370,41500,28450,1039830,20
15306,1,679290,33020,38080,27710,573810,30
15307,1,536790,29310,36540,26900,439020,30
15308,1,605860,34810,32420,28240,499670,30
15309,1,624640,29840,37770,28210,516870,30
15310,1,729770,32720,43050,27330,597620,30
15311,1,632760,33000,65430,28440,498980,30
15312,1,817030,30670,33250,28500,718690,30
15313,1,580150,45180,30030,29710,468220,30
15314,1,895110,31560,86470,27910,743440,50
15315,1,880170,33680,56710,28980,751360,30
15316,1,928890,57060,38210,30040,793510,30
15317,1,637910,33390,40530,27010,508100,30
15318,1,524870,32340,45190,30410,387350,30
15319,1,684141,29650,36580,27940,577961,20
15320,1,934859,36640,37149,28710,819640,30
15321,1,930630,29560,48730,26840,811620,30
15322,1,794480,30680,62500,29030,643570,30
15323,1,561180,30420,38810,27650,459220,30
15324,1,677040,30700,22710,28180,589710,30
15325,1,922370,30470,95780,29470,761240,30
15326,1,773740,33250,67720,29640,637290,30
15327,1,1233261,37880,33960,37460,1117851,30
15328,1,689179,35340,44300,28560,571489,30
15329,1,545450,35400,40930,28710,425230,30
15330,1,570131,34160,37990,28130,456151,30
15331,1,615950,34100,35560,28750,506580,30
15332,1,497219,27330,41110,27120,388979,30
15333,1,743481,32300,65380,27400,606251,30
15334,1,497670,28870,34010,27640,379540,30
15335,1,510110,33920,23190,35590,406470,30
15336,1,689799,41950,52810,30530,553529,50
15337,1,877740,35640,85720,28740,702700,30
15338,1,820601,35710,37680,29390,695541,20
15339,1,669659,37870,38520,31790,553649,30
15340,1,754090,56690,51800,40170,590460,170
15341,1,579451,33510,36241,30500,463710,30
15342,1,533569,30480,33880,34469,424950,30
15343,1,532620,26700,38090,29610,429390,30
15344,1,766041,34740,84190,27880,603191,180
15345,1,446240,41680,53470,31220,309300,70
15346,1,525470,34200,22940,32660,409680,20
15347,1,382900,58670,18160,31810,266320,30
15348,1,441430,32960,23710,31950,341270,20
15349,1,773410,32470,35340,32180,659490,50
15350,1,1163920,34930,113280,32680,966900,50
15351,1,621130,36880,38700,26290,505580,60
15352,1,1152690,34850,36860,32390,1032370,180
15353,1,694650,34720,64530,29400,544220,30
15354,1,460670,52000,35580,27030,333320,30
15355,1,601280,29890,31610,31290,496220,30
15356,1,449310,35690,32720,29140,335650,20
15357,1,568310,29820,48600,28770,431830,30
15358,1,504140,32050,62050,28020,325070,30
15359,1,269330,32010,20880,29220,155430,30
15360,1,713760,50120,14640,31930,580670,20
15361,1,237320,29930,103610,28810,70320,20
15362,1,263320,28170,22920,31890,174430,30
15363,1,159470,55410,16600,28390,54370,30
15364,1,350830,31870,23800,27950,261500,30
15365,1,130450,25750,14610,27480,53950,30
15366,1,370860,32970,13800,32620,284490,30
15367,1,322350,33860,15780,31210,235980,30
15368,1,158580,30970,14820,28530,73700,30
15369,1,255730,27000,20320,27520,167110,30
15370,1,165910,29250,15310,26740,65520,30
15371,1,353920,31240,18680,27580,269530,30
15372,1,180000,41930,21040,28150,82930,30
15373,1,278580,29030,17300,36230,188440,30
15374,1,203190,32020,14150,30150,120840,30
15375,1,286590,149120,14740,31140,82210,30
15376,1,848670,36910,14270,33190,754600,30
15377,1,1028760,38270,107640,29450,825340,30
15378,1,836030,36840,57360,29480,688180,30
15379,1,886070,32140,38590,32790,777130,30
15380,1,630110,33870,41500,29380,516940,30
15381,1,684560,35040,39410,28760,574400,30
15382,1,382720,31680,36390,28810,260600,30
15383,1,717410,36450,39770,26810,610350,30
15384,1,1222710,40210,48020,30240,1100210,30
15385,1,724220,37840,70440,32830,577650,30
15386,1,665050,30220,34560,32360,557080,170
15387,1,578350,36930,20550,30910,484410,30
15388,1,1393160,34130,91560,30650,1227520,30
15389,1,928200,26850,60030,30150,794770,30
15390,1,1061600,32890,36570,32040,948270,30
15391,1,483410,84710,43630,28660,318330,30
15392,1,946390,25920,35000,28250,847100,30
15393,1,570450,32970,38480,35670,452820,30
15394,1,674720,30400,36400,28440,552420,30
15395,1,685310,35010,46600,27550,566630,30
15396,1,778710,38980,66730,29690,633000,30
15397,1,655210,30240,33890,30690,529650,160
15398,1,493440,35680,21550,31750,381380,30
15399,1,897390,39630,99230,31080,722630,30
15400,1,954830,32790,56070,28150,831940,30
15401,1,960040,32450,40120,31540,845840,30
15402,1,616060,34660,31820,37100,504390,30
15403,1,463540,25230,74750,31530,322250,30
15404,1,631780,34620,36600,28850,517600,30
15405,1,712970,34660,37320,33940,594520,30
15406,1,720580,36690,47560,32880,572660,40
15407,1,713500,35860,69600,27270,571790,30
15408,1,813840,32260,33150,28490,711890,30
15409,1,567090,36140,23410,31040,465440,30
15410,1,1001310,36570,66920,30390,856750,30
15411,1,1316870,39000,80740,31640,1156790,30
15412,1,938310,56620,41060,32160,798850,30
15413,1,908070,37820,41520,31200,785030,30
15414,1,583900,35750,39490,29100,469020,30
15415,1,779110,33820,34510,32030,666540,30
15416,1,708080,35160,29650,30640,597400,30
15417,1,617620,31810,41860,28050,487000,40
15418,1,690950,28730,64100,32290,523100,20
15419,1,628700,32460,55010,30070,505340,30
15420,1,518400,31800,22790,27590,430790,30
15421,1,579020,27530,21700,26700,496150,30
15422,1,725450,32610,77610,29200,579920,30
15423,1,763190,36250,65000,28820,627370,30
15424,1,854020,30590,35580,29350,751260,20
15425,1,563480,89750,40010,29320,393650,30
15426,1,601720,39520,35850,30840,486400,40
15427,1,542050,33040,32310,35800,433500,30
15428,1,846840,32990,34240,29410,737820,30
15429,1,755850,38220,44560,32470,627280,30
15430,1,462210,35500,64350,26780,304330,30
15431,1,445860,29090,41640,27380,340050,30
15432,1,497140,38950,21310,28900,399310,30
15433,1,491460,27390,20540,28860,403010,30
15434,1,540570,32080,39080,29190,430940,30
15435,1,447040,34650,18580,27070,351930,20
15436,1,644660,26330,26420,31150,544690,30
15437,1,972910,32290,102980,28880,777390,30
15438,1,557530,35420,33980,28920,429430,30
15439,1,1137870,32830,38420,31470,1026090,30
15440,1,841290,34270,37190,28210,732480,30
15441,1,858510,32060,40940,28390,747280,20
15442,1,562360,32840,48110,29630,424770,30
15443,1,446760,28850,35190,28660,346240,20
15444,1,592750,30970,45860,28540,456320,30
15445,1,665280,31990,60990,30500,509310,30
15446,1,237160,30510,22460,27300,152640,30
15447,1,437280,35840,20460,28840,347660,30
15448,1,550970,32470,31100,33820,444740,30
15449,1,462380,33460,25620,30890,354310,60
15450,1,668220,29770,20790,30750,574000,30
15451,1,873150,35310,103820,35390,690040,40
15452,1,610710,45080,36710,29070,488740,30
15453,1,675640,37830,36190,32700,559060,30
15454,1,464880,31920,37010,31000,335610,30
15455,1,342340,30850,35590,38440,228300,30
15456,1,514230,46110,35260,32820,390190,30
15457,1,472410,33340,40020,31170,344820,30
15458,1,438700,33120,37900,34670,311380,30
15459,1,321400,55930,58200,31550,171270,30
15460,1,324460,32190,16590,33470,236710,30
15461,1,168690,26030,16420,35810,81440,30
15462,1,459710,29150,22270,32840,367800,30
15463,1,268490,27920,16020,34010,184590,40
15464,1,169550,36270,14150,29540,82050,30
15465,1,303270,30480,19510,31540,213250,30
15466,1,183250,31480,16130,33360,77750,30
15467,1,297170,24970,14760,29450,223380,30
15468,1,186600,38160,19560,31120,90470,30
15469,1,336470,31800,15620,34310,244880,30
15470,1,257850,32750,20660,31030,163810,30
15471,1,305140,144200,14300,33590,105440,30
15472,1,892980,38490,15250,32490,795410,180
15473,1,956510,39100,115540,33470,751800,30
15474,1,1221910,37520,61560,33800,1077140,160
15475,1,1191100,41650,34800,32190,1068810,60
15476,1,863180,28810,38150,32200,751150,50
15477,1,713010,30990,37210,31620,586790,60
15478,1,496690,33630,36380,30320,353620,30
15479,1,795660,30210,37260,30260,693060,30
15480,1,963150,34080,50670,32250,842380,20
15481,1,775230,35980,71440,30130,633360,30
15482,1,565500,36130,39870,33150,449720,30
15483,1,706210,28360,17940,30010,625330,30
15484,1,955900,32770,106340,29880,781710,30
15485,1,923590,32890,61430,32670,787600,30
15486,1,865750,35970,35660,30040,757080,30
15487,1,569550,37400,41760,34070,450250,30
15488,1,734920,32280,38970,32080,616730,30
15489,1,441010,26830,36940,27480,330150,30
15490,1,713050,36220,39610,31590,571520,30
15491,1,551220,28030,47150,28170,434540,30
15492,1,753980,28020,61790,29600,624320,30
15493,1,555200,32410,36170,34620,443810,30
15494,1,526730,33330,24810,29600,431710,30
15495,1,879820,34300,66780,30180,737740,30
15496,1,1251310,43620,75260,29510,1091230,30
15497,1,1151900,37330,47170,30890,1004710,30
15498,1,985880,67710,39620,32740,820510,30
15499,1,593820,40800,40010,28770,477360,30
15500,1,686900,33260,48990,29640,565690,30
15501,1,930580,31400,37260,42480,809600,30
15502,1,722160,31000,37750,33190,590010,100
15503,1,675080,81730,57110,36110,492100,30
15504,1,762910,40090,50860,29690,629320,170
15505,1,733360,34480,29820,31390,626550,180
15506,1,772420,108520,24260,70000,558310,80
15507,1,808640,35560,56500,33950,669690,180
15508,1,1097220,55390,101010,31630,895330,30
15509,1,682870,38299,48650,32150,547181,30
15510,1,582210,36570,39220,31770,460940,20
15511,1,495050,36380,34590,32650,380960,30
15512,1,847991,56700,34730,169210,575041,30
15513,1,578909,35260,53550,32170,440829,170
15514,1,740950,41440,40540,34900,589060,190
15515,1,673650,32520,61050,33220,527250,40
15516,1,583370,75270,60580,28730,406800,30
15517,1,565810,34580,35320,30100,437960,30
15518,1,396680,34980,27070,28680,280230,30
15519,1,588300,33770,19540,31750,495150,20
15520,1,514021,27630,44340,33631,396970,30
15521,1,498449,31520,22890,35030,388209,200
15522,1,710030,32150,22090,31360,607280,50
15523,1,1050741,35300,101930,32220,868941,30
15524,1,712919,31890,32750,30510,605359,30
15525,1,1032951,34540,35770,32930,916491,180
15526,1,534430,30240,37310,31780,402510,30
15527,1,992970,36200,41460,26250,880590,40
15528,1,645670,38680,39810,34150,521010,20
15529,1,992520,31490,38070,31530,851630,30
15530,1,726079,33860,39740,29750,582989,30
15531,1,536220,35280,69150,30000,394520,30
15532,1,337961,35160,19870,31860,243821,30
15533,1,602120,36240,23520,31050,495800,170
15534,1,439420,34710,32730,27950,329740,160
15535,1,354179,25920,18909,30730,267050,30
15536,1,698811,31390,21010,29220,604801,30
15537,1,794160,34260,103460,29640,600650,30
15538,1,794920,38900,37460,30810,646340,30
15539,1,673300,35980,39300,38590,555340,30
15540,1,539440,54490,33750,31880,415180,30
15541,1,526320,33970,37950,29890,419920,40
15542,1,386750,28920,37690,28230,286700,30
15543,1,416890,32350,30860,28950,320120,30
15544,1,598920,36720,40460,30680,485780,30
15545,1,422950,28960,64580,31820,288870,40
15546,1,473790,33070,18020,31640,384250,30
15547,1,394160,34550,21070,30580,302550,30
15548,1,435640,36330,18450,28650,342140,30
15549,1,367110,35950,21390,34640,263080,30
15550,1,216430,31220,23610,34320,97100,30
15551,1,303830,26140,15070,28110,228080,30
15552,1,279800,26310,19630,27210,200830,30
15553,1,227690,26120,22990,34230,137260,30
15554,1,155390,30080,15260,27760,76620,30
15555,1,296660,57590,18190,29270,182600,50
