tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
15791,1,432680,32540,21160,25950,343050,20
15792,1,277960,30360,22260,27390,190180,30
15793,1,429190,33540,17660,32860,338960,30
15794,1,296500,33560,44150,26560,180030,210
15795,1,466730,28120,18180,25150,386240,30
15796,1,441540,40530,24690,26430,338830,30
15797,1,439680,31330,19070,27660,334840,30
15798,1,347620,30860,51030,29800,210890,30
15799,1,225030,30240,18350,26950,144120,30
15800,1,547970,31520,21960,32490,454850,20
15801,1,358370,29650,21920,26890,272780,30
15802,1,518290,32910,23840,25590,410380,20
15803,1,224520,27290,18910,25720,146570,30
15804,1,496260,27660,20590,25430,418310,20
15805,1,242440,28030,18320,27390,163600,20
15806,1,351070,32140,22990,26160,265320,30
15807,1,214580,31650,15950,24850,137870,30
15808,1,205040,31320,21520,25770,117810,30
15809,1,519220,30410,20670,33850,420980,20
15810,1,250900,36420,24730,28990,147140,20
15811,1,338860,31950,16610,25670,245140,190
15812,1,217430,26860,17380,25460,135180,30
15813,1,536940,36710,18890,29460,438280,200
15814,1,411880,38400,40200,26110,275820,30
15815,1,333390,34430,15980,30130,246160,30
15816,1,238570,35980,24630,26420,142530,30
15817,1,475790,33890,35030,25690,359550,30
15818,1,258540,31920,20710,26800,157030,30
15819,1,274630,33390,21490,30000,185220,30
15820,1,379100,31500,24010,26920,290160,30
15821,1,218760,31720,20820,32000,124640,30
15822,1,356460,27420,22840,24470,273800,30
15823,1,145180,27250,17060,27530,67890,20
15824,1,317110,31400,11420,25910,241040,30
15825,1,231420,27610,13850,24200,158290,30
15826,1,382020,31110,23250,26630,276860,30
15827,1,175160,28180,20480,25260,96000,30
15828,1,220910,27300,13350,24120,145260,30
15829,1,350680,32760,14330,25530,262960,20
15830,1,184950,27170,16370,28270,97980,20
15831,1,329820,30710,20840,24830,238240,30
15832,1,137510,27590,14630,27830,53700,30
15833,1,377420,29140,15490,25420,295590,40
15834,1,235220,30100,19620,27050,146970,30
15835,1,358540,32730,16710,25400,274260,30
15836,1,194530,27210,14790,24900,115100,20
15837,1,198620,24490,19780,24370,104230,50
15838,1,447510,33210,13730,25370,332280,30
15839,1,142500,28470,17790,28680,62180,30
15840,1,452140,27320,18820,27650,372920,30
15841,1,219770,25290,13350,25420,149220,30
15842,1,202050,28070,19840,27560,120700,30
15843,1,215640,95810,14100,25060,75050,30
15844,1,635910,36900,13850,27370,551100,30
15845,1,377780,31730,20890,25920,289720,30
15846,1,590540,31390,42530,26810,481010,30
15847,1,302040,33190,22670,27110,212370,20
15848,1,581370,33820,23000,28310,485550,30
15849,1,375110,32560,22590,27520,279340,20
15850,1,538960,39330,22030,26310,420970,30
15851,1,271790,27940,23950,28030,181600,30
15852,1,683960,30890,28570,25570,589470,30
15853,1,484420,36380,73630,26480,340240,20
15854,1,396150,32720,24710,25320,304790,20
15855,1,510940,55020,15740,27880,404590,30
15856,1,513100,29780,21750,25090,425850,20
15857,1,653450,28510,17620,25200,555920,30
15858,1,496630,36020,24460,26520,383540,30
15859,1,541910,37040,19440,26260,452390,30
15860,1,547050,28600,20150,27340,459440,30
15861,1,489250,36920,28610,26300,384270,30
15862,1,464180,32710,26520,24620,352040,30
15863,1,314990,32130,22170,26680,223920,20
15864,1,627550,36060,24180,26290,530860,30
15865,1,481110,32470,22650,26710,391050,30
15866,1,540200,48650,22200,25500,435960,20
15867,1,385020,34660,19120,25050,298620,30
15868,1,787490,33730,21770,26280,693320,30
15869,1,435700,27010,24910,25150,318570,20
15870,1,572530,28010,28020,24830,457100,20
15871,1,274210,30260,16880,26780,188790,30
15872,1,613800,36830,20560,26310,519640,30
15873,1,360330,37340,21050,27050,266490,30
15874,1,387570,36880,27220,25240,270450,30
15875,1,442480,81150,19870,24570,311160,30
15876,1,8150090,60960,23730,30080,8027460,30
15877,1,1021220,60830,31190,31580,875580,30
15878,1,469720,95520,25820,26840,299620,20
15879,1,454760,35370,18730,26300,369790,30
15880,1,435990,35730,25690,26300,342190,30
15881,1,631670,26020,24060,25940,546790,30
15882,1,462640,34670,22670,27540,370230,30
15883,1,260380,30580,21170,25940,177270,30
15884,1,562580,30850,22610,25940,475670,30
15885,1,283320,26440,20100,25800,204130,30
15886,1,589860,26180,21490,25960,491670,30
15887,1,284010,31160,17750,25400,205530,20
15888,1,427920,26900,21820,23980,348070,30
15889,1,394590,34960,20890,33410,295150,30
15890,1,524180,27040,25580,24570,438330,30
15891,1,352340,35790,24940,25870,255930,20
15892,1,412770,33240,19390,28400,322540,30
15893,1,501600,29910,17390,25310,418540,30
15894,1,370430,74340,23070,24290,238800,50
15895,1,447140,36350,21790,25580,355640,30
15896,1,365240,36090,26800,34280,255190,20
15897,1,468180,27280,21040,27550,360430,200
15898,1,325860,31720,25170,25810,199830,30
15899,1,450590,29580,16690,24810,373290,20
15900,1,386900,33950,22560,26130,300010,30
15901,1,430290,34030,19020,25540,347170,30
15902,1,268300,34690,21330,25580,181740,20
15903,1,219340,33910,21050,30530,129430,30
15904,1,490770,29200,25940,25510,400790,40
15905,1,368040,27780,19340,28550,283310,30
15906,1,409820,31060,22050,24250,324980,20
15907,1,198080,32170,18050,25150,116950,30
15908,1,516390,28830,25670,28560,422850,30
15909,1,244190,29620,20940,24420,156450,30
15910,1,551090,33230,22260,25430,440330,20
15911,1,219630,31550,19590,28750,129750,30
15912,1,310330,28170,23190,93220,157020,20
15913,1,539740,36320,28100,29190,433960,30
15914,1,289060,37650,41350,27250,169180,30
15915,1,422850,32600,43070,27910,307780,20
15916,1,416580,37810,20930,31410,311960,20
15917,1,453010,26570,22950,29060,344720,30
15918,1,304130,32090,41780,26680,177330,30
15919,1,327330,28470,17510,24400,250220,30
15920,1,296190,32630,22450,28700,202930,20
15921,1,321310,30740,18640,33030,223430,200
15922,1,522230,30000,25130,25530,412990,40
15923,1,212050,35800,18360,27490,124400,30
15924,1,452340,28930,22040,27870,368110,30
15925,1,320080,28590,20510,28470,235980,20
15926,1,464180,36720,20110,27370,373550,40
15927,1,233710,31620,18960,27300,150380,20
15928,1,353050,27260,23450,26590,265820,20
15929,1,305840,34960,21270,25910,203720,200
15930,1,544420,42320,26770,29310,426380,50
15931,1,210780,24780,16970,25870,120630,200
15932,1,332880,38850,21210,36740,222760,30
15933,1,426310,35980,18610,31880,329450,20
15934,1,313470,27170,27720,27670,200790,50
15935,1,391650,49320,18590,28790,287050,20
15936,1,231040,31410,19800,29940,140640,30
15937,1,452700,30000,15710,27960,355850,30
15938,1,329430,31890,46820,26870,200300,20
15939,1,523930,33390,25540,26130,433200,20
15940,1,379640,43790,18870,26950,281050,40
15941,1,285600,33650,23330,25410,192970,30
15942,1,396060,26430,22100,24900,313750,30
15943,1,186260,30980,16440,25850,106170,30
15944,1,541340,31870,21060,26030,453940,30
15945,1,303080,31500,18660,27640,213380,30
15946,1,361270,30700,22930,29970,244230,30
15947,1,210270,28700,19190,36300,117180,30
15948,1,458590,27920,15300,31210,371650,20
15949,1,298820,33570,16020,28310,204050,20
15950,1,459890,30950,37840,25170,353780,30
15951,1,184710,26060,19610,25420,100750,20
15952,1,282500,30700,78270,27380,135380,30
15953,1,464360,28900,19620,24980,376920,20
15954,1,281950,26930,25960,27490,164240,30
15955,1,355690,31320,19290,30650,238800,30
15956,1,216860,25170,22410,24640,132380,30
15957,1,452570,30610,21710,30910,344950,20
15958,1,310010,25360,23270,27910,190450,20
15959,1,292360,31540,17680,29190,209200,20
15960,1,273381,29710,18880,28530,191500,30
15961,1,281380,31540,17810,26740,200500,30
15962,1,363909,29400,37649,26810,265520,30
15963,1,242400,84410,17280,25660,109370,30
15964,1,667270,34610,20090,26210,581210,20
15965,1,341601,32050,19440,28350,252731,30
15966,1,474740,32410,20920,27950,386200,30
15967,1,287550,28270,21860,29750,202440,30
15968,1,589399,31180,25039,27330,495720,20
15969,1,393050,28480,19250,28830,304100,20
15970,1,526550,28510,27020,24970,416790,30
15971,1,297430,31170,24120,25910,206040,30
15972,1,834710,32320,31770,27650,735230,30
15973,1,446780,27140,21990,26790,364260,20
15974,1,374270,30720,23290,33120,278080,30
15975,1,437640,30470,18610,28820,347190,200
15976,1,432621,33450,21040,25580,341251,30
15977,1,660579,42230,33090,26390,527659,210
15978,1,427230,28280,23290,27880,315090,210
15979,1,440330,30500,21890,24930,356690,30
15980,1,492551,32930,21160,28560,401991,20
15981,1,488650,27410,19670,29360,401180,180
15982,1,411309,31450,25890,26510,298409,30
15983,1,286980,32960,20510,25660,202960,30
15984,1,463081,25940,24430,25900,382211,30
15985,1,419630,39340,21470,25670,327320,30
15986,1,549600,30410,23040,29030,460680,30
15987,1,332690,26900,17040,25320,259420,30
15988,1,653260,30000,21600,26120,567160,30
15989,1,365440,36890,25650,25120,264480,20
15990,1,557890,32410,24060,27870,461790,20
15991,1,243630,28680,18840,27150,157710,30
15992,1,510970,34310,22230,25500,418870,30
15993,1,375349,30150,27140,25910,283139,20
15994,1,389230,32130,27100,27620,274240,30
15995,1,454620,33670,19750,24800,369480,30
15996,1,607081,48190,20990,27270,501991,30
15997,1,506910,27800,23980,24190,408450,20
15998,1,387479,30910,22700,25140,282739,20
15999,1,479251,34020,16320,26310,391911,40
16000,1,399800,31300,20850,27660,308130,30
16001,1,515300,35390,19800,27810,419080,30
16002,1,394250,33980,22770,24890,300530,30
16003,1,258670,42000,22500,26560,160740,30
16004,1,649190,31560,28100,25650,550370,180
16005,1,360370,27700,23100,25530,269710,150
16006,1,578140,33330,20350,24590,468280,60
16007,1,305090,31940,18900,31170,216130,20
16008,1,510200,31530,21850,26110,421390,30
16009,1,380920,26930,23670,24860,293750,30
16010,1,462650,34020,19730,28850,369770,30
16011,1,318190,31700,19460,24900,229230,30
16012,1,380720,29640,27850,24650,288180,20
16013,1,533320,30340,21680,24430,444050,30
16014,1,301940,31470,21160,28320,208960,30
16015,1,390770,50220,17840,25870,287600,60
16016,1,462350,31620,27820,25940,363600,30
16017,1,628550,35930,23260,29920,513660,30
16018,1,431780,78350,26360,26760,256500,30
16019,1,941460,45670,16220,26710,845230,30
16020,1,496090,53770,28240,26170,377010,50
16021,1,527100,24980,17780,27570,450870,30
16022,1,310610,25760,25030,26990,226630,30
16023,1,238150,36600,17500,26490,151960,30
16024,1,389280,31620,24620,24530,301000,30
16025,1,428870,31360,21860,31100,332980,30
16026,1,518140,29310,23090,24510,432450,50
16027,1,232960,27590,19310,27770,149650,30
16028,1,513270,30030,24040,28990,418360,30
16029,1,331900,34900,18660,28960,235380,20
16030,1,669330,30780,23290,26100,552780,30
16031,1,253290,31170,27170,24720,153780,20
16032,1,304210,45470,19220,28020,198680,20
16033,1,426580,25720,15000,26120,348120,30
16034,1,270760,26920,21060,25350,184730,30
16035,1,450190,30710,20120,27170,363680,30
16036,1,434270,37290,24460,27690,330760,30
16037,1,441660,25390,20220,26140,341930,30
16038,1,319220,32280,19960,27880,210070,30
16039,1,444450,29420,19490,33020,329460,20
16040,1,368900,30270,23650,31460,252760,30
16041,1,359250,31210,18860,26150,274350,30
16042,1,501700,26490,19110,28410,402590,30
16043,1,226180,32070,16890,26970,145790,30
16044,1,509650,32060,19530,26840,426140,30
16045,1,240450,30140,14650,27270,163210,30
16046,1,358990,33060,19640,28670,273210,30
16047,1,204960,28370,17310,27310,127420,30
16048,1,380320,28350,19550,24970,298960,20
16049,1,309650,27540,20380,29900,218650,20
16050,1,376070,34410,25260,26390,278430,20
16051,1,194900,25700,22570,26170,109480,30
16052,1,216400,30810,14580,28340,131790,30
16053,1,506700,35930,15200,30260,416550,20
16054,1,400290,29740,43670,26450,273920,30
16055,1,333440,33980,25140,27740,240070,20
16056,1,234190,32740,25980,26700,140090,20
16057,1,465100,25700,31080,28340,358510,20
16058,1,244950,30460,18330,31500,141700,30
16059,1,393440,28230,21720,26190,311280,20
16060,1,264680,33250,19390,26930,179170,20
16061,1,217310,31140,21220,28350,127680,30
16062,1,374110,26610,22050,28560,289260,30
16063,1,149820,29070,20690,29530,65040,30
16064,1,317020,25480,12850,30800,240870,20
16065,1,223440,30370,14250,28330,143420,20
16066,1,373870,27160,17660,26500,278740,30
16067,1,161280,28170,15340,27550,86470,20
16068,1,348710,30490,14180,27700,269360,20
16069,1,226470,29730,22050,26370,138700,20
16070,1,366790,30440,15790,30380,281700,50
16071,1,140050,24250,18870,26980,60070,30
16072,1,131690,25900,17530,26690,52900,30
16073,1,384970,26440,15140,28480,304440,40
16074,1,239770,35700,19740,27370,146090,20
16075,1,370230,32330,22410,27020,280960,20
16076,1,196730,27060,17860,26950,113490,20
16077,1,342660,25200,20840,26610,245610,20
16078,1,316340,30850,22130,26670,195420,30
16079,1,326320,27530,17200,29690,247540,30
16080,1,253370,26310,14920,28190,179830,30
16081,1,239450,33710,23840,27500,149820,30
16082,1,298090,30590,15340,27520,218950,30
16083,1,250410,92300,13420,27120,108670,30
16084,1,713920,29090,29740,29310,609390,210
16085,1,393000,38360,17370,28050,289920,30
16086,1,541340,30110,43270,29290,425540,30
16087,1,299740,28330,25130,26250,209740,30
16088,1,648360,35180,24410,32530,545280,20
16089,1,364640,36660,23110,29170,262060,20
16090,1,336320,29080,28890,25080,221810,30
16091,1,398220,31740,17710,25170,310760,30
16092,1,555700,34280,23170,28160,460630,30
16093,1,605670,33390,21600,27660,515410,30
16094,1,380630,34090,24830,28350,284210,20
16095,1,441170,50350,19960,26750,337300,20
16096,1,539390,38960,24270,29720,431170,120
16097,1,689800,31100,21150,25870,581330,30
16098,1,519600,34500,21390,28860,408400,30
16099,1,467790,39630,20110,25980,375250,30
16100,1,574620,34510,25770,29060,476380,30
16101,1,316040,30240,21100,28620,226490,30
16102,1,643540,31800,22000,28120,534460,30
16103,1,309070,30800,24920,27380,220140,30
16104,1,532340,33210,21760,25610,446350,30
16105,1,468690,36730,24770,26800,373350,20
16106,1,602320,37510,30950,27370,501650,30
16107,1,388890,32960,18910,28120,303400,30
16108,1,697110,33470,23320,25840,604600,30
16109,1,398190,32080,22930,26510,301680,30
16110,1,418110,37190,20300,25510,321370,30
16111,1,441340,33770,18520,25840,350960,30
16112,1,430040,32600,25100,24990,334770,30
16113,1,465300,28600,17360,25340,383500,30
16114,1,368650,36140,25260,26240,252380,30
16115,1,504660,71280,22720,30520,369960,20
16116,1,606040,53290,25280,28470,484310,30
16117,1,532850,31820,20490,26050,429300,20
16118,1,394190,31640,28510,25590,281290,20
16119,1,307110,30200,26050,24770,216430,30
16120,1,600600,32540,19020,25480,514190,30
16121,1,420020,30170,17600,27130,332310,20
16122,1,577380,34970,22070,26870,483950,30
16123,1,277280,36370,23270,26420,180380,30
16124,1,632390,30850,25130,25510,517290,20
16125,1,321980,33380,24420,26320,208270,30
16126,1,526730,26150,25120,29300,420220,30
16127,1,271650,30010,18770,23920,194180,30
16128,1,495840,35470,22480,25350,405270,30
16129,1,379740,31550,16620,25360,295920,30
16130,1,346810,38680,23670,25570,249790,20
16131,1,459060,36570,19640,25370,367520,30
16132,1,419490,34680,25090,32120,317930,20
16133,1,553100,33150,21960,26730,460880,30
16134,1,336610,31720,18100,27380,249280,30
16135,1,364410,26530,22980,25730,280910,30
16136,1,353960,32540,27110,27880,254920,30
16137,1,512630,30910,18600,30720,408070,30
16138,1,314530,33020,28410,30420,180350,20
16139,1,295630,26030,57580,25570,181760,30
16140,1,501130,27150,19510,25220,425530,30
16141,1,277920,29930,21430,24790,197340,20
16142,1,448390,27330,28340,24500,364210,30
16143,1,205970,31340,19040,25140,126260,30
16144,1,369240,33090,31370,25780,273320,30
16145,1,366410,29790,19690,27600,280960,30
16146,1,475620,31920,20700,28480,387350,20
16147,1,204460,30940,20390,25280,122680,30
16148,1,454090,36380,22800,24350,358910,20
16149,1,246180,25990,18000,23980,165990,30
16150,1,414790,30900,24140,25220,305920,30
16151,1,390920,30990,18330,23980,307840,30
16152,1,231290,28370,19780,24830,150120,20
16153,1,424810,30990,18580,29870,337770,30
16154,1,252730,31380,20640,25280,166540,20
16155,1,436430,27570,17040,28190,356690,30
16156,1,399760,30450,26870,26510,306210,20
16157,1,422370,29500,22000,26830,318570,20
16158,1,317330,32040,41700,27010,191620,30
16159,1,216260,37270,26990,25650,120930,20
16160,1,493310,37260,22460,26410,400190,30
16161,1,344340,76770,21090,26600,212440,40
16162,1,7418360,39520,24830,32730,7295650,40
16163,1,309840,60700,24420,28450,191040,30
16164,1,535910,31670,23540,27660,448730,20
16165,1,313520,33650,17020,26910,230880,30
16166,1,398650,27570,20700,27150,318640,20
16167,1,247890,32910,20290,28900,159120,30
16168,1,246350,28200,19800,25940,152130,190
16169,1,484120,35070,22130,32300,374130,30
16170,1,265110,29910,19910,27030,170430,30
16171,1,349250,37050,18030,30590,247640,30
16172,1,240700,34040,18870,27510,144960,30
16173,1,484020,27900,17880,26560,401190,30
16174,1,324880,30820,25810,29620,208420,30
16175,1,322620,42590,24270,25140,223590,30
16176,1,227490,31670,14480,30660,140770,30
16177,1,587990,80830,19980,25890,437900,20
16178,1,321710,32310,42680,27310,196580,20
16179,1,325600,34600,17450,28890,239140,30
16180,1,474040,27440,25740,28170,385540,30
16181,1,284630,31320,23450,27590,190940,30
16182,1,451810,26880,18640,30930,366490,20
16183,1,183020,30740,21480,27290,96810,30
16184,1,420910,32910,19080,27500,333060,30
16185,1,287970,27420,18450,27250,206270,50
16186,1,418360,31950,27280,27440,305170,30
16187,1,191210,31530,15900,26100,111090,20
16188,1,272900,28800,17410,26750,191400,40
16189,1,419440,31030,17370,27650,332270,20
16190,1,284500,28080,37900,26800,180940,20
16191,1,375670,33410,18940,27410,285360,20
16192,1,220260,28490,20920,27440,132780,20
16193,1,403290,29060,20320,29470,313080,20
16194,1,255920,33680,18180,27690,164480,20
16195,1,383330,30570,17990,28020,298070,20
16196,1,233850,33030,19360,27760,141480,30
16197,1,259680,28240,20650,29740,156030,30
16198,1,495160,44240,27930,54520,325770,30
16199,1,165800,31380,20110,27860,81260,30
16200,1,474330,31390,16130,30750,387730,20
16201,1,299700,29760,22330,36000,201320,30
16202,1,296380,28110,40360,28300,190870,30
16203,1,256190,86380,19120,31880,109180,30
16204,1,693760,34790,21950,28080,595340,100
16205,1,362540,35560,26690,31130,254330,30
16206,1,538090,31840,20780,27950,446510,30
16207,1,278010,30000,21380,31210,188180,30
16208,1,578570,30260,18400,28920,486740,30
16209,1,397340,32450,17810,27360,279280,30
16210,1,562330,37630,21930,25720,424460,20
16211,1,288410,38340,21700,25990,192040,20
16212,1,746480,36630,31310,27180,643480,30
16213,1,462460,35550,28630,25890,365980,30
16214,1,383460,32390,21990,26430,294490,20
16215,1,551130,37220,23090,27360,457570,30
16216,1,434690,37100,21840,25680,340250,20
16217,1,587800,32270,35010,25960,467680,30
16218,1,422920,36090,24050,29110,308530,20
16219,1,490850,31200,24400,26340,401510,20
16220,1,489120,36980,21520,25770,397460,30
16221,1,423790,31820,21380,26560,336430,30
16222,1,433060,33130,26390,27360,321160,20
16223,1,287700,30840,26880,25300,200370,20
16224,1,533710,30970,29310,28000,441410,30
16225,1,406480,28080,17220,26230,329710,50
16226,1,527750,33430,24050,26600,439360,30
16227,1,339680,35689,21170,25250,253321,40
16228,1,736430,32860,28170,26410,640290,20
16229,1,384580,34260,18580,71750,246750,40
16230,1,490801,32790,26230,25410,394931,30
16231,1,228590,29490,17060,25150,145580,30
16232,1,578329,30530,30350,25620,480919,30
16233,1,350430,30800,24110,26420,259630,30
16234,1,372360,30090,29420,26780,258830,20
16235,1,395340,33180,20040,27470,308980,20
16236,1,622400,45920,26770,25700,515580,20
16237,1,585450,33840,23520,26490,479960,30
16238,1,387570,38440,19290,26430,281660,30
16239,1,420340,32810,22380,25860,335040,20
16240,1,397860,30930,23150,27700,310070,30
16241,1,557450,25950,25350,24670,472850,20
16242,1,384211,33380,19660,31860,291581,30
16243,1,234869,40940,20120,24300,143969,30
16244,1,598120,72240,20330,27890,470480,20
16245,1,405290,29920,23530,26340,318580,30
16246,1,638071,27230,24720,25940,536041,30
16247,1,309880,32260,20980,26740,225710,30
16248,1,465459,33390,19150,27920,378059,20
16249,1,371570,37880,21080,26490,276590,30
16250,1,504921,26780,21360,24590,423771,30
16251,1,322420,31690,18090,25230,235710,30
16252,1,369010,28950,19640,25510,284970,30
16253,1,489580,28570,23450,31300,392530,40
16254,1,313199,34560,26560,26800,208539,20
16255,1,455611,45640,19030,25330,351681,30
16256,1,452880,29270,25160,26000,356130,20
16257,1,535360,29530,20230,28060,429730,30
16258,1,379760,31560,24780,26510,253800,30
16259,1,507589,41820,23140,26060,411129,40
16260,1,460860,36130,23580,27860,367970,30
16261,1,500270,34110,19480,28260,411450,30
16262,1,336521,36060,22140,25610,239481,190
16263,1,235180,27310,20950,27950,152820,30
16264,1,448290,31470,20660,25800,363390,20
16265,1,422859,26310,22120,25460,338749,30
16266,1,479510,26550,22980,29200,390900,30
16267,1,237621,28560,27621,26680,148430,30
16268,1,586580,37980,25930,27130,483790,30
16269,1,328780,25400,23000,27070,238880,30
16270,1,613179,28730,23460,28490,499899,30
16271,1,244031,25100,18430,27780,159970,20
16272,1,284530,28850,21230,27190,197760,30
16273,1,483550,29060,15880,27630,400040,30
16274,1,276770,32790,23320,26920,184430,30
16275,1,403120,29780,22000,26850,316540,30
16276,1,435600,38400,18360,29550,337970,30
16277,1,501310,31880,22180,29400,390700,30
16278,1,318680,27310,23970,27960,212850,30
16279,1,357150,27050,20630,30730,269770,20
16280,1,354580,30330,21850,27600,265850,30
16281,1,371280,28380,18370,28620,287540,30
16282,1,579500,31860,22700,30610,467900,20
16283,1,223240,31260,17200,27680,140230,30
16284,1,485650,35360,23130,33550,384310,170
16285,1,260590,27380,21760,33110,163730,40
16286,1,422430,33200,19940,31170,327240,30
16287,1,216460,27550,17050,27710,135520,30
16288,1,323180,26680,21940,26990,233150,30
16289,1,316310,27620,20610,28120,220740,30
16290,1,435590,32500,22880,31100,334720,30
16291,1,197840,31480,16130,29660,106740,20
16292,1,225740,33130,18500,28800,132630,30
16293,1,434890,32540,14260,29100,346830,30
16294,1,432560,33050,41970,29660,271810,30
16295,1,392320,25290,18540,29310,290760,30
16296,1,234750,41250,24050,28710,131820,30
16297,1,417950,32120,34700,31520,298060,30
16298,1,242580,34560,23790,26740,135130,20
16299,1,463550,26520,23960,30010,378210,30
16300,1,264080,29580,24660,27070,176500,30
16301,1,218900,30270,23920,29350,126460,30
16302,1,325810,32380,30690,28130,226980,30
16303,1,136110,25880,16050,26960,61410,50
16304,1,413570,71890,14320,26220,293830,30
16305,1,555780,32180,15540,26720,474410,30
16306,1,519730,49500,22820,28140,394140,30
16307,1,161270,25050,15290,25760,91040,30
16308,1,419620,28820,15960,29320,338040,30
16309,1,208560,27030,15850,26160,130210,30
16310,1,303700,29720,16880,26810,221210,30
16311,1,152160,31460,17360,31180,62210,20
16312,1,122370,28420,12820,26340,46060,20
16313,1,429170,25960,14580,27660,350540,30
16314,1,233660,29450,20300,27290,145970,30
16315,1,313610,29390,18420,31670,224930,30
16316,1,187330,29280,17340,25740,103230,20
16317,1,383450,26860,14810,27630,290020,20
16318,1,317790,35830,15670,27570,196670,40
16319,1,274240,31050,19170,27900,191990,30
16320,1,257150,27700,21560,27140,176410,20
16321,1,218690,26710,13210,25840,148090,30
16322,1,260850,27730,13860,27030,187600,30
16323,1,218240,95450,15880,27950,74370,20
16324,1,618090,27120,22220,26330,537190,30
16325,1,372190,31590,23300,26280,282490,30
16326,1,518700,27300,40590,27020,416710,30
16327,1,303020,34350,20650,27580,215240,30
16328,1,627700,29500,19280,28400,541030,30
16329,1,353780,27590,22280,25430,266850,30
16330,1,461650,34220,24200,27130,347620,30
16331,1,268610,27870,20480,25030,185110,30
16332,1,742950,32340,23440,28170,651570,20
16333,1,437270,33480,25390,36140,335580,30
16334,1,381600,32320,28610,31940,280720,20
16335,1,418850,48840,17440,25690,321450,20
16336,1,509620,28800,24880,25180,420970,30
16337,1,695330,29130,20820,26640,592420,30
16338,1,488690,32670,22140,27080,378750,30
16339,1,472960,37890,18260,26990,377900,30
16340,1,561800,32810,18430,25390,471630,20
16341,1,524840,29520,19180,24650,437240,30
16342,1,455680,26960,27630,25580,346210,30
16343,1,295620,32060,20160,25040,213440,30
16344,1,531560,34330,22860,25210,443770,30
16345,1,447420,31680,17110,25130,367450,30
16346,1,601030,33140,24790,24800,513210,30
16347,1,380480,34190,22030,27240,289710,20
16348,1,735190,34420,28530,28570,634510,20
16349,1,392290,31470,23400,27140,296310,20
16350,1,644590,29190,24400,62480,515820,20
16351,1,268550,31120,20230,25870,178100,20
16352,1,566910,34960,25820,24930,469830,30
16353,1,362760,31180,18540,25390,277460,20
16354,1,382250,34710,27510,25470,267060,30
16355,1,434170,29650,19290,27380,351360,30
16356,1,595570,47780,21750,27850,488170,30
16357,1,537720,34360,18380,27310,435290,20
16358,1,384350,26150,23420,25310,286650,30
16359,1,485410,27670,19200,31280,401550,20
16360,1,390070,24730,22840,25530,308330,30
16361,1,546530,30000,18230,27230,462180,20
16362,1,435560,28740,25220,25170,347600,20
16363,1,255140,26980,25490,27470,168650,30
16364,1,605570,26610,27020,26750,517280,30
16365,1,279460,27740,20090,24690,198300,30
16366,1,515790,27620,20560,25430,417190,20
16367,1,302150,53400,20910,25160,197330,20
16368,1,486960,30990,17810,25640,404730,30
16369,1,387080,25850,23900,24120,302200,20
16370,1,470510,34030,22180,28280,373350,20
16371,1,342060,36800,22470,25630,241900,20
16372,1,413780,25280,22760,28340,322200,30
16373,1,562100,34320,22870,25360,462210,30
16374,1,330360,31600,26180,25400,232380,20
16375,1,379130,30070,19580,28110,290290,30
16376,1,353820,35830,24380,28270,250900,20
16377,1,529440,28430,21620,25750,428660,30
16378,1,306850,32880,18800,24720,184970,30
16379,1,413680,27360,16120,24340,314340,20
16380,1,406850,29860,19220,26330,304870,20
16381,1,472940,28860,18960,28310,392140,30
16382,1,262020,31080,23850,25140,177420,20
16383,1,205030,31740,15370,24880,128350,30
16384,1,369530,30350,22320,25390,285570,30
16385,1,380630,26280,17540,24380,303920,30
16386,1,473100,26980,20480,24650,393890,30
16387,1,199480,28150,19490,25540,120740,30
16388,1,455260,27300,21370,25360,371640,30
16389,1,254630,30400,19730,25440,167010,30
16390,1,599330,28610,21910,27590,492890,30
16391,1,220780,30770,17810,25140,137550,30
16392,1,253680,26550,44500,24960,150070,30
16393,1,429610,30060,18590,26120,348170,20
16394,1,257880,27310,21300,27530,174090,20
16395,1,446580,29400,19260,26180,365410,30
16396,1,404740,31840,26220,28080,308940,30
16397,1,408810,32210,18690,27650,302030,30
16398,1,296610,34900,41160,27210,169120,30
16399,1,412280,35770,25870,24990,320420,30
16400,1,287760,31900,26670,25120,196620,30
16401,1,311890,34880,22460,27870,219440,30
16402,1,498730,33560,49400,27770,364060,20
16403,1,215380,42020,18830,27840,122390,20
16404,1,513860,37640,27370,29980,413100,20
16405,1,345460,33330,24480,28180,247840,200
16406,1,400420,31430,19060,26150,318860,30
16407,1,275880,67410,25250,26600,152070,60
16408,1,437370,32430,18840,30240,342010,210
16409,1,296040,27470,22790,30690,195570,30
16410,1,410030,33990,21620,31110,307950,140
16411,1,220450,30180,21020,27750,125930,30
16412,1,231230,26490,19110,24930,150090,30
16413,1,481710,31810,15610,29910,395190,20
16414,1,326150,32110,25220,28390,212390,20
16415,1,321540,50340,18350,26140,220910,20
16416,1,221970,30400,15430,25940,141070,30
16417,1,527940,34000,17290,26030,428970,30
16418,1,323440,32460,45940,25600,197310,30
16419,1,455310,43660,17130,26690,363470,30
16420,1,342010,33980,21430,26410,253950,20
16421,1,272140,26300,20900,25930,189920,40
16422,1,467680,29050,18850,26120,385620,30
16423,1,198190,33980,24380,31580,98410,30
