tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
14198,1,526540,34550,27060,34690,407680,30
14199,1,348710,53250,38980,39140,212960,30
14200,1,393050,29550,22910,36940,298120,30
14201,1,729090,33780,70030,77080,539100,30
14202,1,568050,41830,52110,37490,428720,30
14203,1,756320,58300,72690,36150,582550,20
14204,1,530570,32760,55360,35820,399590,30
14205,1,655480,38890,60440,34810,514500,30
14206,1,603570,35710,56160,36630,451210,20
14207,1,855810,36900,63240,36450,714700,30
14208,1,519990,39760,45010,36060,391300,30
14209,1,1053880,51910,69660,37510,885420,30
14210,1,484190,33380,58320,34950,347060,30
14211,1,577030,39460,65920,36980,427770,30
14212,1,703100,48660,55710,35670,553390,30
14213,1,606030,50980,53910,35050,450850,30
14214,1,876460,29710,66210,36630,725780,30
14215,1,516170,42150,76680,36230,346820,20
14216,1,499600,33340,53590,35410,358000,30
14217,1,631530,38990,90480,36460,436150,30
14218,1,478930,34370,58580,35760,307240,20
14219,1,406890,40030,58370,35740,266710,30
14220,1,357680,55880,54140,34880,207120,30
14221,1,529110,34110,55480,35430,398070,30
14222,1,506660,36950,72410,37590,352880,30
14223,1,779530,40700,51030,37870,644360,20
14224,1,547180,36500,55730,35180,413110,30
14225,1,352750,38790,61380,36070,205700,20
14226,1,304840,34670,31260,36310,194100,20
14227,1,293840,73040,21060,35590,155460,30
14228,1,859890,38680,57380,37010,715600,30
14229,1,844410,30580,66090,34160,700350,30
14230,1,680950,39280,67040,35680,506240,20
14231,1,653900,126520,59590,35520,422100,30
14232,1,910530,45650,63420,36390,756130,20
14233,1,567080,56250,59160,35220,407050,30
14234,1,1093390,41250,63610,37630,942420,30
14235,1,667720,42210,52380,35060,528710,20
14236,1,704340,29240,65100,36200,560720,30
14237,1,1283930,35620,55490,782970,379400,20
14238,1,525320,35430,82480,38590,329970,160
14239,1,430890,36660,53730,36170,294780,30
14240,1,735810,31470,67510,35060,591390,30
14241,1,694770,55210,51660,36720,542520,20
14242,1,751060,38230,63350,35840,587180,20
14243,1,581470,28290,57560,39190,449850,20
14244,1,682260,33730,72570,38500,531040,20
14245,1,910690,40470,52370,36540,770690,20
14246,1,803740,39060,58630,35670,657090,20
14247,1,704370,38590,58910,34970,562580,30
14248,1,713520,40560,63690,37550,557140,30
14249,1,536060,34010,57810,36820,390590,30
14250,1,1044970,38260,68070,35460,885620,20
14251,1,623950,54090,52910,36510,468190,20
14252,1,644200,29760,52060,37810,513280,20
14253,1,590900,36520,67440,37880,433590,30
14254,1,460430,35250,59140,36570,273650,30
14255,1,556890,76740,53340,39930,350190,40
14256,1,1055970,33970,42750,35830,932860,30
14257,1,856380,43330,69060,35680,685210,30
14258,1,826630,37770,60760,38040,666920,20
14259,1,733370,39720,61720,37100,589780,20
14260,1,622310,37320,52210,36870,490020,20
14261,1,843650,36230,62970,35760,699320,30
14262,1,672200,75900,75120,54960,452640,220
14263,1,744620,42310,63520,38510,585100,210
14264,1,746150,40870,75290,38760,577710,80
14265,1,741680,36810,70180,62990,557900,210
14266,1,824500,35360,38310,36920,688110,30
14267,1,716260,54620,54670,36350,565400,30
14268,1,554600,39750,49420,36780,420350,20
14269,1,614470,54550,61700,35820,448360,170
14270,1,468750,36860,26520,38230,349380,170
14271,1,571240,35610,76750,38000,413210,20
14272,1,831330,33480,56370,35860,695560,40
14273,1,588760,35970,65220,37410,436990,30
14274,1,597440,40940,63220,36950,442580,180
14275,1,562450,62850,79620,36200,367570,170
14276,1,525680,35350,52490,35670,388160,40
14277,1,752890,53420,60350,37690,575490,30
14278,1,925530,55380,58650,37270,730260,20
14279,1,833010,46550,61360,36740,683790,30
14280,1,916611,40760,46330,39610,784971,30
14281,1,1041079,47090,63670,36280,888509,60
14282,1,672300,34170,55070,36630,541010,30
14283,1,567370,93950,68770,40970,357600,20
14284,1,659270,41050,62030,37990,505830,170
14285,1,669930,33350,66740,35650,523530,20
14286,1,789430,37970,52830,35370,655670,20
14287,1,598241,43470,51580,36860,460261,30
14288,1,691469,28750,57189,36400,559080,20
14289,1,505050,41470,60460,39630,347230,200
14290,1,663281,59630,55560,41630,471781,130
14291,1,585389,32140,52960,38060,454849,50
14292,1,663340,41760,62130,37970,513340,30
14293,1,686421,36910,59070,37100,545711,30
14294,1,694400,32500,75220,36260,543480,30
14295,1,394619,35420,48130,35560,267869,30
14296,1,582221,36860,39001,38620,455650,30
14297,1,427590,70160,29350,38580,260940,30
14298,1,663580,34830,40880,36310,522030,20
14299,1,566849,60289,41830,37760,413690,40
14300,1,844340,42560,73050,37910,677660,30
14301,1,921931,40560,48680,39540,779771,30
14302,1,917809,29700,66720,37450,754529,30
14303,1,607361,41950,45390,37930,475491,20
14304,1,809360,35500,77300,36580,654000,30
14305,1,470010,43540,49990,39560,330620,30
14306,1,579610,32260,77760,38380,424770,20
14307,1,714270,43400,47010,40060,572940,210
14308,1,611380,33670,63800,37890,461780,40
14309,1,543530,38260,55760,38280,395870,30
14310,1,433450,34970,84020,38990,258790,30
14311,1,355380,50760,41710,37330,214900,40
14312,1,521880,30290,91360,35870,352000,120
14313,1,580030,36070,42880,35940,454100,20
14314,1,573590,34820,75290,36440,398750,20
14315,1,683670,34950,51210,36550,550520,20
14316,1,509950,35230,75180,37760,347880,20
14317,1,635770,43070,48250,35600,484380,30
14318,1,724110,40680,65680,37220,556800,20
14319,1,408140,41190,47980,35170,277960,20
14320,1,601730,38810,78300,37850,439630,30
14321,1,343010,31110,45150,35540,220350,20
14322,1,395490,37870,75840,76340,196370,30
14323,1,672180,54410,80080,38180,491310,20
14324,1,460800,40870,46750,36580,328060,30
14325,1,589150,73730,67030,36770,402430,30
14326,1,687690,132440,53520,36330,440340,30
14327,1,1110260,47850,68890,38410,949380,20
14328,1,834630,41820,61920,35060,686730,20
14329,1,832700,50190,66290,36080,668890,30
14330,1,629170,34370,57660,36770,484840,20
14331,1,901210,43300,60370,36740,747120,30
14332,1,535520,44940,58740,36960,381600,20
14333,1,496540,29180,70780,35640,343370,30
14334,1,736420,54630,56280,37470,575100,20
14335,1,1056880,40400,66020,36540,898750,20
14336,1,702460,38200,44330,37980,565830,20
14337,1,1141460,40190,69240,36060,968260,20
14338,1,546830,36230,58500,38040,366340,20
14339,1,648400,51900,80420,35040,448030,20
14340,1,613720,41270,56920,35890,450260,30
14341,1,553160,36970,56220,35410,418980,30
14342,1,541460,38290,37350,36080,422930,30
14343,1,818310,40350,60450,36770,675440,30
14344,1,751920,27920,59880,35730,622260,30
14345,1,762390,151530,55970,38010,506940,20
14346,1,650380,39730,107620,38950,456770,20
14347,1,605470,55870,70790,38670,433580,20
14348,1,623050,28570,123220,41920,419210,30
14349,1,487100,33580,57650,36290,347700,20
14350,1,557530,34470,55220,35280,402880,30
14351,1,962260,35390,62560,34400,822500,40
14352,1,819780,40060,59290,41360,670750,20
14353,1,830090,62410,61570,36710,661490,20
14354,1,560080,37710,48370,36750,430060,30
14355,1,888870,31330,65850,36700,747190,20
14356,1,698640,36880,53000,36600,560890,20
14357,1,935540,37480,72260,35170,762580,30
14358,1,540120,35010,56280,35870,388160,20
14359,1,753610,41900,66440,35170,602920,30
14360,1,669350,62410,49630,37090,512660,30
14361,1,687200,36610,39490,38250,566400,20
14362,1,797960,53660,63720,36540,616590,20
14363,1,716110,36440,52830,35630,586570,30
14364,1,661490,39540,65770,36250,515520,30
14365,1,415980,31150,61560,35390,283390,30
14366,1,433850,32930,52990,36840,306640,30
14367,1,648180,65150,43240,35930,499460,20
14368,1,583210,37400,37100,37690,462340,20
14369,1,557200,36170,38920,35660,433510,20
14370,1,532510,29990,58740,41500,389630,20
14371,1,569140,53380,25300,37920,443290,30
14372,1,794210,48180,66810,34710,634210,20
14373,1,997580,61610,43430,37460,782970,20
14374,1,858170,48790,67150,37150,676520,20
14375,1,1019280,40270,48320,35760,885990,20
14376,1,539030,42140,73940,35490,376790,30
14377,1,661160,39210,50880,37960,510290,20
14378,1,772400,36900,75300,40100,597850,20
14379,1,581810,43630,45050,36110,452210,20
14380,1,521530,33920,80140,36590,365060,30
14381,1,445400,47510,41010,35940,312080,30
14382,1,633560,31310,71840,33490,488380,30
14383,1,885170,35180,79140,38420,721380,20
14384,1,522000,41790,64320,36550,365640,30
14385,1,629380,32710,47780,34530,503030,30
14386,1,594000,36230,73110,36030,418000,20
14387,1,514420,42500,52350,36900,373820,20
14388,1,564520,38410,69560,37160,410860,30
14389,1,617100,39410,25990,37820,503080,30
14390,1,554030,34470,38860,34860,433980,30
14391,1,530590,35320,28100,36770,422300,20
14392,1,418160,35220,50580,37050,284280,20
14393,1,550660,36440,28850,36940,436020,30
14394,1,349810,33840,27190,35380,242610,30
14395,1,542600,84230,18810,39310,390310,40
14396,1,612630,37620,23770,38280,498740,30
14397,1,870840,37460,79220,36570,690240,30
14398,1,829060,38830,53350,36010,657400,20
14399,1,872670,40100,68840,36340,721500,20
14400,1,1090990,36150,57550,37740,952630,20
14401,1,587850,51510,63830,37360,427590,20
14402,1,463290,49580,65790,37120,303860,20
14403,1,879720,40700,62540,37030,733690,30
14404,1,575870,37930,66710,37530,426840,20
14405,1,412930,34260,71370,38530,257840,20
14406,1,376020,33550,56910,36450,237930,30
14407,1,507460,35050,89480,36870,338220,20
14408,1,685230,36220,55390,36140,546660,20
14409,1,447030,52650,57330,36320,288190,30
14410,1,539080,30000,56760,36010,384600,20
14411,1,949210,35220,64920,36760,804470,30
14412,1,521630,40310,103180,36140,333070,20
14413,1,573200,31130,66020,37000,430570,20
14414,1,446410,75510,56960,38020,266330,30
14415,1,542650,54020,95820,162070,210490,210
14416,1,568700,40550,56960,38430,410870,30
14417,1,448180,34630,61070,34880,285380,20
14418,1,477770,37580,82670,38430,288220,30
14419,1,408980,53270,67380,36340,242360,30
14420,1,581770,38160,116600,38150,377360,30
14421,1,842730,143720,67580,56420,564890,30
14422,1,980630,46060,54380,37480,814360,20
14423,1,899950,308050,64540,43130,472130,20
14424,1,1000920,39020,57970,43830,818790,180
14425,1,666200,45410,64220,43900,479680,20
14426,1,850290,41970,56230,38480,701020,220
14427,1,1135230,44560,66450,36860,975380,210
14428,1,462830,39050,47410,39450,324450,30
14429,1,474540,39540,58510,36940,325060,30
14430,1,737910,63160,55620,38150,568120,30
14431,1,832200,35950,56210,38400,691710,30
14432,1,735790,38680,68300,40070,578730,30
14433,1,570480,40150,57880,37090,424840,20
14434,1,930590,39530,76190,37130,750010,30
14435,1,627400,41380,57150,37940,482120,30
14436,1,577090,47050,66700,35320,417260,30
14437,1,455360,61070,53970,36150,281270,30
14438,1,823230,34760,33090,37690,694220,30
14439,1,785670,31250,65330,37530,647150,30
14440,1,725070,37220,60750,41870,578430,30
14441,1,768200,36350,59420,38280,620270,130
14442,1,669360,34900,69840,41250,514470,20
14443,1,521710,62480,67450,42130,342300,30
14444,1,691610,33840,60290,38570,551760,30
14445,1,758230,33750,43420,38680,635410,30
14446,1,1262390,31730,60100,38200,1106980,30
14447,1,743910,54160,63840,39690,580660,20
14448,1,602310,36340,61970,35320,460740,20
14449,1,482890,46400,58760,35950,331510,30
14450,1,606040,44470,64250,34930,451640,20
14451,1,605710,50210,57440,43310,447170,20
14452,1,839271,32840,74180,35620,687481,30
14453,1,572889,33350,58090,35820,433049,30
14454,1,816290,32160,71800,35140,667180,30
14455,1,780100,37110,54290,36220,642480,30
14456,1,636430,30570,61510,36480,495040,30
14457,1,685090,56210,55390,43200,504590,30
14458,1,721850,40920,67190,38160,533480,20
14459,1,572850,39160,62570,35070,430930,20
14460,1,649020,36910,62320,37270,507440,20
14461,1,413870,30390,43780,36130,298680,30
14462,1,663030,38560,71550,40830,507550,20
14463,1,495861,40840,111740,41500,293051,200
14464,1,466349,33730,31320,34960,357309,90
14465,1,443490,71690,30690,36340,294440,30
14466,1,563360,33110,20730,37200,465130,30
14467,1,1276840,68529,67811,44160,1088990,30
14468,1,864061,61890,45610,36940,705431,30
14469,1,805180,47970,69220,36810,633200,20
14470,1,866189,73590,53010,38470,664979,20
14471,1,656060,44260,67000,36030,495320,30
14472,1,945621,44520,58660,38670,790921,30
14473,1,530209,41150,66930,37269,375790,20
14474,1,616960,43650,57450,46600,460850,30
14475,1,583601,38210,70230,37820,428931,20
14476,1,447350,34600,51980,35790,311890,30
14477,1,759759,28790,68250,35510,597569,30
14478,1,637501,36770,55660,41420,476931,20
14479,1,514020,51510,66300,36400,352010,20
14480,1,937290,36970,54880,40780,795840,20
14481,1,649120,35150,51040,37360,517410,20
14482,1,606230,42050,56830,35610,444680,30
14483,1,1178770,41070,129770,36460,960280,190
14484,1,389130,36520,40880,45400,254150,170
14485,1,419310,46170,67780,36770,261230,30
14486,1,584150,36310,58870,37690,443490,20
14487,1,489250,36690,70160,36220,340730,30
14488,1,601689,33239,57020,37150,463630,20
14489,1,485411,39880,66060,40840,323451,30
14490,1,808510,36830,60830,41400,654500,30
14491,1,498240,48230,64400,39940,334790,20
14492,1,458400,30780,26770,35000,354600,20
14493,1,645780,47340,76550,39700,471150,30
14494,1,782730,34900,53670,35150,630420,30
14495,1,910020,38560,65910,37670,756920,30
14496,1,660780,39790,54510,42110,512360,40
14497,1,604510,48630,69240,35970,426750,30
14498,1,600220,38420,58990,37010,441830,30
14499,1,572990,38670,79670,44970,403350,30
14500,1,628710,59690,61110,37200,460350,20
14501,1,708140,48090,35790,42050,566520,30
14502,1,815320,36090,81240,41460,642570,20
14503,1,570710,30450,51780,35360,441160,20
14504,1,525870,36810,61760,35570,381140,30
14505,1,371930,35490,51180,36080,237920,30
14506,1,442650,35550,62230,36350,280830,30
14507,1,363810,67930,51520,36990,200880,30
14508,1,834880,41440,68070,36990,675660,50
14509,1,579140,37780,58270,35930,409710,30
14510,1,557340,45210,75390,51420,350070,30
14511,1,669350,39730,62720,40650,518780,30
14512,1,373090,39100,67310,35330,222220,30
14513,1,451720,43770,81910,37750,275920,30
14514,1,416140,36060,62830,37660,269530,30
14515,1,464330,50240,57300,35390,311580,40
14516,1,779670,129440,63550,40780,533400,30
14517,1,988700,62500,48840,38340,814100,20
14518,1,680690,34030,70580,38480,495560,30
14519,1,927090,34740,56890,38080,792890,50
14520,1,936300,31570,55770,38900,805430,20
14521,1,759020,59890,57940,35980,600460,30
14522,1,669270,38340,62300,37380,526320,20
14523,1,553130,38660,55890,35880,418650,20
14524,1,813060,37960,69050,40030,660300,30
14525,1,815630,37870,53540,37220,677520,20
14526,1,737790,39410,69450,61580,559720,30
14527,1,589960,42290,59630,36700,444340,20
14528,1,528290,37530,64380,42160,370710,200
14529,1,837840,42520,62460,38320,682440,30
14530,1,597990,37440,67060,37730,426300,30
14531,1,537300,42230,59240,35900,392830,20
14532,1,711300,47920,70300,41140,542790,30
14533,1,750290,39260,55710,38090,601570,190
14534,1,416690,30410,28370,46530,298180,30
14535,1,475710,72540,28180,36130,328870,50
14536,1,748060,42860,21850,39440,631730,20
14537,1,830370,38850,77150,38310,646130,20
14538,1,735690,34160,69070,39490,555660,180
14539,1,1027250,50970,62850,36520,869290,30
14540,1,563880,31020,36980,38020,449770,30
14541,1,1016860,43970,66180,35210,863810,50
14542,1,733230,46570,59490,37580,564770,30
14543,1,810840,39650,69930,36280,659620,30
14544,1,523770,38850,63840,35760,380270,30
14545,1,631280,49280,65050,35480,475970,30
14546,1,909170,41770,57850,128000,675290,20
14547,1,528740,33890,79010,36830,367600,180
14548,1,427290,40600,57580,38800,280620,30
14549,1,935860,54420,81880,36060,748940,60
14550,1,589030,37040,54230,36380,448040,30
14551,1,733110,38130,57500,36850,590800,20
14552,1,798050,57350,60000,38650,630870,30
14553,1,762200,36170,66960,36800,607310,20
14554,1,776650,32130,56580,34310,618930,30
14555,1,831150,44050,47800,34750,690830,30
14556,1,488970,46660,42670,76520,305400,20
14557,1,744380,38100,60350,35750,581570,30
14558,1,494520,50010,59640,35410,325970,20
14559,1,562850,35040,68830,35050,417800,30
14560,1,470530,33830,74620,35920,319120,20
14561,1,432510,33260,59620,35640,292820,30
14562,1,464460,46820,18610,36190,353370,20
14563,1,502790,91220,38700,36190,328200,30
14564,1,736840,47320,22440,39020,615230,180
14565,1,962090,44460,133800,36510,731600,200
14566,1,964920,40870,60330,38330,790770,160
14567,1,1168830,57460,251300,39030,811350,130
14568,1,449360,43580,60040,38030,291690,210
14569,1,805510,51440,57700,37840,643720,30
14570,1,546160,56950,54000,36760,384620,50
14571,1,710940,41180,59630,37490,562830,20
14572,1,628270,32360,68730,36330,480580,20
14573,1,697600,37000,59480,38450,548380,50
14574,1,818300,41100,64470,45010,655510,30
14575,1,710900,33420,46400,38960,578120,70
14576,1,814010,39940,71470,37230,649130,20
14577,1,800720,66960,52060,36230,618420,20
14578,1,719280,43920,55600,34650,541210,30
14579,1,496370,38140,57380,37850,356930,20
14580,1,550530,37470,65370,38280,401530,30
14581,1,680840,37200,55590,38920,543340,20
14582,1,700800,31050,66110,37060,560650,20
14583,1,663610,47410,59290,38070,512770,20
14584,1,459000,38380,67670,36530,309420,30
14585,1,679930,38430,66290,40610,518300,40
14586,1,508170,33830,65770,39110,354890,30
14587,1,658990,53360,57730,35320,501590,20
14588,1,616280,39420,66010,43430,451960,30
14589,1,681160,37010,60170,35330,534160,30
14590,1,830530,34510,63110,35670,663010,30
14591,1,618190,52230,52570,36220,465740,20
14592,1,810650,47710,67170,38340,647100,30
14593,1,982200,50200,62790,43550,812130,30
14594,1,679680,38890,64770,39310,499480,20
14595,1,542840,38930,70760,37230,362940,30
14596,1,395920,30850,62830,41410,248740,30
14597,1,491040,40630,81170,40220,302110,40
14598,1,553960,34690,64050,97050,330550,30
14599,1,430020,34870,56380,35680,294580,30
14600,1,600580,41120,68300,38240,445590,20
14601,1,415850,36990,56510,36390,279050,30
14602,1,368290,34680,63980,36330,208970,30
14603,1,673050,40020,51230,38960,537630,30
14604,1,415790,41420,67910,35680,264530,40
14605,1,317510,69600,57810,44120,140980,30
14606,1,483720,35140,22710,35970,385170,20
14607,1,585010,40190,73510,37070,429850,30
14608,1,673430,36000,81470,36070,511520,20
14609,1,591900,35330,64310,40350,439440,30
14610,1,742620,40160,52270,37410,600360,20
14611,1,954090,150850,57200,37430,699210,30
14612,1,961840,55940,52140,37060,806570,50
14613,1,705400,37190,69090,35800,553730,20
14614,1,755710,35810,57160,36530,599630,20
14615,1,673520,39850,66940,34630,523530,20
14616,1,742220,38360,59130,34610,599240,30
14617,1,565700,46910,71030,41160,383860,20
14618,1,692150,43160,57070,41490,527990,30
14619,1,538190,50680,69000,36980,377010,20
14620,1,846360,38060,57590,35110,709500,30
14621,1,1025000,40650,69970,36920,868150,30
14622,1,723210,38930,53950,38080,584570,20
14623,1,618940,35190,69400,36120,471480,30
14624,1,570370,34650,63550,35350,429730,30
14625,1,585730,45620,64040,35770,433180,20
14626,1,777210,41430,52530,36440,622680,30
14627,1,478930,35440,53110,36600,349200,30
14628,1,744180,44100,60550,36130,595750,30
14629,1,965300,36780,66470,40390,812150,30
14630,1,499630,29680,53500,37610,366710,20
14631,1,608830,36800,69410,38010,456940,20
14632,1,498530,34500,29630,35620,389430,30
14633,1,460100,52070,47640,37730,310520,20
14634,1,389940,35250,24870,37600,282920,30
14635,1,556660,56010,69380,36310,384920,20
14636,1,1099610,36150,54450,36570,959330,30
14637,1,852390,37590,64120,34910,689630,20
14638,1,975901,39650,52860,41050,795461,30
14639,1,582759,42000,62050,35980,431419,20
14640,1,822601,51490,50670,37030,673731,30
14641,1,733940,50410,58450,35220,578260,20
14642,1,583189,37279,79410,34970,421900,30
14643,1,784960,37400,57640,36780,646370,20
14644,1,834430,39870,72590,39190,670590,210
14645,1,488791,35650,54860,36780,346301,30
14646,1,870669,36110,61010,37130,727349,20
14647,1,683470,73300,51120,37230,512710,30
14648,1,990040,38090,64291,42699,834250,30
14649,1,913881,41170,55710,37050,766561,30
14650,1,565750,35480,56150,35730,406390,30
14651,1,550000,36510,59870,37250,407670,30
14652,1,695090,31950,66300,35960,551300,30
14653,1,519020,41040,61460,36700,370100,30
14654,1,498450,42030,62660,37560,348250,20
14655,1,509890,34950,64450,36020,365270,30
14656,1,680300,39860,58750,38790,527480,30
14657,1,585350,48660,50140,36430,421270,30
14658,1,548680,47760,70370,36130,368590,30
14659,1,460670,60940,46690,34990,309700,30
14660,1,693329,27330,33130,33600,590229,30
14661,1,832621,55060,61440,37000,670271,30
14662,1,996430,36710,105800,35130,791340,30
14663,1,698160,45080,58940,36260,551750,30
14664,1,900470,52970,65410,40670,735650,30
14665,1,656450,75610,55680,36020,481740,30
14666,1,714270,39320,61750,42300,564930,30
14667,1,724900,41610,49110,34450,594320,20
14668,1,638930,37080,56610,37800,493860,170
14669,1,524410,37250,61160,38280,366820,160
14670,1,645530,32480,64680,36720,493550,30
14671,1,643990,64480,56670,90200,416260,30
14672,1,558680,42170,61400,36180,397980,170
14673,1,508280,34770,58830,36440,362610,30
14674,1,599890,32960,56830,37050,442510,30
14675,1,421650,70370,56520,37510,245210,20
14676,1,765400,31320,56560,35970,628080,30
14677,1,698750,39170,72260,36800,526270,20
14678,1,834600,39070,49320,35270,683590,20
14679,1,910530,44340,75770,36060,721780,20
14680,1,680610,32350,47130,36770,534120,30
14681,1,547360,47270,70990,36790,383050,30
14682,1,644100,45210,48210,35800,507440,20
14683,1,554750,55430,68560,35840,388210,30
14684,1,673130,38640,49990,35670,541540,30
14685,1,831150,36700,76030,42480,669280,30
14686,1,861470,33670,46530,36490,717820,20
14687,1,625290,48450,67280,36600,463540,210
14688,1,588940,40790,51080,36100,449150,30
14689,1,587330,61770,92880,35120,387370,30
14690,1,704900,40410,53800,40110,559210,30
14691,1,536110,35100,74380,39090,380060,30
14692,1,531010,30530,67950,35770,387630,20
14693,1,656120,37890,79210,38440,486910,40
14694,1,454120,35890,46050,39830,320050,30
14695,1,612660,49440,77620,38020,438210,40
14696,1,445490,37520,47990,35720,311400,20
14697,1,356490,35330,74760,41060,180070,30
14698,1,710710,35710,43950,38730,548890,30
14699,1,409980,31320,61300,40960,271900,20
14700,1,318430,30380,59640,35180,188820,30
14701,1,551630,32350,64950,38400,411480,30
14702,1,306800,41190,33900,39480,178200,220
14703,1,402060,59830,59890,39540,236610,20
14704,1,395840,37940,20780,39360,291930,20
14705,1,561600,31890,59780,40880,419000,30
14706,1,494560,149330,37240,39220,261680,30
14707,1,1194510,65590,77880,38560,1005950,20
14708,1,654190,39650,45680,40150,519080,20
14709,1,761500,43490,67990,38470,599910,20
14710,1,648350,57960,54300,37170,468750,30
14711,1,944210,30670,56890,39190,810450,20
14712,1,877040,38910,66000,38600,725900,20
14713,1,562530,44370,65910,36850,408120,30
14714,1,582640,38080,62420,36410,438540,30
14715,1,1056560,57270,56810,48890,884690,30
14716,1,819550,40200,103380,40930,616100,190
14717,1,637260,59650,58080,39160,451490,20
14718,1,630600,35710,67770,43880,456970,30
14719,1,695480,38260,67770,42550,540000,20
14720,1,1167460,39810,81530,41600,996580,20
14721,1,664400,40610,51560,45670,519700,30
14722,1,560540,37210,62930,40560,393670,20
14723,1,998930,48860,56610,40890,843050,30
14724,1,506820,38280,54920,42780,359070,20
14725,1,624400,63390,54630,105290,391740,30
14726,1,702370,43430,141500,42490,460530,70
14727,1,566450,37630,60090,38840,419030,20
14728,1,719360,37090,81950,37630,547890,220
14729,1,361120,33220,42350,39460,227090,30
14730,1,398760,40460,48370,36930,258270,30
14731,1,859360,70840,34370,42010,696920,210
14732,1,763640,40630,39450,40520,626800,30
14733,1,861650,57790,65680,39240,688060,30
14734,1,684380,36940,59030,42240,517460,30
14735,1,825130,85780,54560,60790,612300,20
14736,1,638460,34820,67610,38670,478090,180
14737,1,729810,49080,76080,37180,541730,30
14738,1,686060,37460,62310,37450,524610,20
14739,1,785070,33390,64380,40800,639210,70
14740,1,636060,36080,64810,39910,485260,30
14741,1,624850,35080,45230,39460,491720,30
14742,1,684590,50840,65490,37720,521800,20
14743,1,853670,36570,58390,37470,712960,30
14744,1,539870,33620,47390,35590,415050,30
14745,1,405240,75810,55900,37010,228180,20
14746,1,648690,33880,52670,36320,499830,20
14747,1,882120,39470,66760,35250,734550,30
14748,1,941190,41020,57860,38520,794940,30
14749,1,749270,37800,74560,36660,589040,30
14750,1,548940,31230,60450,40580,403550,30
14751,1,533580,44310,67700,35060,378300,30
14752,1,562040,59100,46040,37750,408690,30
14753,1,829240,49220,76920,34910,654070,30
14754,1,508810,49520,40010,35780,372880,30
14755,1,720040,53840,80310,35890,535420,30
14756,1,832620,42070,54190,38340,679060,30
14757,1,1114650,39070,62560,36400,947610,30
14758,1,651560,39020,62890,39140,461640,20
14759,1,648760,67520,70220,37290,465710,20
14760,1,833630,37360,57170,38220,691460,20
14761,1,776600,42290,61820,36570,627660,30
14762,1,555410,38500,41500,35120,433520,20
14763,1,729810,38690,65860,36620,577900,30
14764,1,509370,51790,55070,37440,329030,30
14765,1,751380,84600,66360,41280,515930,180
14766,1,809490,38140,69460,39810,646600,210
14767,1,599680,36300,71480,43850,437840,30
14768,1,496430,38440,43390,37320,366510,30
14769,1,619900,37690,69250,37710,462650,20
14770,1,377080,37220,48460,39790,221040,30
14771,1,577350,43240,63460,36420,427140,20
14772,1,407620,37860,43710,36720,281810,30
14773,1,816380,54940,55660,37530,660150,40
14774,1,466590,29850,27670,38550,363690,20
14775,1,704790,39210,65760,35940,556640,20
14776,1,859890,40260,55750,35880,716250,20
14777,1,577010,34450,80330,35040,399730,20
14778,1,510760,40620,44950,37530,361940,30
14779,1,608470,59570,77370,37610,427070,30
14780,1,563820,56140,40150,37640,422360,20
14781,1,734800,38180,62050,35210,592460,20
14782,1,730720,39950,56770,34860,574910,20
14783,1,759430,39140,65250,37720,612800,30
14784,1,855550,41330,67900,38060,704200,30
14785,1,464040,49240,78700,37990,293260,30
14786,1,614760,39380,52200,37910,480220,30
14787,1,516770,65090,85080,41320,321160,20
14788,1,645130,33660,106240,37650,459030,30
14789,1,782290,40930,66040,38900,623640,30
14790,1,534280,35100,60320,45090,378780,30
14791,1,587030,30480,69010,38510,439630,30
14792,1,534310,34800,57550,35320,396210,30
14793,1,445020,41850,57450,34280,301720,20
14794,1,670580,35970,59740,34870,513120,30
14795,1,374440,34490,74880,35940,221110,30
14796,1,343770,35130,53350,37760,206950,20
14797,1,353830,36630,61110,36010,194530,30
14798,1,457990,30810,81600,36430,287020,20
14799,1,340970,32590,58670,39120,206110,20
14800,1,433700,30970,45710,37550,313700,20
14801,1,372570,141510,26230,37000,159320,30
14802,1,834530,46050,37780,36970,706520,60
14803,1,671320,59300,71050,47880,486400,30
14804,1,872920,38570,67670,37740,721960,30
14805,1,712280,39380,62000,37740,565880,30
14806,1,1069830,39230,66600,37160,902870,30
14807,1,845820,37380,60550,35460,707080,30
14808,1,466720,39330,56030,37090,322290,30
14809,1,766730,48549,60770,35980,605731,30
14810,1,1001500,39100,66460,36150,844630,50
14811,1,688161,35820,58560,37210,542941,30
14812,1,851459,40440,67050,36960,692899,20
14813,1,487930,42370,46330,37570,349050,20
14814,1,586021,36010,73890,37580,427801,30
14815,1,597590,70110,57250,36390,423670,30
14816,1,781729,34030,53280,34820,645479,20
14817,1,713730,38250,62670,43140,542600,30
14818,1,950670,34190,58050,34570,781170,30
14819,1,709190,40310,61361,36460,565469,30
14820,1,557140,37810,56460,35070,422030,20
14821,1,637451,41100,62000,34190,494301,30
14822,1,798590,45420,51870,35430,657970,30
14823,1,783300,30210,78209,37271,631780,20
14824,1,350180,35850,40730,36380,230200,20
14825,1,727130,40440,63980,36380,574740,30
14826,1,801360,38840,60890,35460,655990,20
14827,1,595470,53160,63430,40680,430320,30
14828,1,614180,38840,22600,35380,505710,30
14829,1,858850,59110,76460,36840,673830,20
