tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
5576,1,404380,144510,19140,26640,190420,210
5577,1,617710,33130,26450,23130,509940,190
5578,1,766140,30470,44320,24650,618870,30
5579,1,495660,33820,30950,24180,380470,20
5580,1,637590,30660,28590,25390,546570,30
5581,1,624720,34050,31910,23820,526760,30
5582,1,543210,27250,31680,28190,448300,20
5583,1,347320,32020,21440,28180,254740,20
5584,1,521750,33670,29800,25030,390720,210
5585,1,1293730,30900,21740,23420,1181710,50
5586,1,423550,41160,21960,25710,326860,20
5587,1,453760,31400,29320,26100,361120,20
5588,1,492460,88260,31320,22640,341740,50
5589,1,861710,35170,30780,23470,761320,30
5590,1,875110,30670,33830,22490,759340,30
5591,1,890900,33060,78040,22610,746810,30
5592,1,1083830,32610,36450,27160,982430,20
5593,1,689180,33170,35000,27030,587180,60
5594,1,542340,34210,32250,63170,405720,20
5595,1,535170,29590,34480,23640,440080,30
5596,1,936890,30940,34630,23870,836620,30
5597,1,1023420,54370,33150,28370,893670,40
5598,1,840690,36050,38220,27670,713970,30
5599,1,811850,32290,34380,150030,571510,60
5600,1,848250,36360,120460,27470,638170,110
5601,1,1089950,35050,38200,33690,973330,30
5602,1,977570,46880,37100,25780,843250,30
5603,1,852820,42970,44360,24320,736260,50
5604,1,642030,43510,34090,21790,538400,30
5605,1,654410,34680,43270,25110,546890,50
5606,1,600990,32590,41680,22380,499970,30
5607,1,603790,24510,34030,26710,514730,30
5608,1,670160,31470,39940,26440,566910,30
5609,1,686720,48950,29980,28360,566740,30
5610,1,577940,31810,30700,23690,480510,20
5611,1,782540,30010,30050,26380,683970,30
5612,1,630680,32800,33910,25710,530450,20
5613,1,456130,33000,30420,24010,359840,30
5614,1,464600,32410,27340,25690,352860,30
5615,1,447020,30870,24970,25020,359260,30
5616,1,569190,29100,28040,22430,480540,20
5617,1,548370,28480,27530,21990,460950,30
5618,1,586170,37980,34370,25970,463580,20
5619,1,529760,29210,26800,25740,426380,30
5620,1,472870,87340,28260,25060,327070,20
5621,1,653770,28340,30530,28670,557670,40
5622,1,936420,26910,32760,25470,844580,30
5623,1,742590,34200,30370,25630,646530,30
5624,1,852220,33060,67560,21340,722820,30
5625,1,993110,34590,36730,24250,890540,30
5626,1,590350,29840,38470,25700,472440,30
5627,1,551950,29920,28030,22870,466190,30
5628,1,643970,34610,36060,26910,537930,20
5629,1,749880,25210,30540,26240,654610,20
5630,1,936910,32770,30610,57920,801210,30
5631,1,601190,36420,37960,26210,485000,20
5632,1,670840,32450,48260,29950,549390,20
5633,1,741700,35920,31270,25150,636740,50
5634,1,985460,34390,57770,23750,858720,30
5635,1,846780,37740,37930,24620,736080,40
5636,1,818120,37290,36220,24330,706650,40
5637,1,793260,37400,37140,26630,678500,20
5638,1,574510,30160,44290,25560,431690,20
5639,1,667280,35540,35811,25890,546039,30
5640,1,576600,31930,33370,31760,472850,30
5641,1,793741,55950,40410,29050,661551,30
5642,1,543200,31500,35180,23620,445760,30
5643,1,670369,73630,37080,26500,527309,30
5644,1,512601,35290,33930,26780,410101,30
5645,1,601830,33910,35480,24320,498770,30
5646,1,606820,28970,35290,32800,500400,30
5647,1,348669,27320,35520,23430,255089,30
5648,1,559550,27200,46450,23660,448830,210
5649,1,492610,34050,30480,23200,389090,40
5650,1,461530,30770,33920,25220,338890,40
5651,1,436551,36000,26840,25230,337551,30
5652,1,478929,82710,34480,25190,330459,20
5653,1,737930,51490,26710,26080,626200,30
5654,1,880241,34620,37420,29190,770881,20
5655,1,843579,26210,53720,21560,732779,30
5656,1,797011,35770,50540,25190,673291,30
5657,1,647790,36050,32780,25540,538610,30
5658,1,637360,31080,55120,28030,497300,30
5659,1,372190,29210,28470,25480,264490,30
5660,1,363220,23760,24960,24800,277620,30
5661,1,746330,53570,24450,25250,630510,20
5662,1,496530,34050,31340,25850,377610,20
5663,1,329330,25220,27500,24020,243240,30
5664,1,454560,26790,27860,23500,368070,20
5665,1,304410,33220,25520,25040,212460,20
5666,1,413670,37090,27900,24050,317500,20
5667,1,330820,54440,28390,23140,217250,20
5668,1,406410,30500,23840,21000,320670,20
5669,1,385920,30640,33460,20750,262360,30
5670,1,368220,30080,28400,26640,249300,30
5671,1,379330,32730,39500,23980,270980,30
5672,1,454670,123260,25580,24410,273190,20
5673,1,720880,35280,23880,35980,616580,30
5674,1,610540,38070,49200,23430,473720,30
5675,1,499000,32770,31430,25670,401430,30
5676,1,524750,32560,25830,22640,435030,30
5677,1,701790,30080,24080,25620,612990,20
5678,1,555950,29040,28580,20610,455030,20
5679,1,478870,30020,26260,22530,378390,30
5680,1,347760,30160,31220,20530,260450,20
5681,1,668670,28480,26360,19770,585430,30
5682,1,641240,34790,31080,31730,535570,30
5683,1,405390,27910,29300,20490,321910,20
5684,1,647630,26460,34250,20490,559010,30
5685,1,555580,34820,24830,27140,461940,20
5686,1,546330,33000,29850,24930,435310,30
5687,1,660090,29250,26040,22290,578600,20
5688,1,434010,31060,25760,23440,349730,50
5689,1,672670,30640,23910,30180,580770,20
5690,1,475730,30070,33600,25720,377630,30
5691,1,822250,84340,26310,27050,674600,30
5692,1,891200,31770,24450,22990,805960,30
5693,1,916010,58340,41980,26420,779300,30
5694,1,797650,37480,44120,30350,676260,20
5695,1,752760,35500,37010,29640,641930,80
5696,1,595590,30440,61350,20400,471510,20
5697,1,650490,31860,35170,27020,543530,30
5698,1,780020,37280,46690,25520,629670,30
5699,1,695730,31250,31970,22200,588500,20
5700,1,832950,27020,34390,23950,743680,20
5701,1,722310,25830,26250,30720,633730,20
5702,1,684670,35840,33750,29740,580880,30
5703,1,695800,28040,27180,23600,612770,30
5704,1,889470,29700,63750,29870,760660,30
5705,1,1017340,35740,35890,19800,917390,30
5706,1,843580,37550,38790,21760,739090,40
5707,1,643410,28600,32180,27010,550450,30
5708,1,689380,28760,39600,24650,589470,20
5709,1,655940,33640,30840,28210,553590,30
5710,1,664060,30060,39340,23800,542860,30
5711,1,744740,27920,34200,24200,648760,30
5712,1,743500,55940,37050,24480,620300,30
5713,1,731030,28410,34400,26030,631780,20
5714,1,602440,35150,35640,26130,491940,20
5715,1,433330,29820,38080,22810,330170,30
5716,1,570740,27490,38110,23730,465060,30
5717,1,630780,25660,26830,24010,537060,30
5718,1,785090,33000,32500,24320,669630,30
5719,1,447320,30990,29400,21490,340870,30
5720,1,391030,31180,36050,27900,287890,30
5721,1,719910,28060,29500,21200,632600,30
5722,1,555690,27870,30400,22950,449220,30
5723,1,474680,30250,31480,23930,383610,30
5724,1,470060,29030,27560,25050,382930,30
5725,1,560830,24150,69540,64200,396180,30
5726,1,552010,32370,35090,24800,453550,30
5727,1,414720,33540,26660,25950,322400,20
5728,1,464230,29680,26600,30190,371140,20
5729,1,541120,42720,20030,26660,438720,30
5730,1,426100,81670,28740,20150,283560,20
5731,1,409170,27790,21650,23210,322460,30
5732,1,838000,30690,25000,23100,750010,30
5733,1,844460,34880,66880,26890,705890,30
5734,1,1041700,35870,47380,27200,903980,20
5735,1,709380,37380,31960,27030,603650,30
5736,1,336540,29150,37780,27110,232960,30
5737,1,1110860,31930,33290,24530,1010860,20
5738,1,796940,33190,41650,25300,673400,20
5739,1,1049360,31380,36030,22540,936650,30
5740,1,619890,35390,32820,25060,519700,30
5741,1,789750,32860,38160,24740,684500,30
5742,1,612210,31510,28650,23230,521050,30
5743,1,633730,26150,29840,23330,547360,20
5744,1,823310,36080,28270,26690,723840,20
5745,1,808890,31530,33550,21030,711280,30
5746,1,839240,32230,40480,26010,708210,30
5747,1,695190,29460,28920,26650,601850,20
5748,1,640040,32020,30200,27770,541240,30
5749,1,445960,37850,30610,21630,345250,30
5750,1,652970,27450,35130,22460,556560,20
5751,1,505240,49780,35450,20470,387220,30
5752,1,568400,30640,34050,25720,468590,20
5753,1,439250,25920,36200,26810,335540,30
5754,1,405440,34740,46750,30610,255430,20
5755,1,733690,28360,29370,25940,619750,30
5756,1,391150,38250,24910,25660,290890,20
5757,1,271830,42430,29030,29350,159410,20
5758,1,479680,37500,55410,27150,318060,40
5759,1,431210,25880,24380,20570,337330,50
5760,1,550630,32630,29290,26070,458450,30
5761,1,227150,30100,41750,27610,119130,30
5762,1,427450,26870,21690,23420,350650,20
5763,1,303030,88730,22890,25070,161830,30
5764,1,211980,26390,24560,28890,125620,30
5765,1,286050,26580,26120,22640,202180,30
5766,1,298170,33410,32100,33300,192390,20
5767,1,302740,30240,18320,24760,223660,30
5768,1,461610,126480,19100,23820,285010,30
5769,1,616750,35860,22810,56010,491800,30
5770,1,580520,29310,49920,24440,449040,30
5771,1,556170,36880,38550,27270,444180,30
5772,1,671970,32130,24720,24310,586140,20
5773,1,675710,33870,25290,25810,584730,30
5774,1,496000,33310,48190,25000,382190,30
5775,1,338340,23880,29610,26150,251410,30
5776,1,356620,33660,25520,25520,260870,30
5777,1,1302540,33510,29610,26650,1199280,30
5778,1,546900,30760,32100,21110,438990,30
5779,1,423770,30080,26410,29730,314060,20
5780,1,411830,88570,25860,25450,265020,30
5781,1,790960,37310,25520,23100,698420,30
5782,1,929640,31660,34830,24980,814680,30
5783,1,880690,36070,69590,25880,744770,50
5784,1,1172210,37550,36460,29620,1064430,30
5785,1,743110,36530,35660,27290,639350,30
5786,1,430050,31350,34500,27620,332240,20
5787,1,463400,30330,36660,24290,367950,30
5788,1,947830,25870,41060,25380,850200,30
5789,1,944800,29520,32270,25920,846170,20
5790,1,827430,30950,40980,24900,719760,20
5791,1,628670,32410,31610,32780,519550,30
5792,1,772980,31240,35920,23240,670190,200
5793,1,1511710,39480,35670,29510,1392860,40
5794,1,1020810,32570,39700,28590,892140,20
5795,1,873290,30530,47740,24940,762280,40
5796,1,740110,37140,33160,26140,634160,20
5797,1,625600,54040,40670,28100,492120,20
5798,1,733020,30850,56250,23510,595530,20
5799,1,686340,34070,41890,23920,557450,20
5800,1,773280,36760,62580,26120,636910,30
5801,1,824810,49700,31410,24240,704470,30
5802,1,594430,33040,30800,28160,491050,20
5803,1,611820,33900,27970,27180,515300,30
5804,1,606850,28780,36660,28450,504190,20
5805,1,569340,32840,23000,23130,482290,30
5806,1,589780,33470,31820,21570,476690,20
5807,1,479330,30660,33640,24690,384010,30
5808,1,583440,25670,34570,26070,491290,30
5809,1,651000,31510,30930,25630,553550,30
5810,1,399870,29900,32610,21790,303330,30
5811,1,531360,29880,26220,21740,442460,30
5812,1,599330,85550,36810,24020,444680,30
5813,1,550120,25340,36700,25920,449570,20
5814,1,899610,34050,29580,27240,798100,30
5815,1,776880,36360,31740,23590,674750,20
5816,1,930150,34990,72300,26330,782180,30
5817,1,1120450,34190,36410,26080,1009630,30
5818,1,607880,30380,37480,24190,472760,30
5819,1,634460,33710,37080,26960,512590,20
5820,1,591290,35210,36980,25060,487920,30
5821,1,658860,33720,36700,23740,558640,30
5822,1,892810,26950,36740,30440,792510,50
5823,1,631320,37640,34350,20610,531700,20
5824,1,722301,32720,46130,24190,612391,70
5825,1,765819,42150,36000,24230,651749,30
5826,1,760501,32230,51410,24900,644451,20
5827,1,964830,34740,37000,23470,862490,20
5828,1,990849,35800,40990,24250,880919,20
5829,1,702240,45270,36350,27170,581680,20
5830,1,556260,32880,33400,25320,430630,30
5831,1,547810,29950,31390,27000,443579,30
5832,1,616280,31450,38510,26350,511360,30
5833,1,798671,52290,32240,23690,678111,30
5834,1,552780,33260,32200,25580,450170,30
5835,1,755969,33650,43310,29080,639849,20
5836,1,507931,30790,35690,26540,401271,20
5837,1,489290,37630,31390,24820,378850,30
5838,1,578870,36580,37680,21550,453610,30
5839,1,524680,35610,35630,25120,376920,20
5840,1,638300,31650,48010,28250,501640,30
5841,1,525050,35570,32680,28680,420800,20
5842,1,405600,30780,32460,22990,296030,20
5843,1,621710,33720,28590,24290,530940,30
5844,1,541550,88670,31990,27010,389310,20
5845,1,686710,43840,33350,31190,573900,60
5846,1,807520,35840,32590,25400,709240,30
5847,1,756289,35950,52940,27700,635589,30
5848,1,783971,33510,40680,24670,679761,30
5849,1,480380,23940,40000,25330,378820,30
5850,1,552899,29520,40860,31940,439399,30
5851,1,397291,30920,30831,23910,299410,20
5852,1,466800,25760,27990,23750,381620,20
5853,1,642570,49540,40190,23840,520050,30
5854,1,384270,26530,29600,29760,272760,20
5855,1,533720,31110,33160,20080,442000,20
5856,1,521140,29940,23620,22300,435990,30
5857,1,369420,31440,24880,27180,275290,30
5858,1,368470,29370,30980,23240,262890,30
5859,1,409900,59420,27960,21690,278570,30
5860,1,356770,31330,31500,20990,267600,30
5861,1,405050,26050,31090,21320,318080,30
5862,1,512520,33180,26820,27680,418150,20
5863,1,320690,34060,40170,24660,216080,30
5864,1,418300,130010,26530,28600,225650,20
5865,1,626090,30200,19540,27300,542490,30
5866,1,663840,46670,44890,28280,520270,30
5867,1,482790,34000,28760,21220,394120,30
5868,1,652120,36610,33550,24160,550020,140
5869,1,693190,36590,28750,23240,596700,40
5870,1,427820,28780,31700,22260,335020,20
5871,1,546370,36540,22350,24950,452850,20
5872,1,430440,31000,36370,36040,321080,30
5873,1,755270,35390,26110,22350,661360,20
5874,1,589950,31380,25630,26640,497480,20
5875,1,422460,30960,34080,20010,328470,20
5876,1,532010,30590,25450,24410,439900,30
5877,1,545000,25990,24070,25880,457160,20
5878,1,675760,32650,31640,26940,543150,30
5879,1,647340,34120,30020,22080,538990,30
5880,1,472480,34380,25800,26890,381300,20
5881,1,618470,26680,27580,23290,536220,20
5882,1,577650,27820,85970,27840,430450,30
5883,1,802500,89320,23460,24460,656740,30
5884,1,1018370,38960,33910,26420,907290,30
5885,1,949750,63310,44230,57800,771410,30
5886,1,735760,34440,47850,26880,613300,20
5887,1,824010,30980,29020,23800,730410,30
5888,1,598840,32130,57790,26020,474400,30
5889,1,771130,37480,38490,26310,656670,30
5890,1,592450,26020,44370,25560,467190,20
5891,1,695630,32970,34250,25830,591670,30
5892,1,836420,41940,33610,27000,727150,30
5893,1,589720,51390,27890,27550,475190,50
5894,1,648880,33900,30550,23330,551940,20
5895,1,727560,32210,26180,25450,633820,30
5896,1,904570,38380,57890,25820,769290,20
5897,1,885830,34870,40980,25050,768880,30
5898,1,801730,24210,34610,23570,692900,30
5899,1,825950,30840,32990,23780,713510,30
5900,1,878560,34120,38870,26160,771100,20
5901,1,610660,31750,34080,25540,510460,30
5902,1,755640,30630,37860,25820,636340,30
5903,1,677640,26850,31030,30140,583850,20
5904,1,718580,55150,30010,26850,600710,20
5905,1,857530,39560,37210,25470,748710,30
5906,1,494450,36880,41570,25780,385250,30
5907,1,533560,32980,34100,26190,435040,30
5908,1,563220,26350,46570,24400,459170,20
5909,1,495570,31010,24510,24970,402970,30
5910,1,621390,30820,32150,22000,523520,30
5911,1,449990,29170,29060,27460,351640,20
5912,1,612940,27260,33960,29040,513280,20
5913,1,669900,33460,30630,23700,569530,20
5914,1,509640,32880,28670,24930,396000,30
5915,1,642130,37190,39780,61400,491440,30
5916,1,591760,28480,32320,31600,484230,30
5917,1,441580,29950,29670,28730,339640,20
5918,1,689590,29500,34900,28250,569330,30
5919,1,444000,30580,32590,27810,322770,20
5920,1,399340,30550,24510,32130,303690,70
5921,1,596670,43690,24770,23100,491760,30
5922,1,492990,81070,28320,30520,342300,30
5923,1,488030,37820,20260,29270,389960,30
5924,1,809480,32700,26020,23820,689070,20
5925,1,858420,35330,62510,27250,702890,30
5926,1,919070,36650,50460,28920,778020,30
5927,1,698510,35810,39370,25710,592760,30
5928,1,435290,30010,33650,27010,340230,20
5929,1,1014120,30350,31290,25150,919410,30
5930,1,631930,33980,36020,27450,519910,210
5931,1,937320,38150,35750,26440,822680,30
5932,1,689150,33280,41640,23950,583110,40
5933,1,610290,31110,35430,23920,508330,30
5934,1,670800,28350,30960,24240,578100,20
5935,1,755810,32570,34020,27370,652930,20
5936,1,829500,31770,34770,20740,729840,30
5937,1,976070,33870,34850,29260,861250,190
5938,1,855640,34370,38650,25360,708420,170
5939,1,854900,30830,37170,32740,731240,30
5940,1,632900,32770,38770,22670,534400,20
5941,1,511700,48190,32800,21830,403300,20
5942,1,666240,32560,63450,24460,540950,30
5943,1,508830,53740,34260,27020,389470,20
5944,1,573810,32690,37360,28830,469100,30
5945,1,434850,30330,30580,27370,338020,30
5946,1,332590,32790,39660,26570,226990,20
5947,1,487140,30880,29900,25580,395260,30
5948,1,209400,23640,25430,25340,127970,30
5949,1,242590,33190,28640,25340,145290,30
5950,1,553230,33030,26980,28080,437160,30
5951,1,337320,29970,27150,34710,235760,30
5952,1,538840,30090,30210,25160,448460,30
5953,1,220040,32210,38680,24730,115770,20
5954,1,497470,30130,25180,29970,404920,20
5955,1,398620,55920,22090,25970,286860,20
5956,1,222650,27520,27930,24830,129830,20
5957,1,351460,32110,24070,25690,256300,20
5958,1,243640,27680,26340,29450,135520,30
5959,1,314300,30560,20150,24920,215180,30
5960,1,357390,123620,22600,20800,183310,20
5961,1,565850,28200,23590,21380,485760,20
5962,1,726920,32710,45690,24950,600390,30
5963,1,466790,30500,25450,22560,384210,30
5964,1,624430,33320,25970,23750,537390,30
5965,1,624700,36590,22790,24450,536990,30
5966,1,523190,31680,28770,26790,431950,20
5967,1,329760,30340,23470,21860,249230,20
5968,1,463750,25650,28160,25400,375040,30
5969,1,1265350,29850,27760,24710,1166620,20
5970,1,445220,34010,27300,38610,329570,20
5971,1,471890,33360,26930,23860,370290,30
5972,1,430980,31180,29070,22350,336560,20
5973,1,589930,30510,24840,28950,495390,30
5974,1,517400,35320,31660,23920,399530,30
5975,1,461140,35700,33590,25250,358180,20
5976,1,586100,26560,28960,24420,495810,20
5977,1,535110,30950,28700,27080,437340,30
5978,1,443090,37200,31590,25670,325250,20
5979,1,389200,86560,29830,23260,225650,20
5980,1,613630,41680,32490,27770,503270,30
5981,1,868930,57760,36790,25080,739020,40
5982,1,962680,33330,57400,26100,837100,20
5983,1,675330,24630,32930,26480,584080,40
5984,1,507740,36300,36150,21490,405470,20
5985,1,608570,32450,31250,20400,515500,30
5986,1,552790,29810,38700,33190,425170,30
5987,1,847530,36960,40100,22110,743070,20
5988,1,742380,34050,31950,26380,644970,20
5989,1,697470,32280,34720,22060,599810,30
5990,1,661020,33940,33560,21040,560810,20
5991,1,635740,31100,33940,29500,531180,30
5992,1,721040,34830,33470,26730,618960,30
5993,1,903080,30680,60670,24230,776770,30
5994,1,878020,33600,37380,26270,770550,30
5995,1,970040,35140,36820,24060,863540,30
5996,1,740640,36050,35720,26960,628480,20
5997,1,702260,33900,41140,26390,582280,160
5998,1,793590,25940,41370,25490,657480,30
5999,1,594950,40590,34240,25500,471270,30
6000,1,914060,58310,41210,26670,778740,60
6001,1,653400,31160,37370,21790,552040,30
6002,1,720710,34070,40760,24680,612440,40
6003,1,481340,35350,43590,28780,364280,30
6004,1,450180,24940,30070,26040,359950,20
6005,1,676640,34090,25160,24310,582280,20
6006,1,670710,33050,36990,25310,566640,20
6007,1,512120,33560,25320,25670,419230,30
6008,1,407700,31660,31860,26950,305030,40
6009,1,645730,35030,33290,26300,513060,30
6010,1,581971,33040,34210,24630,440051,30
6011,1,522639,27000,29340,21300,435069,20
6012,1,527420,28060,26900,22320,445390,30
6013,1,530521,29730,26820,20910,444681,50
6014,1,483330,30630,32660,21820,389380,30
6015,1,460430,27070,27770,20260,377580,30
6016,1,397049,29980,22250,22160,311449,30
6017,1,505030,42140,30240,26340,390510,30
6018,1,655990,115860,25620,24800,465270,30
6019,1,441380,31650,26420,26730,333090,30
6020,1,697050,34660,22690,22940,609730,20
6021,1,863480,36740,39020,25360,755710,20
6022,1,864221,33000,45680,22580,739531,20
6023,1,951589,35380,50140,27930,833959,30
6024,1,377410,25210,37130,22300,288630,30
6025,1,938161,33840,34130,26440,839601,20
6026,1,645319,35440,36720,29450,539269,30
6027,1,880501,32670,44500,26260,770691,40
6028,1,809580,33130,37060,25550,708320,30
6029,1,769360,36580,34350,28740,658480,20
6030,1,563520,29610,35080,23940,463820,40
6031,1,746660,31490,42260,21160,640050,40
6032,1,843089,34969,54250,24250,721550,60
6033,1,801780,34680,36260,25630,696440,50
6034,1,878241,38960,33481,25380,753470,70
6035,1,678849,30520,36840,28410,575460,20
6036,1,746611,30880,39560,24300,642911,20
6037,1,508620,58680,54330,41610,344320,20
6038,1,626760,29800,35990,24330,514060,30
6039,1,872040,57110,31220,26640,735120,30
6040,1,455930,33590,36570,26360,354290,30
6041,1,484490,31660,32830,26470,385010,20
6042,1,274280,24760,45030,24870,172900,30
6043,1,383090,33610,24840,24260,294670,30
6044,1,375360,36090,33700,23140,269960,210
6045,1,263280,25720,28160,32390,163340,260
6046,1,475470,27840,47930,27330,342410,220
6047,1,318110,32890,45390,29870,200870,30
6048,1,342110,26090,20400,25380,262000,40
6049,1,294600,50850,20360,50960,162030,20
6050,1,391050,28390,25370,25870,300480,30
6051,1,206990,52060,24150,26480,93900,20
6052,1,481430,28020,20570,27270,398170,30
6053,1,309740,30400,29780,27990,207460,30
6054,1,240650,24780,25960,24590,148890,30
6055,1,518340,33080,19780,24520,422420,230
6056,1,311320,128800,16650,24260,119120,30
6057,1,644170,32960,23570,31410,538700,30
6058,1,609960,32480,44250,24070,465770,30
6059,1,427370,32210,22270,21040,328870,30
6060,1,689670,27430,25710,27280,604170,30
6061,1,534400,31920,26930,25490,442820,20
6062,1,651330,48360,58020,21290,516300,50
6063,1,377920,32380,54180,27360,254480,130
6064,1,336020,38790,29730,23980,233650,20
6065,1,1368750,31100,26080,29950,1269280,30
6066,1,453940,26010,25130,22600,371390,20
6067,1,345250,30950,27350,26630,252280,30
6068,1,593170,84070,36680,26360,436650,20
6069,1,713210,25170,23610,31820,621350,40
6070,1,1139030,34970,31790,26620,1015680,20
6071,1,1100270,28680,71680,27770,959390,60
6072,1,863330,33520,37620,24950,760620,30
6073,1,976530,31590,36130,22350,877760,70
6074,1,392240,29770,37380,28410,288480,20
6075,1,491910,27680,40620,25110,374120,150
6076,1,975430,30440,38440,24050,867360,30
6077,1,981080,35300,37390,27160,864910,30
6078,1,818730,35900,40120,21840,694430,80
6079,1,657550,28280,46570,24670,533040,40
6080,1,788890,125050,29320,29980,595110,30
6081,1,1092640,35620,30440,32160,984680,30
6082,1,1061420,35270,50720,27700,917450,200
6083,1,815620,37370,34410,23110,711420,30
6084,1,792220,30170,61960,26850,666630,30
6085,1,756850,59070,47350,22380,617610,20
6086,1,818870,29070,37650,23550,715460,20
6087,1,633310,31520,36880,32480,523800,30
6088,1,657680,32790,31720,26430,555090,40
6089,1,898700,59390,36340,27750,758810,30
6090,1,586130,34760,41290,25310,470630,20
6091,1,825420,32820,39830,27240,710390,20
6092,1,620430,36540,48990,28140,495560,80
6093,1,475320,26670,30800,23520,378540,30
6094,1,571590,65810,31160,28150,391110,20
6095,1,522880,36250,30440,30820,393460,20
6096,1,597960,35270,28450,24790,496310,80
6097,1,571060,27880,27790,27270,478610,30
6098,1,406720,28290,30280,24230,301460,20
6099,1,556690,24280,30910,23060,456050,30
6100,1,551790,81420,27920,27580,408860,30
6101,1,597290,30880,32960,22180,499490,20
6102,1,1020690,30860,28900,23790,930130,40
6103,1,790070,30050,26170,25540,702220,30
6104,1,1099610,29510,68910,32210,961500,30
6105,1,1136100,34160,32340,23070,1039190,30
6106,1,531120,30380,34520,27010,414520,30
6107,1,660950,33050,27090,23980,572570,30
6108,1,689940,32570,36430,22220,594690,20
6109,1,664960,26340,37340,27340,566530,30
6110,1,817960,25440,32970,31540,718520,20
6111,1,731490,38600,40790,22200,619880,40
6112,1,717000,34480,49740,26960,599570,30
6113,1,858520,44110,55920,27640,718580,20
6114,1,811680,36850,39150,27220,699090,20
6115,1,835360,30010,35220,31340,729960,40
6116,1,839600,37840,37950,25440,725930,30
6117,1,654260,32940,33810,33160,542710,20
6118,1,616550,31750,35300,23980,484450,30
6119,1,486980,33040,30500,27520,374200,20
6120,1,676250,33430,30640,24800,583500,30
6121,1,1020110,53180,35520,29940,896430,30
6122,1,551750,33850,38770,27030,446940,40
6123,1,855900,35910,31710,26160,757870,20
6124,1,518960,27330,29990,24780,431580,30
6125,1,475690,35500,38910,27450,365650,30
6126,1,551260,23600,36810,26530,458010,20
6127,1,356800,33610,27560,22560,267470,30
6128,1,612970,39240,34640,25490,506610,30
6129,1,549370,33240,39080,25260,442230,30
6130,1,373590,26480,33120,29140,257320,30
6131,1,520890,34990,29800,28800,417810,30
6132,1,526360,85700,31740,25400,378950,20
6133,1,712050,48580,29560,26190,601490,30
6134,1,851200,36970,40160,23630,743590,40
6135,1,822020,45630,58580,24530,685980,30
6136,1,985950,27420,34910,24210,888500,30
6137,1,501350,28650,31320,25770,401600,20
6138,1,469720,26770,41060,24250,349200,30
6139,1,586310,29770,37880,25810,462640,30
6140,1,359060,26000,25260,23620,271930,20
6141,1,596890,48000,30580,20810,483230,30
6142,1,351320,25370,32810,23630,242240,20
6143,1,342760,29960,30240,23790,253140,30
6144,1,428310,32660,33670,27680,328500,20
6145,1,583290,35130,34750,29960,474900,20
6146,1,412980,31660,30260,29240,308740,190
6147,1,404520,55470,24220,27020,290460,30
6148,1,292410,30530,23690,22330,207620,30
6149,1,274190,30520,35050,25070,169120,20
6150,1,413600,30830,20500,28150,319520,30
6151,1,280620,31390,28810,26380,179290,30
6152,1,535400,123070,23620,26210,352200,30
6153,1,645620,28000,22990,27410,555980,30
6154,1,567900,35500,46740,21630,435980,30
6155,1,634620,27050,25110,27380,546050,30
6156,1,583810,34410,24010,25690,488100,30
6157,1,674100,30840,32180,27720,572010,30
6158,1,467730,28260,32570,22710,360460,20
6159,1,438450,27710,21990,23510,341920,30
6160,1,399100,30870,26470,27470,306420,30
6161,1,683710,34630,30140,29430,580160,20
6162,1,661920,32210,25730,23550,572560,20
6163,1,449420,31340,23920,24750,362140,30
6164,1,485580,29320,30700,27030,390200,20
6165,1,593020,34030,22750,24340,503000,20
6166,1,600670,28540,35630,25760,486200,30
6167,1,578120,26920,23980,28000,493710,20
6168,1,517040,31000,31610,31720,417450,20
6169,1,609160,24760,29120,21350,524880,30
6170,1,434880,26670,33160,26420,334220,30
6171,1,932180,127670,25660,24380,738770,40
6172,1,938250,36530,32080,24230,834890,20
6173,1,1007540,63110,47010,29220,853450,40
6174,1,761280,36650,48080,27830,635640,20
6175,1,728440,34260,31940,24740,626260,30
6176,1,756630,37070,59390,25690,619730,30
6177,1,768480,36270,35630,23490,656560,30
6178,1,639130,34500,40140,26820,492330,20
6179,1,902460,34510,35020,23960,759670,30
6180,1,869870,35950,33860,26480,747040,30
6181,1,576740,31760,28010,21870,489020,20
6182,1,682780,54850,36860,25210,560540,50
6183,1,701920,32800,31070,22960,610470,30
6184,1,810280,33900,63560,22940,684120,40
6185,1,816100,29310,33830,26930,717440,30
6186,1,872660,35330,35380,28010,767310,30
6187,1,772730,33260,42840,29770,661330,30
6188,1,724260,37000,31820,24960,623430,30
6189,1,663080,30690,33370,20680,568830,30
6190,1,599290,27330,36560,20730,486519,30
6191,1,645510,32930,29120,24630,549120,30
6192,1,759651,49080,37870,25680,642321,30
6193,1,649369,31229,35400,24780,551590,30
6194,1,700630,36260,39760,25440,592190,20
6195,1,643800,34750,39750,20230,541610,30
6196,1,593290,33720,40760,24380,483190,30
6197,1,522380,40190,35830,27700,405520,20
6198,1,572900,26290,29010,22780,470160,30
6199,1,460550,29850,29630,23740,353700,20
6200,1,443720,33070,31050,22330,349930,20
6201,1,629321,32480,28340,24930,536601,20
6202,1,641819,27820,31920,25390,533799,20
6203,1,476560,34730,33420,24040,380290,30
6204,1,493941,27100,29030,25890,407931,20
6205,1,555990,29090,26510,26410,469910,30
6206,1,582519,35590,39800,31710,471089,20
