tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
32773,1,605140,29610,29270,25440,513490,20
32774,1,515191,28960,28080,26910,423281,20
32775,1,709079,28110,23160,29960,616389,30
32776,1,636460,31520,31830,28640,527970,30
32777,1,865931,36710,30360,27090,741670,20
32778,1,413459,32430,30760,26089,293540,20
32779,1,949860,29010,27280,27940,858060,30
32780,1,466610,36210,33800,25380,362310,20
32781,1,571900,44120,27380,28200,461720,20
32782,1,618200,38680,28290,27540,497390,30
32783,1,322220,31880,30630,25350,225630,20
32784,1,561780,36050,24950,25770,443410,30
32785,1,447950,63090,31450,29170,292860,30
32786,1,622711,25280,28591,31640,532180,20
32787,1,892989,48620,33660,28180,778449,30
32788,1,746961,26370,38230,25870,647461,30
32789,1,713500,29880,72720,24740,574110,30
32790,1,490019,33150,43450,29410,371029,30
32791,1,532401,29450,52781,24430,415960,30
32792,1,346350,25100,25780,27230,259320,30
32793,1,604870,27250,34030,22790,512000,30
32794,1,429470,30180,27320,25050,320160,30
32795,1,797630,29080,23220,24380,714890,20
32796,1,486950,30260,23200,23670,400270,30
32797,1,655670,33460,28090,27010,544810,20
32798,1,653569,29710,26050,26780,546199,30
32799,1,516780,33850,26470,28740,423660,30
32800,1,681971,30880,71440,29030,545131,30
32801,1,476980,30450,42140,26540,369590,30
32802,1,426580,23430,36460,25970,332860,30
32803,1,655570,33700,40300,24040,551921,30
32804,1,619390,30690,52000,24920,505450,20
32805,1,602560,27610,32550,24140,511740,30
32806,1,577350,49150,30270,27120,447620,20
32807,1,331590,44910,32730,26780,223510,20
32808,1,407770,27670,28940,27030,316610,30
32809,1,484680,29650,24830,25420,396930,30
32810,1,363710,65790,25740,34290,228500,30
32811,1,514940,26300,24910,27520,425910,30
32812,1,456190,24740,36220,26100,361280,20
32813,1,599740,35180,68290,28790,457460,20
32814,1,426490,34080,26170,26880,329030,20
32815,1,518080,31810,60050,23560,395720,20
32816,1,532190,29860,39020,27040,424980,20
32817,1,367290,33570,44320,24060,241230,30
32818,1,336350,28890,39280,25580,202010,30
32819,1,278540,44640,34730,25190,170420,30
32820,1,423340,29900,27220,26840,335610,30
32821,1,250180,26870,26330,32320,160660,30
32822,1,506710,27510,24780,29120,420920,30
32823,1,259380,28820,28200,26400,171590,20
32824,1,248150,28330,29080,25400,159960,20
32825,1,267160,48250,21190,25600,163960,30
32826,1,420080,120110,28250,26850,236580,20
32827,1,1083350,38150,23010,28570,987600,30
32828,1,569620,37800,32130,25340,460720,20
32829,1,701580,36990,43590,27000,577780,30
32830,1,515110,32320,31050,25570,391610,20
32831,1,526460,29800,31850,26160,423550,30
32832,1,594610,32100,27430,26810,497790,30
32833,1,325320,28910,30860,22280,236340,30
32834,1,451260,24430,27310,24000,367030,30
32835,1,918980,58760,29770,25810,795990,20
32836,1,825900,25540,29740,28960,728720,60
32837,1,776870,26320,30250,32420,658960,30
32838,1,641380,35140,33610,26780,518740,20
32839,1,729160,32510,36310,27610,626530,30
32840,1,656370,32650,26300,27320,561830,20
32841,1,520120,34370,33080,25370,417340,20
32842,1,459170,28150,31090,32620,341570,30
32843,1,1044370,30940,32610,26090,949410,20
32844,1,564080,30190,35370,23520,469040,20
32845,1,676480,29070,28810,36880,576670,30
32846,1,475860,29440,29300,27540,383650,30
32847,1,717430,30000,29020,24360,628790,30
32848,1,755100,31660,35940,26390,650340,20
32849,1,616750,35520,31880,21530,515260,30
32850,1,689580,35000,76860,26720,535540,20
32851,1,1270070,33030,36320,25880,1163880,30
32852,1,744380,28070,45880,24920,634940,20
32853,1,641990,29610,45000,32110,525030,20
32854,1,557520,30560,55410,25160,417220,20
32855,1,511140,32240,28010,27150,415430,30
32856,1,690010,41330,27400,28010,582570,30
32857,1,451750,25630,37570,24230,340090,30
32858,1,484150,25590,27800,31250,376600,30
32859,1,940630,32240,30100,24060,848720,30
32860,1,544190,30250,33600,25540,443990,20
32861,1,843500,31180,28820,26110,742860,20
32862,1,442970,36100,36550,27570,329730,30
32863,1,711730,54560,35720,26830,584420,30
32864,1,372320,71260,28530,26770,236260,30
32865,1,386220,31290,29800,25500,290370,20
32866,1,881410,30980,28280,22780,773170,20
32867,1,901980,40370,31920,28060,795350,20
32868,1,729450,36640,27230,26740,626570,20
32869,1,651870,23980,29370,24310,538530,50
32870,1,588360,32970,33670,24470,461410,30
32871,1,524060,27010,29720,27070,430100,20
32872,1,501860,30710,27490,26850,409170,20
32873,1,522300,29820,35070,27460,419700,20
32874,1,514620,24320,34800,27390,417340,30
32875,1,904150,33510,28140,27370,808240,30
32876,1,618050,29440,33330,26260,516940,20
32877,1,911150,32150,34570,33900,782900,20
32878,1,504880,33980,31730,28520,368920,30
32879,1,671030,38000,29450,33810,565820,30
32880,1,656430,32100,30090,26130,564190,20
32881,1,457830,30330,29070,25730,368730,30
32882,1,570510,28940,26010,25960,485350,30
32883,1,701300,42470,28680,26140,599870,20
32884,1,569850,90580,31920,26290,415810,30
32885,1,588760,47950,32130,26230,474380,20
32886,1,456690,26840,26990,24670,370160,20
32887,1,376480,23990,37420,25070,285460,30
32888,1,327280,24120,24960,26150,242270,30
32889,1,318400,29360,26760,26840,225010,30
32890,1,388610,30120,29620,31900,268410,30
32891,1,732410,29440,27630,24660,641660,30
32892,1,510570,30250,25800,28160,420200,20
32893,1,689640,67410,24080,27880,564250,30
32894,1,402370,30510,26900,27780,309320,20
32895,1,602880,30800,30250,25180,510210,20
32896,1,583980,23960,64130,31210,454550,30
32897,1,623270,33120,29140,27760,507260,30
32898,1,557980,36570,30640,29010,437080,30
32899,1,753030,49990,51390,30460,611890,190
32900,1,566040,31640,25890,27350,464210,170
32901,1,565220,25670,36750,26040,468330,30
32902,1,435500,29830,31220,26990,323100,30
32903,1,436860,36450,29460,25840,341010,30
32904,1,503510,30510,28130,31380,409240,50
32905,1,381330,30140,25950,23910,297560,30
32906,1,674390,30290,54970,31010,554130,30
32907,1,502160,34100,28970,26250,405220,160
32908,1,557570,69920,37880,84970,346790,180
32909,1,618250,35850,62960,29830,466410,180
32910,1,401180,30870,31280,37990,283930,30
32911,1,662450,229750,27770,32240,361990,30
32912,1,189570,24250,30630,26030,98090,30
32913,1,477140,29930,21920,25420,386200,30
32914,1,406890,45990,22880,28460,275210,20
32915,1,223450,26230,28450,27920,129900,20
32916,1,536260,32590,27060,26540,434200,20
32917,1,260410,28860,26240,26910,151700,20
32918,1,256850,27570,28430,27110,151440,30
32919,1,235310,24760,59990,27300,117040,20
32920,1,425120,27740,27210,26420,336290,20
32921,1,224130,50930,24710,31060,106090,20
32922,1,440680,114390,25240,26380,264120,30
32923,1,872340,34360,23450,26770,781080,30
32924,1,622980,97260,35080,28920,453260,20
32925,1,600520,33560,51690,25450,481010,60
32926,1,570320,30750,34600,27920,448830,20
32927,1,814450,64780,30460,29340,684690,20
32928,1,434940,29220,34630,26860,334620,30
32929,1,556820,32600,27300,29530,457370,20
32930,1,586900,25000,34120,26460,490610,20
32931,1,1321360,35740,37850,29490,1205820,30
32932,1,922200,25800,44940,29720,812470,30
32933,1,546430,32780,34280,27950,439340,30
32934,1,811690,31480,37150,26920,704550,20
32935,1,721340,32810,36670,27500,615280,30
32936,1,970390,34870,32030,23260,867800,50
32937,1,628750,26050,29180,28090,518630,20
32938,1,431260,27500,36730,29140,295030,20
32939,1,899910,36020,28290,27710,802050,30
32940,1,703360,35800,36900,27060,597290,30
32941,1,739760,28060,30860,28960,646130,30
32942,1,804360,29340,30930,28640,709150,20
32943,1,975660,32800,25040,25810,886710,20
32944,1,714910,32720,76190,28140,571140,30
32945,1,572620,32070,46120,25350,455740,30
32946,1,558910,23250,56310,28650,436820,50
32947,1,1102590,38330,37030,27350,991320,30
32948,1,889050,52620,34460,28130,757950,20
32949,1,478910,31360,35330,25900,372450,30
32950,1,543020,32390,31900,28180,419240,20
32951,1,421920,32360,33670,27360,316490,30
32952,1,520250,63040,30530,27070,390410,20
32953,1,512510,31960,30180,27350,412000,30
32954,1,634400,31680,32760,27380,508320,20
32955,1,1010120,32520,27270,28330,888160,50
32956,1,868280,33510,42400,27810,754110,30
32957,1,1145160,25880,77920,25460,988960,30
32958,1,508700,31180,42540,25670,382810,30
32959,1,763270,50130,46250,25480,631420,220
32960,1,597190,29930,44500,26120,486060,30
32961,1,629210,26630,60150,27210,506900,30
32962,1,582080,30620,29890,26990,469050,30
32963,1,930670,33230,27230,27910,838080,50
32964,1,641890,35050,34070,24400,544440,50
32965,1,562730,25470,26020,25640,481310,30
32966,1,753500,25780,29340,26560,667600,20
32967,1,729950,36320,25310,28320,636020,20
32968,1,590611,26430,37100,27640,489631,20
32969,1,552760,30730,30820,27860,450850,60
32970,1,545749,29820,31430,32390,438779,20
32971,1,875380,25250,25320,24850,789980,20
32972,1,543220,36080,33800,27510,436780,20
32973,1,608710,49290,34700,28150,487570,30
32974,1,373920,35730,27540,29290,254580,20
32975,1,410610,29370,30700,25820,318660,20
32976,1,581490,34740,34220,27540,474980,30
32977,1,685131,64681,30680,27060,539960,30
32978,1,484249,29610,24030,24270,384459,60
32979,1,904670,40760,27000,24480,808220,40
32980,1,642891,32680,32870,25070,546551,30
32981,1,803679,26840,35090,27530,704569,30
32982,1,631611,33761,26610,28370,534710,30
32983,1,364800,30500,28040,28750,272900,30
32984,1,308670,26500,28950,25670,221010,30
32985,1,309080,26710,34240,22290,219020,20
32986,1,554039,26280,25210,25020,454159,30
32987,1,879521,32100,22860,28920,791501,50
32988,1,504690,34120,30440,27850,404430,30
32989,1,570370,29720,29910,29850,472440,30
32990,1,517529,32890,27780,27940,417769,70
32991,1,549830,28580,33830,22720,454350,20
32992,1,706141,25230,67730,26690,578401,30
32993,1,866989,30040,31970,26319,768690,20
32994,1,320600,23550,38570,26930,221280,30
32995,1,703291,26740,37970,28840,603001,30
32996,1,612010,35220,50560,27160,487480,20
32997,1,709209,32360,32690,26219,591800,30
32998,1,653171,49690,26990,28950,501951,50
32999,1,331310,43870,35580,25510,215830,50
33000,1,462620,31750,27030,24600,370650,20
33001,1,284890,31740,26430,26200,189920,50
33002,1,428900,60200,30020,34330,295540,30
33003,1,308090,27100,28860,26850,219730,20
33004,1,573810,22560,31100,28240,485020,30
33005,1,456040,29930,24460,26620,363870,20
33006,1,511750,26880,22230,25580,426870,20
33007,1,560750,28630,61360,28910,435050,20
33008,1,239610,24280,39150,26990,137930,30
33009,1,359130,26950,42300,27210,250260,30
33010,1,371950,27610,30810,25560,257950,20
33011,1,606140,45630,36780,27350,485250,30
33012,1,213250,24160,25450,27520,128580,30
33013,1,383050,26570,26020,24420,299000,30
33014,1,303570,27940,23870,29260,214070,30
33015,1,311100,25920,126990,26450,124590,50
33016,1,501250,29260,26190,26460,407520,20
33017,1,226310,47520,24180,28280,98640,30
33018,1,398670,123040,29330,27220,191000,20
33019,1,791490,35280,23170,25670,701680,50
33020,1,701020,25210,36010,27500,603190,20
33021,1,540360,25900,47090,25370,433940,20
33022,1,657420,29300,36250,28220,537240,30
33023,1,558780,65390,32050,25210,430900,30
33024,1,556840,34380,31350,24810,460160,50
33025,1,562440,29980,35450,26390,464610,30
33026,1,672120,25450,28470,25750,587260,20
33027,1,1446260,31550,30170,26410,1352080,50
33028,1,634020,33680,66750,29830,493580,50
33029,1,672420,37510,41520,24980,555530,30
33030,1,512110,28740,55950,28270,381450,20
33031,1,727590,31430,38040,26210,616180,20
33032,1,890720,36640,27120,25070,788860,30
33033,1,573460,32550,32320,27190,466700,20
33034,1,414790,32370,29450,24680,298780,50
33035,1,891560,34570,39240,36430,772560,30
33036,1,840090,34090,35180,28990,729630,30
33037,1,697260,30020,29400,33940,578470,30
33038,1,616390,29410,36250,28790,495150,30
33039,1,832720,34520,68440,27940,670890,20
33040,1,895090,27210,41160,26060,768150,30
33041,1,685450,33360,35380,26250,581180,20
33042,1,713510,35710,40220,28230,601560,30
33043,1,1308010,32380,50130,25640,1195060,30
33044,1,741730,48190,38990,25170,622420,20
33045,1,603030,33010,38820,27520,496830,60
33046,1,332570,30860,37980,26330,212910,20
33047,1,603440,25670,25150,25080,523690,20
33048,1,586400,60590,32420,27810,457810,30
33049,1,475550,25700,25210,25240,391210,30
33050,1,655830,30170,35340,27670,553180,30
33051,1,979260,32570,36010,25310,874690,20
33052,1,781330,29930,27560,29570,685800,30
33053,1,892020,34550,40820,30230,775430,20
33054,1,718210,31310,71300,29840,573700,20
33055,1,590280,50020,46150,28890,453290,200
33056,1,716840,30260,92440,29470,546610,130
33057,1,456050,27050,40610,30160,330070,30
33058,1,603360,33040,36060,26470,466100,30
33059,1,795670,31700,36800,28220,694940,30
33060,1,689310,34110,29790,28870,592770,20
33061,1,830240,30210,30120,30460,735440,30
33062,1,630580,30460,30800,27860,537230,50
33063,1,818250,34900,29450,28710,721030,20
33064,1,532190,56780,31270,34920,403350,20
33065,1,605110,31650,27270,27140,509170,90
33066,1,612370,33030,30450,28380,509190,30
33067,1,829970,33430,29790,30210,730470,20
33068,1,490040,33070,30730,30530,377110,210
33069,1,585530,44210,31210,26910,470390,30
33070,1,511570,30900,29770,33640,383730,30
33071,1,311350,28830,35300,27200,209990,30
33072,1,679190,27950,29870,28800,581720,220
33073,1,425860,68070,31270,30680,285850,30
33074,1,529240,30670,28780,31690,430570,20
33075,1,878030,48180,26120,27580,769550,30
33076,1,753050,47190,26040,26810,641390,20
33077,1,937040,27140,70500,33650,777810,20
33078,1,399450,30410,43410,33570,264170,30
33079,1,520150,27020,51260,28150,408950,30
33080,1,265910,29550,28200,27960,169240,220
33081,1,514120,26330,33280,29590,413210,30
33082,1,653930,30220,27980,30120,537520,80
33083,1,841680,36890,32060,28110,734350,30
33084,1,492110,28690,27680,25630,399620,40
33085,1,541140,32920,25740,28870,444550,50
33086,1,445820,31460,30490,29360,342440,30
33087,1,545050,31410,35530,27090,442450,30
33088,1,776710,31160,69290,25770,640160,20
33089,1,601640,32510,41570,27130,485040,30
33090,1,639670,32950,42730,24220,523630,30
33091,1,681750,31630,45260,26070,566100,30
33092,1,601110,25790,45170,26330,492150,30
33093,1,850670,32070,30480,29310,747650,30
33094,1,461390,50270,30250,29330,323180,30
33095,1,349130,44760,36680,26270,234160,30
33096,1,305970,33040,31460,26700,202540,30
33097,1,503760,31090,27610,26040,395530,20
33098,1,381510,63870,26070,28770,237500,20
33099,1,394320,26980,25770,26710,308850,20
33100,1,702590,29040,32040,31780,603120,20
33101,1,437740,25910,32700,25470,343040,20
33102,1,431640,30220,25180,29490,337710,50
33103,1,551890,70110,70720,26630,377810,30
33104,1,409620,28780,37150,26660,309470,50
33105,1,327330,27060,48640,31200,211200,30
33106,1,518320,88520,28460,42910,329620,180
33107,1,273450,44420,32620,24460,159600,180
33108,1,309520,28920,22970,27900,219580,30
33109,1,241460,27170,25150,25070,152940,20
33110,1,372840,29630,29340,27420,273450,20
33111,1,482680,28630,27780,25240,388880,30
33112,1,405270,168630,29700,29210,167130,30
33113,1,404330,58640,29160,27250,277270,30
33114,1,303860,129760,24450,26510,111320,30
33115,1,895760,33810,23900,25760,799400,30
33116,1,778610,34190,35480,29610,661330,30
33117,1,606300,35140,43430,29200,469130,30
33118,1,521230,30190,37010,23970,381240,20
33119,1,537380,38040,34150,26490,431680,30
33120,1,477960,30720,31350,29430,379930,20
33121,1,335160,25440,29730,25620,247510,20
33122,1,564410,25260,31420,28210,472570,20
33123,1,953320,67170,33510,31250,812430,30
33124,1,744870,36690,28410,26420,619120,20
33125,1,816070,33960,34130,27960,683250,30
33126,1,732190,30150,34910,26730,631610,20
33127,1,932890,29470,28810,25070,844830,30
33128,1,551470,35140,26700,28540,450860,30
33129,1,497630,30110,24980,31550,399680,20
33130,1,353330,34090,34120,27400,228590,30
33131,1,970140,33030,38260,28610,861410,50
33132,1,785490,30560,35130,24620,688780,20
33133,1,672510,26750,29480,26810,583080,30
33134,1,485540,24640,30010,25280,398740,20
33135,1,622550,31030,38950,27610,518480,20
33136,1,542190,32760,31300,32370,435080,20
33137,1,612260,26890,35220,25720,497690,20
33138,1,791270,28180,69890,24560,643890,30
33139,1,1143350,32490,37790,27880,1039720,30
33140,1,845410,39660,43280,28920,727130,20
33141,1,739710,26130,42160,24850,639170,30
33142,1,567920,35500,56570,25090,426440,30
33143,1,626840,29080,31120,25870,536700,30
33144,1,563880,46270,27140,26770,459890,30
33145,1,542500,31430,32000,26370,448770,30
33146,1,339450,31040,31140,25450,247810,20
33147,1,938060,26670,23550,23670,859760,30
33148,1,538600,30090,30560,26190,442750,20
33149,1,724460,31440,23920,25880,631530,30
33150,1,628080,27040,27590,25200,533860,30
33151,1,595640,54810,23480,26800,480880,20
33152,1,359070,66470,33800,25960,224000,20
33153,1,380810,31870,25750,25990,288290,20
33154,1,764130,31800,32660,26160,647210,30
33155,1,876030,29960,28740,25900,785350,30
33156,1,811570,31280,28650,27380,714910,30
33157,1,652540,33510,25810,27940,543220,30
33158,1,469510,33260,30940,27480,356310,30
33159,1,511960,28330,26020,26400,427270,20
33160,1,497660,28830,31860,25730,405860,30
33161,1,723090,26680,30691,26440,631299,20
33162,1,516670,31580,26210,24620,426470,20
33163,1,1025170,35500,29390,26820,928340,50
33164,1,513820,31530,27390,30220,418280,30
33165,1,635420,24260,26640,33760,544180,30
33166,1,704590,31940,30510,29390,588800,20
33167,1,534340,29820,27980,31670,439870,20
33168,1,693400,35460,31780,27980,586310,20
33169,1,456060,27880,29820,25560,358960,20
33170,1,475930,29290,22940,26160,383620,20
33171,1,703381,43900,30990,26461,584830,20
33172,1,637099,31660,33190,28700,530989,20
33173,1,592510,44180,31520,27270,478300,30
33174,1,338100,25730,30270,25610,244010,20
33175,1,387361,29910,30910,22380,294561,30
33176,1,452830,34700,28520,25800,350830,20
33177,1,562449,31690,27370,29810,445979,30
33178,1,274830,27320,28990,25490,149330,30
33179,1,737111,30540,25690,26140,648801,30
33180,1,412740,36800,27360,33740,309350,20
33181,1,620400,100890,26370,27190,458680,30
33182,1,772449,32670,28310,26920,677489,30
33183,1,604320,36970,25950,26680,509330,30
33184,1,540160,31560,30230,25840,445120,20
33185,1,508910,42590,30180,26819,400070,20
33186,1,437630,31680,44020,26090,326300,30
33187,1,630800,28790,25340,27290,543880,30
33188,1,558221,30050,31110,27890,457661,20
33189,1,550540,27570,31090,26940,453240,50
33190,1,567539,34620,28100,29220,445539,20
33191,1,437171,42940,25960,26350,332051,20
33192,1,494420,26030,23190,29160,407770,20
33193,1,483700,26190,26820,23060,400230,30
33194,1,532560,27510,23580,27130,445310,30
33195,1,591980,30000,20600,36040,494760,30
33196,1,418620,30400,38660,27370,310430,30
33197,1,574260,26370,24300,24990,470300,50
33198,1,297770,27690,28240,29690,186690,20
33199,1,333610,30500,25120,30240,242090,30
33200,1,455690,25380,73960,23520,321490,30
33201,1,367600,31880,23890,27930,269240,20
33202,1,449050,51150,32850,31690,296710,230
33203,1,235120,31010,33670,25290,130910,220
33204,1,401520,31460,27570,24670,310530,30
33205,1,249400,28710,23430,26030,165010,20
33206,1,338129,23819,24720,26550,256520,20
33207,1,202410,25110,21200,26230,123030,20
33208,1,306940,28750,27110,24940,211530,30
33209,1,254011,49020,23170,25270,116280,20
33210,1,473920,119460,27850,25450,260810,30
33211,1,1094900,36870,23920,23110,1000620,30
33212,1,545580,34120,34550,24060,443820,20
33213,1,791250,29920,48940,26770,676410,50
33214,1,438660,25870,28720,27050,327730,30
33215,1,639410,61010,27770,22880,521280,20
33216,1,661650,32310,30450,24800,563940,20
33217,1,569570,26530,31980,25590,463420,20
33218,1,605320,35430,32680,29990,485390,20
33219,1,1181930,34100,27940,27600,1088110,20
33220,1,839000,35740,43010,27500,726910,30
33221,1,551450,37120,35460,25900,444480,30
33222,1,910920,30350,34350,26610,811770,30
33223,1,703480,26710,34670,27180,609910,30
33224,1,978740,35670,35920,29710,870600,30
33225,1,610680,31700,27270,25610,519360,20
33226,1,516470,25650,29990,25240,412150,20
33227,1,1121660,31770,31990,26560,1027610,20
33228,1,602620,33020,31670,27850,502380,20
33229,1,757430,32490,35310,25250,656220,20
33230,1,553160,30200,27070,33430,451860,30
33231,1,869230,26350,27300,28240,770650,170
33232,1,719210,31840,76280,28500,572710,30
33233,1,450900,31190,44670,24860,338860,30
33234,1,573790,32710,53550,27490,449590,20
33235,1,1010890,36870,37050,28940,900740,50
33236,1,763060,49040,33890,31150,636590,30
33237,1,482700,32620,32270,23890,368060,30
33238,1,534980,30940,31850,29910,400390,30
33239,1,426450,30240,44650,25680,319620,80
33240,1,613600,74960,25020,31160,477190,50
33241,1,489140,25900,24120,28790,406140,20
33242,1,602080,29020,30160,31540,507110,30
33243,1,1082820,35130,24430,27970,991060,30
33244,1,738760,29440,41150,28930,633770,30
33245,1,1376440,38470,86380,31100,1207710,190
33246,1,601250,30680,40940,28920,486530,20
33247,1,758220,48860,32680,28540,643310,20
33248,1,498410,36950,42760,30290,372800,210
33249,1,557850,37940,62950,29970,411330,60
33250,1,834350,31970,30650,32070,708700,50
33251,1,776860,34010,27740,29810,675720,30
33252,1,646150,30330,34930,28610,543930,30
33253,1,568070,23830,24940,31510,476530,30
33254,1,661000,30190,28310,29160,559500,30
33255,1,674830,27380,29900,27230,578890,30
33256,1,732350,25490,34850,25720,624320,220
33257,1,579370,32430,26580,28080,454120,30
33258,1,461660,32800,31860,32390,336240,20
33259,1,880790,32940,26350,27430,787360,20
33260,1,575580,37070,31430,33550,460200,210
33261,1,830230,44110,31030,29870,712560,60
33262,1,325070,32100,31310,31350,201680,30
33263,1,523360,27030,34470,27320,427690,20
33264,1,461160,31320,40400,27520,355590,30
33265,1,454300,64800,24100,26990,332540,60
33266,1,694710,29470,25400,27490,605610,30
33267,1,948300,41120,29520,28390,843560,30
33268,1,657180,34610,31340,29330,550800,30
33269,1,659120,30340,22050,34680,557800,50
33270,1,523170,33220,26740,29720,418740,30
33271,1,380670,26050,29640,26970,286600,30
33272,1,431510,29330,24960,29500,337310,30
33273,1,337500,25050,36060,28280,237320,30
33274,1,460060,21980,31310,24420,353540,20
33275,1,864370,29870,27650,30320,763250,200
33276,1,619260,33720,30160,31910,508260,80
33277,1,812500,38240,31890,25890,691120,30
33278,1,422520,32920,29380,31230,304480,20
33279,1,565110,32330,35020,31260,459980,20
33280,1,606860,24090,68430,30350,475210,30
33281,1,778970,44470,31710,30810,660470,50
33282,1,554790,30290,32660,28290,453620,20
33283,1,703570,25290,48710,25910,597670,30
33284,1,558760,31980,46150,30820,440330,30
33285,1,597700,29740,37720,27840,485080,70
33286,1,485490,46880,28920,27490,347430,20
33287,1,322280,41840,31070,29430,212130,30
33288,1,490340,31430,33190,27550,384490,30
33289,1,273530,26410,24610,29490,182140,20
33290,1,540340,61220,25070,28640,410550,20
33291,1,307710,23640,25440,27880,217740,20
33292,1,590810,25950,30220,32700,491240,20
33293,1,554210,29550,22430,27950,457630,20
33294,1,430740,24160,23380,29640,314850,20
33295,1,718000,25620,69090,30660,556830,30
33296,1,265030,26050,46580,28590,152610,30
33297,1,501630,29720,47120,29800,370230,20
33298,1,290540,29480,41310,29700,149080,30
33299,1,378850,46670,32450,29000,266570,20
33300,1,450410,39080,28740,30360,348140,20
33301,1,279980,24620,26590,26860,197780,20
33302,1,459870,26350,30370,31380,367130,30
33303,1,223170,25870,25220,29800,137850,20
33304,1,390900,25460,31310,31510,296920,20
33305,1,227080,49700,25020,32420,111230,30
33306,1,481310,116020,26630,31850,298650,30
33307,1,851050,65960,25350,31380,722910,30
33308,1,575680,31470,34590,28160,471020,20
33309,1,570290,28430,48980,33810,447640,20
33310,1,665420,40210,33520,29740,530960,20
33311,1,801870,75730,35350,29000,652690,20
33312,1,567070,30220,33070,31200,466400,30
33313,1,582910,33650,29080,27210,486800,30
33314,1,591560,25630,32270,27690,499130,30
33315,1,1311170,34450,36090,30700,1203680,20
33316,1,817670,31110,80530,27950,667380,30
33317,1,794390,33370,42590,28190,660400,30
33318,1,538540,34230,53250,29890,396120,30
33319,1,601750,30390,43920,26820,496130,30
33320,1,788500,31730,30320,29090,689780,30
33321,1,575430,31970,31200,26060,474310,210
33322,1,536600,30120,33010,30000,418590,20
33323,1,858170,29740,26560,26700,770820,30
33324,1,684590,32070,29600,24900,593910,30
33325,1,678420,27890,27080,28860,590000,30
33326,1,774390,78470,37360,28330,625620,80
33327,1,1037750,32760,65970,26200,908460,20
33328,1,614230,32170,44850,38690,488670,30
33329,1,476730,25660,36530,27220,374760,20
33330,1,622680,32660,49140,30090,497320,30
33331,1,1233200,32630,50960,27820,1109760,100
33332,1,973430,45190,36530,33480,847680,50
33333,1,572030,36780,35550,28470,462180,30
33334,1,329550,34260,34070,29350,204540,30
33335,1,545710,36610,32620,31080,434940,210
33336,1,605300,64950,32900,29740,461110,160
33337,1,497410,29100,25200,24960,393330,40
33338,1,546260,33200,31700,28510,425750,30
33339,1,1008360,30990,29590,29240,907380,30
33340,1,857720,30980,30320,27580,758090,50
33341,1,914440,27530,37250,27990,805810,30
33342,1,987830,39560,71680,35350,826500,30
33343,1,808800,53450,47550,27320,674290,30
33344,1,468440,27510,63680,28200,340240,30
33345,1,557950,30740,40740,29190,447140,30
33346,1,589810,30840,31050,27220,474290,30
33347,1,890280,30730,26160,27980,798360,30
33348,1,602900,29430,34550,28220,500390,20
33349,1,608180,31940,23230,28490,514470,20
33350,1,749680,29550,31070,32830,644770,30
33351,1,719570,29560,24600,26610,623420,140
33352,1,530330,34530,28840,27350,427420,30
33353,1,608950,29920,29750,26280,511050,30
33354,1,532240,32560,28830,30120,426920,90
33355,1,868690,30430,32160,29650,767820,30
33356,1,596340,24700,32190,27340,498280,30
33357,1,601780,45530,26430,27880,475270,20
33358,1,404340,33990,33430,28730,264680,20
33359,1,328610,29250,31330,30060,232880,30
33360,1,657740,32420,31590,28780,558280,20
33361,1,654360,65900,26670,25420,526910,220
33362,1,518100,27330,27420,28370,425110,30
33363,1,878291,47840,25910,25770,772741,20
33364,1,607799,30850,28090,25929,515000,30
33365,1,819640,35370,70780,25880,676080,30
33366,1,599331,32220,45810,28290,483351,30
33367,1,532970,32320,52800,25120,416360,20
33368,1,315890,29440,34240,35130,205490,50
33369,1,404779,30360,36250,27760,297779,20
33370,1,550660,28990,31080,28970,424850,30
33371,1,875030,34580,26500,25020,770310,130
33372,1,632720,34030,30490,26430,530690,30
33373,1,548230,28810,29200,26420,452140,30
33374,1,446040,30400,32470,24570,346770,30
33375,1,506350,26460,27500,30320,413170,20
33376,1,795190,30850,69001,29630,651979,20
33377,1,741240,31510,38580,33460,603450,210
33378,1,567811,29820,32580,31020,439521,70
33379,1,814970,47610,35340,31440,667830,20
33380,1,535529,34180,45880,29880,387509,210
33381,1,735441,25980,32090,29280,635971,60
33382,1,692610,47920,29490,31520,557930,50
33383,1,346540,40870,37990,34120,228640,30
33384,1,301670,27610,29210,31350,208590,30
33385,1,378700,31670,29880,28170,284710,20
33386,1,485390,75130,25820,28720,351490,20
33387,1,410900,31120,28410,27200,319990,30
33388,1,472460,25170,33020,29090,376230,30
33389,1,466339,26399,41330,29430,355800,100
33390,1,543600,23960,28210,28770,448770,60
33391,1,519541,24441,67100,30870,386920,20
33392,1,402800,24290,41400,26200,302310,30
33393,1,462480,32270,48060,34540,338650,20
33394,1,373720,26070,29580,29610,261770,20
33395,1,389279,44000,29769,28190,280990,30
33396,1,310281,28800,24720,30230,216791,30
33397,1,377600,28010,25140,32570,269830,30
33398,1,277520,30520,31650,27590,166030,30
33399,1,264550,31240,27530,29390,172140,30
33400,1,467040,29310,29750,29390,372570,30
33401,1,289790,50200,26980,27510,176100,20
33402,1,298080,120610,31500,28250,109250,30
33403,1,874460,36490,29540,27070,776430,30
33404,1,790760,66180,36530,30400,650790,50
