tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
28170,1,917290,22320,46790,36400,798140,30
28171,1,718020,25220,34400,26660,618200,20
28172,1,748730,27100,47040,28100,634240,30
28173,1,595981,26340,32430,32100,490001,30
28174,1,598790,26470,36980,24500,481810,30
28175,1,440299,26330,36760,27970,340709,20
28176,1,581750,24720,29380,30130,487150,20
28177,1,461370,24810,28360,25180,374450,30
28178,1,751860,22120,25490,24750,657690,30
28179,1,679200,29800,27840,30380,567460,30
28180,1,717570,38700,27460,31630,612210,30
28181,1,683250,21390,25010,34770,591810,20
28182,1,381671,26470,41630,26640,277601,20
28183,1,625689,28060,34470,27750,528019,30
28184,1,434420,26530,35470,31290,332590,20
28185,1,404690,25370,27220,28740,310660,30
28186,1,638321,28150,24660,26730,528070,30
28187,1,686719,25810,39130,29720,584239,30
28188,1,827741,21380,31770,29020,735911,20
28189,1,484100,28680,32820,28730,383620,30
28190,1,482300,28590,27750,30530,382330,30
28191,1,404940,24980,33750,27860,305890,30
28192,1,525810,23610,35580,33210,419370,30
28193,1,503700,30390,35930,29760,385890,210
28194,1,706940,25340,31580,27880,577380,30
28195,1,547569,27540,29670,29500,425889,20
28196,1,479590,26930,31250,30760,379700,20
28197,1,717331,26600,41150,28930,611621,30
28198,1,570830,31170,28290,28680,441550,30
28199,1,536819,24200,46120,29449,414740,20
28200,1,362470,40580,29360,24020,264520,20
28201,1,417931,21940,40290,25410,326311,30
28202,1,568180,18400,28060,30630,487170,30
28203,1,516550,24250,34570,25480,428100,20
28204,1,775230,27910,30000,31470,680260,30
28205,1,593040,22110,28320,26680,505370,20
28206,1,516720,23750,36780,33650,415350,30
28207,1,449740,19690,28870,26110,369070,30
28208,1,409140,25560,27460,24460,325000,20
28209,1,479380,26360,31160,28180,384600,20
28210,1,587760,25070,25930,29090,478440,30
28211,1,431060,18850,51880,25290,326990,20
28212,1,606480,20850,36040,26700,514070,20
28213,1,549130,26490,43700,26280,442860,30
28214,1,524230,19620,39650,28290,429480,20
28215,1,502150,25770,42050,26650,401600,30
28216,1,318980,26020,34840,26620,222250,20
28217,1,341810,23160,37750,22560,247700,20
28218,1,266140,23820,28320,28180,162620,30
28219,1,384750,26320,28080,27010,279060,30
28220,1,429420,23860,29280,26780,342400,20
28221,1,663450,27670,25340,29370,575240,30
28222,1,609640,26690,29370,27560,502330,20
28223,1,327310,24620,27390,25300,245820,30
28224,1,399770,48510,30960,36770,279500,30
28225,1,333330,35030,52360,29250,211900,40
28226,1,774930,28800,32960,24830,679120,210
28227,1,426060,23710,39860,32820,322020,40
28228,1,410080,89930,41900,27510,244110,20
28229,1,636820,32470,36450,27980,527990,50
28230,1,724680,24190,36870,28400,622530,20
28231,1,696830,23350,52830,26310,583550,20
28232,1,544830,31170,26930,33280,439700,100
28233,1,522420,22010,42250,30750,413910,20
28234,1,653990,26940,27020,25740,546230,30
28235,1,451330,28080,39830,30140,344950,30
28236,1,666200,25030,28520,26280,578120,30
28237,1,996380,28990,32560,25950,899950,30
28238,1,932720,25210,32970,33380,813330,140
28239,1,639930,32790,35820,30810,509200,30
28240,1,588750,25540,44130,24710,482110,30
28241,1,612200,28630,31430,29190,509430,30
28242,1,841160,29530,39520,24190,736330,20
28243,1,628900,27800,33360,28000,532180,30
28244,1,619940,23860,46730,26270,515110,20
28245,1,719350,30190,35200,28690,617790,40
28246,1,642030,19300,42420,28590,525570,30
28247,1,653410,28160,36670,26450,556020,20
28248,1,580290,29290,28970,35250,480680,30
28249,1,503800,25850,27960,26600,414470,20
28250,1,755070,27700,29210,30780,655510,30
28251,1,641430,26850,31980,25250,546530,20
28252,1,639480,21960,31160,26800,547330,30
28253,1,909070,30330,27920,30010,806110,20
28254,1,859360,28550,53990,26550,738360,20
28255,1,823040,31470,37480,26370,718830,20
28256,1,558860,25780,49040,27340,444210,20
28257,1,511050,28490,29330,27510,416080,20
28258,1,723690,27520,33630,28270,592070,20
28259,1,685250,26630,50060,28610,557050,30
28260,1,690900,23820,29000,30340,602590,30
28261,1,722740,54250,37130,27950,597980,30
28262,1,568090,23330,24400,22910,491860,30
28263,1,621190,28900,24040,29130,533920,30
28264,1,677480,27020,35220,26790,581700,20
28265,1,767540,20580,26110,22510,688290,20
28266,1,681260,27650,34960,27490,582200,30
28267,1,514710,18760,32050,26290,430530,20
28268,1,474820,25490,50450,25830,365400,30
28269,1,643980,25770,37340,29520,539260,20
28270,1,803350,21840,84460,28650,630370,30
28271,1,689600,23220,27250,23360,601430,30
28272,1,716980,30820,27210,28320,617930,20
28273,1,454580,28480,31380,26220,354270,30
28274,1,726630,28730,34320,27190,626750,30
28275,1,562540,26040,33440,26610,467730,20
28276,1,664350,32330,29540,24580,564840,20
28277,1,504850,25190,25300,28670,411970,20
28278,1,403100,24470,36110,24470,289660,20
28279,1,670710,30590,26320,26450,535010,20
28280,1,594640,23530,35040,27240,476840,30
28281,1,535740,28450,32510,24290,444080,30
28282,1,617320,25720,30870,28810,507920,20
28283,1,502960,24540,40450,25900,407550,20
28284,1,487830,21580,29890,24940,407080,20
28285,1,514030,24590,38520,27470,419530,20
28286,1,501970,27290,39510,27570,403680,20
28287,1,528120,24260,35440,26050,438420,20
28288,1,754020,24520,26340,22760,674490,30
28289,1,484300,30600,37860,27740,377820,30
28290,1,699620,28640,40040,63610,555520,20
28291,1,445840,25310,28220,25800,356360,30
28292,1,530600,23960,32860,25150,437000,30
28293,1,556390,27640,24760,25800,466590,20
28294,1,496280,27530,33990,28270,376300,90
28295,1,511380,23490,27100,28640,423490,30
28296,1,377020,24780,27410,23220,293100,30
28297,1,539510,26310,50800,26910,428590,30
28298,1,772650,24570,41180,32710,652970,40
28299,1,512480,28950,44600,28140,388470,30
28300,1,588990,23600,109060,30590,420190,30
28301,1,541360,23950,27450,27460,453350,20
28302,1,382280,21250,37440,26670,289940,20
28303,1,550850,27960,33330,32170,450830,30
28304,1,552970,21240,34100,23320,467970,30
28305,1,621650,23610,88260,29430,474260,30
28306,1,598100,81220,32110,30680,430540,20
28307,1,537820,27950,173030,28680,299680,200
28308,1,414040,24190,30610,24900,326670,20
28309,1,571840,50570,34220,28830,450140,20
28310,1,572940,25950,32240,28320,475710,30
28311,1,362600,26290,49960,30290,247260,20
28312,1,371010,22210,30640,23440,284150,20
28313,1,404430,24850,38870,24220,303290,30
28314,1,388310,25930,27050,25840,298890,30
28315,1,513050,30780,25360,27610,421270,20
28316,1,332160,19900,41580,33570,226810,20
28317,1,279050,20720,32710,22600,193790,20
28318,1,345090,27090,30860,25840,220790,30
28319,1,335730,27920,30540,26870,228410,30
28320,1,451060,43230,31470,25640,346480,30
28321,1,651170,36540,32990,25150,552520,30
28322,1,880230,33710,30420,23950,787560,30
28323,1,372520,20990,30980,31210,280310,30
28324,1,403960,132850,24160,22250,212180,30
28325,1,584410,21800,30800,24540,493640,30
28326,1,804110,26620,34900,27990,702340,30
28327,1,614060,24750,49660,29420,499870,30
28328,1,610140,24540,37300,32100,508210,30
28329,1,503690,26300,47010,25670,394040,30
28330,1,859230,30230,35910,28610,733160,30
28331,1,571690,21420,53000,26580,461040,20
28332,1,617910,26640,32130,27510,520660,30
28333,1,782180,28990,41170,26520,673170,30
28334,1,461000,25380,34900,28450,363680,20
28335,1,595510,28090,36780,24890,498650,30
28336,1,547500,21040,39180,24740,451680,30
28337,1,776230,24370,33900,23400,682330,20
28338,1,1048110,26590,32030,26390,938160,30
28339,1,809400,26130,33050,28970,696350,20
28340,1,468190,26750,58750,28940,345140,30
28341,1,937620,23900,36630,33890,834620,30
28342,1,714410,30240,47020,26790,585700,30
28343,1,508060,26240,40410,27730,407700,20
28344,1,509380,19610,27840,27270,429460,30
28345,1,493050,29910,25600,23120,409360,30
28346,1,732970,23770,36240,27440,639850,20
28347,1,647330,25720,27450,27630,561600,30
28348,1,765490,30360,34930,27140,666240,30
28349,1,716610,21360,34590,27900,621060,20
28350,1,624070,27080,37870,30660,515140,30
28351,1,640050,27940,35390,23700,541070,20
28352,1,407750,26080,34320,27860,306600,20
28353,1,681850,25230,26590,28930,588850,20
28354,1,905120,27180,29910,34040,785240,20
28355,1,709610,24190,54330,26300,591270,30
28356,1,820060,26710,40260,25450,713720,30
28357,1,789450,50000,45640,22990,659810,30
28358,1,574620,23810,31270,31790,462440,20
28359,1,649880,24610,28650,26140,544910,30
28360,1,686600,26800,42600,27420,581210,30
28361,1,604520,28670,33860,30030,500100,20
28362,1,665910,25130,35790,24870,567960,30
28363,1,458710,26640,27650,26560,366350,30
28364,1,648780,28750,36550,24840,522340,20
28365,1,874060,21560,38100,26380,755290,20
28366,1,785570,25500,35450,27920,671900,30
28367,1,486891,28280,31280,24900,398141,30
28368,1,482349,27020,28630,24860,397649,30
28369,1,483090,23010,27990,26410,398040,30
28370,1,797940,28640,28770,24810,705820,20
28371,1,847630,28910,33960,27400,748870,30
28372,1,776130,39700,34170,23010,668990,20
28373,1,577680,20180,28480,29380,486820,30
28374,1,365380,28740,39500,26730,260390,20
28375,1,538070,20200,27120,24750,458070,30
28376,1,578390,25590,37580,23510,481550,30
28377,1,373720,29010,32810,34460,268280,20
28378,1,617710,24880,30660,22160,499080,30
28379,1,486561,24410,29760,22980,387791,30
28380,1,694949,24720,34970,27360,603679,30
28381,1,608920,28460,27690,26120,522850,20
28382,1,545831,25310,40040,23290,453281,20
28383,1,377530,29530,37650,31590,274560,30
28384,1,418960,23450,35380,23130,331370,20
28385,1,435889,20450,38190,26870,342139,30
28386,1,613401,26250,34440,26030,519711,30
28387,1,617970,27410,25230,21970,537800,20
28388,1,746360,25010,30090,22360,662440,30
28389,1,660419,27820,33200,26370,564339,30
28390,1,397810,26740,34140,30320,277320,30
28391,1,500960,20020,35360,21290,416500,20
28392,1,310081,18790,30110,25120,227621,30
28393,1,418360,25680,35710,26300,321620,20
28394,1,793529,24200,33310,26390,701169,20
28395,1,469940,24270,36740,27490,375310,20
28396,1,587961,25470,36341,26650,490080,30
28397,1,660829,22929,36120,36290,553590,20
28398,1,565721,29531,40260,32310,440690,20
28399,1,560200,27420,34160,23670,451110,30
28400,1,396940,20540,32870,26270,310040,20
28401,1,416810,20550,29280,27710,333320,30
28402,1,466940,25330,31040,27300,355780,20
28403,1,734240,20390,37630,26320,645690,30
28404,1,535790,20480,31620,26780,453040,30
28405,1,654180,27670,43440,27440,551910,30
28406,1,488890,26030,32510,26330,400010,30
28407,1,382870,24230,29720,26930,297590,20
28408,1,358050,24950,22830,28850,269720,30
28409,1,432990,20880,28610,26770,331100,190
28410,1,432350,19360,23180,25910,344430,20
28411,1,392570,24800,23100,25420,303450,20
28412,1,374419,23420,45910,27770,261699,30
28413,1,297151,25250,31300,24771,202900,30
28414,1,511680,20280,39790,27260,395890,30
28415,1,408110,24630,26840,25100,323760,30
28416,1,428950,45780,26720,59350,287910,30
28417,1,297440,35780,37820,26400,188330,20
28418,1,600470,29800,29830,27880,491630,20
28419,1,428880,26880,36840,25480,316630,30
28420,1,362550,85090,27880,25690,217250,20
28421,1,827090,24100,28640,29230,736020,30
28422,1,922360,24260,30780,29150,829200,30
28423,1,587960,20810,43810,27400,488380,20
28424,1,572550,29760,27340,26070,481660,30
28425,1,574070,24050,49820,26310,466790,20
28426,1,853170,28130,36450,22790,739250,20
28427,1,495610,25970,60200,32030,372310,20
28428,1,636230,24730,37950,28110,539310,30
28429,1,785870,30920,44390,29600,671140,30
28430,1,627350,32040,35570,26290,522570,30
28431,1,731880,24590,35860,31950,629170,20
28432,1,498940,20720,32920,31830,401800,50
28433,1,554320,24330,31430,26540,457900,20
28434,1,669040,24900,31110,28840,572320,30
28435,1,607910,25370,26720,26540,520040,30
28436,1,484810,23500,37180,28420,383770,20
28437,1,820020,22320,33290,27790,726120,20
28438,1,996800,50540,39520,26240,838430,30
28439,1,700070,31210,33090,29280,582460,20
28440,1,532240,27460,39430,27060,428590,30
28441,1,546430,30160,26620,28080,451810,20
28442,1,765230,23700,48070,25650,659930,30
28443,1,569240,23850,31190,23600,481640,20
28444,1,746500,26200,41270,27270,643330,30
28445,1,739160,25980,33340,24730,644060,20
28446,1,617110,18720,45250,25460,516970,30
28447,1,560540,30370,31230,26460,463500,30
28448,1,483650,20470,35240,26370,389660,20
28449,1,676870,46570,25730,24640,541930,30
28450,1,650640,28590,33830,27620,505410,20
28451,1,544140,23610,38370,25400,448150,30
28452,1,645130,28460,34290,25040,548570,30
28453,1,931090,49680,34850,27200,809990,30
28454,1,716360,25290,33320,25810,624170,20
28455,1,767990,25230,34160,25580,677080,30
28456,1,823980,24780,51850,30080,707760,30
28457,1,647980,31400,42600,22920,540540,20
28458,1,663480,23030,47030,34020,535750,20
28459,1,539330,27570,31130,63210,393170,30
28460,1,602360,26750,42700,25680,500000,20
28461,1,597600,30990,31760,62530,463560,20
28462,1,592940,31490,38310,30690,468080,20
28463,1,438780,27400,33880,26160,346820,30
28464,1,570160,34740,29600,29290,472190,30
28465,1,564300,21390,35180,25570,477820,70
28466,1,734420,25380,24070,29860,651170,30
28467,1,624120,25640,27590,24780,542250,20
28468,1,642810,71870,29820,27620,507580,30
28469,1,647020,110010,23730,36310,466390,20
28470,1,377750,22720,47500,25260,269860,20
28471,1,852310,33020,36800,33200,739290,30
28472,1,873800,30590,137540,31750,662350,30
28473,1,402040,26840,33100,28480,302130,20
28474,1,644620,24570,27900,26030,538550,30
28475,1,485790,63800,36180,27430,349360,30
28476,1,604230,23680,30120,28370,507040,210
28477,1,511950,26540,29330,72510,375520,40
28478,1,558420,24490,26650,31040,450890,160
28479,1,429260,33150,35750,28550,303450,170
28480,1,388390,20240,29320,27900,304110,30
28481,1,600020,27820,28360,26720,508520,20
28482,1,784250,27990,38820,27800,682090,20
28483,1,639370,30640,27920,32990,537120,190
28484,1,490810,25760,53270,30250,362790,170
28485,1,600070,26840,50050,23820,489910,30
28486,1,686850,27000,31220,28720,574380,20
28487,1,804480,152620,49790,24210,573670,20
28488,1,683070,28980,39750,26400,583460,20
28489,1,666330,29340,49500,24200,555670,20
28490,1,581550,24180,35280,25420,485890,30
28491,1,426340,25260,36840,23070,332700,30
28492,1,550830,22700,25710,25710,464880,70
28493,1,502320,20840,27790,27420,406170,30
28494,1,525400,21690,33220,30960,421770,30
28495,1,551270,24990,32650,25630,449530,160
28496,1,439570,22980,27990,26290,339460,170
28497,1,484970,23540,32860,24710,389210,30
28498,1,610120,27930,27750,28000,484720,20
28499,1,561920,23610,56950,25450,432460,20
28500,1,609610,26720,34810,26160,516210,30
28501,1,523210,20410,45210,28440,423540,20
28502,1,422320,25580,31750,31560,327010,30
28503,1,482840,23870,36920,28970,387190,30
28504,1,427940,29100,24730,26840,340230,20
28505,1,501220,24200,35090,29460,402300,30
28506,1,472950,24690,26460,24150,389110,30
28507,1,348690,19120,24130,28210,269580,30
28508,1,320890,19510,34550,24390,234730,20
28509,1,385620,79880,24070,26730,244570,30
28510,1,518960,19780,34830,25990,407250,30
28511,1,347560,27790,27540,28120,253030,30
28512,1,394230,50250,23510,26100,284480,30
28513,1,337660,30690,48340,24910,222170,30
28514,1,774440,29780,31360,31640,673120,20
28515,1,542280,28830,50510,25160,430160,20
28516,1,402720,92170,30720,28330,239820,20
28517,1,637390,34560,29760,24540,536610,30
28518,1,600110,25470,35160,24690,490300,30
28519,1,612670,26250,48500,27960,483910,20
28520,1,508700,25390,34260,22340,417360,30
28521,1,753800,25200,36420,28350,655640,30
28522,1,1103830,26820,34430,26830,989440,20
28523,1,478290,31510,46480,27250,367390,30
28524,1,791510,23720,37310,27210,697250,30
28525,1,794310,24010,36600,33900,687810,30
28526,1,649920,28450,31200,22890,556800,20
28527,1,606900,25140,28240,27910,517580,30
28528,1,587980,25190,43750,33940,474190,30
28529,1,591440,28000,33850,28090,487060,30
28530,1,734890,20850,47580,33200,617530,20
28531,1,717860,19640,35740,24100,621870,30
28532,1,816520,23930,48950,25170,702970,30
28533,1,781390,84940,29930,30740,614880,190
28534,1,556900,26550,41790,26420,397240,170
28535,1,551900,25900,33750,25970,432620,30
28536,1,463120,24960,36650,25720,367200,30
28537,1,606900,24340,32700,25090,517790,20
28538,1,1088730,27680,28020,33070,979260,20
28539,1,762470,30950,41190,26180,641070,30
28540,1,626170,25450,30190,27770,536820,30
28541,1,770020,20890,29310,26060,684600,30
28542,1,710980,29930,49910,28130,595940,30
28543,1,583600,21580,41090,27540,487010,20
28544,1,553460,23660,45490,26970,450620,30
28545,1,520410,28680,38880,26350,420350,30
28546,1,832230,24930,27160,32230,723420,30
28547,1,547610,23000,53050,28460,438890,30
28548,1,690740,29800,31790,26650,597980,20
28549,1,841390,39780,40780,28000,725670,30
28550,1,594440,29630,40050,27960,486770,30
28551,1,625940,32230,25330,30410,529340,30
28552,1,577920,28620,37670,29650,471300,30
28553,1,862200,27340,31610,22680,767400,30
28554,1,769750,27260,37050,24420,670580,20
28555,1,656760,30340,38450,24660,555340,30
28556,1,705510,28480,55320,30330,581090,20
28557,1,764490,25900,32600,29740,665950,30
28558,1,722860,28180,46330,27400,580540,20
28559,1,485010,23870,34900,25650,377720,30
28560,1,582830,27640,23320,28090,499190,30
28561,1,418200,23690,26650,26190,337430,30
28562,1,685320,25590,30440,25320,599960,20
28563,1,601810,26810,32460,26150,512420,20
28564,1,679650,35360,28790,25400,584310,30
28565,1,618520,28700,29980,26750,524440,30
28566,1,391180,25530,33630,28300,296770,20
28567,1,624840,26390,33870,28180,530850,30
28568,1,465740,27080,37090,26550,368360,30
28569,1,429430,26630,31170,23460,339310,20
28570,1,634730,24880,29460,33730,517420,30
28571,1,730270,24700,39610,25090,632570,30
28572,1,924930,27340,32660,25040,830820,20
28573,1,539080,31720,39680,32380,425180,30
28574,1,614401,26050,48400,26250,505761,30
28575,1,492410,28550,40860,27640,389170,30
28576,1,525369,26050,34530,28820,426609,30
28577,1,372400,24040,36420,29200,271790,30
28578,1,634651,23080,30760,23250,530411,20
28579,1,475040,24430,25850,27340,367310,20
28580,1,411850,24310,30460,26860,317140,30
28581,1,668129,23650,25970,29520,578179,20
28582,1,576960,19280,30820,25980,472720,30
28583,1,511550,24960,23850,26620,430770,30
28584,1,377170,23170,26400,26370,295840,30
28585,1,425390,25180,50260,25250,319570,20
28586,1,606940,22390,39220,22890,516900,30
28587,1,606690,23000,38840,27770,511140,20
28588,1,950231,20910,31290,25090,865581,30
28589,1,677409,33140,29010,26960,574959,20
28590,1,407561,23710,41840,28050,300901,20
28591,1,412630,21220,27690,22690,329750,30
28592,1,350670,22580,31060,26760,256720,30
28593,1,434540,27110,30660,25630,338340,30
28594,1,551500,28620,29210,25910,439260,20
28595,1,393750,23730,32810,31760,296790,20
28596,1,413070,21050,32070,23940,324990,30
28597,1,525730,20400,33890,24840,438880,30
28598,1,585660,24470,35390,26670,477160,20
28599,1,477930,23660,53720,26980,350550,20
28600,1,376220,23440,34960,27980,283020,30
28601,1,401350,24150,41210,25880,300600,30
28602,1,283280,20090,25990,26840,201870,30
28603,1,552900,24340,21660,28820,470710,30
28604,1,424329,21520,38930,28140,328069,30
28605,1,461710,25100,33200,27200,368760,20
28606,1,684541,21860,37170,28480,570721,30
28607,1,314570,25540,33920,26780,222850,30
28608,1,307780,43800,24700,22370,211510,30
28609,1,331870,31290,37400,30400,223920,30
28610,1,755310,28640,23790,23870,663760,30
28611,1,381760,25150,33970,25370,283190,20
28612,1,354960,84210,24340,23420,208750,30
28613,1,597930,24310,28990,27070,500020,20
28614,1,791650,26150,30220,26190,696610,30
28615,1,736070,25840,47670,29410,622810,30
28616,1,669970,24370,34280,26460,571020,30
28617,1,532060,25970,49510,27560,416630,30
28618,1,756500,27900,31660,27580,623790,20
28619,1,506560,27220,56160,25330,346700,30
28620,1,694980,28150,44170,26120,567380,20
28621,1,995250,26880,42240,24080,896450,20
28622,1,807640,28880,34790,27440,712440,30
28623,1,559000,27100,29250,22210,476210,30
28624,1,552540,24410,34110,25530,462370,30
28625,1,650680,25950,32050,24940,559170,20
28626,1,895760,31030,37840,26700,792770,30
28627,1,656470,25940,29160,26540,569230,20
28628,1,466870,25630,52710,22840,359020,20
28629,1,830240,24550,42380,25720,728660,20
28630,1,597810,20250,42200,26120,476330,20
28631,1,607480,28410,28110,24010,518380,20
28632,1,694300,25490,45770,32570,576580,190
28633,1,519400,25140,31570,25530,423540,30
28634,1,718800,19440,36000,26650,628970,30
28635,1,542890,24890,33000,29400,449620,30
28636,1,608440,24230,30030,25960,518780,30
28637,1,892820,30920,34820,27110,788990,30
28638,1,973200,29990,44670,21580,853420,20
28639,1,936500,26110,28550,29470,824590,190
28640,1,414210,25910,34640,26410,313570,160
28641,1,606180,32420,25650,26600,514740,30
28642,1,645830,27760,25280,23670,544150,30
28643,1,651300,20910,51000,30860,544270,30
28644,1,865340,30070,32020,27300,771410,40
28645,1,796470,51510,48580,28720,663020,30
28646,1,633410,96130,26200,30280,471750,190
28647,1,674300,29600,28280,28120,577400,90
28648,1,700660,20850,44320,27450,595990,160
28649,1,710620,23920,33920,24880,615620,30
28650,1,719270,30460,44390,28630,566260,40
28651,1,475560,27900,38160,29300,369350,30
28652,1,556600,20700,40570,27380,456040,30
28653,1,724600,24110,26930,28840,631250,30
28654,1,776850,21470,30010,29720,666700,20
28655,1,609490,29420,34920,27590,509670,80
28656,1,754760,27600,27420,67430,623620,20
28657,1,550160,29060,24770,25430,459910,180
28658,1,722950,25940,27420,25840,616660,170
28659,1,625310,27710,28880,27400,518200,30
28660,1,665290,32200,36420,26910,563530,30
28661,1,572070,21480,29790,29430,482910,20
28662,1,366290,18340,37600,26180,276510,30
28663,1,553370,20950,27930,25600,468200,30
28664,1,585990,25990,35730,26240,484340,30
28665,1,469950,23760,36120,26430,371610,30
28666,1,620210,28430,28620,31540,501150,30
28667,1,477560,25960,39080,26500,377100,30
28668,1,557780,24290,25760,24430,478130,30
28669,1,577970,23400,29750,26130,489960,30
28670,1,546680,26950,40350,22930,444880,20
28671,1,783640,27540,42830,28440,674730,30
28672,1,763880,24290,38170,27230,661190,20
28673,1,465870,26220,43720,29400,351430,30
28674,1,620530,24280,39280,27050,518450,30
28675,1,522850,27520,26540,28180,431420,30
28676,1,528210,24150,26270,22290,443780,30
28677,1,572700,26320,36760,27720,471500,20
28678,1,404340,21230,31720,26570,282370,20
28679,1,537040,19650,39010,25250,430140,30
28680,1,295900,20040,26820,35080,208250,30
28681,1,501670,22360,31180,26940,414890,30
28682,1,969550,30240,34090,27070,873180,20
28683,1,463800,27390,34890,25610,370040,30
28684,1,598680,28820,31800,27920,503290,30
28685,1,504240,24300,27410,22930,418540,30
28686,1,484560,20730,42170,25820,386690,20
28687,1,537120,24610,34320,25690,445310,30
28688,1,744440,24940,39610,29360,642520,30
28689,1,547050,29080,32250,28540,446780,20
28690,1,494670,25790,28650,25410,384470,20
28691,1,417770,20350,38110,22570,326260,30
28692,1,356730,20240,32970,23100,269990,20
28693,1,553250,20280,38280,25430,458470,20
28694,1,575630,26640,43960,23820,471810,20
28695,1,379520,18840,37290,23230,288160,20
28696,1,357630,24760,23670,29550,263600,30
28697,1,423470,23340,33050,35540,316670,20
28698,1,439940,27930,23710,33510,326130,20
28699,1,533250,19690,30240,30070,425870,20
28700,1,369040,23090,54320,27250,254150,20
28701,1,418070,25440,35590,25740,320920,30
28702,1,399590,24310,41210,27710,279620,30
28703,1,297930,25770,28120,26900,207930,30
28704,1,579460,50860,28450,26890,439390,20
28705,1,785560,37840,40450,29790,647930,30
28706,1,833660,29600,29530,30290,739940,30
28707,1,424330,22880,35990,28840,332700,30
28708,1,378010,92640,25310,29470,224670,30
28709,1,676850,24940,34030,26350,580320,20
28710,1,695950,29720,34050,27600,592430,30
28711,1,723380,26410,51180,29200,606370,30
28712,1,576080,27880,38990,23630,473980,30
28713,1,577040,27640,39930,28910,469150,20
28714,1,854520,31110,35520,27820,732280,30
28715,1,582090,26080,57110,25900,465570,20
28716,1,661270,23430,35680,24560,569810,20
28717,1,843500,33300,46250,28440,727280,20
28718,1,517110,25120,33660,25880,412000,30
28719,1,672820,25890,31330,28030,565300,20
28720,1,522720,30590,39800,26510,420080,30
28721,1,777170,19870,30760,22160,696540,30
28722,1,1022840,25130,32190,26400,932020,30
28723,1,627550,27460,38950,27210,527880,20
28724,1,717590,34630,32970,28170,610320,180
28725,1,851670,31190,45950,25050,736850,40
28726,1,888730,20730,39480,32750,764940,170
28727,1,574730,32830,39770,26810,470700,50
28728,1,516380,23090,29850,27910,430810,40
28729,1,666270,29740,31310,25300,516510,20
28730,1,756330,22370,42770,28500,651950,30
28731,1,701540,31260,38360,28680,594620,30
28732,1,737610,26850,44560,25300,630340,30
28733,1,734640,19220,28510,27080,646120,30
28734,1,615630,28030,44690,27890,504640,20
28735,1,558620,27710,35910,28330,458850,20
28736,1,397780,28980,37990,25840,294680,30
28737,1,660860,23640,38310,27530,562340,30
28738,1,984950,26040,28210,25160,865160,30
28739,1,743420,31990,34980,27320,627110,20
28740,1,614340,28130,33480,22530,525940,30
28741,1,824760,43530,30300,25330,721210,20
28742,1,591840,24370,25040,25930,512030,30
28743,1,654310,25900,30010,29000,565180,30
28744,1,729960,27100,59680,26570,610800,30
28745,1,627940,22190,35850,28950,532330,30
28746,1,645310,29260,41070,22090,545830,30
28747,1,489160,22030,38840,26770,395260,40
28748,1,620010,26410,38640,29640,513950,30
28749,1,711400,28070,33880,23230,608740,30
28750,1,667050,22540,42630,28740,472300,170
28751,1,458640,27090,33460,28880,351450,30
28752,1,478050,25240,33040,26540,379460,20
28753,1,475480,27680,25690,34430,377040,30
28754,1,906030,25940,30810,25530,814340,20
28755,1,867270,30210,37450,24240,767730,20
28756,1,823020,33890,29910,26860,721020,30
28757,1,565090,26270,28010,27170,470710,20
28758,1,391490,25240,47770,23080,269930,20
28759,1,616850,21950,27210,27260,514820,30
28760,1,537530,18590,37940,33040,439500,30
28761,1,438870,17890,31540,24500,357690,30
28762,1,629730,24390,31910,28860,517750,20
28763,1,448310,24930,34510,25250,357900,30
28764,1,587860,24710,31560,26040,500260,20
28765,1,577570,18480,37080,24630,492670,30
28766,1,469291,18720,30130,24570,389761,20
28767,1,394659,23240,31850,26410,308560,20
28768,1,387840,18940,28320,24240,309250,20
28769,1,515200,29460,26420,26190,421370,30
28770,1,650091,26890,31450,28990,549321,30
28771,1,730069,29680,30930,25670,632189,30
28772,1,793590,29200,32240,26630,693200,30
28773,1,663080,31930,43780,24960,549240,30
28774,1,440520,26470,34410,28810,321720,30
28775,1,505290,26700,39290,22570,408780,30
28776,1,470630,22010,31020,31280,376380,30
28777,1,415380,22490,36880,29800,317340,40
28778,1,576010,19230,26330,25670,482530,30
28779,1,432031,23440,31850,27500,325831,30
28780,1,538139,23640,31790,27930,443579,20
28781,1,602380,26250,22100,27140,512170,20
28782,1,516141,18470,36870,24700,425061,30
28783,1,480300,28960,25590,29610,385690,20
28784,1,480199,25670,33040,26640,385929,30
28785,1,471620,26800,32380,26560,377120,20
28786,1,508711,25350,26940,25900,402821,20
28787,1,619580,25950,54650,29460,502510,20
28788,1,863570,23890,39720,27191,763729,20
28789,1,683370,26380,46310,22470,549770,30
28790,1,448570,28760,37220,27830,319650,30
28791,1,392950,21590,44230,32250,286260,20
28792,1,299310,24570,24550,26120,213840,20
28793,1,352459,23690,42410,26960,246459,30
28794,1,364760,24110,27410,24530,278000,30
28795,1,362100,22600,33930,26410,271090,30
28796,1,335820,25340,37680,27060,235360,20
28797,1,345341,22810,31060,29050,253441,30
28798,1,527910,26300,32260,25410,403340,20
28799,1,484349,26410,31570,34620,369399,30
28800,1,365570,47830,23360,25510,264560,20
28801,1,318771,33210,48330,27000,206231,30
28802,1,973260,23510,30930,27510,887220,30
