tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
30591,1,679180,24760,34790,20420,590530,30
30592,1,594330,26660,32010,24760,500080,20
30593,1,600270,41570,38820,21630,484710,20
30594,1,784120,23180,48480,26380,675910,30
30595,1,625720,24310,33590,23460,536440,30
30596,1,571220,23160,30810,23770,483910,20
30597,1,644410,20790,33660,27120,552170,30
30598,1,582440,25190,28580,28410,458850,20
30599,1,702230,28660,28130,23010,600920,20
30600,1,480700,27820,31320,23060,394460,20
30601,1,518360,26730,34380,20280,432910,20
30602,1,642290,24280,25690,27020,560990,30
30603,1,744420,23980,62190,29870,623990,20
30604,1,764820,31340,45960,28470,653650,20
30605,1,859530,30000,35060,25900,759980,30
30606,1,529360,27330,37030,25870,432220,20
30607,1,646940,27010,37130,24280,553330,30
30608,1,714250,29260,36250,25710,615130,20
30609,1,493290,31720,28760,29470,393530,30
30610,1,519710,28890,34930,27430,399280,20
30611,1,566940,24780,48550,24780,460280,20
30612,1,496310,23840,28380,20320,414280,30
30613,1,828050,19920,33060,28680,737610,20
30614,1,381250,23880,26800,26200,296300,30
30615,1,410710,25810,32530,31660,313300,20
30616,1,627370,28120,27230,27700,536070,30
30617,1,602080,22540,31030,21460,514990,30
30618,1,699490,23620,40690,24640,582010,20
30619,1,532450,25170,23770,23770,429870,20
30620,1,440470,21660,29730,22410,354830,30
30621,1,465670,27110,25040,23170,377540,30
30622,1,532640,25330,61370,22190,395390,20
30623,1,869830,23870,39260,26330,774620,30
30624,1,671120,28390,26440,20170,591140,20
30625,1,610680,26900,29830,31030,517680,30
30626,1,428490,26390,37770,29420,329260,20
30627,1,330530,37980,26590,27980,232110,30
30628,1,629500,20250,22890,21870,558000,20
30629,1,561950,25730,21930,24280,476360,30
30630,1,431710,26300,24980,21770,345820,20
30631,1,449050,26090,28620,24320,358850,30
30632,1,648610,98980,22710,23630,488010,30
30633,1,803060,29220,26020,22170,712500,20
30634,1,692180,30900,37760,24640,570040,30
30635,1,780410,26600,29010,26110,690830,20
30636,1,653650,31430,36980,26320,545780,210
30637,1,895300,28230,32340,24300,798730,40
30638,1,570491,26740,28460,25630,463521,20
30639,1,647440,24770,58660,26230,513820,30
30640,1,672049,24130,37010,20800,583019,20
30641,1,1143030,27580,31950,25200,1047540,30
30642,1,968230,28370,46570,21490,863140,30
30643,1,759900,27280,47070,26220,650410,20
30644,1,840310,24140,36920,29790,736980,170
30645,1,823460,25560,45851,22280,714759,170
30646,1,871580,29120,34430,20980,760690,40
30647,1,728211,25050,30870,25910,640871,30
30648,1,521089,27100,34560,24330,429909,30
30649,1,739171,24970,32330,25870,647161,20
30650,1,540420,19830,35190,26170,444220,30
30651,1,493270,23280,31570,31060,391680,30
30652,1,661110,30420,35770,27050,552700,30
30653,1,747820,39680,33050,23090,632270,30
30654,1,665950,23890,31700,26130,569000,20
30655,1,630740,22510,29220,26040,541990,30
30656,1,681019,21950,35660,23660,586629,20
30657,1,749761,25050,35400,23070,654991,30
30658,1,616280,29320,34000,26600,481600,30
30659,1,727289,23110,35550,19740,598029,30
30660,1,751191,28340,30310,25170,635421,30
30661,1,1051730,28730,65770,26650,924510,20
30662,1,968660,25710,47730,23370,867510,30
30663,1,618990,27260,35320,30110,521660,30
30664,1,535200,21530,39710,24030,443720,30
30665,1,652470,27960,38110,20790,557060,30
30666,1,686520,29550,36470,24120,589500,30
30667,1,693030,24680,35600,26110,601090,30
30668,1,593900,25400,32620,24940,502970,30
30669,1,872440,25520,28840,30230,778000,30
30670,1,569640,20470,37430,25010,457090,20
30671,1,712630,53890,30390,25060,594140,30
30672,1,497960,22780,37500,27130,401410,20
30673,1,733230,29230,46050,25740,623610,30
30674,1,550450,24210,34000,30160,454420,30
30675,1,507280,22870,29180,22270,425840,30
30676,1,561000,24010,31340,26650,470840,30
30677,1,573700,24400,22790,20570,495270,30
30678,1,739260,18720,37450,20800,637890,30
30679,1,770030,21670,26280,21440,678090,30
30680,1,1000650,28290,67250,20080,877820,30
30681,1,885200,26970,45080,26820,779820,30
30682,1,766400,24770,34310,21610,661430,20
30683,1,786160,25510,38310,26950,690000,40
30684,1,369880,23330,32700,23090,286930,20
30685,1,898370,26320,33570,26360,808200,30
30686,1,718480,22790,35890,21710,633800,30
30687,1,527160,24080,35310,23750,440060,30
30688,1,622080,28550,29870,24890,533090,30
30689,1,592720,41630,34020,24310,481560,30
30690,1,675230,27430,34790,27550,573560,30
30691,1,608930,26360,36670,31400,504480,30
30692,1,558130,19850,36500,21670,467690,30
30693,1,680630,30010,38060,28900,571400,30
30694,1,531380,26380,45230,26570,406220,20
30695,1,649910,28410,26940,26090,562400,30
30696,1,500510,20060,27950,24210,422320,30
30697,1,506610,26640,35270,24180,414270,20
30698,1,618590,25320,27630,24530,518910,20
30699,1,800250,20470,64200,24330,669430,30
30700,1,857960,24370,42740,31280,753630,30
30701,1,785950,26880,33990,27810,688560,30
30702,1,634140,29030,36780,23560,537030,30
30703,1,470640,25160,39870,21450,374180,30
30704,1,661120,27560,36550,26560,556180,20
30705,1,530450,22420,39960,25790,431270,30
30706,1,440110,20040,31210,22190,336030,20
30707,1,557880,27590,37280,24010,460780,30
30708,1,343630,26680,34040,25620,252270,30
30709,1,589190,25660,32590,27680,494630,30
30710,1,326650,27650,31380,20420,235250,30
30711,1,323000,26230,37740,28850,220410,30
30712,1,580650,29210,30940,25880,482050,20
30713,1,386220,25910,31130,23580,290770,20
30714,1,576530,21880,33100,26130,483950,30
30715,1,318560,23920,42430,25530,217450,20
30716,1,241650,26270,38510,23980,141950,30
30717,1,237820,22180,25140,25340,153360,30
30718,1,214350,24550,32330,26560,88030,20
30719,1,258910,25330,27330,23800,159100,20
30720,1,293720,18420,20250,27620,221520,30
30721,1,245130,18140,22790,24390,174010,20
30722,1,297960,25820,20670,22270,223850,20
30723,1,325800,46210,22290,24780,226740,30
30724,1,266230,23670,21110,25730,188720,30
30725,1,531790,19360,22140,29470,449920,30
30726,1,223930,21450,21740,21650,150470,20
30727,1,285200,18940,17540,29800,212410,30
30728,1,476150,100780,18830,20810,326640,30
30729,1,810390,24830,24960,25380,724230,20
30730,1,855910,22620,49350,27220,725390,30
30731,1,829720,24190,41850,26000,728260,30
30732,1,922030,26590,65720,32120,786550,40
30733,1,1097260,29420,36190,23040,999010,30
30734,1,711770,29870,33170,26820,609140,170
30735,1,685420,26710,35660,31190,572980,160
30736,1,680560,25430,40110,21130,578750,30
30737,1,764270,30950,31490,25090,661110,30
30738,1,829380,30350,48590,21470,698550,20
30739,1,740580,22300,30830,23670,635250,20
30740,1,605790,24990,35760,27410,507080,30
30741,1,1289800,275120,27990,45190,927110,200
30742,1,577940,24340,37830,22600,462380,140
30743,1,765370,27640,27370,27980,673400,40
30744,1,783820,24160,56700,67940,601740,30
30745,1,1102660,27860,39570,27170,978160,30
30746,1,618910,26100,42450,25090,520670,30
30747,1,452080,27580,29380,22010,368820,20
30748,1,532400,18810,36430,25820,445360,30
30749,1,926580,45030,35490,30560,802930,30
30750,1,1034970,162510,54730,28460,776000,30
30751,1,921480,34870,70570,19610,786270,20
30752,1,809100,23170,39910,24000,709010,30
30753,1,554110,31520,30890,24390,456050,20
30754,1,578040,23430,34120,26180,466780,30
30755,1,836110,28990,29770,31480,739490,30
30756,1,565220,25980,39040,19600,474530,20
30757,1,719830,23370,47900,31680,608950,30
30758,1,585360,26150,34650,22000,477930,30
30759,1,648120,20940,29780,24450,550670,30
30760,1,666690,28710,32520,22890,576830,20
30761,1,618670,26130,27110,21240,535070,20
30762,1,778830,23760,33140,28380,686630,20
30763,1,541180,22760,32290,25060,455500,30
30764,1,788500,24890,57920,21680,676580,30
30765,1,724360,29420,34480,27090,626720,30
30766,1,538400,23430,38460,20110,432700,30
30767,1,650490,29380,36540,25610,555140,20
30768,1,681860,32360,34860,24890,585950,20
30769,1,1089810,30090,46860,24440,981140,30
30770,1,783790,26330,48470,26930,672580,30
30771,1,638980,22650,32080,25960,549200,30
30772,1,555460,28750,33570,26470,456000,20
30773,1,678060,20160,26900,25920,591840,30
30774,1,701240,26620,34300,22270,607720,30
30775,1,670640,29630,34530,28480,570030,30
30776,1,604490,27170,37890,23540,506580,20
30777,1,729630,23970,33570,27610,635490,20
30778,1,777560,29880,50220,27100,628350,30
30779,1,678420,29800,32820,22260,571790,20
30780,1,494640,28280,32750,27920,401590,20
30781,1,637080,26770,29220,26010,551290,30
30782,1,505870,17480,31120,28590,424600,20
30783,1,481260,23810,29720,29450,393710,20
30784,1,632500,20270,31520,21480,553560,20
30785,1,846980,36850,24880,24850,751700,30
30786,1,724810,28620,59100,24330,605750,20
30787,1,587830,20950,28540,24910,507220,30
30788,1,862200,24750,41930,20620,762360,30
30789,1,891260,22890,41880,23580,785590,20
30790,1,755790,31300,39850,23260,627570,20
30791,1,591080,27900,34320,25860,488060,30
30792,1,383230,23030,37060,25640,284480,30
30793,1,871010,28780,27540,24370,780450,20
30794,1,587980,27640,37410,25390,488650,30
30795,1,547860,20800,30550,24820,463780,30
30796,1,584370,24580,41970,21440,487590,20
30797,1,469050,22500,28030,28390,376740,20
30798,1,745190,31010,33480,21670,633130,30
30799,1,540890,28370,34200,20930,433600,20
30800,1,465250,26080,33620,21130,376010,20
30801,1,510980,26140,30000,19970,427160,20
30802,1,437880,27600,33280,25030,326150,30
30803,1,632950,23590,33100,25520,544420,30
30804,1,540550,30030,27560,21520,456330,20
30805,1,369940,25910,39850,25030,273880,20
30806,1,324940,24640,31980,19430,243070,30
30807,1,419730,27520,48920,19730,318600,30
30808,1,191340,22320,24080,25480,113100,30
30809,1,385280,17770,22670,26460,306300,20
30810,1,183530,27260,28820,27150,87320,30
30811,1,310130,19630,33970,23270,221560,20
30812,1,282840,23360,17060,24250,204430,20
30813,1,135320,21320,16380,23340,62150,20
30814,1,231920,19460,20860,22610,140460,30
30815,1,156260,22960,19770,26570,78120,30
30816,1,140650,16930,21870,32720,62220,20
30817,1,101780,18920,16340,24920,33230,20
30818,1,111870,16870,17790,22720,31320,20
30819,1,244760,39740,16700,24030,140900,20
30820,1,160360,18950,22480,26600,82490,30
30821,1,320640,19720,21200,23950,240080,30
30822,1,201720,21600,19040,20310,129930,20
30823,1,261040,19010,17940,23760,189300,20
30824,1,308980,91630,17490,25920,161860,30
30825,1,893680,28040,20950,25340,809480,30
30826,1,764460,21650,34440,21790,660180,20
30827,1,927600,27640,37820,24200,831930,30
30828,1,833730,31460,47950,25340,721850,30
30829,1,1093430,29580,55980,26240,946960,30
30830,1,601010,31290,36090,26520,472030,30
30831,1,437630,26360,35730,20670,345940,30
30832,1,690990,26640,36260,24790,592780,30
30833,1,1021780,23790,33830,24710,925870,30
30834,1,938440,26700,41960,26690,832480,30
30835,1,726851,25540,42060,22640,628811,20
30836,1,656499,24320,32420,23110,566859,30
30837,1,855981,23980,25770,27590,769231,30
30838,1,718180,27390,34290,20650,593770,30
30839,1,740459,32650,32030,28890,625649,30
30840,1,667201,23400,36810,23480,579601,30
30841,1,792290,26400,31160,25020,705690,30
30842,1,444570,24560,33470,25880,356530,20
30843,1,582479,20810,30050,25920,495779,220
30844,1,612310,60940,36560,24200,481030,40
30845,1,963101,26490,22840,29370,870961,160
30846,1,1039739,31400,70400,25980,898769,180
30847,1,718371,24650,44860,24140,618441,30
30848,1,1094489,25950,37300,27030,991739,190
30849,1,866081,28210,37250,27150,757151,20
30850,1,624450,25300,40680,20720,506270,30
30851,1,772460,26060,33720,24060,679630,20
30852,1,492830,26830,43440,26850,386040,30
30853,1,1173190,39910,38490,27020,1057220,30
30854,1,611770,28080,35060,25650,515400,20
30855,1,524020,26950,41510,26050,422540,30
30856,1,998910,29630,49430,23920,887900,30
30857,1,785259,23959,29500,28450,692120,30
30858,1,578681,25140,32590,24690,471241,30
30859,1,675410,27930,34970,25090,564520,30
30860,1,570810,22570,28680,20490,491400,30
30861,1,715450,27830,27720,24370,629210,20
30862,1,718220,91960,83350,24100,495030,30
30863,1,500880,20350,29200,21620,424650,30
30864,1,704160,27620,27630,27670,616910,20
30865,1,859620,29090,65170,29440,732160,20
30866,1,755080,27480,48830,24790,649900,20
30867,1,722470,21280,29650,23690,643760,20
30868,1,535240,29450,34540,26530,439100,30
30869,1,819110,25580,34780,24600,723220,30
30870,1,731550,22230,43020,27170,626700,30
30871,1,536880,25740,35000,24150,442120,30
30872,1,890750,23880,39770,24060,789510,20
30873,1,722200,90250,35080,27250,553660,20
30874,1,622420,29520,37760,26350,494980,30
30875,1,956390,26910,46860,20710,851120,20
30876,1,501870,25680,32620,21580,409360,20
30877,1,935520,20760,32890,28550,842390,30
30878,1,695840,25380,25810,25300,593450,30
30879,1,546990,26680,29230,28450,439180,30
30880,1,655430,25700,33990,29850,559050,30
30881,1,521140,37670,28870,22220,422680,20
30882,1,558570,22280,37920,24890,464860,30
30883,1,616990,23940,78560,21600,486240,20
30884,1,681590,26740,62120,23280,560940,30
30885,1,1049540,93420,47840,26170,873200,30
30886,1,797300,22100,38900,23510,686460,30
30887,1,568560,18150,31920,23550,488980,20
30888,1,389380,22690,30440,21750,308870,20
30889,1,660920,29620,45900,24660,543520,190
30890,1,548080,26820,50320,27190,428750,30
30891,1,564660,20540,33560,22440,476740,30
30892,1,405200,28730,28750,23580,311940,30
30893,1,960050,156410,27730,24440,734080,30
30894,1,591020,26110,37200,27590,482240,180
30895,1,565430,27820,33900,54120,439880,40
30896,1,956510,31020,31920,24580,857450,30
30897,1,537140,24490,33220,21490,447420,30
30898,1,572070,27820,54130,23110,423270,30
30899,1,717910,29730,33470,25920,605880,30
30900,1,453440,28040,36730,25240,357330,30
30901,1,772960,22220,33920,26250,684820,30
30902,1,648480,25740,30820,30620,554930,30
30903,1,707510,23530,50510,25770,600680,30
30904,1,898710,27310,45680,23830,794760,30
30905,1,735080,31080,32190,22260,635770,30
30906,1,646600,26780,45740,24870,535610,30
30907,1,553150,24000,33170,24420,461860,30
30908,1,536480,19580,30670,22970,449780,30
30909,1,563170,18090,26150,21150,483000,20
30910,1,369570,24620,35080,24320,252830,20
30911,1,484980,25830,20120,26340,400750,30
30912,1,587890,22030,27630,23420,503420,40
30913,1,513740,25390,23310,24480,428650,30
30914,1,318560,23930,23950,26000,208260,30
30915,1,437880,51800,22290,27950,304150,30
30916,1,571300,24360,21260,27670,489390,30
30917,1,622580,24810,21370,24190,539480,30
30918,1,603370,25910,22840,27400,502790,20
30919,1,670060,26690,47330,23540,549030,30
30920,1,726130,99020,28080,24680,567110,20
30921,1,969140,30170,25240,27220,879960,30
30922,1,833990,29920,49680,24400,705730,30
30923,1,934070,31110,49050,28180,820790,30
30924,1,778650,24130,37460,21050,692010,20
30925,1,965780,27820,37160,25610,871110,30
30926,1,463870,21830,31850,22360,383280,20
30927,1,527940,22370,28290,29750,443390,20
30928,1,729580,23220,30340,23670,646070,30
30929,1,829290,25250,29920,25250,737700,30
30930,1,658410,30470,32370,23820,559850,20
30931,1,549560,25540,33290,24200,456420,30
30932,1,688920,24680,32110,27040,592550,30
30933,1,787190,28960,33770,23690,689810,30
30934,1,677840,20770,34850,25190,569430,30
30935,1,734160,21690,29950,22080,654210,30
30936,1,651690,28910,91610,26220,498890,30
30937,1,887610,33080,34590,22700,790570,30
30938,1,632200,24950,31230,20830,532820,30
30939,1,555720,24350,36870,21000,451660,30
30940,1,634380,23320,32160,29600,543700,20
30941,1,1015240,45990,55280,21310,884390,30
30942,1,865180,22650,53870,26510,755060,30
30943,1,818450,28190,41770,27410,715620,30
30944,1,815320,30590,34140,23260,720130,20
30945,1,901470,29650,37220,25230,802650,30
30946,1,762210,29810,37760,22630,647880,20
30947,1,640350,29540,41520,23100,542210,30
30948,1,527250,24920,70570,22730,405040,30
30949,1,731060,25500,46710,26320,624030,20
30950,1,477460,24370,36250,25930,381320,20
30951,1,442870,17880,29550,26260,360470,30
30952,1,591110,21560,34390,22470,501820,20
30953,1,771060,26920,27280,21830,681530,30
30954,1,636010,24170,34130,24780,542720,20
30955,1,521690,17540,33210,23610,439420,30
30956,1,777350,31160,28240,28030,680290,20
30957,1,718800,22090,38190,25940,622070,30
30958,1,508580,25340,35830,21560,379850,30
30959,1,743210,31370,35470,20870,626690,20
30960,1,821060,28030,26370,23970,734510,30
30961,1,1017790,23830,64070,24980,894680,20
30962,1,992170,33590,52410,31230,866160,30
30963,1,709750,25350,32060,21830,624160,20
30964,1,531840,27310,34340,30850,432530,30
30965,1,630090,24890,37890,26830,530850,20
30966,1,753400,25390,33260,30770,654210,30
30967,1,576610,28800,40640,23960,474490,20
30968,1,737890,29520,38690,26200,634200,40
30969,1,616940,21960,28390,25170,530680,30
30970,1,521710,31220,35360,23830,400760,30
30971,1,681920,26610,38650,22350,584670,20
30972,1,553690,29130,31870,22650,458290,30
30973,1,905870,27690,32630,26500,806430,30
30974,1,598080,24450,39430,24380,501040,20
30975,1,754380,24370,39000,24320,659080,20
30976,1,676210,26490,26640,21360,592180,30
30977,1,522610,33080,31290,25420,421060,30
30978,1,607650,27530,39570,23710,491480,20
30979,1,722920,30780,28810,24480,614840,30
30980,1,982800,33020,68780,25300,847140,20
30981,1,884880,21710,49160,33420,770910,20
30982,1,736220,23550,36700,20700,629490,30
30983,1,681490,27230,32830,25370,590100,20
30984,1,508160,20810,37250,25400,419930,20
30985,1,712050,24980,37060,21290,622400,30
30986,1,543130,29050,36220,24920,447820,20
30987,1,637040,20450,37740,20560,553110,20
30988,1,508820,24560,34000,25910,417650,20
30989,1,472280,21670,33480,24230,380960,30
30990,1,523560,22670,30380,29080,424920,30
30991,1,531600,24740,34400,19590,437200,30
30992,1,483250,20230,38940,25410,382300,20
30993,1,426350,23630,34450,24280,327690,20
30994,1,349550,23840,41790,26790,225610,30
30995,1,535320,23510,33710,24740,444380,20
30996,1,460370,27900,33740,20210,369630,20
30997,1,400350,24760,34040,30160,302310,20
30998,1,505950,24220,32610,25310,397050,30
30999,1,741930,23630,61690,23970,581430,30
31000,1,855320,29440,43790,25140,726500,20
31001,1,771950,29830,36060,22470,675190,30
31002,1,588510,28650,38360,20830,493590,30
31003,1,472620,25030,38280,23350,379990,20
31004,1,377531,24790,39780,20840,284501,20
31005,1,452719,20710,35480,23720,366049,30
31006,1,371980,22930,43960,25600,255290,20
31007,1,269130,20190,23710,33020,186540,30
31008,1,410330,22020,24870,26600,326000,190
31009,1,357031,20750,27840,20450,279341,40
31010,1,266700,22280,25080,24010,184360,20
31011,1,228330,42930,29500,22680,123740,30
31012,1,457279,23970,27340,22640,372079,20
31013,1,533250,26530,38150,24250,428070,30
31014,1,282780,23920,25010,20660,202460,20
31015,1,395680,22330,21970,25560,317790,20
31016,1,377920,98740,26070,26330,217180,20
31017,1,813600,32560,20760,30660,720210,20
31018,1,724470,25540,49630,26840,579860,20
31019,1,693910,24830,28170,23950,595080,30
31020,1,445931,23400,30410,30440,357471,30
31021,1,884219,24520,29980,28850,796579,30
31022,1,605361,32240,29540,28741,510630,30
31023,1,580610,23910,28600,25570,498150,30
31024,1,676379,27909,54500,25720,562560,30
31025,1,859951,24390,28480,25950,772551,30
31026,1,864460,27690,36840,26160,766600,20
31027,1,547990,20000,32230,26390,464020,20
31028,1,594710,23940,40630,30420,491930,20
31029,1,963180,24570,31000,25820,872060,20
31030,1,878760,23190,45770,27350,752470,30
31031,1,1169500,24950,62730,24510,1048480,30
31032,1,838930,31490,41070,29610,727430,30
31033,1,862790,84620,41200,22910,704580,30
31034,1,536940,24670,34970,24300,444200,20
31035,1,553420,23730,33110,24730,465450,30
31036,1,741700,31030,46000,26910,629880,30
31037,1,852060,43210,52120,25260,720480,20
31038,1,678200,30860,32930,22590,566750,30
31039,1,671520,25520,31200,23440,568300,40
31040,1,696690,24040,30560,28660,606150,20
31041,1,582630,19400,28520,23250,505070,20
31042,1,561240,27150,27900,25540,455090,20
31043,1,799220,25670,34620,21870,707420,30
31044,1,591310,27260,28530,24880,499780,30
31045,1,846260,26680,57520,25590,726280,30
31046,1,796690,31940,38080,23350,692720,30
31047,1,510710,25000,41560,24420,411160,30
31048,1,683160,28610,33460,26640,588030,20
31049,1,734170,29330,31720,22370,638420,20
31050,1,994140,28250,50740,24000,877530,30
31051,1,734820,26020,45920,23900,627730,50
31052,1,847170,26240,31910,25820,748080,20
31053,1,851220,117400,35400,25370,660630,30
31054,1,469070,25300,38930,28330,347570,30
31055,1,758870,19160,36740,25210,670270,30
31056,1,599660,28050,39030,22820,502590,30
31057,1,865730,29880,36850,25090,765410,20
31058,1,577720,22160,38590,26080,467290,30
31059,1,559260,27210,43720,24430,440420,30
31060,1,617620,25060,36700,32140,514810,20
31061,1,661840,22120,29700,27570,571930,20
31062,1,645520,25430,29730,23440,558730,30
31063,1,697770,26930,29760,22070,612150,20
31064,1,780250,26660,103830,24300,612290,200
31065,1,666180,28300,30580,22960,573210,30
31066,1,676240,26430,32290,21790,568370,20
31067,1,712070,19090,64900,22410,600210,30
31068,1,740910,20280,31160,21830,662480,30
31069,1,998260,22430,48520,21710,896790,30
31070,1,766040,30080,49160,24600,649900,20
31071,1,763530,27800,37140,24980,663580,30
31072,1,671520,27290,38050,23750,570660,30
31073,1,720680,41960,31510,23000,609100,20
31074,1,603950,32430,33520,25400,501290,30
31075,1,555310,24820,38540,22200,457500,30
31076,1,548450,28900,38190,29090,436530,20
31077,1,678280,24390,67470,31910,539650,30
31078,1,537540,18920,40190,21200,409700,30
31079,1,703400,31210,43570,26760,575790,30
31080,1,592350,26130,36120,27600,495560,30
31081,1,529820,27270,29120,24200,441760,20
31082,1,504530,31940,35440,24810,406200,20
31083,1,400540,21450,25900,24780,320480,30
31084,1,738880,25800,36670,26960,615420,20
31085,1,699430,22870,81620,24980,535380,20
31086,1,605100,27310,32780,22340,515340,30
31087,1,827750,21830,51050,29880,719460,30
31088,1,728560,25620,48330,23320,623330,20
31089,1,901560,71880,42170,26130,751340,30
31090,1,865490,31570,36680,26940,741040,30
31091,1,714350,31860,31040,26410,616610,20
31092,1,404270,23670,40090,24560,307070,20
31093,1,386340,28920,33250,24580,291280,30
31094,1,524330,26680,43930,22060,424160,20
31095,1,437040,84570,36540,22090,287670,20
31096,1,399620,19380,39540,27540,305380,20
31097,1,312000,26050,41170,24840,208670,30
31098,1,302930,22360,30860,25480,199840,30
31099,1,318830,24100,28310,21110,222210,20
31100,1,209420,22830,22940,35400,120660,30
31101,1,139300,15880,22010,23520,71310,20
31102,1,229370,19440,24140,24030,137600,30
31103,1,398950,22450,24650,36270,310260,20
31104,1,149060,20210,19090,24140,81390,30
31105,1,113300,16600,24490,22790,45140,20
31106,1,107800,22230,28190,21980,31040,20
31107,1,175080,37480,15880,25420,91840,20
31108,1,161080,22230,18130,25980,88810,30
31109,1,423750,20720,19650,25410,345590,30
31110,1,209350,22470,21060,21960,131880,30
31111,1,214430,23040,20180,26810,134770,30
31112,1,410920,95930,16250,20530,266350,20
31113,1,975590,34880,22680,24490,882440,30
31114,1,713610,23730,38530,19750,604900,30
31115,1,707670,22590,24600,23340,630810,20
31116,1,650220,26980,28770,21690,566740,30
31117,1,884980,31160,30160,24900,791680,30
31118,1,539600,20390,35830,23960,436330,20
31119,1,482050,42210,26360,21340,370090,20
31120,1,569380,25850,26670,24020,487100,30
31121,1,746000,21400,23050,35790,657540,30
31122,1,728830,26720,30410,25110,639750,20
31123,1,577950,25310,26720,24920,495510,30
31124,1,502640,24990,27160,25590,417410,30
31125,1,1020070,26010,24230,30840,932250,30
31126,1,896870,27020,47010,28070,770900,20
31127,1,932510,25130,47600,37420,817850,20
31128,1,1006830,21450,38320,22750,915500,20
31129,1,895970,30840,62740,26800,761720,30
31130,1,513170,19460,45550,29340,404820,20
31131,1,538680,28780,38110,25330,432010,20
31132,1,713600,27500,53060,25110,590510,150
31133,1,774510,23080,53020,28320,651620,50
31134,1,668180,26790,33250,22770,572820,30
31135,1,687520,25330,33170,28430,591530,30
31136,1,995360,25930,33380,25710,899580,30
31137,1,955500,23760,31650,23620,865520,30
31138,1,595420,27400,33610,24810,466980,20
31139,1,710500,24910,29780,28760,604330,20
31140,1,416920,25360,33350,23580,329750,30
31141,1,1074590,43120,35020,27130,962700,30
31142,1,510570,31310,32490,27770,412590,30
31143,1,435440,24300,37720,23620,343950,20
31144,1,631020,25340,36730,32550,529600,30
31145,1,861040,27400,28690,21800,773210,20
31146,1,963420,27310,68140,32590,826860,30
31147,1,769170,26020,48060,30510,656750,30
31148,1,895370,23170,56680,27580,770940,200
31149,1,735770,24810,130160,28500,540260,20
31150,1,826080,27480,35630,20800,710490,20
31151,1,704920,31220,37450,32130,593610,30
31152,1,552230,24300,38570,27040,452000,20
31153,1,716880,26770,35540,22080,622580,20
31154,1,647960,23440,34650,23110,558000,30
31155,1,591220,24750,31920,26250,499630,30
31156,1,725390,26650,48130,21650,620100,30
31157,1,763950,32110,41960,25870,651790,30
31158,1,724160,25170,32750,29630,605190,220
31159,1,706990,24800,30390,27160,593350,40
31160,1,748510,29570,25960,30130,650940,30
31161,1,505820,26410,31130,25400,410110,30
31162,1,640150,26950,32480,24810,527750,30
31163,1,630610,19910,36340,34460,529880,30
31164,1,565670,25010,25730,24730,481200,20
31165,1,1108590,30240,69910,27350,917460,30
31166,1,881280,30680,49340,25130,768500,30
31167,1,710920,30540,38800,23990,611180,30
31168,1,656150,23870,36360,24420,562620,30
31169,1,805800,34570,34080,24240,673430,30
31170,1,708060,28630,36530,24210,581530,20
31171,1,543700,30900,50860,32120,419390,30
31172,1,422470,21690,29930,26630,331510,30
31173,1,613220,26010,32050,22010,520980,30
31174,1,490160,22430,34380,23440,382280,20
31175,1,764300,30570,70240,21920,635490,30
31176,1,497440,24720,30300,21730,414470,20
31177,1,608430,27380,30370,19990,524080,20
31178,1,694150,33230,34990,23590,580030,20
31179,1,643430,26390,58310,23520,513350,30
31180,1,541060,25400,32970,23120,454100,30
31181,1,607200,25480,34330,24950,513840,30
31182,1,495800,27020,40190,20570,400930,30
31183,1,684470,28410,48670,24070,577720,30
31184,1,1030810,30890,69650,29150,893560,30
31185,1,921810,31830,52090,21930,809360,20
31186,1,719491,19250,39560,23100,613781,30
31187,1,557260,28580,30860,28010,466070,30
31188,1,548709,24130,47979,21390,451680,20
31189,1,840240,26220,33110,25410,748540,20
31190,1,400480,26480,33210,25480,305690,30
31191,1,518890,24600,38180,25170,422230,20
31192,1,504620,27430,28170,27920,410680,30
31193,1,504130,23960,36490,26270,404290,20
31194,1,631960,23840,42780,24920,530280,30
31195,1,424410,23680,22070,25220,345740,30
31196,1,595680,24130,22630,23150,516210,20
31197,1,519890,19430,23880,23730,443840,30
31198,1,566270,75690,45850,22230,381550,20
31199,1,668331,28380,32290,24770,560581,30
31200,1,527759,21640,25890,27300,449059,30
31201,1,505730,29890,28690,26790,416360,20
31202,1,502391,43260,54750,33190,366131,30
31203,1,663840,47080,41190,27520,537480,200
31204,1,871130,33680,47790,27870,752480,30
31205,1,830700,26120,34650,25880,732480,30
31206,1,461740,23570,32340,27180,370980,20
31207,1,540620,23880,30900,25540,452380,60
31208,1,802669,218580,28750,26050,519579,30
31209,1,1110431,31170,100290,23270,939391,180
31210,1,862489,82270,44170,23160,681629,30
31211,1,625831,29450,30380,25090,531971,30
31212,1,774720,30010,47800,26360,660330,30
31213,1,944310,32041,30990,24180,843389,30
31214,1,450340,26150,34440,24690,350610,20
31215,1,519290,23120,28300,27790,428460,30
31216,1,576370,18780,32650,24090,486330,20
31217,1,897770,28320,27100,29680,796920,30
31218,1,859580,28330,35140,24490,744900,30
31219,1,850180,32960,54950,23800,713630,30
31220,1,749700,28940,42430,24430,645430,20
31221,1,1141140,28240,32280,23960,1049020,30
31222,1,861480,22290,51220,24970,736980,30
