tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
26510,1,858930,32340,34690,25500,757490,30
26511,1,854180,63740,36950,26550,717490,30
26512,1,664000,40480,37630,29110,545190,30
26513,1,830650,37070,33170,26210,721920,20
26514,1,559130,32030,91360,26380,400370,30
26515,1,762560,33390,30040,27850,661690,30
26516,1,872600,62110,39090,25810,736570,20
26517,1,389470,28120,34340,28980,287770,30
26518,1,663850,35710,37220,25580,523490,20
26519,1,593120,35880,32740,28010,474960,20
26520,1,682000,35430,27760,25340,589670,20
26521,1,651470,31880,30300,25960,559140,20
26522,1,539520,32830,27430,29240,445910,30
26523,1,770890,34750,38930,27410,665500,20
26524,1,494530,37630,30970,26330,393750,30
26525,1,433730,29340,38370,24650,333530,30
26526,1,713440,89440,30910,25980,561370,30
26527,1,381420,88570,34800,33420,217330,30
26528,1,539510,36460,25450,28000,444150,20
26529,1,442640,27780,32670,28630,342260,30
26530,1,332170,33730,26340,26100,216560,20
26531,1,446080,31110,29370,27470,348870,30
26532,1,543840,28380,25870,26260,453980,30
26533,1,314280,31050,23220,34560,216260,30
26534,1,495470,25850,21460,25970,414510,20
26535,1,459240,93890,22860,27840,307940,20
26536,1,822830,35810,26120,25580,725890,30
26537,1,747560,33390,47510,26730,629090,30
26538,1,961140,36270,30920,26300,840970,30
26539,1,892380,40760,37380,25500,756910,20
26540,1,423110,41990,32600,26550,311190,20
26541,1,583970,31280,38310,25890,475690,20
26542,1,653770,36600,31900,27350,528640,30
26543,1,531630,32010,38910,24900,430220,30
26544,1,808360,37520,39860,31780,693170,30
26545,1,510360,36330,37370,26570,403690,50
26546,1,506430,34330,33470,28780,398560,260
26547,1,824070,75750,34800,30080,670380,170
26548,1,1061800,48280,35220,30980,936480,60
26549,1,1188670,37500,34530,30820,1071940,20
26550,1,964450,37230,38220,29410,846650,20
26551,1,714710,66900,37880,26840,569400,20
26552,1,679940,40260,36530,27310,560900,50
26553,1,431410,35200,37250,27930,316050,30
26554,1,550240,36750,38420,26760,417280,50
26555,1,733350,33330,43330,26830,621210,20
26556,1,575070,28980,31530,28100,477030,20
26557,1,639670,29740,31310,28390,541750,20
26558,1,625410,34770,32580,27050,508330,30
26559,1,499010,34480,31240,27940,381750,30
26560,1,661280,32460,32170,28440,561130,30
26561,1,547330,32080,29880,26600,446210,20
26562,1,604680,32930,33830,29680,500170,30
26563,1,488210,44870,26830,26400,381280,30
26564,1,362360,31770,29120,29150,264610,30
26565,1,526990,31940,26780,24530,433770,30
26566,1,556470,33770,30260,28640,438220,20
26567,1,258810,33440,34930,28170,156190,20
26568,1,654710,35760,32520,27340,553910,30
26569,1,439370,32360,27480,26050,344860,30
26570,1,671640,41270,25510,27730,563170,50
26571,1,383870,89060,25700,26470,226190,20
26572,1,601830,32340,24160,34350,495100,30
26573,1,668520,36870,27000,28980,557460,20
26574,1,456830,38310,34690,25390,346880,30
26575,1,608980,94750,29010,26060,447150,30
26576,1,888040,35300,28450,28050,783240,30
26577,1,748220,36310,47290,36470,614530,20
26578,1,1070980,40200,32310,28270,923180,30
26579,1,911520,54590,32400,27700,746390,30
26580,1,589220,63330,32960,27240,435560,30
26581,1,626330,27210,84210,25650,484860,30
26582,1,607190,29570,32580,27580,513300,30
26583,1,591190,31600,31800,30660,492570,30
26584,1,552350,32930,34990,25670,451320,30
26585,1,488380,32470,31050,26550,390190,30
26586,1,561260,31390,24020,25570,474540,20
26587,1,501240,30140,25500,28700,410050,30
26588,1,655710,30410,27870,26860,565040,20
26589,1,777470,32010,29060,26330,679830,30
26590,1,608050,26730,28910,26770,495940,20
26591,1,684150,58920,30960,26060,558380,20
26592,1,573690,39110,28400,27410,469260,30
26593,1,246890,32280,35180,30840,138240,30
26594,1,534430,33300,29790,27510,436350,30
26595,1,554890,94040,33930,28070,332690,50
26596,1,729350,50120,26880,27200,615320,30
26597,1,559950,32160,29770,26220,461210,30
26598,1,672680,34430,36100,26820,553540,30
26599,1,626620,36820,38610,27340,498560,30
26600,1,384430,28340,28650,28130,293880,30
26601,1,580290,33880,29480,26000,483770,30
26602,1,608970,33150,30070,26900,494400,30
26603,1,364130,27480,30620,25270,276300,30
26604,1,697870,28460,28540,26980,609890,20
26605,1,380810,27820,30690,25440,292990,20
26606,1,446600,29730,31010,25680,356350,30
26607,1,719160,29460,34430,25870,625580,20
26608,1,681630,34510,39420,30490,571070,20
26609,1,586740,30530,33360,25980,486610,30
26610,1,474950,34310,34680,25160,370900,20
26611,1,314160,31040,27120,25920,218210,20
26612,1,655660,28240,31360,26790,558290,30
26613,1,421280,31750,25700,38740,312920,20
26614,1,352680,32260,35230,30890,225170,30
26615,1,566720,87670,28790,28130,415140,20
26616,1,818230,41310,27980,29270,712100,30
26617,1,927740,43060,54160,25760,797970,20
26618,1,1180190,37720,30390,28320,1061790,30
26619,1,957860,61820,41270,31500,796910,20
26620,1,753840,49880,36570,29480,630250,30
26621,1,528020,32870,39090,32360,404480,160
26622,1,349160,28350,38200,26060,246370,20
26623,1,809770,44980,34770,26650,690890,30
26624,1,509030,41300,38840,28120,388230,20
26625,1,627400,33480,37680,28060,514070,30
26626,1,498480,33450,33040,26160,375650,20
26627,1,379460,36620,31470,36100,266680,30
26628,1,594230,32360,36360,28010,492250,30
26629,1,539910,32120,31800,25260,440860,30
26630,1,526710,38910,31070,25760,362860,30
26631,1,328050,37580,37290,29510,213110,20
26632,1,434200,33050,34720,27160,326500,30
26633,1,533940,34060,32020,22900,431110,30
26634,1,358150,32600,24920,26090,264050,30
26635,1,512960,28240,29010,34260,410920,20
26636,1,484710,30160,25700,24990,392260,30
26637,1,303070,31650,24100,27460,206690,20
26638,1,645600,28140,22680,27680,519690,190
26639,1,337850,30290,33770,30590,217030,30
26640,1,488990,30830,23800,27440,401380,30
26641,1,512550,36590,27650,31720,410600,30
26642,1,382420,30740,22640,27990,295280,40
26643,1,420560,167760,27150,35700,184240,20
26644,1,1254720,53200,28590,27860,1136920,30
26645,1,868760,37690,57560,30410,734200,30
26646,1,1026280,42570,29930,29080,916650,20
26647,1,936520,37150,35580,29360,825840,20
26648,1,741880,36570,33040,27430,637740,20
26649,1,1418690,33790,37830,28100,1307280,30
26650,1,549570,29170,37100,27700,423840,30
26651,1,1110500,32140,39710,27000,999940,30
26652,1,834210,28300,40620,26930,727540,30
26653,1,872950,33010,31050,29540,769060,20
26654,1,726490,39490,34210,27360,616480,30
26655,1,674830,32090,33810,27310,570260,30
26656,1,1081490,39620,31770,25270,969310,20
26657,1,963510,36300,36760,27130,841890,200
26658,1,1144190,31490,38250,29460,1007080,200
26659,1,683761,76690,37730,26410,510751,40
26660,1,674889,60160,38460,30930,537299,20
26661,1,608210,34760,37780,25600,498730,20
26662,1,581841,28310,33010,27080,465501,30
26663,1,513700,28910,39250,26550,408780,30
26664,1,726309,36810,34080,26030,596299,20
26665,1,508990,27240,32690,26410,393270,20
26666,1,822820,32220,26870,25730,733540,20
26667,1,346090,32160,28300,26170,255780,30
26668,1,370540,33450,37540,26990,266610,20
26669,1,570680,33970,30160,26550,468330,30
26670,1,502800,37640,29470,30540,394640,20
26671,1,571301,30000,29970,27640,471441,20
26672,1,420750,37460,29320,25950,317030,20
26673,1,333379,27660,33149,25710,234360,20
26674,1,477560,31570,22550,34060,357830,30
26675,1,504161,44621,30190,42610,377040,30
26676,1,580970,40400,61160,30930,434500,210
26677,1,551809,37939,28450,29260,441280,200
26678,1,439110,28580,31240,37830,316620,30
26679,1,466381,35120,20120,29490,359111,30
26680,1,182860,27450,20050,31280,97880,30
26681,1,176490,31120,20830,24590,91670,30
26682,1,674220,27320,19560,26000,595430,20
26683,1,230910,90100,20340,24390,88890,20
26684,1,567490,36370,21910,29570,474000,30
26685,1,815190,37080,46800,28450,695410,20
26686,1,667710,34360,26210,25840,556700,30
26687,1,830009,32580,28790,26750,737459,30
26688,1,437370,37760,24670,27820,343070,20
26689,1,254121,34730,34660,26020,149080,30
26690,1,366840,33160,28100,26480,270080,30
26691,1,402520,92020,34040,29050,238240,30
26692,1,1080540,51410,34170,27600,955900,30
26693,1,738210,33190,35880,25710,630400,30
26694,1,567660,26840,34450,26240,471210,30
26695,1,911400,37200,43390,25660,792020,220
26696,1,787830,38870,33200,26560,678050,20
26697,1,886460,33360,37210,34460,767520,210
26698,1,1070430,39890,35850,33730,913600,30
26699,1,676450,65680,33170,33050,517700,60
26700,1,970220,33480,40260,28960,858480,200
26701,1,516170,35730,31100,28310,413460,30
26702,1,390240,33500,29270,31490,291140,30
26703,1,673900,28710,41080,27780,571740,20
26704,1,717090,38630,37960,27050,606950,20
26705,1,720620,33630,38720,27200,612790,60
26706,1,463760,35980,37210,27620,357170,20
26707,1,464180,46940,65690,29400,310970,190
26708,1,683630,35150,33550,33880,570020,20
26709,1,349700,33540,34480,32540,231960,30
26710,1,472020,38970,32770,33000,330260,20
26711,1,629860,34330,31960,29920,518220,30
26712,1,390230,40250,29750,27270,278870,30
26713,1,677160,32830,33620,26260,574210,30
26714,1,403270,31500,36930,31910,293270,20
26715,1,500930,87800,37260,42940,323420,20
26716,1,1132360,36570,39430,26050,1016410,20
26717,1,485260,32090,37510,24130,378250,30
26718,1,364360,27840,29410,28990,254140,20
26719,1,680450,50410,32590,29150,540860,30
26720,1,455790,38410,49310,26290,334990,30
26721,1,521340,28200,34600,34610,412940,20
26722,1,581350,38990,32440,33540,447740,20
26723,1,421730,96350,30610,29510,258670,20
26724,1,1125260,58180,28120,29060,1003900,20
26725,1,776970,37270,49380,26570,658560,30
26726,1,925120,37910,30790,29220,821540,20
26727,1,870530,62040,39110,30320,733660,20
26728,1,595100,35620,34500,27360,490250,20
26729,1,789610,33860,35140,27130,680520,20
26730,1,426080,37680,34480,27520,314880,30
26731,1,474660,38980,39270,26530,354600,20
26732,1,763450,29550,33780,27980,659360,30
26733,1,454910,29580,34620,28250,348140,20
26734,1,599870,35380,31910,27080,474090,20
26735,1,467900,33610,34470,27870,362950,20
26736,1,345840,33060,32070,27960,244080,30
26737,1,459260,39140,30770,28530,352620,30
26738,1,432760,33560,28480,28060,321130,20
26739,1,692700,77210,34780,25650,532190,30
26740,1,649150,47070,34470,29380,527670,20
26741,1,437510,37120,33170,25940,327510,20
26742,1,664440,29000,26640,31560,567260,20
26743,1,434820,28070,33890,35270,324270,30
26744,1,324760,25700,28930,25800,236550,30
26745,1,753970,34530,30730,26900,642130,270
26746,1,386900,31390,68910,27640,225680,40
26747,1,586080,41140,27820,32960,473810,30
26748,1,423470,28380,24570,25790,328590,190
26749,1,364300,31810,28480,26340,238910,30
26750,1,766920,33730,21880,31440,644240,20
26751,1,590030,100400,35230,28600,415680,30
26752,1,801650,29470,33050,28760,694660,50
26753,1,964890,38030,55190,33070,821580,20
26754,1,923800,34960,34150,26950,817160,30
26755,1,1552810,46010,36350,27990,1432150,30
26756,1,466700,36640,34300,31070,354440,20
26757,1,272330,34900,37920,25670,160770,160
26758,1,707810,33850,29820,24180,575890,20
26759,1,921280,35120,36980,30910,795900,20
26760,1,698680,39140,32710,28270,594140,30
26761,1,647320,39150,33630,32080,533720,200
26762,1,719210,33100,28630,27020,622140,50
26763,1,743160,34240,36010,27600,639840,30
26764,1,890930,35650,30620,29540,787280,80
26765,1,707670,39070,33550,33690,592970,30
26766,1,984420,35330,42820,34010,866150,30
26767,1,600820,59930,32850,26780,473540,30
26768,1,419270,36410,34680,28900,308920,210
26769,1,668590,28850,28840,28040,567470,50
26770,1,441580,35390,31130,29250,307000,50
26771,1,393760,47820,34010,26660,275500,30
26772,1,599700,36540,29550,26190,497800,30
26773,1,446890,32060,31540,26070,348160,30
26774,1,814910,36040,31610,28230,711500,20
26775,1,224610,33330,29240,29910,125090,20
26776,1,323640,38420,26810,27500,221490,20
26777,1,355960,31250,33600,26570,253730,30
26778,1,211910,30370,24860,26200,107780,30
26779,1,631780,30920,24710,26400,524470,20
26780,1,191010,28180,23250,26200,107580,30
26781,1,276770,27760,22720,26130,192850,20
26782,1,545800,33450,26210,28170,432790,30
26783,1,190010,29600,25670,26990,103330,30
26784,1,230620,27450,28830,25030,145350,30
26785,1,500350,33350,23300,26320,411790,30
26786,1,179980,27790,29390,28300,90480,30
26787,1,421460,143180,22460,26560,225390,30
26788,1,675680,43990,22210,29640,574120,20
26789,1,436950,36440,35400,28580,326160,30
26790,1,779060,37320,39920,27280,662910,20
26791,1,562750,133950,37880,30150,347220,20
26792,1,1023250,39510,27310,35110,909080,30
26793,1,898680,37090,51050,26680,766540,20
26794,1,836580,38180,33910,27000,702400,20
26795,1,952280,34600,39420,28140,837900,20
26796,1,754060,30240,33590,25660,651140,30
26797,1,646480,36000,37940,26880,534430,20
26798,1,638780,37720,29380,26860,523120,30
26799,1,592250,31640,43400,27390,466100,20
26800,1,1202770,38270,44900,28250,1082770,30
26801,1,816850,34400,37290,29560,705790,20
26802,1,598370,32300,35350,27250,495500,20
26803,1,918660,47650,35490,27610,798680,30
26804,1,1052860,65740,37520,34690,905300,70
26805,1,760290,38330,37700,26540,648500,20
26806,1,1029500,34770,35390,31500,900710,20
26807,1,606510,57600,37320,27430,476170,30
26808,1,884090,31370,36650,32100,777620,30
26809,1,549610,38180,37730,27750,435370,20
26810,1,555230,29330,37520,26090,451060,30
26811,1,742890,33750,37000,26590,633820,30
26812,1,656430,36410,38190,29530,538640,20
26813,1,715780,30550,35360,26110,609940,30
26814,1,455310,28770,32480,25940,357540,30
26815,1,361090,51830,33360,26410,238660,20
26816,1,778320,40000,32330,28680,665210,30
26817,1,375940,35200,32180,25840,269320,30
26818,1,373000,31570,28710,26080,244170,20
26819,1,678840,25960,32200,24460,572460,20
26820,1,542650,35790,30340,28550,442050,30
26821,1,580680,33900,34100,34720,468590,160
26822,1,551440,37170,38970,30420,432770,170
26823,1,318580,31430,32810,25580,222530,30
26824,1,585450,33820,29580,28460,485250,30
26825,1,257870,32820,35080,27810,148860,30
26826,1,532650,35360,26590,36600,420050,30
26827,1,562300,32500,48350,29400,433090,180
26828,1,365590,34370,25090,29030,264410,30
26829,1,555170,30520,31430,25370,454670,30
26830,1,324660,31730,23960,27630,208500,20
26831,1,461150,87920,26470,32870,294550,20
26832,1,985570,36070,24410,29750,881330,30
26833,1,768900,35280,52600,26030,637580,100
26834,1,824540,34670,29040,26840,698040,30
26835,1,942310,102470,41410,28930,735850,30
26836,1,591390,45080,35340,26840,473320,20
26837,1,910600,35840,38320,27060,798370,20
26838,1,648100,37380,31660,29020,526600,50
26839,1,578780,34590,38380,27050,451870,30
26840,1,769850,38500,37370,33040,653430,50
26841,1,363330,29710,35040,28330,261010,40
26842,1,719650,33060,32760,26980,601540,20
26843,1,493580,39810,35870,26390,386280,30
26844,1,650050,29300,34290,27460,554970,30
26845,1,509110,35150,32320,29180,407290,70
26846,1,368490,30110,54860,28550,249570,30
26847,1,732260,29920,32310,34090,631390,30
26848,1,431680,25780,29810,26560,343140,30
26849,1,558970,30300,27870,27650,460740,30
26850,1,676510,34880,31960,26800,572670,20
26851,1,472870,49690,34080,27310,349590,30
26852,1,304611,32890,34980,27890,197861,20
26853,1,635160,34680,28690,27470,531890,30
26854,1,608899,35040,29310,31940,483119,30
26855,1,449250,30450,31890,25190,354510,30
26856,1,323340,30950,24430,27750,232580,30
26857,1,358970,34390,23680,26930,266860,20
26858,1,638770,32790,27550,27610,530480,30
26859,1,410320,139380,27150,28940,193400,20
26860,1,958720,38840,27030,25630,861260,20
26861,1,924601,37450,54150,26610,798791,30
26862,1,741169,36520,36050,26370,635969,20
26863,1,1616531,36290,35810,27440,1509661,40
26864,1,396329,33070,26150,25440,306059,20
26865,1,382030,35130,30470,28520,280850,30
26866,1,704851,35090,27181,75560,542440,30
26867,1,996189,47920,36930,26589,880200,20
26868,1,859651,55840,30240,25660,743921,30
26869,1,966420,147130,31640,30780,745080,180
26870,1,538689,39169,35380,28260,422490,120
26871,1,596960,32900,35800,35000,478650,210
26872,1,1083711,35720,31930,29680,965831,230
26873,1,769339,35180,29600,31490,653619,100
26874,1,723011,37120,26870,30640,618281,30
26875,1,561600,184600,30780,32310,303370,30
26876,1,492750,33870,29500,74260,339590,200
26877,1,573610,38000,34760,32490,453310,30
26878,1,464390,33250,47100,32260,295640,210
26879,1,296070,30060,39360,28000,164130,30
26880,1,480620,33980,24410,28440,384040,20
26881,1,383090,26980,29500,64150,249000,30
26882,1,651470,35990,20500,29840,551890,190
26883,1,382810,99350,24630,36460,216140,30
26884,1,501450,46370,23640,29150,392700,20
26885,1,674090,33630,28740,28750,572590,30
26886,1,548670,32040,37730,29540,440850,30
26887,1,673860,39270,36270,25990,562850,20
26888,1,611260,38750,32530,29860,501760,30
26889,1,506580,35040,35240,29330,389430,130
26890,1,538820,33250,30640,29560,412840,30
26891,1,465620,34580,33040,26950,358850,30
26892,1,578010,32600,33000,29330,469770,20
26893,1,514240,37620,28840,25940,409850,60
26894,1,455960,34610,33960,29620,347530,40
26895,1,565900,36430,31360,26030,463580,30
26896,1,470410,31240,36750,29270,358160,120
26897,1,532120,31150,26450,29440,430340,30
26898,1,749480,37430,28820,28140,630950,20
26899,1,394430,99910,31800,29280,205430,30
26900,1,916180,37190,38210,28350,805050,60
26901,1,954360,36560,49950,30330,822660,220
26902,1,803440,35900,38700,31630,661730,210
26903,1,949100,32920,36990,33520,835760,50
26904,1,521260,31240,37510,28780,417290,20
26905,1,426540,36280,39440,32540,311190,20
26906,1,661570,28880,36510,27440,562280,50
26907,1,567120,36640,33800,28830,462090,20
26908,1,1030330,38570,40570,28690,915190,50
26909,1,656480,34110,41240,26950,541720,30
26910,1,799330,39540,35400,28830,678660,110
26911,1,814900,45590,37850,28840,681850,30
26912,1,749710,37640,37150,31220,627700,30
26913,1,885180,33340,40540,26950,764440,20
26914,1,883890,40430,42480,28830,740970,30
26915,1,513210,59470,35600,27040,381490,30
26916,1,757930,37230,33630,25740,649580,60
26917,1,467570,32640,31600,27410,365690,30
26918,1,428110,26600,34930,26640,314560,30
26919,1,793700,37360,38740,28230,638490,30
26920,1,343880,33290,37890,26430,213940,30
26921,1,550220,36150,29910,27100,446320,30
26922,1,459010,30630,31810,26010,364510,30
26923,1,419300,26800,27970,24930,332300,30
26924,1,579030,29040,28760,30840,484100,30
26925,1,317840,31400,31340,26690,221010,30
26926,1,554380,35410,26950,25960,441490,20
26927,1,448970,32210,30600,25220,357110,20
26928,1,487640,30660,26360,25650,401000,30
26929,1,606200,27140,38000,26220,507350,20
26930,1,302230,34060,29870,26960,202410,20
26931,1,505790,126270,34580,25350,310480,30
26932,1,993940,49440,29710,28010,875380,20
26933,1,471790,38990,40690,28160,351430,50
26934,1,500370,92900,29790,24290,344480,30
26935,1,819250,33860,33870,24890,717220,30
26936,1,508030,33910,28930,28110,407900,20
26937,1,490900,30730,35030,27990,387410,30
26938,1,493360,31900,29370,33740,357790,30
26939,1,429010,84710,26860,25600,269670,30
26940,1,1136750,33180,29070,28110,1042350,20
26941,1,956410,36520,51030,27700,837020,30
26942,1,1115090,40520,41430,27670,1001220,20
26943,1,863640,61720,40960,26440,730180,20
26944,1,645570,36920,85880,28090,488200,20
26945,1,722130,31540,37210,26950,617320,30
26946,1,586810,34900,28480,27240,490310,50
26947,1,782010,52250,30900,26900,664970,30
26948,1,729420,57900,33890,28370,601690,20
26949,1,391590,33700,36420,25600,284570,30
26950,1,901240,47380,29840,27020,767850,30
26951,1,500030,28130,33560,25500,403550,30
26952,1,549310,30300,31670,26530,451230,30
26953,1,611080,35160,35210,32490,499070,20
26954,1,468550,32890,25720,27240,375230,30
26955,1,609940,36450,28240,25400,513090,20
26956,1,358160,33920,31870,34480,248190,30
26957,1,296640,25670,26090,24080,210430,30
26958,1,726180,32210,22920,26820,622270,30
26959,1,373120,28380,29440,27100,263160,30
26960,1,302880,34150,25860,25610,211620,30
26961,1,525900,33630,25770,31390,427370,30
26962,1,356350,29060,75710,26360,199420,20
26963,1,675120,47220,27550,25310,565650,20
26964,1,384810,33350,20460,24840,295620,20
26965,1,295580,27770,26110,29920,201980,20
26966,1,563480,28270,26170,25190,474170,20
26967,1,254870,91400,18270,26020,110270,30
26968,1,549070,29550,24410,25710,461960,20
26969,1,855590,77770,45680,25630,693910,30
26970,1,709090,36490,28760,25490,605650,20
26971,1,1415830,35610,29080,30550,1306640,30
26972,1,322090,35100,30000,29520,214120,30
26973,1,214660,33810,26740,26220,112650,20
26974,1,342990,35840,31440,26610,218840,30
26975,1,850720,31640,27870,27860,755240,30
26976,1,736950,37970,37470,27930,623690,30
26977,1,475070,30710,25560,25220,381910,30
26978,1,532870,46310,23500,30130,410160,30
26979,1,500310,91290,29450,27350,325470,90
26980,1,1105340,55440,31080,27580,983510,20
26981,1,1008850,35250,35270,25590,902800,30
26982,1,994990,41780,37880,25300,882780,30
26983,1,735600,63810,42330,30200,590380,30
26984,1,425260,31810,32580,29060,324260,30
26985,1,714260,27020,31870,27550,618810,30
26986,1,482920,37180,30410,29680,358760,20
26987,1,521170,25450,40680,34290,414940,30
26988,1,781720,75250,33160,26710,641170,30
26989,1,415420,32870,34430,27330,311290,30
26990,1,728300,32810,30320,28200,625430,30
26991,1,433320,35160,33510,33190,320750,20
26992,1,686630,34000,36380,26570,576330,20
26993,1,688000,33240,34640,24440,581810,20
26994,1,552990,32590,34680,24800,450780,30
26995,1,537870,32950,35200,27590,427970,20
26996,1,468630,33410,30460,27960,361060,30
26997,1,438930,31530,29290,26240,337990,30
26998,1,611410,31090,28080,33750,471740,30
26999,1,433390,35280,35380,26460,305460,190
27000,1,562900,33490,38200,30360,454310,30
27001,1,672250,28270,35700,30820,568990,20
27002,1,403880,30520,30410,26840,308200,50
27003,1,754430,101610,33990,27140,582520,30
27004,1,807270,38580,30130,28430,675400,20
27005,1,507020,40670,29830,27820,375630,20
27006,1,647110,33170,29850,25740,552290,20
27007,1,343470,103580,31530,26570,175020,30
27008,1,792990,33700,27810,31380,694630,20
27009,1,865770,32490,49120,25380,746710,20
27010,1,984090,38540,35790,29730,850340,30
27011,1,905710,38030,32680,26580,799180,20
27012,1,583550,56180,28770,26460,462690,30
27013,1,538790,34170,68880,27030,399860,30
27014,1,521160,33620,35240,26630,418350,20
27015,1,570780,31980,37100,32470,462530,20
27016,1,1050540,28880,33640,27840,950970,20
27017,1,564430,35940,40240,27320,450680,20
27018,1,495300,33740,28660,23910,387320,30
27019,1,826170,38210,30290,26430,706250,30
27020,1,782570,37770,35370,25790,678250,30
27021,1,753840,37450,39580,27010,642320,30
27022,1,1091430,38930,38460,26760,962640,20
27023,1,598930,59130,39170,25850,469450,30
27024,1,715050,36080,31330,32010,611800,20
27025,1,346480,35650,37380,24550,245140,30
27026,1,515000,29900,31430,31920,417640,20
27027,1,719580,72880,39930,26890,576180,20
27028,1,604090,46350,55180,26670,470230,20
27029,1,597770,29150,31990,25890,500320,30
27030,1,452320,30380,26820,27890,357340,20
27031,1,555180,34040,41050,31440,436650,30
27032,1,678140,40389,39410,30190,557241,20
27033,1,461060,33220,34910,29350,351330,20
27034,1,414600,34300,34050,29280,289120,20
27035,1,592050,34560,37260,27350,486060,20
27036,1,452730,39230,36830,28470,340650,20
27037,1,576830,31400,39750,27690,471140,30
27038,1,666710,37000,30840,27280,551540,20
27039,1,535980,35770,33400,29560,415160,20
27040,1,696710,34970,37770,25770,592660,20
27041,1,460390,35050,39800,27940,347990,30
27042,1,513630,28570,28560,24220,426220,30
27043,1,550360,46840,30570,27020,438860,30
27044,1,434130,33660,29260,24280,341510,30
27045,1,449701,33840,26860,27400,354461,30
27046,1,355939,31350,30180,33110,236899,20
27047,1,472110,93240,28600,26790,318380,30
27048,1,888491,35240,25750,25310,793241,20
27049,1,740900,31720,47880,31000,616170,30
27050,1,987880,37260,29680,30400,876510,20
27051,1,743370,62300,33570,27050,606060,30
27052,1,409000,29060,30750,26520,307080,30
27053,1,671840,28240,29750,28180,572180,20
27054,1,366910,33470,33920,27290,260980,30
27055,1,551510,34980,31970,29580,443030,30
27056,1,735260,38700,33750,29760,621720,30
27057,1,459219,28340,33560,26860,358389,20
27058,1,824100,39220,31990,27320,683210,20
27059,1,389671,47610,34210,26310,258241,20
27060,1,442080,33880,28950,34930,339020,30
27061,1,530190,30530,26250,26990,440930,30
27062,1,333069,30510,29459,30620,234790,30
27063,1,509181,27760,26320,25550,422861,20
27064,1,197680,32330,24510,26220,106840,20
27065,1,191410,26460,25020,27000,103870,20
27066,1,429690,37480,22210,26590,335990,30
27067,1,287970,32170,21110,28050,198850,20
27068,1,196680,30340,20720,30330,108630,20
27069,1,509200,34490,19050,26340,417760,20
27070,1,195140,29050,19960,26510,90030,30
27071,1,319650,26940,20070,26280,234520,30
27072,1,307560,31680,18840,25830,219930,20
27073,1,171460,33490,19980,25090,81410,30
27074,1,251450,27210,17490,27700,169920,20
27075,1,269420,181670,21160,24820,32950,20
27076,1,1021410,46960,18950,27200,918150,20
27077,1,786510,35910,30700,27730,680270,20
27078,1,1037700,35730,56120,24810,897760,30
27079,1,875470,36930,42840,26750,742390,20
27080,1,773760,29790,36710,25720,671520,30
27081,1,1385490,37110,29950,25250,1279430,20
27082,1,411310,35660,37630,28540,280880,30
27083,1,800450,26060,33340,26560,704550,30
27084,1,1175370,55110,33950,27870,1052030,30
27085,1,858880,35200,44460,26980,746070,20
27086,1,676920,33600,34870,24690,575180,30
27087,1,636440,36480,29330,28680,534180,20
27088,1,1010610,37090,38980,29450,893550,30
27089,1,1034720,38510,43340,29580,884470,30
27090,1,906190,30740,45640,31390,761720,30
27091,1,987700,65820,40510,26940,841790,30
27092,1,703950,52340,38550,27060,574760,20
27093,1,553930,27000,31800,28190,454170,20
27094,1,689170,36920,39170,30060,553620,30
27095,1,515930,35970,36530,27610,408460,20
27096,1,547030,36530,33200,25520,444240,20
27097,1,743110,34110,35370,29110,637860,30
27098,1,554170,27240,34230,27290,444390,30
27099,1,771990,38690,32690,27020,651540,30
27100,1,587020,37020,30710,25100,488430,20
27101,1,610510,35990,31800,34450,500410,30
27102,1,460800,28230,34060,26380,366050,30
27103,1,515380,42260,35080,27440,403310,30
27104,1,609100,35200,31790,26700,509920,30
27105,1,342820,31200,32870,24880,245040,20
27106,1,482150,34050,28920,28140,366880,30
27107,1,401290,33220,33010,28560,302420,20
27108,1,459330,30460,30110,28650,366270,30
27109,1,500250,36320,29040,26290,400800,20
27110,1,525980,33140,28890,24600,430790,30
27111,1,330580,27920,23750,26710,243190,20
27112,1,388890,31710,27640,24650,294020,30
27113,1,404870,32910,24830,27030,308080,20
27114,1,467010,31670,25520,29270,371520,30
27115,1,450020,88890,24240,25710,301760,20
27116,1,789040,37910,23680,26420,691970,30
27117,1,797230,42560,51050,27400,666230,30
27118,1,725130,40230,33760,26820,583910,30
27119,1,1017410,37990,38320,26700,892900,20
27120,1,685170,32680,34150,27650,586730,30
27121,1,393500,35110,32090,27950,294310,20
27122,1,657400,35200,35780,27130,555270,30
27123,1,567730,72840,35220,27920,427620,30
27124,1,990950,52390,42310,25890,864230,20
27125,1,885780,29980,38420,27000,782640,20
27126,1,799510,37120,39850,26380,690440,20
27127,1,756440,40580,37200,24790,647310,20
27128,1,720770,36160,31390,33880,613770,20
27129,1,624870,37710,35630,25460,515350,30
27130,1,658830,34100,32730,27330,536190,30
27131,1,802030,58650,32420,28420,673130,20
27132,1,620300,31080,37480,26540,515020,20
27133,1,602750,30250,36810,28490,493620,20
27134,1,547440,33820,35080,29020,435790,20
27135,1,760480,34350,35680,26900,651800,30
27136,1,607930,33980,33520,27330,498480,30
27137,1,639900,36330,35790,24800,527040,20
27138,1,732870,54180,29040,26170,599620,30
27139,1,389760,43260,36070,26640,251590,210
27140,1,702720,32930,32950,28600,597150,30
