tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
27982,1,312070,25670,19250,22480,221650,20
27983,1,341020,30470,19340,22170,260190,30
27984,1,433800,29390,21470,23940,349490,30
27985,1,531700,31590,19220,23430,448100,20
27986,1,469440,24740,19110,21700,395100,20
27987,1,359630,28080,18320,26390,278610,30
27988,1,529450,31340,20690,18370,446800,200
27989,1,399560,23480,22090,18820,321900,40
27990,1,439760,28340,26420,23930,348570,20
27991,1,369190,27950,19320,22730,285330,30
27992,1,200080,29490,23100,22870,111850,30
27993,1,534690,28660,23580,23170,446970,20
27994,1,324580,24540,22720,25400,224000,20
27995,1,452130,33010,18540,25940,366650,20
27996,1,416980,26340,23500,27570,331020,20
27997,1,565950,29590,25620,22270,481460,30
27998,1,352680,24800,23160,20470,259060,20
27999,1,476260,22370,23620,27260,379900,20
28000,1,263910,21410,20420,21600,190760,70
28001,1,353770,24760,22760,20710,275610,30
28002,1,603420,26060,18820,34530,514690,30
28003,1,354590,30920,23960,22550,261880,200
28004,1,464100,28050,20500,21060,387050,30
28005,1,351570,30050,19840,27670,266660,30
28006,1,513080,26690,20260,18580,422410,20
28007,1,278640,28790,18170,23830,202760,20
28008,1,511370,28350,23090,23170,431710,30
28009,1,349020,38490,20190,21760,260360,20
28010,1,449990,26410,20720,24090,366260,30
28011,1,270570,24420,17960,24480,193980,30
28012,1,259450,26840,25370,21310,175030,30
28013,1,434990,26610,19030,18490,356850,30
28014,1,361480,27090,19420,23430,281700,30
28015,1,431160,30810,18780,28510,338550,30
28016,1,197180,24760,30900,25390,102120,20
28017,1,485240,29080,22260,35780,385640,30
28018,1,287230,33700,23960,22720,160660,20
28019,1,603510,29540,18280,28270,497560,160
28020,1,256970,28250,17170,25130,173170,170
28021,1,290320,28310,18070,22500,213230,40
28022,1,371880,25540,18390,21140,300220,20
28023,1,231510,26150,21220,20100,157430,30
28024,1,373730,27870,20790,21680,270820,30
28025,1,443610,25230,21230,23230,340420,30
28026,1,370920,28870,18130,23850,293720,30
28027,1,263910,27800,19000,22400,187410,30
28028,1,403420,23350,17600,25160,331150,20
28029,1,276090,41780,19950,22280,182770,30
28030,1,269420,23830,22370,27230,167790,30
28031,1,532040,29770,20780,22730,449710,20
28032,1,180400,29410,21800,27480,93000,30
28033,1,338640,31490,20900,20050,257770,30
28034,1,146400,27140,25620,28950,57810,30
28035,1,347730,93590,22390,23800,201040,30
28036,1,6362661,36210,20170,25891,6271510,60
28037,1,515750,32870,29140,29460,413270,30
28038,1,190730,45600,21730,21890,77330,30
28039,1,375630,28880,17080,24240,280500,20
28040,1,151260,25840,23060,19540,77410,20
28041,1,159850,24620,15940,23260,90000,20
28042,1,449799,27070,14020,23420,361169,20
28043,1,167190,30530,17150,21760,93150,20
28044,1,351070,23740,16790,23270,283540,20
28045,1,141580,22430,17940,17720,79540,20
28046,1,234910,23270,17270,21590,168810,20
28047,1,144060,26610,22470,21440,69320,20
28048,1,296670,122400,19330,22820,126840,20
28049,1,651631,25250,14980,20870,580151,20
28050,1,399949,28740,25200,18020,317170,20
28051,1,529440,27660,19200,23310,447960,30
28052,1,393010,27190,24350,23410,307660,20
28053,1,699121,31700,23670,23430,609561,40
28054,1,332300,28460,25140,22000,231470,30
28055,1,397479,32470,18660,18420,321430,30
28056,1,263240,28870,23990,20520,183670,30
28057,1,716131,25660,22900,27730,633811,20
28058,1,459320,28290,25330,20120,362560,20
28059,1,346960,28410,25130,22730,249620,30
28060,1,491110,28970,21440,18780,416860,20
28061,1,623390,41700,21440,20540,531980,20
28062,1,610310,29540,20870,24810,528780,30
28063,1,384420,25250,21530,22150,308010,20
28064,1,468780,27490,19890,18370,397540,30
28065,1,452420,31450,20290,26190,368440,20
28066,1,504330,31400,24550,22030,403520,20
28067,1,342910,28090,20850,20970,266920,30
28068,1,356050,27960,20350,20700,277730,20
28069,1,520020,31840,18950,27600,428770,20
28070,1,431309,24990,20940,23260,345419,20
28071,1,571251,28760,22220,24800,473411,220
28072,1,325240,28010,23200,23840,234370,30
28073,1,626350,32360,17670,24680,536680,20
28074,1,387040,27410,22830,21370,303570,30
28075,1,828260,202350,21260,34130,556510,70
28076,1,402230,60810,79710,30460,213980,230
28077,1,507230,39650,19550,22800,411490,30
28078,1,353810,32590,20250,21240,235860,20
28079,1,356160,31790,21430,20010,260900,20
28080,1,509550,29690,23150,26300,425620,20
28081,1,490280,30940,17720,20000,415770,20
28082,1,457860,27040,23790,20560,381360,40
28083,1,344990,30590,19900,26290,258400,220
28084,1,544430,28900,23830,23730,457210,40
28085,1,411230,22960,23230,24250,330770,30
28086,1,435430,28350,25810,32360,340960,30
28087,1,422550,28500,48080,52250,284880,20
28088,1,204980,29120,20610,24160,123230,20
28089,1,541270,27390,20140,23150,460210,20
28090,1,334650,29380,24510,23960,226680,30
28091,1,456220,24490,18540,21250,380700,30
28092,1,452960,60580,25710,29230,326880,30
28093,1,532150,29570,18820,23310,450590,20
28094,1,363670,43520,21810,25400,263030,50
28095,1,469530,31740,22370,25040,374230,200
28096,1,277100,32470,25600,23750,184750,40
28097,1,388880,27880,23490,71030,254190,30
28098,1,647040,34190,26300,25680,530160,230
28099,1,353980,27820,25420,24950,245500,30
28100,1,459980,25560,25320,23870,372160,20
28101,1,397040,27900,25160,25400,304980,30
28102,1,550210,30950,19720,25370,446370,20
28103,1,275220,27480,19980,21430,195940,30
28104,1,455820,31680,19690,24820,369260,30
28105,1,383700,42710,23140,20270,289330,50
28106,1,475200,28200,26170,23460,387710,30
28107,1,259300,31270,23900,24740,173060,30
28108,1,324920,95060,25490,21630,174360,30
28109,1,463020,29170,22350,26590,345280,30
28110,1,395320,29630,22380,22130,283170,30
28111,1,428500,28450,18990,24510,343850,30
28112,1,190590,26170,16860,32960,103920,30
28113,1,454290,29180,21830,23730,367950,30
28114,1,280910,27260,27340,33420,166040,30
28115,1,552480,29220,17540,22020,476610,30
28116,1,246970,27340,23910,24080,165220,30
28117,1,262320,29210,19750,19540,187530,30
28118,1,390890,28930,22670,25390,290700,30
28119,1,255820,29660,21990,24540,158590,20
28120,1,348210,25010,16170,22490,278980,30
28121,1,390450,30240,15970,21330,315210,30
28122,1,368430,29640,23440,23460,285580,30
28123,1,268940,27830,20600,22810,190120,30
28124,1,445010,29020,20800,25900,359540,200
28125,1,318960,40600,21650,23060,223480,40
28126,1,252120,22190,17520,23030,164980,20
28127,1,457870,23670,19240,26340,384570,20
28128,1,186850,44730,22240,21460,94500,20
28129,1,352940,28000,20540,21770,275270,30
28130,1,134070,23970,22280,22240,55970,20
28131,1,333410,96020,15900,24790,187260,30
28132,1,7706470,36880,13420,26460,7618850,20
28133,1,530150,37760,19940,29600,429240,30
28134,1,179660,56540,20610,21090,72380,30
28135,1,289110,23790,15310,26150,213570,20
28136,1,160730,28350,18490,29360,76600,20
28137,1,159120,26580,17610,17960,88270,20
28138,1,470680,24630,13060,21760,368690,30
28139,1,189290,28010,21680,24730,94280,20
28140,1,270470,26620,14600,22550,203360,30
28141,1,150020,27960,19150,23080,76280,30
28142,1,298850,24940,15970,22770,231200,30
28143,1,162570,29850,16490,24080,88130,30
28144,1,331150,127000,17000,19840,161720,40
28145,1,683360,28640,20790,20690,605180,20
28146,1,392590,33750,21690,19920,311380,20
28147,1,559620,32840,24720,19120,475790,20
28148,1,508720,68240,19100,78990,327400,220
28149,1,612820,25660,26760,19970,531700,20
28150,1,332960,27560,30390,18150,226480,20
28151,1,462300,28760,20150,20840,384400,20
28152,1,264140,28980,20240,23140,182410,20
28153,1,677770,27620,25490,17960,593690,20
28154,1,441330,29110,21390,19690,358170,20
28155,1,369690,22850,24130,24820,285120,20
28156,1,552340,23760,28710,20690,466120,20
28157,1,491560,38490,21600,22540,394770,20
28158,1,585330,35280,19650,21690,483670,20
28159,1,411530,32670,28840,19810,304550,20
28160,1,530870,28700,20890,23550,451410,20
28161,1,420170,28110,21270,21460,342070,20
28162,1,448390,27140,24420,18580,353530,20
28163,1,369730,63300,22310,23430,254940,20
28164,1,352740,25500,22330,25020,274660,30
28165,1,604290,32460,27250,19480,519050,20
28166,1,446970,29320,24020,30760,356880,30
28167,1,518980,31030,33300,25740,424210,30
28168,1,299760,30620,19810,18350,224110,30
28169,1,714310,48860,18360,27890,607380,20
28170,1,382260,29340,24010,23420,292110,30
28171,1,527930,29150,20850,24130,440690,30
28172,1,302230,30840,24290,21820,213690,30
28173,1,568140,50270,18950,18590,465300,30
28174,1,339100,29100,19400,29360,234330,20
28175,1,334420,29120,17910,22690,257020,30
28176,1,399600,28310,21430,18350,323750,30
28177,1,486370,28150,17310,19500,414260,30
28178,1,535950,28200,21870,31800,430160,30
28179,1,374700,26000,22530,21420,282780,30
28180,1,481690,29860,19400,23660,401740,20
28181,1,378650,28070,19830,27330,294660,20
28182,1,460500,30870,21730,20330,378790,30
28183,1,372700,33200,24370,26300,280240,30
28184,1,186270,27150,21410,22020,109370,20
28185,1,460620,28060,16450,21820,383610,20
28186,1,361970,22790,60950,24000,225570,30
28187,1,495070,25980,21230,17860,422560,20
28188,1,443500,25100,24580,24940,355710,220
28189,1,548820,29870,23010,25340,452870,30
28190,1,361210,26840,30310,25220,263540,30
28191,1,516270,28640,22100,23080,425060,50
28192,1,261070,23720,17120,22460,183970,20
28193,1,382040,35200,19600,32170,278920,20
28194,1,578280,28190,23190,24270,465330,20
28195,1,331870,34340,18420,18670,223650,20
28196,1,542610,27310,52880,24620,424210,230
28197,1,402950,31260,20930,27840,310620,40
28198,1,526670,31620,24150,24510,402980,40
28199,1,297080,25000,19760,30920,197920,30
28200,1,564090,30840,25460,25120,478870,30
28201,1,371040,42930,20410,20360,283320,20
28202,1,406770,23480,20510,19080,337910,20
28203,1,261850,26940,19960,21530,189340,30
28204,1,248160,23990,23120,19660,176090,20
28205,1,444900,30450,18720,23080,364510,20
28206,1,411980,24280,77450,24940,279140,30
28207,1,382610,34060,18340,27830,295130,30
28208,1,180880,27070,21230,23150,102900,20
28209,1,475620,26370,18680,28400,392930,20
28210,1,264370,23250,27210,22270,163660,20
28211,1,507720,31190,16670,23260,428330,30
28212,1,243340,24920,19590,24260,165890,20
28213,1,307410,30820,21040,28760,218090,30
28214,1,418520,25690,16530,23220,345720,30
28215,1,233270,26660,15950,21350,162280,20
28216,1,311490,22840,19390,23370,238240,20
28217,1,431630,26240,24400,20930,349800,20
28218,1,432680,23290,23100,22970,339340,30
28219,1,265610,29280,18730,22080,171230,30
28220,1,377830,23530,19230,23470,306210,30
28221,1,305770,38760,16150,22270,222330,20
28222,1,262770,25780,18040,25280,170610,20
28223,1,508930,28400,17580,19820,438710,20
28224,1,171520,25540,22120,25950,94160,30
28225,1,300550,28590,16550,23470,227940,30
28226,1,140760,28260,25390,23410,59360,30
28227,1,376430,92170,15420,24100,240830,20
28228,1,6774430,36070,17300,33210,6678590,220
28229,1,484530,35490,19790,22190,391720,50
28230,1,176900,45580,18280,27900,73270,20
28231,1,349620,31330,12870,24340,266090,50
28232,1,158570,31030,17340,23220,76070,20
28233,1,174550,25150,18680,29110,90730,30
28234,1,435870,32520,20970,20620,333270,20
28235,1,174220,29950,17740,25950,93940,30
28236,1,325270,21650,15690,19570,262190,20
28237,1,147130,24740,17400,20020,78150,30
28238,1,344020,66800,16620,20940,211670,30
28239,1,203740,32710,23190,25490,94480,20
28240,1,348750,119990,19430,23790,173440,70
28241,1,728500,31510,15980,20250,647460,20
28242,1,402540,29690,22980,25480,314000,30
28243,1,558170,32620,24170,20980,471790,20
28244,1,397210,31000,29410,24730,305280,30
28245,1,625090,25570,20140,27690,544440,30
28246,1,317910,29460,24180,20740,219680,30
28247,1,443070,30730,25550,20180,360800,30
28248,1,253320,27690,19260,20900,180380,20
28249,1,684220,24420,17990,21630,612110,20
28250,1,458160,28030,29960,31100,358400,20
28251,1,348460,25450,18000,19950,274240,20
28252,1,517760,31240,18740,25230,431680,30
28253,1,521830,37920,24940,21680,423560,30
28254,1,621260,27130,20320,22500,537870,210
28255,1,410950,25210,26020,24630,319690,50
28256,1,520800,30020,20790,27490,430770,80
28257,1,435020,26420,19300,21690,356610,30
28258,1,499330,28420,20680,24670,382830,20
28259,1,320610,28240,22890,30520,216850,20
28260,1,370380,34920,20940,25930,283070,20
28261,1,529720,28550,20110,19580,455530,20
28262,1,453970,24250,21420,27160,375630,20
28263,1,532470,28510,23130,25850,449180,20
28264,1,297020,24220,19790,19390,226950,20
28265,1,650490,27330,19550,23310,570190,30
28266,1,365900,23890,19500,22500,291550,20
28267,1,599620,27440,26080,20970,516880,20
28268,1,297640,24110,25780,23810,216410,30
28269,1,483350,47670,19290,19620,387100,20
28270,1,336730,31460,20250,22110,230440,20
28271,1,343600,33180,20700,26540,248920,20
28272,1,437630,28940,20050,22600,352780,80
28273,1,470940,29310,16780,22530,389500,30
28274,1,476140,23430,19180,24670,396910,20
28275,1,357450,25580,20910,19830,280400,20
28276,1,541100,25090,17710,27550,454540,210
28277,1,418470,27890,25560,24660,323300,40
28278,1,456880,28370,20650,26300,354430,20
28279,1,401690,25030,19550,22730,282960,20
28280,1,217720,25270,20820,27050,113350,30
28281,1,520470,26930,19090,18490,449270,30
28282,1,317950,24050,24280,21680,224290,20
28283,1,450681,29040,23790,28940,363681,30
28284,1,421609,29900,22310,27990,337039,30
28285,1,611260,30580,19620,23220,533890,40
28286,1,335760,30630,20790,21540,258880,30
28287,1,439080,32550,17740,18590,366160,30
28288,1,263000,32350,19110,25230,180540,30
28289,1,353000,31720,21490,23190,265530,30
28290,1,584950,27750,19130,20470,506460,30
28291,1,356220,30900,16010,26830,265020,180
28292,1,586370,50290,40450,26980,449780,170
28293,1,377620,31860,20960,22470,275930,230
28294,1,534360,26980,21470,29670,425200,40
28295,1,274080,30340,21200,23640,191440,30
28296,1,451960,25900,19510,21530,378440,30
28297,1,347480,43810,19480,26730,250960,20
28298,1,470460,33410,23490,19690,368520,20
28299,1,288081,28100,22270,21571,194550,30
28300,1,275170,33470,19710,26810,185290,170
28301,1,458589,25470,27170,24020,366649,180
28302,1,425540,73460,17240,25620,298210,160
28303,1,508110,30730,35660,23680,402700,160
28304,1,272171,32080,98441,22390,107820,160
28305,1,473170,32830,20910,25750,386670,30
28306,1,270420,32190,27550,25230,161470,40
28307,1,506849,24340,19250,25260,434119,20
28308,1,238950,23950,24250,25200,161630,30
28309,1,314571,45850,17450,26940,217291,30
28310,1,397730,28270,21330,30850,308070,20
28311,1,266760,31380,21130,45360,158920,20
28312,1,370780,25050,23120,24220,284670,100
28313,1,433820,24530,20310,25470,349260,30
28314,1,386250,30760,20760,25620,297130,30
28315,1,275680,30970,19530,23340,191170,30
28316,1,422630,29810,17040,24270,343390,30
28317,1,319690,37870,19690,68040,185600,20
28318,1,262610,23550,15280,21470,160610,30
28319,1,520670,30850,18770,23860,422500,210
28320,1,243489,28520,24260,23650,159599,50
28321,1,425010,51180,23010,84770,259630,20
28322,1,151470,26570,27640,25260,59860,190
28323,1,361160,98120,23660,25790,200600,30
28324,1,3107501,34520,21450,28280,3010851,20
28325,1,513470,36850,14140,23630,424690,20
28326,1,187300,49540,25560,24680,73540,20
28327,1,311750,23270,19210,29960,227660,20
28328,1,141630,20920,16680,21080,75700,30
28329,1,166660,24730,17240,24360,90250,30
28330,1,455720,28270,13230,21870,360990,20
28331,1,172260,26910,18460,23270,93620,20
28332,1,315230,24220,21640,20980,232920,230
28333,1,167940,27590,23130,22900,79260,30
28334,1,240460,23310,19070,23660,165360,30
28335,1,149360,28700,17170,24500,70730,30
28336,1,307740,124750,17250,24270,131050,20
28337,1,720710,37170,16510,27280,623620,220
28338,1,424520,24790,20540,22480,325860,30
28339,1,560830,37510,22840,23180,450240,30
28340,1,393180,30960,22410,21480,311100,30
28341,1,668220,28940,21640,23880,585910,30
28342,1,330340,27990,22030,23600,232340,30
28343,1,411490,30890,18590,19190,336960,30
28344,1,258170,22310,21290,24940,184650,20
28345,1,735080,33590,22220,25670,648420,30
28346,1,432830,27970,20680,20990,357590,20
28347,1,338890,28710,23500,22000,259260,20
28348,1,489360,22610,20020,21490,418500,30
28349,1,538000,41250,25800,27590,431140,30
28350,1,643370,31040,20260,30030,548150,20
28351,1,402140,29450,21680,25750,312000,30
28352,1,498040,29020,26420,22000,408320,20
28353,1,464050,25780,20080,24410,379870,30
28354,1,582370,32860,23450,33290,464620,40
28355,1,343830,32720,22600,21470,254690,30
28356,1,366550,23260,19110,27770,284280,30
28357,1,500080,30130,23700,21580,414670,30
28358,1,483880,32750,26540,25150,372150,20
28359,1,558050,30770,25100,22370,453130,30
28360,1,312800,29950,20180,25690,227680,20
28361,1,589550,25060,18960,25200,507910,20
28362,1,380020,29090,20900,20390,299380,30
28363,1,598210,25390,19250,24860,518710,20
28364,1,323420,28800,23600,23260,215110,30
28365,1,534690,51840,20220,24700,403910,30
28366,1,388710,31840,23010,20670,289840,30
28367,1,376930,28860,21080,26860,291110,240
28368,1,457470,28580,25800,20110,374660,40
28369,1,510950,33100,22880,25050,421950,20
28370,1,461940,27340,21910,21840,381320,20
28371,1,347010,33440,25680,22930,254030,40
28372,1,562340,28490,24720,18990,471550,230
28373,1,418280,31430,19830,23420,328200,30
28374,1,423130,25480,26390,17750,344060,20
28375,1,363540,25770,17900,23610,285930,20
28376,1,193330,28000,22570,22420,112160,30
28377,1,546480,23900,23540,22100,468800,20
28378,1,333800,24140,23420,19980,224480,20
28379,1,483630,33930,26270,19860,382320,30
28380,1,410330,29050,23520,20250,333760,20
28381,1,541000,30040,19530,21990,465650,20
28382,1,362710,38880,25210,29620,264970,20
28383,1,443530,27930,20960,25310,365040,30
28384,1,254580,29870,19700,20060,179390,20
28385,1,327030,25620,18880,21660,252890,30
28386,1,596650,29850,22390,30000,508020,30
28387,1,321720,29060,19550,24310,241420,20
28388,1,435590,25210,20000,22880,361450,30
28389,1,377150,27900,16670,24000,299680,30
28390,1,534840,21940,20640,20160,443060,20
28391,1,282900,31200,25110,20570,197180,30
28392,1,505610,79350,25970,24180,367310,20
28393,1,385530,47910,20730,22570,285860,20
28394,1,459700,32340,18580,20480,379720,30
28395,1,238120,23700,18890,20250,168240,30
28396,1,255090,28620,18530,19530,180560,30
28397,1,419840,29860,20500,22020,337650,30
28398,1,377650,23080,22780,25250,282390,30
28399,1,452290,28440,19260,24180,355880,30
28400,1,179100,26760,21220,20550,105120,20
28401,1,488040,31480,60940,21530,367730,20
28402,1,261830,24000,20990,25370,167930,30
28403,1,550360,24900,22230,21130,477490,30
28404,1,247720,34920,20910,24300,163810,20
28405,1,266920,32030,20860,24040,186030,30
28406,1,364710,23400,22860,25220,289410,30
28407,1,234760,29700,17950,21620,160820,20
28408,1,369230,28920,17840,25740,285700,110
28409,1,430460,28580,24620,30530,328290,30
28410,1,375120,27510,22710,22240,286000,20
28411,1,286640,28750,25240,26490,188990,30
28412,1,426510,30240,16990,22160,342920,30
28413,1,316290,38560,20130,23990,221540,20
28414,1,280360,23010,29650,29790,169120,20
28415,1,465040,25640,19570,24450,384690,50
28416,1,208930,58640,20120,23190,99070,30
28417,1,345400,29720,16280,22990,268300,30
28418,1,156730,25070,23570,26880,56860,20
28419,1,346280,93340,17730,25250,187260,20
28420,1,7350630,31470,26030,40290,7244440,60
28421,1,647970,28680,24210,27030,556140,30
28422,1,174770,45260,23760,26470,71640,30
28423,1,290700,28850,16070,26160,210570,30
28424,1,143570,24050,16060,24980,71880,30
28425,1,168200,27150,18320,25290,89980,30
28426,1,463180,28630,15240,26670,367040,20
28427,1,169470,28090,17840,26190,91920,30
28428,1,280410,25770,15950,23040,209820,40
28429,1,147570,24480,16960,19480,78740,30
28430,1,317110,31460,14810,26000,234990,30
28431,1,170640,26980,15820,27390,90430,20
28432,1,337540,121850,16940,23880,163280,30
28433,1,688760,34110,13880,23580,602960,20
28434,1,410330,33180,26410,21370,318970,20
28435,1,577610,38850,21690,24240,480290,30
28436,1,397320,27540,21750,29030,309920,30
28437,1,612660,27430,19720,23000,533000,30
28438,1,343310,24910,24000,24670,226620,30
28439,1,483000,26810,18950,25670,389230,20
28440,1,345980,41940,22740,24830,248310,30
28441,1,702570,29530,19870,19520,623910,20
28442,1,445190,28420,23290,24060,361110,20
28443,1,367870,28100,21130,25170,282920,20
28444,1,567300,28610,22800,24480,473890,150
28445,1,496220,42710,22110,20900,396990,40
28446,1,568090,28900,19180,26390,483050,30
28447,1,398200,30810,23920,20420,313220,20
28448,1,522350,27600,19710,21120,445360,30
28449,1,451480,28620,22490,18400,345000,30
28450,1,473480,25320,21800,19000,354430,20
28451,1,323680,22800,19670,22050,250380,30
28452,1,371270,27820,23810,24120,286790,30
28453,1,583270,29740,20020,21060,503830,30
28454,1,449390,31390,26110,19420,364930,20
28455,1,487450,27620,22140,22630,407870,20
28456,1,307290,30190,21550,20270,226930,20
28457,1,690930,25040,20850,23500,610740,20
28458,1,400750,29450,19530,28570,297060,20
28459,1,520420,27920,19490,19210,428950,20
28460,1,278080,22080,18200,18260,214080,20
28461,1,554480,45380,18670,21330,462940,20
28462,1,331470,27480,23880,22510,234810,20
28463,1,356100,33460,24330,21940,272000,20
28464,1,383820,24930,20650,18640,315820,20
28465,1,483020,29780,19100,23000,407100,30
28466,1,493830,22360,20690,20730,425730,30
28467,1,349900,26110,19050,20740,279780,20
28468,1,477220,29000,18810,24010,399810,30
28469,1,358830,28050,18840,22710,278770,20
28470,1,464130,28090,26230,21590,377580,30
28471,1,363040,29200,21310,25020,275520,20
28472,1,184180,25160,18800,22320,107610,20
28473,1,463140,26260,21010,22960,382250,20
28474,1,313730,24780,24520,21150,217910,20
28475,1,513100,26460,27590,23570,428810,20
28476,1,410620,31240,21350,20630,331090,30
28477,1,523140,23070,24040,31880,438170,20
28478,1,341700,29480,17490,18980,253340,30
28479,1,518310,28520,22400,24240,422210,20
28480,1,265270,28990,19540,22600,188870,20
28481,1,394780,25880,16190,70250,274550,20
28482,1,541710,27950,23800,26260,457130,20
28483,1,298910,32930,21760,20310,215290,20
28484,1,484840,29140,23320,23710,403170,20
28485,1,382890,33470,20950,22730,299430,30
28486,1,486450,24620,25660,22810,391140,20
28487,1,253960,22530,20760,18990,188000,20
28488,1,495330,30240,20350,22670,418490,20
28489,1,375450,42620,22350,20320,283690,40
28490,1,419330,27040,22420,23130,336980,20
28491,1,266940,28120,22130,18400,190050,30
28492,1,251170,28030,24670,22930,165410,30
28493,1,449970,31660,18320,18850,364990,30
28494,1,367490,27810,30210,18710,275290,30
28495,1,384450,23490,23930,24170,296700,20
28496,1,181170,26820,18730,20410,101980,30
28497,1,466920,25200,19150,22640,387560,20
28498,1,276660,24680,26130,23650,160990,30
28499,1,513410,27000,19010,23880,421780,30
28500,1,244180,28540,20170,33420,157470,20
28501,1,280950,24050,20120,21400,210510,20
28502,1,411960,27590,20100,21130,337520,20
28503,1,227570,27970,18830,22970,152660,30
28504,1,314010,32030,17100,23800,233140,20
28505,1,474420,32170,19360,21210,386400,90
28506,1,413480,28560,18640,22770,335110,20
28507,1,236550,26970,20640,22540,158450,20
28508,1,397870,27750,18940,20980,322500,40
28509,1,313730,42280,19000,22800,219340,20
28510,1,266540,33010,17900,24240,162400,30
28511,1,513790,25540,15920,29140,433260,20
28512,1,171060,23920,20880,21550,95040,20
28513,1,292920,23020,18970,18220,223200,20
28514,1,142510,26860,22860,17860,67050,20
28515,1,375280,95150,14510,21910,235620,20
28516,1,7735820,37840,14960,25320,7647330,70
28517,1,483960,35990,19840,27340,388250,50
28518,1,183680,47290,13340,24700,73170,20
28519,1,377180,32170,15350,24440,279130,20
28520,1,162530,31800,20820,25350,77080,20
28521,1,167400,27940,20350,21090,91130,20
28522,1,440100,28230,18380,33190,335220,20
28523,1,166350,27060,18230,20240,95080,30
28524,1,335450,27210,19130,23160,261130,30
28525,1,147150,22310,16230,19130,80900,30
28526,1,278040,22780,17810,22860,204760,30
28527,1,169620,23670,19260,22210,96540,20
28528,1,346900,125060,15710,26530,169350,20
28529,1,780110,72980,14290,22120,654550,20
28530,1,404850,28460,20310,21890,319580,20
28531,1,558380,33830,23000,21740,464470,30
28532,1,395460,25920,26700,25620,304960,20
28533,1,652370,38300,23560,25600,551740,20
28534,1,352340,28990,24480,23350,223620,20
28535,1,453610,28360,19820,18570,354540,40
28536,1,259270,28190,20540,23560,180440,20
28537,1,669130,24500,19270,20190,599170,30
28538,1,462010,25380,26680,23870,358020,30
28539,1,363160,25490,19760,19530,276700,30
28540,1,505050,27930,17550,23830,430570,20
28541,1,511930,43520,22190,24450,414010,20
28542,1,590550,28040,22050,21400,512730,20
28543,1,391100,29030,21210,23930,309280,20
28544,1,495200,30320,22920,24760,411790,20
28545,1,454610,24850,19440,29620,374260,20
28546,1,478680,29720,21910,26500,377320,20
28547,1,293760,23710,21050,22460,222520,30
28548,1,348600,24160,22280,19720,278530,20
28549,1,551690,24480,23540,20300,476560,20
28550,1,449770,36940,19950,23540,360400,30
28551,1,536420,29160,20330,31490,446910,20
28552,1,315081,29000,24160,21400,230471,20
28553,1,658230,28120,22460,23620,571700,30
28554,1,375699,32190,25009,19640,288670,20
28555,1,597570,29060,23740,22860,511580,20
28556,1,295201,30450,21610,22900,212321,30
28557,1,493260,46950,17930,20280,399590,20
28558,1,340560,25950,24620,18890,230720,30
28559,1,352059,27590,22920,24620,255809,20
28560,1,488780,32740,20430,24050,408060,20
28561,1,470190,29430,21730,30450,384830,30
28562,1,478780,33070,21130,26630,393910,20
28563,1,392010,72450,22880,25280,266560,30
28564,1,519130,31190,22610,20380,438470,50
28565,1,396920,29000,25070,22930,312040,20
28566,1,431360,31010,23100,21190,349630,30
28567,1,383980,50700,18930,21400,284990,20
28568,1,183970,26150,19350,21390,110490,20
28569,1,534971,31870,20970,25810,447191,20
28570,1,332829,29130,32330,23399,219920,20
28571,1,440310,25790,20830,23200,362290,20
28572,1,419410,28420,24480,26110,331890,20
28573,1,551101,30010,19460,20930,472551,20
28574,1,327930,30100,17910,19510,253680,20
28575,1,460690,28230,23560,23770,378060,30
28576,1,258409,25780,20940,24030,179639,30
28577,1,363551,27370,36310,22560,266571,30
28578,1,599840,30010,29430,23780,488710,20
28579,1,352960,32070,23690,24060,242280,20
28580,1,450780,28120,22650,20580,368030,40
28581,1,346750,26090,23360,20320,263840,20
28582,1,529690,28470,20830,23480,429970,30
28583,1,262730,23570,16720,20140,196800,30
28584,1,462580,30240,24930,21060,381150,30
28585,1,346000,41540,21040,24200,253540,20
28586,1,458840,27290,23040,26810,375140,20
28587,1,260230,27290,16770,21860,188520,20
28588,1,239820,21800,19050,18490,173930,20
28589,1,435260,24630,17630,21010,360060,40
28590,1,359810,23990,21280,22670,279870,20
28591,1,405240,21110,18070,19880,332060,20
28592,1,185830,27040,20950,22020,104640,30
28593,1,470770,29790,31960,20600,376240,20
28594,1,265570,26800,26310,21700,164280,30
28595,1,508190,27890,18250,23650,430360,20
28596,1,239600,25650,26490,24260,155210,20
28597,1,289960,26390,16380,22400,217320,30
28598,1,381140,22890,14500,18570,301520,30
28599,1,250540,29700,22250,21760,155050,30
28600,1,346180,26650,22040,23190,267990,20
28601,1,420970,28210,15510,21500,346540,20
28602,1,369660,23310,19980,19550,298960,20
28603,1,266300,24160,20660,21530,191370,20
28604,1,414520,30630,17690,23570,335860,30
28605,1,274300,38200,19100,22540,186030,20
28606,1,256960,29290,21720,21300,161610,20
28607,1,471470,29350,19710,21400,396160,20
28608,1,163470,23280,18350,23930,92930,20
28609,1,325250,22070,17650,19670,258120,30
28610,1,141300,28910,24810,18720,55830,20
28611,1,352650,98030,15430,23310,201840,20
28612,1,7878780,40160,21470,29540,7773150,50
28613,1,534640,34680,33820,25600,421920,20
