tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
5263,1,412390,33430,23130,27040,320480,20
5264,1,390720,28490,18910,27810,308380,30
5265,1,485380,27290,21620,30830,399100,30
5266,1,375490,22780,26570,30280,270010,30
5267,1,393220,27520,25360,24720,311930,20
5268,1,665240,27460,24250,32440,573020,200
5269,1,610810,27180,108490,30720,432720,30
5270,1,724350,28010,36130,33580,617240,30
5271,1,703400,28190,36420,24910,604480,30
5272,1,541730,24520,35350,31480,442270,30
5273,1,588670,30980,30710,28000,489490,20
5274,1,652380,34010,41110,33300,535100,30
5275,1,370170,22950,31940,27560,277770,30
5276,1,900260,37310,48370,28590,774130,20
5277,1,500350,30630,68690,29230,359770,30
5278,1,250360,26810,19060,27870,133810,30
5279,1,383280,28700,21030,27280,284200,30
5280,1,447920,28680,19710,30780,364900,20
5281,1,277960,28720,28290,28140,188650,20
5282,1,344190,35010,14240,30310,260230,30
5283,1,1008140,43560,100030,28340,831870,30
5284,1,475220,24830,33290,24750,386980,30
5285,1,653240,23320,32980,26350,562310,20
5286,1,610410,73870,35310,27380,467520,20
5287,1,466650,29730,32650,27720,369390,20
5288,1,531730,26510,43070,25110,425960,30
5289,1,522170,29550,40510,27680,407980,30
5290,1,869880,29000,49200,31390,727770,20
5291,1,527790,39800,67990,30780,373730,30
5292,1,395990,30150,19670,29370,305610,30
5293,1,249340,22410,17930,26360,175910,30
5294,1,380270,28820,17270,29110,295920,30
5295,1,652190,70670,19000,26860,526840,20
5296,1,671670,31090,19860,27700,580860,30
5297,1,887060,32070,110380,33380,695490,30
5298,1,820040,24980,44660,26870,694930,30
5299,1,829690,28200,33680,28580,712840,30
5300,1,682940,28670,33190,30240,582990,20
5301,1,787510,29790,33380,28610,687010,30
5302,1,365690,27570,38680,28190,246780,20
5303,1,953600,32680,35450,30740,848690,30
5304,1,1001820,31640,52290,29490,882890,20
5305,1,526970,23950,72290,28330,397140,20
5306,1,495600,33750,21300,28110,406430,20
5307,1,467440,32020,23800,28100,378580,30
5308,1,717400,32660,20350,27160,630130,30
5309,1,452630,26250,18860,28290,365280,20
5310,1,466100,24480,22900,37000,368540,20
5311,1,744280,24750,21610,27980,656580,30
5312,1,1262390,28390,109040,27060,1087490,30
5313,1,974690,34080,37190,31230,862420,20
5314,1,776470,29390,40610,27430,651020,30
5315,1,627410,33450,34120,26360,524320,30
5316,1,640920,24640,35160,26250,545090,20
5317,1,692040,27980,35580,24550,593690,30
5318,1,581100,34350,85750,30830,405850,30
5319,1,937140,45550,52010,34170,782850,30
5320,1,804860,30960,70840,27520,665430,30
5321,1,503990,29720,19390,28690,411690,30
5322,1,636300,30360,23000,35110,537230,30
5323,1,414860,28240,20830,29200,324000,30
5324,1,486850,26410,20830,27660,399560,20
5325,1,494650,28740,18850,28500,408570,20
5326,1,821600,27360,110450,26690,629730,30
5327,1,740170,29080,39400,25830,640330,20
5328,1,908850,28870,38870,27710,806930,30
5329,1,782140,29380,40110,29750,647840,20
5330,1,756530,32840,36030,34220,617470,20
5331,1,622510,33270,39990,28320,511530,20
5332,1,888531,36650,39410,28660,776151,30
5333,1,811229,28130,54530,27630,691249,30
5334,1,458350,38940,67200,27000,315960,20
5335,1,425661,28970,29040,26950,331201,30
5336,1,515460,30690,27340,32110,413870,30
5337,1,499100,27510,24520,31610,403390,30
5338,1,570260,31110,25950,27610,443370,20
5339,1,588130,30490,24310,29730,482150,20
5340,1,938640,30360,108060,29190,767070,30
5341,1,819559,30960,36300,30090,718319,30
5342,1,982280,37830,39290,25270,875410,20
5343,1,423781,27080,31661,33540,326980,20
5344,1,754569,31860,37110,26100,653899,30
5345,1,576920,29330,29680,29490,480160,30
5346,1,600841,28670,39011,30440,496820,20
5347,1,765750,24080,49260,26980,658520,30
5348,1,528710,29800,64300,26810,401680,30
5349,1,472440,25780,24820,30430,381520,40
5350,1,341980,25820,22740,27770,237720,30
5351,1,489890,28970,18280,36150,397260,30
5352,1,464390,34290,19690,30240,373640,30
5353,1,413940,26000,16640,31510,333160,30
5354,1,701300,23780,18530,27470,618200,160
5355,1,681910,32120,107300,29350,505230,30
5356,1,697630,29700,33440,30100,590820,140
5357,1,618140,27690,38770,32980,502030,30
5358,1,599560,26930,33980,31480,481120,30
5359,1,670100,33390,35280,28200,549300,20
5360,1,538769,27310,37610,25140,442109,20
5361,1,714511,26180,37830,31130,612741,20
5362,1,712200,31370,50630,31280,573990,20
5363,1,547350,22430,71070,31920,417540,30
5364,1,333560,28200,23800,30880,246730,30
5365,1,405600,23930,22780,26670,328440,30
5366,1,277890,25950,28280,27010,192400,40
5367,1,282020,27640,17540,32820,199760,20
5368,1,475800,23820,24130,27410,395030,30
5369,1,723500,26380,102270,25580,556790,20
5370,1,897700,31710,33260,28440,793750,20
5371,1,914660,30060,38980,30310,803890,30
5372,1,536920,35600,38660,30250,423610,30
5373,1,441940,33180,30820,28490,337460,30
5374,1,509380,27300,33070,29510,387020,20
5375,1,338980,29790,30320,27310,239910,20
5376,1,482420,22880,43760,29790,370520,30
5377,1,344730,23680,64860,30050,212920,30
5378,1,284020,41060,15070,28280,175490,20
5379,1,241890,38450,16020,27110,137670,20
5380,1,314100,22160,18180,29200,237810,30
5381,1,335580,26170,14580,28240,257170,30
5382,1,373840,67550,14260,25200,258140,30
5383,1,984510,50580,99490,30160,791880,130
5384,1,887510,57300,48470,26460,742270,30
5385,1,725280,28680,32790,28160,625590,30
5386,1,418470,32430,34870,30630,293870,30
5387,1,593860,29510,37730,35510,486250,30
5388,1,465450,37570,34880,31030,356460,20
5389,1,776890,33120,50330,30850,649180,160
5390,1,507310,27870,50350,29790,385570,20
5391,1,655700,77750,63450,30510,472240,30
5392,1,591600,31920,25490,31110,493700,30
5393,1,443880,26390,20530,27680,357160,30
5394,1,622180,29630,30850,27740,521330,20
5395,1,512310,23920,18790,28040,428510,30
5396,1,609190,31000,22710,28040,514970,20
5397,1,687870,31540,30320,28890,583710,20
5398,1,869220,27230,103560,29470,664480,30
5399,1,998270,33060,33450,27870,880680,20
5400,1,1194760,35060,32900,31930,1088260,20
5401,1,815770,28510,33110,34550,714710,30
5402,1,586100,30010,35780,29600,485350,30
5403,1,590010,34490,38760,37730,472840,20
5404,1,734350,25550,35110,30620,635960,30
5405,1,777190,31300,50020,28660,653710,20
5406,1,624390,28530,69650,32900,479930,30
5407,1,485080,28780,25010,29650,389710,20
5408,1,786550,45620,22000,30730,675440,30
5409,1,408260,25080,18880,28180,319280,20
5410,1,521730,29280,25080,31630,403260,20
5411,1,595690,29010,21050,40840,491050,20
5412,1,902730,30950,108400,30170,723320,30
5413,1,909940,29610,38460,29790,801960,30
5414,1,740970,30940,41380,30940,598120,30
5415,1,756850,49890,39640,32050,586320,50
5416,1,654780,28920,42440,33880,537590,60
5417,1,783850,33190,39220,30410,666500,20
5418,1,907580,111660,39120,33010,697110,20
5419,1,667880,34630,53670,32920,520230,20
5420,1,560330,29160,71360,36140,416950,30
5421,1,457110,30900,22920,85080,311160,20
5422,1,378920,33150,24380,32720,264790,30
5423,1,557370,31190,23960,32080,466290,20
5424,1,638810,27800,20650,28850,557220,20
5425,1,574680,22920,17780,36510,493080,20
5426,1,1113720,28110,105040,29420,944820,30
5427,1,931120,30930,34000,30250,831850,30
5428,1,870070,45730,40160,31050,747780,50
5429,1,644300,27460,40400,27270,536520,20
5430,1,866690,32940,38680,30100,754540,20
5431,1,426710,25180,33770,31810,324560,20
5432,1,811910,30080,40280,30360,702160,20
5433,1,722160,24730,48120,35690,605480,20
5434,1,544400,29190,71580,28020,388560,30
5435,1,412520,29680,18970,26890,329970,20
5436,1,447020,31140,19990,28760,357800,30
5437,1,457120,24700,21680,30300,370690,30
5438,1,342960,26810,20190,41070,231800,20
5439,1,455630,22270,22640,30770,358470,30
5440,1,748690,35570,26130,31300,650680,20
5441,1,738820,28160,103260,26960,572090,20
5442,1,918730,25770,32900,30700,823260,20
5443,1,600080,32530,40150,30610,489810,20
5444,1,611970,27270,36360,29520,511930,20
5445,1,386400,28660,34210,27820,289120,20
5446,1,603660,25820,36370,28480,489610,20
5447,1,690490,29030,31110,27540,598740,30
5448,1,686910,30000,47570,29420,576220,20
5449,1,581340,27200,70930,31210,444280,20
5450,1,392900,26410,21320,29600,307180,30
5451,1,468910,22010,18750,28670,390130,20
5452,1,364640,26770,18400,31290,279500,40
5453,1,403550,29400,23230,29510,312360,20
5454,1,443060,25730,24320,29000,355230,20
5455,1,1048680,36070,106660,27710,868340,20
5456,1,753560,24450,36800,26020,655020,30
5457,1,694900,29480,33300,29760,591040,30
5458,1,933290,34950,36580,27260,785740,30
5459,1,744410,30870,37300,31360,615220,20
5460,1,499500,33140,31090,28970,396100,30
5461,1,527450,58110,36610,28330,392880,30
5462,1,623890,30380,48070,29490,505520,30
5463,1,339140,28600,65180,28510,209890,20
5464,1,428000,28380,24110,30290,337110,20
5465,1,265110,23570,17930,27650,185980,30
5466,1,399880,27480,12740,27550,324330,30
5467,1,376550,24770,18120,29290,293890,30
5468,1,469900,37450,16320,27990,378610,20
5469,1,706510,24400,105060,27260,537450,30
5470,1,503340,28740,28170,29180,387930,20
5471,1,553230,27320,31390,28940,454070,30
5472,1,520200,28210,32210,29850,420610,20
5473,1,409020,27010,38710,28060,307240,30
5474,1,289590,43600,31640,31190,173100,30
5475,1,457460,43750,35080,29540,339050,20
5476,1,550100,23410,42600,26360,444260,30
5477,1,344170,27350,62540,28960,211070,30
5478,1,311190,68970,15540,29730,168300,30
5479,1,437590,31240,15120,27790,337190,20
5480,1,487530,27340,28270,25280,396610,20
5481,1,386340,31960,19500,30350,296610,30
5482,1,426160,28790,25380,27700,318490,30
5483,1,672730,31930,23620,29020,581370,30
5484,1,885080,36720,108990,27990,704750,30
5485,1,567500,31810,29600,29670,469020,20
5486,1,759200,30410,33980,26810,662970,40
5487,1,935480,77450,35980,31540,784780,30
5488,1,566360,26200,34790,37940,460460,20
5489,1,910180,31680,39160,30570,791480,180
5490,1,1002700,29510,83330,35310,832810,20
5491,1,731260,31030,47770,32540,600090,20
5492,1,780130,31430,73870,30860,630030,30
5493,1,368930,26930,28410,29840,269320,30
5494,1,473790,27590,25070,31080,355960,20
5495,1,483240,22660,24020,28940,396750,30
5496,1,684920,27890,16880,29530,595910,20
5497,1,537680,29010,20260,27900,449900,20
5498,1,1048490,30150,109630,28820,849130,20
5499,1,853930,29520,46060,31690,696180,30
5500,1,912410,29830,40430,30290,772670,190
5501,1,864360,31710,31490,30070,757730,30
5502,1,439410,24790,36270,29970,341440,30
5503,1,647690,30340,32970,32800,544060,30
5504,1,701370,26610,34820,33740,597930,30
5505,1,739190,29700,49240,30200,623260,30
5506,1,557140,28070,70750,30270,404030,30
5507,1,471910,29440,17860,31850,388840,30
5508,1,475780,29960,23140,32620,386210,30
5509,1,529340,27440,15850,29780,448080,20
5510,1,519210,26220,23570,37780,422410,20
5511,1,637580,39720,21780,34230,532240,30
5512,1,1297140,33600,111170,29640,1114990,20
5513,1,755940,31780,36160,31760,645990,20
5514,1,1019810,30000,38580,32330,909910,30
5515,1,724510,27400,36090,33920,612930,140
5516,1,696680,25500,31440,30980,592490,40
5517,1,632870,28710,36750,27920,526940,30
5518,1,928440,31690,40080,25700,787800,30
5519,1,731960,34040,53870,30270,591750,30
5520,1,933831,25830,72180,30220,801421,20
5521,1,515829,31960,21560,28850,428949,20
5522,1,454750,23060,23340,28490,373900,30
5523,1,569130,26600,19460,34710,483620,30
5524,1,540990,42560,22630,31550,438170,30
5525,1,437890,26010,28400,28310,346540,30
5526,1,635760,32070,27920,28150,541120,30
5527,1,818640,33060,106810,32690,639240,20
5528,1,978751,88850,38470,26810,818321,30
5529,1,645599,24690,35110,28330,547219,30
5530,1,876341,23301,67380,31310,726440,30
5531,1,417530,30510,34910,34930,307740,30
5532,1,582989,27930,37910,25439,485410,20
5533,1,472710,24000,34710,33750,374460,30
5534,1,648711,22850,50500,28130,539161,20
5535,1,598250,28460,64180,29590,468570,20
5536,1,431310,27110,23860,35170,334830,30
5537,1,575190,29210,23310,34570,474780,30
5538,1,391490,27150,22500,24350,292560,40
5539,1,418050,27070,22870,27970,316060,30
5540,1,554620,30260,17940,27080,473020,30
5541,1,1153900,32280,171420,31920,911730,20
5542,1,583460,33790,41390,27390,453040,160
5543,1,951510,33750,36150,32320,835670,30
5544,1,833259,74870,39230,30070,676869,30
5545,1,415981,26680,34340,26070,317431,50
5546,1,884860,28690,31280,31020,782130,30
5547,1,786220,30160,38480,31720,675860,30
5548,1,572010,26280,52440,28790,457330,30
5549,1,478780,28480,68740,31230,335810,20
5550,1,344520,29690,18150,32000,252000,30
5551,1,387270,37840,21210,27000,287410,30
5552,1,505850,29040,18120,32230,414310,30
5553,1,510410,26390,20790,30680,421530,30
5554,1,521830,29340,22770,30680,407480,20
5555,1,886250,29200,104560,28230,714520,20
5556,1,720970,32890,38320,29230,608530,30
5557,1,602170,29670,39030,31630,491290,20
5558,1,363260,28910,40240,31910,236540,30
5559,1,450720,27570,33910,37440,328800,20
5560,1,616500,30280,40400,35530,501970,30
5561,1,470690,27920,30530,30330,370460,20
5562,1,537300,25560,44360,33280,426510,30
5563,1,381820,24930,68570,33060,245300,30
5564,1,379070,27660,20450,30210,290930,30
5565,1,273440,26320,16370,38770,181630,30
5566,1,409580,76720,20550,44430,243150,30
5567,1,229670,29780,20770,33340,138690,30
5568,1,327860,28360,19200,29730,243990,30
5569,1,519760,25940,19390,30980,433570,30
5570,1,553040,43340,103100,32280,362530,30
5571,1,671190,46330,33000,34610,547180,30
5572,1,700800,27380,36670,29380,597840,30
5573,1,431980,32280,26800,30410,328660,190
5574,1,534210,73600,28690,30490,390370,30
5575,1,802430,30260,33360,29100,694450,50
5576,1,502550,29400,47160,30910,377580,30
5577,1,843860,32290,46430,30190,717000,30
5578,1,666440,34400,70180,31720,476780,190
5579,1,399130,29140,25280,31020,279190,80
5580,1,485900,33550,19450,31340,390170,30
5581,1,263870,23500,16520,32390,182620,30
5582,1,330240,23580,18050,31200,250850,30
5583,1,655320,69240,21150,25350,530750,30
5584,1,1351130,31820,107670,31680,1145670,20
5585,1,725250,30200,41820,27760,588030,20
5586,1,931680,32590,41570,32420,816790,20
5587,1,838230,32870,37910,30290,730340,30
5588,1,594610,27490,40840,31010,488860,30
5589,1,719400,22850,35260,28620,621810,30
5590,1,446440,31900,39090,30140,316770,20
5591,1,675730,25250,48760,31180,561440,30
5592,1,707800,27840,74480,33920,565170,30
5593,1,460240,33570,20810,28630,371210,20
5594,1,478010,30420,25600,31120,381810,30
5595,1,574220,27080,22830,31480,485080,30
5596,1,650440,22140,19550,28120,569860,30
5597,1,619750,30080,20570,32340,523350,20
5598,1,915610,35360,111750,36970,704380,90
5599,1,874110,33320,40860,27980,744110,50
5600,1,1166380,30790,36810,27820,1064070,30
5601,1,460820,28880,37160,31260,356540,20
5602,1,842760,21950,31640,28600,736700,30
5603,1,698840,34130,38740,29340,592280,30
5604,1,691390,31740,41320,27370,586870,20
5605,1,854120,27580,48630,33730,740070,30
5606,1,488940,26980,69310,27320,360650,30
5607,1,536920,40370,18880,27770,445800,30
5608,1,629100,30200,22650,31570,539110,20
5609,1,646320,35040,23150,31140,543860,20
5610,1,475150,28570,22670,27340,385920,30
5611,1,495750,32180,18630,27290,405900,30
5612,1,581670,28510,28230,28260,488070,30
5613,1,1114120,29470,104190,26090,946380,20
5614,1,728800,32130,38510,34710,597010,30
5615,1,791560,35060,36900,29870,682360,30
5616,1,839940,32530,40700,28100,729560,20
5617,1,488600,29440,39170,27540,383400,30
5618,1,861000,31450,30480,28900,745840,30
5619,1,615030,36160,40050,32600,484620,20
5620,1,775510,41390,52970,39810,633120,90
5621,1,619790,28500,72120,29660,480420,70
5622,1,323240,33760,23560,29990,229400,20
5623,1,534810,27830,24930,27450,447510,30
5624,1,498910,28680,24910,30370,407810,20
5625,1,456880,26770,24060,24810,374330,30
5626,1,584450,26280,21350,30470,481870,30
5627,1,823610,29340,108910,29260,651850,30
5628,1,797600,31100,30530,32930,694120,30
5629,1,924920,35210,39140,32520,803730,30
5630,1,530170,26240,39420,32380,418640,30
5631,1,656680,27060,31080,30830,552050,30
5632,1,729030,33400,30740,35060,617210,30
5633,1,523620,28880,33930,28130,420950,30
5634,1,836880,28440,49050,32840,714200,30
5635,1,472460,30800,67420,33270,329520,40
5636,1,494170,27980,21750,31540,400100,40
5637,1,381050,30450,22750,32480,281130,40
5638,1,470840,23980,25660,30610,345440,30
5639,1,534860,32440,19210,28740,430770,20
5640,1,861380,40010,19570,32970,763100,20
5641,1,1171810,32130,107580,35930,988060,70
5642,1,814420,34220,38350,32360,696150,180
5643,1,804580,26500,49610,30850,684770,180
5644,1,417100,30680,29690,29500,319100,30
5645,1,555350,28620,38360,29880,447700,30
5646,1,486030,31190,32590,37430,371860,200
5647,1,589440,35420,38060,31720,472500,40
5648,1,839780,31230,50290,32330,717240,20
5649,1,561270,31060,63990,28590,425200,30
5650,1,443810,29650,26650,31410,323070,30
5651,1,340340,28690,21630,27870,252020,20
5652,1,456110,24440,18500,29980,374740,30
5653,1,255860,22740,17110,26420,181310,30
5654,1,336360,28190,19220,30700,249010,20
5655,1,428840,29000,24430,28770,336760,20
5656,1,827360,29440,108220,26730,651510,50
5657,1,646790,34420,37670,35190,523420,20
5658,1,573260,26560,31360,30840,457970,30
5659,1,572390,28800,31130,29050,458340,20
5660,1,591870,32310,32750,27540,487750,20
5661,1,424730,29760,29940,29940,320840,20
5662,1,632260,30900,35140,29560,500500,160
5663,1,693900,34410,45400,28730,574460,30
5664,1,506380,34770,70650,32670,358430,30
5665,1,203040,25410,23780,27960,117910,30
5666,1,401690,34680,16850,27710,314150,20
5667,1,232330,40260,22630,28020,135810,20
5668,1,288110,27670,16860,28760,207130,20
5669,1,460930,25870,19770,30150,289440,20
5670,1,743270,79820,105240,32450,489170,30
5671,1,913770,33790,35720,32670,799440,20
5672,1,1038960,35160,48330,30940,915790,20
5673,1,595060,31010,37190,31260,487830,30
5674,1,522560,23350,38070,28770,405980,20
5675,1,682110,25170,40050,27310,582610,30
5676,1,450910,36430,38670,28520,338110,30
5677,1,697920,29440,43510,29330,586600,30
5678,1,427710,29170,69020,28340,277590,30
5679,1,681560,74160,20720,26140,538860,20
5680,1,584980,29430,22170,29430,498190,20
5681,1,544230,28540,26170,27860,453370,20
5682,1,631910,32360,34090,30190,527750,30
5683,1,652530,23390,25300,25050,571910,30
5684,1,972210,30190,107280,31950,795560,30
5685,1,618610,31880,35670,29210,515390,30
5686,1,633780,28530,39160,28150,514250,20
5687,1,611980,23000,37320,27410,520340,30
5688,1,984800,28620,37840,28790,885840,30
5689,1,514210,27480,36380,76830,365990,30
5690,1,877690,30090,37880,32850,768260,20
5691,1,757870,33070,47400,30470,637900,20
5692,1,717550,31760,66280,28960,583000,20
5693,1,525860,31400,25170,30240,429530,20
5694,1,396680,26270,17650,28840,315140,20
5695,1,591630,29890,20450,31450,500170,20
5696,1,604710,24200,24760,27830,516480,30
5697,1,503560,24720,18370,27280,421820,20
5698,1,612000,31120,25560,37570,475320,30
5699,1,894060,30870,104840,32380,704470,20
5700,1,1200540,31020,37250,27490,1100980,30
5701,1,1125540,143190,36170,37410,904590,20
5702,1,727560,30820,183100,38010,470930,30
5703,1,677780,47430,31050,28810,565490,30
5704,1,896931,30600,32680,28620,799411,20
5705,1,663229,25120,38019,30800,560930,20
5706,1,911880,26150,45900,31450,801600,60
5707,1,669950,49590,68200,33300,510600,30
5708,1,413660,23380,22710,31530,323330,160
5709,1,586960,48370,24380,29450,473530,30
5710,1,364500,26320,22390,29090,258060,20
5711,1,510340,31940,19740,28850,420340,30
5712,1,662620,27909,20040,27840,580240,20
5713,1,968690,29010,104870,29360,794940,50
5714,1,781101,30160,36510,31240,665911,30
5715,1,789839,26480,37130,28750,684619,30
5716,1,946801,47110,35640,31190,815001,40
5717,1,654610,32220,38370,23890,541120,20
5718,1,506580,37970,42910,31500,367310,30
5719,1,792360,34190,40710,31420,660211,30
5720,1,702850,33140,50510,29790,581760,30
5721,1,534810,27970,71660,31400,395580,20
5722,1,493799,34380,21470,31810,379769,30
5723,1,378100,28220,24850,29270,288610,20
5724,1,536320,28290,21600,27390,453300,20
5725,1,485920,27900,22360,30790,399040,20
5726,1,453781,24900,23150,25180,374191,20
5727,1,828079,27270,103110,30200,662219,30
5728,1,1009591,28380,32650,28490,912651,20
5729,1,1191669,31310,34880,28940,1082769,30
5730,1,542041,29270,33920,28040,438781,20
5731,1,655830,32670,36290,28890,543930,30
5732,1,464330,30540,38690,27970,357470,20
5733,1,566920,30810,33070,31130,461940,20
5734,1,690050,32090,63510,29370,536830,20
5735,1,504160,20910,66680,30070,376340,30
5736,1,526150,31740,19960,26850,437840,30
5737,1,352950,27200,18580,27620,268930,20
5738,1,511540,22690,18540,24680,420840,20
5739,1,381600,33600,17190,30000,277940,40
5740,1,417110,27650,16550,30770,334520,30
5741,1,489600,27100,20580,32280,400490,20
5742,1,797320,27460,102270,40040,620130,20
5743,1,981870,35270,37050,30830,870540,30
5744,1,636950,27500,40080,28650,532580,30
5745,1,577340,30660,35950,28740,470680,30
5746,1,422210,28700,33410,28680,299860,20
5747,1,597550,34950,29690,26470,498300,30
5748,1,679530,26390,37660,29340,576880,30
5749,1,487850,28440,47100,26070,373250,20
5750,1,487270,23450,64960,23730,362570,30
5751,1,230820,26900,17320,30730,142830,30
5752,1,498710,24730,27990,29430,407460,30
5753,1,260350,23220,21370,28010,175940,20
5754,1,402220,29700,16460,30020,289890,20
5755,1,429340,26170,26120,28960,311970,20
5756,1,1038570,33730,156180,28930,807890,20
5757,1,755280,31890,35010,31310,645620,20
5758,1,649020,33390,35980,30900,505990,20
5759,1,661410,29540,32260,28060,549440,20
5760,1,834010,31140,31300,29910,737710,30
5761,1,364610,30890,33850,28880,267140,20
5762,1,449840,42440,35670,31280,336110,30
5763,1,562060,41550,43140,27190,445690,40
5764,1,337220,31130,65070,30160,205380,30
5765,1,265200,23120,15440,28240,190470,30
5766,1,253110,68470,18450,29480,130390,20
5767,1,544480,27590,13570,26760,470060,20
5768,1,529990,29550,27690,29600,436980,20
5769,1,542380,31460,22010,31150,447770,30
5770,1,837570,34180,105900,27770,641780,30
5771,1,863620,32250,39400,28660,754750,20
5772,1,695250,32940,83390,27420,543430,50
5773,1,372570,25150,36330,32520,272430,30
5774,1,464590,28900,39890,29300,358320,30
5775,1,708640,77860,37600,31030,554590,30
5776,1,953520,32830,32010,28410,849690,20
5777,1,663370,34760,50470,27260,537810,30
5778,1,645700,29950,78490,30210,480100,20
5779,1,640970,33820,21470,32330,472030,20
5780,1,524070,25580,22830,26170,443440,20
5781,1,462930,29110,18880,24970,383210,30
5782,1,318780,24270,26830,30650,213440,20
5783,1,561280,28320,24330,28590,475870,30
5784,1,707710,26000,21790,27120,628700,30
5785,1,1100420,26690,112920,34670,921910,30
5786,1,947970,30280,34950,31590,846360,60
5787,1,685310,30040,31780,29940,589160,50
5788,1,1122630,25000,36390,28070,1027610,30
5789,1,835470,35360,35410,32340,720060,20
5790,1,577600,33520,40320,28030,465290,30
5791,1,701770,24500,40360,29250,595920,30
5792,1,920710,30460,52400,28400,800470,20
5793,1,633160,31730,65590,27690,500110,30
5794,1,435190,27260,25180,27270,329060,30
5795,1,571870,24350,19170,29520,491720,30
5796,1,489590,30850,23270,27370,399240,20
5797,1,497190,25900,18430,35440,406730,20
5798,1,575030,28290,20180,30610,459490,160
5799,1,1024510,56420,108170,31070,798440,40
5800,1,1076600,25170,32880,31480,972310,200
5801,1,842350,24920,36780,29760,731080,30
5802,1,647740,24660,32900,32450,544710,30
5803,1,476820,24090,38700,29050,376110,20
5804,1,678760,23710,32320,30490,583680,20
5805,1,693370,29020,34140,33200,584490,200
5806,1,593100,25830,45130,32450,459580,30
5807,1,551430,24280,65740,30630,424250,30
5808,1,619840,28080,21520,33970,529620,20
5809,1,444920,22130,20230,27220,364310,30
5810,1,577130,41400,18770,28330,476120,30
5811,1,580190,24110,18920,27810,497390,30
5812,1,724440,41340,23420,27460,623490,20
5813,1,1044580,31500,111400,30730,859080,20
5814,1,594720,37830,42520,30460,473500,30
5815,1,705960,33510,40710,27160,592900,30
5816,1,882270,32430,38930,30480,766960,20
5817,1,932680,31230,36460,30610,821690,30
5818,1,628880,30310,38420,29570,486250,20
5819,1,708150,26640,42330,30330,585230,30
5820,1,653220,30650,45420,34190,536030,30
5821,1,488590,33360,63510,29460,357630,20
5822,1,404360,65180,20040,32980,279860,20
5823,1,381210,26630,17660,31010,299430,30
5824,1,543890,26790,17990,30680,460380,30
5825,1,408500,22470,19890,26320,327590,30
5826,1,440810,27070,18500,28700,359740,30
5827,1,473090,24000,20530,29890,390590,30
5828,1,880720,29420,103270,30000,710680,30
5829,1,826060,31630,34400,29440,719230,30
5830,1,613620,32820,35600,31960,480630,20
5831,1,817580,31420,38700,37420,694560,30
5832,1,544660,35180,31620,28880,435870,70
5833,1,508230,25430,30010,33340,408290,20
5834,1,517040,27570,31730,28210,415650,30
5835,1,682670,31380,49270,26830,564200,30
5836,1,582160,27670,64030,30090,446150,30
5837,1,387780,30630,67060,27510,247550,20
5838,1,449190,29900,24370,28820,338860,30
5839,1,411360,34070,23890,28230,273830,30
5840,1,470090,24160,24540,28520,360880,30
5841,1,518370,25650,23350,27740,434930,20
5842,1,1043520,30090,108900,31600,848190,30
5843,1,634160,27240,29580,30570,542550,20
5844,1,876470,25800,32440,30980,783020,30
5845,1,673740,29260,38890,27360,574490,20
5846,1,333660,30690,40510,28230,230230,30
5847,1,636880,31500,39070,25360,536830,20
5848,1,804580,28060,42840,33250,695090,20
5849,1,485680,24660,47870,29550,370760,20
5850,1,427570,21780,61480,30910,303220,30
5851,1,354080,22480,15090,28290,276690,20
5852,1,318360,27160,16310,26110,240370,30
5853,1,367600,33860,16950,25850,283200,20
5854,1,366740,22780,19560,28150,270020,30
5855,1,374750,29530,18610,26580,293300,20
5856,1,871190,29260,102670,30430,699980,30
5857,1,588120,31460,40910,28730,478120,20
5858,1,535300,39660,27850,28350,416310,30
5859,1,507800,45100,27600,27090,386470,20
5860,1,415490,30950,33220,29990,316320,20
5861,1,276870,27420,28170,29680,183180,30
5862,1,463700,71700,42410,25880,315440,20
5863,1,734020,30820,43690,28220,624060,20
5864,1,487110,28880,76790,26810,347730,20
5865,1,493050,57880,23770,30510,373130,30
5866,1,404520,34990,27950,31370,279780,170
5867,1,498850,30850,20990,30920,411670,30
5868,1,356770,30430,23060,29950,269150,30
5869,1,369460,26010,17320,35440,282590,30
5870,1,423670,28500,19050,30470,336890,30
5871,1,1275390,85520,99250,30350,1050690,30
5872,1,893850,37280,61360,32160,754710,30
5873,1,908520,28980,32930,35980,800620,20
5874,1,821540,27600,50880,30310,700880,30
5875,1,554140,27740,37460,29890,449250,30
5876,1,994760,23890,33050,27020,898690,30
5877,1,855300,30820,66410,30240,715210,20
5878,1,560150,34200,52820,28560,401720,20
5879,1,761070,28230,74670,28470,607340,20
5880,1,780750,31290,20270,32370,692760,20
5881,1,559250,32540,20740,28700,473410,20
5882,1,438460,29650,18140,29410,356990,30
5883,1,505890,26890,18970,29880,420390,30
5884,1,729730,25070,19170,26820,646550,30
5885,1,1013230,27380,100620,28850,843630,30
5886,1,756540,32570,36410,29800,644580,30
5887,1,809100,32630,32090,27750,704980,20
5888,1,1083090,33910,41960,30070,969270,20
5889,1,460230,31590,33070,29030,354490,30
5890,1,603700,30050,37950,30020,473740,30
5891,1,538510,28020,34100,25960,439890,30
5892,1,825470,23130,48220,33170,711670,30
5893,1,526500,22700,66900,28510,399120,20
