tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
27477,1,511850,31820,46040,33420,384660,50
27478,1,669960,20660,36850,28810,539090,30
27479,1,572120,32770,30400,28930,457080,20
27480,1,931320,28960,85140,30800,780530,80
27481,1,684820,31700,42550,36650,565830,20
27482,1,663270,28740,54570,27050,545970,30
27483,1,751050,32430,60220,29270,622770,20
27484,1,482670,27630,21940,28100,396150,20
27485,1,850910,29810,45340,26790,738800,20
27486,1,744580,30950,43600,26900,634080,20
27487,1,761870,32600,55060,27970,637760,20
27488,1,727140,24450,49480,28460,617900,20
27489,1,857000,34720,52660,27420,731110,30
27490,1,909190,29020,42310,28030,779030,20
27491,1,619000,29790,50560,28110,499820,30
27492,1,624880,27910,38150,33440,516960,20
27493,1,422090,32820,45860,31330,303250,20
27494,1,889540,33990,62130,27920,755820,20
27495,1,698500,29330,36000,28570,597980,30
27496,1,824810,30190,44050,27270,710100,30
27497,1,790330,31170,41760,27390,674930,20
27498,1,713950,38730,58390,28410,560900,20
27499,1,753160,28300,83450,30560,584560,20
27500,1,502680,27340,53290,26960,386920,30
27501,1,509620,23080,52270,28360,398280,30
27502,1,709380,33140,48880,28910,570200,20
27503,1,816770,30630,58050,29130,693050,20
27504,1,647500,27770,52540,28300,532540,30
27505,1,637040,21600,34480,26880,544840,30
27506,1,722010,28440,38570,28850,615410,30
27507,1,652730,30660,48190,30690,535080,20
27508,1,612600,26140,57210,26600,491990,20
27509,1,680240,26340,94840,28020,517250,30
27510,1,839930,33190,28260,28810,733100,50
27511,1,477320,28590,45530,29020,362010,30
27512,1,679810,31870,55210,28370,552510,30
27513,1,710910,28530,33050,30600,603470,20
27514,1,715020,34130,38770,28420,555680,20
27515,1,719590,31230,65700,27620,567270,30
27516,1,452390,27890,54600,28140,332050,20
27517,1,759460,21320,46740,27380,655410,30
27518,1,846890,25870,48170,28150,721520,20
27519,1,865330,36670,40720,28390,736770,30
27520,1,908430,29820,48900,27240,796430,30
27521,1,476010,31070,36980,27500,372200,30
27522,1,728050,27640,32240,26970,633760,20
27523,1,711030,28920,61800,29430,584010,20
27524,1,792850,33660,41880,27100,684760,30
27525,1,563910,26660,39820,27940,463120,20
27526,1,734330,31300,72310,30210,576700,30
27527,1,464050,33000,30860,27900,368180,20
27528,1,693090,31890,32890,26680,597660,20
27529,1,682250,34480,51230,30550,557220,30
27530,1,854260,32210,51300,26320,734910,20
27531,1,910150,29150,51310,26780,794710,60
27532,1,459260,22390,50570,26410,351070,30
27533,1,599280,35510,38620,28360,434680,30
27534,1,823740,31170,49750,29200,702690,20
27535,1,629920,27380,29270,31980,534210,20
27536,1,508640,27600,36860,28570,404660,30
27537,1,632390,29390,79460,26240,486400,30
27538,1,592060,33490,34560,28970,453080,30
27539,1,679440,27250,31660,28360,570510,30
27540,1,656460,24680,54410,27280,546300,20
27541,1,580310,74620,54110,26550,420750,20
27542,1,869600,30860,40900,27550,765650,30
27543,1,517990,28580,38710,26170,420140,20
27544,1,623290,32160,26420,28420,529770,30
27545,1,719460,68850,72490,27520,541270,30
27546,1,840660,29580,69640,28250,705900,20
27547,1,623010,27020,38990,28540,522140,30
27548,1,736210,31210,54380,28480,616730,20
27549,1,526050,43660,30010,27770,414950,20
27550,1,957070,33020,29720,28450,837040,20
27551,1,755730,25850,66350,26170,629040,20
27552,1,886480,34280,43630,28660,772310,30
27553,1,911970,35970,46160,29110,793610,20
27554,1,687630,28040,50000,27830,573530,30
27555,1,726960,26540,37910,28920,628180,20
27556,1,709260,23820,48160,26500,600530,30
27557,1,568990,37370,32450,26340,459280,30
27558,1,820990,31450,37800,29390,692650,20
27559,1,726730,29170,53360,33180,578790,20
27560,1,803580,34740,81720,30910,636480,210
27561,1,755001,35520,53900,27401,620470,30
27562,1,804039,29230,40119,26900,675070,30
27563,1,587190,30360,40860,29460,480420,30
27564,1,486531,27860,42300,30060,380631,30
27565,1,593599,30450,33180,29430,494929,30
27566,1,818360,34090,59400,29420,689670,30
27567,1,779031,29510,42250,28690,671641,40
27568,1,698969,28329,47050,28470,585910,20
27569,1,713620,39690,44520,29710,586960,20
27570,1,790570,32360,52100,27960,665150,30
27571,1,600030,28970,44370,29910,484340,30
27572,1,505660,29030,29090,26560,410560,20
27573,1,557650,28400,33450,27400,458310,30
27574,1,818601,30260,57710,26690,674411,30
27575,1,611220,31660,74030,27930,471370,20
27576,1,717259,35420,32910,28450,609949,30
27577,1,627391,31920,40790,26590,516721,20
27578,1,547380,32150,34150,28480,428800,20
27579,1,737549,28620,28550,27210,630199,20
27580,1,568981,29280,49280,27140,455411,20
27581,1,550320,23140,28080,28240,460270,60
27582,1,679130,22840,38330,27030,581980,30
27583,1,629490,24410,42760,28590,525840,20
27584,1,492460,27910,47810,27490,382450,20
27585,1,592640,26350,25920,29080,502650,30
27586,1,606260,32010,25510,26250,497480,30
27587,1,618619,30600,24730,27360,530339,20
27588,1,402600,31040,47590,29450,289110,20
27589,1,530211,25020,61400,29450,404131,20
27590,1,938890,31590,26360,26720,840460,20
27591,1,740740,29940,38200,28090,630490,20
27592,1,464070,30190,39140,26520,355440,20
27593,1,461620,32140,31740,27660,354590,30
27594,1,733680,26270,54240,36290,603660,30
27595,1,755520,22760,31300,32230,657680,30
27596,1,487540,33450,33020,28610,379930,30
27597,1,353670,29590,43490,26920,239750,30
27598,1,797250,29500,48840,28570,644770,20
27599,1,600890,28880,32530,31260,459340,20
27600,1,727630,29930,25450,29620,616280,30
27601,1,531700,22520,24510,30700,449320,20
27602,1,693720,28960,44780,28660,586530,30
27603,1,654580,27720,64800,28970,523440,200
27604,1,486640,27810,47880,36840,362300,50
27605,1,775760,28030,26120,31080,681420,30
27606,1,601110,24770,38910,28150,501880,30
27607,1,459090,27940,27780,27840,369460,30
27608,1,569180,25410,24540,34230,479560,20
27609,1,519320,27270,48510,36470,394370,20
27610,1,819290,27540,34250,33560,692910,30
27611,1,535790,29720,36020,31990,426210,70
27612,1,542970,30620,43200,29110,432090,30
27613,1,373480,29790,43670,33700,257540,30
27614,1,960390,34530,76920,41980,790200,200
27615,1,473850,31580,31410,28380,373430,30
27616,1,606650,30760,21170,32170,510430,30
27617,1,529050,30450,47060,28820,408980,30
27618,1,743530,30770,64210,27090,595100,30
27619,1,981210,31360,31010,29850,863450,30
27620,1,549440,34590,30480,32500,445990,20
27621,1,385010,46610,34280,31130,265930,30
27622,1,322820,24090,27720,29150,217200,30
27623,1,440810,27970,48550,32250,327800,50
27624,1,441570,27290,27350,29970,352740,30
27625,1,481350,27200,39800,33110,376930,30
27626,1,387360,49450,45800,28490,259040,30
27627,1,336050,27110,66300,29460,208590,30
27628,1,357250,28720,24360,27050,271080,30
27629,1,460630,29200,27530,27300,365310,20
27630,1,488180,32930,24170,33300,385650,30
27631,1,465490,24760,48360,29780,351570,30
27632,1,543450,29320,62770,28440,414400,30
27633,1,422650,27240,29820,28860,327280,20
27634,1,450010,28580,37490,30600,323480,30
27635,1,338450,27820,35990,29110,240650,30
27636,1,413580,20680,23100,29570,331210,30
27637,1,538920,29350,50300,30270,419730,20
27638,1,495680,28530,27020,30740,386800,30
27639,1,404180,28080,31580,28790,293170,30
27640,1,401280,22720,38320,31330,302630,30
27641,1,385970,26610,48340,28840,272080,30
27642,1,458470,22440,25920,27650,373810,20
27643,1,311830,23580,22700,29620,225130,30
27644,1,538710,25830,30060,36150,433810,20
27645,1,339510,26890,32200,30170,237790,30
27646,1,484590,49800,49860,28560,325530,20
27647,1,614590,22730,45470,28610,508520,30
27648,1,658840,31400,27110,30880,563870,30
27649,1,315210,25560,41750,28910,208680,20
27650,1,315490,27330,21130,30080,226020,30
27651,1,356040,47810,29090,31190,237810,20
27652,1,341890,21700,45430,29270,234320,30
27653,1,365130,78650,31660,31140,210950,30
27654,1,810310,28000,49490,29250,690930,30
27655,1,721650,33270,55170,29880,594540,30
27656,1,685450,31610,72270,28790,537010,180
27657,1,861410,35230,43820,30790,733780,40
27658,1,706720,30830,31170,31550,567540,30
27659,1,634550,39640,40790,30420,500700,30
27660,1,698450,29130,45430,29930,588520,30
27661,1,716730,27990,70660,35910,575220,30
27662,1,983880,21180,53820,31070,872300,20
27663,1,583540,26630,53100,28940,468960,50
27664,1,495510,27020,31950,28010,400560,20
27665,1,585970,25670,33660,27830,488780,20
27666,1,750850,27390,45860,27090,640400,30
27667,1,892180,31030,59470,28770,764300,30
27668,1,922600,35800,47680,29580,801830,20
27669,1,428360,31150,52000,26870,306520,30
27670,1,769840,27830,57850,28730,623380,30
27671,1,517910,24090,30770,30700,422900,20
27672,1,735840,27460,36710,27320,634880,30
27673,1,841110,29510,36540,34370,729600,20
27674,1,634170,33200,70200,26670,492920,30
27675,1,762420,31390,76210,26550,617990,20
27676,1,616420,84540,29640,27950,457210,20
27677,1,753270,34990,44490,28620,627730,20
27678,1,883260,36440,44170,28880,743080,20
27679,1,689090,31830,36480,29140,564460,30
27680,1,574770,24790,39070,30350,470550,20
27681,1,576910,25980,57130,26280,458080,20
27682,1,1009130,25620,38440,26200,891770,20
27683,1,577740,25280,47520,26060,470110,30
27684,1,569680,27210,51220,28410,430090,30
27685,1,527960,34780,52510,26970,386620,20
27686,1,812990,27480,34420,26530,719480,30
27687,1,615370,32610,26460,32900,518670,30
27688,1,673730,30710,46110,27520,563430,20
27689,1,738200,28810,58420,29550,608420,50
27690,1,976710,29380,69930,28530,828730,180
27691,1,800200,29010,33240,29030,697320,30
27692,1,476580,26760,46600,28870,365500,30
27693,1,427360,29600,34920,29070,324190,30
27694,1,790550,31350,39700,30300,659030,30
27695,1,666680,20780,59470,27740,553480,30
27696,1,777650,72540,52310,36280,603100,200
27697,1,696500,36810,36390,35110,571790,190
27698,1,771320,29230,44820,29800,643430,30
27699,1,656020,28640,56100,33440,513630,20
27700,1,681080,34170,36030,28950,575820,30
27701,1,537390,27500,34300,29830,437130,20
27702,1,842580,26160,41630,30950,736600,20
27703,1,660910,29350,53460,30160,541670,20
27704,1,734040,34020,70080,32920,591580,30
27705,1,688590,27170,39040,27790,586470,30
27706,1,807170,39940,37760,30470,674970,50
27707,1,905260,32410,65610,28380,774850,20
27708,1,356310,33720,28920,30840,258660,30
27709,1,530840,23610,48460,27930,422420,20
27710,1,940790,32420,50040,30070,818720,30
27711,1,670460,24920,39880,36700,552880,20
27712,1,673600,26240,48180,33550,553040,100
27713,1,587430,33800,49360,37520,453750,40
27714,1,729820,26950,32020,38840,615680,170
27715,1,545300,29940,43130,30220,433610,40
27716,1,542780,24510,42760,28290,436280,20
27717,1,612130,25360,60250,31170,483740,20
27718,1,845340,29860,83070,30400,658650,30
27719,1,763120,36210,27350,30450,647250,30
27720,1,895750,35070,29480,29430,797430,30
27721,1,585350,25850,58430,28590,468210,20
27722,1,801750,30360,38610,28800,699250,20
27723,1,736730,35310,34530,30550,631820,30
27724,1,671780,28040,53750,31210,551960,30
27725,1,792390,33480,43290,29170,677850,30
27726,1,710310,33910,49020,34070,585800,30
27727,1,626770,33930,55760,39600,489900,30
27728,1,503000,22890,33880,29550,406810,30
27729,1,589770,33840,54880,30870,453980,50
27730,1,543170,79290,28330,30740,370650,30
27731,1,847500,31030,22770,29190,749160,30
27732,1,892230,33420,64830,29590,751280,20
27733,1,666580,77070,72380,27180,481510,20
27734,1,882000,27680,44320,25840,774570,30
27735,1,572360,26190,46440,33670,459760,20
27736,1,760220,26910,47140,29480,644200,30
27737,1,679580,32690,61290,29990,538950,30
27738,1,912950,29130,59460,30640,764700,20
27739,1,741150,28420,41190,28920,599100,200
27740,1,527590,30520,60670,35330,390730,30
27741,1,477180,50930,38790,34410,338910,30
27742,1,825590,36600,47190,30970,684580,30
27743,1,827190,28720,50500,29690,712070,30
27744,1,595360,29250,30970,28200,501580,30
27745,1,636680,29730,38730,27710,535040,20
27746,1,745300,27590,44650,29790,636790,30
27747,1,799750,35550,62760,29090,667560,20
27748,1,782561,23070,53370,27400,671461,30
27749,1,608649,39739,37930,31150,486830,30
27750,1,872110,33490,41340,27550,756600,20
27751,1,661560,25320,40360,25570,557440,20
27752,1,835440,27460,75460,26490,695600,30
27753,1,679820,31160,32740,28340,576800,30
27754,1,742260,32970,40580,32450,605920,50
27755,1,716291,31320,52520,26730,598621,30
27756,1,538719,29050,59890,26360,413479,30
27757,1,585940,31130,32560,28760,483140,30
27758,1,719971,28630,38540,25340,603091,30
27759,1,720369,29389,30920,28350,607880,20
27760,1,613510,32660,47720,29920,492850,20
27761,1,987121,40410,62061,27410,841900,50
27762,1,879910,24130,61260,34190,745970,50
27763,1,648880,27030,44350,25340,539740,30
27764,1,534690,30900,43400,30260,422230,20
27765,1,462850,27350,42360,54940,327150,20
27766,1,976879,30120,29100,29450,862039,20
27767,1,657970,29570,61600,26800,532670,20
27768,1,539211,27190,31470,26310,446121,20
27769,1,703990,75740,45110,148520,394910,50
27770,1,793450,35170,38740,29620,649671,120
27771,1,591380,31660,49990,28740,469260,20
27772,1,443910,25130,32540,42930,333860,30
27773,1,386000,27360,49130,29780,268210,30
27774,1,758840,60140,22180,27880,636880,30
27775,1,596390,27460,52740,28900,479780,20
27776,1,600550,29840,64040,26660,469800,20
27777,1,737970,32190,29700,27270,633900,140
27778,1,728050,30610,30800,29000,591220,30
27779,1,593500,29520,38070,35290,468870,30
27780,1,336740,28340,30880,27930,245380,20
27781,1,580510,28940,56500,26160,464590,60
27782,1,832840,21530,25850,30040,751100,20
27783,1,550730,32560,39680,33260,440820,20
27784,1,616070,27730,77210,25140,478930,30
27785,1,644540,28300,43250,75160,489430,30
27786,1,596400,29710,36770,36260,486120,20
27787,1,541750,20390,29700,26390,459330,30
27788,1,524410,39100,24440,27650,428040,20
27789,1,390810,26470,45490,30130,278840,20
27790,1,834730,26470,55780,26070,697780,30
27791,1,840560,29580,29510,27230,746220,20
27792,1,688990,32970,39130,28010,582090,20
27793,1,443100,41210,37500,28140,329170,30
27794,1,633830,22650,31470,27170,543850,20
27795,1,808090,31110,48870,25790,697220,30
27796,1,433760,31490,26450,29840,335570,30
27797,1,531530,30010,41000,26340,421200,20
27798,1,658330,25210,38310,32600,537540,30
27799,1,567200,36560,43330,29490,433550,20
27800,1,505450,26030,75810,33870,364060,30
27801,1,467170,27930,35750,32180,363090,20
27802,1,719030,23520,25860,32360,613090,30
27803,1,546590,33930,37540,28020,442970,30
27804,1,482850,23640,50880,31630,372650,30
27805,1,442260,30070,44680,29110,334430,30
27806,1,795790,26520,26770,28650,709770,30
27807,1,473850,28600,35490,32310,373390,30
27808,1,534430,29610,29540,32000,437850,30
27809,1,583690,31270,31020,27550,483390,30
27810,1,585490,37310,49310,28870,458290,30
27811,1,682670,24290,32720,33590,582290,50
27812,1,526490,29350,40630,27500,419990,30
27813,1,524870,46570,32300,27210,405620,20
27814,1,482470,28740,39910,26910,351730,20
27815,1,390650,23450,34610,29250,293220,30
27816,1,365870,26460,26420,27370,268600,20
27817,1,352680,23490,27160,28450,260540,30
27818,1,419520,23830,47670,27380,297460,30
27819,1,514790,28180,56460,29930,377730,60
27820,1,675490,27190,32470,28490,580390,30
27821,1,586040,24720,32110,26650,493230,30
27822,1,345960,25040,31050,27280,253630,30
27823,1,370640,22850,25710,26900,286470,20
27824,1,615000,21380,44920,30180,511690,30
27825,1,461480,29220,26510,26450,371680,30
27826,1,397750,24020,33440,25610,289060,50
27827,1,442880,26180,36840,26480,347560,20
27828,1,333100,26460,39600,33130,228540,30
27829,1,389470,27680,34500,31440,286450,20
27830,1,311970,27720,29360,26370,217990,30
27831,1,336420,21350,20540,28710,255740,30
27832,1,351980,25630,50260,32580,234050,20
27833,1,565880,26770,67440,25030,433760,20
27834,1,446650,22290,29780,27220,355260,20
27835,1,371470,26800,27970,27540,280560,30
27836,1,415030,26310,42780,25530,307810,30
27837,1,385710,23400,28550,28540,292520,20
27838,1,472810,25540,51140,27290,325380,20
27839,1,383370,26650,31270,32990,269250,30
27840,1,678790,25390,35890,34550,576470,30
27841,1,269970,27070,41420,28420,167760,20
27842,1,460100,25890,40670,29540,358070,30
27843,1,490480,52970,59320,27470,344720,20
27844,1,332850,22800,28460,32640,239870,30
27845,1,275410,73510,29770,27450,132200,20
27846,1,740350,30680,39170,30290,626890,20
27847,1,692260,28600,56640,28110,568710,30
27848,1,643080,23940,58290,26470,524170,20
27849,1,1023520,31700,53780,29210,897010,30
27850,1,756740,36250,48620,27260,611390,30
27851,1,776450,41850,36800,92360,595250,20
27852,1,644920,28210,42390,25330,539640,30
27853,1,568550,28410,56000,27700,445440,50
27854,1,1096560,29470,42070,27290,962100,30
27855,1,738440,33490,61880,27400,587670,50
27856,1,691910,28410,36150,36260,566010,220
27857,1,536460,30260,53910,28020,411160,30
27858,1,866670,33640,45970,30150,731520,30
27859,1,722980,29630,41000,29700,597850,20
27860,1,622870,26740,41180,32100,517400,30
27861,1,431530,34300,52020,27240,311640,20
27862,1,833970,25280,45290,26990,712740,20
27863,1,560790,27020,27760,26450,474850,30
27864,1,738310,32000,52980,27170,621750,30
27865,1,761440,27210,50900,26860,650690,30
27866,1,654690,25230,57000,28430,539640,30
27867,1,631310,22840,49080,29900,525390,30
27868,1,504190,28820,30530,30710,408330,30
27869,1,796350,31780,47800,28000,677340,30
27870,1,695920,33420,41450,27510,581630,30
27871,1,724830,29460,51560,26850,606440,30
27872,1,661570,24760,41290,27150,559210,20
27873,1,598680,28690,38590,28860,493610,30
27874,1,736360,30420,37390,26120,613600,30
27875,1,576060,28920,56600,27750,457660,30
27876,1,559790,35090,51910,27410,436640,20
27877,1,448240,27020,52610,28530,331380,30
27878,1,1014040,30600,43930,31520,884830,30
27879,1,595470,32860,33930,29190,477840,60
27880,1,875160,31350,46800,29940,760850,40
27881,1,760200,28480,37410,27790,658520,20
27882,1,801970,28820,57890,28590,679230,20
27883,1,962790,28190,44020,27920,856240,20
27884,1,500550,26960,95140,28350,344570,20
27885,1,597610,31270,52820,28490,478600,20
27886,1,684060,28100,46170,27350,558660,20
27887,1,701970,30870,41060,27320,598760,20
27888,1,493140,24620,51650,27620,385350,20
27889,1,554480,31190,25630,27760,461500,30
27890,1,851230,29200,45780,27910,739180,20
27891,1,669400,25080,61180,28220,546700,30
27892,1,651890,21360,48320,33170,540030,20
27893,1,597890,28300,48080,27650,482740,20
27894,1,740280,25830,32540,68210,603190,30
27895,1,595160,34610,45310,28450,479920,30
27896,1,671900,30630,53750,26500,550910,20
27897,1,628260,27650,37490,28110,521670,30
27898,1,711160,35090,42640,28450,558850,30
27899,1,721430,32040,65220,26120,570060,30
27900,1,522930,30780,50840,28900,403390,20
27901,1,609900,31700,34390,29390,504010,20
27902,1,833840,27340,40780,26800,730070,20
27903,1,671640,31890,33880,29380,570830,20
27904,1,696500,30430,54730,28020,575570,20
27905,1,588550,32490,56980,31130,454640,120
27906,1,659830,28500,33170,27290,558340,20
27907,1,654840,32760,56660,32270,519090,220
27908,1,680510,30880,46320,28750,563700,30
27909,1,797450,34570,40900,28610,680590,30
27910,1,929630,32270,76940,35020,752910,30
27911,1,599530,27810,31280,29190,499760,70
27912,1,625970,26610,38560,31110,519790,30
27913,1,726840,27500,49850,41700,596900,30
27914,1,1007420,88550,49460,28820,826880,70
27915,1,927500,33790,43220,27260,816360,30
27916,1,430150,28940,51920,28090,308910,20
27917,1,502360,28950,32170,27920,400250,30
27918,1,736860,29870,55240,27830,597460,30
27919,1,669780,27450,55930,29770,530870,20
27920,1,637950,27570,32870,28360,542660,30
27921,1,725190,32530,70450,29590,583940,30
27922,1,573240,23730,39260,27130,456880,50
27923,1,711120,25390,31280,29770,619020,30
27924,1,733640,34810,49480,29730,613870,30
27925,1,619750,71140,63590,28070,450260,20
27926,1,861890,29600,38840,30310,757380,30
27927,1,579000,32900,44820,27020,468350,30
27928,1,617660,28810,37610,54140,489590,30
27929,1,567490,27730,38830,26460,460020,30
27930,1,726750,31600,53110,27230,598370,30
27931,1,574340,28110,35830,26730,467590,30
27932,1,783900,32120,52340,32150,654330,30
27933,1,584330,49510,72500,31100,406290,140
27934,1,899920,34120,45220,32910,752520,50
27935,1,837360,31210,59880,31220,701620,150
27936,1,676740,27270,35040,27480,572620,30
27937,1,941830,36860,35610,32840,820160,170
27938,1,777570,26750,53240,29860,632940,180
27939,1,800940,35000,61540,28970,621610,50
27940,1,838861,33030,42650,27370,705941,50
27941,1,496660,33170,42120,30840,381520,30
27942,1,872779,33530,44939,29680,756780,30
27943,1,599511,27620,52920,29220,483021,30
27944,1,678020,27540,54040,29880,559950,30
27945,1,507169,31980,42410,26750,399109,30
27946,1,989181,26270,36211,29340,873100,30
27947,1,647040,27290,52280,29540,533580,30
27948,1,645559,28000,44030,35620,533529,30
27949,1,741170,29630,29130,30070,643670,20
27950,1,700831,22520,50740,29480,588291,20
27951,1,819649,51940,36260,27850,695299,30
27952,1,757571,32501,45290,29150,641600,30
27953,1,813920,40780,70240,31200,660910,30
27954,1,805129,28480,65190,34100,665679,50
27955,1,652111,23020,46511,29650,545040,20
27956,1,366280,26020,34620,29810,264850,30
27957,1,426190,29510,31850,28210,325360,20
27958,1,783230,26010,34280,33230,646900,30
27959,1,653520,22640,65420,29650,513810,20
27960,1,815140,30040,23640,31550,721790,200
27961,1,519220,33010,34510,29140,412980,30
27962,1,547680,26810,31570,28980,455190,30
27963,1,700380,29590,42560,29610,594210,20
27964,1,547720,27650,49000,31660,432610,20
27965,1,481100,26180,30520,33250,382480,20
27966,1,728520,25400,27140,27290,641840,20
27967,1,524640,25430,41910,26880,424050,30
27968,1,626170,29010,52100,28480,511140,20
27969,1,710770,27000,26620,28370,619070,30
27970,1,639140,27670,32880,28600,520160,20
27971,1,627210,31370,30880,29230,527670,30
27972,1,329130,29480,29320,26880,236370,20
27973,1,445430,32070,47070,28330,331100,30
27974,1,746330,30350,25350,27010,655520,20
27975,1,661210,29490,23750,26840,576510,20
27976,1,501080,25900,50920,27760,385820,20
27977,1,688110,30150,42980,27310,574740,30
27978,1,817330,31110,45840,26790,687980,20
27979,1,779550,33340,32040,25620,664060,30
27980,1,530700,28160,26910,27510,442750,30
27981,1,349650,29450,40180,30100,243390,20
27982,1,699720,24480,50150,27180,572940,30
27983,1,667870,29400,28580,28750,572320,20
27984,1,662040,28640,33580,26120,563000,20
27985,1,469820,26390,38400,29630,365840,30
27986,1,482460,29830,28670,27970,385360,30
27987,1,516640,26830,25780,26110,429510,30
27988,1,558300,92890,43650,26200,388630,30
27989,1,631410,29710,26140,27520,535730,30
27990,1,635780,27520,47100,27600,520810,30
27991,1,554740,25790,44540,32920,439890,20
27992,1,685820,27600,27460,28970,590720,30
27993,1,487150,27480,46990,28350,371480,20
27994,1,703460,27050,32080,28310,586100,30
27995,1,541950,30130,32010,26890,446660,20
27996,1,504120,25950,59010,37910,369970,30
27997,1,627190,22580,28110,33150,528550,70
27998,1,786170,29930,33690,27330,663500,210
27999,1,474910,33050,38930,29710,348830,40
28000,1,567410,27470,20800,28550,482690,30
28001,1,579280,32410,29570,28870,476830,20
28002,1,507750,27050,44060,27490,400210,20
28003,1,884780,38010,20710,32910,784870,30
28004,1,410060,23480,38810,31600,309070,20
28005,1,542560,45830,33150,30080,425370,40
28006,1,495410,27250,44180,30950,366100,20
28007,1,537740,25350,82560,30270,393720,20
28008,1,574270,29460,24070,32410,482500,30
28009,1,448710,26710,27760,32620,350440,30
28010,1,390010,25950,42140,35480,274130,20
28011,1,353170,28120,49830,32810,232790,20
28012,1,442440,23100,32730,29710,346010,60
28013,1,514030,73950,34510,32330,360450,30
28014,1,375870,27570,37080,30360,267130,30
28015,1,293480,26330,30210,37840,186670,30
28016,1,400130,28130,43980,29940,281080,20
28017,1,544180,26960,34760,30390,436040,30
28018,1,466560,31350,23790,33090,327350,100
28019,1,407790,23380,48330,33370,276870,30
28020,1,591640,28510,47480,31140,475800,30
28021,1,499060,31630,48810,30130,382280,30
28022,1,385300,28150,25510,31750,291430,20
28023,1,366530,27180,27590,29070,273810,30
28024,1,324120,21940,35710,29610,201730,30
28025,1,542650,31570,50840,30640,396090,30
28026,1,533690,26760,37130,32280,429550,30
28027,1,350180,24680,36100,32100,251030,30
28028,1,443210,30150,40000,31400,336260,20
28029,1,282430,27410,33350,27640,183520,20
28030,1,554100,32290,83700,29930,377790,30
28031,1,426760,26790,41460,29400,320740,20
28032,1,408070,22900,20840,30430,325360,70
28033,1,352760,25480,44190,29070,245340,20
28034,1,602120,23770,38990,30380,500190,30
28035,1,403600,48950,29890,29950,289790,30
28036,1,463320,34790,47550,33490,336170,30
28037,1,421390,78140,37120,28630,263890,30
28038,1,743490,31360,36470,31850,617030,20
28039,1,684840,29620,53770,29170,547600,30
28040,1,653730,27780,55950,34480,530020,30
28041,1,1081800,30430,61080,28590,955110,20
28042,1,853610,30650,40550,27510,731350,20
28043,1,568380,42290,35750,28900,456910,30
28044,1,412780,27290,37540,27340,316320,20
28045,1,574610,32200,58040,27890,452330,20
28046,1,937910,31310,47460,27130,827880,20
28047,1,589090,25740,57970,30070,471360,30
28048,1,557980,29480,37740,30280,454790,30
28049,1,632520,28090,60050,28340,504660,20
28050,1,818410,36720,48670,26360,695160,30
28051,1,855040,24690,53180,33830,732740,30
28052,1,709920,33400,37510,27540,602760,30
28053,1,387510,26480,54780,29760,267180,20
28054,1,695740,29790,34690,29510,573170,30
28055,1,553480,25920,39960,27010,455820,30
28056,1,787790,25890,64230,27220,661120,30
28057,1,902710,32050,44340,28830,785310,20
28058,1,737190,31230,58120,29130,591740,70
28059,1,653590,26140,59940,33950,510330,30
28060,1,526540,32320,20610,29980,436750,40
28061,1,793580,28520,45580,27590,683080,30
28062,1,745070,28150,45170,29070,634620,30
28063,1,850910,28200,58250,27530,730070,30
28064,1,732290,26080,45750,30700,624010,30
28065,1,726890,55780,55130,29070,580250,30
28066,1,883880,33650,35710,26410,763750,30
28067,1,539710,30300,52770,32020,419390,20
28068,1,599220,24790,35870,28360,501520,30
28069,1,414750,27010,51840,30360,290800,60
28070,1,810270,26600,50760,31250,686710,20
28071,1,711490,30430,37500,29230,600140,20
28072,1,663640,30060,37680,29670,552900,30
28073,1,667220,26340,39910,38270,550010,30
28074,1,681620,29320,55100,29400,554880,30
28075,1,811150,34040,37030,28590,702870,30
28076,1,510560,28370,47460,29040,393870,30
28077,1,653280,30700,54630,29710,524940,30
28078,1,866800,35490,53600,32870,700280,30
28079,1,698020,29650,58220,28680,557900,30
28080,1,863580,28660,52800,31530,743860,110
28081,1,557420,34040,25820,32220,458490,40
28082,1,733090,29340,35220,27730,634330,30
28083,1,627210,20140,47110,27990,526570,30
28084,1,748900,33510,59270,29480,618790,20
28085,1,705120,33950,42000,47320,571970,20
28086,1,738760,28140,31250,28150,641400,30
28087,1,555830,26870,36460,27760,457360,30
28088,1,560760,31140,64420,30540,428070,30
28089,1,595800,27600,38330,27640,489420,20
28090,1,739070,29580,34350,28770,615200,20
28091,1,914950,31890,60330,29150,782690,20
28092,1,625850,29190,60680,27390,499730,30
28093,1,657870,32090,46320,28500,542240,30
28094,1,1132010,34020,191070,27720,864840,210
28095,1,740490,25420,38600,28810,636310,80
28096,1,868330,27990,51480,28720,747100,20
28097,1,563330,29130,35800,30350,452170,30
28098,1,644200,31860,34330,28440,521870,30
28099,1,636010,41490,63480,29040,473910,30
28100,1,701560,31760,42920,30120,582310,20
28101,1,632140,31560,41860,28960,516950,20
28102,1,783290,32940,69390,35900,616560,30
28103,1,445730,31450,25670,27770,351770,30
28104,1,621100,27410,28740,37440,521000,20
28105,1,733940,31020,59770,27800,606500,20
28106,1,931570,28000,54800,27880,813300,30
28107,1,857790,22910,47930,30190,749920,20
28108,1,663570,26680,53650,28420,544470,20
28109,1,615960,32650,35360,35290,473300,20
