tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
2930,1,663370,33940,38130,24090,557410,30
2931,1,532450,27110,33990,25640,437980,30
2932,1,770570,29090,34990,26700,670220,20
2933,1,509050,30600,42740,21720,401590,20
2934,1,535890,28720,37720,26390,433040,20
2935,1,475190,30640,37510,32530,362360,30
2936,1,548740,31600,32510,24280,445050,30
2937,1,566180,66680,32570,24200,417420,20
2938,1,797250,28750,37380,26320,660220,20
2939,1,622130,32230,47140,25520,512240,30
2940,1,858390,31810,42800,21950,753580,20
2941,1,615260,30510,31900,25310,517770,20
2942,1,694490,28530,36780,25330,595680,30
2943,1,606330,52560,37430,26400,480990,30
2944,1,493890,33920,35290,25460,388600,20
2945,1,638320,27370,31550,21150,545710,20
2946,1,699080,33080,37280,26210,591880,20
2947,1,467980,23090,28810,20340,388430,20
2948,1,655590,31750,28940,25130,555560,30
2949,1,636770,42890,36140,24090,495360,30
2950,1,522700,26830,35710,25350,383830,20
2951,1,428940,31110,29530,25130,337020,20
2952,1,568750,64160,60590,22770,413720,70
2953,1,703641,29540,32580,22990,612031,30
2954,1,670609,31580,55310,26760,548399,30
2955,1,569930,31170,41940,25420,455200,200
2956,1,726820,32680,37580,24170,620380,30
2957,1,486820,23240,35460,23210,378080,40
2958,1,689830,51470,30970,27410,555230,30
2959,1,446960,28940,36200,23580,353210,20
2960,1,569600,27680,32040,24010,477160,30
2961,1,491200,24300,29330,25890,404540,30
2962,1,498620,31690,27750,22030,391870,30
2963,1,404780,30120,38330,27010,304660,20
2964,1,606670,31190,37930,25510,504970,140
2965,1,356380,28970,26380,24260,270220,30
2966,1,474721,66630,27790,22680,353151,30
2967,1,584389,32190,23740,28970,495359,30
2968,1,711860,31840,53680,24950,592610,30
2969,1,730181,38590,43260,25860,609111,30
2970,1,631520,45240,36870,25120,512090,60
2971,1,340669,25150,29649,24010,254210,30
2972,1,429501,48050,30680,37950,302411,30
2973,1,306390,68190,27740,24990,175910,30
2974,1,728030,30030,25990,27780,616270,20
2975,1,330670,27600,32550,29370,232170,30
2976,1,514249,24490,35150,23960,419769,70
2977,1,400490,29680,34840,23660,289560,30
2978,1,408010,33330,62960,24390,264870,30
2979,1,423690,25110,29840,25900,338960,30
2980,1,352051,29220,28831,26380,262490,30
2981,1,315780,68060,31880,22020,184950,30
2982,1,453459,30550,28180,28700,358919,30
2983,1,536210,32350,47730,25270,425600,30
2984,1,574471,30400,38970,29820,468331,30
2985,1,535530,24430,30750,29070,443880,30
2986,1,399750,59920,30540,23620,259710,20
2987,1,456500,147721,29640,25560,249849,20
2988,1,1149720,28070,36710,27580,1049910,20
2989,1,911540,34460,29090,27040,812110,30
2990,1,813640,32300,33930,25550,713090,20
2991,1,541020,34160,38910,24690,437000,30
2992,1,807340,31550,36990,27670,697130,120
2993,1,484860,29310,34430,27270,374160,30
2994,1,462090,30850,36050,25890,352970,20
2995,1,481940,68040,38260,23340,337920,20
2996,1,1179830,28240,32790,27881,1070989,20
2997,1,904980,31600,51600,25450,767440,30
2998,1,735940,29740,42070,24570,591370,20
2999,1,719080,30940,32060,27760,622100,30
3000,1,969130,42570,43790,29120,847210,60
3001,1,812830,46230,67550,29250,658460,220
3002,1,593750,37000,36380,24160,481430,220
3003,1,670860,35140,37910,23530,565400,30
3004,1,733910,29100,34660,23930,638380,30
3005,1,503780,30550,36060,27680,399170,20
3006,1,633940,24470,34170,25600,541390,20
3007,1,510970,28370,37300,25890,412460,30
3008,1,763220,25210,36350,25930,662850,20
3009,1,514570,77960,27180,21410,373960,20
3010,1,762790,31530,29880,24360,644690,20
3011,1,723890,24020,50460,23280,617730,40
3012,1,1026510,35530,41770,23880,917460,20
3013,1,820620,33890,39300,26120,714390,40
3014,1,735040,34400,38320,28240,626660,30
3015,1,484510,52430,41140,25390,355560,20
3016,1,709100,30180,34230,21640,610160,20
3017,1,617920,33280,37200,22170,497060,30
3018,1,582260,25020,36010,22780,472340,20
3019,1,475980,29850,29990,28100,381910,50
3020,1,675010,28380,34790,21020,580950,30
3021,1,683000,26350,36980,21060,589880,30
3022,1,611720,29750,34610,25280,494210,30
3023,1,603390,50800,41730,23510,481350,30
3024,1,783820,68100,27950,21840,659030,20
3025,1,735930,61660,33870,24550,607250,30
3026,1,763050,23490,49150,27210,653190,20
3027,1,591090,28060,47390,23520,484470,20
3028,1,1062850,29330,36000,26090,957930,20
3029,1,545980,33310,38190,22840,433370,20
3030,1,575080,47580,33790,20290,457750,20
3031,1,509280,29350,30140,29420,408630,30
3032,1,731240,30970,38220,20890,626900,30
3033,1,624470,31770,34730,21130,523810,30
3034,1,621270,33850,36600,24470,471710,30
3035,1,523440,30470,42810,25490,392680,20
3036,1,522480,32660,36330,26280,416970,30
3037,1,493530,24050,33100,26680,388680,30
3038,1,600600,69150,32080,23300,453630,30
3039,1,763170,33010,35080,25240,665710,20
3040,1,793140,30240,53870,25760,678430,20
3041,1,645050,28120,39700,25660,542670,30
3042,1,791930,30010,33510,25940,695790,30
3043,1,395400,30240,39820,27370,293050,20
3044,1,727800,71220,31600,24440,593460,20
3045,1,479140,44540,28430,24820,374350,30
3046,1,671520,24090,32240,20080,570340,30
3047,1,421840,26130,27910,23620,340720,30
3048,1,576880,26780,36020,23110,483960,30
3049,1,535320,28850,35100,24550,438240,30
3050,1,438990,28690,37150,23500,341090,20
3051,1,313730,23650,24410,24810,234800,30
3052,1,409170,29840,31660,25550,313690,50
3053,1,464200,69270,30950,25270,328280,30
3054,1,767460,33110,49500,24530,651350,20
3055,1,726390,35200,47500,25560,608020,30
3056,1,837750,38970,41140,23530,719810,30
3057,1,609340,28500,32010,28690,495500,30
3058,1,650030,31290,31160,23160,521530,30
3059,1,357300,49600,35360,27560,240970,20
3060,1,962340,31400,28160,23730,875420,30
3061,1,801810,33940,38020,23310,702620,20
3062,1,508730,30440,30970,24990,418260,30
3063,1,351840,23820,32600,23250,268520,30
3064,1,701660,31870,34870,27410,602530,20
3065,1,424140,26820,28160,25380,335760,30
3066,1,439640,38840,25570,22980,345680,120
3067,1,307330,103410,32420,22220,144360,20
3068,1,556290,30270,32750,24910,456990,30
3069,1,617120,29280,39760,23190,513470,30
3070,1,654000,31780,44020,26030,520990,100
3071,1,538490,27290,29960,22620,451150,30
3072,1,385400,27630,35290,25910,289340,30
3073,1,310350,44040,34980,26180,198830,30
3074,1,406670,31840,33300,21880,312950,30
3075,1,562970,28550,26960,21350,476690,30
3076,1,411960,28130,31140,25520,315900,30
3077,1,442410,28910,35500,20460,330240,30
3078,1,416470,27520,29780,21610,308470,20
3079,1,325770,26130,29860,25270,233130,20
3080,1,401100,32140,31160,25690,300050,20
3081,1,276940,74560,28370,25780,134050,30
3082,1,604510,62980,24860,27980,454470,220
3083,1,596820,122280,42030,26660,395700,50
3084,1,1083400,35040,44530,26660,970140,30
3085,1,739310,30570,32420,24470,645170,40
3086,1,729360,33570,33780,25830,630540,20
3087,1,692960,50480,31650,26900,577490,30
3088,1,705170,29720,34510,25550,604040,30
3089,1,604210,32190,34920,26050,497060,20
3090,1,624030,31210,33110,26070,520750,20
3091,1,488260,29370,35590,24890,389620,30
3092,1,781690,32960,38170,22460,675900,20
3093,1,666250,35060,31920,27590,561190,20
3094,1,516870,29800,56350,29040,370850,20
3095,1,581850,29540,33350,24530,483450,30
3096,1,815360,70190,31200,27160,672920,20
3097,1,795640,33000,65590,26500,648040,20
3098,1,850780,31660,54620,27950,712530,20
3099,1,568420,31400,46000,30750,454930,30
3100,1,968840,34130,43620,27630,856970,20
3101,1,500540,33950,35570,21220,398080,60
3102,1,694300,50330,32490,28730,574190,20
3103,1,594110,26870,35430,31330,493850,20
3104,1,824350,29160,28970,26180,731260,20
3105,1,640270,34890,30530,30170,535200,50
3106,1,596640,31320,39810,28660,470150,50
3107,1,590710,31050,33010,24390,496860,60
3108,1,936740,32120,40540,27410,827550,30
3109,1,655790,34080,37200,27890,544810,30
3110,1,483200,65150,34500,24660,337460,190
3111,1,730740,28570,35750,27980,624960,30
3112,1,901180,29260,52930,26400,775330,200
3113,1,759620,77980,43070,25730,592330,80
3114,1,841750,31060,39280,26830,729430,30
3115,1,417460,35350,40090,27490,300450,50
3116,1,752870,45520,32830,20940,636920,30
3117,1,529760,28070,29700,27890,416790,30
3118,1,721990,34950,34200,28180,579060,30
3119,1,653560,49220,33280,20970,518440,20
3120,1,868110,29200,38650,24770,748180,30
3121,1,648640,34840,43600,21210,544660,30
3122,1,572730,30690,32910,27430,477580,30
3123,1,420550,28650,28010,24420,335700,30
3124,1,665270,39170,34650,27430,558310,20
3125,1,585220,114180,55480,26030,373620,200
3126,1,736660,34650,39690,27150,624360,40
3127,1,770940,31330,54150,31920,646840,50
3128,1,808090,27990,44300,23810,699650,20
3129,1,789850,28490,39060,25120,684460,20
3130,1,816790,30570,34800,24700,695960,20
3131,1,455270,48930,37550,23790,338780,30
3132,1,893540,29660,36050,28000,792820,50
3133,1,815750,29700,60370,24980,694640,40
3134,1,727140,29290,35910,26660,628010,50
3135,1,556660,29640,40170,23050,453800,30
3136,1,555540,26490,36990,26160,453940,60
3137,1,512871,30960,32930,27410,394951,30
3138,1,621229,33030,38500,25730,499500,20
3139,1,370040,69050,34450,22900,238290,20
3140,1,927200,30030,31900,27860,830100,20
3141,1,707150,43480,50740,23310,582150,20
3142,1,718940,29890,43370,25150,594960,30
3143,1,612000,32300,38210,25750,511520,20
3144,1,498310,32700,45380,25870,390680,20
3145,1,588470,47360,33610,22880,480800,30
3146,1,471610,24190,33620,24140,385800,30
3147,1,419440,24190,32720,24360,334430,20
3148,1,565360,27090,37510,25060,467500,30
3149,1,529411,26250,35820,23920,431391,30
3150,1,670989,32350,35609,25850,566080,20
3151,1,423730,28930,39170,26310,322180,20
3152,1,431130,30030,36710,26250,326600,30
3153,1,384651,64140,23710,23890,264261,30
3154,1,619159,25060,29310,24330,509159,20
3155,1,684000,31560,44620,20810,577860,20
3156,1,862651,34410,40840,26570,751241,30
3157,1,600680,25380,35310,27560,491130,20
3158,1,753999,33310,34839,25390,638120,20
3159,1,413160,47920,38400,22800,300240,30
3160,1,492030,26050,34660,24990,401160,20
3161,1,571201,26230,27530,22010,487001,30
3162,1,420829,39900,35090,20830,317039,30
3163,1,388400,24730,28620,24620,301370,50
3164,1,474010,30300,29430,25640,374710,30
3165,1,360560,24910,36190,24700,262930,20
3166,1,472211,28510,36560,25940,349590,20
3167,1,272060,26700,30830,22730,184090,20
3168,1,352839,62470,27300,25460,229329,30
3169,1,499550,29510,22920,21170,415100,30
3170,1,528541,28880,52750,25960,410501,20
3171,1,550220,30630,40210,24120,446970,30
3172,1,610429,29079,32850,21640,516160,20
3173,1,280881,29920,32190,24730,182241,30
3174,1,413250,48360,34950,24490,294870,20
3175,1,292250,28320,30340,24580,197920,20
3176,1,659690,28880,28360,22920,564890,20
3177,1,357320,27980,25930,32100,245280,20
3178,1,456280,59110,33140,23240,295740,30
3179,1,489420,127100,36590,25120,295070,20
3180,1,779230,30990,33240,23340,686110,20
3181,1,658730,38740,30040,27060,556530,30
3182,1,578529,68950,27490,25490,451659,20
3183,1,758001,27130,26290,24670,674901,30
3184,1,987070,43940,57300,26290,852400,20
3185,1,796720,35200,43320,24710,683990,20
3186,1,679570,34740,41910,24530,570540,20
3187,1,468750,27950,36620,24070,373330,30
3188,1,813710,48180,33350,21620,697420,20
3189,1,599180,31620,34790,24690,494610,20
3190,1,692570,31600,35960,24650,560570,20
3191,1,522490,33580,36070,22560,422720,30
3192,1,790960,27570,40710,24980,688510,50
3193,1,611830,29660,44680,22510,507850,30
3194,1,571630,39690,29370,26320,468210,30
3195,1,398910,22940,33870,23950,304690,20
3196,1,676780,30340,34260,24890,570900,20
3197,1,522610,69030,30900,25200,367260,30
3198,1,814580,32470,25750,26900,699750,20
3199,1,777470,24750,49130,22510,670650,30
3200,1,1004710,27640,42720,25440,897060,20
3201,1,742330,32170,41000,32410,625630,30
3202,1,569770,28650,39080,22880,450010,30
3203,1,516330,53780,38740,26160,390250,30
3204,1,1420750,28250,35220,22110,1303870,20
3205,1,1061320,33920,37070,25020,939120,30
3206,1,642630,34950,34770,27250,541380,20
3207,1,408730,31190,34490,26110,313380,20
3208,1,791270,33720,33340,24120,691840,20
3209,1,448010,24700,34290,23970,352300,50
3210,1,553040,31070,33060,22440,450210,210
3211,1,387650,69100,35720,24500,246960,40
3212,1,906420,30300,27560,22140,815360,50
3213,1,858320,33680,45010,23060,747270,20
3214,1,966500,34450,44620,28360,826310,210
3215,1,838400,56660,38960,25550,703410,100
3216,1,780890,37570,38680,26200,666070,20
3217,1,591860,48820,37760,30400,452150,20
3218,1,506220,26430,33730,26070,396320,30
3219,1,598410,30510,35320,28760,499910,40
3220,1,690070,22150,30490,25520,606610,30
3221,1,572110,31700,33420,23060,474650,20
3222,1,534790,29400,29010,26810,442720,30
3223,1,407780,29370,37210,24980,311210,20
3224,1,606790,28570,34440,26880,510090,30
3225,1,509960,70470,34390,28490,369290,20
3226,1,871970,34870,82110,23900,705760,30
3227,1,666860,32160,48560,21700,560640,20
3228,1,853160,34520,40530,29790,741040,30
3229,1,849430,33650,41690,25330,740040,20
3230,1,721230,32400,44330,24870,610750,60
3231,1,608710,52140,42990,34300,473000,20
3232,1,531560,26200,34300,25340,436630,20
3233,1,582170,30180,33490,23660,483950,20
3234,1,702350,29980,34310,27530,601470,20
3235,1,495310,26280,34610,25520,398910,20
3236,1,619620,33100,34830,25950,512650,30
3237,1,580100,45940,38720,30010,441290,60
3238,1,468410,29090,35210,22070,338370,30
3239,1,398550,33350,34140,26850,300480,20
3240,1,781130,67790,32700,27820,648960,30
3241,1,676010,62530,29200,25800,554460,20
3242,1,672860,29290,54380,25940,558970,20
3243,1,489940,33480,46450,26900,379100,30
3244,1,676290,29910,38160,22640,580210,20
3245,1,436300,29060,37600,27120,334020,20
3246,1,725370,48530,33140,27240,610010,30
3247,1,403220,33110,37050,27570,299790,30
3248,1,607340,23800,31360,23190,513000,20
3249,1,533970,33090,27710,28660,422740,220
3250,1,698100,29440,40740,28600,560000,30
3251,1,412460,27500,38290,28490,303360,20
3252,1,539060,30030,36590,25350,435670,40
3253,1,412830,34130,28960,27640,314950,30
3254,1,364280,67240,28540,25480,233830,30
3255,1,702660,29300,24110,27340,610760,20
3256,1,831550,32360,50530,27690,707410,20
3257,1,673590,31310,48190,24940,540360,20
3258,1,728670,42720,31010,25250,604300,120
3259,1,389920,29480,30260,25240,298480,30
3260,1,436350,47100,38440,26380,316400,30
3261,1,280130,28010,34800,25440,183030,30
3262,1,567650,28880,30770,23630,457020,30
3263,1,320960,30870,30810,23670,230010,30
3264,1,459770,31210,36250,27960,358860,30
3265,1,302810,25180,30210,22010,219880,50
3266,1,401330,26210,29800,23660,315720,50
3267,1,304840,24330,23900,23320,228050,30
3268,1,240030,26010,33390,23280,147780,30
3269,1,359320,63510,22770,23530,235890,20
3270,1,473640,33130,23130,22820,382610,30
3271,1,598300,30830,53110,25310,480540,30
3272,1,583750,33880,41980,22550,474100,30
3273,1,486460,31660,37650,23590,383150,30
3274,1,628920,54080,35550,25860,484420,30
3275,1,385520,143360,30600,24110,176270,40
3276,1,1197120,32300,30970,26680,1095950,30
3277,1,910110,34330,32890,22490,797070,20
3278,1,957640,26810,35870,24370,847110,20
3279,1,574640,31830,36280,22660,478800,20
3280,1,848130,31080,36010,29280,740610,20
3281,1,464480,27940,31360,24690,366290,20
3282,1,466410,33640,34250,27610,360180,30
3283,1,411360,67190,33030,23510,277390,30
3284,1,1059490,33020,32120,21070,960790,30
3285,1,1053140,36090,47230,26530,931740,30
3286,1,729150,32950,43680,21760,601710,50
3287,1,796930,35130,33200,26180,695650,30
3288,1,734350,32270,40500,24530,626810,40
3289,1,790850,54510,106170,32050,557290,170
3290,1,762400,28810,35660,25670,631350,200
3291,1,510390,30930,37280,25050,406650,30
3292,1,804820,28060,35300,27490,704290,30
3293,1,496060,32750,34280,24790,392420,30
3294,1,635860,51880,36150,30910,502800,170
3295,1,709500,33250,42610,24380,530570,200
3296,1,794330,32660,38860,24710,678760,150
3297,1,627440,76910,64960,26000,433260,30
3298,1,822120,27770,28010,28790,694390,30
3299,1,680730,31240,50610,24960,570020,20
3300,1,1101030,24930,41060,22780,1008370,30
3301,1,892600,33210,36330,24630,793980,50
3302,1,564350,34160,38620,27900,458850,50
3303,1,686330,48050,34440,20890,578930,20
3304,1,726730,33240,38670,21130,623840,180
3305,1,675210,32410,29380,24940,573420,150
3306,1,628170,31930,33150,24450,531380,30
3307,1,487830,28000,39840,25350,389220,20
3308,1,839530,31210,33490,20720,742120,20
3309,1,625440,29630,81590,26710,475010,40
3310,1,568080,24500,41180,25640,446020,20
3311,1,590250,57740,29030,20340,476860,20
3312,1,757440,67980,27950,26470,626180,120
3313,1,759360,28350,36000,23730,664900,60
3314,1,941160,36470,54960,28610,810670,170
3315,1,672960,33360,44150,26480,553780,160
3316,1,930570,39380,40760,23560,814540,40
3317,1,493780,28230,40440,24760,373090,20
3318,1,539640,50350,33710,23620,407300,30
3319,1,457110,27380,34640,24690,365410,30
3320,1,757500,32690,34760,26280,656660,20
3321,1,729300,32320,35630,25620,628420,30
3322,1,547620,29740,36780,24500,430870,30
3323,1,443980,31300,39270,25340,343480,30
3324,1,561300,28410,34200,24910,470140,30
3325,1,484140,32590,30180,25060,392500,20
3326,1,622340,70110,34740,24260,489440,20
3327,1,760530,32200,29390,25060,670170,20
3328,1,847480,29070,52160,26410,731720,20
3329,1,717030,31730,44190,25570,603360,20
3330,1,989060,33570,39370,25720,879120,20
3331,1,446000,28620,36420,25170,348430,20
3332,1,661220,55060,29850,24220,541420,30
3333,1,496430,47690,34110,25290,376000,30
3334,1,723510,34990,29430,26030,597990,20
3335,1,515321,31980,33960,83470,352761,20
3336,1,547919,23990,39680,25530,442939,30
3337,1,612220,29660,35960,29960,491480,20
3338,1,395510,29450,35100,23770,283470,20
3339,1,269571,23010,26771,24590,189050,30
3340,1,475790,32180,25520,25590,384790,30
3341,1,410909,69810,31830,23959,274690,20
3342,1,784600,30870,26690,23300,694380,30
3343,1,677910,35710,55940,24480,555660,30
3344,1,597930,31070,42840,22460,491540,20
3345,1,655380,34570,33790,20360,558710,30
3346,1,583700,31820,39420,29440,456070,30
3347,1,355190,46540,40520,21460,240350,30
3348,1,1296920,28250,27880,26560,1205240,30
3349,1,729250,23750,34600,24000,636330,30
3350,1,572421,25130,33140,27420,476021,30
3351,1,361930,30100,41430,20310,261390,20
3352,1,598909,32290,37590,26270,493409,30
3353,1,502251,27750,32660,25650,404391,50
3354,1,455890,43000,30490,26410,345740,20
3355,1,344320,69100,34370,29170,200510,30
3356,1,610270,30140,31320,22460,512000,30
3357,1,632680,28610,40150,22950,515400,20
3358,1,831770,35760,40320,24840,686640,20
3359,1,500100,34150,40480,23880,396400,20
3360,1,496430,33040,81240,24410,351280,30
3361,1,297269,43260,29930,23350,195159,30
3362,1,345480,28310,28960,28180,254180,30
3363,1,510760,33680,24520,26510,420310,30
3364,1,509461,29120,32281,21210,420120,30
3365,1,315600,28010,30040,27100,217700,20
3366,1,403120,24520,33280,23680,309230,30
3367,1,250949,27330,27730,20540,166299,20
3368,1,332551,31071,27400,23000,235770,20
3369,1,326730,71810,27290,26440,184550,30
3370,1,585340,63730,27170,25430,436390,30
3371,1,641010,124590,43610,20700,441730,20
3372,1,988790,37090,41440,25670,873910,30
3373,1,706250,32880,37630,25010,601840,20
3374,1,876750,35150,39900,25320,743390,30
3375,1,733390,54870,35620,26580,584970,20
3376,1,795440,28140,35530,25230,694180,30
3377,1,750620,26470,34100,23160,641180,30
3378,1,641150,33910,34850,24370,523030,30
3379,1,552890,30520,39090,25400,452510,30
3380,1,833740,22780,35890,23380,744420,20
3381,1,675830,34470,40140,21030,573130,30
3382,1,527650,27870,34330,25770,414520,30
3383,1,513740,23250,32690,23740,429610,20
3384,1,885670,73510,38240,26870,743290,20
3385,1,789850,32760,29150,23520,700450,30
3386,1,761370,28820,54040,20870,653990,30
3387,1,613280,30820,39050,26020,513760,30
3388,1,893130,30610,42340,20670,791410,30
3389,1,511940,29720,34610,24900,410550,30
3390,1,689600,46530,34090,22210,575850,20
3391,1,508210,34770,36450,31520,398050,30
3392,1,878480,33730,33840,30020,770200,30
3393,1,570800,30930,35400,25870,469080,20
3394,1,587980,26440,37990,23670,472070,50
3395,1,577490,27060,38220,27090,472440,180
3396,1,875280,29370,42240,24480,763350,170
3397,1,667910,34940,34730,26730,548680,40
3398,1,528660,73400,34380,25770,372020,30
3399,1,659950,24880,31780,30330,569090,20
3400,1,975210,35580,49220,23610,861620,30
3401,1,743450,31730,43550,27030,632300,30
3402,1,829170,24680,35040,25900,736700,20
3403,1,454870,27420,36810,25740,359410,20
3404,1,903210,49880,34860,30540,777050,170
3405,1,588940,33820,35520,25500,481460,160
3406,1,764050,28160,36870,22460,650560,40
3407,1,642390,58870,32630,23390,523430,70
3408,1,842120,36170,34810,22770,739330,30
3409,1,640480,27980,43250,23500,536860,30
3410,1,521350,32040,33120,24660,422580,20
3411,1,388200,32160,41440,24460,283980,20
3412,1,675400,29740,34050,24170,579270,30
3413,1,590590,71330,32050,24160,452090,30
3414,1,773040,26930,29650,25840,681640,20
3415,1,722640,22820,50650,26070,612850,50
3416,1,782030,29080,43480,25300,670970,20
3417,1,750240,28320,40080,21280,635480,20
3418,1,632130,29290,42140,27550,483580,20
3419,1,466660,48330,35770,21100,351160,30
3420,1,936310,28360,33730,29430,836390,20
3421,1,832990,25620,32120,20900,743790,20
3422,1,726550,26050,34370,25380,632570,30
3423,1,562960,32140,36630,22000,467230,30
3424,1,650580,27790,35630,21320,558510,20
3425,1,435320,28650,28910,22520,344530,20
3426,1,644580,28320,33300,26160,548080,30
3427,1,372400,70690,28830,25470,239580,30
3428,1,1038210,32400,33320,25040,934620,20
3429,1,753550,41950,45220,26860,626060,50
3430,1,712200,26070,37970,23580,593730,30
3431,1,681290,31690,32860,28520,580870,30
3432,1,539040,28710,37800,24500,439560,30
3433,1,570120,49650,32630,22960,457770,20
3434,1,428370,26060,31250,26030,336720,30
3435,1,539340,29120,32670,75510,391650,20
3436,1,518100,30530,29670,25220,418410,20
3437,1,509060,28870,35580,28500,380630,210
3438,1,630930,27710,30050,25800,520190,30
3439,1,425160,28850,42510,21730,325600,30
3440,1,481750,27190,28680,24620,391400,20
3441,1,350190,68540,30460,23300,218940,50
3442,1,745450,33580,25090,27290,632410,30
3443,1,585810,28630,50430,25330,475100,20
3444,1,803960,32110,47180,25060,694550,30
3445,1,597160,32610,31050,30540,495200,30
3446,1,738490,77880,35970,25210,586510,200
3447,1,411020,44080,30570,22810,304820,40
3448,1,604290,57220,28260,27010,478920,90
3449,1,660420,29590,34260,24230,555830,50
3450,1,555600,45590,35420,26170,431860,50
3451,1,456360,30950,31980,27480,352190,20
3452,1,323280,47210,30640,21470,209070,40
3453,1,469430,27090,29750,26730,371520,20
3454,1,364230,24050,33080,29680,243560,20
3455,1,341370,30820,32060,21760,244020,20
3456,1,429060,77970,22870,27430,287370,30
3457,1,472840,32950,27780,28450,358900,20
3458,1,715640,28520,55770,27930,574630,20
3459,1,617300,32390,73650,26110,453790,20
3460,1,536050,30870,39270,27650,410560,30
3461,1,269720,23450,33480,24920,178680,30
3462,1,409560,44050,31970,24180,302160,30
3463,1,348460,26560,30630,27210,258440,30
3464,1,534750,26100,26680,27280,447070,20
3465,1,510570,28910,152660,23940,298000,20
3466,1,378700,58650,32990,25340,236630,20
3467,1,433580,126770,31250,26900,244780,30
3468,1,740170,34700,35060,28400,634490,30
3469,1,610560,31050,26800,26990,513010,170
3470,1,592140,66070,30840,25040,457490,40
3471,1,809200,30480,31680,28300,711670,20
3472,1,1014900,31710,56380,68250,848400,30
3473,1,688140,34660,45720,26460,569510,30
3474,1,703950,27810,41240,22940,602900,20
3475,1,419430,33870,36300,24400,314500,20
3476,1,910990,52330,33690,28470,782980,30
3477,1,659210,30020,40880,23760,539540,30
3478,1,752080,30860,37560,22420,617880,30
3479,1,575270,34680,34490,26910,475380,30
3480,1,993020,33350,45660,26920,883100,30
3481,1,667320,29950,36220,21700,575400,20
3482,1,610820,32330,30550,24060,519570,20
3483,1,399650,26980,33870,25970,308900,20
3484,1,652360,30400,34090,23800,559100,20
3485,1,564290,66000,30890,30450,428200,20
3486,1,683780,29780,30870,31050,585500,20
3487,1,811120,27500,45850,23290,708850,30
3488,1,852660,30970,46400,25740,738920,20
3489,1,741690,31490,37450,24820,635910,30
3490,1,653220,31970,41730,26410,522050,20
3491,1,457780,49290,38500,24660,339470,30
3492,1,1250420,32420,29790,24510,1156620,50
3493,1,972660,24540,34480,25060,882840,30
3494,1,575600,31150,33190,27230,477580,20
3495,1,483650,26580,43390,25940,378630,20
3496,1,793250,23380,31650,22020,705300,30
3497,1,474810,31090,39600,21190,356820,30
3498,1,608450,32690,35520,27110,488300,30
3499,1,368130,71100,31180,21740,239200,20
3500,1,981540,31790,38130,25710,878730,20
3501,1,838260,31530,49970,26940,722880,60
3502,1,868180,33040,42370,22720,744050,20
3503,1,928820,57050,34330,26830,801490,20
3504,1,657190,34090,39910,22470,548550,20
3505,1,726600,45920,38290,21010,612670,20
3506,1,625660,35610,35810,25320,518360,20
3507,1,541100,28990,34380,25740,444060,40
3508,1,750010,25360,32010,25250,658200,20
3509,1,514280,31370,34950,26550,406670,30
3510,1,541220,25210,35950,24270,441740,30
3511,1,415420,35010,30960,25250,314660,20
3512,1,612910,30580,37420,25640,506870,20
3513,1,542320,67690,28700,22920,413100,30
3514,1,824670,41120,28340,21950,703950,50
3515,1,618370,33290,49420,20070,505390,30
3516,1,852330,32980,42510,20180,745760,30
3517,1,644670,34100,37340,32920,516930,30
3518,1,679180,35370,37120,24200,558190,30
3519,1,640660,44670,32750,24270,533040,20
3520,1,477290,30520,34750,23380,381970,30
3521,1,638070,31720,33770,24310,537830,20
3522,1,646770,30260,34590,26510,547680,20
3523,1,492450,25060,34200,25180,402020,30
3524,1,707360,26040,34870,25550,612730,30
3525,1,669600,45720,37030,24390,554070,30
3526,1,502570,31210,38000,26580,380150,30
3527,1,397790,32340,42230,22000,295680,20
3528,1,601690,63970,31230,25010,472430,30
3529,1,720850,37290,29940,23590,620210,20
3530,1,634100,37610,58260,26940,500510,30
3531,1,469160,24760,38630,20390,377450,20
3532,1,715390,23350,38920,23710,620150,20
3533,1,381500,33240,41350,23160,271550,20
3534,1,679210,49890,33471,26360,559089,20
3535,1,512760,29860,40310,21510,406730,20
3536,1,569710,31590,32330,24870,460670,20
3537,1,631151,80160,29300,25100,468160,30
3538,1,487000,28950,34230,25490,350200,20
3539,1,464749,31050,36940,29360,358579,20
3540,1,577841,24770,31760,23340,490121,20
3541,1,346870,24850,22510,25620,265660,30
3542,1,479790,69500,30390,24950,348130,30
3543,1,586309,30180,25620,25000,498989,20
3544,1,723070,25350,47000,24030,595240,50
3545,1,748300,30200,40320,24760,621990,30
3546,1,723791,41490,35470,23250,616931,20
3547,1,294499,30660,39790,25150,194059,30
3548,1,423250,47320,30160,24980,309270,20
3549,1,276150,26690,28730,26810,179060,30
3550,1,664691,28630,27150,22940,555881,30
3551,1,318960,30800,26560,24780,230550,30
3552,1,455419,28110,41550,27319,351560,30
3553,1,381540,27440,34210,24200,290010,30
3554,1,336551,23370,28500,24210,254441,30
3555,1,416780,26280,22510,25450,334040,20
3556,1,320350,29920,32490,31030,216390,30
3557,1,326850,69430,27800,23750,180040,20
3558,1,581830,33610,25850,22240,475590,30
3559,1,520330,27580,40120,25300,422390,30
3560,1,578030,30760,39200,21060,479650,30
3561,1,493850,30530,39270,27190,389510,20
