tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
21187,1,995510,34280,43170,24590,881830,20
21188,1,527250,29490,37330,28300,419970,50
21189,1,816000,33520,38890,28150,697140,130
21190,1,464520,30750,56530,28030,315250,60
21191,1,534330,31470,45460,28880,410240,30
21192,1,488120,30110,32400,28560,384670,20
21193,1,469110,26750,24120,24520,385190,20
21194,1,437260,27100,28160,26960,345760,20
21195,1,416730,28590,21610,31070,324400,30
21196,1,768270,33450,22390,28370,674080,40
21197,1,1262560,29710,105410,29950,1070190,20
21198,1,655690,32490,34290,28310,534020,30
21199,1,526880,28880,40920,26990,422740,30
21200,1,711020,32580,43460,31740,593940,30
21201,1,1009280,35410,41450,23750,898680,30
21202,1,644780,29470,35450,28180,525200,70
21203,1,422680,30190,34280,24980,327020,20
21204,1,576910,31490,50160,35260,453790,30
21205,1,511880,28210,62630,34510,378490,20
21206,1,296910,32110,20800,23310,215390,20
21207,1,429410,26730,23230,29540,344760,20
21208,1,422100,23300,21690,26840,340290,50
21209,1,381990,29060,22060,33950,283120,20
21210,1,534200,29850,20860,26270,442460,30
21211,1,910160,32880,154890,26910,684200,20
21212,1,683850,44090,35100,29970,560860,20
21213,1,788800,31740,37760,27810,679930,20
21214,1,645290,32160,40340,28890,515730,20
21215,1,631400,31950,34970,25970,525940,20
21216,1,552570,44360,38940,25550,429850,20
21217,1,494490,29630,36890,26830,374430,30
21218,1,450580,30520,48990,24130,320370,20
21219,1,316050,47840,58930,24890,175770,20
21220,1,339280,29820,22300,26050,254210,30
21221,1,260770,26300,20870,27660,176310,30
21222,1,315650,23920,21010,27020,232590,20
21223,1,250800,28550,18140,23020,170120,20
21224,1,228510,27690,20000,27860,114870,20
21225,1,404270,26620,18410,23010,303590,30
21226,1,212860,29110,16040,24770,118830,20
21227,1,258150,28840,19830,27860,176250,20
21228,1,214170,36970,20380,26140,123150,30
21229,1,308660,26320,27640,23690,221280,20
21230,1,285260,28880,18470,27830,201330,20
21231,1,274300,138680,20370,27290,78840,20
21232,1,1004530,36310,18140,28710,909970,30
21233,1,1303820,36360,101700,26710,1128440,30
21234,1,959380,35220,48460,28530,836810,20
21235,1,781770,27710,43010,31090,671370,30
21236,1,757080,35650,43850,25100,642580,30
21237,1,745540,29740,45900,27290,618940,20
21238,1,487960,31700,39060,25840,350490,20
21239,1,713000,37550,38890,27710,605090,20
21240,1,971220,24480,51540,29580,861780,30
21241,1,719670,29590,60480,27280,598210,20
21242,1,643570,29710,30930,26270,552320,30
21243,1,698230,35690,33120,28070,597220,30
21244,1,855840,24570,96770,26410,702470,30
21245,1,802520,26670,44520,28350,694630,20
21246,1,939030,31240,36050,23960,840720,20
21247,1,544430,33130,36430,28960,439710,20
21248,1,1167120,34280,43020,27390,1051800,20
21249,1,486990,29690,38830,30900,374970,30
21250,1,780260,30240,41910,35720,643950,30
21251,1,656890,34790,52660,28760,531180,30
21252,1,706280,27510,60710,25230,583560,30
21253,1,518640,27320,27430,27480,429720,20
21254,1,548700,29980,24680,26640,459740,20
21255,1,726610,33320,58720,51120,576000,20
21256,1,1334090,35770,117640,30840,1136880,200
21257,1,1044930,32000,43310,29070,910490,70
21258,1,903350,35600,43820,31110,766860,20
21259,1,518610,26410,41970,31020,411960,20
21260,1,632010,32320,41000,30720,519900,30
21261,1,813750,32870,39680,29240,704420,20
21262,1,690620,33150,43010,29920,559370,20
21263,1,525560,38060,53930,31030,397880,30
21264,1,704250,29590,51050,33760,585810,30
21265,1,550540,30990,26890,29320,459420,30
21266,1,784050,28140,20360,30870,696040,190
21267,1,711840,34350,24730,27770,617050,60
21268,1,1090540,46850,103010,29160,897900,70
21269,1,846890,25200,37650,31460,731600,40
21270,1,838031,25170,48110,28800,714791,30
21271,1,480479,29560,38040,29709,366970,20
21272,1,773750,37690,46220,29620,641660,50
21273,1,505471,29090,40970,24540,398701,20
21274,1,970380,33260,41680,28900,834050,50
21275,1,637419,36140,56460,33720,500479,20
21276,1,581610,28820,64260,28910,449420,20
21277,1,538000,33070,22550,27850,429620,30
21278,1,354890,25370,28120,26140,251340,20
21279,1,460290,30750,23890,30740,369020,20
21280,1,524490,31030,27510,28430,429780,30
21281,1,490200,32160,26020,27220,394760,20
21282,1,988221,30750,24330,28670,894291,60
21283,1,844539,33460,106930,29430,666809,30
21284,1,765151,32660,33480,25860,663891,30
21285,1,1446990,31411,43000,27310,1335679,20
21286,1,688720,32980,48060,29010,552540,30
21287,1,437320,33810,40590,25920,331640,30
21288,1,616620,32630,36800,25620,511860,30
21289,1,760310,23470,38780,26470,660120,20
21290,1,650420,30290,46690,24120,537130,30
21291,1,556750,31460,60430,31520,421410,20
21292,1,457030,28440,23800,28950,363090,20
21293,1,496519,24610,24280,26350,409319,30
21294,1,324990,28460,24090,28220,233300,20
21295,1,329771,29370,25430,28520,235481,30
21296,1,602500,30750,20190,26180,514220,20
21297,1,923709,31020,113780,30080,667919,20
21298,1,734361,33510,36891,26230,594090,30
21299,1,635570,35420,36690,28660,528500,30
21300,1,629060,47620,39970,26550,504870,30
21301,1,551190,29580,38700,23190,448240,20
21302,1,500630,30850,32770,33220,394360,30
21303,1,661730,24710,35910,26820,564070,30
21304,1,617310,31030,43220,29190,503300,30
21305,1,376120,29560,59530,30140,247270,30
21306,1,574100,29960,21910,24900,488800,20
21307,1,379630,26060,22080,27430,293590,30
21308,1,530000,40430,19210,35310,418810,30
21309,1,438720,29050,23490,30170,260540,30
21310,1,244040,31350,24350,27270,107050,30
21311,1,326670,30090,19880,29040,238810,20
21312,1,258120,27700,17520,24770,179410,30
21313,1,278830,25220,21320,25400,200090,30
21314,1,167070,23760,17340,26100,92090,30
21315,1,330070,49440,22440,28390,222460,30
21316,1,369780,25590,20740,25120,290330,20
21317,1,263890,24290,21490,24950,169020,20
21318,1,355690,30080,25140,26850,248960,20
21319,1,149590,27360,19070,29100,68690,20
21320,1,301040,24870,20750,28940,219590,20
21321,1,179060,25100,16830,26420,103490,20
21322,1,376950,28500,22000,24100,278410,20
21323,1,152320,25680,20540,28230,72430,20
21324,1,310220,40190,17870,26830,221550,20
21325,1,334600,29110,28790,29700,242830,30
21326,1,174660,28460,19260,29880,93080,30
21327,1,289690,138280,16140,31220,99970,20
21328,1,887880,27850,21850,26180,803350,50
21329,1,986030,31550,104550,26980,810910,30
21330,1,789420,32760,52960,24420,668160,30
21331,1,1309900,32430,39320,24920,1202940,30
21332,1,788500,29950,45600,28090,672720,30
21333,1,711510,37090,43740,26650,594240,20
21334,1,385920,25480,41260,25670,266840,30
21335,1,737410,28130,39180,25740,636940,30
21336,1,943990,29520,51710,35250,820730,20
21337,1,660650,25060,64540,25950,523920,20
21338,1,677200,32110,28680,26920,567590,50
21339,1,555600,29740,29150,29220,463580,20
21340,1,1155690,42720,100710,29210,977290,20
21341,1,792600,30310,42970,28330,682540,20
21342,1,814280,27300,74320,26560,678630,30
21343,1,400870,30340,36790,27100,300920,20
21344,1,885230,26440,39810,25960,785710,30
21345,1,621800,23770,34980,26090,529360,20
21346,1,919540,29200,36850,26560,802810,20
21347,1,884340,28980,48180,31680,771180,30
21348,1,705100,32530,59570,29930,575140,20
21349,1,545270,26690,27770,23190,458710,20
21350,1,565420,34870,22350,28970,470370,20
21351,1,871060,35780,100460,28730,696810,30
21352,1,1014720,32960,48060,28810,892890,20
21353,1,1005790,35940,40680,28810,887190,30
21354,1,832270,34550,47940,29370,703490,20
21355,1,754030,28540,43820,27990,637290,20
21356,1,740770,31810,40570,31050,622440,30
21357,1,610230,32500,43550,26220,479910,20
21358,1,720220,31970,54540,27410,563870,20
21359,1,545370,29550,57960,29380,421980,20
21360,1,950450,32110,27340,31350,854320,20
21361,1,555430,31750,28450,27660,461230,30
21362,1,1305270,32960,97720,28590,1138910,30
21363,1,916090,32810,52350,24930,800440,30
21364,1,885400,52700,44300,25650,755480,20
21365,1,822590,29850,40660,27100,715010,30
21366,1,589730,26620,34370,25810,494560,30
21367,1,607170,32680,39080,26550,500530,20
21368,1,640950,27400,43250,28330,530120,20
21369,1,644380,33030,49670,25940,522080,20
21370,1,635500,29790,66840,28760,479840,20
21371,1,527390,28310,34750,30620,421890,30
21372,1,769480,30630,29910,25290,673250,30
21373,1,1157060,32910,103160,28750,983200,30
21374,1,835740,35350,47440,28910,714470,20
21375,1,604270,29430,43030,25430,495740,30
21376,1,738470,35390,43410,24380,626480,30
21377,1,929800,33180,45830,26910,798240,30
21378,1,851580,34570,41730,25870,723860,30
21379,1,702610,40590,39230,28480,586340,20
21380,1,541600,24460,54380,26670,420100,180
21381,1,643160,29910,56730,28840,518670,30
21382,1,566900,29950,27220,29910,454300,20
21383,1,595470,28120,24980,27220,509280,20
21384,1,902630,35470,61000,27810,772210,70
21385,1,1002150,33900,81330,26720,850510,20
21386,1,744780,33620,84200,23290,592560,20
21387,1,636400,25760,38120,26920,535590,30
21388,1,623390,30230,34440,31960,512890,20
21389,1,407020,30690,32180,26000,301300,20
21390,1,496770,30630,41310,23560,388970,30
21391,1,461940,23840,42040,29000,354330,20
21392,1,608050,29340,50140,29570,483190,30
21393,1,488530,30320,57750,27220,358850,30
21394,1,597290,34450,26020,28380,450250,20
21395,1,413940,88490,26140,25500,239790,30
21396,1,424380,34990,21100,24780,336460,20
21397,1,656110,31160,41660,28550,533640,20
21398,1,987190,29710,96310,28860,810600,30
21399,1,604690,44910,34070,27970,493310,30
21400,1,792190,40350,39240,28140,678650,20
21401,1,565270,28950,39350,25970,462430,20
21402,1,1109820,30440,32120,25660,1013640,30
21403,1,654380,23470,42550,28190,554590,20
21404,1,502050,40560,39620,29790,384950,30
21405,1,516400,30060,47870,27870,403530,20
21406,1,498150,30840,107310,30050,306200,20
21407,1,237730,28120,20580,29740,155160,20
21408,1,501500,46680,26560,28700,392770,20
21409,1,211150,28460,17640,26840,128930,20
21410,1,278270,33620,23810,28340,183700,30
21411,1,211670,51350,22830,26240,100730,30
21412,1,378530,30830,20980,27780,279470,190
21413,1,241750,32400,52260,27470,117710,30
21414,1,265120,26700,19570,27730,180500,30
21415,1,310180,33970,24950,28360,213690,60
21416,1,268140,31260,21720,27370,177180,30
21417,1,354640,27750,21790,25760,254590,20
21418,1,225810,25750,21360,25800,111540,30
21419,1,304630,28640,19870,28600,221490,30
21420,1,371200,37730,21960,32430,270390,200
21421,1,277770,33320,31630,32380,170730,30
21422,1,273540,29730,23820,28710,179950,190
21423,1,262870,144580,24880,31760,56460,30
21424,1,910580,33040,28290,27190,814390,100
21425,1,1188570,39510,99620,26640,1008950,170
21426,1,825000,36860,55900,29180,690110,170
21427,1,941800,30730,43660,29400,830100,40
21428,1,647340,28670,42770,35230,527780,30
21429,1,561630,30060,46010,29410,442830,50
21430,1,386660,28570,48380,25960,253930,30
21431,1,752000,30370,42540,29100,640590,50
21432,1,903570,36380,50040,29420,777440,30
21433,1,736070,33920,65110,26480,602700,60
21434,1,751510,33230,27180,28680,654800,20
21435,1,636600,31340,26710,29140,542130,50
21436,1,1280570,34080,99270,26000,1112980,60
21437,1,776660,35490,51610,29640,634980,30
21438,1,890250,36990,38520,27700,759440,30
21439,1,491310,28390,34780,26420,389230,20
21440,1,878260,28470,32730,28330,774710,30
21441,1,688170,30690,44200,23730,576760,30
21442,1,918760,33360,39120,27740,788540,20
21443,1,871430,37640,46520,28300,752960,50
21444,1,723190,33700,61990,24440,595150,30
21445,1,628600,34550,31230,29980,526810,20
21446,1,492920,31010,33410,30710,390570,20
21447,1,776680,35440,98830,28920,606520,20
21448,1,1014760,36610,47280,29620,890760,30
21449,1,1273360,37810,37870,29070,1154760,20
21450,1,766820,35230,46030,26220,646310,20
21451,1,505550,32610,41130,24490,393300,30
21452,1,723491,37610,42100,27510,600831,30
21453,1,722329,29100,42910,34170,603989,20
21454,1,614610,29060,46410,27220,481680,30
21455,1,557991,32140,67250,26020,422821,30
21456,1,932459,29550,33350,27640,832609,30
21457,1,530200,26220,26840,28360,426120,20
21458,1,926900,35670,70540,30190,766020,20
21459,1,900340,32390,74610,29250,758100,20
21460,1,964050,52370,41880,29640,830400,20
21461,1,984281,33750,34940,24420,881771,30
21462,1,449599,29040,40599,28050,341420,30
21463,1,639750,32500,38400,30110,525190,190
21464,1,824331,36560,46790,30500,701181,20
21465,1,863879,29080,47150,33190,744909,30
21466,1,597841,28650,62860,26770,451431,30
21467,1,627860,29920,46240,29290,516990,20
21468,1,611010,29960,29230,30960,511500,30
21469,1,593440,33540,21340,31500,495050,20
21470,1,710900,37760,82330,28530,547220,20
21471,1,646330,30720,67100,31010,501490,30
21472,1,1119919,32720,38800,32470,995189,210
21473,1,654271,31041,39450,32280,530150,30
21474,1,805380,35370,39320,30210,684520,50
21475,1,585469,28460,40290,27830,478369,30
21476,1,567291,35970,45550,28550,446011,30
21477,1,787100,35060,39560,27510,656960,30
21478,1,507850,31640,59300,28100,341430,30
21479,1,536120,30280,39260,26200,404350,30
21480,1,706070,49470,30400,27810,566660,120
21481,1,464950,28750,24410,33460,373330,50
21482,1,426830,28130,20540,28320,344880,30
21483,1,550000,22720,33280,26670,461710,30
21484,1,830800,32740,25980,25000,740800,30
21485,1,746830,27210,100540,28520,582240,30
21486,1,573930,30290,40650,35160,453410,210
21487,1,933300,32600,37400,28450,827260,20
21488,1,651430,36190,42980,30280,531080,30
21489,1,469660,28270,47300,30600,350980,20
21490,1,607150,34170,40150,28810,475080,20
21491,1,989230,32280,44710,27030,875850,30
21492,1,585070,33660,77960,30040,434560,30
21493,1,494820,29620,54350,28770,375530,30
21494,1,331440,25280,19650,29340,249690,20
21495,1,414040,30410,22780,32010,321570,30
21496,1,435840,24780,18870,26400,357720,50
21497,1,433970,27380,19480,31110,330150,20
21498,1,603850,25430,33290,27250,483290,50
21499,1,823250,30160,92830,30880,662970,30
21500,1,705230,40390,32190,30770,594480,30
21501,1,909480,34720,35990,28160,803290,20
21502,1,674990,27340,41270,34200,547200,30
21503,1,367470,29540,36790,30560,265400,40
21504,1,606770,48920,33620,34160,484870,30
21505,1,396870,34590,42370,30520,281320,160
21506,1,446510,25610,48030,31850,331070,160
21507,1,297950,50210,53360,25900,163910,50
21508,1,357140,32690,23710,29040,262320,20
21509,1,242120,26790,24240,26780,151320,30
21510,1,325270,28630,20430,27220,237270,30
21511,1,239130,24430,17870,29230,156380,30
21512,1,222860,26190,17890,28550,135200,30
21513,1,318100,28220,17570,28460,233470,20
21514,1,227740,21200,20010,30790,127260,20
21515,1,264660,29920,20710,27250,176670,20
21516,1,265880,36850,20050,26520,175370,30
21517,1,383630,22160,29990,28140,281380,20
21518,1,282420,30310,18700,29750,181200,30
21519,1,293330,140540,27640,25460,95620,20
21520,1,926200,24830,30160,26080,839280,20
21521,1,917280,49740,104450,24560,729970,20
21522,1,925250,33870,48050,26250,808930,20
21523,1,1143900,28620,38440,26860,1041580,30
21524,1,764260,32160,45220,27410,644850,30
21525,1,443910,25790,42690,32730,329030,20
21526,1,529230,28600,45120,26080,400650,20
21527,1,684760,31450,42380,25180,577080,20
21528,1,909210,30780,49440,27430,792760,30
21529,1,733600,33950,65280,26130,595450,30
21530,1,664110,26000,29290,28870,569180,20
21531,1,743680,28850,22670,29090,650850,30
21532,1,1255940,31430,96440,28290,1085350,30
21533,1,883980,36120,47980,26830,760740,30
21534,1,842200,36200,40380,27010,726870,30
21535,1,592800,35020,34600,26250,486200,30
21536,1,1072720,36090,42040,25510,956660,20
21537,1,453930,31090,38920,28360,329610,30
21538,1,747830,32430,40940,30390,600660,20
21539,1,598950,35130,49570,25730,482900,30
21540,1,782110,33100,115050,29090,598310,30
21541,1,517590,33250,27310,26860,423830,50
21542,1,545550,30750,23770,33790,451550,20
21543,1,588390,27360,58800,30390,465600,30
21544,1,1228230,32830,75960,26680,1084000,20
21545,1,945690,30770,34970,27390,841310,30
21546,1,659160,25570,44430,25140,556460,20
21547,1,634570,30830,38650,34960,521150,20
21548,1,743510,28510,43400,27890,631880,30
21549,1,757730,29590,42720,27900,644290,30
21550,1,662810,35730,49830,25710,520800,20
21551,1,593760,27120,56290,25420,474950,30
21552,1,685690,30560,49060,25720,569870,30
21553,1,556350,28610,27440,27660,464800,30
21554,1,703120,27850,23290,36710,605640,30
21555,1,647830,29580,21980,25030,558370,20
21556,1,1594010,46700,105180,27940,1398480,50
21557,1,774260,33530,41830,27860,641850,20
21558,1,803880,32630,40110,26740,674680,30
21559,1,484580,33170,42890,28330,368450,50
21560,1,1049720,32580,42930,27220,931240,190
21561,1,490180,25760,39570,32680,382660,30
21562,1,710680,33600,46470,31630,568170,50
21563,1,622600,29230,58580,27680,491470,160
21564,1,613430,31530,55600,29990,458890,30
21565,1,571420,32990,26600,32750,448770,40
21566,1,383290,29720,31580,27440,289750,30
21567,1,510160,25380,24330,55020,401440,20
21568,1,728830,39660,222650,31770,425530,30
21569,1,598750,81700,41870,54530,407250,30
21570,1,918760,36750,30510,31090,803800,200
21571,1,878010,29860,98500,28310,703150,200
21572,1,770170,38440,39410,28390,646970,40
21573,1,742170,37280,52690,27570,613740,80
21574,1,686280,34480,38350,29800,555430,20
21575,1,765870,27320,41270,27220,662620,30
21576,1,642380,35640,42520,24990,532110,30
21577,1,477090,30470,46820,29270,347860,30
21578,1,635370,33720,43250,26380,510260,30
21579,1,571210,34130,54270,26640,450310,30
21580,1,511230,36060,26500,30770,406640,180
21581,1,503530,34590,30880,27490,398000,20
21582,1,276370,25430,24320,26430,192400,30
21583,1,370210,30220,28060,31330,274730,30
21584,1,719410,29090,78340,26640,577740,20
21585,1,1473550,34200,102040,31120,1294380,200
21586,1,693040,28620,39800,28100,568900,30
21587,1,624080,30540,41950,28870,518230,20
21588,1,556560,48630,37160,30140,433190,20
21589,1,608040,29710,37270,24950,506310,30
21590,1,606530,31880,36410,28340,496690,190
21591,1,384290,27340,39680,26170,277060,30
21592,1,663680,32610,55320,28630,535050,30
21593,1,373450,30870,52290,28240,250990,20
21594,1,573350,31170,21860,26280,483700,30
21595,1,361700,25810,22030,27250,277630,30
21596,1,478590,40670,24090,29460,374290,20
21597,1,370550,26390,23920,30980,264800,30
21598,1,232650,23470,23530,25990,117400,30
21599,1,316470,30890,19060,31420,229440,110
21600,1,528560,27490,18540,31150,445630,30
21601,1,346000,24020,16940,28890,271760,20
21602,1,176460,27650,22620,29190,92170,30
21603,1,320060,51680,21000,29690,213280,20
21604,1,298720,26830,21720,28370,216270,30
21605,1,207750,23980,18870,27350,129660,30
21606,1,312730,25430,24250,29780,226180,30
21607,1,155830,22160,18140,33220,75750,30
21608,1,312930,26170,18410,28570,226220,20
21609,1,249260,26030,19420,29470,154200,20
21610,1,365520,24060,19950,26870,259140,30
21611,1,168050,26160,19990,27770,77620,20
21612,1,351030,40290,22080,27200,246590,30
21613,1,302590,29560,24870,28010,211380,30
21614,1,186520,27390,21860,27190,98960,20
21615,1,299210,143010,21520,28630,95060,30
21616,1,976790,33540,22920,28340,879880,50
21617,1,1006520,34510,102220,28580,813540,20
21618,1,854340,38170,49020,28910,712040,30
21619,1,906560,38600,42140,29190,789630,50
21620,1,620000,28330,48430,26070,505910,20
21621,1,639540,25580,42820,28230,533760,20
21622,1,499030,32940,34930,25850,378080,20
21623,1,877290,37620,37320,28020,767870,30
21624,1,912880,30570,53850,25950,796850,30
21625,1,669260,32850,66150,26600,535260,20
21626,1,629730,34510,29480,24360,534450,30
21627,1,570460,31810,26970,45170,460740,30
21628,1,1138990,30190,100200,28550,962600,180
21629,1,867630,31300,50780,28060,737510,30
21630,1,1172320,33130,39820,35240,1043300,210
21631,1,379110,31530,38540,29470,263280,40
21632,1,813780,35270,41320,31310,690970,60
21633,1,515000,33410,39480,27300,403280,30
21634,1,1007120,25520,38740,31190,878520,200
21635,1,1009490,36960,53320,24270,881470,50
21636,1,696580,30450,56750,26710,574350,20
21637,1,563131,24880,31620,28560,454531,50
21638,1,503699,30440,29900,28600,390499,20
21639,1,804150,32270,97480,28100,640040,30
21640,1,1007150,32400,48100,26820,888060,40
21641,1,964190,34090,38040,28210,847920,30
21642,1,697670,31510,45410,31330,576920,30
21643,1,500530,26680,43470,27340,390100,20
21644,1,613540,33660,38270,27499,501791,20
21645,1,904390,27170,41890,24850,802180,20
21646,1,681101,25310,46970,22020,560551,30
21647,1,538530,32540,62210,29010,406590,20
21648,1,790859,34550,32250,25220,686009,30
21649,1,577831,30080,28720,26110,452171,20
21650,1,1152840,34380,132390,24660,925670,20
21651,1,913730,25660,52259,27210,799521,20
21652,1,1335430,54570,39310,35010,1195000,30
21653,1,986889,33490,42560,32150,866089,30
21654,1,433020,28900,42000,26880,322600,30
21655,1,547011,28510,34240,26380,449271,20
21656,1,822259,26880,40600,26020,718159,30
21657,1,672761,36990,49860,27720,534661,20
21658,1,665490,38240,65490,28770,492140,50
21659,1,527210,28520,31770,30850,432100,20
21660,1,763290,26720,30860,28480,673550,30
21661,1,871550,33660,97030,24140,712530,20
21662,1,651650,29670,48110,28360,541220,20
21663,1,579200,30450,32400,28710,483240,20
21664,1,759230,31350,43820,35470,639980,150
21665,1,580510,24890,50340,26290,468860,30
21666,1,835870,26570,34450,27970,739860,20
21667,1,1074480,35510,40550,30720,956060,210
21668,1,549430,35200,53640,27670,417720,30
21669,1,688669,31540,62180,26810,554619,20
21670,1,583881,31610,33480,27250,461861,30
21671,1,601820,35420,28780,28070,499650,30
21672,1,694650,38030,63350,26050,557830,30
21673,1,725490,28840,89280,28380,570610,80
21674,1,958110,28570,38760,27530,854060,20
21675,1,974190,30840,38660,27720,868070,30
21676,1,616070,33580,38760,24550,510720,20
21677,1,497140,29090,37010,31800,373370,30
21678,1,604180,31420,34770,25700,488140,30
21679,1,470040,31790,45750,26180,360860,20
21680,1,621590,32290,53410,27910,500840,20
21681,1,447300,25860,54170,29660,330470,30
21682,1,561480,30960,23930,30450,451790,30
21683,1,318510,26340,21530,30760,235830,20
21684,1,482410,30890,19930,27470,400090,20
21685,1,805290,27870,34790,30180,707790,30
21686,1,740230,28650,87320,22300,598090,20
21687,1,632270,31870,29300,24440,542350,20
21688,1,684600,33720,36140,32100,573170,30
21689,1,682750,30470,41730,25930,571980,70
21690,1,461740,34510,35140,26640,353830,20
21691,1,536630,22400,31830,25210,446210,30
21692,1,525290,43350,41430,31190,396370,20
21693,1,642530,31190,51310,26010,521610,30
21694,1,453690,29840,58410,24820,307130,20
21695,1,260440,27950,26100,27140,165630,20
21696,1,530700,48200,22600,28550,419590,30
21697,1,232560,28670,23380,28030,127130,30
21698,1,294750,27000,21000,29460,193780,30
21699,1,174070,47990,22780,24040,73090,20
21700,1,398050,25510,17900,26540,320780,30
21701,1,256430,30610,19970,28640,166490,20
21702,1,285140,26280,24440,22700,201740,20
21703,1,310110,28800,18650,26500,228980,30
21704,1,203710,28700,23810,24970,117700,30
21705,1,284260,27840,19920,26310,201340,20
21706,1,212290,24010,22960,26140,114570,20
21707,1,320700,32840,19580,27460,233120,30
21708,1,229040,43320,17490,30000,129730,30
21709,1,370300,25110,27950,23220,283600,20
21710,1,238430,24120,20860,26820,155700,20
21711,1,259640,138960,20960,22840,64920,30
21712,1,917540,37010,22060,27310,818600,20
21713,1,1217520,33750,105600,25690,1040010,30
21714,1,787810,33590,44520,28070,669340,30
21715,1,952050,33910,37750,26840,841590,20
21716,1,791070,29900,41420,26130,683300,30
21717,1,910550,29780,41260,22530,792320,30
21718,1,418850,34590,43950,27040,271120,20
21719,1,607810,33530,43390,26290,499580,20
21720,1,1077110,27510,55140,28880,960030,30
21721,1,694400,47070,66220,25210,545450,200
21722,1,669930,33820,34330,29070,560280,190
21723,1,598200,32390,31850,28770,498450,30
21724,1,1306200,34610,94950,29900,1137880,20
21725,1,788350,32950,46180,29660,664450,60
21726,1,832810,26170,35400,25480,729640,20
21727,1,598870,27370,36810,99390,423770,20
21728,1,866400,30340,39240,28670,751000,30
21729,1,569430,31930,40780,30950,448060,30
21730,1,631050,33390,42390,28850,495770,20
21731,1,798980,36350,56130,34740,660770,30
21732,1,784300,26870,95380,35310,612700,60
21733,1,589010,29300,33800,24030,488690,20
21734,1,605780,29970,26880,27270,479290,20
21735,1,1235770,34410,95350,29390,1040150,30
21736,1,1109730,29040,49200,31090,991230,30
21737,1,902770,33520,70800,31600,740990,20
21738,1,673390,36320,43380,28340,536690,30
21739,1,1083420,200140,46330,26050,802100,30
21740,1,788270,56220,41560,28640,649930,120
21741,1,652670,30010,41200,72110,499840,40
21742,1,573300,29400,55520,28640,427700,190
21743,1,576570,36680,69830,29760,434830,40
21744,1,942930,31730,33870,30180,841400,80
21745,1,612470,35630,34000,26170,510680,30
21746,1,1001560,34260,78340,26500,858030,20
21747,1,1017270,35200,71850,27470,878740,30
21748,1,952750,61730,44060,30150,807680,20
21749,1,736910,35140,37430,28480,623430,30
21750,1,498660,25300,42680,25930,393010,30
21751,1,652050,30040,36680,29630,545170,30
21752,1,708920,23990,44070,25080,603360,30
21753,1,580170,32700,47400,27840,401170,20
21754,1,561540,31690,61500,28110,412600,20
21755,1,655150,28090,52090,29820,537670,30
21756,1,610040,33260,29440,27890,513020,30
21757,1,571730,25910,23390,27300,473710,30
21758,1,800460,29480,76880,27810,644710,20
21759,1,847740,25940,62200,29920,725630,30
21760,1,832570,26460,42220,22540,735650,30
21761,1,563130,33760,50320,28070,442480,20
21762,1,1210170,34280,41950,28500,1098310,20
21763,1,813950,31370,41730,28340,707220,30
21764,1,669790,27230,42060,27040,565920,30
21765,1,771080,33710,40140,24790,665100,30
21766,1,467170,30120,60210,26100,327440,20
21767,1,479150,32680,37450,27260,377930,20
21768,1,540840,38570,29800,26990,438240,20
21769,1,521780,28860,23070,26670,434150,20
21770,1,487930,26490,34040,28690,389420,20
21771,1,421100,23040,22180,29300,335930,20
21772,1,870620,28840,22870,29010,778320,40
21773,1,908060,30610,94960,25580,746250,30
21774,1,556570,29760,34570,26470,454430,20
21775,1,571670,32810,39150,28420,462510,30
21776,1,743050,29600,41070,25300,637260,20
21777,1,469720,28270,45630,22940,349160,30
21778,1,652940,32940,40720,30280,505100,30
21779,1,416770,29380,39120,26170,311140,20
21780,1,553520,31770,43250,27110,440960,20
21781,1,502690,29290,56050,25810,382260,20
21782,1,332400,29240,19590,25840,247740,30
21783,1,413230,22500,24660,27660,332430,30
21784,1,563930,29320,33060,30750,461810,30
21785,1,455490,27890,18750,26730,370170,30
21786,1,557790,30180,21790,23900,471370,20
21787,1,789920,27260,94580,26840,631650,30
21788,1,691580,38020,30350,27170,583870,20
21789,1,991320,34870,39550,29010,874340,30
21790,1,581270,35640,41150,26160,448350,20
21791,1,559300,24660,39590,29430,454280,30
21792,1,562990,47490,41380,27710,383130,30
21793,1,664970,29490,31810,26900,567520,30
21794,1,406590,31460,39420,26450,299620,30
21795,1,319510,54830,55680,27590,170800,20
21796,1,326620,24930,24490,24640,241710,30
21797,1,263460,32420,26300,26440,152040,30
21798,1,346550,26380,24950,24720,243750,20
21799,1,236170,24780,23520,22590,158270,20
21800,1,276380,23800,22020,26960,192700,30
21801,1,373530,28160,20320,27940,287070,30
21802,1,232970,28310,22350,26690,130500,30
21803,1,251820,29950,18930,31160,164420,30
21804,1,296120,42260,17840,23300,207280,20
21805,1,296730,27860,28930,28760,204880,30
21806,1,267150,26140,18370,24060,193450,20
21807,1,289740,136850,17880,32770,96890,20
21808,1,916970,30910,20630,23850,830190,20
21809,1,783390,27610,101170,27360,612800,20
21810,1,847420,32630,49530,30660,718190,30
21811,1,1143070,30330,39860,26350,1029060,20
21812,1,817940,38630,46140,25830,690240,30
21813,1,525460,40710,42560,28680,398780,30
21814,1,458310,27500,35120,28870,335310,20
21815,1,748070,30270,41310,28610,638920,30
21816,1,823971,36980,53150,25310,700741,30
