tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
32433,1,538430,24870,35270,27200,439780,20
32434,1,664000,27970,37200,26330,536970,30
32435,1,606190,29080,36660,25620,502090,30
32436,1,436220,25500,34500,24830,340110,20
32437,1,870720,39220,36920,25410,757440,30
32438,1,556300,29220,34890,21070,442620,30
32439,1,469140,22050,34810,25730,362510,20
32440,1,592260,28590,33270,28680,493510,20
32441,1,391910,27490,34680,20880,297270,20
32442,1,515010,24520,46000,22710,411650,20
32443,1,431950,18940,38320,23840,316410,20
32444,1,233850,25630,29810,22230,123210,30
32445,1,272250,24110,20430,24170,197850,30
32446,1,177290,28980,19120,24730,80230,30
32447,1,180490,27840,17940,24480,106270,20
32448,1,330390,24440,19470,21580,260300,20
32449,1,241350,19350,16760,28890,168460,30
32450,1,270360,25860,21020,20610,193070,30
32451,1,262920,48710,21850,24520,158630,20
32452,1,241900,19970,15460,21120,175550,30
32453,1,280760,27040,18820,25520,197600,30
32454,1,155590,22580,24740,25140,73710,30
32455,1,252450,24450,21020,24680,173020,30
32456,1,292110,119720,15570,22850,124210,30
32457,1,858830,30130,22780,26900,770940,20
32458,1,825300,33910,31380,25620,691840,30
32459,1,864110,32100,44170,22310,745210,20
32460,1,857900,32780,75530,25240,720640,20
32461,1,1097330,29260,32350,23370,1008170,20
32462,1,625240,25200,39810,22440,532190,30
32463,1,605940,26690,33350,26080,515670,20
32464,1,721760,23350,42280,25520,624610,20
32465,1,833100,27440,41140,24290,732040,20
32466,1,747080,30460,48900,24180,636440,30
32467,1,466930,29730,30170,26870,373340,20
32468,1,675310,26720,32580,25070,584890,20
32469,1,688920,24100,24160,25170,607980,20
32470,1,687890,35330,34250,23590,565170,30
32471,1,1048380,31770,29850,25740,952020,30
32472,1,700740,29490,59570,25540,577710,20
32473,1,959510,29250,34230,22760,864890,20
32474,1,541130,27350,46890,22820,437430,20
32475,1,513110,24750,30770,22010,428660,30
32476,1,628030,24470,36440,25290,533160,20
32477,1,1001800,47850,32300,26620,884130,20
32478,1,936540,26020,92070,27600,765650,20
32479,1,827820,33010,73680,25610,671840,30
32480,1,815630,28070,40060,22450,718880,20
32481,1,745040,30480,39760,25010,644560,20
32482,1,724250,30920,42040,27210,596780,30
32483,1,653440,30540,35290,23580,559880,20
32484,1,548370,22390,40040,25000,456620,30
32485,1,557540,24840,47380,30710,450620,30
32486,1,443810,27670,32020,23580,355310,20
32487,1,674970,21110,28040,24930,592330,20
32488,1,580360,28910,31470,22450,485600,30
32489,1,605700,23850,28250,24160,514740,20
32490,1,789460,27730,28670,24870,689940,20
32491,1,725550,31280,31890,27330,617210,20
32492,1,973370,29070,60410,25680,837440,190
32493,1,852460,39740,44360,27080,727980,110
32494,1,516560,25890,33400,25690,399160,30
32495,1,615730,31490,35100,31210,509260,30
32496,1,699850,28270,33960,22030,605760,20
32497,1,1076370,25130,48770,25580,969180,20
32498,1,802510,21800,47500,27270,681170,20
32499,1,648930,24850,30200,24080,547350,30
32500,1,626470,31850,42010,31960,513850,20
32501,1,660210,26880,39120,27440,556060,30
32502,1,721070,28350,37910,26140,619030,70
32503,1,617670,27090,35650,26860,518300,30
32504,1,552000,26530,32200,26410,458980,30
32505,1,777090,39590,33130,22890,673880,30
32506,1,597840,27330,46850,21890,475000,30
32507,1,626870,29270,30080,22010,540220,20
32508,1,569430,28070,35190,28070,468370,120
32509,1,665670,26790,25890,28050,571830,30
32510,1,627630,31530,27640,27380,530050,30
32511,1,639420,29080,25760,24630,549240,20
32512,1,674000,27340,34430,25890,574700,30
32513,1,771700,33630,26250,26360,671000,20
32514,1,735020,25689,58310,25280,613141,30
32515,1,570570,29210,33080,24050,473260,50
32516,1,881091,29500,45760,29580,764551,30
32517,1,786860,75930,43280,23880,634230,20
32518,1,901229,27880,33129,23880,771410,30
32519,1,510390,34060,32720,26510,391690,30
32520,1,519290,28340,35510,28460,417050,20
32521,1,866740,24040,32630,24900,776770,20
32522,1,445710,23860,30580,21630,360350,20
32523,1,639550,27600,33250,24900,544400,30
32524,1,521691,28180,46410,26660,410401,30
32525,1,441969,27880,32890,27380,342439,30
32526,1,697430,25570,27460,25130,607320,50
32527,1,610491,24750,29600,24040,522231,30
32528,1,451150,27260,28830,27690,333490,20
32529,1,614639,20430,33750,21040,506409,30
32530,1,596971,26980,33260,24410,482241,30
32531,1,794080,33630,31360,22480,697850,30
32532,1,555890,27880,32660,25590,461290,20
32533,1,447930,31480,32400,28650,346490,20
32534,1,447320,23690,22930,25430,368120,30
32535,1,423570,26890,57920,20880,310900,30
32536,1,318970,23290,31230,30690,224370,20
32537,1,397450,28820,29570,29850,298270,30
32538,1,254930,19720,37950,26130,145850,30
32539,1,307280,19270,30800,23360,209910,20
32540,1,156870,21120,16880,24330,88160,30
32541,1,210420,22070,16720,20440,145850,20
32542,1,230290,22970,20040,22740,139650,20
32543,1,268810,20720,19990,24710,199020,30
32544,1,142850,22710,18110,24280,73760,20
32545,1,108830,23950,19670,27150,34240,30
32546,1,99010,18700,19500,24970,31430,30
32547,1,176290,44380,18210,20780,88860,20
32548,1,245690,20410,17850,28350,173680,30
32549,1,121540,21820,17530,27200,44980,20
32550,1,116940,21310,19590,23030,41780,20
32551,1,117620,20120,17460,23610,44630,30
32552,1,296110,116950,19150,20490,128660,30
32553,1,887780,30210,19020,23410,805660,30
32554,1,771490,30170,34750,22390,658070,20
32555,1,999880,29380,46000,24390,893230,50
32556,1,847080,33000,45930,25610,735180,20
32557,1,965650,23850,59450,26220,849540,20
32558,1,531290,27700,37330,25960,416520,30
32559,1,520820,29420,33480,22850,414160,30
32560,1,626910,23910,41910,20660,534950,30
32561,1,1065980,28540,30370,25140,973150,20
32562,1,809810,34330,40660,26180,701420,30
32563,1,626470,31880,46290,21930,519180,20
32564,1,827580,32140,36980,24120,728230,30
32565,1,660840,27250,34130,23730,570550,30
32566,1,772350,24710,31670,22700,668870,30
32567,1,693580,28630,26790,22740,611220,30
32568,1,485440,28010,29870,23120,400240,30
32569,1,1043410,32520,31550,41710,924120,200
32570,1,529180,33490,41930,25420,413570,30
32571,1,596160,29760,32530,24570,498320,30
32572,1,621930,29900,34390,27590,514130,30
32573,1,878750,32930,28930,27440,770620,30
32574,1,1082650,29140,74510,23560,940910,30
32575,1,882770,29940,91440,22900,722110,30
32576,1,880160,34020,44220,26860,760170,30
32577,1,943910,28320,35630,28110,842110,30
32578,1,698820,32000,44950,27380,548700,20
32579,1,761860,27060,36420,27150,644240,180
32580,1,668690,32800,36530,28790,561100,40
32581,1,892710,53260,32410,21930,777650,20
32582,1,685270,28420,31840,32290,587100,20
32583,1,604120,28640,40520,22070,506770,20
32584,1,769920,31380,43670,25200,661910,30
32585,1,807550,31360,34180,22460,709070,30
32586,1,558060,26640,33700,29540,458470,30
32587,1,646750,27350,30880,21900,557740,30
32588,1,715000,28640,34860,28680,614830,120
32589,1,631200,25590,28090,28380,539670,20
32590,1,460080,32320,27780,26850,338110,30
32591,1,577420,25800,36160,27090,477910,20
32592,1,747630,29460,30400,31630,642540,190
32593,1,1183960,26210,70410,24090,1052400,30
32594,1,816540,32650,54610,28300,691170,40
32595,1,636650,28730,37350,27200,535730,30
32596,1,576530,24200,36190,25940,479860,30
32597,1,670950,26650,29970,25440,576020,30
32598,1,775980,26100,40780,28320,653760,30
32599,1,660010,26130,35320,22820,548040,30
32600,1,651920,35410,33080,25500,545820,190
32601,1,747970,32200,35210,27140,642260,30
32602,1,602920,26250,43290,23030,482750,30
32603,1,783040,22230,39260,25280,690370,30
32604,1,598350,31740,32680,27130,496900,30
32605,1,730350,24390,29420,27030,639230,20
32606,1,760930,35240,33720,23970,659460,20
32607,1,478880,31750,30650,30740,376630,30
32608,1,530820,25940,31980,28610,432590,20
32609,1,732160,43950,29640,25190,617930,30
32610,1,556440,24240,37520,20740,459410,60
32611,1,629120,24180,23910,26310,538780,30
32612,1,923950,28980,71190,23390,786600,30
32613,1,915950,30980,49300,22180,777050,20
32614,1,831750,30390,37840,27560,681160,20
32615,1,633510,25290,31910,23130,546070,30
32616,1,352730,27230,39590,27100,251540,20
32617,1,740860,27020,35830,26870,644450,30
32618,1,546960,27900,50380,21610,418730,20
32619,1,439070,27160,36650,23150,331530,20
32620,1,506210,26190,32600,22910,418920,20
32621,1,610540,31570,27320,22340,520570,30
32622,1,652850,28080,31790,22950,561210,20
32623,1,468320,31060,27070,26110,377020,20
32624,1,536900,22960,29300,26950,451730,20
32625,1,735240,27010,30080,25200,647620,20
32626,1,556270,26070,59390,27230,418930,30
32627,1,809470,22210,37900,25860,719240,30
32628,1,551340,27440,29670,24630,465990,20
32629,1,511600,39200,37660,28450,399400,30
32630,1,673590,23110,29330,24920,586690,20
32631,1,823490,30490,44470,32120,707580,30
32632,1,917690,31980,55640,27830,791860,20
32633,1,523440,22930,39060,24180,425680,30
32634,1,561540,29760,45680,25800,450720,30
32635,1,386050,27900,36430,26180,285860,20
32636,1,526180,24040,31310,24930,436360,20
32637,1,405570,25140,29830,25830,317120,20
32638,1,299730,21920,32520,23090,179030,20
32639,1,527130,26480,25050,24380,431160,30
32640,1,415110,25050,20950,30050,334810,20
32641,1,496920,22550,22030,25180,422940,40
32642,1,266160,26930,23790,34150,176650,30
32643,1,306850,59390,23410,23320,195970,40
32644,1,545860,22750,23890,32440,459760,20
32645,1,386090,25560,22360,24450,300040,60
32646,1,605860,24360,60970,24910,480530,50
32647,1,602520,29690,51200,27310,484670,60
32648,1,761950,120240,33340,25250,576390,30
32649,1,972960,27910,26580,28040,882680,20
32650,1,768160,26610,53270,28170,631150,30
32651,1,864070,30600,50620,21530,752330,20
32652,1,1015800,27720,40340,24970,914250,30
32653,1,779790,31530,45300,24630,670450,20
32654,1,423590,29050,30630,21660,334350,20
32655,1,582080,22540,28640,22790,501350,20
32656,1,613470,24270,34620,25330,519700,30
32657,1,841260,21870,35170,25440,743130,30
32658,1,705350,28570,31660,25980,587440,20
32659,1,574530,30540,33790,25540,455980,30
32660,1,723020,23890,29850,25420,630850,20
32661,1,741790,29190,32880,25060,645190,20
32662,1,648680,29490,31680,29760,531720,20
32663,1,679630,29000,32400,24960,587240,30
32664,1,526440,21760,32910,23750,442560,30
32665,1,1019060,31470,33560,24560,923560,20
32666,1,568360,29810,38950,24030,468890,30
32667,1,470770,28060,37790,27590,372370,20
32668,1,730340,28940,57710,21310,615400,30
32669,1,967040,48050,56090,27070,824080,30
32670,1,916950,35590,53260,25800,789380,30
32671,1,821600,30040,47720,21190,708480,20
32672,1,873210,26870,32780,26550,774570,30
32673,1,808390,28350,39430,24980,704790,30
32674,1,572400,30400,31750,24800,456290,20
32675,1,876190,27520,36630,27470,773670,30
32676,1,548430,23140,36430,24120,456130,20
32677,1,662100,36000,38490,24910,554820,20
32678,1,549770,27350,36350,21290,441100,30
32679,1,479430,26790,59960,20970,348700,20
32680,1,638220,26770,35890,25140,544380,20
32681,1,734120,25060,25970,27400,646140,20
32682,1,608780,26250,34550,24100,515550,30
32683,1,565900,22910,31820,21520,481380,20
32684,1,675510,29350,32710,30060,573960,20
32685,1,602580,28750,28130,25940,510360,30
32686,1,522330,25810,32500,28820,406190,20
32687,1,666250,28530,30980,22770,578380,20
32688,1,722010,29900,27830,25740,632730,20
32689,1,1113840,27110,68820,25400,978880,30
32690,1,736290,22360,44350,23360,630080,30
32691,1,975080,26640,35000,25570,874410,30
32692,1,662370,20940,36040,30710,559590,30
32693,1,640560,29360,35780,30540,527150,20
32694,1,817911,26360,35710,28310,714281,30
32695,1,523599,25980,31900,28420,424339,30
32696,1,732720,28170,35020,27410,629590,30
32697,1,732781,29750,35030,26190,630471,30
32698,1,575900,27810,35550,23090,416120,30
32699,1,787009,32260,33259,29440,645230,30
32700,1,601070,31170,35060,27730,502830,20
32701,1,558090,29010,30510,25310,468730,30
32702,1,717570,32380,68830,24860,582260,180
32703,1,460060,29200,50230,28610,343640,30
32704,1,722510,24790,35050,27540,623770,190
32705,1,735001,41450,29640,31930,619441,30
32706,1,468879,22770,40910,22730,374289,20
32707,1,662370,28600,23160,23770,579990,30
32708,1,1018621,32140,72630,30280,877191,20
32709,1,997400,29550,49810,24920,885510,30
32710,1,868870,23550,34190,24610,754210,70
32711,1,629620,28730,35700,29120,524670,30
32712,1,568720,26050,33230,28090,472260,20
32713,1,877860,24540,37700,25360,780080,50
32714,1,545510,29030,37580,24080,447170,40
32715,1,589200,25880,33030,25200,497910,30
32716,1,511399,31230,40200,29360,401769,30
32717,1,613661,27980,93580,28270,436401,30
32718,1,797580,29310,57400,24790,654530,170
32719,1,451680,32150,36730,28910,324750,30
32720,1,563030,67310,38640,24670,425410,20
32721,1,696820,22680,33230,33150,601760,30
32722,1,369940,27720,43240,25120,248540,30
32723,1,617920,24350,27990,23800,537050,30
32724,1,398720,26490,29290,27550,310970,20
32725,1,572550,37700,33340,25970,471420,30
32726,1,726910,49310,32400,66960,567740,190
32727,1,720660,32220,65850,35770,575510,180
32728,1,970870,35720,52660,30360,840230,170
32729,1,686020,31410,39060,26680,576860,30
32730,1,574630,25940,45040,24390,466740,20
32731,1,744290,29650,38980,24320,639110,30
32732,1,532820,28710,34560,23910,434570,30
32733,1,475340,26320,24730,26180,388550,30
32734,1,256200,27700,28480,28010,143230,30
32735,1,221490,26310,28220,24620,135460,20
32736,1,434430,29500,26280,27710,343510,30
32737,1,353600,24030,25420,26260,270920,20
32738,1,290090,26560,26930,28890,184600,30
32739,1,303640,46500,35100,27510,173720,30
32740,1,339860,28700,30070,24510,251150,20
32741,1,324770,28610,35710,26310,225570,20
32742,1,208210,21510,21310,26260,127040,30
32743,1,324230,22940,24910,26750,234620,30
32744,1,306830,121980,24050,22720,126860,20
32745,1,920300,27730,24170,25190,831100,20
32746,1,728400,31340,33620,27340,606480,20
32747,1,661320,36370,27600,27310,564600,30
32748,1,592130,24490,29850,26980,505290,20
32749,1,759080,29800,22770,24280,673480,20
32750,1,551110,25880,32970,20950,458280,20
32751,1,493580,26950,26770,25340,402620,30
32752,1,610750,27470,63180,22210,486860,20
32753,1,911310,27100,31990,26550,811960,30
32754,1,785460,29660,34820,25780,684070,20
32755,1,557050,32090,29120,22390,462550,30
32756,1,581210,30110,47350,22020,469870,20
32757,1,819740,23730,28640,25830,732010,20
32758,1,844460,25870,44050,19990,710360,20
32759,1,1193080,30820,68070,25920,1045540,30
32760,1,767370,32520,34400,25610,668960,20
32761,1,1023050,64340,36820,24410,891890,30
32762,1,716440,29950,37430,22060,621080,20
32763,1,614940,25030,36970,21430,526190,20
32764,1,875170,26510,42390,26860,770920,30
32765,1,696150,49330,42100,24060,571680,30
32766,1,558630,24790,37660,23940,463420,20
32767,1,521900,27330,30500,26780,429120,30
32768,1,631420,29470,29990,26820,537310,20
32769,1,667250,24930,31130,28640,572260,20
32770,1,631950,23780,33650,27030,516460,30
32771,1,783640,34140,30530,24590,683130,30
32772,1,608080,31520,35520,30040,500790,30
32773,1,725210,24800,60550,24210,605460,40
32774,1,661440,33780,31010,23800,560520,30
32775,1,549180,26090,42080,22490,445880,20
32776,1,502820,21620,33460,24920,410220,30
32777,1,883200,30920,30360,26470,779430,40
32778,1,938710,30010,53200,21460,803540,30
32779,1,914710,28200,53390,21290,784060,20
32780,1,955290,26060,43360,27400,849460,30
32781,1,554550,27780,32030,24610,461660,20
32782,1,621160,29890,52780,21730,487770,20
32783,1,657420,24680,34170,25940,541270,30
32784,1,652640,28310,34470,23880,536530,30
32785,1,844940,30950,37110,21250,751170,50
32786,1,489900,23000,37660,24680,400160,30
32787,1,497910,27820,46530,20060,399530,20
32788,1,673870,29270,40260,27730,570380,20
32789,1,560870,22970,28370,26030,471900,20
32790,1,649980,29820,35540,30240,542630,30
32791,1,574450,27260,32040,23960,478800,30
32792,1,635800,28400,27750,27370,541300,20
32793,1,870190,30900,33020,27420,769340,20
32794,1,523310,25750,38040,24520,407490,20
32795,1,809360,28950,63190,26190,684050,30
32796,1,815280,30580,32300,30080,715110,30
32797,1,900340,27620,50260,21590,794310,20
32798,1,964070,31650,48700,21820,839490,30
32799,1,672880,28970,36430,24840,562090,20
32800,1,676530,25910,38880,25140,581280,30
32801,1,688890,46610,32660,47450,554110,20
32802,1,615180,28100,36330,22020,521760,20
32803,1,675230,22670,35560,25670,584170,20
32804,1,630150,32100,33900,26520,531150,20
32805,1,530250,26920,33760,20770,443810,20
32806,1,558050,68240,35210,26750,403200,30
32807,1,588650,26210,45630,26220,486820,20
32808,1,312560,23730,28950,24770,231200,20
32809,1,732150,24640,31690,31720,636650,30
32810,1,404300,28710,32500,27190,306180,20
32811,1,587910,24740,27660,26090,500070,30
32812,1,666850,20840,31860,24920,579050,30
32813,1,555450,29220,33710,27420,453350,30
32814,1,851510,28850,101570,21680,688640,30
32815,1,671370,26230,54950,27860,552600,30
32816,1,699350,25870,44130,21780,597900,30
32817,1,898000,36120,50050,43940,759660,30
32818,1,631470,25390,36230,22850,500560,60
32819,1,838990,26010,40350,29890,719880,30
32820,1,465390,30030,37390,24730,369100,20
32821,1,579540,34290,40310,26170,474310,20
32822,1,711070,22160,32320,24400,627780,20
32823,1,427470,23390,33870,28400,337540,20
32824,1,450450,27450,37320,26810,353000,20
32825,1,374840,21560,44200,23970,277230,20
32826,1,256790,23890,39970,25200,160450,30
32827,1,420130,26820,27220,32350,322980,20
32828,1,200460,24610,22500,31490,108190,30
32829,1,188430,23930,23190,26690,102960,20
32830,1,369320,31520,24470,25780,252350,20
32831,1,301760,27100,26530,26360,209050,30
32832,1,235390,26510,21660,25840,151770,30
32833,1,130960,25840,28000,22450,44860,30
32834,1,115630,20690,27360,24100,34970,30
32835,1,117480,40710,15730,19830,32860,30
32836,1,140890,19980,20630,20900,68330,30
32837,1,225490,20220,16920,22090,154500,20
32838,1,131430,21710,16480,22320,44390,20
32839,1,132580,21340,17600,23580,44190,30
32840,1,238700,124320,15290,22360,69070,30
32841,1,972130,26790,20140,33430,884280,30
32842,1,699480,29110,30460,24720,589180,20
32843,1,760220,27670,25930,22930,678430,20
32844,1,669110,33130,27760,22350,580040,20
32845,1,901960,25890,72190,25950,770700,20
32846,1,507980,20160,28720,25120,427030,30
32847,1,378860,24770,26280,25830,296740,30
32848,1,612970,24890,26210,22900,532510,30
32849,1,831490,31340,23960,27810,736310,30
32850,1,706180,26650,31330,24570,611540,30
32851,1,514230,23500,27470,25130,425330,30
32852,1,561620,30660,24460,26950,467730,30
32853,1,821050,26760,29540,25200,729220,30
32854,1,873300,22190,45990,24740,747170,30
32855,1,976610,23230,42840,23190,879420,30
32856,1,731770,29830,35050,25270,632550,30
32857,1,920100,31070,64420,24150,792740,40
32858,1,460410,29960,40170,24040,342350,30
32859,1,582220,28910,36530,24580,466920,20
32860,1,818370,28850,37550,24710,716320,20
32861,1,849150,27150,53260,22780,734170,30
32862,1,792050,20650,32570,29180,697600,20
32863,1,663390,25460,30080,32670,557850,20
32864,1,778360,25800,34480,21690,686660,20
32865,1,953540,31730,32190,21870,860070,30
32866,1,665310,27850,36920,26970,546160,30
32867,1,634780,27010,29890,30930,539780,20
32868,1,535410,26760,32340,25330,420700,20
32869,1,755250,48790,32180,24850,615940,30
32870,1,538770,28830,30050,24010,446270,30
32871,1,524450,23820,32810,23860,434980,30
32872,1,547970,23690,29360,25000,459790,30
32873,1,776050,30390,27190,25800,680620,30
32874,1,851950,29970,75530,27190,710060,30
32875,1,925040,27990,49960,20700,816810,20
32876,1,858540,24650,38780,25570,759900,20
32877,1,682800,27570,36520,22270,588900,30
32878,1,520921,27310,39630,23910,386041,20
32879,1,698309,27030,34930,26570,589689,20
32880,1,805621,44930,37070,27100,692751,30
32881,1,822080,35820,63170,24910,689740,180
32882,1,822889,50940,37850,28210,697789,30
32883,1,541390,29000,37720,29000,440730,40
32884,1,704760,28560,43400,27610,598630,30
32885,1,683550,29850,29350,24140,590980,20
32886,1,690970,30270,33600,24320,595630,30
32887,1,573440,24100,39310,25870,476750,30
32888,1,611061,25620,28580,24150,525911,20
32889,1,616379,25820,33560,25300,522859,30
32890,1,554790,28800,25180,27660,441990,20
32891,1,625571,26900,77310,28120,483271,30
32892,1,670030,29000,30590,21880,578660,30
32893,1,1004580,30810,67049,27690,869291,30
32894,1,872100,31310,53600,33730,745810,20
32895,1,737810,25970,32200,26010,646180,20
32896,1,574170,26270,36150,24690,476420,30
32897,1,602520,36590,33130,22640,498340,20
32898,1,911150,27330,38560,22690,795770,30
32899,1,504649,23730,43749,32320,379580,20
32900,1,480960,24990,28560,26520,394180,20
32901,1,667161,29120,31280,31140,570311,30
32902,1,473960,24980,32530,25580,363140,20
32903,1,667729,25060,29720,31280,577389,30
32904,1,422941,26310,29300,26840,336201,30
32905,1,756450,28390,24810,29330,670070,20
32906,1,527990,23120,31920,21560,447180,30
32907,1,509510,25930,58850,26440,394250,20
32908,1,552050,27470,37950,24420,456430,30
32909,1,618170,23900,31870,25070,526970,20
32910,1,549710,25420,36400,23760,450650,30
32911,1,762580,21240,33840,24480,670140,20
32912,1,743810,24420,68640,25310,608840,20
32913,1,849520,28960,49120,20920,732440,20
32914,1,789640,29550,31830,27840,667180,20
32915,1,619260,30270,38580,27340,508240,20
32916,1,520280,19340,54320,32670,399940,30
32917,1,640770,36090,32970,28060,533900,20
32918,1,461410,25450,33300,27230,349800,20
32919,1,462450,25120,30850,21280,361520,20
32920,1,490800,24670,32200,24320,400930,30
32921,1,382220,25370,28890,22160,293460,20
32922,1,650600,27290,36470,20840,557830,30
32923,1,365400,21610,21550,25120,286780,30
32924,1,406120,25670,17700,22450,332250,20
32925,1,455890,23200,26430,25850,372820,20
32926,1,463910,26310,49900,22440,337120,30
32927,1,648980,20090,26450,25450,571090,20
32928,1,464070,28140,25440,26580,377070,30
32929,1,484560,26600,30740,25920,390490,20
32930,1,489250,24900,23280,26460,402550,20
32931,1,579880,49630,44850,29850,444130,20
32932,1,726710,25460,43180,24200,621400,20
32933,1,622490,31430,26480,21890,528100,30
32934,1,416830,21500,30780,24000,326700,30
32935,1,323330,21540,25950,23240,240330,30
32936,1,581510,130260,25100,21330,392570,20
32937,1,968670,30940,30650,26250,870630,30
32938,1,760010,30210,38390,23410,622820,50
32939,1,616470,24560,39780,31090,497030,20
32940,1,692580,28080,43920,26160,588270,30
32941,1,997390,32410,26590,43750,886540,20
32942,1,523990,25210,31750,26550,420210,180
32943,1,497420,25060,30710,24770,408870,30
32944,1,533190,25080,29530,25160,439370,30
32945,1,955400,27250,26120,25800,859500,30
32946,1,817820,23350,32580,22360,727600,30
32947,1,708240,27420,50820,26600,589880,30
32948,1,839740,26880,44630,24960,729890,20
32949,1,972530,27610,27890,23880,881030,30
32950,1,971740,34260,51770,26360,825950,30
32951,1,908630,31110,47870,25070,791930,20
32952,1,667250,24820,30990,25510,573480,30
32953,1,998420,25890,36150,22730,876570,30
32954,1,555750,29460,43520,26340,420970,20
32955,1,484760,28280,43760,22680,383070,20
32956,1,735970,24870,34690,32110,635140,20
32957,1,740740,46880,32870,25990,623430,30
32958,1,644490,30880,34530,19900,532790,20
32959,1,618480,24070,31100,85360,453740,20
32960,1,987520,265420,35840,26830,652270,20
32961,1,937930,28440,37480,26470,839630,30
32962,1,534710,31740,37510,24510,416560,20
32963,1,555850,31780,25450,28150,466540,30
32964,1,510190,29470,33830,27780,415060,20
32965,1,560710,25940,31900,26110,473010,20
32966,1,617980,29300,28180,29100,527280,20
32967,1,479370,25520,35610,21330,393070,20
32968,1,509090,26110,25210,24490,427540,20
32969,1,871110,29470,68590,22280,740700,20
32970,1,912530,29640,71220,21660,778660,30
32971,1,957110,32010,50390,21620,841060,20
32972,1,847240,25890,29370,23610,757590,20
32973,1,584180,22170,30620,26000,494530,20
32974,1,570150,29830,35300,28270,447430,30
32975,1,658680,25390,35610,22130,568890,20
32976,1,500780,29530,33170,26320,404480,30
32977,1,952970,30810,33150,23790,858860,20
32978,1,492490,31020,39350,23930,375720,30
32979,1,458310,28460,30830,26490,352140,30
32980,1,713620,25610,48080,24960,609750,20
32981,1,585760,25050,29080,25960,497680,30
32982,1,886000,27280,28750,26240,796860,20
32983,1,536660,27290,33170,26840,442270,20
32984,1,575520,25920,36070,22190,484820,30
32985,1,656770,33750,31950,26000,559580,30
32986,1,409360,29160,34870,30050,290840,30
32987,1,600780,28120,29360,24840,514110,30
32988,1,745780,26590,30990,23030,660880,30
32989,1,1086430,24540,73150,28540,951940,20
32990,1,1063320,32560,52440,25790,935450,190
32991,1,845140,29990,37240,25980,740970,30
32992,1,637950,30920,34850,24600,536870,30
32993,1,729270,41830,30490,22600,621320,30
32994,1,657750,24900,33410,24700,564540,40
32995,1,587620,27600,29830,23540,496810,30
32996,1,599170,31010,32540,20140,505240,30
32997,1,615100,28980,37440,24690,511530,30
32998,1,745860,30350,31220,24230,609490,30
32999,1,620200,32400,34630,24210,503560,20
33000,1,609890,27390,35140,23980,512930,30
33001,1,849740,31210,35340,29650,744450,30
33002,1,472880,28490,45870,25140,367050,30
33003,1,515980,21560,40710,27910,419650,30
33004,1,527750,27780,32120,24650,434840,30
33005,1,560440,18770,32370,27520,471290,30
33006,1,554270,27810,36230,27090,452040,30
33007,1,530850,22540,28970,25820,445550,30
33008,1,827440,24960,71850,24530,696970,20
33009,1,903610,34460,51030,26150,782900,20
33010,1,736720,28820,33390,23650,618270,30
33011,1,875950,23040,36770,24370,780010,30
33012,1,633890,25900,29740,25600,541580,30
33013,1,676780,36250,27770,22490,580340,30
33014,1,632590,22910,37200,24680,538950,30
33015,1,489940,22490,32970,23200,402130,20
33016,1,551820,22300,29350,24170,465080,20
33017,1,495430,24680,28020,28030,401660,30
33018,1,497230,21100,41130,25970,381860,30
33019,1,335320,25620,35000,24540,222870,20
33020,1,382670,21950,33780,27930,291780,30
33021,1,398850,22520,20850,22370,326030,20
33022,1,211750,26220,26510,26790,106130,30
33023,1,156930,24320,23850,24390,78080,20
33024,1,247710,19820,20260,23840,176570,30
33025,1,225230,24810,28250,22060,143880,30
33026,1,181190,21980,20240,23580,108240,30
33027,1,334400,43840,15960,25800,242290,30
33028,1,158570,21320,22640,24460,82190,30
33029,1,238340,26030,17550,28110,150760,30
33030,1,313060,20500,21850,24320,228280,30
33031,1,363720,26970,21620,26410,272570,30
33032,1,487380,125810,50470,20830,273820,20
33033,1,937890,27690,27360,30700,834580,30
33034,1,666550,27170,34870,25350,547790,30
33035,1,584470,28900,27140,26380,492770,30
33036,1,581110,27180,36760,24090,482710,20
33037,1,822140,26820,22420,27190,735750,30
33038,1,548090,27810,27900,21700,419860,20
33039,1,823940,278970,29470,52740,411430,180
33040,1,639560,30100,30420,28500,536590,180
33041,1,948350,31300,28470,29090,842090,160
33042,1,1133810,160950,46250,45990,869070,30
33043,1,845860,27580,74140,26850,708510,30
33044,1,789710,27450,38960,23060,693730,30
33045,1,747080,33560,37730,27180,642900,30
33046,1,738680,29280,48090,23970,610880,30
33047,1,1020830,30890,30820,25910,928460,30
33048,1,774290,30150,39230,23250,677420,30
33049,1,786580,29160,37980,24080,686940,20
33050,1,562100,32450,41930,24710,452460,20
33051,1,559910,25120,44290,26870,454070,20
33052,1,842300,29580,33180,26820,742350,30
33053,1,970680,47320,61160,21540,827590,20
33054,1,810770,34100,35300,28200,703160,20
33055,1,703051,29720,36770,27041,599680,30
33056,1,733779,25230,36570,23600,637629,30
33057,1,823700,24980,32610,23170,734110,40
33058,1,686231,29560,38150,25030,549261,20
33059,1,670809,25550,53460,66530,504529,20
33060,1,695090,29140,30800,23870,607410,30
33061,1,910180,30640,78830,25750,770810,20
33062,1,752520,34560,55470,25870,632180,30
33063,1,705790,26930,37830,23320,613280,30
33064,1,591690,27500,35580,21950,500330,20
