tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
23417,1,465271,45980,20440,20710,351751,20
23418,1,402740,29100,18110,23900,307270,20
23419,1,266240,29930,17050,18880,193350,20
23420,1,414059,26440,16970,21970,341429,20
23421,1,273810,27690,21000,30670,186680,30
23422,1,260630,28050,21860,21610,164290,20
23423,1,466440,22520,16580,23220,399450,20
23424,1,162490,26220,17310,20530,93360,30
23425,1,339640,20230,20950,23420,266830,20
23426,1,134690,22700,22840,22490,57400,30
23427,1,339920,89410,15870,23950,203450,20
23428,1,6320641,36840,19890,23910,6227471,20
23429,1,531650,31370,34250,26890,422090,30
23430,1,185890,51020,24480,26010,70780,20
23431,1,333270,25110,20370,29080,247760,30
23432,1,147740,24550,16800,20620,74890,20
23433,1,165630,25370,17350,22420,86980,20
23434,1,495150,31410,18940,31720,359090,20
23435,1,181010,22920,16460,22280,87370,20
23436,1,326440,54070,15050,24490,223610,30
23437,1,157010,25200,13440,19920,76450,20
23438,1,251830,25210,19990,17830,167330,20
23439,1,131690,22570,14940,23930,65930,30
23440,1,278920,105950,17890,22280,127220,20
23441,1,686199,31470,17679,18200,611360,30
23442,1,408671,26820,24770,22371,328900,30
23443,1,507260,27000,17610,20230,436530,20
23444,1,387860,25870,22170,20400,313970,30
23445,1,642389,23290,20340,21710,570139,30
23446,1,311691,22960,20890,22290,222161,30
23447,1,429470,37340,20260,23970,344320,30
23448,1,263070,24130,20520,22300,189910,30
23449,1,732230,35860,21250,20330,645760,30
23450,1,455060,32220,19900,24910,370110,20
23451,1,323450,28050,18790,18000,251750,30
23452,1,496760,29190,21020,24640,413410,30
23453,1,484880,27210,20260,18470,409430,20
23454,1,599220,31200,21350,23170,515630,30
23455,1,390330,28410,22530,28620,300080,30
23456,1,465700,26000,21150,21980,386110,20
23457,1,467490,25160,19610,21140,373510,30
23458,1,513580,26190,20250,20610,404670,20
23459,1,323930,27770,18750,30630,243390,30
23460,1,336890,24610,18730,18110,271530,20
23461,1,502180,27940,18430,25400,426570,30
23462,1,426650,22000,18210,20760,361480,30
23463,1,529380,24490,16740,21350,462570,40
23464,1,294480,27720,17260,20170,223830,30
23465,1,611450,45400,20530,20130,516930,30
23466,1,359910,27020,22890,23220,281280,20
23467,1,595800,28540,26730,19940,514800,30
23468,1,304380,33000,21750,22660,218860,20
23469,1,487030,26300,20280,23430,404480,20
23470,1,318270,23300,24550,22050,218160,20
23471,1,321580,26960,19590,20300,247960,30
23472,1,432800,29940,18030,25480,352640,20
23473,1,491660,26990,27430,21470,409970,20
23474,1,445150,26350,19310,24170,369620,30
23475,1,327800,27790,20360,25040,246210,30
23476,1,510470,21060,19760,17880,441850,30
23477,1,398900,26250,17630,18320,310830,30
23478,1,450000,30910,23530,29340,335230,30
23479,1,369980,26850,19870,32470,277800,30
23480,1,179790,25270,19000,18450,106560,20
23481,1,519720,23070,19580,20710,442860,30
23482,1,313740,23040,24020,19110,219350,20
23483,1,443420,28380,19610,19330,370900,30
23484,1,405590,27320,19610,17750,334950,30
23485,1,524790,28590,19860,19980,451390,30
23486,1,323540,23910,20660,23450,250480,30
23487,1,428030,28310,18930,22530,352950,30
23488,1,266280,29260,20350,24730,183250,30
23489,1,332310,28720,17940,26520,246200,30
23490,1,585160,31640,19960,25520,496620,30
23491,1,314770,22940,19790,22850,239120,20
23492,1,431000,25600,25070,20180,349670,30
23493,1,376330,28770,18910,23800,294970,30
23494,1,522560,28150,19520,19580,428900,30
23495,1,283440,24780,23640,22100,203560,20
23496,1,453790,39930,18520,21620,363580,30
23497,1,345260,27200,18660,20460,255100,20
23498,1,460300,26770,23630,20500,366850,20
23499,1,238780,27860,18350,22860,164810,30
23500,1,245890,24810,19050,23490,172240,30
23501,1,416980,27790,19640,20530,339380,20
23502,1,353000,27110,20350,23190,275460,30
23503,1,423870,25230,17430,29470,344510,20
23504,1,174510,25930,21000,19100,99040,30
23505,1,436510,24350,22290,23100,358300,30
23506,1,253410,22730,24170,21970,160150,30
23507,1,553340,27420,17960,19580,483630,20
23508,1,237430,29200,18490,22380,160100,20
23509,1,254550,22580,18150,22070,181840,20
23510,1,378980,29770,26190,20820,290020,30
23511,1,245030,30420,23430,23920,154690,20
23512,1,361980,25660,18600,23020,282140,30
23513,1,416150,44400,18870,17540,321070,30
23514,1,367680,27980,27400,23230,275980,30
23515,1,266170,28330,18100,21200,184880,30
23516,1,424420,26410,19950,23290,343200,30
23517,1,306320,26800,20840,19620,212270,30
23518,1,266800,26230,17690,19540,158080,30
23519,1,481290,26840,18930,23350,381400,20
23520,1,248240,29130,18650,23020,151790,30
23521,1,345530,27490,18150,18260,276370,30
23522,1,128380,26770,24460,18200,54980,20
23523,1,324190,91740,16170,22430,190060,30
23524,1,7253550,34550,19480,28990,7164360,30
23525,1,576860,42860,19520,23370,483510,30
23526,1,206390,83550,21480,25440,70130,20
23527,1,277100,27280,16460,19590,208020,30
23528,1,151110,28430,18440,21240,74960,30
23529,1,172180,30070,14110,23050,91200,20
23530,1,470480,31860,15850,24890,369620,30
23531,1,161370,23750,16670,24300,89710,30
23532,1,274730,23710,14760,25460,204000,20
23533,1,153520,26040,15650,31760,73960,30
23534,1,301940,27750,20120,23130,224950,20
23535,1,157230,25120,16310,24210,83670,20
23536,1,312240,110160,13930,22790,155800,30
23537,1,717950,25220,20930,28440,617910,30
23538,1,426450,29050,23600,22150,328060,20
23539,1,540070,22610,26820,22840,461760,20
23540,1,402750,38240,22310,33860,302550,30
23541,1,609870,24350,18550,25320,534620,30
23542,1,314960,24050,22460,21550,222670,30
23543,1,483310,44570,15880,23580,395380,30
23544,1,263310,28270,19810,21630,189130,20
23545,1,1766940,1125450,21370,26260,590190,30
23546,1,434980,34060,21420,23550,352080,30
23547,1,362970,31380,30320,20170,277340,30
23548,1,537760,33350,20380,21570,452900,20
23549,1,511780,29730,25150,25910,409970,200
23550,1,583460,28340,22160,22340,499240,90
23551,1,442720,34450,20300,23570,354050,30
23552,1,525540,26000,26830,19590,443830,20
23553,1,426380,26790,22930,25440,342030,20
23554,1,471020,27560,18850,22350,374870,50
23555,1,337920,28820,21680,21550,256570,30
23556,1,362240,26080,21350,28420,277920,30
23557,1,595700,24450,16950,20650,511120,30
23558,1,506980,29020,88420,21620,344900,20
23559,1,489380,26430,21250,18550,418360,30
23560,1,293490,30490,19680,20730,217270,50
23561,1,701620,42860,28740,21900,598900,30
23562,1,370650,30470,29590,24660,279080,30
23563,1,507550,24770,18000,20180,434530,20
23564,1,294090,30540,18400,23510,209260,30
23565,1,541470,27740,23770,24760,453660,30
23566,1,331260,28930,23530,19020,228810,20
23567,1,329650,33120,18560,20620,249790,30
23568,1,397150,33110,22630,22790,311070,20
23569,1,509050,31020,17690,28310,420970,30
23570,1,514320,25030,26630,22240,430740,20
23571,1,365550,27790,25030,24510,279930,20
23572,1,485780,26440,21530,23710,403660,30
23573,1,421190,76310,20350,28360,285470,20
23574,1,474640,25940,31030,22230,384830,40
23575,1,358930,25230,24410,21970,275340,20
23576,1,210350,24440,25540,26210,117980,190
23577,1,492390,28810,21270,25320,383930,40
23578,1,345440,30120,20340,27190,223170,30
23579,1,497920,31990,19320,22370,418490,30
23580,1,406640,28250,20550,21170,331690,20
23581,1,506450,28530,18860,19830,432990,30
23582,1,330390,27610,21640,21620,254350,20
23583,1,497820,32320,19870,18910,421340,30
23584,1,252560,23600,20510,24410,176910,30
23585,1,345300,28210,20520,21410,266410,20
23586,1,554000,31720,25820,25210,463350,30
23587,1,287040,26720,20980,19100,212710,30
23588,1,501490,28030,26410,26330,410560,70
23589,1,379140,26670,24580,19350,291990,30
23590,1,498720,34870,21070,21580,390620,30
23591,1,279690,27840,25940,21730,196580,20
23592,1,501330,40910,21400,21320,409690,30
23593,1,343600,30230,16900,25360,262410,20
23594,1,402250,29250,22850,19200,323560,30
23595,1,281750,27980,24020,22840,193970,30
23596,1,249480,24290,22940,21160,165480,30
23597,1,460460,27860,22590,18660,360920,30
23598,1,362360,22830,18540,17380,274850,30
23599,1,374480,23670,23190,21920,294670,30
23600,1,172530,24900,16000,22460,100040,20
23601,1,469580,27240,16850,31180,385120,20
23602,1,269180,25840,29230,25660,160010,30
23603,1,499780,25300,18360,22320,426110,20
23604,1,265260,31780,21320,19510,159990,30
23605,1,300960,26610,19710,19370,209190,30
23606,1,405430,24840,19010,20900,334870,20
23607,1,239430,28520,18560,31090,157430,20
23608,1,302560,25150,19260,19960,230160,40
23609,1,434770,37590,20720,21240,342600,20
23610,1,412270,24670,18150,21010,338420,20
23611,1,233560,26670,18470,20530,158660,30
23612,1,368390,24670,17570,18830,298520,20
23613,1,286180,26300,17470,18860,214530,30
23614,1,249270,25480,17310,20140,156070,30
23615,1,507940,26990,20550,21670,430520,30
23616,1,163390,22930,17350,22190,92830,20
23617,1,305360,21680,16620,20820,224010,30
23618,1,164040,28110,27600,29800,56690,30
23619,1,370660,94430,15090,23370,233390,30
23620,1,6692180,45330,15880,27320,6598170,20
23621,1,456370,26800,20240,26490,375210,20
23622,1,174700,47520,19710,26210,75020,30
23623,1,338550,27560,22060,18450,264240,20
23624,1,157710,28750,25370,22510,75400,20
23625,1,159760,28000,13880,21580,88270,20
23626,1,430500,26960,15810,24860,338550,30
23627,1,164450,29620,20850,20830,89450,30
23628,1,337880,27090,17690,28410,258130,30
23629,1,154670,27800,17900,27770,71810,30
23630,1,275600,27160,18340,20770,200510,20
23631,1,161180,26890,15000,21690,90970,30
23632,1,317640,107160,14250,18240,169540,30
23633,1,759440,35640,18960,19900,675520,30
23634,1,416960,30690,23730,28210,325750,30
23635,1,531560,23620,22440,22080,452210,30
23636,1,383410,28110,25030,24500,295220,20
23637,1,638040,29400,17340,33500,532750,30
23638,1,328690,23980,23800,21210,218340,30
23639,1,428190,41110,19810,21750,341800,20
23640,1,323610,25050,19510,23300,251890,20
23641,1,696890,39480,23810,27100,602620,30
23642,1,427120,23730,21870,22830,354730,30
23643,1,351250,25350,19200,22560,280420,30
23644,1,519130,28210,17460,26500,441440,40
23645,1,507010,30350,24660,29480,414800,30
23646,1,565440,26780,22110,19010,491440,20
23647,1,372980,28070,20830,21950,295350,30
23648,1,508120,28820,24100,29280,413620,20
23649,1,448300,28040,24200,22450,354580,20
23650,1,511420,28160,41660,22560,385880,30
23651,1,294290,27040,16190,22880,215010,30
23652,1,359670,25150,19380,21560,282380,30
23653,1,542960,26430,21540,21020,465890,30
23654,1,429450,24340,21310,22830,352840,30
23655,1,523660,23920,18400,19270,452790,30
23656,1,304180,27510,24870,17970,222480,20
23657,1,702830,48370,23030,18490,584080,30
23658,1,390350,25200,24600,19750,295870,30
23659,1,593510,30130,20300,23960,511880,20
23660,1,283421,27711,24490,18890,205530,30
23661,1,465850,29250,18060,19250,390280,30
23662,1,345289,29020,24710,20560,237079,190
23663,1,342020,28950,20580,24390,257980,30
23664,1,451360,36350,21980,24910,358970,70
23665,1,499450,41530,19000,25110,404850,200
23666,1,481100,23530,17550,31960,401170,40
23667,1,357400,27300,25440,24440,275550,30
23668,1,531070,30970,20040,23110,447990,30
23669,1,397170,29590,22130,21350,310920,30
23670,1,437630,31140,23310,20330,352030,20
23671,1,352260,25050,23960,19660,272690,30
23672,1,186750,22180,19850,28540,105860,30
23673,1,523560,29269,20190,22850,441121,30
23674,1,314760,23150,24670,22190,216760,20
23675,1,440320,28160,19370,23750,359030,20
23676,1,419080,28670,19220,25050,337400,30
23677,1,566851,24260,18330,22250,478251,30
23678,1,350520,30520,19400,20490,257260,20
23679,1,447549,27180,20940,20010,374309,30
23680,1,267030,27920,23550,25150,180210,30
23681,1,354140,27520,19930,21200,271940,20
23682,1,573491,26710,26780,19000,490971,20
23683,1,336160,27840,22600,21820,252460,20
23684,1,451160,27190,22580,24180,366520,30
23685,1,337839,28280,18960,23100,257559,20
23686,1,519871,26940,18930,24150,421731,30
23687,1,266280,27880,17580,25030,189920,20
23688,1,478650,43160,20350,23920,381000,20
23689,1,344400,28150,24070,23100,231360,30
23690,1,468180,26140,16950,18420,375290,20
23691,1,275419,27590,18080,25060,196759,30
23692,1,246650,25080,19780,23190,169900,20
23693,1,431150,24390,20820,23730,352650,30
23694,1,351430,30950,18240,21970,271420,20
23695,1,405411,22700,17880,18880,335111,20
23696,1,173640,21400,24870,17940,99280,20
23697,1,476030,27470,20910,19440,382680,30
23698,1,270619,24910,25430,19970,158329,30
23699,1,518530,32040,18090,23250,441480,30
23700,1,233961,28010,18900,23540,159521,20
23701,1,299640,43620,19530,22600,210170,20
23702,1,384330,27050,19790,27140,306360,20
23703,1,220180,22750,18940,20900,154030,20
23704,1,349550,21760,21020,28640,272730,30
23705,1,441210,44760,20010,21170,348050,20
23706,1,374580,29610,18430,22710,298290,20
23707,1,268950,29490,18830,26610,187790,30
23708,1,412200,28820,16040,26830,332300,30
23709,1,258080,23940,18100,22910,180090,20
23710,1,256140,24340,18810,22830,163190,20
23711,1,471720,27290,17980,18750,401040,20
23712,1,166280,26140,21510,20650,91150,30
23713,1,324150,21330,16880,23520,256450,30
23714,1,135960,29090,22450,21080,57510,30
23715,1,342140,95040,16720,20970,201510,30
23716,1,3077480,36920,17330,22630,2990960,20
23717,1,510190,27120,24410,20950,411860,60
23718,1,179259,41530,22890,22130,68650,30
23719,1,308301,32360,15980,23410,230661,30
23720,1,149260,29160,17830,20970,75700,20
23721,1,155370,23390,17860,18480,87930,30
23722,1,452620,28340,13450,23990,363190,20
23723,1,159590,28260,16060,21050,90540,20
23724,1,292210,24080,16660,23910,223640,20
23725,1,135400,23870,15260,19690,72990,20
23726,1,231980,28080,17730,22950,159600,30
23727,1,135760,25180,14330,23090,69310,30
23728,1,284390,107840,18920,22480,127440,20
23729,1,690340,29210,21480,25560,602440,20
23730,1,398290,23830,17800,23680,323210,30
23731,1,521960,28710,20810,29690,432660,20
23732,1,403470,25580,27280,28330,310040,30
23733,1,672010,27670,26160,28610,576350,30
23734,1,328910,24470,22750,23200,226470,30
23735,1,425820,41170,17100,30630,322480,30
23736,1,322840,50550,20060,28770,200130,200
23737,1,756970,38990,18170,28230,640660,170
23738,1,473830,32220,25500,25460,366640,30
23739,1,338660,30340,20890,24260,256670,30
23740,1,496980,28730,22940,20900,417160,30
23741,1,501370,24470,27540,25320,414540,30
23742,1,605890,28770,18760,24160,524950,30
23743,1,396650,27990,26250,22690,305820,200
23744,1,477390,27670,17760,31490,392770,30
23745,1,447080,22850,19820,20750,374880,20
23746,1,490870,26250,24400,24710,389450,30
23747,1,391600,32060,58350,47380,247090,50
23748,1,399930,41800,25010,26920,292920,210
23749,1,528590,26010,21090,24380,441180,100
23750,1,567850,74630,23190,31410,426950,70
23751,1,599750,31460,26540,26450,502230,100
23752,1,300790,27150,22590,22130,216340,30
23753,1,732250,47920,20120,29690,620380,40
23754,1,372090,25400,28880,23360,284120,30
23755,1,673170,33040,17580,21900,587880,30
23756,1,291610,27270,21110,23930,206850,20
23757,1,579900,97800,23690,25210,406200,30
23758,1,348800,29430,25770,27450,221720,20
23759,1,336370,32790,20900,23750,253500,30
23760,1,515460,25650,24350,30030,429870,20
23761,1,522850,29640,21140,25310,441600,20
23762,1,449090,26520,21600,19710,375230,30
23763,1,320560,26160,18980,22390,248090,30
23764,1,531090,24080,20950,23900,455050,30
23765,1,460850,25910,89170,18730,314110,30
23766,1,424350,27340,27240,21470,336620,30
23767,1,357940,29250,19320,19680,278970,30
23768,1,195180,22060,20780,23410,111480,20
23769,1,552390,30530,19220,30340,453840,30
23770,1,359220,49570,27230,29190,219870,20
23771,1,452690,27660,18360,22960,373850,30
23772,1,437140,39320,22030,22030,343820,40
23773,1,554260,30960,19780,22950,470700,20
23774,1,369430,28560,26220,23090,257190,30
23775,1,463170,31180,20640,19950,360160,30
23776,1,274670,29350,30130,21990,179460,30
23777,1,363360,26960,18500,20440,262820,190
23778,1,631210,27660,25960,25230,526580,50
23779,1,326550,25150,25250,25400,243360,30
23780,1,458310,31240,23970,25980,371010,20
23781,1,406080,27130,24860,22730,323590,30
23782,1,553220,28420,24620,29900,442320,30
23783,1,292160,27910,22870,22360,208380,210
23784,1,450990,36010,23750,23140,362850,30
23785,1,347090,32810,21050,22320,264770,20
23786,1,439660,23730,21470,24520,365900,20
23787,1,232220,27900,18640,22350,159780,20
23788,1,252020,28270,17980,23340,173500,30
23789,1,430300,30970,26470,24080,335120,20
23790,1,354600,24790,19850,22660,277240,30
23791,1,426700,30060,22600,23790,341270,30
23792,1,174520,25620,18250,22200,99320,20
23793,1,433130,22180,18900,21300,361510,20
23794,1,284230,29070,44870,21030,160730,30
23795,1,539200,21250,19130,22570,467900,30
23796,1,237440,29840,17590,23610,158140,20
23797,1,280750,30250,23810,23460,180740,30
23798,1,379170,32140,23120,20600,281710,30
23799,1,220030,23740,17590,20250,154550,30
23800,1,350610,29260,21180,21280,273300,30
23801,1,418330,42690,23250,24350,320250,20
23802,1,364430,27930,21400,23820,284970,40
23803,1,263560,24460,23660,22600,186570,30
23804,1,412950,26140,17460,23970,339750,20
23805,1,282770,25660,18920,27540,203970,30
23806,1,256030,27820,17790,24400,162060,30
23807,1,453070,24960,18030,23400,383040,20
23808,1,158280,21560,17530,22320,90770,20
23809,1,347270,30890,19010,21640,266900,30
23810,1,135450,27780,22530,20760,56390,20
23811,1,321600,91360,16930,20230,186530,20
23812,1,7680890,42210,18660,34520,7576100,30
23813,1,613430,27170,28030,28820,513060,90
23814,1,175300,47580,15180,23580,77870,50
23815,1,297660,23530,18980,29270,213910,20
23816,1,158670,27400,15240,22700,78510,60
23817,1,182370,27040,16460,21050,88770,30
23818,1,504370,27480,17950,24100,387540,50
23819,1,175020,27780,22430,21030,93270,20
23820,1,280180,23950,16230,23510,207980,20
23821,1,147910,25760,17100,22250,72700,30
23822,1,305370,27020,17230,20290,232570,30
23823,1,225410,29060,19250,29300,143040,20
23824,1,369830,157300,21810,22540,160920,30
23825,1,692910,34010,13230,19710,616930,30
23826,1,417270,31740,28860,24620,324870,30
23827,1,558060,31100,21830,17320,480150,30
23828,1,378900,27370,20620,20980,300510,30
23829,1,622000,30840,22700,20620,533180,30
23830,1,338720,29590,23380,21630,233800,30
23831,1,484150,45880,20220,21800,388220,30
23832,1,279520,28250,31330,19410,191780,30
23833,1,690270,41360,18300,21350,602140,30
23834,1,442620,26340,24280,23330,361470,30
23835,1,366210,24540,18370,24090,289550,20
23836,1,562450,27710,23440,21760,477330,30
23837,1,486780,30810,21580,23480,383520,30
23838,1,624580,26720,27320,22560,523110,20
23839,1,377670,32660,21530,20330,295830,20
23840,1,528560,29200,18800,26820,446750,30
23841,1,485100,28300,26130,19440,402240,20
23842,1,445750,21850,22420,24600,350860,20
23843,1,326570,27380,20310,21420,251500,20
23844,1,356180,26970,20600,20510,282810,30
23845,1,595040,22390,20810,25310,521020,30
23846,1,430830,24480,25440,24260,351900,20
23847,1,480320,22010,19060,21610,412690,30
23848,1,300890,25070,22710,20030,223790,30
23849,1,710390,42090,21340,25210,607270,30
23850,1,368820,31810,18430,19580,284610,30
23851,1,537350,29170,27290,21570,443720,30
23852,1,286130,25410,19110,21030,207480,30
23853,1,616430,29440,22880,27640,521720,20
23854,1,335240,27180,23160,22170,231030,30
23855,1,333020,28340,18360,21830,252760,20
23856,1,389070,26110,17660,17540,316550,30
23857,1,533690,31760,22610,20680,434590,30
23858,1,528920,25540,24540,22780,430800,30
23859,1,385320,24150,26280,20450,280980,30
23860,1,571220,28390,33470,24400,457470,30
23861,1,372540,28350,21620,17840,295620,20
23862,1,471380,25160,19170,22970,397790,50
23863,1,359170,28630,18650,23000,282470,30
23864,1,192910,25870,21240,21650,118000,30
23865,1,454260,23990,17530,25460,380320,20
23866,1,321770,26880,23470,22620,224410,20
23867,1,504090,24880,18150,27080,430280,30
23868,1,424910,27410,26060,24050,340760,20
23869,1,578710,27300,20740,17770,503620,20
23870,1,336430,25940,21380,23270,256550,20
23871,1,501700,32860,19980,24320,417830,20
23872,1,279770,29340,26300,23350,184620,80
23873,1,357450,22660,28300,21910,272950,30
23874,1,548890,27020,18370,30000,464740,20
23875,1,296850,27100,26340,21340,211030,20
23876,1,488290,26890,22660,26600,401660,30
23877,1,387840,23240,19090,20780,299240,20
23878,1,511450,32210,21700,18910,396270,20
23879,1,265630,27240,21960,20620,191840,20
23880,1,566470,42250,20240,20550,479690,30
23881,1,336930,25960,21330,21090,263290,30
23882,1,403650,27540,25210,24080,322490,30
23883,1,262650,28380,21360,21740,187590,30
23884,1,246340,29360,22100,18980,170360,30
23885,1,445880,43860,19560,20270,354480,30
23886,1,1214170,40960,790890,25620,347310,50
23887,1,392410,24990,21490,25930,307310,210
23888,1,176130,25630,22090,20950,97630,30
23889,1,476800,29030,17790,21670,394330,30
23890,1,274490,28660,24680,24060,167130,30
23891,1,509850,28670,20080,23830,430340,30
23892,1,227690,25920,17140,18330,159480,30
23893,1,305790,27670,17860,27630,226320,30
23894,1,414010,28230,18500,27590,333270,30
23895,1,242320,27870,23030,17630,165390,30
23896,1,322550,28500,23710,20980,238880,30
23897,1,462790,41670,22780,25880,345990,20
23898,1,452160,27220,24270,21920,355230,30
23899,1,235070,29230,19220,22800,157730,30
23900,1,376720,30660,18430,18770,303140,30
23901,1,282200,24120,18910,18500,213890,20
23902,1,325170,31560,20360,25430,219670,20
23903,1,524860,29160,18640,22940,446120,30
23904,1,185650,29600,27280,24210,92170,20
23905,1,322390,24060,24480,23760,233240,210
23906,1,165950,27230,30870,34120,59370,50
23907,1,384510,89540,13660,25660,241900,130
23908,1,7386821,35670,23580,28570,7288351,30
23909,1,483419,38770,25060,25010,378929,30
23910,1,177440,47050,20090,22720,75090,20
23911,1,370620,29170,15120,18940,293600,110
23912,1,162650,26590,23240,23280,76540,30
23913,1,165280,27700,16540,21920,87480,30
23914,1,437120,28580,16630,23810,338490,30
23915,1,169140,27700,17140,23490,90580,30
23916,1,347550,25680,18100,25340,268810,30
23917,1,157840,24330,15360,21400,72460,30
23918,1,286840,23510,15840,18550,206270,30
23919,1,162960,27360,17060,22880,90260,30
23920,1,323930,108450,15940,22100,170310,20
23921,1,759370,33970,15810,26630,672380,30
23922,1,406850,29380,22760,23110,324730,20
23923,1,558170,33380,24890,28830,463270,20
23924,1,376140,29880,22570,21530,294920,20
23925,1,602850,26360,20560,23030,525080,30
23926,1,325330,29500,23660,25600,220840,30
23927,1,431471,37430,18550,24180,346601,20
23928,1,270410,27080,22460,22470,188670,20
23929,1,692459,36440,18100,21800,605449,20
23930,1,452250,29140,19910,23410,369820,30
23931,1,374811,28900,26460,28420,283040,20
23932,1,506600,30050,18970,24430,423170,30
23933,1,496219,29629,22340,23690,409610,30
23934,1,594561,28160,21340,23190,512241,20
23935,1,387740,26140,26740,20940,298390,20
23936,1,509760,31190,26010,24010,412560,30
23937,1,472400,29840,23410,26850,363060,30
23938,1,523129,31720,26790,20600,396359,20
23939,1,295990,30910,22480,19750,214290,20
23940,1,350830,27630,22210,20510,273180,20
23941,1,594050,21800,71120,20430,474360,20
23942,1,425581,29580,19860,21280,348521,20
23943,1,524599,28860,20230,25359,442720,20
23944,1,326120,27850,20060,21360,224320,20
23945,1,680401,46710,16720,23500,561491,30
23946,1,363910,30190,23680,21230,281690,20
23947,1,581790,29330,21810,24340,500280,30
23948,1,288710,29180,20630,24700,205600,20
23949,1,468260,32151,17990,22500,381699,30
23950,1,336430,25810,26530,20890,234470,20
23951,1,332290,27570,26870,20740,250280,30
23952,1,437230,34880,22400,22580,350510,30
23953,1,459170,31200,20280,23820,377860,20
23954,1,479520,26190,19940,23910,403440,30
23955,1,349240,26630,19470,21470,272920,30
23956,1,587810,90190,19640,29300,437160,30
23957,1,472470,50740,27590,21570,337930,130
23958,1,634870,33920,176140,23560,371700,200
23959,1,368390,28970,20610,26710,281680,20
23960,1,195270,26510,26960,24240,111270,30
23961,1,524730,27580,18340,20540,451370,30
23962,1,314410,27300,25350,20020,216400,30
23963,1,451720,29410,20080,23460,374640,30
23964,1,407800,26910,18900,19600,337810,30
23965,1,547179,26620,21370,16940,478229,20
23966,1,326751,23330,23411,22670,253340,30
23967,1,482380,32330,52670,20420,373400,30
23968,1,266130,30410,22700,23630,180860,30
23969,1,363730,30780,22740,24830,272450,30
23970,1,578410,29280,22350,22150,494390,30
23971,1,329950,27190,21630,31790,240390,20
23972,1,499010,77270,24330,25060,363650,20
23973,1,339490,31520,20630,23830,254470,20
23974,1,576990,26730,74670,26660,422470,20
23975,1,275520,30910,25760,22970,187490,30
23976,1,467980,45390,17240,23340,373540,20
23977,1,324860,29240,18800,22800,230210,30
23978,1,466910,27960,22410,22280,372260,20
23979,1,263390,25320,20800,25850,187320,30
23980,1,247650,29120,21660,19710,171440,40
23981,1,433920,26130,18630,20710,360790,30
23982,1,353390,27800,26440,21520,271820,30
23983,1,407450,28550,19610,22800,330350,30
23984,1,174840,27040,21160,22520,98540,20
23985,1,450440,24270,18590,21690,379000,20
23986,1,254500,22880,25940,18850,162830,30
23987,1,527690,29630,25180,26720,441580,30
23988,1,237660,23670,19660,24420,159950,30
23989,1,350280,24290,69500,23670,217780,30
23990,1,393370,24510,23010,27630,304760,30
23991,1,238560,24800,21230,19280,160170,30
23992,1,352370,26420,19070,20760,273520,30
23993,1,449600,42620,22860,24360,349230,20
23994,1,380220,27310,20500,24270,298420,30
23995,1,269460,30530,17800,17740,191340,20
23996,1,423520,30850,19390,23570,337850,30
23997,1,280110,29640,20480,23520,179660,20
23998,1,277260,30250,17260,26020,160880,30
23999,1,470950,28360,21450,18500,397850,30
24000,1,223180,26020,18710,22350,151240,30
24001,1,337390,28220,20230,23930,259790,20
24002,1,145610,33580,25280,23550,56930,30
24003,1,329170,93080,13530,20430,197320,30
24004,1,7867520,39060,14350,26970,7780890,30
24005,1,514490,30460,26130,27710,421400,30
24006,1,177730,48610,23350,25010,72650,30
24007,1,313580,31710,14970,24450,235890,30
24008,1,154170,24240,20440,24390,75530,30
24009,1,161020,21610,15970,21130,87530,30
24010,1,473980,25220,15580,24420,380070,20
24011,1,168300,27740,17290,24280,90180,20
24012,1,299000,24200,16810,23760,226380,30
24013,1,147410,22450,17780,24430,75550,20
24014,1,248580,31380,13690,26500,169350,30
24015,1,147320,28340,17810,24950,66350,30
24016,1,283300,103640,14340,26660,127760,30
24017,1,719910,29750,16510,26940,619650,30
24018,1,429020,30420,26750,22250,324770,20
24019,1,520540,31100,23510,19880,438370,30
24020,1,375120,27870,19930,18280,298880,20
24021,1,671750,31400,19600,26390,581510,30
24022,1,322540,29870,24440,21620,218150,30
24023,1,422430,41260,18500,23600,330440,20
24024,1,272440,26130,22160,22960,191700,30
24025,1,723180,37760,19360,22260,636900,30
24026,1,443080,23480,28510,22140,362960,20
24027,1,330280,22850,17580,28900,254720,20
24028,1,489830,31770,18420,24950,403330,20
24029,1,525650,27380,25240,20080,413250,30
24030,1,610910,30480,21030,20500,506730,20
24031,1,382290,23600,27030,23740,297210,30
24032,1,475500,29450,19300,20730,397110,20
24033,1,446820,24350,18950,27480,367230,30
24034,1,505470,28920,23720,22780,403480,30
24035,1,316890,29180,18840,21800,239130,30
24036,1,362060,25920,28370,23620,275700,30
24037,1,515690,27370,19310,24740,420750,30
24038,1,444670,22270,19980,23200,357460,20
24039,1,531350,24950,23510,20530,458320,30
24040,1,290630,27990,22620,19300,214700,20
24041,1,624300,46470,18360,25340,525250,30
24042,1,372690,32060,22540,27420,284100,30
24043,1,602040,33370,19670,19200,523250,20
24044,1,324410,64760,25360,21130,207620,20
24045,1,495650,31400,20510,21690,415540,20
24046,1,313620,24300,25130,17750,222570,20
24047,1,328970,27230,21480,24090,252540,20
24048,1,435350,30220,20530,17710,360780,30
