tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
921,1,570170,34210,35880,30580,462020,40
922,1,656050,29590,55820,30650,514260,40
923,1,643960,33640,41200,33500,531230,40
924,1,1115460,37320,48760,31920,993490,40
925,1,521000,31430,30080,28890,425300,40
926,1,494470,30950,29380,31380,398120,40
927,1,436980,27620,30190,28880,345970,40
928,1,573420,82060,32850,37020,415930,30
929,1,598290,28580,34680,28590,494740,40
930,1,660640,34110,28320,31830,553890,30
931,1,484020,30070,32110,28490,382720,40
932,1,1117090,38980,31680,31700,1002980,40
933,1,547930,31530,31140,29290,444370,40
934,1,677320,26400,27610,32370,562370,40
935,1,502100,32840,36850,35460,387850,40
936,1,499110,30520,57980,29050,375650,50
937,1,549890,32890,38200,30850,439400,40
938,1,681520,33380,45450,30610,550230,70
939,1,539010,31440,31250,28410,426110,40
940,1,717100,29110,52560,28580,599870,40
941,1,583160,31780,24640,28430,489130,40
942,1,893980,31130,25230,30630,799180,40
943,1,484470,30130,29250,28880,388390,40
944,1,485690,32690,30660,30670,385730,40
945,1,560420,31150,26130,29020,466910,40
946,1,663030,30240,43580,30950,532810,40
947,1,592140,47380,35520,28920,476360,40
948,1,973100,31090,51050,29720,856830,70
949,1,454980,30850,32140,28840,355640,40
950,1,461910,34090,68890,29740,319020,40
951,1,531250,31620,39390,29270,421460,40
952,1,543530,33310,40970,30030,426080,40
953,1,395480,28140,30880,32430,285990,40
954,1,495280,27060,46900,30620,373940,40
955,1,333510,28000,26060,31130,233080,40
956,1,362850,30130,29940,34790,254500,40
957,1,370290,30020,24680,36450,263950,40
958,1,847090,36710,34670,28250,701660,40
959,1,359830,34070,25010,30000,247440,40
960,1,628150,31780,31430,29560,529120,40
961,1,386770,29510,24240,28180,298680,40
962,1,382610,33990,28740,29450,284480,30
963,1,413770,122900,25970,31130,228080,40
964,1,771090,32690,32110,32270,666870,40
965,1,683900,30290,27360,31460,584530,40
966,1,1186240,33040,33900,32140,1075600,40
967,1,719350,31470,39470,37560,595990,200
968,1,687320,31980,35700,31680,579530,30
969,1,635040,30940,31960,33630,525460,30
970,1,488390,36130,29330,30240,358820,30
971,1,517200,25580,40060,34040,405620,20
972,1,758060,29730,32160,44400,640540,30
973,1,635010,32980,32660,31930,526580,30
974,1,1155190,84600,37770,37690,985010,50
975,1,640010,33230,33190,33250,523760,150
976,1,761680,33200,33580,32680,648910,40
977,1,754260,29140,31210,47030,631670,40
978,1,645690,34160,83030,31630,468890,40
979,1,572190,31260,38500,32920,442580,40
980,1,839200,30510,57800,30910,709910,40
981,1,588330,27180,31060,30900,490600,40
982,1,1209220,36360,45480,31740,1068010,40
983,1,690560,28750,38430,85250,531240,40
984,1,660930,36900,32330,32150,553430,40
985,1,700810,35910,33990,32760,588180,40
986,1,512870,35140,39060,32470,394980,40
987,1,439940,32300,26610,33020,339520,40
988,1,768580,35610,30570,30640,659650,40
989,1,694900,29630,27700,33890,590500,40
990,1,847560,29940,43640,29870,728180,40
991,1,524390,33540,30610,33410,411390,40
992,1,1176790,36680,32840,30620,1064020,30
993,1,543180,58550,34350,29420,404000,40
994,1,659370,35690,63800,31300,413220,40
995,1,521290,36230,38380,29970,379330,40
996,1,883430,29160,43120,29020,776160,40
997,1,714680,31490,28140,29030,614280,40
998,1,1202850,34020,31230,31540,1084130,20
999,1,681830,31350,32560,29730,565740,40
1000,1,747920,34780,32150,32900,641840,40
1001,1,613470,34670,33920,32150,503220,40
1002,1,606500,34270,52440,28680,483630,40
1003,1,572040,57400,35150,29100,443840,40
1004,1,616820,26890,47890,28270,507470,40
1005,1,634360,31120,27190,29970,538890,40
1006,1,585450,41740,35450,30910,451940,40
1007,1,695250,29470,40150,28820,590970,40
1008,1,1203130,36860,72450,30910,1058470,40
1009,1,567120,39790,44100,37270,438680,40
1010,1,648780,36070,60330,31030,511400,40
1011,1,515120,26040,35340,33580,410840,40
1012,1,698800,35970,35020,32220,583050,40
1013,1,662180,29570,33530,28920,555760,40
1014,1,554650,24930,30290,30810,458500,40
1015,1,549670,26450,34590,30130,448640,40
1016,1,1045240,34030,35650,29980,938630,50
1017,1,531180,31520,34030,29840,425470,40
1018,1,555040,33010,29750,30340,419650,40
1019,1,638991,28480,40110,32200,516661,40
1020,1,660029,35680,37040,31050,551989,40
1021,1,565180,29690,29080,29400,472770,40
1022,1,532010,28020,55150,28470,416040,40
1023,1,475700,27880,30410,27830,385370,40
1024,1,1109230,26750,42000,30750,1003800,40
1025,1,635370,34120,27450,31960,530950,40
1026,1,646100,29690,31440,29940,544800,40
1027,1,544691,36111,31050,31860,438490,50
1028,1,634229,29370,33910,28260,536879,40
1029,1,516430,36650,28330,29790,411190,40
1030,1,694811,25020,34980,31900,571651,40
1031,1,482730,31380,30130,28780,383470,40
1032,1,901109,37900,32300,28960,792049,40
1033,1,538761,32240,37710,30890,428931,70
1034,1,608480,32710,37860,29480,501510,40
1035,1,668919,30180,40110,31060,558309,40
1036,1,615501,26460,25770,29250,527241,40
1037,1,645760,31380,30430,31080,539100,40
1038,1,660700,38110,55680,28250,509070,40
1039,1,582719,29990,38110,29470,449709,50
1040,1,530750,32620,47770,31800,407680,40
1041,1,503400,31730,25030,35220,397500,40
1042,1,1090850,31260,41471,31150,956389,40
1043,1,499210,49230,34050,28670,381320,50
1044,1,486011,32810,37860,32790,376681,40
1045,1,420710,37380,27260,29910,319920,40
1046,1,426940,27000,23140,27770,343390,40
1047,1,523509,37800,30570,31270,417089,40
1048,1,900501,27620,26510,30500,808781,20
1049,1,370600,33140,27230,31600,265610,40
1050,1,1011010,34970,62660,35990,864200,40
1051,1,384850,35020,40810,27990,268420,40
1052,1,457110,33740,41380,43690,320740,230
1053,1,473600,36290,26260,29610,363630,30
1054,1,387940,30490,28830,33330,264520,30
1055,1,364170,29380,25960,31180,267790,20
1056,1,308840,29960,31200,30950,209920,20
1057,1,403400,29890,29230,31640,298690,210
1058,1,860420,25700,31360,29290,747050,50
1059,1,479040,125220,28830,33650,264460,30
1060,1,832560,38620,35610,33890,716550,50
1061,1,610190,32450,28390,31810,506010,30
1062,1,646350,34640,29530,31540,541210,30
1063,1,589760,35070,31930,28500,486180,30
1064,1,717340,30310,36760,28460,613370,30
1065,1,626010,24960,29020,30860,530970,20
1066,1,998110,41300,57320,29660,842020,30
1067,1,564280,38840,42130,27340,450070,20
1068,1,1280060,31310,64030,29980,1148190,50
1069,1,715510,33850,36050,31140,605470,20
1070,1,642350,32450,38000,28560,528000,20
1071,1,552630,34150,27060,29000,445360,30
1072,1,762070,30100,34660,30570,650180,30
1073,1,615060,28570,34010,30440,501130,30
1074,1,934560,26560,32290,35810,828810,30
1075,1,586380,35330,31380,33510,471820,30
1076,1,804750,31030,32110,29980,700570,30
1077,1,530220,28270,29240,25890,434750,30
1078,1,735050,35200,27430,32700,592430,20
1079,1,612800,29510,36330,28040,470070,30
1080,1,954030,33950,31140,34050,823430,30
1081,1,690850,36130,30400,31040,588680,30
1082,1,1031080,35290,32110,33420,925770,20
1083,1,454530,30230,32990,29410,357610,20
1084,1,852120,25850,29790,29280,760860,30
1085,1,615770,34530,27230,32290,512360,30
1086,1,680870,36200,26920,37150,573470,20
1087,1,479590,27200,26990,29850,388650,30
1088,1,666830,35770,34210,30030,559940,30
1089,1,569640,52490,35200,28820,443020,30
1090,1,540420,32030,30410,31570,414650,30
1091,1,562280,27350,34690,27840,463550,30
1092,1,1276160,35150,27360,30830,1173320,30
1093,1,748520,30160,38780,29110,641220,20
1094,1,700920,30180,29930,31040,603180,20
1095,1,779160,31650,55700,30370,652770,30
1096,1,717390,37480,40640,28320,604070,20
1097,1,650380,31280,46870,29580,530590,30
1098,1,764580,47880,67190,30900,594250,30
1099,1,544190,55620,38650,26180,399940,30
1100,1,1058340,34810,54170,29290,933760,30
1101,1,503000,32350,33350,28650,401510,30
1102,1,574390,36990,36430,28560,446790,30
1103,1,699920,28580,38300,29050,597880,30
1104,1,712120,30830,28590,31020,617270,30
1105,1,619040,30630,31350,31890,520770,30
1106,1,604780,30790,34240,28300,507290,30
1107,1,497220,26840,26740,28940,410330,30
1108,1,1018870,33850,34950,36590,907580,20
1109,1,677120,35560,94560,30740,504350,30
1110,1,695370,32410,33570,28550,588690,30
1111,1,556440,34330,42610,29580,439460,30
1112,1,691550,38870,29850,31860,579350,30
1113,1,589290,31910,55890,29090,460400,30
1114,1,663340,50960,41510,31490,506780,180
1115,1,587010,32650,63300,34730,440810,200
1116,1,1004420,32820,35910,31160,897930,50
1117,1,581210,36950,34330,33100,467410,40
1118,1,546130,24990,33000,34720,430900,40
1119,1,517950,32490,30280,32090,397140,40
1120,1,620380,35630,41390,40310,496670,40
1121,1,659560,28490,34350,31660,555010,50
1122,1,565910,32280,27340,32230,465230,40
1123,1,523980,33290,32280,30180,416690,40
1124,1,1056350,27180,29450,37960,947990,40
1125,1,605430,34410,29500,32930,496120,40
1126,1,715550,33340,33450,34700,580210,40
1127,1,567380,33880,31810,31450,459830,130
1128,1,450360,34990,30210,32650,345530,40
1129,1,460410,28730,33960,28330,360430,40
1130,1,545630,28200,39070,33520,433040,40
1131,1,467450,30180,40540,30520,354980,40
1132,1,1155910,32420,24610,38180,1045190,40
1133,1,581670,36020,31830,31930,466050,40
1134,1,594480,31010,33480,29710,488730,40
1135,1,577290,33890,34580,31010,464320,40
1136,1,517680,33740,32630,29530,412820,40
1137,1,523780,29740,38950,32290,411330,40
1138,1,728960,29460,67590,32660,554780,40
1139,1,610090,47110,45580,39140,454260,40
1140,1,553070,30300,46690,29950,439440,40
1141,1,432400,32740,23960,32530,336070,30
1142,1,910860,37860,29590,31700,805690,40
1143,1,498390,27980,56010,30310,377380,40
1144,1,438070,28270,38980,29080,334190,40
1145,1,328960,30910,38470,33770,214610,40
1146,1,405370,30370,46970,30270,288630,40
1147,1,380160,27290,26640,36300,280840,40
1148,1,413390,24290,27530,31090,321420,50
1149,1,483000,25060,27950,28960,387900,40
1150,1,889810,25810,29730,29380,770380,40
1151,1,342140,31030,23760,31340,245990,40
1152,1,336820,32090,30550,30700,232520,40
1153,1,399850,27850,27510,29960,303730,40
1154,1,364820,25650,31150,35140,264320,40
1155,1,507130,124570,28460,32350,307580,40
1156,1,831910,32250,30210,29720,726440,40
1157,1,705160,38890,31030,29060,588980,40
1158,1,1175270,33630,53860,31750,1024490,50
1159,1,610140,30130,33420,34270,486590,30
1160,1,662240,26290,45650,29850,549670,40
1161,1,544480,32220,30610,39140,430060,40
1162,1,492440,31530,33980,29430,370210,40
1163,1,552450,30280,34590,30880,446340,40
1164,1,879370,30960,27960,32330,756400,40
1165,1,715140,34970,28810,31910,587530,40
1166,1,1062230,30370,28200,29190,969550,40
1167,1,609630,28450,55020,31130,487210,40
1168,1,742130,29880,31590,29980,644200,40
1169,1,608250,24260,44340,28960,498700,40
1170,1,585560,25040,30340,27940,489260,30
1171,1,573660,26620,27460,29420,479090,40
1172,1,833160,30120,33300,27780,730310,40
1173,1,531350,29050,50380,28230,411220,40
1174,1,1137820,24440,43840,28400,1012940,40
1175,1,602360,32820,47020,63540,449590,40
1176,1,592880,29820,28870,31500,496920,40
1177,1,727220,31530,35880,31390,619970,40
1178,1,604510,31610,37090,25590,488570,40
1179,1,567520,29600,30500,29530,455190,40
1180,1,891590,31390,27630,28220,798010,40
1181,1,635630,34920,38110,30660,522620,40
1182,1,1141650,36120,29990,30220,1037800,40
1183,1,531560,24500,30190,29770,441200,50
1184,1,724050,32230,34600,33490,617350,40
1185,1,700050,58530,28590,33090,572340,40
1186,1,564920,31790,33880,34000,439730,40
1187,1,511570,31810,26480,31920,417140,40
1188,1,791870,33810,55790,30750,667240,70
1189,1,725980,29700,40720,39040,609080,40
1190,1,627810,23440,43610,29750,520570,40
1191,1,676670,32080,32250,32850,570500,40
1192,1,1227540,36170,27510,30530,1121100,40
1193,1,645010,31120,31340,31440,536970,40
1194,1,743000,27040,46080,29220,630650,40
1195,1,572480,52430,51240,30940,427060,40
1196,1,611250,26410,53350,29610,494930,40
1197,1,581780,29960,40630,27820,472600,40
1198,1,616130,46170,35170,28210,463980,40
1199,1,672900,31070,40790,28260,548760,30
1200,1,1358710,34650,29860,32900,1256900,40
1201,1,516230,32900,29390,28640,420860,50
1202,1,569700,34590,34690,31910,464170,40
1203,1,515240,33040,61960,29800,385750,40
1204,1,586290,31180,41580,29580,477890,40
1205,1,634601,32900,43680,94470,453861,40
1206,1,570299,31280,39980,28870,461799,40
1207,1,606930,36930,36310,39590,486910,40
1208,1,1106741,33880,28900,29290,1004441,30
1209,1,598639,33160,39830,29560,479509,40
1210,1,612171,29280,33130,30340,480121,40
1211,1,584370,32700,36380,39260,460480,40
1212,1,573980,27330,35690,25590,471010,40
1213,1,506289,29520,27400,30850,407909,70
1214,1,504530,25860,39030,31020,400140,40
1215,1,578830,32110,33230,33520,469770,40
1216,1,1002521,37690,31490,32130,893151,40
1217,1,647099,27700,35440,29880,539429,40
1218,1,555391,32870,27400,29940,436701,40
1219,1,512460,29180,32120,30210,396300,40
1220,1,584430,25520,32710,31870,487210,40
1221,1,558109,31170,25130,28320,464309,40
1222,1,739161,35090,31040,30450,615780,40
1223,1,530470,27350,26520,30750,440120,40
1224,1,999250,35920,56490,29050,872670,40
1225,1,498870,28800,30910,29710,404120,50
1226,1,608830,30500,45670,29980,496410,40
1227,1,495070,31630,36320,35320,386390,50
1228,1,683440,31070,28930,29950,586480,40
1229,1,578740,27270,26490,31090,480760,40
1230,1,629660,71320,27980,32200,483560,40
1231,1,490000,25000,26180,29740,395100,40
1232,1,956080,31550,33330,30920,846330,40
1233,1,499300,29650,53710,32270,369580,40
1234,1,690690,30060,47710,30300,551770,40
1235,1,537200,44810,46530,31110,402950,40
1236,1,478730,26840,21250,30450,393940,40
1237,1,472500,32380,25740,29050,376260,40
1238,1,437180,30580,26820,29610,327200,40
1239,1,594210,30700,30510,29060,480520,40
1240,1,479850,23770,27520,30330,387450,20
1241,1,318550,24290,23530,29530,226220,40
1242,1,858710,27480,42050,27680,749860,40
1243,1,333620,33260,31720,28550,227940,40
1244,1,360530,32210,37570,34410,248540,50
1245,1,483680,26320,32750,37540,375870,40
1246,1,385410,28390,36560,30810,259820,40
1247,1,360620,24970,26130,29840,274260,40
1248,1,833700,31790,52320,30110,709760,40
1249,1,448310,25680,37670,28610,321390,40
1250,1,843910,28560,40970,38580,693510,40
1251,1,435640,128680,25650,30200,241320,40
1252,1,859450,33990,29680,30330,752670,40
1253,1,704360,29900,31000,29510,599100,40
1254,1,731790,32090,29670,31620,628170,40
1255,1,677140,35680,33900,33630,563390,30
1256,1,1145880,35630,51980,30340,1021040,40
1257,1,574980,26710,36670,26990,473950,40
1258,1,947560,32120,47730,30450,789940,40
1259,1,551320,29690,38370,31350,430010,40
1260,1,840090,36370,29070,31830,738820,40
1261,1,636720,35830,26330,32610,535800,40
1262,1,673570,28960,27070,32940,572920,240
1263,1,549350,34890,68680,28780,409990,40
1264,1,788640,30440,36160,29200,686410,20
1265,1,580620,28660,39860,31940,467990,30
1266,1,993070,33980,26640,30760,894110,20
1267,1,590000,31950,33410,30640,487670,30
1268,1,794320,23250,28860,28030,708470,30
1269,1,647190,32610,26320,31850,542180,160
1270,1,841450,77410,30540,33890,659960,180
1271,1,724050,30320,30800,31910,612890,220
1272,1,651460,35060,34800,30810,536840,40
1273,1,642730,32270,30130,30890,539430,30
1274,1,984230,37170,39170,37940,862420,30
1275,1,548720,31460,34060,34560,439170,30
1276,1,771810,28280,33510,30650,671990,60
1277,1,675360,33820,31630,31620,565260,30
1278,1,778530,34000,58130,29930,631430,30
1279,1,542180,27600,42630,30350,417470,30
1280,1,685710,30660,44250,31230,573100,30
1281,1,539460,59230,32150,33920,405060,30
1282,1,1074630,34270,59450,30460,916500,200
1283,1,537090,28520,33800,28540,440750,40
1284,1,914790,30040,44480,30820,804910,30
1285,1,694150,31220,29030,34660,594600,30
1286,1,705000,32850,33840,33260,600710,30
1287,1,644130,28360,28820,34900,547590,30
1288,1,616780,31090,30630,32390,516150,30
1289,1,652730,30620,32600,34050,538360,210
1290,1,728890,31380,47120,37100,596810,50
1291,1,531690,50620,34920,31240,403850,30
1292,1,1104240,31960,50020,32500,976600,20
1293,1,527800,33440,32720,40690,404070,20
1294,1,601190,43350,34170,35760,452540,30
1295,1,633390,32370,34130,34500,516410,30
1296,1,739280,33160,54370,32160,607800,30
1297,1,599170,37110,35100,32640,481350,20
1298,1,681240,29470,46340,32640,549280,30
1299,1,562460,27910,33070,31620,445510,40
1300,1,1069840,32030,33150,36190,961410,50
1301,1,613210,30030,61440,31930,474080,210
1302,1,525510,27680,36390,35010,413380,50
1303,1,510450,34510,35510,32430,400410,30
1304,1,627460,36130,42960,35490,505300,20
1305,1,651190,29010,34290,35190,543430,30
1306,1,562990,31440,27550,30710,444400,30
1307,1,629250,25030,28650,34170,536230,30
1308,1,1019650,34220,52500,32480,895440,20
1309,1,600480,38470,39390,32260,481500,20
1310,1,491820,30360,72850,33010,344250,30
1311,1,509190,40470,33380,32500,391270,30
1312,1,667770,28110,43500,32750,549960,30
1313,1,625530,26480,31810,30190,520620,30
1314,1,668480,33040,30980,33040,560090,20
1315,1,517800,28750,33770,33990,410230,30
1316,1,1019890,29880,29790,32780,919010,20
1317,1,481370,34420,30520,30990,372930,30
1318,1,657020,34810,36090,31500,510310,30
1319,1,504640,29470,35780,31240,376760,70
1320,1,763600,33510,33420,35310,654030,30
1321,1,522420,26280,32480,28810,429410,30
1322,1,612970,31990,33470,29850,512370,20
1323,1,460350,27970,35130,30370,360570,30
1324,1,657920,28850,28230,29090,563620,40
1325,1,552630,26660,32510,32000,446310,30
1326,1,991490,33540,29680,30840,883170,30
1327,1,562590,31700,27230,30940,458300,20
1328,1,567730,32600,31680,28220,462940,30
1329,1,547280,29490,31210,29950,444740,30
1330,1,682180,31380,46720,31620,536150,30
1331,1,451910,45910,36850,30370,324750,30
1332,1,876740,26360,28530,29290,781180,20
1333,1,374510,36590,27440,31590,264360,30
1334,1,493480,30070,29820,29960,370020,30
1335,1,626230,31930,29660,34690,493280,30
1336,1,471690,32840,29700,29430,372110,20
1337,1,390130,31830,25620,27980,291920,30
1338,1,492380,24210,85630,34910,323100,30
1339,1,415580,26230,37140,30190,298280,30
1340,1,383270,29990,53540,32570,258870,30
1341,1,480540,26520,23320,29020,394450,30
1342,1,848380,31860,29180,30930,730720,30
1343,1,452860,35140,33070,29140,350980,30
1344,1,326920,26040,32920,29440,234210,20
1345,1,363840,32430,28140,33080,265810,20
1346,1,338690,29330,33720,29190,242230,30
1347,1,415770,123570,24120,27980,236130,30
1348,1,754740,31430,29810,30450,657180,30
1349,1,657440,32830,30520,58870,523600,20
1350,1,1206820,35610,30900,31570,1096380,30
1351,1,600200,31030,34240,40300,484080,30
1352,1,752310,34090,28140,30610,647550,30
1353,1,530990,34230,29340,28240,426880,30
1354,1,562800,33260,54580,33260,413220,20
1355,1,472400,33570,38170,38660,352760,30
1356,1,786540,29460,38700,30950,681970,30
1357,1,672400,31160,26120,30300,576390,30
1358,1,1190730,33820,30180,29750,1075120,30
1359,1,595990,32120,31920,26160,482380,30
1360,1,742000,35380,31110,32970,636410,30
1361,1,556810,30240,32720,28420,456220,30
1362,1,472070,35850,29330,30180,369440,30
1363,1,505800,29160,26960,28400,414810,20
1364,1,804240,30470,30940,28830,707730,30
1365,1,647550,29610,25960,33360,551490,60
1366,1,1143930,33230,25560,30180,1029950,30
1367,1,613910,29000,31580,28160,520640,20
1368,1,654070,31080,54250,30740,533730,30
1369,1,707180,26050,37210,30530,606230,30
1370,1,568260,35430,56010,29320,437590,30
1371,1,506360,33330,28040,28960,406910,20
1372,1,831160,33610,29180,26690,729130,20
1373,1,674000,28330,26280,30920,574400,30
1374,1,699880,35520,28750,30980,595080,20
1375,1,512110,32130,31210,31520,407020,30
1376,1,1033470,32560,35020,29960,929140,30
1377,1,513770,53930,28790,30780,389070,30
1378,1,505150,31410,32290,27420,366590,30
1379,1,585310,29300,28990,25300,473530,20
1380,1,867140,33620,27390,30230,766860,30
1381,1,775620,37380,35420,36970,654450,30
1382,1,1195710,39370,56470,30300,1060260,30
1383,1,613030,32650,37900,28210,508260,30
1384,1,758681,26140,47130,30100,647981,30
1385,1,527300,29950,27930,31750,427320,30
1386,1,753549,33780,51890,32020,627249,30
1387,1,502610,57800,30470,29710,376140,30
1388,1,653670,30460,43870,32040,540010,30
1389,1,538420,31860,29820,35010,430530,30
1390,1,543900,41770,34430,29300,405520,30
1391,1,619930,30190,40120,28140,509690,30
1392,1,1066731,31270,27620,28560,968951,30
1393,1,549469,26030,33670,28280,451079,20
1394,1,620580,30500,30160,29150,522810,30
1395,1,592701,30100,32470,31430,488641,30
1396,1,632350,30810,56750,29790,506700,30
1397,1,634759,31130,39650,27070,523599,30
1398,1,648621,34260,73030,28100,487561,30
1399,1,579210,31540,42670,28830,451020,30
1400,1,1102520,33600,49060,31850,980390,30
1401,1,589040,27090,36700,30330,485860,20
1402,1,540520,32660,29060,29640,420780,20
1403,1,603340,30450,33740,30710,501860,30
1404,1,559890,26920,36220,27900,462520,30
1405,1,531080,29230,28060,31480,434590,30
1406,1,462860,27160,29440,29160,371880,30
1407,1,453740,31330,27940,30170,359490,30
1408,1,1035050,35510,36630,31011,925139,30
1409,1,681740,30590,40170,29720,568720,30
1410,1,642540,34330,29670,32440,529080,30
1411,1,567630,32870,31110,27690,459580,20
1412,1,1172280,32580,54500,28870,1040450,30
1413,1,523380,31980,36160,29820,407680,30
1414,1,734360,33260,45950,30690,595420,30
1415,1,453540,26870,28330,33540,351940,30
1416,1,936210,27230,32190,30490,836860,30
1417,1,445320,28090,32350,28720,346740,30
1418,1,618680,28080,30460,31120,502830,30
1419,1,551680,31330,37870,30650,403710,30
1420,1,694180,32880,29200,32360,566800,30
1421,1,543780,31440,28280,35760,438650,30
1422,1,540610,33620,30930,36130,431890,30
1423,1,513770,35530,30440,28850,411180,30
1424,1,568840,32050,35520,31200,460960,160
1425,1,546990,31810,33160,33090,439030,30
1426,1,1175970,35280,70700,33080,1005070,20
1427,1,611990,47620,46140,43050,469320,30
1428,1,504850,33430,72910,32770,355150,210
1429,1,469830,25770,35220,28500,372070,30
1430,1,406040,30570,42180,37140,285540,30
1431,1,476680,32640,23830,30300,380530,30
1432,1,993500,37980,27790,32520,878590,200
1433,1,388870,28690,30160,30950,278300,170
1434,1,448130,27000,47050,32550,331040,30
1435,1,357970,25980,29920,30310,260840,30
1436,1,374670,31170,25590,30220,280710,30
1437,1,476300,32280,30460,32220,371630,30
1438,1,407340,31540,26550,29050,276690,20
1439,1,435680,30680,24520,61980,296690,30
1440,1,614950,34360,50310,31190,494830,30
1441,1,432450,30670,31820,27980,337910,30
1442,1,867140,36910,38660,30560,756560,30
1443,1,406560,124160,35140,31520,211040,20
1444,1,830950,31420,30220,30160,732950,30
1445,1,609340,33680,25800,30490,505930,170
1446,1,739990,31530,35490,34730,625250,170
1447,1,558020,25840,32130,29130,464280,30
1448,1,740660,30690,37400,34140,631800,30
1449,1,508300,29710,33720,28370,405930,30
1450,1,991090,33430,32320,34500,858980,30
1451,1,543890,38700,35810,28290,432090,20
1452,1,840980,36830,29460,30690,734090,30
1453,1,653510,30390,25150,28120,560070,30
1454,1,671440,33490,28290,34940,566290,30
1455,1,617560,30710,24760,36770,507870,210
1456,1,767250,28820,25740,29110,675220,30
1457,1,650490,32090,26640,29820,548560,30
1458,1,1442360,30510,59010,30870,1297070,30
1459,1,631170,36370,33320,33340,503900,20
1460,1,793610,35530,44360,34030,673230,30
1461,1,539850,27200,28000,29480,448310,30
1462,1,656010,27740,36460,32580,527670,30
1463,1,638970,36540,30960,32330,529220,30
1464,1,674400,33670,35160,59950,533650,30
1465,1,725130,27100,25580,33520,629470,30
1466,1,993960,31480,31980,31650,887540,20
1467,1,542880,32560,30110,33580,437530,30
1468,1,842750,40880,35130,33520,726380,30
1469,1,709610,26010,55310,31790,583080,30
1470,1,756140,26690,32600,32430,650750,20
1471,1,571310,28660,48920,34250,446760,20
1472,1,724780,30670,33190,32550,614370,20
1473,1,598060,55530,53720,38490,436830,30
1474,1,533630,40050,41890,31430,390570,30
1475,1,513930,30190,46900,63550,361890,20
1476,1,1266550,33300,34290,30640,1153270,210
1477,1,713570,36420,33460,35210,595740,40
1478,1,745400,36310,35690,30770,618820,40
1479,1,683990,32400,36030,30730,560990,40
1480,1,782160,27340,27930,31950,687640,40
1481,1,605390,35990,28260,29320,500020,40
1482,1,1174270,29450,52950,28890,1054340,30
1483,1,511460,57440,33390,28750,384120,40
1484,1,642340,31490,47050,35920,519680,40
1485,1,554170,30420,29500,31320,453960,40
1486,1,601670,40220,28200,29490,475930,40
1487,1,757940,35320,36530,28920,595330,40
1488,1,630600,33250,58770,32610,499410,40
1489,1,566050,31300,42840,32280,449830,40
1490,1,511240,36240,50530,29640,380480,40
1491,1,522430,25130,32190,31380,423580,40
1492,1,968020,28800,32430,30000,862010,40
1493,1,650050,32450,32880,29860,538000,40
1494,1,640530,27190,34860,31220,535760,90
1495,1,603900,31630,36610,32020,487860,50
1496,1,638310,32810,33870,31720,526670,40
1497,1,566970,30850,33030,28300,458670,40
1498,1,653540,36150,59060,34790,467290,210
1499,1,685960,33510,45370,65980,516630,30
1500,1,1100780,35700,47810,32360,976080,40
1501,1,538410,26970,34360,30150,437860,40
1502,1,527780,35590,31200,29040,425200,40
1503,1,456870,28980,34370,30530,352510,40
1504,1,580820,31990,38670,29690,446730,40
1505,1,648600,28170,32320,34290,516520,40
1506,1,584230,29130,30410,30300,486630,40
1507,1,454500,28610,27130,29470,362140,40
1508,1,1131300,33560,31760,34840,1024370,40
1509,1,544300,26920,35760,33720,436700,40
1510,1,719930,32070,27210,33070,594960,40
1511,1,501830,23250,34830,29470,405980,40
1512,1,470100,32720,27830,28670,371120,40
1513,1,515630,30730,76360,31900,367590,40
1514,1,636630,27600,31510,29440,541420,40
1515,1,507770,35230,34030,30210,399640,40
1516,1,1214900,33400,28980,30040,1115640,40
1517,1,586340,31750,28050,29500,484420,40
1518,1,559470,30980,52380,30870,419920,40
1519,1,549690,28320,36300,29210,430760,40
1520,1,477140,33960,52440,33000,351870,40
1521,1,491380,24820,29170,31380,398840,40
1522,1,658910,32990,46780,29500,523540,50
1523,1,594580,42620,36300,30370,480490,40
1524,1,494400,29250,36570,33530,390500,40
1525,1,466980,31960,25310,31800,373350,40
1526,1,912940,33750,49070,29010,796190,40
1527,1,568910,30670,31560,71740,430550,40
1528,1,452160,38060,39390,29570,339050,40
1529,1,381020,33260,35110,30880,270700,40
1530,1,474360,27990,48490,31570,354490,40
1531,1,357020,27810,26390,29990,262890,40
1532,1,366890,32270,30650,32710,260190,40
1533,1,466160,32180,51950,31250,339180,30
1534,1,851880,24630,34570,29950,735370,30
1535,1,319060,26420,46160,28970,207420,30
1536,1,351940,32140,30830,31020,252750,30
1537,1,410170,32580,29630,29510,310600,30
1538,1,415450,30670,26920,28750,307780,20
1539,1,434070,121850,27590,30050,232870,30
1540,1,835660,32120,25190,31210,740950,20
1541,1,663640,32730,30830,27470,563470,30
1542,1,1240750,37300,30560,28670,1136940,20
1543,1,620750,35740,28310,31060,519170,30
1544,1,691740,30200,32630,31510,591280,30
1545,1,593820,27140,34210,29270,495940,30
1546,1,486020,31040,29460,27570,372770,30
1547,1,511420,28080,40120,30680,407210,30
1548,1,797000,24640,49760,28540,685400,30
1549,1,657780,33120,33690,30890,546540,30
1550,1,1082340,33680,39700,31490,963980,40
1551,1,602470,28810,32100,29380,495650,30
1552,1,791330,28990,29340,30360,686210,30
1553,1,662230,33960,29600,31930,551220,30
