fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_096_circuit_no_condition_2_1_6,15,63865.943301834355,15418.63201778766,18379.481378543634,18297.520289049473,2443.9077265147303,19.099499722067815,7944.491384102279
loop_096_circuit_no_condition_2_1_6,16,63541.85686492496,14983.528349082824,18436.862701500835,18224.4802668149,2788.274874930517,18.852140077821012,7844.3618677042805
loop_096_circuit_no_condition_2_1_6,17,67145.60644802668,20258.593107281824,17396.673985547528,17175.38827126181,2453.9077265147303,19.82490272373541,8028.407170650361
loop_096_circuit_no_condition_2_1_6,18,63693.808504724846,15632.23290717065,17934.10950528071,17933.45052807115,2727.9485825458587,18.646470261256255,7926.488882712618
loop_096_circuit_no_condition_2_1_6,19,66331.61450806004,19606.004168982767,17634.21817676487,17284.15953307393,2566.317120622568,19.580322401334076,7831.372429127293
loop_096_circuit_no_condition_2_1_6,20,63157.22595886604,15178.850750416897,18066.358532518065,17939.501389660923,2760.2690383546415,18.67982212340189,7915.068649249583
loop_096_circuit_no_condition_2_1_6,21,66425.29710950528,19666.69316286826,17326.60394663702,17106.689549749863,2534.908004446915,19.3301834352418,8124.052251250695
loop_096_circuit_no_condition_2_1_6,22,62345.42634797109,15007.477765425236,17826.960533629794,17632.066981656477,2505.6439688715955,19.55530850472485,7817.538076709283
loop_096_circuit_no_condition_2_1_6,23,64209.51750972763,15161.579210672597,18707.903001667593,18304.967481934407,2523.963035019455,19.73596442468038,7934.313785436353
loop_096_circuit_no_condition_2_1_6,24,68479.13062812673,18014.75430794886,18799.050583657587,19340.36131183991,2601.7304057809893,19.616453585325182,7971.070316842691
loop_096_circuit_no_condition_2_1_6,25,66750.36436909394,19630.934408004447,17761.750972762646,17361.206503613117,2622.8349082823793,18.660366870483603,7938.235964424681
loop_096_circuit_no_condition_2_1_6,26,65350.2481934408,15663.840188993885,18789.108115619787,18730.668426903834,2702.1862145636464,19.608115619788773,8000.988048916064
loop_096_circuit_no_condition_2_1_6,27,64168.52834908282,15381.566703724291,18457.161200667037,18286.284046692606,2453.260144524736,19.797387437465257,7918.026403557532
loop_096_circuit_no_condition_2_1_6,28,68376.24235686492,19531.03112840467,18649.6906614786,18103.98665925514,2624.7798777098387,19.7248471372985,7947.2834908282375
loop_096_circuit_no_condition_2_1_6,29,67575.23540856031,19506.439132851585,18481.371317398556,17636.52862701501,2409.0205669816564,19.166203446359088,7944.342412451362
loop_096_circuit_no_condition_2_1_6,30,63587.74958310172,15310.267926625904,18356.22317954419,17955.40911617565,2451.655086158977,18.596720400222345,7823.762367982213
loop_096_circuit_no_condition_2_1_6,31,63418.97498610339,15122.373540856031,18244.583657587547,18276.839633129515,2797.744024458032,19.852695942190106,7800.744858254586
loop_096_circuit_no_condition_2_1_6,32,66726.72901612007,19463.455808782655,17969.268760422456,17262.2445803224,2579.5341856586992,18.59366314619233,7925.016397998888
loop_096_circuit_no_condition_2_1_6,33,62639.804057809895,15055.99082823791,17904.674263479712,17836.304057809895,2472.4357976653696,19.49972206781545,7865.456920511395
loop_096_circuit_no_condition_2_1_6,34,63544.92023346303,15772.282379099499,18110.10200111173,17765.572262367983,2452.415230683713,18.627015008337967,7905.050027793219
loop_096_circuit_no_condition_2_1_6,35,64485.57476375764,15220.327682045581,18570.408004446916,18456.470817120622,2742.264313507504,18.343524180100054,8000.878821567538
loop_096_circuit_no_condition_2_1_6,36,63313.029460811566,14988.916620344637,18571.992773763202,17992.519455252917,2467.460811561979,19.4082823790995,7861.001111728739
loop_096_circuit_no_condition_2_1_6,37,63225.213729849915,15284.185658699278,17847.371317398556,18064.964702612564,2623.8563090605894,18.788493607559754,7945.478877153974
loop_096_circuit_no_condition_2_1_6,38,62899.40772651473,15176.010005558644,17997.698443579768,17877.473040578097,2797.697609783213,18.893829905503058,7882.179266259032
loop_096_circuit_no_condition_2_1_6,39,62858.65703168427,14952.62340188994,17819.993051695386,18146.604224569204,2547.903001667593,19.208171206225682,7824.638410227904
loop_096_circuit_no_condition_2_1_6,40,64821.92884936075,15644.245969983323,18791.19010561423,18398.36381322957,2572.280155642023,19.294052251250694,8002.978043357421
loop_096_circuit_no_condition_2_1_6,41,63436.05336297943,15501.954419121734,17682.68232351306,17823.450250138965,2526.4624791550864,18.893829905503058,8024.227070594775
loop_096_circuit_no_condition_2_1_6,42,64266.16870483602,15047.133963312952,18752.77682045581,18647.157309616454,2616.3401889938855,19.13563090605892,7886.304613674263
loop_096_circuit_no_condition_2_1_6,43,64177.294886047806,15544.951639799889,18542.98665925514,18257.477209560868,2657.9357976653696,18.74402445803224,7841.583101723179
loop_096_circuit_no_condition_2_1_6,44,66361.72262367982,19557.582823790995,17719.15147304058,17302.04030016676,2695.1008893829908,18.913285158421345,7823.982490272374
loop_096_circuit_no_condition_2_1_6,45,66953.54974986103,19421.152584769316,17867.421901056143,17573.456086714843,2439.863813229572,19.469149527515285,7955.447470817121
loop_096_circuit_no_condition_2_1_6,46,64883.335186214565,15332.786826014453,18878.067537520845,18827.737632017786,2544.1186770428017,18.877431906614785,7902.96025569761
loop_096_circuit_no_condition_2_1_6,47,62990.27487493052,14883.629794330183,18256.6870483602,17997.418287937744,2719.5352973874374,18.60755975541968,7937.3879933296275
loop_096_circuit_no_condition_2_1_6,48,67843.6150639244,19910.10311284047,18094.99332962757,17661.957476375763,2679.9463590883825,19.594219010561424,7962.085881045025
loop_096_circuit_no_condition_2_1_6,49,67497.77821011672,19430.82629238466,18285.120622568094,17505.505836575874,2542.9666481378545,19.04391328515842,8035.209560867149
loop_096_circuit_no_condition_2_0_77,0,63274.866592551414,15684.946914952752,18129.956364647027,18118.952751528628,2816.7679266259033,49.36631461923291,7213.617009449695
loop_096_circuit_no_condition_2_0_77,1,66817.33157309616,17415.44441356309,18837.7518065592,18807.75736520289,2767.1242356864923,54.56670372429127,7292.051695386326
loop_096_circuit_no_condition_2_0_77,2,63075.09477487493,15312.072262367983,18495.410505836575,18279.849360755976,2737.454419121734,47.54335742078933,7089.989438576988
loop_096_circuit_no_condition_2_0_77,3,61884.093941078376,15363.004724847136,17926.688438021123,17868.84046692607,2742.6795441912172,49.96386881600889,6907.251250694831
loop_096_circuit_no_condition_2_0_77,4,62924.48276820456,15636.427737632017,18470.70844913841,18098.805725403003,2596.9369093941077,50.00277932184547,6966.127292940522
loop_096_circuit_no_condition_2_0_77,5,63145.51389660923,15821.247081712063,18247.67843246248,18049.875764313507,2641.381600889383,47.82101167315175,7049.345747637576
loop_096_circuit_no_condition_2_0_77,6,63921.39077265147,15217.683157309617,19206.71261812118,18810.678988326847,2634.8146192329073,48.62451361867704,6989.298499166203
loop_096_circuit_no_condition_2_0_77,7,64156.4549749861,15409.374930516953,19052.5341856587,18818.17176209005,2926.7070594774873,49.955530850472485,7028.3474152306835
loop_096_circuit_no_condition_2_0_77,8,61537.98526959422,15095.69927737632,17793.9046692607,17705.47609783213,2924.704280155642,50.808782657031685,6970.172040022235
loop_096_circuit_no_condition_2_0_77,9,62603.133685380766,15055.660088938299,18218.00667037243,18159.731239577544,2922.2317954419123,50.95942190105614,7050.992495831018
loop_096_circuit_no_condition_2_0_77,10,62175.10700389105,15232.001667593107,17880.993607559754,17949.142023346303,2638.1806559199554,52.13479710950528,7095.323790994998
loop_096_circuit_no_condition_2_0_77,11,62605.91356309061,15157.635352973874,18101.22679266259,18271.903279599777,2746.5789327404113,54.83324068927182,7155.0597554196775
loop_096_circuit_no_condition_2_0_77,12,62548.23902167871,15331.801278488048,18178.142301278487,18128.00305725403,2634.962757087271,49.53613118399111,7031.670650361312
loop_096_circuit_no_condition_2_0_77,13,63596.2015008338,15336.838243468594,18685.9082823791,18499.375486381323,2638.3071150639244,50.20289049471929,7066.66870483602
loop_096_circuit_no_condition_2_0_77,14,61408.1906614786,15256.412451361868,17770.837131739856,17690.114785992217,2617.371873262924,48.21289605336298,6946.694274596998
loop_096_circuit_no_condition_2_0_77,15,61933.06392440244,15037.660366870483,17937.335186214565,17830.482768204558,2686.1662034463593,49.50250138966092,7148.8212896053365
loop_096_circuit_no_condition_2_0_77,16,62158.069483046136,15356.725680933852,17847.87604224569,17869.5683713174,2693.0844913841024,49.494163424124515,7134.826292384658
loop_096_circuit_no_condition_2_0_77,17,64318.784324624794,15793.792940522513,18521.634797109506,18804.449694274597,2640.9683157309614,49.764035575319625,7139.396887159533
loop_096_circuit_no_condition_2_0_77,18,62906.48943857699,15165.205113952195,18408.08198999444,18112.92162312396,2762.715953307393,52.254030016675934,7006.227070594775
loop_096_circuit_no_condition_2_0_77,19,62918.65453029461,15230.870205669817,18569.86131183991,18391.317954419123,2975.571150639244,48.012784880489164,6939.469705391884
loop_096_circuit_no_condition_2_0_77,20,62712.44496942746,15475.486103390773,18141.228182323513,17901.265147304057,2821.4702612562533,47.81267370761534,7121.182601445247
loop_096_circuit_no_condition_2_0_77,21,65017.09338521401,15873.131739855475,19111.021122846025,18979.678154530295,2629.135630906059,48.9355197331851,7078.482768204558
loop_096_circuit_no_condition_2_0_77,22,62414.9155086159,15486.074207893274,17762.14257921067,18014.11728738188,2680.9296831573097,50.46692607003891,7100.203168426904
loop_096_circuit_no_condition_2_0_77,23,63602.1186770428,15514.133129516398,18428.413007226238,18557.49444135631,2947.1322957198445,47.67676486937187,7179.2370761534185
loop_096_circuit_no_condition_2_0_77,24,64622.49555308505,15375.31239577543,18998.03224013341,18731.369927737633,2784.553362979433,50.8810450250139,7195.73652028905
loop_096_circuit_no_condition_2_0_77,25,63403.2715397443,15503.193440800445,18198.260700389106,18399.447192884934,2668.427737632018,50.38354641467482,7130.674263479711
loop_096_circuit_no_condition_2_0_77,26,63159.777654252364,15461.995553085048,18502.46998332407,18321.447748749306,2872.9530294608116,48.49916620344636,6979.505836575875
loop_096_circuit_no_condition_2_0_77,27,61521.37604224569,15158.16259032796,17553.126737076152,17837.273485269594,2646.006392440245,52.5319622012229,7032.869927737632
loop_096_circuit_no_condition_2_0_77,28,64050.618121178435,15677.72012229016,18681.819344080046,18571.22012229016,2835.7726514730407,50.53362979433018,7158.811839911062
loop_096_circuit_no_condition_2_0_77,29,61601.69538632574,15302.944691495275,17691.970817120622,17841.988048916064,2730.891884380211,49.499722067815455,6957.176209005002
loop_096_circuit_no_condition_2_0_77,30,62265.23429683157,15433.23290717065,17957.26292384658,17851.742356864925,2747.703724291273,50.65036131183991,7020.437187326293
loop_096_circuit_no_condition_2_0_77,31,62126.42940522513,15826.113674263479,17693.532795997777,17915.30322401334,2833.5102834908284,49.352973874374655,6933.65036131184
loop_096_circuit_no_condition_2_0_77,32,62130.056420233464,15063.98165647582,18236.58560311284,18001.81600889383,2690.112284602557,49.683713173985545,6943.512506948305
loop_096_circuit_no_condition_2_0_77,33,63145.41939966648,15155.312673707615,18469.9424680378,18510.50555864369,3013.68399110617,46.95664257921067,7019.065591995553
loop_096_circuit_no_condition_2_0_77,34,62507.830739299614,15784.618677042801,17866.730961645357,17950.577821011673,2919.267648693719,51.05892162312396,7011.777932184547
loop_096_circuit_no_condition_2_0_77,35,63036.90300166759,15364.495831017231,18585.02640355753,18364.594496942747,2624.9382990550307,51.314897165091715,7044.854363535297
loop_096_circuit_no_condition_2_0_77,36,63027.20094496943,15091.044747081713,18523.584769316287,18274.545580878264,2677.2001111728737,48.91050583657587,7055.091995553085
loop_096_circuit_no_condition_2_0_77,37,64359.17065036131,16112.736520289049,18572.60505836576,18588.96887159533,2699.7053918843803,50.02501389660923,7036.523068371317
loop_096_circuit_no_condition_2_0_77,38,62377.45803224013,15118.888549193996,18209.41133963313,18362.45052807115,2831.3660366870486,48.21873262923847,6924.670650361312
loop_096_circuit_no_condition_2_0_77,39,63094.05475264035,15350.966092273486,18393.655642023346,18392.76097832129,2756.694274596998,51.2568093385214,7027.623123957755
loop_096_circuit_no_condition_2_0_77,40,62305.29877709839,15392.818788215676,17789.87103946637,17964.87465258477,2753.850472484714,49.52473596442468,7129.501111728739
loop_096_circuit_no_condition_2_0_77,41,63081.86492495831,15098.185658699278,18479.106448026683,18455.247915508615,2694.253474152307,48.540856031128406,7003.316564758199
loop_096_circuit_no_condition_2_0_77,42,63509.93107281823,15835.531962201223,18318.438576987213,18450.71567537521,2884.744024458032,47.08449138410228,7041.108115619789
loop_096_circuit_no_condition_2_0_77,43,63393.408282379096,15325.776542523625,18569.247359644247,18407.075041689826,2717.2117843246247,47.5822679266259,7129.830183435241
loop_096_circuit_no_condition_2_0_77,44,63215.33907726515,15594.985547526403,18486.39605336298,18242.106725958867,2969.8804891606446,51.0644802668149,7075.354919399667
loop_096_circuit_no_condition_2_0_77,45,63023.129516397996,15531.48832684825,18093.254585881044,18239.725403001667,2903.710950528071,49.37798777098388,7156.70539188438
loop_096_circuit_no_condition_2_0_77,46,63628.6528627015,15160.925792106726,18571.67231795442,18390.41078376876,2836.9438576987213,48.55475264035575,7094.411617565314
loop_096_circuit_no_condition_2_0_77,47,62980.05558643691,15751.584769316287,18214.309616453585,18200.986937187325,2702.946637020567,50.327959977765424,6999.3387993329625
loop_096_circuit_no_condition_2_0_77,48,63244.330461367426,15167.559477487493,18721.48221234019,18477.368260144525,2821.5069483046136,50.30044469149527,6986.467759866592
loop_096_circuit_no_condition_2_0_77,49,63470.79266259033,15677.787937743191,18269.98221234019,18432.05975541968,2908.4585881045027,50.06114508060033,7140.931072818233
loop_080_circuit_no_condition_2_1_6,0,62269.876876042246,15408.820455808782,18167.255697609784,18006.32518065592,2309.91078376876,18.568649249583103,6773.411617565314
loop_080_circuit_no_condition_2_1_6,1,64492.591995553084,18455.845747637577,17772.85575319622,17364.202056698166,2178.3782657031684,19.021678710394664,6869.260978321289
loop_080_circuit_no_condition_2_1_6,2,63082.53474152307,17954.37354085603,17524.25430794886,17022.076153418566,2164.0366870483604,18.724291272929406,6703.837131739855
loop_080_circuit_no_condition_2_1_6,3,62744.49110617009,15164.98110061145,18463.61728738188,18101.252918287937,2322.470539188438,19.33852140077821,6896.131183991106
loop_080_circuit_no_condition_2_1_6,4,62583.373262923844,15586.854363535298,17797.94802668149,18154.940800444692,2146.5194552529183,19.32184546970539,6838.785992217899
loop_080_circuit_no_condition_2_1_6,5,63646.348526959424,17978.727348526958,17513.413007226238,17445.929961089496,2243.1100611450806,19.4219010561423,6735.596442468038
loop_080_circuit_no_condition_2_1_6,6,64930.43551973318,18184.197887715396,18077.73346303502,17777.045580878264,2077.3843802112283,18.941078376876042,6875.261812117843
loop_080_circuit_no_condition_2_1_6,7,64217.808226792666,18065.929405225124,17805.299055030573,17453.84408004447,2143.0897720956086,18.852140077821012,6792.22067815453
loop_080_circuit_no_condition_2_1_6,8,63393.59116175653,18228.28904947193,17342.47998888271,17282.44441356309,2187.4327404113396,19.40800444691495,6609.730683713174
loop_080_circuit_no_condition_2_1_6,9,64249.88215675375,18389.600611450805,17822.621456364646,17337.442190105616,2080.018899388549,19.14118954974986,6838.147859922179
loop_080_circuit_no_condition_2_1_6,10,61818.84991662035,15271.610339077266,17906.765981100612,17610.592551417452,2310.8357420789325,18.76598110061145,6871.881600889383
loop_080_circuit_no_condition_2_1_6,11,63820.92662590328,18106.200667037243,17618.68037798777,17346.78432462479,2099.8168426903835,19.04669260700389,6792.624513618677
loop_080_circuit_no_condition_2_1_6,12,63290.80350194553,15740.952751528626,18483.90272373541,18327.031406336853,2160.1406336853806,18.843802112284603,6789.166759310729
loop_080_circuit_no_condition_2_1_6,13,62794.06003335186,15683.231517509728,18241.17676486937,17768.190383546415,2200.3168426903835,18.488326848249027,6874.003335186215
loop_080_circuit_no_condition_2_1_6,14,64040.22095608671,18450.67287381879,17562.837965536408,17417.565036131185,2203.006670372429,18.51306281267371,6743.662312395775
loop_080_circuit_no_condition_2_1_6,15,64566.23846581434,18015.40522512507,18208.162034463592,17598.299888827125,2347.362145636465,19.007782101167315,6782.05808782657
loop_080_circuit_no_condition_2_1_6,16,64202.55530850472,17924.349082823792,18103.038354641467,17416.94802668149,2224.255697609783,19.118954974986103,6791.363535297387
loop_080_circuit_no_condition_2_1_6,17,62706.842134519175,15280.503613118399,18270.741801000557,18193.12284602557,2175.427737632018,19.102279043913285,6790.643413007227
loop_080_circuit_no_condition_2_1_6,18,63722.93274041134,18049.073096164535,17853.532795997777,17411.511395219568,2124.4166203446357,19.274596998332406,6683.848526959422
loop_080_circuit_no_condition_2_1_6,19,63626.48249027237,15749.743468593662,18426.338243468595,18433.603390772652,2334.7679266259033,19.04669260700389,6862.03974430239
loop_080_circuit_no_condition_2_1_6,20,63956.62367982212,15665.962479155087,18979.25069483046,18554.51889938855,2260.7254030016675,18.749305169538633,6779.44191217343
loop_080_circuit_no_condition_2_1_6,21,63660.23429683157,18108.44052251251,17625.309060589218,17314.331017231794,2350.149527515286,18.78265703168427,6740.013896609227
loop_080_circuit_no_condition_2_1_6,22,63794.29516397999,18335.047526403556,17506.656753752086,17247.484435797665,2177.2493051695387,19.480266814897163,6760.946914952751
loop_080_circuit_no_condition_2_1_6,23,63353.20983879933,15105.697053918844,18872.442745969984,18284.55197331851,2096.8971650917174,19.249861033907727,6945.948582545859
loop_080_circuit_no_condition_2_1_6,24,62764.65480822679,15720.165369649805,18187.93468593663,18121.597832128962,2089.6406336853806,19.352418010005557,6822.295997776542
loop_080_circuit_no_condition_2_1_6,25,61998.37798777098,15425.429961089494,17972.53112840467,17852.89494163424,2335.5917176209005,19.380211228460254,6771.910783768761
loop_080_circuit_no_condition_2_1_6,26,64149.306559199555,18056.107281823235,17960.572262367983,17611.352140077823,2224.0758754863814,19.166481378543637,6706.000277932185
loop_080_circuit_no_condition_2_1_6,27,62693.77042801557,15848.894107837688,17869.80433574208,18199.729294052253,2386.573096164536,19.460811561978876,6733.883546414675
loop_080_circuit_no_condition_2_1_6,28,65335.50833796553,18289.149527515285,18018.9082823791,17947.69316286826,2095.8943857698723,19.310728182323512,6823.53668704836
loop_080_circuit_no_condition_2_1_6,29,62169.47581989995,15407.929961089494,17764.229294052253,17663.4766536965,2195.746247915509,19.444135630906057,6915.615619788771
loop_080_circuit_no_condition_2_1_6,30,64769.25458588105,18271.239855475265,18007.95914396887,17682.451917732073,2164.3549193996664,19.82490272373541,6835.7340188993885
loop_080_circuit_no_condition_2_1_6,31,64439.10644802668,18482.862145636464,17610.904113396333,17508.649527515285,2105.2968315730964,19.2384658143413,6799.602556976098
loop_080_circuit_no_condition_2_1_6,32,62373.82879377432,15633.492495831017,17924.730127848805,18036.25125069483,2109.436353529739,18.927181767648694,6797.387715397443
loop_080_circuit_no_condition_2_1_6,33,64228.73652028905,18570.770983879935,17593.997776542525,17392.891884380213,2085.7437465258477,19.168982768204557,6725.118677042801
loop_080_circuit_no_condition_2_1_6,34,64622.959143968874,18322.43774319066,17742.014730405783,17733.185658699276,2179.298777098388,19.04947192884936,6771.735130628127
loop_080_circuit_no_condition_2_1_6,35,64527.34741523068,17966.31100611451,18070.03613118399,17781.796275708726,2156.535019455253,19.49972206781545,6699.313507504169
loop_080_circuit_no_condition_2_1_6,36,66284.81406336854,18202.304057809895,18535.267926625904,18565.34852695942,2125.0389105058366,20.047248471372985,6817.836297943302
loop_080_circuit_no_condition_2_1_6,37,62938.096164535855,15350.007504168983,18461.98415786548,18283.05447470817,2186.5647581989992,20.19733185102835,6800.399388549194
loop_080_circuit_no_condition_2_1_6,38,65211.30600333519,18156.40355753196,18368.278210116732,17913.772373540854,2148.084769316287,19.455252918287936,6830.712896053363
loop_080_circuit_no_condition_2_1_6,39,61975.02640355753,14931.273485269594,18311.61172873819,18027.90911617565,2150.792662590328,19.663702056698167,6725.599499722068
loop_080_circuit_no_condition_2_1_6,40,62813.64591439689,15120.42857142857,18578.471095052806,18254.862701500835,2397.3924402445805,18.810450250138967,6750.562534741523
loop_080_circuit_no_condition_2_1_6,41,61966.89994441356,15127.608671484159,18098.637854363536,17827.50194552529,2199.9483046136743,19.394107837687603,6767.489994441356
loop_080_circuit_no_condition_2_1_6,42,64467.56142301278,17716.89688715953,18322.73652028905,17708.63702056698,2344.474708171206,18.618677042801558,6806.121456364647
loop_080_circuit_no_condition_2_1_6,43,62782.6259032796,15452.502501389661,18345.582823790995,18459.21372984992,2146.128126737076,19.116175653140633,6660.980822679267
loop_080_circuit_no_condition_2_1_6,44,61938.23096164536,15265.933852140079,18107.67593107282,18124.24513618677,2156.4580322401334,18.763479710950527,6674.553918843802
loop_080_circuit_no_condition_2_1_6,45,61791.63285158421,15268.989716509172,17893.29655364091,17934.860478043356,2271.583935519733,19.071706503613118,6713.2165091717625
loop_080_circuit_no_condition_2_1_6,46,62094.15675375208,15153.112562534741,17967.601167315173,18113.576987215118,2211.4252362423567,18.59088382434686,6801.347971095053
loop_080_circuit_no_condition_2_1_6,47,62426.04613674263,15292.284324624792,18345.96637020567,18077.73429683157,2155.1353529738744,18.729849916620346,6771.830461367426
loop_080_circuit_no_condition_2_1_6,48,60740.7031684269,15355.32212340189,17324.534463590884,17322.847415230684,2189.986381322957,19.366314619232906,6758.029182879377
loop_080_circuit_no_condition_2_1_6,49,63352.760144524735,15495.6870483602,18491.05308504725,18454.705113952197,2106.9093941078377,19.166203446359088,6790.604780433574
loop_080_circuit_no_condition_2_0_77,0,65023.39549749861,18169.845469705393,18151.892718176765,18538.02140077821,2403.577821011673,54.29433018343524,6146.5594774874935
loop_080_circuit_no_condition_2_0_77,1,61867.6025569761,15094.972762645915,18324.84769316287,18140.1870483602,2401.7518065591994,49.56114508060033,6170.964702612562
loop_080_circuit_no_condition_2_0_77,2,62195.67926625903,15167.501945525291,18569.133407448582,18376.47554196776,2480.1745414118955,48.40244580322401,6054.315730961645
loop_080_circuit_no_condition_2_0_77,3,61976.30794886048,15575.347415230684,18000.6528627015,18188.337965536408,2382.2334630350197,49.18593663146192,6177.1787103946635
loop_080_circuit_no_condition_2_0_77,4,62311.30739299611,15475.038354641467,18456.704002223458,18308.219010561425,2278.7020566981655,46.51195108393552,6041.663702056698
loop_080_circuit_no_condition_2_0_77,5,61699.959421901054,15192.098943857698,18211.97137298499,18145.587548638134,2473.1917732073375,48.0739299610895,6125.944135630906
loop_080_circuit_no_condition_2_0_77,6,62320.19899944414,15940.685380767092,18071.30516953863,18057.018065591994,2275.4252362423567,48.46581434130072,6212.758754863813
loop_080_circuit_no_condition_2_0_77,7,61375.77904391329,15327.870761534186,17908.90578098944,18007.992773763202,2316.3379655364092,50.10283490828238,6092.702890494719
loop_080_circuit_no_condition_2_0_77,8,61401.01500833796,15307.986937187326,18086.262090050026,17924.95831017232,2349.5922734852697,49.81962201222902,6092.316842690384
loop_080_circuit_no_condition_2_0_77,9,62171.64980544747,15572.2212340189,18198.033351862145,18609.29210672596,2463.493329627571,47.857142857142854,6028.813229571984
loop_080_circuit_no_condition_2_0_77,10,62394.771261812115,15353.506392440244,18481.646470261257,18612.284602556978,2334.783490828238,48.11284046692607,6130.822957198444
loop_080_circuit_no_condition_2_0_77,11,61653.25291828794,15430.391606448027,17920.4802668149,18115.872151195108,2333.3771539744303,47.26514730405781,6173.257087270706
loop_080_circuit_no_condition_2_0_77,12,60965.96470261256,15605.685102834908,17679.461089494165,17680.935241801002,2266.5261256253475,48.913285158421345,6068.542523624235
loop_080_circuit_no_condition_2_0_77,13,61491.97137298499,15363.730683713175,17969.63618677043,18122.304891606447,2504.5316842690386,47.93774319066148,6109.0361311839915
loop_080_circuit_no_condition_2_0_77,14,62671.41689827682,15559.500833796554,18190.3435241801,18587.13146192329,2343.331851028349,47.53474152306837,6136.141745414119
loop_080_circuit_no_condition_2_0_77,15,61876.05141745414,15282.708727070594,18201.78182323513,18351.321011673153,2383.393829905503,50.26125625347415,6034.894107837687
loop_080_circuit_no_condition_2_0_77,16,61933.65063924403,15153.248471372985,18008.867148415786,18498.17676486937,2529.202612562535,47.887715397443024,6203.9199555308505
loop_080_circuit_no_condition_2_0_77,17,60518.74319066148,15210.42356864925,17663.572262367983,17776.612006670373,2294.509727626459,47.20400222345748,6008.130072262368
loop_080_circuit_no_condition_2_0_77,18,63009.53307392996,16325.31045025014,18265.297387437466,18423.84658143413,2260.4880489160646,50.70094496942746,6122.946359088382
loop_080_circuit_no_condition_2_0_77,19,62868.88549193997,15338.707615341857,18835.34602556976,18567.391884380213,2287.94802668149,51.50667037242913,6065.1845469705395
loop_080_circuit_no_condition_2_0_77,20,61552.60200111173,15398.758754863813,17807.140355753196,18109.381322957197,2246.103668704836,49.93357420789327,6139.508060033352
loop_080_circuit_no_condition_2_0_77,21,63181.75958866037,16086.59783212896,18525.63257365203,18664.758754863815,2316.6959421901056,49.647026125625345,6083.720400222346
loop_080_circuit_no_condition_2_0_77,22,60414.25736520289,15192.074763757642,17736.911061700946,17670.563646470262,2318.6292384658145,47.33768760422457,5982.179544191217
loop_080_circuit_no_condition_2_0_77,23,62504.76514730406,15800.51278488049,18335.03668704836,18177.53307392996,2464.6086714841576,48.746525847693164,6144.092273485269
loop_080_circuit_no_condition_2_0_77,24,63171.978877153975,16462.090050027793,18130.168426903834,18349.112006670373,2328.412729294052,47.393274041133964,6114.037242912729
loop_080_circuit_no_condition_2_0_77,25,62574.6798221234,15235.13813229572,18644.906614785992,18460.027237354087,2285.764313507504,47.60144524735964,6223.0597554196775
loop_080_circuit_no_condition_2_0_77,26,61190.06142301278,14975.62840466926,18244.51889938855,18082.70038910506,2266.1086714841576,49.633129516398,6110.384102279044
loop_080_circuit_no_condition_2_0_77,27,63924.88966092274,16224.52140077821,18566.50972762646,18596.0719844358,2372.3891050583657,49.02751528627015,6270.7745969983325
loop_080_circuit_no_condition_2_0_77,28,62990.47832128961,15674.4082823791,18503.098665925514,18420.601723179545,2399.275986659255,50.27793218454697,6163.875764313508
loop_080_circuit_no_condition_2_0_77,29,60771.6817676487,15249.820177876598,17676.625625347417,17872.750972762646,2492.382156753752,49.73874374652585,6032.023902167871
loop_080_circuit_no_condition_2_0_77,30,62502.60339077265,15447.231517509728,18516.548638132295,18289.96331295164,2483.0578098943856,47.437465258476934,6148.6870483602
loop_080_circuit_no_condition_2_0_77,31,61235.305725403,14993.64730405781,18097.841578654807,18251.767926625904,2348.4911061700946,49.599777654252364,6012.279043913285
loop_080_circuit_no_condition_2_0_77,32,62349.53501945525,15182.900500277932,18662.154530294607,18357.835742078933,2484.1439688715955,47.16787103946637,6109.408560311284
loop_080_circuit_no_condition_2_0_77,33,62857.26236798221,16144.6222901612,18372.479710950527,18220.876876042246,2286.5530850472483,47.306837131739854,6205.336297943302
loop_080_circuit_no_condition_2_0_77,34,61173.49055030572,15311.91439688716,17705.255141745412,17885.937187326293,2272.4891606448027,47.504168982768206,6218.811839911062
loop_080_circuit_no_condition_2_0_77,35,61890.51834352418,15329.19566425792,17953.566703724293,18303.074763757642,2449.348249027237,51.536964980544745,6220.057809894386
loop_080_circuit_no_condition_2_0_77,36,61339.895219566424,15641.571706503613,17542.052251250694,17835.595052807115,2493.777376320178,48.79655364091162,6124.294052251251
loop_080_circuit_no_condition_2_0_77,37,60848.49555308505,15120.14424680378,17731.318788215674,17980.513062812675,2474.248471372985,49.73874374652585,6022.1120066703725
loop_080_circuit_no_condition_2_0_77,38,61150.567537520845,15260.932462479155,18039.997220678153,17973.04836020011,2310.906614785992,47.70455808782657,5996.001111728739
loop_080_circuit_no_condition_2_0_77,39,61127.771261812115,15224.284602556976,17765.673151750972,17739.43385214008,2569.6928849360756,48.237909949972206,6259.180377987771
loop_080_circuit_no_condition_2_0_77,40,61360.83435241801,15434.416064480267,17890.343802112286,18094.499166203448,2477.404391328516,48.75764313507504,6196.157309616454
