fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6__n02_threads,25,427427.9355197332,246341.28543635353,4953.170650361312,34602.61367426348,30549.220956086716,17.33768760422457,136570.10617009448
loop_2056_circuit_no_condition_2_1_6__n02_threads,26,359200.4949972207,180859.4983324069,4631.845469705392,34696.23401889939,30700.97915508616,17.4402445803224,134234.5233463035
loop_2056_circuit_no_condition_2_1_6__n02_threads,27,349610.5591995553,170644.4210672596,4566.374374652585,34943.180100055586,30813.766259032796,17.365202890494718,134573.39827682046
loop_2056_circuit_no_condition_2_1_6__n02_threads,28,318334.0936631462,141218.0789327404,4506.677320733741,34529.47387437465,30809.263201778766,17.531962201222903,133201.91133963314
loop_2056_circuit_no_condition_2_1_6__n02_threads,29,339018.54947192885,169850.83073929962,3973.609783212896,33601.45219566426,30322.770705947747,17.64591439688716,127192.99777654253
loop_2056_circuit_no_condition_2_1_6__n02_threads,30,346719.5011117287,172647.1567537521,4483.100055586437,34472.773207337406,30686.61311839911,17.418010005558642,130432.00166759311
loop_2056_circuit_no_condition_2_1_6__n02_threads,31,314183.2312395775,141550.40355753197,3838.127570872707,34315.85853251807,30763.29516397999,17.587548638132297,129850.8362979433
loop_2056_circuit_no_condition_2_1_6__n02_threads,32,373192.5508615898,195511.89188438022,4660.119232907171,34898.859088382436,30852.912729294054,17.609783212896055,133257.47387437464
loop_2056_circuit_no_condition_2_1_6__n02_threads,33,352264.93329627573,172534.65063924404,4710.423290717065,34714.03974430239,30783.96386881601,17.326292384658142,135529.5808782657
loop_2056_circuit_no_condition_2_1_6__n02_threads,34,351372.33018343523,172401.28488048917,4159.926903835464,33866.145080600334,30258.683713173985,17.33185102834908,136363.7031684269
loop_2056_circuit_no_condition_2_1_6__n02_threads,35,315759.10505836573,140069.8021122846,4203.945525291829,33588.056420233464,30293.351306281267,17.42356864924958,133440.62479155086
loop_2056_circuit_no_condition_2_1_6__n02_threads,36,422158.67342968314,244391.22401334075,4524.511117287382,34506.19955530851,30609.954141189548,17.55141745414119,133749.92495831018
loop_2056_circuit_no_condition_2_1_6__n02_threads,37,353725.3454697054,170603.56642579212,4654.741801000556,34866.46192329071,30945.10700389105,17.315175097276263,138943.0483602001
loop_2056_circuit_no_condition_2_1_6__n02_threads,38,317115.6959421901,141370.65564202334,4544.258198999444,35066.499166203444,31207.928849360756,17.24847137298499,131563.58004446916
loop_2056_circuit_no_condition_2_1_6__n02_threads,39,349232.2701500834,172848.41245136186,4300.630072262368,34317.966092273484,30632.2554196776,17.693162868260146,133162.54419121734
loop_2056_circuit_no_condition_2_1_6__n02_threads,40,341993.11256253475,171048.20844913842,4012.3101723179543,33750.01778765981,30391.126737076152,17.543079488604782,128663.3938299055
loop_2056_circuit_no_condition_2_1_6__n02_threads,41,342313.7067815453,170545.36075597553,4142.857142857143,33813.07115063925,30291.212896053363,17.712618121178433,129354.94469149527
loop_2056_circuit_no_condition_2_1_6__n02_threads,42,421131.3440800445,240841.3254585881,4698.729571984436,35198.40216787104,30989.384102279044,17.365202890494718,135491.1745414119
loop_2056_circuit_no_condition_2_1_6__n02_threads,43,367153.4941634241,193676.21317398554,4593.279599777654,33683.34324624792,30233.323790994997,17.487493051695385,130677.02584769316
loop_2056_circuit_no_condition_2_1_6__n02_threads,44,343771.71317398554,170640.63257365202,4112.724847137299,33694.038910505835,30280.22012229016,17.3485269594219,130672.55614230128
loop_2056_circuit_no_condition_2_1_6__n02_threads,45,402105.326848249,222737.3688160089,4391.906058921623,33810.220122290164,30215.020566981657,17.932462479155085,136480.91328515843
loop_2056_circuit_no_condition_2_1_6__n02_threads,46,396216.9869371873,224325.24624791552,4238.747359644247,33303.09255141745,30014.160922734853,17.862701500833797,129880.6548082268
loop_2056_circuit_no_condition_2_1_6__n02_threads,47,373014.8399110617,195405.44719288492,4436.249861033908,34812.11367426348,30939.30739299611,17.42356864924958,133629.8579766537
loop_2056_circuit_no_condition_2_1_6__n02_threads,48,316351.51278488047,140011.17509727625,4218.07392996109,34209.970261256254,30644.179266259034,17.501389660922737,133287.94719288492
loop_2056_circuit_no_condition_2_1_6__n02_threads,49,312912.4118954975,141049.2948860478,4022.884658143413,34068.12173429683,30541.189271817675,17.484713729849915,129300.70261256254
loop_2056_circuit_no_condition_2_0_77__n02_threads,0,334572.5569760978,146592.82101167316,4147.156753752084,39435.45608671484,35536.22818232351,64.58310172317954,138998.93663146193
loop_2056_circuit_no_condition_2_0_77__n02_threads,1,339649.6962201223,182946.33713173986,4326.2137298499165,38493.54030016676,34652.01334074486,72.32101167315174,109189.13535297387
loop_2056_circuit_no_condition_2_0_77__n02_threads,2,298195.40355753194,142656.24708171206,4126.903557531962,37445.372707059476,34087.49332962757,58.76876042245692,109406.48221234018
loop_2056_circuit_no_condition_2_0_77__n02_threads,3,334369.24930516956,179644.14841578653,4352.075041689827,38312.64535853252,34598.89327404113,71.96025569760978,107521.63535297387
loop_2056_circuit_no_condition_2_0_77__n02_threads,4,329233.25430794887,177909.18649249582,4010.1801000555865,37319.19510839355,33825.42634797109,51.37020566981656,105518.31211784325
loop_2056_circuit_no_condition_2_0_77__n02_threads,5,335769.31712062255,181887.3832684825,3794.0305725403,37566.14369093941,33778.35519733185,52.74874930516954,108029.93107281823
loop_2056_circuit_no_condition_2_0_77__n02_threads,6,292788.0411339633,139634.70900500278,4141.0161200667035,37195.331017231794,33883.55780989439,56.092273485269594,107357.88271261813
loop_2056_circuit_no_condition_2_0_77__n02_threads,7,340599.9116175653,183169.16092273485,4372.695942190106,38748.84018899388,34838.18760422457,74.60255697609783,109618.98943857699
loop_2056_circuit_no_condition_2_0_77__n02_threads,8,297165.00750416896,140777.74624791552,4601.703168426904,38753.514452473595,34868.21984435798,75.36409116175653,108364.54697053919
loop_2056_circuit_no_condition_2_0_77__n02_threads,9,298706.0653140634,140489.85491939966,4071.767648693719,38369.31712062257,34778.80072262368,65.15008337965537,111234.97943301835
loop_2056_circuit_no_condition_2_0_77__n02_threads,10,295080.8310172318,141277.6186770428,4367.815175097277,37127.76598110061,33875.302390216784,51.63424124513619,107930.16231239577
loop_2056_circuit_no_condition_2_0_77__n02_threads,11,297194.80516953865,142916.82101167316,4153.080878265703,37041.01500833796,33766.772929405226,56.7342968315731,108754.51945525291
loop_2056_circuit_no_condition_2_0_77__n02_threads,12,331556.5553085047,177461.50972762646,4113.77932184547,37615.60422456921,34097.77404113396,54.99722067815453,107874.30794886047
loop_2056_circuit_no_condition_2_0_77__n02_threads,13,299319.40967204,143726.48971650918,4736.280711506392,38319.23235130628,34689.171484157865,73.51306281267371,107878.08782657032
loop_2056_circuit_no_condition_2_0_77__n02_threads,14,294847.9118954975,142424.79988882714,3869.6586992773764,37440.53279599777,33950.37381878822,53.8023902167871,106582.53668704836
loop_2056_circuit_no_condition_2_0_77__n02_threads,15,297613.2404113396,142915.09505280713,4626.041411895498,38759.05919955531,34978.260144524735,67.48804891606449,106718.90355753196
loop_2056_circuit_no_condition_2_0_77__n02_threads,16,298523.1417454141,143204.96247915507,4491.01222901612,38599.50944969428,35129.30266814897,75.83657587548637,107651.97443023902
loop_2056_circuit_no_condition_2_0_77__n02_threads,17,295122.1147859922,140813.27265147303,4032.6425792106725,37016.394663702056,33775.58893829906,52.609783212896055,108833.68343524181
loop_2056_circuit_no_condition_2_0_77__n02_threads,18,334769.5597554197,177397.67120622567,4296.6728738187885,39483.87020566982,35730.29710950528,72.8574207893274,109071.86158977209
loop_2056_circuit_no_condition_2_0_77__n02_threads,19,294028.86214563646,140171.80794886049,4556.492495831018,38939.533907726516,35352.02918287938,74.26347971095053,105665.26653696498
loop_2056_circuit_no_condition_2_0_77__n02_threads,20,299633.74291272927,143261.15508615898,4641.223457476376,39023.112284602554,35419.892718176765,76.02556976097833,108008.1331295164
loop_2056_circuit_no_condition_2_0_77__n02_threads,21,300906.396053363,144001.23151750973,4120.790994997221,37126.85686492496,33772.31461923291,55.0917176209005,111182.37215119512
loop_2056_circuit_no_condition_2_0_77__n02_threads,22,297938.81045025017,142067.34546970538,4204.708171206225,38107.153974430235,34693.359088382436,60.4585881045025,109029.32490272373
loop_2056_circuit_no_condition_2_0_77__n02_threads,23,295458.88021122845,141345.21178432464,4442.655364091162,37849.47526403557,34469.27626459144,62.312395775430794,107310.14508060033
loop_2056_circuit_no_condition_2_0_77__n02_threads,24,300557.66870483605,142717.96108949417,4678.711784324625,38843.337687604224,35314.82768204558,73.87715397443024,109535.19483046136
loop_2056_circuit_no_condition_2_0_77__n02_threads,25,328720.0683713174,176987.23040578098,4087.4291272929404,37374.811006114505,33846.00806003335,54.58893829905503,105804.27404113396
loop_2056_circuit_no_condition_2_0_77__n02_threads,26,328441.2882156754,177007.3451917732,4157.421901056142,37291.50444691495,33805.52001111729,49.66648137854364,105628.6492495831
loop_2056_circuit_no_condition_2_0_77__n02_threads,27,294493.323790995,141591.8054474708,4206.769038354641,36754.57392996109,33541.06197887715,49.61089494163424,107567.80878265703
loop_2056_circuit_no_condition_2_0_77__n02_threads,28,336117.87493051693,181111.08393551974,4135.754585881045,37237.394941634244,33819.058365758756,51.67593107281823,109125.61812117843
loop_2056_circuit_no_condition_2_0_77__n02_threads,29,293930.4157865481,141791.62479155086,3938.4783212896054,37363.804057809895,34241.25819899944,48.75764313507504,106316.6331295164
loop_2056_circuit_no_condition_2_0_77__n02_threads,30,289215.3615897721,139414.82990550305,4050.219566425792,36744.749027237354,33699.667037242914,46.1147859922179,104670.33435241801
loop_2056_circuit_no_condition_2_0_77__n02_threads,31,298137.21234018897,141115.21484157865,4192.060311284046,37230.67231795442,33803.989994441356,53.53807670928293,111208.3362979433
loop_2056_circuit_no_condition_2_0_77__n02_threads,32,292743.4391328516,142431.72873818787,4153.007504168982,36544.1637020567,33426.76486937187,48.468593663146194,105221.22012229016
loop_2056_circuit_no_condition_2_0_77__n02_threads,33,295100.00555864366,140582.8615897721,3894.734852695942,37119.53918843802,33818.58060033352,55.1556420233463,109087.05892162313
loop_2056_circuit_no_condition_2_0_77__n02_threads,34,300036.02390216786,141438.14591439688,4642.188993885492,39313.60700389105,35808.866036687046,75.3893829905503,110104.51945525291
loop_2056_circuit_no_condition_2_0_77__n02_threads,35,334121.30794886046,179364.03891050583,4517.740411339633,39047.899388549195,35018.85408560311,76.73985547526404,106485.1692607004
loop_2056_circuit_no_condition_2_0_77__n02_threads,36,294440.37743190664,140136.73652028904,4557.368538076709,38650.430794886044,35064.390216787106,73.41022790439133,106514.93274041134
loop_2056_circuit_no_condition_2_0_77__n02_threads,37,335115.7362423569,179401.23040578098,4428.151750972763,38980.45803224013,35064.95997776542,76.43968871595331,107608.11756531407
loop_2056_circuit_no_condition_2_0_77__n02_threads,38,339247.39355197333,183354.72679266258,4405.545302946081,39115.90856031128,35307.70372429127,72.44302390216787,107831.79877709839
loop_2056_circuit_no_condition_2_0_77__n02_threads,39,297699.98804891604,142461.47637576432,4424.448582545859,38959.92718176765,35308.111450806005,73.26570316842691,107220.34269038355
loop_2056_circuit_no_condition_2_0_77__n02_threads,40,298874.11951083934,143245.4855475264,4597.288771539745,38920.37103946637,35266.38215675375,73.949694274597,107483.841856587
loop_2056_circuit_no_condition_2_0_77__n02_threads,41,294225.9080044469,139818.60144524736,4636.7823790995,38765.12812673708,35208.55252918288,77.08449138410228,106288.38243468593
loop_2056_circuit_no_condition_2_0_77__n02_threads,42,335284.1606448027,177005.49666481378,4681.929961089494,39442.7662590328,35461.735686492495,76.25069483046137,109381.97387437466
loop_2056_circuit_no_condition_2_0_77__n02_threads,43,290967.36186770425,139487.20928293496,4142.305725403002,36620.18621456365,33508.02668148972,46.96220122290161,106387.92829349638
loop_2056_circuit_no_condition_2_0_77__n02_threads,44,296589.23985547526,142655.06448026682,4637.931350750417,38682.759866592554,35089.831017231794,76.86770428015564,105904.97387437466
loop_2056_circuit_no_condition_2_0_77__n02_threads,45,339364.4391328516,181013.4408004447,4291.739855475264,38648.658699277374,34790.69899944414,73.01556420233463,110878.07226236798
loop_2056_circuit_no_condition_2_0_77__n02_threads,46,293584.20122290164,141175.79377431906,4255.37103946637,37081.3165647582,33845.60700389105,54.42745969983324,106638.91272929405
loop_2056_circuit_no_condition_2_0_77__n02_threads,47,299378.87826570316,142890.2534741523,4462.4722067815455,38824.32045580878,35333.00444691495,74.18010005558644,108607.906614786
loop_2056_circuit_no_condition_2_0_77__n02_threads,48,298773.8582545859,143249.96998332406,4481.553085047249,39250.031962201225,35484.41689827682,75.57531962201223,107246.45386325737
loop_2056_circuit_no_condition_2_0_77__n02_threads,49,332415.99749861035,178445.46442468037,4308.432462479155,38651.83185102835,34762.4963868816,66.7426347971095,106393.94052251251
