tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3683,4,1064800,143300,94300,95700,88500,43900,702000
3684,4,1296000,111300,85000,99600,92800,51400,970400
3685,4,1039900,136400,93500,107500,96800,61200,674400
3686,4,1005700,135300,91800,106400,97700,52100,637900
3687,4,1208600,151100,95800,94300,86300,52200,831300
3688,4,1057900,103700,100200,104300,95300,57500,717300
3689,4,968200,114900,104100,102600,94500,58500,601300
3690,4,1207000,111600,80600,111000,103400,57400,852000
3691,4,1066800,117600,94600,99500,91600,50300,705000
3692,4,942900,109800,72900,109000,100900,49400,594600
3693,4,832100,121000,83100,102100,93700,58500,473800
3694,4,990600,178200,86300,92600,84300,61200,543500
3695,4,1121000,122400,85300,93200,85800,55800,774200
3696,4,1059800,138600,82000,101000,93000,53400,670300
3697,4,1222000,133600,74500,96000,88600,58100,865300
3698,4,1232600,115900,88600,101000,93600,51700,883800
3699,4,1081000,114500,83100,100700,93000,55500,721900
3700,4,1145400,135800,79500,122200,92300,55100,760000
3701,4,1026300,100100,89000,101300,91900,57500,681900
3702,4,857100,115900,87600,92700,84900,46600,525400
3703,4,890500,106300,87000,94000,86100,56700,560200
3704,4,907300,113500,76500,99100,91700,51000,579300
3705,4,934100,101800,85400,91200,83500,51800,615200
3706,4,976000,120800,70200,93600,86400,50800,616900
3707,4,998700,147500,76300,92800,85700,50300,593900
3708,4,1091800,134800,75000,99000,91600,53700,724800
3709,4,1024700,155000,78900,93800,86300,53100,654200
3710,4,1031800,108800,76800,97100,88900,53600,717100
3711,4,1138600,130300,88500,94300,86600,55300,760600
3712,4,967500,191800,81900,100600,91900,52200,550400
3713,4,1176800,123900,82400,100300,92400,50700,820900
3714,4,1132400,105300,68800,103800,96400,53700,804500
3715,4,1154900,165600,77800,97200,89400,56900,711800
3716,4,1156800,123400,79700,108800,100000,51900,749400
3717,4,1151000,138600,176700,103900,95900,46400,698000
3718,4,1234300,110800,84100,100700,93600,55600,878900
3719,4,1097600,103900,81200,103000,94500,51100,752600
3720,4,994400,157200,76200,97300,88800,53100,614200
3721,4,1455100,452500,80800,95900,87400,50500,787700
3722,4,1148000,164700,87500,96600,87900,46600,764100
3723,4,1059400,127100,83600,83900,75900,46500,730300
3724,4,1153200,127800,70500,101900,93600,59600,810100
3725,4,1045300,123400,77600,100100,90100,64600,694700
3726,4,1155300,178700,94600,102700,94200,53600,643400
3727,4,1005200,125300,87000,95200,86700,45700,652900
3728,4,1061700,113600,72200,93200,85400,48300,741000
3729,4,1102400,132800,74600,94200,86500,52400,763500
3730,4,863600,111200,84700,99100,92300,54100,507300
3731,4,930200,102500,85000,100300,92900,50300,611300
3732,4,1422900,131800,76700,99200,88300,60200,1073100
3733,4,912700,130500,104300,96500,86900,45100,533600
3734,4,2920400,131200,93300,94400,87000,52400,2551700
3735,4,842200,144200,89400,109400,101500,67500,460800
3736,4,977500,152300,87100,103800,95500,55000,583300
3737,4,1290400,151100,101200,114000,103400,60300,870300
3738,4,1207100,137000,80900,103600,93900,52900,780700
3739,4,1012800,111600,96000,134600,125400,44000,567700
3740,4,1116700,124600,86800,94700,86500,54800,759800
3741,4,1054200,118800,84700,95000,86900,43400,694700
3742,4,1085200,125300,83000,99400,92200,52400,721900
3743,4,947000,144900,83100,95400,88300,51700,599200
3744,4,1075200,156300,82100,97500,90100,49900,717400
3745,4,1401100,207700,58600,101600,90900,46100,1005700
3746,4,1254500,146700,79600,106500,98600,52800,876900
3747,4,981000,135700,70200,92300,83900,56900,654900
3748,4,1106200,142100,89800,86100,78800,48000,763100
3749,4,1096100,113600,72000,91900,83000,53400,783400
3750,4,1099900,117500,73900,99100,91600,58600,762500
3751,4,970400,165400,79500,98900,91000,57800,587400
3752,4,1216700,118300,69400,102000,93900,52400,885500
3753,4,1227500,153400,95100,101700,92200,48700,838300
3754,4,1289600,127200,83800,98000,90600,52100,909900
3755,4,1102900,123800,76000,96000,87700,55100,761000
3756,4,1142900,122500,87500,96600,89400,57300,761700
3757,4,1165200,119900,84600,92200,84200,56900,821400
3758,4,967600,103300,81700,95100,87600,51100,646800
3759,4,995200,112700,79100,99300,91300,53000,631700
3760,4,1157600,104100,76500,100600,91400,52200,805600
3761,4,998700,105600,62300,100100,89200,52500,677200
3762,4,994800,116600,81300,104200,95900,54200,643500
3763,4,1141200,118000,76900,104000,94900,43900,788000
3764,4,1046700,117100,67400,104600,96800,59300,713000
3765,4,961200,112600,86400,99200,91700,46200,616800
3766,4,1100600,117700,80500,105800,98000,49500,734400
3767,4,1050900,118000,84100,102800,94800,50400,704200
3768,4,948400,120400,77400,99600,91700,57500,606700
3769,4,891500,98900,92100,98000,89800,43600,507700
3770,4,820600,106600,73000,99300,91200,46400,478900
3771,4,948100,113800,72100,104800,96100,57300,593600
3772,4,892100,116600,78800,99200,91400,50800,538800
3773,4,882100,120600,95600,89100,82000,49700,536100
3774,4,1076600,116500,83400,96100,88400,48800,739200
3775,4,854900,150000,89300,98000,90200,51600,481600
3776,4,829600,126400,68100,98900,91200,50500,498700
3777,4,849400,183600,63800,94200,86400,51800,473000
3778,4,1262400,147600,72900,101700,93300,50400,880200
3779,4,1021000,115900,84400,105200,96400,52200,636900
3780,4,888900,126900,105100,96700,88400,47700,509400
3781,4,812000,122700,63800,95500,87600,44500,493200
3782,4,1074100,113000,74800,92200,84900,47900,755200
3783,4,952400,104100,57400,100500,93100,56400,660300
3784,4,916800,101900,77200,97600,90300,57900,605400
3785,4,833600,175300,68800,95100,87000,47100,456300
3786,4,1404400,151100,70100,100400,92900,54200,1013600
3787,4,1130700,115400,85100,94400,86800,51200,786800
3788,4,1041600,109500,84400,103400,96400,51100,705600
3789,4,1264100,434200,73700,88100,79900,54100,627900
3790,4,1040200,111500,78100,94900,87700,53300,635300
3791,4,1156700,114900,76200,99300,92500,55100,815300
3792,4,951100,153300,76300,97700,89300,61600,579000
3793,4,1129700,205100,83700,107800,97900,62100,687700
3794,4,1264300,124300,102100,99900,90600,48200,875900
3795,4,1178900,104200,77200,94200,86800,55300,859400
3796,4,940400,161800,66500,94100,85300,48900,567500
3797,4,1280000,114100,104700,96100,88400,60400,917100
3798,4,1158100,142800,76100,99800,91400,48700,798600
3799,4,947700,117100,78600,99800,91700,48300,576600
3800,4,1047900,146700,76700,100400,92900,52900,572100
3801,4,1265500,123300,76000,98300,89900,48900,827200
3802,4,1243700,273200,75300,100500,91800,43400,736400
3803,4,1294900,141300,82500,97100,89500,57500,946800
3804,4,1243600,122500,81600,101700,93200,50400,910700
3805,4,1316200,154400,71600,92300,84800,54100,972500
3806,4,1711300,761300,70700,108100,98300,75400,748800
3807,4,1428100,116200,96900,96800,87400,54900,1089800
3808,4,1261800,116600,78100,103800,95600,60500,935700
3809,4,1199000,139100,76200,107100,98500,67100,846300
3810,4,1502500,373700,72300,95800,87600,66300,902900
3811,4,1363300,141400,86000,101500,93700,58400,986600
3812,4,1483800,118500,71500,103100,95400,63000,1153100
3813,4,1144300,139400,61500,102500,93500,67000,802700
3814,4,1389800,381200,82600,101300,92500,61300,753700
3815,4,1218300,134100,67700,96800,89200,70200,887300
3816,4,1335000,104000,77200,104100,96400,67200,990100
3817,4,1037900,127900,64900,100700,92400,67700,704100
3818,4,1536300,191600,80600,106400,97100,66000,1115900
3819,4,1263300,139700,92400,99000,90600,58200,851500
3820,4,1274500,144600,92100,102300,94100,60700,882900
3821,4,919300,149200,73700,94000,86800,54700,560600
3822,4,995200,122500,73400,95400,88600,54900,664800
3823,4,1140800,144800,74100,100300,90900,57400,783000
3824,4,1181600,126100,102800,92300,84300,60000,821400
3825,4,1159600,100700,78300,95900,88100,53400,840800
3826,4,1283400,345500,85800,93300,85400,64800,696600
3827,4,1269900,222200,81200,99000,88200,64200,826400
3828,4,1158900,147400,87200,101400,93100,57700,788200
3829,4,1012300,102100,63000,97600,89800,55900,714000
3830,4,995000,130600,72200,100000,92600,47500,651000
3831,4,1282200,146700,77000,101300,92300,58800,838400
3832,4,1228600,133800,82600,102100,94500,45900,832200
3833,4,1036800,123500,66100,95100,87500,45200,716500
3834,4,1307300,160000,68700,186500,104900,67300,851400
3835,4,1031600,139400,72600,99700,90700,60900,682400
3836,4,1101200,124300,85300,101200,93700,53800,754700
3837,4,1455800,152100,58500,90900,83000,51800,1118500
3838,4,1444700,138400,74900,104700,96000,60200,1062100
3839,4,1287100,131600,84800,101600,93800,54800,901700
3840,4,1061900,145100,66900,103400,95900,56800,699500
3841,4,1330500,135600,75400,99200,90700,56900,985100
3842,4,1334600,112800,73100,96600,88500,51400,1019400
3843,4,907400,96100,70300,108200,99800,42500,603100
3844,4,870100,126400,83700,96700,88700,41800,519100
3845,4,919500,119300,76500,96000,87600,49500,581700
3846,4,1064100,128600,78200,101300,93100,45400,680900
3847,4,1215300,129600,90300,99900,92500,55300,843000
3848,4,915800,118600,81400,101300,92700,56300,568400
3849,4,845100,123900,84800,109700,97200,55700,482500
3850,4,976000,111200,100900,99100,90900,49800,580100
3851,4,924000,123200,73500,102200,95000,45300,575400
3852,4,891600,96400,73800,99400,92500,48800,574600
3853,4,834200,103900,65900,94800,87800,53000,522800
3854,4,3076400,137000,78100,111400,102700,59900,2650800
3855,4,923300,131000,87900,104700,95200,63900,547800
3856,4,1077800,125400,111000,109900,100800,54700,488500
3857,4,884300,106000,86100,94400,87000,45400,539000
3858,4,882200,125300,77300,104100,96500,48500,524500
3859,4,943900,108800,65500,99600,91700,50200,593200
3860,4,844400,113000,65500,99700,91500,50600,508600
3861,4,903300,134300,68600,94700,88300,54600,531000
3862,4,981800,108900,64900,103300,95800,55900,595200
3863,4,911000,134100,57400,99000,92100,49600,546600
3864,4,1066700,127000,62700,147700,101900,55200,700700
3865,4,1401900,156800,79500,94500,86300,43500,1037000
3866,4,1151600,99900,75400,97900,90200,46000,840000
3867,4,884500,94300,64900,100800,93000,54100,595400
3868,4,1105300,123500,69000,99300,92000,51100,779000
3869,4,888800,167700,64700,105500,97700,52800,516000
3870,4,1056700,131300,60200,100300,92200,54700,717400
3871,4,879900,111600,68900,99300,92000,55800,551700
3872,4,943900,107300,64100,156900,82400,45500,574900
3873,4,1007800,145300,81400,91800,83100,49200,646100
3874,4,908000,143500,83600,98100,90400,47600,516300
3875,4,974500,130800,72100,95800,88500,56400,641600
3876,4,1121200,102900,65000,90700,82900,51100,791900
3877,4,1054700,301200,71600,96500,88300,55000,538500
3878,4,895300,147500,77700,96800,89300,52200,539800
3879,4,1197200,108300,69500,98900,92100,55900,848600
3880,4,1186600,166700,79500,106400,91000,68000,783400
3881,4,1151100,132400,83400,105300,95800,58700,770900
3882,4,1143400,125800,92600,102100,93700,47100,773100
3883,4,981800,122700,59500,95700,88000,58400,654800
3884,4,944300,111200,73800,92300,84700,56300,618900
3885,4,1003600,126200,76900,119700,89900,52900,577000
3886,4,945500,116200,95300,97500,89300,51500,517200
3887,4,1044500,107100,77900,95500,87900,56600,730900
3888,4,1130700,110900,68600,136500,107600,49900,787500
3889,4,999600,117900,79600,97700,89100,52100,665800
3890,4,942500,148900,78600,92500,85300,51400,581000
3891,4,910400,119300,65600,97400,89700,46300,566500
3892,4,735100,121600,57500,101200,93100,43600,411800
3893,4,1055800,182100,74800,106500,98300,43800,612800
3894,4,879200,109100,62200,95200,87400,54500,545100
3895,4,698800,106600,67600,103600,96000,47500,392800
3896,4,826700,206000,64000,95000,87500,54700,432800
3897,4,963300,133700,50300,99100,90100,43900,651500
3898,4,983900,138900,56100,97500,89500,50400,634300
3899,4,1554600,415100,71100,92700,84600,60500,909400
3900,4,1029100,120900,84300,92900,85100,52800,672800
3901,4,938100,170700,54900,104200,96400,54300,579100
3902,4,1511900,666200,66400,89800,82200,55900,665900
3903,4,887800,158800,54100,91500,83800,61500,560200
3904,4,1218500,141500,64300,99600,91600,55100,883900
3905,4,1199800,173700,74200,99100,90400,49300,820800
3906,4,1410500,361900,70300,94100,87000,61200,822700
3907,4,1383700,133300,73800,90700,83700,63900,1053600
3908,4,1377000,135400,72500,101700,92700,58600,1037500
3909,4,1258200,106900,80600,99800,92400,56800,935900
3910,4,1592600,190400,59100,109400,99200,61800,1169000
3911,4,1484800,156300,96500,103800,94700,55700,1081600
3912,4,1478400,101500,65400,94400,86700,51000,1164700
3913,4,1752500,154500,94100,105100,95000,58600,1358200
3914,4,1402600,141500,79500,98500,90300,58300,1025700
3915,4,1376200,134500,91700,103100,94300,60300,992500
3916,4,1227900,156200,79600,94900,87700,57300,851000
3917,4,1182800,118200,79500,90000,80600,54100,849000
3918,4,1385100,144500,95400,132100,124900,50500,911800
3919,4,1207100,137100,90200,101500,93900,56700,804700
3920,4,1358900,167500,84400,100100,92500,50400,943800
3921,4,1162800,122000,82900,92700,85800,56200,799600
3922,4,1360100,122500,65600,97000,89700,42800,1004200
3923,4,1124600,134900,79700,100500,89500,53400,777200
3924,4,1262800,144100,185200,137900,129800,49500,700300
3925,4,1359300,104100,89600,95900,87600,49100,1004600
3926,4,953800,108700,88900,92800,85000,47100,634600
3927,4,926500,117600,89200,105700,98700,48400,591800
3928,4,1029400,117800,83100,104900,96300,45700,695600
3929,4,1137700,133800,78900,97900,88400,55000,776000
3930,4,1148200,100200,93900,99400,91000,51000,788900
3931,4,1113400,134500,87600,95600,87200,51500,736800
3932,4,1040300,139400,145900,93900,85600,53300,602600
3933,4,1149400,112100,92700,93800,86100,42500,802100
3934,4,908300,102100,73800,95300,87700,44500,557000
3935,4,900400,104500,78300,89400,82800,42900,587600
3936,4,959800,120600,86300,99500,92700,43400,590100
3937,4,775500,143000,74000,99100,92200,51000,421800
3938,4,962800,95800,81700,103900,95400,50000,647600
3939,4,1021500,207900,92600,109100,99100,51300,545000
3940,4,892700,131600,111000,100400,91600,55300,490300
3941,4,881800,121200,86800,106400,97400,54600,517100
3942,4,857800,105600,82900,103000,94800,58800,513100
3943,4,897400,122300,85500,98700,92100,50800,549200
3944,4,976800,114000,88100,90600,83000,50800,628500
3945,4,734000,149300,82600,94300,86900,46300,362500
3946,4,801900,93900,81300,97200,90400,41400,459500
3947,4,850400,112800,72100,92100,85300,56200,531200
3948,4,1305200,133200,64900,248700,88000,50900,821300
3949,4,923600,125700,104800,92600,84400,45100,559400
3950,4,994800,99400,85700,91400,84100,59000,671500
3951,4,918600,112200,85800,93700,86400,49200,554900
3952,4,853800,125600,76900,94900,87400,45200,512000
3953,4,898100,147700,85900,98900,91500,47000,521900
3954,4,1107300,116200,78000,92000,84700,52800,766600
3955,4,1011100,127300,74000,92200,84500,46400,636600
3956,4,1173600,133100,79600,100400,92300,43800,796100
3957,4,860900,110300,80800,88000,80200,51000,548700
3958,4,908300,157200,75600,102700,95800,59200,514500
3959,4,972600,116300,74800,101100,92900,50600,613500
3960,4,920400,143300,75800,90500,82800,50600,559900
3961,4,1228200,149800,99900,97800,89400,56300,833100
3962,4,1217500,119200,87600,97700,90800,43300,869500
3963,4,914800,156800,83600,95600,88400,44200,548900
3964,4,979800,108200,66500,103200,96200,43900,658600
3965,4,969200,125600,66300,103300,93100,47500,641500
3966,4,970000,149100,83000,99700,91600,51200,568800
3967,4,1090200,96700,81200,101400,93400,52700,771800
3968,4,868100,124000,75700,102400,94500,46000,535900
3969,4,1042100,133000,67200,102400,95300,51700,699200
3970,4,1425000,420500,83100,100900,92500,55500,703300
3971,4,1090600,117900,71900,93100,84500,59200,712200
3972,4,1123000,114900,83300,100500,93200,48300,776800
3973,4,946100,107400,74800,111800,102000,53100,616200
3974,4,3069500,163000,112900,121100,110400,72600,2623500
3975,4,1256600,136400,87300,104200,95600,57500,873000
3976,4,1164400,108500,99700,105000,96400,57400,795400
3977,4,985000,124800,92700,99900,91700,48500,614200
3978,4,1034200,115800,87000,105300,97500,54900,689800
3979,4,917800,101800,74800,109300,100800,59300,565700
3980,4,823800,101100,83000,100700,92200,53100,486500
3981,4,846100,114500,83500,96900,89200,55800,477700
3982,4,1124900,137300,69300,97100,88100,46900,697500
3983,4,942700,127100,77600,99100,89200,55800,608300
3984,4,1035600,282100,69900,98500,89500,43500,552000
3985,4,1038900,101600,78000,96800,89100,53000,730600
3986,4,1217500,121100,85100,100400,92200,53400,837900
3987,4,1152600,164900,83800,101400,91400,45900,744400
3988,4,1341400,454400,117400,98100,89500,51600,643600
3989,4,1250700,110700,73500,96200,88500,54700,936400
3990,4,1531900,106500,73000,98400,90500,60100,1216800
3991,4,1105100,141500,84100,97300,89800,54900,742000
3992,4,1247600,261800,76800,97000,88200,59500,776700
3993,4,1396300,107000,101500,108800,93600,55000,1043400
3994,4,1240200,141200,73800,102300,93100,56800,855700
3995,4,1183200,241100,75600,93400,85600,55800,741600
3996,4,1195700,118200,69900,101000,92700,63300,844400
3997,4,1333600,129800,72900,93600,86400,45300,996900
3998,4,1141800,148400,71100,99900,92800,56400,798100
3999,4,1448300,469500,77400,109200,98100,70900,740700
4000,4,1492500,167000,77700,105900,97600,45100,1089700
4001,4,1716600,195200,88200,97600,89000,52100,1299100
4002,4,1456000,147000,107100,101700,93700,59800,1064000
4003,4,1530900,192400,76600,99400,90000,54900,1120600
4004,4,1514000,153100,92500,101400,93700,55700,1124300
4005,4,1319000,144100,83000,101200,93800,53500,943400
4006,4,1554000,152500,99300,102900,92400,52200,1128200
4007,4,1292600,147300,97000,101900,93300,58200,902200
4008,4,1469700,186200,76700,110300,102800,57800,1054300
4009,4,1271100,293800,80300,99500,92000,55000,763000
4010,4,1101600,115600,97500,95900,88100,51200,756400
4011,4,1107100,201400,73000,96200,87700,49600,663500
4012,4,1566100,152800,82700,109400,100100,51800,1171400
4013,4,1285800,126500,122100,99200,91200,53100,881600
4014,4,1120200,114300,91900,98600,90800,54600,753700
4015,4,1213200,140600,85800,93600,85600,49200,832500
4016,4,1350600,102300,86800,98800,91500,45200,1004100
4017,4,1258100,130600,89200,108600,98900,56900,823600
4018,4,1297100,124600,91500,172600,95700,53200,789600
4019,4,1231300,144400,111400,104000,94300,54600,790000
4020,4,1415000,346500,97500,97200,88300,52300,812000
4021,4,1119300,119400,92500,98600,91100,54600,764500
4022,4,883000,116800,85100,100700,92900,54700,544300
4023,4,950200,129400,87400,91700,83800,56100,607900
4024,4,1210400,113700,88800,97400,89500,52200,875800
4025,4,1129800,118600,95000,92600,85000,54800,784300
4026,4,1198000,121400,80500,95100,86600,55400,832300
4027,4,1009700,110600,91500,137300,129600,60700,627700
4028,4,988900,169300,73400,99900,90900,53300,610900
4029,4,1179600,138700,96100,96500,88900,45300,811300
4030,4,1191700,149200,87800,101400,93900,46100,785700
4031,4,1075600,114100,69200,100000,92500,44900,757300
4032,4,965700,106400,91300,98100,90300,45100,629800
4033,4,1218700,211100,98900,106700,95500,56300,758400
4034,4,997500,110900,98400,92100,84800,47600,643800
4035,4,1181300,114000,78400,90500,83800,43900,850700
4036,4,844800,107400,87500,93300,86500,44600,498500
4037,4,994700,109000,83100,95200,88500,51100,651700
4038,4,1038500,96700,72900,98900,91200,48900,724300
4039,4,987000,109800,71500,92800,86000,45100,636500
4040,4,1025800,124300,80700,92600,84800,44100,670000
4041,4,927700,140100,88900,98700,91600,42400,535500
4042,4,1054600,114400,109900,95100,86900,47300,672600
4043,4,1032700,119600,84800,100300,91900,50200,685200
4044,4,934200,113400,79400,101300,93400,43300,599700
4045,4,921700,135700,93800,97200,90200,45800,563400
4046,4,1241600,140400,71200,91200,84100,50900,841900
4047,4,1073400,150300,83000,91100,82500,49900,701500
4048,4,1085400,100800,73800,101200,93300,50600,719600
4049,4,1264600,180500,78400,99300,90000,55400,827700
4050,4,1425700,420500,87200,99000,90700,47900,767500
4051,4,997500,124200,78500,99800,92400,57500,643200
4052,4,1144100,130500,69700,105400,96600,59000,792500
4053,4,1112900,133300,79500,97900,89900,57200,755600
4054,4,1247900,124400,69100,105400,97300,59400,873900
4055,4,1044100,119900,65000,97700,89800,57400,655600
4056,4,1040600,103500,61000,98300,91000,61100,650200
4057,4,1089200,187600,65800,97200,89200,53200,701100
4058,4,1264100,107500,90700,95900,87800,50500,942200
4059,4,1135000,115200,68700,90200,82900,44300,804400
4060,4,988800,124600,59300,99700,91800,43500,662400
4061,4,897700,111100,79300,99600,92200,48100,577100
4062,4,950600,119800,53600,93600,86400,42400,652900
4063,4,815100,98000,66500,95000,87900,47600,530900
4064,4,857600,120300,67500,99700,92300,42500,539100
4065,4,892100,120200,72100,99700,91900,49500,559000
4066,4,1237800,422200,68100,97200,88700,52600,587300
4067,4,1030700,117400,73400,100100,92500,52500,705400
4068,4,844700,115000,61800,101900,92500,59600,534500
4069,4,1121100,107600,65600,98600,90500,52800,807300
4070,4,954200,147100,72300,97900,89600,48400,596600
4071,4,1322300,305400,75900,104100,96800,58400,772200
4072,4,1267600,180200,76300,104500,94100,59900,866600
4073,4,1226300,123500,161000,102200,92300,60000,788600
4074,4,1069600,178700,77600,107400,98900,54300,659700
4075,4,1155700,122800,89000,100000,92500,52600,800500
4076,4,923900,115600,73200,96300,89100,47400,604300
4077,4,1196300,171100,77100,94000,86500,47500,820900
4078,4,1188000,144100,77100,105500,97300,60000,803200
4079,4,1455000,163800,75000,104800,96300,46300,999600
4080,4,2595000,1084300,70000,103200,92600,67400,1256600
4081,4,1650400,145200,66900,112700,102900,53700,1292300
4082,4,1438800,177700,94500,99200,91900,51100,1039100
4083,4,1461000,152900,78400,93800,86700,63300,1110300
4084,4,1662100,176100,80400,103800,93400,65500,1266900
4085,4,1349400,170800,95500,101300,93600,69300,943300
4086,4,1250800,137500,70700,96300,88500,63800,888000
4087,4,1396900,144700,82200,93600,85100,59200,1036700
4088,4,1526100,122900,83300,97400,89900,49100,1195300
4089,4,1311600,129400,69300,98200,90100,62700,990000
4090,4,1467400,228800,83300,101000,91500,58900,990900
4091,4,1132000,111600,96100,94400,86500,58100,793600
4092,4,1394100,124400,91900,101100,92200,52300,1040800
4093,4,1276400,113400,101900,103100,94400,55900,920000
4094,4,3188900,143400,96100,106700,97500,59600,2802900
4095,4,1525400,149000,90700,105000,94700,63900,1133700
4096,4,1492900,148700,109100,101600,92400,59200,1070500
4097,4,1154800,123300,84300,98500,90200,63200,790100
4098,4,1250100,121400,88700,97000,88800,49900,894500
4099,4,1861300,135000,98400,115300,104600,67500,1419400
4100,4,1442900,109300,112500,99200,92100,50400,1022800
4101,4,1179800,142000,106700,108800,100100,61200,746400
4102,4,1085000,137600,91600,85900,76900,47900,688700
4103,4,1090700,117200,89700,98200,90700,50100,743300
4104,4,878900,116600,79000,94700,87200,50400,550800
4105,4,866400,105700,89900,94700,86600,49500,533800
4106,4,874000,117900,79100,89900,82500,51300,546600
4107,4,982600,123200,90200,93700,86600,53600,633800
4108,4,1222400,101300,87000,99500,92500,63400,894100
4109,4,1057700,153400,77700,186300,107300,52600,588900
4110,4,1100800,135500,107100,103500,95100,56000,575000
4111,4,913500,99400,93100,104400,95400,52000,526700
4112,4,858000,141600,89100,102700,94100,53500,471200
4113,4,906900,112000,76800,97400,90000,55200,581900
4114,4,977200,107600,74300,93900,86100,43800,630600
4115,4,785900,121500,72300,101100,92100,47600,455000
4116,4,943700,118500,66000,97900,90000,45100,596700
4117,4,944200,106900,63500,97700,89400,47100,637700
4118,4,939900,138300,57400,113200,95300,52600,598600
4119,4,1005300,184500,93800,100300,91600,56700,563600
4120,4,1274700,155200,103200,99300,90500,56300,857400
4121,4,1315900,124700,83700,99000,90600,47200,968100
4122,4,1089700,113600,90800,101500,94100,50200,749700
4123,4,948200,109900,73700,99100,91600,43100,631300
4124,4,888900,100200,74700,101900,94500,43700,579400
4125,4,798500,115900,69700,89600,82500,49600,487900
4126,4,1397100,118900,71400,93100,84000,45400,1045600
4127,4,868100,139600,86900,105300,97100,49000,490300
4128,4,989600,114100,73400,112500,104900,53600,651500
4129,4,1124100,144500,81400,93000,85100,55300,761200
4130,4,884900,133000,74400,95300,87300,54900,534400
4131,4,1156200,109700,73700,91900,85100,49400,799100
4132,4,1005800,114700,75500,93000,85400,56000,660600
4133,4,848000,126900,87400,95800,88400,44600,485900
4134,4,1029400,156000,67800,176500,94600,46800,574200
4135,4,1103900,138200,92100,99900,90100,47700,727300
4136,4,1010000,111900,83900,97700,89300,55700,663400
4137,4,1168600,138400,75400,96700,88500,46300,805300
4138,4,967800,112700,86400,101800,93500,44000,605100
4139,4,1084500,123600,86600,101100,93100,43200,693400
4140,4,1176100,131300,99300,99600,92100,47100,722200
4141,4,1194300,122600,69300,96700,89900,47200,767000
4142,4,886800,119500,70400,105600,96300,43300,540900
4143,4,909500,170200,70900,104200,96700,49300,540500
4144,4,918200,107400,79500,104000,95200,52000,593000
4145,4,858900,124600,85100,101100,92300,52200,508900
4146,4,841600,117200,72900,94800,87200,51900,500200
4147,4,875100,143400,123400,96100,88800,54100,472300
4148,4,1009500,119500,66900,90800,83200,48300,708500
4149,4,843600,106800,59600,99600,90800,57200,552600
4150,4,931900,137700,71400,96600,89400,51100,579200
4151,4,810100,97600,68800,152000,104300,43900,463800
4152,4,1026300,117800,72900,98800,90700,44500,686100
4153,4,927900,116000,68200,101300,92300,55200,607000
4154,4,1028300,119100,79600,97500,89100,51400,690500
4155,4,867200,147500,64300,94500,86300,51900,522700
4156,4,970000,111800,73500,100600,92800,47900,643200
4157,4,1078200,105600,67400,96300,89000,47500,771900
4158,4,1038500,108800,78600,97300,90900,46600,717800
4159,4,927600,102700,60000,96600,89700,49700,605800
4160,4,1140900,116400,72900,101400,91300,54500,798400
4161,4,1068400,178800,93900,94100,86200,59000,624700
4162,4,1170300,144000,90900,104500,96500,52800,766400
4163,4,1112200,118600,70900,100100,92600,56300,787600
4164,4,1096100,124900,71300,98100,89600,56700,765600
4165,4,1189400,277200,66800,97300,89500,49800,720700
4166,4,1336900,155200,75500,96700,88500,54000,976700
4167,4,1539900,112700,82700,101800,93200,49800,1210200
4168,4,1283200,147600,56100,98200,89400,53700,944500
4169,4,2363900,1539300,72600,96100,87600,85700,617300
4170,4,1342100,108200,77100,94100,86000,67800,1015200
4171,4,1911900,161300,73500,116000,106800,76200,1501700
4172,4,1691900,182100,82000,106200,97700,67700,1208000
4173,4,1601500,160700,91100,97900,89100,69200,1188100
4174,4,1798100,153400,85500,119300,109700,65100,1297100
4175,4,1767200,148800,93400,106200,97400,85500,1384000
4176,4,1446500,154400,85700,100500,92000,66500,1035800
4177,4,1378300,189900,76700,95100,86000,60500,979200
4178,4,1623500,118900,80900,102000,93500,61700,1290500
4179,4,1163500,121300,88600,96300,88600,66500,806200
4180,4,1123000,139600,79200,101000,93900,58300,761000
4181,4,1780100,403100,86300,92700,84400,54900,1169300
4182,4,1426800,165200,71700,104400,94700,71100,1053000
4183,4,1453900,135800,91200,97300,89300,68500,1095300
4184,4,1237700,127600,129300,102000,94100,66300,833500
4185,4,1088300,115300,98500,94300,86400,53200,731000
4186,4,1283900,109100,82600,95300,87300,53200,926600
4187,4,1072900,139500,75300,101100,92700,56000,719200
4188,4,914500,162400,61100,96100,88100,52000,556700
4189,4,1460100,140900,88200,94700,87300,45800,1095900
4190,4,1233300,345600,83000,98700,87900,54700,650300
4191,4,1061700,134000,99400,100200,90700,65300,641400
4192,4,1027000,136400,96000,132400,123900,56900,608200
4193,4,1009400,126100,96500,96500,88600,46400,636500
4194,4,1040500,116100,74700,90400,82500,52600,704400
4195,4,1083300,134900,102600,98100,90200,50700,701800
4196,4,903600,114300,88200,101000,93300,44900,558900
4197,4,977600,139300,76200,95800,88600,50700,623100
4198,4,1369200,175700,84200,116000,104700,51600,922600
4199,4,1153600,116700,100200,98900,90700,45800,762200
4200,4,1033300,111600,82700,100000,91600,45500,681200
4201,4,1068600,120600,85900,92000,84800,46700,722200
