tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3852,3,946600,121700,97800,97300,87700,58600,572800
3853,3,867700,115500,79000,98300,88400,59600,520600
3854,3,3352500,161000,84200,124000,110800,59500,2869800
3855,3,927900,138800,109200,110500,99000,75900,500800
3856,3,887700,148700,100200,99600,90500,58100,481400
3857,3,997000,111100,97300,104700,94100,64300,626900
3858,3,960500,136700,97700,100300,90000,58600,526900
3859,3,955500,128900,72700,100700,91200,56200,583600
3860,3,895100,129600,77300,100600,90300,62600,535000
3861,3,934000,145200,79000,100700,90500,61700,524100
3862,3,1361800,137100,90600,100900,90300,61400,705900
3863,3,1119600,186100,66600,154000,111800,72500,618200
3864,3,1201200,156200,94700,98000,88400,59100,815800
3865,3,1393900,165100,83500,98900,89200,64600,1012700
3866,3,1213100,125700,72000,103900,93900,61700,869100
3867,3,1050900,134900,79500,99600,90900,57400,699200
3868,3,1268400,142100,67600,254000,101400,64300,767500
3869,3,1106800,172700,77900,100400,90000,61200,701500
3870,3,1095900,148600,80400,99700,89500,58800,708200
3871,3,1010800,135400,87200,100500,90300,63000,627200
3872,3,1014100,130700,67300,100400,90300,61900,663000
3873,3,1029900,153800,88000,105100,94900,64000,629700
3874,3,996200,163900,67700,99800,89500,59600,594300
3875,3,1096100,140700,72900,100100,89000,61500,737500
3876,3,1206200,151400,74300,111900,100400,63900,782800
3877,3,1266400,418500,99500,109600,98800,69900,568500
3878,3,1208700,188400,95000,102200,91100,63100,730100
3879,3,1250300,129000,93700,104700,94400,64100,851100
3880,3,1217100,176500,93100,101000,90800,65200,789500
3881,3,1132700,138400,82400,99500,88900,58000,754400
3882,3,1084200,125900,92100,102500,91900,62500,707100
3883,3,1154800,171400,76500,112900,100200,67200,740700
3884,3,1253600,144100,126400,102900,90100,64500,814300
3885,3,1141300,143100,94100,99200,89400,65000,672900
3886,3,1122200,160300,99200,97100,86800,59200,612600
3887,3,1075300,128200,79100,98300,88000,58100,726200
3888,3,1263600,157100,82000,97100,87600,59800,892500
3889,3,1021800,114200,78600,100800,90200,64700,679100
3890,3,998200,182200,81600,120900,107800,64000,568600
3891,3,1251500,145100,87600,122900,109200,57600,800900
3892,3,1110100,152800,92900,103500,92200,62400,694000
3893,3,1235000,195100,95200,99100,88000,58000,737600
3894,3,954500,142000,76200,101800,92100,61700,545600
3895,3,798600,114200,81300,106000,96300,58800,455600
3896,3,963000,228200,83800,102300,90200,61300,514400
3897,3,1098400,146600,62200,102900,92900,58400,744000
3898,3,979000,121800,69600,101400,91300,59800,582300
3899,3,1815800,479400,144000,107100,95400,71400,1028500
3900,3,1030200,129400,71000,102900,92500,62900,677000
3901,3,1106100,210100,84000,101900,91100,65800,670800
3902,3,1712500,707000,67500,100800,88500,72900,802100
3903,3,1058700,173800,63900,99700,89200,67900,684800
3904,3,1320500,164500,69600,101600,90800,69100,946100
3905,3,1431400,230900,96100,114200,101400,71700,949100
3906,3,1860600,417100,87700,130500,94500,117800,1127200
3907,3,1580100,168800,118800,102900,91500,72100,1147900
3908,3,1413500,142600,99900,97700,87900,66500,1038200
3909,3,1310600,130600,84000,101600,91000,70900,949600
3910,3,1627400,191200,85500,98900,87200,73900,1173800
3911,3,1578900,171400,109300,98300,88400,70700,1140200
3912,3,1497400,122700,97100,101500,91400,70100,1124400
3913,3,1786000,155600,92800,126600,114100,75700,1355800
3914,3,1600900,166800,103700,111600,100800,78400,1159100
3915,3,1611400,211700,101000,115600,103000,79900,1108600
3916,3,1467600,191100,118300,103900,92500,66400,994000
3917,3,1332900,124300,90200,100300,90000,60600,960500
3918,3,1504700,160500,96100,99600,89500,57200,988600
3919,3,1214100,153800,98400,101700,91700,62200,793500
3920,3,1506500,181000,101100,100700,89500,58600,1074300
3921,3,1393200,149400,93000,117600,102400,75100,942000
3922,3,1424600,136000,105600,101900,91300,59300,999900
3923,3,1302200,153400,99100,100700,90300,62100,908000
3924,3,1193400,117700,94400,97100,87700,56800,787700
3925,3,1407600,126700,99600,100900,90300,57600,1006400
3926,3,987800,135900,100100,98900,89400,63200,620700
3927,3,1062600,147700,109500,101300,91100,58300,674500
3928,3,1296000,145200,107600,112200,98600,59800,895900
3929,3,1233800,156700,101900,101800,91100,62600,817000
3930,3,1144700,116900,99000,99900,89800,57700,760700
3931,3,1049800,129200,104900,99500,89100,56500,654700
3932,3,1001200,156400,103100,96400,86000,57400,582300
3933,3,1194300,128400,93000,100400,90600,57300,814700
3934,3,1038500,132600,99700,98300,88500,60800,627700
3935,3,1085800,116800,88800,264100,87900,249200,569700
3936,3,1105300,155400,104100,105600,95500,58300,661100
3937,3,897100,136300,106000,100200,89900,57300,501300
3938,3,1039600,115500,106200,101000,91400,60200,637000
3939,3,921600,116000,111000,109300,99300,74900,529800
3940,3,880300,153400,97100,103600,93800,62300,476800
3941,3,978700,145700,104300,100400,90200,59100,579000
3942,3,871600,133700,91500,98600,88800,62300,492100
3943,3,964200,136100,87600,97700,88600,60500,594200
3944,3,1189100,148100,76200,110600,98800,74800,780700
3945,3,901900,188000,116200,101500,90900,61100,436000
3946,3,964700,162400,96400,97300,87900,57200,526000
3947,3,989300,131200,94900,96300,86900,58600,614400
3948,3,1197300,143700,97100,98300,88700,58000,809300
3949,3,1035300,127200,101700,101500,91600,59500,651300
3950,3,1026100,115800,94600,99700,90000,58900,667500
3951,3,1065300,128600,92600,99000,88500,56000,653100
3952,3,1223800,149200,84500,113800,101500,52800,816600
3953,3,1020400,155000,96900,98100,87900,60000,612200
3954,3,1156300,135900,99200,109200,97600,62500,756900
3955,3,1242400,156200,104800,100300,89900,56800,754600
3956,3,1350300,152000,90600,101200,90900,62600,920600
3957,3,1016100,120300,92800,98200,89000,57700,657300
3958,3,1017300,163100,78500,97000,86700,57100,579500
3959,3,1099800,142200,87300,103500,93700,59100,708400
3960,3,1079600,164500,114700,103900,93300,64900,651700
3961,3,1384700,182000,113300,100400,89300,58600,936900
3962,3,1241400,144900,87700,98700,89500,62500,861400
3963,3,1083100,179700,111700,102500,91800,60500,644900
3964,3,1148400,135200,87400,103500,93800,62700,774600
3965,3,1129400,137100,84400,100600,91500,59500,758100
3966,3,1251500,295800,88800,120200,106300,62300,673500
3967,3,1246100,138100,103800,100800,90000,60100,853700
3968,3,1026600,149500,100800,111700,97900,56800,624800
3969,3,1102800,136900,87000,99000,88600,56900,720000
3970,3,1610400,441800,90800,105300,94200,67400,824100
3971,3,1144300,122700,92300,101800,91700,68600,701300
3972,3,1156200,124400,100300,101300,90500,64500,777000
3973,3,1061200,148300,68000,119000,106100,61000,673400
3974,3,3289100,156000,127500,123400,111400,60600,2827500
3975,3,1299600,132000,78400,100700,90300,65500,923000
3976,3,1152800,122800,96400,97000,87000,63800,780400
3977,3,1008100,124500,113900,99000,88500,58700,611300
3978,3,1181600,127200,83100,98700,88300,58700,782000
3979,3,1273000,147800,162700,102700,92800,63500,788000
3980,3,1154200,132200,97100,108800,92500,60800,766900
3981,3,894200,136300,99000,107700,96300,59200,473400
3982,3,1270600,157600,91500,100700,89800,52300,783600
3983,3,1070300,130400,90700,101500,91800,62400,711800
3984,3,1183600,319900,74900,104400,93000,62500,647100
3985,3,1313100,127800,102000,102100,92400,62800,943100
3986,3,1842900,158800,104000,121500,105900,62700,1365000
3987,3,1731600,235400,129800,111900,99600,77300,1158500
3988,3,1323400,449200,96300,101100,90600,70700,642300
3989,3,1337300,130500,90700,105800,95800,70800,964000
3990,3,1636900,139000,92100,123500,112200,71800,1229100
3991,3,1671500,195900,121100,112700,99900,67600,1180000
3992,3,1492600,282600,99900,109300,97600,69000,948600
3993,3,2310000,141000,105600,135100,123200,101100,1869200
3994,3,1495700,166100,102500,111500,100700,81500,1034500
3995,3,1814500,269100,88000,111500,99700,79900,1297500
3996,3,1319700,149000,86600,111900,100200,80500,897500
3997,3,2040800,167700,94800,118800,103400,76600,1602800
3998,3,1854500,177600,106600,109000,99100,76800,1375400
3999,3,2215000,496300,86900,165500,152000,133100,1392200
4000,3,1431600,187400,74600,117800,102500,79100,1016600
4001,3,2084600,363000,103200,114500,101100,78700,1462300
4002,3,1576900,191400,125800,111900,100100,79300,1100600
4003,3,1557300,207300,97000,101900,90400,62400,1107000
4004,3,1724900,176000,118300,100700,89900,61700,1274800
4005,3,1424200,211500,96200,111200,96700,68800,949700
4006,3,1694000,175100,131800,99700,89000,60100,1196900
4007,3,1443100,155900,110800,107300,97100,68600,1020700
4008,3,1551600,214400,87600,100500,89400,62100,1099800
4009,3,1459600,323400,95000,100100,88900,66900,884500
4010,3,1376000,149800,117700,103700,93300,62200,953200
4011,3,1332200,222300,99400,103000,92300,65700,810600
4012,3,1564100,144000,119400,99400,89000,65000,1149300
4013,3,1276900,140200,122100,100000,89600,61500,855100
4014,3,1281400,139700,111000,101100,90800,61300,867900
4015,3,1237900,153100,85300,105000,95000,64700,824400
4016,3,1358000,124500,103900,99600,89000,60200,969800
4017,3,1723600,133300,101600,102900,90900,57900,1228700
4018,3,1390500,136300,168200,98300,87900,55900,812900
4019,3,1184400,134800,100900,103400,93200,64300,706700
4020,3,1391800,350300,105400,102500,91700,68500,787300
4021,3,1218600,147700,96700,101100,90400,65800,824800
4022,3,969500,127600,95700,100300,90200,64800,603900
4023,3,960600,136300,98100,101500,91600,57400,580400
4024,3,1465800,132100,109900,101000,90500,56800,1075100
4025,3,1247200,136800,108900,101800,91700,62800,853200
4026,3,1219600,135900,92300,102900,93600,63800,806600
4027,3,1089700,124600,97400,102300,93100,66600,721300
4028,3,1018300,171500,93200,100100,89100,60900,614400
4029,3,1190700,145800,105200,98300,88600,59700,792500
4030,3,1173900,144600,96500,98800,88300,59400,764300
4031,3,1324300,151500,97500,102000,91700,64000,925800
4032,3,1118100,129200,98800,98000,88100,63200,746100
4033,3,1255100,132200,118300,98000,88200,63000,859000
4034,3,1132200,128200,83700,96700,87100,62600,773900
4035,3,1401600,135000,100600,102600,92600,66400,1002700
4036,3,996400,125600,100000,99500,89700,63900,602800
4037,3,1156600,143600,91100,100800,91300,62200,750100
4038,3,1568800,142100,98900,100500,91000,63500,938200
4039,3,1166100,143400,93000,97000,87000,58100,756700
4040,3,1028500,129100,94500,97800,88400,59100,655100
4041,3,1037100,140900,90700,101000,90700,60000,620700
4042,3,1197600,142900,92600,98500,88500,56200,784700
4043,3,1171100,142200,118300,103400,93900,61700,764200
4044,3,1061600,124400,90200,96300,87100,62300,704500
4045,3,1340200,212700,94400,100100,89700,57400,894400
4046,3,1563800,169000,146900,98800,88800,64000,1035100
4047,3,1223000,166100,90800,101900,90900,58700,808700
4048,3,1273600,135800,87100,98900,88400,60800,845900
4049,3,1252600,143900,103300,97800,88400,64000,810100
4050,3,1477000,452900,91200,104300,93200,66600,763200
4051,3,1073400,151900,91600,104300,93700,61700,672600
4052,3,1201000,146500,99200,101400,90600,64900,795000
4053,3,1175300,176900,89700,104500,94800,67000,748300
4054,3,1295300,141800,81700,99700,89200,59900,891500
4055,3,1080000,128700,76100,102700,93100,65300,647700
4056,3,1206300,115300,68900,101000,90500,65100,767600
4057,3,1039600,182000,77600,98600,88900,60500,636000
4058,3,1415700,147300,91500,105700,95200,60000,1001300
4059,3,1197200,149700,100700,100200,89800,60700,794100
4060,3,1085600,191300,80600,132200,119000,62800,644400
4061,3,1091300,159400,97300,106700,96000,62600,687800
4062,3,1025600,148600,76700,101500,90900,57300,658900
4063,3,975100,122300,80300,98300,89100,53200,640900
4064,3,938400,132700,103000,101000,90000,56400,558600
4065,3,933800,138600,83300,101800,91900,58400,559800
4066,3,1627100,529100,83800,124900,104500,77500,809500
4067,3,1419800,175400,96100,103100,92800,65700,991200
4068,3,1128500,139600,76700,103200,92600,60000,760200
4069,3,1232500,132400,85700,110100,96200,69600,847900
4070,3,1025600,172600,95500,99700,89300,59700,606100
4071,3,1507200,385800,112700,100900,90700,65300,822000
4072,3,1472100,181200,94400,119800,105200,70800,1011900
4073,3,1361700,156600,111200,105000,92600,64900,915600
4074,3,1296400,208800,112600,100900,89700,61300,815800
4075,3,1364700,143600,95300,100200,89600,66300,968100
4076,3,1114900,135600,94800,102500,92300,61600,736600
4077,3,1482800,210000,83700,101900,90000,60600,1034500
4078,3,1402800,166600,87800,104500,93300,63500,914200
4079,3,1832100,204900,97000,113500,91300,100300,1289100
4080,3,2661000,1100900,87200,104000,91600,81800,1280100
4081,3,1698800,143500,69900,98600,91600,85500,1343700
4082,3,1555400,176500,115200,102800,93100,70900,1123600
4083,3,1693400,221300,83100,107600,95400,64400,1237300
4084,3,1724700,169700,106200,106000,95300,79600,1299400
4085,3,1682900,198400,106900,101100,90800,71100,1233800
4086,3,1466500,151100,95700,98900,89400,67300,1039100
4087,3,1447500,151400,92000,100000,90000,66700,1061500
4088,3,1937200,163600,93000,101200,91000,68300,1542300
4089,3,1554900,152900,87400,97200,87900,65100,1173700
4090,3,1407000,133200,95000,97100,87600,68600,1010600
4091,3,1129300,114200,84300,101300,90700,68700,789600
4092,3,1561500,128500,115600,98300,88500,64100,1179200
4093,3,1388500,129500,96000,199200,88200,65000,923900
4094,3,3646500,164700,125900,105500,94500,72500,3202200
4095,3,1540100,131800,105000,96400,86400,63200,1151900
4096,3,1515100,132200,116700,100700,90100,68900,1109500
4097,3,1266000,123600,110500,102700,93100,68800,867500
4098,3,1659100,157100,281300,105000,92600,69900,1009000
4099,3,1848600,131600,116900,123100,110900,58300,1389000
4100,3,1367300,123300,111300,98200,88100,56600,952700
4101,3,1161100,129600,96000,103600,93500,61700,737000
4102,3,1020200,123100,97400,102200,93000,60900,607400
4103,3,1247900,139400,99600,101000,90200,63200,858800
4104,3,1048700,126300,98200,102100,92000,52400,669000
4105,3,907900,131100,108300,104100,93900,57900,523700
4106,3,1038400,134800,99500,100400,90200,61700,652900
4107,3,1031100,151800,112700,98100,88500,60100,621200
4108,3,1250700,123600,98200,100800,90300,62900,878300
4109,3,1000500,182100,97500,102700,92900,56500,557200
4110,3,1091500,144800,99500,99300,88900,57300,554000
4111,3,1015800,116800,89800,101600,91100,58000,607400
4112,3,1381200,224900,93400,102600,91700,55800,716100
4113,3,1065300,146100,83400,101300,91600,62500,678400
4114,3,1120200,127300,99200,98300,88800,61600,723200
4115,3,908700,156900,90900,101300,91000,60400,514800
4116,3,974100,131900,75200,101000,90000,56800,590300
4117,3,1142100,133600,85700,104700,92600,58400,762500
4118,3,1108100,122000,85400,101500,91000,58200,722000
4119,3,1143400,273100,91700,119900,105900,58000,600100
4120,3,1335500,163100,102500,100200,89400,56500,925600
4121,3,1321200,134300,95400,98900,88400,56300,948900
4122,3,1235400,127100,85000,98900,89000,56900,878600
4123,3,1100900,152700,77300,100000,89700,56800,732800
4124,3,1022800,128300,85300,98700,89100,60500,668700
4125,3,977300,148200,98100,103500,93600,60600,580500
4126,3,1274000,162300,85500,103700,91200,60000,846300
4127,3,1162400,172800,124500,105400,95100,62800,702500
4128,3,1200600,134100,167800,101200,91000,62400,743700
4129,3,1262400,136000,97800,99600,89700,58100,868400
4130,3,1014200,156200,81300,99100,89200,60100,625400
4131,3,1295200,139000,77600,108100,97700,60700,868400
4132,3,1057300,129400,88300,100100,89400,59000,659400
4133,3,871200,146800,90600,98300,89200,56900,474000
4134,3,1387800,202200,92400,106500,96100,63300,924600
4135,3,1146000,138500,100000,130400,90200,118500,716800
4136,3,987700,120200,85000,100900,91000,61000,643000
4137,3,1185700,154900,94200,100400,91000,63700,779600
4138,3,1067700,136100,99100,100300,90600,58300,629700
4139,3,1081600,131700,97600,99400,89900,61100,676400
4140,3,1173300,135100,93100,100500,90200,57700,716400
4141,3,1483000,146100,91800,112100,101800,63200,950800
4142,3,1079200,130500,102700,100000,90100,56800,673700
4143,3,1044700,181200,98700,99800,89400,57300,627000
4144,3,920100,116900,74900,98700,89000,56900,588700
4145,3,1036000,179700,75300,104100,93600,58000,635900
4146,3,885900,135300,79700,98800,89200,55900,500200
4147,3,966700,176800,91600,100500,91000,59600,554400
4148,3,1172700,136300,79200,99300,88900,59400,824700
4149,3,1295900,139400,77100,109900,97600,56400,921500
4150,3,1323400,187600,99400,111300,89800,98400,846800
4151,3,907800,118700,93200,100000,89600,61500,554900
4152,3,1041500,124800,80600,99100,89200,57000,683200
4153,3,971600,138800,79600,99300,89500,51000,608900
4154,3,1029500,117100,89700,97700,88200,58500,687900
4155,3,905700,165800,91900,99000,89700,57200,508500
4156,3,981900,130500,82400,98800,89000,62200,632800
4157,3,1432200,159300,222300,105000,94000,65800,895400
4158,3,1320700,163800,96400,102400,92300,60200,866300
4159,3,1127800,143900,80800,114500,100400,67100,714800
4160,3,1374400,149900,97700,100100,90400,63700,970600
4161,3,1081800,178500,91200,102700,92200,61800,627400
4162,3,1153500,152800,73500,100500,91300,60200,750200
4163,3,1311900,140800,85800,117700,104500,57400,923000
4164,3,1230600,156400,78800,114600,100600,74900,837100
4165,3,1316500,319700,105100,101300,89100,57800,750600
4166,3,1373800,167400,82300,102900,91800,58000,978600
4167,3,1556100,123500,90100,99400,89200,61200,1211000
4168,3,1416800,156700,84700,97400,87300,59500,1033700
4169,3,2875200,1886400,95100,116500,102700,101100,727700
4170,3,1691900,138900,107500,107700,97200,73800,1269100
4171,3,1961900,165300,92300,102600,91500,71600,1535300
4172,3,1560300,209700,78200,101400,90100,71000,1050600
4173,3,1766500,198800,85600,134500,118000,86100,1241900
4174,3,1958600,163500,121800,102300,91900,80400,1413300
4175,3,1981400,179900,109100,95900,89400,83600,1551800
4176,3,1791200,176100,109200,101600,90600,76600,1316000
4177,3,1441500,210700,103100,104300,93800,72300,975200
4178,3,2078500,159400,93500,118900,107500,72000,1630800
4179,3,1353800,140300,130400,100100,90300,69900,925400
4180,3,1245400,160200,90500,101100,90200,68100,861900
4181,3,1855400,417600,98700,101500,89400,70200,1199000
4182,3,1440700,151300,86000,99400,89100,67400,1065800
4183,3,1408300,151000,108600,117300,106300,69800,1002300
4184,3,1240400,160200,126200,103100,91700,73300,805200
4185,3,1278700,148300,119100,102400,92100,67300,848900
4186,3,1322200,132300,102300,102100,91300,72200,903500
4187,3,1230700,136600,90600,102200,91900,72200,850900
4188,3,1010100,136800,80700,100000,89500,66500,642500
4189,3,1642000,156300,123100,101900,91800,59300,1203100
4190,3,1683100,368000,105200,102500,90100,67200,1041700
4191,3,1226800,134700,131500,102000,91300,68100,757100
4192,3,1087700,130100,90200,99700,89200,60500,698900
4193,3,1148200,142900,91300,95300,85600,58900,751700
4194,3,1210800,132600,92900,101000,90900,63300,825800
4195,3,1232300,263400,104600,115800,104000,60300,694100
4196,3,1194600,135400,99500,260500,89000,245000,648700
4197,3,1298100,169200,120100,111700,101400,60600,820700
4198,3,1371200,201600,110000,101100,90300,64000,846600
4199,3,1267200,119700,101500,102900,92700,60400,869600
4200,3,1178200,122400,102300,101700,92300,67300,802600
4201,3,1097000,136000,87900,100200,90800,59100,720200
4202,3,1252300,197400,93700,100900,91100,60900,808800
4203,3,1121200,181400,84700,112300,99300,66300,630100
4204,3,1272000,144600,105400,121400,90100,108000,800000
4205,3,1310700,128700,106700,99800,89700,60300,929200
4206,3,1162700,135700,89000,104400,94500,63500,755300
4207,3,1096400,126300,90000,101300,91900,57900,734200
4208,3,945000,163500,95100,99100,88200,59300,547700
4209,3,1173100,124200,85500,101300,90100,57700,816000
4210,3,1222700,247700,94300,118500,105000,61400,690900
4211,3,1010200,142400,95000,102000,91900,63500,614000
4212,3,1079200,182600,82000,139700,92500,127600,631100
4213,3,1212900,123300,95100,99800,89500,56800,846600
4214,3,3062300,195500,88200,124900,112500,62000,2587600
4215,3,1116400,160800,84800,105700,94300,52700,702300
4216,3,1141600,139600,72800,107000,95800,57500,759000
4217,3,1315700,149900,97500,99500,88700,59800,902800
4218,3,1065600,125900,81800,100200,89800,61500,663400
4219,3,1074500,140700,70300,100000,90000,57800,692700
4220,3,1076800,134800,75000,100000,90100,57200,701800
4221,3,1169500,157100,75600,99400,89600,55200,751400
4222,3,1011600,123800,70500,96900,87900,57600,635600
4223,3,999600,119900,90400,100100,89900,57100,633800
4224,3,1032800,138500,159000,106800,94800,61500,572000
4225,3,1053600,172300,89000,101000,90400,62000,566900
4226,3,955600,120600,92500,101000,91400,55600,519700
4227,3,890300,139100,77800,99600,88800,56800,539300
4228,3,975000,122100,74400,98900,89100,54800,639000
4229,3,901800,139800,87500,97400,87200,57500,531400
4230,3,1069100,142300,82400,102600,92000,60400,678700
4231,3,1348800,472100,101300,101900,90100,62600,617600
4232,3,1139100,126400,257400,111000,99700,84200,587200
4233,3,1200800,134900,88500,107600,97900,65800,799100
4234,3,1191800,144700,97100,106400,94000,66800,711600
4235,3,1071400,196800,90300,99700,89300,63100,594800
4236,3,1066700,133800,85000,104500,93800,67600,676500
4237,3,980600,154600,77900,101700,90900,60600,598400
4238,3,1133800,149300,88600,103500,93700,58700,634900
4239,3,1299000,200000,80700,100900,87100,60300,865200
4240,3,1312200,145500,95700,101800,90600,66500,931400
4241,3,1131400,142500,85900,100800,90200,60500,762600
4242,3,1065200,139000,86800,100300,89400,58700,700000
4243,3,1307800,161600,89400,106000,94900,63100,916200
4244,3,1259100,131100,100400,126700,114900,57100,862600
4245,3,1197300,194000,94600,99600,90000,58500,769500
4246,3,1275500,176000,82400,114500,100100,64400,836600
4247,3,1682000,544500,99200,116600,103700,83600,886200
4248,3,1310000,149000,72600,106900,96400,64700,941100
4249,3,1229100,185700,70900,99500,89000,61400,828300
4250,3,1377600,187800,99000,103600,93300,60100,939400
4251,3,1484900,150100,65400,100300,91500,58500,1080300
4252,3,1163200,178400,75300,114000,99700,63700,733800
4253,3,1242200,158500,112200,103000,92300,62500,807700
4254,3,1562900,195800,67700,103800,93200,57600,1134200
4255,3,1545800,136600,101400,110300,100100,60700,1133800
4256,3,1823600,230300,92200,109000,99000,78200,1330300
4257,3,1566300,157000,91300,172400,96200,59500,1081600
4258,3,2129600,177500,93400,113000,102300,74700,1605600
4259,3,1833700,242200,115300,110500,99300,75000,1284400
4260,3,1658200,127200,107000,103500,92800,65600,1266000
4261,3,1741400,160000,127000,121500,107300,81700,1272500
4262,3,1987400,355800,107600,102600,90500,64800,1369800
4263,3,1491600,166500,112200,101600,90900,59200,1059100
4264,3,1180000,165000,106900,105400,95100,61200,751800
4265,3,1416600,161300,101000,98300,89200,59600,939400
4266,3,1301300,281600,106000,100200,88800,61800,670000
4267,3,1266600,149800,94800,99100,88500,59600,873800
4268,3,1313200,141000,116700,103000,92700,63400,907000
4269,3,1105300,133500,119100,97300,87800,59900,701700
4270,3,1039100,157800,110000,103600,93100,65400,582400
4271,3,1106200,126300,108800,103600,94500,67600,713200
4272,3,1058800,144700,97400,101800,92100,66300,661600
4273,3,1354800,127300,102800,97700,88000,58600,980300
4274,3,956300,144500,125300,101900,91900,58100,539700
4275,3,1177200,281400,91300,118100,104300,64100,629100
4276,3,1498800,409900,111500,102600,90700,62600,820900
4277,3,1150800,144200,104200,98900,89500,58900,745700
4278,3,1086900,133700,111600,100600,89600,60100,645700
4279,3,982100,200800,104800,100300,89600,62200,505700
4280,3,966900,142000,91500,98700,88700,58800,589600
4281,3,1096400,128600,96900,100000,90900,64600,687700
4282,3,1160400,119800,108600,100900,90900,58400,747300
4283,3,1252900,157600,229100,104200,93700,63500,713200
4284,3,1111100,137300,90900,100600,90200,67200,733100
4285,3,1288800,117300,99100,100400,90100,63000,914900
4286,3,1144900,147600,94000,99200,88700,59100,751800
4287,3,1115500,143600,89900,99900,89200,60600,736000
4288,3,1214500,142900,86500,101100,90300,64200,839200
4289,3,1128600,116900,99900,98700,88400,58200,756000
4290,3,1605400,162100,268400,106900,96400,60200,989900
4291,3,1055300,141200,89100,102500,92300,62400,662800
4292,3,1023600,137100,81800,104100,94600,61500,632700
4293,3,942300,137200,89600,109400,98600,73700,547800
4294,3,945600,171400,89500,104400,94300,60300,495600
4295,3,1095000,117300,94800,97200,86600,55900,730200
4296,3,1384000,133500,109000,102500,92900,58000,897600
4297,3,1123100,139400,85600,117300,103900,55800,688000
4298,3,1029000,187800,107500,102400,92100,55800,550500
4299,3,1111700,121900,90100,97900,88100,61600,742200
4300,3,1028800,132700,86900,100200,89400,60500,671400
4301,3,1081200,144000,82300,97000,86900,56700,703100
4302,3,988000,122200,95900,99200,89000,56400,557300
4303,3,1087500,130700,91800,116100,102900,73700,702200
4304,3,1091100,146200,96500,100000,89400,57100,690700
4305,3,1251500,150900,84200,102600,92900,59800,851200
4306,3,896500,143700,87700,100900,91400,58300,498200
4307,3,1181600,131800,92800,100200,91100,57900,815800
4308,3,962600,139000,77000,99000,90200,59500,610900
4309,3,999700,117700,71300,99500,90400,61200,657900
4310,3,920700,106100,84700,102400,93900,60500,507800
4311,3,1161000,133000,77800,102500,92200,62600,686600
4312,3,1020500,131600,90600,100600,90200,64300,644700
4313,3,1167400,147500,84600,99700,91500,63900,778700
4314,3,981800,132300,86300,100200,90900,55600,608700
4315,3,890900,126500,85700,105700,95200,63100,523500
4316,3,828500,139000,87300,97300,86600,54800,453800
4317,3,1012400,130800,84400,100000,89500,56900,643000
4318,3,973500,139200,75300,102700,92900,60100,553600
4319,3,1262300,153800,90400,104000,93900,60000,855600
4320,3,927600,147900,88100,103200,92500,64400,542900
4321,3,952100,185700,84100,116600,103800,60100,518300
4322,3,1307200,203600,91700,157700,143400,70700,816500
4323,3,1077000,132000,86900,107300,97100,64100,703100
4324,3,1087800,131200,101500,105200,98700,75300,706400
4325,3,972300,166500,106300,101800,91600,57300,541200
4326,3,1068400,126900,72300,99500,88900,56800,690400
4327,3,1492500,377800,84300,104100,92500,67500,827200
4328,3,1330900,176800,72400,107800,96900,62000,897600
4329,3,1196900,233200,101000,106200,94100,65000,708900
4330,3,1361900,116800,66600,101300,91000,65000,1009500
4331,3,1197300,159100,80100,97900,87500,59700,812300
4332,3,1359900,162000,62100,103200,91900,65000,990600
4333,3,1626100,431500,78200,107400,96000,71200,966400
4334,3,3496800,230200,84300,108400,97100,70200,3031500
4335,3,1521900,144300,79700,106900,96400,71000,1140700
4336,3,1322200,183200,99500,101500,90500,63300,891500
4337,3,1336000,138500,94000,99600,89400,65300,952200
4338,3,1621700,197000,103700,99900,89600,61600,1132200
4339,3,1663200,257900,241400,100200,89300,58400,998900
4340,3,1474300,143200,94400,100200,90100,59700,1080300
4341,3,1811000,207900,102500,106600,96500,66800,1311800
4342,3,1355100,136700,105700,104400,93600,66400,936200
4343,3,1337200,135000,100300,100600,90200,63700,964300
4344,3,1168800,147400,92800,117700,105600,62900,766800
4345,3,1338300,155900,110500,103700,92800,63500,917400
4346,3,1285700,153300,115000,134000,123500,66000,839500
4347,3,1427600,306100,107600,100600,88800,58700,872500
4348,3,1566100,133700,92800,99600,90200,66300,1195000
4349,3,1605000,144700,91700,105100,95200,65400,1205100
4350,3,1443300,165700,96000,109500,96900,69900,1004800
4351,3,1669400,473600,108200,113800,101500,89400,916000
4352,3,1541900,153200,116100,106600,95800,69500,1104600
4353,3,1692900,137200,108500,100500,89700,62800,1288600
4354,3,1472900,159200,120400,105500,96000,69700,996000
4355,3,1428000,154800,86100,154100,88800,68000,969300
4356,3,1584900,147200,109600,98300,88700,63200,1132200
4357,3,1308300,150000,125900,100600,89700,61100,862700
4358,3,1395600,194700,120200,101400,90800,66600,827700
4359,3,2397600,1122700,106300,100000,90800,87000,961200
4360,3,1451400,137400,92100,101500,91100,69300,1080200
4361,3,1436200,158000,165900,101200,91200,73600,962600
4362,3,1169200,168600,110100,103300,93300,73300,741500
4363,3,1661400,219700,98600,103200,90900,65300,1193000
4364,3,1561800,146300,96700,101800,91800,65800,1167400
4365,3,1413000,127900,95800,100900,90600,69500,1038600
