tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
1689,5,1251600,103800,110700,99200,88400,50500,907400
1690,5,1371000,111700,112500,96300,86700,50600,907700
1691,5,1144200,275400,92500,101000,89000,55600,637200
1692,5,2348200,130200,115900,126200,113800,52500,1879400
1693,5,1960300,116800,133700,103700,93200,58400,1521500
1694,5,1580300,145700,124700,97800,86200,53500,1171700
1695,5,2058300,207500,123600,99600,89000,53600,1593100
1696,5,1343300,110500,94900,119200,106100,54700,973300
1697,5,1265800,123800,117700,103600,93400,59100,868700
1698,5,1259300,138100,118500,97000,86700,47300,815700
1699,5,1203500,114500,142500,97200,86800,47400,788400
1700,5,1266300,103600,118400,97100,86800,46700,912500
1701,5,1523800,165300,117500,102000,92000,53900,1077200
1702,5,1809600,113000,106200,104400,92200,52500,1421900
1703,5,1385500,136000,112200,101500,91200,45800,1013100
1704,5,925400,110700,100600,100500,90500,59200,593700
1705,5,841300,159400,105500,104600,93500,55900,454900
1706,5,1031500,105600,96200,95600,88100,56700,713200
1707,5,722300,108000,87000,105200,97700,68600,401400
1708,5,617100,90400,98300,103900,93600,57600,299600
1709,5,814900,109900,106100,94600,85600,43900,460200
1710,5,913100,99800,88100,93500,86600,50500,581000
1711,5,859400,219000,107100,119600,105000,46800,359700
1712,5,794600,125800,120000,110100,103300,52800,390100
1713,5,797000,124600,112200,102400,91600,51300,414600
1714,5,986800,128400,88500,96400,85700,48700,589600
1715,5,712100,106100,105100,97100,86700,46500,371100
1716,5,786600,218000,82700,101800,89800,53000,305900
1717,5,1144500,87800,100500,95300,88800,57300,811000
1718,5,1502200,108200,94800,98300,88800,48300,1134600
1719,5,1052600,119100,109900,100700,89500,58400,665600
1720,5,1042300,122900,102500,94200,86600,49600,682300
1721,5,988800,109800,120600,100100,89800,59300,607400
1722,5,1677800,107400,128800,97400,86500,47100,1297800
1723,5,1470900,110300,91100,96600,87000,51400,1082500
1724,5,1120700,104300,107800,105400,97700,69800,732000
1725,5,1084500,104600,111200,96900,90400,54000,738100
1726,5,1357200,115300,92900,246800,88800,52900,835600
1727,5,926900,123200,106000,112000,89900,99000,546900
1728,5,776900,97600,123900,105700,98600,68900,413500
1729,5,1037600,113500,107500,96600,87000,52200,681000
1730,5,818000,122100,94400,99300,89500,48000,462900
1731,5,1020400,93600,108000,96300,89100,52700,653400
1732,5,662800,111500,88800,96000,88800,53300,326400
1733,5,815800,247800,110600,101400,90000,53600,321000
1734,5,1306800,131200,94600,102700,92400,51500,917100
1735,5,975000,100800,85500,198000,97800,70500,555200
1736,5,1091200,182300,105100,110900,98400,69500,649300
1737,5,946400,112900,89200,102100,92200,56700,602100
1738,5,1220000,105500,91100,99900,89200,52400,820700
1739,5,1101600,121300,129000,100000,90700,52200,700700
1740,5,1249700,89100,94700,94600,88200,51000,936400
1741,5,740500,110900,89300,93600,84200,50500,406200
1742,5,893300,91900,81200,104400,97200,69800,579100
1743,5,1223400,106900,93100,106200,98800,69200,878000
1744,5,1212000,121400,104700,103200,92400,52700,823500
1745,5,869600,201500,129800,98200,86600,53500,385400
1746,5,1544100,107000,98400,97400,90000,57500,1161500
1747,5,1261700,114200,97300,98600,88400,52200,904800
1748,5,1386800,111100,101300,98800,89600,54600,1029700
1749,5,923700,107300,107900,93800,86800,57300,580800
1750,5,1101500,202100,115800,104700,91400,53200,607300
1751,5,1441300,113100,123900,102500,95400,49500,1038100
1752,5,1305300,134500,102500,100600,90400,54500,918000
1753,5,973500,116600,119400,96900,87500,52400,597000
1754,5,1346800,192000,80600,98600,87300,56600,810600
1755,5,1298600,112100,128100,102300,91900,54600,865400
1756,5,1038200,116000,94900,100400,89800,59600,680400
1757,5,1079800,247700,123600,120200,104300,52400,532600
1758,5,1798000,126300,95300,99500,88300,53300,1387900
1759,5,1247600,137400,95400,103300,92900,53500,848600
1760,5,1869800,188700,90800,100900,90100,59000,1378500
1761,5,1383100,116900,92700,94800,85000,51200,922900
1762,5,1178200,114200,81000,97100,86500,47500,824800
1763,5,1269000,113900,118700,119300,106400,59400,898800
1764,5,1590000,130400,96100,101500,90900,58700,1239700
1765,5,1420900,121400,94400,96300,85700,46200,1085800
1766,5,865100,110300,88500,103000,92900,55100,533600
1767,5,843900,96600,88100,97100,90100,45900,542300
1768,5,694500,135100,89200,102000,92300,59300,347200
1769,5,715900,100100,91300,92200,85200,49800,398100
1770,5,817200,100400,85600,105500,98000,70100,483300
1771,5,1184100,132200,86000,113200,97500,56600,802000
1772,5,912400,119500,109800,102000,92000,54000,525900
1773,5,714000,203500,90200,100300,88400,53300,280700
1774,5,1636300,103700,102300,103400,95500,58200,1250800
1775,5,1003700,106900,105700,95500,86000,49800,653200
1776,5,854900,98600,90600,96700,89300,55700,485800
1777,5,876200,128700,98200,99400,88600,54400,513400
1778,5,951800,100000,98700,105100,98200,71200,574700
1779,5,1018200,212800,106000,109000,93100,58400,538000
1780,5,870600,133800,104200,100700,89800,52900,504300
1781,5,767100,88500,84800,95300,88200,51700,464600
1782,5,1231800,100300,83700,105800,99100,71100,919000
1783,5,867700,97600,70900,94300,86900,52600,573000
1784,5,1052500,119000,88600,97700,87600,50800,710300
1785,5,1191100,95900,90700,97700,87900,48900,829300
1786,5,1616400,103300,87300,94900,87900,53100,1244500
1787,5,840700,102100,85800,107000,99200,56400,523800
1788,5,916900,132800,103300,94600,84300,50800,561100
1789,5,1096800,146200,72600,98100,88200,49300,750300
1790,5,989100,112800,78900,97200,90100,53800,663100
1791,5,893700,105300,67700,100200,89700,56500,540500
1792,5,870200,83700,74400,95100,88100,54200,586300
1793,5,749900,85800,72300,96400,88900,55400,463300
1794,5,3196800,146300,78400,132000,119200,68500,2806500
1795,5,662100,115000,84900,97700,87500,50700,330300
1796,5,799700,290300,74400,98600,87100,46700,302100
1797,5,1048100,113800,77400,97200,87600,51700,733300
1798,5,694700,93300,75800,101700,91400,57100,336000
1799,5,614100,129400,75200,99900,90200,49400,270300
1800,5,722500,87100,89600,94800,87300,52800,425100
1801,5,631700,113300,70600,94000,87100,47100,326000
1802,5,631500,185600,70400,97700,87000,51700,248100
1803,5,977800,98000,64700,104200,97000,70000,680500
1804,5,1264700,128000,83900,111700,98700,70900,898200
1805,5,1484300,108100,111100,96100,88500,47200,1119600
1806,5,1618100,109000,109200,100100,89000,59200,1216000
1807,5,1480200,103200,85800,99300,93000,55500,1132400
1808,5,1478900,101900,111500,105400,98500,70300,1124300
1809,5,1091200,120800,87500,114000,103000,66400,726700
1810,5,952800,108100,81500,108200,96800,69700,582600
1811,5,1001600,113800,85500,111800,104400,66900,654400
1812,5,1026600,109000,87100,94400,86500,47000,697300
1813,5,883800,115200,82100,96800,86700,50000,559300
1814,5,772700,108900,74100,97200,87100,53600,455800
1815,5,912200,101200,77800,98100,88000,56400,591200
1816,5,880700,99100,95900,96400,86100,54800,503900
1817,5,785400,273700,83200,103700,92400,52400,255500
1818,5,1350600,109200,71800,97800,88800,46400,936500
1819,5,2001000,116200,76000,102700,95400,54000,1656100
1820,5,1952800,181600,98200,101000,90500,56600,1537300
1821,5,1438700,109900,73600,107300,97400,56800,1087700
1822,5,1865000,99700,117700,96800,89300,51400,1480100
1823,5,1074000,101700,76700,98400,88600,53500,775900
1824,5,1137700,125600,100000,108900,98600,48400,779800
1825,5,844000,105400,100100,95900,89400,48000,519000
1826,5,1490900,115600,141600,100200,88800,55000,1109600
1827,5,1565000,106800,80100,95100,85900,46500,1258800
1828,5,1623700,135500,94100,99700,89500,49700,1270600
1829,5,807100,100200,85300,105200,85900,48100,471900
1830,5,1134200,111100,174900,104300,93600,55000,687200
1831,5,1396800,231700,289100,105300,91100,50900,718300
1832,5,1640200,103200,180100,99100,92400,53000,1211700
1833,5,1180700,102300,103300,97200,87200,52000,827800
1834,5,1184600,110900,88800,102700,92300,55300,781800
1835,5,999700,114300,119000,98700,89500,53000,618900
1836,5,1088200,116400,106800,99700,90500,52800,661600
1837,5,973200,103800,112200,95800,87700,53700,600000
1838,5,1263100,148700,102000,100900,89900,50000,813300
1839,5,1193800,104800,113200,127300,85600,115100,790600
1840,5,1257800,99200,93900,105700,97900,69900,909700
1841,5,1210500,137600,100100,98900,89400,51300,823200
1842,5,1500800,143300,92200,102200,91100,54500,1127100
1843,5,916000,128000,98800,103100,92200,60600,551100
1844,5,1552500,568800,92400,109200,94500,55400,745700
1845,5,1595100,148200,146700,103000,92300,54500,1078500
1846,5,2072900,105600,125900,98300,90300,54700,1574100
1847,5,1735200,213700,93700,99600,88000,51300,1238700
1848,5,4524000,2704700,85500,132700,93100,116000,1528400
1849,5,1867900,116200,101200,99000,89200,77000,1515900
1850,5,1706200,119100,97800,97800,87600,69700,1357300
1851,5,1449600,155500,76200,98100,88100,77100,1044800
1852,5,1405600,219200,92300,113400,101000,74700,944900
1853,5,1950700,121600,117500,136300,92500,71300,1542000
1854,5,1816300,118900,115800,99100,89500,74200,1442800
1855,5,1330000,147300,103900,99000,88700,73700,948300
1856,5,1252500,213900,96600,97900,86600,70300,807600
1857,5,2727100,144500,89000,110100,94800,64400,2349800
1858,5,955600,121200,170600,100000,89000,55100,430600
1859,5,966800,331000,98700,115500,102500,60400,374600
1860,5,2003600,322400,89000,129900,116800,75100,1435200
1861,5,2214300,136800,130400,101100,90500,69500,1817500
1862,5,2298800,195200,117200,143600,130200,77500,1816000
1863,5,1477800,121600,119000,95500,85600,48900,1107700
1864,5,1166100,119400,100600,96300,86300,50900,813100
1865,5,1370000,119700,101000,96100,86800,59200,997400
1866,5,963200,132500,121200,104100,94100,57800,530200
1867,5,1017000,127100,131400,95900,85500,52300,618600
1868,5,1943500,225600,109600,120400,106000,54700,1448800
1869,5,3908700,2104800,128400,115600,94000,102000,1497500
1870,5,1433400,104100,107000,101800,91000,73900,1051300
1871,5,1425800,137300,114200,95100,84900,68500,1034300
1872,5,1451100,163800,70900,104300,89500,78900,1071600
1873,5,1525000,111200,114700,97200,86400,64500,1173600
1874,5,1154400,128000,89900,99200,89400,63200,797900
1875,5,1522900,103000,104800,97400,90100,79900,1182600
1876,5,1657100,106800,99200,101700,93000,74100,1302700
1877,5,1339200,98300,89300,97300,87700,67400,1008800
1878,5,1422000,135800,90900,106900,94500,80200,945400
1879,5,1280800,108900,89500,100300,90500,69700,880100
1880,5,1119400,119100,99400,99200,89400,69900,770700
1881,5,1164300,140800,100100,121400,108600,68100,741100
1882,5,1222700,107600,81000,101200,90500,61600,810300
1883,5,1202700,120000,102000,98900,91000,75700,853300
1884,5,1248600,125200,99900,96100,86500,85100,904300
1885,5,1240600,120000,86700,102200,94900,72700,911500
1886,5,2099100,116500,81600,98900,87900,54500,1776400
1887,5,784700,128500,93800,106900,96100,57500,433700
1888,5,949800,107300,74800,97500,86800,46400,646800
1889,5,1198800,207300,82600,101900,90300,51400,762900
1890,5,1837100,101300,89600,109300,98600,49300,1484200
1891,5,1573100,152200,116800,102000,90300,49800,1138600
1892,5,1146300,129100,113300,126000,119800,48800,722000
1893,5,855400,118000,80500,103500,93200,60200,514200
1894,5,1006800,88400,97700,95400,88400,53600,652900
1895,5,1044100,106300,92700,96300,86200,52800,702600
1896,5,1158300,110700,96200,96700,86400,44900,773400
1897,5,1085800,106200,91100,100700,89600,54200,734900
1898,5,1211300,237800,84800,102500,88700,49100,705600
1899,5,1381600,131500,110900,100900,89600,55200,966900
1900,5,1175900,446200,92600,98200,86200,44600,489900
1901,5,1232900,120300,105600,96300,86200,47500,879000
1902,5,1379900,102100,74100,99700,88300,51800,1057900
1903,5,1809100,189700,105300,123500,110300,62000,1342700
1904,5,2107200,144400,132800,103700,93400,54600,1685100
1905,5,2178200,97200,123400,116500,107900,47700,1783000
1906,5,1757800,125200,102800,121100,109600,56800,1327900
1907,5,1553200,106100,121600,94400,87400,51700,1192000
1908,5,1023000,128900,90300,98800,89400,48300,671000
1909,5,1294600,121800,122500,100600,92500,58500,849200
1910,5,1913400,149900,130100,98500,88300,49400,1431600
1911,5,1515800,135900,110700,102100,91500,50200,1085400
1912,5,875600,99500,119800,102200,91900,56700,505800
1913,5,1036300,105900,99500,100100,89800,54800,691900
1914,5,3035300,163600,89300,131600,119600,71300,2606200
1915,5,937100,111700,120000,110500,96700,55600,547500
1916,5,760800,110000,133400,97300,89800,52200,362900
1917,5,763600,233800,95700,99600,87700,58600,296000
1918,5,1847400,104400,146400,95900,88000,52000,1373000
1919,5,1309300,114800,107000,96700,86400,51900,935300
1920,5,1064800,111600,114500,97700,87200,53500,704400
1921,5,973700,125400,110300,94600,84700,52400,601700
1922,5,1535600,121000,273300,98000,88800,55700,1005400
1923,5,1245800,118600,123600,102000,92500,53800,865900
1924,5,929700,103500,107000,94300,85300,49200,581000
1925,5,996700,128800,102000,106300,95800,58600,607400
1926,5,1448500,116400,93800,101500,91300,57800,1050500
1927,5,1111900,95000,102900,99400,91600,54200,758300
1928,5,1020500,137900,108600,102400,92100,52800,631100
1929,5,1292100,114600,333700,105700,97500,49500,676100
1930,5,1493000,113400,157800,98700,88300,56300,953400
1931,5,1578200,118800,113400,99300,88700,52600,1100500
1932,5,1318700,130300,105900,96800,86600,46200,958400
1933,5,1430600,106400,96000,98600,88400,52800,1091000
1934,5,960300,98500,77700,105600,98500,69000,634700
1935,5,905000,253700,93500,110300,97900,70100,410600
1936,5,1017900,106500,96100,98700,90800,58900,654400
1937,5,683100,101300,89200,96900,89300,47700,353100
1938,5,825700,192800,95600,100000,88400,50600,347300
1939,5,1035900,115700,85900,104300,94500,51900,669500
1940,5,1087700,122600,73300,103300,94700,49600,695500
1941,5,1172000,109300,127100,99900,89100,51900,736400
1942,5,844700,97900,86500,101700,94900,56800,488900
1943,5,634200,105800,88700,95500,85400,46600,325300
1944,5,1108900,114800,81900,106200,98400,68700,786400
1945,5,685000,154100,94900,97500,86200,54600,316900
1946,5,892300,242300,81600,97500,85900,45500,386900
1947,5,1213900,108000,85000,106200,98800,70400,895000
1948,5,1262200,100900,90100,94700,85200,48200,956300
1949,5,1132000,248800,98900,97600,86700,51200,653600
1950,5,1010700,92800,89400,106300,99000,72800,675500
1951,5,1045300,108700,96000,94000,84500,48000,704000
1952,5,2013500,113000,97500,100100,87300,49900,1670000
1953,5,1450000,139600,119500,100800,91200,54800,1058000
1954,5,1041400,97700,99800,113800,98700,60200,665600
1955,5,1244200,111000,105300,105700,93700,61600,890400
1956,5,1381700,100100,79700,106700,99300,73300,1025900
1957,5,927700,122700,102100,99500,89300,56700,560100
1958,5,778200,98100,96000,97500,90200,50800,414000
1959,5,1225800,139000,152600,98500,87800,50400,785100
1960,5,887300,91400,90800,106900,99400,72300,564200
1961,5,850900,125200,106300,97200,87000,47700,486600
1962,5,1123000,111700,96800,101100,91300,52500,765000
1963,5,817500,101900,83400,103800,97200,72100,505900
1964,5,899800,98500,92200,105500,98900,71800,567100
1965,5,647600,97600,69800,98800,89300,51100,341000
1966,5,699300,97800,84700,96800,86200,59900,368100
1967,5,877300,115500,74600,99900,89600,58600,559000
1968,5,700700,110100,66100,115900,103300,52300,384300
1969,5,774800,107400,75300,105800,98500,69200,446700
1970,5,619400,106100,76300,101000,90100,55100,297100
1971,5,623800,100800,76600,104700,93800,59400,228800
1972,5,702300,95800,75800,92200,84200,50100,372400
1973,5,1134200,114400,75800,97600,90600,51800,801400
1974,5,1092300,114700,77900,101500,90600,56700,760500
1975,5,877200,184100,81400,98800,87400,50300,472700
1976,5,1111500,100500,71300,89900,83000,47400,802300
1977,5,967500,122600,93400,100100,90100,58400,614900
1978,5,1164800,118100,119500,96400,88800,58900,736000
1979,5,1073600,108100,93000,94500,86800,52500,732300
1980,5,962700,124200,92000,101700,91500,50200,604400
1981,5,899500,100400,86000,97000,86200,50600,585500
1982,5,799900,110200,71200,99000,89900,52100,490100
1983,5,697800,98600,81600,95300,89200,51500,393200
1984,5,1088000,416100,71500,100400,89500,51500,470100
1985,5,1266600,159500,76500,96600,87000,46100,904000
1986,5,1957000,142300,87900,98800,88500,50900,1561500
1987,5,1957100,169300,147900,115200,103000,52500,1485100
1988,5,1608700,116900,89400,109300,98600,69900,1251900
1989,5,2484500,145700,117100,111500,100700,67700,2058900
1990,5,2792200,151300,124300,110200,99500,70200,2321600
1991,5,1358500,94900,129300,105000,99000,69900,969800
1992,5,1360200,123100,110300,110500,100700,48100,958900
1993,5,1781100,102100,141900,107800,100800,71400,1382100
1994,5,2794700,134300,93800,121400,107800,57300,2394600
1995,5,1915000,146000,126900,115800,103700,50500,1472900
1996,5,1378000,119100,108200,109400,98300,70100,971900
1997,5,1019400,91400,95300,113900,103100,45100,653400
1998,5,1117300,109000,101900,113800,102500,47800,696600
1999,5,604500,100000,93200,94600,87100,57800,258200
2000,5,699600,106400,90100,92700,85800,49900,354400
2001,5,1511300,106400,82900,105300,92900,51100,1113200
2002,5,948200,100300,122600,101600,90800,56500,490300
2003,5,775600,126300,116400,98500,87500,46900,357400
2004,5,842700,297900,102100,99600,88100,52500,289800
2005,5,1386000,229700,107500,100000,88300,61700,923100
2006,5,1400700,125100,105000,111600,102800,57300,1025900
2007,5,1967500,146100,103700,120400,108600,64000,1559200
2008,5,2202300,123000,253200,105000,94700,54200,1684700
2009,5,1973700,111400,129100,98100,87400,48100,1582800
2010,5,1839500,141100,124500,116500,105100,62600,1338200
2011,5,1053300,112100,112300,99100,88700,52800,676300
2012,5,1084000,97500,99900,91900,84600,53000,746000
2013,5,1877000,128600,123800,119600,106600,58600,1470100
2014,5,1762100,115400,168900,99100,88600,50400,1278900
2015,5,2205800,123100,131000,101400,91800,64000,1732300
2016,5,2463800,146600,118000,127400,114100,60400,1893600
2017,5,1287700,117700,119300,101700,88600,48200,902700
2018,5,1310500,137400,120000,102900,90600,51900,848500
2019,5,1286300,125100,126200,102100,92100,52600,872800
2020,5,1353400,108200,108000,107300,99500,71500,993500
2021,5,1418200,114500,112500,98100,88800,52600,1054800
2022,5,1018300,96400,99300,104700,98000,55500,680700
2023,5,932100,99600,83300,95500,89100,51900,611400
2024,5,1581000,127300,150600,104500,94000,58900,1135300
2025,5,788400,119200,100400,121900,109600,57400,413500
2026,5,1221800,554600,137100,96200,85100,50500,349700
2027,5,2247200,115800,84000,124800,112600,62600,1883700
2028,5,2333100,128900,137200,119400,110700,56400,1913800
2029,5,1907600,257500,112600,102700,91000,59500,1388400
2030,5,3953000,2370200,130800,145800,93500,131700,1264800
2031,5,1811100,104100,128000,101900,91000,93300,1368200
2032,5,1947500,140900,124600,102200,91700,76100,1533800
2033,5,1601400,259100,109200,103800,91100,71700,1024900
2034,5,4655000,207400,152800,122800,109600,89600,4081500
2035,5,3861900,133000,139600,105400,95900,80300,3442100
2036,5,2765400,155000,158700,103600,93200,94900,2306700
2037,5,1965500,117500,114800,112900,101300,83500,1587200
2038,5,2108200,201400,140600,103700,92900,82300,1522200
2039,5,1920000,103600,112800,121500,110400,81900,1532200
2040,5,1465600,136000,149400,99300,88500,71900,1051500
2041,5,1323500,106200,105200,100200,89600,76300,983400
2042,5,3028200,167500,104000,118500,106700,64900,2611100
2043,5,1481900,118000,120800,103200,93200,58300,1104300
2044,5,1246500,131800,117100,99100,89600,46000,867600
2045,5,858400,107100,121000,97800,87200,47500,498600
2046,5,917600,110100,118900,96500,87500,53200,514300
2047,5,1072400,157700,115500,97300,87200,50200,670500
2048,5,1077800,98800,134100,95000,85100,48600,717300
2049,5,828300,104600,105500,95400,86600,54000,497500
2050,5,1076900,139700,173400,102000,90900,54400,577400
2051,5,880600,99800,102400,93700,86400,54100,542600
2052,5,855000,112100,112100,98600,91500,53400,497300
2053,5,799900,115300,101600,97500,88000,49200,425600
2054,5,671300,111400,106900,100500,91300,57200,315200
2055,5,993300,101900,93700,98500,88800,52500,650400
2056,5,1281900,135700,88100,97000,87100,50000,924100
2057,5,1287600,106800,108000,95800,86100,46000,921900
2058,5,1236500,112100,89900,111700,101500,48700,822700
2059,5,853000,110000,117000,96800,85700,45700,461700
2060,5,784200,101400,113800,115600,97100,69500,404200
2061,5,787400,225500,100200,104800,93000,53100,279600
2062,5,1189300,96600,101300,89400,82800,46800,819700
2063,5,1100900,101300,119700,103500,93000,60600,741200
2064,5,1093700,107200,93900,91100,84700,54300,718500
2065,5,1216800,93500,93500,92400,85400,54500,873600
2066,5,1382400,122600,91400,97000,89100,60200,1045900
2067,5,1051400,152600,108300,99900,87500,57200,662900
2068,5,1215400,277500,103900,100900,89300,58900,702600
2069,5,1676500,93300,102200,95500,88800,58600,1342100
2070,5,1083800,100600,97700,95200,87500,51500,741600
2071,5,1057400,154400,89500,97000,86200,46600,666700
2072,5,947300,129200,110500,101800,90700,57300,564200
2073,5,1302800,103800,95500,97200,90700,56300,970000
2074,5,1514800,114400,107400,179200,168000,50700,982900
2075,5,1029500,119300,101700,99600,88900,59500,671400
2076,5,1054900,124600,102200,98600,88500,58200,644800
2077,5,1760700,94900,82700,104300,97200,71400,1435300
2078,5,1420700,108900,102500,102000,92100,54900,1035300
2079,5,946400,98300,82500,164500,87600,59100,555700
2080,5,944500,126700,117800,113100,104500,58000,556800
2081,5,1351800,122400,93100,97100,87000,46500,992400
2082,5,770500,107600,98400,101800,91300,58900,417500
2083,5,578200,108900,89500,96100,85500,45100,238700
2084,5,735700,97200,100000,95800,86500,50100,398100
2085,5,784900,96000,98600,92500,84600,47500,453500
2086,5,769500,108900,106000,93800,86600,51600,375900
2087,5,727400,113100,91100,99600,87500,51900,394700
2088,5,650700,90200,102800,97600,90800,48700,318300
2089,5,870600,96200,125500,99900,90200,55800,497000
2090,5,856500,216900,108400,113200,101100,57900,371200
2091,5,1346200,114900,97400,95200,87500,47500,949400
2092,5,1517300,140300,118800,99600,89300,48100,1105800
2093,5,1048400,102300,104000,113200,106000,58100,681900
2094,5,878300,95600,92300,96900,89600,52500,543200
2095,5,961100,106300,99600,100400,89400,53700,554400
2096,5,905000,89300,100100,104200,97000,69800,530800
2097,5,1079600,216600,124700,107400,93000,49200,593600
2098,5,1515800,103300,140800,99100,91500,55000,1067100
2099,5,1767400,100500,128900,128700,120400,89700,1357100
2100,5,1356000,97800,109200,93900,87100,60000,939500
2101,5,1322600,142900,84600,101600,91700,56600,883100
2102,5,975300,103400,93700,101900,95000,59900,652400
2103,5,1410500,109300,98600,101600,88200,55100,1075400
2104,5,1451500,147600,109600,102200,91200,61900,1056400
2105,5,1301100,110500,105300,105300,97800,72400,949000
2106,5,1223100,109100,108200,98000,87300,59100,809600
2107,5,1042800,117000,95800,94300,87700,53600,705300
2108,5,817300,97000,85100,99900,93700,60700,511800
2109,5,676800,97300,84600,98700,91100,55200,369100
2110,5,860700,110100,87800,103400,92300,53900,495700
2111,5,931200,281100,88000,108200,93400,49300,423500
2112,5,700800,131300,88700,117500,104000,54400,328100
2113,5,777100,97000,88700,105800,98100,69800,450000
2114,5,670500,98400,96400,90700,83500,47500,348400
2115,5,844700,107100,89200,98900,87900,52800,508300
2116,5,718600,105800,75000,92800,85600,52000,398600
2117,5,724100,199100,73600,102500,91800,60300,297800
2118,5,963300,97400,72800,92900,87000,47100,630800
2119,5,1182400,182200,77400,98100,86300,50300,769100
2120,5,1853700,217500,79200,120800,106000,49200,1392000
2121,5,1686500,111800,88800,99200,88600,57300,1317900
2122,5,1494900,106200,88500,96500,88700,53100,1141000
2123,5,1228800,110500,78700,98200,88500,47900,918200
2124,5,1197200,114100,81200,99600,92300,56400,874100
2125,5,1075300,121300,96200,101800,92400,58100,729800
2126,5,3838700,2534200,79400,135300,100400,119800,1017200
2127,5,1496600,129000,90000,95500,85000,63400,1122900
2128,5,1749100,112600,73300,98800,88900,62500,1441300
2129,5,1487100,135600,73800,98500,87800,69300,1145600
2130,5,1745700,391100,82100,122300,106400,65300,1112600
2131,5,1312200,119900,118500,98100,88100,70900,935000
2132,5,1179600,109300,76500,96900,86400,62300,862400
2133,5,1139200,149100,92400,99100,88200,68400,768100
2134,5,1826400,120400,87800,98900,88400,68900,1459000
2135,5,1270500,132500,88800,103200,93800,70800,916000
2136,5,1335200,130000,78100,118100,102000,101300,944400
2137,5,2666100,130700,85600,107400,99600,70700,2306100
2138,5,1034100,115700,91500,95500,85000,50400,605400
2139,5,848600,97800,84800,94300,86400,50700,531600
2140,5,1267400,103800,78600,98700,88200,52400,962300
2141,5,1236800,104500,78800,104200,97400,69400,924200
2142,5,829000,96300,74300,90500,83600,50000,537500
2143,5,927700,122900,148700,107200,96700,59000,516400
2144,5,730800,105300,77500,99100,88000,57600,401800
2145,5,795000,93000,67600,102800,95700,69500,484500
2146,5,832200,107000,67600,102400,95600,69000,481000
2147,5,646000,112800,77900,102300,92100,53000,309900
2148,5,913000,209700,79800,101000,89600,53100,470900
2149,5,1479000,98600,77200,104700,97600,71100,1160600
2150,5,1221900,105800,72100,105000,95000,60100,894700
2151,5,1199500,251800,77500,117700,102600,50900,669500
2152,5,1562300,132100,93800,109000,98200,54100,1185100
2153,5,2345100,137300,79100,100000,93000,66200,1984000
2154,5,4389200,248500,138900,147500,131900,66200,3808500
2155,5,1873200,160100,105900,99100,88100,50000,1460200
2156,5,2341800,179900,99400,104200,93500,53300,1906700
2157,5,2072800,115800,87500,99700,88500,53700,1666800
2158,5,1634300,122200,106700,98500,87900,52400,1147800
2159,5,1487000,134200,115400,97300,86800,54300,895300
2160,5,1700400,101700,148000,97800,89800,57200,1319900
2161,5,2090400,121600,84800,121000,109000,64200,1727500
2162,5,2034400,168300,119400,123400,110800,69100,1588200
2163,5,1354800,191000,108000,117300,104300,48400,909100
2164,5,1411800,121200,105700,146900,135100,54100,1001500
2165,5,1072300,112100,74300,99900,89600,52600,748500
2166,5,713100,92000,93800,93800,85800,47800,356700
2167,5,756000,88900,87400,95600,88200,54600,445800
2168,5,916300,116800,89100,103000,92900,57900,575100
2169,5,739900,111800,98500,98100,89200,49800,400300
2170,5,781600,100100,101900,97900,87400,54400,415700
2171,5,896400,106500,85200,96800,86700,49700,558000
2172,5,646800,103900,94400,100300,93400,55300,319300
2173,5,782400,114700,244000,110300,98200,69400,275500
2174,5,811400,170300,102300,102300,91400,55900,385000
2175,5,775200,113800,129400,98900,87300,54900,371800
2176,5,816500,240600,88800,102700,90800,57800,319600
2177,5,1145500,107700,89700,97400,90600,52700,785700
2178,5,1189200,100900,114500,96200,89000,59400,781500
2179,5,1080600,121500,99400,93700,84500,46900,685300
2180,5,935600,102500,98200,94900,87700,51600,601500
2181,5,1161300,241600,112900,109100,91800,47000,622200
2182,5,1652100,116100,140600,99400,88400,48500,1212800
2183,5,1476600,114400,93600,95600,85700,51800,1146600
2184,5,798500,103500,92400,99700,89300,52000,470200
2185,5,1121500,104600,87300,105700,98800,71500,706600
2186,5,973300,125000,110900,98600,88600,54300,529400
2187,5,791400,132600,80000,103700,93600,56100,450100
2188,5,871100,109000,94000,104900,93600,57500,482500
2189,5,1015300,101300,100000,99400,92300,58800,640700
2190,5,1146400,114300,110200,97800,86400,48000,772800
2191,5,959000,128200,83300,96600,86400,50500,610400
2192,5,998800,90100,104400,96700,89800,56700,676700
2193,5,959500,283700,99000,102300,90500,56500,447400
2194,5,1913900,124000,95400,107200,95900,52200,1525800
2195,5,1493200,147100,113400,101900,90400,51700,1095600
2196,5,1642800,166100,94900,141000,130300,58000,1172100
2197,5,1339100,129100,101100,99000,88500,50300,972600
2198,5,969400,115800,88200,101200,90200,53500,597000
2199,5,750900,130900,88700,101400,91900,56500,386400
2200,5,707200,110700,92300,95600,85600,45300,385700
2201,5,815100,107500,115700,99600,89100,57000,469400
2202,5,1326300,103100,97600,93000,85600,47000,945300
2203,5,1633300,130800,83500,118300,105500,47600,1267800
2204,5,1213100,119500,94200,99400,89700,48000,864200
