tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
91894,1,1637600,1160500,197700,60300,147100,100
91895,1,1407400,956400,179100,76800,150100,200
91896,1,1204700,753700,161900,61800,148000,200
91897,1,1208500,743000,188300,83600,144300,300
91898,1,1396000,914600,185200,73700,144900,100
91899,1,1851300,1318700,190200,79700,157900,300
91900,1,1810900,1368200,182100,70300,151400,100
91901,1,1352500,919000,176500,71000,142500,100
91902,1,1390100,940500,181400,74200,148800,100
91903,1,1433800,980400,185700,76000,151000,300
91904,1,1978800,1270900,185700,65000,397200,100
91905,1,1638500,1129200,176700,92600,161800,100
91906,1,1572200,1105800,163500,61400,144900,200
91907,1,1550400,1109700,171800,65300,145600,200
91908,1,1334900,919800,165900,61400,138500,0
91909,1,1444300,972800,186300,68300,165900,200
91910,1,1767100,1249600,181500,64500,149200,100
91911,1,1365700,882000,175300,66100,147100,100
91912,1,1418300,963800,176700,69100,146600,300
91913,1,1880300,938400,672600,64600,148700,100
91914,1,1741200,935200,563100,51000,144700,200
91915,1,1706600,1284100,175200,56200,148400,200
91916,1,1527500,1080800,175900,59900,161300,200
91917,1,1295900,838100,182500,63300,158400,200
91918,1,1429300,778500,349400,49700,143700,200
91919,1,2165100,1660600,203200,55700,175800,100
91920,1,2246300,1663700,200100,204500,128900,100
91921,1,2055900,1551000,195700,110100,148900,100
91922,1,1957600,1465100,193600,122100,139000,0
91923,1,1521300,1061500,167600,105600,136500,300
91924,1,2778800,2218500,253000,116400,145900,100
91925,1,1345200,888100,162600,113300,123700,100
91926,1,2027900,1442100,206600,111200,176900,200
91927,1,1919700,1404600,196700,117600,150500,200
91928,1,1790800,1258600,185400,118400,177700,200
91929,1,1658300,1162100,190500,106600,142600,0
91930,1,1959600,1444500,164700,105100,151100,100
91931,1,2001400,1500700,165700,132700,147700,0
91932,1,2254800,1719600,168500,155900,153800,200
91933,1,1910500,1399800,165400,128800,158100,300
91934,1,1602200,1069200,179600,146000,149000,100
91935,1,1766100,1214400,203500,134000,148100,200
91936,1,1774300,1167100,183600,172400,167400,300
91937,1,2325100,1436300,488200,144400,179700,0
91938,1,2187900,1551900,199100,161700,147400,0
91939,1,2126800,1558500,182400,127600,159200,0
91940,1,2199500,1658300,168900,155600,155500,100
91941,1,1844200,1289300,179100,120200,148700,100
91942,1,2011500,1435200,189300,146700,144900,100
91943,1,1574500,1077900,186500,124200,137100,100
91944,1,1618700,1054500,178400,148700,143300,300
91945,1,1680200,1064300,166700,142500,149200,300
91946,1,1986500,1458700,167700,139800,142000,200
91947,1,1738100,1255200,185200,115800,148100,100
91948,1,1862300,1337500,196400,147300,141100,200
91949,1,1702300,1223400,164300,117100,145600,100
91950,1,1839200,1311800,164700,141400,156400,100
91951,1,2220900,1673000,193300,108500,174300,100
91952,1,2342100,1735500,187000,195100,155100,100
91953,1,2197700,1643000,196700,123400,154900,100
91954,1,1874400,1247600,174800,177600,157000,200
91955,1,1707100,1175000,181200,140700,159800,200
91956,1,2071100,1460600,200000,160300,151100,200
91957,1,2092400,1275900,468600,126000,163300,100
91958,1,2568400,1752300,369600,149300,191600,200
91959,1,2643900,2017700,200000,169300,162300,100
91960,1,2289300,1690000,193800,172400,187400,100
91961,1,1798400,1278000,179000,139700,153600,100
91962,1,1908700,1357500,180500,151700,171000,100
91963,1,2043200,1449200,223800,175600,151500,200
91964,1,1714200,1168200,192600,156100,150000,100
91965,1,1795200,1292700,170100,115200,167700,100
91966,1,2136300,1481500,202500,163500,181100,100
91967,1,1718700,1191000,171900,157200,159300,100
91968,1,1873700,1345300,186200,145200,149400,300
91969,1,2972200,2456600,207800,121000,139700,100
91970,1,2142800,1556800,170300,207600,157400,100
91971,1,2447700,1805600,195100,158300,175000,100
91972,1,2451600,1759500,217400,211200,200700,100
91973,1,1832200,1297000,165100,156200,146200,200
91974,1,1954800,1295400,199900,192400,151200,100
91975,1,1540000,1050000,175800,135600,142500,200
91976,1,1570100,1009600,180700,185800,146200,200
91977,1,2021500,1192500,493900,133800,150100,100
91978,1,2384500,1681900,198900,188900,153600,200
91979,1,2184500,1548600,231600,137600,178100,200
91980,1,2259000,1628400,209400,192900,176200,100
91981,1,2153700,1588500,200300,155000,151200,100
91982,1,1455500,905900,169700,190000,152300,200
91983,1,1468500,953200,194900,123900,149900,100
91984,1,1780600,1232600,173900,193500,134800,0
91985,1,1559800,1069700,165300,124900,149300,100
91986,1,1800400,1171600,175800,214800,132000,100
91987,1,1410600,937000,162000,134600,129700,100
91988,1,1664100,1088300,211100,164100,159500,200
91989,1,1857600,1345700,175600,124900,146100,200
91990,1,2393900,1708400,171300,205600,177000,200
91991,1,2297200,1751600,184400,134900,152800,100
91992,1,2064800,1504900,179800,163200,146900,100
91993,1,1867200,1337800,185600,132200,145700,100
91994,1,1517400,949400,169700,176300,150700,200
91995,1,1555000,1065500,169200,114800,151200,200
91996,1,1489300,933800,178300,163200,146000,100
91997,1,2306100,1495400,464600,105400,163300,100
91998,1,2300300,1603000,201300,203000,149700,100
91999,1,2108500,1555500,184700,137900,144600,200
92000,1,2054800,1539300,165500,156100,137100,100
92001,1,2068300,1409800,176200,230100,151300,100
92002,1,1516100,923800,160600,157800,175300,0
92003,1,1246000,771500,166700,114300,149200,200
92004,1,1566600,1055100,162300,161200,144400,100
92005,1,1601400,1113300,159500,110600,143700,100
92006,1,2055200,1447800,210900,159800,161900,100
92007,1,1754400,1240500,186200,131200,153300,200
92008,1,1687500,1142400,179300,160900,158700,300
92009,1,1606600,1086100,183900,125300,148000,100
92010,1,1825800,1250500,175200,154100,167200,100
92011,1,2553400,1994000,204700,128700,142300,200
92012,1,2124000,1588400,169800,164100,142300,100
92013,1,1710200,1202300,161300,111700,168800,0
92014,1,1536900,887300,184000,186900,161200,100
92015,1,1446400,846300,209200,149200,164100,100
92016,1,1597000,966200,182400,187600,152200,200
92017,1,1921500,1145600,442800,133900,139600,100
92018,1,2122200,1566600,177800,134000,149900,300
92019,1,1786800,1250400,169100,113000,161800,100
92020,1,2077500,1510900,196300,168200,146300,100
92021,1,1852700,1352700,175500,112200,151700,0
92022,1,1425500,878200,190100,144900,152200,0
92023,1,1363000,865800,173000,123300,147600,100
92024,1,1361400,846000,159300,155700,142100,100
92025,1,1455200,855000,185000,204100,149600,100
92026,1,1592800,1004000,176400,154000,151200,100
92027,1,1497600,1015000,166400,125900,145500,100
92028,1,1590000,1077100,170300,143100,144900,0
92029,1,1404300,860000,162800,118500,154500,0
92030,1,2085500,1426900,185500,148500,145800,300
92031,1,2001600,1347000,176200,139300,179200,100
92032,1,2217300,1585800,188600,187500,183000,100
92033,1,1777500,1181700,206400,170200,154400,200
92034,1,1580100,1054100,170700,142200,157600,0
92035,1,1243000,744700,195000,108400,151700,100
92036,1,1369100,861700,184700,130500,144000,0
92037,1,1759500,1025000,443600,95300,145800,200
92038,1,2181400,1451000,209800,142300,175100,100
92039,1,1975900,1376100,196000,135900,180300,0
92040,1,1861900,1324300,177700,153800,153200,100
92041,1,1619100,1129500,172300,114000,149200,100
92042,1,1120700,642100,163300,130600,146200,0
92043,1,1480300,1006600,167400,113700,145700,200
92044,1,2731300,2165600,213100,153200,148400,100
92045,1,1556600,1068400,170800,114800,147000,200
92046,1,1662000,1042900,158100,187900,141400,200
92047,1,1217100,763800,165400,105200,137700,300
92048,1,1564800,1079300,168700,127300,148700,300
92049,1,1346800,855600,185000,106000,145400,200
92050,1,1933300,1395200,161400,129200,141200,100
92051,1,1740100,1240300,184900,108400,150300,200
92052,1,1973200,1445400,188800,130800,155800,300
92053,1,1825800,1277400,189200,135100,150200,100
92054,1,1421400,923100,169600,140900,139400,200
92055,1,1149100,680000,164700,121900,134900,200
92056,1,1324200,792600,185000,129300,157800,200
92057,1,1623700,851500,452700,113800,152900,100
92058,1,1799500,1254600,171800,125400,144200,100
92059,1,1695200,1180300,193300,90100,144300,0
92060,1,1600700,1114000,173700,118200,149000,100
92061,1,1525900,1026700,161800,99400,146300,300
92062,1,1670300,1116700,185500,140100,145000,100
92063,1,1164800,707100,159900,110700,149400,100
92064,1,1280700,786600,195800,126900,140400,100
92065,1,1369200,836800,269200,86900,145200,100
92066,1,1512400,1044400,173500,115700,149000,0
92067,1,1339400,880400,168900,108700,147700,200
92068,1,1525800,1037400,174700,119200,154400,200
92069,1,1827000,1351700,178600,104100,141700,100
92070,1,1704100,1234200,157400,118300,140300,200
92071,1,1769200,1256200,195000,89000,173000,100
92072,1,1982300,1411200,203900,116400,190100,100
92073,1,1762800,1252700,175900,116400,143400,100
92074,1,1525600,989600,167300,143500,127300,300
92075,1,1347900,840000,216200,95500,137000,100
92076,1,1767400,1141600,192100,183100,148800,0
92077,1,1567200,971300,276800,117800,137300,100
92078,1,1414100,878900,174300,120800,145100,100
92079,1,1026300,553500,163700,80200,148900,100
92080,1,1293600,833600,162600,115000,137200,200
92081,1,1037600,635700,145900,69700,136900,200
92082,1,1378300,822700,203200,125300,170400,300
92083,1,1467800,972500,188600,103400,147800,100
92084,1,1169900,682200,164200,111600,156500,0
92085,1,1314300,843500,169400,89500,148700,100
92086,1,1328400,797800,167700,106000,152400,100
92087,1,1029300,592000,161500,85000,142500,200
92088,1,1366600,742300,291500,116500,162400,300
92089,1,2261000,1714900,190400,95100,195900,0
92090,1,1151400,658000,148900,132900,141100,100
92091,1,1150300,625100,184300,78200,151000,100
92092,1,1274700,740200,163200,135300,161200,100
92093,1,1264600,764800,173500,96600,155100,100
92094,1,1505600,1000600,178000,111000,153800,100
92095,1,1076900,603700,176600,94100,151000,200
92096,1,1210500,730400,161400,117900,139700,0
92097,1,1175200,690400,172300,108700,144300,100
92098,1,1213400,660300,165700,102600,157800,200
92099,1,1234600,755400,174500,89000,136700,200
92100,1,1074000,619600,166900,94700,142800,200
92101,1,1251500,794200,168900,89500,142300,200
92102,1,1363400,833200,155900,119100,146400,100
92103,1,1042200,604400,161100,85500,139400,200
92104,1,1021000,562500,160300,106000,140700,100
92105,1,1092200,648300,160300,86100,138400,200
92106,1,1331700,795900,179900,109000,142800,0
92107,1,1054700,540300,177500,92500,189300,200
92108,1,1224400,738100,166300,113400,146600,100
92109,1,1192300,758200,165600,78600,136700,200
92110,1,1169600,687700,159800,93000,149000,100
92111,1,1178400,727200,166000,87400,144400,200
92112,1,1301500,828700,180500,97100,149500,100
92113,1,1146400,693000,172100,79800,150400,0
92114,1,1214500,708100,169500,94700,147100,100
92115,1,1127300,601200,166400,81200,132400,100
92116,1,1135700,657700,169400,90800,136800,0
92117,1,1187200,765100,157500,82200,136500,200
92118,1,1265600,770000,179700,94900,146600,200
92119,1,1302400,845000,174200,82400,141500,300
92120,1,1062800,623200,171900,82800,144500,200
92121,1,1150400,662200,184900,78500,148100,100
92122,1,1299100,814500,170800,99100,145700,100
92123,1,1137100,704600,180600,72800,149400,100
92124,1,1193000,762700,168600,83900,146700,100
92125,1,1191500,804900,150200,71800,130300,0
92126,1,1280100,842100,164600,95100,139700,200
92127,1,1164000,711100,170300,108200,144000,0
92128,1,1335600,922100,148400,88800,140000,200
92129,1,1105100,656000,178000,76700,146100,0
92130,1,1452800,972400,173100,105100,144300,100
92131,1,1394400,954900,164500,80400,140800,100
92132,1,1265100,801500,172400,85000,155100,100
92133,1,1529200,1021900,209500,75100,160400,100
92134,1,1317400,810200,187500,103100,140400,100
92135,1,1300900,849800,179400,79200,148800,200
92136,1,1219400,746900,170500,76500,142400,200
92137,1,1101100,692200,159000,71800,135600,0
92138,1,1485500,995300,196900,83700,142300,0
92139,1,1101900,669800,175400,70100,131900,100
92140,1,1186400,748500,171100,78600,148600,100
92141,1,1267400,831900,173900,93100,128000,0
92142,1,1409500,967600,174000,77800,147000,100
92143,1,1246000,819400,173000,75700,146100,200
92144,1,1140700,731700,164400,58300,144700,100
92145,1,1296400,862500,167500,65800,146800,100
92146,1,1410700,919600,189400,67600,157300,100
92147,1,1358100,935600,171100,73900,138200,100
92148,1,1333600,851100,177100,88200,154200,200
92149,1,1505000,992900,203100,85300,150600,200
92150,1,1492200,1048200,172700,70600,149300,100
92151,1,1303500,839600,165700,69100,144500,100
92152,1,1283200,851500,163200,66700,150100,200
92153,1,1401300,963900,172400,76900,140500,100
92154,1,1411400,967300,187700,67700,145300,300
92155,1,1347400,909800,172100,80100,148300,100
92156,1,1345800,922800,172600,62200,142800,300
92157,1,1424500,960900,197900,89400,129100,100
92158,1,1504600,1031900,171500,76500,134700,100
92159,1,1713300,1272800,171600,74400,128800,100
92160,1,1551000,1049900,194800,72100,178800,100
92161,1,1581600,1096800,170000,71600,181100,200
92162,1,1490500,1052500,167000,68100,148300,200
92163,1,1441100,996000,184300,61100,152800,100
92164,1,2794800,2389200,171700,52500,140700,200
92165,1,2023500,1600800,170500,70500,135000,200
92166,1,1616100,1102500,173700,58900,139800,100
92167,1,1541300,1092600,186400,71900,143000,100
92168,1,1448800,1008800,173600,75000,141400,100
92169,1,1390700,968200,172000,68600,134700,200
92170,1,1815700,1320200,201300,63500,152300,200
92171,1,1441800,973400,192700,73700,148400,100
92172,1,2014500,977800,711700,104200,154000,300
92173,1,1902400,1075200,570500,60600,142700,100
92174,1,1387500,958300,181200,47700,153100,100
92175,1,1902800,1427700,207200,61000,152100,100
92176,1,1368700,892700,195100,68700,148100,100
92177,1,1367700,750000,357500,55300,149700,100
92178,1,1965200,1493800,166800,56500,147500,200
92179,1,2318700,1523300,352000,193700,168600,0
92180,1,2087900,1529900,186900,130500,180600,0
92181,1,2273200,1665200,195400,132100,174000,100
92182,1,1599000,1059000,168400,96700,165400,200
92183,1,1720900,1186500,186800,146400,156200,200
92184,1,1520400,1040000,187900,100200,148100,300
92185,1,1800700,1302500,180500,123900,150600,100
92186,1,1770300,1315200,164700,104900,143500,0
92187,1,1566500,1085100,165100,122800,151400,0
92188,1,1439300,1012700,165700,85400,129200,100
92189,1,1786200,1319600,172700,94300,145100,100
92190,1,2224200,1609500,174400,216900,151600,100
92191,1,2174600,1537800,192500,186300,177900,100
92192,1,2354200,1666300,241700,194600,166900,200
92193,1,1510500,926200,169400,182400,154000,200
92194,1,1680800,1046600,195500,181100,148300,300
92195,1,1611400,1057500,184400,164100,149500,200
92196,1,2022300,1127800,439400,194400,148500,100
92197,1,2294700,1755500,180100,170700,134800,300
92198,1,2110800,1526700,168200,183600,139200,100
92199,1,2190000,1540700,174600,174700,166500,100
92200,1,1917500,1239300,184600,184100,143300,0
92201,1,1761000,1158800,199800,163700,147300,100
92202,1,1657700,1090200,174200,189400,155800,200
92203,1,1478300,936600,175600,175400,155200,0
92204,1,1691500,1170100,171100,171900,130300,200
92205,1,1950500,1377900,197700,159700,162500,200
92206,1,1897000,1290200,180000,171200,156800,100
92207,1,1642700,1111900,164900,180300,146600,100
92208,1,2059300,1528400,166200,180800,141100,100
92209,1,2988600,2441300,189000,161200,152000,200
92210,1,2180500,1585500,190100,177900,161000,100
92211,1,2330800,1679200,196800,175000,170100,200
92212,1,2195900,1627700,180900,178500,146900,200
92213,1,1575000,1050800,160700,167500,144700,100
92214,1,1645300,1076600,202600,168200,150200,200
92215,1,1752000,1187400,187600,185100,152000,100
92216,1,1975200,1133200,462300,178900,155300,100
92217,1,2173400,1626200,178800,159600,152800,100
92218,1,2732900,1947100,219200,223200,156700,100
92219,1,2318800,1668500,190600,205300,154200,100
92220,1,2062700,1483000,188300,190400,154500,200
92221,1,1710200,1134700,176000,190200,153500,0
92222,1,1455600,928700,171600,171300,149200,100
92223,1,1808600,1189500,182800,186900,152800,100
92224,1,2004800,1458200,195200,165200,139200,100
92225,1,2064300,1469400,184600,161600,189600,200
92226,1,2006200,1312300,184500,217600,177400,200
92227,1,2161200,1589600,191400,173000,155900,300
92228,1,2140000,1558900,198600,180800,154100,200
92229,1,2265800,1637900,203300,189500,178500,100
92230,1,2401600,1712900,178200,181300,154600,200
92231,1,2224000,1640300,190400,189600,151400,0
92232,1,1880300,1267500,218400,176600,162400,100
92233,1,1638800,1056500,169300,202900,145300,200
92234,1,1850800,1273300,204200,170800,150700,200
92235,1,1743500,1184700,197600,157400,149900,200
92236,1,2039500,1093100,548200,169300,159300,100
92237,1,2404300,1825200,185600,178900,151000,100
92238,1,2388100,1696300,218700,175200,178100,100
92239,1,2746900,2112200,191500,180800,166000,200
92240,1,2249100,1698500,180100,174900,131800,200
92241,1,1525800,928000,181600,163300,149000,200
92242,1,1480700,907800,169400,159300,144800,200
92243,1,1443700,930100,172900,156500,141700,0
92244,1,1809500,1288000,166100,155400,149000,100
92245,1,2039800,1475100,191400,152500,149500,200
92246,1,1826600,1289900,168000,167600,147600,100
92247,1,1917000,1382000,187900,152300,142100,200
92248,1,2007100,1399400,189600,183800,183500,100
92249,1,1845900,1283100,181700,168700,140400,100
92250,1,2254000,1660600,189000,153300,173300,200
92251,1,1968800,1419000,169100,159200,144500,200
92252,1,1824300,1247800,189500,141600,177900,200
92253,1,1750900,1180600,171100,158600,160500,0
92254,1,1716900,1125900,172500,155200,145500,100
92255,1,1817600,1322800,183800,119800,139700,100
92256,1,2263100,1361100,541000,107800,152900,100
92257,1,2013400,1498000,169800,132100,153100,100
92258,1,1734500,1219500,167300,108300,144900,0
92259,1,1954700,1422400,166900,129100,157100,100
92260,1,1710400,1227700,180000,107700,150200,0
92261,1,1537100,1016500,184800,137300,149900,0
92262,1,1319500,858100,162100,110800,144200,200
92263,1,1314800,823500,157700,133500,157900,0
92264,1,1388500,925300,175900,95800,143900,0
92265,1,1746300,1282700,152800,120700,139100,100
92266,1,1929400,1396900,176200,100100,157000,300
92267,1,1780400,1225700,189200,119900,178400,100
92268,1,1554200,1053300,188600,108400,151100,100
92269,1,1558800,1082200,164600,116800,144600,200
92270,1,1764400,1273700,174800,89000,167400,200
92271,1,2183500,1582500,185200,139400,167600,100
92272,1,1634400,1130700,167700,110500,165200,200
92273,1,1562200,1054300,175400,123200,145600,100
92274,1,1249500,767600,176800,91900,158900,0
92275,1,1650600,1118200,195300,117700,158000,100
92276,1,2459600,1492800,590500,132800,164800,300
92277,1,2141800,1613000,169300,128600,156700,100
92278,1,1938700,1348200,168500,102200,155200,100
92279,1,1812900,1243600,181100,122000,151100,0
92280,1,1656800,1173500,170800,110400,148700,100
92281,1,1567300,1053700,194400,122500,138300,100
92282,1,1244600,795800,165700,95400,145300,200
92283,1,1339600,818500,179400,134800,150100,100
92284,1,3041900,2429500,191500,108700,190700,100
92285,1,2141200,1397600,201200,152300,185600,100
92286,1,1723700,1080900,183800,141200,152400,200
92287,1,1898400,1355800,204500,140000,148400,100
92288,1,1774500,1284200,183400,98600,160300,100
92289,1,1841200,1340600,173000,121400,147800,200
92290,1,1793300,1243100,181200,123000,150700,0
92291,1,1791500,1284100,194100,120100,141800,100
92292,1,1724200,1209400,204300,110800,148200,200
92293,1,1545200,1054700,169800,122600,141000,100
92294,1,1522500,912600,207000,114200,149900,100
92295,1,1572300,1051300,190200,129200,150500,100
92296,1,1826700,1034400,464300,113600,146200,0
92297,1,1865000,1358000,169500,134200,146300,100
92298,1,1951800,1437100,170700,105800,131200,100
92299,1,1910000,1398100,173400,114900,144400,0
92300,1,1626400,1132200,183800,109800,149000,100
92301,1,1374400,828800,178400,120600,143100,100
92302,1,1286600,796200,164700,97300,138700,100
92303,1,1476700,996300,176800,121500,145600,100
92304,1,1491800,1015300,202600,89700,147900,100
92305,1,1669800,1226000,162800,105900,142200,0
92306,1,1483800,1028700,165700,110400,144600,100
92307,1,1377200,912500,169800,109200,141900,200
92308,1,1539900,1100500,165100,95700,141400,100
92309,1,1756900,1311500,156000,112300,126100,100
92310,1,1628200,1168400,180400,88400,134200,200
92311,1,1639700,1161300,179800,105600,138000,100
92312,1,1420600,955600,176500,91300,147700,100
92313,1,1474300,966900,183300,114900,148100,100
92314,1,1390400,885100,181500,95000,142500,100
92315,1,1400400,894400,219200,97100,149300,100
92316,1,1782300,988500,444500,109700,151800,100
92317,1,1788500,1309500,188800,104800,137300,200
92318,1,1749600,1268000,176900,87200,143900,200
92319,1,1928800,1413800,196200,105900,147200,100
92320,1,1603500,1181200,166700,91400,129800,200
92321,1,1525900,1024900,198500,106700,153100,100
92322,1,1168900,711700,169800,98500,146700,100
92323,1,1141400,674500,180800,110300,140700,100
92324,1,1382400,958000,166000,78200,140300,0
92325,1,1580900,1153700,152900,94300,136200,100
92326,1,1649100,1145900,171600,93200,153400,200
92327,1,1452300,993600,178700,101200,143600,0
92328,1,1681900,1064600,282700,115900,154300,100
92329,1,3013600,2437300,187400,134600,184200,100
92330,1,2142400,1578300,198800,121400,163300,200
92331,1,2486700,1899000,175100,134800,157800,200
92332,1,1667900,1167300,172800,88700,159600,100
92333,1,1399700,868600,169900,129900,147300,0
92334,1,1594700,1081100,172600,105400,152800,0
92335,1,1963700,1453600,191600,116600,148700,100
92336,1,1778200,1101000,346600,87700,173100,200
92337,1,1590600,1047500,181200,125600,154300,100
92338,1,1225700,648900,171800,93700,159700,200
92339,1,1612600,947600,243300,112800,194200,100
92340,1,1792500,1201200,220400,110200,180500,200
92341,1,1404300,838200,184000,129900,164000,200
92342,1,1336400,808100,188600,102300,170700,100
92343,1,1394800,856000,196900,113600,161700,200
92344,1,1193000,693000,177400,90900,162000,200
92345,1,1381900,881900,167900,102000,151000,0
92346,1,1770300,1157800,210600,77800,171900,100
92347,1,1377300,861000,179100,111200,161200,0
92348,1,1249500,772500,182200,88200,145200,100
92349,1,1420000,912900,182500,101100,154100,100
92350,1,1394800,724700,198300,121400,208800,0
92351,1,1733100,991000,352300,125600,189600,100
92352,1,1956800,1340400,210700,112200,214600,200
92353,1,1425200,911200,186100,111100,147700,100
92354,1,1314300,829900,187800,91400,137900,300
92355,1,1130600,630900,185700,107600,142100,200
92356,1,1621300,1147000,163100,89500,142900,300
92357,1,1514500,971800,179000,101000,184200,300
92358,1,1595200,970900,160000,85100,155700,100
92359,1,1542400,993400,175700,103800,152800,100
92360,1,1215400,696800,178300,110400,154400,200
92361,1,1929300,1298300,199000,99100,180600,200
92362,1,1389800,826700,189600,91400,165200,100
92363,1,1300500,806500,173800,108300,163000,200
92364,1,1056700,603000,167900,98900,145200,100
92365,1,1365500,887500,178000,99700,153800,100
92366,1,1155300,698600,175200,86100,154800,0
92367,1,1253100,823600,158500,87200,148800,100
92368,1,1169800,731100,156000,85100,157900,200
92369,1,1277400,757900,166500,95300,153300,0
92370,1,1404300,830800,163300,83600,145100,100
92371,1,1188900,658300,167000,111100,143400,0
92372,1,1238300,766500,169000,110100,144000,200
92373,1,1131600,663900,178900,81600,148800,0
92374,1,1201400,728500,166200,80500,138200,100
92375,1,1222900,778000,168000,86700,144100,300
92376,1,1108300,647800,163900,73100,136000,100
92377,1,1317000,875400,167000,92000,138700,200
92378,1,1187800,749800,158000,67700,144200,100
92379,1,1158500,689500,160700,101500,137700,200
92380,1,1073300,685100,151900,69800,132100,0
92381,1,1184000,750300,173300,82900,137700,100
92382,1,1126600,686400,164300,81300,145700,0
92383,1,1407600,970500,160600,96400,143400,200
92384,1,1147200,723100,169000,68600,143700,100
92385,1,1241800,818000,160700,82400,134100,100
92386,1,1312200,858900,151000,77400,146400,100
92387,1,1298800,812100,173200,127300,145600,300
92388,1,1337000,917500,170700,75000,130200,0
92389,1,1227500,708700,171800,74700,230400,100
92390,1,1398900,963500,169800,60300,152800,200
92391,1,1273500,758200,187700,77800,165800,100
92392,1,1304700,862900,178200,65800,139800,200
92393,1,1540800,1075600,187300,73700,152500,100
92394,1,1188800,767900,161100,66300,144800,0
92395,1,1262400,811100,179100,78100,151800,200
92396,1,1376600,919300,188200,74500,144300,100
92397,1,1168700,743300,162200,76700,143000,200
92398,1,1248600,743900,172800,84800,149300,100
92399,1,1358400,866400,193600,80500,148000,200
92400,1,1302200,890200,161400,60700,147500,100
92401,1,1175200,777400,152300,62800,139400,200
92402,1,1183400,767500,193900,58500,132100,100
92403,1,1197700,778000,162900,70300,142100,0
92404,1,2755400,2223700,214300,56800,182900,100
92405,1,1448300,995900,172100,72700,153400,100
92406,1,1394800,937400,161600,65300,153600,300
92407,1,1555300,1136700,176500,63500,140500,200
92408,1,1351000,923800,170200,70600,150800,100
92409,1,1531100,1095400,178400,72300,146700,0
92410,1,1402000,947200,167900,66500,139000,100
92411,1,1168600,756300,172200,74000,128000,200
92412,1,1092900,701400,162500,63100,129600,100
92413,1,1407200,967800,182000,68000,148500,300
92414,1,1609500,1172600,179000,64800,138100,300
92415,1,1447700,1034800,171500,62900,125700,200
92416,1,1593500,1158700,160900,70700,147000,300
92417,1,1539300,1098900,173300,55700,150500,100
92418,1,1820100,1288600,188800,69200,179700,100
92419,1,1754700,1234000,213700,88000,143300,200
92420,1,1435400,1001100,161800,94800,131500,300
92421,1,1570600,1097700,181300,65000,143400,300
92422,1,1681500,1155700,168700,65400,146300,200
92423,1,1678700,1202600,167300,92200,175800,200
92424,1,1309800,859300,187800,64700,156800,200
92425,1,1540500,1108100,163100,62600,166700,0
92426,1,1468600,1046000,168500,66700,149200,0
92427,1,1477800,996600,175100,50900,159100,200
92428,1,1374800,960800,166100,74400,125700,200
92429,1,1330500,887200,173600,70900,145500,100
92430,1,1637200,1143600,202700,70800,149200,0
92431,1,2080200,1061400,728500,71200,151500,200
92432,1,1949800,1109800,570500,57600,151100,100
92433,1,1594400,1129700,169900,70700,154100,100
92434,1,1317100,815900,176600,62600,147500,0
92435,1,1382200,905100,201200,64400,155200,100
92436,1,1588000,905900,369000,74600,150100,100
92437,1,2135800,1687200,181000,58100,153500,0
92438,1,2280700,1631800,187800,191800,181800,200
92439,1,2020300,1466000,189100,135900,153900,200
92440,1,1867600,1387200,168900,119500,144700,200
92441,1,1451600,998200,160600,90500,153700,200
92442,1,1478400,999700,165100,115500,148900,100
92443,1,1380200,918000,171300,98600,150000,100
92444,1,1601300,1122200,169100,127300,130100,200
92445,1,1689200,1206800,166700,101100,156100,0
92446,1,2008800,1434200,176400,116900,161300,100
92447,1,1553900,1013700,185300,114600,150700,100
92448,1,1802400,1312900,181600,111600,143500,200
92449,1,2915200,2334000,196300,143600,181800,200
92450,1,2099000,1504700,189600,172200,168500,100
92451,1,2151000,1532500,207500,143400,152000,300
92452,1,1813000,1255500,175800,155900,153300,0
92453,1,1538600,1023800,182700,119600,148300,100
92454,1,1557500,966700,180100,158900,152400,0
92455,1,2252200,1322900,468000,146400,154000,300
92456,1,2066100,1484000,168600,171800,148300,100
92457,1,1977700,1504200,168600,127700,128900,100
92458,1,2034300,1432300,183100,151400,150700,0
92459,1,1937000,1371900,181500,131800,159300,300
92460,1,1556200,1014100,178900,160500,151700,100
92461,1,1413000,928600,169700,125500,143400,100
92462,1,1717100,1193600,193700,143600,149300,100
92463,1,1833300,1295100,207400,126300,160700,100
92464,1,1914900,1396100,183500,158000,137300,200
92465,1,1851300,1327200,172900,128300,174700,100
92466,1,1781800,1208900,189500,140400,147100,100
92467,1,1807300,1322900,169300,132300,140900,100
92468,1,2083100,1574300,171800,153000,147200,100
92469,1,1949700,1453400,161600,130600,159200,100
92470,1,1969300,1417700,169800,157800,144600,100
92471,1,1959700,1408500,174100,135000,155800,200
92472,1,1687200,1156400,162100,169500,151100,200
92473,1,1758400,1224600,186000,124800,171700,200
92474,1,1727700,1183300,188300,164300,144000,100
92475,1,2168300,1301300,523800,129500,166500,100
92476,1,2215100,1684800,171600,160800,136300,100
92477,1,2095100,1558000,190900,139900,155600,0
92478,1,2028200,1428800,191100,159500,147600,0
92479,1,2203100,1588100,243500,135100,153300,200
92480,1,1954300,1367900,197800,179800,153300,300
92481,1,1745200,1151300,176100,159300,155100,100
92482,1,1663400,1096400,165100,152900,137900,100
92483,1,1883500,1393300,172000,135100,146200,100
