tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
750,3,1153330,1033290,41290,20280,44860,30
751,3,1164989,1039399,42040,26150,45030,30
752,3,605900,488150,41750,22300,42940,30
753,3,804630,626030,44070,74700,44770,220
754,3,685950,538250,45940,24760,44170,30
755,3,574080,438700,38010,41800,46570,30
756,3,312580,163260,58160,32850,44610,20
757,3,820460,699470,39530,23920,45140,30
758,3,1354990,1205000,47030,30550,47450,30
759,3,724670,545300,77460,31440,45420,30
760,3,636750,513150,39150,29010,47850,30
761,3,601690,466590,41670,22400,60570,30
762,3,878439,707229,70780,27360,65200,20
763,3,375600,264410,36690,20200,46020,30
764,3,252640,135530,41720,24450,44520,30
765,3,847340,731780,40970,18630,47620,30
766,3,1319500,1176960,41210,24320,46360,210
767,3,648440,515620,41080,35180,47930,40
768,3,269050,151960,41640,23670,45910,30
769,3,666070,544440,39380,25950,47200,30
770,3,390620,272550,32660,24350,48110,30
771,3,290250,166980,39790,16030,56890,20
772,3,172650,52290,47510,19490,43060,30
773,3,1139830,1024380,41190,17590,44700,30
774,3,1017810,878890,42000,28360,58200,30
775,3,643290,524790,46140,18120,44000,30
776,3,629030,499920,38230,20240,57660,30
777,3,458450,338620,41120,19620,44740,30
778,3,557420,392370,45970,30370,44130,30
779,3,388000,252460,42460,26480,43730,30
780,3,444869,329489,36320,16730,57280,30
781,3,999020,857280,68230,24350,43300,20
782,3,950490,824490,58080,18890,42460,20
783,3,473970,361400,32670,25940,44500,20
784,3,262520,139880,41490,19500,48100,30
785,3,193030,72360,36700,26170,43050,20
786,3,176910,70130,33070,17050,41630,20
787,3,364860,206350,86780,16720,44390,20
788,3,142380,36160,34240,19900,41800,30
789,3,144760,36790,34270,18890,42070,20
790,3,164280,39280,34820,16140,41340,30
791,3,130930,22790,38530,17080,41860,30
792,3,127730,22770,31800,19610,42980,20
793,3,300170,187930,35580,18780,49500,20
794,3,124660,22470,31960,18220,42000,20
795,3,125850,23030,32600,19370,42120,20
796,3,146100,22790,44030,18520,46780,30
797,3,165210,55580,36240,14890,41060,30
798,3,185510,41850,36840,21060,59270,30
799,3,162660,37440,37300,18840,41930,30
800,3,302810,200280,32540,17450,43200,30
801,3,141870,35840,36550,17680,41500,30
802,3,157830,32300,36870,20180,42290,20
803,3,164160,26550,66640,19050,45000,20
804,3,293110,94250,128320,19750,44100,20
805,3,868000,752670,41100,23760,42170,30
806,3,771829,657890,40849,16230,48920,20
807,3,953640,804220,70750,25230,46220,20
808,3,592410,471810,46220,22590,44360,20
809,3,623940,505040,41130,21080,43780,30
810,3,436820,314890,40810,19590,47670,30
811,3,871340,757190,34770,23430,42260,20
812,3,1090480,972470,43370,17580,44520,30
813,3,1184750,1061730,42820,22660,45610,30
814,3,925530,782700,42400,23010,49280,20
815,3,677050,549880,40560,26380,46840,30
816,3,781300,663950,36710,21080,43130,30
817,3,414289,294519,41150,19870,42930,30
818,3,359770,211480,36800,25890,57370,30
819,3,1071360,893690,41160,65080,44560,30
820,3,1158040,1030120,52100,21290,44000,20
821,3,1199550,1044140,71530,25770,46020,30
822,3,837490,714880,43410,22410,43810,20
823,3,922010,785720,39980,24810,58550,30
824,3,663960,512750,45750,25200,44490,20
825,3,553080,364000,75040,36820,44950,30
826,3,613470,460020,62110,20970,43990,20
827,3,968069,856189,37580,25440,43320,20
828,3,934980,820830,42310,21840,44130,20
829,3,825240,696570,45680,30010,44160,30
830,3,785220,656220,44110,27190,45860,20
831,3,264040,152470,38980,19930,42750,20
832,3,276850,167340,35400,22030,42210,30
833,3,429610,255270,98060,22270,42800,30
834,3,569800,434670,38760,30700,56140,20
835,3,534090,413750,42630,22980,44160,20
836,3,478150,357510,39530,25010,44410,30
837,3,822430,689130,37670,22990,58990,20
838,3,477620,323430,40260,27940,42450,30
839,3,875560,744090,40800,23980,43740,30
840,3,1166270,1046180,43740,18230,51810,20
841,3,641540,511540,41140,28190,48580,190
842,3,482680,366870,42030,18940,47440,30
843,3,550820,428070,39910,30500,45740,30
844,3,608489,489529,47310,19520,44470,30
845,3,567880,425360,60730,25990,44290,30
846,3,355650,241060,41030,19250,46250,30
847,3,1075500,922020,77380,21330,46050,30
848,3,1302100,1165120,59670,24450,44880,40
849,3,659420,528540,44770,29250,45020,30
850,3,555980,409080,42030,27010,45090,30
851,3,609590,481620,37010,22390,55370,200
852,3,773790,638780,42490,33170,45660,40
853,3,491590,359970,38290,17160,68090,30
854,3,299190,173550,46720,24500,43460,200
855,3,1008910,899890,33050,22270,44580,20
856,3,1049369,920829,47100,19100,43930,160
857,3,706790,536280,76370,29190,42180,160
858,3,543550,406830,43740,21670,45630,20
859,3,734690,586850,40680,36520,43870,30
860,3,648090,535500,40230,20320,43710,30
861,3,367510,264680,35970,16070,42110,20
862,3,485440,355560,40240,22270,41700,20
863,3,778270,672460,38420,18040,44130,30
864,3,963850,844050,49570,20100,44760,30
865,3,531930,396120,42150,43260,44980,30
866,3,609690,481750,59200,17660,44390,20
867,3,725760,566860,76900,29730,43570,40
868,3,448450,322550,44960,24390,45700,30
869,3,434369,270219,39940,46520,58330,20
870,3,464510,325160,57300,20050,44500,20
871,3,885480,759350,41670,20210,45700,30
872,3,1134790,989990,41560,31480,54160,110
873,3,936970,811800,39870,19050,53010,60
874,3,430170,282700,45620,25430,46120,20
875,3,614060,490170,38380,27360,47390,20
876,3,306590,175940,41720,18030,60010,20
877,3,407870,271150,42610,21930,58780,20
878,3,194240,58560,35780,26420,48620,30
879,3,529720,398390,34200,24300,47480,30
880,3,890590,783310,32730,24790,41580,30
881,3,374580,255400,40610,20170,48430,20
882,3,244350,118370,42360,29710,44090,30
883,3,165720,63060,36530,14770,42720,20
884,3,350550,241920,35750,19120,43400,20
885,3,175480,44920,37410,24090,59360,20
886,3,210859,83460,36509,19720,43290,20
887,3,308940,201950,37650,19420,43960,20
888,3,362720,243950,36500,24610,52250,30
889,3,198450,46620,70250,26910,44030,20
890,3,270060,141890,50280,19620,43760,30
891,3,386130,255800,37260,18090,62670,30
892,3,184250,58890,50060,21630,42500,20
893,3,345470,234530,35630,18130,44650,30
894,3,332120,145330,114450,19410,42580,20
895,3,987640,869450,44410,16830,45510,20
896,3,951880,797580,45890,33130,61440,30
897,3,662990,504350,47020,47830,48810,30
898,3,454920,274780,50980,38160,44930,30
899,3,498690,349100,47310,29440,48250,30
900,3,469550,338440,46020,29190,45550,20
901,3,725130,593780,45280,28100,47770,30
902,3,751350,623080,43390,22860,51960,30
903,3,381160,249710,41360,33270,46190,30
904,3,356429,235019,32020,20980,58480,30
905,3,393450,273560,37860,19840,47680,20
906,3,497860,379230,38100,24220,46420,30
907,3,430570,311120,39020,23720,45220,20
908,3,219110,98200,36850,25610,45410,30
909,3,780560,609740,40180,29440,61470,20
910,3,616280,453390,39020,20900,47350,30
911,3,331040,156560,99120,17140,48620,20
912,3,348810,224050,52010,17470,46920,20
913,3,941090,813900,43490,28780,47300,30
914,3,368550,253600,41160,19720,45990,30
915,3,226350,109240,38680,17620,52170,20
916,3,428250,301840,48040,18250,46470,30
917,3,254120,141170,32290,19080,45820,20
918,3,283840,148740,43910,19650,45890,30
919,3,234040,98530,42170,21280,46460,20
920,3,586870,471320,38210,23710,45410,20
921,3,219160,99730,37170,19940,53850,20
922,3,228860,88540,45830,22140,45690,20
923,3,170590,47420,47350,17560,52280,20
924,3,456480,284600,42870,20520,102640,20
925,3,231640,80520,72220,24500,48550,30
926,3,223100,90040,43430,29980,47250,210
927,3,404030,297010,33190,21110,46330,40
928,3,147470,25800,40320,24070,49830,30
929,3,135320,23640,30690,22570,44890,30
930,3,310710,23780,189430,37640,45740,30
931,3,143770,23050,32500,15100,60920,30
932,3,159310,22810,60560,18800,45990,20
933,3,381960,242970,66590,17980,44050,30
934,3,338359,129170,57450,16470,105109,40
935,3,513080,382240,55510,17470,47980,30
936,3,336270,207940,47460,25920,43690,50
937,3,295660,177860,39280,20850,45350,20
938,3,291710,148600,35840,20520,62790,30
939,3,319650,188680,37200,15700,49500,200
940,3,381810,241110,50990,30970,48340,40
941,3,324110,152370,83850,20800,56510,20
942,3,204480,77940,41330,29790,46010,30
943,3,195130,65420,39040,23440,59610,20
944,3,159090,52720,34240,19570,44550,20
945,3,261770,98310,91300,20040,43470,20
946,3,378380,240450,38960,24090,47480,30
947,3,754270,618930,42150,26090,58940,70
948,3,520450,389770,41010,18360,62170,30
949,3,408190,269540,60500,23120,45760,30
950,3,504790,388840,33350,24180,45110,30
951,3,926980,805290,46350,20670,44070,30
952,3,933760,814600,41840,23240,43930,30
953,3,577899,449500,42560,27320,44479,20
954,3,453340,323780,42800,24720,45600,30
955,3,645530,489690,70380,25210,44530,30
956,3,772790,628720,57670,22310,44640,30
957,3,495650,357220,45650,29590,45210,20
958,3,352370,198780,39230,24670,44040,20
959,3,855210,707880,42550,30720,48940,40
960,3,918790,792900,43370,28550,47080,20
961,3,414210,288820,39130,20500,58990,20
962,3,415500,299470,38450,19100,50830,20
963,3,658160,549920,39000,19780,42490,30
964,3,373120,247920,50620,22590,43460,20
965,3,320680,193650,41750,30170,43480,20
966,3,262240,154310,34820,21040,42450,20
967,3,795730,687230,32290,22140,44260,30
968,3,984279,870399,40350,19710,45150,20
969,3,779120,624950,47420,36850,58070,30
970,3,515420,367810,40470,25920,48300,30
971,3,505880,391850,35530,24660,42410,30
972,3,465350,343420,38950,28220,45770,20
973,3,290490,176690,41950,20560,43420,30
974,3,241820,134910,33450,20650,43880,30
975,3,803920,646910,69390,21190,56410,30
976,3,1192060,1071400,41720,20220,44390,20
977,3,609630,481200,39390,26980,44590,30
978,3,593130,421860,77820,21510,45480,30
979,3,510100,374610,38270,24860,45290,20
980,3,484150,359430,37420,19090,57620,30
981,3,297730,187340,36210,22490,42080,30
982,3,266140,134800,36950,23620,43430,20
983,3,987059,801499,116340,16880,44870,30
984,3,1505690,1390560,39740,26090,42870,30
985,3,1003130,852080,46810,49820,43990,30
986,3,349890,218930,39410,35600,44140,30
987,3,574290,432640,65130,21890,44170,20
988,3,705450,564000,52020,28940,48990,20
989,3,543080,420290,38590,26010,43470,20
990,3,270220,151680,33860,21110,48440,20
991,3,1040340,918740,38100,26250,42980,20
992,3,1713890,1550730,69150,32750,45050,30
993,3,1099540,967390,41490,23740,50510,20
994,3,537900,364350,45130,26850,45100,20
995,3,969539,824880,44799,23540,43370,20
996,3,808860,680730,44920,29050,43760,20
997,3,402590,259910,65200,23880,42420,20
998,3,536910,392730,56670,19960,43590,20
999,3,840520,695060,41540,31210,44280,210
1000,3,1682760,1535380,70790,20770,45060,30
1001,3,1195830,1060960,45250,28930,50610,20
1002,3,633780,508920,43700,24120,49380,20
1003,3,868230,735690,45170,25410,53020,30
1004,3,715720,585250,52620,22120,47070,30
1005,3,681129,563820,36190,25150,47959,20
1006,3,315370,181800,37310,21240,48270,20
1007,3,866270,730440,36430,26810,67020,30
1008,3,1401060,1269680,49400,22520,50160,200
1009,3,1047130,902700,37590,26210,68470,40
1010,3,287910,164390,41860,20960,47810,30
1011,3,534390,374260,75930,26810,46900,20
1012,3,283420,130870,49310,20970,70880,20
1013,3,423380,308730,33880,22380,47190,30
1014,3,233770,121070,39890,16600,46330,30
1015,3,543430,432780,33750,21110,46250,30
1016,3,1373550,1242320,45000,26380,47040,30
1017,3,629110,491520,38730,34980,48630,20
1018,3,516419,327550,75719,19910,48380,30
1019,3,319120,148990,68980,31340,45820,20
1020,3,520840,392250,52080,23500,47740,30
1021,3,474490,355690,46330,20350,46410,30
1022,3,195100,83610,31480,27180,46930,30
1023,3,600760,455680,66240,19880,48410,210
1024,3,402250,264010,54900,25770,46800,50
1025,3,188270,72530,34490,24450,45110,20
1026,3,237150,123040,44530,15130,46180,30
1027,3,417110,306410,37760,16590,44260,90
1028,3,237790,132140,36020,17290,44720,30
1029,3,388030,268480,39860,17800,49970,20
1030,3,303850,151260,41010,31450,47340,30
1031,3,387180,274490,40140,17630,44220,30
1032,3,238000,125720,39690,18680,44750,30
1033,3,185680,60310,41390,19310,58590,30
1034,3,366460,256720,38410,17170,45960,30
1035,3,166190,58600,35150,19290,44290,30
1036,3,494740,359010,57290,21030,45260,20
1037,3,213410,95960,34620,22910,44290,30
1038,3,400490,269180,36070,21890,44670,30
1039,3,216050,72840,37300,22220,50120,30
1040,3,206140,90720,33790,22250,46750,20
1041,3,411490,262070,65560,22360,46240,30
1042,3,273350,109850,58230,29390,44960,30
1043,3,349280,230950,41390,26110,44020,30
1044,3,215529,105259,38160,19930,44010,20
1045,3,377780,259890,36460,20430,54380,30
1046,3,203240,92850,39620,18820,44750,20
1047,3,180010,62460,38530,28420,43180,20
1048,3,216760,97730,34730,19280,57810,20
1049,3,567910,380440,101420,25500,46660,30
1050,3,410010,285220,38680,23430,48630,20
1051,3,521500,403750,40510,18440,45020,30
1052,3,632630,462370,84470,22880,49680,30
1053,3,272860,146690,37310,18840,58040,30
1054,3,326940,189080,42060,20240,45390,20
1055,3,792740,673900,43040,18310,47100,20
1056,3,1310860,1188090,39410,21910,48740,30
1057,3,457010,333470,44560,19270,47260,20
1058,3,470040,335020,39110,22920,46840,30
1059,3,740790,601100,37830,26580,49100,30
1060,3,395220,268830,49560,22570,45820,20
1061,3,307400,197080,34920,17800,46440,30
1062,3,307999,189869,40380,23040,45460,30
1063,3,1235460,1075500,75940,28340,46320,30
1064,3,1097810,966680,59170,17970,44270,20
1065,3,713690,594950,42150,19270,47700,20
1066,3,593910,440520,41600,26350,57410,20
1067,3,736320,623690,42360,19580,44090,20
1068,3,549370,428010,43710,25560,45900,30
1069,3,519630,407590,37910,22450,42170,30
1070,3,502810,382620,36220,24640,42660,30
1071,3,808590,693690,32660,20830,44710,20
1072,3,1165620,927720,121060,57900,43920,30
1073,3,1250960,1117940,46490,25390,45040,30
1074,3,1107650,980100,45520,27700,42590,20
1075,3,609439,491969,39830,20140,44400,20
1076,3,815190,687390,34220,18680,58780,30
1077,3,630460,511570,40790,17780,42890,20
1078,3,376370,219990,37370,18820,50550,30
1079,3,849700,692480,39100,21700,44310,30
1080,3,1079380,940620,44170,20760,44350,20
1081,3,1108480,990960,40330,25470,46010,20
1082,3,1036790,907590,64770,14140,44720,30
1083,3,858250,708910,74960,22950,45770,30
1084,3,853290,673160,55440,73410,44300,20
1085,3,526709,410869,43350,17800,44390,40
1086,3,408300,282440,55430,19400,43450,20
1087,3,1045200,923320,46690,22750,44250,30
1088,3,986980,879670,33250,22750,43880,20
1089,3,1376750,1230940,72450,18300,43710,20
1090,3,982290,828460,47920,28250,44210,30
1091,3,911930,795200,40230,21390,45130,30
1092,3,612570,496780,39380,23570,43980,20
1093,3,419770,317760,36960,15720,42720,20
1094,3,435780,321450,37590,19350,49590,30
1095,3,796120,673000,39710,29880,45030,20
1096,3,1209649,1086129,45660,17620,45130,110
1097,3,1026430,887570,41350,30340,45870,20
1098,3,721450,582280,39220,30830,42820,30
1099,3,555300,428350,39000,16550,45100,30
1100,3,529850,418170,41810,18290,42990,30
1101,3,346620,240200,35650,18450,44510,20
1102,3,400800,278770,32780,21290,42110,30
1103,3,995040,821100,80860,23700,62450,20
1104,3,1018770,883940,41410,23350,59560,190
1105,3,1097730,923260,88740,20720,57430,70
1106,3,423240,292030,55320,24850,43430,30
1107,3,502559,400329,34920,19070,43220,30
1108,3,444470,302020,45430,42810,45020,30
1109,3,636150,522320,34180,22400,44080,20
1110,3,306230,178030,36490,21650,56920,20
1111,3,807790,697460,37290,18060,42510,30
1112,3,1264100,1128680,45710,32470,46170,30
1113,3,1003070,852460,56610,38920,44010,20
1114,3,645320,503710,42030,26840,43400,30
1115,3,541800,430440,37920,20360,44220,30
1116,3,818690,692160,37930,19150,58580,20
1117,3,343270,215680,38760,24040,52890,20
1118,3,205120,80840,34870,20830,44590,30
1119,3,831600,699180,40420,22350,45430,30
1120,3,1230239,1094319,48880,21470,58540,30
1121,3,573430,453890,44270,21820,43240,30
1122,3,324000,213180,36870,18950,47150,30
1123,3,580170,460320,41230,24660,43250,30
1124,3,252140,131730,36810,23950,45430,30
1125,3,201620,91180,32540,20380,43860,30
1126,3,182710,48860,32460,16670,48280,30
1127,3,390420,250140,68080,19640,43060,30
1128,3,227950,110610,49930,17900,43170,30
1129,3,372510,258310,36810,25150,42720,30
1130,3,380820,255960,38750,23060,50000,30
1131,3,177450,54490,46680,22940,41810,20
1132,3,205560,88560,44580,17140,43350,30
1133,3,254540,147290,36980,15150,42790,20
1134,3,408080,293990,38290,20680,43970,20
1135,3,186420,80600,31660,20300,41840,30
1136,3,345010,239130,32010,16280,43500,30
1137,3,211170,93720,36730,21050,43300,20
1138,3,369500,226850,39820,15760,42440,20
1139,3,213460,93640,36220,14820,43950,30
1140,3,176440,67320,39610,19590,41700,30
1141,3,573910,466480,38380,15200,46580,30
1142,3,157050,46950,37420,21500,44190,30
1143,3,351690,247090,36700,16240,44510,20
1144,3,155150,44740,37470,18770,46540,30
1145,3,361630,244140,39230,25630,41980,20
1146,3,146070,42260,33580,17430,43350,30
1147,3,185040,83770,32420,15440,43980,30
1148,3,380780,245230,63490,20150,43100,30
1149,3,396730,249850,67240,22610,44950,30
1150,3,253740,102430,55230,19920,43830,30
1151,3,184710,67430,42320,17350,46340,30
1152,3,388650,269320,30810,23400,55250,30
1153,3,225570,119680,32750,20290,43890,20
1154,3,326769,205069,44090,21680,46550,30
1155,3,241520,122520,36330,25590,43500,30
1156,3,569600,444710,44580,16760,46610,20
1157,3,301480,164410,42210,18420,57540,30
1158,3,283860,151080,36030,22550,44730,20
1159,3,422110,287440,37610,24920,43570,30
1160,3,201630,90720,34520,21320,44220,20
1161,3,352070,108370,157870,31250,44340,30
1162,3,1134480,994350,46020,18600,45870,20
1163,3,1274400,1153920,43540,23680,42530,30
1164,3,635700,473500,39650,25990,59740,30
1165,3,537950,396850,43930,24440,44120,20
1166,3,683920,578820,34240,21840,42930,30
1167,3,923360,816050,34980,21920,44580,30
1168,3,874109,757129,40200,24520,45340,30
1169,3,698240,571740,45200,24070,44390,30
1170,3,1118990,977270,42100,27020,59980,20
1171,3,1384500,1218420,71240,22970,60450,30
1172,3,868010,713800,60210,37270,44940,30
1173,3,745440,611360,52920,26900,45030,30
1174,3,484100,338480,42080,30320,44870,30
1175,3,969070,839900,42200,27000,51010,30
1176,3,1196990,1072520,41670,27500,45080,30
1177,3,582700,453990,41630,29980,45440,20
1178,3,1226119,1065860,63590,29029,45250,30
1179,3,1496640,1348630,39840,35030,49560,20
1180,3,956800,820850,54010,28050,47310,20
1181,3,544190,421430,42250,27060,43910,20
1182,3,472990,355840,38410,28430,42950,40
1183,3,1109090,986520,41400,28770,44210,20
1184,3,1042780,901350,47070,27960,59000,20
1185,3,699190,578730,39910,27680,44670,30
1186,3,886209,737080,48600,30380,44469,30
1187,3,1133910,1020070,40280,23050,45810,30
1188,3,566620,448150,37860,25220,50260,20
1189,3,350950,231830,41790,25190,43040,30
1190,3,340240,219520,39350,26480,43840,30
1191,3,1050920,904670,69840,23870,42980,20
1192,3,1229190,1101090,42180,28860,46890,30
1193,3,538560,422080,38710,19420,46960,30
1194,3,1021340,864040,77990,25480,44400,20
1195,3,722050,594760,55000,19660,42690,30
1196,3,453160,341170,31830,25710,41820,20
1197,3,349040,235060,38230,19540,42100,20
1198,3,517040,372880,39340,16740,44320,20
1199,3,1083080,948340,41000,25550,43950,30
1200,3,1045240,932180,41160,22210,44410,30
1201,3,852069,736139,45200,19780,45300,30
1202,3,694240,567690,59580,17340,43530,20
1203,3,655920,552640,36320,18070,42840,30
1204,3,579040,459900,51910,15120,44380,30
1205,3,750460,632000,40900,22830,44820,20
1206,3,253980,143490,39830,20130,43020,20
1207,3,814580,681270,62720,17890,43720,30
1208,3,1111490,992280,31920,24710,45410,190
1209,3,831180,693790,41870,25100,51280,30
1210,3,469620,312170,43940,29730,46410,20
1211,3,476400,356550,36970,21430,45150,30
1212,3,823800,718680,34370,15230,42760,30
1213,3,315080,168350,71870,20910,45350,30
1214,3,289349,165999,53990,17680,42530,30
1215,3,783140,668740,44880,15550,44220,20
1216,3,1158280,1038040,41720,21590,43230,20
1217,3,446660,326170,39400,20630,43450,30
1218,3,326300,191660,40210,22310,45510,30
1219,3,808210,668180,34170,20560,58670,20
1220,3,365330,247780,38900,24550,44700,30
1221,3,287360,167730,41780,18860,48440,30
1222,3,238740,113820,32660,20370,43440,30
1223,3,949180,846270,38900,14480,42550,20
1224,3,976280,862660,41960,19750,44990,30
1225,3,766480,652760,43450,19480,44480,30
1226,3,420470,310870,39860,17510,44670,20
1227,3,656769,535220,41580,27820,45899,30
1228,3,517330,391850,50210,22840,45030,30
1229,3,294010,179830,34180,16900,49870,30
1230,3,394840,285190,36750,16820,42570,20
1231,3,805690,667030,40260,21020,62970,30
1232,3,1120650,1005330,35860,23950,43550,30
1233,3,544790,380900,80750,27480,44530,30
1234,3,508600,367630,41210,26840,43770,20
1235,3,248000,82580,82390,27560,45030,20
1236,3,274710,136580,55760,25020,43600,20
1237,3,376890,262770,37690,21430,42460,20
1238,3,182310,57900,35340,21020,41710,30
1239,3,367990,219810,61820,18550,42730,30
1240,3,246730,130650,34670,26440,43450,30
1241,3,386340,275160,34260,18190,42650,20
1242,3,191540,77930,36960,16010,47570,30
1243,3,223160,118010,33760,17840,40770,30
1244,3,214360,114510,32260,14990,42510,20
1245,3,602910,486470,39670,18210,47030,30
1246,3,234070,104130,37660,19110,44060,20
1247,3,220410,117430,33620,17600,42700,30
1248,3,435459,324220,38180,19620,42749,20
1249,3,198960,56860,39320,23170,43120,30
1250,3,274190,56890,115970,21640,42860,20
1251,3,940370,813960,45110,17510,52750,30
1252,3,1307940,1159360,61730,25760,45440,190
1253,3,776690,634720,44720,40630,43930,30
1254,3,685080,544740,48070,39280,42340,20
1255,3,723650,593590,40180,36280,43720,20
1256,3,344360,220850,39820,27240,43530,20
1257,3,945690,787170,75270,24780,43700,30
1258,3,1128350,943890,63420,30340,45120,30
1259,3,1199589,1064219,41220,27260,42980,30
1260,3,964420,849460,43280,22930,44030,20
1261,3,850040,727800,45720,25920,44710,20
1262,3,808580,676440,40690,23480,59560,30
1263,3,490840,366150,32440,27330,59110,30
1264,3,534260,314250,59260,46260,103630,160
1265,3,1287710,1090360,103060,31590,46020,190
1266,3,1098410,973880,45160,24000,46860,40
1267,3,1163800,1020480,66560,25870,43230,30
1268,3,902570,780240,43520,25380,45030,30
1269,3,1041680,894070,45950,25510,61080,180
1270,3,742180,588970,39960,29750,44120,160
1271,3,540200,349800,48400,28540,99100,160
1272,3,736259,605689,40650,27610,45680,200
1273,3,851850,724510,43570,23980,44060,200
1274,3,1144930,1006440,48780,26870,50560,30
1275,3,953940,812480,44960,25780,61090,20
1276,3,804640,671460,52750,21120,46570,30
1277,3,605940,472710,43320,26400,46830,30
1278,3,694770,558520,42190,22940,45640,30
1279,3,635410,469590,72340,21750,45750,30
1280,3,548540,409500,58300,24640,47650,30
1281,3,838640,722230,38960,21870,47150,30
1282,3,1233389,1078299,45450,21130,62000,30
1283,3,1057650,934320,40420,24580,48790,210
1284,3,500690,381780,39150,19550,48750,190
1285,3,738190,629700,38760,16800,47430,30
1286,3,519570,410100,33750,22050,47290,30
1287,3,514270,396620,40600,26240,44330,30
1288,3,273170,161360,39360,19610,45930,20
1289,3,866020,734660,40030,18350,59710,30
1290,3,1396660,1268970,42700,22970,48730,30
1291,3,1042310,905130,58510,14970,47100,210
1292,3,882740,715620,41800,47210,63640,30
1293,3,585809,466690,38210,19169,48130,30
1294,3,785340,637180,43320,21110,46700,40
1295,3,387780,255650,40270,31660,45820,30
1296,3,231280,108070,39220,19970,46050,30
1297,3,834120,721880,32500,18790,45600,20
1298,3,1387630,1230490,67930,16320,46920,20
1299,3,865390,696230,72310,26840,44110,20
1300,3,481920,360990,52460,14380,44330,30
1301,3,731580,610240,41840,22000,45490,30
1302,3,598570,473710,55040,17540,42760,30
1303,3,443650,328820,42380,19510,44040,20
1304,3,289360,160850,38610,21950,58200,30
1305,3,1149229,1036859,40350,16880,44550,20
1306,3,1041050,894420,47260,21240,47860,30
1307,3,501310,379700,42290,23400,43750,50
1308,3,458930,345110,39970,23290,43380,30
1309,3,431130,322620,35780,18890,43470,20
1310,3,355110,244530,37150,15150,43970,20
1311,3,287110,166190,37410,25660,45550,30
1312,3,546150,431110,39040,17830,46830,20
1313,3,770440,652170,33860,26940,44270,20
1314,3,984610,858530,33830,17690,63050,30
1315,3,634170,510200,36300,17470,57890,30
1316,3,575570,453120,43320,19980,45050,20
1317,3,487740,368850,39830,20100,43030,30
1318,3,394620,233070,47050,23640,44490,30
1319,3,595899,470120,32800,20430,47549,30
1320,3,164120,53400,38220,22160,43730,30
1321,3,538571,403561,68960,15900,42410,30
1322,3,614440,479310,56840,25670,45010,20
1323,3,583300,476760,33360,22000,43610,30
1324,3,252030,130140,48800,22100,42730,20
1325,3,437899,325399,35790,15050,46100,20
1326,3,438300,322000,34870,23400,42570,20
1327,3,196700,87220,33090,21400,42030,20
1328,3,192030,85890,33320,17590,42270,20
1329,3,175380,67720,31690,18740,42420,20
1330,3,415350,269950,38330,24280,47620,20
1331,3,151700,46110,34060,16260,43410,20
1332,3,403720,287070,39520,18280,44230,30
1333,3,168410,52550,37130,22290,43440,20
1334,3,399700,249280,38580,16070,58590,20
1335,3,181470,46290,37940,20760,43520,30
1336,3,212580,88200,41990,25200,45360,30
1337,3,366960,250320,36980,20660,43650,30
1338,3,168850,42070,36040,17410,47130,20
1339,3,415250,204570,117570,22760,43310,30
1340,3,891370,778060,40540,18610,44650,30
1341,3,916730,765320,68800,28960,45530,20
1342,3,565980,430820,43080,21570,44610,20
1343,3,425050,278110,69820,28390,43940,30
1344,3,513980,384450,62040,19130,42730,30
1345,3,446910,328260,36040,31380,46370,20
1346,3,517329,395480,34599,36200,45210,30
1347,3,753510,641360,38680,23150,44360,30
1348,3,983210,859170,49720,23060,45630,30
1349,3,856440,732370,40350,24910,46320,20
1350,3,851750,739620,38460,17010,44730,20
1351,3,830580,701690,33200,23170,60660,20
1352,3,689290,568500,41680,21820,46660,30
1353,3,463920,348530,36980,23090,45580,30
1354,3,1061410,929640,42070,18200,43700,20
1355,3,787870,675400,38150,21290,44060,20
1356,3,1012150,870980,67320,17410,45510,20
1357,3,863629,752030,36310,19229,45050,20
1358,3,1856420,726310,1039030,20120,46880,20
1359,3,698350,560710,40630,24480,46320,80
1360,3,401110,284220,39120,19900,51000,20
1361,3,467300,355370,36060,19450,45930,20
1362,3,792290,676850,38860,19240,49400,30
1363,3,910930,799680,38700,18010,45620,30
1364,3,907420,745840,70550,19450,62080,20
1365,3,1056880,888900,73180,37720,45560,160
1366,3,691049,527879,55020,17770,60870,20
1367,3,533210,427970,38330,17720,43500,30
1368,3,396620,285720,43140,17380,45190,30
1369,3,554720,434670,38700,27520,44520,30
1370,3,874450,762570,37020,15610,45430,20
1371,3,1038960,911980,44290,22160,49060,20
1372,3,1276580,1140740,55420,18920,50150,20
1373,3,618480,460610,74990,22590,47890,20
1374,3,310040,191990,34750,21870,51470,30
1375,3,273010,145890,38160,27340,50830,30
1376,3,418230,300440,35660,20950,48300,30
1377,3,368520,170520,100670,18860,63350,30
1378,3,423740,257860,45910,24280,46330,20
1379,3,977440,822560,42950,25240,51800,210
1380,3,949579,799829,58920,27280,48640,50
1381,3,1089010,969510,36600,21260,47480,30
1382,3,585770,467060,38330,23160,46320,30
1383,3,1132630,1017980,38710,22070,45740,30
1384,3,1019950,894240,43730,22210,49810,20
1385,3,568770,404790,69320,30250,50420,30
1386,3,469140,347490,41020,21410,48120,20
1387,3,792600,629810,84950,19610,47180,20
