tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
2962,3,895090,741000,47000,22030,60130,30
2963,3,579210,433610,73050,21430,45590,20
2964,3,507070,374160,59020,23680,43470,20
2965,3,1065200,952320,44320,16160,46670,30
2966,3,952570,842090,42060,18050,44810,20
2967,3,585450,438010,65570,33830,42770,30
2968,3,677390,557130,45090,16460,51300,30
2969,3,803700,684230,41860,18740,46890,30
2970,3,471720,348140,43110,23220,42620,30
2971,3,331280,202910,44840,27040,43310,20
2972,3,294340,179380,43460,15860,42740,20
2973,3,1215430,1082050,44620,19690,56350,20
2974,3,839649,694829,45920,27470,44060,20
2975,3,342030,227620,44090,18550,42230,30
2976,3,812680,684700,42410,19610,59590,20
2977,3,401650,272960,39210,24160,57120,30
2978,3,233000,95260,37380,21390,56610,20
2979,3,254640,119720,45140,19880,43480,30
2980,3,620030,486860,59800,23570,42630,20
2981,3,278290,147970,40230,27390,52810,30
2982,3,217350,91570,40550,20240,56490,30
2983,3,408910,291780,40650,22210,45520,20
2984,3,591260,418250,102800,19300,44010,30
2985,3,397140,227250,77380,26640,58110,30
2986,3,367020,201230,64040,23200,53400,30
2987,3,545490,445060,34090,18960,43390,30
2988,3,244080,132020,40880,23050,42740,30
2989,3,194580,86950,33480,25800,40350,30
2990,3,262900,158730,34770,16440,41960,20
2991,3,382390,275100,34790,18630,42020,40
2992,3,190490,77020,37160,15820,45970,20
2993,3,379050,205290,91530,20110,44610,80
2994,3,551410,433150,36360,22270,41700,30
2995,3,515719,391909,39900,23050,42880,20
2996,3,428510,307270,40340,20170,44570,30
2997,3,330070,199030,41650,26080,47960,30
2998,3,498780,342650,41620,25900,45020,20
2999,3,781340,642600,43680,25020,45020,30
3000,3,960110,851820,38300,19130,44260,20
3001,3,673410,547560,48670,25050,44020,40
3002,3,356370,245640,41070,18310,43200,20
3003,3,631790,502810,52880,19130,49900,20
3004,3,522130,403080,44680,21710,44070,20
3005,3,516470,400700,34820,18500,49960,50
3006,3,404490,284160,40250,18990,43170,180
3007,3,1060650,906780,73780,27260,43410,30
3008,3,838190,693410,65080,18120,52000,30
3009,3,526469,399140,44290,23889,46330,40
3010,3,544410,388290,47620,22990,47540,200
3011,3,587470,442720,41410,20790,66010,50
3012,3,732460,597210,36140,19690,67210,20
3013,3,552280,429740,42990,21180,46490,30
3014,3,327540,208930,42950,18230,48260,20
3015,3,787410,679180,33740,16990,45260,30
3016,3,1045770,908630,45060,21950,60560,20
3017,3,282360,166250,36710,19060,46150,20
3018,3,425870,290090,41680,20020,46720,20
3019,3,742930,598120,48690,22200,45580,30
3020,3,523640,401160,38850,24330,45480,190
3021,3,315350,197460,34330,19760,48890,30
3022,3,303640,176140,36480,18160,43760,40
3023,3,967019,848959,41680,21080,47580,20
3024,3,823870,698590,41150,17700,59360,30
3025,3,560570,443820,40970,19140,45940,20
3026,3,442040,299340,63520,20910,45460,20
3027,3,912590,758500,74700,17130,45570,180
3028,3,621310,480290,56610,24140,44910,30
3029,3,451980,318960,46010,24750,45690,30
3030,3,625470,457780,74150,21540,45170,180
3031,3,881030,745320,39710,27750,45460,150
3032,3,1084360,852170,145210,19320,48480,40
3033,3,1287980,1143600,58110,19070,46110,200
3034,3,940729,753209,53300,26860,47350,30
3035,3,580830,423710,51190,25360,45130,30
3036,3,552801,429731,39780,17120,59680,30
3037,3,586460,478790,36090,19870,43520,20
3038,3,258089,131209,34830,23000,45810,20
3039,3,830490,695240,45110,21660,44440,20
3040,3,1217590,1074920,63160,29010,44310,20
3041,3,1246010,1127910,47470,17360,43510,30
3042,3,852410,726300,44940,27100,45250,20
3043,3,579310,467730,44290,17130,42320,20
3044,3,710460,589260,44770,26170,42860,20
3045,3,418260,304660,39880,19790,45420,20
3046,3,309590,179520,40400,21800,43560,30
3047,3,1124390,1021500,37250,15970,44220,30
3048,3,896690,774730,44470,26910,45190,20
3049,3,1318659,1118579,109220,19430,61220,30
3050,3,1054900,804530,59740,17890,155880,190
3051,3,1018240,812580,46900,100890,47570,40
3052,3,695770,550670,55700,32580,44170,30
3053,3,711930,578010,44090,30550,44610,30
3054,3,658870,527980,46630,29480,43360,20
3055,3,884320,755970,44670,24410,44760,30
3056,3,956600,827100,41540,23660,55180,50
3057,3,734680,616020,39300,24750,43820,20
3058,3,633619,476509,45600,23830,44010,20
3059,3,276540,148060,35650,25180,44250,20
3060,3,390060,279470,39970,18630,44290,20
3061,3,246050,122350,38920,21920,57310,30
3062,3,375630,267220,36210,19530,46740,30
3063,3,170660,63570,34750,22440,44120,20
3064,3,208120,105620,34960,17210,43370,30
3065,3,730750,584660,34510,57250,44790,20
3066,3,366890,237130,41470,20950,59040,30
3067,3,408790,280030,42380,20350,58170,30
3068,3,202310,97190,35330,18670,43540,30
3069,3,361500,249860,36090,21750,44630,20
3070,3,245260,100220,34570,22330,57460,20
3071,3,200710,59460,70760,17530,42780,20
3072,3,450500,316180,61400,18410,43560,30
3073,3,682200,545310,58100,18620,49560,30
3074,3,373250,247780,40290,19020,58260,30
3075,3,258020,137460,37290,24260,48640,30
3076,3,410980,296250,49280,14670,42810,30
3077,3,259810,143500,40260,18450,44100,20
3078,3,237230,106450,33690,20910,45560,20
3079,3,279090,141980,40520,20040,42280,30
3080,3,620440,498820,43480,20910,44220,20
3081,3,172510,62120,36680,15690,43410,30
3082,3,176710,46290,40080,16720,44420,20
3083,3,363939,243239,38370,24330,50840,20
3084,3,176210,71400,36640,18360,42260,30
3085,3,197310,96650,37100,13870,42110,30
3086,3,154780,51470,33140,18960,43680,20
3087,3,487990,377510,37010,24060,42460,20
3088,3,158640,52010,36120,20500,41920,30
3089,3,192550,83910,36830,14750,43350,30
3090,3,359410,240870,43240,14440,44620,30
3091,3,155370,42700,37550,14360,42810,20
3092,3,185630,45880,64760,17700,41840,30
3093,3,443990,300540,70800,14300,43880,30
3094,3,440880,299790,52410,15280,43580,20
3095,3,186610,68790,43310,15930,43470,30
3096,3,184690,70390,38870,20730,45740,20
3097,3,280430,169650,41160,16850,43510,30
3098,3,446430,313250,39990,21290,47010,30
3099,3,289950,166660,38750,16720,43190,30
3100,3,347570,221840,49020,22760,45340,20
3101,3,489120,366270,44700,21360,45470,40
3102,3,227510,110080,39630,25140,42830,30
3103,3,260900,129670,38660,24930,57820,30
3104,3,204200,90310,39670,20300,44830,30
3105,3,475790,307420,90730,16560,50690,20
3106,3,385040,236650,48020,25060,46670,30
3107,3,656590,536560,44350,23580,44240,30
3108,3,604900,489100,43270,19180,46200,20
3109,3,380979,261849,42030,22530,45040,30
3110,3,433930,309110,38520,21470,48840,30
3111,3,822020,706270,39150,16060,43990,20
3112,3,1034280,904960,44560,23660,44350,30
3113,3,436060,297600,45190,30090,43170,20
3114,3,427830,299870,41620,23210,49080,30
3115,3,577790,423220,74870,17770,45970,30
3116,3,786640,659040,50750,22540,43500,20
3117,3,377600,247440,53630,18410,44540,20
3118,3,382720,216630,47320,25300,43940,30
3119,3,1020000,854670,44680,23820,44880,20
3120,3,918690,766120,49900,25810,44820,30
3121,3,626520,408610,144570,21940,45470,30
3122,3,1203570,1084130,45980,24180,43530,30
3123,3,1384879,1263130,43840,27050,45629,30
3124,3,726140,572370,58430,41690,45530,30
3125,3,608830,478340,49180,28330,43640,30
3126,3,660720,535830,43300,29500,43310,30
3127,3,883500,770800,39470,21430,43380,20
3128,3,984410,856910,49760,23890,46220,20
3129,3,730100,605680,46400,23740,43680,20
3130,3,1172390,1014670,54300,29040,43500,30
3131,3,1250810,1112540,48110,35450,44750,30
3132,3,601770,472360,45160,29550,45280,30
3133,3,649420,521550,46090,26650,45270,30
3134,3,475689,354539,41710,27190,44510,20
3135,3,952590,765260,110520,23650,42870,20
3136,3,1275670,1146840,45890,29290,45460,20
3137,3,439740,300540,48630,32740,46530,30
3138,3,1203490,1015790,92060,25540,44130,20
3139,3,1284120,1140170,41720,29800,46020,20
3140,3,742550,621400,42290,29300,42250,20
3141,3,472090,354510,42120,24990,42760,30
3142,3,517900,376750,39400,26290,47840,20
3143,3,1252679,1134359,44310,25710,43100,40
3144,3,944710,824840,43880,25730,45090,30
3145,3,622640,503210,46710,22250,45410,20
3146,3,726710,613430,43130,20650,44010,20
3147,3,832680,728950,37480,19370,42270,30
3148,3,588340,459990,52800,24490,44300,30
3149,3,662570,533490,45430,21000,51510,30
3150,3,299390,177030,43150,19710,43190,30
3151,3,1016370,886380,45180,22790,49360,30
3152,3,950560,799310,43130,21150,73650,30
3153,3,394780,255290,43670,24800,59080,20
3154,3,805310,645390,53210,28290,50700,20
3155,3,626629,502219,48840,20060,45520,30
3156,3,600030,466860,42200,24470,59460,20
3157,3,349050,197560,76040,18010,49100,30
3158,3,488760,332610,61150,22110,49630,30
3159,3,817860,682840,42920,21900,45780,30
3160,3,809990,671250,46990,37540,47260,40
3161,3,744610,633500,33810,20180,48710,20
3162,3,559020,431250,59640,15730,44390,30
3163,3,792600,671770,47740,15530,44420,20
3164,3,482440,346640,43210,24030,54890,30
3165,3,492670,382480,40750,13560,42330,50
3166,3,249980,117930,36480,20420,43750,20
3167,3,746990,630510,41690,19740,45190,30
3168,3,878480,757090,47520,22180,44860,30
3169,3,829509,718449,41540,15790,44620,20
3170,3,215370,94150,39910,23170,45680,30
3171,3,541440,425260,38760,23660,41980,20
3172,3,1020870,897960,50630,15210,43530,40
3173,3,307310,175880,40900,23860,50960,30
3174,3,341200,219030,38830,23750,45760,20
3175,3,845870,681510,77800,24370,47150,20
3176,3,1202020,1069180,46700,15790,58900,30
3177,3,297590,170880,44550,24470,45650,20
3178,3,264760,102850,49910,21780,44600,30
3179,3,438940,281430,68170,19340,45490,30
3180,3,250220,121530,58890,17480,45130,30
3181,3,171620,68920,37510,15300,43600,20
3182,3,204930,102070,38060,14040,43700,20
3183,3,521280,390800,58660,14500,50350,30
3184,3,244220,137520,35650,19970,42620,30
3185,3,207860,74920,62450,15920,43820,30
3186,3,214610,110610,34860,15650,42790,30
3187,3,337610,230290,38990,14070,44080,30
3188,3,259970,158210,33750,14130,43770,30
3189,3,385210,274980,37350,16090,42950,30
3190,3,440770,307360,37890,22740,41670,30
3191,3,192140,71570,39440,23910,43670,20
3192,3,288990,163900,39730,21220,49650,20
3193,3,186700,57530,43310,15370,58700,20
3194,3,369450,256590,39800,20540,43120,30
3195,3,173230,57570,36740,17300,47960,20
3196,3,469919,336509,58550,17470,43450,30
3197,3,406780,286610,34900,24730,43370,20
3198,3,228560,87400,38780,25290,45250,40
3199,3,211610,77990,36360,20830,46490,30
3200,3,184580,73910,36250,19230,43840,20
3201,3,381040,243440,67620,16830,42820,30
3202,3,255420,99730,63190,20080,43910,20
3203,3,395360,271320,44330,17840,50570,30
3204,3,222120,84430,41920,20090,42700,30
3205,3,420320,269540,43080,17690,59750,30
3206,3,205760,94060,37380,23650,44650,30
3207,3,210060,104860,38910,17530,43570,30
3208,3,369110,260180,42170,17110,42600,20
3209,3,357270,189410,89310,19890,43800,20
3210,3,464870,233860,140490,18200,58310,20
3211,3,1352160,1192150,78690,20030,46110,40
3212,3,1068600,861690,45640,30700,110200,190
3213,3,452040,316850,41870,27820,45030,220
3214,3,454420,312780,41650,23900,45750,60
3215,3,1084679,956399,44060,28700,45270,30
3216,3,1047020,932230,43600,17080,47150,40
3217,3,449270,281510,85980,23350,48180,30
3218,3,657590,510130,42990,26730,46940,200
3219,3,1341070,1202620,42150,22500,48300,30
3220,3,1105910,921030,61720,22550,91340,30
3221,3,630280,380980,48110,143490,47390,30
3222,3,707740,570810,48050,23460,52250,190
3223,3,1204220,1027810,77740,20370,65010,30
3224,3,1070579,902509,62880,19990,76520,20
3225,3,811450,689060,47750,18190,47250,30
3226,3,518380,374190,47750,24270,45660,20
3227,3,1264280,1120520,74790,16930,46320,30
3228,3,1184770,1077900,38110,19730,43910,30
3229,3,891930,781190,39580,17740,45610,30
3230,3,511330,360580,50630,38800,46320,200
3231,3,1035970,905470,46810,24090,44820,30
3232,3,1185200,1061110,47200,20080,43380,20
3233,3,410040,279180,48220,21060,46540,30
3234,3,495439,379060,38510,20619,45520,30
3235,3,941690,817860,47030,17880,45580,30
3236,3,913600,788690,44980,24320,47350,20
3237,3,352170,225720,40970,28470,45840,30
3238,3,441440,224510,44390,67690,61540,30
3239,3,837910,706430,42890,20790,43980,30
3240,3,1012670,886130,40170,19370,61070,20
3241,3,375940,238160,63280,21150,47070,20
3242,3,445590,305480,62640,15830,49560,190
3243,3,1300450,1143750,80140,24240,45740,30
3244,3,637710,502970,54830,23230,49810,30
3245,3,354460,233440,44020,21750,45320,20
3246,3,377860,250870,53060,19740,45870,30
3247,3,1035470,897090,44190,26620,58100,30
3248,3,994350,872270,42180,21990,45420,20
3249,3,684189,550159,47170,23630,45660,30
3250,3,501300,342600,52970,25970,42470,20
3251,3,952650,787720,62180,26060,59740,30
3252,3,675530,554500,44380,17520,42040,20
3253,3,399020,286420,42330,13630,45220,30
3254,3,498370,376690,41500,23070,47260,30
3255,3,802230,680950,43240,20350,45280,30
3256,3,971590,853110,43950,19400,45480,20
3257,3,412820,291440,42810,20250,43580,30
3258,3,471960,334760,42990,24160,42310,20
3259,3,423190,297650,34900,18210,43410,30
3260,3,345950,233870,39790,21440,41340,30
3261,3,481360,367680,38770,19050,44360,30
3262,3,193570,55070,38770,28390,45130,30
3263,3,909469,787069,37710,20150,57370,30
3264,3,759010,646490,44080,17590,43990,20
3265,3,527870,388670,71900,17440,42860,20
3266,3,241020,104690,57690,18520,52250,30
3267,3,466360,361600,39750,15280,43950,20
3268,3,565580,448960,47230,18660,42300,30
3269,3,450040,339200,35080,19400,42410,30
3270,3,249350,133040,37670,18250,43490,30
3271,3,827540,702430,41380,24750,43870,20
3272,3,1066060,942130,43330,22640,43500,30
3273,3,513630,383720,45270,25820,44510,30
3274,3,312700,177660,40070,22940,42450,30
3275,3,474290,362100,44320,13720,43170,20
3276,3,823550,709890,43030,17100,44430,30
3277,3,437760,316460,47500,19800,43030,30
3278,3,211970,82250,44250,14520,46360,30
3279,3,965949,828229,45980,20550,45850,30
3280,3,780660,658250,47850,16910,45890,30
3281,3,500370,384980,36360,21060,42360,20
3282,3,171230,55070,41300,18880,43090,30
3283,3,564010,450140,37730,18400,43270,40
3284,3,162170,42950,44190,19790,43940,20
3285,3,209150,83840,38120,16510,58630,20
3286,3,449390,260000,45440,65210,46270,190
3287,3,195840,42890,73630,19380,47800,50
3288,3,220710,96320,53050,16210,43000,30
3289,3,322700,190740,35530,16820,42720,30
3290,3,405710,258920,44200,17720,44430,20
3291,3,172260,55930,36740,21120,48840,20
3292,3,250200,130360,48640,15280,43350,20
3293,3,209090,93180,37740,16790,46860,20
3294,3,403440,289160,41440,16130,43740,30
3295,3,207430,91130,35830,22960,44320,20
3296,3,421350,305140,43070,19100,45290,20
3297,3,365700,242010,41060,26040,45750,30
3298,3,198620,47130,42340,20780,45240,20
3299,3,271820,46760,138580,16830,46170,20
3300,3,1020580,894740,41090,14940,63530,40
3301,3,1184979,1050879,54580,24250,49560,20
3302,3,485750,367450,43370,22040,47950,20
3303,3,549540,430710,41650,17540,52080,110
3304,3,503540,367290,34700,24840,67900,30
3305,3,788770,673420,38990,15560,50980,30
3306,3,811870,692800,43150,21350,46240,20
3307,3,509550,395550,41400,17590,46710,20
3308,3,980580,843270,67080,17040,45440,30
3309,3,1504970,1342080,84510,21150,46650,30
3310,3,654610,477810,57660,40180,47590,20
3311,3,659240,522070,46030,34920,45610,20
3312,3,412779,287560,41130,27189,46400,20
3313,3,918550,802710,42420,19100,44080,20
3314,3,1194310,1067540,44960,28460,45120,30
3315,3,650490,523610,45240,25120,46220,20
3316,3,1292670,1125940,84790,25780,46030,20
3317,3,1276110,1143340,50970,23450,45920,20
3318,3,919320,778180,48510,24140,43220,40
3319,3,636740,487150,45130,32180,45860,20
3320,3,450860,329470,47200,23410,43590,30
3321,3,1148670,962580,102540,29850,45220,20
3322,3,1121040,970240,51260,30300,45020,20
3323,3,537350,412950,46820,25460,46530,30
3324,3,628359,512219,40880,24790,45330,20
3325,3,920150,804830,43460,22160,44340,30
3326,3,697560,576350,45190,26660,44540,20
3327,3,405880,289790,36730,29620,44750,20
3328,3,291000,182290,36800,22020,43240,30
3329,3,1056050,930940,43800,20460,49840,30
3330,3,942300,817410,42960,25020,43440,20
3331,3,442650,291430,70150,24360,43160,30
3332,3,999240,857480,62070,19650,46410,20
3333,3,719530,576140,54520,27540,44900,30
3334,3,590960,438560,45240,28950,44160,30
3335,3,450130,295280,70130,23990,45410,20
3336,3,464039,339860,41929,24800,43790,20
3337,3,845110,719680,43090,23800,45330,20
3338,3,1071090,891460,45930,25040,84700,20
3339,3,969040,817900,48900,31440,45570,30
3340,3,606930,462370,68610,23390,43800,20
3341,3,765090,641720,38020,28610,45620,20
3342,3,702150,585810,41100,21420,42920,30
3343,3,520040,412070,39500,17790,40910,20
3344,3,368990,243310,38730,19390,57940,30
3345,3,931760,820140,37200,20020,44390,30
3346,3,1004960,859790,52470,19560,43980,20
3347,3,592589,477410,41369,23390,44330,30
3348,3,308390,194870,43170,18230,43320,30
3349,3,460100,336470,41080,28900,43590,20
3350,3,638170,524460,40150,18780,42090,20
3351,3,328800,172000,76960,22710,44890,20
3352,3,474250,360340,41590,16810,42580,30
3353,3,764340,640960,39870,24300,44090,20
3354,3,1161160,1003060,78740,22670,44520,30
3355,3,358710,226570,35450,24200,59140,30
3356,3,283390,169250,40400,19540,44630,30
3357,3,659420,544080,41570,17860,43850,30
3358,3,481270,333760,35720,24050,43970,20
3359,3,489480,359750,39450,20280,45190,20
3360,3,251520,140480,37780,21940,43830,30
3361,3,956630,841270,44640,16810,44550,20
3362,3,859589,715339,47400,26360,61950,30
3363,3,600130,461520,50300,24560,53670,80
3364,3,303440,179910,50680,18550,43120,30
3365,3,612680,472740,45900,19890,59470,20
3366,3,393570,271230,41770,18340,44920,30
3367,3,277310,165240,37000,20030,42270,20
3368,3,435960,306440,44360,18000,53330,30
3369,3,266340,144730,40050,21540,45700,30
3370,3,342670,202030,44900,17390,43350,20
3371,3,174570,56050,34380,15080,56460,30
3372,3,532070,414310,39900,19970,43840,20
3373,3,199650,54380,69880,15610,44500,30
3374,3,286540,135300,53180,15110,46630,30
3375,3,405170,254290,37620,31520,44750,20
3376,3,167740,59510,39740,17100,42960,30
3377,3,187350,55260,42770,14650,60770,20
3378,3,230070,90840,36410,21990,47960,180
3379,3,564560,431370,41650,18280,45040,40
3380,3,163840,55310,38330,17210,43370,30
3381,3,200990,97550,37260,15120,43150,30
3382,3,183800,61900,35770,14860,45950,20
3383,3,367600,237790,64830,15860,43390,20
3384,3,147080,42660,39420,16610,42950,30
3385,3,319330,221250,33980,16960,41630,30
3386,3,341540,240770,39290,15030,42380,20
3387,3,143560,41970,37800,16990,42240,20
3388,3,259630,43400,146790,19140,42900,20
3389,3,1078640,951980,45740,19520,46370,100
3390,3,1287730,1150030,49600,23440,45610,50
3391,3,585179,439479,43870,43330,44480,40
3392,3,617720,478400,41250,27110,57670,40
3393,3,510970,391980,39670,23790,43460,30
3394,3,805520,653280,50450,26850,46100,30
3395,3,896390,728620,85800,27300,44590,20
3396,3,661730,525190,60310,25430,44590,40
3397,3,985780,873780,40080,19810,43140,20
3398,3,1198090,1063310,48650,18890,45160,60
3399,3,695560,526830,71850,26830,46830,30
3400,3,757950,633740,41200,30280,45730,30
3401,3,665300,531230,37390,27280,59500,20
3402,3,954249,816239,45500,21410,61200,20
3403,3,1120310,990010,46530,25930,46390,90
3404,3,476640,349090,46020,25160,48570,40
3405,3,1233690,1074260,75250,28880,46540,30
3406,3,1240580,1086110,47860,30500,50480,50
3407,3,785450,657490,43880,26780,47800,200
3408,3,495940,359270,53930,23930,49920,30
3409,3,406280,282240,41580,24380,50000,30
3410,3,1052100,927410,44420,21440,47140,20
3411,3,932389,807109,45460,20130,49570,30
3412,3,848270,701450,59370,24170,48700,20
3413,3,660510,531910,42280,27560,44530,20
3414,3,954300,823990,43640,29260,46240,30
3415,3,602390,474270,41750,26580,47900,30
3416,3,363540,244810,42170,21270,46890,30
3417,3,346290,203510,69850,18090,44220,30
3418,3,1073660,891310,63080,22940,47920,30
3419,3,1012760,809140,102680,20660,46180,20
3420,3,384230,265840,33160,27590,46250,20
3421,3,736290,626890,33510,17860,45540,30
3422,3,462510,324840,43480,23770,60090,30
3423,3,214050,103770,35510,19560,48560,30
3424,3,230950,119420,40240,19980,42950,20
3425,3,564469,398729,91630,19190,43260,20
3426,3,429320,293420,42750,23250,59060,30
3427,3,503480,384920,44310,17640,45100,30
3428,3,591800,476410,39360,23420,43450,30
3429,3,663190,530920,55630,19420,44620,30
3430,3,465220,324000,45100,18890,43480,20
3431,3,880090,755940,45310,20750,44320,20
3432,3,1181770,1057390,47330,20800,44460,30
3433,3,361580,240450,40130,26150,42740,20
3434,3,379800,270800,39920,15190,43750,20
3435,3,601210,465850,37220,28470,57370,40
3436,3,615670,480880,55030,20860,47850,30
3437,3,321840,194920,40620,30100,42500,30
3438,3,311180,183990,33970,22650,43500,30
3439,3,1211719,1045909,73060,21010,44580,20
3440,3,934280,793830,64630,22450,45040,20
3441,3,564900,447650,39590,24840,42890,30
3442,3,486460,347730,46430,21930,43120,30
3443,3,669580,561580,38740,19680,42480,30
3444,3,596670,483810,44870,15080,44630,30
3445,3,632440,526790,40590,15370,42870,30
3446,3,493720,383470,36260,21790,43360,30
3447,3,809090,686290,46370,27050,42370,20
3448,3,900770,771100,49760,16180,54440,40
3449,3,318330,196970,37370,24490,44720,40
3450,3,559790,436230,42560,18880,42710,30
3451,3,565300,427810,38640,20070,58800,30
3452,3,515790,391960,46590,16580,44440,20
3453,3,326730,182680,39050,36890,50070,30
3454,3,439190,311530,37330,17010,42890,30
3455,3,824870,688540,46000,18950,58100,20
3456,3,790329,674700,42229,19840,45200,30
3457,3,505290,365980,46750,23910,57350,30
3458,3,405550,234920,68400,29700,43750,30
3459,3,827310,631030,78870,21640,45330,30
3460,3,451460,301600,54350,19790,43700,30
3461,3,525650,402390,45270,21700,46260,30
3462,3,335720,197220,59980,28850,42350,20
3463,3,861860,750360,40180,18960,43300,30
3464,3,1097010,979400,44790,19650,44960,20
3465,3,664500,541750,48020,22040,44060,20
3466,3,347550,205640,48030,25510,43270,30
3467,3,233440,125750,40230,19130,43250,30
3468,3,540390,428770,43700,18290,44190,40
3469,3,280840,156520,41290,32120,42620,20
3470,3,217050,111130,33570,18340,43190,30
3471,3,266560,148740,41020,17500,49140,30
3472,3,669880,553370,39230,21190,44190,20
3473,3,167329,51379,40280,18530,44780,30
3474,3,212720,93910,37980,20280,48880,30
3475,3,352030,237170,41160,16140,44500,30
3476,3,144240,42850,31880,15800,44010,30
3477,3,246170,42930,134650,15180,42780,30
3478,3,1005560,845910,36510,19370,61330,20
3479,3,1269760,1138830,36900,20300,50750,20
3480,3,471570,352950,44940,21620,46630,30
3481,3,465050,318550,76700,20890,43790,30
3482,3,535700,412490,58790,17120,41900,30
3483,3,754110,647030,43320,14090,43240,30
3484,3,851920,716700,51720,20570,51600,110
3485,3,736930,610080,44360,26290,45990,30
3486,3,1029730,912030,45300,19990,43390,30
3487,3,1143029,1027499,43490,16950,46870,30
3488,3,568260,458680,36730,21500,44120,20
3489,3,609810,498130,37650,18080,44540,40
3490,3,412500,265650,45970,22730,46330,30
3491,3,887610,754960,45070,18250,57390,30
3492,3,1194680,1059550,44660,28760,43290,190
3493,3,382790,264340,37020,22760,46880,30
3494,3,986970,837410,78650,18780,43570,20
3495,3,1045650,928220,48660,15510,43230,30
3496,3,716510,600870,40220,22450,45760,20
3497,3,432270,317130,38560,18180,45010,30
3498,3,375679,240879,41530,21550,45040,30
3499,3,1188480,1048550,44310,14550,53690,30
3500,3,884510,768270,42730,22410,42330,40
3501,3,581360,477080,36510,16300,43430,20
3502,3,618170,475760,49000,23570,43860,20
3503,3,701740,557820,71460,16940,45420,30
3504,3,448590,302450,60070,15360,58370,30
3505,3,398580,279760,41470,17630,49220,20
3506,3,291760,184660,34760,16780,44310,30
3507,3,489330,381750,38160,16230,43480,30
3508,3,268750,154370,43780,16640,43910,30
3509,3,289420,184890,33490,13590,43510,30
3510,3,764500,643730,40020,17790,43970,20
3511,3,392370,270670,42500,20570,44610,20
3512,3,450240,336140,34960,20060,44070,20
3513,3,214980,102480,38870,15210,45160,20
3514,3,402649,265819,43880,19300,43920,30
3515,3,219530,103310,37420,19320,47590,30
3516,3,193570,86420,38000,16540,43300,20
3517,3,391180,274880,36560,25710,44800,20
3518,3,554230,406680,58400,19720,44020,30
3519,3,512260,392770,36380,15120,42690,40
3520,3,240340,129060,38750,20390,43490,20
3521,3,583820,470920,38750,18830,44040,20
3522,3,199960,92300,37150,18830,42340,20
3523,3,183260,57800,40190,18330,57010,20
3524,3,278030,97920,59350,66890,44960,30
3525,3,636510,487780,75040,19710,44100,40
3526,3,277410,118850,60050,20930,50380,30
3527,3,171210,66620,39240,14910,43300,30
3528,3,383920,283300,35940,15360,42600,20
3529,3,227940,114230,40460,16340,47160,30
3530,3,303540,191250,35760,16200,47820,20
3531,3,235730,121510,35660,18050,47190,30
3532,3,568010,444060,46360,15030,47920,20
3533,3,286440,167680,38120,21870,42390,20
3534,3,266180,156330,33060,20540,43820,30
3535,3,421100,296430,41010,17170,48830,30
3536,3,207980,90590,38370,20870,44450,20
3537,3,268410,104090,87460,18160,43720,20
3538,3,446510,280540,51380,22010,45360,20
3539,3,868490,717760,48470,27790,49330,30
3540,3,390900,276250,38370,22480,42680,30
3541,3,313960,202010,40080,21760,42680,20
3542,3,485510,365730,43550,23970,43750,30
3543,3,959429,836229,49530,18070,44620,20
3544,3,908410,752440,50990,25720,44730,20
3545,3,463300,282900,46850,52700,44400,30
3546,3,621720,484770,41740,29360,48200,200
3547,3,607440,450800,72890,24000,46870,50
3548,3,665490,535180,57770,18380,45300,20
3549,3,393940,262250,49490,26340,44000,30
3550,3,514610,373280,42260,23610,42700,30
3551,3,798730,670210,46060,23880,47710,20
3552,3,872410,753120,41540,21640,45180,30
3553,3,553220,429210,39660,22760,50920,20
3554,3,371150,252220,38890,23890,47470,30
3555,3,683690,568350,41260,19330,44930,20
3556,3,407710,283560,49730,18810,45910,50
3557,3,558969,428810,44170,25099,47140,30
3558,3,356980,180850,46080,21050,83340,20
3559,3,848200,709980,40820,23990,46700,20
3560,3,927570,743660,92390,24670,59170,20
3561,3,867790,739380,47010,26540,47000,20
3562,3,450790,305180,51680,23070,45290,30
3563,3,519150,405890,41820,19430,46720,30
3564,3,788720,659650,47080,30900,46200,20
3565,3,352720,241640,37700,24690,43810,30
3566,3,286990,178840,39270,18710,45160,30
3567,3,970790,729020,171940,19780,44430,20
3568,3,1923489,1797249,49970,22040,47070,30
3569,3,1001950,872670,43400,24920,48950,30
3570,3,611300,418920,77170,40620,60570,20
3571,3,680320,547520,45360,29620,44090,20
3572,3,784150,650230,43200,30740,46660,20
3573,3,408250,279080,37940,28420,50140,30
3574,3,380380,241680,38840,27310,44740,20
3575,3,1167130,1047470,38220,21350,50350,20
3576,3,1562950,1442720,42420,25040,46130,20
3577,3,1029250,906800,43230,26420,44850,20
3578,3,424099,282039,47320,27720,44740,20
3579,3,829630,691320,43220,28770,42990,20
3580,3,558980,432520,50750,21680,46780,30
3581,3,555570,432490,41390,25950,46290,30
3582,3,478400,358370,38130,27860,45480,20
3583,3,832530,719930,42050,18440,43280,30
3584,3,1663060,1507380,75110,20510,52210,20
3585,3,1176140,1050190,50450,20860,46390,20
3586,3,583910,427770,50950,28060,51900,20
3587,3,694320,581770,39870,20600,46010,20
3588,3,868880,742970,46320,25150,44890,20
3589,3,592510,438100,72260,23630,43450,30
