tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
1790,2,485840,368020,41180,21980,43740,30
1791,2,958250,829440,48690,25050,45270,20
1792,2,840910,718660,48880,17220,45030,30
1793,2,638390,520440,43920,20550,42110,20
1794,2,955700,833780,37380,14400,59900,20
1795,2,1123400,1006740,40510,20080,45380,30
1796,2,679650,527370,73220,23820,44420,30
1797,2,1013979,852220,78700,25490,44119,30
1798,2,526710,349010,67960,23610,42730,30
1799,2,955090,825380,43400,18960,43940,20
1800,2,1002640,899150,38170,16810,42920,30
1801,2,385400,288020,33130,15360,42820,20
1802,2,1091170,951600,69570,19950,44120,30
1803,2,1182370,1048310,44910,20810,59960,30
1804,2,861610,733010,55640,16680,43440,30
1805,2,587780,464590,40860,22160,45960,20
1806,2,423380,303960,40800,20520,43160,20
1807,2,1055360,934660,44580,21840,42990,20
1808,2,963379,845909,43070,19460,44980,20
1809,2,600550,412680,101070,29480,43900,30
1810,2,843370,696610,48900,22030,44390,20
1811,2,1108400,973050,45550,18690,60250,30
1812,2,543250,421690,43150,23290,42580,30
1813,2,401200,289070,41460,19570,42480,30
1814,2,492950,372530,35060,18680,57730,30
1815,2,1034170,922450,40250,18390,43280,30
1816,2,952130,828950,44580,20740,45070,20
1817,2,648430,513440,48210,26340,44500,20
1818,2,1002500,854730,46280,27100,45860,30
1819,2,845369,666989,78610,26410,45180,30
1820,2,766590,622250,55360,19670,59810,20
1821,2,531280,384130,52550,24990,59820,20
1822,2,521210,386510,40510,25130,43620,30
1823,2,877570,714670,45690,65350,45140,30
1824,2,862690,752230,35890,20560,47680,40
1825,2,555750,430750,45500,26290,46780,20
1826,2,723960,589550,61990,19480,46000,20
1827,2,946820,824930,42270,26610,46410,30
1828,2,505110,376720,53960,22320,44240,20
1829,2,516110,395000,40130,23550,44170,20
1830,2,359570,231450,44570,24760,43390,30
1831,2,849320,716710,41690,21750,55660,20
1832,2,978520,855830,43870,19770,45210,30
1833,2,805900,681480,43300,25470,44110,30
1834,2,497069,338119,46840,23960,58410,20
1835,2,531840,391420,43170,23170,59920,20
1836,2,694050,571730,40080,21710,46700,20
1837,2,335690,214870,40070,22070,44240,20
1838,2,345000,202730,44780,24810,43670,30
1839,2,832910,653910,76810,23300,50410,20
1840,2,1275940,1161440,43280,20020,43740,20
1841,2,524470,401630,43060,20140,46240,20
1842,2,558500,406880,75630,21490,42650,20
1843,2,736060,600360,48930,26670,47540,20
1844,2,564240,417440,38540,26210,44880,20
1845,2,402730,253300,44950,25520,45510,20
1846,2,351550,209200,44160,28310,44400,30
1847,2,1093289,982649,42750,18640,43930,20
1848,2,813500,699190,45900,18380,44730,30
1849,2,323390,200370,39890,16280,58030,30
1850,2,248610,130910,43090,19000,45360,20
1851,2,582260,462020,40080,22800,45730,20
1852,2,256680,132170,51030,18900,43570,30
1853,2,373510,255350,43220,17350,45890,20
1854,2,402550,287610,39880,21940,42040,30
1855,2,491750,378730,37780,21050,43460,30
1856,2,599760,480870,40570,22130,44750,30
1857,2,362950,253800,37520,15430,42530,20
1858,2,496690,351160,43520,14730,44240,30
1859,2,209090,83830,35010,21500,45350,30
1860,2,482400,365400,42980,24360,44440,20
1861,2,407220,271320,69860,16830,43580,30
1862,2,223430,104120,53500,17310,43030,20
1863,2,186830,69660,36630,17740,56640,30
1864,2,182650,80550,37320,15860,42030,30
1865,2,359730,255880,35230,16290,42990,30
1866,2,189770,88420,33630,15400,42970,30
1867,2,387920,275280,44010,17700,43920,30
1868,2,169850,57110,40030,19540,44970,20
1869,2,363200,256190,36830,16340,43080,30
1870,2,197259,58379,35010,17300,57280,30
1871,2,223570,92430,41220,21670,57750,30
1872,2,356310,241780,40790,19930,44740,20
1873,2,288640,179330,41010,15990,45270,30
1874,2,257350,42720,137730,24200,44410,30
1875,2,986630,859820,49090,20570,44600,20
1876,2,1127950,998790,50470,21730,45450,30
1877,2,554360,426040,43960,24470,45850,30
1878,2,450480,316610,43440,20420,42750,30
1879,2,527550,396490,41460,18910,45730,30
1880,2,1004350,885880,37830,20540,50520,20
1881,2,830460,710610,46060,19480,45620,30
1882,2,595020,449340,50480,23570,45980,30
1883,2,1021030,873230,77180,18440,45080,20
1884,2,1293289,1159059,60390,16650,51360,30
1885,2,540950,411600,42220,32980,48900,30
1886,2,699510,576870,44060,28350,44720,30
1887,2,762480,621380,62180,27020,46380,30
1888,2,975400,857690,37330,24700,45640,20
1889,2,1226540,1093970,42940,25440,45730,20
1890,2,497010,357920,46610,26750,47210,20
1891,2,1131750,939560,82680,46760,44010,20
1892,2,1424780,1253420,88650,19010,46730,20
1893,2,1081560,946920,46590,29660,46690,20
1894,2,553770,374880,47390,57660,43900,30
1895,2,426160,295960,40750,22580,56710,30
1896,2,1089599,966789,43190,23770,45500,20
1897,2,976690,835260,46480,30900,50470,30
1898,2,613380,467790,42910,31570,45150,20
1899,2,702560,554710,48800,26880,47100,30
1900,2,1154970,1012230,66060,22660,45950,20
1901,2,470320,323060,62050,28110,44250,30
1902,2,320450,198940,43020,23020,45880,30
1903,2,268080,153490,38840,22300,44320,30
1904,2,719090,604410,39770,21040,44520,20
1905,2,531270,373200,72760,30910,44390,30
1906,2,367760,214100,57410,21750,47130,30
1907,2,934440,812140,42660,28910,44310,30
1908,2,443379,312040,42090,24700,59259,20
1909,2,237910,120840,37770,24130,45230,30
1910,2,265670,148020,41100,19380,45270,20
1911,2,387510,272700,42970,18310,42540,20
1912,2,239200,121850,36790,24190,43250,20
1913,2,369110,207020,87070,20390,42680,20
1914,2,583380,468200,35660,22240,45590,20
1915,2,882420,726270,64310,18690,59560,20
1916,2,547530,415150,43890,25120,44080,220
1917,2,459390,329590,39980,23500,43070,230
1918,2,525140,369790,40530,23610,43890,30
1919,2,833650,699360,42280,20920,44670,20
1920,2,1009780,874300,43310,23380,57340,30
1921,2,491090,365310,40570,21790,47870,50
1922,2,595620,465230,43800,22410,48960,60
1923,2,643300,516410,43370,24180,47360,20
1924,2,527089,404029,46620,17490,46130,30
1925,2,643390,521310,39550,24960,46170,30
1926,2,343880,227770,39420,15490,47970,30
1927,2,1044940,880420,71560,21640,60820,30
1928,2,853320,711070,59940,21070,46600,20
1929,2,569800,412730,43210,23320,45890,30
1930,2,430310,257140,45490,24830,46090,30
1931,2,593820,464280,35550,20220,62950,30
1932,2,666870,543780,42800,21280,49140,20
1933,2,513130,395160,42610,21280,47010,30
1934,2,292380,169480,40750,27190,46850,30
1935,2,840190,725230,39290,17880,48360,30
1936,2,1084280,957800,41230,20810,52340,50
1937,2,474179,350679,40390,17870,49500,30
1938,2,533700,297620,41880,118080,48800,30
1939,2,594890,457690,43930,22930,45660,20
1940,2,786650,665580,46680,21410,45800,30
1941,2,343400,222250,39890,27740,45380,30
1942,2,279720,154640,40830,14630,44650,20
1943,2,963170,858690,35200,20640,43000,30
1944,2,873570,745540,42800,21250,58700,20
1945,2,521960,398290,46360,26210,46280,30
1946,2,496500,358740,66440,20900,45140,30
1947,2,923890,772080,74880,18510,50890,20
1948,2,558940,428290,55800,22380,45420,30
1949,2,429770,304490,47260,22190,43650,20
1950,2,537920,401680,60790,16810,45410,30
1951,2,794159,674689,36270,26170,44290,20
1952,2,878960,760360,39730,21300,44840,20
1953,2,476940,363970,40660,16880,44590,30
1954,2,461280,314350,47230,23050,49220,20
1955,2,400790,289370,42750,17070,43140,30
1956,2,340700,222350,42570,22250,45380,30
1957,2,169790,60150,35900,14330,48850,30
1958,2,379680,253810,37630,19850,44670,30
1959,2,462140,339590,36560,18860,43930,30
1960,2,775150,662430,41130,18820,45960,30
1961,2,493030,379510,36650,20870,45510,30
1962,2,251910,132550,42670,22480,45110,20
1963,2,359750,159170,135900,14850,42260,20
1964,2,1027220,889080,45660,22900,62230,20
1965,2,1242220,1123240,45170,18690,46350,30
1966,2,526880,380040,41580,33390,47000,30
1967,2,535910,410880,42010,32080,45810,20
1968,2,534470,417550,46400,20240,44630,30
1969,2,838500,683740,79120,21250,46080,30
1970,2,916299,770679,63710,21080,50040,30
1971,2,559960,435350,40620,25220,44120,80
1972,2,1007830,876500,51530,22240,44710,30
1973,2,1478450,1345210,45980,27010,44660,40
1974,2,610150,473070,43520,27890,47630,30
1975,2,726550,578780,43510,27900,60860,20
1976,2,503610,345950,41750,27020,65430,70
1977,2,972280,813370,47950,22150,64010,40
1978,2,1227870,1049790,54660,22900,48290,30
1979,2,531229,394320,40150,22480,47359,30
1980,2,1208520,1049000,78240,24660,48770,20
1981,2,1159800,1032050,46470,21070,52640,30
1982,2,855240,730980,42110,26210,47780,30
1983,2,521060,392190,42120,21170,56740,20
1984,2,443480,299680,39630,23650,65070,190
1985,2,1006630,881810,42780,21410,47750,30
1986,2,957110,801360,71350,23310,49130,30
1987,2,679730,568070,37350,20000,46640,30
1988,2,725350,565780,47240,23600,78450,30
1989,2,619150,502590,36630,22320,45030,30
1990,2,319269,181369,34730,24670,45770,30
1991,2,263760,104700,75710,25840,45330,30
1992,2,275160,145630,54380,21250,42940,30
1993,2,530890,418200,44280,16090,43610,30
1994,2,199390,92400,34510,20800,42900,30
1995,2,229200,115040,33760,25670,44330,20
1996,2,779320,652360,54830,13130,45570,40
1997,2,368700,240750,43880,23830,43480,20
1998,2,312200,180380,41040,18470,43960,40
1999,2,273160,143440,40660,18500,43940,30
2000,2,577300,466340,40500,16050,44250,30
2001,2,221900,102300,41770,23960,42450,30
2002,2,193440,62420,37760,22050,44890,30
2003,2,358980,258650,35290,13750,43890,30
2004,2,574410,440620,60470,20720,45200,30
2005,2,347460,231130,43570,17970,44270,30
2006,2,240030,126930,35440,17330,48700,30
2007,2,733550,620280,39600,21580,42690,30
2008,2,208890,94560,40570,18760,43130,20
2009,2,178770,62750,39510,15290,43990,30
2010,2,225350,96730,37790,16480,60780,30
2011,2,374610,253840,41890,14660,45770,30
2012,2,192760,57630,60350,15290,43520,20
2013,2,408560,258660,74150,16050,44450,20
2014,2,501209,303969,61060,21890,56720,30
2015,2,208350,69360,40690,20810,42680,30
2016,2,216170,107660,38780,17060,42860,30
2017,2,230300,117950,39650,18790,43210,20
2018,2,481050,349370,34080,17240,56980,30
2019,2,257670,125700,42950,20150,44590,30
2020,2,382260,263290,45540,22770,43480,30
2021,2,467700,360270,38060,17180,42080,20
2022,2,217790,108980,36960,17360,45370,20
2023,2,194460,90530,36490,17110,43270,30
2024,2,235240,131460,35650,17070,43210,30
2025,2,469560,302100,95950,19630,43260,30
2026,2,379800,241010,45250,23470,44480,20
2027,2,645780,498600,46220,20510,75060,20
2028,2,444920,331930,42620,21450,43850,30
2029,2,479490,370400,40130,18270,42400,30
2030,2,466620,350680,40140,21340,44170,30
2031,2,831350,703730,44410,22470,50740,30
2032,2,1035320,909040,45820,23670,44750,30
2033,2,408899,283510,43510,26600,44069,30
2034,2,422481,299581,46570,20440,44760,20
2035,2,550730,398820,75400,21120,45130,30
2036,2,800110,663250,57400,23170,44830,20
2037,2,415160,278140,54250,25430,43620,20
2038,2,367229,215419,40450,25220,44150,20
2039,2,1006340,862780,51830,24060,44270,30
2040,2,892400,771960,46490,23480,44930,30
2041,2,509880,393620,42250,23930,44490,30
2042,2,463490,351070,43770,16950,46410,30
2043,2,909990,791510,42090,23970,45240,30
2044,2,510730,372110,51890,19970,60150,30
2045,2,362980,250950,40440,18790,43930,20
2046,2,291400,187340,33380,19160,43160,30
2047,2,965390,856960,38290,16340,47050,20
2048,2,895100,770600,46060,25940,44290,20
2049,2,650930,530130,42960,20040,46630,30
2050,2,721059,571220,47010,26630,45839,30
2051,2,522380,401330,45300,19930,45680,30
2052,2,610870,403430,135790,18300,43040,30
2053,2,1112670,992020,44990,22890,44750,30
2054,2,886780,769080,46060,20280,44690,30
2055,2,923110,768280,79400,20980,46190,30
2056,2,1192450,1046990,57570,21480,55490,30
2057,2,694160,549800,45500,37420,46580,40
2058,2,582520,323210,119020,63170,47330,20
2059,2,613840,471150,40730,26110,43390,30
2060,2,707140,583670,41680,22490,46290,30
2061,2,1154239,1006429,44480,43930,44540,30
2062,2,970230,831520,38040,24440,46340,20
2063,2,1028650,913450,44200,17520,46460,30
2064,2,1407080,1145050,167030,24140,62210,30
2065,2,592820,468800,46680,21110,44640,110
2066,2,491350,284160,105530,19130,75580,30
2067,2,849530,724910,43300,21960,45100,200
2068,2,531470,395430,54050,23780,48440,30
2069,2,1266880,1109320,79470,20330,43400,20
2070,2,867889,739489,45030,21850,45680,20
2071,2,1111930,982610,43060,23330,47630,30
2072,2,1059400,931760,44260,22790,46690,30
2073,2,661760,540700,43230,20240,45400,20
2074,2,558510,376710,86100,20740,45640,20
2075,2,556830,441790,41670,18680,42530,20
2076,2,744710,624410,42900,22240,44810,20
2077,2,775630,611360,77490,19950,55420,20
2078,2,611830,460170,58500,22770,44730,30
2079,2,818310,684020,46760,19870,43460,30
2080,2,872330,740760,53480,24960,44530,20
2081,2,374419,252380,42700,17020,45749,190
2082,2,440290,321660,43140,16190,43860,30
2083,2,654140,538680,38970,18070,48340,20
2084,2,440370,311590,35640,21300,59410,40
2085,2,816400,694660,44510,23170,44320,30
2086,2,388540,250150,42700,21650,44900,30
2087,2,796830,655060,60830,22550,51580,30
2088,2,885920,766770,43000,19790,48060,40
2089,2,790320,670280,44760,17870,44360,20
2090,2,375580,256050,42390,16200,43620,20
2091,2,494350,363440,34440,37960,43760,30
2092,2,676840,541380,51780,15540,51770,40
2093,2,715110,557560,62800,26290,52560,20
2094,2,389250,269830,37230,23100,43680,20
2095,2,862620,748000,42980,16170,44650,20
2096,2,1260160,1137470,44150,19110,44540,30
2097,2,498570,353410,44900,25010,59220,30
2098,2,319479,152080,50779,24010,45480,30
2099,2,347380,158020,75010,18850,42850,20
2100,2,593210,440620,57680,19750,44340,20
2101,2,263780,106140,44950,61930,44090,30
2102,2,173630,66980,38970,18150,43610,20
2103,2,537330,407570,66060,14400,43240,30
2104,2,267150,159880,38730,16850,44650,20
2105,2,237110,113200,37930,19700,55520,30
2106,2,187310,69470,35710,22300,50700,30
2107,2,378310,275040,33010,17500,43700,30
2108,2,221940,118290,36230,16010,43150,30
2109,2,437480,319800,45330,17310,44310,30
2110,2,437960,301710,38250,23300,43640,20
2111,2,191090,74230,40560,21960,43340,30
2112,2,232320,123630,37280,19070,42880,30
2113,2,214140,99080,40920,19950,46170,30
2114,2,367250,256620,36350,18980,44860,30
2115,2,196310,68420,54080,20710,43090,40
2116,2,423960,281310,62140,19230,49300,30
2117,2,260200,135750,39880,24970,45940,30
2118,2,368930,237270,40770,20280,43690,20
2119,2,243870,118430,36160,18490,45680,30
2120,2,193130,71860,42320,24110,46570,30
2121,2,394670,244060,73980,23780,44240,30
2122,2,253670,95980,64430,18270,49090,30
2123,2,399400,281640,40940,21490,48460,30
2124,2,194660,84780,41420,16310,46690,30
2125,2,370589,265069,41270,17380,42780,30
2126,2,214670,93840,38870,29820,46870,20
2127,2,447670,329050,37430,16770,59200,20
2128,2,376350,260270,40460,19410,49150,20
2129,2,364540,192470,92390,21820,46250,30
2130,2,351410,236080,38280,18860,44710,20
2131,2,525740,397070,45280,25390,45640,30
2132,2,582560,458830,44400,21840,44950,20
2133,2,324360,202260,43530,21670,46720,20
2134,2,326200,191180,42060,19970,46630,30
2135,2,772730,652970,45530,21140,43760,30
2136,2,1174170,1047190,47990,25140,44940,20
2137,2,274720,161870,40910,17860,43460,20
2138,2,408650,277920,44910,17410,44490,30
2139,2,758480,609620,41860,22130,59610,20
2140,2,388750,267150,50530,18180,45820,30
2141,2,399670,178380,144650,21830,44050,20
2142,2,1128079,998779,48610,20200,48510,40
2143,2,1925310,1720880,69590,27940,95690,20
2144,2,1116260,944360,74850,36500,45660,20
2145,2,677200,544650,46620,27280,44330,20
2146,2,872670,724700,48160,22500,44890,20
2147,2,620750,492090,42880,30570,45560,20
2148,2,647460,535370,38170,24370,43250,20
2149,2,811370,692450,43930,21470,43770,20
2150,2,1085890,957340,45950,25850,44820,30
2151,2,1553839,1422879,52000,24490,44560,30
2152,2,1107270,964740,47450,35310,46920,30
2153,2,777390,649900,35230,29210,49960,20
2154,2,628590,500260,40910,27680,48610,20
2155,2,755380,615800,38120,27290,62260,20
2156,2,860570,736680,44390,21630,44860,20
2157,2,353830,223520,44240,22790,49920,20
2158,2,1131370,947010,69900,26770,43190,20
2159,2,1495349,1353769,47560,25690,44100,30
2160,2,1216160,1083080,50240,26650,50040,20
2161,2,513430,389580,43250,30740,41480,20
2162,2,597980,459310,63990,24120,43560,20
2163,2,995150,842610,77730,23240,44230,20
2164,2,536420,374070,69530,26550,58390,20
2165,2,436070,312910,40820,26360,44740,30
2166,2,756610,610740,60750,23880,49810,20
2167,2,1228510,1101910,38170,23720,50360,80
2168,2,1063250,890080,48100,69680,45160,50
2169,2,724770,595210,45150,23410,47560,20
2170,2,379000,228890,48910,23670,44540,30
2171,2,773300,638420,48710,22930,44190,50
2172,2,547610,430910,34590,21880,48000,30
2173,2,399010,286580,36690,17380,48650,30
2174,2,789089,659769,41870,25480,45560,170
2175,2,932010,803340,43530,25180,44240,50
2176,2,1118890,990680,46670,18820,44620,20
2177,2,537040,408570,41680,20740,44960,30
2178,2,584340,435810,44140,25700,45320,20
2179,2,577460,426940,41190,33440,45650,50
2180,2,484190,351760,34670,26730,62230,30
2181,2,495060,371080,39470,22350,49780,20
2182,2,571930,421590,55780,16520,48550,30
2183,2,1103280,931220,42670,52750,62540,220
2184,2,890300,741400,45970,18590,43700,30
2185,2,589040,395920,91080,22240,48540,20
2186,2,301289,167759,61020,19640,45990,30
2187,2,432920,328060,39720,15170,44310,20
2188,2,461440,324360,51920,15740,61520,30
2189,2,704660,581550,36150,22350,50840,30
2190,2,268500,149430,34780,22160,45770,30
2191,2,999440,667880,58970,21360,238210,20
2192,2,1114680,982910,47660,23300,46730,30
2193,2,514090,379740,46130,21910,52330,190
2194,2,424800,258260,63500,20020,47570,170
2195,2,580240,385990,38390,19280,121120,200
2196,2,834180,720380,35520,17190,46720,190
2197,2,318250,171470,65040,22700,46040,50
2198,2,249880,112100,41520,20950,50400,30
2199,2,938190,803150,39560,21200,46540,110
2200,2,730099,615029,41720,18070,47480,30
2201,2,336130,225020,36080,18230,46230,20
2202,2,211520,102500,35510,19460,44810,30
2203,2,556890,446410,37360,15060,48260,30
2204,2,157570,42620,37540,18380,50240,20
2205,2,148830,42520,32190,19430,46440,30
2206,2,204070,84480,33070,13640,46640,20
2207,2,339200,202990,69930,13900,46590,20
2208,2,265440,137990,58810,16240,46610,30
2209,2,301060,193500,36510,14870,47480,30
2210,2,362100,252430,36990,14200,47400,30
2211,2,360930,57120,37270,15280,239540,30
2212,2,276140,134930,53210,24140,46490,160
2213,2,217970,91040,42040,24270,46370,20
2214,2,411870,292800,42120,17450,48300,30
2215,2,212810,97860,36080,21090,47340,20
2216,2,413750,305030,37030,16030,43930,20
2217,2,391710,267270,39950,19920,46170,210
2218,2,207040,49850,40420,20730,47030,30
2219,2,1398150,49260,41850,1227280,49230,90
2220,2,186480,78130,36160,19000,45700,30
2221,2,370530,256110,38980,20160,48650,20
2222,2,176120,48540,38190,19640,63640,30
2223,2,354020,235480,33810,17240,61260,30
2224,2,293309,48030,76199,16150,144920,30
2225,2,398890,253980,53300,26230,56220,30
2226,2,290500,43370,41040,150240,46490,30
2227,2,243700,83760,46700,53090,52560,30
2228,2,382970,240120,70120,17970,44010,30
2229,2,438920,270660,70930,19190,58050,20
2230,2,417160,122000,186810,19230,46440,210
2231,2,1152870,1020490,44290,16470,46200,190
2232,2,1456760,1317610,45920,22650,53130,30
2233,2,751140,610900,46820,34530,49290,40
2234,2,702200,568070,43240,27950,51630,30
2235,2,833980,561410,54210,27020,173630,170
2236,2,1201360,1031810,54480,37470,53770,200
2237,2,1006830,854800,49200,31880,50160,40
2238,2,636330,466700,55390,34160,48450,30
2239,2,1057479,899009,54310,28990,48300,20
2240,2,1113100,985950,46640,20280,48950,30
2241,2,710850,477310,100670,72390,48150,20
2242,2,883380,741860,41450,25630,48250,20
2243,2,617760,490090,42310,22800,49790,210
2244,2,942800,805500,48320,22620,51140,200
2245,2,1221450,1095750,40040,25020,45800,170
2246,2,714710,592600,42950,23930,46230,40
2247,2,1598910,1436830,79930,21270,49480,210
2248,2,1250559,1128129,45010,22420,45350,20
2249,2,956420,758020,107910,27500,47770,20
2250,2,621510,492210,43890,22990,45890,20
2251,2,510990,348320,79200,18410,49080,30
2252,2,1270060,1113160,63930,27290,48780,30
2253,2,1061700,920560,55430,24750,47100,30
2254,2,726200,570230,47230,28150,49950,30
2255,2,706140,568520,41270,26190,58580,30
2256,2,960660,833050,40890,21260,51390,20
2257,2,605479,479019,34600,27560,50660,30
2258,2,591920,447020,39800,21880,56930,20
2259,2,517760,371790,45580,26940,47370,20
2260,2,1005840,872880,52310,17940,48560,30
2261,2,892540,745220,47180,26880,49130,210
2262,2,528000,385880,41600,28610,52430,30
2263,2,824850,702870,37840,22650,46070,30
2264,2,715560,579500,42710,23360,51190,30
2265,2,573870,454000,43090,20490,46340,30
2266,2,533220,377840,49390,27210,47130,30
2267,2,531100,407410,44230,19460,44430,190
2268,2,857290,732010,36620,23050,48340,30
2269,2,953509,786499,48740,26880,46920,30
2270,2,825630,680830,35250,22380,46650,20
2271,2,741990,567020,95260,24890,43480,30
2272,2,931700,797910,45160,31060,45410,30
2273,2,578120,455410,43870,22580,44430,20
2274,2,714380,569770,72020,18120,43000,30
2275,2,319210,200890,40830,23050,44030,20
2276,2,829000,694290,38100,25570,59510,30
2277,2,937240,810170,35280,27640,50040,20
2278,2,825310,675570,39280,22900,44070,30
2279,2,516790,381840,40490,21630,49000,20
2280,2,488640,377580,36810,23290,45530,30
2281,2,685319,567879,42880,22010,46410,30
2282,2,349800,239580,42840,17940,44150,20
2283,2,216910,112020,38770,16950,43960,30
2284,2,723140,595290,46450,16100,57740,20
2285,2,1173310,1060780,40190,15770,46810,20
2286,2,347180,227410,42430,20030,44850,20
2287,2,233200,129910,37800,16630,42110,40
2288,2,658550,543130,45390,19960,41670,20
2289,2,365650,248200,40980,19390,45920,20
2290,2,257550,123910,44920,14360,43740,30
2291,2,221510,101980,36990,16050,56550,30
2292,2,1106730,981010,41240,16360,57560,30
2293,2,851430,707800,70630,16080,49230,30
2294,2,543140,406640,63070,21860,43220,20
2295,2,371650,266240,37870,15710,42910,30
2296,2,602400,498540,36000,15230,42110,20
2297,2,400720,289030,38290,15990,43130,20
2298,2,280620,152170,37030,20000,44640,30
2299,2,602570,448440,53430,18020,56070,20
2300,2,477900,351450,35680,23980,58320,20
2301,2,527350,417940,40270,16130,44710,20
2302,2,327719,200179,37610,20940,43400,30
2303,2,373720,270810,36750,18230,42140,30
2304,2,171750,66790,39840,16770,43000,20
2305,2,338420,227650,40750,18140,45850,30
2306,2,350590,245950,35810,14600,48050,30
2307,2,147360,43570,34290,22070,41870,20
2308,2,191160,43000,44980,16480,78730,30
2309,2,185020,77080,35320,17970,43030,20
2310,2,389200,276260,40230,16290,42670,30
2311,2,189350,75810,39520,20000,43350,30
2312,2,413910,290750,41810,23270,44590,20
2313,2,171560,54080,35720,24690,44040,30
2314,2,381370,244450,42060,16160,45340,20
2315,2,195100,48420,70540,19610,43480,20
2316,2,291680,162280,51840,18080,44250,20
2317,2,384790,268830,37380,20710,43340,30
2318,2,197400,61690,43480,21050,45470,20
2319,2,452320,196120,160170,15320,53730,20
2320,2,1096870,961640,44390,25740,50590,210
2321,2,1088210,965150,45400,18240,45990,30
2322,2,455520,316160,41820,24740,60670,20
2323,2,335650,222860,39490,18780,45290,30
2324,2,545069,434819,35730,16870,45050,30
2325,2,744390,620300,41000,25120,47180,30
2326,2,611540,469190,41320,23580,47300,30
2327,2,530170,406960,46640,21700,48730,30
2328,2,1065720,939190,46860,20990,48740,80
2329,2,1275420,1142860,46590,25790,48210,30
2330,2,555930,428620,47340,21340,45540,20
2331,2,721700,601280,34830,21840,49550,20
2332,2,778260,635920,57010,27420,45830,30
2333,2,933500,808370,41330,21980,48080,30
2334,2,1043859,913790,44220,20280,53119,30
2335,2,391200,247280,50380,28140,53520,20
2336,2,1024340,855470,78980,24170,52100,30
2337,2,1272810,1113620,71090,22160,50370,30
2338,2,870020,664910,69910,40430,49220,20
2339,2,649420,500120,43690,31690,49130,20
2340,2,436100,301410,42150,28130,55070,30
2341,2,1054980,928130,41220,28620,48050,30
2342,2,999280,867090,46590,25920,49190,110
2343,2,606290,474950,47670,25910,46870,40
2344,2,681290,556680,40830,26770,46680,20
2345,2,1127529,943699,90820,25830,50670,20
2346,2,732280,594270,43480,31650,47180,30
2347,2,423090,300740,39930,27090,43520,30
2348,2,280000,155830,38020,27570,45230,30
2349,2,988050,852970,46830,24500,46620,20
2350,2,1013260,860260,44610,29520,46910,30
2351,2,553160,414430,42370,34350,47120,30
2352,2,1074320,954970,42050,16670,47270,30
2353,2,713830,588680,43370,20880,47700,20
2354,2,691430,541880,40570,21580,49660,30
2355,2,409920,254080,40090,24980,48900,100
2356,2,452010,305010,58310,22120,52310,30
2357,2,843739,712149,47590,20580,45090,40
2358,2,935761,808391,34650,17270,47170,20
2359,2,835400,616090,73650,75910,43880,20
2360,2,660529,516310,69020,17480,48960,30
2361,2,611870,492480,47020,18930,45190,30
2362,2,703400,562970,47850,24050,43650,30
2363,2,613740,498460,44690,18220,44800,20
2364,2,338860,225320,41030,23710,43460,20
2365,2,988510,877420,41350,17850,45770,20
2366,2,1017790,863950,81180,22440,44420,20
2367,2,1025600,907630,47170,19380,45750,30
2368,2,370140,253270,44080,20910,45270,20
2369,2,533830,411860,42770,21240,44440,20
2370,2,826760,706910,43480,18260,44410,20
2371,2,320480,196130,42590,24760,44330,20
2372,2,406979,277610,45120,22530,48959,40
2373,2,790430,616890,39530,23790,97610,20
2374,2,1362580,1197260,46520,30430,47170,210
2375,2,504940,364000,43020,23540,59340,160
2376,2,404750,284980,42100,22930,44800,40
2377,2,762120,587390,97730,20490,44970,30
2378,2,656960,506100,61970,18540,45590,30
2379,2,562330,400620,72720,20100,44920,20
2380,2,300060,178380,51210,18530,44580,20
2381,2,1023950,901110,42700,17390,47570,160
2382,2,943400,805800,58010,18780,45790,160
2383,2,513870,358230,69800,23000,50750,170
2384,2,347950,216220,39590,25980,50150,190
2385,2,768109,643839,40700,23190,45240,170
2386,2,501770,333200,47710,44580,46580,160
2387,2,320740,196970,40260,18140,58620,40
2388,2,417160,300390,40020,21350,49730,20
2389,2,755040,635400,42540,21490,47230,30
2390,2,911250,786750,44130,21180,46260,20
2391,2,350360,229160,39580,24680,45980,30
2392,2,645130,519660,42340,22720,46840,20
2393,2,296040,183970,36240,17130,46260,30
2394,2,262230,128270,37010,21390,64200,30
2395,2,379670,257920,36810,17100,52390,30
2396,2,163470,49470,38310,18060,45510,30
2397,2,170220,51650,37110,19170,48180,30
2398,2,226990,70260,41390,18660,50070,20
2399,2,522600,381560,44680,19560,46850,30
2400,2,163190,43740,36510,24450,47510,30
2401,2,239610,85680,74830,17580,48570,20
2402,2,227840,93760,61040,16290,45940,30
2403,2,423030,270030,76070,16910,49250,110
2404,2,189970,59280,48440,17860,48600,190
2405,2,433580,308850,39560,20990,52180,30
2406,2,455179,324849,44350,22170,52400,30
2407,2,207650,90640,38610,19400,49300,20
2408,2,307820,89420,143550,16250,48180,20
2409,2,1014230,889010,40000,20670,50180,30
2410,2,1305410,1146670,54750,24850,46510,20
2411,2,520110,382050,46240,34490,44540,20
2412,2,574300,449150,46300,24570,44210,20
2413,2,520710,401380,40730,24950,45860,20
2414,2,806120,678070,36120,20570,62020,20
2415,2,941350,812270,43240,30150,45240,30
2416,2,739930,596320,46260,38090,45880,20
