tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
3173,2,509700,50500,385800,1300,4000
3174,2,514800,57100,383900,1400,4200
3175,2,278500,66200,48300,2400,88500
3176,2,286100,56500,46100,2300,93400
3177,2,205900,53200,45400,2300,21800
3178,2,227900,57400,47100,2400,4700
3179,2,231600,54300,47500,2400,4600
3180,2,229900,51500,46500,1600,4400
3181,2,190900,49900,45000,1500,4000
3182,2,157400,49000,44800,1400,3800
3183,2,157300,49400,45400,1400,3700
3184,2,158900,49200,45700,1400,3700
3185,2,161600,48200,44200,1300,3700
3186,2,193100,53300,44900,1300,2800
3187,2,159500,48600,43900,1400,3700
3188,2,153700,48600,44000,1300,3700
3189,2,153700,48300,44500,1300,3700
3190,2,181800,48700,44400,1300,3800
3191,2,157500,48200,43800,1400,3700
3192,2,156700,48400,44100,1400,3800
3193,2,157100,47900,44400,1300,3700
3194,2,157600,48200,43800,1200,3700
3195,2,161000,48400,43800,1500,3800
3196,2,169300,48700,44000,1300,3800
3197,2,172700,48500,44100,1300,3800
3198,2,172200,48800,44100,1300,3900
3199,2,205400,48700,44200,1400,4000
3200,2,185300,48800,44400,1400,4000
3201,2,196400,49200,43700,1400,3900
3202,2,193800,49300,44500,1400,4000
3203,2,165300,48200,55500,1400,3800
3204,2,157600,48900,44400,1500,3800
3205,2,194600,48700,44200,1400,3100
3206,2,189600,49100,43900,1500,3900
3207,2,154900,48700,44100,1300,3700
3208,2,152200,48000,43900,1300,3700
3209,2,161800,48400,43900,1300,3600
3210,2,171400,48500,45200,1400,3800
3211,2,224600,51700,45400,2300,4800
3212,2,190800,49600,44500,1400,4100
3213,2,166400,49400,44600,1300,3800
3214,2,186000,49300,45200,1300,3900
3215,2,163100,49000,44100,1400,3800
3216,2,188500,49000,45100,1400,3900
3217,2,159500,49000,44400,1400,3800
3218,2,153000,48100,44700,1300,3500
3219,2,181200,48600,44600,1300,3800
3220,2,166200,49100,44200,1400,3800
3221,2,154800,48200,45000,1200,3700
3222,2,156200,51100,44600,1400,3700
3223,2,151900,47800,44200,1300,3500
3224,2,153400,48100,44400,1300,3700
3225,2,155500,48000,44100,1400,3700
3226,2,180600,48800,44200,1300,3800
3227,2,150900,47600,44200,1300,3600
3228,2,156900,48300,44000,1300,3700
3229,2,158200,49400,44300,1300,3700
3230,2,165400,48600,44700,1400,3800
3231,2,193300,48700,44600,1400,3900
3232,2,168700,48800,43600,1300,3900
3233,2,170700,47900,44200,1400,4000
3234,2,535100,49200,420400,1300,3700
3235,2,525400,58500,394900,2600,4200
3236,2,233800,56100,44500,1600,59200
3237,2,225500,51200,43700,1500,62800
3238,2,209500,57100,45000,1500,19300
3239,2,187300,48700,44200,1400,4200
3240,2,176300,52700,44300,1400,3000
3241,2,167800,49000,45200,1400,3700
3242,2,197200,48900,44200,1400,4000
3243,2,177000,49000,44200,1400,3800
3244,2,154100,48000,44400,1400,3700
3245,2,157100,48400,44100,1400,3700
3246,2,189000,48900,45400,1400,3700
3247,2,156100,48000,43600,1400,3800
3248,2,150800,47900,44400,1400,2800
3249,2,155800,48100,43900,1300,3600
3250,2,186800,48700,44200,1400,3800
3251,2,160100,48200,43900,1300,3700
3252,2,163300,48600,44100,1400,3700
3253,2,158100,48100,43200,1400,3800
3254,2,158200,48300,44100,1300,3800
3255,2,170700,52500,48200,1400,3800
3256,2,184400,52600,53500,1500,3900
3257,2,187900,55300,45500,2400,5500
3258,2,208000,54100,46000,2300,4800
3259,2,207100,50000,45000,1600,4500
3260,2,185400,49400,44900,1400,3900
3261,2,199500,49300,44000,1400,4000
3262,2,192300,49200,44400,1400,3900
3263,2,160600,49000,44300,1400,3800
3264,2,163600,49300,44400,1400,3800
3265,2,151400,48100,44500,1200,3800
3266,2,155000,48400,43700,1300,3800
3267,2,167100,48700,44200,1400,6900
3268,2,159100,48600,44400,1400,3600
3269,2,162300,48000,43800,1300,3800
3270,2,166400,48900,44200,1400,3600
3271,2,172600,49100,44400,1400,3900
3272,2,169400,48700,45100,1400,3900
3273,2,240200,52500,45200,2200,4900
3274,2,258100,61000,46600,2300,4700
3275,2,184900,52100,46100,2300,4800
3276,2,226700,52500,45400,2400,4900
3277,2,165800,49100,44300,1400,4000
3278,2,160600,48400,48400,1300,3800
3279,2,187700,49800,44500,1400,3900
3280,2,169500,48600,44100,1300,3900
3281,2,161400,47900,44200,1400,3700
3282,2,168600,48300,46400,1300,3800
3283,2,157100,48300,44100,1300,3800
3284,2,161800,48400,44000,1400,3600
3285,2,179800,61500,45400,1400,3800
3286,2,202300,55000,46700,2300,3900
3287,2,163700,49500,44600,1300,4400
3288,2,158600,48400,44300,1400,4000
3289,2,158600,48100,44400,1300,3600
3290,2,209200,49300,44400,1400,3000
3291,2,249300,52000,45400,2400,4700
3292,2,176500,49200,44400,1400,4000
3293,2,168400,48600,44400,1400,3900
3294,2,163900,47000,44200,1300,3900
3295,2,586400,49500,461100,1300,3900
3296,2,511500,56900,388600,1500,4200
3297,2,228300,60500,44400,1400,59500
3298,2,247700,51400,44200,1500,63900
3299,2,209400,50500,44500,1500,20600
3300,2,175300,48700,44300,1400,4100
3301,2,158100,48100,44200,1300,3800
3302,2,152800,47900,44100,1200,3700
3303,2,156900,48200,44000,1400,3800
3304,2,194900,48500,44000,1400,3900
3305,2,185400,49000,44100,1300,3900
3306,2,188100,49000,43500,1500,4000
3307,2,156700,48400,44200,1300,3700
3308,2,150700,48200,44000,1300,3700
3309,2,150500,47600,44200,1200,3400
3310,2,177800,48200,44300,1300,3700
3311,2,153800,48300,44300,1300,3700
3312,2,154600,48200,43700,1300,3500
3313,2,154200,47700,44300,1300,3600
3314,2,156900,48500,45900,1300,3600
3315,2,172900,50400,45400,2300,4700
3316,2,188800,53300,45700,2300,4800
3317,2,167100,50200,44700,1400,4000
3318,2,191200,53600,49200,2300,4700
3319,2,194800,49800,44400,1400,4000
3320,2,176500,49300,45300,1500,3800
3321,2,196400,48700,44100,1300,3700
3322,2,190000,48800,43000,1300,3900
3323,2,155400,48600,43600,1400,3700
3324,2,156000,48300,44300,1400,3700
3325,2,155200,47500,44100,1300,3600
3326,2,161500,48200,42900,1300,3700
3327,2,146900,47600,44200,1300,3400
3328,2,154900,49300,44600,1300,3600
3329,2,160200,48100,44100,1300,3700
3330,2,166700,48200,44000,1300,3900
3331,2,168300,48500,44000,1400,3800
3332,2,164100,49700,44900,1400,3900
3333,2,167500,48500,43700,1400,3900
3334,2,190700,49000,44600,1300,3100
3335,2,229900,55100,44700,1400,4000
3336,2,221800,53800,44300,1400,3300
3337,2,170100,48600,44000,1300,3900
3338,2,156100,48100,44100,1300,3600
3339,2,183700,48400,44200,1500,3900
3340,2,168000,48500,43700,1400,3800
3341,2,156500,48700,43800,1300,3700
3342,2,155900,48600,43900,1300,3700
3343,2,155600,48200,44200,1300,3700
3344,2,154700,48200,44000,1400,3600
3345,2,158700,48400,43800,1300,3700
3346,2,197600,48900,44000,1300,10000
3347,2,155000,51700,43900,1300,2800
3348,2,153700,48200,44100,1300,3700
3349,2,152500,48000,44200,1300,3700
3350,2,158400,48100,44200,1300,3800
3351,2,188500,48600,43600,1300,3700
3352,2,169100,48200,44000,1400,3700
3353,2,167300,48400,44000,1300,3800
3354,2,169500,48600,43500,1400,3900
3355,2,163800,47200,44100,1300,3800
3356,2,506200,49600,385200,1400,3900
3357,2,512400,56200,379300,1400,3300
3358,2,244300,54800,47500,1500,57900
3359,2,277400,53400,46100,2400,65800
3360,2,209400,52000,46500,1500,20700
3361,2,171000,49300,44000,1400,4100
3362,2,156500,48300,44200,1400,3900
3363,2,156800,48000,44000,1400,3800
3364,2,159500,48800,44100,1400,3600
3365,2,164300,48800,43500,1400,3100
3366,2,245100,55800,44400,1500,4100
3367,2,191900,49700,45100,1500,3200
3368,2,158100,48300,44200,1400,3800
3369,2,164800,48600,44200,1400,3800
3370,2,185200,48900,44000,1300,3800
3371,2,161200,52400,44600,1400,2700
3372,2,158600,48200,44300,1300,3700
3373,2,162900,47300,44700,1300,3700
3374,2,159500,47600,44600,1300,3800
3375,2,202100,48800,43500,1500,4000
3376,2,197800,49200,44000,1400,4100
3377,2,161400,48800,43600,1400,3900
3378,2,160200,48500,44100,1300,3700
3379,2,187000,48700,43900,1300,3800
3380,2,175200,53400,44400,1400,2900
3381,2,185400,48500,44000,1300,3800
3382,2,181100,48800,44000,1400,3700
3383,2,154800,47700,44200,1300,3600
3384,2,154700,48200,43900,1300,3600
3385,2,155400,48000,44300,1300,3700
3386,2,154600,47800,44100,1300,3700
3387,2,153900,47700,44100,1400,3700
3388,2,161300,48700,44100,1400,3700
3389,2,153600,47700,43900,1300,3700
3390,2,163700,48200,44200,1400,3800
3391,2,168500,49000,43300,1300,3700
3392,2,166000,48400,44300,1400,3800
3393,2,166000,48300,44200,1400,3900
3394,2,180800,48600,44100,1400,4000
3395,2,164700,48700,44300,1400,3900
3396,2,187900,48700,43600,1400,3700
3397,2,201200,49100,44100,1400,3900
3398,2,176300,48600,43900,1400,3800
3399,2,180400,48600,43500,1400,3800
3400,2,165400,48400,44400,1300,3800
3401,2,154800,48400,43900,1300,3700
3402,2,152500,47900,44200,1300,3700
3403,2,151300,47900,44200,1300,3600
3404,2,152300,47600,44300,1300,3600
3405,2,155300,48400,44000,1300,3600
3406,2,180300,49300,45300,1400,3700
3407,2,156700,49800,45900,1300,3700
3408,2,152900,47800,44100,1200,3600
3409,2,149500,47800,44000,1200,3600
3410,2,160400,48100,44700,1300,3600
3411,2,183900,48500,43900,1300,3800
3412,2,160100,48100,44000,1300,3900
3413,2,159700,48400,44300,1400,3700
3414,2,162300,48200,44200,1300,3800
3415,2,161900,48300,43800,1300,3800
3416,2,160800,47200,43900,1300,3700
3417,2,506600,54100,380600,1300,2800
3418,2,557200,57100,409700,1500,4300
3419,2,274900,56500,44500,1700,72200
3420,2,239800,51600,44400,1500,62200
3421,2,184500,50400,44100,1400,20700
3422,2,164300,49400,44100,1400,4200
3423,2,165000,49500,44000,1300,4000
3424,2,161400,48600,43800,1300,3800
3425,2,166600,48500,44000,1300,3800
3426,2,191700,48600,43800,1400,3900
3427,2,169800,50600,43800,1400,3900
3428,2,198100,49000,43700,1400,3900
3429,2,177200,48600,43100,1400,3900
3430,2,182000,48600,44200,1300,3800
3431,2,159100,48200,44000,1300,3700
3432,2,154800,48200,44200,1300,3000
3433,2,159700,48200,44100,1300,3600
3434,2,156900,48200,43700,1400,3800
3435,2,160200,48000,44300,1400,3900
3436,2,163300,48400,44200,1400,3800
3437,2,162100,48500,44200,1300,3800
3438,2,161900,48900,43700,1400,3800
3439,2,201800,48700,44300,1400,3900
3440,2,172500,48300,44000,1400,3800
3441,2,186100,49000,43900,1400,3900
3442,2,178800,48400,43800,1300,4000
3443,2,150400,48200,44000,1300,3800
3444,2,153800,48200,45300,1300,3800
3445,2,156400,48400,43900,1300,3700
3446,2,158000,48300,44000,1300,3700
3447,2,158900,49600,44300,1300,3700
3448,2,161200,48600,44200,1300,3900
3449,2,163800,48700,44100,1300,3900
3450,2,180600,50600,45700,1300,3900
3451,2,178500,49600,46500,1300,4000
3452,2,170500,48700,44300,1300,4000
3453,2,173400,49900,44300,1400,3900
3454,2,192200,49100,44200,1400,3800
3455,2,167700,48600,43900,1400,3900
3456,2,190700,49300,43400,1400,3800
3457,2,164500,48100,44300,1400,3900
3458,2,161300,48600,43500,1400,3700
3459,2,227600,49000,43900,1400,4100
3460,2,234200,49500,44300,1400,4000
3461,2,188700,49300,43300,1400,4000
3462,2,153200,48500,44000,1300,3700
3463,2,151300,47700,44600,1300,3600
3464,2,153900,48000,44200,1300,3600
3465,2,157600,48200,44400,1300,3600
3466,2,179800,48900,43900,1400,3700
3467,2,149600,48100,43900,1400,3700
3468,2,151700,47800,44300,1300,3700
3469,2,150500,47700,44100,1200,3600
3470,2,156500,48300,44800,1400,3700
3471,2,186500,48900,44100,1400,3600
3472,2,160100,48200,43900,1400,3700
3473,2,158100,48300,44500,1300,3500
3474,2,158200,48500,44200,1300,3700
3475,2,156300,48400,43600,1300,3700
3476,2,159700,48200,44000,1300,3800
3477,2,160200,47100,44000,1300,3800
3478,2,537800,49700,400000,1300,3800
3479,2,538800,56500,385000,1500,4200
3480,2,238200,59500,44700,1400,55500
3481,2,227800,51100,43600,1500,62000
3482,2,170300,50400,44200,1500,20200
3483,2,157200,48800,44100,1300,4100
3484,2,158000,48400,44200,1400,3800
3485,2,162500,48700,44100,1300,3700
3486,2,188300,48900,44000,1300,3900
3487,2,163800,53200,43500,1300,3800
3488,2,155000,48300,43800,1300,3700
3489,2,155600,48200,43700,1400,3600
3490,2,218400,49200,44000,1400,3800
3491,2,175800,48900,43400,1500,2900
3492,2,154300,48000,43900,1300,3600
3493,2,153700,47900,43900,1300,3700
3494,2,156900,49200,44300,1200,3700
3495,2,159000,48800,45100,1400,3800
3496,2,163400,48300,44100,1400,3700
3497,2,161000,48500,44600,1300,3600
3498,2,160900,49900,44300,1300,3700
3499,2,186300,49700,44400,1300,3900
3500,2,203000,56600,48100,2200,4800
3501,2,220000,53400,46500,2300,4700
3502,2,187500,49800,44300,1400,4100
3503,2,149100,48000,44400,1200,2700
3504,2,153600,47900,43500,1300,3600
3505,2,160600,48400,44400,1300,4600
3506,2,154400,48100,44000,1300,2900
3507,2,163100,48700,43900,1300,3600
3508,2,161300,48600,43900,1400,3700
3509,2,166600,48900,44400,1400,3800
3510,2,171800,49000,44100,1400,3900
3511,2,174800,48700,44200,1400,4000
3512,2,174800,48900,44400,1400,4000
3513,2,170600,48800,44100,1400,3800
3514,2,192200,49500,44400,1400,4000
3515,2,164900,48900,44400,1400,4100
3516,2,194600,48700,44100,1400,3700
3517,2,169600,48600,48200,1300,3800
3518,2,161400,53100,44300,1300,3800
3519,2,186800,49000,44400,1400,4000
3520,2,172600,48600,43900,1400,3800
3521,2,198400,49000,43900,1400,3900
3522,2,181200,48900,44000,1400,3900
3523,2,154800,48100,43600,1300,3700
3524,2,154600,48300,44100,1300,3800
3525,2,159200,48400,44100,1300,3600
3526,2,183400,48700,44000,1400,3700
3527,2,151900,47900,44000,1300,3700
3528,2,153900,48100,43900,1300,3700
3529,2,179700,48600,43900,1400,3200
3530,2,158800,48300,43900,1400,3800
3531,2,190900,48500,44000,1400,3900
3532,2,164000,48800,44300,1300,3700
3533,2,165600,53000,44300,1400,3800
3534,2,159000,48500,44100,1300,3700
3535,2,160900,48100,43900,1300,3700
3536,2,163900,48700,44000,1300,3900
3537,2,164900,48700,44200,1400,3900
3538,2,185200,47600,44000,1300,3900
3539,2,533100,50000,380700,1400,4000
3540,2,539500,61700,385900,1400,4100
3541,2,229400,54800,44200,1400,57900
3542,2,235700,57800,44200,1500,67100
3543,2,188300,50600,44100,1500,20800
3544,2,160600,48700,44200,1300,4300
3545,2,206000,48800,44500,1400,4100
3546,2,228200,49200,44300,1300,4000
3547,2,162700,48200,43800,1400,3900
3548,2,155100,48200,43700,1300,3600
3549,2,153500,48400,43800,1300,3700
3550,2,182500,48600,44200,1300,3800
3551,2,159700,48300,44200,1400,3800
3552,2,195200,48600,44100,1300,3100
3553,2,179400,48600,44400,1300,3800
3554,2,156400,48100,44100,1300,3800
3555,2,158000,48400,44200,1400,3800
3556,2,160500,48700,44000,1300,3600
3557,2,159500,48600,44100,1300,3700
3558,2,160000,48400,44400,1400,3600
3559,2,186500,48600,44100,1400,3700
3560,2,176000,48900,44500,1300,3900
3561,2,186700,48800,43900,1400,3800
3562,2,178700,48800,44000,1300,3700
3563,2,150200,47600,46500,2800,3600
3564,2,152400,47800,44400,1300,3500
3565,2,146600,47600,43800,1200,3500
3566,2,146900,47400,43800,1200,3400
3567,2,147600,47400,44300,1300,3500
3568,2,151600,47900,44300,1200,3600
3569,2,158400,48200,44100,1300,3700
3570,2,166600,48600,44000,1300,3800
3571,2,175600,48900,44200,1400,3900
3572,2,166300,48900,44500,1300,3700
3573,2,169000,48500,44200,1300,3700
3574,2,189000,48900,44100,1400,3900
3575,2,156500,47900,44300,1400,3800
3576,2,183300,48200,44200,1400,2900
3577,2,162000,48500,43700,1400,3900
3578,2,153700,48000,43700,1400,2900
3579,2,184800,52600,44400,1300,2800
3580,2,167000,48800,43600,1300,3700
3581,2,158900,48400,44400,1300,3700
3582,2,156700,48400,43500,1300,3600
3583,2,194900,48700,44300,1400,3900
3584,2,182600,50400,47100,1400,3900
3585,2,166300,50400,48600,1400,3900
3586,2,181900,48900,45300,1400,3600
3587,2,152200,52100,44700,1300,2700
3588,2,153200,48100,44000,1300,3600
3589,2,154900,48600,43800,1300,3600
3590,2,166900,50300,44400,1300,3700
3591,2,192100,48700,44100,1400,3800
3592,2,169500,48800,44000,1400,3800
3593,2,167500,49600,44100,1300,3700
3594,2,161300,48600,44400,1400,3800
3595,2,158700,48100,44100,1300,3800
3596,2,166700,52900,45200,1400,3700
3597,2,161900,48300,43800,1400,3500
3598,2,177100,49400,44100,1400,3800
3599,2,187500,47100,44800,1400,3800
0,3,2385700,79900,1647000,16200,238800
1,3,754100,78100,526900,2000,66600
2,3,547600,70200,404800,2400,4800
3,3,247800,58700,45300,2600,60700
4,3,242600,50800,43900,2100,68800
5,3,191200,52000,44000,1500,20000
6,3,180500,50600,46300,1400,4400
7,3,231700,51900,45000,2300,4500
8,3,167600,49100,44300,2100,4100
9,3,263200,49300,44100,1300,3900
10,3,606100,50900,45000,1500,4300
11,3,582900,51700,49300,2200,4400
12,3,573200,53900,44600,2300,5100
13,3,560400,52000,45400,2400,4800
14,3,189700,52700,44800,2400,4800
15,3,173800,49900,44400,1500,4100
16,3,169500,49500,43600,1900,4300
17,3,166700,49500,44300,1300,4000
18,3,243600,50900,46700,1700,4400
19,3,204500,51100,44000,1600,4200
20,3,213800,49300,44100,1400,4200
21,3,196400,48600,43900,1400,4100
22,3,195900,49600,45000,1400,4000
23,3,154200,48400,46500,1300,3900
24,3,154800,48600,44600,1200,3900
25,3,154100,48700,44000,1300,3700
26,3,153300,48400,43800,1200,4200
27,3,155400,48500,44400,1300,3800
28,3,153400,48600,43400,1400,3800
29,3,163200,49100,44200,1400,3900
30,3,171100,50700,44200,1400,4300
31,3,186400,51800,45400,2400,4800
32,3,171900,49600,44000,2000,4300
33,3,169000,49400,44000,1400,4100
34,3,192300,49300,45200,1400,4100
35,3,193100,51300,46900,2300,4900
36,3,242100,54400,52700,2400,4800
37,3,191700,51400,46900,1600,4800
38,3,168400,49600,44100,1300,4100
39,3,194800,49700,44800,1400,4100
40,3,205800,56300,46600,1800,4400
41,3,174700,50000,45300,1400,4100
42,3,169000,49200,44100,1500,4400
43,3,166100,48600,43900,1300,4100
44,3,159700,48400,43800,1400,4000
45,3,169500,49900,44300,1300,4500
46,3,190700,50500,45400,1400,4100
47,3,161600,48600,44400,1400,3900
48,3,173900,54300,48500,1300,4100
49,3,207800,49200,44000,1400,4200
50,3,188700,48900,43900,1500,4300
51,3,239100,53700,47100,3600,5000
52,3,198700,55200,46400,2300,4600
53,3,177900,50200,44400,1400,4500
54,3,176700,49000,44300,1400,4400
55,3,166300,48800,44000,1400,4000
56,3,163300,49400,44000,1400,4100
57,3,169200,55500,44500,1400,3800
58,3,209200,51200,45300,2400,5200
59,3,196400,53300,44200,1500,3100
60,3,247500,49600,43700,1500,4200
61,3,216100,48500,44200,1400,4000
62,3,511000,51500,393000,1400,4000
63,3,508300,57500,387400,1400,4100
64,3,241100,58700,45700,3100,67800
65,3,234600,51300,44300,1600,65300
66,3,215900,51000,43600,1400,21200
67,3,167700,49100,44700,1400,3000
68,3,164600,49900,47000,1400,4000
69,3,161100,49300,44400,1300,3900
70,3,183800,49200,44100,1400,3300
71,3,167300,49000,44200,1300,3900
72,3,156000,48100,43900,1300,4000
73,3,164800,50000,43800,1300,4400
74,3,171000,51100,46800,1300,4200
75,3,179400,53900,49300,2400,4100
76,3,177900,51700,45300,1500,4600
77,3,170000,51800,45500,1400,4100
78,3,169100,50500,44200,1400,4000
79,3,196200,50000,43700,1400,4100
80,3,235500,50700,45200,1700,4400
81,3,231200,52200,44300,2400,4900
82,3,188000,49900,44100,1400,4100
83,3,149500,48300,43700,1300,3800
84,3,152500,48800,44800,1300,3800
85,3,160600,55000,47300,1400,3700
86,3,151100,49100,44700,1300,3800
87,3,149000,47900,44100,1200,3600
88,3,151400,48200,44100,1200,4000
89,3,156100,48500,43700,1300,3800
90,3,163600,49900,44600,1400,4100
91,3,172300,50600,46100,1400,4100
92,3,171400,49900,45400,1500,4500
93,3,164600,48800,44200,1400,4000
94,3,185300,49000,44100,1300,3900
95,3,157300,48700,43400,1300,3900
96,3,200800,49600,44800,1400,3900
97,3,168100,50500,46300,1200,3900
98,3,162000,48600,44000,1300,4000
99,3,186600,48500,44100,2000,2900
100,3,174500,48900,43900,1300,4200
101,3,161300,48600,44000,1300,3800
102,3,164800,48800,43900,1200,4100
103,3,154100,48400,43900,1200,3800
104,3,165100,48900,44000,1300,4100
105,3,179500,49100,44600,1400,3900
106,3,185400,49200,43600,1500,4200
107,3,166000,49300,44700,1200,4000
108,3,172300,49900,45300,1400,4400
109,3,169000,49500,45500,1500,4100
110,3,161300,48300,43600,1400,3300
111,3,232800,49700,43500,1300,4100
112,3,192600,48900,44000,1300,4400
113,3,167500,50100,44600,1400,3900
114,3,164600,50400,46100,1300,4000
115,3,165700,51200,44200,2300,4000
116,3,168200,49300,44500,1500,4700
117,3,159400,48800,44100,1300,4100
118,3,182200,48600,44300,1300,4000
119,3,189200,49200,43800,1400,4100
120,3,183800,54700,46100,1400,3900
121,3,173500,51500,45300,2400,4600
122,3,157900,47400,44300,1400,4300
123,3,500000,51400,384600,1400,3900
124,3,512900,60700,380900,1400,4300
125,3,224600,54700,44600,1500,58800
126,3,280700,53900,47200,1800,82200
127,3,204100,52500,47000,1600,24600
128,3,174400,51600,45300,2300,3900
129,3,185200,50500,45200,1400,8000
130,3,192600,49400,45200,1500,4100
131,3,172200,49800,45000,1300,3900
132,3,166400,50400,46000,1400,2900
133,3,172700,50600,43600,1400,4000
134,3,161400,48900,44400,1300,3900
135,3,170900,53300,44400,1400,3100
136,3,180000,54700,44500,1400,3000
137,3,176800,53600,44500,1400,3100
138,3,177300,50700,44800,1400,4100
139,3,201600,49900,44000,1400,4000
140,3,184600,49400,43700,1400,4000
141,3,207800,55100,45900,1400,3900
142,3,229600,48800,46200,1400,4100
143,3,193700,55500,45800,1400,4100
144,3,160500,50400,44500,1300,3800
145,3,202700,51500,47500,1400,4100
146,3,194100,51700,47100,1400,3900
147,3,161700,51300,49500,1200,3900
148,3,160000,50600,47400,1300,3800
149,3,171500,51800,51100,1300,3900
150,3,169600,50900,46900,1300,3900
151,3,174000,51800,47100,1300,4000
152,3,169900,50900,46700,1300,3800
153,3,183600,55200,49200,2400,4000
154,3,217500,54400,48200,2400,4700
155,3,165600,49100,44200,1500,4200
156,3,193600,50000,45500,1400,4000
157,3,161200,51300,43900,1300,3900
158,3,160600,50100,46400,1200,3800
159,3,198600,51300,46000,1500,4000
160,3,185700,51600,46700,1500,4100
161,3,166900,50800,43500,1400,4000
162,3,156400,47700,44100,1400,2800
163,3,160500,47900,43700,1300,3900
164,3,174700,49200,47400,1400,3900
165,3,177300,52400,45800,2300,4700
166,3,213400,55700,46900,2300,4900
167,3,170400,50600,46400,1600,4000
168,3,155500,48400,44400,1300,3900
169,3,159400,48500,43500,1400,3800
170,3,166000,50500,44700,1300,3900
171,3,218800,52300,46400,1800,4200
172,3,178200,49500,46500,1400,4100
173,3,204700,49500,44000,1300,4200
174,3,184600,49400,43600,1300,4100
175,3,161600,49500,44100,1300,3900
176,3,157800,49200,44800,1300,3800
177,3,162600,50400,45800,1300,4000
178,3,180600,48700,44200,1300,3900
179,3,184500,48700,44400,1400,3900
180,3,169800,48800,44200,1400,3900
181,3,157700,53300,44400,1200,3000
182,3,156600,51000,45700,1300,3800
183,3,151900,47700,43200,1300,3900
184,3,574700,49400,457300,1300,3700
185,3,511600,58600,384900,1500,4200
186,3,252100,54300,44300,1500,60500
187,3,224300,50900,44000,1500,64900
188,3,177600,56000,45100,1400,18800
189,3,166700,50900,43700,1400,4100
190,3,212800,51400,45600,2400,4700
191,3,174800,49300,43800,1500,4200
192,3,173400,49200,44300,1400,4000
193,3,170800,50100,44900,1300,3900
194,3,179200,51200,47100,1500,4000
195,3,182300,49800,46500,1900,4100
196,3,164600,49200,43900,1300,4000
197,3,171300,51000,45600,1400,4000
198,3,231900,79000,52000,2500,4600
199,3,230000,52800,47600,2400,4600
200,3,203000,54000,46300,1600,4200
201,3,207100,49600,45600,1500,4200
202,3,218000,51700,45300,2400,4400
203,3,171800,57900,45400,1500,4200
204,3,221800,52500,48500,1700,4400
205,3,246700,62800,48200,2500,4300
206,3,180100,53200,46100,2300,4600
207,3,177000,53800,45500,2400,4800
208,3,189900,61600,48800,2400,4700
209,3,194800,60300,47200,2400,4600
210,3,205400,58700,47000,2400,4700
211,3,245100,70100,46800,2500,4900
212,3,177900,50100,45000,1500,4600
213,3,173200,50100,45800,1400,4100
214,3,230700,59700,47800,2300,4300
215,3,177400,52600,46100,1400,4200
216,3,217000,52700,44900,1400,4100
217,3,209400,52600,46100,2300,3700
218,3,168700,51200,46300,1300,4000
219,3,234900,53900,47000,2400,4700
220,3,185200,50100,43800,1500,4100
221,3,320400,109300,47100,2500,4600
222,3,179700,50900,45600,1400,4300
223,3,180800,50200,45500,1500,4100
224,3,175400,51300,44900,1400,4000
225,3,178700,49300,44800,1300,4000
226,3,196600,49200,44000,1300,4000
227,3,155700,48200,44400,1200,3900
228,3,162300,48500,44000,1400,4000
229,3,165200,49100,43400,1400,4000
230,3,204600,50400,43700,1400,4100
231,3,234800,49800,43600,1400,4300
232,3,173700,53100,44200,1400,4000
233,3,174900,48800,45300,1400,3900
234,3,176900,52000,47000,1600,4100
235,3,233900,54200,46900,1700,4200
236,3,191100,51600,46100,1500,4000
237,3,158000,48900,44400,1300,3900
238,3,180300,48500,44300,1300,3900
239,3,189200,49100,45100,1400,4000
240,3,179300,51700,46100,1300,3900
241,3,155000,49700,44100,1300,3900
242,3,151300,47800,44300,1200,3700
243,3,152700,48400,43800,1300,3700
244,3,153400,46600,44200,1200,3800
245,3,583200,50100,464800,1300,3700
246,3,553200,57900,397900,1400,4300
247,3,274900,62400,48600,2400,87000
248,3,280900,55100,47000,2100,110300
249,3,182000,55300,44900,1500,19700
250,3,186900,49200,45100,1400,4100
251,3,158800,48700,45200,1400,3900
252,3,171600,49200,45700,1400,3900
253,3,163900,48500,43900,1400,3900
254,3,165600,48300,44400,1300,3900
255,3,167000,48900,44100,1300,4000
256,3,169200,49700,44900,2800,3900
257,3,175200,49700,47200,1400,3900
258,3,170100,49800,45400,1400,4000
259,3,198900,53600,44400,1400,3000
260,3,180200,48800,45000,1400,4100
261,3,189200,49200,44200,1400,4100
262,3,192100,49700,44600,1400,3900
263,3,158300,51800,44600,1300,3900
264,3,153700,48300,44200,1300,3700
265,3,155800,48700,44000,1300,3800
266,3,190800,49000,44000,1400,3900
267,3,175800,48500,43800,1400,2900
268,3,156600,48500,44100,1200,3700
269,3,161800,51600,44100,1400,3800
270,3,168500,49100,43800,1400,4100
271,3,164600,48900,43900,1300,4000
272,3,162400,48600,43700,1300,4000
273,3,163700,48500,43800,1300,3900
274,3,197500,55400,45800,1400,3900
275,3,171800,51100,46300,1300,4000
276,3,199900,49100,43900,1400,4000
277,3,164400,48900,43900,1200,3900
278,3,159100,48500,44100,1300,3900
279,3,186000,50100,44900,1300,4000
280,3,180800,51600,46000,1500,4100
281,3,164400,50500,43900,1400,3900
282,3,159600,48700,44000,1400,4000
283,3,163700,48600,44100,1300,3800
