tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
3063,2,149700,48000,43800,1300,2700
3064,2,151200,47800,44200,1300,2800
3065,2,158400,48100,44300,1300,3800
3066,2,189400,50200,45400,1300,3900
3067,2,173500,51300,44800,2300,4800
3068,2,164100,50100,49600,1400,4000
3069,2,170100,50300,45500,1300,8900
3070,2,189400,48900,44500,1400,4000
3071,2,159900,47600,43800,1300,3900
3072,2,157200,48500,45400,1400,3800
3073,2,162400,48400,44400,1300,3900
3074,2,162000,48000,44000,1400,3800
3075,2,165000,48100,44200,2700,3900
3076,2,166000,48800,45000,1300,4000
3077,2,168900,49900,44200,1400,3900
3078,2,195600,48100,44200,1400,3900
3079,2,179000,48600,44000,1400,4000
3080,2,171900,48700,43900,1400,4100
3081,2,197600,48700,44000,1300,4100
3082,2,190900,49100,43600,1300,3900
3083,2,163200,52800,44500,1300,3800
3084,2,156500,48100,44200,1300,3900
3085,2,152400,48000,43700,1300,3800
3086,2,155500,47900,44300,1200,3800
3087,2,192000,47900,44100,1400,4000
3088,2,181200,48600,44000,1400,3900
3089,2,161700,48100,43600,1400,4000
3090,2,165200,48700,44100,1400,3900
3091,2,164300,48600,44000,1300,4000
3092,2,165800,48800,43900,1400,3900
3093,2,165400,48700,44200,1400,4000
3094,2,184500,48500,44100,1400,4000
3095,2,160100,48400,44200,1300,4100
3096,2,186900,48600,44000,1400,4000
3097,2,159200,47700,44200,1400,3800
3098,2,180900,48100,44200,1400,3800
3099,2,165300,48200,44000,1300,3800
3100,2,151400,47800,42900,1300,3800
3101,2,156100,48400,44000,1400,4000
3102,2,153200,48300,43400,1300,3800
3103,2,154700,48300,44200,1300,3800
3104,2,160200,48500,44100,1400,4000
3105,2,164200,48400,44000,1400,3900
3106,2,189600,48900,44300,1400,4000
3107,2,158800,48300,43400,1400,4000
3108,2,161800,48600,43700,1300,3900
3109,2,165300,48400,43700,1400,3900
3110,2,165400,48600,44400,1300,4000
3111,2,198700,47200,43900,1400,3900
3112,2,517000,54000,383400,1400,3000
3113,2,526400,58500,388700,1400,4100
3114,2,231600,54100,44600,1400,57700
3115,2,226800,50800,44100,1500,62200
3116,2,184300,49400,44100,1500,20800
3117,2,162200,49100,43700,1400,4000
3118,2,251700,48900,44000,1500,4100
3119,2,193600,48500,44300,1400,3000
3120,2,201600,48200,44000,1400,4100
3121,2,201600,48100,44200,1400,4000
3122,2,151500,48000,43600,1300,4000
3123,2,154500,48200,44100,1300,3800
3124,2,154600,47800,44300,1300,3800
3125,2,163000,48100,44200,1300,3800
3126,2,186600,48300,44200,1400,3900
3127,2,155900,48000,43800,1300,3800
3128,2,151800,48200,44100,1400,3800
3129,2,161700,48300,50700,1300,3800
3130,2,180900,49300,44300,1400,3900
3131,2,156900,48000,44100,1400,3800
3132,2,163400,48200,45000,1200,9800
3133,2,156200,48700,44600,1400,3800
3134,2,154900,48600,45400,1300,2900
3135,2,164600,49000,44900,1500,4000
3136,2,165800,48800,44500,1500,3900
3137,2,168500,48800,44900,1300,3900
3138,2,196500,49100,44400,1400,4000
3139,2,178300,48500,44000,1300,3900
3140,2,164300,48100,44300,1400,4000
3141,2,187800,48900,43700,1400,3900
3142,2,185100,48700,44100,1400,3900
3143,2,153400,48200,43900,1300,3900
3144,2,147500,48000,43800,1400,3200
3145,2,152500,47400,44000,1400,3800
3146,2,150900,47900,44000,1200,3700
3147,2,151600,48200,44200,1300,3700
3148,2,151200,48000,44300,1200,2800
3149,2,198800,48700,43900,1400,3900
3150,2,188700,48900,43800,1400,4000
3151,2,163500,53100,44300,1200,3000
3152,2,169300,50100,48000,3200,3900
3153,2,168100,49800,46500,1300,4000
3154,2,198100,49700,45100,1400,3900
3155,2,158200,48800,44000,1300,3900
3156,2,183600,48400,43900,1400,4000
3157,2,156700,47900,44200,1300,3800
3158,2,184800,49800,43800,1300,4000
3159,2,169700,49200,46200,1400,3800
3160,2,149000,47800,44100,1300,3800
3161,2,152300,48100,44300,1300,3900
3162,2,152400,47800,44000,1300,3800
3163,2,150900,47600,43900,1400,3800
3164,2,156200,47900,43900,1400,3800
3165,2,164000,48400,43900,1400,3900
3166,2,182300,48400,44000,1400,2900
3167,2,166700,48200,44100,1300,3800
3168,2,163800,48600,44000,1400,3900
3169,2,166200,48600,44300,1400,3900
3170,2,168100,48700,44000,1400,4000
3171,2,200400,49100,47600,1500,4000
3172,2,166000,47400,43900,1400,3900
3173,2,507000,49900,381700,1500,4100
3174,2,513400,61100,380400,1400,3100
3175,2,220500,55000,44300,1600,56000
3176,2,224600,50600,44400,1400,62100
3177,2,184000,53000,45000,1400,20700
3178,2,208800,49200,44000,1400,4200
3179,2,225000,91700,44600,1900,3900
3180,2,240700,82600,44000,1800,4200
3181,2,184100,49900,44400,1500,4000
3182,2,160100,53000,44100,1400,2900
3183,2,157700,48500,43900,1400,3900
3184,2,160600,48200,44400,1400,3800
3185,2,163300,48500,43400,1400,3900
3186,2,192100,49300,44000,1400,4000
3187,2,158200,48300,44300,1500,3900
3188,2,154800,48300,44400,1300,3900
3189,2,158700,48500,44000,1300,3800
3190,2,182000,49000,43900,1400,3900
3191,2,161200,48600,44300,1400,4000
3192,2,161000,52900,44200,1300,3000
3193,2,157800,48200,44300,1400,3900
3194,2,158500,48800,44800,1400,3900
3195,2,162800,48900,44800,1400,3900
3196,2,166800,49100,45000,1300,4000
3197,2,174900,49200,44900,1500,4000
3198,2,208100,49600,48400,1400,4100
3199,2,199100,49500,46700,1400,4000
3200,2,173700,49400,44800,1400,4100
3201,2,199900,49300,45200,1400,4100
3202,2,192800,49400,45900,1400,4000
3203,2,159200,49000,44800,1300,3900
3204,2,159500,48500,44400,1300,3900
3205,2,201700,49400,44600,1400,3300
3206,2,190200,49200,44800,1400,4100
3207,2,156600,48800,44900,1400,3900
3208,2,153500,48500,44600,1300,3800
3209,2,164300,49200,45100,1400,4000
3210,2,185700,49500,45000,1400,3800
3211,2,206500,49500,44800,1500,3900
3212,2,188100,49300,44800,1400,3900
3213,2,165500,48800,44900,1400,4000
3214,2,182700,49000,43900,1400,3900
3215,2,163500,49100,44800,1300,3800
3216,2,189400,48200,45000,1400,3900
3217,2,158000,49000,44400,1300,4000
3218,2,180000,48800,44700,1300,3900
3219,2,164700,48500,44900,1400,3900
3220,2,151900,48000,44800,1300,3800
3221,2,154500,48800,44900,1200,3700
3222,2,153600,48000,44600,1300,3800
3223,2,152600,48900,44300,1300,3700
3224,2,155700,48900,45200,1300,3900
3225,2,157500,49000,44900,1300,3900
3226,2,177100,50300,45100,1400,4000
3227,2,154100,48800,44800,1300,3700
3228,2,159600,48900,45000,1300,3800
3229,2,164700,48600,45100,1400,3900
3230,2,166600,49000,45200,1400,4000
3231,2,194100,49100,44600,1400,4000
3232,2,169200,49000,44600,1400,3900
3233,2,166100,47700,44500,1400,3800
3234,2,500100,49600,381300,1400,4000
3235,2,519500,57400,388800,1500,4100
3236,2,288600,65400,47700,2300,97200
3237,2,294400,63500,47700,2300,101400
3238,2,237100,50600,44000,1500,21400
3239,2,171700,48600,44000,1300,4100
3240,2,159900,48600,44000,1300,3900
3241,2,154600,47600,43700,1300,3900
3242,2,194000,48200,44200,1500,4100
3243,2,179100,48800,44100,1500,3900
3244,2,156100,48200,44200,1300,3900
3245,2,163100,49200,45300,1300,4000
3246,2,191600,48000,43800,1300,3000
3247,2,156300,48100,43800,1400,3800
3248,2,157300,48200,46500,1200,3900
3249,2,166500,48600,43900,1300,4000
3250,2,189300,48600,43800,1300,4000
3251,2,163100,48800,44200,1300,3900
3252,2,161000,48200,43700,1400,3000
3253,2,159800,48400,44100,1300,3900
3254,2,157400,48500,43800,1300,4000
3255,2,159000,48300,43900,1300,2800
3256,2,159000,48200,44300,1300,4000
3257,2,161000,48200,44000,1400,3900
3258,2,194700,53200,44300,1400,3100
3259,2,176600,48400,44200,1500,3000
3260,2,167000,48700,43800,1400,4000
3261,2,193600,48400,43900,1400,4000
3262,2,192000,49400,46300,1300,3700
3263,2,157900,48200,43900,1300,3900
3264,2,154800,48100,43900,1200,2800
3265,2,157100,52300,43800,1300,3700
3266,2,157400,48300,44200,1300,3900
3267,2,156300,48000,44500,1400,3900
3268,2,153400,47800,43700,1200,3800
3269,2,166500,48200,43900,1400,4000
3270,2,169800,48100,44200,1400,4200
3271,2,168600,48200,44200,1300,4100
3272,2,168100,48300,44100,1300,4000
3273,2,207200,49000,44000,1400,4100
3274,2,209800,48700,44400,1400,4000
3275,2,161000,48200,43800,1300,4000
3276,2,189700,48000,44000,1300,4100
3277,2,158500,48500,43800,1300,3900
3278,2,184200,53200,44400,1400,2900
3279,2,164600,48100,43900,1300,3800
3280,2,154700,48300,44100,1200,3900
3281,2,159900,48500,43600,1300,3900
3282,2,166900,48500,44200,1400,3900
3283,2,156800,48100,43800,1300,3800
3284,2,160800,48300,43800,1300,3900
3285,2,163200,48400,43500,1300,4100
3286,2,179700,48000,44500,1400,3200
3287,2,153100,48000,43700,1300,3800
3288,2,158400,48700,44300,1300,3900
3289,2,160500,48100,44000,1300,3900
3290,2,207500,48900,44100,1400,3900
3291,2,234000,49100,44100,1400,4200
3292,2,168300,47900,43900,1400,3900
3293,2,169700,49700,44500,1400,4000
3294,2,162500,46900,44100,1300,3900
3295,2,525000,49400,404300,1300,3900
3296,2,514600,56400,389200,1500,4100
3297,2,220300,53700,44300,1400,57000
3298,2,272400,51000,45500,1400,62400
3299,2,187100,49800,44000,1500,20600
3300,2,161200,48700,43900,1300,4000
3301,2,153700,48400,43800,1200,3900
3302,2,153800,48100,44000,1400,4000
3303,2,157300,48200,44100,1300,3800
3304,2,193900,48700,44100,1400,3200
3305,2,183900,49200,43900,1400,3900
3306,2,187200,47800,44200,1300,4000
3307,2,155700,47300,44100,1300,3800
3308,2,151500,48000,43800,1300,3800
3309,2,155300,48000,44300,1300,3800
3310,2,178400,48300,44200,1400,3900
3311,2,155100,47800,44000,1300,3800
3312,2,156400,47900,43600,1200,3800
3313,2,155200,48600,43800,1300,3800
3314,2,154400,47500,44200,1300,3700
3315,2,157300,48000,43900,1400,3800
3316,2,156500,48400,43600,1200,3900
3317,2,158100,48000,44000,1200,3800
3318,2,194300,48900,50000,1300,4100
3319,2,206000,51900,48500,2400,4500
3320,2,162400,49000,43800,1400,3100
3321,2,197200,53000,44100,1400,3800
3322,2,191400,48000,44200,1400,4000
3323,2,156000,48400,44300,1300,3900
3324,2,152800,48300,44000,1300,3100
3325,2,156900,48200,44000,1300,3700
3326,2,159400,48300,44200,1300,3800
3327,2,152700,48200,44200,1400,3800
3328,2,155700,48200,43800,1300,3900
3329,2,164600,48600,44400,1300,3900
3330,2,165100,48400,44100,1300,4000
3331,2,165000,48400,44200,1400,3000
3332,2,164800,48400,44200,1300,4000
3333,2,165400,48600,43700,1400,4100
3334,2,194200,48900,44300,1400,4000
3335,2,208700,48800,44300,1400,4100
3336,2,219000,49000,43900,1400,4200
3337,2,164400,48600,44100,1300,3900
3338,2,185200,50000,43900,1400,4100
3339,2,166200,48400,44100,1300,4000
3340,2,153000,48100,43900,1200,3900
3341,2,156200,48500,43800,1300,3800
3342,2,154100,47900,43700,1300,3800
3343,2,154900,48000,44400,1300,3800
3344,2,159100,48200,44200,1300,3800
3345,2,158100,48300,44000,1300,3900
3346,2,178400,48400,44200,1300,3900
3347,2,154900,48400,43800,1400,4100
3348,2,153100,48400,44000,1300,3000
3349,2,157800,48000,44400,1300,3900
3350,2,159400,48000,43400,1300,4000
3351,2,190500,48300,44200,1400,4300
3352,2,169800,48600,44000,1400,3900
3353,2,167800,48200,44200,1300,4000
3354,2,169000,48400,43800,1300,4000
3355,2,163200,47000,44400,1300,4000
3356,2,509400,49800,385100,1400,3900
3357,2,510400,56700,380200,1500,4200
3358,2,268900,53900,44300,1500,57700
3359,2,238200,50000,44300,1400,62800
3360,2,185100,50500,43700,1500,20700
3361,2,160900,48900,44000,1300,4000
3362,2,157300,48000,43900,1300,4000
3363,2,158300,48300,44000,1300,3900
3364,2,159500,48300,43900,1400,4000
3365,2,165500,48500,44000,1400,4000
3366,2,235300,48900,43700,1400,4100
3367,2,190400,49200,44300,1400,4100
3368,2,157500,48000,43900,1400,4000
3369,2,165800,48300,43800,1300,4000
3370,2,186900,49100,44400,1400,4000
3371,2,162800,48100,44300,1300,3800
3372,2,167700,58500,44400,1400,3800
3373,2,162600,48400,43700,1400,3000
3374,2,158700,48300,43900,1300,4100
3375,2,211500,53700,47900,1500,3000
3376,2,195800,49000,44000,1400,4100
3377,2,160300,48800,44400,1300,3900
3378,2,188800,48600,44000,1400,4000
3379,2,170800,48500,43800,1300,3900
3380,2,157900,48200,44000,1300,4000
3381,2,186200,48800,44200,1400,4100
3382,2,180000,48900,44400,1300,3800
3383,2,155700,48200,45400,1300,3800
3384,2,156500,48000,44700,1200,3800
3385,2,155200,48000,43900,1300,3800
3386,2,158200,49500,45400,1300,3900
3387,2,165600,53600,44300,1300,3900
3388,2,169300,52800,46400,2200,3900
3389,2,188700,52800,48200,2400,5000
3390,2,194200,51900,44600,1500,4400
3391,2,169500,48900,43900,1300,4000
3392,2,168400,51300,44400,1400,4000
3393,2,168900,48800,44000,1400,4100
3394,2,188200,49200,43800,1400,4100
3395,2,166200,48200,44600,1400,3900
3396,2,191900,49100,44600,1300,4000
3397,2,198900,48800,44200,1400,4000
3398,2,205300,48300,44300,1400,4100
3399,2,164200,47900,43600,1300,3900
3400,2,150900,48300,44000,1300,3800
3401,2,154000,47800,43900,1300,3700
3402,2,153700,48200,44200,1300,3700
3403,2,151200,47800,44100,1300,3700
3404,2,161400,50300,49300,1200,3200
3405,2,166400,50400,45700,1400,3900
3406,2,181900,49100,43700,1400,3900
3407,2,153000,48400,44000,1200,3800
3408,2,159100,52300,44500,1200,2800
3409,2,155900,48200,43600,1400,3900
3410,2,165500,48500,44000,1300,3800
3411,2,189400,48200,44300,1300,3900
3412,2,161600,48200,43600,1300,3900
3413,2,160800,48000,44000,1300,3800
3414,2,161500,47800,44000,1300,4000
3415,2,163600,48500,43900,1300,3800
3416,2,169100,47300,43400,1300,3100
3417,2,511400,49700,387500,1400,4000
3418,2,561400,56600,385900,1400,4300
3419,2,237700,54000,44500,1400,57900
3420,2,227900,50800,44100,1400,63100
3421,2,183000,49500,44000,1400,20600
3422,2,165000,48100,44100,1300,4200
3423,2,173700,48300,43500,1300,4000
3424,2,163100,48700,43800,1300,4100
3425,2,169600,48600,44000,1400,4100
3426,2,192200,48700,43900,1400,3900
3427,2,162800,48300,43900,1300,4000
3428,2,197500,49600,44400,1400,4100
3429,2,182700,48400,43700,1300,4100
3430,2,187900,48400,44000,1400,3900
3431,2,161300,48200,44300,1300,3800
3432,2,157600,47800,43900,1300,3800
3433,2,157100,48100,44100,1300,4000
3434,2,159300,52400,44400,1400,2800
3435,2,159400,48500,43900,1400,4000
3436,2,158300,48200,43900,1300,4100
3437,2,161400,48300,44200,1300,4000
3438,2,189900,48900,43900,1400,3900
3439,2,170100,48200,44800,1400,3300
3440,2,161700,48600,44000,1300,4000
3441,2,189200,49000,44300,1300,4000
3442,2,178700,48400,44100,1400,3900
3443,2,153800,52400,44400,1300,2900
3444,2,150500,47600,43900,1300,3700
3445,2,156000,48000,44200,1200,3900
3446,2,160100,48300,44000,1300,4000
3447,2,157000,48100,44100,1400,3900
3448,2,159500,48300,44000,1300,3900
3449,2,166900,48800,43900,1400,3800
3450,2,169800,49100,43700,1500,3100
3451,2,171300,49000,43800,1400,4100
3452,2,177400,48800,46000,1400,4100
3453,2,172500,48800,43900,1400,4000
3454,2,199800,49100,43900,1300,4200
3455,2,169300,48600,44000,1400,4000
3456,2,194300,49000,43900,1400,4000
3457,2,161400,48400,44100,1400,4000
3458,2,188300,48900,43900,1300,4000
3459,2,209100,48800,43800,1400,4000
3460,2,217300,48800,43900,1400,4000
3461,2,191400,49000,44100,1400,4000
3462,2,152600,48200,42900,1200,3900
3463,2,149000,47300,43900,1200,3600
3464,2,152900,48000,43700,1300,3700
3465,2,156400,47700,44100,1300,3900
3466,2,175100,48100,43700,1300,3900
3467,2,151000,47600,44100,1300,3800
3468,2,152100,47800,43700,1200,3800
3469,2,154300,48200,43900,1300,3800
3470,2,156900,48400,43400,1400,3900
3471,2,187900,48700,43700,1400,4000
3472,2,163300,48500,44300,1300,3900
3473,2,159300,48100,45100,1300,3900
3474,2,157400,48100,44700,1400,4000
3475,2,159000,51300,43100,1300,3800
3476,2,159300,48200,44100,1400,3900
3477,2,160200,47400,44000,1300,3900
3478,2,543800,49700,380600,1400,4000
3479,2,522900,56200,384800,1400,4100
3480,2,220000,53900,44100,1500,56200
3481,2,219700,50500,44100,1500,62200
3482,2,173800,49600,44100,1500,20600
3483,2,159600,48500,44000,1400,4200
3484,2,162800,50000,46200,1300,4000
3485,2,197600,52900,49000,2400,9900
3486,2,246700,61400,47100,2300,4600
3487,2,175600,52500,46000,1500,4200
3488,2,160700,50600,44300,1400,4000
3489,2,164700,50300,45000,1300,4000
3490,2,257100,51800,47100,2400,4700
3491,2,192100,49400,45800,1500,4100
3492,2,159200,47900,44400,1300,4000
3493,2,156200,48000,44300,1200,3800
3494,2,155800,48400,43500,1300,3800
3495,2,163500,49300,44100,1400,4000
3496,2,164200,48000,44200,1300,3900
3497,2,162600,48500,44100,1400,3900
3498,2,191300,49200,43800,1300,3900
3499,2,175900,53100,44500,1300,3800
3500,2,158500,48100,44100,1300,4000
3501,2,185700,48100,43700,1300,3900
3502,2,180500,48600,43600,1300,4000
3503,2,149300,48300,43800,1300,3800
3504,2,155700,48100,44200,1200,3700
3505,2,156700,48000,43900,1300,3700
3506,2,155600,47600,44100,1400,3900
3507,2,161900,48300,44200,1300,3900
3508,2,161700,48300,44100,1300,3900
3509,2,167300,48100,44200,1300,3900
3510,2,173800,48800,44100,1300,3900
3511,2,168800,48600,44000,1400,3300
3512,2,176800,49100,48500,1300,4000
3513,2,175500,48900,44500,1400,4100
3514,2,193700,49200,43900,1400,4000
3515,2,162400,48300,44000,1300,3200
3516,2,191700,48800,44000,1300,3900
3517,2,191200,56000,46100,2400,4800
3518,2,196700,50000,45700,1500,4500
3519,2,175500,49600,46600,1400,4000
3520,2,161000,48600,46700,1400,3900
3521,2,199000,49600,44200,1400,3100
3522,2,183300,48700,44500,1300,4100
3523,2,155500,48300,44000,1300,3900
3524,2,156900,48600,44100,1300,3900
3525,2,158600,48100,44100,1300,3100
3526,2,181700,48600,44200,1300,3900
3527,2,154900,48900,44400,1200,3800
3528,2,153400,48000,43800,1200,3000
3529,2,158700,48300,43700,1400,3800
3530,2,161700,47900,43700,1300,3900
3531,2,198300,53200,44300,1400,3000
3532,2,163500,47900,43700,1300,3900
3533,2,159500,48300,43800,1400,2800
3534,2,159500,48000,44100,1400,3900
3535,2,163700,48300,44200,1300,4000
3536,2,174800,48700,49400,1300,4000
3537,2,167700,49100,44500,1400,4000
3538,2,214700,48600,44000,1400,4100
3539,2,546600,49900,409300,1400,4000
3540,2,523600,56900,388800,1400,4100
3541,2,232300,58600,44100,1400,59400
3542,2,228900,56300,44200,1400,63000
3543,2,186500,50100,44400,1400,20800
3544,2,163800,48800,44000,1400,4100
3545,2,206100,49400,44000,1500,3000
3546,2,231600,49300,44300,1400,4200
3547,2,161400,47600,47300,1300,3000
3548,2,156400,48000,43900,1300,3900
3549,2,159200,48600,44100,1300,3900
3550,2,182100,48800,44000,1400,3000
3551,2,160000,48100,43700,1300,3900
3552,2,195700,48300,44100,1400,3900
3553,2,180700,48700,44300,1400,4000
3554,2,156000,48100,44100,1300,3900
3555,2,158100,48300,43800,1300,3800
3556,2,155000,48300,44100,1300,2900
3557,2,159700,47900,44000,1300,3900
3558,2,187600,48300,44100,1400,4000
3559,2,170400,48400,43800,1400,3900
3560,2,164800,49400,46100,1400,3800
3561,2,203400,51300,46600,2400,4700
3562,2,188200,49100,44900,1500,4000
3563,2,151700,48500,44700,1200,3900
3564,2,154900,48900,44800,1300,3800
3565,2,150500,48200,45500,1300,3700
3566,2,150700,48200,44500,1300,3700
3567,2,149000,47900,44600,1300,3800
3568,2,156100,47700,46600,1300,3700
3569,2,180600,50800,50700,1400,3800
3570,2,199300,52200,45400,1600,4000
3571,2,176100,48700,46000,1300,4100
3572,2,169000,49700,43700,1300,3900
3573,2,192000,53200,48700,2400,4600
3574,2,219200,52100,46600,2400,4700
3575,2,167300,48700,44400,1300,4100
3576,2,196600,49400,44400,1400,3900
3577,2,160700,48700,44300,1400,3000
3578,2,184600,48800,45300,1300,3900
3579,2,169100,48300,44200,1400,3900
3580,2,155300,48300,44300,1300,3900
3581,2,157300,48400,43800,1300,3800
3582,2,158400,48400,44200,1300,3800
3583,2,194500,48700,43500,1400,3900
3584,2,180500,49400,44200,1300,4000
3585,2,159000,48500,44200,1300,3900
3586,2,177800,48400,44000,1300,3900
3587,2,151700,47900,44000,1200,3800
3588,2,152500,47500,44100,1200,3800
3589,2,160400,47800,44100,1300,3900
3590,2,167500,47900,44200,1400,4000
3591,2,194900,48600,44100,1400,3000
3592,2,170100,48700,43900,1300,4000
3593,2,166400,48800,44100,1300,3900
3594,2,159900,48300,43500,1400,3900
3595,2,158500,48200,44100,1300,3900
3596,2,159600,48300,44200,1300,4000
3597,2,163100,48200,44200,1300,3900
3598,2,205700,48600,43900,1400,4000
3599,2,172700,47000,45100,1300,3800
0,3,2272800,77800,1718600,15400,173000
1,3,713200,74500,515500,1800,51400
2,3,545100,63900,410900,1500,4500
3,3,223500,55200,44400,1800,57800
4,3,234300,51100,44600,2000,67100
5,3,193100,50800,43900,1500,20800
6,3,171400,49400,44300,1300,4500
7,3,210900,49300,46000,1300,4000
8,3,170000,49400,45200,1600,4000
9,3,181100,49100,44000,1300,3900
10,3,193100,49300,44400,1300,4100
11,3,164900,48300,44100,1300,3900
12,3,157900,47800,44200,1300,3800
13,3,165300,48700,43800,1400,3900
14,3,159400,52800,44500,1300,2900
15,3,166800,48600,44100,1400,3800
16,3,354800,49100,43600,1700,3900
17,3,627300,50500,43900,1400,4300
18,3,677700,50400,44000,1400,4400
19,3,513500,50200,43900,1400,4200
20,3,169400,50100,44000,1400,4300
21,3,195500,48900,43800,1400,4000
22,3,189000,49600,43700,1400,4200
23,3,156500,53000,44300,1300,2700
24,3,151600,48300,43700,1200,3800
25,3,151300,47800,43900,1200,3600
26,3,152100,48000,44200,1300,3800
27,3,152200,48400,43900,1200,3700
28,3,166300,53800,44400,1300,3700
29,3,162000,48800,43600,1300,3900
30,3,165900,49200,42900,1300,3900
31,3,175400,48600,46700,1300,4000
32,3,170500,48700,43900,1900,3900
33,3,167700,49600,43700,1300,4000
34,3,190700,49300,44500,1300,4000
35,3,167000,49100,43700,1300,4000
36,3,199000,49200,44500,1400,4200
37,3,167100,48900,43600,1300,3900
38,3,190400,49700,43700,1400,4000
39,3,179500,50400,47600,1400,3900
40,3,203900,62200,52100,2400,4800
41,3,173400,48800,45100,1500,4400
42,3,178400,60400,46800,2300,4100
43,3,190200,64500,49000,2300,4700
44,3,195200,55900,48900,2400,4800
45,3,178400,49600,44800,1500,4600
46,3,191400,49700,44500,1400,4100
47,3,163800,49800,45700,1300,3700
48,3,162300,48400,43700,1200,3900
49,3,200500,48800,44300,1400,3800
50,3,192500,49300,44200,1400,4200
51,3,204100,49200,43800,2100,4100
52,3,168700,48700,43600,1400,4100
53,3,169600,53800,44300,1400,3000
54,3,169400,48600,44000,1300,4100
55,3,162700,48600,44300,1300,3800
56,3,160000,48500,44200,1300,3900
57,3,159300,49000,44200,1300,3800
58,3,211000,48800,43400,1300,3900
59,3,210000,49500,44200,1300,4100
60,3,239900,49900,43600,1400,4200
61,3,178500,47500,44100,1300,3100
62,3,513500,49300,397700,1200,3900
63,3,504700,57700,383900,1500,4300
64,3,220200,55300,44100,2100,58800
65,3,218500,51700,44300,1400,62500
66,3,214900,55200,44300,1400,19400
67,3,165900,48700,44000,1400,4200
68,3,161200,48300,44000,1200,3900
69,3,161700,48600,44300,1300,3700
70,3,186700,48900,43400,1400,4000
71,3,163400,48800,43900,1300,3900
72,3,160000,48400,43900,1300,3900
73,3,162500,53000,45100,1300,2800
74,3,158500,48300,43800,1300,3700
75,3,163900,48700,43700,1400,3800
76,3,162200,48400,43800,1400,3900
77,3,164200,49300,44200,1400,4000
78,3,189600,49100,43700,1300,4100
79,3,177200,49100,44100,1300,4000
80,3,196900,49200,44000,1400,3900
81,3,215100,54200,44400,1400,3200
82,3,179000,48600,43800,1400,4000
83,3,149000,48400,43900,1200,3700
84,3,148600,48200,44000,1100,3600
85,3,148700,47700,44200,1200,3600
86,3,148200,47400,44000,1300,3800
87,3,147600,47600,43800,1200,3700
88,3,149800,48000,44100,1200,3700
89,3,156000,48000,43600,1300,3800
90,3,162800,49800,44600,3400,3900
91,3,164000,49900,43800,1300,3800
92,3,161800,48600,44400,1300,3700
93,3,158800,48700,42800,1300,3700
94,3,183900,50200,44000,1300,7100
95,3,155500,48700,44100,1200,3800
96,3,182500,48900,44200,1300,4000
97,3,162300,48700,44400,1300,3900
98,3,184700,48400,44000,1400,3800
99,3,171200,48800,43900,1600,3800
100,3,156700,48500,44000,1400,3800
101,3,158900,48600,43900,1400,3800
102,3,158700,48800,44000,1300,3800
103,3,156700,48100,43300,1300,3700
104,3,160500,47900,44100,1300,3700
105,3,167700,48700,44200,1400,3700
106,3,187500,48900,43600,1400,4300
107,3,168500,53700,44400,1300,2900
108,3,163600,48800,43400,1300,3800
109,3,171400,57200,47500,5200,2700
110,3,161900,48600,43800,1400,3900
111,3,232700,49900,44000,1400,4200
112,3,192500,49600,44000,1400,4000
113,3,184700,49700,44100,1400,4200
114,3,159000,48400,43800,1300,4100
115,3,160500,49000,43900,1300,3900
116,3,156700,48400,43700,1300,3700
117,3,156900,48600,44200,1400,3700
118,3,205600,49000,44100,1400,4000
119,3,167900,48900,44100,1300,3900
120,3,156100,48500,44000,1300,4000
121,3,156400,48400,44300,1300,3700
122,3,154600,47100,43400,1300,3900
123,3,519300,49700,403800,1200,3600
124,3,532000,60900,401300,1400,4200
125,3,215700,53900,44200,1400,56300
126,3,255000,51000,44500,1500,68400
127,3,180600,50300,44000,1500,20700
128,3,162200,48500,44000,2000,4200
129,3,168600,48600,44400,1400,3900
130,3,186900,50200,43600,1400,4000
131,3,167200,49200,43700,1400,3100
132,3,169100,51100,45900,1300,3900
133,3,164100,48900,43800,1300,3900
134,3,166000,49500,44100,1400,3900
135,3,168200,48900,44700,1300,3800
136,3,168600,48700,44000,1300,3900
137,3,174200,49000,44600,1300,4100
138,3,199100,50000,45000,1400,4100
139,3,182400,49500,43700,1300,4000
140,3,163300,49400,44100,1400,4100
141,3,197300,49600,45100,1400,4000
142,3,222500,49500,43500,1400,4100
143,3,179300,49300,44200,1300,4000
144,3,157300,48600,43100,1400,3700
145,3,193600,48600,44300,1300,3800
146,3,188500,48700,43700,1300,4000
147,3,149500,47700,44200,1200,3700
148,3,149100,47600,43900,1300,3600
149,3,157500,48300,43700,1300,3700
150,3,158300,48500,44000,1300,2900
151,3,166000,53000,44500,1300,2900
152,3,161800,48100,43900,1200,3600
153,3,162100,49000,44300,1300,3800
154,3,181000,48700,44000,1500,3900
155,3,154500,48200,44000,1300,3700
156,3,182200,48600,43700,1300,3800
157,3,156900,48600,44500,1200,3600
158,3,180500,48600,44700,1300,3700
159,3,169500,49100,44000,1300,3800
160,3,167300,48700,54200,4900,3700
161,3,159700,49000,44000,1300,3900
162,3,158800,48700,43800,1300,3700
163,3,159400,48700,44300,1300,3900
164,3,162600,48600,44000,1300,3200
165,3,159900,48600,43600,1300,3800
166,3,180700,49200,43900,1300,3900
167,3,156000,48300,44100,1300,3700
