tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
313,3,156200,48800,43600,1300,3700
314,3,165700,48100,43700,1300,3800
315,3,209700,49500,44000,1300,4100
316,3,206000,48900,44400,1400,4100
317,3,167200,48900,44300,1400,4000
318,3,168200,48500,43900,1400,3800
319,3,195300,49100,43700,1400,3300
320,3,172400,48900,44000,1300,4100
321,3,189300,49100,44100,1400,3900
322,3,183500,48500,43700,1300,3900
323,3,157700,48700,43600,1300,3700
324,3,151800,48100,44200,1200,3700
325,3,151500,47500,43600,1300,3700
326,3,150900,47800,43900,1300,3600
327,3,151300,47700,44200,1300,3600
328,3,191000,48400,44000,1400,3800
329,3,178500,49000,43400,1400,4000
330,3,170000,50100,46300,1300,3700
331,3,180000,53300,46900,2100,4000
332,3,163600,49100,45500,1300,4000
333,3,159200,48800,44600,1300,3800
334,3,180700,49100,44200,1400,3800
335,3,156700,48400,44100,1200,3800
336,3,185300,48600,43700,1300,4000
337,3,159000,48100,43800,1300,3800
338,3,151300,48100,44200,1300,2600
339,3,179000,48100,44000,1300,4000
340,3,163700,48200,43900,1300,3900
341,3,152100,48000,43800,1300,3700
342,3,150100,47700,43800,1200,3600
343,3,153800,47800,43600,1300,3700
344,3,155200,48200,43800,1200,3800
345,3,160100,48200,43700,1300,3700
346,3,187200,48900,43800,1400,4100
347,3,155700,48000,43800,1400,3800
348,3,156900,48100,44300,1200,3800
349,3,157000,47700,43800,1300,3700
350,3,166100,48900,43400,1300,3900
351,3,186700,49000,44000,1300,3100
352,3,165300,48800,44600,1400,3900
353,3,157100,48300,43500,1200,3900
354,3,159500,48500,43800,1300,3900
355,3,157700,48300,43800,1300,3100
356,3,160100,48600,44000,1300,3800
357,3,160100,48100,43700,1300,3800
358,3,182200,49100,44000,1400,3900
359,3,229500,49200,44000,1400,4200
360,3,198200,49300,43800,1400,4100
361,3,163000,48900,43900,1300,3900
362,3,159400,48200,43900,1300,3600
363,3,155100,48500,43800,1400,3800
364,3,155900,48400,43800,1300,3800
365,3,159300,48400,43800,1300,3800
366,3,188600,47800,43500,1400,3900
367,3,503600,54200,380500,1300,2900
368,3,521600,56900,399000,1400,4300
369,3,220000,59200,44200,1500,56500
370,3,240700,51000,44300,1400,62600
371,3,176600,50600,43900,1500,20500
372,3,161100,49200,43600,1400,4600
373,3,151400,48500,43800,1200,3800
374,3,155800,48200,43900,1200,3800
375,3,161800,48800,44200,1300,3900
376,3,172200,49200,44400,1400,4100
377,3,170600,49100,45500,1300,4200
378,3,174200,49500,45200,1400,4000
379,3,194800,48800,44200,1400,4100
380,3,190200,49500,44200,1300,4200
381,3,197900,49200,43800,1300,4000
382,3,181700,49300,44000,1300,4000
383,3,153900,48300,44100,1200,3800
384,3,154900,48200,43800,1300,3900
385,3,156100,48300,44200,1300,3800
386,3,155700,48200,44100,1300,3700
387,3,154600,48300,44000,1800,3700
388,3,155600,48600,44200,1400,3800
389,3,161100,48800,43800,1300,3800
390,3,206500,53800,44400,1300,3100
391,3,193200,48900,43300,1400,4100
392,3,169700,49100,44100,1300,4100
393,3,166100,48600,43500,1400,3900
394,3,187000,49400,44100,1400,4100
395,3,159900,49000,43600,1300,3900
396,3,190300,48200,44000,1300,6100
397,3,164000,48400,43900,1300,3900
398,3,159800,48300,43800,1300,3800
399,3,186100,49200,43900,1300,4000
400,3,207100,49100,44000,1300,4100
401,3,191900,49500,44300,1400,4200
402,3,151800,48000,43900,1400,3600
403,3,150600,47900,44100,1200,3700
404,3,158300,48000,44000,1200,3700
405,3,156900,48400,44100,1200,3700
406,3,180200,48600,43900,1300,4000
407,3,154200,48400,43900,1300,3900
408,3,159100,48300,44900,1300,3800
409,3,157200,48400,43400,1300,3700
410,3,161700,48400,44200,1300,3900
411,3,191900,48700,44200,1400,3700
412,3,172800,48800,43700,1400,3900
413,3,154300,48100,44300,1300,3800
414,3,156300,48400,44000,1300,3900
415,3,197700,63400,51500,4100,4300
416,3,195100,54600,48500,2300,4700
417,3,194600,52900,46200,2200,5000
418,3,211100,51600,44600,2300,5100
419,3,214400,51900,44800,2300,4900
420,3,204600,53400,44900,2400,5000
421,3,229100,52500,45900,2300,4900
422,3,181600,50700,44300,1500,4100
423,3,153200,48300,44000,1400,4000
424,3,160800,52700,46000,1300,3700
425,3,162900,50300,44400,1300,3900
426,3,193700,49200,45000,1400,3800
427,3,158900,48100,46800,1200,3800
428,3,537400,51800,414500,2200,4800
429,3,519800,57600,381900,1500,4200
430,3,243300,55800,44500,1500,58000
431,3,222100,55400,44600,1400,62000
432,3,176300,50300,44100,1400,20700
433,3,150800,48600,44000,1300,4100
434,3,153100,48700,44000,1300,2900
435,3,159800,47900,44000,1300,3900
436,3,161900,48700,44200,1300,3900
437,3,163300,48400,44100,1300,3900
438,3,166900,49000,44000,1400,3900
439,3,194800,48600,44100,1400,4200
440,3,177400,49000,44000,1300,4100
441,3,194400,48600,44000,1400,4000
442,3,187400,48800,44100,1400,4000
443,3,161200,48500,43400,1300,3800
444,3,155100,48300,44100,1300,3800
445,3,161500,49200,44900,1300,3800
446,3,161000,50400,43800,1300,3700
447,3,168500,52800,44100,1300,2900
448,3,157300,48600,43600,1300,3800
449,3,161500,48600,43900,1300,3600
450,3,162000,48100,43900,1400,3000
451,3,169300,48700,43500,1400,4100
452,3,207100,49300,43600,1300,4400
453,3,183700,49200,44300,1500,3200
454,3,182800,49100,44000,1300,4100
455,3,167200,54900,44300,1400,3900
456,3,188700,48900,43900,1400,4000
457,3,164000,49100,43200,1400,4000
458,3,158500,48100,43900,1300,3800
459,3,186900,53100,44100,1300,2900
460,3,165800,48200,43900,1400,3900
461,3,156100,48800,43700,1400,3800
462,3,157900,48400,44100,1300,3800
463,3,159900,48600,48000,1400,3900
464,3,156300,48300,43400,1300,3900
465,3,158200,48500,43400,1300,3900
466,3,179400,48700,44100,1400,3900
467,3,152900,48500,44000,1300,3800
468,3,155100,48200,44400,1300,3800
469,3,186200,57700,46800,2400,4800
470,3,180600,54400,44700,1400,3800
471,3,201300,48300,44800,1400,4100
472,3,177300,50200,43900,1500,4100
473,3,166900,48900,43900,1300,4000
474,3,167300,48800,44100,1300,4000
475,3,161000,48800,45100,1300,3900
476,3,166700,49000,43700,1400,4000
477,3,168600,48900,43200,1300,3100
478,3,188500,48800,44200,1400,2900
479,3,197200,49200,45300,1400,4200
480,3,177300,49100,44200,1300,4100
481,3,163100,48500,43700,1400,3900
482,3,158000,48700,44200,1300,3800
483,3,199700,48800,44000,1500,4000
484,3,185600,49400,43900,1400,4000
485,3,206000,49000,44200,1400,4000
486,3,224200,49100,43800,1400,4100
487,3,156900,48700,44000,1300,3800
488,3,150500,46600,43700,1300,3800
489,3,498300,48800,389000,1200,3600
490,3,532500,57100,384500,1400,4200
491,3,221200,59700,44000,1400,58300
492,3,217800,51100,44200,1500,62200
493,3,169100,50300,43700,1400,20500
494,3,154800,48400,44200,1300,4100
495,3,158000,48100,43800,1300,3900
496,3,160700,48600,43900,1400,3800
497,3,163800,48600,46800,1400,3700
498,3,184400,57100,51400,1400,3800
499,3,207200,51000,43500,1600,4400
500,3,175200,49200,44500,1300,3900
501,3,217400,53000,45900,2400,4800
502,3,196100,51700,45700,1500,3200
503,3,157200,49700,44200,1300,2900
504,3,171200,50700,45400,2200,4600
505,3,163400,49000,44200,1400,3800
506,3,150200,48100,44300,1300,3700
507,3,152500,47900,45300,1200,3800
508,3,155300,48500,45100,1300,3700
509,3,162100,48500,43900,1300,3800
510,3,162700,48300,43700,1300,3900
511,3,167900,48900,43600,1400,4000
512,3,167000,50300,44800,1400,3900
513,3,160500,49200,43900,1300,3900
514,3,252700,53500,46400,2300,4900
515,3,217300,52700,45600,2300,4800
516,3,196900,54500,44800,1400,3000
517,3,160500,48700,43700,1400,3900
518,3,160100,53600,44500,1300,3500
519,3,186700,49100,43400,1300,3800
520,3,161100,48700,43800,1400,2900
521,3,151800,47700,44200,1200,3400
522,3,157700,48300,44800,1300,3600
523,3,153000,49900,43800,1300,3600
524,3,154000,48000,43300,1300,3600
525,3,156500,48300,43900,1300,3800
526,3,182100,48600,44500,1400,3900
527,3,149200,48000,44300,1200,3700
528,3,152400,47900,44500,1200,3600
529,3,157000,47900,44100,1200,3800
530,3,165700,48900,43900,1400,3800
531,3,198200,48600,44000,1900,3900
532,3,178900,49100,43900,1300,4100
533,3,166100,48700,44000,1300,3900
534,3,164500,48700,45300,1300,4000
535,3,171200,50900,44400,1300,4000
536,3,170500,49200,43800,1300,4000
537,3,162200,49000,43500,1300,4000
538,3,184300,49100,43600,1400,3400
539,3,190500,49300,44100,1400,4000
540,3,187300,49000,44100,1400,4100
541,3,163200,48500,44500,1300,3900
542,3,156700,48300,43300,1300,3900
543,3,155000,48100,44200,1400,3800
544,3,158700,48500,43600,1300,4000
545,3,202100,49500,43300,1400,4100
546,3,213100,49500,43700,1400,4300
547,3,163900,53000,44100,1300,2900
548,3,152400,47900,43500,1200,3700
549,3,152900,47300,43900,1300,3700
550,3,537900,54500,398000,1300,2900
551,3,504700,57100,381100,1400,4400
552,3,221300,54500,43700,1500,58700
553,3,215000,51400,44200,1500,62200
554,3,181600,50500,43700,1400,20700
555,3,160900,49100,44300,1400,4200
556,3,187100,53500,45600,2300,4900
557,3,173700,54800,44200,1400,3200
558,3,166500,48600,43900,1400,4000
559,3,191400,49100,43900,1300,4100
560,3,174600,48800,44000,1400,4200
561,3,196400,49300,44900,1400,4000
562,3,194800,49100,44000,1400,4000
563,3,162200,48800,44000,1400,3900
564,3,163100,48600,44000,1300,3900
565,3,158300,48600,43900,1300,3900
566,3,159000,48500,43900,1300,3700
567,3,163800,48700,44300,1400,3800
568,3,154800,48400,43700,1300,3800
569,3,164300,48800,43800,1300,3700
570,3,207300,49400,44000,1500,3300
571,3,206400,49000,44300,1300,4300
572,3,166000,48600,44300,1400,4000
573,3,165800,48400,43800,1200,3900
574,3,182700,48800,43600,1300,4000
575,3,162000,48600,43300,1400,4000
576,3,229900,49500,44300,1300,4100
577,3,183300,48700,44000,1400,4000
578,3,167400,50700,43800,1300,3900
579,3,180500,48500,44000,1300,3900
580,3,163500,48600,44000,1400,3900
581,3,152700,48000,44000,1300,3600
582,3,150100,48000,43500,1300,3600
583,3,149800,47800,43200,1300,3700
584,3,153200,47700,43900,1300,3700
585,3,164300,50000,48300,2700,3800
586,3,186000,50300,44000,1400,3800
587,3,148700,48300,43900,1200,3800
588,3,149900,47800,43300,1200,3700
589,3,151900,48100,44100,1300,3700
590,3,159200,48200,43900,1300,3800
591,3,183600,49100,43900,1400,3900
592,3,163900,48000,44000,1300,4000
593,3,161700,48100,44000,1400,3900
594,3,160600,48200,44000,1400,3800
595,3,163300,48400,44200,1300,3900
596,3,162500,48500,44200,1300,3800
597,3,165300,48500,44100,1300,3800
598,3,186900,48700,44200,1500,4000
599,3,181500,48500,43900,1300,4000
600,3,168000,49100,43900,1300,3900
601,3,163800,48600,43700,1300,3800
602,3,153900,48200,44200,1300,3700
603,3,155300,48500,44200,1300,3800
604,3,158700,48100,45300,1400,3900
605,3,164100,49400,47000,1400,3800
606,3,190800,49100,43700,1400,4000
607,3,199000,48900,43600,1300,4000
608,3,176300,48800,44200,1300,4000
609,3,152700,48100,44000,1200,3800
610,3,172900,47400,43600,1400,3800
611,3,491700,49300,381400,1300,3700
612,3,509700,57300,383700,1400,4300
613,3,212800,54700,44000,1500,57700
614,3,220600,51200,44200,1400,62600
615,3,185500,50300,43900,1400,20700
616,3,167400,48800,43700,1400,4200
617,3,168600,49200,44000,1300,3800
618,3,167900,48700,43900,1400,4000
619,3,200500,60700,44600,1400,4100
620,3,173700,49400,43800,1400,4200
621,3,187400,48900,44300,1300,3900
622,3,180200,49000,43600,1400,3900
623,3,154100,48200,44300,1200,3700
624,3,155900,48600,43800,1400,3800
625,3,157300,48100,44000,1200,3800
626,3,158400,48400,44200,1400,3800
627,3,158900,48600,44400,1300,3900
628,3,157400,48300,43900,1300,3800
629,3,167900,48900,44100,1400,3900
630,3,159900,48500,43500,1300,3800
631,3,168700,49300,44100,1400,4100
632,3,169500,49000,44100,1400,4000
633,3,167500,48400,44300,1300,3500
634,3,179800,49400,44000,1400,4100
635,3,164200,48700,44200,1300,4000
636,3,186500,49000,43700,1400,4000
637,3,165600,48300,43500,1300,3900
638,3,201900,49000,43900,1300,4000
639,3,205300,49500,43400,1400,4100
640,3,168100,48700,44100,1300,3900
641,3,153900,48200,43700,1300,3200
642,3,153000,48300,44000,1300,3800
643,3,153000,48200,43900,1300,3600
644,3,155200,48700,43700,1400,2800
645,3,157600,48400,43500,1300,3800
646,3,185600,49200,43800,1400,3800
647,3,154800,47400,43900,1400,3000
648,3,157600,48800,44900,1300,3800
649,3,163300,49000,45100,1400,3700
650,3,162000,48400,43900,1400,3900
651,3,187100,48800,43600,1400,3900
652,3,169600,48600,44000,1300,2900
653,3,158000,48300,43900,1300,3900
654,3,161800,49000,43900,1300,3900
655,3,223800,52000,45100,2300,4800
656,3,206300,49400,44300,1500,4100
657,3,169400,49600,44400,1400,3900
658,3,188600,48800,44200,1400,3900
659,3,193100,53100,44000,1300,3000
660,3,178600,49100,44000,1400,4000
661,3,158500,52400,44400,1300,2700
662,3,150800,48100,43400,1200,3800
663,3,156700,48400,43800,1300,3600
664,3,158700,48300,43900,1300,3700
665,3,159000,48500,43700,1300,3800
666,3,189300,48600,45500,1400,3900
667,3,167400,48600,44600,1400,3900
668,3,156000,48400,44300,1300,3800
669,3,194500,49100,43900,1400,4000
670,3,203300,49600,44400,1400,3900
671,3,154400,47500,44400,1300,3700
672,3,526600,52800,402500,4400,3800
673,3,515000,59300,395100,1400,3400
674,3,221800,55100,44100,1600,61100
675,3,228500,53200,46900,1500,65600
676,3,185700,50500,43600,1500,20500
677,3,161700,49200,43900,1300,4200
678,3,160300,48600,43300,1300,3800
679,3,187500,49200,44300,1300,4200
680,3,173900,49000,47500,1400,4100
681,3,184800,49000,44100,1300,3900
682,3,180000,48600,44100,1300,3900
683,3,147900,48100,44000,1300,3700
684,3,146600,47600,43200,1200,3700
685,3,149300,47900,43900,1200,3500
686,3,153600,48100,44100,1300,3600
687,3,155200,48100,44200,1300,3600
688,3,155700,48300,43700,1300,3700
689,3,161600,48300,44000,1300,3900
690,3,168400,53500,44300,1400,3000
691,3,171900,48600,44000,1300,3900
692,3,162400,49800,45100,1300,3900
693,3,160800,49600,44000,1300,3900
694,3,177500,48900,43600,1300,4000
695,3,162100,48500,43800,1300,4100
696,3,186700,48500,43900,1300,3100
697,3,163700,49600,43900,1300,3800
698,3,158800,48200,43900,1300,3800
699,3,187000,48500,43700,1400,3900
700,3,214300,48700,43700,1400,4100
701,3,181900,48800,43700,1400,4100
702,3,159200,48400,43400,1300,3800
703,3,153300,48500,44000,1400,2800
704,3,169300,48500,56300,1400,3800
705,3,161500,49400,44000,1400,3900
706,3,182400,49000,43800,1300,4000
707,3,151600,48400,43700,1300,3700
708,3,155500,48500,43700,1300,3700
709,3,154400,48100,43700,1300,3600
710,3,156900,48000,43900,1300,3800
711,3,187300,48800,44000,1400,3900
712,3,165500,48600,44200,1400,4000
713,3,154100,47900,43800,1200,3700
714,3,159200,48300,44200,1300,3800
715,3,157800,48500,43800,1300,3800
716,3,159700,48400,44100,1400,4000
717,3,166300,48500,44100,1300,4000
718,3,184700,49000,44100,1400,4000
719,3,194300,48500,44000,1300,4100
720,3,178700,48800,47000,1400,4100
721,3,164200,48600,43800,1300,3900
722,3,163400,49100,43500,1300,3800
723,3,154400,48000,44100,1300,3700
724,3,159000,48900,44000,1300,3800
725,3,162200,48600,43700,1300,3800
726,3,190200,49000,43200,1400,4000
727,3,162000,48800,43800,1300,3900
728,3,158400,48300,44000,1300,3800
729,3,157200,48100,43600,1300,3800
730,3,179400,49000,43500,1400,3900
731,3,201700,49100,43800,1400,4100
732,3,186100,47900,44000,1400,4000
733,3,524200,49300,411500,1300,3700
734,3,506000,56400,379000,1400,4300
735,3,221300,54000,44000,1400,56700
736,3,230000,56400,44600,1500,61000
737,3,183500,49800,45200,1500,20600
738,3,167600,49100,45400,1400,4200
739,3,213000,54500,47100,1300,9400
740,3,214500,49300,44600,1300,4200
741,3,227800,49400,44300,1400,4200
742,3,178400,48400,43800,1400,4000
743,3,148000,47900,44100,1200,3700
744,3,155600,49500,43800,1200,3600
745,3,147200,47800,43500,1300,3600
746,3,149900,48400,44000,1200,3500
747,3,153700,49000,45300,1300,3700
748,3,153400,48000,43700,1400,3700
749,3,160300,48500,44100,1300,3800
750,3,163000,48900,43700,1400,3000
751,3,168100,48500,43800,1300,3900
752,3,166500,48700,43900,1300,3800
753,3,169900,53300,44100,1500,3100
754,3,173300,48500,43700,1300,3900
755,3,160100,48800,43600,1300,3900
756,3,212600,56700,46000,2300,4800
757,3,180000,49100,44100,1400,4000
758,3,160100,48600,44100,1300,4000
759,3,185300,48800,43900,1400,4000
760,3,168300,48800,43900,1300,4000
761,3,160100,48200,44300,1300,2800
762,3,197300,53300,44400,1400,3100
763,3,174800,48900,44100,1400,4000
764,3,155100,48200,43800,1300,3700
765,3,156600,48000,43900,1300,3900
766,3,179300,48800,43300,1400,3800
767,3,149000,48000,44400,1200,3700
768,3,150100,48000,44000,1200,3600
769,3,151400,47800,44000,1300,3600
770,3,159200,48000,44300,1200,3700
771,3,185800,49000,43300,1900,3800
772,3,163300,48600,43900,1300,3900
773,3,153200,48400,43400,1300,3700
774,3,157300,48300,43500,1400,3700
775,3,155600,48700,43700,1300,3700
776,3,155300,48400,44000,1300,3800
777,3,157500,48200,43700,1300,3600
778,3,179300,48900,43800,1400,3900
779,3,187700,49200,43800,1300,3900
780,3,172900,48600,43500,1300,3900
781,3,163000,48900,44100,1400,3900
782,3,156100,48400,43800,1300,3800
783,3,159500,48200,43900,1300,3700
784,3,172900,48800,44500,1300,3900
785,3,167900,53600,43900,1400,3000
786,3,198700,50100,46700,1400,3900
787,3,167500,48200,43900,1300,3900
788,3,169200,49200,43800,1400,4000
789,3,159500,49000,43900,1300,3800
790,3,184000,48600,43500,1400,3800
791,3,157700,48600,42600,1400,3900
792,3,161500,48800,43400,1300,3800
793,3,193200,47600,43800,1400,4000
794,3,518100,50200,380800,1400,4000
795,3,506500,57100,378500,1400,4300
796,3,227300,55000,43800,1500,59100
797,3,223400,51300,43700,1500,61700
798,3,181800,49900,43900,1400,20700
799,3,191300,49200,43500,1300,3100
800,3,172100,49000,44100,1400,4100
801,3,190900,49000,43400,1400,4000
802,3,182300,49000,44000,1400,3900
803,3,148200,48100,43800,1300,2900
804,3,149900,48100,43700,1300,3700
805,3,150700,48000,44000,1200,3600
806,3,149800,47900,44000,1300,3700
807,3,151200,48200,44000,1300,3800
808,3,151800,48000,43800,1400,3600
809,3,159400,48400,44000,1300,3800
810,3,168900,48700,44000,1400,3900
811,3,173900,49200,43800,1400,4000
812,3,170500,48900,43800,1400,4200
813,3,167100,49100,43900,1300,4000
814,3,185600,49300,43900,1300,4100
815,3,172200,49000,44100,1400,3900
816,3,189200,49000,43800,1400,4000
817,3,170200,48800,43500,1400,3900
818,3,162500,48200,43700,1400,3800
819,3,192200,49000,44000,1400,4100
820,3,174400,53100,44200,1400,3000
821,3,161600,48600,43600,1300,3900
822,3,158400,48600,43800,1400,3800
823,3,172900,61600,44100,1300,3800
824,3,205600,49200,44200,1300,4000
825,3,228800,49500,43800,1400,4200
826,3,218800,49400,44000,1400,4200
827,3,150000,48100,44200,1300,3700
828,3,150500,48000,43800,1300,3600
829,3,162300,53000,44200,1300,3400
830,3,160300,50900,44900,1300,3700
831,3,186200,48900,43700,1400,3800
832,3,166900,48400,44000,1400,3900
833,3,153100,48600,43800,1300,3800
834,3,153400,48600,43900,1300,3900
835,3,155700,48300,43700,1400,3900
836,3,155400,48600,43600,1300,3700
837,3,158500,48500,44600,1300,3700
838,3,191800,50800,53100,3800,3900
839,3,220900,52400,45000,2400,4700
840,3,175700,49700,43900,1400,4400
841,3,163900,49000,44000,1300,3900
842,3,159400,48500,43900,1400,2800
843,3,170800,52100,43800,1400,4100
844,3,165200,48400,43500,1300,3800
845,3,163100,48600,43600,1300,4000
846,3,197000,49300,44300,1400,3900
847,3,156300,48300,43600,1300,3900
848,3,154300,48600,43900,1200,3700
849,3,156400,48400,44000,1400,3700
850,3,181900,48800,43800,1400,3900
851,3,156600,48500,43500,1300,3900
852,3,162100,53200,44200,1300,2700
853,3,152200,48100,43600,1300,3800
854,3,154700,46700,44000,1300,3600
855,3,538100,50000,380800,1400,3800
856,3,535700,57000,383900,1500,4300
857,3,229600,54600,44600,1400,64000
858,3,223500,50900,44100,1500,62800
859,3,206800,50400,44300,1400,20900
860,3,169100,48600,44000,1300,3400
861,3,184700,49000,44200,1300,3000
862,3,178300,48400,44200,1300,3900
863,3,159900,48700,43900,1300,3100
864,3,148200,47700,44000,1200,3700
865,3,147600,47600,43900,1300,3600
866,3,147900,47900,43900,1200,3700
867,3,147000,47700,43900,1200,3400
868,3,151000,48100,44000,1300,3600
869,3,159000,48200,43600,1400,3800
870,3,164100,48700,43700,1400,3600
871,3,179900,49100,44000,1400,9000
872,3,173400,48000,43800,1300,4000
873,3,170000,48500,45500,1300,4000
874,3,189900,49800,45000,1400,3000
875,3,180500,49100,44500,1300,4100
876,3,195200,50500,44400,1400,3900
877,3,178600,49100,44000,1400,3900
878,3,158500,48800,43400,1300,3800
879,3,185600,49000,43800,1300,3900
880,3,169800,48900,43300,1300,3900
881,3,162100,48800,44000,1400,4000
882,3,158000,48800,43900,1400,3900
883,3,153700,48200,43700,1400,2900
884,3,160200,48900,43700,1300,3700
885,3,163400,48800,43800,1300,3900
886,3,223500,49400,44100,1500,4100
887,3,176000,48700,43500,1300,4100
888,3,153600,48000,44100,1300,3800
889,3,153900,48000,44000,1300,3800
890,3,158600,48400,44200,1300,3800
891,3,188700,48500,44300,1500,4000
892,3,166100,48800,43800,1300,4000
893,3,155900,48100,43700,1400,3800
894,3,155300,48100,43700,1300,3900
895,3,158400,48300,44200,1300,3900
896,3,158100,48300,43900,1400,4000
897,3,159600,47800,44000,1400,4000
898,3,178400,48600,43600,1400,3800
899,3,181900,48100,43800,1400,3000
900,3,177900,57900,43800,1400,4000
901,3,162600,48700,44000,1300,3900
902,3,157700,48300,43700,1300,3800
903,3,162000,49000,43900,1400,3800
904,3,168100,48900,44100,1400,3900
905,3,165600,48500,44100,1400,4000
906,3,194800,49000,43900,1300,3900
907,3,166900,48700,44000,1400,3900
908,3,167400,48600,44100,1300,3900
909,3,158600,48500,43800,1300,3800
910,3,221200,49600,43900,1400,4000
911,3,195200,49000,44000,1400,4100
912,3,161600,48700,43600,1300,4000
913,3,153500,48300,44000,1200,3800
914,3,157000,48100,43800,1300,3800
915,3,159500,46900,43800,1400,3900
916,3,509700,49900,384900,1400,4000
917,3,553100,57200,383600,1400,4300
918,3,273800,62800,51400,2400,67800
919,3,332700,63000,48100,2400,93800
920,3,197800,50800,44500,1500,21700
921,3,189200,48200,44100,1400,4100
922,3,180100,48400,44000,1400,3900
923,3,148300,47700,44100,1300,3700
924,3,147500,47700,44000,1200,3600
925,3,147800,47900,44000,1200,3600
926,3,149800,48200,44100,1300,3500
927,3,147400,47500,44000,1300,3600
928,3,149300,47900,44100,1300,3600
929,3,156700,48000,44000,1300,3800
930,3,160400,48600,44200,1300,3800
931,3,162900,48500,44100,1300,3900
932,3,161000,48400,43800,1400,4000
933,3,156900,48300,44000,1300,2900
934,3,184900,48600,43700,1400,4000
935,3,165300,48800,43800,1400,4000
936,3,198000,48700,44300,1300,4000
937,3,166000,48700,44200,1400,3800
938,3,164700,48600,43800,1400,3800
939,3,190200,48600,43800,1300,4000
940,3,164300,48500,43800,1300,3900
941,3,159700,47900,44200,1300,3800
942,3,154300,48200,43600,1300,3800
943,3,161000,48300,44000,1300,3800
944,3,158200,48500,43500,1300,3700
945,3,165100,48500,43900,1300,3800
946,3,186800,48800,44100,1300,4000
947,3,160300,53100,43500,1500,6500
948,3,194400,48700,44000,1400,4000
949,3,176000,49000,43500,1400,4000
950,3,156400,48400,44600,1400,3900
951,3,184100,48600,43600,1400,2900
952,3,162100,48700,43700,1300,3900
953,3,156300,48300,44200,1300,3800
954,3,157700,48000,43900,1300,3900
955,3,164200,48800,43800,1300,3900
956,3,161600,48600,43800,1300,3900
957,3,165600,48700,43500,1300,3900
958,3,183900,49200,44300,1400,4000
959,3,185400,49300,43700,1400,3900
960,3,169700,48700,44100,1300,4000
961,3,158400,48500,43900,1400,3800
962,3,151400,48100,43800,1300,3700
963,3,155100,48600,44000,1400,3800
964,3,157500,48600,44100,1300,3700
965,3,166900,48800,43800,1400,3800
966,3,193200,49000,44400,1400,3900
967,3,167800,49100,44000,1400,4000
968,3,160900,48300,44500,1300,3800
969,3,161000,48300,43800,1400,3800
970,3,191900,49200,45700,1400,3800
971,3,163800,48600,44100,1300,3900
972,3,161900,48800,44000,1400,3800
973,3,155800,48100,44000,1300,4000
974,3,161400,48700,43900,1300,3900
975,3,163700,48900,43600,1400,4000
976,3,165600,47500,43600,1400,4100
977,3,509400,50000,385500,1400,3900
978,3,510100,56800,378300,1400,4400
979,3,290300,54700,43900,1500,57600
980,3,257300,51100,44400,1400,62300
981,3,209100,50500,44000,1400,20400
982,3,181500,48800,43900,1400,4100
983,3,150700,48300,43700,1300,3800
984,3,149200,47500,43900,1300,3700
985,3,153500,48100,44000,1300,3600
986,3,154100,47900,43700,1300,3700
987,3,155800,48700,43800,1300,3800
988,3,160300,48400,49500,4300,3800
989,3,171800,61300,43500,1400,3500
990,3,161100,48200,44000,1400,3800
991,3,165500,48400,44500,1300,3800
992,3,164500,48800,44000,1400,3900
993,3,161400,48600,44000,1300,3900
994,3,181600,48700,43400,1400,4000
995,3,201300,49200,43700,1400,3800
996,3,226400,49000,44300,1400,4300
997,3,170300,53300,44300,1400,3100
998,3,161200,48500,44300,1400,3800
999,3,186400,48800,43600,1400,4000
1000,3,168700,48600,44000,1400,2800
1001,3,180400,50100,47200,1300,10600
1002,3,180100,54800,49900,2200,5600
1003,3,175000,50700,45900,1300,4700
1004,3,164900,50000,45200,1400,4000
1005,3,168500,48700,47000,1300,3900
1006,3,198500,49500,54700,1300,3900
1007,3,158300,48900,43800,1300,3900
1008,3,156500,48800,44800,1400,3800
1009,3,161200,52900,45900,1300,2600
1010,3,236100,52000,45700,2300,4900
1011,3,264000,56600,49900,3300,5000
1012,3,201200,52200,46500,2300,4900
1013,3,162800,50200,45400,1300,4100
1014,3,155300,49900,44700,1400,3700
1015,3,163400,49000,43900,1300,3800
1016,3,155800,48700,43300,1300,3900
1017,3,156600,48400,44300,1300,2700
1018,3,183200,49100,43700,1300,3900
1019,3,185800,49900,44600,1400,4000
1020,3,166900,48500,44100,1400,4100
1021,3,156500,48400,44100,1200,3900
1022,3,148700,47900,44000,1200,3700
1023,3,151300,48200,44100,1300,3700
1024,3,157200,49200,43700,1300,3600
1025,3,160700,48100,43700,1300,3800
1026,3,187000,49100,44000,1300,3900
1027,3,159200,48500,43500,1300,3100
1028,3,173200,49100,55200,1400,3800
1029,3,161500,48700,44100,1400,3100
1030,3,183900,48500,43800,1300,4000
1031,3,160700,48500,43900,1300,3900
1032,3,166100,48600,43600,1300,3900
1033,3,149700,48100,43800,1300,3800
1034,3,158900,48400,44100,1300,3800
1035,3,164200,49000,45300,1300,3900
1036,3,189500,52300,45400,2300,5100
1037,3,171800,47400,44100,1400,4000
1038,3,537700,50100,413100,1500,3900
1039,3,551400,58100,387000,1400,4300
1040,3,247700,55500,45100,1500,59200
1041,3,304200,56600,44700,1500,62800
1042,3,236200,51100,43900,1500,21000
1043,3,156600,49400,44400,1400,4100
