tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
218,2,180500,48600,43900,1300,3900
219,2,178300,52500,44000,1200,3900
220,2,154000,48500,44200,1200,3800
221,2,166700,52800,44600,1400,2800
222,2,167200,48800,44300,1200,3900
223,2,168900,48600,44200,1300,3900
224,2,169000,48800,44400,1300,4000
225,2,167100,48500,44500,1300,4000
226,2,190000,48700,44400,1300,4000
227,2,160700,48400,44100,1300,3800
228,2,164400,48700,48000,1200,3800
229,2,168100,49100,44000,1300,3700
230,2,206300,49000,44600,1400,4000
231,2,231200,49000,44800,1300,4100
232,2,165900,48900,44500,1200,3800
233,2,166600,48500,44100,1200,3800
234,2,159200,48400,43900,1300,3600
235,2,198000,49400,44100,1300,3900
236,2,180800,48900,44800,1300,3900
237,2,156300,48000,43900,1300,3800
238,2,215400,52000,48500,1300,3900
239,2,199000,53300,47100,2200,4300
240,2,189300,66600,49600,2300,3800
241,2,303500,99200,87700,2200,4700
242,2,292500,98500,86300,1800,4100
243,2,292300,98800,86700,1800,4200
244,2,291900,95500,86000,1700,4100
245,2,930000,100700,716600,1800,4000
246,2,537300,57400,374600,2000,4400
247,2,221600,54900,44400,1400,57500
248,2,216100,50800,44200,1300,62800
249,2,178400,50000,44100,1400,20700
250,2,189200,48900,44100,1300,4200
251,2,158400,48000,44600,1200,3900
252,2,162000,48200,44500,1300,3800
253,2,162800,48400,44100,1200,3800
254,2,162200,48600,44100,1100,3700
255,2,168900,48700,44600,1300,3800
256,2,164500,48200,44400,2200,3800
257,2,169200,48900,44200,1300,4000
258,2,193100,48700,44300,1300,4000
259,2,175000,48400,43700,1300,3900
260,2,161600,48200,44500,1200,3800
261,2,191100,48400,44300,1200,3900
262,2,190900,48500,44100,1200,3800
263,2,148100,48100,43900,1200,2800
264,2,152500,48100,44200,1100,3600
265,2,154100,48400,44100,1100,3600
266,2,193700,48800,44400,1200,3800
267,2,175700,48800,44300,1300,3800
268,2,164300,57600,44500,1100,3700
269,2,157900,48000,44000,1200,3900
270,2,162100,48500,44100,1200,3700
271,2,162800,48500,43900,1200,3800
272,2,163500,49100,43800,1300,3700
273,2,164800,49200,44700,1300,3800
274,2,185000,48900,44300,1300,3900
275,2,165400,48400,44400,1200,3000
276,2,196500,49000,44400,1300,3900
277,2,165100,48500,43700,1200,3800
278,2,187000,49300,45300,1200,4000
279,2,167800,49000,44400,1300,3700
280,2,153600,48600,44100,1200,3800
281,2,156200,48200,44500,1200,3700
282,2,161000,53800,44900,1200,2900
283,2,163400,48700,44100,1100,3900
284,2,165200,48600,44100,1300,3900
285,2,166300,48800,44200,1200,3800
286,2,189700,53200,44400,1300,2900
287,2,161000,48600,44000,1300,3800
288,2,164200,48700,44200,1200,3800
289,2,165300,49100,44200,1200,3800
290,2,166600,52800,44400,1200,3000
291,2,196400,48800,44300,1300,3800
292,2,167800,48700,43900,1300,4000
293,2,171500,48700,44500,1300,3800
294,2,175700,53300,44400,1300,3100
295,2,163400,48700,44000,1300,3900
296,2,163000,48400,44000,1200,3900
297,2,202800,49100,43900,1300,3900
298,2,239600,49400,44000,1200,4100
299,2,168000,47900,44200,1300,3900
300,2,156800,48500,44200,1200,3700
301,2,159900,48100,44300,1200,5700
302,2,153600,48200,44200,1300,3800
303,2,155300,48600,43800,1200,3700
304,2,156700,47900,44400,1200,3600
305,2,155300,46700,43900,1200,3800
306,2,528000,49600,378100,1300,3900
307,2,510400,60800,372900,1300,4100
308,2,218200,54200,43800,1400,56400
309,2,224200,50200,44000,1400,62100
310,2,204300,52500,45400,2600,20600
311,2,163200,48300,44500,1200,3900
312,2,161900,49300,46300,1300,3700
313,2,176300,51200,53200,1300,3700
314,2,177400,49800,45300,1300,3900
315,2,215600,50000,43800,1500,4000
316,2,220100,52800,47300,2200,4600
317,2,184400,52500,47600,2200,4000
318,2,226000,55100,46800,2200,4700
319,2,201100,51800,45400,2200,4800
320,2,168100,49100,44300,1400,4000
321,2,198900,51200,45000,1300,4100
322,2,187700,48900,45300,1300,3800
323,2,176500,52600,46300,2200,4700
324,2,160000,48800,43500,1300,4000
325,2,171000,51300,46800,2200,4700
326,2,158900,49200,44300,1300,4000
327,2,152700,48300,43900,1200,3800
328,2,192800,48600,44200,1300,3100
329,2,189800,49100,47900,1300,3800
330,2,168100,48800,43800,1300,3800
331,2,164100,49100,45200,1300,3700
332,2,162900,48500,44300,1200,3800
333,2,164000,48600,44400,1200,3700
334,2,185100,48500,45700,1200,3700
335,2,159600,49800,44200,1200,3800
336,2,187000,48700,43600,1300,4000
337,2,158400,48600,44100,1300,3800
338,2,179800,48500,44100,1200,3900
339,2,164200,48000,44400,1200,3900
340,2,154900,47900,44100,1100,6300
341,2,153600,48200,44200,1200,3600
342,2,150900,48100,43600,1100,3700
343,2,153900,48000,44200,1200,3500
344,2,154000,48300,43400,1300,3800
345,2,159500,47700,44600,1200,3500
346,2,187300,49000,44400,1300,3800
347,2,179000,52900,46600,2200,4600
348,2,166400,49100,43700,1300,4100
349,2,166400,49200,43800,1200,3900
350,2,166900,48400,44400,1200,3800
351,2,194700,48900,44200,1400,3200
352,2,167200,48500,44500,1300,3800
353,2,164600,48700,44400,1200,3800
354,2,156800,48600,44100,1200,3600
355,2,162000,48700,44400,1200,3700
356,2,158900,48300,44300,1200,3900
357,2,160700,48300,43700,1300,3700
358,2,210100,48600,44100,1400,3900
359,2,212100,48800,44100,1300,3900
360,2,187600,48900,44000,1300,3800
361,2,159500,48100,43900,1300,3800
362,2,162600,48400,44200,1300,3800
363,2,157500,48200,44100,1300,3800
364,2,156100,47800,44000,1300,3800
365,2,158300,48800,43400,1200,3800
366,2,188400,47300,43800,1300,3800
367,2,519200,49600,398400,1200,3700
368,2,540500,64900,396300,2300,4700
369,2,232300,53600,45100,1400,59900
370,2,251600,52200,44200,1500,64200
371,2,179600,50600,44200,1300,20500
372,2,158700,48300,44100,1200,4100
373,2,159500,48500,45100,1200,4000
374,2,157300,48300,44500,1200,3800
375,2,164300,49000,44100,1300,3900
376,2,169600,48900,44100,1200,3900
377,2,171700,49800,44200,1400,3100
378,2,197400,48900,43900,1200,4000
379,2,182000,48900,43900,1200,4000
380,2,166800,48600,44400,1300,3900
381,2,197900,48600,44400,1300,3900
382,2,188900,48600,44000,1300,3900
383,2,155500,48000,44100,1200,3700
384,2,154500,48100,44400,1200,3600
385,2,153400,48100,44400,1200,3700
386,2,157300,48400,44100,1200,3700
387,2,154200,48500,43700,1600,3600
388,2,154600,48000,44700,1300,3100
389,2,166100,48800,43300,1300,4000
390,2,206600,49500,43900,1200,4200
391,2,194900,49200,44100,1300,4000
392,2,172600,48800,44500,1300,4000
393,2,171200,48300,43900,1300,3800
394,2,193000,49300,44100,1300,3900
395,2,159400,48200,44000,1200,3800
396,2,195300,51600,45700,1200,3900
397,2,179200,51200,48600,1300,4600
398,2,208100,50600,45200,1500,4200
399,2,173700,49400,44700,1300,4000
400,2,201300,50200,45300,1300,3900
401,2,217500,56400,49900,2200,4600
402,2,164700,49300,46100,1400,4400
403,2,152300,48100,44300,1100,3900
404,2,160400,47800,44400,1100,3800
405,2,159200,47600,44300,1300,3700
406,2,183100,49200,44300,1300,3800
407,2,157700,48700,44400,1200,2800
408,2,160500,48300,43600,1300,3800
409,2,167000,49400,44300,1300,3900
410,2,164100,48400,43600,1300,3900
411,2,203800,49000,48000,1400,3800
412,2,170400,48900,43800,1200,4000
413,2,190400,56800,46300,2100,4300
414,2,171100,50800,45700,1300,4500
415,2,163700,50700,43900,1300,3100
416,2,169300,52500,46700,2200,3800
417,2,183200,51100,46000,2300,4700
418,2,226200,54800,44800,1400,4000
419,2,173500,48800,44500,1300,3800
420,2,160700,48600,44600,1200,3700
421,2,197000,49900,44600,1200,4000
422,2,177200,49000,44200,1200,3900
423,2,155400,48100,44400,1200,3700
424,2,155400,48600,43800,1200,3600
425,2,158600,49100,44300,1100,3800
426,2,190900,48700,44300,1200,3700
427,2,154300,47700,44000,1200,3900
428,2,655200,50400,543300,1200,3700
429,2,636200,57900,506400,1300,4100
430,2,248200,53900,44400,1400,63000
431,2,222100,50400,44600,1400,65700
432,2,172900,49600,43900,1400,19300
433,2,156000,48400,44100,1200,3900
434,2,153900,48000,44300,1200,3700
435,2,158800,48000,44000,1300,3800
436,2,157000,48500,43900,1200,3700
437,2,161400,48900,44000,1200,3800
438,2,195000,49200,45700,1300,3900
439,2,194900,54800,45200,2300,4100
440,2,190200,52000,48500,3100,4400
441,2,205800,50000,44300,1300,4000
442,2,189900,49100,43700,1200,4000
443,2,156800,48600,43800,1300,3600
444,2,159300,52800,43700,1200,2800
445,2,162600,48500,44600,1300,3700
446,2,160500,48400,44200,1200,3700
447,2,165400,48700,44200,1300,3800
448,2,161700,49000,44200,1300,3900
449,2,167000,48700,44400,1200,3900
450,2,184400,53600,44300,1400,4100
451,2,172400,49100,45000,1200,4000
452,2,208900,49600,43700,1400,4000
453,2,194600,53500,44400,1400,3000
454,2,191500,50200,45900,1300,3900
455,2,173700,51400,44400,2200,4400
456,2,197600,50100,44900,1300,4100
457,2,163300,48800,44600,1300,3900
458,2,189200,48700,44200,1300,3800
459,2,166200,48600,43800,1300,3900
460,2,155400,49000,43900,1200,3600
461,2,157100,48500,44500,1200,3800
462,2,153600,48200,44200,1200,2800
463,2,155400,48400,44800,1200,3700
464,2,162200,53000,44600,1300,2900
465,2,162000,48400,44100,1300,3900
466,2,180000,48700,44200,1200,3900
467,2,155000,48300,44300,1200,3900
468,2,155500,48100,44100,1200,3800
469,2,165100,48500,44300,1300,3700
470,2,168000,48400,44300,1200,3900
471,2,202100,48700,43800,1400,4000
472,2,170100,48800,44100,1300,3200
473,2,168800,48800,43800,1300,3900
474,2,162400,48000,44300,1300,3800
475,2,163600,49000,44100,1300,3800
476,2,167300,48800,44100,1300,3800
477,2,170000,48800,44400,1300,3900
478,2,213500,49200,44000,1400,4000
479,2,180500,48900,44000,1300,3900
480,2,164300,48800,46700,1300,3700
481,2,192800,56200,48900,2200,4100
482,2,193200,58300,47500,2200,4200
483,2,240200,52600,46200,2200,4700
484,2,196100,50500,45000,1500,4200
485,2,211600,49500,44600,1300,3000
486,2,229100,50000,44900,1300,4100
487,2,158500,48600,44900,1200,3900
488,2,151000,46400,44500,1200,3700
489,2,600500,50200,484800,1200,3700
490,2,601200,56700,450500,1400,4100
491,2,218600,54200,44400,1300,58200
492,2,219700,50800,44500,1500,63400
493,2,175100,50000,44500,1400,20500
494,2,154100,48100,44000,1200,4000
495,2,160900,48500,44100,1200,3900
496,2,161100,49900,46200,1300,3900
497,2,171700,51700,44400,1200,3900
498,2,187400,49200,44000,1300,3900
499,2,173700,49400,44300,1300,3800
500,2,161800,48400,44300,1200,3800
501,2,196200,48500,44900,1200,3900
502,2,189000,48900,44500,1200,3800
503,2,155700,48300,44200,1200,3700
504,2,154400,48000,44000,1200,3800
505,2,155800,48600,43900,1200,3900
506,2,153600,48300,43900,1200,3700
507,2,152900,48500,44100,1200,3700
508,2,154300,47900,44200,1200,3700
509,2,161400,49000,43800,1300,3800
510,2,166800,48800,43900,1300,3900
511,2,165600,48900,44200,1300,3800
512,2,167300,48800,44500,1300,3900
513,2,166300,48800,44200,1300,3900
514,2,219100,49000,44300,1400,3800
515,2,185000,53100,44400,1300,3000
516,2,189900,53200,44500,1300,3100
517,2,158300,48400,44200,1200,3900
518,2,179900,48400,44300,1200,3800
519,2,163800,48300,43600,1200,3800
520,2,151700,48300,44400,1200,3700
521,2,160100,47900,51500,1200,3700
522,2,156700,48300,44100,1200,3600
523,2,150600,48400,44100,1100,3600
524,2,154100,48200,44300,1200,3700
525,2,156800,48500,44300,1200,3800
526,2,174400,48500,44300,1200,3000
527,2,150800,48000,44200,1200,3700
528,2,152300,48100,44300,1100,3700
529,2,166400,48600,50200,1200,3600
530,2,174100,48500,48000,1200,3800
531,2,201200,49400,44600,1800,4000
532,2,177300,48900,44700,1300,3000
533,2,170900,48800,44400,1300,4000
534,2,164200,48600,44000,1300,3900
535,2,165800,48400,44100,1300,3900
536,2,166500,48900,44300,1200,3800
537,2,164800,48900,44100,1300,3800
538,2,210900,49400,44200,1400,3900
539,2,173600,48900,44200,1300,3900
540,2,160100,48400,44200,1200,3900
541,2,160600,48700,44400,1300,3900
542,2,157400,48800,44100,1200,3600
543,2,160500,48400,43900,1300,3700
544,2,162800,49000,44500,1300,3900
545,2,217000,51900,44600,2200,4800
546,2,221300,50400,44300,1300,4000
547,2,158700,48600,43900,1200,2900
548,2,155500,48600,44100,1200,3700
549,2,161400,51400,44600,1100,3000
550,2,580000,49900,439100,1300,3800
551,2,560400,57000,433500,1300,4200
552,2,219500,53900,44000,1300,57300
553,2,220700,50800,44000,1400,63200
554,2,183100,49800,44200,1400,20400
555,2,164200,49200,44000,1300,4000
556,2,163500,48900,43700,1300,4000
557,2,162800,48800,44400,1300,4000
558,2,210000,48800,50600,1300,3800
559,2,190100,52800,44100,2200,4300
560,2,162200,49100,44200,1300,3900
561,2,199100,48900,43700,1300,3800
562,2,192800,48600,43600,1300,3000
563,2,158700,48200,44200,1300,2800
564,2,163100,48700,44100,1200,3800
565,2,157900,48200,43800,1200,3700
566,2,160800,48300,43800,1300,3800
567,2,158900,48300,43000,1200,3800
568,2,157800,47900,44400,1300,3700
569,2,170500,48900,44000,1300,3900
570,2,211900,49000,44000,1400,3900
571,2,200000,48900,44100,1300,4000
572,2,170000,48700,45900,1200,3900
573,2,171200,48500,44100,1300,3800
574,2,186600,49000,44000,1300,3700
575,2,165100,53200,44500,1200,2700
576,2,229500,50000,44300,1200,4000
577,2,181400,48500,44500,1300,3800
578,2,180900,48800,43900,1200,3900
579,2,163300,48000,44200,1200,3700
580,2,149800,47800,43800,1100,3600
581,2,153600,48100,44300,1100,3700
582,2,150900,48300,43700,1200,3700
583,2,150800,48400,43800,1200,3500
584,2,153600,48200,43900,1300,3700
585,2,156300,48300,43900,1200,3800
586,2,190800,48500,54900,4200,3700
587,2,152000,48400,45400,1100,3700
588,2,151600,47700,43900,1100,3600
589,2,156200,48500,43600,1200,3800
590,2,162300,48200,44700,1200,3600
591,2,188200,48900,43600,1300,3800
592,2,161800,48500,45400,1200,2900
593,2,166500,48800,43600,1100,3900
594,2,161600,48500,44200,1300,3800
595,2,161600,48700,43400,1300,3800
596,2,167400,53800,44200,1200,3600
597,2,163200,48400,43300,1300,3800
598,2,210500,49000,44200,1300,3900
599,2,172500,49000,44000,1200,3900
600,2,158600,48300,43800,1200,3900
601,2,160100,48200,44300,1200,3600
602,2,154200,48500,44300,1300,3700
603,2,157800,48300,44100,1200,3800
604,2,158500,48200,44200,1300,3700
605,2,158000,48600,43500,1400,2700
606,2,189400,49000,44000,1300,3800
607,2,196800,48800,43600,1300,3900
608,2,176400,48600,44300,1200,3900
609,2,157000,48500,44300,1300,3800
610,2,186900,52800,44300,1400,5200
611,2,564900,49700,449800,1300,4000
612,2,546800,56200,420000,1300,4100
613,2,217600,54100,44200,1400,58600
614,2,221800,50500,44500,1400,64600
615,2,200900,50400,43900,1400,20700
616,2,162700,48800,43600,1400,3100
617,2,170500,53600,44100,1400,2800
618,2,195600,49300,43800,1300,4000
619,2,174400,48700,44300,1300,4000
620,2,158100,48500,43900,1300,3700
621,2,190000,48900,44200,1200,3900
622,2,179500,48500,44000,1300,2900
623,2,152500,48200,44400,1200,3700
624,2,157700,48600,44800,1200,3800
625,2,160600,49000,44200,1300,3800
626,2,158700,48400,44200,1200,3700
627,2,156000,48300,43800,1200,2900
628,2,157100,48200,44000,1300,2900
629,2,168900,49200,43800,1200,3900
630,2,169300,48700,44000,1300,4000
631,2,173300,54100,44600,1200,3000
632,2,174300,49600,44800,1300,4000
633,2,182400,48800,44000,1300,3900
634,2,187800,49000,44100,1300,3900
635,2,162300,48500,43900,1300,3800
636,2,190100,49200,44100,1300,3900
637,2,166200,49200,44000,1200,3900
638,2,227500,48800,44300,1300,3900
639,2,190900,49000,44000,1300,3900
640,2,154800,48700,44200,1200,3800
641,2,157000,48500,44100,1200,3800
642,2,163800,54300,47600,1200,3700
643,2,171200,50900,45300,1200,3800
644,2,157400,48600,44500,1300,3700
645,2,163400,53400,44900,1200,2900
646,2,189100,49400,44700,1300,3800
647,2,161000,49000,45000,1300,3700
648,2,160100,48700,44300,1200,3800
649,2,172100,49600,49100,4100,3900
650,2,163100,48700,45100,1300,3800
651,2,195500,49100,44700,1300,4000
652,2,171700,49000,44400,1300,3800
653,2,163800,48900,44800,1300,3800
654,2,162300,48600,44500,1200,3800
655,2,209000,49400,44600,1400,3900
656,2,198700,48900,44300,1300,4100
657,2,166100,48900,44800,1200,3900
658,2,216700,53500,45100,1300,2900
659,2,174100,49100,44800,1300,3800
660,2,162900,48800,44900,1300,3900
661,2,158900,48800,45300,1300,3800
662,2,157300,48500,45100,1200,3800
663,2,157800,48600,44800,1300,3600
664,2,157800,48600,44300,1200,3700
665,2,162600,48800,44900,1300,3700
666,2,188600,49200,44900,1200,3800
667,2,164900,48500,44900,1300,3900
668,2,157800,49000,44600,1200,3800
669,2,199200,49400,44800,1300,4000
670,2,204800,49900,44400,1300,3900
671,2,156700,47300,44900,1100,3800
672,2,526500,49400,414000,1200,3800
673,2,532000,56900,409400,1300,4100
674,2,216000,55100,46800,1400,55000
675,2,231700,52700,46700,1300,62300
676,2,178700,50800,44300,1400,20600
677,2,162100,49400,44300,1200,4100
678,2,185900,48900,44900,1400,3100
679,2,172100,48800,44500,1200,3900
680,2,156400,48700,44200,1200,3700
681,2,186100,49100,44600,1200,3800
682,2,181200,49000,45100,1300,3800
683,2,150300,48300,45100,1200,3600
684,2,149000,48200,44900,1100,3600
685,2,173000,48300,66600,1200,3600
686,2,156600,49200,44800,1200,3900
687,2,157900,48500,44200,1300,3700
688,2,158300,48700,44800,1200,3700
689,2,165900,49200,44500,1200,3900
690,2,168200,49000,44700,1300,3800
691,2,169900,48900,45000,1300,3800
692,2,167700,49200,44500,1300,3900
693,2,168000,49400,45000,1300,3900
694,2,182900,49400,44400,1200,3900
695,2,160200,48600,44600,1200,3800
696,2,192700,49200,44900,1300,3900
697,2,161300,48600,45100,1200,3900
698,2,183200,49100,44400,1200,3800
699,2,173400,49400,44800,1300,3900
700,2,202600,49000,45100,1300,4100
701,2,186400,49200,45000,1300,4000
702,2,161700,48600,45100,1200,4100
703,2,157100,48500,44800,1100,3700
704,2,158100,48600,44900,1300,3800
705,2,161200,49000,44900,1200,3800
706,2,180500,49000,44600,1300,3800
707,2,155500,48500,44900,1300,3800
708,2,156500,48700,44600,1200,3800
709,2,160600,48800,45000,1200,3700
710,2,160800,48400,45500,1200,3900
711,2,190600,49600,44700,1300,3900
712,2,165200,49100,44900,1300,3800
713,2,162600,48800,44500,1200,4000
714,2,161200,48700,45100,1200,3900
715,2,159700,49200,44800,1300,3900
716,2,159700,48700,45100,1200,3700
717,2,166200,49400,44900,1300,3800
718,2,210400,49300,44600,1300,4000
719,2,180300,49400,44100,1300,3900
720,2,162600,49000,44700,1300,3900
721,2,162600,49200,44700,1200,3800
722,2,163700,49100,44600,1200,3800
723,2,162700,50000,45000,1300,3900
724,2,164100,49100,46400,1200,3700
725,2,169900,49000,45200,1200,3800
726,2,191400,49100,45600,1200,3900
727,2,190000,65300,46900,2200,3900
728,2,197500,53800,45600,2300,4000
729,2,189600,52700,46800,2200,4700
730,2,195300,49700,44600,1300,4100
731,2,205700,48900,44400,1300,3100
732,2,187600,48100,44300,1200,3800
733,2,517500,49600,399600,1200,3800
734,2,528700,56800,398100,1300,4200
735,2,225700,54100,44100,1400,58000
736,2,224900,51300,44100,1400,62300
737,2,187400,54800,44100,1400,19100
738,2,191200,48900,43800,1300,4000
739,2,178100,49400,44400,1200,4000
740,2,201500,49100,44100,1300,3900
741,2,223600,49200,44000,1300,4100
742,2,182100,49000,44000,1300,3800
743,2,148000,47800,43900,1200,3500
744,2,152600,47600,44000,1100,3500
745,2,148300,47900,44200,1200,3600
746,2,151300,48300,44200,1200,3600
747,2,149100,48100,44200,1200,3600
748,2,155800,48000,44000,1200,3700
749,2,165600,48500,43700,1300,3800
750,2,168600,48900,43800,1200,3800
751,2,169800,48700,44100,1300,3900
752,2,169300,48600,44500,1300,3900
753,2,170000,48700,44100,1300,3800
754,2,185900,50400,44000,1400,4000
755,2,161400,48700,44000,1300,3900
756,2,187900,48600,44100,1200,3800
757,2,159600,48200,43700,1200,3800
758,2,185300,49000,43900,1300,3900
759,2,166600,48200,44400,1300,3700
760,2,152600,48300,43900,1300,2700
761,2,163100,52300,44400,1200,2700
762,2,192300,48700,43800,1300,3900
763,2,175800,48800,44300,1200,3900
764,2,155000,47800,44200,1200,3700
765,2,157200,48200,44300,1200,3800
766,2,178900,48800,43900,1200,3600
767,2,151700,47900,43900,1200,3700
768,2,154800,48000,47500,1200,3700
769,2,156700,48500,43800,1300,3900
770,2,161600,48800,44800,1200,3800
771,2,197100,49300,44100,1800,3800
772,2,162700,48500,44200,1300,3900
773,2,158100,48100,44000,1200,3800
774,2,158900,48000,44200,1200,3700
775,2,155000,48400,44000,1200,3700
776,2,155200,48200,44300,1200,3800
777,2,155800,48100,44400,1200,3700
778,2,204000,49000,44000,1200,3700
779,2,170700,48700,44000,1300,3900
780,2,160000,47900,44200,1200,3900
781,2,159100,48500,44300,1200,3800
782,2,158400,48300,44400,1200,3700
783,2,160000,48100,44300,1200,3700
784,2,168000,48700,44100,1300,2900
785,2,167600,49000,43500,1300,3900
786,2,195900,48900,43800,1200,3900
787,2,166400,48200,44000,1200,3800
788,2,159100,48100,44400,1200,3800
789,2,163200,48500,43600,1300,3700
790,2,184000,48600,44300,1200,3900
791,2,162300,48300,44000,1200,3800
792,2,161000,48700,43500,1300,3800
793,2,197500,47300,44000,1300,4000
794,2,531600,49700,396100,1400,2900
795,2,519300,61300,386800,1300,4000
796,2,219100,54400,44000,1300,56400
797,2,223500,50700,43700,1500,62700
798,2,224200,49900,44300,1400,35700
799,2,178500,49400,44100,1300,4000
800,2,170100,48200,44000,1200,9700
801,2,191500,48600,43800,1300,3800
802,2,180700,48800,44200,1300,3800
803,2,152900,48800,44100,1200,3700
804,2,157400,47800,49500,1300,3600
805,2,179500,53000,47900,2200,7200
806,2,156400,49500,46000,1200,3100
807,2,153300,48600,44200,1200,3700
808,2,154700,48400,43900,1200,3700
809,2,163800,48400,44000,1300,3900
810,2,177100,50200,45300,1200,3700
811,2,175000,49900,44200,1300,3900
812,2,170700,48900,43300,1300,3900
813,2,173300,49600,44000,1300,3700
814,2,194100,49100,43800,1300,3900
815,2,167000,48800,44100,1200,3900
816,2,198300,48800,44400,1300,4000
817,2,169300,48500,43800,1400,3900
818,2,190400,49000,43600,1300,3900
819,2,174800,48900,43800,1300,3900
820,2,159700,48600,44100,1200,3900
821,2,162400,48400,43900,1300,3800
822,2,160000,48500,43800,1200,3700
823,2,156800,48500,43900,1300,2800
824,2,202500,48700,44000,1300,4000
825,2,231500,48800,43600,1300,3900
826,2,216000,49100,43400,1300,4000
827,2,151800,48200,44200,1200,3600
828,2,151900,48200,44200,1100,3600
829,2,161800,48400,43700,1200,3600
830,2,156200,48200,44100,1200,3600
831,2,190500,48500,44400,1200,3800
832,2,166000,48200,43900,1200,3900
833,2,158100,48400,44300,1200,3800
834,2,150100,48000,43400,1200,2900
835,2,155800,48600,44200,1200,3800
836,2,154800,47900,44400,1100,3800
837,2,156300,48500,44200,1200,3800
838,2,207700,52100,44600,1300,3800
839,2,164800,48000,43700,1300,3800
840,2,154100,47700,44400,1200,3800
841,2,156800,48100,44500,1200,3700
842,2,161200,48500,44000,1300,3600
843,2,161000,52600,44100,1200,2700
844,2,164400,48200,44200,1300,3700
845,2,162400,48600,43500,1200,3700
846,2,195700,49300,46500,1200,3900
847,2,159900,48100,44200,1300,3800
848,2,155400,48400,43600,1200,3700
849,2,160400,48400,43800,1300,3700
850,2,181100,48400,44200,1200,3800
851,2,167600,48300,51200,1200,3800
852,2,159200,49100,43500,1200,3900
853,2,158000,48800,42600,1200,3800
854,2,154800,46600,43700,1300,3800
855,2,542700,49500,385400,1200,3900
856,2,540400,56400,393300,1300,4300
857,2,228000,55200,48700,1400,57600
858,2,250300,50900,45100,1400,63200
859,2,195100,50200,44200,1400,20600
860,2,157100,48400,43800,1300,3900
861,2,189600,48800,46300,1300,3800
862,2,186000,48500,44400,1200,3800
863,2,151600,47600,47800,1200,3700
864,2,151500,47900,48200,1100,3600
865,2,152000,49500,45100,1200,3600
866,2,148000,48000,43800,1200,3500
867,2,145100,47600,43600,1200,2700
868,2,149600,48000,44200,1200,3500
869,2,161200,48300,44000,1200,3800
870,2,167300,48500,43800,1200,2900
871,2,168800,48700,44000,1200,3900
872,2,174700,48800,43800,1300,3900
873,2,174800,49000,44000,1300,4000
874,2,189400,48900,43900,1300,3900
875,2,165100,48900,43300,1300,3900
876,2,193300,49100,43800,1300,4100
877,2,168200,48500,44000,1400,3800
878,2,187300,48900,43900,1300,4000
879,2,170800,49000,43900,1200,4000
880,2,155500,48600,44000,1200,2900
881,2,156200,48100,44300,1300,2800
882,2,158400,48400,43800,1300,3900
883,2,157400,48700,43900,1200,3900
884,2,160400,48200,44400,1300,3700
885,2,163600,48700,44200,1300,3800
886,2,219400,48700,44000,1300,3900
887,2,178100,49000,44000,1300,3800
888,2,155700,48100,44200,1200,3800
889,2,159300,48400,44300,1200,3700
890,2,158300,48300,44300,1200,3700
891,2,224600,67400,48500,2300,4200
892,2,213400,51900,47500,2200,11100
893,2,184700,51600,45600,2200,4900
894,2,166500,49200,48300,1300,3900
895,2,160900,48500,44100,1200,3800
896,2,161900,51000,45100,1400,3000
897,2,184100,55000,45800,2300,4800
898,2,235000,51300,45900,2200,4900
899,2,174800,48200,44500,1300,4100
900,2,158600,48800,44100,1200,3700
901,2,160100,48600,44200,1400,3800
902,2,165100,50100,45800,1300,3700
903,2,170400,51700,44600,1300,3900
904,2,203800,52000,46400,2200,4800
905,2,195800,54800,47000,2300,4900
906,2,226700,52400,45600,2200,4800
907,2,172000,48900,44400,1300,4100
908,2,166100,49200,43900,1300,3900
909,2,170300,49600,44300,1200,3800
910,2,234000,49300,44600,1300,4000
911,2,194800,48900,43900,1300,4000
912,2,157300,48200,44300,1300,2900
913,2,159500,48300,43800,1300,3800
914,2,154500,47800,44100,1200,3600
915,2,163500,47000,43900,1200,3700
916,2,523200,49600,399300,1300,3900
917,2,557300,57200,385600,1500,4200
918,2,300200,61400,46200,2300,72400
919,2,257200,53100,45300,2200,65700
920,2,180200,50000,44200,1500,20800
921,2,190600,48900,44300,1300,4100
922,2,181500,48600,43900,1200,3900
923,2,151100,48500,43900,1200,3700
924,2,147900,48000,43700,1200,3700
925,2,148200,48100,44100,1200,3500
926,2,147500,47700,44000,1200,3600
927,2,147500,47700,43900,1200,3600
928,2,149600,47500,43900,1200,3700
929,2,166900,48200,51900,1300,3700
930,2,162500,48800,43800,1300,3800
931,2,162900,48900,43900,1200,3900
932,2,166400,53400,44400,1300,2800
933,2,163300,48700,43800,1300,3800
934,2,189300,49200,43900,1300,3900
935,2,164900,48000,44000,1300,4000
936,2,198200,48400,44300,1300,3900
937,2,167500,53200,44000,1300,2900
938,2,190400,49000,43600,1300,3900
939,2,172200,48800,44300,1300,3800
940,2,159700,53400,44400,1200,2800
941,2,157700,48300,43900,1200,3700
942,2,156300,47900,44100,1200,3800
943,2,156300,47600,43800,1200,3600
944,2,159900,48400,43800,1200,3800
945,2,181900,53800,49700,2200,3800
946,2,201500,50100,45100,1400,4600
947,2,159500,49200,44600,1200,4000
948,2,194700,48000,44200,1300,3900
949,2,182000,48900,44100,1300,4000
950,2,160600,48900,43600,1200,3900
