tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3210,3,7026400,24000,110600,215000,158800,207500,6611200
3211,3,5437100,20300,125400,206600,199800,200200,4936700
3212,3,7130800,108900,118400,372500,196500,358900,6420600
3213,3,5562600,36900,98700,225900,212800,217700,5143000
3214,3,7058300,71600,127500,222300,215100,217000,6533000
3215,3,9441400,64600,107500,240300,206600,230100,8970600
3216,3,10278100,76600,126400,236700,208500,227400,9724800
3217,3,7162300,50600,100500,307500,302600,194500,6647900
3218,3,7579500,34100,114200,219900,201600,215100,7136100
3219,3,7646400,30200,108200,210600,195200,204600,7232300
3220,3,8094100,50000,124000,206500,200400,153300,7680600
3221,3,7602900,50400,106000,221700,203400,216000,7186700
3222,3,8187000,29800,139200,344500,265200,338800,7630700
3223,3,9562000,72600,107200,200800,161400,191100,9145300
3224,3,11270600,30700,113200,206300,183900,198000,10876700
3225,3,8789400,35000,119700,219300,213900,202800,8382500
3226,3,6422600,57500,130100,215000,207200,212600,5940800
3227,3,6927200,28500,110900,224800,210100,214200,6518900
3228,3,8455300,72400,115200,213100,206900,157500,8006000
3229,3,7338700,45000,101300,201400,178000,193200,6939800
3230,3,8008300,106200,105900,212600,207200,190800,7526000
3231,3,10922400,77800,112000,290400,216600,278000,10344200
3232,3,11330900,55600,119000,225100,220000,218800,10858800
3233,3,8428200,81600,113300,241400,212000,233300,7934200
3234,3,7906100,18300,112700,224700,219600,222100,7492600
3235,3,7944000,24200,104000,227800,212200,222500,7541000
3236,3,8863000,69400,133700,217400,212300,198600,8386000
3237,3,7830200,47900,99200,225400,174600,215700,7401900
3238,3,8301200,53600,108600,226300,209600,220000,7740900
3239,3,7051700,72800,118100,221400,152800,211500,6555600
3240,3,9668300,56800,126400,219900,182500,212900,9208700
3241,3,6898100,51000,92900,209100,203500,160000,6495200
3242,3,6926800,101000,118800,230000,206100,220900,6353100
3243,3,5302200,26700,112000,219900,200600,214100,4838200
3244,3,6635800,57800,108100,192800,167600,182300,6237600
3245,3,5660200,43200,99200,233900,202200,224800,5234800
3246,3,6812500,37600,115400,229400,211700,221900,6337900
3247,3,9023200,28900,100200,237100,214200,230000,8589200
3248,3,9253500,63600,123900,200800,162100,191400,8815400
3249,3,7184100,25100,93200,230100,200800,221200,6783000
3250,3,7746700,25700,119000,225900,214300,217000,7268500
3251,3,7759700,56400,124500,289100,223800,283000,7219800
3252,3,8319300,74700,115400,236700,210200,226200,7840300
3253,3,7861400,22400,118200,218800,179600,213900,7443700
3254,3,7716700,28800,121200,231900,209100,225600,7288600
3255,3,10387900,55500,107300,239500,208600,229300,9937600
3256,3,11381300,61700,113800,216700,213600,207600,10934800
3257,3,7792900,23300,108600,227500,207800,219500,7366200
3258,3,7219900,113000,130500,229100,218400,164700,6619200
3259,3,7000000,68000,124800,187500,160600,179100,6518300
3260,3,7833700,33200,117800,233600,217500,224600,7376500
3261,3,7395000,59400,101000,236800,169400,224800,6897900
3262,3,8556300,71600,111100,230000,220000,167500,8039500
3263,3,7293900,62300,108300,237300,169200,226500,6825400
3264,3,9174100,76300,134900,222200,209800,213400,8690600
3265,3,7740200,65500,96300,260200,215900,250800,7275500
3266,3,7694900,22300,140400,227900,219600,221200,7256600
3267,3,5606800,43000,98500,210700,206200,191400,5209300
3268,3,6678300,48300,97400,212900,207800,209700,6274500
3269,3,5504500,38000,101100,212300,206300,186400,5083900
3270,3,6784400,44900,123200,190200,186400,178600,6351500
3271,3,8747900,50300,112200,194700,177200,185500,8308600
3272,3,8497700,40600,112100,211700,205900,183000,8063200
3273,3,7625900,81400,96200,227600,204600,219500,7096200
3274,3,6663000,27100,106000,228500,187400,214900,6155000
3275,3,7278500,53400,110900,337600,260100,330700,6710200
3276,3,8479600,37800,123000,199100,190500,196800,8011300
3277,3,12768100,55500,95600,273000,241900,263300,12267700
3278,3,10424600,84800,190300,224100,216400,189800,9800900
3279,3,11571000,60700,114400,243900,211700,236800,11050600
3280,3,17614800,94100,127200,261400,221000,252400,17072300
3281,3,9057500,65900,105200,216000,158800,205200,8604400
3282,3,8564600,20800,131400,193200,164900,187800,8155700
3283,3,8752200,38200,102100,212600,206600,164800,8342100
3284,3,8365800,22000,142700,229600,212700,224200,7915200
3285,3,7688200,63800,103200,214300,207900,199300,7252700
3286,3,8040700,38800,125500,218300,211500,216200,7541300
3287,3,9875800,36500,105900,238600,219000,230200,9453800
3288,3,10953300,62400,126100,207700,201500,157500,10521100
3289,3,8077500,37300,109400,219200,212600,213400,7647400
3290,3,7136500,39800,140800,224600,181600,216200,6548500
3291,3,7232600,33800,118200,192300,160400,181600,6638200
3292,3,7989500,69100,127500,187900,179600,185300,7541200
3293,3,7621700,28300,107800,220900,213700,195300,7201400
3294,3,8858700,52500,116000,208100,200700,197100,8411100
3295,3,7667400,51500,95900,213400,206500,163400,7235000
3296,3,9455700,64100,133000,198900,193000,159200,9004500
3297,3,7207400,137900,119900,222700,216500,216900,6680600
3298,3,7946900,61900,110900,232000,213800,223700,7400900
3299,3,5851500,21300,102700,219600,217000,214100,5425300
3300,3,7154200,64000,131000,218100,158000,212000,6682800
3301,3,6192800,52900,107200,228300,202700,220000,5764600
3302,3,6752600,25700,122000,226200,183700,216300,6335400
3303,3,8743400,57400,108100,222800,205300,214100,8302100
3304,3,9565400,72300,115600,210700,190200,201300,9018900
3305,3,7747000,78000,112200,203100,182100,194500,7231700
3306,3,6895100,37900,124300,207200,198600,204400,6434200
3307,3,7215800,78500,122300,221900,211700,151400,6724600
3308,3,8151800,46100,144800,200100,160000,190600,7716100
3309,3,7273500,19600,103900,214600,201300,207800,6895200
3310,3,8312100,201500,111700,194500,176000,188400,7708200
3311,3,10683200,37200,95700,219000,208400,150500,10280200
3312,3,11031100,142500,131700,229400,206900,222000,10484800
3313,3,8736100,52400,102600,206700,178300,196200,8325200
3314,3,8111300,27900,113900,244200,225300,238000,7682300
3315,3,8103500,31200,106200,196800,178400,189400,7718500
3316,3,8553400,42500,127600,241200,209800,230900,8082900
3317,3,7934300,71300,120600,192300,186600,189000,7478300
3318,3,8895800,35300,114000,242900,196400,232400,8403200
3319,3,9780200,33600,112100,243000,222700,230200,9311300
3320,3,11441900,41900,115600,209300,176700,198800,11010200
3321,3,8561700,77500,98000,211200,203900,162500,8070800
3322,3,6586600,72500,119900,223900,203400,213000,6045300
3323,3,6898900,58500,96300,224500,205500,215700,6473200
3324,3,8266900,59400,122100,227800,215900,219500,7821500
3325,3,7763900,58700,122800,231800,214900,223300,7305000
3326,3,7631800,66500,115100,230500,185800,220600,7181600
3327,3,7169900,80900,106500,216900,210200,208900,6728100
3328,3,9098100,28200,155100,224200,213000,216400,8640600
3329,3,7538200,21300,299000,212900,204900,163000,6941700
3330,3,7882800,71800,107400,224600,217200,222400,7411500
3331,3,5665900,60300,112300,213800,205900,187300,5206500
3332,3,7005700,47100,118300,228800,182200,220600,6552300
3333,3,5526700,35200,93500,188300,174700,181300,5156300
3334,3,6785600,53300,120400,210100,204200,205400,6280400
3335,3,8627600,35200,86800,189500,171500,184200,8175100
3336,3,9914100,41200,116400,236100,214300,225300,9361800
3337,3,6991200,24600,107800,208600,201700,186100,6567000
3338,3,6625700,22300,133900,214000,209200,189300,6167100
3339,3,6661700,30800,110300,219900,214700,206000,6239300
3340,3,7945800,50100,128900,240000,210100,227500,7490800
3341,3,7123200,69500,111100,213400,206900,150700,6685400
3342,3,7916100,32300,121100,213200,207900,206500,7512200
3343,3,10071800,39000,111200,191900,176600,186300,9690000
3344,3,10703500,37700,102300,206100,184300,198000,10315500
3345,3,9325800,36000,111500,238300,197800,230300,8893500
3346,3,7829200,74200,127700,189000,183900,183700,7334100
3347,3,7573700,23700,111500,209900,203600,192900,7178300
3348,3,8802100,83200,119100,229800,212000,218500,8317800
3349,3,7798700,82600,90700,234000,213500,223200,7332100
3350,3,7983700,69700,113500,207700,202400,151800,7520100
3351,3,6628500,72900,133600,214600,201900,206000,6110900
3352,3,8133600,78200,127200,213100,206200,210600,7650000
3353,3,7268000,47800,121400,219600,202800,211500,6821500
3354,3,7022000,26600,115200,234200,177600,227900,6584200
3355,3,5674900,46900,93100,218700,183800,212600,5245700
3356,3,6639700,62500,126000,211200,206400,191700,6179000
3357,3,4947600,19400,96800,211300,170100,206100,4564200
3358,3,6990300,89400,125300,222300,202800,212600,6413700
3359,3,9239500,59100,99800,227100,207600,221600,8767100
3360,3,9630300,77300,151200,225000,211300,219500,9127500
3361,3,7193700,56300,116400,206800,186200,201800,6761400
3362,3,7660200,32900,222100,222700,209000,208700,7122500
3363,3,8332300,35300,477100,221500,200600,214800,7539900
3364,3,9214000,21200,119500,227200,205100,219800,8785200
3365,3,7445900,37800,125700,227400,212200,218600,6981600
3366,3,8089400,47000,133200,225800,217500,219700,7496500
3367,3,9840800,21500,101100,227200,219700,218500,9354500
3368,3,11264600,52300,126300,194400,177800,185800,10836700
3369,3,8093800,63200,98100,237800,207200,227100,7639000
3370,3,6742900,35700,129500,220400,212800,217800,6243800
3371,3,6910200,41400,111100,224000,214300,215100,6465600
3372,3,8129600,24500,138200,229700,178300,221800,7692200
3373,3,7499000,17700,109400,234100,180100,225300,7088700
3374,3,8238700,26200,126000,245700,216800,233300,7778200
3375,3,11065500,61600,117400,221800,163100,214500,10503900
3376,3,11557200,53900,128300,222400,219700,213400,10993300
3377,3,8470300,39900,111200,252900,221800,244200,8012500
3378,3,7690200,26800,131900,237500,221800,231700,7209400
3379,3,7364700,65700,159700,216600,211800,210100,6849500
3380,3,7931200,35900,125700,219400,214100,190700,7499600
3381,3,7586300,50400,106800,348600,270100,342600,6996600
3382,3,7864200,73000,126700,220800,213200,163200,7354800
3383,3,6565200,38700,103000,220000,203900,213700,6163200
3384,3,8340900,25400,116900,216900,209100,190800,7938300
3385,3,7832400,36000,122000,240400,226400,230400,7386000
3386,3,7120200,25700,128000,238700,217600,224100,6678200
3387,3,4936200,30700,104700,187300,173000,178300,4567800
3388,3,7185500,65700,104600,200700,187300,190600,6764300
3389,3,5300600,20500,108900,218700,203000,209300,4893400
3390,3,6814700,34300,133600,222800,206100,214600,6366000
3391,3,9034800,32700,109800,224100,212100,152900,8604700
3392,3,8891800,43700,129000,232800,213200,220700,8413400
3393,3,7820200,30800,107700,217800,210900,153400,7409000
3394,3,7433300,68900,115800,232300,202500,223200,6919200
3395,3,7767400,36200,113300,225200,207800,215200,7335900
3396,3,8415700,34800,121700,238100,216700,226600,7896600
3397,3,7648300,89100,124900,207800,201600,154400,7070200
3398,3,7729100,22900,119200,226400,207000,218000,7211800
3399,3,9917600,25300,101200,346700,271900,340900,9380400
3400,3,16109100,42100,128100,240800,234500,217900,15658100
3401,3,9451600,63700,114100,205800,190900,197000,9020100
3402,3,7139800,94500,131300,220600,215500,217100,6653800
3403,3,7221400,40200,121500,216300,210100,156900,6800100
3404,3,8230600,21200,131600,332800,268300,327600,7704800
3405,3,7553400,36000,101100,205600,169300,195900,7166500
3406,3,8093900,48600,126700,223200,208000,211600,7598900
3407,3,10202400,35500,110700,216000,210000,152600,9795900
3408,3,10969200,55900,128000,206800,177800,198300,10548000
3409,3,8292200,64200,104600,250700,214300,242000,7834100
3410,3,8277100,38500,119800,235700,225100,171000,7835300
3411,3,7793400,41400,123700,233900,224500,166700,7296900
3412,3,8419300,59200,120500,203300,182400,198200,7983700
3413,3,7638100,40200,96800,216000,209000,213500,7237200
3414,3,7697700,26000,119200,220800,212500,215100,7271900
3415,3,6971900,59700,112400,220100,213400,215000,6522000
3416,3,9144900,58800,112400,227900,213300,219400,8688300
3417,3,7178400,39700,111300,231700,163000,221500,6739200
3418,3,8190500,827700,125900,200300,183100,187600,6875200
3419,3,5230700,57900,104700,216400,209100,207000,4750500
3420,3,6352500,29900,143800,205000,193300,200200,5920300
3421,3,5872900,29900,116000,217400,212300,213400,5453400
3422,3,7269400,25700,110400,223200,183600,217400,6853800
3423,3,9014600,59200,118200,231700,205500,226500,8558200
3424,3,9008400,67700,112400,232600,221300,224100,8534000
3425,3,7272100,27300,102000,227700,157600,221200,6855300
3426,3,7470800,23000,127500,216200,209200,208000,7004400
3427,3,7518500,28600,101700,206300,185700,196800,7108400
3428,3,8300600,23700,126800,236600,212600,226800,7785900
3429,3,7609900,71200,109600,210700,205300,186300,7108400
3430,3,8010800,51500,121600,222600,171200,214700,7512200
3431,3,9987600,71800,119200,221600,214700,195500,9528400
3432,3,10864500,73300,466100,191400,185000,165100,10088200
3433,3,9418800,26900,109600,212700,187100,207800,9020100
3434,3,6330300,40500,112600,224900,219100,166200,5906700
3435,3,6963600,62400,108600,222900,220100,217400,6520000
3436,3,8192300,20600,128800,218300,212800,211300,7771900
3437,3,7689700,62000,105300,238900,215100,229800,7223100
3438,3,8168100,52400,118900,220300,214100,217600,7673400
3439,3,6706600,59900,105800,214900,161600,205200,6256900
3440,3,9404400,41100,135100,229000,216800,215600,8928900
3441,3,7588400,51300,99400,242400,220900,230700,7086200
3442,3,8945000,65500,132700,231200,220900,223700,8403100
3443,3,6057100,72500,118400,210200,204100,156000,5612300
3444,3,6871200,48700,113300,217300,156600,210700,6454000
3445,3,5670900,77600,110200,228000,208800,217200,5203700
3446,3,6671600,66700,158800,229000,212800,220200,6161900
3447,3,8327300,41700,79300,208900,202500,149200,7953500
3448,3,9338300,65600,122700,179800,173100,154600,8910400
3449,3,7029200,64600,104400,225000,203000,216200,6564600
3450,3,6870500,29700,123200,213700,207000,142600,6428200
3451,3,7346900,45000,99100,222500,206000,215800,6900300
3452,3,7896600,23500,108000,216300,173400,208800,7477400
3453,3,7375300,39400,93800,235500,209300,229100,6940300
3454,3,7960000,59200,136000,231500,187200,223300,7412000
3455,3,10623900,22000,102800,244700,218500,238800,10189900
3456,3,11658400,20100,134800,222000,205500,215100,11180400
3457,3,8480600,73600,114900,224500,205800,216900,8003400
3458,3,8000300,28100,121800,214600,207800,211000,7528600
3459,3,7480500,54700,116500,191800,184600,185900,6953800
3460,3,8280700,23200,112500,230700,179600,222400,7739300
3461,3,7603600,42000,102500,231300,167600,221200,7076700
3462,3,8293800,42300,117500,229000,226500,221400,7862100
3463,3,11438300,803300,114500,238500,214900,228300,10237100
3464,3,10740100,32400,108400,238500,219700,227800,10314300
3465,3,8439200,81000,124300,236400,207000,227700,7957000
3466,3,6519300,32200,116900,343000,267400,338000,5952000
3467,3,6495100,30100,109400,194600,175900,188000,6121100
3468,3,7910400,44500,108300,206300,203000,199500,7522900
3469,3,7509100,29600,99900,225200,207000,217500,7105700
3470,3,8318500,57900,133100,232000,202300,226000,7826100
3471,3,7100500,44700,139000,211100,206200,202600,6608000
3472,3,8153600,20400,128600,208600,200700,205600,7744100
3473,3,7439500,58900,105700,231700,209900,221700,7006300
3474,3,7589200,90000,116400,228200,217600,219900,7116100
3475,3,6043900,48600,102400,188000,163700,181600,5651000
3476,3,6866800,51800,113000,225000,204000,217000,6417100
3477,3,5412200,30000,97800,221500,173900,215500,5010300
3478,3,6646800,29900,121700,191500,181800,153700,6146700
3479,3,8379300,74900,97800,215700,200400,208000,7910800
3480,3,9063500,58200,131400,226100,205700,219500,8603000
3481,3,6977100,57400,111000,224900,209200,218900,6527900
3482,3,6623200,53200,135000,216100,194200,210700,6175700
3483,3,7439700,49600,97700,234800,204200,224000,7011000
3484,3,8601600,51600,123500,233700,204500,228000,8133600
3485,3,7558500,61300,110700,214000,206400,154700,7113000
3486,3,8047300,44000,105900,226700,213700,216700,7568100
3487,3,10270900,43500,100200,230500,215300,221400,9836200
3488,3,11069500,44800,112900,238600,171800,228500,10634300
3489,3,8316200,58000,114700,236900,216200,226200,7856100
3490,3,8052200,30800,149000,226000,213100,220900,7460000
3491,3,7107800,64900,111700,221400,214500,160600,6617400
3492,3,7758400,70000,112100,230300,224300,227500,7313100
3493,3,7267000,64700,115900,225900,166200,214700,6823400
3494,3,7508800,69800,131900,211000,208800,205900,7057800
3495,3,9930000,54500,91200,226900,176200,221300,9514900
3496,3,11777800,86600,180400,215700,210600,198900,11245300
3497,3,8599000,62800,96600,236100,164300,229500,8145400
3498,3,7145300,45000,119300,187800,164700,182300,6682200
3499,3,6804200,31700,94400,210000,205700,182800,6394400
3500,3,8695900,42600,121600,195000,189500,164300,8284300
3501,3,7435700,20700,99700,227300,207600,222200,7008800
3502,3,8488200,73700,130400,209700,179800,201700,7977500
3503,3,7031300,79200,86800,222800,149300,211900,6601500
3504,3,9246800,22400,116100,217600,211300,215100,8840400
3505,3,7637600,70400,109400,214100,208700,211400,7201400
3506,3,7538500,27900,149200,200200,179000,190800,7112900
3507,3,5349500,20600,86700,209500,206000,199700,4972600
3508,3,7308100,25900,132100,233300,205300,223900,6848400
3509,3,5848400,106400,107200,229300,217800,220300,5329800
3510,3,7263300,34100,128300,228700,221000,225300,6770400
3511,3,9462200,52300,116300,235100,205800,225900,8971200
3512,3,8689300,31800,114600,230300,168200,223500,8245200
3513,3,7061700,50900,101900,194900,158300,184100,6648700
3514,3,6645000,59000,134700,220300,201600,211900,6135800
3515,3,7113500,74500,99900,215000,209600,198000,6664300
3516,3,8386700,62900,131800,220700,200600,214900,7866000
3517,3,7602600,60100,107200,211700,202900,208900,7129100
3518,3,7893300,41500,114600,209000,202000,206200,7429000
3519,3,10166700,27000,101800,343000,269600,337600,9616800
3520,3,16151200,29900,122700,251000,182000,242500,15687000
3521,3,9556900,46600,116300,209400,180600,203200,9025800
3522,3,8229100,38800,120900,202700,188100,193700,7716700
3523,3,8221700,28300,112300,352000,275800,344700,7675000
3524,3,9046500,33800,127900,210100,179300,199100,8610300
3525,3,7356600,37600,110200,238900,217400,229400,6920400
3526,3,7553400,28500,129300,231000,219400,225700,7076400
3527,3,6733800,36800,109400,222500,184900,216400,6311600
3528,3,8670000,30400,117900,230100,213300,219000,8253300
3529,3,6850900,20100,111000,213400,207400,187500,6459300
3530,3,6798000,43400,114000,223100,210600,217100,6360800
3531,3,5321800,37900,105000,216800,211500,209000,4844800
3532,3,7049400,58700,123000,225800,162600,213700,6579800
3533,3,5679700,27200,119600,192100,165400,182300,5278000
3534,3,6551900,69300,111500,209500,202800,206300,6111400
3535,3,9208100,47200,106300,227500,200500,219100,8781300
3536,3,9630500,22800,124400,226500,212300,216500,9196900
3537,3,7119200,79600,118300,199800,153400,189700,6654000
3538,3,8031100,28700,121800,188900,181400,187000,7526900
3539,3,7737000,58600,99100,211300,205600,158600,7276000
3540,3,8503200,47400,118500,221000,205000,213100,8045600
3541,3,7803800,22000,101000,222900,213000,220100,7388000
3542,3,8126000,44600,136700,232500,211400,223900,7652200
3543,3,9518500,37500,114500,212200,205600,164300,9105400
3544,3,10873900,29300,119100,231700,223400,223600,10439300
3545,3,8824500,57000,112200,236900,176000,230900,8286800
3546,3,6981400,61500,135500,223100,217300,187400,6362900
3547,3,6456000,48000,97800,192400,184500,147600,6061600
3548,3,8171900,35500,120400,239900,214700,231600,7720100
3549,3,7488000,70200,131100,181200,174900,158200,7058100
3550,3,8114900,32800,120500,209600,204800,191000,7654900
3551,3,10273600,47700,93200,218600,204600,213100,9865700
3552,3,11065700,46600,123700,232500,169700,222200,10539900
3553,3,9262200,44100,114700,235200,225100,200100,8755900
3554,3,7416300,53600,153400,223800,217500,164000,6932700
3555,3,7645900,35200,112400,235000,182000,225300,7213400
3556,3,8854000,28200,129900,268700,194800,248600,8364200
3557,3,8596200,42500,311300,241000,231300,231600,7923800
3558,3,8317000,39300,131200,227500,203700,217200,7802400
3559,3,6652900,29800,107300,210100,154900,204000,6201400
3560,3,9197200,58500,158200,238800,172200,229000,8691300
3561,3,7205900,63100,119200,234900,214100,226600,6705500
3562,3,7617100,76900,126900,215500,208300,164800,7092400
3563,3,5301500,41900,87500,234000,204600,224900,4901700
3564,3,7112800,34300,118000,229000,158800,218000,6694400
3565,3,5167200,56500,132000,184400,179400,180700,4769400
3566,3,6894600,35300,117300,225900,169200,219700,6485300
3567,3,9085800,19500,109900,210800,162700,203300,8714300
3568,3,9263300,80100,136800,231900,204500,223300,8780900
3569,3,7010100,32300,109200,230200,204600,220100,6576100
3570,3,7764100,31300,127400,187000,176300,180400,7341400
3571,3,7686600,62300,110600,208600,202800,152000,7236800
3572,3,7777100,25200,119300,196700,180900,190700,7382700
3573,3,7149100,30900,99600,226600,164800,221100,6743200
3574,3,7795800,60200,117700,201600,185200,191900,7317900
3575,3,10448600,25200,100200,235400,180200,229200,10031600
3576,3,11626900,26200,121000,248500,225100,235700,11131200
3577,3,8780600,57200,116400,212300,187900,201900,8316100
3578,3,6620400,37000,123000,221300,211200,198100,6140400
3579,3,7235800,76800,100000,222200,203900,213400,6744500
3580,3,8533500,44700,131000,233600,202700,223000,8074400
3581,3,7706100,30000,107800,350700,271200,344200,7160900
3582,3,8028000,56600,122000,209900,204500,155700,7584600
3583,3,10214800,31200,97700,202300,182600,194200,9766200
3584,3,10623100,47200,113300,233000,207300,226600,10134900
3585,3,8823000,28000,115200,238300,214500,231300,8396000
3586,3,7512400,55600,125900,215300,210200,212000,7016100
3587,3,7542900,49700,120000,200100,188900,193000,7133200
3588,3,8322000,36100,143400,245100,223600,232500,7848900
3589,3,8235700,25000,118300,227600,185000,219800,7797000
3590,3,8359200,49500,132000,189700,183500,164600,7909900
3591,3,6973700,76500,109300,210300,204500,154100,6479800
3592,3,8615300,54300,123400,232000,209900,221300,8133100
3593,3,7737000,72600,113600,219300,201200,212600,7257800
3594,3,6677400,69800,113300,229100,167900,219400,6218300
3595,3,5296300,41600,113900,211900,204600,206400,4868500
3596,3,6995000,45800,113600,223700,204300,215600,6550700
3597,3,4991300,58600,82900,205400,199900,151500,4601500
3598,3,6530400,42200,91400,228900,205700,219000,6047900
3599,3,8489100,73700,109200,229800,207700,218500,8000100
3600,3,9527700,23700,110700,238600,168500,230900,9091300
3601,3,7438700,57800,175700,230800,209500,224900,6909400
3602,3,7036200,42700,102800,232600,165400,222800,6605300
3603,3,7195200,27700,104800,224900,220200,195200,6790800
3604,3,8519200,19600,118200,242400,184700,235600,8089300
3605,3,7750900,44400,101300,218700,213000,164500,7322000
3606,3,8118700,26000,115900,346600,270300,339800,7531600
3607,3,10099900,28300,115100,233800,187500,228300,9645700
3608,3,10777500,25800,115000,233000,214500,226900,10359400
3609,3,8274100,48000,136900,241500,214900,230400,7782400
3610,3,6677600,23300,129600,242700,224900,231600,6164100
3611,3,7052600,71600,121100,189700,183400,160900,6609800
3612,3,7660800,61100,124800,214400,212600,209000,7215200
3613,3,7771000,23000,105000,219900,161300,213700,7364500
3614,3,7694000,35800,106100,221100,215100,213500,7216200
3615,3,7117400,22800,110500,220100,205700,213300,6662400
3616,3,9179400,61300,121900,230700,169500,219800,8710600
3617,3,7867900,33600,97400,235000,174900,228800,7438100
3618,3,8431600,75800,126500,216500,194400,206400,7903500
3619,3,5772300,22400,103800,221200,204200,213200,5331500
3620,3,7112000,47700,119500,227800,160900,221300,6649500
3621,3,5226500,50500,113100,190000,168400,184800,4780900
3622,3,6549000,55000,110600,176200,169400,155900,6108500
3623,3,8579600,48900,104700,191800,169800,185400,8194900
3624,3,9080600,70600,104000,230200,212100,224300,8632500
3625,3,7223500,46500,109200,175700,168600,152600,6859600
3626,3,6625500,50400,116000,213200,207400,152900,6209000
3627,3,6438000,37200,98900,220700,204000,215500,6048700
3628,3,8003400,23400,103900,213400,207800,206100,7621800
3629,3,7237200,67200,104900,214500,209000,156200,6796700
3630,3,9192700,35500,115900,298900,234800,288400,8599300
3631,3,12922000,47200,125600,248200,164600,237000,12296800
3632,3,11942800,20100,136800,214300,173300,208300,11482200
3633,3,9928600,34800,108700,228600,177100,218700,9484000
3634,3,8426500,61000,126700,236400,204600,226700,7872800
3635,3,8149800,50100,107600,196000,181100,188800,7724900
3636,3,8392600,52100,123700,237600,170800,227400,7850300
3637,3,7361400,22400,112700,218900,213100,211600,6938000
3638,3,7677200,60700,131200,220500,214400,160300,7171500
3639,3,9937600,28100,104900,222000,212800,219000,9501300
3640,3,16111000,80900,125900,243200,233200,235300,15601200
3641,3,9510500,69700,127100,216500,209700,171200,9023500
3642,3,7203900,36700,123300,292000,225500,286700,6687000
3643,3,7193200,17500,118700,216700,211800,210800,6791400
3644,3,8438200,72500,126200,222800,205600,214000,7966000
3645,3,7531900,61500,167200,219500,211600,217000,6951900
3646,3,8039300,70200,123700,207200,182700,198700,7479500
3647,3,7056300,72200,104700,215900,201900,207800,6631900
3648,3,8970200,64800,161200,202800,190100,189300,8513700
3649,3,7054900,21800,112000,227800,165600,222400,6653500
3650,3,7927800,55900,116400,212100,183100,204000,7495600
3651,3,5610400,33900,96000,224600,177100,219300,5168000
3652,3,6354700,68600,115400,232000,206000,224400,5894900
3653,3,5565400,33200,104300,204700,177600,194000,5175800
3654,3,6340300,45600,102900,221000,208400,213000,5926400
3655,3,8484400,64500,102100,224000,202100,219000,8051500
3656,3,9510700,21800,120300,226100,206000,217000,9089500
3657,3,7178500,68700,104300,223300,187900,215200,6729800
3658,3,7631900,171700,125300,224100,218000,149700,6955900
3659,3,7309800,26900,118100,209000,164100,202400,6874200
3660,3,8186900,29100,131900,210500,204500,206300,7769900
3661,3,7105000,71600,99000,210300,203600,151500,6680600
3662,3,8238800,24800,129600,209500,169400,204200,7819700
3663,3,10288700,80100,102500,201900,162900,191100,9857700
3664,3,10848500,39900,110800,203000,163200,193700,10441700
3665,3,9210900,22000,94400,239500,219400,231800,8788400
3666,3,7737500,60700,113500,234600,218600,224700,7216200
3667,3,7041400,79900,101100,216000,178400,203200,6580200
3668,3,9009700,77500,112500,233400,208500,224600,8536100
3669,3,7694900,79200,115900,229700,200200,220800,7226300
3670,3,8387500,48400,114000,196100,185800,165500,7930100
3671,3,11200300,24500,96100,215300,212400,204600,10805600
3672,3,11028100,48200,151800,249900,221200,239400,10512600
3673,3,8154400,59200,137800,215900,208900,194700,7697700
3674,3,6573900,30200,125200,215800,208600,213100,6148500
3675,3,6922800,69600,98700,198300,179200,190700,6491100
3676,3,8087800,67600,127000,237500,214000,228900,7516400
3677,3,7426400,52000,106600,200200,176000,194000,6937400
3678,3,8074000,69300,109200,222700,180600,216900,7562200
3679,3,7019700,61300,112800,225700,222900,213600,6544300
3680,3,9437100,25500,144900,354800,279200,349600,8848300
3681,3,7447200,81000,120300,200000,181000,187300,6960900
3682,3,7824500,34800,126000,192100,185200,159700,7373900
3683,3,5565600,52600,92700,236100,206600,227200,5152500
3684,3,7127900,83800,123100,235300,224800,163800,6638800
3685,3,5952100,34700,98400,193200,175300,186900,5580000
3686,3,6797600,40500,124300,220500,213000,186000,6368200
3687,3,8555700,36100,100600,222600,159900,211600,8152400
3688,3,9436200,32700,119700,231500,173400,225200,9002500
3689,3,7069800,24300,120400,219800,212000,217300,6641900
3690,3,6633600,36500,115600,221100,213700,215100,6196100
3691,3,7193300,48100,126300,221700,157400,211300,6723500
3692,3,8116800,36700,117500,227300,212000,218500,7673400
3693,3,7232200,41600,112200,224800,210400,215100,6792600
3694,3,7642600,53700,137600,246300,223500,237400,7113800
3695,3,10479300,55700,105000,238000,213700,230000,10021700
3696,3,11401500,65700,116100,222100,216500,207200,10889100
3697,3,7900000,31800,112400,308700,302800,174900,7373600
3698,3,8158100,34300,109400,231300,175200,225300,7686600
3699,3,7558600,51600,145300,209900,204000,178300,7083600
3700,3,8130300,21400,119800,221300,206500,214300,7725100
3701,3,7417700,22700,90900,217300,180800,210400,7034900
3702,3,8418800,64900,138900,211800,203100,156300,7949700
3703,3,7139700,48500,110200,230000,152100,222000,6684300
3704,3,8599500,63200,159800,222600,159200,211800,8102600
3705,3,7905200,57500,99700,214300,206900,188200,7467100
3706,3,6767700,65200,111700,219900,172600,214700,6251800
