tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
69241,0,1298143,1155162,20070,19920,32940,240,28990
69242,0,1212522,1076462,18990,15070,31900,60,28270
69243,0,1203982,1070962,15440,14540,30740,50,27990
69244,0,1321593,1192663,17760,12690,30740,50,28210
69245,0,1071082,920852,27810,25540,31650,40,29300
69246,0,1152252,1014002,17080,19270,32620,40,30050
69247,0,1203152,1044052,22700,29570,36670,40,33000
69248,0,1336833,1152773,29880,20640,40190,50,36110
69249,0,1149462,1010622,19310,23190,31140,40,27800
69250,0,1025542,892352,19040,16050,33040,50,28850
69251,0,1254462,1111072,13830,20420,43150,50,39120
69252,0,1188083,1048012,17540,17330,40080,40,36740
69253,0,1388122,1239472,19510,21710,41210,50,37090
69254,0,1102872,966882,23350,13710,34660,40,29780
69255,0,1196033,1056231,20850,16811,37770,40,33440
69256,0,1080192,952432,14840,15360,33930,50,30120
69257,0,1093682,944322,21730,26990,34610,50,29680
69258,0,1057132,919712,16050,14890,37510,40,32080
69259,0,1129142,965722,32000,15280,45070,130,40420
69260,0,1017742,871482,21430,16770,37070,60,31340
69261,0,1061172,918832,21320,19690,30340,90,27920
69262,0,1054902,914012,20160,15140,36820,40,32080
69263,0,318691,186630,21250,14230,36010,40,33770
69264,0,348170,191640,34130,15650,43860,40,40940
69265,0,302211,168151,11260,17440,40740,70,37380
69266,0,332760,164390,19290,24440,38320,30,35230
69267,0,299111,166171,14330,15060,42430,50,39080
69268,0,279391,127850,24671,27370,36870,70,32950
69269,0,287110,162380,10320,21540,31010,40,28430
69270,0,280261,161511,13650,13040,31150,40,28590
69271,0,315820,181720,17570,23380,34830,50,30080
69272,0,314091,187121,19820,16530,31440,50,28120
69273,0,303131,167150,17000,17670,35461,60,31061
69274,0,316410,176530,19770,14640,46140,40,41880
69275,0,307311,162210,19640,23630,39250,40,36590
69276,0,300920,164820,16780,12680,40220,50,37180
69277,0,291551,163471,13220,17670,32540,70,29610
69278,0,301870,163000,22940,18730,31160,30,27710
69279,0,314521,183591,18380,14110,34440,50,30750
69280,0,338231,189790,20150,20030,38221,50,34981
69281,0,301670,167280,15910,26550,31480,60,28080
69282,0,306801,162961,23460,23330,33280,40,29620
69283,0,310701,174450,18560,17770,32141,30,28960
69284,0,308850,161480,12650,19760,30990,50,27630
69285,0,290791,159240,17900,13010,41690,60,37630
69286,0,300490,162360,14030,28780,33970,60,31460
69287,0,331421,195571,20770,22240,31850,70,29340
69288,0,328050,189420,21780,18410,38590,50,34010
69289,0,301951,167051,26090,17210,32190,50,27620
69290,0,303731,164170,19750,18880,39560,50,31620
69291,0,303180,164040,20190,16630,42200,50,38710
69292,0,293391,161330,16501,16510,38570,30,35310
69293,0,318930,160760,32720,26670,32440,50,27830
69294,0,303431,162971,23050,14100,37580,40,32930
69295,0,312760,184530,20550,12790,31060,50,27870
69296,0,318391,188581,15460,12660,37960,70,33590
69297,0,303461,167790,21090,16150,31351,40,27981
69298,0,299260,164300,20760,21240,30760,40,28330
69299,0,293031,162581,18250,18420,31450,150,27900
69300,0,310280,167490,18790,25280,32980,50,28550
69301,0,302541,162411,25940,14830,33500,40,30980
69302,0,311051,163190,14990,18770,30511,30,27931
69303,0,322810,185900,25110,20840,31580,50,28040
69304,0,325661,189021,21410,17980,31330,50,27390
69305,0,297220,166170,20450,17230,33040,60,30720
69306,0,290581,161751,14220,15520,35660,30,31690
69307,0,292880,163800,21160,15070,31040,120,28240
69308,0,301031,166901,21500,19840,31400,40,28640
69309,0,299160,163420,17100,19950,37650,40,33980
69310,0,307481,171100,19820,18351,37200,40,32290
69311,0,309111,183611,17810,12990,34140,40,31510
69312,0,317650,189990,14010,15030,35740,50,32140
69313,0,295401,167690,17380,14501,33900,70,30800
69314,0,285621,160800,15440,13510,31541,40,27851
69315,0,310480,160430,20890,18570,41470,40,37240
69316,0,312001,167010,20550,22810,40380,60,37110
69317,0,283960,161180,13650,16270,30610,50,28030
69318,0,288031,161671,15620,17490,30040,60,27890
69319,0,317340,182630,15980,22500,33750,50,29840
69320,0,336911,185921,17620,17000,35230,40,31820
69321,0,298341,165790,16010,20990,37341,30,34771
69322,0,290410,160730,23660,13870,31760,20,28150
69323,0,303041,163090,21740,24030,33370,100,29900
69324,0,298710,162760,19590,17690,38120,40,34760
69325,0,303601,161241,26120,14610,40340,40,36430
69326,0,300731,163460,17090,21740,36921,30,31481
69327,0,321950,182770,28080,14400,37580,50,33570
69328,0,308561,174551,19900,18260,37340,60,33380
69329,0,309270,160450,17980,26530,39950,40,36480
69330,0,292101,160931,18270,18100,30170,60,27970
69331,0,300280,161170,26850,17550,30510,40,28160
69332,0,298141,161731,21770,16280,32060,90,27920
69333,0,287340,162200,16310,13100,31050,50,27630
69334,0,294901,162820,22760,16781,30690,40,28420
69335,0,299471,160790,15240,26170,35391,40,31951
69336,0,311510,163430,23570,22930,37120,60,32740
69337,0,343031,212311,19190,14200,31220,40,27970
69338,0,307560,160820,15150,17390,31590,40,28080
69339,0,293041,161271,22140,18130,31720,40,28180
69340,0,292041,160080,22620,18160,30281,50,27731
69341,0,286470,158280,17460,19770,30850,50,27520
69342,0,292221,160581,16780,16010,38590,30,34080
69343,0,302580,159420,23730,22020,36820,40,32470
69344,0,291831,161181,15900,24120,29870,40,27440
69345,0,280430,159180,16530,13360,31360,30,28090
69346,0,300151,163091,24190,13840,32590,30,29790
69347,0,318041,183330,17160,20580,35040,50,31230
69348,0,338090,158120,66230,17900,32310,30,28370
69349,0,304121,163510,23240,23360,30520,40,28100
69350,0,301150,159310,19660,23990,34360,40,30530
69351,0,301631,160801,18390,22210,34820,50,32000
69352,0,287040,160100,18000,12390,35690,40,33150
69353,0,295561,156921,27500,14780,34930,40,30670
69354,0,287901,160960,16340,16380,30411,50,28001
69355,0,297620,160000,21820,20430,30040,50,27530
69356,0,327221,171661,17640,21900,34450,80,31960
69357,0,295550,159160,18620,13800,37200,40,34080
69358,0,290631,159251,16970,21730,31790,40,27990
69359,0,290790,159500,14150,14610,39750,40,36110
69360,0,286731,159521,15200,15500,35570,50,32960
69361,0,278471,158080,16300,12920,31160,30,28380
69362,0,290690,158000,25630,16100,30650,40,27610
69363,0,297051,162830,20900,16180,36571,40,32270
69364,0,320670,194610,14240,15240,34570,60,32270
69365,0,297671,161761,19610,22430,31280,40,27960
69366,0,311450,174080,20160,21280,31550,40,28170
69367,0,291531,158231,17450,21600,31090,40,27780
69368,0,296701,159830,17701,19710,35790,50,30520
69369,0,299160,158290,15430,21640,36070,50,31100
69370,0,290721,159341,18640,15960,35800,40,32590
69371,0,282110,157550,18610,11680,33180,40,30510
69372,0,292141,160021,20850,15420,32860,40,28630
69373,0,484671,356371,11760,19190,33110,50,28920
69374,0,312590,158810,20410,15700,36080,30,32390
69375,0,286881,159841,17950,14630,34840,50,30680
69376,0,304020,160570,29980,21710,31340,40,28190
69377,0,294221,158431,17210,25440,33240,50,30930
69378,0,300280,160240,27010,21600,31650,30,28130
69379,0,287811,159821,20540,15080,32730,40,28260
69380,0,276481,158560,14260,14130,29720,40,27470
69381,0,292110,159910,20370,19610,31880,40,28280
69382,0,300611,162170,22321,20520,32890,30,27970
69383,0,298150,160520,22810,19880,32680,50,30290
69384,0,293551,161961,20060,15050,31790,40,28230
69385,0,295761,160770,18520,16430,35860,30,32220
69386,0,297630,160030,23630,13810,36230,40,32880
69387,0,295521,159380,22731,18390,30850,40,28010
69388,0,286660,158210,18000,18920,31280,30,27990
69389,0,296231,159790,19930,21440,33950,40,29800
69390,0,304320,158560,21680,25500,35340,40,31840
69391,0,289951,158941,14630,19390,32950,30,29630
69392,0,310980,158910,15340,22970,32750,40,30030
69393,0,291761,157391,26480,13000,35800,50,31900
69394,0,303850,158720,26440,23960,34770,40,31930
69395,0,308881,159311,24470,24200,34880,50,31740
69396,0,288371,161090,15201,17840,32990,50,28050
69397,0,282480,157910,12480,20790,31750,30,29200
69398,0,300091,159221,22730,21900,36310,40,32060
69399,0,290890,159800,21930,18510,31250,40,28120
69400,0,295971,159561,22180,15240,39130,50,35790
69401,0,302721,159690,22450,24900,33781,40,30201
69402,0,294430,159230,15840,21060,34680,30,30560
69403,0,299951,160290,19200,23310,32110,40,27990
69404,0,304520,163100,18930,25120,32280,40,28050
69405,0,300001,159561,21380,18800,35690,30,32660
69406,0,312730,164430,25150,21800,39990,40,35360
69407,0,296251,159631,18670,15190,40650,40,37290
69408,0,293400,161210,14670,23610,30970,40,27960
69409,0,309821,171031,23140,13810,31880,50,28260
69410,0,314481,161940,15820,16230,37490,60,33240
69411,0,289230,159780,19070,17940,31410,40,27820
69412,0,292441,161211,17550,19330,33120,50,28670
69413,0,289550,160270,21550,14920,32190,40,28350
69414,0,279741,160511,17200,12300,30080,50,27690
69415,0,279700,157190,17890,13980,30960,40,27320
69416,0,283931,163690,14030,16141,30660,40,28340
69417,0,282491,159010,14930,18060,30901,40,27751
69418,0,292370,158700,20980,20430,32330,40,28280
69419,0,285481,157470,15441,17260,33740,40,29150
69420,0,289940,158360,19430,12030,36580,30,32730
69421,0,295991,158280,18180,17820,38310,40,34370
69422,0,293110,158560,22600,18540,29700,50,27480
69423,0,294741,161941,16670,13600,38980,60,35850
69424,0,299420,161070,21950,16410,38560,60,35070
69425,0,284951,159081,12000,16620,35570,30,32810
69426,0,290010,161890,20050,11350,30860,50,28150
69427,0,293881,159071,19100,15470,36130,60,32300
69428,0,307431,159810,17530,16100,32100,40,28380
69429,0,288160,158780,17820,16520,35540,60,31820
69430,0,304411,161561,25550,19400,36720,40,31920
69431,0,296220,159830,21190,22560,32000,50,28030
69432,0,290461,160781,16590,18280,33880,40,30280
69433,0,301270,161650,24260,19460,35590,40,31520
69434,0,278991,161120,18170,8681,30290,40,28000
69435,0,288821,159660,15570,16080,36921,50,33661
69436,0,302370,160700,24880,18060,32830,40,29550
69437,0,330131,191110,22430,22700,31640,40,27580
69438,0,295570,161020,17890,19940,31650,50,27490
69439,0,293721,159861,15190,15990,37850,50,32570
69440,0,308010,163200,26230,14250,39860,40,35760
69441,0,297181,160821,15540,20930,34320,60,30600
69442,0,326891,175041,16270,32590,41270,90,38510
69443,0,306850,163410,23290,23730,34510,130,30780
69444,0,293021,161101,22210,14820,31160,80,27770
69445,0,290440,159140,14110,19540,32200,40,29780
69446,0,328651,160890,23630,17971,34780,40,29440
69447,0,330151,191020,23030,13370,42950,50,38940
69448,0,293540,161390,17340,22740,31860,40,29790
69449,0,294341,160511,19360,14390,40650,60,37360
69450,0,292450,161090,21140,16710,32170,40,29650
69451,0,283571,161141,19490,12550,30230,40,27900
69452,0,290930,159260,16070,21480,34250,70,30320
69453,0,325251,162811,23810,46280,32630,40,30030
69454,0,296491,159390,20901,20400,35750,50,32270
69455,0,286960,160460,15040,13230,35910,50,32220
69456,0,294861,162711,13460,20150,32170,70,27710
69457,0,296280,159510,21270,19090,32620,70,28400
69458,0,296711,161451,18380,13070,38730,50,34690
69459,0,300080,160410,19390,23080,31860,40,29120
69460,0,300751,161330,25110,13941,38290,40,34900
69461,0,279241,159730,12830,13650,31371,40,28381
69462,0,292880,162810,20850,15140,30350,30,27640
69463,0,296831,162770,16210,21590,32060,40,28210
69464,0,321610,161250,14000,23260,39430,60,36030
69465,0,351481,160441,18300,79600,33030,90,29440
69466,0,297110,163490,24380,15390,33640,100,30520
69467,0,289951,159811,21840,15530,31670,40,29030
69468,0,305721,161210,26320,22370,35330,30,31420
69469,0,311830,161320,26070,17460,46410,50,42150
69470,0,298121,162000,23740,15060,36080,50,32910
69471,0,324650,207120,12020,13570,31160,40,28130
69472,0,297931,162421,25030,17420,32610,100,29340
69473,0,319221,160670,18480,37030,34240,70,29890
69474,0,294750,162250,18020,17010,32120,50,28230
69475,0,296931,160511,21960,19010,31520,40,27840
69476,0,301200,173180,14660,12660,35840,120,32010
69477,0,291761,160541,19210,16380,30900,30,28330
69478,0,287930,160120,22340,13280,30430,50,27730
69479,0,332861,184661,23830,21320,38720,40,34810
69480,0,292861,161320,16420,18640,32011,40,28080
69481,0,286100,160790,14940,14440,30500,50,28190
69482,0,312461,161650,16510,20580,31090,40,28410
69483,0,309700,160240,34150,24650,29950,40,27660
69484,0,304321,161061,22400,18180,42350,50,39470
69485,0,305351,160410,21560,21040,41251,40,37181
69486,0,307580,165340,17790,21010,36480,20,31550
69487,0,342151,160061,63370,19560,38320,50,35000
69488,0,297020,162400,17860,19530,29900,40,27730
69489,0,286711,163821,13030,16010,33650,40,30210
69490,0,284920,162010,14340,13220,34910,40,30410
69491,0,289091,161351,23440,11730,30250,50,28000
69492,0,305131,160810,14470,23160,40750,40,32310
69493,0,505240,356150,24040,21490,37210,80,33480
69494,0,290401,160811,10730,20370,32470,50,28330
69495,0,310761,163170,29700,16150,37001,80,32591
69496,0,301760,162670,15620,24050,37830,50,35140
69497,0,293161,161591,17490,21910,30300,30,27820
69498,0,306230,163440,16360,22250,35240,40,32260
69499,0,300091,159170,16450,22071,37090,60,33640
69500,0,317031,161960,15670,23850,32270,60,28220
69501,0,302710,160730,24950,20960,35670,40,32240
69502,0,295381,164661,20630,16280,33030,50,28230
69503,0,289000,161410,17970,17170,31580,30,28240
69504,0,290561,161391,6900,20020,41650,60,38440
69505,0,291230,163320,22470,12350,32270,50,29500
69506,0,288381,162131,20790,12320,33380,50,29510
69507,0,282310,161010,17360,11530,32220,40,28220
69508,0,324021,182821,21900,18700,31610,50,27910
69509,0,308851,160310,27750,26890,31191,40,28051
69510,0,307020,163280,16760,21020,41370,50,38530
69511,0,309541,160810,21610,23270,39960,40,36740
69512,0,293820,162580,15940,20360,30360,40,27600
69513,0,297011,159081,18670,15380,38050,50,34600
69514,0,286331,161160,15380,17750,30681,20,27841
69515,0,284170,160320,16900,10910,31860,80,28060
69516,0,288641,160410,13490,20320,31730,40,28000
69517,0,295760,158400,23230,18120,31820,40,29260
69518,0,327031,160941,18430,25570,31140,40,28140
69519,0,297700,166980,18340,23150,29710,40,27390
69520,0,304811,161271,20310,25830,36290,40,32660
69521,0,292070,160830,17520,21260,32300,40,27840
69522,0,293581,164001,15380,22080,31720,40,27960
69523,0,290881,161240,21750,13610,33810,40,31490
69524,0,295880,161640,20860,14740,31070,40,27850
69525,0,303471,165220,24231,13970,35590,50,33350
69526,0,290930,161330,16700,21020,30830,50,28040
69527,0,338561,209001,18700,17520,30670,30,27820
69528,0,307341,160940,16441,21360,39590,40,35360
69529,0,306520,160130,20480,30190,30980,30,27980
69530,0,309641,161461,18670,21830,42080,60,38310
69531,0,326730,190910,16960,17270,30360,50,27670
69532,0,293931,165061,16070,20010,31410,50,27530
69533,0,290240,161960,18160,14890,32730,50,28360
69534,0,294111,161961,17810,20320,30590,40,28340
69535,0,317171,174470,19120,17490,41121,30,38051
69536,0,318780,162900,15190,24720,32900,40,29950
69537,0,288381,160480,14790,18780,34120,50,30190
69538,0,292490,161870,17170,17910,31850,50,28780
69539,0,292961,161151,16020,25380,30300,50,27980
69540,0,293410,161790,13250,22260,36440,40,32930
69541,0,289071,159131,20180,16780,32920,50,28620
69542,0,284570,164470,10280,17070,32670,40,29890
69543,0,289481,161631,20250,15260,32150,40,27820
69544,0,294321,161830,20650,16450,34660,30,30570
69545,0,314420,164850,21890,30820,34770,50,30840
69546,0,290921,162401,17330,15840,30660,50,28240
69547,0,293530,162630,15230,18920,32010,40,28320
69548,0,299711,162751,25130,14860,32150,40,29690
69549,0,295590,161140,16820,12540,34370,30,29560
69550,0,340381,187430,22110,26511,42720,40,38490
69551,0,304101,161360,21220,19350,40180,50,36900
69552,0,296010,164460,15090,17750,35510,60,30900
69553,0,297091,161791,19370,20230,30030,40,27680
69554,0,329920,163000,25600,26280,32520,40,28380
69555,0,304821,162651,22540,16660,36800,60,32490
69556,0,295101,163610,19821,14090,35260,60,31130
69557,0,295400,162090,23960,19040,30430,50,28120
69558,0,284531,162221,12810,12660,34840,30,32350
69559,0,290850,161310,16980,12820,39560,40,36390
69560,0,304431,161141,26640,20070,35910,60,32200
69561,0,305040,161640,24210,21380,37090,60,33090
69562,0,349561,209620,21420,22331,35230,80,31110
69563,0,310741,161890,25830,24860,36480,30,32820
69564,0,294460,163030,17420,18730,31170,40,27960
69565,0,329911,190761,19530,18310,36880,50,32560
69566,0,310860,162400,24670,14970,42920,40,39010
69567,0,292991,160651,19230,13920,34650,50,32090
69568,0,299941,164990,23770,15950,34351,40,31111
69569,0,289320,161130,17210,18610,30510,50,28160
69570,0,289131,161931,16380,17000,30370,20,27700
69571,0,305910,161030,23260,17210,38780,70,34540
69572,0,322141,163160,23770,18241,33420,40,31020
69573,0,302301,160980,23390,24120,33641,50,30191
69574,0,295760,162420,18010,21030,33450,50,30050
69575,0,286841,166090,14880,13850,32350,50,29920
69576,0,295990,160220,21320,21980,32500,40,28900
69577,0,329021,199191,15270,17110,31150,50,28350
69578,0,333870,200760,14410,25820,32400,40,27880
69579,0,357131,221971,19020,23130,32730,40,28470
69580,0,346841,200350,26290,22040,38280,40,34590
69581,0,334620,200300,18890,20500,32210,40,27780
69582,0,340471,200411,15310,19590,40010,50,36900
69583,0,330891,199200,13840,22400,31371,50,27721
69584,0,347280,207460,22800,21630,30740,40,28300
69585,0,589802,449591,22870,21570,30921,80,27551
69586,0,483760,356940,17950,14290,33790,40,30310
69587,0,487221,353840,18300,22161,31970,50,27960
69588,0,511051,371991,15960,19280,40500,50,36680
69589,0,364741,229521,15000,18050,37420,40,33570
69590,0,397761,229930,15400,18190,37480,50,32760
69591,0,2235734,2113814,15000,14260,31870,50,28400
69592,0,353221,229581,17160,16550,30400,50,27980
69593,0,360060,228410,20690,13850,37100,40,34570
69594,0,407091,229460,24130,55461,38020,60,34320
69595,0,358531,227731,20360,16250,34430,50,30370
69596,0,378981,244180,20300,20530,33531,40,29461
69597,0,366180,231090,23150,17750,32960,40,28400
69598,0,357551,228801,17500,13190,37920,40,34440
69599,0,368261,231370,24121,19110,31830,50,27950
69600,0,369120,228040,19900,13310,37040,40,34250
69601,0,1059182,925022,19650,16370,33240,60,29910
69602,0,388861,249730,15940,19821,36390,40,31810
69603,0,382251,229621,26510,17760,42280,40,39170
69604,0,363551,229770,15680,17720,38351,80,33921
69605,0,371220,232640,20450,19990,36120,40,33230
69606,0,353021,229311,14460,14780,31420,70,28060
69607,0,366361,226850,19390,17530,31711,70,28061
69608,0,385460,230160,18520,16360,36130,50,32980
69609,0,401221,262951,13110,28390,37390,40,33690
69610,0,371381,231170,22180,17880,36260,50,32300
69611,0,1353422,1189712,24800,18850,59520,40,28400
69612,0,357371,228760,16820,19471,32340,50,28000
69613,0,550761,431941,13580,12330,33000,40,29250
69614,0,367101,228781,24430,16870,36850,40,33070
69615,0,315490,180850,22970,16960,34030,40,29750
69616,0,336781,207001,20170,12740,36940,50,33850
69617,0,346031,204560,14750,24060,41600,40,38950
69618,0,340920,204200,22630,12530,31850,40,27790
69619,0,357831,220671,16250,24450,31920,50,28450
69620,0,891692,754652,21070,17090,32710,40,28480
69621,0,341461,202550,25380,16770,31900,40,29570
69622,0,333510,204200,15380,16110,30500,40,28110
69623,0,372321,245081,15160,18580,31510,50,28200
69624,0,372341,227510,21130,24510,36160,50,31270
69625,0,345450,205130,22520,14830,32050,30,28170
69626,0,371291,206301,14420,20220,46110,40,37610
69627,0,335880,204760,22000,17380,31330,50,27750
69628,0,1216703,1074553,19250,22190,34780,50,30800
69629,0,355821,206390,27981,19770,41280,40,38660
69630,0,357170,221170,20380,17740,37410,40,34620
69631,0,344041,204851,25450,13810,36330,60,32070
69632,0,342281,206440,21140,22640,31321,40,27681
69633,0,335940,204980,20770,13200,36760,40,33140
69634,0,382441,244951,19990,21960,35170,40,31060
69635,0,901542,768571,22760,14580,33061,50,28631
69636,0,336410,205380,18640,16290,31150,60,27640
69637,0,344101,204461,23410,20020,31180,40,27630
69638,0,345110,206680,24160,15210,31050,40,28150
69639,0,335071,205611,17840,14730,30960,40,28060
69640,0,353411,224811,24070,12740,31140,50,28380
69641,0,340961,204720,19081,17190,34560,40,30080
69642,0,1277702,1125822,23290,30040,34500,40,31150
69643,0,332671,202750,16030,17690,30981,80,28501
69644,0,381150,206440,25340,18960,34550,50,31920
69645,0,377501,248211,17860,20290,30900,40,27300
69646,0,353331,223040,17910,20810,31080,40,28850
69647,0,345340,206810,23420,19170,35400,50,30470
69648,0,330021,206261,17020,14310,32160,60,29940
69649,0,905752,765372,25280,24210,31240,50,27780
69650,0,348120,204700,25100,21820,36940,40,32830
69651,0,343411,218971,17170,12660,32690,50,29700
69652,0,331591,203920,16320,19310,31670,50,28120
69653,0,337730,203330,21290,18660,32620,40,27990
69654,0,368481,204961,44460,15870,36320,40,32420
69655,0,1294283,1157222,14160,21400,37390,50,32540
69656,0,359920,220350,21700,18860,34460,40,30100
69657,0,338481,206191,14740,17080,35130,60,31080
69658,0,337581,205030,21230,16970,33741,50,29021
69659,0,336170,202500,12420,22180,37190,50,33130
69660,0,355231,205771,28780,26390,30760,40,27960
69661,0,895081,755681,14720,23580,35120,40,31480
69662,0,383341,222840,23680,18370,33930,40,30970
69663,0,326341,203771,15630,17270,30060,40,27620
69664,0,339460,205360,13970,21420,36980,40,33030
69665,0,328671,203421,15500,14560,35250,50,33140
69666,0,1316133,1188282,14270,20480,33650,40,30150
69667,0,356210,221910,18590,25770,30100,50,27540
69668,0,339711,204541,20740,17990,36220,50,32770
69669,0,318661,203490,13080,11670,30830,40,28160
69670,0,339440,205030,20610,18800,32900,60,28050
69671,0,852532,722872,15970,21890,29790,50,27630
69672,0,358760,225070,16890,17870,34680,40,31860
69673,0,332531,203960,18070,13601,32680,40,28150
69674,0,345951,204431,22540,18520,35650,40,31970
69675,0,338720,203870,15290,17660,35540,40,32550
69676,0,1262623,1138453,12710,15440,35270,50,30760
69677,0,384221,241450,23010,22240,36480,30,32690
69678,0,362400,221410,14100,27070,36440,40,32430
69679,0,333651,203521,14050,19010,31680,50,28170
69680,0,357511,205570,15451,18420,33980,50,29410
69681,0,868791,732181,23440,18010,35610,50,31100
69682,0,335971,206751,21270,16160,32070,70,28020
69683,0,348060,221730,17200,17830,30970,60,27910
69684,0,336211,206041,18730,15000,35400,70,32000
69685,0,810632,677582,17560,21340,34410,60,31560
69686,0,856411,719551,18250,21090,37580,50,32300
69687,0,378111,247861,19500,17380,33260,50,30170
69688,0,353561,222641,15730,21370,34250,40,31550
69689,0,333130,203900,13780,18840,35130,50,30900
69690,0,867582,724122,24330,19560,35110,50,32810
69691,0,332141,205210,16261,16210,30520,50,27780
69692,0,345800,208160,20710,16300,36230,50,30730
69693,0,339641,204971,13900,19240,36580,50,32670
69694,0,1286033,1150192,18710,17780,38090,40,32430
69695,0,336710,205870,19330,15210,35080,40,32030
69696,0,347451,208001,18560,19200,38120,40,34570
69697,0,350190,206250,24120,17870,35980,40,32280
69698,0,4234118,3814297,160640,22831,59960,110,52990
69699,0,996231,527251,53550,18110,315370,90,43870
69700,0,534011,370771,33470,22630,37280,60,33030
69701,0,807992,518771,155881,24250,45320,100,40620
69702,0,5847361,5588931,26700,41840,56120,180,52550
69703,0,3264846,3074686,43390,19540,46360,110,39950
69704,0,628482,469340,20060,30670,40311,100,35881
69705,0,1915923,1754893,21080,19820,51990,50,47670
69706,0,591491,441301,17070,30780,37650,50,34680
69707,0,522601,358711,39310,16730,38400,100,33670
69708,0,728332,579802,19250,14030,38660,60,35240
69709,0,2737315,2553575,28760,18620,43700,100,38680
69710,0,619681,448371,18600,25800,39490,60,35200
69711,0,505211,345441,31940,16790,34630,100,31500
69712,0,1227912,1068452,29210,16970,39940,90,35770
69713,0,650622,501090,21960,15271,45220,80,40870
69714,0,2556175,2354014,29701,39610,47210,120,42620
69715,0,3159015,2983295,24730,23960,46180,50,40450
69716,0,3475037,3234936,28990,20090,42650,60,36390
69717,0,511551,366281,29310,20060,33620,80,30800
69718,0,568181,423601,24750,23420,35460,60,31380
69719,0,1341163,1194973,22430,21880,40410,70,35260
69720,0,501661,368721,14870,25810,32070,70,29140
69721,0,477701,347390,14860,22280,32840,100,30190
69722,0,1633063,1495262,14280,22970,40550,80,36220
69723,0,472921,341670,15780,18770,36780,50,33810
69724,0,486501,343310,15280,20750,47530,50,42510
69725,0,1167402,1024822,13620,20930,45030,40,40630
69726,0,1445343,1288052,22750,22950,42111,40,37871
69727,0,1850143,1693323,25450,26020,35120,50,31660
69728,0,1457973,1293983,27030,25570,35490,40,32430
69729,0,552011,403991,25870,15430,36930,50,32450
69730,0,558481,423761,20640,19680,32850,40,29340
69731,0,996372,854722,21120,26340,31610,60,28620
69732,0,482461,339881,23500,16550,36940,50,33230
69733,0,2229464,2065114,19840,23800,34010,70,30050
69734,0,609521,430621,19730,28080,35860,40,31360
69735,0,479591,341831,22150,17700,37190,70,34590
69736,0,1014612,878602,16850,22570,36850,90,32210
69737,0,626241,497731,20370,15370,33020,50,29180
69738,0,1053902,920942,22690,15520,35420,80,31280
69739,0,2095974,1962674,21580,14800,37490,60,33100
69740,0,519101,380251,20560,13940,45260,70,41540
69741,0,1005612,867082,18220,24010,32690,40,29930
69742,0,598651,420051,70090,18860,30480,40,28070
69743,0,479141,336941,22560,19260,36190,40,31510
69744,0,1377403,1239333,19930,22080,30740,60,27900
69745,0,489831,344751,17230,29080,33250,40,30570
69746,0,1097912,958102,16390,20760,32250,40,28730
69747,0,495801,344001,17860,31380,36370,50,32810
69748,0,469201,336961,15780,17840,36200,50,32430
69749,0,1519063,1390562,20121,13580,34030,60,29820
69750,0,1071732,931151,21490,23140,33171,50,28960
69751,0,1648903,1503233,24040,25290,30510,50,28110
69752,0,517811,340011,25370,22490,43990,40,40120
69753,0,1380782,1240232,20100,19480,41430,40,36760
69754,0,560711,421101,27650,22010,31070,60,27630
69755,0,991282,864872,17800,12840,36660,60,32560
69756,0,472601,341550,20330,20091,31660,60,28040
69757,0,500141,362561,20530,23300,34910,40,32460
69758,0,1458363,1326703,21420,16040,35340,50,31530
69759,0,476861,341491,21110,16800,38350,30,34070
69760,0,988642,862162,13360,18360,35790,50,32770
69761,0,741071,598541,21960,24600,34930,40,32150
69762,0,1953124,1809884,23120,19290,36370,50,32000
69763,0,1105582,970752,17280,16630,36930,60,33680
69764,0,1013282,864622,21640,24060,38060,50,34840
69765,0,485151,344371,22020,20020,33040,40,30120
69766,0,1519083,1342233,56800,22110,37900,50,33980
69767,0,504121,362851,24770,17370,34310,40,31420
69768,0,994692,846111,30391,22880,31780,40,28260
69769,0,479781,339800,21501,17080,35980,40,33050
69770,0,1462462,1305012,25750,14670,31510,50,28200
69771,0,1068022,942602,16890,17920,31860,50,28120
69772,0,486831,359871,21480,14930,31770,30,28030
69773,0,1522563,1390123,24120,17730,31590,40,28080
69774,0,1008372,882482,16200,18870,31930,40,28580
69775,0,1603193,1479043,14440,17060,33710,40,31020
69776,0,487551,347781,21240,24080,31150,50,27850
69777,0,1380363,1245563,19100,20640,36560,60,32890
69778,0,544821,420171,18110,17340,30010,30,27700
69779,0,959712,839592,15620,11050,30440,50,27770
69780,0,1386892,1220972,51380,17480,31500,50,28000
69781,0,584341,449071,20010,17090,34550,40,31580
69782,0,1084243,942022,21191,21710,34690,30,29000
69783,0,484131,341570,16000,26170,35380,20,32400
69784,0,1364362,1231662,21550,19420,31730,40,28040
69785,0,1106282,981682,14900,14900,34410,50,28870
69786,0,1082572,929982,34620,12750,41830,50,37490
69787,0,2133074,1976264,18340,18050,42990,80,39400
69788,0,534411,354211,25470,19750,42410,90,38350
69789,0,976322,851132,18060,15600,32210,50,28510
69790,0,1467763,1327923,21260,24600,34190,100,30000
69791,0,471271,335771,21730,20720,32020,50,28290
