tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
62977,0,286470,162900,17500,11890,23140,40,19510
62978,0,292121,174490,17540,12940,23190,40,20000
62979,0,304760,164010,28690,18950,28830,70,25830
62980,0,293581,163231,16340,19960,30580,50,27850
62981,0,300080,166120,20010,21620,30810,100,27140
62982,0,305681,164951,23510,21000,30630,100,26040
62983,0,310710,163450,17780,14640,25960,30,22920
62984,0,293401,163361,26860,10740,28220,50,24980
62985,0,279791,163640,14570,18640,22661,100,20171
62986,0,280900,163420,13900,17080,25450,80,22600
62987,0,280511,161871,16910,16030,25360,40,22990
62988,0,294900,172120,20750,12890,29120,90,26800
62989,0,291021,161871,24450,18420,26380,40,22630
62990,0,285450,163040,21390,11810,28380,50,24530
62991,0,283551,162531,15600,13130,23940,70,20780
62992,0,303840,162990,21420,23920,26730,40,22260
62993,0,307121,166990,27700,23771,24180,50,20710
62994,0,291541,164910,18150,17170,26541,40,23311
62995,0,297430,172640,22260,14680,22880,40,20190
62996,0,288451,162870,15110,22440,24970,110,21990
62997,0,283440,162890,13710,16820,26800,60,24210
62998,0,311091,162691,26320,17380,27950,50,24280
62999,0,289480,162880,25810,13710,25770,40,23260
63000,0,283471,162771,16420,13740,25100,50,20620
63001,0,303560,163470,17670,18170,22590,40,20130
63002,0,287601,164611,25940,13050,23330,40,20220
63003,0,337281,219280,18820,14870,23580,40,20110
63004,0,289080,163100,20200,21200,24720,50,21880
63005,0,285581,165101,24000,12850,23120,40,19930
63006,0,273040,162530,13390,13440,23290,40,20130
63007,0,306691,162461,21550,34210,26870,40,23750
63008,0,290820,162330,21540,17460,28930,50,25480
63009,0,288891,162301,18420,21860,25880,40,22620
63010,0,288351,160730,21330,16850,28390,30,25690
63011,0,331300,190950,29590,20420,26470,30,23860
63012,0,284571,163330,18240,17030,22630,30,20160
63013,0,271750,160150,10920,14040,23160,50,20690
63014,0,289391,161000,25410,13810,27000,50,24460
63015,0,287920,160620,15080,17470,27500,50,24600
63016,0,286801,161341,21520,13350,28780,40,25950
63017,0,300360,160880,27820,23850,27300,80,24370
63018,0,300131,162850,29260,20170,22760,50,20430
63019,0,318901,164421,18210,16210,27500,50,24540
63020,0,291720,164220,17570,14640,34730,40,31640
63021,0,297701,162931,22600,17200,28140,30,19850
63022,0,298250,182850,17130,14930,22970,40,20130
63023,0,302461,162381,26450,27760,25390,40,21060
63024,0,307540,163550,23400,30350,23080,40,20300
63025,0,299461,163600,24200,25141,24230,40,20000
63026,0,284451,163530,17350,18490,24581,40,19851
63027,0,273670,161450,15770,14400,22550,40,19590
63028,0,292301,162890,25391,11900,31140,30,28270
63029,0,295800,164260,10020,23270,34070,40,29660
63030,0,282051,163461,12870,19300,22620,40,19730
63031,0,277960,162470,14580,13440,22770,40,19850
63032,0,311131,172671,16400,26110,27950,40,22730
63033,0,284431,164080,16311,18580,21790,40,19580
63034,0,293590,164010,18570,16100,24770,60,21880
63035,0,296511,168050,16770,24490,24690,50,22170
63036,0,350350,213370,28970,15340,23440,50,21000
63037,0,308301,164201,16360,21460,22600,40,20040
63038,0,294700,163310,17890,28810,23980,90,20540
63039,0,286591,164251,17920,16560,26910,40,24220
63040,0,316691,190930,20950,20690,24501,50,20060
63041,0,286120,163620,19460,14220,28180,50,24150
63042,0,297561,168750,21831,15570,31590,140,23950
63043,0,283300,162980,13960,23610,22790,40,19650
63044,0,284051,163690,15940,15290,28510,40,24760
63045,0,301000,163310,24370,20300,23220,20,20300
63046,0,304751,170671,23420,18490,29650,70,26000
63047,0,308341,160270,20210,28610,28550,40,25240
63048,0,294460,164980,16820,20140,27430,40,24690
63049,0,296191,172871,15140,15450,27750,50,25240
63050,0,296340,162550,24690,19510,25710,160,21980
63051,0,294791,162911,14430,23150,30770,50,26270
63052,0,295320,163390,15440,15700,34480,70,30650
63053,0,283591,162191,13990,18260,27930,90,25100
63054,0,295280,163670,19520,17020,29550,90,25480
63055,0,309671,163361,16890,14230,31790,40,28720
63056,0,295871,162680,23240,25580,24250,30,21400
63057,0,299440,162640,26350,21510,29010,40,25180
63058,0,307401,170570,27060,15900,31840,40,28820
63059,0,330590,212050,14690,17920,25360,70,21540
63060,0,284771,163871,17190,17820,25170,50,22320
63061,0,297801,162780,20720,20270,34251,40,30511
63062,0,294990,164890,15540,19170,23480,40,20130
63063,0,333541,198451,19840,20050,34940,50,31850
63064,0,301150,163910,23860,19670,29880,90,26180
63065,0,299541,163451,21510,21820,27020,50,22100
63066,0,286560,163880,14580,18300,25190,100,21980
63067,0,284061,163201,15570,16640,23220,40,20700
63068,0,282480,164080,18810,12280,24980,40,21680
63069,0,284341,166831,15690,13970,24950,50,20700
63070,0,288350,163430,17410,19550,25080,60,20380
63071,0,281741,162810,16890,12900,26180,60,23740
63072,0,291071,163780,15550,16940,29521,40,26921
63073,0,315270,162580,22780,21540,25640,40,22740
63074,0,278491,163911,14000,11660,28350,40,26100
63075,0,287960,163420,20330,15650,28070,80,23580
63076,0,284271,165521,14190,20740,24110,60,20460
63077,0,296311,160460,20050,23430,32571,60,28900
63078,0,280720,163040,12800,21510,23340,50,19800
63079,0,292761,163240,23881,12860,23130,40,19950
63080,0,292010,162710,21760,22730,24590,30,20290
63081,0,285531,163120,18570,19780,23720,40,20210
63082,0,360790,198950,14130,61480,23780,60,21540
63083,0,282421,163631,20480,12160,22160,50,19670
63084,0,299840,163550,28870,15630,27350,40,23630
63085,0,372431,241991,24350,17220,23910,50,21060
63086,0,295061,163860,26800,18050,22700,50,20040
63087,0,309300,162390,37690,23290,22830,50,19760
63088,0,291581,164231,18010,21810,24750,40,22160
63089,0,293100,174060,20650,10760,26920,50,24580
63090,0,294591,161691,23790,19250,25220,40,21900
63091,0,308001,161910,21441,18850,24980,50,21820
63092,0,291290,161930,25640,19410,23390,80,19900
63093,0,274901,160691,13780,13170,27700,30,25050
63094,0,325300,210070,20140,12410,22820,40,19710
63095,0,272831,162001,15570,12540,22500,70,19910
63096,0,287330,166720,18550,16180,25280,50,19580
63097,0,317771,196371,22160,15350,23900,40,20260
63098,0,284470,164910,15680,15950,27380,60,23420
63099,0,297501,170511,14030,21240,26860,40,22850
63100,0,287511,163490,22430,16480,22780,50,20440
63101,0,297910,162610,20260,23410,27850,40,24200
63102,0,289421,163860,17150,21060,21880,40,19700
63103,0,342770,201170,21250,23250,24620,30,19920
63104,0,306171,164521,18960,28670,30330,40,25730
63105,0,298821,170510,15141,23660,26130,40,23400
63106,0,293220,168620,19620,13560,28510,30,24980
63107,0,295241,163181,25660,21060,24790,40,22140
63108,0,297790,164270,23230,18190,26530,40,23860
63109,0,312071,165321,23270,16780,24920,50,20380
63110,0,285020,163760,15810,19970,24730,40,20130
63111,0,312721,191271,17470,19390,25180,50,20210
63112,0,287480,161690,22170,14360,29690,60,26350
63113,0,282801,161410,17530,22141,22230,40,19860
63114,0,282661,161480,22270,11470,27810,60,23830
63115,0,285810,161220,20030,22830,22250,40,20090
63116,0,278881,164690,17761,12610,24170,60,20270
63117,0,479581,359460,18781,19580,22370,50,20080
63118,0,341460,229180,12780,12470,25260,40,22410
63119,0,354491,230011,18970,13010,28570,30,23500
63120,0,421381,300931,13910,17810,25270,50,23030
63121,0,351750,232200,14790,17450,22990,50,19970
63122,0,352011,233101,15130,15790,25410,30,22240
63123,0,2410185,2272134,21170,25250,28180,50,22910
63124,0,366860,237110,19370,16750,30910,50,26400
63125,0,376521,232301,30910,24710,27370,50,23220
63126,0,353941,233591,14300,13920,25700,50,23430
63127,0,395891,232850,32800,19740,27491,50,21801
63128,0,361600,232630,17900,23620,27090,50,23180
63129,0,361411,231891,15960,25610,24000,40,19990
63130,0,361581,229590,16280,19950,35921,70,22580
63131,0,349170,229200,20890,13690,25820,40,22470
63132,0,363661,236271,22960,18130,26390,50,24170
63133,0,1041172,920982,21770,11020,27720,40,24660
63134,0,362691,246290,18081,14290,23910,50,19950
63135,0,346920,231830,14150,14810,24490,50,22140
63136,0,351741,233291,18250,13600,25260,60,22340
63137,0,382241,230100,17810,16860,53400,50,21750
63138,0,356920,230620,17040,18520,24970,50,22590
63139,0,357891,228841,22890,13290,28060,70,23480
63140,0,352381,230571,13880,20760,24350,40,21090
63141,0,396670,268900,15610,23410,25530,40,21830
63142,0,364891,230881,20890,21020,28040,50,23170
63143,0,1282753,1164952,17970,14350,24380,50,19820
63144,0,350960,233010,13960,15020,23640,50,20140
63145,0,380561,230191,25480,16220,25630,40,21790
63146,0,356381,229071,18400,22140,27430,30,22170
63147,0,309790,183330,16080,23540,27100,40,22970
63148,0,316631,204131,14380,15600,23070,40,19980
63149,0,316260,202860,16840,14910,22110,50,19510
63150,0,320051,206351,16930,12470,24890,40,20110
63151,0,347881,219581,22170,20770,26180,60,23680
63152,0,863711,731731,17970,21240,31810,40,28730
63153,0,333951,203431,24370,24230,22310,50,19730
63154,0,331971,206160,20610,17370,22340,40,19880
63155,0,385960,249030,21550,26230,23410,40,21130
63156,0,337081,225821,13160,8980,25270,40,22380
63157,0,340581,205721,14070,23010,25920,40,22010
63158,0,333270,204270,20570,15620,23470,50,20090
63159,0,339051,206041,23910,13540,31590,40,28830
63160,0,1199312,1074272,20450,16470,25660,40,19760
63161,0,326821,207941,17360,14540,25520,50,19830
63162,0,367610,223110,32500,13770,30710,30,28090
63163,0,347181,205620,19940,13810,22100,40,19730
63164,0,331951,208391,20310,18270,24910,40,19710
63165,0,324071,206160,18610,16810,22710,30,19750
63166,0,357370,241330,14900,17950,23230,40,20270
63167,0,901382,758042,19780,29660,32760,40,19740
63168,0,334021,209790,15170,20140,28391,50,25441
63169,0,361790,205990,50240,18500,26130,40,23500
63170,0,325181,206481,18640,15500,24310,40,19810
63171,0,337350,207740,22980,22270,24220,20,19720
63172,0,354181,222571,24350,20590,24580,50,20160
63173,0,326531,203661,21150,11660,25790,30,21450
63174,0,1219792,1095082,10710,22180,27780,60,23960
63175,0,337531,205200,18320,20610,27290,40,23070
63176,0,332990,207170,18110,19490,24500,80,20790
63177,0,380961,248711,23080,20410,24700,50,19530
63178,0,354141,224791,13650,25630,27130,40,22950
63179,0,321240,204880,13540,16460,24570,40,22770
63180,0,343781,209441,18510,19270,24470,220,21540
63181,0,911132,755902,26200,13910,26240,50,20820
63182,0,333070,206170,21020,17900,27270,60,25630
63183,0,338051,222091,19670,14100,22060,60,19690
63184,0,330071,207920,14171,24710,22720,50,20070
63185,0,343600,205180,26740,26800,24590,60,21750
63186,0,324861,206721,11980,22760,22480,40,20120
63187,0,1266212,1137572,14810,23050,26570,30,22450
63188,0,342621,222471,22700,13520,23500,50,20130
63189,0,336061,205180,21600,25250,23150,30,20440
63190,0,343840,206600,16330,22050,23300,40,20110
63191,0,331041,206051,15410,22210,22300,50,19690
63192,0,328601,208250,17590,12610,25590,50,21290
63193,0,871881,742081,24900,16120,24160,40,20030
63194,0,341181,222461,16710,12450,26490,40,22810
63195,0,322891,206090,16750,14370,22400,50,19900
63196,0,322630,206500,17600,13670,21720,40,19560
63197,0,313111,205571,14900,10610,21760,50,19690
63198,0,1313982,1178452,22750,20010,27910,40,23460
63199,0,370751,221221,17870,22410,22420,50,19870
63200,0,315910,205740,11540,12440,22450,40,19930
63201,0,324671,209230,15580,18491,21600,40,19420
63202,0,328761,206990,22360,14020,25040,50,21510
63203,0,871611,743701,21290,20110,26430,50,23400
63204,0,343471,223141,22110,12750,25810,50,23300
63205,0,404931,283611,22350,13670,25430,30,21810
63206,0,323201,205050,15850,16030,26881,60,24331
63207,0,331320,204490,15730,21120,30350,60,19560
63208,0,1237302,1109482,22270,17170,24290,40,20310
63209,0,380231,246591,27530,18610,23090,50,20430
63210,0,360681,221811,18870,24740,30250,40,27250
63211,0,348090,208400,22080,20400,25580,40,22600
63212,0,343811,207470,15670,21760,34500,50,30270
63213,0,890772,727252,26950,17930,55620,50,25620
63214,0,331891,207200,16620,22340,22420,50,20000
63215,0,356600,224010,31150,10740,27200,40,24390
63216,0,334531,207311,15960,18840,26450,50,22740
63217,0,823401,670831,21890,18370,27950,40,23610
63218,0,831162,712172,15450,15490,26270,50,23510
63219,0,373111,251361,18900,19980,22880,60,20100
63220,0,347240,222440,14360,18740,31360,50,28650
63221,0,345361,208010,17590,24381,28420,30,25180
63222,0,835242,703322,22760,17730,23060,20,19960
63223,0,342920,204720,25140,23810,23260,30,19390
63224,0,319571,207161,13700,16100,22420,50,19940
63225,0,335081,206580,19830,23530,22131,50,19501
63226,0,1249022,1122312,16180,21040,27160,50,22880
63227,0,332510,206440,22560,15430,22800,40,19440
63228,0,322741,205200,13280,17771,22390,40,20140
63229,0,338891,208231,22590,16200,27110,40,23760
63230,0,3242926,3116656,16450,18220,28310,50,23650
63231,0,507611,373701,20190,19230,28200,50,24740
63232,0,469161,346121,16880,17940,23990,60,19810
63233,0,638961,511071,19950,19480,27650,40,23620
63234,0,2711355,2568365,23740,23650,29370,50,21820
63235,0,1848454,1686624,24810,22020,29170,50,25250
63236,0,488261,365111,20100,19650,23430,50,19560
63237,0,987612,852911,19291,21530,33640,50,30560
63238,0,558811,427670,22730,24010,24330,60,19930
63239,0,497271,364760,22270,25450,24411,40,20321
63240,0,516800,388030,23510,23160,22430,30,19990
63241,0,1379783,1256802,19920,17771,23650,50,20110
63242,0,561421,426361,18310,21670,35410,40,31350
63243,0,477381,352311,17220,25450,22960,50,19720
63244,0,989892,847402,22630,30860,26960,40,23990
63245,0,646751,511481,22680,20930,26600,40,22960
63246,0,1039242,900432,19510,25520,28980,20,24450
63247,0,1147233,1016012,19790,19400,26461,50,23281
63248,0,1384022,1248282,16750,31130,24670,60,20120
63249,0,517751,354061,20620,53490,26300,50,23180
63250,0,559181,429911,17140,21670,27480,60,22830
63251,0,1027242,887212,17530,25920,33300,50,30430
63252,0,523461,369481,26280,26050,27470,50,24520
63253,0,510031,353821,20490,17930,29720,50,26630
63254,0,1481803,1351743,18370,17180,31640,50,27480
63255,0,484601,349391,24690,18070,32010,50,27410
63256,0,480051,348820,21840,22190,26540,70,22420
63257,0,1154052,1023832,20740,17160,25000,40,21740
63258,0,1088332,948632,23860,25460,28570,90,24310
63259,0,1122892,995952,26010,11980,29530,50,25530
63260,0,1354263,1231503,19490,16640,26990,50,23280
63261,0,515411,388361,19170,21350,27100,60,22520
63262,0,568611,431371,19960,29320,25100,30,22470
63263,0,997952,871892,19510,12740,26680,110,22570
63264,0,470211,345690,16660,16090,26700,50,21790
63265,0,1383382,1240882,24250,21900,30400,70,25740
63266,0,556621,428171,21470,18420,25210,40,21900
63267,0,457991,342171,15140,11610,25720,40,22270
63268,0,990012,870152,18840,15390,22490,60,20110
63269,0,629171,503771,19120,20270,24970,40,20380
63270,0,1020182,887912,21910,15640,28880,90,26540
63271,0,2009754,1860474,22010,14730,26150,50,20320
63272,0,505101,383111,18590,20980,23180,110,20790
63273,0,1009752,881602,19930,14270,28870,50,24320
63274,0,581931,454711,14730,25100,24980,50,20780
63275,0,476391,357801,19840,13070,25190,40,20310
63276,0,1358633,1231873,18780,19250,28890,100,25210
63277,0,460221,342260,16280,15870,26161,40,20481
63278,0,1062782,943181,16810,19250,24090,60,19900
63279,0,477010,348880,16300,27430,24690,90,22110
63280,0,468901,341661,19860,20650,24650,60,19930
63281,0,1526543,1392423,22730,18630,27940,60,23940
63282,0,1071082,933972,20970,28300,23570,50,19850
63283,0,1640873,1499383,27180,24600,24650,60,20060
63284,0,478291,350481,20770,16730,27430,40,24480
63285,0,1362993,1229533,21980,20900,27100,50,22610
63286,0,564431,427691,24630,19700,30190,60,26840
63287,0,991852,861242,16130,22190,30860,40,27900
63288,0,495281,343131,33920,28270,25200,50,19930
63289,0,530791,366751,22080,26910,29180,50,25560
63290,0,1439093,1313652,21420,20650,24170,60,20120
63291,0,475551,347220,28761,16800,23120,60,19990
63292,0,990961,863581,24800,20230,22690,50,19800
63293,0,663392,539561,20870,19180,24280,20,19670
63294,0,1913873,1791403,17700,21800,23200,40,19900
63295,0,1093582,966822,21400,17650,26750,50,22730
63296,0,1003692,856921,20790,41331,25260,50,21780
63297,0,469291,349881,19390,17070,23880,40,19740
63298,0,1437703,1317073,17190,14100,27390,50,24770
63299,0,489911,367131,16830,17810,23390,40,19810
63300,0,978362,850772,17540,21120,24650,40,20240
63301,0,467721,342130,24700,11160,25100,40,20870
63302,0,1429692,1299992,14070,26300,25900,40,20040
63303,0,1004102,889162,15360,13170,24070,50,19700
63304,0,482211,361721,16790,19550,22220,50,20040
63305,0,1496993,1381243,15850,15830,23200,50,19840
63306,0,1017922,886252,24780,13730,27990,50,23420
63307,0,1627163,1469383,24910,20500,26270,40,22380
63308,0,481861,351371,17780,22990,30160,40,27450
63309,0,1382843,1241102,27210,24050,30730,60,27590
63310,0,551361,426990,17890,19530,26980,60,23250
63311,0,983001,851041,20510,19610,31630,40,27190
63312,0,1349173,1220392,25200,17931,26300,60,23660
63313,0,546321,431531,16420,14760,24640,40,20100
63314,0,1090202,951232,27810,23850,27960,50,23650
63315,0,481861,350191,18330,27380,26660,50,23240
63316,0,1369593,1229192,25520,23660,29180,50,19680
63317,0,1139622,1001752,23060,24580,25330,50,20260
63318,0,1013802,885882,20600,20050,22980,60,19830
63319,0,1968484,1840113,17720,17950,28241,40,25721
63320,0,500620,363320,15710,24020,31800,40,28730
63321,0,979832,843991,23560,14761,29790,80,26040
63322,0,1442243,1295472,26060,26301,28920,50,24120
63323,0,478791,347411,28380,15650,26800,40,23680
63324,0,1056292,905992,30220,24820,29610,50,26440
63325,0,1502913,1349193,22160,17610,27650,80,22330
63326,0,541421,427071,13570,16340,25320,50,23230
63327,0,973852,851692,20930,16480,23940,40,19990
63328,0,1376752,1229642,38630,12390,30980,40,27260
63329,0,634032,503171,22121,21180,28060,80,23650
63330,0,1546723,1416833,27580,17280,25250,60,22040
63331,0,1957873,1835413,19970,14160,28620,60,24100
63332,0,974802,838382,27480,25090,24110,50,20210
63333,0,463831,348711,14410,18890,22360,50,20010
63334,0,1464983,1315103,27810,17890,36690,90,31520
63335,0,993532,857322,25520,20410,24300,40,19540
63336,0,472551,350880,18610,13680,24870,30,20210
63337,0,1327662,1187272,19150,25890,30020,40,27260
63338,0,1060942,931392,22850,15060,27990,50,23970
63339,0,1310833,1190613,16490,16310,24760,40,19990
63340,0,495351,362100,18740,22880,29110,60,24760
63341,0,1135182,1014782,22090,16100,21690,60,19840
63342,0,1872323,1750683,17930,15050,23220,50,19740
63343,0,1623883,1478332,16060,20630,23510,50,19830
63344,0,1385793,1259133,22970,15670,28540,50,23210
63345,0,490131,359641,27550,17510,25880,40,20040
63346,0,1040922,927412,15170,16560,22630,40,19830
63347,0,1347113,1223632,27431,12690,23210,60,19890
63348,0,987562,837351,49021,17830,23470,40,19580
63349,0,1313682,1195432,10930,20770,27110,40,20300
63350,0,1068882,937172,26270,22740,22930,50,20080
63351,0,1339283,1203372,28960,18470,28981,40,24351
63352,0,465310,345140,14940,20430,23010,40,20060
63353,0,1125193,995843,23160,13620,27700,40,23980
63354,0,2040994,1887443,24920,25400,33081,50,28511
63355,0,1621493,1483662,20440,17240,31970,80,26900
63356,0,1371212,1240022,19380,18160,29570,130,25260
63357,0,978552,849272,13950,22970,29140,50,23990
63358,0,1453903,1322613,17470,22590,27920,40,23350
63359,0,961622,835262,20470,16440,26850,40,22230
63360,0,1374902,1238282,20300,23600,26310,100,22010
63361,0,1007562,858992,16830,14170,30730,70,27270
63362,0,1430273,1302153,19440,17640,31420,60,26900
63363,0,971242,849782,17720,15470,28990,40,23470
63364,0,1339942,1215272,17120,20620,27590,70,23760
63365,0,1201913,1062822,30190,20900,28360,40,23780
63366,0,1916763,1788713,18730,21330,28740,50,25780
63367,0,5983202,5834762,30080,22910,33840,50,29180
63368,0,5111489,4963589,32670,19850,35300,100,22830
63369,0,1085713,950592,26420,18420,31120,50,28520
63370,0,1554703,1423862,18761,22810,26950,140,23250
63371,0,1370592,1240472,19670,19610,24530,40,19660
63372,0,1483863,1361633,17760,16010,23170,40,19970
63373,0,1097082,968302,23120,17360,22860,40,19350
63374,0,1537313,1414323,14640,15510,28900,40,24940
63375,0,1632143,1502133,19230,18980,28310,100,25490
63376,0,1359603,1236363,20160,16500,23720,50,20040
63377,0,1138302,1001922,23990,22140,29700,50,25960
63378,0,1330672,1202062,15300,24190,22820,70,20070
63379,0,1006312,827302,44320,20430,28930,40,24540
63380,0,1322963,1187423,23460,24210,28490,40,24440
63381,0,1347672,1219542,22070,24800,21890,40,20020
63382,0,954642,828312,17750,20630,27860,50,23180
63383,0,1317323,1198793,16760,14450,27360,40,22960
63384,0,951722,820431,22891,19900,29050,50,25840
63385,0,1354732,1217162,23330,24580,30080,110,25550
63386,0,1345253,1218733,23390,14030,29870,100,26960
63387,0,946322,809761,25341,23710,28150,50,24440
63388,0,1318312,1187442,22390,21090,25540,50,21840
63389,0,933942,804202,18390,16490,27620,50,24700
63390,0,1299622,1165892,16290,24610,28250,60,23970
63391,0,1331873,1204843,18240,17130,24640,50,20890
63392,0,960342,829571,21300,17970,28310,40,23150
63393,0,1286442,1157262,17790,22590,26150,50,22820
63394,0,1310753,1174853,24110,23530,25700,80,20190
63395,0,986902,863061,22400,15290,25970,50,23190
63396,0,1283142,1158582,19150,15430,24790,50,22390
63397,0,1319683,1163952,18440,22190,29211,90,23951
63398,0,943391,821421,19560,19160,24120,40,21950
63399,0,1285003,1156043,19490,20410,28370,40,23450
63400,0,1287062,1169532,18780,16050,23340,40,19820
63401,0,1297173,1170833,17400,21420,28240,40,24320
63402,0,958882,827021,26000,16890,29510,50,24370
63403,0,1289302,1163302,18490,24320,23590,50,20110
63404,0,1288932,1169682,17000,20360,22390,50,19790
63405,0,999392,869232,20150,15480,34380,50,30220
63406,0,1295933,1167683,17760,23150,25540,90,22460
63407,0,1331372,1187702,26930,21270,31100,60,20150
63408,0,1322523,1170453,29050,25760,33270,50,23510
63409,0,945042,817051,20830,18060,24390,30,19850
63410,0,1305942,1174842,18620,19910,29590,40,24590
63411,0,1316213,1188452,16920,20730,27120,40,22870
63412,0,1324152,1195372,16060,23350,24210,40,19400
63413,0,1307603,1163602,32480,27000,24220,40,20220
63414,0,943271,815731,15550,17290,29060,50,24720
63415,0,1353193,1206613,17930,15310,27810,70,23630
63416,0,1310873,1185862,21260,15740,28701,70,25171
63417,0,1320402,1196222,17130,22620,24760,40,21940
63418,0,1299443,1180122,15930,21200,22651,40,20061
63419,0,1330852,1171122,14540,16180,69170,40,19960
63420,0,936422,818832,17850,15180,25010,50,22310
63421,0,1305292,1182202,17630,17980,27890,50,23510
63422,0,1275763,1159553,14700,18020,24070,50,20540
63423,0,1293512,1163952,18010,23850,27310,60,23790
63424,0,1329753,1190953,23880,25310,25490,50,21860
63425,0,1328312,1200392,17980,20390,25090,50,19910
63426,0,1378933,1246413,19090,15990,29650,70,25710
63427,0,1338452,1162892,52070,28200,27020,130,22860
63428,0,1275263,1154203,12460,19210,25550,110,22060
63429,0,958892,810922,15180,44210,25670,70,22930
63430,0,1306662,1162292,27130,25200,22790,160,20240
63431,0,1322813,1190322,17570,26410,25610,110,21750
63432,0,1306732,1155562,20770,36010,27510,60,21960
63433,0,1311663,1143443,24930,23950,32370,40,27640
63434,0,1266452,1142642,17310,16100,30540,70,25760
63435,0,1310023,1177732,16181,30400,26000,50,21770
63436,0,1294372,1158512,22800,23830,29200,40,25800
63437,0,1256513,1134402,17080,20520,24820,90,20160
63438,0,1264742,1130742,19950,25420,26790,40,23130
63439,0,1262402,1140422,23040,14260,25030,70,20200
63440,0,1279493,1145473,16510,23770,28410,80,24900
63441,0,1316772,1184442,18940,17790,30700,110,25240
63442,0,1288443,1164442,23530,13620,24380,50,19900
63443,0,1259422,1136162,14730,19750,23220,50,19510
63444,0,1262503,1137802,16910,16630,26281,60,23541
63445,0,1476932,1350182,17050,17200,26590,50,23460
63446,0,1301463,1169543,21320,17910,28820,50,23530
63447,0,1304972,1178222,10370,26760,26730,40,23910
63448,0,1288913,1154563,23250,21620,26990,50,23940
63449,0,1292692,1163662,22470,21500,24940,70,21520
63450,0,1277133,1154203,18960,15800,23090,50,19840
63451,0,1358402,1201252,20740,27860,22720,50,19830
63452,0,1291853,1169202,23410,11290,28380,50,24130
63453,0,1282432,1163822,15760,15200,28500,40,24530
63454,0,1328693,1201643,16230,25930,25330,40,20100
63455,0,1325152,1199352,18950,19690,26190,50,22960
63456,0,1320493,1186943,21400,25520,26790,220,21990
63457,0,1294062,1170812,17140,20440,25930,50,21930
63458,0,1339073,1211363,23230,16590,28740,50,24030
63459,0,1252772,1137642,16250,15890,23680,60,19920
63460,0,1189482,1036772,15820,14710,25940,50,20000
63461,0,397991,267810,18540,19701,26400,40,22390
63462,0,380621,252061,19980,19880,24540,40,20410
63463,0,390241,253940,16970,28980,25570,40,23360
63464,0,381250,254640,23910,11810,27610,60,23700
63465,0,425401,296411,19170,20740,26110,40,23760
63466,0,391191,268601,17020,20450,22560,40,19840
63467,0,380531,255080,19810,16720,27790,60,23460
63468,0,387890,252470,18440,19040,33100,40,24530
63469,0,398881,254330,21650,12280,25670,40,22200
63470,0,375251,254751,21690,17450,22050,50,19380
63471,0,407081,264541,27120,27420,28690,50,24580
63472,0,388400,261240,24880,16660,25490,40,23130
63473,0,383821,259691,17790,21560,24540,50,19800
63474,0,393891,257821,17530,22770,33030,40,28220
63475,0,417591,294460,20200,19340,23740,40,20930
63476,0,396520,268070,20380,20870,27770,40,24160
63477,0,400121,258671,29320,22940,29670,70,25520
63478,0,386111,257561,14860,17020,34070,40,30920
63479,0,386441,260401,17540,18420,21980,50,19580
63480,0,387651,258120,20120,15310,23190,60,19770
63481,0,430830,304200,22380,15980,23420,40,19720
63482,0,380881,257841,15490,18760,26040,40,22290
63483,0,390791,253301,30240,15950,28430,60,25650
63484,0,388510,257800,24660,16560,25870,40,22870
63485,0,484141,301880,68030,26041,26410,50,23630
63486,0,413461,275551,25390,17430,29160,50,25240
63487,0,403181,259631,17600,15830,25270,50,21990
63488,0,386531,258711,23460,20080,23640,40,20180
63489,0,383381,261490,19210,20030,22741,40,19571
63490,0,382050,257570,18270,22460,23460,50,20340
63491,0,392411,265041,14210,30230,22880,40,20180
63492,0,391941,257110,23170,17660,33700,40,29280
63493,0,379620,254060,16960,25240,23850,50,20340
63494,0,434641,295561,15940,23320,28710,50,23480
63495,0,384081,258961,17240,20180,27740,40,24510
63496,0,389181,270490,23460,11550,21930,40,19680
63497,0,386450,261440,15060,19010,26520,40,24070
63498,0,382361,258101,20590,15770,23310,30,19920
63499,0,385741,258381,15880,14700,32030,50,29850
63500,0,381171,257120,19811,18420,22900,40,19870
63501,0,390030,266750,14960,22500,23310,30,20140
63502,0,411191,270341,31080,21170,25780,20,21500
63503,0,377071,260701,17490,13960,23800,20,20480
63504,0,438021,301571,28120,21060,21960,60,19750
63505,0,408310,259210,14670,24390,27020,50,22750
63506,0,398951,266810,21020,25551,26180,50,22820
63507,0,388961,261361,21920,15170,30110,60,25360
63508,0,383941,257250,28220,13260,25700,50,21810
63509,0,387440,253490,23360,25140,26120,30,22290
63510,0,411721,253931,19380,21010,58090,60,22040
63511,0,396931,266891,24450,22110,24070,40,20350
63512,0,399641,269591,22770,21190,26180,40,23340
63513,0,423131,295750,22930,20830,23490,40,21090
63514,0,398860,258920,24420,20050,28180,70,25410
63515,0,419231,289481,21850,21570,22210,50,20160
63516,0,403531,270421,24210,22230,22960,40,19430
63517,0,381751,260160,16120,18250,22720,30,19340
63518,0,393380,260020,25790,19580,24770,230,22070
63519,0,390411,260181,15920,17250,32810,60,30020
63520,0,401581,270761,19960,17410,30320,40,26150
