tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
107118,0,1334352,1183232,23800,25710,33640,50,29540
107119,0,1291353,1097562,20980,17670,32210,80,27120
107120,0,407180,263050,26060,21270,33600,90,30450
107121,0,391901,245480,21720,25831,35930,50,32220
107122,0,421811,261441,25590,29660,29680,30,25940
107123,0,389651,242180,21760,18480,40190,40,33950
107124,0,461481,307690,23761,23740,35520,50,31090
107125,0,408730,261560,27490,24040,31340,40,28870
107126,0,384571,245310,21260,24481,29830,40,26280
107127,0,382261,246421,20240,23790,28670,50,26000
107128,0,392341,247940,25550,21060,30290,40,26410
107129,0,392140,256310,20900,15690,29170,60,25620
107130,0,391271,258501,15570,15810,33070,30,29450
107131,0,375441,239841,15090,18390,34090,60,30140
107132,0,390751,240480,22110,26320,33061,70,30491
107133,0,365350,239820,18270,13580,31150,50,28330
107134,0,405281,279161,15060,16860,29690,50,26070
107135,0,397801,258331,21420,17110,33640,40,30360
107136,0,382461,244790,20880,17970,30110,60,25290
107137,0,398210,245130,18210,14900,29200,50,25640
107138,0,377671,244061,16350,16530,34390,50,30490
107139,0,391011,244231,14410,21000,35880,50,31630
107140,0,394991,256320,15930,25790,34351,40,30671
107141,0,378050,245570,23760,13080,32170,50,29420
107142,0,391171,244011,26680,20730,34150,50,31370
107143,0,380261,244650,18800,18250,35010,70,31420
107144,0,427671,287990,22510,18950,32040,60,28260
107145,0,389580,257500,16460,23870,29340,40,25350
107146,0,370751,240681,13870,16720,34590,30,31130
107147,0,380551,246721,15600,16960,32790,30,30200
107148,0,385761,247240,16900,18690,35361,40,31741
107149,0,375750,243990,17180,15240,31650,40,27990
107150,0,402311,258181,17650,19520,38780,90,34260
107151,0,375781,245431,16230,17290,32830,30,29680
107152,0,381500,248530,18650,15160,33940,40,29380
107153,0,404461,275301,16330,17100,31040,40,25730
107154,0,380381,241131,26170,15990,28470,40,25220
107155,0,426881,255070,27350,26240,30380,40,26810
107156,0,370530,241600,14300,17120,30100,40,26790
107157,0,401561,250041,20450,30170,30830,40,28410
107158,0,378531,244481,16850,18440,35500,60,31900
107159,0,382121,244570,21920,17910,34080,40,29720
107160,0,399360,261040,18700,20070,35810,50,30820
107161,0,580982,447500,19560,20391,31221,40,27431
107162,0,410130,261280,22780,26220,29810,60,25730
107163,0,439741,295901,20370,24760,29730,50,26070
107164,0,382811,245121,23780,12980,29990,60,26120
107165,0,403601,260420,22860,22320,28941,50,25761
107166,0,389880,243950,17450,23560,37220,40,34370
107167,0,397241,246511,21360,24640,35980,50,30660
107168,0,381191,244691,16020,18330,33940,50,31090
107169,0,373921,239960,21230,16640,33530,100,30070
107170,0,389540,259460,13170,23130,28390,40,25720
107171,0,384231,243571,15920,21030,37230,100,33410
107172,0,417381,282301,16310,16070,33350,80,30530
107173,0,394731,240130,22941,12690,30420,60,27680
107174,0,383200,244550,18140,18620,39020,50,34500
107175,0,395191,256111,20650,16610,38680,50,35640
107176,0,391921,244081,21560,25540,37650,40,33210
107177,0,368191,245130,19620,12310,28510,40,25120
107178,0,377910,245240,24130,16290,29290,40,26060
107179,0,411151,258901,24840,31990,29660,40,26020
107180,0,384331,247481,17610,19180,36970,40,33690
107181,0,373771,243970,19151,18440,29500,40,26070
107182,0,435570,300740,17390,17400,34460,40,32190
107183,0,378881,247911,15420,15380,30890,50,27670
107184,0,401821,256391,17670,26870,31440,40,27740
107185,0,379771,246540,21190,16110,28920,50,25900
107186,0,408350,244910,29340,31760,33910,50,30700
107187,0,380811,245231,24070,16440,29070,50,25240
107188,0,392301,246600,22050,24080,34590,50,30470
107189,0,392310,260100,17370,20370,28600,50,25000
107190,0,392901,259311,16470,15770,32630,40,28880
107191,0,440861,280851,21770,17310,32220,40,28950
107192,0,379161,247951,17500,18560,32070,40,28710
107193,0,412881,276160,18740,16620,39150,80,35980
107194,0,395570,252260,21460,24430,35200,40,32310
107195,0,375921,247731,15700,13470,35130,50,31100
107196,0,405401,262601,28970,18370,32810,70,29280
107197,0,389571,247310,24770,18430,34291,60,30580
107198,0,378410,247390,24360,14270,29910,50,27630
107199,0,388421,259201,21090,14600,27520,40,24870
107200,0,440801,298161,24180,20310,33430,50,30350
107201,0,384861,243780,19120,19090,34300,30,30990
107202,0,391021,245550,21640,23510,29910,40,25910
107203,0,389270,245150,25590,18240,32750,60,27260
107204,0,396541,257851,19970,18580,28860,40,26220
107205,0,379161,248700,18650,16590,31640,40,27410
107206,0,384610,245800,20150,18820,31790,40,28780
107207,0,395701,244791,21530,20260,37910,60,34360
107208,0,383731,247731,19450,14710,31870,50,28180
107209,0,458231,294280,20870,20810,35410,70,32160
107210,0,391600,248480,24780,25440,30610,40,27780
107211,0,375791,247171,14050,21860,29990,50,27420
107212,0,375541,242131,19510,14790,35270,40,32290
107213,0,372651,242130,17320,21150,30001,40,26311
107214,0,395020,259520,15900,22920,33930,40,31700
107215,0,378081,249771,23000,13560,29080,60,25440
107216,0,374621,248461,16070,17870,29980,70,25800
107217,0,432521,290300,32001,14820,32200,90,29320
107218,0,387550,247610,19800,23910,31170,40,26660
107219,0,397971,260511,19090,21880,28650,50,26110
107220,0,387731,248741,22520,12050,37110,40,33300
107221,0,382931,244400,15730,21060,33780,130,30420
107222,0,366580,240850,17170,13470,28090,40,25040
107223,0,396311,260371,15290,18720,38460,50,34420
107224,0,385911,246301,17240,21580,34600,90,31230
107225,0,372531,240520,15631,16180,35440,40,32420
107226,0,427710,283750,26030,17040,32920,60,29330
107227,0,407541,246861,25760,20340,28820,40,25560
107228,0,394101,256391,25720,21210,28870,40,25370
107229,0,366561,240120,14220,17310,33041,70,30471
107230,0,361650,240990,15510,13840,28680,50,25960
107231,0,372261,239901,20470,20240,29300,40,25810
107232,0,374591,242110,25420,16090,28871,30,25960
107233,0,384970,253600,16380,20970,31600,30,27660
107234,0,429721,279291,25860,25490,36990,50,33140
107235,0,378561,243641,19520,23100,29640,50,25520
107236,0,383631,248081,18520,22390,29910,50,27350
107237,0,393460,244950,26840,24250,29910,20,26250
107238,0,422931,266960,27550,29790,29490,40,25640
107239,0,373981,245271,15030,17690,29100,40,25720
107240,0,386021,245350,18670,20720,33680,50,30610
107241,0,381630,249370,16260,22870,28580,20,26040
107242,0,419111,281751,20360,20910,31380,40,27080
107243,0,399541,261921,18470,24190,28130,50,25520
107244,0,395011,246280,20841,25320,35120,30,31080
107245,0,386120,245190,14520,13590,28300,40,25900
107246,0,373601,247271,16530,14650,31880,40,27720
107247,0,374351,244581,17100,16930,32940,40,29370
107248,0,399801,257430,20240,15720,40460,40,37640
107249,0,367250,245470,16000,12840,29570,50,25930
107250,0,423351,288051,15450,20550,36300,40,33720
107251,0,387601,256931,16420,18830,32510,50,29780
107252,0,382081,246950,20841,20810,30380,40,27420
107253,0,400600,260870,18080,24810,33200,50,30750
107254,0,384831,247641,19920,18340,34090,40,30510
107255,0,408451,271101,17120,19560,33150,50,29970
107256,0,399821,258630,23050,13530,36721,30,33341
107257,0,386730,246180,25440,18340,30130,50,27730
107258,0,442421,291481,26630,22420,35000,40,30890
107259,0,368851,240451,18840,11910,34840,40,31150
107260,0,382891,241741,24750,21390,30620,40,26020
107261,0,384580,248560,18310,19090,32960,50,29400
107262,0,426971,294241,18580,16350,30140,50,25210
107263,0,416801,269501,15160,14480,31650,30,29320
107264,0,372281,247220,19080,14920,28370,50,25920
107265,0,376160,244490,17180,17520,33850,70,29820
107266,0,422911,293001,18280,19390,29500,40,25940
107267,0,370751,239901,18020,21110,29520,40,25760
107268,0,398641,259171,20690,22820,32950,60,29480
107269,0,374331,244890,17570,19880,30311,60,25701
107270,0,361410,241520,14960,14240,29210,50,25780
107271,0,418341,244141,54230,24530,30900,50,27880
107272,0,384531,247190,18280,18960,35680,40,32220
107273,0,396480,265970,19830,14030,29880,40,26080
107274,0,430521,279831,26700,20010,37880,50,33610
107275,0,377101,245111,17270,15680,32170,40,29690
107276,0,382911,240750,25071,15220,33520,40,28990
107277,0,371200,245010,15960,12900,34060,50,31400
107278,0,388471,256551,13590,19910,33800,40,31130
107279,0,395541,257111,23410,21320,28690,40,25310
107280,0,396761,247780,30611,17270,33260,50,28480
107281,0,573561,412251,23220,21600,31130,40,27710
107282,0,423021,283360,18130,19040,39381,40,36091
107283,0,382190,253160,14830,21660,28350,30,25970
107284,0,367451,242381,22610,12790,27930,60,25500
107285,0,385151,242470,22320,25510,29340,40,25870
107286,0,383600,248280,23120,14280,34620,40,31370
107287,0,382841,245051,31200,13880,29710,40,25360
107288,0,377851,255631,16740,14720,27580,40,25410
107289,0,485451,336901,23640,14840,41220,40,36370
107290,0,433561,272260,24410,30170,33140,60,28080
107291,0,407001,253140,23740,18280,36120,70,31170
107292,0,372540,246510,13260,13980,29580,50,25990
107293,0,400451,260651,13840,14610,39210,40,35170
107294,0,390851,245270,19420,26100,31720,60,27840
107295,0,365280,242260,14800,16470,28650,50,25260
107296,0,379381,243391,23190,16800,31260,50,26930
107297,0,420261,287931,17080,16120,32640,70,27870
107298,0,396321,262170,16650,15510,33681,90,29241
107299,0,397440,239220,12400,24020,33930,40,26510
107300,0,377521,245381,16870,11810,40040,40,36670
107301,0,388881,248941,18910,23510,35360,40,32470
107302,0,422841,266631,17820,29440,39420,40,33860
107303,0,406850,265110,22990,18970,30380,40,25480
107304,0,426531,287120,23350,17871,35550,50,31550
107305,0,388601,245211,15200,28000,36620,40,33470
107306,0,396701,247210,17710,16660,37560,40,33110
107307,0,396410,249290,24770,16280,37550,100,34630
107308,0,392461,259240,16250,21521,29210,50,25970
107309,0,403041,252071,22330,26820,32660,80,30100
107310,0,381361,241590,25501,16300,30860,40,27920
107311,0,418660,288130,21710,12650,28920,100,25530
107312,0,379541,241861,16530,17170,36590,40,32540
107313,0,377061,252931,15770,17020,29020,40,25260
107314,0,381831,243031,25680,18580,30270,50,26430
107315,0,386210,240050,25540,19720,35680,50,31870
107316,0,396951,268020,12550,14020,31080,30,27400
107317,0,380531,240141,13590,13130,27850,40,25130
107318,0,392651,254950,20470,22000,32760,60,29710
107319,0,413570,279620,22500,16360,33150,70,29580
107320,0,380061,241611,20820,18950,35000,40,31270
107321,0,365941,239521,12620,15600,33980,40,31360
107322,0,374131,241170,23500,17390,29951,50,25771
107323,0,395010,257710,18020,23210,29940,40,26100
107324,0,390511,258351,17120,22270,29240,40,26100
107325,0,368981,245381,18830,13200,29090,50,26010
107326,0,437841,301390,15540,23770,32430,70,29440
107327,0,390210,247500,16400,27470,30960,90,28570
107328,0,378761,238941,22270,22000,29350,50,26010
107329,0,396831,256421,21220,22800,30170,40,27300
107330,0,378351,239850,17500,18580,35161,80,29440
107331,0,364140,239300,14890,17180,29910,30,26070
107332,0,386471,242621,21390,23570,35030,70,31360
107333,0,406931,274331,14590,22010,31750,40,27880
107334,0,387451,252330,13800,19160,30770,100,25950
107335,0,397360,250610,18750,11290,29920,40,26030
107336,0,363811,239401,15970,16540,30330,40,26000
107337,0,378041,242931,20740,14720,37600,50,32440
107338,0,376120,240340,21580,17680,33970,40,30150
107339,0,393321,265291,19300,12950,33430,50,29290
107340,0,440901,312841,19630,17980,28690,50,25090
107341,0,362581,239930,18770,13030,28980,30,26370
107342,0,364210,243060,15720,13630,29590,40,25820
107343,0,363111,238651,15220,17980,28460,40,25290
107344,0,384211,252801,17190,18440,31910,40,26720
107345,0,378800,240990,18670,23010,29600,40,25400
107346,0,376801,241530,17300,20521,31120,50,28730
107347,0,405381,274531,15080,13680,33230,50,29140
107348,0,376041,240951,22480,16800,29380,60,26020
107349,0,392681,253450,23600,16440,33221,40,29761
107350,0,383010,248750,16880,18990,33960,40,29880
107351,0,371211,240231,17490,16030,32850,30,30350
107352,0,379811,241820,16960,22990,29450,50,25750
107353,0,400340,246590,14730,20780,32890,40,28320
107354,0,424361,295751,22130,13110,30430,50,26840
107355,0,376071,248821,18150,17920,28990,50,25370
107356,0,375781,241250,27140,12520,32640,40,28130
107357,0,384251,244280,19060,26300,31580,40,29340
107358,0,378120,249610,16560,15240,33750,60,30280
107359,0,376021,244851,16600,17630,34340,50,30850
107360,0,389471,260090,16660,10740,36160,60,32970
107361,0,456240,308350,19400,17880,44740,50,35490
107362,0,382351,244570,22460,19931,31250,50,28060
107363,0,378911,248861,12860,18510,31420,50,28270
107364,0,395931,246590,25971,24780,32560,40,28890
107365,0,394750,250790,15940,27010,31060,40,27720
107366,0,374011,240801,16850,18940,31010,40,27580
107367,0,371451,239151,17230,20060,32550,60,28990
107368,0,411691,280770,19730,19310,28321,40,25800
107369,0,366640,239610,14940,19260,28420,40,26170
107370,0,384731,254091,13290,15360,34240,30,30570
107371,0,398721,240941,20940,21770,28290,40,25830
107372,0,374551,240230,25210,18810,28461,50,25871
107373,0,373710,240950,19410,20010,32000,50,27490
107374,0,369291,240501,20060,18080,28520,40,25980
107375,0,481301,286550,19440,21940,90940,60,87410
107376,0,383521,245750,18360,25840,30320,60,26470
107377,0,409800,245540,19850,20190,60940,50,34990
107378,0,398831,257571,19150,21560,37680,40,34300
107379,0,376331,245221,17090,20630,30460,60,27090
107380,0,397351,260740,16020,19480,36430,40,32970
107381,0,392470,247000,25190,16980,36090,40,32730
107382,0,451801,314971,15970,18590,36000,60,32820
107383,0,388191,247831,15950,23560,30690,40,26430
107384,0,395721,251841,15830,23740,35550,60,31640
107385,0,383150,240240,21040,26580,32560,40,29330
107386,0,394761,258661,18760,20800,32340,230,29150
107387,0,375881,245011,18320,16670,30120,40,26050
107388,0,378711,244660,21950,14730,29921,40,25741
107389,0,424180,275140,19140,16970,28660,50,25500
107390,0,369131,240640,14700,19891,32470,50,28490
107391,0,379401,252071,17310,14060,33850,70,29470
107392,0,370351,241970,11930,20650,33700,50,30600
107393,0,372380,240010,19810,16220,34140,50,30890
107394,0,375731,245811,24690,13760,28270,40,25690
107395,0,368491,244121,15250,18710,27940,40,25740
107396,0,433291,300380,18900,14940,32710,80,30070
107397,0,369040,244780,16250,13470,31670,40,29120
107398,0,386731,245531,20190,22460,34050,50,31320
107399,0,403381,244530,24020,25890,41010,30,36910
107400,0,390480,246390,21050,20780,35860,40,31930
107401,0,562882,425921,21160,18660,30140,50,25810
107402,0,383180,242130,23880,21570,29260,50,25510
107403,0,431341,306251,18930,13900,29840,50,26130
107404,0,390791,241361,25360,26940,29640,40,25760
107405,0,379271,243900,21431,19010,28640,40,25570
107406,0,392710,263040,19280,13930,29140,40,25920
107407,0,455481,285521,36440,14400,34710,40,31060
107408,0,378761,246521,22620,18160,29500,50,25870
107409,0,375451,241000,14610,27990,29571,40,25661
107410,0,404830,282370,15030,16820,28130,30,25570
107411,0,377531,243001,14830,18540,36200,40,32640
107412,0,437301,252661,74800,16530,31360,50,27900
107413,0,388201,248591,20690,17630,38440,40,33500
107414,0,379011,245150,24660,17910,28980,50,25490
107415,0,367470,244950,17180,14100,29080,50,26300
107416,0,385011,247261,19240,18650,28720,100,25210
107417,0,458781,304791,17060,29730,30870,140,27480
107418,0,380210,241390,18150,14310,33850,50,29770
107419,0,366801,239781,14970,10850,33990,90,31560
107420,0,379681,239271,18580,23220,31300,40,27680
107421,0,371531,242490,16290,22110,27871,40,25731
107422,0,386700,252080,20680,14460,35220,40,31860
107423,0,459401,321611,18210,21300,29870,60,25260
107424,0,385701,240711,26150,20320,30120,100,26210
107425,0,388481,240391,16730,15370,28060,40,25610
107426,0,370860,243540,17560,13250,34040,40,30130
107427,0,390641,254931,27390,14270,32200,30,28350
107428,0,375731,240261,19850,21200,32320,40,28830
107429,0,372961,241420,17050,17050,35261,60,31471
107430,0,417400,276180,21010,23830,34800,50,31370
107431,0,374981,241901,18310,23180,29890,40,25500
107432,0,378741,252241,19140,13980,31220,40,27670
107433,0,373250,239830,19510,18740,33340,40,29680
107434,0,381431,244321,17540,22840,32010,40,28660
107435,0,365991,239311,20020,11430,27610,40,25210
107436,0,380621,240861,24890,18160,31140,40,27730
107437,0,428051,282190,23520,23830,32701,40,29461
107438,0,394390,256650,18350,23000,29390,30,26250
107439,0,373831,243511,18970,18610,30450,110,27860
107440,0,374621,240050,19210,18300,32940,40,28760
107441,0,373810,241010,19500,19020,29580,60,26390
107442,0,378551,242331,17100,17980,33520,50,31150
107443,0,422211,270591,17730,13510,34290,60,29880
107444,0,422371,280110,26400,24640,29340,50,26240
107445,0,369650,240050,18860,15970,32560,60,28610
107446,0,367791,239761,19400,16390,30110,40,25940
107447,0,376031,243681,19910,16780,33320,50,28560
107448,0,390641,254530,18050,22580,32350,50,28590
107449,0,383160,239360,22320,21380,35290,40,28170
107450,0,381621,239741,24460,26080,29320,50,25850
107451,0,408161,283461,21650,11110,29440,40,26450
107452,0,377781,243160,18690,19490,32380,50,27410
107453,0,390200,252880,21770,15460,33140,60,30440
107454,0,372051,240031,16450,19820,30240,40,27240
107455,0,379621,239530,17150,21780,34660,40,29310
107456,0,370211,241620,15600,18330,28160,70,25630
107457,0,397460,278430,14580,11620,30450,30,26030
107458,0,396131,255631,24260,24210,28010,50,25550
107459,0,377321,240931,17650,23090,30410,50,26820
107460,0,371510,241450,19350,14420,29460,30,25760
107461,0,385751,240111,17180,16270,28860,40,26110
107462,0,370301,239291,19780,18040,29180,30,25920
107463,0,407541,277600,15890,18410,33591,50,29011
107464,0,417110,289710,14450,17450,34130,50,30760
107465,0,381241,241031,25790,22530,29810,50,25950
107466,0,380521,254211,18340,14820,30930,50,28510
107467,0,360920,239350,14790,14920,29830,40,26280
107468,0,373691,237391,24080,19080,30740,40,27370
107469,0,381311,254051,23250,12030,30130,50,26510
107470,0,373421,240721,17150,17860,33650,40,29380
107471,0,402160,273970,12940,14290,34800,40,29890
107472,0,375431,237550,19110,24430,28130,50,25600
107473,0,380181,239361,18080,20380,35970,40,30680
107474,0,393011,249770,15491,21580,35580,40,31400
107475,0,373300,238540,20540,19770,29360,30,25750
107476,0,381291,237901,27280,19300,32650,50,29240
107477,0,370261,237330,14120,24800,30020,40,25670
107478,0,422291,280000,22720,17350,35681,60,32220
107479,0,404070,248880,20910,22790,29130,40,25880
107480,0,382051,248301,18160,19060,33790,40,31400
107481,0,393031,264121,19380,18790,28920,50,25700
107482,0,364451,237480,17141,17330,30160,60,25840
107483,0,370170,239240,17510,18170,33160,50,29650
107484,0,427761,293961,25420,13210,33020,40,29710
107485,0,363181,237381,18370,16750,29200,40,26030
107486,0,372700,239080,21170,17880,32960,70,30480
107487,0,378011,239211,30390,16040,30420,30,25670
107488,0,369841,237921,15800,18260,31630,30,27330
107489,0,369461,237010,16751,16870,33050,30,29840
107490,0,391080,249980,21880,20690,33180,40,28970
107491,0,410661,278751,19720,16680,29470,60,26050
107492,0,380941,237541,15660,30570,31850,30,28440
107493,0,361241,237670,19581,13500,28010,40,25900
107494,0,368690,237710,18940,18480,29480,70,25840
107495,0,384041,251221,17280,15950,35500,50,31100
107496,0,365861,239810,16720,15050,28060,50,25790
107497,0,423460,275840,19660,16650,29530,50,25880
107498,0,369401,238281,19600,20960,28900,40,25740
107499,0,407301,270271,15910,23300,35710,40,31030
107500,0,380941,249080,21740,14780,33121,40,29371
107501,0,362070,238690,21780,9830,29740,60,25500
107502,0,358971,237741,13120,13930,32570,50,30140
107503,0,386291,239411,16700,37260,30870,60,27710
107504,0,406711,278340,19420,18160,29060,40,25530
107505,0,367790,238880,16440,21840,28910,50,25390
107506,0,374181,252471,14330,15190,28860,40,25600
107507,0,369021,240331,15780,17120,29720,40,25810
107508,0,372230,238470,16800,16350,35620,40,31950
107509,0,363501,237881,18350,12490,28180,40,25810
107510,0,377201,238081,17050,24380,31300,30,26760
107511,0,409961,284460,17620,14360,30880,60,27640
107512,0,369350,240260,15300,15050,33970,40,30220
107513,0,378901,237761,21390,22300,33550,50,30960
107514,0,362281,237941,16980,11360,29340,50,25930
107515,0,426471,266390,26101,19520,32620,30,30150
107516,0,359380,238160,11690,17690,29770,40,25580
107517,0,419461,294851,16970,17980,28030,50,25570
107518,0,380541,238341,26420,22950,30630,40,25960
107519,0,371500,237650,15920,22270,33420,50,28830
107520,0,370891,240451,18940,20140,29860,40,25670
107521,0,511731,387061,19820,14950,27950,40,25620
107522,0,381321,251411,20580,16390,31000,50,27550
107523,0,371090,237740,20930,16480,34110,60,30010
107524,0,404621,277721,20720,10110,32410,50,28640
107525,0,368291,240081,18740,15690,28300,40,25760
107526,0,408391,239731,26310,46030,30470,30,27810
107527,0,364641,237790,14951,13800,30640,40,26580
107528,0,393700,252220,19130,22890,33700,30,29090
107529,0,358991,238141,12110,14990,31610,40,28420
107530,0,406061,279101,12430,16740,33890,60,29380
107531,0,396810,269370,16490,15330,31350,40,28830
107532,0,378841,237890,17930,18511,38860,50,36340
107533,0,402401,250611,16620,19170,34290,40,30800
107534,0,385721,239690,20571,31450,32160,60,28050
107535,0,373680,240590,17300,19720,34310,50,29420
107536,0,414421,277261,18850,26430,29680,40,26020
107537,0,363881,238521,16790,12700,34070,50,29530
107538,0,367671,241060,18040,14840,32120,60,29990
107539,0,386250,252190,16740,19540,35460,50,30870
107540,0,370571,238001,19920,16510,31640,40,27800
107541,0,361191,237771,16700,16870,28150,50,25910
107542,0,376530,239050,25300,17100,31440,50,28110
107543,0,419631,278831,17880,23110,34520,60,29980
107544,0,388911,250171,21440,16540,34620,50,30730
107545,0,375181,237450,18231,17540,36440,50,32650
107546,0,497661,274660,19120,99860,33330,50,29840
107547,0,395021,256220,20290,19680,35130,50,31050
107548,0,383370,244500,18740,18240,36890,120,32600
107549,0,417301,282371,19030,20230,30040,50,27100
107550,0,405291,262531,20400,15890,35570,40,31680
107551,0,405751,245050,18790,14280,35300,60,30900
107552,0,427790,296680,22300,15890,29840,50,26020
107553,0,391281,247841,24580,21050,35360,50,32300
107554,0,362791,239720,18610,13040,29690,60,25850
107555,0,397400,244350,19970,28300,29260,60,26100
107556,0,433091,297861,25800,17500,28780,70,26300
107557,0,384691,245611,20870,23350,32270,40,28170
107558,0,387841,242950,28290,16480,38550,80,34250
107559,0,369531,240120,19380,17160,30970,50,27290
107560,0,404350,276750,16940,15280,28230,60,25650
107561,0,387501,240661,22560,17300,35420,40,32290
107562,0,448421,289251,27570,28180,35680,70,31820
107563,0,384491,247560,20071,19580,29020,100,25790
107564,0,391840,245760,17470,20730,39740,40,36870
107565,0,407941,244621,24760,28610,33250,40,30680
107566,0,379741,244531,14400,25010,31440,70,27190
107567,0,380620,245150,19720,18220,32030,90,28030
107568,0,443771,294400,28270,22411,31100,40,27980
107569,0,395851,245471,15950,17920,28730,40,25920
107570,0,392421,245631,16690,22080,32540,50,28190
107571,0,361271,245321,11890,13410,28440,50,26010
107572,0,374200,248160,20550,15060,28460,40,26180
107573,0,9054918,963092,17700,19830,36390,80,31820
107574,0,1929883,1761413,27180,30060,43650,80,35970
107575,0,308171,173661,24090,15210,33410,60,30740
107576,0,276270,127860,31700,23140,30190,40,26070
107577,0,256611,128311,14670,22070,29700,70,26230
107578,0,266800,129610,18540,15810,35470,40,32560
107579,0,267691,131650,14970,14990,36350,40,33140
107580,0,280311,143010,21310,15670,33140,40,29290
107581,0,303030,171290,17610,16370,29400,80,26870
107582,0,266661,128660,23150,15780,30311,60,25961
107583,0,260290,127990,18290,21880,29420,50,26060
107584,0,270671,128450,25460,22950,29361,50,25921
107585,0,268220,127960,22040,19920,33540,40,29800
107586,0,285951,150890,15600,12290,37721,50,33791
107587,0,362220,202680,13960,28090,30380,70,27880
107588,0,290121,128451,44610,25860,28810,40,26160
107589,0,265480,128150,17890,23820,29140,50,26040
107590,0,266601,127891,19370,23810,33610,50,30050
107591,0,270630,128730,24700,19540,34980,50,31540
107592,0,284891,143641,24890,20580,33430,40,31090
107593,0,326991,184140,22740,28870,28500,30,25710
107594,0,251680,128310,18150,14280,28690,30,26210
107595,0,260971,128650,19961,17190,33090,70,28980
107596,0,251410,127630,12760,16450,30510,50,26590
107597,0,267761,128270,18140,25560,28351,40,25581
107598,0,285820,139480,28410,17380,33960,50,29290
107599,0,265521,127460,24220,15100,31851,40,28701
107600,0,331540,200680,15530,20350,28100,30,25280
107601,0,258991,128960,20710,16970,28530,40,25980
107602,0,257010,128340,16080,19150,29280,40,25770
107603,0,266081,128310,17290,21940,33200,40,28820
107604,0,287550,155450,18660,17210,29030,50,25920
107605,0,284281,128020,20010,18640,32630,30,28360
107606,0,684281,550761,23190,16700,32450,40,28840
107607,0,224630,99370,15050,15680,33230,60,29970
107608,0,223111,99280,16270,17011,29330,40,25780
107609,0,219560,99400,14050,16320,28070,50,25460
107610,0,234591,100041,18300,21700,29660,60,26130
107611,0,281060,101190,20850,64120,32150,30,29640
107612,0,227371,100331,19890,15990,28590,60,26060
107613,0,227560,101370,15870,18560,29370,40,25770
107614,0,245851,101030,21880,21940,36070,40,30690
107615,0,242720,100610,21620,17720,35030,50,30140
107616,0,346821,208241,19970,13270,36780,40,32920
107617,0,325050,195820,19450,14000,29020,50,25550
107618,0,335931,202601,16290,18020,32140,40,25730
107619,0,337691,201190,22320,21320,29750,40,25760
107620,0,337970,199630,20990,15960,36610,50,31960
107621,0,328111,198161,19310,16860,29360,40,26020
107622,0,324121,193710,19440,15150,28760,40,25560
107623,0,352300,201920,17180,15560,29400,40,26320
107624,0,333281,197881,17650,21530,30510,40,26020
107625,0,335961,215680,14760,14470,28970,30,25830
107626,0,349810,212780,20030,19330,33960,40,30300
107627,0,347401,218431,16850,17520,31560,50,29150
107628,0,331271,201880,20510,14830,31850,50,28920
107629,0,329910,203910,19880,14130,28760,50,25980
107630,0,354041,216881,21380,25330,27840,40,25750
107631,0,350140,220750,20480,17500,28890,30,25690
107632,0,403811,216261,69820,15260,32660,40,30220
107633,0,362611,220291,24430,11880,34370,50,30190
107634,0,349701,211000,12970,26630,31730,40,28130
107635,0,362890,219610,21490,21030,34410,50,29560
107636,0,361731,218661,15780,25380,30390,40,25940
107637,0,361441,223261,24320,17240,33560,40,29410
107638,0,353640,224890,20560,13670,29580,40,25730
107639,0,376761,231041,17870,28420,33740,40,30440
107640,0,370491,230061,17150,13910,36360,40,31250
107641,0,548821,400441,16720,16120,30050,40,26150
107642,0,309340,181550,16020,21380,29170,40,25700
107643,0,321311,186831,20900,17030,34510,70,29360
107644,0,322451,182420,24210,22490,30831,50,28511
107645,0,313470,182770,18060,20790,29030,50,25610
107646,0,316521,184071,20940,19640,29800,40,25970
107647,0,306160,180170,14660,11670,37240,40,33830
107648,0,314421,180001,19420,25940,27450,40,25150
107649,0,303961,180921,16460,13450,28210,40,25630
107650,0,307670,180040,17240,17240,29240,60,26100
107651,0,319241,181931,16080,16720,38050,40,34600
107652,0,371671,181740,72160,20880,30061,50,25711
107653,0,312100,182110,16720,17320,29490,50,25850
107654,0,321791,182971,20330,21330,30040,40,25990
107655,0,312450,182140,22400,14800,31100,40,28010
107656,0,307771,182491,13820,17330,30590,60,26030
107657,0,322640,183390,18590,22990,33630,30,29400
107658,0,318201,184201,14570,19090,33430,50,29010
107659,0,347071,184241,23080,24630,28970,40,25890
107660,0,312720,185350,15520,17790,32560,40,29700
107661,0,319981,182931,18730,28770,28430,50,25620
107662,0,314571,187221,15400,18480,32380,50,29870
107663,0,315690,185040,19040,16030,33280,60,29810
107664,0,318231,186271,16650,21430,31680,40,29120
107665,0,347781,193480,32870,19030,34560,50,29670
107666,0,364810,209250,20750,30650,29150,30,25920
107667,0,317301,187081,21420,16130,28610,80,25780
107668,0,319750,185890,19880,15660,33770,60,27980
107669,0,322611,185711,22310,16440,29700,40,26250
107670,0,316591,182880,23340,14480,28941,50,25941
107671,0,329220,186910,24020,15730,34180,50,30190
107672,0,342551,193401,22220,15560,33080,60,28200
107673,0,324450,188230,14980,19520,37990,40,34780
