tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
79568,0,942882,818312,17330,22710,24290,50,20540
79569,0,1270043,1150993,16010,19300,20490,50,17720
79570,0,1296662,1167702,19020,19080,26090,40,19030
79571,0,1304463,1184092,18071,13490,23400,50,20300
79572,0,975091,837131,20870,25890,25410,40,17230
79573,0,1298093,1166962,17370,24251,23750,40,20280
79574,0,1275502,1162392,14010,14970,23450,60,20800
79575,0,988482,869822,9100,20210,25820,40,22740
79576,0,1299443,1171753,19010,20750,24690,50,20680
79577,0,1335392,1197872,21980,21600,26860,60,22070
79578,0,1326443,1179813,18260,17830,24590,70,19750
79579,0,954802,825422,24310,19030,25800,50,21750
79580,0,1302502,1172122,20380,19150,22940,40,20200
79581,0,1313313,1193692,17900,19260,21640,50,18770
79582,0,1324342,1203962,20680,16450,22810,40,17720
79583,0,1304083,1178783,20510,19900,24980,70,21310
79584,0,947962,819931,21190,26460,19901,60,16800
79585,0,1338782,1211762,18240,20390,27890,50,23540
79586,0,1328753,1196072,18331,27110,26800,60,22200
79587,0,1335582,1202152,28610,17800,23760,70,18370
79588,0,1348443,1202742,35910,20550,23460,40,19080
79589,0,1324422,1193522,23890,20590,20930,50,17150
79590,0,963802,831962,22480,18430,25590,50,21530
79591,0,1303383,1182042,19671,16030,20330,40,16890
79592,0,1302092,1173932,17440,24160,25320,50,20580
79593,0,1302002,1171572,22650,17170,26350,40,18100
79594,0,1329553,1197952,14750,31400,22000,40,17380
79595,0,1364733,1221452,24451,26900,24840,60,20700
79596,0,1350132,1201672,13590,25050,23930,50,17830
79597,0,1313723,1190823,19730,19600,22870,110,17940
79598,0,1343382,1175592,25640,35380,37770,40,25590
79599,0,960092,819562,23890,23330,32270,70,22210
79600,0,1291943,1169093,17260,21880,22530,30,19790
79601,0,1300672,1180482,17260,20540,21870,50,18810
79602,0,1275982,1154382,17120,15600,26200,50,19820
79603,0,1277923,1155423,21320,16930,23710,40,17370
79604,0,1281612,1148482,28120,20460,24070,50,19940
79605,0,1323363,1181993,30570,22580,24280,110,19600
79606,0,1305552,1168082,28480,16600,27260,50,24130
79607,0,1292283,1151113,32790,20880,21910,40,19220
79608,0,1292362,1155752,22320,25690,23470,50,20790
79609,0,1292193,1159423,16970,24270,22850,50,19490
79610,0,1288082,1165782,19200,17870,24080,40,19790
79611,0,1304283,1186443,17520,12720,25020,60,21410
79612,0,1285532,1166712,16170,12830,26420,40,22500
79613,0,1278033,1148412,20740,16180,24911,60,22341
79614,0,1295992,1152532,19050,13150,24960,70,20630
79615,0,1321153,1200972,18631,13670,27530,60,23640
79616,0,1296212,1179012,18890,13860,24290,50,21380
79617,0,1312733,1188982,20880,18460,24260,40,19420
79618,0,1281642,1163392,19650,18930,19500,80,17200
79619,0,1303592,1168902,17300,17780,39350,40,35010
79620,0,1297363,1168023,21710,20560,26580,60,21030
79621,0,1335503,1211002,19690,19500,24921,50,19721
79622,0,1300032,1181492,21390,12870,24170,40,21690
79623,0,1301572,1176062,24340,15250,22890,60,18840
79624,0,1349263,1214432,22580,26491,20950,50,17440
79625,0,1326743,1199272,13880,18370,28411,40,25901
79626,0,1339162,1204962,31330,17720,19400,30,16920
79627,0,1316003,1190983,20000,16600,22800,40,17600
79628,0,1357342,1227792,25960,12030,30560,40,19140
79629,0,1280093,1164202,16481,12820,23900,50,20120
79630,0,1225272,1071602,16310,19460,20770,60,17140
79631,0,395021,264801,24880,15690,22310,40,19260
79632,0,400811,252970,17841,19280,24460,60,19050
79633,0,363070,249400,17760,14500,20670,40,18390
79634,0,391331,254421,17670,18010,34990,40,28800
79635,0,426961,296101,20470,24990,24360,40,21820
79636,0,387890,266400,19410,16800,23810,90,20580
79637,0,370851,254310,14110,18941,22860,50,20560
79638,0,375151,251871,20040,17120,24880,60,21730
79639,0,439791,298230,19440,25190,27530,90,23700
79640,0,371550,248520,22410,12970,26700,50,21210
79641,0,383831,263650,18070,11631,25640,40,19440
79642,0,382031,254681,18540,14430,20670,40,17970
79643,0,411481,253851,25820,37420,27270,40,18950
79644,0,376531,253370,21450,15740,20230,50,16840
79645,0,411540,286710,23210,12650,23700,40,20560
79646,0,408581,264411,19760,22770,40000,40,17320
79647,0,395831,264511,20800,21650,25270,50,20990
79648,0,375930,251220,19420,18160,22140,50,19330
79649,0,376571,250531,20680,13680,24560,50,21490
79650,0,404271,253431,15540,22230,25340,60,21500
79651,0,393391,263371,22450,21670,25850,50,22090
79652,0,386821,252800,22841,23280,25220,40,22610
79653,0,374220,252770,16880,21320,22330,70,19570
79654,0,362031,249661,17550,13990,20340,50,17920
79655,0,414211,289081,20890,20500,23050,30,17650
79656,0,391830,267440,11280,28360,23610,50,19720
79657,0,378641,249891,16780,24710,25590,40,23130
79658,0,365071,250071,14110,14590,25660,50,22110
79659,0,388541,251750,21160,23050,20230,40,16800
79660,0,404910,263350,18380,27880,29810,40,24670
79661,0,387591,263281,15610,19600,22750,30,19290
79662,0,387121,251560,24160,16390,20960,40,17600
79663,0,381331,255150,19310,12950,27900,60,23710
79664,0,406020,285720,13210,15680,29960,40,24260
79665,0,383661,262971,17890,18660,20760,30,16880
79666,0,392291,264381,25310,12740,26230,40,17010
79667,0,394801,253820,20091,24280,29280,50,26600
79668,0,390420,253480,16610,16760,20060,40,17470
79669,0,380301,255171,18970,22320,22180,110,17550
79670,0,429721,255431,21290,70370,21560,50,16920
79671,0,391891,265490,18210,17030,29760,40,26660
79672,0,368180,251240,16080,19310,19910,50,17540
79673,0,388691,254591,21820,18730,31910,40,19070
79674,0,415111,295811,15130,20960,21730,40,17350
79675,0,399161,253860,17870,25600,29400,30,19810
79676,0,380280,267950,13840,17590,19450,50,17100
79677,0,376021,252291,19070,18990,22380,30,19790
79678,0,402921,265601,17970,24700,29580,40,25450
79679,0,379761,252530,18930,21900,20641,40,17191
79680,0,386340,253230,19230,19820,28530,60,23650
79681,0,387901,265251,20300,15240,20520,50,17440
79682,0,388111,252610,23130,25900,24980,40,21700
79683,0,431551,291880,24960,23820,26791,50,17240
79684,0,379840,254330,15790,21860,23770,40,21330
79685,0,382191,253631,16190,23290,22560,20,20210
79686,0,408931,262671,15940,14180,23970,70,21450
79687,0,376491,252090,14961,18540,29390,40,17380
79688,0,385910,260310,18310,23860,22010,60,17960
79689,0,375501,252741,19690,19400,21030,50,17660
79690,0,388481,268081,20470,17140,21270,40,18670
79691,0,374730,255900,18930,15430,23220,50,17210
79692,0,362191,252351,13500,13100,21310,40,17450
79693,0,421951,295181,15700,14680,22900,60,16850
79694,0,365661,248880,16420,15780,24371,40,20711
79695,0,388870,264930,15600,18660,26030,50,21070
79696,0,395761,253961,25090,21140,30680,40,17260
79697,0,387891,253911,20830,22280,24900,50,22010
79698,0,384101,251620,23540,20540,21110,50,17220
79699,0,377340,253130,22670,14920,21070,40,17430
79700,0,389101,266191,19090,20020,19130,40,16840
79701,0,386151,262801,16000,24210,20550,50,18720
79702,0,411651,289600,20510,12850,24891,70,21321
79703,0,405350,254510,26750,36470,20600,70,17570
79704,0,443621,291421,15420,22960,27380,60,21440
79705,0,403281,267181,17470,28110,29510,60,25110
79706,0,393381,264100,23740,16550,27620,40,22970
79707,0,390610,272210,14200,22200,21450,40,19090
79708,0,364661,250820,14270,17181,21720,80,18200
79709,0,379031,257991,13030,22580,24160,40,20590
79710,0,379251,265520,12770,20630,20200,40,17420
79711,0,423110,292330,23760,21370,24660,40,21640
79712,0,370591,253131,19870,15330,21090,50,17160
79713,0,378631,255311,19020,13290,27260,50,24240
79714,0,378881,255700,15120,19060,25151,80,21040
79715,0,393760,262110,19740,22510,25140,40,19820
79716,0,385371,252091,22340,19190,23750,50,19280
79717,0,373571,253941,17500,12350,24060,40,19450
79718,0,372461,253500,19600,16050,21741,40,19571
79719,0,380210,257440,25860,13740,21040,40,17300
79720,0,420021,297671,22050,11600,25740,60,22740
79721,0,374671,250861,18710,13920,24060,50,20690
79722,0,406011,249620,22480,18170,26071,60,22520
79723,0,370660,254230,17070,15890,22260,70,19770
79724,0,376601,255681,17470,20340,21540,40,16830
79725,0,386661,265790,19410,16500,23400,80,17280
79726,0,385300,254120,15740,27020,27350,40,18910
79727,0,374101,257741,14210,19090,21380,40,17350
79728,0,428401,296281,18740,22490,30750,50,17880
79729,0,382651,255400,16440,21760,28631,50,22181
79730,0,386270,266040,15750,18280,25500,50,21850
79731,0,372571,251181,21890,16090,20810,50,18450
79732,0,386941,253461,20360,23860,25300,80,21550
79733,0,385061,253420,15840,20530,30280,50,26910
79734,0,393400,264920,18430,19770,24810,50,19040
79735,0,390651,254691,25420,21830,23430,50,17680
79736,0,376401,254761,13130,25920,20910,40,17590
79737,0,421801,304440,16630,16680,20441,50,17021
79738,0,389450,252920,24500,18980,29630,70,26620
79739,0,404821,264941,22300,15790,24510,40,22060
79740,0,407081,255071,19600,16760,26230,60,22500
79741,0,368661,253820,18300,14660,20300,40,17000
79742,0,394700,267150,21610,21050,24370,40,19650
79743,0,388701,255411,22390,26220,23850,50,21200
79744,0,382971,264321,18700,18660,19760,40,17300
79745,0,407761,294470,18310,14430,19720,50,17250
79746,0,376410,250390,18860,26130,20950,30,17310
79747,0,369141,254171,14190,14080,26280,40,22050
79748,0,362941,249490,16610,14480,21870,50,18770
79749,0,388490,263290,28050,13500,20530,50,18550
79750,0,378551,266961,15670,12430,19700,40,17180
79751,0,385131,253951,12340,28640,24740,40,22360
79752,0,391580,252760,15650,18400,29250,40,26560
79753,0,419441,289220,18210,21290,20710,40,17090
79754,0,382911,264971,21480,16500,19330,40,16930
79755,0,390991,255891,23630,20380,19530,40,17240
79756,0,375411,254350,14620,20920,21430,40,17950
79757,0,379450,254930,16080,19430,21710,40,17090
79758,0,405711,253511,16300,24020,28990,20,17250
79759,0,428401,303121,19470,20720,23860,30,21020
79760,0,371951,255120,16881,11860,26970,50,22110
79761,0,424080,290750,27360,26100,19160,50,17420
79762,0,388671,255311,24340,24490,22630,50,20830
79763,0,390471,253461,19140,26410,30060,50,27230
79764,0,386921,265811,19080,19350,22090,40,18630
79765,0,384271,255380,17070,25890,25410,50,21710
79766,0,406010,279930,15080,23520,26170,40,22300
79767,0,375601,252501,17830,20830,20910,140,17430
79768,0,383191,255590,15780,22780,24250,50,21200
79769,0,434000,297460,20860,20800,30250,40,20260
79770,0,391301,264091,16510,20510,25130,50,21620
79771,0,380241,253101,18820,22690,20110,60,17340
79772,0,381981,254450,24411,20510,21190,60,18480
79773,0,435080,309810,17110,19610,26170,30,22140
79774,0,391371,270580,16700,21411,19420,50,17090
79775,0,386541,254021,17400,17820,31170,50,21980
79776,0,406061,249791,32660,21910,19050,40,16960
79777,0,415281,293830,20451,14240,26200,50,21330
79778,0,386780,255950,19010,27800,23160,60,20060
79779,0,387791,266461,13660,18530,27800,40,24100
79780,0,376631,253501,21000,13400,24610,60,19230
79781,0,377500,255900,15100,23240,22220,20,18360
79782,0,384041,253691,17990,23070,28230,50,23520
79783,0,397211,266351,28050,13220,28490,50,23350
79784,0,403771,272160,18451,24070,27840,60,23910
79785,0,410370,290190,13860,14840,24510,70,21770
79786,0,365301,249331,15240,13850,22490,40,20180
79787,0,384431,252741,20440,20860,25750,60,21560
79788,0,380351,254211,17540,21580,23120,30,20490
79789,0,380830,261240,15290,17770,22120,80,18350
79790,0,364901,250251,19560,12470,22280,40,19740
79791,0,386591,251431,23770,24090,24880,120,21950
79792,0,415661,251750,25451,55440,20180,80,17130
79793,0,436500,293400,27900,23050,26380,70,22950
79794,0,404511,266191,22040,12810,20170,50,17270
79795,0,390791,253881,25380,22440,27970,80,23380
79796,0,375201,254070,16520,14630,28880,40,20220
79797,0,375720,252750,22130,14110,25280,220,21950
79798,0,405081,263331,30790,22780,23790,40,19450
79799,0,390781,263861,19020,22020,24570,70,17540
79800,0,424361,314471,17480,12550,19770,60,17240
79801,0,380760,253490,19870,19940,27470,40,22780
79802,0,385081,254150,25000,21881,23020,40,19330
79803,0,390931,258341,14080,26640,27730,40,25220
79804,0,387801,266460,17390,15240,24190,60,21170
79805,0,375020,255550,19060,12410,22990,50,18480
79806,0,390511,257061,22060,20920,25020,40,22050
79807,0,393081,254701,22200,22100,28430,50,25760
79808,0,413951,290771,20130,19180,20130,50,17470
79809,0,390341,264170,22120,16790,24550,50,21270
79810,0,385450,254170,14920,20180,32580,50,22910
79811,0,390191,258171,15700,28190,20940,30,17180
79812,0,406141,254590,20350,24280,23290,70,16930
79813,0,394660,253800,27260,22040,30050,50,27090
79814,0,383541,267101,13550,13940,27580,40,24920
79815,0,409111,287801,14800,15880,29250,50,26130
79816,0,379911,266040,13951,18230,19870,40,17130
79817,0,371170,253450,16260,15700,23070,30,17590
79818,0,378241,254531,14470,21360,27400,40,23720
79819,0,382681,267471,16020,16330,22210,30,17960
79820,0,363861,253920,14300,13630,20691,90,18051
79821,0,394340,258010,16700,24200,20820,80,17930
79822,0,427981,297811,13580,26540,25850,40,22230
79823,0,398361,253641,25650,25820,28460,40,24640
79824,0,397501,267030,21581,17130,27110,40,22010
79825,0,376560,251210,18800,22280,19830,40,16820
79826,0,376351,249861,23770,18720,20290,40,18130
79827,0,401761,278561,15930,19200,25860,40,22450
79828,0,370040,251390,17040,16740,21430,50,18440
79829,0,416661,270011,31180,23680,26040,40,22170
79830,0,429691,290821,13000,19770,22230,50,17720
79831,0,384671,255911,19410,24540,20470,40,17560
79832,0,376331,253600,17800,18940,24680,50,19900
79833,0,374560,250730,24200,14230,25540,40,21470
79834,0,387381,266881,17740,16770,24500,50,21500
79835,0,383761,253931,21460,19270,28110,50,24810
79836,0,373910,252900,13550,25170,20410,20,17470
79837,0,438711,314001,21730,13400,28390,70,25180
79838,0,369341,251761,17070,18030,21280,50,19700
79839,0,386311,255330,20410,24220,22390,40,18040
79840,0,390981,267050,16570,15980,26291,40,22041
79841,0,379870,255000,16200,20520,21820,40,17270
79842,0,383251,257411,25340,13850,21470,50,17480
79843,0,387871,253931,19440,23730,25440,40,21000
79844,0,420811,288580,20050,25040,25291,40,21301
79845,0,379680,264410,14240,14780,22970,40,19810
79846,0,396141,263991,27610,14110,26700,30,17590
79847,0,384991,257061,17350,23170,20110,40,17950
79848,0,407110,254130,21860,23080,24720,40,17650
79849,0,389961,257191,15270,23630,20450,30,17010
79850,0,407071,272201,23910,21000,28590,40,25510
79851,0,435251,322281,14070,16680,22070,130,19580
79852,0,394711,256690,16030,39910,20671,40,17391
79853,0,382020,253080,16620,23080,28730,40,21690
79854,0,366121,256651,14520,12710,19200,30,17010
79855,0,392231,265911,14690,24280,26010,20,22330
79856,0,380221,255050,20780,16330,27070,30,21430
79857,0,380220,254890,14660,20920,26400,50,23580
79858,0,411411,287571,16820,19400,22680,60,18320
79859,0,385891,253671,24690,21940,19560,50,17400
79860,0,401540,270570,19750,21310,24280,40,21360
79861,0,433571,256071,16890,23190,71900,20,18470
79862,0,402451,271141,21420,20370,28750,40,19820
79863,0,384601,253861,16430,24460,26310,50,22210
79864,0,372811,254690,19430,12470,21570,40,17470
79865,0,427590,303250,14240,21940,21080,40,17350
79866,0,409821,253970,27530,24291,19920,40,17210
79867,0,378061,255961,19650,13840,26980,60,22350
79868,0,361711,253110,13420,13060,21221,221,17361
79869,0,381090,255560,26490,17340,19330,30,16850
79870,0,384911,254641,27100,19300,22730,50,19330
79871,0,383811,268420,17070,15000,22060,30,17230
79872,0,455561,320280,20881,30420,23730,40,20910
79873,0,374590,250140,22960,17280,24240,50,17130
79874,0,381291,249971,21730,15320,30040,40,27100
79875,0,380741,255351,24830,15140,22430,30,19220
79876,0,385861,264940,21210,16030,19310,50,17240
79877,0,407440,266330,24000,19030,24860,20,21260
79878,0,393151,255701,16620,24830,29650,40,26890
79879,0,449661,329051,16720,15540,22290,60,18000
79880,0,379721,254220,17910,24690,20980,40,17510
79881,0,390210,268530,18690,17910,20810,40,16800
79882,0,406881,265241,19210,18540,26940,20,21650
79883,0,394231,254231,17170,28560,25590,40,17430
79884,0,396201,255160,12640,24000,21001,50,17291
79885,0,375410,257730,19910,14420,22170,40,17650
79886,0,422741,297391,20940,21580,22790,40,17400
79887,0,374421,254991,16220,16660,25310,40,17430
79888,0,392981,251910,30340,28930,21010,40,17680
79889,0,368020,254870,12820,15920,23070,40,20040
79890,0,381931,256041,23150,12530,28960,40,25980
79891,0,386621,269561,14460,19360,22000,40,19640
79892,0,376930,254920,21940,18250,20010,40,17230
79893,0,455411,321620,14820,31251,25530,40,22150
79894,0,393871,250731,19250,27160,24920,60,19540
79895,0,387461,256611,17740,15480,31600,40,26550
79896,0,377571,253810,15070,20590,23620,50,20340
79897,0,405990,265280,20750,25840,19850,40,17230
79898,0,392571,252450,14710,38911,25480,60,22900
79899,0,375281,253151,18140,19780,22240,50,19550
79900,0,413411,288180,21870,20200,20040,50,17170
79901,0,380850,252010,27030,15870,20040,40,17310
79902,0,405671,262731,14830,20270,24550,180,20210
79903,0,377341,251471,21210,19030,25230,50,21820
79904,0,374071,251030,15050,24980,23040,60,20720
79905,0,379250,253650,18150,23100,23960,50,19280
79906,0,370061,251201,14650,18260,24650,40,22220
79907,0,420071,302580,18360,13740,24760,70,20940
79908,0,389270,262530,21350,20650,22490,30,19020
79909,0,371061,254170,13480,17361,24970,40,22070
79910,0,376091,254271,21370,15710,21990,50,18320
79911,0,374561,252941,16650,20160,21740,50,19680
79912,0,387960,262220,20030,17840,23380,40,19680
79913,0,393581,257831,19830,16830,31070,70,27000
79914,0,440441,315911,14980,19940,25350,70,21920
79915,0,415991,252110,49550,19450,26090,40,21840
79916,0,377380,255950,21560,17500,21140,50,18060
79917,0,388801,269441,23650,12660,20650,40,17440
79918,0,426811,298361,25890,16470,22500,60,17700
79919,0,372951,255051,15450,14890,20670,50,16970
79920,0,413811,256430,18670,22840,20070,40,17380
79921,0,423510,294750,20200,25610,21460,50,17490
79922,0,359861,250481,16240,13440,19530,40,17480
79923,0,394951,263791,19200,24880,26340,40,23780
79924,0,380811,254290,14980,23350,26571,100,23291
79925,0,373030,253050,11600,21590,26510,50,19670
79926,0,388331,255531,19570,26240,25550,40,21920
79927,0,390691,255380,22860,27410,23850,40,21050
79928,0,429221,314410,17440,14720,21240,40,17620
79929,0,375480,251440,24970,16020,20500,40,17380
79930,0,366311,250751,17320,12190,22800,50,17530
79931,0,374121,252681,17020,17270,22700,40,20480
79932,0,381221,250140,14880,25560,26330,50,21880
79933,0,391780,266110,24490,15410,21170,50,18760
79934,0,459091,319431,22060,30660,25980,50,21560
79935,0,378701,252641,20880,17020,25450,40,22100
79936,0,382110,252840,22120,19820,24130,50,17380
79937,0,376221,253370,13480,19271,24060,40,19900
79938,0,403631,266911,14230,14760,26130,50,21300
79939,0,372451,251840,23281,17380,19660,60,17180
79940,0,377100,254590,24170,16820,20780,40,17400
79941,0,411471,292961,15080,20230,22170,70,18840
79942,0,364911,250331,19720,12260,22060,100,17710
79943,0,377001,261290,18450,11240,25860,70,23350
79944,0,381430,253890,16500,24030,26390,60,21950
79945,0,374931,254281,15800,22430,20430,50,17040
79946,0,377481,256991,11730,21330,26130,40,20910
79947,0,434471,254270,22081,73290,22110,90,17230
79948,0,427880,295740,21360,21890,24050,70,20280
79949,0,394791,267141,15870,20250,26800,40,17010
79950,0,394401,254441,20900,19500,26040,30,22420
79951,0,387681,257480,17851,16830,29650,40,25560
79952,0,375170,253660,18880,17000,23840,60,20160
79953,0,382951,254881,23870,18430,23160,50,19360
79954,0,397021,278831,14240,14340,26860,50,22980
79955,0,420581,287271,18540,21930,27040,50,19320
79956,0,400160,254970,16690,24170,21850,50,17300
79957,0,381811,254080,14770,23921,27280,40,23500
79958,0,375941,254311,12040,14860,25490,30,22850
79959,0,393251,270350,25271,14630,23030,50,20900
79960,0,375870,254180,18570,18770,23650,40,19680
79961,0,387961,253751,25420,13870,19930,50,17560
79962,0,410221,297001,14410,18900,19110,40,16960
79963,0,370581,253050,13730,21410,21550,20,18150
79964,0,390760,265300,23660,15220,25420,50,17320
79965,0,373591,257251,14500,18610,20450,40,16780
79966,0,394681,253351,27050,24230,25760,60,20690
79967,0,367551,251200,16480,13710,21741,30,17250
79968,0,417280,286490,17030,28210,21400,30,17550
79969,0,388161,267891,16380,18420,20930,50,17360
79970,0,384821,252991,22420,19190,21040,40,17220
79971,0,383220,254430,18560,23460,23450,40,16890
79972,0,387861,260891,15610,22850,25450,40,22110
79973,0,387101,254391,17050,22450,26950,40,22960
79974,0,443081,302151,17820,18980,21950,50,19690
79975,0,437271,302450,16530,33400,24320,40,19620
79976,0,391290,255240,24260,26520,24660,70,22110
79977,0,400421,270060,19430,23841,24840,60,20930
79978,0,375101,252431,21950,18450,20930,40,16940
79979,0,389711,267660,20210,14240,26610,40,17510
79980,0,397420,268860,16480,25050,25300,60,17030
79981,0,379821,252051,25890,12920,27430,50,25120
79982,0,395201,289331,14260,12460,18890,40,16880
79983,0,376020,252100,16300,21590,22700,40,17020
79984,0,381761,263860,14230,15521,23750,40,21540
79985,0,381591,263411,15710,12780,24550,40,18390
79986,0,371341,253911,13620,16660,21400,40,17380
79987,0,383871,254320,23290,21810,19281,40,17100
79988,0,370510,251870,16180,21890,19610,20,17360
79989,0,441031,290901,21340,24910,32630,40,20480
79990,0,392121,263891,17230,20870,26710,50,23240
79991,0,378490,260670,17020,14730,19350,40,16920
79992,0,425681,281120,16450,22280,21360,50,17360
79993,0,371391,249911,24180,12800,24050,50,21700
79994,0,369341,251250,21380,15610,20740,40,18560
79995,0,430421,300400,29670,19010,20901,50,16991
79996,0,375340,249490,22970,17280,24870,50,21930
79997,0,369811,250951,15690,19150,23830,40,19420
79998,0,366831,251221,18940,14650,21400,40,18780
79999,0,400340,285750,15820,14290,24220,40,21060
80000,0,369211,250530,20460,18201,19860,50,17290
80001,0,386441,261071,16950,26550,19510,40,17120
80002,0,412741,289790,13640,24880,20740,50,17420
80003,0,375030,249080,23820,13890,23940,40,19910
80004,0,366521,250061,14420,17070,21240,50,17280
80005,0,373711,250591,17960,15690,24720,50,19720
80006,0,386030,262360,21510,18600,22920,60,20560
80007,0,380371,251091,21810,20460,23230,50,20680
80008,0,407381,284221,18520,18780,23530,40,20990
80009,0,380671,249391,19430,18450,26440,60,23310
80010,0,421411,281640,14160,18740,25250,40,21510
80011,0,384020,259690,22780,16020,25170,40,18920
80012,0,382241,252171,20890,25330,22510,40,18880
80013,0,377381,254161,13220,25130,24180,40,20920
80014,0,366600,249470,13500,14630,28510,40,19560
80015,0,416511,298391,20910,15310,21170,30,17380
80016,0,377881,252511,14490,30110,20110,50,17420
80017,0,386411,265940,22381,10860,26440,50,22380
80018,0,373650,255690,18930,15710,21820,60,19330
80019,0,385501,253301,18870,24740,24870,40,20240
80020,0,389331,249581,15100,23500,31460,50,26200
80021,0,371381,250840,18720,15260,21290,50,18590
80022,0,421280,298440,18500,15210,22860,50,19180
80023,0,393021,253231,29450,20170,25400,40,20940
80024,0,373991,252381,15960,21790,22110,60,17300
80025,0,388121,251450,21720,24790,26471,40,23201
80026,0,404990,280170,15070,22390,23040,40,19780
80027,0,379241,253211,16610,18990,24020,40,20020
80028,0,450571,305741,20300,15790,25330,40,21140
80029,0,371521,248280,22900,20790,19290,50,17070
80030,0,380651,251460,27610,11540,25510,40,20650
80031,0,379820,253180,20200,18210,26370,40,21280
80032,0,383341,251501,30790,14220,24930,80,20630
80033,0,419291,287580,17000,29590,24530,80,21070
80034,0,380590,252860,22160,21150,23680,90,21080
80035,0,414961,290381,15080,27090,21250,80,18250
80036,0,381071,251401,22990,22840,22600,40,19600
80037,0,384531,249150,26280,23420,22791,110,19261
80038,0,382470,252060,22620,14780,29190,40,25820
80039,0,388401,262761,18080,18620,24450,90,21360
80040,0,384081,251950,17780,22970,25710,50,20310
80041,0,425901,296840,27320,11760,23231,30,19691
80042,0,412470,281000,27160,18840,23770,50,21040
80043,0,389681,265571,21830,16070,22760,50,19700
80044,0,388471,262241,16030,22590,23850,120,21430
80045,0,387051,253160,20360,24640,21300,50,17900
80046,0,391660,255140,11650,18270,22100,60,19110
80047,0,412401,291971,20020,18520,21120,50,18100
80048,0,392661,254261,20690,23880,21910,40,17740
80049,0,374791,254040,14270,21500,24041,100,20291
80050,0,374260,262970,13030,13980,24080,40,17310
80051,0,376011,254421,24630,15420,20980,40,17370
80052,0,384881,252271,25440,22560,23590,40,20930
80053,0,387111,253010,33691,13100,22700,40,19720
80054,0,399980,284050,14160,17590,23900,40,21830
80055,0,395321,263151,15780,24590,28160,30,20660
80056,0,414751,263961,29920,22210,30360,60,21850
80057,0,418161,278490,14990,30300,29560,100,23440
80058,0,410530,251790,14850,53060,22400,50,16820
80059,0,377471,251311,20590,20050,20210,60,17570
80060,0,405701,285081,16630,15590,27380,40,23440
80061,0,382871,265880,18060,14390,21831,90,17711
80062,0,362660,249540,13800,16520,19670,60,17550
80063,0,408301,298931,11750,13030,18880,60,16880
80064,0,406401,249031,11830,31720,27190,50,23630
80065,0,370651,250300,20741,16450,23300,40,19930
80066,0,364060,251060,15800,13950,23150,70,19850
80067,0,417841,300421,12820,22540,21670,40,17230
80068,0,366251,248771,16920,19380,20650,70,17440
80069,0,376020,252020,17770,18980,26320,120,17080
80070,0,357171,249020,15710,13181,19240,40,16760
80071,0,397851,279111,20370,13670,24140,80,21750
80072,0,370141,250340,14110,19090,26141,41,17071
80073,0,437430,301140,24960,20680,26050,70,23060
80074,0,376971,253591,17450,18890,22990,40,18080
80075,0,362431,249391,16220,13190,19730,40,17400
80076,0,403691,249921,14070,49170,24840,40,19480
80077,0,368600,249980,19910,11900,20720,40,17490
80078,0,368891,251651,16880,14130,25510,50,21220
80079,0,412801,300381,13070,12200,24670,50,21100
80080,0,371211,250730,14310,20480,23011,40,19990
80081,0,373040,249230,17550,15580,24420,100,20870
80082,0,398381,250841,16890,22050,27010,60,21320
80083,0,379301,259990,21810,14870,22270,50,17780
80084,0,8720266,798121,19520,18130,25081,50,21761
80085,0,1638064,1509553,19231,22800,24940,80,22920
80086,0,300530,167180,20550,18840,32780,40,26850
80087,0,267011,128520,27940,25950,22180,40,18120
80088,0,255240,132600,18160,17210,25490,60,21030
80089,0,270011,137190,20890,21600,23360,70,20880
80090,0,250040,128060,18940,17150,24380,40,21020
80091,0,268221,142130,14341,23200,24370,50,20250
80092,0,287950,165350,13810,22630,19780,50,17240
80093,0,271701,140660,26371,14380,23860,40,20210
80094,0,255650,128740,13090,20020,27050,40,22410
80095,0,257621,127250,19460,23360,21061,50,17541
80096,0,247050,129050,15740,15200,24210,50,20540
80097,0,296951,142130,24391,40400,25300,30,20600
80098,0,340420,198190,37580,16000,24480,40,20710
80099,0,248531,126981,17200,14470,22420,60,17240
80100,0,285340,131150,14530,26630,27620,50,22350
80101,0,249651,128761,17470,19870,20920,80,17360
80102,0,256140,129110,19070,23740,22610,40,17520
80103,0,273001,143251,22330,21230,23690,60,18260
80104,0,288080,173170,17870,13420,21070,70,17450
80105,0,240681,128851,15730,12240,20480,60,18680
80106,0,249740,128710,21630,16780,20950,40,16980
80107,0,255911,128691,23590,21030,21160,40,17370
80108,0,259320,137550,21620,18120,20850,30,17130
80109,0,257631,137721,15810,20010,20560,50,17210
80110,0,273380,127480,22690,27220,23310,40,18060
80111,0,331191,195111,22620,15920,23430,50,21030
80112,0,271820,128580,23670,20710,24490,50,20370
80113,0,257881,129011,20560,17690,22930,50,20720
80114,0,268850,128770,17700,22160,25530,50,21520
80115,0,281091,156331,15230,20420,25450,40,21070
80116,0,257670,127930,14750,19130,23260,50,17080
80117,0,670672,517851,19810,31071,21150,40,17440
80118,0,236380,97490,16290,14740,24760,50,21750
80119,0,252331,139701,16120,13810,21600,40,17940
