tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
83685,0,348271,209891,23900,19600,34730,40,30480
83686,0,342570,210080,15740,21640,30130,60,26110
83687,0,336391,208831,18030,22130,27030,40,22570
83688,0,327201,206070,21350,13840,26390,40,22850
83689,0,342890,210810,23780,19830,29290,60,27000
83690,0,338361,208091,29400,14520,26770,50,22790
83691,0,341031,212420,18960,21680,27680,80,24060
83692,0,341700,214280,21210,17140,26760,40,22930
83693,0,345181,212821,22140,17300,28160,60,24710
83694,0,341610,211150,23610,16270,25950,40,23190
83695,0,357381,223451,25420,14930,29240,50,25020
83696,0,344971,210931,23200,20490,25500,40,22780
83697,0,341911,212260,20811,20880,25420,30,22770
83698,0,337120,212620,17590,19660,25000,40,22460
83699,0,341801,212321,19790,17500,30370,40,27180
83700,0,347811,211280,21340,17410,27090,30,23270
83701,0,387570,213240,32100,26650,26380,50,22890
83702,0,332061,212401,20440,14070,25310,20,22940
83703,0,342890,211320,20150,23810,26560,50,22470
83704,0,353391,221121,29520,13170,30360,50,27070
83705,0,339841,211361,19230,17940,30860,50,27360
83706,0,337550,210860,16590,18430,30660,70,27710
83707,0,446001,317591,20120,13820,26580,40,23050
83708,0,347561,212241,27340,21330,26350,40,22680
83709,0,336831,215191,20320,15530,25570,50,22520
83710,0,340270,207800,22050,14770,33360,40,30330
83711,0,332841,207501,20310,12840,28450,50,24840
83712,0,337411,210630,13901,18360,29670,40,26190
83713,0,344180,208150,22230,24440,25030,40,22250
83714,0,331261,207600,13140,14360,32300,50,29470
83715,0,342620,208010,22220,16490,32870,40,29610
83716,0,337721,202680,21660,24681,26100,30,22500
83717,0,324301,201701,19490,13840,26220,50,22510
83718,0,327630,203610,14740,14200,29590,60,26420
83719,0,344831,199961,19780,15600,25350,50,22530
83720,0,329521,198421,22770,21220,27020,40,23200
83721,0,331400,199410,19490,20110,32440,30,28120
83722,0,320081,195651,19710,14380,30840,40,26400
83723,0,324571,195530,25290,17430,26020,50,22380
83724,0,331120,196760,17380,24590,32310,40,28330
83725,0,306441,191391,15670,15480,24310,40,22590
83726,0,325130,188380,27850,13030,34900,60,31760
83727,0,306801,188441,15030,15480,25530,60,22550
83728,0,312651,187220,17640,17760,28541,40,25001
83729,0,323020,187350,15970,22350,32750,40,29810
83730,0,337811,185241,29230,26840,32370,60,28460
83731,0,311150,184570,22410,14610,25040,40,22680
83732,0,307841,183411,15690,15110,30040,40,27250
83733,0,313340,181570,21740,16810,30560,30,27130
83734,0,316821,179970,28860,14461,29610,80,26120
83735,0,310471,177351,20310,22660,26820,50,22910
83736,0,314520,178630,25830,15850,28710,40,25960
83737,0,343141,180080,24260,24690,32080,40,27500
83738,0,303341,177480,17950,20350,25240,40,22410
83739,0,309950,178680,20250,20480,30890,60,28180
83740,0,302901,178951,12060,24790,27080,30,22780
83741,0,302510,177940,16010,23370,25190,40,22720
83742,0,300141,178361,16910,18490,25900,40,22520
83743,0,307890,177570,20750,14770,31570,40,28460
83744,0,304221,177030,20440,18071,28670,60,25600
83745,0,313631,177560,23050,21420,31410,50,27460
83746,0,305330,177810,12500,21120,32050,40,29500
83747,0,305031,177311,16260,17440,30070,40,26330
83748,0,362821,178300,14130,26450,79991,20,22150
83749,0,316850,177730,24580,14060,29510,40,26550
83750,0,300231,176401,16690,17160,25210,60,22530
83751,0,296250,177610,16760,12630,26840,50,22840
83752,0,297831,177491,14430,17840,25810,50,22650
83753,0,321821,190480,28340,13520,26271,40,22401
83754,0,310990,178160,21540,21310,24600,50,22540
83755,0,322691,178111,18610,19440,25140,50,22550
83756,0,318550,179880,28910,15610,33320,60,28070
83757,0,312781,185111,16540,16250,32570,40,28580
83758,0,304080,180370,17650,14580,29740,50,26660
83759,0,314831,182551,17830,20330,29200,50,26200
83760,0,319911,188870,15201,26010,28620,40,25290
83761,0,296200,178170,14290,18290,24910,30,22520
83762,0,306141,177490,16240,18410,33800,60,30300
83763,0,306960,178580,19860,22260,25760,30,22480
83764,0,305281,176941,17910,22670,26220,40,22830
83765,0,321251,177670,19700,22390,37580,40,33350
83766,0,307440,177700,15220,24710,25570,40,23210
83767,0,315061,177861,20180,18660,33410,40,29210
83768,0,393891,256330,26020,20650,27391,30,24320
83769,0,343860,204510,22660,20560,31040,40,27540
83770,0,347731,221041,13480,18290,31530,40,28100
83771,0,303970,181100,19600,13430,28790,40,26240
83772,0,351441,218141,17260,22050,28830,40,26170
83773,0,330891,181260,19480,17610,28350,50,24490
83774,0,356310,219200,23240,26880,27570,40,24120
83775,0,307361,181271,23140,18830,24930,40,22250
83776,0,350251,219930,21860,21210,26920,40,22970
83777,0,345470,220960,21760,15640,27200,30,24900
83778,0,307191,182481,15200,21500,27870,30,24260
83779,0,368891,221800,25480,30720,30660,50,27150
83780,0,315200,182750,20410,18760,32970,50,28210
83781,0,356281,221551,26440,22250,26640,40,23230
83782,0,342081,220200,13940,19490,26541,20,22591
83783,0,323700,183380,20050,21300,35190,50,31370
83784,0,346521,219631,18400,19370,25080,40,22330
83785,0,350580,221130,19410,20850,25550,50,22850
83786,0,325261,184091,22170,21030,30460,30,26900
83787,0,342681,221661,17610,15230,26000,60,23000
83788,0,349831,219830,18670,18610,30861,90,26611
83789,0,316640,183220,25670,14360,27100,50,22900
83790,0,358291,221061,23910,16650,32110,20,28060
83791,0,1283752,1118092,27460,10860,32750,30,28140
83792,0,1295803,1156802,20221,18430,26990,50,23840
83793,0,1387672,1256292,18690,12330,30980,40,27410
83794,0,1359903,1225803,17050,20140,28560,30,25770
83795,0,1049502,908462,27050,18090,30320,40,25540
83796,0,1239472,1105292,15670,23510,29600,30,26530
83797,0,1142003,1012822,17180,21090,25601,50,22681
83798,0,1161012,996951,49790,18660,30220,40,26580
83799,0,1285022,1155932,18560,12930,30880,40,26800
83800,0,1146582,1010522,22590,16790,29860,50,25980
83801,0,1110002,977532,15620,16560,30750,40,27720
83802,0,1177023,1034471,22970,21070,26390,40,22310
83803,0,995761,855811,27910,17020,25360,40,22720
83804,0,1093303,951811,19640,23030,29541,40,26251
83805,0,1098592,958432,24310,16550,31870,50,27480
83806,0,1062272,929102,20630,19830,26280,40,22470
83807,0,1081012,936812,31100,15350,30540,80,26900
83808,0,1135962,1005122,15520,15210,28510,40,24790
83809,0,1199432,1032342,22470,27730,27210,50,22750
83810,0,947702,812512,20350,20870,30530,60,27070
83811,0,1046602,906882,22770,25880,27080,60,23150
83812,0,998042,865342,19690,22240,26400,40,22750
83813,0,1002362,867602,18030,15910,26540,40,22780
83814,0,972832,841542,18540,23120,26380,40,22820
83815,0,1091532,946902,27350,22780,29580,150,26130
83816,0,317640,191570,19630,16190,31350,40,28700
83817,0,307491,191161,15170,16090,25530,80,22800
83818,0,312201,176730,23650,20050,30730,50,26890
83819,0,311370,169820,22240,25790,27910,140,23720
83820,0,300681,169801,16420,17340,31860,30,29220
83821,0,258560,133740,14820,19790,25580,50,22640
83822,0,298681,168441,17670,10960,34210,50,31060
83823,0,305221,173450,16650,22730,29070,70,25820
83824,0,319460,189560,14200,26030,27990,40,24670
83825,0,326081,192031,23580,20290,27810,30,25010
83826,0,327570,180070,27550,23680,32010,100,29490
83827,0,430681,276551,15040,27550,25680,30,22830
83828,0,298671,169970,21920,18330,27400,70,22460
83829,0,310460,172740,26930,13340,36440,60,32430
83830,0,294401,168711,25390,12090,27770,40,24740
83831,0,301660,169030,26360,15420,28510,80,25090
83832,0,329231,201801,17330,20390,30730,20,27850
83833,0,319261,191970,19710,19920,28200,40,24810
83834,0,315400,175850,28000,22160,30400,40,26800
83835,0,298071,169491,25490,14120,25340,50,22780
83836,0,308301,170260,22550,15820,34270,90,28520
83837,0,301330,171030,18530,12780,32950,40,30290
83838,0,298481,168430,17361,16450,27660,40,23490
83839,0,304350,167710,17210,22260,30060,40,26410
83840,0,314091,186951,20070,18350,26460,40,23670
83841,0,313010,190550,17720,16130,27550,90,24470
83842,0,299751,177701,19450,11340,30650,40,26640
83843,0,286070,166800,14030,13500,29030,40,26320
83844,0,291601,167821,14440,17310,26590,40,23060
83845,0,320821,170740,15840,19220,31451,60,28541
83846,0,291950,166750,19160,13160,32460,30,28140
83847,0,310491,166511,39430,16000,27860,40,25140
83848,0,307650,187740,17610,12980,30410,40,28050
83849,0,315061,189240,20520,17481,29230,60,25180
83850,0,293031,173310,13420,16980,30930,40,27380
83851,0,300070,167020,20150,22760,30320,40,26570
83852,0,290121,169311,13650,16600,30470,40,27340
83853,0,292220,168620,16630,18010,28910,40,25040
83854,0,289931,167211,15850,18170,26210,50,23320
83855,0,288400,169150,14050,14180,26740,40,23130
83856,0,306491,186531,14550,16950,26260,30,23810
83857,0,319270,189650,21250,20380,25190,40,22500
83858,0,310971,175101,24200,18420,30280,50,26370
83859,0,297011,170610,18790,13060,29161,40,25440
83860,0,300780,170170,20180,17380,29460,30,26650
83861,0,295841,170730,20120,16550,25670,80,23160
83862,0,297270,169150,19120,16780,26640,80,22850
83863,0,319881,168871,15180,23390,26860,40,24620
83864,0,315831,190940,23060,16220,27010,40,23520
83865,0,309000,192810,13320,16060,28220,40,24580
83866,0,297951,173251,19910,19440,26690,50,22690
83867,0,284670,166320,17110,15960,25050,30,22940
83868,0,301441,168401,17730,23200,29830,30,25090
83869,0,295300,169610,19020,20020,26500,40,22580
83870,0,287531,166261,16200,14760,30280,80,26640
83871,0,306331,168030,24050,28940,25110,40,22470
83872,0,319800,191770,19070,16030,31500,40,26400
83873,0,321481,192421,17600,22890,25470,50,22290
83874,0,306830,174500,18190,18870,32330,30,29570
83875,0,303151,171471,17600,15790,33430,50,29040
83876,0,302011,168830,19820,23730,25440,30,22340
83877,0,304440,170030,21350,20620,29020,70,25170
83878,0,299831,176671,17100,12170,25870,40,22680
83879,0,314040,169130,30560,22820,28420,30,26020
83880,0,311851,189331,16750,16070,25110,60,22380
83881,0,342921,180510,16150,21130,31801,50,27541
83882,0,292800,170410,14530,19750,28180,50,24740
83883,0,298671,168350,21690,23150,24880,40,22450
83884,0,286540,169720,19300,12760,24140,40,22060
83885,0,298981,175611,14650,18020,30310,40,25960
83886,0,287460,165860,19840,15640,26180,40,22450
83887,0,301511,166531,28140,17420,29300,40,24870
83888,0,301780,170520,20780,19940,30780,40,26110
83889,0,288031,166021,19170,12480,30800,40,27960
83890,0,335971,217380,17650,11500,27460,40,24790
83891,0,293100,165030,20120,12120,29690,50,26520
83892,0,295321,165490,21940,19600,24680,40,22150
83893,0,314530,167120,26500,21330,34440,60,31170
83894,0,294621,166181,15510,22340,26590,50,24230
83895,0,297281,168230,19670,19100,26031,20,22771
83896,0,304280,168770,24020,14700,34020,40,30310
83897,0,294651,167120,14160,15800,34500,60,31200
83898,0,311670,169210,25330,19240,32220,20,27410
83899,0,317011,168251,14440,20480,29150,40,26500
83900,0,297940,168290,21650,17120,30060,40,25730
83901,0,296411,169431,16650,18260,29500,60,26550
83902,0,297610,166230,23030,20040,26970,40,22880
83903,0,306811,167880,23240,27911,26700,30,22630
83904,0,294781,166780,13750,21130,29331,40,26211
83905,0,297860,166550,17830,18580,30490,50,26230
83906,0,309691,166711,25240,23560,33250,30,29480
83907,0,292850,167460,17560,21290,25550,40,22250
83908,0,308731,169260,27930,22831,26440,40,22630
83909,0,305621,168330,20600,18730,33040,50,29020
83910,0,304330,167290,13860,26930,30880,80,27630
83911,0,314531,179221,21560,20580,28400,30,24250
83912,0,292090,166550,16730,16080,28370,50,23640
83913,0,292781,167491,14590,22820,24760,40,22530
83914,0,296300,166440,16510,14670,27100,30,23820
83915,0,298811,167171,23420,17760,26660,20,23850
83916,0,286860,167000,14070,14160,25530,60,22320
83917,0,351791,200630,17390,21900,29210,50,26620
83918,0,294641,169351,22100,16330,25880,60,22480
83919,0,300670,170190,20580,13870,34990,50,32030
83920,0,290131,166431,16640,20160,25650,30,22300
83921,0,304421,180870,22781,14180,25370,40,22440
83922,0,300310,168910,16970,25590,27810,50,24520
83923,0,287591,167850,19120,12720,27700,40,25050
83924,0,294950,165410,23110,16590,29300,50,23770
83925,0,293131,165511,24510,16850,26220,70,22460
83926,0,287630,165580,14160,16530,29130,50,26080
83927,0,295901,166051,17860,17060,29990,50,26660
83928,0,299660,168100,23820,17710,24900,40,22320
83929,0,296671,165721,25000,15760,26240,50,22720
83930,0,286600,165140,19400,13640,25040,30,22610
83931,0,299751,166150,15510,24021,29130,40,25730
83932,0,288881,164610,19450,16670,25681,40,22601
83933,0,286100,165170,18810,14900,24460,40,22070
83934,0,301451,165200,12780,28360,30600,30,26040
83935,0,314770,165070,19660,21060,28210,40,23940
83936,0,286991,165501,15070,18050,28850,50,25860
83937,0,280131,165510,16410,11470,26880,40,23910
83938,0,285880,166270,16770,16370,25970,40,22560
83939,0,290681,166620,16580,21620,25810,30,23410
83940,0,284890,164380,16800,18730,25320,40,22140
83941,0,286941,165030,20050,13030,26250,40,23740
83942,0,289770,165590,24760,12950,26600,40,23350
83943,0,285441,165451,16670,17080,26340,50,22590
83944,0,293640,165900,16260,24740,24750,40,22020
83945,0,294701,166851,16770,22200,25470,40,22390
83946,0,295170,165310,18140,13080,28460,30,22930
83947,0,397451,274781,12360,14810,30900,40,28620
83948,0,295181,170040,16370,18750,27080,20,22610
83949,0,300310,168080,18780,24800,25660,40,22210
83950,0,296311,166831,17730,14380,29000,50,26070
83951,0,297761,168670,21350,17410,26101,40,22551
83952,0,297440,170260,17590,19710,25450,70,22170
83953,0,322861,169041,16720,22360,33560,40,30040
83954,0,285560,167110,16720,13370,27610,50,23820
83955,0,308001,172441,16750,25160,33230,40,28290
83956,0,293380,168190,21040,17470,25860,50,22670
83957,0,300141,169101,19390,16860,34180,50,31360
83958,0,309100,180290,26480,14290,27320,50,24050
83959,0,304321,168080,21080,22261,30760,50,28380
83960,0,288451,167590,14640,16150,29471,40,25871
83961,0,296710,167250,19120,16960,31000,40,26850
83962,0,304481,167051,27110,18980,29310,40,25610
83963,0,295140,168780,18120,15790,27960,30,25550
83964,0,301401,165171,24190,17440,30850,50,27430
83965,0,304671,169810,22660,22570,25060,50,22530
83966,0,287220,167920,15650,14220,25830,40,22560
83967,0,296111,168470,22290,17770,24650,40,22380
83968,0,305720,179260,21260,12800,29710,40,26120
83969,0,299701,168241,22600,18900,26280,50,22740
83970,0,299900,167900,24020,16990,26270,40,22700
83971,0,321431,168541,17850,17400,24850,50,22200
83972,0,297730,167360,24260,15670,30600,50,28050
83973,0,290481,168700,16180,17071,28550,40,25360
83974,0,296871,167200,20941,18880,29310,30,22830
83975,0,291900,173990,16360,14310,26670,60,22510
83976,0,295921,167270,20880,19830,27330,30,22800
83977,0,296980,167850,18990,19350,30430,40,27170
83978,0,310311,171111,20620,30330,27370,50,22770
83979,0,293270,169750,14540,19280,29270,50,24400
83980,0,300891,167451,28750,13130,28900,40,25290
83981,0,299851,168220,27190,12270,27690,40,24030
83982,0,292870,167770,19260,13420,28890,50,26120
83983,0,296921,169301,18760,18530,25620,40,22410
83984,0,293570,165650,16670,16410,31980,60,27840
83985,0,321091,171411,28180,31330,27420,60,24430
83986,0,295850,167210,20680,20570,24900,40,22400
83987,0,302101,169150,22530,23491,24550,40,22430
83988,0,307921,179750,20811,15030,26930,50,23160
83989,0,306190,167080,17650,16070,25050,100,22280
83990,0,323021,196811,19970,15810,30570,60,27160
83991,0,294190,165120,20120,12320,26260,20,22390
83992,0,291161,168151,18260,19540,24540,40,22110
83993,0,289311,168770,19520,14130,26371,40,22531
83994,0,286190,167450,15840,15340,27260,30,24960
83995,0,303931,171851,24780,16210,30150,30,25250
83996,0,300210,167030,20150,16100,36790,50,33070
83997,0,296371,167491,22310,19760,26170,40,22630
83998,0,303410,172160,16530,19350,32820,60,27930
83999,0,297281,168511,11570,18510,33860,40,30890
84000,0,292960,166890,15460,21120,25150,50,22410
84001,0,302451,168450,21880,19631,27170,40,23620
84002,0,297791,167560,20911,16910,28530,40,25250
84003,0,302840,169560,16060,20660,33590,30,30630
84004,0,312881,168091,21980,28190,25730,30,22080
84005,0,317030,182260,15330,27130,27530,120,23490
84006,0,307781,170011,14520,16560,29030,100,25140
84007,0,313281,166220,18710,20810,25040,40,22620
84008,0,297540,167830,24970,14270,30310,40,25640
84009,0,289301,165731,17260,16710,29740,40,27410
84010,0,289770,166920,16400,17040,28900,40,25830
84011,0,293781,166611,18870,16450,26310,50,22500
84012,0,299170,165470,21600,22760,29070,50,26700
84013,0,294381,166271,19540,16310,31970,40,28340
84014,0,295941,164440,26950,14500,30401,40,26171
84015,0,299790,166500,17720,25190,30070,40,25750
84016,0,288401,165180,19980,14650,26610,40,22900
84017,0,300310,166170,20220,19060,29670,40,25740
84018,0,297641,167331,18260,15430,32220,60,27920
84019,0,290560,165840,22230,12520,25760,30,22250
84020,0,297231,166721,17930,17000,32110,40,28670
84021,0,292360,165490,13870,16800,28910,50,24400
84022,0,293261,165831,18440,17820,29200,40,26820
84023,0,296221,167360,22061,14950,28280,50,25040
84024,0,349580,212150,23560,19800,29450,40,26460
84025,0,313471,165951,20330,16400,27890,40,24840
84026,0,284550,165990,16840,15320,26370,40,23820
84027,0,286671,165291,16280,16490,28660,30,25350
84028,0,291741,166470,14620,18660,32071,70,27901
84029,0,288130,165550,20880,15340,26000,40,22420
84030,0,336151,166180,59861,19660,29920,40,27220
84031,0,303930,165890,23210,25090,26700,50,22760
84032,0,313201,188801,16500,21620,25820,40,22810
84033,0,284540,167340,15760,15170,25840,50,22850
84034,0,294941,166021,17240,21160,28460,50,25740
84035,0,300761,166230,24450,16030,30220,40,25730
84036,0,289440,165040,14040,20680,26030,50,22480
84037,0,292151,166411,12780,20900,28120,50,25340
84038,0,301830,169210,17190,19480,32740,50,27850
84039,0,300041,165771,25910,14900,30840,60,27800
84040,0,285450,166640,16320,15990,24870,40,22470
84041,0,281671,166541,11720,12880,28330,40,24990
84042,0,293600,166220,18760,15870,28310,30,24210
84043,0,309971,166420,16540,21620,26080,30,22570
84044,0,330181,165760,51981,20530,31580,50,27780
84045,0,295500,168430,21490,16120,29510,40,26790
84046,0,287721,165921,19020,11760,30790,50,27080
84047,0,283920,166200,16920,15990,24690,80,22180
84048,0,292251,167511,18550,16130,30230,60,25970
84049,0,285270,166040,16090,16810,26020,40,22790
84050,0,297431,165161,20220,21760,29890,70,26460
84051,0,290081,166160,14490,19560,27250,50,24870
84052,0,289670,165640,17630,17340,27230,40,22770
84053,0,287771,165991,14330,19320,24910,40,22690
84054,0,291160,166250,17730,13720,29900,80,27040
84055,0,295921,167611,20600,14040,29400,40,24950
84056,0,303550,165980,17060,26050,31510,40,26780
84057,0,286941,165671,17590,14070,27170,40,22630
84058,0,340391,165530,18630,18520,73441,50,24960
84059,0,297630,165570,20360,22260,27410,60,24590
84060,0,282311,165010,13860,12660,26670,40,22670
84061,0,326320,188610,13090,14130,30500,50,27320
84062,0,286891,165611,13180,16740,28330,50,25940
84063,0,298770,165610,17480,22250,33700,50,28710
84064,0,295531,165611,23850,18090,27860,40,25780
84065,0,294730,169510,17230,21590,26070,40,22600
84066,0,299281,166741,22420,19280,31120,70,27660
84067,0,428741,271821,53600,13240,29860,60,27190
84068,0,292311,167370,17830,20960,25911,40,22481
84069,0,294860,167910,20330,21460,24900,40,22530
84070,0,300861,166390,23430,23450,25690,40,22940
84071,0,288710,165680,16920,14530,25650,30,22500
84072,0,288171,165121,17280,18140,24670,30,22550
84073,0,296170,165930,19180,21030,26490,40,22390
84074,0,291181,166621,18990,13800,28550,40,24230
84075,0,288640,167520,16170,17760,25050,40,22410
84076,0,302941,165471,25210,19860,30680,50,27190
84077,0,298500,166200,25730,18530,25820,40,22360
84078,0,298781,167891,20000,21580,25080,40,22570
84079,0,310461,166490,18910,19580,26700,40,22670
84080,0,330140,205050,15460,18050,31600,50,22550
84081,0,295941,167191,18090,21940,26830,30,22640
84082,0,290891,164930,20620,18890,26481,40,24301
84083,0,290110,165660,17900,16590,29390,50,25440
84084,0,314541,196540,16130,15370,25980,50,22560
84085,0,306600,166160,29860,18720,31600,40,27970
84086,0,291281,168511,19480,17260,26150,50,22570
84087,0,294710,165370,18430,18860,30890,50,27570
84088,0,297181,166751,15180,26720,26590,40,24220
84089,0,303510,166780,24170,22240,27100,40,23470
84090,0,283021,165891,18630,10410,24980,50,22680
84091,0,339561,171600,25910,49390,29261,30,22631
84092,0,293590,164950,15640,21360,28950,40,26240
84093,0,300461,166970,18190,24140,28950,40,24120
84094,0,295500,164330,18710,19850,29990,50,26360
84095,0,292791,165781,15980,21210,26080,30,22460
84096,0,287550,165020,13130,19240,26150,30,22590
84097,0,307461,166431,19950,12220,30270,40,25390
84098,0,299881,167150,20440,22120,30180,60,26620
84099,0,286530,166070,18010,13830,28340,30,24800
84100,0,283471,165381,13230,18360,26330,40,22370
84101,0,296160,165870,23800,16030,30160,40,27370
84102,0,287811,165861,16860,16850,28170,40,25430
84103,0,314010,195160,13720,20340,25260,40,22330
84104,0,283901,165581,16270,15510,26480,70,22140
84105,0,293990,167640,18480,18470,29770,40,27190
84106,0,293541,165251,14780,25720,26280,80,22250
84107,0,282530,166130,12090,12220,28910,50,22590
84108,0,291131,165850,21860,14100,25020,40,22530
84109,0,291751,165930,14740,16720,31250,40,27990
84110,0,281670,165090,13360,15510,25280,40,22350
84111,0,286581,166841,16800,14460,26010,50,22210
84112,0,283720,166970,16680,13490,24600,50,22230
84113,0,287041,166871,14170,14720,29340,40,25820
84114,0,297400,165100,21670,20800,26120,40,23500
84115,0,344761,206030,18990,14770,26680,40,22780
84116,0,282091,164890,18110,13010,26290,40,22750
84117,0,284430,165300,13680,15570,30130,60,27070
84118,0,327031,193601,21240,23270,26660,50,22710
84119,0,290960,165970,19010,17830,27180,40,23300
84120,0,279301,164341,18550,10640,25840,40,22300
84121,0,293330,166090,22610,16940,27580,40,24130
84122,0,288501,168271,18010,11300,31450,40,28550
84123,0,291251,166680,19040,19400,26080,70,22650
84124,0,282020,165780,13450,15800,25400,50,22800
84125,0,298391,165321,18120,18680,31270,40,27470
84126,0,287320,165650,13680,17190,28200,50,25980
84127,0,304111,166151,25260,20860,28710,40,25050
84128,0,287020,165570,14860,17890,25840,30,22320
84129,0,286031,167091,14130,13170,29130,40,26660
84130,0,291430,165730,17670,15980,30460,110,26990
84131,0,294941,166170,22490,18091,26490,40,24110
84132,0,321321,193800,16271,14500,32130,50,25820
84133,0,313280,166350,17340,15140,31100,70,28720
84134,0,290761,166791,19490,14340,30220,40,26140
84135,0,298650,166390,15020,25170,29920,50,27520
84136,0,283001,165101,16700,11290,29790,40,25910
84137,0,292180,166230,19820,15710,30140,50,26380
84138,0,450971,326171,14230,19620,29090,50,25930
84139,0,351651,232891,16410,16370,26000,40,22540
84140,0,353631,229640,18810,16800,28170,40,25580
84141,0,417141,284110,23180,17790,28200,60,24770
84142,0,346350,230420,13850,14970,25220,40,22340
84143,0,360831,232321,20030,18000,26500,40,22710
84144,0,2331364,2191754,18120,15270,33430,50,28500
84145,0,372561,233121,21470,21460,30230,40,27520
84146,0,359231,230841,17800,17650,28410,50,25100
84147,0,363290,234590,18400,14960,29780,40,26290
84148,0,355391,231261,15930,18340,27320,40,22600
84149,0,374611,231521,22090,17640,28490,70,22440
84150,0,374150,234000,22450,18910,31260,60,27780
84151,0,424641,240270,23050,40901,33520,50,30020
84152,0,356041,236981,15240,15080,28210,40,25000
84153,0,354371,231340,16500,16420,30151,30,27401
84154,0,1069372,939821,26940,16090,26110,110,22630
84155,0,370860,251300,15700,15070,28410,80,24910
84156,0,358491,232230,19180,16971,29930,40,26230
84157,0,357381,236321,15690,16580,28320,50,25000
84158,0,358040,233500,15710,18240,30260,50,26590
84159,0,357201,231921,17660,20420,27150,50,22890
84160,0,361021,231151,21840,17610,27950,40,23490
84161,0,365850,234040,17460,20200,28350,40,24980
84162,0,391711,266631,11910,16330,32000,40,27060
84163,0,357731,231841,12740,21190,27600,50,24990
84164,0,1389802,1217412,18730,56680,28230,50,22840
84165,0,371121,235580,17760,17341,36580,120,22690
84166,0,362311,233051,19380,19760,25810,50,22530
84167,0,363601,237031,16180,21010,27240,50,22740
84168,0,320060,182660,23380,19700,28540,60,24450
84169,0,360331,207661,22770,12870,30940,50,27710
84170,0,336441,204670,23760,16270,32791,60,28121
84171,0,330630,205000,15520,22070,29130,50,25760
84172,0,346371,221411,20400,20010,25480,40,22300
84173,0,870201,739371,22200,17830,24920,50,22460
84174,0,337391,204861,18730,24340,30270,40,25980
84175,0,337101,205401,21620,16580,34540,50,31900
84176,0,392941,249870,24360,25800,26140,50,22170
84177,0,344310,228380,14800,14710,26590,40,23440
84178,0,338061,206681,17400,24020,28120,40,24540
84179,0,373581,204890,53891,19770,27190,50,24630
84180,0,334650,205770,23980,14850,25400,50,22070
84181,0,1220042,1090242,19420,17140,27830,50,23280
84182,0,330981,204090,13940,21051,27990,40,23170
84183,0,349511,220611,20290,20330,24430,40,22400
84184,0,335741,207610,21000,17830,28391,40,25241
84185,0,353430,206750,35510,23210,25000,40,22570
84186,0,332811,204201,17780,16450,29960,80,26910
84187,0,509271,365711,15170,12910,31250,50,27520
84188,0,891931,772501,19180,14540,26910,30,22620
84189,0,331851,207480,16700,21201,27930,40,24810
84190,0,335251,203901,19920,21610,30880,50,26730
84191,0,334750,204660,23400,19920,27540,40,22530
84192,0,321911,206541,13640,13010,29890,40,26200
84193,0,356011,222170,16730,24670,28201,50,24421
84194,0,321240,204380,16790,11950,29360,40,26240
84195,0,1257363,1123643,26370,19120,29040,50,25120
84196,0,343360,203930,30040,20860,26940,50,24120
84197,0,335881,206691,20760,13020,25190,30,22550
84198,0,391341,252071,26520,22550,26060,60,22110
84199,0,347520,223170,15910,15850,29050,50,26550
84200,0,330881,204071,13430,20940,29310,50,25530
84201,0,341871,209390,28121,17160,25640,40,22490
84202,0,901401,780161,18360,14990,27040,50,22210
84203,0,334641,205951,21880,14420,30790,50,26910
84204,0,344331,221311,18800,12990,26520,40,23270
84205,0,361700,205760,21720,17820,26470,80,23010
84206,0,336721,205640,23240,17271,31360,60,27230
84207,0,325431,205081,17350,19000,25450,50,22730
84208,0,1280442,1154242,18010,15630,27730,40,24060
84209,0,355451,222981,28560,17590,26070,40,22440
84210,0,331310,206800,13530,24500,27310,100,23880
84211,0,340641,208061,13260,27980,25260,50,22440
84212,0,344061,207600,20400,21030,34730,60,31110
84213,0,326870,208240,16820,16880,24870,30,22320
84214,0,885832,759252,17580,16230,31890,50,26730
84215,0,363011,226211,18920,19910,27280,50,24250
84216,0,348340,207270,25840,16800,33500,50,26450
84217,0,334421,208441,17420,13510,30720,40,26170
84218,0,340681,204300,20600,24530,25350,40,22430
84219,0,1302142,1172872,20510,16040,30870,40,27070
84220,0,362101,223111,24380,24630,27780,50,24280
84221,0,350420,208140,17940,25670,30930,50,27690
84222,0,351481,221601,20490,18200,25370,50,22310
84223,0,345221,206161,17690,8130,28080,50,25480
84224,0,866352,738131,19860,22100,27281,40,22751
84225,0,351870,225150,20080,18230,29430,50,26060
84226,0,334961,210161,14670,17650,32470,40,28450
84227,0,333880,208930,18840,16830,29350,50,26130
84228,0,347831,207601,24120,19430,37060,50,33840
84229,0,1252102,1125872,18170,18880,30410,40,25740
84230,0,371551,246941,21160,18310,25900,40,22530
84231,0,363071,224031,27340,19940,32320,60,28450
84232,0,339461,209170,13970,22610,32030,50,29470
84233,0,346480,207910,17780,24300,31660,40,27440
84234,0,885802,749692,18820,26500,27380,40,22580
84235,0,325150,206340,13680,15390,26330,50,22850
84236,0,366021,228890,21050,24681,27520,40,24990
84237,0,335811,208771,20810,17720,26980,50,22390
84238,0,822681,683631,31560,17350,29010,50,24980
