tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
75483,0,311021,217500,19170,22100,30350,60,27820
75484,0,323640,221230,21940,22210,34520,50,30440
75485,0,319631,219451,19160,16100,40980,50,36910
75486,0,324440,217800,23760,26310,32190,60,29440
75487,0,309311,216511,14860,22010,32410,70,28320
75488,0,316770,230630,17580,15450,32190,60,29360
75489,0,316801,218740,17700,23601,33950,80,29090
75490,0,309601,217031,18910,20580,32080,40,29290
75491,0,303340,218230,8400,14890,36630,40,33880
75492,0,329881,214720,18940,20151,34290,50,29410
75493,0,315441,215240,32011,12670,35850,50,32560
75494,0,304750,213190,14970,17010,39690,40,35150
75495,0,293031,210791,15980,14210,32390,60,27970
75496,0,293530,208340,17360,16960,30810,40,28140
75497,0,296951,208881,21220,16570,30310,50,27560
75498,0,306160,218070,17390,16670,34100,50,30190
75499,0,300681,210901,25520,13860,30430,40,28090
75500,0,297770,211000,17200,14210,35590,50,31340
75501,0,300781,212740,14790,16501,34810,50,30460
75502,0,302941,211111,15410,20270,32450,70,27830
75503,0,312130,208810,21060,22260,35600,50,33030
75504,0,309251,206501,23950,20700,32000,40,28200
75505,0,287971,203910,15300,16220,29381,40,27371
75506,0,309500,205800,18880,27820,35920,50,31730
75507,0,294131,204241,14330,16760,35950,40,32420
75508,0,315590,209910,29450,19130,36030,40,33290
75509,0,309001,210081,23480,17980,32810,50,27980
75510,0,313830,209930,13780,18560,31240,50,28190
75511,0,306491,212361,25300,16610,32360,50,27990
75512,0,296941,209900,15590,13740,37801,40,33250
75513,0,290560,204750,13030,21110,31910,50,28080
75514,0,298731,209850,18281,14920,35410,40,31220
75515,0,288740,204770,13830,16910,33250,50,28340
75516,0,306231,207701,25380,23320,29960,40,27650
75517,0,289400,205220,12620,15420,36270,30,33610
75518,0,288911,207530,15580,11151,34760,50,31540
75519,0,288251,202590,15881,16960,30970,60,28280
75520,0,316130,209550,23890,21940,37500,40,33620
75521,0,301831,212101,16660,11120,38520,40,34310
75522,0,302570,212300,13170,21300,32170,40,28000
75523,0,296711,205421,15100,15990,37290,50,34080
75524,0,293920,204900,16300,17040,34120,40,31450
75525,0,286811,204191,16620,13290,30200,50,27830
75526,0,294790,206050,14550,17520,35100,50,30270
75527,0,294661,206121,17410,13690,32700,50,29800
75528,0,320041,209480,16120,19170,35631,40,31591
75529,0,300070,205070,21170,20790,33180,50,28300
75530,0,291501,205661,23300,11530,31220,40,28950
75531,0,296010,207010,16250,15490,37250,50,33020
75532,0,294471,204701,15930,19080,35040,90,31360
75533,0,290270,202400,20270,17080,30620,40,27670
75534,0,315341,201510,36770,22391,34880,60,31630
75535,0,294341,205181,15260,19490,33190,100,29550
75536,0,296000,204500,17950,19880,33930,40,30310
75537,0,295841,203901,21720,13860,34700,70,31540
75538,0,307140,208070,21350,18670,35420,50,31600
75539,0,296061,205521,20480,11900,34760,40,32050
75540,0,300480,205610,20630,16440,34360,50,30500
75541,0,295341,207121,15370,16970,33120,40,30000
75542,0,284680,204030,15520,13280,31140,50,27800
75543,0,303021,205300,19580,21450,34130,50,31600
75544,0,304141,206070,22920,17570,36640,40,33900
75545,0,298230,203760,17300,19620,33040,30,27980
75546,0,308511,200241,18880,19050,30670,30,28330
75547,0,325641,198990,15880,17530,73121,50,32081
75548,0,304220,202950,19470,25020,36490,40,33670
75549,0,289671,201041,16670,13530,38440,40,34400
75550,0,288290,202390,14350,16610,34840,40,31630
75551,0,292071,207561,14600,16250,33570,50,27780
75552,0,303600,205550,19880,20280,38210,40,34000
75553,0,291181,206231,13980,18460,32430,40,28610
75554,0,298490,205310,23390,14590,35270,40,31670
75555,0,291081,205421,19930,12700,31380,30,27810
75556,0,303781,207200,20720,13800,39081,50,34751
75557,0,296210,206780,18320,16870,31390,40,27910
75558,0,295821,205681,20920,13280,32950,70,28420
75559,0,291940,203330,17300,13700,34840,50,31870
75560,0,295411,200951,15380,21600,36300,50,32690
75561,0,292201,203070,14830,18190,33691,40,30981
75562,0,288060,200850,12110,23310,30840,50,28240
75563,0,295771,199800,19211,19540,32960,30,29680
75564,0,311990,200800,13370,25040,34330,40,31620
75565,0,287451,199611,14890,16340,36480,40,31970
75566,0,294660,201790,14690,21400,36770,50,31940
75567,0,296181,200291,21080,15480,38360,60,33330
75568,0,298740,202520,17480,23020,35950,90,32400
75569,0,297141,204031,15710,20880,36880,40,32050
75570,0,282090,202550,13260,14470,32270,40,28850
75571,0,295541,205571,20810,18760,30520,40,28120
75572,0,293740,205350,18760,14640,35300,40,32490
75573,0,294861,205450,18320,18851,30810,40,28150
75574,0,295091,204540,14521,16280,36920,40,33300
75575,0,323770,205440,33570,25510,36410,40,31500
75576,0,292071,201231,14700,19850,33140,40,28020
75577,0,289050,199590,16680,18370,31790,40,27860
75578,0,287951,202750,13370,19661,31340,50,28020
75579,0,293151,199530,21161,16800,33320,40,28130
75580,0,292930,200600,16430,19450,35720,50,33020
75581,0,294191,200271,15000,17480,37290,50,34530
75582,0,311240,200190,15970,19930,35280,40,30620
75583,0,286161,198581,15480,20090,32150,40,28620
75584,0,295110,200410,16300,21450,37130,40,33120
75585,0,298331,201911,18670,21520,36380,50,32480
75586,0,301870,205580,18120,14950,37450,60,33230
75587,0,291871,200921,16170,16490,36900,50,32810
75588,0,289011,205850,15750,16850,30541,50,27951
75589,0,477711,387240,23620,12570,34391,40,31821
75590,0,290260,198880,18400,19670,33720,40,29740
75591,0,306381,202001,24270,20650,36370,50,31750
75592,0,287160,199510,15160,15930,32340,40,27920
75593,0,292131,200681,19400,14040,34340,40,30060
75594,0,304430,199060,21590,23840,35340,50,31130
75595,0,292991,198581,13850,18410,36250,40,32270
75596,0,291170,200220,17870,15550,31070,50,28330
75597,0,306831,197920,24110,17701,43220,30,38790
75598,0,295161,201920,16421,20740,34120,40,29980
75599,0,303270,198210,21600,21080,33160,50,30710
75600,0,316751,202021,19340,18170,31390,50,28090
75601,0,285130,202010,17510,13040,32260,50,27980
75602,0,299101,201251,19700,21900,36020,30,33630
75603,0,288601,200830,17250,19340,30881,50,27711
75604,0,309970,201380,18570,26700,42810,40,38200
75605,0,296421,201061,16550,25870,32750,70,29670
75606,0,293000,205000,18980,14550,33540,50,30590
75607,0,287801,202931,18420,14690,31510,50,28230
75608,0,293830,206610,11810,21510,33720,50,28080
75609,0,285091,203001,16190,11670,31030,50,28550
75610,0,288970,203160,14320,15590,30660,50,28290
75611,0,315591,211441,16670,22600,34610,40,32220
75612,0,300221,205340,16720,14880,38031,80,34791
75613,0,288570,202900,16410,12710,31520,60,28560
75614,0,296911,202490,17280,21040,34560,50,31360
75615,0,295130,206440,16850,18090,30670,30,28220
75616,0,316251,204191,29370,25940,35430,50,32130
75617,0,296480,200450,21480,17380,31100,60,28040
75618,0,323231,202481,20010,20130,36360,40,33140
75619,0,285191,199580,18820,14110,32481,70,28381
75620,0,289400,200930,15730,18230,34600,40,31210
75621,0,293121,202921,17670,21430,31150,40,27960
75622,0,295630,201270,13940,21830,37900,40,35020
75623,0,294331,200261,19960,17190,36920,60,32700
75624,0,295110,203730,21810,19640,30130,40,28000
75625,0,294861,203851,16040,18960,35900,40,32420
75626,0,289700,201320,24730,13140,30590,30,27950
75627,0,293531,199640,21520,13721,35550,50,31510
75628,0,297821,202650,22931,14620,32670,50,28060
75629,0,288090,198550,18840,12680,34110,40,30980
75630,0,296421,197391,19940,21150,33160,40,30170
75631,0,295660,195320,15990,20090,38600,40,32860
75632,0,287281,193331,19970,18130,34660,40,31120
75633,0,285090,192500,22510,16290,30830,50,27910
75634,0,273651,192771,15150,13450,30700,50,27670
75635,0,307441,201640,23821,18510,37250,60,31950
75636,0,313300,188850,20450,24580,36120,40,32820
75637,0,276361,187471,15750,20660,32770,40,28500
75638,0,268420,185770,19610,9970,33140,40,30660
75639,0,268431,184761,14110,19630,30150,50,27920
75640,0,273160,183400,17550,16060,36150,40,31510
75641,0,273171,182501,21890,15810,33320,50,28220
75642,0,269590,183280,15570,17000,33410,40,28060
75643,0,273661,178951,16450,18330,39450,40,34810
75644,0,269580,178780,18000,13340,39550,50,36610
75645,0,275411,175801,25930,14770,36600,30,32950
75646,0,294190,181640,25710,27310,34750,40,32500
75647,0,277331,175221,18740,24730,34320,30,30660
75648,0,271410,173770,19290,22680,31060,50,27600
75649,0,266461,172300,21040,14260,32280,70,27620
75650,0,269981,169670,26310,17500,35161,50,32051
75651,0,253140,168560,17240,13200,31150,50,27970
75652,0,261890,168770,18050,15520,38060,40,34730
75653,0,277931,171050,25900,22281,33280,30,29430
75654,0,287831,168920,13480,24390,38911,20,34540
75655,0,258060,169780,18650,14490,35150,50,31680
75656,0,256070,168790,15970,20370,31140,60,27890
75657,0,269991,179731,17880,11660,41000,20,28080
75658,0,275300,170790,23630,20250,40190,30,37170
75659,0,259531,176301,12050,19870,30770,40,27800
75660,0,269390,169560,24170,25200,30650,40,28060
75661,0,272981,177671,22140,17140,35470,50,31920
75662,0,252080,168820,17230,13820,32150,50,29240
75663,0,262171,168731,14370,19310,36110,40,33310
75664,0,284220,170670,27940,19730,40180,50,35350
75665,0,258431,168881,17240,18280,29910,40,27630
75666,0,264371,170000,18680,15090,36011,60,33451
75667,0,267190,169400,16630,23730,33630,40,29930
75668,0,262581,171960,15590,18360,34990,30,30940
75669,0,253860,168380,15280,13140,33700,40,31310
75670,0,254981,169750,13290,15420,35221,50,32231
75671,0,268170,170390,19510,15370,36660,40,33360
75672,0,289161,172420,23891,17580,33090,40,29900
75673,0,266990,169420,17370,22350,37900,40,32630
75674,0,256221,170030,15140,14250,36751,40,32551
75675,0,257760,169000,14960,13250,40330,60,36880
75676,0,268671,178400,18350,13270,38351,40,34661
75677,0,273350,169390,18870,29890,35360,40,30980
75678,0,252230,169900,15420,12200,34980,40,32790
75679,0,264041,168640,13770,20501,41210,40,38040
75680,0,298461,168810,60921,15070,33900,70,29610
75681,0,269210,169260,24740,19930,32890,40,28380
75682,0,262431,169581,13460,18420,36450,40,32170
75683,0,352340,247350,28950,12490,39820,40,35520
75684,0,289051,195931,14900,18230,35920,40,32790
75685,0,310741,212120,23030,15920,36331,60,32451
75686,0,287170,184250,18940,18830,39650,50,34940
75687,0,300641,211231,18000,16580,31940,50,27930
75688,0,257270,176670,15820,10000,33920,30,30940
75689,0,307031,208731,22460,20580,30220,50,27860
75690,0,302250,175910,26420,21580,36570,50,32330
75691,0,295221,213431,16040,12720,32140,40,28350
75692,0,297050,210720,20070,15780,30610,40,28090
75693,0,262321,175061,17450,14020,33400,40,28270
75694,0,313080,212680,17500,23750,38890,40,34490
75695,0,263261,175531,16040,18150,32500,20,29840
75696,0,309650,212240,16500,18640,40640,50,35220
75697,0,328111,220281,26610,17280,37820,80,33820
75698,0,276621,177451,23830,25190,29690,80,27500
75699,0,320390,226150,18870,19920,31930,30,29610
75700,0,304621,217301,14480,15060,32290,100,28070
75701,0,268580,176960,22560,14300,30210,50,27400
75702,0,311691,214560,25460,16621,29700,50,27530
75703,0,309831,216170,13470,13990,40930,110,36980
75704,0,271700,176660,18170,13380,37970,60,34980
75705,0,323881,223061,17310,23350,36590,80,32550
75706,0,1374382,1247102,19800,31210,39020,80,35120
75707,0,1118243,1014832,20641,16090,30420,50,27580
75708,0,1346442,1210062,22800,18860,38440,50,34690
75709,0,1358213,1255932,18301,23380,34590,50,30950
75710,0,1172532,1065742,28330,16000,35750,100,32040
75711,0,1248182,1158132,18440,11950,32900,110,30290
75712,0,1241983,1144362,16671,18010,36370,50,30050
75713,0,1069112,966331,17050,14660,36791,110,32670
75714,0,1130052,1029742,17380,25440,32920,50,29360
75715,0,1145222,1049862,20910,17000,32680,60,28120
75716,0,1182902,1080112,21940,18360,38070,50,34770
75717,0,1142422,1038502,13380,30510,31630,70,28340
75718,0,1142423,1043323,18310,17420,32800,50,30090
75719,0,1053032,950682,20480,17850,34910,50,30000
75720,0,1140212,990252,16970,66160,37180,50,34230
75721,0,1097702,994892,22690,20030,31090,50,28210
75722,0,1133322,1035662,19050,19610,33150,70,28270
75723,0,1126192,1024652,18570,24070,31330,90,28070
75724,0,1147802,1056852,14430,19260,31190,50,27610
75725,0,982602,880212,20290,21600,30510,40,28130
75726,0,1056082,939482,15410,15900,35420,50,32500
75727,0,848522,757212,21130,14800,31120,50,28090
75728,0,1043642,947242,15830,21410,35050,40,31700
75729,0,904042,817451,15410,12090,35981,50,31991
75730,0,1019582,914021,20280,20640,38690,40,35700
75731,0,274890,186650,21990,14710,32540,60,27690
75732,0,273661,182201,13880,22310,36570,50,32440
75733,0,261260,169050,17840,18870,36920,90,34230
75734,0,251001,161451,13570,18230,38180,60,35830
75735,0,257320,163220,21410,17940,32670,50,28510
75736,0,230251,125540,24930,15900,39541,40,35571
75737,0,257030,161710,22070,14730,34710,70,30390
75738,0,260010,162720,21830,13900,37170,50,33300
75739,0,289221,187700,22360,23210,32480,40,30270
75740,0,308261,222230,11990,19860,33960,30,31700
75741,0,257210,166800,16380,20650,31060,40,28120
75742,0,258751,164670,21911,15230,35680,40,32000
75743,0,267010,164690,18090,22640,35820,50,32030
75744,0,271431,162031,17420,15140,33160,60,28160
75745,0,252640,161340,17920,15740,38310,70,35800
75746,0,254031,166851,19090,14180,34280,40,30810
75747,0,273390,187300,14290,16650,36080,50,33360
75748,0,272351,182781,13620,22270,34460,40,31920
75749,0,261070,168550,26730,13910,32860,40,30280
75750,0,252121,159491,20210,21050,32080,50,29150
75751,0,253060,161140,21150,17230,34110,40,31890
75752,0,243131,162151,16500,13920,31280,40,27980
75753,0,300330,160480,64260,17580,36510,60,32510
75754,0,257051,160311,20040,20930,32020,50,28690
75755,0,278160,185620,23150,16010,30740,40,28630
75756,0,272021,179301,20830,16630,31640,50,28270
75757,0,273940,169570,25550,23420,32590,40,28120
75758,0,244991,161821,14290,18160,29950,40,27530
75759,0,254120,162550,14490,15550,38070,40,34670
75760,0,263511,162680,25821,20780,33100,50,29510
75761,0,255770,165560,15720,17540,32040,40,28300
75762,0,286121,162361,27100,12840,42250,60,38730
75763,0,285520,187360,25610,22660,31070,40,27750
75764,0,276181,183581,19330,21560,31170,40,28580
75765,0,253710,169480,13950,20150,31170,50,28390
75766,0,252481,162201,20580,18900,30640,50,28050
75767,0,259070,162640,28220,15790,32790,20,28820
75768,0,255361,163551,15010,14980,42360,50,39270
75769,0,252130,160210,16840,14670,40490,40,37390
75770,0,241281,160681,14380,16040,30570,30,28050
75771,0,272600,185280,16930,17900,31420,40,28250
75772,0,277031,186351,13740,21710,31590,30,28630
75773,0,256760,170150,16130,16450,31390,30,28150
75774,0,255101,159771,19890,20170,31370,50,28560
75775,0,262390,163460,22820,15990,36140,50,32910
75776,0,268751,168610,20750,19560,38660,40,34880
75777,0,256060,162460,17330,15970,37720,60,33990
75778,0,261971,175311,18380,15930,31260,60,28790
75779,0,275850,188230,18210,13750,31140,40,28130
75780,0,304631,183921,23360,19830,35840,50,32180
75781,0,267710,167700,26410,20490,34380,40,31720
75782,0,242351,159731,18520,13140,31750,40,28400
75783,0,253670,162360,22040,18970,30860,30,28310
75784,0,263161,164721,21240,26810,30670,50,27420
75785,0,248480,163280,20110,14860,30680,40,28240
75786,0,251291,162631,22390,15530,31180,40,28030
75787,0,279970,188000,16000,20390,36370,50,33430
75788,0,276961,184161,23580,16810,33290,40,30580
75789,0,263650,168290,20720,21410,31460,50,27940
75790,0,256681,161131,15510,23580,32980,50,30670
75791,0,249530,165850,12390,16680,30040,50,27840
75792,0,302351,163041,70560,14890,30280,40,27940
75793,0,271030,161210,20310,23570,42850,40,39770
75794,0,272701,187631,15850,15030,33820,40,31180
75795,0,290071,190210,17050,25170,35821,50,32630
75796,0,268810,169920,20580,20170,37540,40,34610
75797,0,257951,158940,18470,21700,33781,60,31251
75798,0,277020,161290,14180,20960,38970,50,36420
75799,0,249531,161790,18930,18350,30971,40,27801
75800,0,264960,161220,25520,24590,34320,50,31870
75801,0,247820,160870,22250,14860,30490,50,28200
75802,0,247651,160291,18260,13680,35770,50,33310
75803,0,241970,159670,17460,14980,30380,40,27820
75804,0,262491,162481,25240,16750,38490,40,33750
75805,0,303260,210090,21150,17070,35470,50,32590
75806,0,260441,162441,21240,25500,31790,40,29130
75807,0,243150,158850,17960,14520,30110,50,27830
75808,0,253991,160591,17010,20540,32540,40,30020
75809,0,255730,161370,22600,11360,37550,30,34800
75810,0,282651,188381,14510,15980,39780,40,36670
75811,0,252430,158640,17150,17310,33930,150,27920
75812,0,270711,167521,21820,20950,33320,40,29630
75813,0,259680,159650,21790,21320,33560,40,30210
75814,0,245521,158480,18860,14041,32520,40,29160
75815,0,247560,157380,18320,12730,31500,50,27860
75816,0,301521,156611,12350,12960,73420,40,28420
75817,0,259000,159330,20480,21840,37550,60,34450
75818,0,268471,170751,16360,15440,39580,70,33870
75819,0,300061,160400,15300,66260,37231,60,34511
75820,0,240840,159120,12470,17440,32080,30,29400
75821,0,255000,158130,25980,17130,34470,70,31790
75822,0,240031,158041,16040,11400,35470,40,32620
75823,0,246040,158140,18740,14410,33880,40,30990
75824,0,250351,158151,15590,20350,36750,40,33720
75825,0,253880,157390,17430,19200,36980,40,33940
75826,0,247941,157871,18400,14630,31500,40,29050
75827,0,254050,159010,16300,19370,34350,40,31890
75828,0,270091,160451,22020,20960,41090,60,37560
75829,0,451691,356671,17510,18120,35010,30,30880
75830,0,250510,162770,13060,19430,34600,40,32190
75831,0,248211,160681,13900,15550,34550,50,31720
75832,0,286990,192700,29540,12840,30870,40,28030
75833,0,268531,161801,24050,14560,41140,50,37940
75834,0,277830,159870,19540,13600,38150,40,35310
75835,0,245661,159851,15170,16330,34130,50,31780
75836,0,263070,170130,18550,20650,31100,50,28520
75837,0,248551,158881,19290,17420,33320,50,30960
75838,0,257910,159010,19430,20790,38720,50,33990
75839,0,250751,161240,13600,17160,38971,50,35730
75840,0,269540,172400,20480,20340,36960,60,31580
75841,0,250061,160160,17750,17070,35101,50,29271
75842,0,267490,160040,22100,19650,45480,30,40900
75843,0,249900,159880,15740,19800,32010,40,29220
75844,0,256481,165740,22220,10001,34030,40,29090
75845,0,261741,162840,13800,23130,37631,50,33401
75846,0,260720,164890,21600,17930,31850,50,29320
75847,0,257451,160490,22310,16700,33620,50,29740
75848,0,266280,165960,20330,16600,42530,50,38730
75849,0,276391,177311,23820,20510,31730,50,28610
75850,0,243110,160750,15440,13320,32760,40,29440
75851,0,262691,159270,25300,20910,31790,40,29030
75852,0,269210,160600,17310,13010,32110,50,29230
75853,0,256441,162350,15681,23650,35440,60,32150
75854,0,246260,160780,18040,15060,32680,60,29710
75855,0,242890,161360,15680,12460,32020,50,29250
75856,0,250541,164240,16190,17481,32480,30,29430
75857,0,259580,161100,24690,22300,32490,60,29270
75858,0,264641,160821,17660,24090,42240,40,38420
75859,0,271280,168710,27580,20210,35480,30,31740
75860,0,256611,161891,26140,16660,32220,110,29600
75861,0,249320,161250,18800,13340,34000,40,30980
75862,0,252161,162200,14270,20880,30640,50,28940
75863,0,264971,160660,28921,14280,34640,40,31460
75864,0,252210,162290,16490,15030,34320,40,31000
75865,0,249131,161320,18840,12080,33690,50,31130
75866,0,251830,162220,18310,17790,32480,40,29330
75867,0,262990,164810,20430,19580,35630,40,32030
75868,0,254791,160080,15980,25170,32250,50,29240
75869,0,264410,162380,23610,21550,31770,40,29400
75870,0,301231,184581,19310,12770,36850,40,33220
75871,0,254160,166650,18300,12910,36370,70,33670
75872,0,275871,162820,16490,41751,35100,110,30710
75873,0,255900,160390,17770,16550,41460,40,38470
75874,0,268311,172541,21500,23700,31170,60,28980
75875,0,265580,170410,20430,14890,38090,80,33630
75876,0,251641,162230,13110,23131,33540,40,30800
75877,0,249631,159920,17470,20470,32061,40,29211
75878,0,242510,160470,13450,16160,32880,40,29770
75879,0,253641,162720,18090,17880,32941,40,29631
75880,0,251330,158900,19910,15590,33050,120,28670
75881,0,250530,159000,14080,23040,31240,60,28830
75882,0,259711,160041,21160,19900,34570,50,30910
75883,0,261030,160640,23100,20340,32800,50,28540
75884,0,239241,160681,14660,11990,31110,40,28290
75885,0,262040,159110,24630,16980,38890,30,35180
75886,0,249381,161211,17840,13500,34520,40,32070
75887,0,265550,159110,18330,26100,32900,50,28530
75888,0,279031,159641,18150,23390,32890,50,29020
75889,0,258180,159710,24130,22580,32080,50,30040
75890,0,263331,160641,23060,21080,34890,40,32020
75891,0,254690,159750,24030,19790,31520,30,28680
75892,0,264141,159421,23290,23690,37930,50,34070
75893,0,256460,159430,22570,23140,31830,40,27880
75894,0,269971,163741,26930,24300,35130,40,31590
75895,0,256000,159860,27340,17530,31830,40,28610
75896,0,250881,160791,17010,19010,34810,60,31710
75897,0,250240,159420,16580,17500,35050,40,32030
75898,0,287261,172321,21060,17360,52940,50,38240
75899,0,252590,158440,21260,16590,33010,30,30220
75900,0,257021,159821,20100,19760,33450,50,29800
75901,0,258850,159700,22850,19770,33240,40,30920
75902,0,253031,163961,14970,20130,33350,60,29610
75903,0,247570,158640,17320,17790,31430,40,28460
75904,0,254921,159601,20790,17070,36720,50,33820
75905,0,291940,190630,19500,24800,32510,40,29920
75906,0,272561,161111,19190,17770,31890,40,28270
75907,0,252660,159670,20420,19950,33120,40,30350
75908,0,259431,159471,23670,21090,35760,80,33200
75909,0,245530,159220,18980,14220,33400,50,30090
75910,0,253941,164111,19290,14030,36610,50,34190
75911,0,256870,160260,24800,16770,35390,40,33030
75912,0,259191,162321,23910,12020,41400,50,38150
75913,0,265640,159390,30550,15500,40850,40,37510
75914,0,243921,160251,16060,14020,34400,50,30900
75915,0,248870,159230,13270,17180,37600,50,34560
75916,0,259411,159711,16800,18800,40740,40,37800
75917,0,271160,163580,25940,19630,32870,50,29910
75918,0,244251,159841,15460,13190,32010,30,29680
75919,0,256000,158300,15690,23140,34750,50,32340
75920,0,249991,159050,20291,16420,33980,80,31450
75921,0,254840,158090,22770,14400,35180,50,31830
75922,0,247261,158510,21660,13560,32541,50,29801
75923,0,253010,159090,12970,19280,36710,40,33730
75924,0,272200,159060,22600,18840,31170,50,27990
75925,0,259991,161030,25290,19181,34960,50,32230
75926,0,240841,159610,15060,11660,35031,40,30290
75927,0,252140,158860,23000,18860,31920,50,27890
75928,0,246941,158910,15740,19980,32741,50,29081
75929,0,240130,160620,13990,11300,34860,50,32230
75930,0,256931,159850,19630,24170,33871,50,31091
75931,0,241490,158620,23490,9790,30360,40,28100
75932,0,241610,157620,17100,13850,33900,50,30550
75933,0,252991,160131,24070,13890,33560,50,28470
75934,0,249440,158450,19090,12850,35970,80,31840
75935,0,250601,158001,21010,13540,35320,50,31050
75936,0,249580,159840,19300,15350,31680,40,28190
75937,0,247631,160541,13670,15080,35460,50,32640
75938,0,254840,159880,19650,20160,34700,40,31200
75939,0,296391,201021,17720,19450,36140,40,32250
75940,0,255670,159180,27520,14870,33320,40,30640
75941,0,254021,160151,14210,18610,36770,50,32320
75942,0,262580,159080,15280,19020,30590,50,27780
75943,0,247341,158210,17770,17480,34590,50,31060
75944,0,252650,158630,21050,17350,32520,40,28190
75945,0,248141,161360,15671,15880,35490,50,32020
75946,0,250790,159090,19890,19970,32020,50,28530
75947,0,269751,181451,18840,18930,31090,40,28030
75948,0,246380,160120,16810,18330,31590,30,28180
75949,0,441601,354131,19060,16390,32330,50,28890
75950,0,251651,160560,17740,22050,31691,40,27861
75951,0,261520,159890,20230,19660,38990,30,35560
75952,0,250850,162680,16890,15720,32570,60,27700
75953,0,250741,160191,17110,17910,33010,40,29970
75954,0,267610,160480,24920,25030,33910,70,29220
75955,0,248311,160581,16310,14630,34140,40,30230
75956,0,263730,164320,15170,28750,35000,40,31980
75957,0,253101,160801,22720,15290,31910,40,27790
75958,0,262530,160720,21750,18570,40380,50,36900
75959,0,247771,159941,16420,11980,33630,40,30590
75960,0,268870,162190,17040,17030,32310,30,28080
75961,0,259161,158911,18970,20510,41140,40,37360
75962,0,284370,198000,16090,16850,33850,40,30810
75963,0,246591,160041,20530,12800,33580,40,30890
75964,0,256420,161000,19290,21650,34770,40,31210
75965,0,248351,160350,17130,20741,30530,40,27890
75966,0,256290,160620,21120,18400,36790,70,33940
75967,0,261831,159111,22760,19930,40430,50,37000
75968,0,255760,171120,17980,17400,29880,50,27520
75969,0,247631,159651,14260,20040,31930,50,28500
75970,0,246880,161180,13760,17380,31430,50,28200
75971,0,264031,159031,30090,20260,31890,40,29090
75972,0,250830,157950,20560,15230,33040,30,30580
75973,0,263341,159951,18570,19640,41700,40,37200
75974,0,262810,161050,28680,20720,31590,40,28150
75975,0,247691,160261,13260,15440,31740,70,28250
75976,0,275680,181230,23360,19700,30300,40,27500
75977,0,259371,160731,17230,21880,34690,60,31090
75978,0,269970,160450,14930,15500,38090,40,35210
75979,0,250651,162501,17070,18600,32970,40,27790
75980,0,248390,160660,14300,22950,30780,40,28250
75981,0,242991,158141,19580,12520,33450,40,29930
75982,0,255800,158980,22440,19680,35140,90,30330
75983,0,257491,160661,16890,17870,41020,50,38100
75984,0,251270,158300,21070,18250,34170,50,30890
75985,0,245211,159051,15160,17050,34590,40,31180
75986,0,247110,158800,13580,18650,36720,60,34380
75987,0,267791,165410,20691,21530,38400,50,32450
75988,0,257460,160410,16810,24710,32160,50,28150
75989,0,246431,158580,14930,16250,33791,40,30441
75990,0,257790,160490,16830,25130,31650,40,27980
75991,0,250030,161640,19420,13740,31840,40,28070
75992,0,249021,161481,15400,21310,30380,30,27980
75993,0,258660,159670,22720,20020,33810,40,31380
75994,0,252791,160781,20980,19070,31550,40,29460
75995,0,313500,207970,27110,20360,33360,40,28230
75996,0,282041,160490,17350,23190,40650,130,36720
75997,0,270281,160910,25830,29040,34880,70,31030
75998,0,262050,174870,23410,12930,31350,80,28440
75999,0,276771,189971,15050,17920,34330,50,31080
76000,0,254340,160980,17740,25030,31090,120,28100
76001,0,261081,160111,24020,15870,41500,50,38430
76002,0,261750,165000,17530,22970,36810,70,33790
76003,0,254771,159650,18740,21600,35390,120,32720
76004,0,257590,160110,21960,19610,36520,100,31960
76005,0,253131,160630,12780,20130,37871,50,34001
76006,0,271170,163220,28070,21370,35050,40,29910
76007,0,268351,158780,23990,20930,41381,70,38501
76008,0,268810,164080,24990,22550,33450,50,30010
76009,0,313011,160550,80811,13530,34680,90,30450
76010,0,250840,162400,15720,16440,35000,120,31850
76011,0,259591,160051,25210,20000,31670,50,28420
76012,0,254520,159840,18780,20830,33640,40,30570
76013,0,255711,160011,18650,14260,37660,100,33080
76014,0,272070,161130,15440,19260,35330,50,32280
76015,0,265031,161431,24970,25050,32510,90,29850
76016,0,248920,160060,14240,18600,36600,50,32710
76017,0,244241,159661,12070,18100,34530,40,31010
76018,0,274470,186560,13360,19360,35410,50,30780
76019,0,257811,158231,27160,18180,34480,60,31520
76020,0,257880,159470,25400,19310,34300,40,30240
76021,0,254241,159400,23800,17910,30980,40,27850
76022,0,249070,159490,14980,19500,35430,40,32700
76023,0,249841,161260,15250,20110,31481,70,28071
76024,0,251410,158920,20500,15680,33120,100,28860
76025,0,264411,163260,18580,24910,34721,50,31661
76026,0,262550,162180,19650,15100,41220,50,36400
76027,0,249281,159520,14000,20560,31800,50,28190
76028,0,253480,160590,24350,13900,33790,80,29480
76029,0,246971,161611,13470,17550,31930,30,29350
76030,0,293880,206050,14730,21700,30660,30,28050
76031,0,256491,159271,20030,16630,35830,50,32750
76032,0,273750,160750,21660,19310,31480,50,29080
76033,0,281201,190441,17610,18590,35010,40,30150
76034,0,249920,160430,13030,18080,38680,50,35520
76035,0,280751,188301,19810,21610,31510,40,27770
76036,0,247210,159160,17670,19020,31820,50,28280
76037,0,252161,157930,21161,21160,32300,80,28050
