tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
76100,0,337971,205701,26150,16130,25960,110,22350
76101,0,555571,204131,34710,223660,22150,40,20220
76102,0,373421,240391,23590,22030,23480,50,20370
76103,0,920112,781211,19000,19700,32001,80,26791
76104,0,374530,204580,28500,23300,31430,50,27170
76105,0,379151,216681,26490,34950,28230,50,24710
76106,0,330431,202791,20720,20610,26370,120,22940
76107,0,322920,202000,14750,21230,24380,120,19830
76108,0,352251,220811,21110,23460,26270,120,22980
76109,0,328601,203370,17750,18170,27730,40,24230
76110,0,1233882,1110002,17530,21430,25080,100,20630
76111,0,321150,201720,16270,14730,28620,60,24990
76112,0,337811,204970,23760,21721,26400,50,23620
76113,0,387761,243661,23680,19940,34280,40,30450
76114,0,356931,222681,21530,17940,25920,60,22740
76115,0,337180,203210,13320,24750,30050,50,27460
76116,0,341961,205121,19900,20040,31280,50,27160
76117,0,885762,762551,16270,15170,27770,40,23650
76118,0,323070,202490,14430,13850,29810,80,25490
76119,0,362021,218911,26140,24880,30190,60,27370
76120,0,348421,203840,29960,20510,31231,40,27201
76121,0,362600,204640,29060,37120,23280,70,20890
76122,0,366841,204401,20260,23930,32340,40,29720
76123,0,1277933,1153132,18490,21230,25100,30,21620
76124,0,342330,218870,24860,14240,24070,50,21570
76125,0,336621,202291,24380,24230,25250,70,22540
76126,0,346000,204220,28440,24780,27730,60,23110
76127,0,349951,202421,29860,20810,31600,40,28830
76128,0,329461,204230,19310,14920,29760,50,26950
76129,0,874821,741321,25330,18970,28700,50,25690
76130,0,358491,221321,24340,26460,26040,30,23380
76131,0,333791,203690,20670,22370,23881,40,20401
76132,0,337770,208700,23220,17140,24160,80,20000
76133,0,341241,204211,20830,25620,25190,40,23010
76134,0,1313882,1187822,16860,18820,25510,40,22590
76135,0,359351,219020,21660,26510,26830,60,23470
76136,0,343081,205171,23630,20890,30250,50,26110
76137,0,327250,203100,18970,14770,25570,50,21840
76138,0,356561,204631,33470,26830,27960,60,24070
76139,0,891202,764222,18000,13770,28040,60,23660
76140,0,376461,223050,21180,20380,25461,30,21911
76141,0,327080,203900,23150,12920,26340,40,23890
76142,0,332381,208261,21570,15710,26410,90,22180
76143,0,332060,203820,18480,23250,25690,40,22410
76144,0,1272143,1133072,27400,22491,29270,40,24260
76145,0,359411,240290,19970,15910,23230,40,20330
76146,0,346200,218780,16400,20960,30180,40,26240
76147,0,331891,203001,26530,19180,21960,50,19590
76148,0,334300,209000,14950,22210,25670,60,20050
76149,0,876292,748771,15300,23801,25510,50,19680
76150,0,340171,205811,21060,24960,22440,50,20390
76151,0,341741,222080,15480,15140,23160,50,19890
76152,0,344520,206710,16080,21760,33700,50,29130
76153,0,818842,687921,16430,17430,31650,40,28460
76154,0,877431,732181,25690,28390,28480,40,24280
76155,0,367611,246251,17150,18080,24050,60,21090
76156,0,346441,219260,18531,20660,25100,40,22100
76157,0,335710,202360,15380,22050,28510,40,24840
76158,0,860962,712482,18300,16410,28420,40,24990
76159,0,332481,204060,25250,16540,26510,50,22270
76160,0,320470,201790,18750,15050,24640,40,20320
76161,0,319741,201951,15490,16550,25090,40,22720
76162,0,1276682,1150362,20650,15470,29280,50,24990
76163,0,318691,204151,12060,18840,22170,40,19850
76164,0,326640,203390,12650,24790,25550,40,22130
76165,0,335521,204141,12690,24680,30250,40,27080
76166,0,4811049,4671669,28130,15110,34920,70,30470
76167,0,1744184,1604933,23350,27620,23820,50,19950
76168,0,567181,432291,20760,25180,23120,40,19910
76169,0,467041,345310,13201,20100,22720,50,20240
76170,0,2269544,2146694,16410,13020,28310,50,23670
76171,0,1138182,996412,19510,27430,28970,80,26120
76172,0,565631,440801,19510,18630,23770,40,20320
76173,0,982092,852712,22370,20270,24840,40,22630
76174,0,1265063,1133972,21240,21810,24461,50,21221
76175,0,1100482,969191,21610,16880,24660,50,19810
76176,0,625071,467441,21370,20440,28250,60,24250
76177,0,1472882,1350802,18070,19280,24190,540,21440
76178,0,1185023,1056052,20930,22181,25050,50,19630
76179,0,1109512,967382,21180,16760,43250,50,23560
76180,0,1068282,936092,21550,23110,26860,40,22250
76181,0,535731,419221,15860,17730,23030,40,20740
76182,0,1168372,1046122,13750,22910,23130,40,20120
76183,0,1113222,986772,17740,24030,24970,30,20750
76184,0,1485323,1348873,18580,28700,29090,40,26160
76185,0,566821,431001,26410,20660,25500,50,20400
76186,0,1202603,1045682,33760,28510,29301,40,25271
76187,0,1659433,1516643,16680,28120,32380,70,27770
76188,0,580011,444431,22360,21710,26510,40,23070
76189,0,1254052,1129992,18100,17490,24420,40,20530
76190,0,2018454,1890674,16750,24470,24160,60,21460
76191,0,491011,341211,36510,26460,23990,110,20440
76192,0,557401,420661,22840,14830,35920,40,31350
76193,0,1796743,1664223,21460,17840,25620,50,21610
76194,0,5380761,5217861,25060,20850,30140,60,26550
76195,0,4105438,3979237,21350,13050,31590,40,26920
76196,0,1577843,1452532,19671,20910,24700,50,22230
76197,0,1218822,1095782,16750,15640,28660,40,24460
76198,0,935472,816331,17621,14330,26180,50,20490
76199,0,1164912,1035272,16700,27010,23240,140,20000
76200,0,664351,541241,19010,21510,21690,40,19500
76201,0,2102624,1974384,20060,18220,29670,50,26790
76202,0,1207743,1078012,23091,21200,24560,70,19930
76203,0,540831,418880,15320,20560,22740,50,19360
76204,0,1006311,874781,17880,24930,23670,60,19460
76205,0,1276763,1152992,16220,17591,23190,50,20570
76206,0,1106212,965932,25650,21010,28110,40,25250
76207,0,1458173,1335563,16180,17440,24420,50,19810
76208,0,495771,373541,16140,15040,25890,50,23760
76209,0,1812313,1678533,26110,22220,22910,50,20110
76210,0,1090142,962602,21000,19780,23530,50,21110
76211,0,552371,418801,15070,22450,28860,40,25480
76212,0,1470443,1325703,15330,18840,23300,50,20810
76213,0,749571,622411,25880,18010,23010,50,20720
76214,0,990992,867522,18420,16930,27750,60,22700
76215,0,433541,317841,16870,11700,26680,70,22980
76216,0,444021,315321,21360,20700,25900,50,21940
76217,0,1381583,1252353,23590,15740,27440,50,22860
76218,0,505401,361950,25980,23700,31920,110,29010
76219,0,991241,864061,25330,15140,26520,90,21350
76220,0,479821,322090,41080,27261,28510,90,24380
76221,0,1380353,1230333,16160,41010,30280,70,25870
76222,0,453061,317381,25690,16100,27600,50,23930
76223,0,988022,847162,18080,24930,32390,100,28840
76224,0,454321,323051,21050,21620,23560,70,19880
76225,0,470771,337870,18080,18810,30531,30,27081
76226,0,1414732,1233402,62070,23920,26940,100,22690
76227,0,450141,322411,17700,20480,26870,40,20550
76228,0,994152,857912,28410,18880,25640,130,20510
76229,0,500131,355651,23610,16820,33660,120,29460
76230,0,1406373,1257752,15690,17620,28470,40,25680
76231,0,449800,316170,27260,18620,26250,60,22630
76232,0,971112,844352,21060,16310,28890,110,23710
76233,0,452331,324120,15890,27291,24480,50,20080
76234,0,1379743,1250073,21720,23680,23890,60,20440
76235,0,452601,334701,18420,16760,22240,50,19780
76236,0,964372,836671,17400,22750,27561,50,24401
76237,0,440180,317270,17430,22420,23010,70,20210
76238,0,1348333,1213932,20890,21411,31940,50,28260
76239,0,1016822,882122,16730,25260,29810,50,24950
76240,0,477921,338071,23860,20240,29950,40,27020
76241,0,1358863,1226022,16930,20380,30591,50,27111
76242,0,455340,323350,14810,20970,30010,40,26090
76243,0,961262,835042,22030,11470,28750,60,23770
76244,0,456941,322641,29100,19690,22250,40,19820
76245,0,1380243,1245452,20551,20920,29450,40,26530
76246,0,451810,316800,22840,22900,26590,50,23600
76247,0,960202,835182,15550,15080,26210,50,20150
76248,0,1384863,1227733,19550,21640,29780,40,25810
76249,0,535031,410401,17130,19450,26770,50,22980
76250,0,987432,853262,27700,21350,24840,50,21060
76251,0,429481,315620,15880,13080,24560,50,20160
76252,0,1362872,1229252,22000,25190,26200,50,22060
76253,0,939452,823002,17230,13810,25230,50,21130
76254,0,455091,321501,23250,22150,28230,60,25010
76255,0,1393973,1264482,21690,20050,27681,80,23391
76256,0,460021,334160,25060,14900,26051,40,19880
76257,0,956171,828181,17480,15700,25010,40,20390
76258,0,1339653,1211512,17690,20561,24020,30,20120
76259,0,443991,318331,16700,20020,23440,70,20180
76260,0,1010312,876901,22941,19580,25430,110,21620
76261,0,1362532,1236762,19730,14210,27590,50,23340
76262,0,454231,323041,21080,21380,24500,50,19910
76263,0,989232,861602,13510,24300,25900,60,22300
76264,0,1355513,1225382,15050,23400,28191,30,24461
76265,0,456580,322140,20060,13960,32310,50,28370
76266,0,998432,850712,23460,14650,23140,50,19720
76267,0,1390473,1211202,16610,72441,29550,60,23990
76268,0,960302,827422,22520,16590,33640,60,30650
76269,0,445541,319260,21950,21500,22260,110,19680
76270,0,1373762,1238602,26260,22340,25860,50,22110
76271,0,968422,847541,16230,19691,24080,40,20340
76272,0,446931,320311,18340,19320,28340,50,24020
76273,0,1318173,1194952,15820,18080,28570,70,23840
76274,0,977501,841901,24120,25150,26340,20,22040
76275,0,1316683,1195813,14640,16610,26310,90,23720
76276,0,470451,334371,23450,18760,28470,40,25420
76277,0,976502,848631,16980,21590,23910,50,19920
76278,0,1343592,1208712,25350,19610,24840,60,21530
76279,0,970582,841002,17690,19730,28170,40,23510
76280,0,1398153,1261883,25120,21470,27080,50,23070
76281,0,461721,329470,16840,26040,27350,60,24180
76282,0,960741,836441,16850,19540,25030,40,21620
76283,0,1365453,1235203,16850,18800,27510,50,24370
76284,0,972062,832192,11850,13790,27390,40,23820
76285,0,1331492,1203902,22030,16530,28890,60,26060
76286,0,983262,853522,23110,13470,32380,40,27970
76287,0,1352763,1214853,29890,20300,27560,50,24380
76288,0,443501,320631,16760,19980,25610,40,21980
76289,0,946232,834161,15370,14740,22270,50,19620
76290,0,1369882,1247442,21680,13240,26890,50,23180
76291,0,969482,834652,25600,19270,29750,40,24780
76292,0,1373983,1243853,17440,23460,28850,50,24160
76293,0,999582,827301,19210,19260,71101,40,20570
76294,0,1365432,1232212,18380,19670,28090,30,23730
76295,0,954192,826922,23670,11670,24830,50,20160
76296,0,1377013,1227872,18340,19210,46160,60,23620
76297,0,978971,852561,20160,18570,23860,60,19940
76298,0,1343363,1224683,14210,17050,24720,40,20560
76299,0,964222,839512,16550,15570,30670,60,26110
76300,0,1353342,1222892,21530,18720,27580,70,24930
76301,0,1009982,876581,17650,19920,28640,50,24270
76302,0,1383613,1230783,19050,19880,27200,60,23440
76303,0,968232,843312,21520,15670,27560,50,23570
76304,0,1343882,1218722,17560,22070,25510,40,21710
76305,0,964812,843512,19760,17490,23970,80,20110
76306,0,1338473,1217402,18870,17490,24500,50,19860
76307,0,999992,857832,17390,16030,41530,50,34700
76308,0,1419842,1283982,17420,21150,30870,80,26010
76309,0,995852,864402,19030,20190,30030,40,26120
76310,0,1488963,1348363,27840,20960,26080,60,20470
76311,0,1023352,896662,17970,19930,24790,40,20490
76312,0,1408803,1269023,23320,18180,25570,40,20470
76313,0,1009152,875422,20520,21530,24230,70,20570
76314,0,1378012,1245132,21080,21810,23980,70,20260
76315,0,958522,828562,17300,20610,28450,40,23840
76316,0,1339373,1210092,18060,20850,26180,50,22980
76317,0,1348312,1231722,12940,17280,24140,60,20750
76318,0,1039812,886362,25470,15310,33950,60,27870
76319,0,1394423,1250203,19730,20020,30510,50,26330
76320,0,980732,828932,16640,19470,28190,40,24300
76321,0,1358903,1235352,15090,21320,27390,80,22440
76322,0,1409782,1278452,18320,14310,25660,90,22000
76323,0,994352,851202,26230,25600,27910,120,23510
76324,0,1343073,1215472,18700,21320,27050,80,23080
76325,0,934951,815561,19170,14930,25310,80,21580
76326,0,1327533,1197593,22860,21120,26280,80,22340
76327,0,1349452,1233292,19030,12170,23650,40,20430
76328,0,962982,836352,21940,15540,24150,120,20500
76329,0,1304883,1176043,15630,21690,29240,50,25400
76330,0,1323622,1191402,17270,19160,30020,50,24240
76331,0,988962,856872,20060,19920,27080,50,23920
76332,0,1296563,1169233,23240,14590,24620,40,20060
76333,0,1434022,1290782,23500,27940,28240,40,21920
76334,0,980972,835912,24040,23410,35230,30,30560
76335,0,1300393,1175932,18531,18820,25730,80,19910
76336,0,1318932,1189712,24250,13970,28590,60,25360
76337,0,1326823,1194273,21010,17230,27140,50,23690
76338,0,1002482,830921,21811,35720,27660,90,23470
76339,0,1313682,1184352,17140,27510,24960,50,20450
76340,0,1310223,1175602,22540,21680,25960,50,21880
76341,0,985652,861921,18940,17820,26970,60,23000
76342,0,1317692,1190812,18740,20610,26570,40,23470
76343,0,1341223,1201722,28510,22480,26710,50,23820
76344,0,1293392,1175282,18490,17300,23160,60,19860
76345,0,963672,824882,30720,21090,27580,130,24990
76346,0,1299912,1181192,18530,15500,25340,40,22540
76347,0,1320053,1197063,16580,20050,23990,30,19900
76348,0,1329802,1203632,15080,18680,26850,40,19450
76349,0,1308993,1180043,15820,23120,25350,50,20090
76350,0,955802,827922,18620,17100,27410,40,24780
76351,0,1355932,1227272,18820,17430,28820,50,25320
76352,0,1342093,1221373,18820,14340,25910,50,22090
76353,0,1351403,1225272,17411,21050,26630,50,22880
76354,0,1340432,1214332,17170,16280,30280,40,23990
76355,0,1343723,1210802,21140,18300,27041,60,23451
76356,0,978391,832581,18310,17340,24370,50,19890
76357,0,1336473,1209713,17620,24210,25350,60,21870
76358,0,1319113,1192122,25220,17540,24320,50,21510
76359,0,1323042,1190052,26210,17420,28830,120,24440
76360,0,1341713,1212483,21130,18220,30380,50,25110
76361,0,1340582,1217642,15570,17070,30940,50,27460
76362,0,1344203,1208152,28190,20230,28260,50,24220
76363,0,1290602,1171232,22160,14230,23710,60,20190
76364,0,1315643,1179643,19150,28800,28260,40,24560
76365,0,948411,819571,19950,17580,28380,40,24520
76366,0,1322493,1199142,15940,15771,25910,50,20800
76367,0,1316953,1188122,23820,14850,25650,50,21780
76368,0,1361132,1170522,78150,18430,29890,50,25320
76369,0,1295333,1164132,20720,17090,30161,70,25061
76370,0,1275762,1161772,15230,12550,24050,40,20120
76371,0,1325793,1189692,26441,16430,31770,50,26940
76372,0,1317542,1168902,14010,15510,56790,40,22110
76373,0,1343033,1194063,18580,31260,29570,50,24650
76374,0,1379392,1222232,17340,24320,26580,60,22770
76375,0,1280073,1158732,16750,18360,26130,100,23470
76376,0,1283672,1162832,23130,11800,25840,50,22160
76377,0,1316463,1192473,17860,20350,25350,50,19770
76378,0,1306362,1178542,19700,21460,26120,50,22550
76379,0,1304993,1162462,37471,18690,25690,60,22690
76380,0,1288472,1159732,24230,17890,26680,150,22150
76381,0,1337203,1211532,22070,17540,25020,40,21030
76382,0,1324902,1192892,18360,20480,33000,50,25060
76383,0,1331693,1206213,18110,20270,23860,60,19980
76384,0,1310712,1183282,20830,17450,23550,40,20180
76385,0,1318153,1187382,17580,19540,27680,40,24100
76386,0,1324202,1190522,17660,22850,28140,50,24210
76387,0,1359363,1222353,30480,15160,27010,50,23050
76388,0,1331582,1200342,17910,19670,30830,40,25240
76389,0,1314473,1193693,19060,12340,27220,50,22320
76390,0,1357743,1228132,24060,13690,28331,50,25071
76391,0,1359902,1227162,15720,20000,27780,40,23890
76392,0,1378213,1214662,32191,19070,25620,50,21240
76393,0,1320732,1197132,21150,18430,23990,30,21710
76394,0,1369413,1241913,22880,16850,27700,50,22720
76395,0,1305122,1174002,19100,19160,30630,50,26890
76396,0,1232433,1074872,18140,17800,25870,40,20790
76397,0,409041,268460,23390,28040,28651,90,25671
76398,0,488620,329580,32770,24840,29800,40,25520
76399,0,398031,263101,17810,19010,32500,50,28470
76400,0,368381,249581,15760,14500,28400,70,24270
76401,0,414251,292550,17920,15290,25630,50,22320
76402,0,406880,263100,33990,18530,26540,30,21930
76403,0,404851,250281,26540,22530,29830,50,25700
76404,0,454031,310341,24930,14730,27810,60,24070
76405,0,388091,249191,22170,18090,28860,90,25660
76406,0,379641,246470,24520,20450,25240,70,20910
76407,0,387460,266480,21150,13620,25510,90,22700
76408,0,378941,251901,19220,22660,23070,40,20190
76409,0,383381,250501,16070,19540,24090,40,20710
76410,0,396101,245520,19530,14590,30430,70,21240
76411,0,413990,285250,17830,22350,29430,40,25910
76412,0,399411,266131,31760,13900,28660,70,24240
76413,0,393421,250181,25900,23060,34620,40,31470
76414,0,375330,249670,15280,14690,26570,40,23740
76415,0,388931,249881,26820,23520,28840,50,23970
76416,0,364651,249581,16590,13820,25250,50,22630
76417,0,405121,263130,28041,26930,26970,60,23470
76418,0,381750,250800,24360,16830,29820,50,26290
76419,0,383761,251191,18920,20490,30100,40,26830
76420,0,400891,249441,21030,25800,38450,40,19490
76421,0,464631,306591,27970,27090,30480,40,26120
76422,0,407701,274910,15891,17320,27500,40,24480
76423,0,381530,249970,23650,18080,23270,50,20040
76424,0,372641,249411,18670,14950,26900,120,24160
76425,0,371481,249510,22990,15150,22940,50,20690
76426,0,384730,250650,18610,24560,28640,70,25300
76427,0,393011,263971,16500,18700,26040,60,22470
76428,0,409001,249661,23380,22250,28550,40,24280
76429,0,375911,250371,24500,16000,25100,60,21460
76430,0,414671,287990,17631,20670,28830,50,25730
76431,0,377240,252940,18900,19780,25410,50,20710
76432,0,392221,274201,16590,14310,27090,50,24230
76433,0,376351,249381,16580,16540,34070,40,30270
76434,0,372590,248160,17850,14460,32070,40,29090
76435,0,384281,252831,23470,21700,26980,50,22810
76436,0,367641,250101,17210,16120,24460,70,22140
76437,0,397511,263450,18330,18680,34501,40,31360
76438,0,375100,249140,16840,16840,26780,50,24490
76439,0,416611,269151,24430,21820,29490,40,24730
76440,0,448761,300271,25620,17680,33670,30,29180
76441,0,384521,253311,14680,17730,27970,40,25150
76442,0,398061,264750,17770,20020,24850,50,20460
76443,0,367060,246350,17050,19900,22590,50,19820
76444,0,379591,244661,23740,19630,29480,50,26090
76445,0,387921,253860,22121,16590,27350,40,24530
76446,0,391490,246490,16970,22180,22000,60,19690
76447,0,385001,258231,25340,15730,26620,50,22020
76448,0,375971,247711,20080,23470,25820,80,22640
76449,0,410050,281270,20710,20470,27830,50,23410
76450,0,371731,249750,21440,14141,27030,50,24310
76451,0,375241,249651,22720,18730,23970,50,21810
76452,0,384661,261451,14580,22280,26750,30,22990
76453,0,465471,343191,18620,17430,27200,20,23500
76454,0,376610,252020,17710,20090,27600,50,24020
76455,0,393931,259041,15340,21630,30150,50,26070
76456,0,384861,262831,19100,11870,26750,40,24330
76457,0,379801,252760,17770,20510,23671,40,20201
76458,0,377720,250960,16640,21360,24940,50,20520
76459,0,430511,292361,22610,21950,29400,30,27020
76460,0,391801,248411,22970,20670,23540,40,19790
76461,0,379541,256360,20381,19110,22900,50,19580
76462,0,408830,251710,26910,40250,26810,40,22650
76463,0,372101,248160,18410,15451,23900,40,19920
76464,0,414821,245181,23730,25940,29200,40,24790
76465,0,397351,278540,18000,13120,24550,40,21700
76466,0,385860,259200,21890,18550,27150,50,24270
76467,0,375281,255591,18660,13850,27770,40,23840
76468,0,416351,285831,27670,16990,26870,40,23350
76469,0,381001,252670,22570,18920,27391,100,23761
76470,0,415350,288000,19990,19480,28100,50,24410
76471,0,392431,262321,18780,23310,28630,40,25450
76472,0,368901,251361,14470,17140,26300,70,23060
76473,0,395761,264371,16310,22400,30660,70,24280
76474,0,374550,251100,16240,18370,24490,40,20300
76475,0,374621,251621,21340,12690,24600,40,20210
76476,0,386581,267751,15780,13310,26380,230,22080
76477,0,409541,284100,19591,17120,26310,40,22520
76478,0,370860,247960,16970,20280,24100,40,20590
76479,0,367021,246221,13850,22860,23300,50,20010
76480,0,366841,245400,18351,12920,28250,50,24430
76481,0,401740,262670,25760,19500,28500,50,24050
76482,0,388681,245581,15710,20390,24260,50,20360
76483,0,364301,246381,14620,19260,23540,30,21090
76484,0,365711,245630,22960,11460,26400,40,20670
76485,0,360850,246150,13770,14640,27280,50,23870
76486,0,421631,293991,14380,24560,29590,50,24840
76487,0,366791,245131,22100,14520,24870,60,22450
76488,0,366720,246510,19600,19370,22490,40,20310
76489,0,374951,247660,18610,23191,26430,40,22880
76490,0,375311,251421,16090,17870,29860,50,25050
76491,0,395551,262840,16441,21300,33170,40,30350
76492,0,375560,249750,18390,20090,23360,40,20250
76493,0,387011,248461,19230,21860,28940,50,25120
76494,0,464241,304731,17650,54300,23890,40,19920
76495,0,373581,246431,18200,21000,26060,50,23940
76496,0,387521,260160,17290,17240,31231,40,26021
76497,0,378140,247740,20210,21680,27180,50,24530
76498,0,370961,245821,21920,13580,22780,80,20440
76499,0,374641,249420,15910,13590,29450,60,25860
76500,0,404800,255860,16580,22390,28480,40,24630
76501,0,361371,247291,17850,14800,22330,50,19520
76502,0,378981,248111,21420,22370,28200,50,24370
76503,0,425231,285770,36080,18320,25760,60,22630
76504,0,363980,245520,15930,17370,24300,30,21850
76505,0,378291,258961,16760,20840,23230,40,20000
76506,0,364181,245991,13920,20040,25420,40,22180
76507,0,372211,250000,16900,17970,22800,40,20040
76508,0,379880,251250,25910,16560,26510,50,23040
76509,0,370881,250911,13210,18310,26450,30,24420
76510,0,402971,263660,28630,18350,28600,60,24740
76511,0,419510,286110,20350,19310,25160,40,21690
76512,0,384921,252981,16500,23670,27220,40,23040
76513,0,374001,251631,18460,18870,22570,30,19950
76514,0,384121,251610,19370,25290,26480,40,22400
76515,0,381300,267250,16340,14380,22380,30,19890
76516,0,370541,251501,20250,13810,22800,40,19890
76517,0,380911,250740,18100,18250,25010,50,21250
76518,0,391370,248140,16590,19310,26750,60,23390
76519,0,394821,279691,18800,13960,22350,50,20280
76520,0,405811,275421,22990,24970,22800,40,19970
76521,0,372501,251201,14700,20190,24740,60,19950
76522,0,373920,254460,19600,15000,22330,40,19840
76523,0,378941,250971,23360,21210,23430,50,20640
76524,0,373971,250461,13740,16960,33070,40,29440
76525,0,394351,265210,24340,15760,28021,70,23411
76526,0,388520,250950,27430,13170,31050,50,23910
76527,0,419811,286301,21290,23520,25260,90,22300
76528,0,376081,247471,15790,18420,29690,60,24700
76529,0,382391,245300,17790,27670,27190,40,23760
76530,0,389180,260350,17540,18760,26410,30,22040
76531,0,372471,249821,19210,16210,24240,40,20760
76532,0,406101,272471,20560,24120,27540,50,23810
76533,0,379621,248170,15591,25370,29400,40,23810
76534,0,364460,243240,11540,17660,30380,40,27510
76535,0,418391,289021,21300,13960,27770,100,22320
76536,0,398101,245451,20430,15530,30920,50,26480
76537,0,363000,246330,13870,13020,31440,60,27490
76538,0,377281,247511,23570,16790,30580,60,26580
76539,0,419991,294961,21680,15610,29000,40,26250
76540,0,390461,267510,16080,17250,29650,50,26690
76541,0,365130,247230,11680,21890,25780,40,22170
76542,0,364091,245781,18120,17630,23220,40,21010
76543,0,413911,291011,18910,16770,28500,40,25110
76544,0,384631,247961,17980,15180,44460,50,23090
76545,0,382100,259830,14470,18300,27920,50,24620
76546,0,373001,251701,15390,14740,27180,70,24440
76547,0,379561,250771,19020,16800,29440,40,26050
76548,0,382531,248590,16320,22900,30600,40,26360
76549,0,390670,256640,13690,18550,37890,50,31950
76550,0,393621,270891,17550,16620,26970,70,24680
76551,0,419161,298731,17200,15270,26060,30,21880
76552,0,373091,250570,14491,20950,25820,40,23060
76553,0,373970,246970,16060,15680,28690,40,24690
76554,0,402341,245211,26430,23190,27600,40,24530
76555,0,383391,257031,28900,11210,27750,50,20680
76556,0,387671,255850,23390,19210,29051,50,25091
76557,0,389420,251810,25810,23390,29160,50,26590
76558,0,380931,251031,26950,15260,27830,40,24930
76559,0,416231,295461,15780,18540,27010,40,22720
76560,0,403220,267050,16900,24960,29290,40,25600
76561,0,391931,262900,28880,15421,24900,30,20530
76562,0,374221,250491,20380,18760,25040,50,20510
76563,0,385531,251931,20090,22050,23950,30,20810
76564,0,383851,256120,18831,20470,23510,50,20370
76565,0,396290,263720,25310,19600,23540,50,20200
76566,0,450941,326151,17310,19620,23500,40,20120
76567,0,369551,247441,17670,16940,25090,40,22320
76568,0,394861,252330,24050,20400,31511,50,28411
76569,0,378190,254550,22420,17530,22850,70,19780
76570,0,394421,262571,25070,20980,24220,40,20410
76571,0,381891,247340,20400,21660,22510,40,19790
76572,0,390440,252200,12720,19920,22160,70,19630
76573,0,454851,332021,20420,20600,23190,30,20840
76574,0,418541,294231,17500,22320,25130,40,19730
76575,0,384621,264811,19690,18020,22300,60,19560
76576,0,372561,252700,19290,13020,24710,40,19650
76577,0,366150,247440,15960,17360,26400,80,22920
76578,0,364081,246721,13950,18120,26560,70,23380
76579,0,429601,257061,22170,31550,59020,50,21200
76580,0,387451,267380,18750,19050,22531,50,19921
76581,0,429450,287530,17530,27780,33740,40,29600
76582,0,376511,252251,20560,12230,28170,70,23430
76583,0,387951,254251,24210,14540,23750,20,20070
76584,0,377011,255190,17560,16700,23620,40,20000
76585,0,392630,263390,15380,22670,28070,40,25150
76586,0,410401,252491,21670,40090,31420,40,28510
76587,0,367891,251631,19810,12720,22410,40,19670
76588,0,417721,296000,16960,16750,26140,40,22630
76589,0,393240,264690,19190,16170,26990,50,21250
76590,0,399811,263971,15500,12220,25910,50,20720
76591,0,370861,247241,21410,20760,22370,40,20040
76592,0,374160,250160,22720,16240,26270,40,21090
76593,0,395831,273780,16490,19491,27090,50,23450
76594,0,368471,250191,20550,14060,23740,40,21330
76595,0,385041,261121,20450,16280,28460,40,24330
76596,0,398091,282040,13241,15170,28540,50,24440
76597,0,369490,247930,18540,16700,27220,40,24290
76598,0,365101,248011,17080,16150,24810,40,21300
76599,0,364451,248150,16310,16300,22700,40,20350
76600,0,386490,258110,21790,19100,24380,50,20000
76601,0,381981,248451,16050,22670,26400,40,23760
76602,0,384941,254881,17960,22230,25380,50,23000
76603,0,431591,308420,16620,19120,25331,70,22471
76604,0,380160,251540,18030,14530,29310,40,24460
76605,0,374231,254641,15100,17150,25500,50,22210
76606,0,373531,259840,15090,13010,24180,90,21740
76607,0,373780,246680,17920,14910,24610,40,21600
76608,0,400111,248121,20040,21270,29410,40,26310
76609,0,371001,250771,13960,20330,26130,40,23870
76610,0,405301,286571,21000,13960,24220,50,21650
76611,0,409801,263460,25610,29510,26411,40,22270
76612,0,423190,293150,21950,14750,29040,30,24960
76613,0,380771,252281,29580,13650,25150,50,19870
76614,0,376401,253541,16100,19580,27890,40,23950
76615,0,380540,254830,19070,20320,25230,50,20540
76616,0,406031,273041,17320,23370,32740,40,29090
76617,0,461531,321231,27030,16080,24260,30,19730
76618,0,368011,246781,10980,13850,33560,40,30760
76619,0,373301,252040,16351,14790,26310,20,23990
76620,0,397650,265740,18480,23600,26230,30,22720
76621,0,392491,265951,15890,17390,30360,40,26400
76622,0,384651,252931,18100,26770,22900,50,19740
76623,0,385061,252990,23480,19940,27431,40,23031
76624,0,406990,286820,17020,18370,22640,40,20390
76625,0,390961,257491,25700,17180,25260,40,21500
76626,0,413141,267361,23570,13590,26690,50,23400
76627,0,389810,246370,39650,18330,25010,40,21450
76628,0,369681,247380,15390,22351,25650,40,23060
76629,0,364031,245921,15280,18370,25360,50,22160
76630,0,384211,256661,17240,17450,32780,50,29020
76631,0,418421,300000,18571,12630,27050,40,23430
76632,0,380390,253990,16760,21690,27720,50,22770
76633,0,370731,250421,15990,18100,27840,40,24020
76634,0,364511,246470,14450,17970,26620,40,23420
76635,0,374870,247060,19900,15440,30960,40,25840
76636,0,391891,252671,19130,25390,28420,60,23400
76637,0,389531,267961,12560,15870,28690,60,19960
76638,0,461971,322870,27170,19530,25210,50,20420
76639,0,389360,253230,24690,21560,26280,50,22520
76640,0,378081,253231,17830,18830,25650,40,22450
76641,0,381191,251561,19220,24500,23270,40,19900
76642,0,379941,259540,17190,15150,25750,40,19510
76643,0,377110,249190,22200,16630,23840,40,20250
76644,0,391431,247740,19780,19071,23180,40,19900
