tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
101605,0,283150,207080,19520,12160,20250,40,14910
101606,0,261501,178940,16300,20491,20910,50,17510
101607,0,247170,173040,16500,14450,20870,50,17960
101608,0,268081,174471,26360,24240,20400,90,14290
101609,0,228740,141150,17360,24830,23270,40,15710
101610,0,264531,176961,17560,20170,23000,50,18610
101611,0,272010,175220,16460,14180,20840,40,17890
101612,0,284431,201841,20020,20770,22260,40,14330
101613,0,322350,231720,19490,20040,31400,40,21720
101614,0,251061,174521,18820,12620,25190,40,16630
101615,0,259450,175670,21670,23740,17900,40,14500
101616,0,244881,175951,16100,12830,19820,40,16790
101617,0,294840,213360,21160,15940,24310,70,14270
101618,0,253041,175760,18230,17561,21470,40,18020
101619,0,249501,171980,20990,19550,16781,40,14211
101620,0,269710,203270,15790,11330,17990,50,14240
101621,0,281031,204340,18340,13640,20750,60,18210
101622,0,341830,257500,25050,14330,20810,40,17660
101623,0,303691,172391,13640,22760,68580,40,14330
101624,0,261860,174210,20500,19660,23300,30,18010
101625,0,258511,176841,25460,14850,18690,30,14410
101626,0,263430,172250,13420,19730,35720,40,18200
101627,0,264401,172111,22500,17560,24810,50,14280
101628,0,304050,200820,26790,26270,25030,40,22570
101629,0,317121,206661,15720,30140,22000,40,18210
101630,0,247010,177730,15500,16710,17320,50,14580
101631,0,261061,177781,23190,14580,25430,50,22440
101632,0,299890,220970,18400,15520,24620,50,20910
101633,0,255281,177050,17550,17221,22920,40,18260
101634,0,265051,177730,23980,22640,20430,60,16500
101635,0,261150,174710,16400,27690,22380,40,14490
101636,0,275881,203320,17840,16830,17590,40,14130
101637,0,271460,204160,14250,15990,17730,40,14340
101638,0,264691,180880,20510,23050,17870,50,14360
101639,0,253400,175380,18390,14310,20780,50,17460
101640,0,257521,174260,24860,16840,17461,40,14291
101641,0,260530,178870,22110,14650,20280,40,15710
101642,0,266910,176340,17570,28740,21390,40,17450
101643,0,257301,175310,18030,21081,20430,50,17840
101644,0,295011,201020,18400,19850,34021,50,17110
101645,0,277840,206340,15160,13460,22050,50,19040
101646,0,258081,178930,14891,14580,24090,40,21190
101647,0,281660,172660,27450,21010,17870,40,15370
101648,0,252591,175641,13900,19570,23140,50,19580
101649,0,298940,221750,17000,17560,22320,40,16620
101650,0,254011,174441,19330,14340,25930,40,21970
101651,0,272400,196360,14000,22220,19890,40,15700
101652,0,277011,198541,16290,25510,17380,40,14210
101653,0,299380,222930,20370,15280,21520,50,17340
101654,0,241421,175971,16920,12380,16280,50,14490
101655,0,262620,175840,20840,22270,19230,40,15590
101656,0,281411,204751,18890,11750,23960,40,14230
101657,0,258510,178410,18460,19850,17070,40,14320
101658,0,265531,174171,24290,23620,19470,30,16080
101659,0,999812,914871,12630,22280,25500,50,21420
101660,0,976362,900241,20190,13280,20251,50,15491
101661,0,282090,202170,21490,16850,19980,220,14410
101662,0,252731,176061,15720,15460,23340,50,15430
101663,0,242560,171710,16700,12420,20070,60,15520
101664,0,247101,169890,13120,20570,18010,40,14480
101665,0,282640,170620,23960,23630,22430,40,15110
101666,0,261931,178720,19771,19210,22980,30,17950
101667,0,284000,212590,16990,13010,21570,50,15760
101668,0,264101,198140,16210,12850,17860,80,13850
101669,0,270560,183180,25020,20070,22360,50,18600
101670,0,277361,184500,21010,25740,24830,30,17130
101671,0,246550,171880,18660,19510,16350,40,14080
101672,0,234760,171680,14250,10580,18510,30,15950
101673,0,248671,170140,14030,26621,17980,40,14530
101674,0,261690,174960,19490,14980,30610,40,17470
101675,0,270721,183341,19830,15450,22210,50,18580
101676,0,268911,171730,32011,15230,21420,50,17170
101677,0,299020,199510,24400,17170,25310,40,21720
101678,0,319671,227761,17090,27750,17670,40,14300
101679,0,250310,171280,15720,17060,22800,40,18500
101680,0,251871,172151,17950,15920,22910,80,14040
101681,0,257770,172870,17310,21580,24100,3100,18630
101682,0,280011,170821,36650,22880,22710,50,19510
101683,0,278240,173800,17450,16620,24810,70,16960
101684,0,233121,167321,12170,16540,17130,90,14450
101685,0,248750,168130,20650,12590,22000,50,19580
101686,0,241601,167230,20510,11020,22780,40,19840
101687,0,251760,170510,15090,26370,19450,40,15580
101688,0,246641,167420,23050,13860,22281,50,17821
101689,0,263940,170950,24020,25950,20520,60,17940
101690,0,247870,169060,23530,14030,20920,40,14940
101691,0,243431,170800,13910,20431,18510,60,16320
101692,0,260610,169670,23790,19590,25340,40,22030
101693,0,265271,172071,16220,27920,23310,170,17200
101694,0,244880,168640,18380,13410,19740,60,17300
101695,0,269601,187171,18200,12930,19990,50,14170
101696,0,291931,172660,46291,22030,21280,40,16490
101697,0,378650,272930,31830,20720,24730,70,17630
101698,0,269571,174471,19950,23530,23880,50,14790
101699,0,260550,173130,17640,21770,25600,90,21970
101700,0,251411,168761,15200,12170,21740,40,18950
101701,0,277260,171210,24130,19800,19380,40,15760
101702,0,260391,169211,23600,20550,25410,110,20930
101703,0,239310,170400,13920,18710,16130,40,14030
101704,0,251971,172241,17570,18070,24140,80,20210
101705,0,280370,206610,14530,13340,25420,40,21800
101706,0,295321,213771,16430,22380,22320,40,18620
101707,0,241810,168790,16860,16310,19890,50,16890
101708,0,252761,171661,21480,16190,23290,40,19960
101709,0,242950,170080,18510,12140,22190,40,19160
101710,0,246311,168751,22340,14530,18600,60,16070
101711,0,266750,169100,31450,19440,21300,40,17770
101712,0,252571,170961,16870,18230,22140,50,19330
101713,0,257680,168830,18550,24550,21170,50,17310
101714,0,260881,170371,15760,28400,22680,30,16220
101715,0,244840,170360,21800,12300,17940,60,14330
101716,0,249591,171551,15560,21460,18520,40,14360
101717,0,256900,173670,18720,24990,17380,30,14630
101718,0,252441,169860,19810,13000,23530,40,20440
101719,0,277290,170420,13660,21260,27340,40,15810
101720,0,264111,188190,18970,14290,22810,60,17940
101721,0,251800,171210,23610,14780,22140,50,19230
101722,0,250551,170400,17860,18730,23331,60,19871
101723,0,237240,171160,15420,12340,18100,220,14460
101724,0,253380,169080,16970,26870,20420,40,16480
101725,0,241101,167640,20730,8701,24030,50,19180
101726,0,240471,167810,15270,15550,21751,50,18711
101727,0,252390,170350,24190,15640,22370,50,18710
101728,0,256621,171820,26381,17710,18920,40,16060
101729,0,239670,170400,14620,11490,18260,60,15300
101730,0,259600,170560,19210,24700,20950,40,18120
101731,0,238761,170911,13570,11850,17790,20,14250
101732,0,268160,172070,23610,29930,19360,50,16520
101733,0,256851,170851,24200,14560,24730,50,21680
101734,0,239630,169550,14440,13490,19250,40,14060
101735,0,355811,256541,24960,17610,21730,60,16880
101736,0,263720,169880,13970,29630,24670,60,20970
101737,0,264501,169990,17710,14941,19480,40,14120
101738,0,242680,170200,13660,20380,18480,30,14470
101739,0,257701,183171,17210,15240,21810,30,18000
101740,0,271750,177300,27080,22290,24780,40,21110
101741,0,252231,173751,20590,15190,22430,50,18360
101742,0,237180,170020,15840,15880,15690,40,14080
101743,0,252701,173881,13490,21170,24330,40,17840
101744,0,243810,168010,22200,15010,18390,40,14490
101745,0,290961,215201,22910,11030,21910,40,18300
101746,0,245250,170100,19500,16160,17890,40,14560
101747,0,259841,173691,20480,15760,25810,40,18560
101748,0,262680,169240,20610,26280,22850,40,17100
101749,0,258041,172711,18790,19760,22520,40,18460
101750,0,250170,169570,27100,12610,17600,40,14470
101751,0,255161,173621,19980,17300,22020,70,16780
101752,0,238840,168420,16680,11960,19460,40,15130
101753,0,244081,170881,16880,15030,20060,40,17260
101754,0,259500,172160,19270,22300,20500,50,17220
101755,0,279771,180501,21030,17730,19360,40,15630
101756,0,239900,167870,20260,13890,18000,50,14560
101757,0,228891,167380,12400,10650,18390,50,16060
101758,0,244110,167080,20320,19610,17190,40,14420
101759,0,248231,170690,22200,12440,22751,50,19481
101760,0,237530,168330,13400,14490,21320,50,18860
101761,0,249481,167780,18301,17870,25620,50,17350
101762,0,246410,167380,20030,20250,18880,110,14760
101763,0,242241,172480,14781,14600,20310,40,17840
101764,0,251210,172210,15540,18340,23030,50,19340
101765,0,259691,171060,14820,32120,18161,40,14500
101766,0,255880,169830,15560,24850,21050,40,17840
101767,0,261410,172140,20300,20930,24440,90,19670
101768,0,253861,169080,17860,24161,19870,40,14170
101769,0,249640,172810,13910,19740,20550,40,14310
101770,0,242551,170041,14020,14280,22360,40,18280
101771,0,1010882,910912,30070,23330,25070,60,21250
101772,0,5142669,5047189,26580,20760,23310,60,19770
101773,0,3853138,3745707,23020,20010,22740,50,20230
101774,0,346261,270150,15810,18490,22031,50,18021
101775,0,372470,283780,25980,20120,22570,50,18620
101776,0,612552,538991,15131,17590,21090,50,18040
101777,0,387450,303630,20730,22400,20580,40,16830
101778,0,391781,316631,21120,15110,18430,40,15500
101779,0,346581,274901,18560,13070,20120,50,16710
101780,0,847021,769481,20510,13900,23050,50,18550
101781,0,245301,171501,15180,17740,21070,40,15160
101782,0,245700,169520,15660,18380,20680,40,16150
101783,0,252321,169460,17691,20400,20470,40,18140
101784,0,254890,167760,15150,22430,25380,50,14270
101785,0,253361,168061,15980,22290,22540,50,18110
101786,0,245040,169470,15040,16840,20490,50,15650
101787,0,248781,167891,17760,24110,16770,40,14480
101788,0,267050,174430,18170,22420,21960,40,19170
101789,0,245271,167311,25860,12020,16960,40,14380
101790,0,266460,179910,18910,20840,19320,50,16680
101791,0,314571,186601,27280,22250,25610,30,15890
101792,0,260430,171110,25480,23960,19660,40,16210
101793,0,256571,170541,27190,19290,19190,40,16120
101794,0,253330,169100,21010,21090,21800,50,18190
101795,0,261411,170090,20190,24790,25610,90,20850
101796,0,259190,176960,27840,15970,18390,40,13990
101797,0,243881,169740,15281,21820,16730,40,13940
101798,0,246050,168610,20650,14200,21430,40,14060
101799,0,264600,181050,23590,17910,21230,30,16260
101800,0,245641,168680,14180,19021,22420,50,18490
101801,0,259300,171450,12340,27420,24040,20,14220
101802,0,257011,169691,19620,22330,21860,40,14070
101803,0,268770,176400,27970,19940,20580,50,18400
101804,0,236521,170011,13260,11740,18860,50,15470
101805,0,255590,168110,25180,19680,20690,20,14350
101806,0,264871,172090,22070,20671,28250,30,14460
101807,0,255691,173970,25180,13630,21371,50,14281
101808,0,250180,169890,17550,11560,25480,50,21820
101809,0,266270,169990,18720,11080,22150,50,17710
101810,0,338251,255990,24010,17391,20810,60,15110
101811,0,253331,170220,20141,23350,19510,60,17280
101812,0,319770,244020,15980,23020,16620,50,14270
101813,0,256611,173521,15490,19060,28430,50,16690
101814,0,236370,171410,14540,12780,17580,50,14370
101815,0,249251,170840,22890,15250,20561,50,17721
101816,0,266230,167580,40580,13830,24370,40,20650
101817,0,260840,172520,20710,24880,22490,50,18690
101818,0,257881,171740,13930,27230,23270,30,14450
101819,0,258801,172350,30071,13090,19500,30,14560
101820,0,274020,194530,15890,21500,18280,70,14170
101821,0,251761,170401,15500,17820,23820,40,21830
101822,0,273280,188910,18560,18500,24350,40,14320
101823,0,249791,171651,14990,22550,18650,40,14730
101824,0,246280,169240,17240,18970,18700,40,14340
101825,0,249651,171040,23971,13850,18900,40,14310
101826,0,253210,171980,17360,17320,20860,30,18050
101827,0,266911,170750,12560,22050,20101,40,17580
101828,0,270690,184680,23700,18490,18060,40,14270
101829,0,263611,176300,16790,17350,28501,50,23461
101830,0,256240,170830,21200,21020,20890,40,17490
101831,0,248280,170830,11740,17610,27730,40,22080
101832,0,259211,171501,25360,23100,19360,60,16420
101833,0,239340,171240,14930,14370,16260,70,14260
101834,0,242191,172431,16380,15800,17310,40,14270
101835,0,247290,171340,11960,24530,19310,50,16200
101836,0,247221,170151,16040,18680,19800,40,16370
101837,0,272301,171600,27170,14870,31231,40,19140
101838,0,242080,168940,12250,11760,23280,50,19300
101839,0,243110,169180,16760,11750,19820,40,14600
101840,0,251261,170641,25110,13150,18560,50,14450
101841,0,256650,172480,22060,16970,22240,50,16780
101842,0,249271,170361,24470,12030,18880,100,15310
101843,0,281720,172300,16000,20740,51120,50,16770
101844,0,259191,170461,22760,19850,19760,70,16540
101845,0,289930,175260,24540,16690,28210,30,17070
101846,0,242371,169191,19040,14410,19760,70,17890
101847,0,298590,223020,22300,15390,17980,90,15640
101848,0,224201,149701,18110,16400,19920,50,16390
101849,0,244250,166330,15090,22680,19690,40,16540
101850,0,213271,148570,15550,12110,17010,30,14480
101851,0,222190,148800,18710,18370,16440,40,14070
101852,0,222240,150270,14680,18110,19360,40,14780
101853,0,218661,149431,16040,12790,20650,50,17450
101854,0,223750,150770,16380,13790,21080,50,16010
101855,0,236601,148371,25500,16470,21060,40,18570
101856,0,226310,148680,12700,18790,21480,40,18300
101857,0,221571,149291,17570,13340,16660,50,14480
101858,0,235490,149590,23880,20510,18310,50,14170
101859,0,281451,148821,14440,73050,22670,30,19040
101860,0,218630,149530,15430,15020,16130,30,14240
101861,0,230981,150460,17331,23100,18310,40,14060
101862,0,243360,151090,26630,15370,22920,50,14860
101863,0,254220,152550,22780,11620,23190,70,17670
101864,0,239161,152450,22560,22321,21730,40,17850
101865,0,220890,151100,13880,15860,19910,40,17240
101866,0,230481,149051,26740,17550,17040,40,14030
101867,0,217370,149140,17200,14220,16770,30,14470
101868,0,261861,197311,17260,9140,18060,40,14440
101869,0,232480,151700,13630,21610,25630,40,14320
101870,0,216360,151950,14640,12520,17220,40,14160
101871,0,238941,152401,17420,22600,26650,40,21660
101872,0,318951,188840,69331,18820,19780,30,14900
101873,0,244280,150760,25480,22100,21440,40,18470
101874,0,247471,149221,30170,23890,19990,50,15940
101875,0,239980,152420,20890,22450,19390,40,16500
101876,0,232241,151680,21290,17800,18271,40,14301
101877,0,237740,151570,19770,21920,22410,40,14540
101878,0,226740,151660,16760,14600,21170,40,18380
101879,0,243711,154631,22650,23900,20630,40,16400
101880,0,236000,151610,13950,13940,31210,40,14210
101881,0,252861,152231,17760,15800,24860,50,17600
101882,0,226940,152640,14210,22630,17590,50,14270
101883,0,247871,165680,23970,18830,19330,40,14310
101884,0,232020,149850,23080,17760,21510,60,18610
101885,0,223710,149360,15470,15630,22890,40,16150
101886,0,239901,152061,20830,22810,23710,50,14320
101887,0,241010,154430,22470,23260,20860,40,17410
101888,0,215401,150791,15380,11400,17410,40,14450
101889,0,217810,149870,17230,14050,16800,40,14370
101890,0,218971,149780,18531,9500,19840,50,14320
101891,0,278860,185060,24050,19760,26220,50,14390
101892,0,230441,148570,13741,28000,16530,30,14300
101893,0,219580,149420,11740,15190,19610,40,17590
101894,0,257091,149010,15311,50800,18170,30,14140
101895,0,228860,151140,18480,14250,17680,50,14480
101896,0,230580,151540,21090,13410,21980,30,17210
101897,0,223241,149990,16870,14481,20400,50,14500
101898,0,240750,148730,27600,19620,20050,40,14070
101899,0,246171,150251,20270,19520,16280,40,14300
101900,0,226300,152220,13990,22210,18050,40,14410
101901,0,222601,152051,12630,18760,18750,100,14160
101902,0,227900,152250,21870,13370,20380,40,14000
101903,0,281471,201240,17491,24790,17950,40,14580
101904,0,262800,183420,14520,20190,24220,40,19320
101905,0,223840,149410,17480,12120,24950,40,14340
101906,0,308851,226011,22930,14520,25260,40,21280
101907,0,217940,150710,16210,12980,18300,40,14280
101908,0,234651,153571,12790,28740,18020,30,14390
101909,0,239510,152640,17080,20330,25890,50,14180
101910,0,242661,164161,17620,19100,18270,40,14590
101911,0,227410,152770,16130,15170,19820,40,14070
101912,0,250751,160681,17060,21870,22250,50,14470
101913,0,237880,153860,12670,22420,26790,40,15620
101914,0,221551,150711,16940,15510,16460,70,14270
101915,0,231180,152870,14930,19910,22260,20,16100
101916,0,233221,151541,19750,16080,20960,40,16830
101917,0,246540,151830,13800,17150,18130,60,15810
101918,0,227490,151200,23050,12670,20870,40,15460
101919,0,224851,151430,17760,13711,22100,50,14150
101920,0,262650,186700,20120,19010,16710,40,14350
101921,0,225221,153461,15230,15180,21250,50,18010
101922,0,229630,152260,22660,15810,18100,40,14690
101923,0,215571,151151,12870,13700,17270,50,14110
101924,0,227130,149910,13930,25600,17900,40,14440
101925,0,228710,155790,18520,16930,17640,60,14650
101926,0,407041,329060,15420,18690,21720,40,18310
101927,0,306241,219171,15500,12610,35020,40,17030
101928,0,356271,221611,23660,68030,18930,50,14410
101929,0,377840,300820,21280,15050,16840,40,14110
101930,0,297641,220371,16580,16100,21680,40,17520
101931,0,356001,255101,24430,31790,21890,40,17480
101932,0,2466514,2376964,24770,23830,18190,40,14500
101933,0,310071,220851,21170,22930,23300,90,16620
101934,0,316940,218440,23690,27240,20720,50,16460
101935,0,324451,219070,15820,23591,23060,60,14050
101936,0,302861,226961,21570,13330,20700,60,17850
101937,0,296560,225440,14790,14990,21270,40,18520
101938,0,309121,220351,24380,20680,23800,40,16570
101939,0,293040,221910,15350,10440,25310,50,21180
101940,0,290681,221431,16240,11940,20830,40,16280
101941,0,312311,237280,18930,16390,19591,50,14581
101942,0,961261,874321,22000,26400,18370,40,14600
101943,0,329221,237491,25080,19860,26610,40,21560
101944,0,303790,220850,19330,22650,18900,40,16630
101945,0,298881,222220,15660,11171,25410,50,14540
101946,0,291401,218711,10770,17740,19920,40,16820
101947,0,299320,221890,15460,13150,24080,50,18410
101948,0,319791,224011,18030,29050,25410,30,14290
101949,0,339511,262850,21030,14690,17680,50,14420
101950,0,341600,255660,18190,20710,24720,40,21280
101951,0,306831,225031,15330,25900,19000,60,16300
101952,0,1261462,1180502,18850,16110,20380,30,17500
101953,0,318971,220111,17770,18160,18930,40,16180
101954,0,300620,222900,16420,19040,22190,40,15100
101955,0,310501,227971,17980,17700,26780,60,17220
101956,0,250530,176930,14100,12930,26440,50,21860
101957,0,289451,200300,19980,27691,20940,40,18380
101958,0,280831,208311,13900,15960,21420,20,17180
101959,0,279440,197990,20700,18530,22300,40,18800
101960,0,285021,216111,13290,15360,20230,40,18080
101961,0,833671,758571,16530,14490,23750,40,17860
101962,0,276221,198861,23190,11870,20410,40,18160
101963,0,286230,201460,16680,18990,24110,50,14300
101964,0,309991,236541,17080,13930,17980,40,14320
101965,0,296740,218020,16760,19570,17950,50,14670
101966,0,272221,197861,19940,14590,16680,40,14460
101967,0,271940,198400,15670,18380,16620,110,14400
101968,0,301101,226991,17080,15400,19140,50,14080
101969,0,1232652,1147992,17980,19420,25330,60,18900
101970,0,302161,202251,26500,21130,25500,50,21580
101971,0,320251,216621,16640,21770,20540,20,17200
101972,0,275370,197690,24700,15170,18070,50,14500
101973,0,276801,200041,17460,19840,16670,40,14310
101974,0,279310,198170,18690,21800,20740,50,14190
101975,0,314611,234261,17510,24670,18060,90,14380
101976,0,888381,787581,31680,27300,21740,40,18030
101977,0,273111,196701,12120,20680,23600,50,17510
101978,0,276030,198150,21370,15510,21110,40,18760
101979,0,274981,197381,16330,23420,17830,40,14450
101980,0,287121,200340,23610,23130,18420,40,14540
101981,0,310410,217960,23710,21910,22230,60,18260
101982,0,296061,199051,21450,26160,24860,30,14160
101983,0,1254192,1167572,23650,13990,24480,50,14190
101984,0,280101,197791,19630,20810,18490,40,14440
101985,0,284560,203360,15060,25770,17590,50,14090
101986,0,324011,234651,28830,12230,26020,50,14470
101987,0,300430,217600,13310,22170,25560,40,14960
101988,0,280801,198351,16420,19850,20080,50,17500
101989,0,299990,196180,14300,18530,21510,40,17110
101990,0,911372,806231,15450,24271,37030,50,15700
101991,0,301671,208951,19230,29730,17990,100,14940
101992,0,290190,215860,18480,18430,16960,120,14240
101993,0,290251,201231,27320,18830,22450,60,16830
101994,0,281610,197190,26730,13170,23990,90,14610
101995,0,288631,200940,29680,16141,21820,50,19010
101996,0,1276422,1182012,37280,11890,25530,110,22240
101997,0,292161,216961,21160,11680,22620,100,19970
101998,0,291350,200590,14420,25000,29260,100,20780
101999,0,280561,201801,19110,13580,19620,20,16200
102000,0,291811,202230,18350,23440,21421,20,16831
102001,0,281460,200380,19020,14950,21250,50,16730
102002,0,867982,769382,26340,26260,21920,40,19100
102003,0,355181,266720,27471,18830,19340,80,14350
102004,0,281370,200800,13640,24540,20100,60,16290
102005,0,287471,204690,23690,10970,26330,70,15320
102006,0,293530,201100,19980,23440,22070,120,18090
102007,0,1287733,1188352,20110,11820,20741,30,14471
102008,0,294090,215050,25510,14580,19220,30,16310
102009,0,274721,201711,18880,17200,17030,50,14340
102010,0,269500,199950,17300,13930,18570,40,15280
102011,0,288531,199491,26350,21620,20490,40,18350
102012,0,836181,759441,14590,21080,21340,40,16660
102013,0,297951,217731,20090,21090,19500,80,15050
102014,0,292531,199740,27270,18490,27061,50,18900
102015,0,282250,201380,18460,19430,23130,40,19310
102016,0,311201,224710,28000,16670,19480,40,15830
102017,0,1238182,1151802,21910,17210,21480,50,16500
102018,0,327501,237340,14710,29020,21000,40,18070
102019,0,302170,218480,23800,16380,18190,50,14470
102020,0,276461,200101,20010,13290,18680,70,14490
102021,0,276590,200160,15890,21810,16510,40,14290
102022,0,856922,767012,27700,15580,22750,40,19690
102023,0,274560,201190,16210,18320,17090,40,14530
102024,0,308591,218551,21160,18180,24210,50,18120
102025,0,292881,199560,13191,14710,16820,70,14330
102026,0,778681,705091,14260,15740,23660,40,19000
102027,0,837592,765701,15270,18340,18851,60,14541
102028,0,321700,238850,17170,22700,23050,70,19130
102029,0,290591,216951,20780,14610,18250,50,14510
102030,0,287060,200200,27040,18790,21000,60,17700
102031,0,850552,773952,12620,19080,24930,40,20900
102032,0,273261,198330,19270,16340,19571,50,16641
102033,0,284780,201810,29230,15460,18540,50,14620
102034,0,293831,203580,20040,29910,18240,40,14850
102035,0,1273352,1176812,30220,13690,27330,30,16370
102036,0,290810,199740,15940,26530,24240,60,17240
102037,0,293221,203940,26180,15201,22890,40,19090
102038,0,269571,199401,12410,15550,19080,40,16540
102039,0,3377946,3293596,19200,19700,22080,50,19170
102040,0,498621,419331,14410,22400,20020,40,14440
102041,0,433591,341611,22250,20180,27800,50,15070
102042,0,447101,358630,20610,16610,24620,60,20700
102043,0,1442242,1326722,20470,24500,24720,50,16510
102044,0,420801,336740,23260,18191,22620,40,19420
102045,0,433961,362301,12080,19880,18750,60,14250
102046,0,957172,873212,17430,24400,22250,40,14280
102047,0,404461,337760,13260,16950,16510,40,14330
102048,0,408340,341690,14060,14730,17990,60,14370
102049,0,464541,373041,30720,21530,19560,50,14630
102050,0,1392043,1312043,22220,15300,22710,60,14500
102051,0,433091,343901,13920,25280,30210,50,13860
102052,0,419131,342090,23620,13890,17660,50,13870
102053,0,970281,868011,30550,20490,25630,50,21470
102054,0,446741,345291,20830,16770,23460,50,14130
102055,0,430441,347211,18450,17290,21510,50,17530
102056,0,434591,357251,17510,14560,22180,260,16870
102057,0,1359973,1276622,18250,22970,19650,50,14540
102058,0,430980,342440,18090,23560,24610,50,21270
102059,0,432401,342381,20250,20820,27080,40,21520
102060,0,987272,900362,24110,13490,22740,40,17700
102061,0,465141,362241,13380,18870,24680,40,20290
102062,0,423091,344971,14360,20770,22890,50,19410
102063,0,1358422,1286192,16670,16790,19080,40,15810
102064,0,422101,337871,19490,23820,21140,40,18310
102065,0,416361,345151,15660,16030,19350,40,14350
102066,0,974752,890342,21380,23400,19380,50,15950
102067,0,436991,348760,25221,23990,18760,60,16350
102068,0,433610,350660,17430,20340,25150,40,18040
102069,0,1359183,1281062,20880,14021,23530,60,19230
102070,0,464951,378201,24190,20390,20500,60,17610
102071,0,424701,343461,15520,22950,17090,40,14330
102072,0,983772,898171,24970,13370,22650,40,18030
102073,0,415460,336040,13060,12380,29410,50,17250
102074,0,1351063,1273543,16750,15270,22350,40,18510
102075,0,412701,340821,13410,13560,22450,50,14230
102076,0,1419803,1333722,19150,23520,20631,50,14701
102077,0,3430286,3352796,17180,12540,25750,60,21650
102078,0,1574893,1493423,20400,16120,17910,50,14130
102079,0,493601,380821,19650,18740,27070,60,16110
102080,0,1383113,1316563,18470,12490,15660,50,14020
102081,0,1041602,922821,18940,14160,21270,40,18130
102082,0,1001152,896961,13390,13560,16750,50,14380
102083,0,456480,342880,26250,10780,16750,40,13980
102084,0,480201,343841,27220,26240,19660,40,17160
102085,0,1372823,1252603,17110,22330,21160,80,18860
102086,0,465431,342651,13940,26350,21450,70,17990
102087,0,1026752,903272,27650,14090,22870,40,20140
102088,0,471571,343840,14890,23370,27830,40,22140
102089,0,475811,341860,29030,17000,17581,30,14461
102090,0,1425182,1281962,24190,24810,24180,100,14670
102091,0,489671,377231,19410,12050,16630,80,14390
102092,0,1021312,899602,22340,15180,20470,30,16440
102093,0,468061,344221,17440,16650,27600,40,15570
102094,0,1397263,1264522,20950,22200,27600,40,19230
102095,0,471251,346350,21421,18290,23540,40,20560
102096,0,1019222,880702,23990,25600,22960,40,19040
102097,0,485821,342480,23131,15050,19430,50,14310
102098,0,485570,360910,25570,14160,25400,50,17790
102099,0,1403103,1285832,21770,13501,23030,50,19300
102100,0,456571,336531,21290,21120,16660,60,14390
102101,0,996462,879632,16440,21570,18750,40,16320
102102,0,492231,374121,16550,24090,18080,50,14450
102103,0,1413563,1292402,17830,22300,21891,40,15541
102104,0,469960,342730,27780,21400,18900,60,14550
102105,0,991462,875382,16240,17080,23470,100,17220
102106,0,467511,338931,18880,24470,23960,40,20060
102107,0,1408863,1284273,18790,14650,26560,70,17700
102108,0,481931,353771,19110,24960,20140,30,14590
102109,0,1011412,871402,28200,20980,20100,50,14100
102110,0,498971,355390,20200,21460,25740,40,20160
102111,0,1397142,1265062,23480,20190,24950,40,19450
102112,0,1060442,929452,32150,17670,18180,70,14590
102113,0,493981,363690,20520,22601,25240,40,20280
102114,0,1505803,1365103,22980,30820,19190,50,14640
102115,0,494481,348581,15880,25790,18030,50,14170
102116,0,1013452,893352,21160,13990,25340,40,14240
102117,0,453961,343001,13230,16930,20040,50,17960
102118,0,1424543,1305802,17280,15480,21140,60,17420
102119,0,469131,341230,21200,17010,27880,40,20960
102120,0,1017771,888201,21780,25120,22980,40,19180
102121,0,1403253,1292283,16370,18440,16680,50,14450
102122,0,532701,421721,16830,16500,18390,40,14470
102123,0,1010882,881372,30140,17900,22200,50,18020
102124,0,455661,337341,18120,17580,21080,40,13940
102125,0,1414873,1292762,16560,13280,22250,50,14880
102126,0,992802,866641,16790,21710,21710,80,19050
102127,0,450590,335480,20360,11940,17450,40,14910
102128,0,1404683,1280812,14350,21610,24040,50,15950
102129,0,485791,354281,21620,29680,17210,60,14410
102130,0,1015172,883782,19500,15490,27500,60,19160
102131,0,1440363,1312543,17140,15150,25800,50,20230
102132,0,481771,339460,21010,22120,26750,100,17340
102133,0,1077982,925721,22120,22780,20320,90,18340
102134,0,1411522,1297922,20390,12560,20590,70,16640
102135,0,462791,336551,16800,22410,19760,50,16000
102136,0,1012842,888802,15060,21250,20050,90,17630
102137,0,1449753,1305653,23020,21930,23800,60,18520
102138,0,477151,346771,21180,23130,19820,50,17200
102139,0,1051842,907162,45080,18780,20560,130,16370
102140,0,1397873,1273402,13681,24020,24860,70,19240
102141,0,1007581,871801,17720,28450,29100,80,13900
102142,0,449861,335421,16040,13960,22560,60,18590
102143,0,1439143,1313553,16120,16340,26300,40,23050
102144,0,1015762,883742,16470,28830,21770,50,16110
102145,0,464971,343021,17120,19300,20360,60,16770
102146,0,1390263,1266822,22010,17280,20420,50,16120
102147,0,992681,876601,17490,14450,21520,60,18710
102148,0,1413623,1275583,24940,24260,26140,60,17440
102149,0,485191,361601,20030,16850,24180,40,19640
102150,0,1019722,886992,20270,20190,23590,70,20320
102151,0,1413193,1264492,22721,16220,21760,40,18110
102152,0,1085662,960202,23640,18020,24250,50,19920
102153,0,1416872,1308832,14210,13190,21430,40,18840
102154,0,502741,372650,19210,28241,22360,50,17130
102155,0,990392,869472,16560,18020,24080,50,15130
102156,0,1399493,1281143,17150,17670,23770,40,18400
