tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
99363,0,383390,270650,13970,19450,18310,30,16300
99364,0,397981,268401,20860,16790,28710,90,22420
99365,0,384951,257841,25660,20350,19860,50,17390
99366,0,433041,299200,25030,21890,21440,40,18450
99367,0,375910,257720,22200,15320,18090,40,14470
99368,0,392791,268131,16030,31110,16510,40,14450
99369,0,377101,253190,20740,16650,26360,40,19330
99370,0,377040,258610,14990,23110,19070,40,15010
99371,0,370591,255600,14960,12781,24480,50,21430
99372,0,406751,292031,15080,16290,18720,60,14170
99373,0,423671,272451,33720,27620,24700,50,18700
99374,0,396881,259800,20691,33470,17110,40,14570
99375,0,365720,250960,14850,16770,19200,30,14650
99376,0,377731,250191,25030,15880,25050,50,19260
99377,0,380921,258220,19390,19100,20440,50,14280
99378,0,416180,294300,19550,20500,19410,40,14570
99379,0,440261,309211,20080,13120,24960,40,15230
99380,0,405581,256411,26590,20090,18450,40,14440
99381,0,391711,270491,19740,16420,23730,50,13950
99382,0,388901,259850,17730,26610,24020,60,18650
99383,0,365730,254230,15390,18680,16630,50,14250
99384,0,398351,267691,20480,16910,20200,40,14170
99385,0,395331,255821,16550,37020,25430,50,14310
99386,0,400451,290010,18460,13930,17341,60,14751
99387,0,364490,250980,17250,13920,21950,50,18360
99388,0,377621,253571,19790,26090,17790,40,14680
99389,0,404841,266250,23080,24670,22020,40,19180
99390,0,377540,254860,15750,19450,21690,40,18720
99391,0,366201,248530,17030,16891,20250,30,17700
99392,0,366361,251131,14280,15120,21300,30,17610
99393,0,412341,288811,17140,19610,22740,50,18160
99394,0,379610,261530,20590,13270,22460,60,18310
99395,0,403621,269730,26960,25271,18320,50,14010
99396,0,394131,276581,23770,14920,17470,50,14730
99397,0,378471,252170,19020,15910,20300,60,15630
99398,0,420420,274390,24950,15970,17260,30,14380
99399,0,406121,300551,13940,13720,16970,40,14610
99400,0,371911,249911,18890,18520,24810,60,18220
99401,0,379111,256840,18360,23240,19711,50,14740
99402,0,360580,254290,15740,11440,17890,60,14300
99403,0,370811,250261,19720,17510,23040,40,15430
99404,0,354101,248431,14460,13930,17600,50,14600
99405,0,385261,264800,24800,14560,21350,40,18450
99406,0,402370,286400,14530,22150,18740,60,15940
99407,0,379681,249161,17880,24300,22780,50,19490
99408,0,384741,256170,19910,21840,22020,50,18940
99409,0,386800,252610,24530,23830,21640,40,14460
99410,0,381341,267751,13140,13150,18980,40,16370
99411,0,360621,249201,14570,12160,21150,40,14690
99412,0,399550,285480,16990,14380,21030,40,18210
99413,0,363801,251250,16080,16841,16880,40,14230
99414,0,401691,281881,16420,22470,19930,40,16930
99415,0,400561,259771,23800,20620,25030,50,22110
99416,0,406701,255990,14600,27120,22750,40,14140
99417,0,372210,254290,19880,16220,21280,40,14500
99418,0,382131,265311,15800,16780,23030,40,15890
99419,0,408571,288441,13980,16230,25100,40,15760
99420,0,382451,253910,24620,21460,17460,50,14010
99421,0,413410,270620,22310,38140,21750,40,18160
99422,0,360561,254101,14110,12630,19130,40,16180
99423,0,377751,257470,24380,12660,22800,50,17740
99424,0,373480,255920,17640,21720,17600,40,15250
99425,0,377221,253700,13390,22761,21340,40,18360
99426,0,434581,301871,15720,25250,26130,40,17950
99427,0,397331,255631,23360,32810,21660,70,18200
99428,0,373821,247240,25320,15700,16760,50,14360
99429,0,358970,250160,12850,15620,16970,50,14360
99430,0,392701,274581,14560,21310,20450,50,16740
99431,0,370011,250880,18811,18410,17580,30,15140
99432,0,416830,302970,14580,21100,16990,40,14670
99433,0,361321,248761,17270,13570,17160,30,14280
99434,0,390011,247821,22060,12670,21350,30,18220
99435,0,369790,248620,20200,18700,22600,40,19300
99436,0,369291,249971,19420,17920,21840,40,18670
99437,0,383161,260381,17630,25840,19430,50,14300
99438,0,376411,253621,18360,16350,27620,40,22510
99439,0,419171,291720,21880,18450,25961,40,15081
99440,0,388090,253490,19280,26160,24820,40,22400
99441,0,377321,253361,16430,23970,20660,20,17960
99442,0,372511,257590,16760,18750,18330,50,16230
99443,0,394390,267130,26780,13410,24290,40,21290
99444,0,398921,262751,26250,21590,23250,60,18610
99445,0,412301,291941,13450,17200,25310,50,22420
99446,0,416951,284120,27970,22930,16750,80,14110
99447,0,378050,254110,20920,21580,17080,40,14340
99448,0,384191,264721,16370,12900,27640,40,22730
99449,0,390501,263211,22410,21230,19490,40,14410
99450,0,375611,254221,18680,15360,25300,40,22370
99451,0,423881,290000,21750,20920,18950,40,15090
99452,0,405630,255470,21330,20910,19530,40,14210
99453,0,373541,255151,16030,20550,16780,50,13860
99454,0,387701,270530,15530,20700,19670,70,14500
99455,0,365210,254280,14160,17530,18730,230,16100
99456,0,390651,252451,15130,21790,40030,50,14480
99457,0,359851,252091,17580,12110,17810,40,14360
99458,0,426361,289520,21710,23840,30900,70,14500
99459,0,398491,268230,18150,16960,19231,40,14410
99460,0,387980,253670,25950,25520,21800,50,16520
99461,0,404641,282241,11930,28680,19450,20,16660
99462,0,388801,257291,18020,19570,28510,40,22380
99463,0,376470,252540,13600,25370,19720,30,16210
99464,0,428911,290341,23510,15050,22320,50,18120
99465,0,390561,269151,14610,22390,19930,40,15320
99466,0,371831,253290,13620,21930,20240,40,16820
99467,0,442840,316100,22990,12970,24320,40,15700
99468,0,382911,254251,29520,14760,22070,50,18940
99469,0,401081,254351,20370,28100,28950,40,16490
99470,0,409791,252971,25700,22640,21530,40,17940
99471,0,423921,304500,18280,19500,21100,30,18020
99472,0,377790,255490,17510,17470,26610,50,18110
99473,0,372801,254471,18740,20630,17670,40,14300
99474,0,383401,254141,21500,22230,21770,40,18290
99475,0,396180,281210,16890,18660,19450,40,17120
99476,0,356481,248870,16550,10940,20230,60,15520
99477,0,419821,300341,16490,18550,24370,40,15560
99478,0,362981,249180,19141,13000,21500,50,14270
99479,0,359130,250230,17040,12260,17840,50,14600
99480,0,376021,250181,20860,14810,25480,60,14330
99481,0,372911,247741,18590,18160,25000,40,17680
99482,0,368661,249520,12970,16740,20010,30,17510
99483,0,430970,298540,25820,18410,24760,50,21580
99484,0,371681,249321,21020,22300,17510,50,14160
99485,0,386001,267441,23770,14410,16900,40,14670
99486,0,385771,253820,30120,19380,20300,30,15850
99487,0,385540,260530,19220,16780,19210,40,16080
99488,0,8910857,795052,21610,15930,23150,50,17930
99489,0,1662943,1531903,20570,29120,21370,40,18240
99490,0,293521,169281,23090,18790,23000,50,20300
99491,0,249321,131460,16360,17010,24861,40,21931
99492,0,266330,129220,31760,18840,26550,40,14350
99493,0,251030,128780,21210,17500,23970,40,20780
99494,0,240731,128680,19100,13431,20390,60,17570
99495,0,278530,156770,20570,15200,25920,50,21760
99496,0,299191,164881,24420,29590,21240,60,17250
99497,0,249810,130440,18040,17940,21950,40,18310
99498,0,249951,129640,18630,19631,17000,90,14990
99499,0,257410,131370,22760,17700,20360,40,16490
99500,0,249671,129181,16720,21520,17490,40,14380
99501,0,258600,140720,20520,13360,19930,30,14330
99502,0,322211,195161,12250,19130,20250,30,14470
99503,0,286090,127950,60830,16360,18590,60,15670
99504,0,251721,128661,18550,22910,21710,50,14310
99505,0,255710,129330,23650,20040,17790,40,14520
99506,0,282071,131401,17060,21690,27460,60,22130
99507,0,262591,143230,19340,16930,24460,30,21620
99508,0,297440,170710,21970,20250,25540,70,21650
99509,0,244501,129200,23430,14430,18100,50,14690
99510,0,241750,131270,13970,16100,21160,40,14110
99511,0,241301,129410,17090,13010,21951,30,14901
99512,0,249100,129390,13970,24900,21880,20,18180
99513,0,268401,140050,20530,22900,25440,50,21820
99514,0,249360,130110,23580,14530,22150,30,18610
99515,0,309891,193840,17030,20260,17401,40,14151
99516,0,245000,128580,14300,20400,18180,40,14710
99517,0,253140,129570,21910,17570,21090,20,17500
99518,0,245841,128580,13540,17811,22750,50,19010
99519,0,267660,144730,16540,17670,25270,60,21850
99520,0,261411,128241,23700,22160,26520,40,21820
99521,0,618131,493381,17620,18480,21980,90,18590
99522,0,231601,99420,19950,29490,21360,50,17760
99523,0,225910,99420,23420,16470,22500,40,18560
99524,0,243311,102660,19690,16790,22130,50,19030
99525,0,209340,99980,19230,10650,20230,40,17920
99526,0,217340,99660,13680,18840,25310,50,21140
99527,0,227241,99651,25200,18810,18930,20,15990
99528,0,235830,99140,34260,17110,22590,40,16630
99529,0,222451,99150,19580,24220,19980,40,16220
99530,0,209640,99740,16840,17030,16550,50,14230
99531,0,341861,218820,23130,16920,22420,50,17680
99532,0,311690,191650,20480,18620,18200,50,14670
99533,0,309951,190961,20780,15440,21720,40,14870
99534,0,313000,196830,16210,13130,23480,160,18390
99535,0,313661,195161,19220,14490,22290,40,19050
99536,0,320651,200550,18260,20270,18020,40,14060
99537,0,317790,201820,10610,21500,21400,30,16980
99538,0,314471,200011,17840,19260,16690,50,14290
99539,0,320781,208890,16340,15630,17950,50,13990
99540,0,318200,202520,17500,18460,19270,70,15720
99541,0,320231,198791,18200,20260,18880,40,14500
99542,0,363750,211070,25240,22720,24140,70,18490
99543,0,330291,207651,16810,23080,23700,110,18610
99544,0,321201,207100,21860,17000,16310,50,14370
99545,0,341430,211490,32860,14580,22860,40,19970
99546,0,329751,206571,22090,14870,26790,60,17880
99547,0,353971,233770,19470,19340,21811,110,17381
99548,0,338220,211990,19000,22160,25930,120,19710
99549,0,349961,223071,19010,26850,21440,50,18820
99550,0,336040,224390,17200,13480,19580,50,16790
99551,0,335661,220611,16350,12040,25420,40,20800
99552,0,362161,221941,32630,20870,23050,100,20070
99553,0,356581,226870,16890,22840,24660,40,20130
99554,0,360120,220600,13630,27030,34950,100,20320
99555,0,350601,229531,19250,19660,19090,50,15070
99556,0,304241,180950,17970,17230,21380,40,16710
99557,0,310010,183230,22430,17550,18820,40,16750
99558,0,305741,183990,22530,14220,24200,30,20320
99559,0,316550,183570,19990,20320,22860,60,18620
99560,0,332121,184931,28020,13960,21100,40,17600
99561,0,299010,181460,15810,24050,17600,40,14970
99562,0,327491,179271,35490,30200,22750,100,19490
99563,0,293021,183740,16720,12610,20720,40,18360
99564,0,313930,181540,23740,28670,20780,40,16610
99565,0,305381,179881,18120,16400,27230,40,18870
99566,0,312201,186170,21220,22620,22801,50,18261
99567,0,307790,181920,23960,20880,21950,70,18290
99568,0,305771,182590,25790,21060,17380,40,14910
99569,0,308160,191950,19390,12790,20730,60,16520
99570,0,302621,182721,17780,18240,20190,50,17890
99571,0,308300,183050,19900,20980,22000,80,18170
99572,0,307511,185161,23580,14850,20370,40,17590
99573,0,322651,185780,25900,24590,23141,40,19991
99574,0,305270,184810,17000,19690,23240,50,16480
99575,0,303221,185650,23840,12250,18960,90,14190
99576,0,308930,185260,17090,27340,18400,30,14540
99577,0,313861,186601,27520,18240,17000,80,14210
99578,0,336371,189070,20670,22290,22420,50,16210
99579,0,307800,190050,21240,16710,20170,40,16490
99580,0,311681,186491,19390,26140,20670,60,16930
99581,0,300580,187930,15360,16240,21360,40,17310
99582,0,312381,199051,21100,14350,18340,50,14490
99583,0,307471,188360,16230,17850,25221,40,21351
99584,0,310090,190880,12910,21880,25400,40,19150
99585,0,319271,190120,18730,18810,20330,40,16260
99586,0,316950,191630,23030,25230,17060,50,14570
99587,0,302431,189031,17440,16720,17920,50,14740
99588,0,319160,189190,24800,16400,25600,50,20000
99589,0,316071,189501,15050,26120,18090,20,14420
99590,0,311751,189950,19491,20140,17790,40,14720
99591,0,315490,189590,17960,20230,24590,30,14420
99592,0,308591,186211,16330,17770,24200,40,19110
99593,0,304870,187700,14620,17870,22420,40,18770
99594,0,310341,186180,17390,22501,23570,40,18860
99595,0,314631,190281,22790,16880,20830,20,17290
99596,0,328770,186500,18180,16880,24860,40,22320
99597,0,301241,185611,15480,16830,23600,80,14230
99598,0,315420,185640,20700,21250,28100,40,20110
99599,0,315261,185340,15670,26421,28260,50,22160
99600,0,321891,183390,16600,43910,18000,50,15790
99601,0,322210,197140,27570,13870,22820,40,19360
99602,0,303371,185091,15800,21380,21840,40,16820
99603,0,299620,184940,20100,16890,18190,40,15950
99604,0,299021,185361,16360,17600,20150,40,16700
99605,0,295791,182660,15120,20330,16811,50,14311
99606,0,303770,182870,11480,22580,23880,40,14320
99607,0,295841,179481,15560,14200,24440,40,17700
99608,0,316660,185120,23010,22160,22860,50,17650
99609,0,492761,378171,18350,14010,19090,50,15500
99610,0,369431,261601,15510,12370,19280,40,14150
99611,0,380501,258651,20920,20660,18420,50,15680
99612,0,369480,256900,16750,18860,17530,40,14820
99613,0,375881,256271,20730,17090,17980,40,14230
99614,0,421401,257291,37280,26770,18180,40,15750
99615,0,380181,257990,21991,20740,20600,40,17750
99616,0,409310,254760,20070,53700,21980,60,14310
99617,0,384861,259851,25030,21970,18330,60,14580
99618,0,374441,257471,13870,17370,26800,40,19600
99619,0,378621,256770,26610,13870,22370,60,14170
99620,0,373710,255630,16830,23390,18380,30,16290
99621,0,376221,258711,13230,21350,24020,40,15890
99622,0,380641,257971,13530,27720,21740,40,15750
99623,0,392150,265250,21320,20580,16990,60,14110
99624,0,384791,252490,20400,27610,20760,50,18790
99625,0,380931,255351,18810,24930,18510,80,15520
99626,0,370541,248280,23831,15540,20040,60,15250
99627,0,366210,250650,18590,16860,17730,50,14880
99628,0,376121,245511,28050,20180,21120,40,18110
99629,0,362301,247681,19620,12510,20830,160,14460
99630,0,365911,246590,27460,13990,18250,50,14490
99631,0,372230,247250,12050,26280,22970,40,18720
99632,0,390511,247391,16530,22380,23240,90,15210
99633,0,352661,245790,14350,13370,20530,50,16760
99634,0,377370,250790,24210,20790,22660,40,14420
99635,0,382461,247061,19420,23260,32890,40,14440
99636,0,361051,242941,20570,20960,17370,40,14330
99637,0,367160,247640,24500,16780,19300,40,13990
99638,0,374871,245731,20350,22430,26860,40,22890
99639,0,359381,243261,18030,11800,19050,40,13990
99640,0,358771,240990,13690,18580,21160,30,14540
99641,0,360680,243960,17610,17480,19770,20,14190
99642,0,379471,241161,26690,22980,24490,40,21740
99643,0,358811,239371,20030,18770,17950,60,14050
99644,0,365540,239630,14610,16190,26480,50,15680
99645,0,374991,242941,22550,19410,25500,40,21630
99646,0,368841,236861,19080,23970,27690,50,22250
99647,0,358370,237030,14620,26760,16860,40,14270
99648,0,362561,234811,27430,20240,19280,30,14170
99649,0,369001,236171,26950,22990,18430,50,14460
99650,0,387000,234580,18830,24340,27210,40,14360
99651,0,361491,233500,20850,19621,23280,40,14350
99652,0,355561,229761,20040,24200,17630,30,14300
99653,0,368191,234180,20230,26750,22900,30,15830
99654,0,357190,229590,26560,17230,23970,40,14370
99655,0,358701,231251,22070,21770,23090,40,19090
99656,0,336361,232221,15490,12680,16490,40,14200
99657,0,333370,226230,16800,13650,16590,20,14340
99658,0,341901,225701,19510,16070,20810,50,14460
99659,0,366001,232010,25691,23840,18500,30,14620
99660,0,359930,229950,19060,27770,18490,50,14980
99661,0,341141,232021,15670,12110,17850,40,14320
99662,0,356871,230860,16070,24420,21841,60,16091
99663,0,352520,227650,14690,24560,22400,40,18660
99664,0,350231,227421,26100,15540,18020,50,14340
99665,0,341571,230630,16241,14260,17270,50,13970
99666,0,353600,230380,24160,19760,17970,50,14580
99667,0,344911,232231,14970,15750,18240,50,14390
99668,0,367021,228921,19200,16230,21480,50,18100
99669,0,344880,229710,16440,15710,23760,40,15500
99670,0,353151,232181,21190,17470,23260,50,15740
99671,0,358561,230810,31100,13070,23690,60,19660
99672,0,340430,230460,12430,15210,23100,70,15690
99673,0,345761,234261,17260,16740,17830,40,14380
99674,0,351141,231440,16781,19960,23210,40,19090
99675,0,345610,233090,10720,17200,25640,50,21720
99676,0,353031,234161,20960,15690,22950,20,16770
99677,0,356221,233060,19210,21630,21720,40,18790
99678,0,357430,231090,13660,24220,24210,50,21250
99679,0,376231,230040,26180,32301,24220,30,18400
99680,0,351911,231111,12020,20030,21710,40,15890
99681,0,372440,235080,26460,23420,20440,50,15510
99682,0,345491,232810,14380,16491,20120,50,16100
99683,0,340681,230941,12840,18120,17000,50,14460
99684,0,374990,240670,25330,26590,21960,40,18650
99685,0,342711,229001,16270,15140,17150,40,14430
99686,0,366781,224481,17080,16620,27130,40,14570
99687,0,341480,231550,13090,19230,17710,30,14350
99688,0,347871,225601,24140,16700,22800,50,15420
99689,0,344331,228660,18280,17520,20640,60,16650
99690,0,355220,232870,20210,20090,22950,40,14370
99691,0,344461,230911,22510,12930,18870,50,16010
99692,0,346131,227051,18130,15170,26530,40,19390
99693,0,346781,230520,23010,12060,21970,60,14520
99694,0,350650,231520,23280,14630,21750,50,14310
99695,0,355721,230371,24460,22070,17260,40,14230
99696,0,348930,227100,15860,24750,17890,70,14050
99697,0,342551,224651,13860,19350,22670,70,19070
99698,0,346401,226381,17570,13810,25710,40,23070
99699,0,344380,223970,24080,14010,20220,40,14290
99700,0,339991,225021,15010,21500,18070,100,14240
99701,0,358551,224510,23460,27970,18750,30,16120
99702,0,332270,226440,12590,13780,19210,40,15930
99703,0,349121,227491,17360,16730,23180,70,14860
99704,0,370581,227271,15330,19450,27410,40,15640
99705,0,346981,228060,18250,23030,17820,50,13900
99706,0,339080,229550,14180,14800,20810,50,17270
99707,0,382871,242461,36320,22250,21660,50,17060
99708,0,352200,230230,16940,21020,24180,40,21010
99709,0,346771,233130,13940,22401,17340,40,14840
99710,0,352951,236331,14850,19750,22500,30,17750
99711,0,355170,235110,22160,17480,20510,50,17080
99712,0,354731,227851,21390,20870,25340,40,21550
99713,0,364301,234151,19010,29780,19990,40,14160
99714,0,342991,231830,13231,15200,19140,40,14200
99715,0,366720,233890,20060,28570,20990,50,16820
99716,0,357811,232271,24820,15950,20850,110,14160
99717,0,357731,236270,17440,19920,20120,50,18340
99718,0,350860,232670,21370,11700,20530,40,16930
99719,0,356991,231911,22770,18050,20290,40,15470
99720,0,349441,234470,18120,14330,21330,60,18450
99721,0,361150,236000,19900,18520,21500,30,16020
99722,0,373501,229851,23260,18920,19410,50,15620
99723,0,333101,227950,16651,12370,17160,40,14470
99724,0,365890,233900,29500,17040,25900,50,19220
99725,0,354321,235941,16820,18150,23420,70,19420
99726,0,363311,234700,26001,17800,24590,40,22480
99727,0,353450,231590,21520,15100,25660,30,19080
99728,0,354361,231971,12610,27870,21670,40,18850
99729,0,335241,227091,16470,12300,17840,70,15640
99730,0,345660,226640,19130,19510,21310,40,14200
99731,0,355881,224911,15870,24630,29700,40,22760
99732,0,348191,223861,28220,15840,16720,40,14230
99733,0,361860,231870,26200,20680,19910,50,16570
99734,0,360171,231481,15820,25440,23290,30,16340
99735,0,373851,243511,25750,22590,19280,40,14750
99736,0,345010,230160,16280,15450,21770,50,17460
99737,0,366481,231011,23790,26120,22700,40,14290
99738,0,369251,244021,19550,16430,22550,40,14470
99739,0,355941,231180,17090,20170,21211,50,17761
99740,0,371910,229130,19830,22500,17670,40,14540
99741,0,358081,233981,19040,24740,20400,40,16000
99742,0,342991,229310,16050,19120,18260,50,14570
99743,0,374250,234700,21380,29690,23000,40,19980
99744,0,352511,232111,21980,16870,21200,50,17480
99745,0,347161,229950,18310,17730,21520,40,14340
99746,0,348260,232280,17750,14280,21000,40,14350
99747,0,343861,229791,17750,15740,20510,50,16770
99748,0,344281,231610,13620,20500,18521,40,14260
99749,0,367060,231270,17190,24460,26650,40,14580
99750,0,355961,225611,24120,24240,17360,40,15400
99751,0,342551,226771,16320,14270,20790,40,14090
99752,0,340930,227020,13830,14040,21860,40,17650
99753,0,351661,226911,17290,17080,27950,30,22820
99754,0,357191,223981,21870,22940,22110,50,16440
99755,0,352990,229160,24710,16680,19010,40,14620
99756,0,344411,226821,24740,12160,20050,50,16560
99757,0,357561,227450,19010,26280,20180,70,14560
99758,0,373260,222900,27450,20790,21380,40,16250
99759,0,333661,220911,17920,14330,21180,50,14500
99760,0,331671,219430,19080,9290,23961,40,21251
99761,0,348460,221270,30630,15890,20700,50,16270
99762,0,343511,220281,18080,27080,18350,40,14420
99763,0,349480,222770,19970,19410,27640,50,24870
99764,0,348131,224360,27950,18281,17750,90,14260
99765,0,348111,226251,17530,26690,17750,20,14470
99766,0,345881,224650,21490,14710,18490,40,14470
99767,0,341970,227040,16570,15700,21110,30,14140
99768,0,338431,220531,17640,17630,18050,50,14530
99769,0,370961,229030,26660,26710,18430,60,14560
99770,0,353850,221230,23940,20300,23820,50,14140
99771,0,349201,222661,23040,14840,25860,40,22340
99772,0,365321,233610,28941,16680,19490,90,14280
99773,0,356240,221570,25550,25330,20980,60,17410
99774,0,338221,220241,18330,17710,20830,40,17830
99775,0,340491,226460,16340,14600,18281,60,14260
99776,0,367490,226500,18300,19160,20910,50,15760
99777,0,336671,227861,13040,13070,22600,50,14320
99778,0,356391,224821,22230,20270,28970,50,17250
99779,0,338350,221110,22000,13400,21850,30,18690
99780,0,353161,222451,21540,20030,29270,40,22850
99781,0,341651,223480,25350,16150,17090,50,14090
99782,0,349990,222820,21730,26010,19640,60,15310
99783,0,340921,223331,17120,16610,21470,30,18250
99784,0,345851,221090,23230,16360,25151,50,21431
99785,0,340730,220560,19060,19130,20950,30,14130
99786,0,366001,220941,27810,17410,29740,50,16360
99787,0,371881,228030,21120,21480,24000,50,19370
99788,0,355080,219810,22560,21740,25680,160,14460
99789,0,366591,230771,23080,17600,29720,60,16140
99790,0,364521,231181,23240,24110,23800,50,20770
99791,0,350870,219660,17070,23670,27720,40,21820
99792,0,342431,221390,20780,21431,18050,40,14500
99793,0,335561,220821,13000,19940,17850,30,14660
99794,0,364600,222340,15510,27440,18880,40,15100
99795,0,350561,224051,17660,25410,23930,50,20680
99796,0,341101,219530,16720,24810,20110,40,16340
99797,0,336060,223300,18820,16080,18050,50,14710
99798,0,336331,219991,15540,22470,18950,160,14590
99799,0,340351,217930,25950,14600,22481,70,15200
99800,0,324590,215840,16090,16450,17330,50,14160
99801,0,337131,216151,18260,21540,21960,50,18820
99802,0,327351,211530,15600,24340,17070,50,14390
99803,0,329380,212780,23120,14540,18210,40,14440
99804,0,347711,220781,14270,24370,25110,40,22340
99805,0,337141,217370,16840,21630,17660,70,14130
99806,0,345600,221570,15530,22780,20730,40,15430
99807,0,350711,222661,22400,19090,23100,30,17980
99808,0,333990,222700,19400,13970,16970,40,14150
99809,0,333171,222521,16190,12770,19030,50,16570
99810,0,339211,220460,13130,27800,16410,40,14100
99811,0,337060,221530,21600,10530,18170,40,14530
99812,0,359951,221271,14960,13670,27840,40,23940
99813,0,339151,218570,16740,22420,22200,40,14090
99814,0,357150,219340,18100,18600,35430,40,17200
99815,0,348261,215011,26280,19410,18950,40,14140
99816,0,339731,216371,25000,11970,20340,40,13950
99817,0,341090,217350,22430,14790,26040,50,22500
99818,0,334121,216601,12690,18080,18250,50,14150
99819,0,329291,215710,24040,12680,17230,50,14120
99820,0,349420,216710,17220,30740,24740,40,21840
99821,0,337431,218061,17730,18100,22490,40,14110
99822,0,337160,216650,21390,17340,18050,70,14400
99823,0,353381,218380,20190,23890,27380,40,15690
99824,0,355911,231291,13410,23480,23080,50,18650
99825,0,336720,218480,16920,19070,18320,40,14570
99826,0,341061,221341,21840,14420,22220,40,14480
99827,0,358721,223191,28950,21650,22220,50,14500
99828,0,337210,218600,16670,19930,22100,50,15350
99829,0,352881,219470,21700,28910,18090,30,14420
99830,0,363881,220851,18620,20800,21660,40,14180
99831,0,374881,216310,61341,18740,18860,50,14640
99832,0,351290,216270,24640,28970,21020,40,18050
99833,0,352911,223031,19150,28160,23280,40,19800
99834,0,335271,211700,16270,22320,25961,50,22321
99835,0,360970,226950,26550,19060,29590,50,18370
99836,0,325281,211301,19800,17510,17740,100,14390
99837,0,320500,212480,14620,14190,20440,40,16250
99838,0,327751,212591,19010,18820,18150,60,14160
99839,0,350271,213041,28560,27790,19730,40,16450
99840,0,342560,215260,19070,14980,28630,70,15850
99841,0,341251,217080,15410,21181,23820,50,20200
99842,0,339321,215891,20830,20940,17960,50,14150
99843,0,335880,215590,21510,16710,19040,100,16200
99844,0,347681,215181,23450,23230,17580,60,14190
99845,0,341131,216061,23490,15140,23090,60,18330
99846,0,325660,216500,13390,18060,16530,40,14220
99847,0,352611,216401,21820,17560,21720,70,18060
99848,0,378361,217100,16350,14160,48520,50,16910
99849,0,345260,214030,29040,22220,20370,50,15980
99850,0,362641,226561,36700,14570,24630,40,14380
99851,0,337021,212950,23190,17440,23730,70,19910
99852,0,369001,211690,23740,47310,26290,120,21970
99853,0,335340,214530,21280,20260,19670,50,16020
99854,0,326431,211751,15470,21220,18640,50,15560
99855,0,320930,215010,14590,10520,21460,70,17750
99856,0,339491,226161,21480,13620,18050,60,14660
99857,0,336541,214670,16760,23520,19910,60,15830
99858,0,373700,214340,49180,17680,28320,50,20200
99859,0,345181,227061,18260,15560,20030,100,17570
99860,0,331241,212960,17520,11400,24771,40,18301
99861,0,332390,218110,15950,15490,19270,110,16150
99862,0,398381,219981,77450,13700,24870,40,16770
99863,0,340721,217250,24550,16470,18720,40,16360
99864,0,338510,216520,21620,21930,18000,50,15280
99865,0,341831,216561,20290,21890,17040,40,14190
99866,0,367001,216230,25550,19200,23460,50,17340
99867,0,338440,216430,19070,17330,25170,30,17770
99868,0,328551,214271,16910,16170,21840,70,18720
99869,0,325901,213320,21770,10850,21131,90,17411
99870,0,327730,212990,15320,14710,25890,50,20820
99871,0,334261,212201,15730,30570,16810,60,14530
99872,0,336730,212800,28640,16800,19630,60,16610
99873,0,330231,212771,20610,15230,22870,50,18700
99874,0,330651,212090,19890,18030,21570,40,18010
99875,0,329630,213930,19000,15960,20260,40,16590
99876,0,328471,212401,17840,13020,22070,40,14810
99877,0,340081,212140,28440,15100,22141,40,15841
99878,0,335480,213860,25140,13880,19260,60,16590
99879,0,343011,213101,22880,21230,22290,50,20040
99880,0,327081,212200,20131,11980,22220,40,19440
99881,0,342230,212700,22430,19910,24630,50,17620
99882,0,337541,213281,18800,25960,18550,40,14270
99883,0,340360,212930,23480,20430,18540,40,15690
99884,0,348661,211560,19300,15460,21250,40,18890
99885,0,340011,211631,17370,20240,22070,50,14330
99886,0,351960,208690,41280,22270,19800,40,16390
99887,0,331411,206111,20040,25340,20230,60,16060
99888,0,335351,204590,16900,19630,20450,30,14330
99889,0,326540,205240,14510,21900,24500,60,18930
99890,0,310831,203361,15590,14690,17140,30,14310
99891,0,335091,203310,26630,18760,25040,40,22270
99892,0,315580,199220,16290,16860,23020,40,18960
99893,0,384811,200971,17420,81620,23150,90,15480
99894,0,328171,199850,23101,21850,16870,40,14500
99895,0,318390,197680,16450,18900,21920,40,18240
99896,0,329271,197111,28140,18770,21220,40,17470
99897,0,322560,195560,17260,21930,22290,50,19520
99898,0,310601,192911,15270,22740,18330,60,14380
99899,0,309521,192570,19360,15700,18930,40,14640
99900,0,318560,191080,24690,22620,16690,70,14130
99901,0,316711,190060,22220,18020,21360,40,17490
99902,0,323430,186580,24010,12790,17480,50,14630
99903,0,316331,185981,32030,20480,18600,40,14380
99904,0,307781,187230,21660,16090,23090,50,14520
99905,0,289120,182060,16430,11180,19530,30,13990
99906,0,299731,182351,15340,23700,17830,40,14080
99907,0,298020,184990,21240,14340,17930,50,14580
99908,0,309601,182271,23470,15160,23840,40,17330
99909,0,307400,182880,20110,24120,20230,40,16880
99910,0,323051,183490,23480,26101,17190,50,14340
99911,0,299181,183160,21320,14180,18340,40,15640
99912,0,304280,182770,18690,16690,22410,40,14320
99913,0,305381,182541,21030,19540,17630,50,14280
99914,0,301090,182310,17560,19540,17570,70,14360
99915,0,310771,182461,21080,20800,22870,130,18140
99916,0,305530,181870,18730,19630,23560,40,17790
99917,0,316161,186171,27870,18520,20920,20,16390
99918,0,306431,181511,17560,24850,21980,40,18360
