tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
72252,0,342251,221031,18220,15130,29190,70,25290
72253,0,289931,218450,20001,10980,20070,50,16820
72254,0,302690,223360,18220,17500,23850,30,19640
72255,0,299671,222081,18660,19090,19780,60,17430
72256,0,300700,225080,15740,19930,19760,30,17090
72257,0,293911,221341,13640,18020,20040,50,17140
72258,0,297480,222240,17890,16090,21340,70,17500
72259,0,322761,231211,23860,19140,28580,50,25040
72260,0,313021,223250,15760,27650,26500,40,23870
72261,0,303760,214040,19760,23550,24500,50,21010
72262,0,308121,215881,23870,17330,26110,50,22530
72263,0,302060,212900,24940,15600,24350,60,20960
72264,0,300391,218081,17450,19080,20790,40,17170
72265,0,296711,218890,17471,13580,23600,40,19600
72266,0,303710,215130,20500,23140,23830,50,18380
72267,0,304741,216901,17070,24660,23310,40,20060
72268,0,288360,214610,16100,16400,19040,50,16710
72269,0,294301,216131,17860,15740,20340,40,17380
72270,0,319280,210420,25920,20540,19480,30,17010
72271,0,301991,209231,13770,35260,23980,50,20350
72272,0,296470,221960,21180,14540,18980,50,16750
72273,0,302681,208480,23430,25751,25160,40,22400
72274,0,293081,210621,19670,18630,24400,60,21280
72275,0,295990,215560,20590,13600,25690,40,23170
72276,0,296091,214671,26240,13970,21430,80,17350
72277,0,284760,214840,14310,15110,20440,50,17610
72278,0,300351,217831,17320,20750,24780,50,20010
72279,0,308491,223090,19581,18160,25960,60,21030
72280,0,296040,211870,17480,19330,23140,40,19840
72281,0,294691,212281,13930,23820,21080,30,17520
72282,0,305230,224130,20920,14950,21080,50,17110
72283,0,290341,211051,15280,20430,20020,60,16820
72284,0,287290,211980,17360,15220,21760,50,17490
72285,0,283121,210221,14340,13100,23200,40,20940
72286,0,299170,215400,24120,18160,19420,40,17140
72287,0,301401,214771,24880,16910,19960,60,17350
72288,0,306071,213601,12510,14530,24430,60,21480
72289,0,280520,209900,16000,13750,19920,40,17430
72290,0,286581,208051,21460,18350,19130,40,17060
72291,0,292410,208240,15600,26300,22010,40,20450
72292,0,286611,210901,12960,19700,22960,40,19310
72293,0,287800,210140,19830,15660,22220,30,17120
72294,0,305051,212741,22380,25890,24200,40,18340
72295,0,289030,210470,23280,12730,22350,40,19360
72296,0,293211,213910,14780,18971,25860,50,22190
72297,0,305061,210980,26401,20410,25710,50,21570
72298,0,279270,210900,10720,12400,21490,50,17070
72299,0,324211,219971,27870,21860,26290,40,23070
72300,0,291080,207010,19660,20980,19300,20,17060
72301,0,283881,210121,16480,15060,19220,40,17000
72302,0,286830,209710,19880,15240,20870,40,17410
72303,0,304021,212601,25930,22030,20980,40,17700
72304,0,292741,210000,18990,21330,20571,40,17021
72305,0,291720,211170,18320,16750,21390,40,17150
72306,0,341791,213251,30250,31650,24690,50,21910
72307,0,304390,210120,24690,29150,20620,50,17270
72308,0,284761,209861,13950,21090,20230,60,17160
72309,0,301450,216600,25710,12340,19470,50,17090
72310,0,288281,211510,16640,20271,19690,40,17440
72311,0,290541,208040,23730,13710,25331,40,21401
72312,0,287610,205420,22620,16500,23340,60,21000
72313,0,280021,207470,16680,16670,19210,40,17370
72314,0,273360,204620,16090,12950,19960,50,17220
72315,0,291021,207041,24500,19140,19170,40,16870
72316,0,300670,220450,15160,13670,27600,40,21990
72317,0,295531,210561,18880,20130,22800,50,17070
72318,0,290360,210960,18190,14130,23400,40,17270
72319,0,302081,210061,25590,18760,24270,40,21580
72320,0,308811,212861,25580,20050,25310,80,17140
72321,0,300010,210230,22600,18250,25660,40,22110
72322,0,288971,211291,16620,17910,21090,20,18650
72323,0,308800,213590,23350,23200,24390,20,20310
72324,0,323981,209041,28260,21780,23700,50,17100
72325,0,332621,245640,20280,21180,25711,50,20931
72326,0,278040,208150,17330,10490,22270,60,16880
72327,0,298821,206930,22201,18380,31310,40,27640
72328,0,320410,239850,17750,17080,25640,50,21600
72329,0,289361,205351,22660,21170,19890,40,17260
72330,0,271420,205900,13300,13340,19110,50,16930
72331,0,286531,205151,13050,22520,25840,40,21250
72332,0,292570,205530,22450,22620,21980,60,17400
72333,0,325211,235741,23420,16240,27940,50,19630
72334,0,303961,206870,28751,22640,21690,40,18220
72335,0,287210,208320,19030,15470,20200,40,17150
72336,0,311141,220531,20430,23400,22810,60,18740
72337,0,297790,209600,18040,18930,27620,40,21380
72338,0,283911,210331,16390,14330,21630,30,18820
72339,0,295010,209800,22120,15930,24570,50,19270
72340,0,295041,209351,17880,21830,23550,40,20150
72341,0,314261,207640,33481,24390,24140,40,20740
72342,0,309150,207160,20770,18190,21040,40,17310
72343,0,299131,217551,22450,18470,21010,40,18660
72344,0,287530,204200,19610,18180,25830,60,21350
72345,0,284091,204601,21700,14110,23830,70,20630
72346,0,282400,208360,18210,12610,23460,40,20190
72347,0,288681,203851,24730,12160,28070,60,20580
72348,0,284240,204490,23790,12090,24100,50,18710
72349,0,297191,203280,18150,25811,30190,40,26050
72350,0,278441,205661,15340,17600,19980,30,16940
72351,0,285120,205800,17610,18120,22220,40,19210
72352,0,292731,204371,21750,19240,23660,40,17810
72353,0,300470,218820,18130,15900,23290,40,20650
72354,0,282091,206501,15710,15880,20240,40,17410
72355,0,288000,205090,20480,15920,22790,40,17370
72356,0,287831,205121,12120,25530,23730,30,17150
72357,0,301620,208540,26700,22770,21430,50,17220
72358,0,286451,206831,14680,18960,23660,50,17380
72359,0,287830,206730,20430,13830,22410,40,16870
72360,0,320911,206250,23830,18880,30620,40,27110
72361,0,279731,202491,17960,15280,24210,40,21450
72362,0,282820,201820,18160,20630,22440,40,19270
72363,0,283281,201851,16790,25040,19470,40,17870
72364,0,320060,234670,20040,19230,25680,40,21190
72365,0,284051,201340,17460,21431,24240,60,21590
72366,0,276551,203370,17330,12400,23801,60,17181
72367,0,285530,204070,17750,23120,20720,50,17300
72368,0,284551,202020,13181,20160,28620,50,25300
72369,0,287380,203420,16490,25180,20380,50,16840
72370,0,288741,204921,21030,17830,20940,40,17270
72371,0,285720,204760,14990,20340,22450,40,19950
72372,0,287741,206341,17250,13410,27120,50,21560
72373,0,291050,206940,17190,18900,24150,40,21180
72374,0,298531,210731,21590,24300,20850,60,16970
72375,0,299970,206870,21800,19250,29920,50,25880
72376,0,328271,238081,23320,18350,26290,40,20150
72377,0,292841,204840,23320,17960,22521,50,20301
72378,0,293670,203540,10960,13530,24740,60,22250
72379,0,282641,202621,16530,19130,24120,50,20090
72380,0,275880,202200,15300,13190,25210,30,21400
72381,0,274181,203451,14870,10750,25540,60,21920
72382,0,288710,205590,20300,19440,22970,110,20680
72383,0,300371,206141,27520,20210,26510,40,20990
72384,0,287080,206020,18760,16540,26000,50,22030
72385,0,282521,205201,15390,18020,22960,40,20410
72386,0,285210,205640,19530,14310,25800,40,21080
72387,0,282631,206190,20340,10541,24260,50,21420
72388,0,295361,207610,17651,23200,23330,40,19420
72389,0,280720,204270,16220,16810,20600,50,18280
72390,0,285421,204500,23030,13250,20660,40,17760
72391,0,286180,204870,21600,15480,21200,40,17140
72392,0,281941,200661,20890,17480,21670,50,16870
72393,0,276980,200080,18300,17790,18620,40,16730
72394,0,283311,198621,24910,14260,23490,50,20700
72395,0,283110,201720,15250,17550,24710,50,21870
72396,0,299541,198940,20460,16350,23730,40,21360
72397,0,268181,193640,15380,15160,24351,40,21291
72398,0,278920,197510,20420,20070,21100,50,18860
72399,0,266101,194490,16891,15370,19500,40,16910
72400,0,276720,193000,15530,23470,24630,40,20690
72401,0,273301,193820,17151,17760,24460,50,21420
72402,0,289190,204360,21410,19000,24920,40,21140
72403,0,276871,190140,24570,19280,23200,40,19170
72404,0,283290,190450,20700,25700,26710,50,21880
72405,0,266601,186900,22720,14580,21210,50,17340
72406,0,270460,186500,14780,20740,24650,40,21510
72407,0,265471,185381,17230,18830,20740,40,17470
72408,0,267150,183370,19220,18940,21530,50,18560
72409,0,275731,184941,17900,21760,27770,60,22560
72410,0,261930,181300,13680,21760,23570,50,20970
72411,0,253311,178971,15070,11590,25670,40,21720
72412,0,269420,178640,15600,32270,21030,40,17360
72413,0,271851,179521,23260,14280,30730,50,26120
72414,0,277220,174430,23770,15680,22500,40,16970
72415,0,252481,174431,20820,13780,23550,50,19200
72416,0,252970,171080,17840,14090,30140,50,26440
72417,0,254601,172731,16370,18150,26300,30,19890
72418,0,254020,172290,21710,17790,22190,50,17350
72419,0,243561,171191,18420,14830,19510,50,17230
72420,0,266950,172110,34730,15930,23810,60,20110
72421,0,250071,178921,17540,12650,21190,40,17310
72422,0,257500,172530,25440,20010,19890,50,17390
72423,0,249321,171630,17860,14010,24661,40,20910
72424,0,249350,172330,16400,17290,19550,50,17100
72425,0,252141,174770,21520,12790,19421,40,16971
72426,0,258110,172700,15510,21100,25020,40,17280
72427,0,280941,193511,20040,15810,28520,40,17250
72428,0,252570,172400,14960,17810,26450,50,23000
72429,0,250531,171831,13690,19330,23280,50,16970
72430,0,254340,173130,14530,15350,28820,40,20280
72431,0,245871,171890,14360,15880,19520,40,17220
72432,0,270730,172240,20820,11710,22360,40,16880
72433,0,246211,171300,17631,14250,22960,50,17560
72434,0,252800,172900,13860,25160,20660,40,17340
72435,0,247000,172130,17390,13500,24140,50,20560
72436,0,264391,172700,15680,25701,20730,50,16910
72437,0,248510,170980,19730,14430,23570,40,21130
72438,0,255801,172881,20420,19730,22880,40,20060
72439,0,242440,171820,17170,13680,20330,30,17340
72440,0,265431,171271,27500,13790,24510,40,20540
72441,0,260110,172290,29760,17010,19450,50,17260
72442,0,250801,172721,14460,16810,23110,50,19800
72443,0,249380,172460,16400,13530,23560,20,19950
72444,0,267471,184900,16770,20561,21650,40,17150
72445,0,294691,208170,21700,14430,27241,30,23391
72446,0,242790,172540,14970,9360,24580,50,21500
72447,0,259240,171780,14460,29340,21310,50,18630
72448,0,265121,174480,22910,24341,21000,50,18600
72449,0,334941,245810,16811,20190,26990,50,21200
72450,0,288580,198860,13960,12290,23080,50,17290
72451,0,289841,214251,17010,13860,25100,40,22690
72452,0,254890,179140,20680,12340,22700,40,19330
72453,0,319071,237961,21740,16330,22880,50,16900
72454,0,254490,176850,21550,14960,21230,40,16640
72455,0,288831,212181,13020,18190,25730,60,19550
72456,0,266130,176720,22340,24430,22970,40,19510
72457,0,286981,209261,19660,12570,25690,40,21860
72458,0,283011,213280,18270,12250,19511,30,17221
72459,0,272710,177500,20930,23730,29370,60,25520
72460,0,292041,211440,16671,21470,19080,30,16850
72461,0,259540,176670,24310,14910,20740,60,17210
72462,0,291051,215600,16251,11800,23440,70,21090
72463,0,298640,211290,20710,16560,27040,40,22870
72464,0,251751,178090,13400,16200,23180,40,19700
72465,0,290760,212730,13870,12080,29860,50,27080
72466,0,297931,212861,18020,15520,29470,50,25470
72467,0,258490,177010,20200,16620,20650,40,18090
72468,0,319991,212781,16880,20310,29290,30,25720
72469,0,296120,218330,20730,17890,19330,50,16940
72470,0,264031,179261,18820,24760,21380,50,16840
72471,0,298730,212320,20920,22930,22790,50,19490
72472,0,1222953,1128303,18750,17710,22770,50,19320
72473,0,1164912,1074052,22270,16820,23230,50,17400
72474,0,1139502,1052342,21960,17560,21070,60,17170
72475,0,1240463,1156202,19040,14600,23391,60,19301
72476,0,1271222,1190192,18810,14010,21570,50,17250
72477,0,1251832,1158062,19800,17270,28500,40,20010
72478,0,1180483,1086282,18990,22320,22381,40,17341
72479,0,1068372,976062,19620,22460,20640,40,17040
72480,0,1178132,1075232,21870,27460,23310,50,17380
72481,0,1189102,1098562,20210,19240,20630,50,17080
72482,0,1266232,1158692,28370,25660,26510,80,23640
72483,0,1171713,1060213,22460,28250,29890,50,23830
72484,0,1055672,972192,19950,14110,22220,40,19530
72485,0,1144342,1055652,23230,15300,20050,70,17230
72486,0,1215662,1098652,20350,22140,26420,70,16940
72487,0,1058102,970712,14810,27530,20140,40,16950
72488,0,1085152,995742,20990,15060,28630,90,23900
72489,0,979682,898142,18870,15160,23970,40,19270
72490,0,1021062,918472,27480,26570,24080,110,21080
72491,0,941372,846062,20380,22790,28380,60,23180
72492,0,1065382,977382,16020,21400,25900,90,23080
72493,0,986222,907552,17200,13220,23400,50,20830
72494,0,921082,842881,16311,14330,23900,40,19700
72495,0,869051,785091,23790,13000,21470,40,18030
72496,0,946232,853552,17100,24200,22650,90,19280
72497,0,299691,182051,27000,14420,53350,50,19220
72498,0,277590,182980,22000,24220,24860,100,17570
72499,0,248711,168301,20830,13420,23320,100,19320
72500,0,233100,160030,14790,17760,19340,40,17160
72501,0,238871,160560,15440,12250,28170,40,25340
72502,0,237290,147360,23090,20160,23270,40,19620
72503,0,263011,163060,27040,26820,21091,60,17461
72504,0,261720,161010,14030,23220,20130,40,16970
72505,0,257660,183090,18450,17100,20110,40,17590
72506,0,258061,181251,19800,13660,23980,40,20270
72507,0,246670,169830,19070,18020,20580,60,16900
72508,0,240771,161251,19320,18730,21740,40,17620
72509,0,243790,161290,16670,22010,24210,40,22080
72510,0,237221,160250,13170,23211,20980,50,17410
72511,0,244890,161590,24180,15430,24060,40,21890
72512,0,236081,157321,18380,16990,23830,60,20860
72513,0,270190,181650,24470,20170,22060,40,18950
72514,0,309621,229631,15950,20970,19540,50,17210
72515,0,254530,168900,20810,17560,24310,50,20680
72516,0,256661,159711,20460,25260,27050,50,23260
72517,0,249810,160120,18040,22120,26120,40,16970
72518,0,246421,163361,17200,23730,20850,30,17590
72519,0,244870,159890,17620,24300,20550,80,17400
72520,0,242451,160941,14800,19150,25460,30,22830
72521,0,281310,184220,28480,23980,21190,40,17530
72522,0,279111,181271,19340,11840,25510,50,22070
72523,0,244680,165440,15340,23800,20900,50,18200
72524,0,240291,159091,20470,19550,21330,40,17720
72525,0,234950,159260,15520,15340,24800,50,21270
72526,0,240091,159370,18520,18260,23881,30,21081
72527,0,233650,159710,17330,16540,20330,20,17230
72528,0,239911,159830,17320,13870,29161,40,26001
72529,0,260580,180820,19550,14990,26340,40,18750
72530,0,250051,181411,10320,17790,21680,30,18970
72531,0,243220,167120,20510,10730,24040,20,17450
72532,0,249271,161470,21240,18240,24231,40,20441
72533,0,247910,161270,21610,19230,22280,50,19570
72534,0,245490,160890,21080,19730,19650,40,17330
72535,0,231641,161371,16690,10100,20410,60,16810
72536,0,234310,159760,13650,16120,23360,50,18550
72537,0,263071,183511,15760,14810,27250,40,17920
72538,0,266510,182520,15360,23290,24120,30,20000
72539,0,238911,167551,14630,10170,23200,40,20850
72540,0,264350,160570,19700,18980,23440,40,20920
72541,0,242091,160771,16590,18080,26860,50,22220
72542,0,237660,159350,15990,18340,24330,40,20000
72543,0,245741,160750,16980,22790,25510,40,21090
72544,0,231230,157900,13750,19810,19910,70,17240
72545,0,259181,181761,17160,19000,21230,40,17720
72546,0,258340,181190,15670,15570,27240,40,24260
72547,0,249181,167861,25310,16330,20620,50,17110
72548,0,247310,159560,18600,21610,27250,50,24640
72549,0,292391,206611,17830,20660,25890,40,22930
72550,0,253970,160590,20130,23050,25800,40,22750
72551,0,241941,167400,18551,12080,20020,40,16970
72552,0,247620,159300,24050,17280,22600,40,17490
72553,0,275261,183620,12090,36210,20821,40,17091
72554,0,254060,180250,17920,14700,21130,50,18850
72555,0,252640,163950,21120,18780,25510,50,22140
72556,0,238331,157500,17540,15671,25740,40,22390
72557,0,241760,159590,20050,14700,23330,50,21160
72558,0,257611,161991,16430,17180,19930,40,17310
72559,0,251560,157150,25610,22190,26750,50,23690
72560,0,244101,158131,18590,19970,24230,30,17000
72561,0,257550,182640,16670,19650,19690,40,17360
72562,0,251931,169131,16900,23460,23160,40,18870
72563,0,247430,158840,19280,19680,29410,40,17210
72564,0,248251,159231,22590,21540,25100,40,20320
72565,0,269910,195120,18290,15080,21740,40,18430
72566,0,242021,159341,20610,14300,27850,50,24700
72567,0,242890,159230,17500,19860,24690,20,21100
72568,0,247901,158771,18720,20620,25170,40,22110
72569,0,242440,159180,14210,21820,23600,50,17960
72570,0,249671,158721,20710,23690,22140,40,19330
72571,0,290940,204060,18060,22950,21390,40,18260
72572,0,241621,159520,22650,14180,23920,40,21150
72573,0,233810,157780,17010,12720,23860,200,20060
72574,0,251201,158980,23900,18090,28111,60,21130
72575,0,241330,158210,21260,13870,23510,50,19450
72576,0,254620,158610,13910,17520,22470,50,20080
72577,0,229781,157401,14390,14280,23060,40,20530
72578,0,234400,157010,22010,15280,20480,50,17330
72579,0,238911,159001,21850,14200,24080,60,19870
72580,0,229880,156320,13970,20320,19600,40,17320
72581,0,242181,156431,18610,23040,24520,40,20760
72582,0,233370,156380,19200,17790,20650,30,17370
72583,0,241261,158731,13600,21580,27620,40,18100
72584,0,235400,158140,18580,13670,25570,50,22770
72585,0,240931,158041,20580,18230,22750,50,20790
72586,0,241980,158250,17880,16720,25490,50,21960
72587,0,249571,158470,18010,26000,24051,40,20551
72588,0,250990,156530,18690,32180,19890,40,17180
72589,0,238110,156350,19900,17820,20990,40,16850
72590,0,239941,158351,23960,14040,22960,40,20160
72591,0,237220,160240,16500,15750,22890,50,19840
72592,0,238521,157401,22190,13480,23550,50,19650
72593,0,245800,157890,15460,25410,23320,50,20610
72594,0,264711,158651,20950,20210,24520,40,22230
72595,0,242450,159920,17170,21450,24490,30,21590
72596,0,229721,157051,13210,15730,24250,20,21760
72597,0,240280,158420,14450,20780,26920,40,23980
72598,0,272691,188911,21290,14040,28490,40,25530
72599,0,241440,161180,16400,25050,19300,20,17040
72600,0,247041,158601,24250,19180,25630,40,21470
72601,0,244390,158970,19570,21900,24510,40,21670
72602,0,241021,159820,20600,20980,19820,50,17030
72603,0,244710,158610,13070,23170,25790,40,22760
72604,0,257701,159470,29840,18030,26391,30,21641
72605,0,234000,157290,16020,14430,23230,60,20590
72606,0,255070,158570,22480,20570,29440,40,26430
72607,0,243811,159051,19240,18280,22290,30,19540
72608,0,250440,159480,21910,24110,23850,50,20690
72609,0,237621,156701,18620,16870,22110,20,20030
72610,0,245680,158490,16930,21010,26620,40,22910
72611,0,247181,157871,16640,25430,23280,70,20490
72612,0,250750,160800,15100,12720,20610,40,17900
72613,0,234541,156661,16190,19420,22670,40,19650
72614,0,251890,158820,21520,29630,22180,50,18220
72615,0,238071,156991,18180,17430,25540,50,18880
72616,0,243860,159990,22470,15900,25650,50,22160
72617,0,241161,158501,17940,23820,21160,90,17220
72618,0,226540,161210,15080,11590,19360,30,17090
72619,0,247951,157230,16830,25990,28331,40,22401
72620,0,240200,161810,24370,11010,23280,40,18650
72621,0,235680,158830,16350,18840,20390,40,17160
72622,0,244801,161721,14580,18210,26550,40,21320
72623,0,254470,159360,28950,18220,23760,50,20420
72624,0,254581,167981,20260,16220,26180,40,17290
72625,0,257620,160710,22840,23930,26570,40,22690
72626,0,238201,158981,17070,15620,25070,40,21550
72627,0,236590,157610,18690,14640,22450,30,20090
72628,0,248781,162440,16610,22060,25890,40,21420
72629,0,253850,158140,23200,24300,23970,40,17070
72630,0,255031,159920,18951,14710,19860,40,16770
72631,0,229200,158080,16480,14190,20930,50,17350
72632,0,241330,163520,13810,22370,22200,40,19150
72633,0,237631,158831,13880,20700,24490,40,21030
72634,0,241960,159370,22530,17590,22480,40,18530
72635,0,240221,157880,17700,18531,26250,50,22210
72636,0,244980,171990,14200,17240,21590,70,17190
72637,0,233941,159900,13980,20951,19500,40,17120
72638,0,245670,158610,20200,19360,27960,40,24870
72639,0,234571,162741,14700,15270,20470,50,16970
72640,0,245540,160400,17370,18750,24910,50,16980
72641,0,250361,159611,18810,27830,19800,40,17370
72642,0,236230,160560,15410,14960,21450,60,17080
72643,0,242891,160030,17550,22710,19350,40,17090
72644,0,247480,160760,18150,22800,22670,30,19040
72645,0,239980,159920,17720,19220,20450,50,16940
72646,0,244271,159270,19370,22271,21450,50,16840
72647,0,233630,158970,15680,12730,22120,50,19410
72648,0,269431,159141,24610,21580,21470,50,17230
72649,0,235400,158010,19870,19080,18890,40,17040
72650,0,249841,160531,19330,27530,22860,60,20010
72651,0,230890,158210,17080,16080,19270,40,17060
72652,0,237371,157231,20510,18990,20700,50,18320
72653,0,244350,161730,15070,25020,22860,40,20410
72654,0,243771,160141,21140,13400,29410,40,25290
72655,0,233040,158200,20300,14750,20360,40,17080
72656,0,245361,159331,16820,19210,29690,50,26760
72657,0,248360,164040,16320,17140,29720,50,25700
72658,0,276451,163520,25990,25840,37510,50,16960
72659,0,249350,159610,22900,15520,28120,50,25080
72660,0,239651,159230,19870,13490,23211,60,18351
72661,0,250570,159320,17620,22170,28580,40,24450
72662,0,237890,158610,23050,15780,19690,60,17060
72663,0,246241,158651,22060,21840,21370,40,17450
72664,0,239710,160650,17390,17620,22210,50,18540
72665,0,246841,161391,16080,11520,33690,120,27020
72666,0,269150,160520,21610,21060,24870,40,20240
72667,0,241141,158971,19990,19570,22790,30,18860
72668,0,243260,158810,19730,23170,21800,50,17170
72669,0,239811,160900,14740,22361,22150,30,16820
72670,0,246570,158580,24670,19980,23530,50,18410
72671,0,269701,187331,15790,22920,23990,50,17060
72672,0,235600,159700,18190,16980,21130,40,17680
72673,0,236101,162221,14010,16230,22670,40,18930
72674,0,244600,159930,23680,21880,19540,50,17440
72675,0,236981,158911,14020,13910,28280,40,25620
72676,0,253650,162730,22510,20930,23980,20,20210
72677,0,252751,162610,15650,21910,29431,40,24731
72678,0,229670,158460,13900,11110,22410,50,20100
72679,0,238760,159370,15350,17880,23160,40,19060
72680,0,246501,159121,24690,18700,23250,40,20040
72681,0,245600,160510,20920,12900,29210,50,21310
72682,0,246481,160421,18570,24840,20210,40,17080
72683,0,244020,159260,17940,17550,24830,80,21330
72684,0,265441,159121,17190,28470,19680,50,17230
72685,0,283850,197950,19470,24780,21930,40,18190
72686,0,239731,158181,23220,12320,26460,50,20430
72687,0,253910,159830,29400,19280,25690,60,21880
72688,0,246321,159121,22830,18520,26000,40,22150
72689,0,243020,160400,21130,11970,29740,50,26400
72690,0,228491,158721,14010,15050,21470,40,18110
72691,0,226540,158690,14910,13990,19190,50,17140
72692,0,234521,158880,18330,15800,21760,30,19670
72693,0,251520,160150,21440,15360,33150,50,19530
72694,0,268751,159680,54011,11580,19960,20,17350
72695,0,248920,158400,18170,25780,23350,40,19770
72696,0,241560,160290,16580,20950,19880,40,16990
72697,0,249121,162080,15590,21171,27330,40,23710
72698,0,249700,168190,16970,20390,23140,30,17050
72699,0,255241,158341,25150,25860,23590,50,21040
72700,0,243560,159860,24720,12970,24140,50,21520
72701,0,244241,160691,14840,21740,23040,40,18480
72702,0,259510,157800,23420,17390,20310,70,17180
72703,0,269071,180081,23490,20550,25300,30,22430
72704,0,237140,158150,21270,17370,20660,40,17200
72705,0,279471,200981,18770,13900,24990,30,20260
72706,0,237160,157450,16480,20830,22760,60,17290
72707,0,233561,157201,22420,11490,22700,40,19170
72708,0,241670,159370,21830,17590,23190,50,20210
72709,0,233221,159441,18380,14020,21900,40,17270
72710,0,241130,158860,22110,13200,27490,40,22120
72711,0,269411,190641,18070,18770,20730,50,18460
72712,0,233960,158550,17410,13330,21110,40,18320
72713,0,262571,180500,15191,19820,24120,30,19380
72714,0,240230,159860,21610,14450,20770,50,18060
72715,0,235300,157200,11140,20460,23600,60,17040
72716,0,274741,193521,19220,19530,21540,40,17050
72717,0,238640,159640,22840,11770,22480,50,19140
72718,0,234381,160551,18970,13270,19750,40,17250
72719,0,250130,159080,23780,15310,27830,50,24100
72720,0,265441,159871,13280,23350,28130,40,25160
72721,0,231230,160590,16300,15340,19180,40,16830
72722,0,235761,160911,19440,13270,22350,40,17360
72723,0,244770,159930,20780,20660,23680,50,16790
72724,0,242911,161191,16220,20590,25140,40,21670
72725,0,247530,159050,23390,21070,21510,50,19170
72726,0,237541,158201,18770,15910,25010,40,21520
72727,0,238170,157210,24250,17370,19800,40,17190
72728,0,232961,157640,16411,12180,27090,40,22450
72729,0,254820,159280,24460,27810,22100,40,17430
72730,0,250651,159270,23440,17750,26451,40,22670
72731,0,252350,159740,27640,22040,19230,40,17080
72732,0,232710,160390,13570,10600,24400,40,20670
72733,0,247891,160771,21980,17950,23880,40,21530
72734,0,250460,160260,19350,20970,28840,50,24760
72735,0,238661,159061,14080,17990,25330,20,17020
72736,0,245890,160750,15230,26380,21420,50,16990
72737,0,234521,159651,16070,13470,20560,20,17320
72738,0,269570,161420,20940,17530,25750,50,17360
72739,0,243631,158961,19540,20900,23920,40,21150
72740,0,236170,159830,18630,12900,25200,40,19820
72741,0,232361,159831,14500,19260,19370,40,17170
72742,0,257620,181910,16660,14690,24250,40,20970
72743,0,232581,159511,18040,14670,20430,40,17140
72744,0,245140,159660,16950,21330,27610,40,23570
72745,0,234881,162950,12890,18780,20671,50,17811
72746,0,254180,172380,19550,16370,26300,40,22190
72747,0,259470,159820,28070,19670,30040,50,25590
72748,0,239681,159360,16750,14831,24740,30,20400
72749,0,247320,159390,22720,18670,22130,40,17310
72750,0,245171,162371,15010,16600,27230,50,22710
72751,0,295700,159530,23630,69050,19980,40,17400
72752,0,239781,158281,19090,18120,22800,50,18770
72753,0,240220,160940,15490,17710,22620,40,19540
72754,0,243871,161741,17380,19770,22610,50,19260
72755,0,248910,160210,20390,18770,24770,40,20580
72756,0,257431,160691,12930,17890,24460,70,20340
72757,0,237740,157920,20610,17390,22000,50,17950
72758,0,239271,162131,20930,17180,19260,40,17020
72759,0,243660,158610,16430,23390,25630,80,21470
72760,0,234941,158471,20760,14500,21710,40,19060
72761,0,268540,194760,15040,13380,25730,30,22390
72762,0,241691,161981,19820,20390,20000,40,17200
72763,0,226650,158120,12850,12840,23020,40,19460
72764,0,247560,158140,32990,13780,23050,60,20830
72765,0,277101,190910,29480,15861,19420,50,17080
72766,0,248650,161940,22750,14640,25350,40,21880
72767,0,242411,157311,20230,15760,25770,40,22150
72768,0,239300,159260,20030,15220,21080,40,17070
72769,0,246431,159981,25100,15230,22090,60,20050
72770,0,251860,163430,22750,22480,21530,40,17430
72771,0,239391,160331,19250,15170,22740,40,19950
72772,0,251220,161000,24750,17770,25880,70,22630
72773,0,248041,159931,23920,14590,25380,50,19870
72774,0,270550,162010,14550,19960,33670,30,27510
72775,0,241051,162751,18340,16120,24300,70,20280
72776,0,231380,160690,12620,13730,24750,30,21140
72777,0,253011,160871,22210,23470,26630,40,22910
72778,0,240180,162140,15710,16780,25690,50,21820
72779,0,251001,159331,24790,24540,22700,40,19820
72780,0,241390,160910,19500,18870,22450,30,18820
72781,0,242171,160240,16630,22380,23211,20,18670
72782,0,256730,167650,16490,22750,30100,40,25890
72783,0,258560,167080,24100,24780,19660,90,16980
72784,0,261641,183130,11800,18501,24780,50,21630
72785,0,243200,159510,22730,14450,23280,40,19750
72786,0,247831,164411,20170,18690,20300,40,17430
72787,0,233110,160240,13440,16110,19390,40,17000
72788,0,243941,160981,17300,21640,23470,50,20530
72789,0,231020,158260,13040,16140,21660,50,19130
72790,0,259291,162421,27360,26620,21130,70,17440
72791,0,245250,159570,20870,14740,25440,40,22020
72792,0,273941,159511,18670,22020,32190,40,27760
72793,0,244320,159740,20430,21350,23230,70,21150
72794,0,260601,162231,30050,22210,26130,70,17340
72795,0,242760,160550,26570,16270,19850,50,17080
72796,0,283981,197981,19880,19810,26540,50,22550
72797,0,232010,157900,19700,13770,21080,90,17400
72798,0,233051,162461,17530,12610,21160,50,17630
72799,0,302170,185620,18810,24820,53380,60,20540
72800,0,242441,160111,16320,15550,27520,50,23310
72801,0,239980,160480,17400,14550,25650,60,21090
72802,0,249441,163600,20161,21980,19700,40,17280
72803,0,243920,159520,15580,18450,27020,40,23910
72804,0,256730,169800,17200,20020,25680,40,21680
72805,0,287241,196110,20790,24711,22560,60,18640
72806,0,242121,161570,17050,17520,25181,50,21541
