tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
99823,0,343180,214370,15050,22800,28940,60,25510
99824,0,339531,212601,18480,15990,29350,50,25380
99825,0,340821,217031,16130,12860,31430,50,27370
99826,0,347210,216100,21930,16880,32690,50,29340
99827,0,348231,217601,20160,20920,28120,40,25200
99828,0,347691,217641,15000,19790,33850,60,29620
99829,0,341810,215550,18240,16170,28930,40,25170
99830,0,364451,214251,20180,21460,30250,40,27590
99831,0,336531,213220,18510,16110,30200,50,26650
99832,0,339370,211280,18230,20520,30850,60,28020
99833,0,349691,210941,20820,23020,35950,40,31150
99834,0,342641,210170,21370,18540,33860,50,30030
99835,0,333330,211030,19480,13910,30400,50,27410
99836,0,343291,210141,23680,17150,33530,80,29380
99837,0,336911,211681,20010,19370,27480,50,25360
99838,0,336370,209730,13510,21040,33300,50,29620
99839,0,342741,210941,27260,13610,30740,40,26670
99840,0,344151,212190,14691,26270,28010,40,25510
99841,0,336420,211750,18880,10650,32540,40,29110
99842,0,351971,211411,22860,20440,31620,50,27640
99843,0,356611,212150,26240,21930,33180,150,29580
99844,0,342780,210410,25790,12400,35320,40,31580
99845,0,355551,214391,25640,23880,30960,40,27570
99846,0,342220,211220,18780,20490,29150,60,25660
99847,0,343141,211641,13640,19510,35780,40,32240
99848,0,366141,212861,18460,22860,34160,40,29080
99849,0,336961,209600,15930,20590,31930,70,29130
99850,0,337800,209380,18900,15500,35100,90,31460
99851,0,336641,208801,17870,19890,30850,40,27720
99852,0,340461,206470,25280,18800,31350,50,28860
99853,0,484040,350990,16440,24830,33300,40,29270
99854,0,320341,207201,14270,12350,27750,30,25170
99855,0,340711,210040,23520,18080,30620,30,27380
99856,0,345180,209410,12800,23780,40420,50,29690
99857,0,350611,209761,24240,21510,35040,50,30750
99858,0,341161,209140,19990,20110,29271,40,25571
99859,0,348520,208400,25260,22380,28760,50,24820
99860,0,335811,210121,18330,16560,28320,40,25510
99861,0,335311,212730,14060,13080,32690,40,29100
99862,0,354300,213380,22930,21830,34560,40,30350
99863,0,344901,213781,18090,21560,30390,40,27790
99864,0,336331,211960,15330,20110,27940,40,25210
99865,0,343110,215060,17400,14300,33930,60,30040
99866,0,359091,212111,26740,13910,28690,60,25440
99867,0,339031,214830,19110,18440,27581,50,25170
99868,0,349110,225530,19260,14720,30340,60,27720
99869,0,350301,214811,21990,24360,29560,40,25400
99870,0,340030,213540,22690,13350,27190,40,24590
99871,0,355471,217191,14140,27590,36910,50,32340
99872,0,334151,213061,14540,20020,28150,30,25140
99873,0,351541,215690,20321,25450,30880,40,28540
99874,0,348110,225510,20210,14720,28310,30,25310
99875,0,345031,213811,23400,12160,34970,50,31590
99876,0,356181,215360,16480,27490,34021,40,30631
99877,0,356440,216690,22870,20100,34000,40,28550
99878,0,346901,214631,14420,20970,31940,50,27620
99879,0,349501,211520,18560,18140,32420,50,29540
99880,0,337800,210330,20560,18600,28960,50,25310
99881,0,346041,210511,21610,21580,31490,40,28240
99882,0,342850,212020,23730,16060,28690,40,25260
99883,0,352561,210881,14160,28520,35340,50,31090
99884,0,359201,210111,19980,19440,28550,50,25500
99885,0,347350,207230,26190,22440,29450,50,25380
99886,0,327251,201741,20400,17290,28970,40,25480
99887,0,328991,202101,13530,23510,31180,60,27590
99888,0,322680,200570,14960,17420,28390,40,25170
99889,0,323851,200391,16940,19230,28220,60,25360
99890,0,337601,200790,24450,25550,27980,50,25570
99891,0,343930,200370,24950,18970,32420,40,29140
99892,0,321631,200141,17610,15420,29280,40,25610
99893,0,323610,198300,18860,17000,29030,20,25400
99894,0,340771,195670,21060,20031,33540,80,30880
99895,0,326961,195791,12280,18440,37050,40,33870
99896,0,343600,192100,40180,19610,28440,40,25090
99897,0,326411,193051,18220,17520,31410,30,28270
99898,0,321671,190610,18470,23640,29030,40,25440
99899,0,324870,189830,30940,14700,27700,40,25320
99900,0,330701,188491,28330,21930,29430,40,25400
99901,0,310801,186750,15011,16210,29630,60,26260
99902,0,338000,183080,19990,22360,32690,50,28940
99903,0,315101,184361,15280,23100,33190,30,27310
99904,0,321820,182780,20750,18880,39980,40,37230
99905,0,309021,179851,16050,19870,33640,20,31250
99906,0,303041,180410,18770,14810,28971,50,25171
99907,0,305080,183180,13110,18460,31110,40,28860
99908,0,306891,179770,24640,15810,27740,70,25210
99909,0,318030,180240,17150,23040,38100,50,34340
99910,0,310521,183561,19430,16270,30320,50,25300
99911,0,314761,181540,16320,20460,35321,50,30821
99912,0,299150,180410,11370,14640,29070,40,26610
99913,0,329571,189431,20420,14350,39190,50,35300
99914,0,308610,180280,17020,16070,27640,40,25020
99915,0,339731,202361,24140,13800,35480,40,31730
99916,0,316101,177610,24211,24250,29180,50,25390
99917,0,303160,180070,17340,17020,27290,40,24800
99918,0,312001,179071,23710,13930,33000,50,29410
99919,0,329740,179220,19120,28380,39820,70,34990
99920,0,325481,179741,17190,18590,28940,50,25110
99921,0,311501,181450,17770,22370,30451,40,26841
99922,0,309440,179520,18350,18420,28500,20,25520
99923,0,317701,179810,25300,24880,28270,40,25230
99924,0,319210,180550,26070,23520,29560,50,25770
99925,0,310111,178391,21150,20860,31130,40,27670
99926,0,322681,182820,22230,23220,34660,40,29780
99927,0,319160,179770,21310,25410,32650,50,28800
99928,0,301191,180581,15130,17520,28640,40,25500
99929,0,317710,183110,24750,18330,30930,20,27650
99930,0,317731,181450,19890,23251,29030,40,24970
99931,0,314191,181380,18160,24170,27780,40,24740
99932,0,325010,181780,22210,23310,33810,50,30480
99933,0,320231,180641,24500,19630,31540,50,28030
99934,0,328790,181060,30100,17570,40160,40,36030
99935,0,315921,191091,14270,17980,30320,20,24810
99936,0,323521,180200,23801,23320,34080,60,30000
99937,0,318440,180370,16360,22060,35960,50,31640
99938,0,435971,268861,20200,29250,36650,70,31300
99939,0,328181,206501,18850,13710,29380,40,25360
99940,0,349540,225360,19540,16660,29000,60,24880
99941,0,325651,189060,25520,23801,28280,90,25320
99942,0,353861,225471,21830,15620,30600,40,26520
99943,0,317750,186030,19570,16640,36510,70,33360
99944,0,344041,225941,15350,14290,29570,40,25290
99945,0,318981,186400,24510,19180,30091,40,26541
99946,0,344180,222870,14180,18630,28350,60,25490
99947,0,363661,228471,26530,14750,33600,60,30600
99948,0,328880,186360,26140,20110,32170,80,29750
99949,0,363091,226120,22670,20761,30590,50,27460
99950,0,324991,190011,25870,12180,32700,50,28570
99951,0,364851,225290,21761,20100,34120,80,31870
99952,0,367700,224770,18000,23020,39630,50,36600
99953,0,326101,185731,25130,18670,35070,40,31580
99954,0,355871,223340,18540,17550,34110,50,30560
99955,0,349500,224300,16130,13980,31840,60,28410
99956,0,335951,181741,14640,25430,33690,100,28290
99957,0,337911,221220,13400,13050,31741,40,28240
99958,0,370020,224600,20690,18360,38910,40,34640
99959,0,302911,185121,13610,15740,28570,40,25850
99960,0,353050,222600,22880,16150,32210,60,27470
99961,0,1439883,1302093,17000,18390,29690,60,25460
99962,0,1209473,1070942,22240,17780,30881,60,27571
99963,0,1270272,1144012,15200,14000,29550,90,25620
99964,0,1183472,1054872,17260,14550,30430,30,27520
99965,0,1190763,1047752,20750,17300,37381,60,34311
99966,0,1471462,1317492,21060,16490,32590,50,28020
99967,0,1142012,1000682,18060,23810,28770,30,26060
99968,0,1086842,941402,25700,16780,28420,50,24990
99969,0,1303963,1157153,19740,26780,28020,50,25480
99970,0,1195062,1057222,16810,15490,38970,60,33820
99971,0,1162542,1028712,13890,21080,30700,60,27050
99972,0,1152393,1008002,16510,26000,33030,40,29160
99973,0,1307502,1166952,22880,17310,29820,50,25590
99974,0,1142162,977642,14980,18420,36750,50,33150
99975,0,1253123,1094612,32960,24050,35390,40,31740
99976,0,1130882,989312,21140,22910,32270,50,29390
99977,0,945702,816592,16140,17430,31720,50,27760
99978,0,1276022,1137192,17590,19340,36430,60,32860
99979,0,1082302,953942,15110,19670,28890,30,25180
99980,0,1085252,954132,15730,16100,33820,30,28610
99981,0,992702,859252,22470,16090,30900,40,25680
99982,0,1114622,973262,22750,18840,35180,100,30190
99983,0,976212,841502,17570,19390,32080,60,29110
99984,0,1019822,885732,19740,15540,30190,50,25290
99985,0,1144032,996832,16870,23330,37590,40,32930
99986,0,332371,196021,19670,22680,30170,40,25400
99987,0,336141,194100,25440,23640,28821,50,25681
99988,0,330490,179260,21400,27590,37390,60,33860
99989,0,317141,176011,21540,24780,30870,50,28170
99990,0,308670,174350,19070,23600,27770,50,25360
99991,0,283441,135991,23000,25690,33530,50,29560
99992,0,336331,175930,22290,23930,28161,30,25281
99993,0,306380,174390,17080,23340,31390,40,29000
99994,0,312861,195391,12820,15590,30680,40,27040
99995,0,319010,194950,17540,20640,27640,40,25100
99996,0,300581,175430,14030,19111,33880,50,29530
99997,0,293431,170390,19100,14930,29781,40,25431
99998,0,307550,173570,17190,27720,29490,40,25180
99999,0,294151,173160,19540,12940,28450,40,24840
100000,0,293950,169530,14820,21190,29080,50,25430
100001,0,295581,172071,19090,14790,28200,50,25500
100002,0,332560,198010,18600,23870,27300,40,24940
100003,0,337131,191251,25040,19670,39150,40,34760
100004,0,309961,176150,17350,22770,30451,50,27331
100005,0,315000,174270,17760,24650,33940,50,31060
100006,0,325961,172711,27990,27850,35470,60,32940
100007,0,301630,172890,25250,13270,27740,50,24920
100008,0,312151,177861,23460,16910,29640,50,25420
100009,0,304141,174230,22901,15030,27240,40,24830
100010,0,386760,198220,52330,22220,31890,40,27680
100011,0,324391,201451,18080,13450,33350,40,29950
100012,0,306331,176460,16871,24470,30770,40,26720
100013,0,304470,170800,18930,24400,30120,60,25250
100014,0,304981,174951,18130,17230,34400,40,29320
100015,0,317560,172190,14870,37570,32990,40,29050
100016,0,310631,174531,18360,21720,30080,40,25050
100017,0,298590,170510,24600,13580,27830,50,25430
100018,0,317471,196951,17390,16240,28030,40,25530
100019,0,320261,192140,22231,18600,27430,40,25240
100020,0,303550,174890,14340,14160,37920,60,35420
100021,0,309991,173211,17890,22870,32070,40,28020
100022,0,295400,173780,16810,12050,28300,50,25460
100023,0,307561,175800,15840,19861,31010,30,28200
100024,0,304391,173890,13900,22810,33440,50,28940
100025,0,309590,170960,20480,24250,31590,60,29060
100026,0,336861,195781,17440,22620,39690,40,35190
100027,0,327690,195510,16600,15500,36500,70,32350
100028,0,321881,176030,14660,19170,31560,50,29210
100029,0,309931,173390,26340,18510,31700,90,28010
100030,0,305090,175570,14830,22740,31710,60,27910
100031,0,302291,174741,22180,16800,28040,50,25390
100032,0,316850,173230,21570,24810,37020,40,33390
100033,0,310901,173121,17610,24300,32530,40,27510
100034,0,325251,195620,21771,13230,36270,70,33000
100035,0,312880,192750,16120,17430,27770,40,24880
100036,0,313741,176741,23440,24000,30990,50,28210
100037,0,303951,172830,18160,18000,33340,30,30220
100038,0,300510,173570,16550,15350,28970,50,25700
100039,0,300921,174220,17390,16180,28830,40,25910
100040,0,327850,177990,26160,21730,37390,50,33850
100041,0,307311,172011,18510,18910,33550,60,29630
100042,0,325070,195810,20460,16190,27900,20,25550
100043,0,337561,206721,22180,16380,31200,30,27370
100044,0,300391,173050,14830,22080,29311,40,25420
100045,0,297280,168940,16380,15540,32770,40,28540
100046,0,333101,173201,21160,23120,33080,40,28960
100047,0,294910,172160,19990,14680,28410,40,24750
100048,0,300491,168531,24480,15320,32910,50,29470
100049,0,291650,169370,16030,14630,29510,50,25660
100050,0,320121,193511,17210,22560,28560,50,26100
100051,0,304761,179201,18790,20310,28670,40,25120
100052,0,305100,170090,26210,19770,27940,50,25430
100053,0,296671,170281,14080,25060,27640,30,24780
100054,0,314400,169840,23800,25850,34850,40,24640
100055,0,297291,170220,16560,20900,28960,30,25150
100056,0,306871,173060,14270,24210,30570,40,25250
100057,0,310120,172800,28070,16790,28220,40,25030
100058,0,304011,170181,19850,16500,27460,40,24860
100059,0,315140,173580,26880,19150,30230,50,26360
100060,0,342231,218891,15640,18770,28130,40,25130
100061,0,303761,171200,19990,21880,27750,40,25140
100062,0,311270,173830,20030,19760,34340,40,29870
100063,0,301321,170551,24370,12800,29550,40,25380
100064,0,318320,170930,19930,15990,30190,40,27720
100065,0,303191,171361,19000,20920,31210,60,28870
100066,0,289281,169990,16280,16190,26930,40,24640
100067,0,300170,170390,20710,20290,29050,40,25420
100068,0,292491,170291,18480,15810,27670,30,25170
100069,0,299740,174360,18290,16170,30740,60,25440
100070,0,305001,170371,14940,25140,33680,40,29660
100071,0,304740,170790,20410,15370,38450,40,34710
100072,0,310661,182971,20750,19600,27480,40,24800
100073,0,298270,170260,17270,15990,27190,30,24500
100074,0,307641,169480,20820,19080,27960,30,25270
100075,0,313251,170590,25280,22390,28840,40,24860
100076,0,315530,169830,25600,22230,33670,40,29650
100077,0,296341,171061,13170,19850,27830,50,25030
100078,0,350191,171720,23550,62100,31740,40,27430
100079,0,308860,171290,25940,17520,31760,40,29330
100080,0,297441,171541,18520,15390,28090,40,25560
100081,0,310790,168270,23310,22290,33140,40,29320
100082,0,325121,174691,21070,18490,29160,60,24950
100083,0,302111,169950,27160,15740,28901,50,25251
100084,0,297820,170970,21000,16470,28960,30,24920
100085,0,312381,182670,17710,21910,29990,50,24670
100086,0,298200,170480,16810,18790,31420,40,28410
100087,0,334911,204061,17270,24960,29130,40,25890
100088,0,294630,169150,16640,15120,32350,60,27870
100089,0,298281,168081,20130,21030,29490,50,25390
100090,0,292340,167630,22290,13990,28440,40,25710
100091,0,292331,168111,21070,13440,27860,40,25000
100092,0,300151,167780,20331,16110,32180,40,28570
100093,0,452321,314940,19921,22450,31650,40,28820
100094,0,308850,168200,35280,13860,27550,40,24820
100095,0,299221,167761,18720,14170,34980,40,30500
100096,0,304580,167470,22290,22020,32940,40,29020
100097,0,300441,169031,18360,23410,27940,50,25080
100098,0,315620,170940,21630,26390,34210,40,29720
100099,0,293151,168950,15960,15401,29020,40,25560
100100,0,327101,167370,25771,13850,38630,50,35890
100101,0,302960,169890,16150,22780,34700,70,30580
100102,0,309661,170471,22930,20280,34680,40,31590
100103,0,291660,170240,14050,19560,28210,50,24650
100104,0,317121,172001,24860,21690,27890,40,25300
100105,0,304361,171060,16970,24950,31301,40,27441
100106,0,284540,170320,12650,9950,31840,30,29480
100107,0,304191,170921,16510,20130,28650,60,25350
100108,0,284510,167330,14470,15560,27970,30,25220
100109,0,293691,168871,21100,14650,28320,40,25310
100110,0,295060,167370,14940,21630,27410,50,24900
100111,0,293681,169891,18170,12600,29920,60,26240
100112,0,317141,168290,25440,25650,33841,90,29001
100113,0,304610,168930,19790,21970,30450,50,26930
100114,0,310781,172970,22850,23770,29690,40,25300
100115,0,290760,169610,15500,15110,28600,40,25000
100116,0,298001,167521,16060,24230,27870,30,25240
100117,0,301770,168500,16410,18330,33360,30,29700
100118,0,325451,168561,22870,20090,33130,40,27970
100119,0,305210,170300,26160,18200,30500,40,26390
100120,0,292251,170240,15870,15021,31070,30,28290
100121,0,302691,173750,21850,18320,28980,40,25220
100122,0,335650,171170,20760,52810,30360,40,26980
100123,0,301941,171001,27330,16030,28150,50,24670
100124,0,307271,172400,23721,21740,29350,20,24840
100125,0,285390,171390,12190,14830,27120,50,24730
100126,0,296971,169540,23090,14980,29450,50,25210
100127,0,317050,171400,25040,23170,28860,40,24820
100128,0,302101,170571,17090,22250,28330,40,25400
100129,0,306400,171400,21620,17430,32680,30,30110
100130,0,296141,169521,18870,14730,28200,40,25120
100131,0,309930,171180,18040,28650,27670,40,25180
100132,0,301221,170260,14870,23720,31550,50,27830
100133,0,304941,172400,14021,15900,40040,60,30660
100134,0,308640,173560,15650,24680,30840,60,28120
100135,0,301551,170661,15400,17630,33630,50,30040
100136,0,312761,169360,17000,16770,28791,40,24981
100137,0,321890,184440,24650,22840,29710,50,24740
100138,0,301611,170101,22880,16180,32470,20,30040
100139,0,291090,170450,11180,18940,30230,40,26510
100140,0,299491,168821,22270,16990,31830,40,27170
100141,0,307390,169900,17050,24260,36160,40,31810
100142,0,310591,169641,28510,24070,28460,50,24890
100143,0,294921,170620,17330,18370,28270,30,24750
100144,0,307350,173230,20600,22020,31530,60,28910
100145,0,299131,172030,14100,23880,27630,40,25200
100146,0,299230,171290,15700,20360,27590,50,25090
100147,0,310101,173001,15660,20260,32080,20,29470
100148,0,300160,170090,15740,21510,27620,50,25410
100149,0,311801,170440,20210,22801,28800,40,25190
100150,0,316021,188291,17230,17140,30590,40,26770
100151,0,299030,168370,23060,15570,29920,40,25250
100152,0,297511,169831,16000,20870,28070,40,24920
100153,0,310470,171600,18180,26110,28170,40,25470
100154,0,319131,170300,15580,19690,30980,30,28200
100155,0,296731,170770,22600,14740,28591,40,25401
100156,0,296380,170760,17320,20440,27700,30,24860
100157,0,300851,174050,15990,22790,28260,50,25150
100158,0,290070,170310,14670,16740,28280,40,25250
100159,0,303501,170621,17050,18580,37290,40,34000
100160,0,336420,203690,20510,20130,31950,40,28200
100161,0,314031,170831,21340,25260,36490,40,32920
100162,0,311981,170180,27860,25610,27861,20,24791
100163,0,300350,170460,12280,16550,28090,50,25560
100164,0,304521,171481,12940,25540,30220,60,27170
100165,0,312560,171920,24520,19500,32990,60,29980
100166,0,319681,171021,19840,28410,29200,30,25690
100167,0,303931,168630,22180,14280,33760,20,30060
100168,0,299190,170280,15060,20490,32410,40,29070
100169,0,296691,171771,17430,17900,27350,60,24650
100170,0,306500,170840,19100,21680,32320,80,30120
100171,0,297241,168671,17670,18390,28440,40,25030
100172,0,310430,167620,21090,13090,28440,40,25570
100173,0,321051,171151,34930,19600,35700,40,31750
100174,0,302591,168150,18670,24360,31521,70,25740
100175,0,299920,168760,16920,22950,31300,50,28260
100176,0,297451,168840,20790,17260,30200,40,25180
100177,0,294920,170400,17650,12960,33860,50,31320
100178,0,297661,170681,17410,18940,30570,40,27160
100179,0,300031,172390,16610,17320,33591,40,30731
100180,0,306810,172070,24090,15760,34130,60,28560
100181,0,295811,171291,20730,13190,29090,40,25960
100182,0,298380,169020,17390,18490,29810,40,25240
100183,0,307301,173291,14420,22700,33370,40,28980
100184,0,290760,168020,18530,11040,28840,40,24990
100185,0,306521,169181,19080,24100,30300,40,27480
100186,0,299360,169990,19270,18370,28710,50,25110
100187,0,305431,170490,19320,17631,35350,40,30980
100188,0,324281,170520,21060,23010,32910,70,28520
100189,0,320090,171850,24860,17320,34990,40,31530
100190,0,320231,167761,17520,16660,33030,50,29450
100191,0,304361,168840,14890,26980,34301,40,32061
100192,0,292670,170640,16000,15220,30750,70,27460
100193,0,298041,174731,13800,21280,27710,90,25350
100194,0,337470,210800,19430,17860,29360,50,25690
100195,0,298231,168361,19270,23100,28310,110,25430
100196,0,304700,171990,27360,9180,36290,70,32120
100197,0,294771,170320,18830,16041,29460,40,26950
100198,0,298271,170140,14481,23290,29630,40,27290
100199,0,321700,171250,16730,26430,37530,40,34260
100200,0,307041,168751,24170,17340,32500,70,28980
100201,0,309610,172190,19760,18430,35360,50,32250
100202,0,329991,193861,14790,25220,31700,50,29060
100203,0,343521,171740,54610,17800,34501,30,31001
100204,0,289900,170060,16290,13320,29070,40,25970
100205,0,296251,168900,15280,17500,32470,40,27290
100206,0,309130,170110,30660,11860,33740,110,29270
100207,0,309051,171141,17880,21910,27990,40,25180
100208,0,332671,169880,24871,14060,33540,50,30800
100209,0,308420,173480,17370,29470,27980,20,25210
100210,0,294021,169831,19860,13380,30340,40,26870
100211,0,291910,169250,21260,14010,27710,70,25140
100212,0,326971,178831,27210,22780,31520,20,28660
100213,0,460721,316181,14750,28880,40750,60,37230
100214,0,298290,169670,15580,24570,27830,90,25140
100215,0,296051,172221,10220,17490,36010,40,32780
100216,0,294210,167080,23640,16400,27670,50,24890
100217,0,312671,169791,25210,24970,31690,40,29030
100218,0,312651,170250,20601,13540,30860,40,27960
100219,0,308760,169870,24120,20770,30010,90,27260
100220,0,307711,170371,19230,23080,30200,40,26800
100221,0,311621,170230,17270,26810,32721,40,29941
100222,0,298000,168890,23100,15580,30010,40,26760
100223,0,297371,170020,14140,20920,29780,40,26680
100224,0,305990,171030,20320,17980,33320,60,30920
100225,0,312041,173611,18810,26960,28500,40,25390
100226,0,323500,171100,16580,23300,31390,40,27550
100227,0,305171,170721,25930,20310,28260,60,25890
100228,0,311061,182690,16080,19520,32731,40,29211
100229,0,296650,170630,17340,19980,27770,40,24930
100230,0,299291,168180,23151,14660,32410,50,29950
100231,0,331160,195590,22220,23500,30160,60,26800
100232,0,302281,168591,15850,25940,32150,40,29080
100233,0,304561,168250,28750,20510,27421,50,24961
100234,0,302100,170130,21900,16520,32960,50,30120
100235,0,301461,171921,16440,19870,31850,50,28640
100236,0,304360,170260,22590,17930,28700,50,25050
100237,0,300001,171071,16470,16270,32340,50,28970
100238,0,307390,171460,15760,25550,29840,40,25610
100239,0,305501,170611,22320,19270,28810,40,25030
100240,0,289641,170940,15080,14690,28221,40,25080
100241,0,306260,171720,22040,20410,30230,40,25250
100242,0,317001,168020,27700,15890,34420,30,29330
100243,0,307020,169890,19490,17470,35040,60,31030
100244,0,314511,170701,11840,18070,28660,60,24990
100245,0,302130,170070,15470,25770,30490,40,28230
100246,0,296581,170301,17450,16710,32080,90,29050
100247,0,303350,171740,18390,20850,31270,40,27520
100248,0,305741,169640,26260,15961,33240,50,28850
100249,0,315231,170231,20160,25320,39240,80,35820
100250,0,357171,211520,31630,19830,34201,50,30381
100251,0,306800,173080,19170,17380,36860,60,34140
100252,0,309411,170030,21200,17430,40930,50,29420
100253,0,310230,170820,22090,27400,28640,40,25180
100254,0,336871,207461,20240,14260,30380,40,26190
100255,0,294540,168400,16330,18090,28300,40,25050
100256,0,295151,167991,13160,18290,31970,40,29220
100257,0,309821,171910,16400,20350,35911,80,32571
100258,0,305410,169710,21940,16150,36700,40,33210
100259,0,302081,170560,17900,17060,27660,30,24720
100260,0,311120,170210,22740,24410,29560,30,25520
100261,0,299241,170671,17230,18800,28300,40,24570
100262,0,314451,170090,16880,14830,30421,30,28321
100263,0,306500,170810,26550,17390,32090,40,28220
100264,0,307841,171251,21600,22920,31550,70,27810
100265,0,302300,169970,19960,19210,32580,40,29080
100266,0,297841,169641,17780,22740,27560,30,25170
100267,0,300560,173490,17740,14120,34980,40,29510
100268,0,309901,168240,23160,25691,33460,160,31130
100269,0,293661,170020,15300,18060,30421,60,26781
100270,0,294730,167220,19950,14870,27830,50,25300
100271,0,296111,170690,15420,17880,30450,40,26520
100272,0,299140,171640,19500,16330,27710,40,25340
100273,0,333761,201631,21630,16550,28370,50,25950
100274,0,314620,170440,22250,24370,33460,40,31090
100275,0,309501,171650,17910,22530,27530,50,24970
100276,0,320331,169751,24350,25680,33770,40,30130
100277,0,319180,174310,22000,20220,39890,40,35470
100278,0,305831,169941,23240,21270,28000,50,24800
100279,0,298281,171330,18380,17110,27311,40,24891
100280,0,333270,172270,28760,16810,34190,50,29970
100281,0,300241,169431,18920,19830,32460,40,29520
100282,0,288000,167820,12910,18870,28920,40,25030
100283,0,305751,172991,19230,23110,30550,50,25610
100284,0,292560,167160,14250,18420,33090,40,29880
100285,0,345451,207701,28620,19990,29200,30,25460
100286,0,297851,168720,21630,17740,29981,60,25361
100287,0,293490,169220,13820,21770,28870,40,25210
100288,0,326201,198930,19690,18140,29740,40,25330
100289,0,301270,168280,26700,16770,28680,30,25360
100290,0,308941,170131,18290,27440,28790,30,25120
100291,0,299591,170980,14780,16350,33690,30,29690
100292,0,323590,171260,15380,23720,28800,40,25320
100293,0,314841,173701,22880,21430,32060,40,28280
100294,0,297110,170920,19610,16820,27750,40,25440
100295,0,296151,168951,18230,18360,28920,40,25200
100296,0,319330,181130,19630,22880,30310,40,28010
100297,0,299281,171870,15480,19620,27890,50,25050
100298,0,325471,170590,22490,19580,32410,50,29410
100299,0,290430,168860,19070,14780,28470,40,24820
100300,0,300981,168481,19320,18960,34500,30,30130
100301,0,290840,168450,16160,16580,30270,40,26710
100302,0,314251,195141,15600,14930,29150,50,25360
100303,0,298620,170120,24070,16950,28000,30,25200
100304,0,305691,169190,16230,33211,27170,40,24770
100305,0,294051,168031,21790,14400,30550,50,26850
100306,0,293600,169080,16410,17500,30750,60,25290
100307,0,291521,168111,17650,16260,28710,50,25270
100308,0,479871,350641,13820,20530,31150,40,28010
100309,0,366680,236980,15710,19780,30840,40,26720
100310,0,368361,232821,19030,18820,34230,40,31250
100311,0,408811,283361,14940,12320,32200,110,28450
100312,0,362371,232360,13940,22360,33191,100,29240
100313,0,363290,232680,18780,20520,29700,50,26890
100314,0,2464145,2327895,20080,19030,34230,40,30020
100315,0,370051,235660,16260,20550,33800,50,29840
100316,0,374490,232300,15530,17170,28250,40,24990
100317,0,370041,233471,22580,23420,30950,40,27940
100318,0,360851,232811,19910,18850,29380,40,25510
100319,0,366760,233880,26130,14110,30190,30,27310
100320,0,364741,232751,22100,17540,32480,40,28360
100321,0,353951,233231,9460,20660,31120,40,27500
100322,0,361060,234600,16740,16780,33160,90,29190
100323,0,362761,233641,19150,17610,32750,40,29700
100324,0,1140862,1018872,20560,13290,28370,40,25240
100325,0,404271,251651,41200,16860,31040,50,27390
100326,0,371501,233001,26610,17680,29400,60,25490
100327,0,371081,233780,20390,23270,30411,60,27121
100328,0,377800,234770,24130,21540,33520,60,30370
100329,0,350341,232751,15060,8600,29900,40,27420
100330,0,360901,232100,23280,16250,29191,40,25460
100331,0,363630,235770,15900,18360,31350,30,28460
100332,0,396151,269491,18630,16500,28880,30,25230
100333,0,551571,381711,55670,18230,32320,70,28590
100334,0,1509003,1353653,25110,17110,33240,50,29080
100335,0,369431,235551,17110,19540,35540,50,31970
100336,0,363180,233700,14450,18150,36920,50,33720
100337,0,381581,236161,26670,22580,35820,30,28890
100338,0,312811,186420,21860,14270,29580,90,24800
100339,0,340050,206900,16170,28120,28800,150,25560
100340,0,341571,204941,26700,14500,35400,70,31320
100341,0,329461,208720,15711,13380,31490,40,27760
100342,0,368280,221450,29810,24590,32320,40,27840
100343,0,926702,795772,24870,15190,29590,40,25170
100344,0,342041,205511,18400,25930,27060,50,24710
100345,0,372361,207470,21040,17370,29681,40,25251
100346,0,375180,247190,19900,14490,28770,50,25720
100347,0,349631,223091,14260,19160,28870,40,25350
100348,0,334270,205890,17270,20980,29950,40,27290
100349,0,345131,203350,18450,25501,35640,60,31410
100350,0,335711,205481,20020,18100,28900,80,25250
100351,0,1299762,1162112,20190,24090,29150,60,25360
100352,0,360031,203871,23640,17140,30970,40,26580
100353,0,355341,221951,19680,15070,38520,30,34890
100354,0,350920,207950,19590,22150,41050,50,36250
100355,0,343511,205871,17150,21650,32590,40,28980
100356,0,353441,218550,21120,21080,31360,50,28680
100357,0,360460,240440,15330,15070,29960,50,27120
100358,0,952302,821362,20600,17020,32640,50,29600
100359,0,337821,206731,18440,23690,28980,60,25620
100360,0,336651,206050,15971,25530,28520,50,25890
100361,0,342190,206950,19590,24020,29390,40,25380
100362,0,358871,205461,27140,29560,30870,40,26950
100363,0,356251,222220,18400,21100,30221,40,27161
100364,0,370460,206940,18410,40460,39020,50,36140
100365,0,1327773,1194142,14470,25010,29380,30,25320
100366,0,333390,203550,12710,24920,29280,60,26850
100367,0,345001,209031,24270,16040,32840,30,28580
100368,0,375871,246560,15800,17700,32900,50,29000
100369,0,367800,224330,31010,15890,32270,80,29250
100370,0,359741,205631,18240,16570,29630,40,25370
100371,0,341231,205621,20100,20510,34700,50,31450
100372,0,944822,818291,20101,12610,33970,70,31090
100373,0,334350,205960,18940,16010,33460,50,28750
100374,0,352251,222991,20630,19490,28790,50,25440
100375,0,331200,204640,16110,16600,34510,40,30060
100376,0,340481,207480,24550,17251,31600,70,26760
